routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,0,44278.0,5046.0,12.0,12.0,1.0,0.0,1.0,0.0,0.5180025,0.37203884,29.679358,21.316256,19.722036,-0.14596367,-8.363102
category1_isMuonCC,0,44334.0,5057.0,97.0,12.0,1.0,0.0,1.0,0.0,1.5758336,1.538202,90.28861,88.132484,11.198583,-0.03763151,-2.1561267
category1_isMuonCC,0,44379.0,506.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.2578001,1.3956137,72.066635,79.962776,66.90176,0.13781357,7.896136
category1_isMuonCC,0,44419.0,5075.0,69.0,12.0,1.0,0.0,1.0,0.0,1.5240532,1.6219729,87.321815,92.932205,29.6853,0.0979197,5.610386
category1_isMuonCC,0,44613.0,5094.0,136.0,-12.0,1.0,0.0,1.0,0.0,1.7997954,1.8170645,103.12068,104.11013,20.856905,0.017269135,0.98944855
category1_isMuonCC,0,44823.0,5123.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.895176,1.6639553,108.585594,95.337616,23.80496,-0.23122072,-13.247972
category1_isMuonCC,0,45762.0,525.0,185.0,-12.0,1.0,0.0,1.0,0.0,1.1549144,1.1264733,66.17172,64.54217,66.11976,-0.028441072,-1.6295534
category1_isMuonCC,0,45767.0,5249.0,40.0,12.0,1.0,0.0,1.0,0.0,1.6805669,1.7446045,96.28939,99.95847,73.86047,0.06403756,3.669082
category1_isMuonCC,0,46298.0,5306.0,137.0,-12.0,1.0,0.0,1.0,0.0,1.660224,1.2782272,95.123825,73.23702,8.183536,-0.38199675,-21.886803
category1_isMuonCC,0,46324.0,5308.0,24.0,12.0,1.0,0.0,1.0,0.0,2.4890363,2.5408804,142.61128,145.58173,36.80734,0.05184412,2.9704492
category1_isMuonCC,0,46586.0,5346.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.8053986,1.1674331,103.44172,66.88899,4.74537,-0.63796544,-36.552727
category1_isMuonCC,0,46906.0,5376.0,70.0,12.0,1.0,0.0,1.0,0.0,2.6086643,2.4793706,149.46545,142.05748,19.321934,-0.12929368,-7.4079823
category1_isMuonCC,0,47156.0,5414.0,171.0,-12.0,1.0,0.0,1.0,0.0,0.88764125,0.79003227,50.858097,45.265514,42.252823,-0.09760898,-5.5925827
category1_isMuonCC,0,47510.0,5465.0,180.0,-12.0,1.0,0.0,1.0,0.0,1.6797773,1.7356231,96.24415,99.44388,16.161175,0.055845857,3.1997318
category1_isMuonCC,0,47930.0,5511.0,67.0,12.0,1.0,0.0,1.0,0.0,0.6218886,0.57031125,35.63159,32.67643,21.911076,-0.05157733,-2.9551632
category1_isMuonCC,0,48035.0,5514.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.5283313,1.6298915,87.56693,93.3859,24.45617,0.101560235,5.818973
category1_isMuonCC,0,48169.0,5543.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.4489087,1.6751437,83.01636,95.97867,36.373764,0.22623503,12.962313
category1_isMuonCC,0,49032.0,564.0,171.0,-12.0,1.0,0.0,1.0,0.0,0.44572496,0.66200507,25.53816,37.930096,36.095177,0.2162801,12.391937
category1_isMuonCC,0,49045.0,5641.0,59.0,12.0,1.0,0.0,1.0,0.0,2.5571153,2.2846155,146.51192,130.89883,43.616375,-0.2724998,-15.613089
category1_isMuonCC,0,49759.0,574.0,169.0,-12.0,1.0,0.0,1.0,0.0,1.8106855,1.7721958,103.74464,101.539345,43.15084,-0.0384897,-2.2052975
category1_isMuonCC,0,50013.0,5753.0,69.0,12.0,1.0,0.0,1.0,0.0,2.0097718,1.9569107,115.15144,112.12273,88.99303,-0.052861094,-3.0287178
category1_isMuonCC,0,50383.0,5794.0,176.0,-12.0,1.0,0.0,1.0,0.0,1.6550916,1.7963872,94.829765,102.92541,33.045273,0.14129555,8.095639
category1_isMuonCC,0,50865.0,5871.0,43.0,12.0,1.0,0.0,1.0,0.0,1.2609028,1.0281842,72.24441,58.910614,73.74258,-0.23271859,-13.333793
category1_isMuonCC,0,51611.0,5959.0,190.0,-12.0,1.0,0.0,1.0,0.0,1.4229436,1.5592387,81.52866,89.3378,31.097141,0.13629508,7.809133
category1_isMuonCC,0,51643.0,5964.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.4593356,1.5647894,83.61377,89.65583,18.589363,0.10545385,6.0420604
category1_isMuonCC,0,52088.0,6031.0,124.0,-12.0,1.0,0.0,1.0,0.0,0.111084685,0.20449482,6.3646836,11.71669,72.885666,0.093410134,5.3520064
category1_isMuonCC,0,52099.0,604.0,46.0,12.0,1.0,0.0,1.0,0.0,1.1736791,1.547994,67.24686,88.69353,3.5183673,0.3743149,21.446665
category1_isMuonCC,0,52415.0,6017.0,12.0,12.0,1.0,0.0,1.0,0.0,1.0942698,0.98914105,62.69704,56.673607,75.299545,-0.105128706,-6.0234313
category1_isMuonCC,0,53022.0,6148.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.3455604,1.028588,77.09493,58.933754,6.446664,-0.31697237,-18.161179
category1_isMuonCC,0,54165.0,6296.0,179.0,-12.0,1.0,0.0,1.0,0.0,2.6571417,2.3948913,152.24301,137.21716,27.822643,-0.26225042,-15.025843
category1_isMuonCC,0,55637.0,6496.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.175223,1.1138391,67.33532,63.818283,140.3651,-0.061383843,-3.5170352
category1_isMuonCC,0,55682.0,6498.0,165.0,-12.0,1.0,0.0,1.0,0.0,0.7611578,0.58155954,43.61113,33.320908,48.6448,-0.17959827,-10.290223
category1_isMuonCC,0,55993.0,6538.0,97.0,12.0,1.0,0.0,1.0,0.0,2.0854259,2.0707703,119.4861,118.6464,43.465427,-0.01465559,-0.83970344
category1_isMuonCC,0,56034.0,6536.0,134.0,-12.0,1.0,0.0,1.0,0.0,1.6203885,1.1913424,92.84142,68.25889,8.4352455,-0.42904615,-24.582535
category1_isMuonCC,0,56374.0,6583.0,50.0,12.0,1.0,0.0,1.0,0.0,2.7379036,2.69026,156.87032,154.14055,26.510849,-0.04764366,-2.7297807
category1_isMuonCC,0,56453.0,6598.0,199.0,-12.0,1.0,0.0,1.0,0.0,1.8160712,2.0614567,104.053215,118.11277,49.79906,0.24538553,14.059555
category1_isMuonCC,0,56542.0,6472.0,80.0,12.0,1.0,0.0,1.0,0.0,2.4550378,2.0709507,140.66331,118.65674,6.0112314,-0.3840871,-22.006569
category1_isMuonCC,0,56746.0,6631.0,135.0,-12.0,1.0,0.0,1.0,0.0,1.6371672,1.4006817,93.80277,80.25315,50.622475,-0.23648548,-13.54962
category1_isMuonCC,0,56774.0,6638.0,43.0,12.0,1.0,0.0,1.0,0.0,2.5641024,2.4395418,146.91225,139.77545,5.9842534,-0.124560595,-7.1367965
category1_isMuonCC,0,57022.0,6659.0,14.0,12.0,1.0,0.0,1.0,0.0,2.4302194,2.0853097,139.24132,119.47945,21.678947,-0.34490967,-19.76187
category1_isMuonCC,0,57116.0,6673.0,81.0,12.0,1.0,0.0,1.0,0.0,2.141505,2.0827992,122.6992,119.3356,17.445621,-0.058705807,-3.363595
category1_isMuonCC,0,57326.0,6705.0,126.0,-12.0,1.0,0.0,1.0,0.0,1.2345119,0.9022962,70.73232,51.697765,30.630957,-0.33221567,-19.034555
category1_isMuonCC,0,57468.0,6726.0,40.0,12.0,1.0,0.0,1.0,0.0,1.1455462,1.0458431,65.634964,59.922398,53.930984,-0.09970307,-5.7125654
category1_isMuonCC,0,57606.0,6722.0,19.0,12.0,1.0,0.0,1.0,0.0,1.0015506,1.0243965,57.38462,58.6936,44.66335,0.022845984,1.3089784
category1_isMuonCC,0,58292.0,682.0,19.0,12.0,1.0,0.0,1.0,0.0,0.18668252,0.2914074,10.696121,16.696415,69.26307,0.104724884,6.0002937
category1_isMuonCC,0,59766.0,700.0,88.0,12.0,1.0,0.0,1.0,0.0,0.46924844,0.65640396,26.885956,37.609177,21.781605,0.18715551,10.723221
category1_isMuonCC,0,60041.0,7028.0,118.0,-12.0,1.0,0.0,1.0,0.0,0.88209206,1.344595,50.540154,77.03962,16.098557,0.4625029,26.499464
category1_isMuonCC,0,60162.0,7047.0,67.0,12.0,1.0,0.0,1.0,0.0,2.7720034,1.9081182,158.8241,109.327126,17.251835,-0.86388516,-49.496975
category1_isMuonCC,0,60282.0,7072.0,78.0,12.0,1.0,0.0,1.0,0.0,1.0863671,1.0701429,62.24425,61.31467,15.031797,-0.016224265,-0.92958194
category1_isMuonCC,0,60439.0,7085.0,44.0,12.0,1.0,0.0,1.0,0.0,2.433967,1.9438655,139.45604,111.37529,9.501166,-0.49010158,-28.080751
category1_isMuonCC,0,60905.0,7131.0,8.0,12.0,1.0,0.0,1.0,0.0,0.29048914,0.31846288,16.643803,18.246578,38.380966,0.027973741,1.6027774
category1_isMuonCC,0,61374.0,720.0,10.0,12.0,1.0,0.0,1.0,0.0,2.9452875,2.82645,168.75255,161.94366,19.098516,-0.11883736,-6.808879
category1_isMuonCC,0,61449.0,7209.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.9550517,1.9179133,112.01621,109.888336,32.240154,-0.037138343,-2.1278703
category1_isMuonCC,0,61926.0,7267.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.0823699,1.2211989,62.01523,69.96954,50.55234,0.138829,7.9543157
category1_isMuonCC,0,61978.0,7108.0,71.0,12.0,1.0,0.0,1.0,0.0,0.63635737,0.4922558,36.46059,28.20418,42.40138,-0.14410156,-8.256412
category1_isMuonCC,0,62020.0,7155.0,92.0,12.0,1.0,0.0,1.0,0.0,0.9287422,0.729798,53.21301,41.814346,11.748088,-0.19894415,-11.398661
category1_isMuonCC,0,62078.0,7212.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.489849,1.4845809,85.36206,85.06022,56.9809,-0.005268097,-0.3018397
category1_isMuonCC,0,62487.0,7315.0,88.0,12.0,1.0,0.0,1.0,0.0,1.0794154,1.2452631,61.84595,71.34832,4.896643,0.16584766,9.502371
category1_isMuonCC,0,62982.0,7379.0,140.0,-12.0,1.0,0.0,1.0,0.0,1.1258866,1.4263223,64.50855,81.72225,28.564571,0.30043578,17.213703
category1_isMuonCC,0,63745.0,7444.0,153.0,-12.0,1.0,0.0,1.0,0.0,0.52589905,0.3814966,30.131796,21.858147,29.224628,-0.14440244,-8.273651
category1_isMuonCC,0,63822.0,7473.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.6943518,1.0299914,97.07921,59.01416,6.098141,-0.6643604,-38.06505
category1_isMuonCC,0,64013.0,752.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.149966,1.2552012,65.8882,71.91773,16.45785,0.10523522,6.029534
category1_isMuonCC,0,64138.0,7526.0,135.0,-12.0,1.0,0.0,1.0,0.0,1.4310409,1.919654,81.99261,109.988075,12.386957,0.48861313,27.99547
category1_isMuonCC,0,64201.0,7536.0,42.0,12.0,1.0,0.0,1.0,0.0,2.4518085,2.2906582,140.47827,131.24506,57.734676,-0.16115022,-9.233228
category1_isMuonCC,0,64365.0,756.0,171.0,-12.0,1.0,0.0,1.0,0.0,1.9846159,2.000806,113.71012,114.63775,24.466963,0.016190171,0.9276285
category1_isMuonCC,0,64625.0,7593.0,176.0,-12.0,1.0,0.0,1.0,0.0,0.63665414,0.81855524,36.477596,46.89976,15.722652,0.1819011,10.422165
category1_isMuonCC,0,64895.0,763.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.65573424,0.6490187,37.570805,37.18603,100.84926,-0.006715536,-0.38477188
category1_isMuonCC,0,65127.0,7647.0,191.0,-12.0,1.0,0.0,1.0,0.0,1.5260466,1.5658524,87.436035,89.716736,26.749681,0.03980577,2.2807026
category1_isMuonCC,0,65248.0,7675.0,52.0,12.0,1.0,0.0,1.0,0.0,1.3733974,1.9509609,78.68987,111.78182,6.151173,0.5775635,33.091953
category1_isMuonCC,0,65469.0,7701.0,44.0,12.0,1.0,0.0,1.0,0.0,0.5376495,0.45282227,30.805048,25.944805,11.535819,-0.084827244,-4.8602433
category1_isMuonCC,0,66094.0,7785.0,132.0,-12.0,1.0,0.0,1.0,0.0,0.78531283,0.91207546,44.99511,52.258076,92.04267,0.12676263,7.262964
category1_isMuonCC,0,67863.0,8010.0,46.0,12.0,1.0,0.0,1.0,0.0,1.7951797,1.6903113,102.856224,96.8477,32.12402,-0.10486841,-6.0085173
category1_isMuonCC,0,67952.0,802.0,52.0,12.0,1.0,0.0,1.0,0.0,2.3579779,1.9078758,135.10219,109.31323,8.587774,-0.4501021,-25.78895
category1_isMuonCC,0,68225.0,8050.0,26.0,12.0,1.0,0.0,1.0,0.0,1.1412156,1.111144,65.38683,63.66386,79.69179,-0.030071616,-1.7229767
category1_isMuonCC,0,68303.0,8055.0,41.0,12.0,1.0,0.0,1.0,0.0,1.5869802,1.4945579,90.92727,85.63186,33.76526,-0.092422366,-5.2954116
category1_isMuonCC,0,68342.0,8057.0,47.0,12.0,1.0,0.0,1.0,0.0,0.91477627,1.2795959,52.41282,73.315445,8.08817,0.3648196,20.902622
category1_isMuonCC,0,68451.0,8070.0,185.0,-12.0,1.0,0.0,1.0,0.0,2.7906408,2.5348904,159.89194,145.23853,22.712982,-0.25575042,-14.6534195
category1_isMuonCC,0,68483.0,8074.0,175.0,-12.0,1.0,0.0,1.0,0.0,0.61566037,0.7281349,35.274742,41.719055,52.02365,0.1124745,6.4443145
category1_isMuonCC,0,68575.0,8089.0,158.0,-12.0,1.0,0.0,1.0,0.0,2.5354104,2.4523184,145.26831,140.50749,35.875942,-0.083091974,-4.7608194
category1_isMuonCC,0,69232.0,8178.0,44.0,12.0,1.0,0.0,1.0,0.0,1.9566073,1.6422042,112.10535,94.09137,21.254904,-0.31440318,-18.013975
category1_isMuonCC,0,69388.0,8184.0,55.0,12.0,1.0,0.0,1.0,0.0,0.52013,0.8573805,29.801252,49.124287,14.934449,0.33725053,19.323032
category1_isMuonCC,0,69747.0,822.0,121.0,-12.0,1.0,0.0,1.0,0.0,1.4971913,1.8769854,85.782745,107.54334,35.888397,0.37979412,21.760601
category1_isMuonCC,0,70020.0,8271.0,19.0,12.0,1.0,0.0,1.0,0.0,1.7641015,1.8566991,101.07557,106.38103,36.327446,0.092597604,5.305452
category1_isMuonCC,0,70069.0,8268.0,170.0,-12.0,1.0,0.0,1.0,0.0,0.44198963,0.464278,25.32414,26.601171,36.181587,0.022288382,1.2770302
category1_isMuonCC,0,70515.0,831.0,195.0,-12.0,1.0,0.0,1.0,0.0,2.2867155,2.1642103,131.01915,124.00012,42.907856,-0.12250519,-7.01903
category1_isMuonCC,0,70685.0,8335.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.2996588,1.2199644,74.464966,69.89881,46.903786,-0.07969439,-4.566152
category1_isMuonCC,0,70760.0,8346.0,100.0,12.0,1.0,0.0,1.0,0.0,1.257776,1.3292187,72.06526,76.15862,10.7572775,0.07144272,4.0933666
category1_isMuonCC,0,70892.0,8368.0,192.0,-12.0,1.0,0.0,1.0,0.0,0.63390404,0.7113527,36.320026,40.757507,15.154213,0.077448666,4.437482
category1_isMuonCC,0,71627.0,8467.0,33.0,12.0,1.0,0.0,1.0,0.0,1.5715463,1.5635145,90.04297,89.58278,22.956903,-0.008031845,-0.46019083
category1_isMuonCC,0,72101.0,8511.0,13.0,12.0,1.0,0.0,1.0,0.0,2.2204063,2.3388312,127.21991,134.00516,27.481619,0.11842489,6.7852464
category1_isMuonCC,0,72211.0,8525.0,153.0,-12.0,1.0,0.0,1.0,0.0,0.31252202,0.5911037,17.906193,33.867744,28.425959,0.27858165,15.961553
category1_isMuonCC,0,72268.0,8540.0,7.0,12.0,1.0,0.0,1.0,0.0,1.3225331,1.4158287,75.775566,81.12101,68.21443,0.093295574,5.345443
category1_isMuonCC,0,72297.0,8546.0,130.0,-12.0,1.0,0.0,1.0,0.0,0.65640664,0.9123928,37.60933,52.276257,23.356203,0.25598615,14.666926
category1_isMuonCC,0,72637.0,8604.0,100.0,12.0,1.0,0.0,1.0,0.0,0.83601266,0.6906809,47.899998,39.5731,39.45896,-0.14533174,-8.326896
category1_isMuonCC,0,73829.0,8759.0,75.0,12.0,1.0,0.0,1.0,0.0,2.4049742,2.3099444,137.79488,132.35007,54.90481,-0.09502983,-5.4448085
category1_isMuonCC,0,74346.0,8812.0,149.0,-12.0,1.0,0.0,1.0,0.0,2.1590571,1.9213678,123.704865,110.086266,45.583153,-0.23768938,-13.618598
category1_isMuonCC,0,74910.0,8865.0,35.0,12.0,1.0,0.0,1.0,0.0,1.0346348,1.0236968,59.28021,58.653507,66.61128,-0.010938048,-0.62670404
category1_isMuonCC,0,74974.0,8905.0,152.0,-12.0,1.0,0.0,1.0,0.0,2.4555235,2.4033186,140.69113,137.70001,13.31958,-0.052204847,-2.9911175
category1_isMuonCC,0,75242.0,8863.0,147.0,-12.0,1.0,0.0,1.0,0.0,1.6580979,1.5689021,95.002014,89.89147,21.12074,-0.08919573,-5.110539
category1_isMuonCC,0,75989.0,9039.0,99.0,12.0,1.0,0.0,1.0,0.0,1.3838458,1.4430367,79.28853,82.67991,102.035614,0.05919087,3.391387
category1_isMuonCC,0,76032.0,9042.0,192.0,-12.0,1.0,0.0,1.0,0.0,0.47861326,0.66821426,27.42252,38.28586,17.66174,0.189601,10.8633375
category1_isMuonCC,0,76035.0,905.0,33.0,12.0,1.0,0.0,1.0,0.0,2.4203582,2.281628,138.67632,130.72765,29.056936,-0.13873029,-7.94866
category1_isMuonCC,0,76103.0,906.0,146.0,-12.0,1.0,0.0,1.0,0.0,1.4641556,1.5818273,83.88994,90.63203,4.7700763,0.11767173,6.7420936
category1_isMuonCC,0,77062.0,9187.0,131.0,-12.0,1.0,0.0,1.0,0.0,2.5870087,2.6055133,148.22469,149.28491,36.884872,0.01850462,1.0602366
category1_isMuonCC,0,77172.0,9205.0,90.0,12.0,1.0,0.0,1.0,0.0,2.0276258,1.8756816,116.1744,107.46864,22.291086,-0.15194416,-8.705759
category1_isMuonCC,0,77234.0,9196.0,45.0,12.0,1.0,0.0,1.0,0.0,0.6934724,0.8143779,39.73304,46.660416,25.59866,0.12090552,6.927376
category1_isMuonCC,0,77283.0,9222.0,125.0,-12.0,1.0,0.0,1.0,0.0,0.970947,1.0448812,55.63117,59.867287,24.98754,0.0739342,4.2361174
category1_isMuonCC,0,77423.0,9207.0,17.0,12.0,1.0,0.0,1.0,0.0,1.1327087,0.6817972,64.89943,39.064102,10.453425,-0.45091146,-25.835323
category1_isMuonCC,0,77505.0,9241.0,179.0,-12.0,1.0,0.0,1.0,0.0,2.580608,2.5635488,147.85794,146.88052,15.907126,-0.017059088,-0.9774137
category1_isMuonCC,0,77933.0,9300.0,85.0,12.0,1.0,0.0,1.0,0.0,1.0180113,0.9174318,58.327755,52.56497,80.43027,-0.10057956,-5.7627845
category1_isMuonCC,0,78565.0,9387.0,103.0,-12.0,1.0,0.0,1.0,0.0,1.7188895,1.5704257,98.485115,89.97877,74.087006,-0.14846373,-8.506345
category1_isMuonCC,0,78632.0,9384.0,25.0,12.0,1.0,0.0,1.0,0.0,0.871932,0.8398006,49.958027,48.11703,32.743168,-0.032131433,-1.8409956
category1_isMuonCC,0,80239.0,9572.0,164.0,-12.0,1.0,0.0,1.0,0.0,1.0266943,1.1686995,58.825253,66.96155,33.04068,0.1420052,8.136299
category1_isMuonCC,0,80264.0,9603.0,21.0,12.0,1.0,0.0,1.0,0.0,1.2553626,1.295455,71.92698,74.224106,8.969724,0.04009235,2.2971225
category1_isMuonCC,0,81034.0,9690.0,32.0,12.0,1.0,0.0,1.0,0.0,0.92927533,1.5289643,53.243557,87.6032,17.503113,0.59968895,34.359646
category1_isMuonCC,0,81388.0,9740.0,61.0,12.0,1.0,0.0,1.0,0.0,0.46344748,1.1755567,26.553585,67.35444,12.759988,0.7121092,40.800854
category1_isMuonCC,0,81822.0,9796.0,149.0,-12.0,1.0,0.0,1.0,0.0,1.6631773,1.85656,95.29304,106.373055,23.081404,0.19338274,11.080015
category1_isMuonCC,0,81838.0,9805.0,142.0,-12.0,1.0,0.0,1.0,0.0,0.5529731,0.734048,31.683025,42.057854,24.154543,0.18107492,10.374828
category1_isMuonCC,0,81867.0,9781.0,117.0,-12.0,1.0,0.0,1.0,0.0,2.7309637,2.2246501,156.4727,127.463066,3.5838976,-0.50631356,-29.00963
category1_isMuonCC,0,81953.0,9813.0,143.0,-12.0,1.0,0.0,1.0,0.0,1.0546006,1.238742,60.424164,70.974686,35.887146,0.1841414,10.550525
category1_isMuonCC,0,82480.0,987.0,176.0,-12.0,1.0,0.0,1.0,0.0,1.2721848,1.2007673,72.89082,68.7989,12.422337,-0.07141757,-4.0919256
category1_isMuonCC,0,82482.0,987.0,185.0,-12.0,1.0,0.0,1.0,0.0,1.7547226,1.6575363,100.5382,94.96983,23.957983,-0.09718633,-5.5683665
category1_isMuonCC,0,82593.0,990.0,8.0,12.0,1.0,0.0,1.0,0.0,0.90679586,1.0368818,51.955578,59.40895,23.732864,0.13008595,7.453376
category1_isMuonCC,0,83223.0,9979.0,40.0,12.0,1.0,0.0,1.0,0.0,1.614812,2.014304,92.52191,115.41112,14.3839445,0.3994919,22.8892
category1_isMuonCC,0,131.0,5.0,173.0,-12.0,1.0,0.0,1.0,0.0,0.4155429,1.2650151,23.808855,72.48003,22.790379,0.8494722,48.671173
category1_isMuonCC,0,411.0,38.0,191.0,-12.0,1.0,0.0,1.0,0.0,1.4102204,1.8227661,80.799675,104.436806,3.609311,0.41254568,23.637127
category1_isMuonCC,0,466.0,47.0,44.0,12.0,1.0,0.0,1.0,0.0,0.9393104,1.6012224,53.81852,91.743286,6.169073,0.661912,37.924767
category1_isMuonCC,0,937.0,77.0,91.0,12.0,1.0,0.0,1.0,0.0,1.0182449,1.4282367,58.341133,81.83194,26.434496,0.40999186,23.490803
category1_isMuonCC,0,1015.0,93.0,38.0,12.0,1.0,0.0,1.0,0.0,2.2080817,2.1824236,126.51376,125.04366,40.393528,-0.02565813,-1.4701027
category1_isMuonCC,0,1514.0,84.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.097339,2.1326256,120.16867,122.190445,58.088676,0.035286665,2.021777
category1_isMuonCC,0,1743.0,1044.0,105.0,-12.0,1.0,0.0,1.0,0.0,1.589622,1.1784543,91.078636,67.520454,17.12178,-0.41116774,-23.558176
category1_isMuonCC,0,2166.0,107.0,23.0,12.0,1.0,0.0,1.0,0.0,2.4054358,2.0116434,137.82132,115.25868,51.36189,-0.3937924,-22.562643
category1_isMuonCC,0,3065.0,1139.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.7115643,0.45669162,40.76963,26.166502,40.499985,-0.25487268,-14.603129
category1_isMuonCC,0,3314.0,1158.0,19.0,12.0,1.0,0.0,1.0,0.0,2.2328777,2.1962683,127.93447,125.83691,34.41475,-0.03660941,-2.0975647
category1_isMuonCC,0,3861.0,1198.0,39.0,12.0,1.0,0.0,1.0,0.0,0.741064,0.7118566,42.45984,40.78638,91.64356,-0.029207408,-1.6734612
category1_isMuonCC,0,3917.0,1195.0,118.0,-12.0,1.0,0.0,1.0,0.0,1.340424,1.4002565,76.80064,80.22879,43.406918,0.059832573,3.428154
category1_isMuonCC,0,3959.0,1208.0,164.0,-12.0,1.0,0.0,1.0,0.0,2.0421999,1.9392227,117.00943,111.109276,11.386965,-0.10297716,-5.9001565
category1_isMuonCC,0,4258.0,1227.0,128.0,-12.0,1.0,0.0,1.0,0.0,0.31068933,0.3231699,17.801188,18.516272,27.319002,0.012480557,0.71508324
category1_isMuonCC,0,4411.0,1237.0,124.0,-12.0,1.0,0.0,1.0,0.0,1.6255407,2.168827,93.13663,124.26464,10.547888,0.5432863,31.128014
category1_isMuonCC,0,4747.0,1263.0,18.0,12.0,1.0,0.0,1.0,0.0,1.9899504,1.9414834,114.01576,111.23881,32.177876,-0.04846704,-2.7769568
category1_isMuonCC,0,4953.0,1279.0,169.0,-12.0,1.0,0.0,1.0,0.0,1.5496179,1.1873262,88.78657,68.02878,30.707518,-0.3622917,-20.757786
category1_isMuonCC,0,5337.0,1307.0,124.0,-12.0,1.0,0.0,1.0,0.0,1.999942,2.073751,114.588234,118.81718,46.649227,0.07380903,4.2289457
category1_isMuonCC,0,5937.0,1350.0,98.0,12.0,1.0,0.0,1.0,0.0,2.5836117,2.5242646,148.03004,144.62971,32.420925,-0.059347153,-3.4003415
category1_isMuonCC,0,6405.0,1379.0,29.0,12.0,1.0,0.0,1.0,0.0,1.3883293,1.2994021,79.54541,74.45026,26.253998,-0.08892715,-5.0951505
category1_isMuonCC,0,6488.0,1392.0,43.0,12.0,1.0,0.0,1.0,0.0,1.7652755,1.6101911,101.14284,92.25716,46.7995,-0.15508437,-8.88568
category1_isMuonCC,0,6605.0,1397.0,28.0,12.0,1.0,0.0,1.0,0.0,1.5332509,1.5466673,87.84881,88.617516,61.89077,0.0134164095,0.76870364
category1_isMuonCC,0,7926.0,1487.0,168.0,-12.0,1.0,0.0,1.0,0.0,1.2100959,0.76262814,69.33339,43.695374,19.451805,-0.44746774,-25.638014
category1_isMuonCC,0,8268.0,1527.0,133.0,-12.0,1.0,0.0,1.0,0.0,2.424029,2.4096427,138.88664,138.06236,12.69881,-0.0143864155,-0.8242809
category1_isMuonCC,0,8288.0,1470.0,72.0,12.0,1.0,0.0,1.0,0.0,1.7360275,1.7631239,99.46705,101.019554,12.891739,0.02709639,1.5525088
category1_isMuonCC,0,8684.0,1557.0,122.0,-12.0,1.0,0.0,1.0,0.0,0.26158035,0.4319371,14.98745,24.748173,21.621073,0.17035675,9.760723
category1_isMuonCC,0,8934.0,158.0,146.0,-12.0,1.0,0.0,1.0,0.0,1.6047958,1.3000939,91.94803,74.48989,3.920866,-0.30470192,-17.458134
category1_isMuonCC,0,9066.0,159.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.4110278,1.4975694,80.84594,85.80441,91.59615,0.08654165,4.9584713
category1_isMuonCC,0,9233.0,1601.0,81.0,12.0,1.0,0.0,1.0,0.0,1.5358027,1.5278846,87.99502,87.54134,16.044252,-0.007918119,-0.45367482
category1_isMuonCC,0,9569.0,1617.0,142.0,-12.0,1.0,0.0,1.0,0.0,1.4659064,1.447196,83.99025,82.91822,100.60476,-0.018710375,-1.0720255
category1_isMuonCC,0,9622.0,1630.0,171.0,-12.0,1.0,0.0,1.0,0.0,1.1780125,1.2406657,67.49515,71.08491,66.58112,0.062653184,3.5897632
category1_isMuonCC,0,9651.0,1628.0,19.0,12.0,1.0,0.0,1.0,0.0,1.8424069,1.736153,105.56214,99.47424,62.23678,-0.10625386,-6.087898
category1_isMuonCC,0,9742.0,1636.0,46.0,12.0,1.0,0.0,1.0,0.0,1.2753474,0.78349787,73.07202,44.89112,7.1196647,-0.49184948,-28.1809
category1_isMuonCC,0,9916.0,165.0,147.0,-12.0,1.0,0.0,1.0,0.0,2.2384827,2.0354533,128.25562,116.62289,42.7432,-0.2030294,-11.632728
category1_isMuonCC,0,10118.0,1666.0,110.0,-12.0,1.0,0.0,1.0,0.0,2.605792,2.5053544,149.30089,143.54623,23.47069,-0.10043764,-5.754653
category1_isMuonCC,0,10190.0,1665.0,99.0,12.0,1.0,0.0,1.0,0.0,0.83195984,0.94751936,47.66779,54.28886,38.300755,0.11555952,6.621073
category1_isMuonCC,0,10275.0,1678.0,27.0,12.0,1.0,0.0,1.0,0.0,1.9577528,1.5790342,112.170975,90.472,12.0473995,-0.3787186,-21.698978
