routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,90687.0,9558.0,138.0,-16.0,1.0,0.0,0.0,1.0,1314.037,1399.1569,3.1186075,3.1458664,0.027258873,85.11987
category2_tauCC_others_muonCC,0,90982.0,958.0,40.0,16.0,1.0,0.0,0.0,0.0,559.8113,505.3334,2.7480416,2.703578,-0.044463634,-54.477875
category2_tauCC_others_muonCC,0,91276.0,9608.0,117.0,-16.0,1.0,0.0,0.0,1.0,126.7478,224.09155,2.1029403,2.3504255,0.24748516,97.34375
category2_tauCC_others_muonCC,0,91632.0,9646.0,192.0,-16.0,1.0,0.0,0.0,0.0,370.00732,168.03084,2.5682104,2.225389,-0.34282136,-201.97649
category2_tauCC_others_muonCC,0,92034.0,9684.0,112.0,-16.0,1.0,0.0,0.0,0.0,102.54735,204.35611,2.0109243,2.3103876,0.29946327,101.80876
category2_tauCC_others_muonCC,0,92235.0,9706.0,2.0,16.0,1.0,0.0,0.0,0.0,168.77197,316.29044,2.2273004,2.500086,0.27278566,147.51846
category2_tauCC_others_muonCC,0,92301.0,9711.0,159.0,-16.0,1.0,0.0,0.0,0.0,342.70493,218.74669,2.5349205,2.3399415,-0.19497895,-123.95824
category2_tauCC_others_muonCC,0,92779.0,9751.0,54.0,16.0,1.0,0.0,0.0,1.0,2987.635,4169.9355,3.4753275,3.6201293,0.14480186,1182.3005
category2_tauCC_others_muonCC,0,92874.0,9769.0,75.0,16.0,1.0,0.0,0.0,0.0,2803.6887,3781.0208,3.4477298,3.577609,0.12987924,977.33203
category2_tauCC_others_muonCC,0,93218.0,9795.0,143.0,-16.0,1.0,0.0,0.0,0.0,6713.143,6278.158,3.826926,3.7978323,-0.029093742,-434.98486
category2_tauCC_others_muonCC,0,93289.0,9799.0,56.0,16.0,1.0,0.0,0.0,1.0,171919.08,98994.42,5.235324,4.9956107,-0.23971319,-72924.66
category2_tauCC_others_muonCC,0,93392.0,9816.0,21.0,16.0,1.0,0.0,0.0,0.0,615.5614,349.85156,2.7892714,2.5438838,-0.24538755,-265.70984
category2_tauCC_others_muonCC,0,93460.0,9815.0,185.0,-16.0,1.0,0.0,0.0,1.0,1081.0156,513.4305,3.033832,2.7104816,-0.32335043,-567.58514
category2_tauCC_others_muonCC,0,94039.0,9871.0,111.0,-16.0,1.0,0.0,0.0,1.0,149.0521,385.95773,2.1733382,2.5865397,0.41320157,236.90564
category2_tauCC_others_muonCC,0,95050.0,9961.0,173.0,-16.0,1.0,0.0,0.0,0.0,216.52902,236.93854,2.3355162,2.3746357,0.039119482,20.409515
category2_tauCC_others_muonCC,0,95163.0,998.0,45.0,16.0,1.0,0.0,0.0,0.0,2683.1323,5533.061,3.428642,3.7429655,0.31432343,2849.9287
category2_tauCC_others_muonCC,0,95406.0,9901.0,197.0,-16.0,1.0,0.0,0.0,0.0,1069.2559,1226.8376,3.0290816,3.088787,0.059705496,157.58179
category2_tauCC_others_muonCC,0,95426.0,9997.0,169.0,-16.0,1.0,0.0,0.0,0.0,304.81677,218.4462,2.4840388,2.3393445,-0.14469433,-86.370575
category2_tauCC_others_muonCC,0,395.0,47.0,148.0,-16.0,1.0,0.0,0.0,0.0,5253.257,2727.2727,3.7204287,3.4357285,-0.28470016,-2525.9841
category2_tauCC_others_muonCC,0,643.0,80.0,119.0,-16.0,1.0,0.0,0.0,0.0,179.39594,176.75731,2.2538126,2.2473774,-0.006435156,-2.638626
category2_tauCC_others_muonCC,0,661.0,68.0,46.0,16.0,1.0,0.0,0.0,0.0,1189.6346,1219.5076,3.0754137,3.0861845,0.010770798,29.872925
category2_tauCC_others_muonCC,0,793.0,88.0,153.0,-16.0,1.0,0.0,0.0,1.0,5604.691,417.74304,3.7485516,2.6209092,-1.1276424,-5186.9478
category2_tauCC_others_muonCC,0,1126.0,1019.0,97.0,16.0,1.0,0.0,0.0,0.0,139.29546,167.38452,2.1439369,2.2237153,0.07977843,28.089066
category2_tauCC_others_muonCC,0,1172.0,1020.0,157.0,-16.0,1.0,0.0,0.0,0.0,255.49919,279.8719,2.4073896,2.4469593,0.039569616,24.372696
category2_tauCC_others_muonCC,0,1213.0,1034.0,27.0,16.0,1.0,0.0,0.0,0.0,1236.7084,1013.06354,3.0922673,3.0056367,-0.08663058,-223.64484
category2_tauCC_others_muonCC,0,1677.0,1078.0,122.0,-16.0,1.0,0.0,0.0,0.0,145.9105,413.179,2.1640866,2.6161382,0.45205164,267.2685
category2_tauCC_others_muonCC,0,1969.0,1101.0,133.0,-16.0,1.0,0.0,0.0,1.0,1569.6245,183.69746,3.1957958,2.2641032,-0.9316926,-1385.927
category2_tauCC_others_muonCC,0,2097.0,1114.0,139.0,-16.0,1.0,0.0,0.0,0.0,519.2349,190.17245,2.715364,2.2791476,-0.43621635,-329.06247
category2_tauCC_others_muonCC,0,2577.0,1161.0,198.0,-16.0,1.0,0.0,0.0,0.0,1415.9939,904.98413,3.1510613,2.956641,-0.19442034,-511.00977
category2_tauCC_others_muonCC,0,2664.0,1172.0,16.0,16.0,1.0,0.0,0.0,0.0,700.5115,541.8494,2.8454154,2.7338786,-0.11153674,-158.66205
category2_tauCC_others_muonCC,0,2700.0,1166.0,199.0,-16.0,1.0,0.0,0.0,0.0,143.90965,226.33792,2.1580899,2.3547573,0.19666743,82.42827
category2_tauCC_others_muonCC,0,2834.0,1187.0,123.0,-16.0,1.0,0.0,0.0,0.0,154.06671,235.65598,2.1877089,2.3722785,0.1845696,81.589264
category2_tauCC_others_muonCC,0,2892.0,1192.0,111.0,-16.0,1.0,0.0,0.0,0.0,1086.5591,1099.3386,3.0360534,3.0411315,0.0050780773,12.779541
category2_tauCC_others_muonCC,0,2987.0,1200.0,124.0,-16.0,1.0,0.0,0.0,1.0,613.4363,508.16708,2.7877696,2.7060065,-0.08176303,-105.269196
category2_tauCC_others_muonCC,0,3092.0,1210.0,165.0,-16.0,1.0,0.0,0.0,0.0,157.11623,271.3898,2.196221,2.4335935,0.2373724,114.273575
category2_tauCC_others_muonCC,0,3414.0,1238.0,36.0,16.0,1.0,0.0,0.0,1.0,216.21162,555.0107,2.334879,2.7443013,0.4094224,338.79907
category2_tauCC_others_muonCC,0,3526.0,1245.0,66.0,16.0,1.0,0.0,0.0,0.0,119.4162,181.59546,2.0770633,2.259105,0.18204165,62.17926
category2_tauCC_others_muonCC,0,3642.0,1256.0,168.0,-16.0,1.0,0.0,0.0,0.0,343591.28,182242.7,5.536042,5.26065,-0.27539206,-161348.58
category2_tauCC_others_muonCC,0,4551.0,1347.0,151.0,-16.0,1.0,0.0,0.0,0.0,484.4262,441.61163,2.6852276,2.6450405,-0.04018712,-42.814575
category2_tauCC_others_muonCC,0,5073.0,1390.0,171.0,-16.0,1.0,0.0,0.0,0.0,125.93146,150.91591,2.1001341,2.178735,0.07860088,24.984451
category2_tauCC_others_muonCC,0,5715.0,1458.0,32.0,16.0,1.0,0.0,0.0,0.0,11379.26,14006.0625,4.056114,4.146316,0.090201855,2626.8027
category2_tauCC_others_muonCC,0,6100.0,1490.0,80.0,16.0,1.0,0.0,0.0,0.0,480.83344,519.72955,2.6819947,2.7157774,0.03378272,38.89612
category2_tauCC_others_muonCC,0,6226.0,1517.0,102.0,-16.0,1.0,0.0,0.0,0.0,284.33124,231.94629,2.4538245,2.3653874,-0.08843708,-52.38495
category2_tauCC_others_muonCC,0,6317.0,1495.0,70.0,16.0,1.0,0.0,0.0,0.0,122.20785,164.45886,2.087099,2.2160573,0.12895823,42.251015
category2_tauCC_others_muonCC,0,6529.0,1538.0,199.0,-16.0,1.0,0.0,0.0,0.0,120.55091,171.10475,2.0811706,2.233262,0.1520915,50.55384
category2_tauCC_others_muonCC,0,6800.0,1563.0,68.0,16.0,1.0,0.0,0.0,0.0,161.32681,187.7886,2.2077065,2.2736692,0.06596279,26.461792
category2_tauCC_others_muonCC,0,7275.0,1608.0,42.0,16.0,1.0,0.0,0.0,0.0,1578.5455,967.1268,3.1982572,2.9854834,-0.2127738,-611.41876
category2_tauCC_others_muonCC,0,7337.0,1611.0,179.0,-16.0,1.0,0.0,0.0,1.0,175244.2,64030.156,5.2436438,4.8063846,-0.4372592,-111214.05
category2_tauCC_others_muonCC,0,7353.0,1616.0,98.0,16.0,1.0,0.0,0.0,0.0,157.92416,313.7469,2.1984487,2.4965794,0.29813075,155.82272
category2_tauCC_others_muonCC,0,7387.0,1621.0,136.0,-16.0,1.0,0.0,0.0,1.0,14120.35,13277.068,4.1498456,4.123102,-0.026743412,-843.28125
category2_tauCC_others_muonCC,0,8126.0,1687.0,40.0,16.0,1.0,0.0,0.0,1.0,110.57415,165.42513,2.0436537,2.2186015,0.17494774,54.850975
category2_tauCC_others_muonCC,0,8208.0,1698.0,198.0,-16.0,1.0,0.0,0.0,1.0,2069.582,45128.055,3.3158827,4.6544466,1.3385639,43058.473
category2_tauCC_others_muonCC,0,8555.0,1733.0,95.0,16.0,1.0,0.0,0.0,1.0,197.2472,464.5008,2.2950108,2.6669865,0.37197566,267.2536
category2_tauCC_others_muonCC,0,8796.0,1745.0,48.0,16.0,1.0,0.0,0.0,0.0,212.55972,223.69908,2.327481,2.3496642,0.02218318,11.1393585
category2_tauCC_others_muonCC,0,8888.0,1759.0,115.0,-16.0,1.0,0.0,0.0,0.0,466.41904,590.51697,2.6687763,2.7712324,0.10245609,124.09793
category2_tauCC_others_muonCC,0,8928.0,1761.0,163.0,-16.0,1.0,0.0,0.0,0.0,28672.973,14247.354,4.457473,4.153734,-0.3037386,-14425.619
category2_tauCC_others_muonCC,0,10416.0,1909.0,49.0,16.0,1.0,0.0,0.0,0.0,765.6321,975.02783,2.88402,2.989017,0.10499692,209.39575
category2_tauCC_others_muonCC,0,10449.0,1915.0,160.0,-16.0,1.0,0.0,0.0,0.0,188.70415,301.47885,2.2757814,2.4792569,0.20347548,112.774704
category2_tauCC_others_muonCC,0,10610.0,1930.0,39.0,16.0,1.0,0.0,0.0,0.0,198.04863,117.585365,2.2967718,2.0703533,-0.2264185,-80.463264
category2_tauCC_others_muonCC,0,12205.0,203.0,119.0,-16.0,1.0,0.0,0.0,0.0,1329.0245,542.34406,3.123533,2.7342749,-0.38925815,-786.6805
category2_tauCC_others_muonCC,0,12913.0,2144.0,70.0,16.0,1.0,0.0,0.0,0.0,252.76448,298.2946,2.4027162,2.4746454,0.07192922,45.530106
category2_tauCC_others_muonCC,0,13319.0,2188.0,189.0,-16.0,1.0,0.0,0.0,0.0,324.8753,305.53748,2.5117166,2.4850645,-0.026652098,-19.33783
category2_tauCC_others_muonCC,0,13823.0,2185.0,39.0,16.0,1.0,0.0,0.0,0.0,484.69476,736.74255,2.6854684,2.8673158,0.18184733,252.04779
category2_tauCC_others_muonCC,0,14264.0,2278.0,102.0,-16.0,1.0,0.0,0.0,0.0,188.5669,264.36374,2.2754655,2.4222019,0.14673638,75.796844
category2_tauCC_others_muonCC,0,14644.0,2310.0,39.0,16.0,1.0,0.0,0.0,1.0,103.34799,177.81125,2.014302,2.2499592,0.23565722,74.46326
category2_tauCC_others_muonCC,0,14963.0,2339.0,87.0,16.0,1.0,0.0,0.0,0.0,209.39215,240.14095,2.3209603,2.3804662,0.05950594,30.748795
category2_tauCC_others_muonCC,0,15163.0,2348.0,183.0,-16.0,1.0,0.0,0.0,0.0,1471.9026,492.5924,3.167879,2.6924877,-0.4753914,-979.3102
category2_tauCC_others_muonCC,0,15628.0,2402.0,170.0,-16.0,1.0,0.0,0.0,0.0,21385.922,19842.459,4.330128,4.2975955,-0.032532692,-1543.4629
category2_tauCC_others_muonCC,0,16395.0,2463.0,189.0,-16.0,1.0,0.0,0.0,1.0,3879.109,21089.842,3.588732,4.3240733,0.7353413,17210.732
category2_tauCC_others_muonCC,0,16738.0,2515.0,46.0,16.0,1.0,0.0,0.0,0.0,132.49913,213.2888,2.1222131,2.328968,0.20675492,80.78967
category2_tauCC_others_muonCC,0,16779.0,2518.0,22.0,16.0,1.0,0.0,0.0,0.0,3194.9617,2030.6154,3.5044656,3.3076277,-0.1968379,-1164.3463
category2_tauCC_others_muonCC,0,17229.0,2556.0,56.0,16.0,1.0,0.0,0.0,0.0,130.62492,179.0489,2.1160262,2.2529716,0.13694549,48.42398
category2_tauCC_others_muonCC,0,17528.0,2585.0,56.0,16.0,1.0,0.0,0.0,0.0,439.88174,214.4302,2.643336,2.331286,-0.3120501,-225.45154
category2_tauCC_others_muonCC,0,17532.0,2577.0,22.0,16.0,1.0,0.0,0.0,0.0,1195.4227,431.2839,3.0775216,2.6347632,-0.44275832,-764.1388
category2_tauCC_others_muonCC,0,18270.0,2652.0,153.0,-16.0,1.0,0.0,0.0,0.0,1496.1273,2340.7703,3.1749685,3.3693588,0.1943903,844.64294
category2_tauCC_others_muonCC,0,18597.0,2685.0,131.0,-16.0,1.0,0.0,0.0,0.0,1181.5198,1105.3734,3.072441,3.043509,-0.028932095,-76.14636
category2_tauCC_others_muonCC,0,19287.0,2756.0,29.0,16.0,1.0,0.0,0.0,0.0,903.4166,483.8314,2.955888,2.684694,-0.27119398,-419.58524
category2_tauCC_others_muonCC,0,19594.0,2782.0,171.0,-16.0,1.0,0.0,0.0,0.0,1050.9352,962.0448,3.021576,2.9831953,-0.038380623,-88.89038
category2_tauCC_others_muonCC,0,19987.0,2820.0,135.0,-16.0,1.0,0.0,0.0,0.0,208.65926,296.1992,2.3194377,2.4715838,0.1521461,87.53993
category2_tauCC_others_muonCC,0,20684.0,2889.0,157.0,-16.0,1.0,0.0,0.0,0.0,142.14597,178.53203,2.1527345,2.2517161,0.09898162,36.386063
category2_tauCC_others_muonCC,0,20725.0,2893.0,59.0,16.0,1.0,0.0,0.0,0.0,316.2437,300.13235,2.500022,2.4773128,-0.022709131,-16.111359
category2_tauCC_others_muonCC,0,21579.0,2963.0,94.0,16.0,1.0,0.0,0.0,0.0,7426.463,7806.263,3.870782,3.8924432,0.021661282,379.8003
category2_tauCC_others_muonCC,0,21750.0,2978.0,114.0,-16.0,1.0,0.0,0.0,0.0,137.66313,206.81715,2.1388175,2.3155866,0.17676902,69.15402
category2_tauCC_others_muonCC,0,22180.0,3018.0,88.0,16.0,1.0,0.0,0.0,0.0,959.2473,730.62445,2.9819305,2.8636942,-0.1182363,-228.62286
category2_tauCC_others_muonCC,0,22300.0,3032.0,175.0,-16.0,1.0,0.0,0.0,0.0,581.38055,279.82318,2.7644606,2.4468837,-0.3175769,-301.55737
category2_tauCC_others_muonCC,0,23806.0,3180.0,88.0,16.0,1.0,0.0,0.0,0.0,289.71732,246.12851,2.4619744,2.391162,-0.070812464,-43.588806
category2_tauCC_others_muonCC,0,23866.0,3183.0,59.0,16.0,1.0,0.0,0.0,0.0,197.6972,149.31018,2.2960005,2.1740894,-0.12191105,-48.387024
category2_tauCC_others_muonCC,0,23999.0,3195.0,185.0,-16.0,1.0,0.0,0.0,0.0,3669.0356,6920.4434,3.5645518,3.840134,0.27558208,3251.4077
category2_tauCC_others_muonCC,0,24435.0,3242.0,108.0,-16.0,1.0,0.0,0.0,0.0,2335.8215,3115.7542,3.3684397,3.4935632,0.1251235,779.9326
category2_tauCC_others_muonCC,0,24561.0,3234.0,94.0,16.0,1.0,0.0,0.0,0.0,1481.6683,2605.6436,3.170751,3.415915,0.24516392,1123.9752
category2_tauCC_others_muonCC,0,24599.0,3265.0,115.0,-16.0,1.0,0.0,0.0,0.0,405.80984,188.42287,2.6083226,2.2751336,-0.333189,-217.38698
category2_tauCC_others_muonCC,0,25335.0,3332.0,1.0,16.0,1.0,0.0,0.0,1.0,2106.393,3548.7083,3.3235395,3.5500703,0.22653079,1442.3152
category2_tauCC_others_muonCC,0,25636.0,3361.0,66.0,16.0,1.0,0.0,0.0,1.0,6572.341,2019.4097,3.8177202,3.3052244,-0.51249576,-4552.931
category2_tauCC_others_muonCC,0,26212.0,3415.0,94.0,16.0,1.0,0.0,0.0,1.0,111.076096,285.34888,2.0456207,2.4553761,0.40975547,174.27278
category2_tauCC_others_muonCC,0,26319.0,3429.0,77.0,16.0,1.0,0.0,0.0,0.0,117.5907,172.28796,2.070373,2.236255,0.16588187,54.697266
category2_tauCC_others_muonCC,0,27061.0,3502.0,198.0,-16.0,1.0,0.0,0.0,0.0,209.45276,208.36934,2.3210862,2.3188338,-0.0022523403,-1.0834198
category2_tauCC_others_muonCC,0,28004.0,3583.0,100.0,16.0,1.0,0.0,0.0,1.0,107.663124,211.52176,2.032067,2.325355,0.293288,103.858635
category2_tauCC_others_muonCC,0,28177.0,3599.0,92.0,16.0,1.0,0.0,0.0,1.0,285.22525,885.34894,2.455188,2.9471145,0.49192643,600.12366
category2_tauCC_others_muonCC,0,29057.0,3688.0,128.0,-16.0,1.0,0.0,0.0,0.0,658.55646,1469.0337,2.818593,3.1670318,0.34843874,810.47723
category2_tauCC_others_muonCC,0,29160.0,3702.0,194.0,-16.0,1.0,0.0,0.0,0.0,1561.4956,1610.3813,3.1935408,3.2069287,0.0133879185,48.885742
category2_tauCC_others_muonCC,0,29490.0,3729.0,165.0,-16.0,1.0,0.0,0.0,0.0,249.30861,371.27316,2.3967373,2.5696936,0.17295623,121.964554
category2_tauCC_others_muonCC,0,29858.0,3762.0,8.0,16.0,1.0,0.0,0.0,0.0,2887.778,5625.235,3.460564,3.7501407,0.28957677,2737.4568
category2_tauCC_others_muonCC,0,29951.0,3769.0,67.0,16.0,1.0,0.0,0.0,1.0,1275.1896,1178.1876,3.1055748,3.0712144,-0.03436041,-97.00195
category2_tauCC_others_muonCC,0,30062.0,3783.0,106.0,-16.0,1.0,0.0,0.0,0.0,1753.4882,529.9301,3.243903,2.7242186,-0.5196843,-1223.5581
category2_tauCC_others_muonCC,0,30119.0,3785.0,142.0,-16.0,1.0,0.0,0.0,1.0,4952.9277,2966.9229,3.694862,3.4723063,-0.22255564,-1986.0049
category2_tauCC_others_muonCC,0,30512.0,383.0,172.0,-16.0,1.0,0.0,0.0,1.0,70446.164,76432.98,4.8478575,4.8832808,0.03542328,5986.8125
category2_tauCC_others_muonCC,0,30517.0,3829.0,83.0,16.0,1.0,0.0,0.0,0.0,333.2053,202.07959,2.522712,2.3055224,-0.21718955,-131.1257
category2_tauCC_others_muonCC,0,30719.0,3850.0,126.0,-16.0,1.0,0.0,0.0,1.0,315.25836,276.2931,2.4986665,2.44137,-0.057296515,-38.96527
category2_tauCC_others_muonCC,0,32192.0,3981.0,159.0,-16.0,1.0,0.0,0.0,0.0,131.22195,163.65388,2.1180065,2.2139263,0.09591985,32.43193
category2_tauCC_others_muonCC,0,32632.0,4014.0,188.0,-16.0,1.0,0.0,0.0,0.0,483.10767,677.0753,2.684044,2.830637,0.1465931,193.96765
category2_tauCC_others_muonCC,0,32858.0,4042.0,123.0,-16.0,1.0,0.0,0.0,0.0,1182.573,375.48438,3.072828,2.5745919,-0.49823618,-807.0886
category2_tauCC_others_muonCC,0,33199.0,4076.0,68.0,16.0,1.0,0.0,0.0,0.0,316.67648,194.9611,2.5006158,2.289948,-0.21066785,-121.71538
category2_tauCC_others_muonCC,0,33412.0,4097.0,66.0,16.0,1.0,0.0,0.0,0.0,1492.6654,2198.5623,3.1739624,3.3421388,0.16817641,705.89685
category2_tauCC_others_muonCC,0,34039.0,4154.0,95.0,16.0,1.0,0.0,0.0,0.0,586.6816,345.89954,2.7684023,2.53895,-0.22945237,-240.78204
category2_tauCC_others_muonCC,0,34357.0,4177.0,136.0,-16.0,1.0,0.0,0.0,0.0,305.31854,344.50247,2.4847531,2.5371923,0.052439213,39.18393
category2_tauCC_others_muonCC,0,34740.0,4211.0,45.0,16.0,1.0,0.0,0.0,0.0,29857.254,83782.24,4.47505,4.923152,0.448102,53924.99
category2_tauCC_others_muonCC,0,34878.0,4232.0,1.0,16.0,1.0,0.0,0.0,0.0,104.10928,159.98416,2.0174894,2.204077,0.18658757,55.874878
category2_tauCC_others_muonCC,0,35160.0,4259.0,148.0,-16.0,1.0,0.0,0.0,1.0,300.20013,149.37544,2.4774108,2.1742792,-0.30313158,-150.82469
category2_tauCC_others_muonCC,0,35218.0,4265.0,152.0,-16.0,1.0,0.0,0.0,0.0,489.0809,411.97107,2.6893806,2.6148667,-0.07451391,-77.10983
category2_tauCC_others_muonCC,0,35230.0,426.0,187.0,-16.0,1.0,0.0,0.0,0.0,111.46757,161.68959,2.0471485,2.208682,0.1615336,50.222023
category2_tauCC_others_muonCC,0,35339.0,4275.0,126.0,-16.0,1.0,0.0,0.0,0.0,1831.5862,3443.4875,3.2628274,3.5369985,0.2741711,1611.9014
category2_tauCC_others_muonCC,0,35413.0,4284.0,116.0,-16.0,1.0,0.0,0.0,0.0,2989.9734,3825.453,3.4756672,3.5826828,0.10701561,835.4795
category2_tauCC_others_muonCC,0,35546.0,4296.0,27.0,16.0,1.0,0.0,0.0,1.0,1902.0211,27117.936,3.2792153,4.4332566,1.1540413,25215.914
category2_tauCC_others_muonCC,0,35689.0,4311.0,82.0,16.0,1.0,0.0,0.0,0.0,341.3472,598.4549,2.5331964,2.7770314,0.24383497,257.1077
category2_tauCC_others_muonCC,0,35796.0,4318.0,66.0,16.0,1.0,0.0,0.0,0.0,211417.56,1483016.2,5.325141,6.171146,0.84600496,1271598.8
category2_tauCC_others_muonCC,0,36430.0,4377.0,164.0,-16.0,1.0,0.0,0.0,0.0,598.0043,295.3193,2.7767043,2.4702919,-0.30641246,-302.68497
category2_tauCC_others_muonCC,0,37049.0,4430.0,121.0,-16.0,1.0,0.0,0.0,0.0,129864.01,41252.418,5.1134887,4.6154494,-0.49803925,-88611.59
category2_tauCC_others_muonCC,0,37137.0,4446.0,113.0,-16.0,1.0,0.0,0.0,0.0,225.14754,226.40105,2.3524673,2.3548784,0.002411127,1.2535095
category2_tauCC_others_muonCC,0,38004.0,4525.0,166.0,-16.0,1.0,0.0,0.0,1.0,11239.626,13591.5,4.0507517,4.1332674,0.08251572,2351.874
category2_tauCC_others_muonCC,0,38210.0,4543.0,77.0,16.0,1.0,0.0,0.0,1.0,416.15552,1512.4708,2.6192555,3.179687,0.5604315,1096.3153
category2_tauCC_others_muonCC,0,38259.0,4552.0,72.0,16.0,1.0,0.0,0.0,0.0,3356.3826,3686.807,3.5258715,3.5666504,0.040778875,330.42432
category2_tauCC_others_muonCC,0,38286.0,4551.0,40.0,16.0,1.0,0.0,0.0,0.0,187.76234,207.40999,2.2736084,2.3168297,0.043221235,19.647644
category2_tauCC_others_muonCC,0,39265.0,4648.0,197.0,-16.0,1.0,0.0,0.0,0.0,7662.6504,5924.506,3.884379,3.7726521,-0.11172676,-1738.1445
category2_tauCC_others_muonCC,0,39405.0,4661.0,69.0,16.0,1.0,0.0,0.0,0.0,111.542496,174.9889,2.0474403,2.2430105,0.19557023,63.44641
category2_tauCC_others_muonCC,0,40833.0,4784.0,120.0,-16.0,1.0,0.0,0.0,0.0,222.55128,233.38643,2.34743,2.3680756,0.020645618,10.835144
category2_tauCC_others_muonCC,0,41263.0,4845.0,95.0,16.0,1.0,0.0,0.0,0.0,387.20715,368.52203,2.5879433,2.5664635,-0.021479845,-18.68512
category2_tauCC_others_muonCC,0,41467.0,4862.0,166.0,-16.0,1.0,0.0,0.0,1.0,69053.625,81974.12,4.8391867,4.9136767,0.07449007,12920.492
category2_tauCC_others_muonCC,0,41793.0,4895.0,111.0,-16.0,1.0,0.0,0.0,0.0,246.15636,219.92503,2.391211,2.3422747,-0.048936367,-26.231323
category2_tauCC_others_muonCC,0,42062.0,4923.0,191.0,-16.0,1.0,0.0,0.0,0.0,12649.844,4725.796,4.102085,3.674475,-0.42761016,-7924.048
category2_tauCC_others_muonCC,0,42440.0,4952.0,36.0,16.0,1.0,0.0,0.0,0.0,110.72774,161.14116,2.0442564,2.2072065,0.16295004,50.41342
category2_tauCC_others_muonCC,0,43325.0,5036.0,8.0,16.0,1.0,0.0,0.0,0.0,126.57246,176.92526,2.1023393,2.2477899,0.14545059,50.352806
category2_tauCC_others_muonCC,0,43390.0,5038.0,31.0,16.0,1.0,0.0,0.0,0.0,263.61923,174.59644,2.420977,2.2420354,-0.17894173,-89.0228
category2_tauCC_others_muonCC,0,43552.0,5058.0,8.0,16.0,1.0,0.0,0.0,0.0,273.778,237.41325,2.4373987,2.375505,-0.0618937,-36.36476
category2_tauCC_others_muonCC,0,43679.0,5042.0,190.0,-16.0,1.0,0.0,0.0,0.0,191.47493,169.86046,2.282112,2.2300923,-0.052019596,-21.614471
category2_tauCC_others_muonCC,0,43725.0,5074.0,149.0,-16.0,1.0,0.0,0.0,0.0,1190.7305,297.53098,3.0758135,2.4735322,-0.60228133,-893.19946
category2_tauCC_others_muonCC,0,44345.0,5136.0,48.0,16.0,1.0,0.0,0.0,1.0,1602.8556,5395.8423,3.2048943,3.7320592,0.52716494,3792.9868
category2_tauCC_others_muonCC,0,44645.0,5110.0,49.0,16.0,1.0,0.0,0.0,0.0,748.5872,2028.7156,2.8742423,3.3072212,0.43297887,1280.1284
category2_tauCC_others_muonCC,0,45850.0,528.0,45.0,16.0,1.0,0.0,0.0,1.0,360.4761,327.15466,2.5568764,2.514753,-0.042123318,-33.32144
category2_tauCC_others_muonCC,0,45862.0,5270.0,20.0,16.0,1.0,0.0,0.0,1.0,630.9828,162.33406,2.8000176,2.2104096,-0.58960795,-468.64874
category2_tauCC_others_muonCC,0,45866.0,5270.0,94.0,16.0,1.0,0.0,0.0,0.0,1437.7086,1668.2932,3.157671,3.2222724,0.06460142,230.5846
category2_tauCC_others_muonCC,0,46002.0,5284.0,122.0,-16.0,1.0,0.0,0.0,0.0,3290.6184,1714.9548,3.5172775,3.2342527,-0.2830248,-1575.6636
category2_tauCC_others_muonCC,0,46524.0,5336.0,11.0,16.0,1.0,0.0,0.0,0.0,785.4905,943.11993,2.895141,2.974567,0.07942605,157.62946
category2_tauCC_others_muonCC,0,46967.0,5378.0,115.0,-16.0,1.0,0.0,0.0,0.0,136.9121,229.16821,2.1364417,2.3601544,0.22371268,92.25612
category2_tauCC_others_muonCC,0,47496.0,5429.0,49.0,16.0,1.0,0.0,0.0,0.0,2699.4805,3018.273,3.4312801,3.4797585,0.048478365,318.79248
category2_tauCC_others_muonCC,0,48305.0,5508.0,101.0,-16.0,1.0,0.0,0.0,1.0,14749.937,10087.604,4.1687903,4.003788,-0.16500235,-4662.333
category2_tauCC_others_muonCC,0,48740.0,5549.0,66.0,16.0,1.0,0.0,0.0,0.0,277.24454,212.9474,2.442863,2.3282723,-0.114590645,-64.297134
category2_tauCC_others_muonCC,0,49295.0,5602.0,158.0,-16.0,1.0,0.0,0.0,0.0,1317.4562,941.96814,3.1197362,2.9740362,-0.14569998,-375.48804
category2_tauCC_others_muonCC,0,49573.0,5625.0,173.0,-16.0,1.0,0.0,0.0,0.0,3030.9504,5474.746,3.4815788,3.738364,0.25678515,2443.7957
category2_tauCC_others_muonCC,0,50269.0,5691.0,40.0,16.0,1.0,0.0,0.0,0.0,471.14334,730.8768,2.6731532,2.8638442,0.190691,259.73343
category2_tauCC_others_muonCC,0,50436.0,5707.0,164.0,-16.0,1.0,0.0,0.0,0.0,2375.3113,744.6097,3.3757205,2.8719287,-0.5037918,-1630.7017
category2_tauCC_others_muonCC,0,50905.0,5751.0,185.0,-16.0,1.0,0.0,0.0,1.0,168.03943,463.02667,2.2254112,2.665606,0.44019485,294.98724
category2_tauCC_others_muonCC,0,50916.0,5758.0,54.0,16.0,1.0,0.0,0.0,1.0,21940.654,26390.016,4.3412495,4.4214396,0.08019018,4449.3613
