routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,16654.0,1637.0,93.0,14.0,1.0,1.0,2.0,1.0,0.81651795,0.7936386,46.78303,45.47214,104.5191,-0.022879362,-1.3108909
category_3_contains_muon,1,18537.0,1729.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.1304674,1.103545,64.77101,63.22847,106.2726,-0.026922464,-1.5425436
category_3_contains_muon,1,18873.0,1740.0,160.0,-14.0,1.0,1.0,2.0,1.0,2.10663,2.1207986,120.70101,121.51281,85.49004,0.014168501,0.8117953
category_3_contains_muon,1,19468.0,177.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.7925607,0.97989404,45.410385,56.143795,87.59727,0.18733335,10.73341
category_3_contains_muon,1,20142.0,1806.0,10.0,14.0,1.0,1.0,2.0,1.0,1.2885444,1.239452,73.828156,71.01537,64.328735,-0.049092412,-2.812788
category_3_contains_muon,1,20257.0,1805.0,1.0,14.0,1.0,1.0,2.0,1.0,2.5125284,2.4760923,143.95728,141.86964,99.83401,-0.03643608,-2.0876336
category_3_contains_muon,1,20723.0,1810.0,74.0,14.0,1.0,1.0,2.0,1.0,0.8166401,0.751565,46.79003,43.0615,81.13144,-0.0650751,-3.7285285
category_3_contains_muon,1,21554.0,1845.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.5783817,1.5312991,90.43461,87.73698,75.97081,-0.047082543,-2.6976311
category_3_contains_muon,1,24281.0,1979.0,92.0,14.0,1.0,1.0,2.0,1.0,0.5804395,0.45819527,33.256733,26.252655,28.396185,-0.12224424,-7.004079
category_3_contains_muon,1,24709.0,1991.0,136.0,-14.0,1.0,1.0,2.0,1.0,0.94036484,0.9352759,53.878937,53.587364,87.92623,-0.0050889254,-0.29157394
category_3_contains_muon,1,25346.0,2025.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.6577643,1.6035352,94.9829,91.8758,109.84835,-0.05422914,-3.107101
category_3_contains_muon,1,25461.0,2032.0,132.0,-14.0,1.0,1.0,2.0,1.0,2.1497655,2.1880844,123.17249,125.368004,95.29048,0.038318872,2.1955097
category_3_contains_muon,1,25527.0,2026.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.2690482,1.0761373,72.711105,61.658127,26.18726,-0.19291091,-11.052981
category_3_contains_muon,1,25786.0,2045.0,42.0,14.0,1.0,1.0,2.0,1.0,1.8366435,1.5319403,105.23192,87.77372,10.915093,-0.30470312,-17.458202
category_3_contains_muon,1,27053.0,2100.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.2448944,1.2168792,71.327194,69.722046,6.321384,-0.028015137,-1.6051491
category_3_contains_muon,1,27117.0,2103.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.07256131,0.099349566,4.157457,5.692311,87.527916,0.026788257,1.534854
category_3_contains_muon,1,27327.0,2115.0,61.0,14.0,1.0,1.0,2.0,1.0,1.662824,1.649796,95.2728,94.52635,30.335745,-0.013028026,-0.7464509
category_3_contains_muon,1,28290.0,2159.0,42.0,14.0,1.0,1.0,2.0,1.0,1.6411787,1.6725769,94.032616,95.8316,99.49854,0.031398177,1.7989831
category_3_contains_muon,1,29053.0,2186.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.80431473,0.89074844,46.08384,51.036125,81.67774,0.08643371,4.9522867
category_3_contains_muon,1,30156.0,222.0,90.0,14.0,1.0,1.0,2.0,1.0,2.1096115,1.3813398,120.87183,79.14494,6.9915905,-0.7282717,-41.7269
category_3_contains_muon,1,30187.0,2241.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.59242415,0.62291265,33.943405,35.690266,84.460655,0.030488491,1.7468619
category_3_contains_muon,1,31101.0,2262.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.80162054,0.75823563,45.929474,43.443703,45.51012,-0.04338491,-2.4857721
category_3_contains_muon,1,31117.0,2275.0,32.0,14.0,1.0,1.0,2.0,1.0,1.6006932,1.5498712,91.71297,88.80108,75.62045,-0.05082202,-2.9118872
category_3_contains_muon,1,33538.0,2388.0,11.0,14.0,1.0,1.0,2.0,1.0,1.0460764,1.1102476,59.935764,63.612503,100.97605,0.064171195,3.6767387
category_3_contains_muon,1,33554.0,2388.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.4209464,1.400304,81.41423,80.23151,74.377495,-0.0206424,-1.1827224
category_3_contains_muon,1,34049.0,2408.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.9046155,1.8326832,109.126434,105.00501,99.767685,-0.071932316,-4.121418
category_3_contains_muon,1,34153.0,2411.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.0884715,1.0218121,62.364826,58.54552,25.611736,-0.06665945,-3.8193052
category_3_contains_muon,1,35110.0,245.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.505057,1.4689467,86.23341,84.164444,103.31213,-0.036110282,-2.0689669
category_3_contains_muon,1,36431.0,2425.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.6992047,2.657066,154.65305,152.23868,86.71359,-0.042138577,-2.4143627
category_3_contains_muon,1,37057.0,2540.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.2621832,1.2306683,72.31777,70.5121,102.16849,-0.031514883,-1.8056698
category_3_contains_muon,1,37487.0,2542.0,96.0,14.0,1.0,1.0,2.0,1.0,0.8465449,0.82397014,48.503452,47.21001,103.51337,-0.022574782,-1.2934397
category_3_contains_muon,1,38971.0,262.0,14.0,14.0,1.0,1.0,2.0,1.0,0.8978162,0.8443524,51.44108,48.37783,108.86177,-0.053463757,-3.0632477
category_3_contains_muon,1,42137.0,2763.0,6.0,14.0,1.0,1.0,2.0,1.0,0.92296356,0.97100145,52.881916,55.634285,98.644035,0.048037887,2.7523682
category_3_contains_muon,1,42292.0,2758.0,41.0,14.0,1.0,1.0,2.0,1.0,1.0026178,1.0119499,57.44577,57.980457,102.38804,0.009332061,0.5346877
category_3_contains_muon,1,44233.0,2851.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.3237725,1.092672,75.84658,62.605495,20.498417,-0.23110056,-13.241087
category_3_contains_muon,1,46212.0,2935.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.2471782,1.2820069,71.458046,73.45358,98.01118,0.034828663,1.9955354
category_3_contains_muon,1,47391.0,2988.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.3804582,1.3354081,79.09443,76.51325,99.27149,-0.045050144,-2.5811832
category_3_contains_muon,1,52020.0,3181.0,8.0,14.0,1.0,1.0,2.0,1.0,2.2719147,2.2566838,130.17113,129.29846,110.29457,-0.015230894,-0.87266594
category_3_contains_muon,1,52365.0,3200.0,92.0,14.0,1.0,1.0,2.0,1.0,2.4565554,2.5664933,140.75026,147.04924,66.66606,0.109937906,6.2989783
category_3_contains_muon,1,53069.0,3236.0,49.0,14.0,1.0,1.0,2.0,1.0,2.249175,2.3032978,128.86824,131.96924,116.73113,0.054122686,3.1010015
category_3_contains_muon,1,53193.0,3238.0,81.0,14.0,1.0,1.0,2.0,1.0,1.7397641,1.3850948,99.681145,79.360085,41.39004,-0.35466933,-20.321056
category_3_contains_muon,1,54272.0,3287.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.69455135,0.7763145,39.79486,44.479546,8.794816,0.08176315,4.6846833
category_3_contains_muon,1,56432.0,3382.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.508167,1.4013257,86.411606,80.29005,86.838974,-0.106841326,-6.121557
category_3_contains_muon,1,57034.0,3395.0,165.0,-14.0,1.0,1.0,2.0,1.0,2.3345778,2.283879,133.76146,130.85663,24.964605,-0.050698757,-2.9048247
category_3_contains_muon,1,59098.0,3492.0,71.0,14.0,1.0,1.0,2.0,1.0,2.172178,2.4252503,124.456635,138.9566,9.1453285,0.25307226,14.499972
category_3_contains_muon,1,59973.0,3532.0,2.0,14.0,1.0,1.0,2.0,1.0,0.77966946,0.7986946,44.671772,45.76183,89.72714,0.019025147,1.0900606
category_3_contains_muon,1,60732.0,3567.0,30.0,14.0,1.0,1.0,2.0,1.0,2.3725588,2.4353123,135.9376,139.53311,101.16478,0.06275344,3.5955071
category_3_contains_muon,1,61152.0,3586.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.4315675,1.4420787,82.02278,82.62502,97.69244,0.01051116,0.6022451
category_3_contains_muon,1,62779.0,3654.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.6016785,0.81995356,34.47364,46.979877,35.485363,0.21827507,12.506241
category_3_contains_muon,1,63857.0,3703.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.7749125,1.7664727,101.69499,101.21143,9.327172,-0.008439779,-0.48356375
category_3_contains_muon,1,64285.0,3718.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.90536386,0.88149273,51.873528,50.505814,97.49417,-0.023871124,-1.3677146
category_3_contains_muon,1,65781.0,3786.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.6663818,1.5053169,38.180862,86.24831,6.1521144,0.8389351,48.06744
category_3_contains_muon,1,66816.0,3790.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.5736106,0.61668277,32.865467,35.33332,105.77573,0.043072164,2.4678533
category_3_contains_muon,1,67759.0,387.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.1799201,1.1280577,67.60444,64.63295,101.04195,-0.05186236,-2.9714944
category_3_contains_muon,1,67822.0,3871.0,61.0,14.0,1.0,1.0,2.0,1.0,1.5031195,1.6761993,86.122406,96.03915,76.76686,0.17307985,9.916745
category_3_contains_muon,1,68479.0,3887.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.187813,0.9890336,68.05668,56.66745,69.091736,-0.19877946,-11.389224
category_3_contains_muon,1,69744.0,3952.0,161.0,-14.0,1.0,1.0,2.0,1.0,0.97723746,0.94505674,55.99158,54.147762,27.852827,-0.032180727,-1.8438199
category_3_contains_muon,1,70263.0,3984.0,160.0,-14.0,1.0,1.0,2.0,1.0,0.6909499,0.6706414,39.588516,38.424923,94.632545,-0.020308495,-1.163591
category_3_contains_muon,1,70413.0,3915.0,74.0,14.0,1.0,1.0,2.0,1.0,1.4450859,1.4038312,82.797325,80.43361,19.402237,-0.04125464,-2.3637168
category_3_contains_muon,1,71934.0,4058.0,149.0,-14.0,1.0,1.0,2.0,1.0,0.8516597,0.8159681,48.79651,46.75153,101.36926,-0.03569162,-2.044979
category_3_contains_muon,1,72764.0,4093.0,71.0,14.0,1.0,1.0,2.0,1.0,0.95918137,1.0140493,54.957047,58.100746,103.2455,0.054867923,3.1437004
category_3_contains_muon,1,73279.0,4114.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.351083,1.356929,77.411354,77.7463,106.00761,0.0058459044,0.33494565
category_3_contains_muon,1,73352.0,4119.0,48.0,14.0,1.0,1.0,2.0,1.0,1.504031,1.5162781,86.17463,86.87634,28.479044,0.012247205,0.70171314
category_3_contains_muon,1,73364.0,4119.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.697289,2.0075812,97.2475,115.02593,5.821817,0.31029224,17.778437
category_3_contains_muon,1,73614.0,4092.0,20.0,14.0,1.0,1.0,2.0,1.0,1.0705197,1.0860946,61.33626,62.228638,89.99535,0.015574932,0.8923779
category_3_contains_muon,1,75688.0,4155.0,34.0,14.0,1.0,1.0,2.0,1.0,0.77559954,0.8903592,44.43858,51.013824,79.992485,0.11475968,6.5752454
category_3_contains_muon,1,76052.0,4237.0,69.0,14.0,1.0,1.0,2.0,1.0,2.9023848,2.851959,166.2944,163.40521,101.493256,-0.050425768,-2.8891838
category_3_contains_muon,1,77794.0,4310.0,52.0,14.0,1.0,1.0,2.0,1.0,0.13218398,0.14611132,7.5735846,8.371562,97.563675,0.0139273405,0.79797786
category_3_contains_muon,1,78000.0,4316.0,189.0,-14.0,1.0,1.0,2.0,1.0,2.7741146,2.678794,158.94507,153.48358,30.160969,-0.0953207,-5.461474
category_3_contains_muon,1,82402.0,4512.0,68.0,14.0,1.0,1.0,2.0,1.0,1.5442501,1.6240474,88.47902,93.05106,46.98267,0.07979727,4.5720468
category_3_contains_muon,1,83655.0,456.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.9167717,0.8843816,52.52715,50.671333,87.17908,-0.032390118,-1.8558171
category_3_contains_muon,1,84411.0,4590.0,89.0,14.0,1.0,1.0,2.0,1.0,1.6037995,1.5484176,91.89094,88.7178,87.47291,-0.055381894,-3.1731489
category_3_contains_muon,1,84656.0,4614.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.1269395,1.0696666,64.56888,61.287384,58.321533,-0.05727291,-3.281496
category_3_contains_muon,1,84922.0,4629.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.5882456,2.584865,148.29555,148.10187,97.20166,-0.003380537,-0.19369051
category_3_contains_muon,1,85897.0,467.0,80.0,14.0,1.0,1.0,2.0,1.0,0.5180157,0.44386438,29.680113,25.431555,96.49241,-0.07415131,-4.248557
category_3_contains_muon,1,86293.0,4674.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.1395855,1.1090213,65.29344,63.54224,103.386856,-0.030564189,-1.751199
category_3_contains_muon,1,87163.0,4720.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.605709,1.5639753,92.00035,89.609184,104.80077,-0.041733623,-2.3911605
category_3_contains_muon,1,89170.0,4811.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.41239154,0.4889737,23.628296,28.01613,86.285355,0.07658216,4.387835
category_3_contains_muon,1,89916.0,4845.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.7761296,1.5920521,101.76473,91.217865,10.324161,-0.1840775,-10.5468645
category_3_contains_muon,1,89922.0,4845.0,194.0,-14.0,1.0,1.0,2.0,1.0,2.9543462,2.4880397,169.27158,142.55418,8.991014,-0.46630645,-26.717392
category_3_contains_muon,1,91120.0,4897.0,33.0,14.0,1.0,1.0,2.0,1.0,1.8227586,1.7296499,104.43637,99.10164,78.164955,-0.093108654,-5.334733
category_3_contains_muon,1,93837.0,5016.0,29.0,14.0,1.0,1.0,2.0,1.0,0.759483,0.7974634,43.51517,45.691288,96.536995,0.037980437,2.1761189
category_3_contains_muon,1,95607.0,5087.0,22.0,14.0,1.0,1.0,2.0,1.0,2.6903563,2.815581,154.14606,161.3209,106.3505,0.12522483,7.1748543
category_3_contains_muon,1,96074.0,5121.0,10.0,14.0,1.0,1.0,2.0,1.0,1.299707,1.192479,74.46773,68.32401,39.918377,-0.10722804,-6.1437144
category_3_contains_muon,1,97350.0,5178.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.5429581,0.6475375,31.109207,37.10117,60.08374,0.10457945,5.991961
category_3_contains_muon,1,97422.0,5171.0,161.0,-14.0,1.0,1.0,2.0,1.0,2.1455894,2.1723516,122.93321,124.46658,96.26038,0.026762247,1.5333638
category_3_contains_muon,1,98177.0,5215.0,57.0,14.0,1.0,1.0,2.0,1.0,1.0018525,1.0326892,57.40192,59.168736,96.60299,0.030836701,1.7668129
category_3_contains_muon,1,99306.0,522.0,1.0,14.0,1.0,1.0,2.0,1.0,1.5324235,1.5313028,87.8014,87.73719,85.289566,-0.0011206865,-0.06421061
category_3_contains_muon,1,100128.0,5304.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.6453724,1.6337787,94.272896,93.60863,67.70076,-0.011593699,-0.66427004
category_3_contains_muon,1,100276.0,5308.0,155.0,-14.0,1.0,1.0,2.0,1.0,0.4584891,0.45062083,26.26949,25.818672,98.88264,-0.00786826,-0.4508181
category_3_contains_muon,1,100292.0,5313.0,37.0,14.0,1.0,1.0,2.0,1.0,0.86831343,0.94506055,49.750694,54.14798,101.3175,0.07674712,4.397286
category_3_contains_muon,1,102328.0,5403.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.3398031,1.357612,76.76506,77.78544,79.481476,0.017808914,1.0203756
category_3_contains_muon,1,102496.0,5405.0,22.0,14.0,1.0,1.0,2.0,1.0,1.9337028,1.9215262,110.793015,110.095345,96.88794,-0.012176633,-0.6976697
category_3_contains_muon,1,102867.0,5426.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.1500895,1.1202182,65.89528,64.18378,94.873276,-0.029871345,-1.711502
category_3_contains_muon,1,104746.0,5493.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.9392416,1.9010069,111.11037,108.91968,99.58424,-0.03823471,-2.1906877
category_3_contains_muon,1,105266.0,5535.0,39.0,14.0,1.0,1.0,2.0,1.0,0.72499067,0.58698535,41.538906,33.631783,45.53841,-0.13800532,-7.907122
category_3_contains_muon,1,105922.0,5557.0,188.0,-14.0,1.0,1.0,2.0,1.0,0.8596933,0.83758557,49.256798,47.99012,88.114204,-0.02210772,-1.266679
category_3_contains_muon,1,106858.0,5610.0,17.0,14.0,1.0,1.0,2.0,1.0,2.2005289,2.2147582,126.08102,126.89629,87.87791,0.014229298,0.8152787
category_3_contains_muon,1,107762.0,5624.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.408582,1.4317906,80.7058,82.03556,35.02775,0.023208618,1.3297559
category_3_contains_muon,1,108194.0,5644.0,30.0,14.0,1.0,1.0,2.0,1.0,2.590627,2.5186975,148.43199,144.31075,22.476322,-0.071929455,-4.1212544
category_3_contains_muon,1,108996.0,5646.0,76.0,14.0,1.0,1.0,2.0,1.0,1.6578913,1.6456618,94.99017,94.28948,96.76988,-0.012229443,-0.70069546
category_3_contains_muon,1,110069.0,5752.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.8005807,0.76697206,45.869896,43.944263,102.91419,-0.033608615,-1.9256319
category_3_contains_muon,1,110259.0,5751.0,196.0,-14.0,1.0,1.0,2.0,1.0,0.8099035,0.90375245,46.404053,51.7812,95.96437,0.09384894,5.3771486
category_3_contains_muon,1,110660.0,5777.0,133.0,-14.0,1.0,1.0,2.0,1.0,2.4399805,1.7247822,139.80058,98.82275,2.9871922,-0.7151983,-40.977844
category_3_contains_muon,1,111506.0,5814.0,81.0,14.0,1.0,1.0,2.0,1.0,2.3938456,2.387552,137.15724,136.79666,106.283516,-0.006293535,-0.36059302
category_3_contains_muon,1,111831.0,5831.0,45.0,14.0,1.0,1.0,2.0,1.0,1.6978039,2.146252,97.27699,122.971176,3.2403617,0.44844806,25.694181
category_3_contains_muon,1,112259.0,5849.0,75.0,14.0,1.0,1.0,2.0,1.0,1.5202184,1.6354792,87.1021,93.706055,71.325005,0.11526084,6.6039596
category_3_contains_muon,1,115295.0,5984.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.8691884,2.091313,107.09661,119.8234,86.88643,0.22212446,12.726794
category_3_contains_muon,1,116052.0,6019.0,83.0,14.0,1.0,1.0,2.0,1.0,1.3680068,1.4686526,78.38102,84.1476,35.74386,0.10064578,5.7665787
category_3_contains_muon,1,116520.0,6042.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.8787621,1.9022346,107.64514,108.99001,98.551704,0.023472428,1.344871
category_3_contains_muon,1,117246.0,6072.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.218284,2.2900932,127.098305,131.21268,101.75131,0.07180929,4.1143694
category_3_contains_muon,1,117883.0,6100.0,174.0,-14.0,1.0,1.0,2.0,1.0,0.5273416,0.85753196,30.214449,49.13296,34.867664,0.33019036,18.918514
category_3_contains_muon,1,118220.0,6117.0,99.0,14.0,1.0,1.0,2.0,1.0,1.8959793,1.9224284,108.631615,110.14703,37.273205,0.026449084,1.5154209
category_3_contains_muon,1,118947.0,6143.0,17.0,14.0,1.0,1.0,2.0,1.0,1.8602022,1.7371333,106.58173,99.5304,22.554285,-0.12306893,-7.05133
category_3_contains_muon,1,119217.0,6138.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.7825906,0.7782964,44.83914,44.5931,105.93876,-0.0042942166,-0.2460405
category_3_contains_muon,1,120923.0,6226.0,63.0,14.0,1.0,1.0,2.0,1.0,0.80028254,1.2014713,45.852814,68.83923,16.061132,0.4011888,22.986425
category_3_contains_muon,1,122184.0,6302.0,177.0,-14.0,1.0,1.0,2.0,1.0,0.4544278,0.46817663,26.036797,26.824545,50.06387,0.013748825,0.78774965
category_3_contains_muon,1,122290.0,6309.0,26.0,14.0,1.0,1.0,2.0,1.0,1.1312648,1.0191684,64.816696,58.394047,92.201904,-0.11209643,-6.4226522
category_3_contains_muon,1,123073.0,6346.0,52.0,14.0,1.0,1.0,2.0,1.0,0.32236406,0.40804222,18.4701,23.379097,79.23397,0.08567816,4.908997
category_3_contains_muon,1,125355.0,6444.0,170.0,-14.0,1.0,1.0,2.0,1.0,2.259562,2.3408291,129.46336,134.11963,97.8214,0.08126712,4.656263
category_3_contains_muon,1,125451.0,6442.0,142.0,-14.0,1.0,1.0,2.0,1.0,2.1558926,2.1384146,123.52355,122.52213,88.455826,-0.01747799,-1.001415
category_3_contains_muon,1,126033.0,6474.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.4750795,2.432682,141.81161,139.38242,110.121544,-0.0423975,-2.4291978
category_3_contains_muon,1,127453.0,6545.0,150.0,-14.0,1.0,1.0,2.0,1.0,2.1638114,2.149969,123.977264,123.18416,102.05794,-0.013842344,-0.7931079
category_3_contains_muon,1,127480.0,6532.0,134.0,-14.0,1.0,1.0,2.0,1.0,2.1705492,1.3803024,124.363304,79.0855,3.4594102,-0.7902467,-45.2778
category_3_contains_muon,1,127768.0,6555.0,78.0,14.0,1.0,1.0,2.0,1.0,2.66178,2.6311126,152.50877,150.75165,97.69178,-0.030667543,-1.7571208
category_3_contains_muon,1,127924.0,6565.0,152.0,-14.0,1.0,1.0,2.0,1.0,2.0848653,2.2076578,119.45399,126.48948,96.151474,0.12279248,7.035491
category_3_contains_muon,1,129448.0,6625.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.239461,1.163107,71.015884,66.64113,74.774765,-0.07635391,-4.374757
category_3_contains_muon,1,129453.0,6625.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.050954,1.2989832,60.21523,74.426254,26.152908,0.24802923,14.211028
category_3_contains_muon,1,129885.0,6645.0,51.0,14.0,1.0,1.0,2.0,1.0,2.961266,2.2723699,169.66805,130.1972,9.577554,-0.6888962,-39.470844
category_3_contains_muon,1,129984.0,6649.0,69.0,14.0,1.0,1.0,2.0,1.0,1.7618774,1.4857663,100.94814,85.128136,18.71492,-0.27611113,-15.820003
category_3_contains_muon,1,130134.0,6653.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.4459482,1.3740163,82.84673,78.725334,33.502132,-0.07193196,-4.1213975
category_3_contains_muon,1,130426.0,6672.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.7958025,1.7590472,102.89191,100.78598,90.024506,-0.036755323,-2.1059248
category_3_contains_muon,1,130867.0,6689.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.8717849,1.9675051,107.24538,112.72974,49.951885,0.09572017,5.484362
category_3_contains_muon,1,131677.0,6722.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.2502838,1.5101463,71.63599,86.52501,13.002227,0.25986242,14.88902
category_3_contains_muon,1,132776.0,6776.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.2275261,1.0886929,70.33206,62.37751,38.87802,-0.13883317,-7.9545546
category_3_contains_muon,1,133840.0,683.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.3619764,2.392471,135.33128,137.07849,109.87397,0.03049469,1.747217
category_3_contains_muon,1,135100.0,6881.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.6661334,1.6847488,95.46241,96.52899,98.72465,0.018615365,1.0665818
category_3_contains_muon,1,135301.0,6894.0,200.0,-14.0,1.0,1.0,2.0,1.0,0.9772894,0.8268831,55.994556,47.37691,79.00504,-0.1504063,-8.617646
category_3_contains_muon,1,136577.0,6956.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.2910203,1.2514001,73.97002,71.69994,87.21528,-0.03962016,-2.270068
category_3_contains_muon,1,139421.0,7094.0,143.0,-14.0,1.0,1.0,2.0,1.0,2.3710933,2.19939,135.85364,126.01576,76.65554,-0.17170334,-9.837876
category_3_contains_muon,1,141172.0,7169.0,93.0,14.0,1.0,1.0,2.0,1.0,2.7054188,2.6224227,155.00908,150.25375,75.9428,-0.08299613,-4.755328
category_3_contains_muon,1,141364.0,7181.0,64.0,14.0,1.0,1.0,2.0,1.0,1.7740421,1.5571642,101.64513,89.21894,7.710849,-0.21687794,-12.42619
category_3_contains_muon,1,142612.0,7240.0,19.0,14.0,1.0,1.0,2.0,1.0,0.7999493,0.7901017,45.833717,45.269493,100.565346,-0.009847581,-0.56422484
category_3_contains_muon,1,142831.0,7232.0,62.0,14.0,1.0,1.0,2.0,1.0,2.7918806,2.7604184,159.96298,158.16032,79.09991,-0.031462193,-1.8026508
category_3_contains_muon,1,143618.0,7288.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.1614416,2.2471726,123.841484,128.75351,29.864302,0.08573103,4.9120264
category_3_contains_muon,1,145033.0,7347.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.9313079,1.951758,110.65579,111.8275,103.78992,0.020450115,1.1717052
category_3_contains_muon,1,145328.0,7365.0,42.0,14.0,1.0,1.0,2.0,1.0,1.2613448,1.568249,72.26974,89.85405,13.047731,0.3069042,17.584316
category_3_contains_muon,1,146830.0,7399.0,52.0,14.0,1.0,1.0,2.0,1.0,0.8298438,0.79154503,47.54655,45.352192,105.321556,-0.038298786,-2.1943588
category_3_contains_muon,1,147067.0,7449.0,21.0,14.0,1.0,1.0,2.0,1.0,0.47911233,0.34200948,27.451115,19.5957,84.18151,-0.13710284,-7.8554144
category_3_contains_muon,1,147467.0,7463.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.8883189,1.9198962,108.1927,110.00195,90.78761,0.03157735,1.8092488
category_3_contains_muon,1,148045.0,7488.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.5586336,1.462854,89.30312,83.81536,50.958015,-0.09577954,-5.4877634
category_3_contains_muon,1,148499.0,7512.0,3.0,14.0,1.0,1.0,2.0,1.0,1.9525896,1.9238352,111.875145,110.22764,21.874254,-0.028754473,-1.6475099
category_3_contains_muon,1,148921.0,7531.0,21.0,14.0,1.0,1.0,2.0,1.0,0.2832749,0.3294901,16.230455,18.878391,111.374115,0.046215206,2.6479363
category_3_contains_muon,1,150929.0,7628.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.16865158,0.25276038,9.663024,14.482103,93.758156,0.0841088,4.8190794
category_3_contains_muon,1,151689.0,7670.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.6615437,1.6107877,95.19945,92.29134,90.30552,-0.050755978,-2.9081032
category_3_contains_muon,1,151702.0,7670.0,198.0,-14.0,1.0,1.0,2.0,1.0,0.7767028,0.745949,44.501793,42.739727,67.78743,-0.030753851,-1.7620659
category_3_contains_muon,1,152286.0,7692.0,164.0,-14.0,1.0,1.0,2.0,1.0,2.259561,2.1682692,129.46332,124.23267,98.93711,-0.091291904,-5.230641
category_3_contains_muon,1,152515.0,7702.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.8000547,1.7395182,103.13554,99.66705,87.7988,-0.060536504,-3.4684863
category_3_contains_muon,1,153324.0,7737.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.0890913,1.1903602,62.400337,68.202614,38.52585,0.10126889,5.80228
category_3_contains_muon,1,154060.0,7748.0,103.0,-14.0,1.0,1.0,2.0,1.0,2.0813396,2.1294699,119.251976,122.009636,108.15797,0.048130274,2.7576616
category_3_contains_muon,1,154068.0,7748.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.61276454,0.5922108,35.10882,33.931183,98.4333,-0.020553708,-1.1776408
