true_zenith,pred_zenith,abs_error_deg,kappa,event_id
3.040038585662842,1.7512730360031128,73.84082794189453,2.685089588165283,260823
2.0726776123046875,2.0981035232543945,1.4567973613739014,100.01854705810547,261661
0.9025306105613708,0.8982378244400024,0.24595853686332703,60.67341613769531,262021
1.0767836570739746,1.1171214580535889,2.311185836791992,55.394798278808594,262210
0.5408942699432373,0.6379072070121765,5.558432102203369,39.601585388183594,262830
2.587496519088745,2.5635805130004883,1.370286226272583,88.1962661743164,262935
1.0622845888137817,0.9904855489730835,4.113781929016113,48.169952392578125,263019
2.5448179244995117,2.7018604278564453,8.997872352600098,25.92102813720703,263201
1.7872213125228882,1.8147939443588257,1.579795479774475,105.55424499511719,263553
0.8989235758781433,0.9262694120407104,1.5668010711669922,28.898170471191406,263819
0.6477310061454773,0.5824372172355652,3.741058588027954,76.12645721435547,264106
1.212249755859375,0.9677266478538513,14.01014232635498,11.3151273727417,265005
1.007112741470337,1.0229547023773193,0.9076775312423706,40.97330093383789,265193
0.7229801416397095,0.6505047082901001,4.152536392211914,40.640716552734375,265673
2.9350881576538086,2.6847922801971436,14.340897560119629,93.13765716552734,266015
2.5981287956237793,2.5439817905426025,3.1023948192596436,66.45562744140625,266027
1.9082634449005127,2.2854607105255127,21.6118106842041,15.682043075561523,266075
1.8845410346984863,1.8069719076156616,4.44438362121582,70.33193969726562,266228
2.493037462234497,1.9441063404083252,31.45143699645996,9.026433944702148,266738
0.7342134714126587,0.663145124912262,4.071916580200195,35.8748664855957,266910
1.6238141059875488,1.5730986595153809,2.9057810306549072,82.9733657836914,268037
1.2281774282455444,1.2835443019866943,3.172288179397583,48.23291015625,268391
0.924514651298523,1.60504949092865,38.99177551269531,6.027774333953857,268553
1.139288306236267,1.1017004251480103,2.1536269187927246,45.965179443359375,269138
1.8178259134292603,1.8796157836914062,3.5402989387512207,49.924110412597656,269838
0.7622084021568298,1.0875051021575928,18.63812828063965,18.170963287353516,269930
2.2918922901153564,2.387584924697876,5.482784271240234,49.165985107421875,270697
1.6848078966140747,1.6623560190200806,1.2863978147506714,90.2317123413086,271146
2.010361433029175,1.990295171737671,1.149712085723877,42.15478515625,271736
0.5407012701034546,0.7878140211105347,14.158517837524414,77.7136459350586,271988
1.9897912740707397,1.8502147197723389,7.997147560119629,81.10643768310547,272079
1.294148564338684,1.3657238483428955,4.100961685180664,92.32755279541016,272370
2.2807774543762207,2.342730760574341,3.5496630668640137,17.402259826660156,272608
2.2854371070861816,2.256547689437866,1.6552417278289795,84.50206756591797,273357
3.0825533866882324,2.7459962368011475,19.28330421447754,17.766307830810547,273622
2.4390485286712646,2.4164316654205322,1.2958508729934692,99.6543197631836,273897
0.29070988297462463,0.4215988218784332,7.499383926391602,45.30523681640625,274166
2.4183921813964844,2.2566611766815186,9.266504287719727,44.25807571411133,274951
2.1361751556396484,2.2301933765411377,5.386847496032715,68.07440948486328,275374
2.8362202644348145,2.753535509109497,4.73748779296875,13.571280479431152,276541
1.625548005104065,1.5613359212875366,3.679081439971924,70.02201843261719,276617
1.0001187324523926,1.007174015045166,0.40423792600631714,9.430636405944824,276675
2.5740513801574707,2.7380781173706055,9.398039817810059,108.44881439208984,276954
1.2538902759552002,1.1933472156524658,3.4688618183135986,47.13430404663086,277309
1.9833465814590454,1.9535229206085205,1.7087699174880981,64.30162811279297,277567
1.4761900901794434,1.609235167503357,7.622921466827393,83.5611343383789,277909
0.4990920424461365,0.379236102104187,6.867239475250244,35.83298110961914,278715
1.517277717590332,1.5045641660690308,0.728432834148407,59.078678131103516,279255
1.839127779006958,1.9062979221343994,3.8485658168792725,45.23137664794922,279906
1.369832158088684,1.3767484426498413,0.3962739109992981,87.61865997314453,280155
0.9515012502670288,0.9315910339355469,1.1407713890075684,53.640838623046875,282060
1.2577849626541138,1.275413155555725,1.0100210905075073,50.969451904296875,282131
0.5862699151039124,0.5210514664649963,3.736741781234741,50.11420440673828,282241
0.5838174223899841,0.5703401565551758,0.7721904516220093,67.60760498046875,282349
1.6675490140914917,1.6735076904296875,0.34140700101852417,32.80727767944336,282352
1.1757060289382935,1.2241793870925903,2.7773189544677734,6.189198017120361,285497
0.7899549603462219,0.7950632572174072,0.29268383979797363,42.24491500854492,285815
1.71864652633667,1.8032342195510864,4.846518039703369,51.28942108154297,286546
2.5309367179870605,2.7281136512756348,11.297406196594238,30.926010131835938,286758
1.8408854007720947,1.8158286809921265,1.435644268989563,55.303375244140625,286780
1.805712103843689,1.8935819864273071,5.034573554992676,85.76895904541016,287089
2.8155407905578613,2.8247830867767334,0.5295445919036865,55.945213317871094,287197
2.3548898696899414,2.328205108642578,1.5289242267608643,40.13337707519531,287274
1.9486807584762573,1.966126561164856,0.9995708465576172,49.82814407348633,287982
0.2974034547805786,0.40640988945961,6.245608806610107,54.253299713134766,288692
2.1542980670928955,2.0994369983673096,3.143307685852051,46.59776306152344,288736
0.45880427956581116,0.515335738658905,3.239014148712158,69.96163177490234,288858
1.011033058166504,1.0443577766418457,1.9093657732009888,36.48418045043945,289152
1.5963877439498901,1.3171457052230835,15.999390602111816,5.702028274536133,289206
0.9849095940589905,1.365151286125183,21.786245346069336,4.622464656829834,289341
2.4631969928741455,2.4923598766326904,1.670910120010376,50.32788848876953,289405
0.46509402990341187,0.3793172240257263,4.91464900970459,57.12448501586914,290237
1.0312327146530151,1.0987088680267334,3.8660988807678223,9.232218742370605,291199
1.9505670070648193,1.95321786403656,0.15188291668891907,72.49393463134766,291387
1.5349454879760742,1.5698572397232056,2.000296115875244,48.364280700683594,292370
2.7260098457336426,1.7492411136627197,55.964725494384766,2.9743027687072754,292404
1.3791042566299438,1.2275522947311401,8.683287620544434,70.16365814208984,294038
2.65794038772583,2.7791290283203125,6.943597793579102,33.209228515625,294224
0.931144118309021,0.9879586696624756,3.2552340030670166,44.31929016113281,294972
1.2389377355575562,1.3038421869277954,3.7187511920928955,56.20718765258789,295206
1.5471264123916626,1.7134203910827637,9.52794361114502,46.45427703857422,296081
1.6036043167114258,1.259629249572754,19.70832061767578,16.14293670654297,296365
2.6219875812530518,2.788095474243164,9.517281532287598,27.09384536743164,296927
2.051255226135254,2.1040520668029785,3.025036096572876,60.87473678588867,297274
1.6708053350448608,2.2194864749908447,31.437114715576172,5.8693528175354,298039
1.0152461528778076,0.758741557598114,14.696630477905273,63.555870056152344,298323
2.4790942668914795,2.4433231353759766,2.049534797668457,49.395565032958984,298461
1.36484694480896,1.2645467519760132,5.7467780113220215,36.62744140625,299047
1.9471614360809326,1.1817638874053955,43.85404968261719,10.260649681091309,299628
1.0340157747268677,1.081243634223938,2.7059571743011475,109.87489318847656,299849
2.5948705673217773,2.4011199474334717,11.101093292236328,39.83017349243164,300319
2.6192543506622314,2.6596884727478027,2.316704511642456,26.679685592651367,300346
1.7466691732406616,1.6644374132156372,4.711533069610596,51.56224060058594,300529
1.5621751546859741,1.5678753852844238,0.3265991508960724,56.508460998535156,300654
1.3273236751556396,1.574876070022583,14.183707237243652,4.107393741607666,300962
1.0837335586547852,1.066301941871643,0.99875807762146,59.850257873535156,301285
0.6511886715888977,0.5935174226760864,3.304319143295288,75.46654510498047,301551
2.383058547973633,2.2440264225006104,7.965954303741455,29.56032943725586,301765
1.3929842710494995,1.4705712795257568,4.445408344268799,90.88823699951172,302037
0.9516128897666931,0.9022760391235352,2.8267934322357178,77.31661224365234,302648
1.9872452020645142,1.9895553588867188,0.1323622316122055,71.25313568115234,303298
1.996170997619629,2.0145866870880127,1.0551413297653198,44.107505798339844,304253
3.0479443073272705,2.4007294178009033,37.08268356323242,7.873217582702637,304276
1.4973540306091309,1.427116870880127,4.024292945861816,73.5221176147461,305438
0.747426450252533,0.7717158794403076,1.3916817903518677,22.801372528076172,305501
1.783062219619751,1.9210659265518188,7.90703010559082,30.4781551361084,306383
0.253976047039032,0.39988648891448975,8.360053062438965,64.19107818603516,306876
2.9409308433532715,2.733121633529663,11.906590461730957,81.91949462890625,306965
1.2136965990066528,1.2633167505264282,2.8430252075195312,69.73296356201172,307003
2.1545631885528564,2.383481502532959,13.116053581237793,58.80168151855469,307692
2.4283080101013184,2.4328510761260986,0.2602985203266144,65.59341430664062,307787
0.21996444463729858,0.30803537368774414,5.046092510223389,55.27962875366211,307851
1.3413485288619995,1.2842504978179932,3.2714762687683105,18.256855010986328,307930
1.5495083332061768,1.237259030342102,17.890567779541016,17.355175018310547,308231
1.2726504802703857,1.201709270477295,4.064631938934326,110.35579681396484,308564
2.8887908458709717,1.5439587831497192,77.0531997680664,5.321641445159912,308594
2.368333101272583,2.4119956493377686,2.5016796588897705,41.69348907470703,308793
2.4349963665008545,2.429145097732544,0.3352530002593994,11.677630424499512,309124
2.1689138412475586,2.2536957263946533,4.857644081115723,7.365214824676514,309226
0.7091968655586243,0.7212805151939392,0.6923421621322632,56.97663497924805,309484
1.5787336826324463,1.6257953643798828,2.6964356899261475,69.85499572753906,309600
2.3008711338043213,2.24092173576355,3.434847593307495,46.54401779174805,309941
1.4103423357009888,1.3702006340026855,2.299950122833252,72.74280548095703,309986
2.2552855014801025,2.4434854984283447,10.783065795898438,17.923908233642578,310144
0.26557207107543945,0.3311068117618561,3.75486421585083,45.876338958740234,310774
0.9823745489120483,0.9601398706436157,1.2739531993865967,67.66829681396484,311712
0.44843170046806335,0.4197413921356201,1.6438336372375488,43.16383361816406,312156
0.5374483466148376,0.534526526927948,0.16740794479846954,50.823184967041016,312232
0.7958777546882629,0.7698801159858704,1.48955500125885,47.840087890625,313087
1.4353185892105103,1.509634017944336,4.257960319519043,79.16059112548828,313330
0.9794585108757019,0.8874357342720032,5.27251672744751,62.52174377441406,313677
2.5388295650482178,2.6235790252685547,4.855786323547363,56.63410186767578,313721
2.071424961090088,2.1880195140838623,6.680376052856445,17.868839263916016,313725
0.7277153730392456,0.6997413039207458,1.6027960777282715,53.31499481201172,313752
1.8036291599273682,1.7167071104049683,4.980266571044922,59.63098907470703,314331
0.9326876997947693,0.8303537964820862,5.863300800323486,112.17914581298828,314789
1.1160426139831543,1.0658059120178223,2.8783509731292725,93.4246826171875,314930
1.5523123741149902,1.5821185111999512,1.7077659368515015,54.865562438964844,315367
2.0186784267425537,1.8060290813446045,12.183910369873047,17.407020568847656,315949
2.7411327362060547,2.6077301502227783,7.643405437469482,59.902565002441406,315995
1.1728203296661377,1.232456922531128,3.4169251918792725,81.2188949584961,316010
1.095342755317688,1.0569056272506714,2.2022852897644043,51.91575622558594,316144
0.16021421551704407,0.3896602392196655,13.146288871765137,45.190818786621094,316181
2.5162558555603027,2.5933773517608643,4.418736457824707,54.697837829589844,316447
0.9716222882270813,0.9862990379333496,0.8409157991409302,94.44965362548828,316498
0.6643848419189453,0.8170139789581299,8.74500560760498,55.56075668334961,316591
1.7530097961425781,1.6372730731964111,6.631226062774658,26.848323822021484,317186
0.22850267589092255,0.1811974048614502,2.710392475128174,62.428916931152344,317544
2.1565029621124268,2.2024924755096436,2.635004997253418,111.6502456665039,318429
0.8534354567527771,0.9641180038452148,6.3416428565979,53.502479553222656,318659
1.546714186668396,1.8799500465393066,19.093008041381836,10.668044090270996,319048
2.3951141834259033,2.2761731147766113,6.814821243286133,53.7968635559082,319472
1.085068702697754,1.116944432258606,1.8263448476791382,56.72793960571289,319646
0.9767768383026123,1.025115966796875,2.7696280479431152,47.804874420166016,319810
0.5909658074378967,0.5193899869918823,4.100992679595947,89.0602798461914,319865
1.0250447988510132,1.6502463817596436,35.8214111328125,3.576864242553711,320223
1.9028692245483398,1.8625774383544922,2.308549404144287,48.299537658691406,320247
2.164393901824951,2.1041595935821533,3.451171636581421,23.59823989868164,320609
0.6635621190071106,0.5846644639968872,4.52050256729126,73.32327270507812,320721
1.3713510036468506,1.396821141242981,1.4593313932418823,35.246917724609375,320753
1.1326464414596558,1.0880703926086426,2.5540194511413574,27.32823944091797,320920
1.5836375951766968,1.5115219354629517,4.131923198699951,50.08232879638672,321325
2.8877196311950684,2.8179728984832764,3.9961934089660645,57.831993103027344,321653
1.6526590585708618,1.6212708950042725,1.798409342765808,31.291322708129883,322904
0.8345863819122314,0.7697020769119263,3.7175967693328857,79.71477508544922,323590
1.6961227655410767,1.6880781650543213,0.46092167496681213,15.698443412780762,323594
0.9375839829444885,0.9886581301689148,2.92633318901062,57.99726104736328,324932
0.8557010293006897,0.7403216361999512,6.610752582550049,33.58156204223633,325246
0.8166890740394592,0.9435385465621948,7.267939567565918,57.47093963623047,326346
0.9656375646591187,0.8960039019584656,3.989715099334717,46.568153381347656,326449
0.7544184923171997,0.7912310361862183,2.109203338623047,46.49311065673828,326504
1.8348301649093628,1.7286423444747925,6.084114074707031,20.299585342407227,326711
1.9334510564804077,1.9282304048538208,0.29912132024765015,89.90123748779297,326830
1.2599833011627197,1.294348120689392,1.968959093093872,56.242191314697266,327723
1.9306538105010986,2.0284106731414795,5.60105562210083,74.06208038330078,328596
1.7657923698425293,1.7836545705795288,1.0234286785125732,50.04301452636719,329224
0.6734959483146667,0.5136754512786865,9.157039642333984,104.57190704345703,329292
1.5303095579147339,1.4474868774414062,4.745389938354492,52.24034881591797,329774
1.1185137033462524,1.2521216869354248,7.6551737785339355,44.062564849853516,330202
1.244269609451294,1.3583999872207642,6.539188861846924,45.55730438232422,330545
1.9462352991104126,2.001561403274536,3.169952392578125,25.039661407470703,330642
1.659868597984314,1.5894545316696167,4.03442907333374,97.6041030883789,331594
1.4070415496826172,1.8068256378173828,22.905941009521484,23.006103515625,331606
0.8444231152534485,0.6806285977363586,9.384735107421875,45.180908203125,332077
1.9456719160079956,1.4396421909332275,28.99336814880371,4.135962009429932,332418
1.863206148147583,1.9128800630569458,2.8461058139801025,52.28146743774414,332780
2.304518461227417,2.3919801712036133,5.0111870765686035,16.882862091064453,333879
1.6099528074264526,1.6156784296035767,0.3280539810657501,44.399410247802734,334051
0.8839721083641052,0.8645336627960205,1.1137409210205078,38.93026351928711,334243
2.1969172954559326,2.424326181411743,13.029569625854492,52.282569885253906,334269
0.9037560224533081,1.135259985923767,13.264200210571289,21.963626861572266,334413
1.4696894884109497,1.5203685760498047,2.903697967529297,63.22499465942383,334574
0.13280098140239716,0.2208118736743927,5.042652606964111,82.76129913330078,334844
2.352405071258545,2.5522382259368896,11.449596405029297,13.543034553527832,335307
1.3232378959655762,1.4810121059417725,9.039796829223633,27.39413833618164,335637
2.5761289596557617,2.5234837532043457,3.016348123550415,39.876487731933594,336076
0.5225138664245605,0.461424320936203,3.5001730918884277,58.283363342285156,336683
1.2663402557373047,1.4449973106384277,10.236295700073242,13.678340911865234,336770
2.017211675643921,1.9652479887008667,2.977299928665161,75.61487579345703,337095
0.5124251246452332,0.5564083456993103,2.520052909851074,23.354278564453125,337381
0.6165525913238525,0.5358790755271912,4.622251987457275,35.63444900512695,337463
2.0277085304260254,2.045966863632202,1.0461254119873047,35.11152648925781,338102
1.3085365295410156,1.3524584770202637,2.5165421962738037,132.05799865722656,339131
1.5379149913787842,1.5011990070343018,2.103671073913574,84.11023712158203,339281
0.2083253562450409,0.42314136028289795,12.308050155639648,20.919857025146484,339308
1.52584969997406,1.559075117111206,1.903676152229309,69.60954284667969,339769
2.475327730178833,2.3781890869140625,5.565634250640869,58.54295349121094,340201
0.8922669291496277,0.8562249541282654,2.0650529861450195,115.53190612792969,340332
2.635704755783081,2.454249143600464,10.39664077758789,42.75981140136719,340908
0.8864578008651733,0.7124961018562317,9.967270851135254,33.35944366455078,341178
1.354116439819336,1.2548190355300903,5.689322471618652,66.53714752197266,341552
2.2198853492736816,2.1610159873962402,3.3729660511016846,117.34236907958984,341579
1.991407036781311,1.8647984266281128,7.254138946533203,44.60707092285156,342199
0.9105841517448425,0.9987173080444336,5.049657821655273,26.4704647064209,342732
2.3685271739959717,2.3455231189727783,1.3180352449417114,34.790382385253906,343125
2.230051040649414,2.269432544708252,2.2563939094543457,77.09796905517578,343225
0.4589911699295044,0.9563702940940857,28.497724533081055,21.413734436035156,344613
1.1017528772354126,1.1298465728759766,1.6096502542495728,50.98466110229492,344775
0.7285175919532776,0.9425909519195557,12.26550006866455,18.5443115234375,345136
1.305267572402954,1.7025479078292847,22.762487411499023,5.62776517868042,345270
1.150699496269226,1.6001938581466675,25.75412940979004,3.0978126525878906,346772
1.4810550212860107,1.366037130355835,6.5900397300720215,34.835784912109375,347331
2.8603146076202393,1.3051657676696777,89.10346984863281,5.2689127922058105,348695
1.9049221277236938,1.9816972017288208,4.398887634277344,18.86539077758789,348762
0.16520461440086365,0.23050281405448914,3.7413113117218018,62.95786666870117,351149
0.9188845157623291,0.7963598966598511,7.020143508911133,65.41449737548828,351294
1.0166717767715454,0.49658453464508057,29.798805236816406,35.9571647644043,351885
2.2662599086761475,1.9163413047790527,20.048858642578125,38.131126403808594,352478
1.353195071220398,1.468907356262207,6.629825592041016,60.62873840332031,352519
1.1807018518447876,1.435784101486206,14.61513614654541,46.98444366455078,352778
1.289172649383545,0.9334030747413635,20.384096145629883,12.94951343536377,352930
1.4018832445144653,1.388288140296936,0.7789421081542969,48.892303466796875,352990
0.484340101480484,0.4311354458332062,3.0484023094177246,97.66960906982422,353786
1.0050458908081055,0.9621517658233643,2.4576523303985596,42.36619567871094,353933
0.5451868772506714,0.4807872772216797,3.6898252964019775,92.76229095458984,354182
1.7257559299468994,1.7315641641616821,0.33278730511665344,12.676789283752441,354236
2.778970956802368,2.5109200477600098,15.358185768127441,14.8638277053833,354309
1.4116408824920654,1.3223530054092407,5.115818500518799,35.94212341308594,354484
1.9020640850067139,1.5844844579696655,18.195972442626953,4.885804176330566,355348
0.6544724702835083,0.5243107676506042,7.457716464996338,58.74824523925781,355441
1.6997218132019043,1.6443144083023071,3.1746103763580322,53.85368347167969,355984
2.5814788341522217,2.56788969039917,0.7786005735397339,33.68193054199219,356222
1.4388070106506348,1.446124792098999,0.41927799582481384,75.67832946777344,357456
1.3407033681869507,1.2584044933319092,4.715378284454346,64.0477066040039,357960
0.14449690282344818,0.2393481433391571,5.434576034545898,8.654747009277344,358074
2.5784878730773926,2.6236259937286377,2.586223840713501,45.179588317871094,358220
1.9529221057891846,1.9794977903366089,1.522674560546875,85.23099517822266,358238
2.3831026554107666,2.268634080886841,6.558566093444824,56.26111602783203,358358
1.2403618097305298,1.2399355173110962,0.024424755945801735,48.309730529785156,358482
1.4892656803131104,1.5072779655456543,1.0320279598236084,46.23239517211914,358859
2.390157461166382,2.2451086044311523,8.310687065124512,81.73040771484375,359221
0.7700291275978088,0.7876283526420593,1.0083613395690918,63.76292419433594,360591
1.623392105102539,1.6074268817901611,0.9147399067878723,68.06073760986328,360626
2.714446544647217,2.6582374572753906,3.220543622970581,44.287132263183594,360729
1.5526478290557861,1.495166540145874,3.2934353351593018,57.8326416015625,360833
0.9795848727226257,0.9184067845344543,3.50524640083313,54.55824279785156,361168
2.098503828048706,2.104194164276123,0.32603225111961365,77.8543472290039,361591
1.0387176275253296,1.0510340929031372,0.7056815028190613,86.96407318115234,361644
2.3598387241363525,2.3335814476013184,1.504431128501892,46.21480941772461,362021
1.1169471740722656,1.105407476425171,0.6611759662628174,71.40308380126953,362034
1.2015032768249512,1.5322484970092773,18.950305938720703,3.2262020111083984,362192
1.5152735710144043,1.65507972240448,8.010302543640137,17.961238861083984,363091
0.10688601434230804,0.1703999638557434,3.6390812397003174,73.8712387084961,364184
1.1725527048110962,0.8984026908874512,15.70763874053955,11.312333106994629,364683
1.0840884447097778,1.1366522312164307,3.011683225631714,56.611167907714844,365790
1.0811121463775635,1.0176019668579102,3.6388652324676514,62.69689178466797,366576
1.6190080642700195,1.759260654449463,8.035881996154785,12.458512306213379,366953
1.1613258123397827,0.9868047833442688,9.99931812286377,62.035221099853516,366985
2.4849414825439453,2.4888534545898438,0.2241394966840744,83.5873794555664,367054
1.6650694608688354,2.2315361499786377,32.45615005493164,13.355863571166992,367884
2.7839841842651367,2.7228925228118896,3.5002944469451904,54.43608856201172,367948
1.7319996356964111,1.6042139530181885,7.321580410003662,71.76191711425781,368356
0.10556631535291672,0.35908225178718567,14.525392532348633,41.20818328857422,369624
1.2911049127578735,1.2258471250534058,3.7389957904815674,39.51307678222656,369627
0.6451053023338318,0.7185148000717163,4.206054210662842,20.155237197875977,369810
0.5086534023284912,0.45170164108276367,3.2630956172943115,68.20397186279297,369885
0.9013616442680359,0.8405200242996216,3.4859681129455566,48.56596374511719,370002
1.457694172859192,1.5304901599884033,4.170902729034424,86.84663391113281,370274
1.4961622953414917,1.4372657537460327,3.374523401260376,115.4083480834961,371025
2.7074332237243652,2.622347831726074,4.875033855438232,67.46825408935547,371250
1.6203182935714722,1.590419054031372,1.7131003141403198,58.88179016113281,371671
1.874837040901184,1.7880676984786987,4.971517086029053,57.29701232910156,372045
0.7014179825782776,0.7103057503700256,0.5092315673828125,44.213993072509766,372653
0.32182246446609497,0.5690294504165649,14.163917541503906,32.25021743774414,372711
2.433387041091919,2.1365973949432373,17.00479507446289,9.284960746765137,373147
2.204890727996826,2.244471311569214,2.2678003311157227,50.170494079589844,373235
2.818209409713745,2.8725759983062744,3.114976167678833,54.53926086425781,374453
1.769261360168457,1.7471493482589722,1.2669249773025513,103.53277587890625,374497
1.461081624031067,1.3718591928482056,5.1120686531066895,63.51878356933594,375439
1.0195037126541138,1.1907485723495483,9.81160831451416,37.633060455322266,375566
2.369130849838257,2.3106534481048584,3.350508451461792,39.19511413574219,376405
1.6768602132797241,1.6356492042541504,2.3612170219421387,38.66771697998047,376573
1.7202236652374268,1.5968873500823975,7.066650390625,4.446833610534668,376580
1.7155749797821045,1.8985341787338257,10.482789993286133,30.420013427734375,377064
2.132356882095337,2.0301265716552734,5.857365608215332,46.460880279541016,377800
2.449868679046631,2.393655776977539,3.220762014389038,56.43211364746094,377912
1.058580756187439,1.0121082067489624,2.6626808643341064,65.86873626708984,378348
1.0663248300552368,0.9807065725326538,4.905564785003662,44.673828125,378902
0.9269834756851196,0.8395805358886719,5.007819652557373,66.30457305908203,379207
1.9572694301605225,1.7754548788070679,10.417206764221191,8.21157455444336,379416
2.03727126121521,2.089233160018921,2.9771976470947266,48.90666198730469,379991
1.0230543613433838,1.2850011587142944,15.008445739746094,4.553060054779053,381097
2.6074728965759277,2.7662501335144043,9.097265243530273,89.77347564697266,381683
1.4003578424453735,1.4266412258148193,1.5059269666671753,48.17802429199219,382231
1.5635430812835693,1.5648531913757324,0.0750637799501419,86.74044036865234,382259
1.2993559837341309,1.1829712390899658,6.668354511260986,54.60834503173828,382440
1.1697678565979004,1.2110047340393066,2.362699031829834,24.429832458496094,382510
1.0056397914886475,1.019498586654663,0.7940504550933838,28.377029418945312,382590
0.4260346591472626,0.46519410610198975,2.243671178817749,74.84674835205078,382699
2.5282931327819824,2.334744930267334,11.089495658874512,29.34869956970215,382774
1.0227736234664917,1.1281603574752808,6.038215160369873,42.509979248046875,382944
2.5264511108398438,2.5050079822540283,1.2286007404327393,44.34527587890625,383100
2.423459529876709,2.6062207221984863,10.471445083618164,22.036619186401367,385093
0.6864085793495178,0.7906160950660706,5.970651149749756,41.62724304199219,385194
1.5403176546096802,1.5741360187530518,1.9376496076583862,53.52676773071289,385203
0.7640489935874939,0.6797087788581848,4.832338333129883,80.57954406738281,385737
1.2970777750015259,1.2341593503952026,3.6049602031707764,77.19696807861328,385876
0.9506463408470154,0.8229841589927673,7.314504146575928,66.4048080444336,386557
0.5523747801780701,0.8688104748725891,18.130430221557617,17.151790618896484,386772
2.1231939792633057,2.037976026535034,4.882628917694092,54.05283737182617,387242
1.0908678770065308,1.1050639152526855,0.8133730888366699,40.23466491699219,387305
1.2185440063476562,1.2834720611572266,3.7201035022735596,49.60016632080078,388386
2.241614580154419,2.2330245971679688,0.4921697676181793,56.75214385986328,388390
2.288353681564331,2.2727489471435547,0.8940854072570801,79.47838592529297,388771
1.5485713481903076,1.4953068494796753,3.051831007003784,32.17266845703125,388948
0.48291847109794617,0.610947847366333,7.335543155670166,17.150846481323242,389911
1.6789072751998901,1.7203294038772583,2.3733131885528564,49.88080596923828,390084
1.2021996974945068,1.1166412830352783,4.902136325836182,81.83154296875,390501
1.0998419523239136,1.0809032917022705,1.085105299949646,60.70843505859375,390821
1.3459889888763428,1.4151477813720703,3.9625070095062256,97.5035629272461,391095
1.0238919258117676,1.0049816370010376,1.0834797620773315,20.38732147216797,391270
1.9767564535140991,1.7681742906570435,11.950878143310547,36.07297897338867,391688
1.9703664779663086,1.7623788118362427,11.916815757751465,65.53727722167969,391701
2.152787446975708,2.1503517627716064,0.13955442607402802,73.47211456298828,392684
2.763552188873291,2.777926445007324,0.8235841989517212,100.0680923461914,392895
0.9455617070198059,0.85830157995224,4.999637126922607,40.03559494018555,393106
0.9614132046699524,1.1325346231460571,9.804534912109375,42.931549072265625,393200
2.1191811561584473,2.523797035217285,23.182783126831055,9.383244514465332,393982
2.4874367713928223,2.57307505607605,4.906712532043457,86.17525482177734,394116
2.1559343338012695,2.5109241008758545,20.33941650390625,13.090140342712402,394777
1.9467188119888306,1.8654073476791382,4.658803939819336,10.136277198791504,394992
2.7375681400299072,2.4146840572357178,18.499895095825195,6.533890247344971,395033
1.239052414894104,1.2268222570419312,0.7007364630699158,54.40803909301758,395654
2.339909315109253,2.536552667617798,11.266834259033203,17.296432495117188,395677
0.681056559085846,0.601677417755127,4.548089981079102,50.99644088745117,396216
1.217178225517273,1.2198436260223389,0.15271620452404022,64.46744537353516,396938
2.1582400798797607,2.181999444961548,1.3613113164901733,23.570268630981445,397184
0.9106354117393494,0.9500203132629395,2.2565886974334717,51.53074645996094,397695
0.5309810042381287,0.4524785578250885,4.497859001159668,60.95454406738281,397913
1.0181223154067993,0.8928754329681396,7.176117897033691,17.149240493774414,397934
1.1580296754837036,1.1460819244384766,0.68455570936203,26.721813201904297,398727
1.8435746431350708,2.114612340927124,15.529315948486328,39.107120513916016,399638
1.4977521896362305,1.5943776369094849,5.536230564117432,42.45366287231445,400114
1.1566931009292603,1.2190877199172974,3.574948310852051,69.40670013427734,400335
0.3189234137535095,0.31610408425331116,0.16153568029403687,80.2358169555664,400344
1.2200353145599365,0.9498775601387024,15.478899002075195,35.37400436401367,400906
1.0648027658462524,1.1374731063842773,4.163703918457031,74.12859344482422,401174
1.1090106964111328,1.0314152240753174,4.445893287658691,30.699649810791016,402496
2.1118061542510986,1.8852685689926147,12.979647636413574,57.8619270324707,402611
0.2647080421447754,0.3754667341709137,6.346005439758301,37.89371109008789,402647
1.3740266561508179,1.4632933139801025,5.114603042602539,88.42737579345703,572
2.5369179248809814,2.534010410308838,0.16658832132816315,10.849390983581543,878
1.63707435131073,1.623926043510437,0.7533425688743591,76.63444519042969,905
1.9122787714004517,1.7881391048431396,7.1126790046691895,98.08136749267578,1623
1.2834912538528442,1.3462287187576294,3.5945920944213867,42.93093490600586,1659
1.1551419496536255,1.2088627815246582,3.077976942062378,30.57648277282715,1828
0.05414208769798279,0.2530374228954315,11.39586353302002,51.634613037109375,2058
0.4853953421115875,0.559810996055603,4.263702869415283,63.05072021484375,2169
2.893634557723999,2.876565933227539,0.9779601693153381,41.32707595825195,3195
2.925816297531128,2.7380006313323975,10.761045455932617,65.45665740966797,3425
0.7867973446846008,0.6789659261703491,6.178285121917725,18.05042266845703,4423
2.006049156188965,1.9791254997253418,1.5426119565963745,129.57882690429688,4782
1.137793779373169,1.1959645748138428,3.3329410552978516,62.2696533203125,4896
0.3851856589317322,0.2802106440067291,6.014625549316406,55.38212203979492,5017
1.5571798086166382,1.6136362552642822,3.2347161769866943,33.96624755859375,5234
1.0042511224746704,1.0427777767181396,2.2074146270751953,57.740806579589844,5804
2.3639490604400635,2.393993616104126,1.721426248550415,101.90211486816406,5937
2.5655086040496826,2.3678221702575684,11.326598167419434,23.07428550720215,5985
