routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,23531.0,1816.0,34.0,14.0,1.0,1.0,2.0,1.0,120.7519,231.28917,2.081894,2.3641553,0.28226137,110.53727
category_3_contains_muon,1,23533.0,1816.0,52.0,14.0,1.0,1.0,2.0,1.0,511.32544,454.30017,2.7086973,2.657343,-0.05135441,-57.02527
category_3_contains_muon,1,23537.0,1816.0,86.0,14.0,1.0,1.0,2.0,1.0,150.62126,217.83055,2.1778862,2.3381188,0.16023254,67.20929
category_3_contains_muon,1,23542.0,1816.0,113.0,-14.0,1.0,1.0,2.0,1.0,4014.324,4279.6235,3.6036124,3.6314056,0.027793169,265.29956
category_3_contains_muon,1,23549.0,1816.0,141.0,-14.0,1.0,1.0,2.0,1.0,690.5424,507.085,2.8391902,2.7050807,-0.1341095,-183.45743
category_3_contains_muon,1,23559.0,1816.0,192.0,-14.0,1.0,1.0,2.0,1.0,7861.4224,5991.2515,3.8955011,3.7775176,-0.11798358,-1870.1709
category_3_contains_muon,1,23580.0,182.0,167.0,-14.0,1.0,1.0,2.0,1.0,119.45496,348.35495,2.0772042,2.542022,0.46481776,228.9
category_3_contains_muon,1,23584.0,1818.0,1.0,14.0,1.0,1.0,2.0,1.0,252.66933,182.92822,2.4025526,2.2622807,-0.1402719,-69.741104
category_3_contains_muon,1,23594.0,1818.0,66.0,14.0,1.0,1.0,2.0,1.0,163621.72,493417.34,5.213841,5.6932144,0.47937346,329795.62
category_3_contains_muon,1,23603.0,1818.0,113.0,-14.0,1.0,1.0,2.0,1.0,415.30936,719.7131,2.6183717,2.8571594,0.23878765,304.40372
category_3_contains_muon,1,23621.0,1823.0,57.0,14.0,1.0,1.0,2.0,1.0,1632.4032,616.3902,3.2128274,2.7898557,-0.42297173,-1016.013
category_3_contains_muon,1,23669.0,1824.0,57.0,14.0,1.0,1.0,2.0,1.0,20653.357,16357.844,4.3149905,4.213726,-0.10126448,-4295.5137
category_3_contains_muon,1,23682.0,1824.0,156.0,-14.0,1.0,1.0,2.0,1.0,315.58,224.86768,2.4991095,2.351927,-0.14718246,-90.71231
category_3_contains_muon,1,23693.0,1825.0,100.0,14.0,1.0,1.0,2.0,1.0,210.37086,166.2914,2.3229856,2.2208698,-0.10211587,-44.079468
category_3_contains_muon,1,23700.0,1825.0,117.0,-14.0,1.0,1.0,2.0,1.0,106.596466,177.72702,2.0277429,2.2497535,0.22201061,71.130554
category_3_contains_muon,1,23708.0,1825.0,191.0,-14.0,1.0,1.0,2.0,1.0,10998.802,2306.6758,4.0413456,3.3629866,-0.67835903,-8692.126
category_3_contains_muon,1,23717.0,1822.0,92.0,14.0,1.0,1.0,2.0,1.0,290.47592,205.28949,2.4631102,2.3123667,-0.15074348,-85.18643
category_3_contains_muon,1,23718.0,1822.0,95.0,14.0,1.0,1.0,2.0,1.0,36819.55,16008.389,4.5660787,4.2043476,-0.36173105,-20811.162
category_3_contains_muon,1,23725.0,1822.0,136.0,-14.0,1.0,1.0,2.0,1.0,3805.6558,2401.8801,3.5804296,3.3805513,-0.19987822,-1403.7756
category_3_contains_muon,1,23735.0,1810.0,16.0,14.0,1.0,1.0,2.0,1.0,248.87419,326.58795,2.39598,2.5140002,0.118020296,77.71376
category_3_contains_muon,1,23739.0,1810.0,74.0,14.0,1.0,1.0,2.0,1.0,168.33669,205.92282,2.226179,2.3137045,0.087525606,37.586136
category_3_contains_muon,1,23741.0,1810.0,79.0,14.0,1.0,1.0,2.0,1.0,544.4937,375.69592,2.735993,2.5748365,-0.16115642,-168.79779
category_3_contains_muon,1,23750.0,1810.0,134.0,-14.0,1.0,1.0,2.0,1.0,1433.1343,798.9879,3.156287,2.9025402,-0.25374675,-634.14636
category_3_contains_muon,1,23778.0,1828.0,190.0,-14.0,1.0,1.0,2.0,1.0,317.97797,313.4208,2.502397,2.4961278,-0.0062692165,-4.5571594
category_3_contains_muon,1,23802.0,1827.0,194.0,-14.0,1.0,1.0,2.0,1.0,3938.3757,779.82574,3.5953171,2.8919976,-0.70331955,-3158.55
category_3_contains_muon,1,23836.0,1821.0,74.0,14.0,1.0,1.0,2.0,1.0,172.32324,199.42722,2.2363439,2.2997844,0.06344056,27.103973
category_3_contains_muon,1,23883.0,1829.0,65.0,14.0,1.0,1.0,2.0,1.0,698.50824,270.1827,2.8441715,2.4316576,-0.41251397,-428.32553
category_3_contains_muon,1,23885.0,1829.0,76.0,14.0,1.0,1.0,2.0,1.0,642.5019,2187.951,2.8078744,3.3400376,0.53216314,1545.449
category_3_contains_muon,1,23887.0,1829.0,101.0,-14.0,1.0,1.0,2.0,1.0,393.4379,294.67233,2.5948763,2.4693394,-0.12553692,-98.765564
category_3_contains_muon,1,23899.0,1829.0,191.0,-14.0,1.0,1.0,2.0,1.0,10982.663,89908.19,4.0407076,4.9537992,0.91309166,78925.52
category_3_contains_muon,1,23901.0,1830.0,18.0,14.0,1.0,1.0,2.0,1.0,12860.135,13144.898,4.1092453,4.1187572,0.009511948,284.76367
category_3_contains_muon,1,23905.0,1830.0,71.0,14.0,1.0,1.0,2.0,1.0,284.55417,434.14758,2.454165,2.6376374,0.1834724,149.59341
category_3_contains_muon,1,23919.0,1830.0,147.0,-14.0,1.0,1.0,2.0,1.0,590.9886,951.1329,2.771579,2.9782412,0.20666218,360.1443
category_3_contains_muon,1,23924.0,1830.0,175.0,-14.0,1.0,1.0,2.0,1.0,590.2239,308.4663,2.7710168,2.4892077,-0.2818091,-281.75757
category_3_contains_muon,1,23926.0,1830.0,180.0,-14.0,1.0,1.0,2.0,1.0,627.34106,784.6405,2.7975037,2.8946707,0.097167015,157.29944
category_3_contains_muon,1,23942.0,1832.0,98.0,14.0,1.0,1.0,2.0,1.0,2211.4766,936.6805,3.3446825,2.9715915,-0.37309098,-1274.7961
category_3_contains_muon,1,23946.0,1832.0,131.0,-14.0,1.0,1.0,2.0,1.0,6807.9395,1830.8223,3.8330157,3.2626462,-0.5703695,-4977.117
category_3_contains_muon,1,23962.0,1833.0,70.0,14.0,1.0,1.0,2.0,1.0,429.3144,605.70465,2.6327755,2.782261,0.14948535,176.39026
category_3_contains_muon,1,23976.0,1833.0,138.0,-14.0,1.0,1.0,2.0,1.0,1415.4055,1436.1337,3.1508808,3.1571949,0.006314039,20.72815
category_3_contains_muon,1,24006.0,184.0,80.0,14.0,1.0,1.0,2.0,1.0,33572.844,22435.115,4.525988,4.3509283,-0.1750598,-11137.729
category_3_contains_muon,1,24013.0,184.0,114.0,-14.0,1.0,1.0,2.0,1.0,122.82504,194.40417,2.089287,2.2887056,0.19941854,71.57913
category_3_contains_muon,1,24023.0,184.0,195.0,-14.0,1.0,1.0,2.0,1.0,625.4102,1307.4907,2.796165,3.1164386,0.32027364,682.0805
category_3_contains_muon,1,24031.0,1838.0,69.0,14.0,1.0,1.0,2.0,1.0,272.16577,353.4261,2.4348335,2.5482986,0.11346507,81.260315
category_3_contains_muon,1,24032.0,1838.0,80.0,14.0,1.0,1.0,2.0,1.0,204.72153,173.54366,2.3111634,2.2394087,-0.071754694,-31.177872
category_3_contains_muon,1,24036.0,1838.0,101.0,-14.0,1.0,1.0,2.0,1.0,244.69812,228.07504,2.3886306,2.3580778,-0.030552864,-16.623077
category_3_contains_muon,1,24047.0,1840.0,3.0,14.0,1.0,1.0,2.0,1.0,684.96857,878.2937,2.8356707,2.9436398,0.107969046,193.32513
category_3_contains_muon,1,24052.0,1840.0,50.0,14.0,1.0,1.0,2.0,1.0,741.7332,665.10474,2.8702478,2.82289,-0.047357798,-76.62848
category_3_contains_muon,1,24084.0,1834.0,92.0,14.0,1.0,1.0,2.0,1.0,9256.996,7385.6123,3.96647,3.8683865,-0.098083496,-1871.3838
category_3_contains_muon,1,24094.0,1834.0,155.0,-14.0,1.0,1.0,2.0,1.0,458.9182,326.7508,2.6617353,2.5142167,-0.14751863,-132.16742
category_3_contains_muon,1,24105.0,1839.0,49.0,14.0,1.0,1.0,2.0,1.0,44977.34,7578.1733,4.6529937,3.8795645,-0.77342916,-37399.168
category_3_contains_muon,1,24107.0,1839.0,82.0,14.0,1.0,1.0,2.0,1.0,124.8177,156.73221,2.0962763,2.1951582,0.09888196,31.914505
category_3_contains_muon,1,24108.0,1839.0,86.0,14.0,1.0,1.0,2.0,1.0,324.4214,214.22511,2.5111096,2.3308704,-0.1802392,-110.19627
category_3_contains_muon,1,24119.0,1839.0,156.0,-14.0,1.0,1.0,2.0,1.0,14181.1045,15013.739,4.15171,4.176489,0.024778843,832.63477
category_3_contains_muon,1,24140.0,1843.0,111.0,-14.0,1.0,1.0,2.0,1.0,102.08053,177.71767,2.0089428,2.2497306,0.24078774,75.63714
category_3_contains_muon,1,24142.0,1843.0,122.0,-14.0,1.0,1.0,2.0,1.0,141.76315,177.87657,2.1515634,2.2501187,0.09855533,36.11342
category_3_contains_muon,1,24146.0,1843.0,191.0,-14.0,1.0,1.0,2.0,1.0,7693.4673,2994.2256,3.8861222,3.4762845,-0.40983772,-4699.2417
category_3_contains_muon,1,24151.0,1842.0,45.0,14.0,1.0,1.0,2.0,1.0,768.7523,1217.8063,2.8857865,3.0855782,0.19979167,449.05396
category_3_contains_muon,1,24170.0,1831.0,6.0,14.0,1.0,1.0,2.0,1.0,19967.43,12161.781,4.300322,4.084997,-0.21532488,-7805.6484
category_3_contains_muon,1,24172.0,1831.0,25.0,14.0,1.0,1.0,2.0,1.0,802.43134,1713.3607,2.904408,3.2338488,0.32944083,910.9294
category_3_contains_muon,1,24173.0,1831.0,53.0,14.0,1.0,1.0,2.0,1.0,245278.14,350721.12,5.389659,5.544962,0.155303,105442.984
category_3_contains_muon,1,24175.0,1831.0,72.0,14.0,1.0,1.0,2.0,1.0,845.5661,2128.227,2.9271476,3.328018,0.40087032,1282.6609
category_3_contains_muon,1,24186.0,1831.0,143.0,-14.0,1.0,1.0,2.0,1.0,105.87959,278.29398,2.0248122,2.4445038,0.41969156,172.41438
category_3_contains_muon,1,24192.0,1847.0,25.0,14.0,1.0,1.0,2.0,1.0,1415.0222,1471.2637,3.1507633,3.1676905,0.016927242,56.241455
category_3_contains_muon,1,24204.0,1847.0,168.0,-14.0,1.0,1.0,2.0,1.0,130.45119,172.5945,2.115448,2.237027,0.12157893,42.14331
category_3_contains_muon,1,24232.0,1841.0,3.0,14.0,1.0,1.0,2.0,1.0,743.90204,598.68854,2.8715158,2.777201,-0.09431481,-145.2135
category_3_contains_muon,1,24254.0,185.0,12.0,14.0,1.0,1.0,2.0,1.0,470.6039,1098.3137,2.6726556,3.0407264,0.36807084,627.70984
category_3_contains_muon,1,24255.0,185.0,24.0,14.0,1.0,1.0,2.0,1.0,4310.647,2078.2637,3.6345425,3.3177006,-0.31684184,-2232.3833
category_3_contains_muon,1,24281.0,1848.0,23.0,14.0,1.0,1.0,2.0,1.0,587.40216,285.9683,2.7689354,2.456318,-0.31261754,-301.43387
category_3_contains_muon,1,24308.0,1849.0,136.0,-14.0,1.0,1.0,2.0,1.0,302.65445,467.0768,2.480947,2.6693883,0.18844128,164.42236
category_3_contains_muon,1,24317.0,1851.0,34.0,14.0,1.0,1.0,2.0,1.0,121.62685,208.47575,2.0850294,2.3190556,0.2340262,86.84891
category_3_contains_muon,1,24323.0,1851.0,65.0,14.0,1.0,1.0,2.0,1.0,275.50055,153.98056,2.4401224,2.187466,-0.25265646,-121.51999
category_3_contains_muon,1,24338.0,1852.0,3.0,14.0,1.0,1.0,2.0,1.0,463.58167,487.66068,2.6661263,2.6881177,0.021991491,24.07901
category_3_contains_muon,1,24340.0,1852.0,13.0,14.0,1.0,1.0,2.0,1.0,374.80316,788.7667,2.5738032,2.8969486,0.3231454,413.96356
category_3_contains_muon,1,24376.0,1854.0,145.0,-14.0,1.0,1.0,2.0,1.0,14134.029,36742.23,4.150266,4.5651655,0.41489935,22608.201
category_3_contains_muon,1,24390.0,1858.0,53.0,14.0,1.0,1.0,2.0,1.0,310.49606,292.40854,2.4920561,2.46599,-0.026066065,-18.087524
category_3_contains_muon,1,24415.0,1853.0,100.0,14.0,1.0,1.0,2.0,1.0,13264.181,5088.1445,4.1226807,3.7065594,-0.41612124,-8176.036
category_3_contains_muon,1,24451.0,1859.0,8.0,14.0,1.0,1.0,2.0,1.0,1360.4515,1245.5728,3.133683,3.095369,-0.038313866,-114.878784
category_3_contains_muon,1,24457.0,1859.0,33.0,14.0,1.0,1.0,2.0,1.0,1660.3112,2115.7415,3.2201896,3.3254626,0.10527301,455.4303
category_3_contains_muon,1,24459.0,1859.0,66.0,14.0,1.0,1.0,2.0,1.0,1390.4257,620.82983,3.1431477,2.7929726,-0.35017514,-769.5958
category_3_contains_muon,1,24467.0,1859.0,135.0,-14.0,1.0,1.0,2.0,1.0,1647.8436,1880.078,3.216916,3.274176,0.057259798,232.23438
category_3_contains_muon,1,24473.0,1859.0,194.0,-14.0,1.0,1.0,2.0,1.0,604.0118,283.42154,2.7810454,2.4524329,-0.32861257,-320.59024
category_3_contains_muon,1,24488.0,1845.0,164.0,-14.0,1.0,1.0,2.0,1.0,74272.695,96047.016,4.870829,4.982484,0.11165476,21774.32
category_3_contains_muon,1,24506.0,1855.0,113.0,-14.0,1.0,1.0,2.0,1.0,516.1291,215.51689,2.7127583,2.3334813,-0.379277,-300.61218
category_3_contains_muon,1,24511.0,1855.0,132.0,-14.0,1.0,1.0,2.0,1.0,116.52251,146.04202,2.0664098,2.1644778,0.098068,29.519516
category_3_contains_muon,1,24524.0,186.0,7.0,14.0,1.0,1.0,2.0,1.0,233520.58,72350.85,5.368325,4.8594437,-0.50888157,-161169.72
category_3_contains_muon,1,24528.0,186.0,41.0,14.0,1.0,1.0,2.0,1.0,122.74116,180.01971,2.0889902,2.25532,0.16632986,57.278557
category_3_contains_muon,1,24530.0,186.0,50.0,14.0,1.0,1.0,2.0,1.0,141.46977,166.60399,2.1506636,2.2216854,0.071021795,25.134216
category_3_contains_muon,1,24535.0,186.0,82.0,14.0,1.0,1.0,2.0,1.0,211.1939,333.08923,2.3246813,2.5225606,0.19787931,121.89534
category_3_contains_muon,1,24559.0,1856.0,69.0,14.0,1.0,1.0,2.0,1.0,39889.66,92945.49,4.60086,4.9682283,0.36736822,53055.832
category_3_contains_muon,1,24562.0,1856.0,94.0,14.0,1.0,1.0,2.0,1.0,1598.5988,3553.2932,3.2037394,3.550631,0.34689164,1954.6945
category_3_contains_muon,1,24572.0,1856.0,169.0,-14.0,1.0,1.0,2.0,1.0,116.07902,189.13588,2.0647538,2.276774,0.21202016,73.05686
category_3_contains_muon,1,24578.0,1861.0,10.0,14.0,1.0,1.0,2.0,1.0,111.97403,137.12756,2.0491173,2.1371248,0.08800745,25.153534
category_3_contains_muon,1,24585.0,1861.0,99.0,14.0,1.0,1.0,2.0,1.0,570.9713,1658.281,2.7566142,3.2196581,0.46304393,1087.3097
category_3_contains_muon,1,24589.0,1861.0,165.0,-14.0,1.0,1.0,2.0,1.0,373.31918,789.1271,2.5720804,2.897147,0.32506657,415.8079
category_3_contains_muon,1,24604.0,1863.0,134.0,-14.0,1.0,1.0,2.0,1.0,64288.53,62170.566,4.8081336,4.793585,-0.0145487785,-2117.9648
category_3_contains_muon,1,24615.0,1862.0,9.0,14.0,1.0,1.0,2.0,1.0,583.92676,442.72946,2.7663584,2.6461384,-0.120219946,-141.1973
category_3_contains_muon,1,24620.0,1862.0,50.0,14.0,1.0,1.0,2.0,1.0,83597.234,7467.806,4.922192,3.873193,-1.0489991,-76129.43
category_3_contains_muon,1,24626.0,1862.0,101.0,-14.0,1.0,1.0,2.0,1.0,164.49017,224.07236,2.21614,2.3503883,0.13424826,59.582184
category_3_contains_muon,1,24639.0,1865.0,11.0,14.0,1.0,1.0,2.0,1.0,207.40318,209.7727,2.3168154,2.321749,0.0049335957,2.369522
category_3_contains_muon,1,24640.0,1865.0,26.0,14.0,1.0,1.0,2.0,1.0,35072.707,83598.46,4.544969,4.9221983,0.3772292,48525.754
category_3_contains_muon,1,24644.0,1865.0,73.0,14.0,1.0,1.0,2.0,1.0,177.16183,169.79398,2.2483702,2.2299223,-0.018447876,-7.367859
category_3_contains_muon,1,24649.0,1865.0,102.0,-14.0,1.0,1.0,2.0,1.0,873.40094,2640.426,2.9412136,3.421674,0.4804604,1767.0251
category_3_contains_muon,1,24653.0,1865.0,128.0,-14.0,1.0,1.0,2.0,1.0,874.30646,942.2681,2.9416637,2.9741745,0.032510757,67.96167
category_3_contains_muon,1,24666.0,1837.0,18.0,14.0,1.0,1.0,2.0,1.0,451.79706,404.65817,2.6549435,2.6070883,-0.04785514,-47.138885
category_3_contains_muon,1,24670.0,1837.0,52.0,14.0,1.0,1.0,2.0,1.0,71900.48,25760.85,4.856732,4.41096,-0.4457717,-46139.625
category_3_contains_muon,1,24675.0,1837.0,106.0,-14.0,1.0,1.0,2.0,1.0,1625.6057,597.75977,3.2110152,2.7765267,-0.43448853,-1027.846
category_3_contains_muon,1,24679.0,1837.0,130.0,-14.0,1.0,1.0,2.0,1.0,266.47107,519.828,2.4256501,2.7158597,0.29020953,253.35693
category_3_contains_muon,1,24681.0,1837.0,139.0,-14.0,1.0,1.0,2.0,1.0,16725.998,8109.9873,4.223392,3.9090202,-0.31437182,-8616.011
category_3_contains_muon,1,24686.0,1837.0,186.0,-14.0,1.0,1.0,2.0,1.0,161.49808,383.70166,2.2081673,2.5839937,0.37582636,222.20358
category_3_contains_muon,1,24687.0,1837.0,187.0,-14.0,1.0,1.0,2.0,1.0,290.92963,272.87012,2.463788,2.435956,-0.027832031,-18.05951
category_3_contains_muon,1,24689.0,1860.0,5.0,14.0,1.0,1.0,2.0,1.0,637.7006,2168.5144,2.804617,3.3361623,0.5315454,1530.8137
category_3_contains_muon,1,24691.0,1860.0,32.0,14.0,1.0,1.0,2.0,1.0,846.9279,778.54504,2.9278464,2.8912838,-0.03656268,-68.38287
category_3_contains_muon,1,24696.0,1860.0,53.0,14.0,1.0,1.0,2.0,1.0,33676.66,74353.54,4.527329,4.8713017,0.34397268,40676.88
category_3_contains_muon,1,24698.0,1860.0,62.0,14.0,1.0,1.0,2.0,1.0,14619.704,3292.8843,4.1649384,3.5175765,-0.647362,-11326.82
category_3_contains_muon,1,24702.0,1860.0,77.0,14.0,1.0,1.0,2.0,1.0,1345.1038,269.57675,3.1287558,2.4306824,-0.6980734,-1075.527
category_3_contains_muon,1,24707.0,1860.0,103.0,-14.0,1.0,1.0,2.0,1.0,11814.3,2570.7788,4.072408,3.4100647,-0.6623435,-9243.521
category_3_contains_muon,1,24712.0,1860.0,143.0,-14.0,1.0,1.0,2.0,1.0,196.85052,163.95576,2.2941365,2.2147267,-0.07940984,-32.89476
category_3_contains_muon,1,24717.0,1860.0,195.0,-14.0,1.0,1.0,2.0,1.0,328.5452,245.69057,2.5165951,2.3903885,-0.12620664,-82.85463
category_3_contains_muon,1,24731.0,1867.0,79.0,14.0,1.0,1.0,2.0,1.0,3609.2217,8823.019,3.5574136,3.9456172,0.38820362,5213.797
category_3_contains_muon,1,24734.0,1867.0,135.0,-14.0,1.0,1.0,2.0,1.0,135.97981,352.75772,2.1334743,2.5474765,0.41400218,216.77791
category_3_contains_muon,1,24740.0,1867.0,164.0,-14.0,1.0,1.0,2.0,1.0,3726.6677,5090.2285,3.5713208,3.7067373,0.13541651,1363.5608
category_3_contains_muon,1,24742.0,1867.0,179.0,-14.0,1.0,1.0,2.0,1.0,1238.5479,1808.1644,3.0929127,3.257238,0.16432524,569.6166
category_3_contains_muon,1,24747.0,1866.0,18.0,14.0,1.0,1.0,2.0,1.0,4340.9683,5534.598,3.6375866,3.743086,0.105499506,1193.6299
category_3_contains_muon,1,24763.0,1866.0,154.0,-14.0,1.0,1.0,2.0,1.0,283.62823,281.20993,2.4527495,2.4490306,-0.003718853,-2.4183044
category_3_contains_muon,1,24769.0,1866.0,195.0,-14.0,1.0,1.0,2.0,1.0,6294.6377,14982.402,3.7989707,4.1755815,0.37661076,8687.765
category_3_contains_muon,1,24775.0,1869.0,41.0,14.0,1.0,1.0,2.0,1.0,1562.3309,2299.988,3.193773,3.3617256,0.16795254,737.6571
category_3_contains_muon,1,24788.0,1869.0,177.0,-14.0,1.0,1.0,2.0,1.0,109712.58,75143.05,5.0402565,4.875889,-0.16436768,-34569.53
category_3_contains_muon,1,24793.0,1819.0,15.0,14.0,1.0,1.0,2.0,1.0,146.8474,178.23218,2.1668663,2.250986,0.0841198,31.38478
category_3_contains_muon,1,24805.0,1819.0,92.0,14.0,1.0,1.0,2.0,1.0,183602.72,14310.691,5.2638793,4.1556606,-1.1082187,-169292.03
category_3_contains_muon,1,24811.0,1819.0,126.0,-14.0,1.0,1.0,2.0,1.0,6120.793,2508.6582,3.7868078,3.3994415,-0.3873663,-3612.1348
category_3_contains_muon,1,24813.0,1819.0,135.0,-14.0,1.0,1.0,2.0,1.0,4388.395,1149.9469,3.6423056,3.0606778,-0.58162785,-3238.4482
category_3_contains_muon,1,24829.0,1871.0,50.0,14.0,1.0,1.0,2.0,1.0,744.33215,1999.8503,2.8717668,3.3009975,0.4292307,1255.5182
category_3_contains_muon,1,24840.0,1871.0,140.0,-14.0,1.0,1.0,2.0,1.0,295.56076,250.20068,2.4706469,2.3982885,-0.07235837,-45.360077
category_3_contains_muon,1,24886.0,1872.0,48.0,14.0,1.0,1.0,2.0,1.0,939.89276,609.23724,2.9730783,2.7847865,-0.18829179,-330.65552
category_3_contains_muon,1,24908.0,1872.0,196.0,-14.0,1.0,1.0,2.0,1.0,4976.161,6797.848,3.6968944,3.8323715,0.13547707,1821.687
category_3_contains_muon,1,24912.0,1873.0,16.0,14.0,1.0,1.0,2.0,1.0,4356.8755,4370.3003,3.6391752,3.6405113,0.0013360977,13.424805
category_3_contains_muon,1,24913.0,1873.0,28.0,14.0,1.0,1.0,2.0,1.0,805.8786,974.31134,2.9062696,2.9886978,0.08242822,168.43274
category_3_contains_muon,1,24915.0,1873.0,53.0,14.0,1.0,1.0,2.0,1.0,1451.7421,496.88232,3.1618896,2.6962535,-0.46563601,-954.85974
category_3_contains_muon,1,24922.0,1873.0,107.0,-14.0,1.0,1.0,2.0,1.0,115.8413,138.19374,2.0638635,2.1404884,0.07662487,22.35244
category_3_contains_muon,1,24948.0,1874.0,128.0,-14.0,1.0,1.0,2.0,1.0,525.8654,539.7632,2.7208745,2.7322032,0.011328697,13.897766
category_3_contains_muon,1,24960.0,1811.0,57.0,14.0,1.0,1.0,2.0,1.0,395.07898,1198.4106,2.596684,3.0786057,0.48192167,803.33167
category_3_contains_muon,1,24961.0,1811.0,63.0,14.0,1.0,1.0,2.0,1.0,118.264626,208.85184,2.0728548,2.3198383,0.24698353,90.58721
category_3_contains_muon,1,24977.0,1875.0,25.0,14.0,1.0,1.0,2.0,1.0,5109.82,21133.72,3.7084055,4.324976,0.6165705,16023.9
category_3_contains_muon,1,24980.0,1875.0,41.0,14.0,1.0,1.0,2.0,1.0,256.83353,371.89105,2.4096518,2.5704157,0.16076398,115.057526
category_3_contains_muon,1,25053.0,1877.0,12.0,14.0,1.0,1.0,2.0,1.0,135.48943,142.78767,2.1319053,2.1546907,0.022785425,7.2982483
category_3_contains_muon,1,25055.0,1877.0,22.0,14.0,1.0,1.0,2.0,1.0,2664.4097,1907.1528,3.425601,3.2803855,-0.14521551,-757.25684
category_3_contains_muon,1,25058.0,1877.0,30.0,14.0,1.0,1.0,2.0,1.0,119498.43,2536.567,5.077362,3.4042463,-1.6731157,-116961.86
category_3_contains_muon,1,25079.0,1879.0,36.0,14.0,1.0,1.0,2.0,1.0,543.50836,237.84702,2.7352061,2.3762977,-0.3589084,-305.66135
category_3_contains_muon,1,25085.0,1879.0,77.0,14.0,1.0,1.0,2.0,1.0,447.4293,360.03976,2.6507244,2.5563505,-0.09437394,-87.38953
category_3_contains_muon,1,25114.0,1846.0,111.0,-14.0,1.0,1.0,2.0,1.0,1318.3464,592.0793,3.1200294,2.7723799,-0.34764957,-726.26715
category_3_contains_muon,1,25169.0,1868.0,90.0,14.0,1.0,1.0,2.0,1.0,239.32854,276.3806,2.3789945,2.4415076,0.06251311,37.05208
category_3_contains_muon,1,25177.0,1868.0,160.0,-14.0,1.0,1.0,2.0,1.0,112759.72,116514.64,5.052154,5.0663805,0.014226437,3754.9219
category_3_contains_muon,1,25202.0,1797.0,119.0,-14.0,1.0,1.0,2.0,1.0,100.38563,177.66129,2.0016716,2.2495928,0.24792123,77.27566
category_3_contains_muon,1,25311.0,1878.0,16.0,14.0,1.0,1.0,2.0,1.0,2122.855,4911.195,3.3269203,3.6911871,0.36426687,2788.3398
category_3_contains_muon,1,25319.0,1878.0,79.0,14.0,1.0,1.0,2.0,1.0,145.16692,189.48248,2.1618676,2.277569,0.11570144,44.315567
category_3_contains_muon,1,25672.0,1864.0,92.0,14.0,1.0,1.0,2.0,1.0,49287.395,58069.8,4.6927357,4.7639503,0.071214676,8782.406
category_3_contains_muon,1,25678.0,1864.0,132.0,-14.0,1.0,1.0,2.0,1.0,103.59653,219.83232,2.015345,2.3420916,0.32674646,116.235794
category_3_contains_muon,1,25683.0,1864.0,185.0,-14.0,1.0,1.0,2.0,1.0,18594.959,48091.555,4.2693954,4.682069,0.41267347,29496.596
category_3_contains_muon,1,25707.0,1835.0,5.0,14.0,1.0,1.0,2.0,1.0,8917.727,62796.367,3.9502542,4.7979345,0.84768033,53878.64
category_3_contains_muon,1,25713.0,1835.0,46.0,14.0,1.0,1.0,2.0,1.0,1764.1345,1632.2688,3.2465317,3.2127917,-0.033740044,-131.86572
category_3_contains_muon,1,25860.0,1850.0,19.0,14.0,1.0,1.0,2.0,1.0,666.0449,243.62059,2.8235035,2.386714,-0.4367895,-422.42432
category_3_contains_muon,1,25867.0,1850.0,53.0,14.0,1.0,1.0,2.0,1.0,270.44183,424.85345,2.4320738,2.6282392,0.19616532,154.41162
category_3_contains_muon,1,25873.0,1850.0,97.0,14.0,1.0,1.0,2.0,1.0,4566.6064,9765.325,3.6595936,3.9896867,0.33009315,5198.7188
category_3_contains_muon,1,25879.0,1850.0,154.0,-14.0,1.0,1.0,2.0,1.0,708.03784,228.6885,2.8500564,2.3592443,-0.49081206,-479.34933
category_3_contains_muon,1,25880.0,1850.0,172.0,-14.0,1.0,1.0,2.0,1.0,4355.468,14946.059,3.6390347,4.1745267,0.53549194,10590.591
category_3_contains_muon,1,26042.0,1876.0,31.0,14.0,1.0,1.0,2.0,1.0,305.6195,370.73282,2.485181,2.569061,0.08387995,65.11331
category_3_contains_muon,1,26047.0,1876.0,62.0,14.0,1.0,1.0,2.0,1.0,1319.4718,3303.7012,3.1204002,3.5190008,0.39860058,1984.2294
category_3_contains_muon,1,26066.0,1876.0,163.0,-14.0,1.0,1.0,2.0,1.0,666.94293,2832.0007,2.8240886,3.4520934,0.6280048,2165.0579
category_3_contains_muon,1,26068.0,1876.0,198.0,-14.0,1.0,1.0,2.0,1.0,15903.94,27002.213,4.2015047,4.4313993,0.22989464,11098.272
category_3_contains_muon,1,24865.0,187.0,82.0,14.0,1.0,1.0,2.0,1.0,181.48819,200.1955,2.2588484,2.3014543,0.042605877,18.707306
category_3_contains_muon,1,25039.0,188.0,104.0,-14.0,1.0,1.0,2.0,1.0,666.60187,1646.7561,2.8238666,3.2166293,0.39276266,980.15424
category_3_contains_muon,1,25046.0,188.0,177.0,-14.0,1.0,1.0,2.0,1.0,505.33636,324.21246,2.7035806,2.5108297,-0.19275093,-181.1239
category_3_contains_muon,1,25049.0,188.0,197.0,-14.0,1.0,1.0,2.0,1.0,333106.12,16845.422,5.5225825,4.226482,-1.2961006,-316260.7
