routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,0,49877.0,5653.0,59.0,16.0,1.0,0.0,0.0,0.0,5.592184,5.351365,320.40854,306.61063,16.152603,-0.24081898,-13.797912,-39.59145,-53.389362
category1_isMuonCC,0,50144.0,5685.0,116.0,-16.0,1.0,0.0,0.0,0.0,4.813845,5.2336717,275.81302,299.8673,3.329772,0.4198265,24.054287,-84.18701,-60.132725
category1_isMuonCC,0,50631.0,5726.0,43.0,16.0,1.0,0.0,0.0,0.0,5.6466637,6.15789,323.53,352.8211,1.7575278,0.5112262,29.291103,-36.47,-7.178925
category1_isMuonCC,0,51215.0,5781.0,100.0,16.0,1.0,0.0,0.0,1.0,5.5956573,5.798266,320.60754,332.21616,2.5921564,0.20260859,11.608617,-39.39245,-27.783857
category1_isMuonCC,0,51327.0,5797.0,138.0,-16.0,1.0,0.0,0.0,1.0,4.100201,4.129352,234.92422,236.59445,70.241905,0.029150963,1.6702272,-125.075806,-123.40558
category1_isMuonCC,0,51539.0,5815.0,53.0,16.0,1.0,0.0,0.0,1.0,0.13057746,0.19508347,7.4815373,11.17746,38.241566,0.064506054,3.6959248,7.4815435,11.177454
category1_isMuonCC,0,52984.0,5930.0,13.0,16.0,1.0,0.0,0.0,0.0,4.6082377,5.942113,264.03256,340.458,2.4938235,1.333875,76.42541,-95.96745,-19.542006
category1_isMuonCC,0,53314.0,5978.0,142.0,-16.0,1.0,0.0,0.0,0.0,3.504692,3.4801803,200.80406,199.39964,11.437359,-0.024511814,-1.4044235,-159.19594,-160.60039
category1_isMuonCC,0,54270.0,6074.0,43.0,16.0,1.0,0.0,0.0,0.0,3.2989337,2.79602,189.01498,160.20015,4.0977225,-0.5029137,-28.814833,-170.98503,160.20013
category1_isMuonCC,0,54286.0,6079.0,46.0,16.0,1.0,0.0,0.0,1.0,4.857003,4.826893,278.2858,276.56058,78.33328,-0.03011036,-1.7251965,-81.71421,-83.43941
category1_isMuonCC,0,54378.0,607.0,130.0,-16.0,1.0,0.0,0.0,0.0,5.435693,5.517056,311.44226,316.10403,29.784134,0.0813632,4.661768,-48.557743,-43.896
category1_isMuonCC,0,54445.0,6090.0,165.0,-16.0,1.0,0.0,0.0,0.0,1.5719098,1.4941046,90.0638,85.60589,4.051969,-0.07780528,-4.4579144,90.06379,85.60589
category1_isMuonCC,0,55004.0,6143.0,151.0,-16.0,1.0,0.0,0.0,1.0,6.0022545,4.948395,343.90384,283.52213,2.6586876,-1.0538597,-60.381714,-16.096148,-76.47786
category1_isMuonCC,0,55062.0,6151.0,167.0,-16.0,1.0,0.0,0.0,1.0,0.96985227,1.7480808,55.568443,100.15765,1.1042928,0.7782285,44.58921,55.56844,100.15766
category1_isMuonCC,0,55065.0,6089.0,46.0,16.0,1.0,0.0,0.0,0.0,3.3252628,3.6849833,190.52353,211.13399,1.9438671,0.35972047,20.610464,-169.47649,-148.86601
category1_isMuonCC,0,55554.0,6164.0,123.0,-16.0,1.0,0.0,0.0,0.0,5.205844,5.3048725,298.2729,303.9468,7.5133634,0.09902859,5.67392,-61.72711,-56.053192
category1_isMuonCC,0,55770.0,6210.0,186.0,-16.0,1.0,0.0,0.0,1.0,2.80562,2.6915925,160.75018,154.21689,10.0082655,-0.1140275,-6.5332947,160.75018,154.21689
category1_isMuonCC,0,55867.0,6221.0,136.0,-16.0,1.0,0.0,0.0,0.0,5.5764403,5.6666756,319.5065,324.6766,14.035512,0.09023523,5.1700983,-40.493526,-35.323402
category1_isMuonCC,0,56664.0,6298.0,185.0,-16.0,1.0,0.0,0.0,1.0,0.4717471,0.39316425,27.029118,22.526651,31.407822,-0.07858276,-4.502461,27.029121,22.526648
category1_isMuonCC,0,57740.0,6392.0,76.0,16.0,1.0,0.0,0.0,0.0,3.966423,1.5261478,227.25931,87.44183,0.14306408,-2.4402752,-139.81747,-132.74069,87.44185
category1_isMuonCC,0,58532.0,6475.0,146.0,-16.0,1.0,0.0,0.0,0.0,0.5419032,0.5273029,31.048767,30.212233,34.50018,-0.014600277,-0.83653426,31.048769,30.212236
category1_isMuonCC,0,58558.0,6483.0,57.0,16.0,1.0,0.0,0.0,0.0,0.7061238,1.0053186,40.457916,57.600517,1.3675871,0.2991948,17.142601,40.457916,57.60053
category1_isMuonCC,0,58628.0,6485.0,129.0,-16.0,1.0,0.0,0.0,0.0,2.7801938,3.2808878,159.29338,187.98103,8.719466,0.50069404,28.687656,159.29337,-172.01898
category1_isMuonCC,0,58831.0,6500.0,124.0,-16.0,1.0,0.0,0.0,0.0,3.0469394,1.5901543,174.57677,91.10913,0.8409458,-1.4567851,-83.467636,174.57675,91.10914
category1_isMuonCC,0,58957.0,651.0,169.0,-16.0,1.0,0.0,0.0,0.0,2.5484312,2.2560976,146.01436,129.26486,23.793983,-0.2923336,-16.749481,146.01436,129.26486
category1_isMuonCC,0,59808.0,6596.0,129.0,-16.0,1.0,0.0,0.0,0.0,5.9459496,5.602351,340.67783,320.9911,2.3469515,-0.34359837,-19.686737,-19.322182,-39.00892
category1_isMuonCC,0,60162.0,6631.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.264183,2.0327597,129.72813,116.46855,18.81619,-0.23142338,-13.2595825,129.72815,116.46857
category1_isMuonCC,0,60901.0,670.0,170.0,-16.0,1.0,0.0,0.0,0.0,3.1206675,2.7807627,178.80107,159.32597,4.9181037,-0.3399048,-19.47511,178.80109,159.32597
category1_isMuonCC,0,61008.0,6716.0,64.0,16.0,1.0,0.0,0.0,0.0,1.4037589,0.241568,80.42946,13.840827,4.1505547,-1.1621909,-66.58864,80.42945,13.840832
category1_isMuonCC,0,61382.0,675.0,18.0,16.0,1.0,0.0,0.0,0.0,4.9048,4.7510834,281.02435,272.21704,45.596382,-0.15371656,-8.80731,-78.975685,-87.782974
category1_isMuonCC,0,61562.0,6762.0,60.0,16.0,1.0,0.0,0.0,0.0,5.5257783,6.1875553,316.6038,354.5208,2.2678394,0.661777,37.91703,-43.396248,-5.4791913
category1_isMuonCC,0,61760.0,6782.0,102.0,-16.0,1.0,0.0,0.0,0.0,4.846717,4.345977,277.6964,249.00613,2.4622755,-0.50074005,-28.690292,-82.30357,-110.993866
category1_isMuonCC,0,62048.0,6810.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.8254399,1.6331054,104.590004,93.570045,38.940315,-0.19233441,-11.01995,104.58999,93.57005
category1_isMuonCC,0,62512.0,6849.0,162.0,-16.0,1.0,0.0,0.0,1.0,3.4001274,3.269162,194.81296,187.30919,185.92976,-0.13096547,-7.503769,-165.18704,-172.69083
category1_isMuonCC,0,63119.0,6917.0,144.0,-16.0,1.0,0.0,0.0,0.0,4.100521,5.3167953,234.94255,304.62994,1.801336,1.2162745,69.68739,-125.05745,-55.370064
category1_isMuonCC,0,63691.0,6975.0,113.0,-16.0,1.0,0.0,0.0,0.0,4.3377113,3.8971343,248.53256,223.28935,1.7301122,-0.44057703,-25.243204,-111.467445,-136.71068
category1_isMuonCC,0,63772.0,6978.0,30.0,16.0,1.0,0.0,0.0,1.0,6.062068,6.095471,347.3309,349.24475,33.92739,0.03340292,1.9138464,-12.6690855,-10.755267
category1_isMuonCC,0,64576.0,7055.0,173.0,-16.0,1.0,0.0,0.0,1.0,1.2255726,1.6770846,70.22014,96.08987,9.096659,0.4515121,25.869738,70.22015,96.089874
category1_isMuonCC,0,64729.0,7066.0,147.0,-16.0,1.0,0.0,0.0,0.0,3.2775264,3.0560186,187.78844,175.09697,16.674694,-0.22150779,-12.691462,-172.2116,175.09697
category1_isMuonCC,0,64879.0,7087.0,76.0,16.0,1.0,0.0,0.0,1.0,5.024818,4.9425173,287.90088,283.1854,48.403618,-0.08230066,-4.715481,-72.09917,-76.81461
category1_isMuonCC,0,64928.0,709.0,200.0,-16.0,1.0,0.0,0.0,0.0,3.784994,3.8442287,216.86418,220.25809,1.4569869,0.059234858,3.3939073,-143.13583,-139.74191
category1_isMuonCC,0,65331.0,7132.0,179.0,-16.0,1.0,0.0,0.0,0.0,4.954757,3.8500032,283.8867,220.58894,2.536296,-1.104754,-63.29774,-76.11335,-139.41106
category1_isMuonCC,0,66162.0,7214.0,44.0,16.0,1.0,0.0,0.0,0.0,4.207338,3.799487,241.0627,217.69458,5.8045697,-0.40785074,-23.368126,-118.937325,-142.30542
category1_isMuonCC,0,66180.0,7215.0,20.0,16.0,1.0,0.0,0.0,0.0,5.8955126,0.3995361,337.788,22.891733,2.2898417,0.78720903,45.103756,-22.212008,22.891735
category1_isMuonCC,0,68041.0,7391.0,82.0,16.0,1.0,0.0,0.0,0.0,6.0595417,5.8347425,347.18616,334.30612,12.798642,-0.22479916,-12.880043,-12.813831,-25.693874
category1_isMuonCC,0,69122.0,7477.0,16.0,16.0,1.0,0.0,0.0,0.0,3.1503854,3.1329935,180.50378,179.50731,1.7455003,-0.01739192,-0.9964836,-179.49625,179.50731
category1_isMuonCC,0,69141.0,7504.0,168.0,-16.0,1.0,0.0,0.0,0.0,3.6500494,2.586449,209.13243,148.19261,0.6188865,-1.0636005,-60.939823,-150.86758,148.19261
category1_isMuonCC,0,69505.0,7533.0,78.0,16.0,1.0,0.0,0.0,1.0,2.6010718,2.660819,149.03044,152.4537,105.93723,0.05974722,3.4232635,149.03043,152.45372
category1_isMuonCC,0,69822.0,7532.0,158.0,-16.0,1.0,0.0,0.0,0.0,6.154535,6.1364565,352.62888,351.59305,3.4147959,-0.018078327,-1.0358119,-7.371154,-8.406939
category1_isMuonCC,0,70028.0,758.0,67.0,16.0,1.0,0.0,0.0,0.0,4.009276,3.8617587,229.71458,221.26248,8.85751,-0.1475172,-8.452113,-130.28543,-138.73755
category1_isMuonCC,0,70100.0,7583.0,149.0,-16.0,1.0,0.0,0.0,0.0,2.5957673,2.3984556,148.72652,137.42139,6.540772,-0.19731164,-11.305124,148.72652,137.4214
category1_isMuonCC,0,71396.0,7715.0,92.0,16.0,1.0,0.0,0.0,0.0,4.037731,3.3717945,231.34496,193.18959,4.695529,-0.6659367,-38.155365,-128.65504,-166.81042
category1_isMuonCC,0,71519.0,7729.0,43.0,16.0,1.0,0.0,0.0,0.0,4.0661306,5.589125,232.97212,320.23328,4.4004354,1.5229943,87.26115,-127.02787,-39.766743
category1_isMuonCC,0,72323.0,7805.0,147.0,-16.0,1.0,0.0,0.0,0.0,0.037415255,5.528285,2.1437361,316.7474,9.564376,-0.7923157,-45.396347,2.1437368,-43.252598
category1_isMuonCC,0,72537.0,7823.0,8.0,16.0,1.0,0.0,0.0,0.0,5.5984845,5.722861,320.76953,327.89578,6.612708,0.1243763,7.126237,-39.230488,-32.10425
category1_isMuonCC,0,72990.0,7874.0,87.0,16.0,1.0,0.0,0.0,0.0,2.1286821,2.2777038,121.9645,130.5028,1.031994,0.14902163,8.53831,121.964516,130.5028
category1_isMuonCC,0,73230.0,7899.0,94.0,16.0,1.0,0.0,0.0,0.0,5.2837405,5.070139,302.73602,290.49756,10.115056,-0.21360159,-12.23847,-57.263992,-69.50243
category1_isMuonCC,0,73262.0,790.0,193.0,-16.0,1.0,0.0,0.0,1.0,2.5334196,2.3980036,145.15425,137.3955,78.6551,-0.13541603,-7.758767,145.15427,137.3955
category1_isMuonCC,0,73345.0,791.0,136.0,-16.0,1.0,0.0,0.0,0.0,4.5946,4.3177633,263.2512,247.38962,10.617317,-0.27683687,-15.861585,-96.748825,-112.61038
category1_isMuonCC,0,73498.0,7926.0,29.0,16.0,1.0,0.0,0.0,0.0,4.200041,3.8983226,240.64462,223.35744,1.2650331,-0.30171824,-17.287182,-119.355385,-136.6426
category1_isMuonCC,0,73564.0,7932.0,127.0,-16.0,1.0,0.0,0.0,0.0,5.422631,5.2378845,310.69385,300.10867,9.039404,-0.18474627,-10.585181,-49.306168,-59.89132
category1_isMuonCC,0,73653.0,7933.0,107.0,-16.0,1.0,0.0,0.0,1.0,4.0259123,4.033036,230.66779,231.07596,101.34963,0.007123947,0.4081721,-129.33221,-128.92404
category1_isMuonCC,0,73806.0,7948.0,39.0,16.0,1.0,0.0,0.0,1.0,2.5812252,3.1696737,147.89331,181.60893,10.225851,0.5884485,33.71562,147.89331,-178.39108
category1_isMuonCC,0,73849.0,7956.0,183.0,-16.0,1.0,0.0,0.0,0.0,4.7390842,3.981196,271.52954,228.10573,7.893452,-0.7578883,-43.4238,-88.470474,-131.8943
category1_isMuonCC,0,74444.0,8010.0,83.0,16.0,1.0,0.0,0.0,0.0,3.2864635,3.5888894,188.30049,205.62822,2.8340006,0.30242586,17.327726,-171.69952,-154.3718
category1_isMuonCC,0,75463.0,8100.0,73.0,16.0,1.0,0.0,0.0,1.0,1.541259,1.1347914,88.30764,65.01876,10.934864,-0.40646768,-23.288883,88.30764,65.01877
category1_isMuonCC,0,75588.0,812.0,196.0,-16.0,1.0,0.0,0.0,0.0,2.6843414,3.492671,153.80144,200.11531,4.0092254,0.8083296,46.313873,153.80145,-159.88469
category1_isMuonCC,0,75914.0,8154.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.3311949,2.5219288,133.56763,144.49588,18.500452,0.19073391,10.928248,133.56764,144.4959
category1_isMuonCC,0,76249.0,8190.0,53.0,16.0,1.0,0.0,0.0,1.0,0.69901836,0.5671851,40.050804,32.497314,14.743149,-0.13183331,-7.5534925,40.050797,32.49732
category1_isMuonCC,0,76257.0,8190.0,145.0,-16.0,1.0,0.0,0.0,0.0,2.2583208,1.5355846,129.39226,87.98251,1.0987049,-0.7227361,-41.40973,129.39227,87.98252
category1_isMuonCC,0,76416.0,8201.0,6.0,16.0,1.0,0.0,0.0,0.0,1.2643266,1.5135936,72.440575,86.72253,1.3436208,0.24926686,14.2819395,72.44057,86.72252
category1_isMuonCC,0,76421.0,8201.0,120.0,-16.0,1.0,0.0,0.0,0.0,5.390105,5.4571652,308.83026,312.67255,12.741189,0.06706047,3.842282,-51.16977,-47.327488
category1_isMuonCC,0,76619.0,821.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.5275209,0.68204916,87.5205,39.078537,0.84250855,-0.8454716,-48.441956,87.5205,39.078533
category1_isMuonCC,0,76875.0,8243.0,113.0,-16.0,1.0,0.0,0.0,0.0,5.755123,3.9542456,329.74426,226.56158,0.85889196,-1.8008776,-103.182686,-30.25573,-133.43842
category1_isMuonCC,0,78132.0,837.0,19.0,16.0,1.0,0.0,0.0,1.0,3.3854425,3.2431383,193.97157,185.81815,19.703146,-0.14230418,-8.153429,-166.02844,-174.18185
category1_isMuonCC,0,78229.0,8373.0,23.0,16.0,1.0,0.0,0.0,0.0,3.3809974,2.6361163,193.71689,151.03835,1.251701,-0.74488115,-42.678547,-166.28313,151.03835
category1_isMuonCC,0,78787.0,8427.0,183.0,-16.0,1.0,0.0,0.0,0.0,4.35224,4.572027,249.36499,261.95786,0.8117639,0.21978712,12.592875,-110.63504,-98.04214
category1_isMuonCC,0,78938.0,8446.0,100.0,16.0,1.0,0.0,0.0,1.0,2.8354855,2.9975128,162.46135,171.74484,13.196352,0.16202736,9.2834835,162.46136,171.74484
category1_isMuonCC,0,79148.0,8458.0,103.0,-16.0,1.0,0.0,0.0,0.0,2.253886,5.813326,129.13815,333.07904,0.6454523,-2.7237456,-156.05913,129.13815,-26.92096
category1_isMuonCC,0,79534.0,8502.0,25.0,16.0,1.0,0.0,0.0,0.0,0.75124156,0.5476445,43.042973,31.377718,4.6314077,-0.20359707,-11.665253,43.042965,31.377712
category1_isMuonCC,0,79819.0,8523.0,105.0,-16.0,1.0,0.0,0.0,0.0,5.9586024,6.077658,341.40277,348.22418,33.631596,0.11905575,6.821392,-18.597254,-11.775861
category1_isMuonCC,0,80094.0,8565.0,180.0,-16.0,1.0,0.0,0.0,0.0,1.2452984,0.82597536,71.35034,47.3249,2.9340143,-0.41932297,-24.025436,71.35036,47.324905
category1_isMuonCC,0,80286.0,8577.0,120.0,-16.0,1.0,0.0,0.0,1.0,1.5462166,1.4171896,88.59169,81.19898,10.778082,-0.12902713,-7.39271,88.59169,81.199
category1_isMuonCC,0,80825.0,8622.0,141.0,-16.0,1.0,0.0,0.0,1.0,0.32483917,0.703045,18.611914,40.281513,0.36134073,0.37820578,21.669596,18.61191,40.28152
category1_isMuonCC,0,81355.0,868.0,83.0,16.0,1.0,0.0,0.0,1.0,5.6419654,5.065801,323.2608,290.24902,14.318994,-0.57616425,-33.01178,-36.73922,-69.751
category1_isMuonCC,0,81458.0,8690.0,129.0,-16.0,1.0,0.0,0.0,1.0,6.278578,0.8633782,359.73602,49.46793,2.3491774,0.86798596,49.731934,-0.26398683,49.467934
category1_isMuonCC,0,81897.0,8722.0,196.0,-16.0,1.0,0.0,0.0,1.0,3.8968167,3.8819828,223.27115,222.42123,27.948763,-0.014833927,-0.8499214,-136.72887,-137.57877
category1_isMuonCC,0,82133.0,8704.0,36.0,16.0,1.0,0.0,0.0,1.0,3.2781398,2.8033783,187.82358,160.62175,6.3659983,-0.4747615,-27.20183,-172.17644,160.62175
category1_isMuonCC,0,82136.0,8704.0,99.0,16.0,1.0,0.0,0.0,0.0,2.877586,5.146134,164.87354,294.85175,2.4136868,2.2685483,129.97824,164.87352,-65.14827
category1_isMuonCC,0,82582.0,8796.0,43.0,16.0,1.0,0.0,0.0,0.0,5.163141,4.9328966,295.82617,282.63416,4.4452376,-0.23024416,-13.1920185,-64.17385,-77.36584
category1_isMuonCC,0,83399.0,8876.0,94.0,16.0,1.0,0.0,0.0,0.0,3.5254333,5.8179846,201.99245,333.34598,0.7906041,2.2925513,131.35352,-158.00757,-26.654036
category1_isMuonCC,0,83432.0,8877.0,94.0,16.0,1.0,0.0,0.0,0.0,1.9668388,1.4323002,112.69157,82.06476,0.47724947,-0.5345385,-30.6268,112.69158,82.064766
category1_isMuonCC,0,83499.0,8881.0,195.0,-16.0,1.0,0.0,0.0,0.0,4.5432134,4.3054166,260.30695,246.6822,7.325175,-0.23779678,-13.624752,-99.69308,-113.317825
category1_isMuonCC,0,83540.0,8885.0,94.0,16.0,1.0,0.0,0.0,0.0,4.9154577,6.2665024,281.63498,359.04413,1.5440478,1.3510449,77.40917,-78.36501,-0.9558577
category1_isMuonCC,0,83757.0,8901.0,39.0,16.0,1.0,0.0,0.0,0.0,0.45846942,0.9495675,26.268364,54.40621,3.2288795,0.49109817,28.137852,26.268362,54.406216
category1_isMuonCC,0,84164.0,8944.0,43.0,16.0,1.0,0.0,0.0,0.0,0.35058203,1.0637676,20.08687,60.94939,5.4773064,0.71318555,40.862522,20.086876,60.949398
category1_isMuonCC,0,84352.0,896.0,119.0,-16.0,1.0,0.0,0.0,0.0,5.116882,5.152253,293.17575,295.20236,25.499233,0.035371304,2.0266263,-66.82429,-64.79764
category1_isMuonCC,0,86641.0,9168.0,90.0,16.0,1.0,0.0,0.0,0.0,2.2141519,2.3616953,126.86156,135.31517,14.192187,0.14754343,8.453616,126.86154,135.31519
category1_isMuonCC,0,86917.0,919.0,118.0,-16.0,1.0,0.0,0.0,0.0,3.8003592,4.156683,217.74455,238.1604,13.801746,0.35632372,20.415846,-142.25548,-121.83961
category1_isMuonCC,0,86926.0,9197.0,31.0,16.0,1.0,0.0,0.0,1.0,0.34882256,0.3940502,19.986061,22.577414,41.44052,0.045227766,2.59136,19.986063,22.57741
category1_isMuonCC,0,87150.0,922.0,122.0,-16.0,1.0,0.0,0.0,0.0,4.730117,4.573722,271.01575,262.05496,0.90313053,-0.15639496,-8.960772,-88.98427,-97.94504
category1_isMuonCC,0,87367.0,9239.0,172.0,-16.0,1.0,0.0,0.0,0.0,4.387217,4.407543,251.36902,252.53363,4.460705,0.020326138,1.1646019,-108.631004,-107.46638
category1_isMuonCC,0,87402.0,9247.0,150.0,-16.0,1.0,0.0,0.0,1.0,2.2487042,2.0517507,128.84126,117.556656,8.476378,-0.19695354,-11.284606,128.84126,117.55664
category1_isMuonCC,0,87405.0,9240.0,8.0,16.0,1.0,0.0,0.0,0.0,0.7975162,0.9194358,45.694313,52.67979,14.774227,0.12191963,6.9854803,45.69431,52.679787
category1_isMuonCC,0,88617.0,9357.0,103.0,-16.0,1.0,0.0,0.0,0.0,5.321263,0.17720358,304.8859,10.153017,5.549581,1.1391261,65.26711,-55.11412,10.153022
category1_isMuonCC,0,88705.0,9366.0,29.0,16.0,1.0,0.0,0.0,0.0,4.09384,5.30526,234.55977,303.96902,3.790586,1.2114203,69.40927,-125.44026,-56.031006
category1_isMuonCC,0,88829.0,9374.0,27.0,16.0,1.0,0.0,0.0,0.0,3.2185104,1.1138551,184.40706,63.8192,4.723677,-2.1046553,-120.58787,-175.59296,63.8192
category1_isMuonCC,0,89335.0,9416.0,161.0,-16.0,1.0,0.0,0.0,1.0,4.967934,5.188059,284.64166,297.25388,13.935329,0.22012472,12.612218,-75.35837,-62.74612
category1_isMuonCC,0,89604.0,9454.0,116.0,-16.0,1.0,0.0,0.0,0.0,5.480147,5.2261457,313.9893,299.4361,0.2404656,-0.25400114,-14.553193,-46.01074,-60.563904
category1_isMuonCC,0,90202.0,9508.0,21.0,16.0,1.0,0.0,0.0,0.0,6.046619,5.5257964,346.44574,316.60483,12.169197,-0.5208225,-29.840933,-13.554278,-43.39521
category1_isMuonCC,0,90482.0,9541.0,29.0,16.0,1.0,0.0,0.0,1.0,2.0621436,2.1051688,118.15212,120.61729,52.89441,0.043025255,2.4651656,118.15212,120.61728
category1_isMuonCC,0,90767.0,9565.0,129.0,-16.0,1.0,0.0,0.0,1.0,1.7224511,2.1955268,98.68918,125.794426,6.012115,0.47307563,27.105238,98.68917,125.794426
category1_isMuonCC,0,91167.0,9602.0,17.0,16.0,1.0,0.0,0.0,0.0,4.8539414,5.638253,278.11035,323.04813,2.5968814,0.7843118,44.937756,-81.88966,-36.951885
category1_isMuonCC,0,91667.0,9648.0,51.0,16.0,1.0,0.0,0.0,0.0,4.7792363,3.8777525,273.83008,222.17886,2.018785,-0.9014838,-51.651215,-86.16995,-137.82115
category1_isMuonCC,0,91747.0,9657.0,78.0,16.0,1.0,0.0,0.0,0.0,1.9457482,6.1347933,111.48316,351.49777,5.901683,-2.0941403,-119.985405,111.483154,-8.5022335
category1_isMuonCC,0,92503.0,9728.0,48.0,16.0,1.0,0.0,0.0,0.0,2.2131162,0.8378232,126.802216,48.003735,4.1950383,-1.375293,-78.798485,126.8022,48.00373
category1_isMuonCC,0,92619.0,9742.0,104.0,-16.0,1.0,0.0,0.0,0.0,3.7783298,4.2909617,216.48236,245.854,2.9674435,0.5126319,29.371645,-143.51764,-114.14603
category1_isMuonCC,0,92824.0,976.0,100.0,16.0,1.0,0.0,0.0,0.0,4.8332024,4.301156,276.9221,246.4381,25.97225,-0.5320463,-30.484009,-83.0779,-113.56191
category1_isMuonCC,0,92965.0,977.0,126.0,-16.0,1.0,0.0,0.0,0.0,1.6168845,2.1163526,92.640656,121.25807,5.332296,0.4994681,28.617414,92.640656,121.25806
category1_isMuonCC,0,94073.0,9876.0,126.0,-16.0,1.0,0.0,0.0,1.0,0.97968155,1.0006318,56.13162,57.33198,293.38498,0.020950317,1.2003648,56.13163,57.331966
category1_isMuonCC,0,94090.0,988.0,2.0,16.0,1.0,0.0,0.0,0.0,6.1528964,3.2680051,352.535,187.2429,2.3764133,-2.8848913,-165.2921,-7.465028,-172.75711
category1_isMuonCC,0,94104.0,987.0,188.0,-16.0,1.0,0.0,0.0,0.0,5.8381486,5.5980563,334.50128,320.745,5.3928747,-0.24009228,-13.756274,-25.498749,-39.255024
category1_isMuonCC,0,94304.0,9897.0,187.0,-16.0,1.0,0.0,0.0,0.0,1.1828045,0.71701777,67.76971,41.082092,1.2374245,-0.4657867,-26.687613,67.7697,41.0821
category1_isMuonCC,0,94537.0,9919.0,45.0,16.0,1.0,0.0,0.0,1.0,0.23883572,0.2929811,13.684279,16.78658,461.6431,0.054145336,3.1022992,13.684284,16.786583
category1_isMuonCC,0,94644.0,9931.0,89.0,16.0,1.0,0.0,0.0,1.0,1.6099038,1.6474518,92.24069,94.39204,5.288819,0.037547827,2.1513321,92.240685,94.39203
category1_isMuonCC,0,94987.0,9956.0,84.0,16.0,1.0,0.0,0.0,0.0,2.6949985,2.2827067,154.41205,130.78946,5.0868187,-0.41229177,-23.622578,154.41205,130.78944
category1_isMuonCC,0,95151.0,9975.0,121.0,-16.0,1.0,0.0,0.0,0.0,1.3641273,1.4457291,78.15874,82.834175,9.664328,0.08160186,4.675442,78.158745,82.834175
category1_isMuonCC,0,626.0,75.0,147.0,-16.0,1.0,0.0,0.0,1.0,0.6037864,0.3725676,34.594414,21.346552,0.46404582,-0.23121881,-13.247863,34.594418,21.346554
category1_isMuonCC,0,1117.0,1021.0,4.0,16.0,1.0,0.0,0.0,0.0,5.591875,5.5034795,320.39084,315.32614,16.465021,-0.088395596,-5.0646944,-39.609154,-44.673878
category1_isMuonCC,0,1493.0,1058.0,146.0,-16.0,1.0,0.0,0.0,0.0,4.7715516,4.78789,273.38977,274.3259,15.319758,0.016338348,0.9361184,-86.61025,-85.67414
category1_isMuonCC,0,1718.0,1084.0,111.0,-16.0,1.0,0.0,0.0,0.0,2.438005,2.620575,139.6874,150.14789,4.6401095,0.18256998,10.460489,139.68738,150.1479
category1_isMuonCC,0,2175.0,1106.0,122.0,-16.0,1.0,0.0,0.0,0.0,1.9044473,2.5880167,109.1168,148.28244,8.146419,0.68356943,39.165646,109.1168,148.28244
category1_isMuonCC,0,2968.0,1195.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.9952644,1.7057384,114.32023,97.73161,14.366089,-0.289526,-16.588617,114.32022,97.731606
category1_isMuonCC,0,3876.0,1276.0,5.0,16.0,1.0,0.0,0.0,0.0,3.5855165,3.5970023,205.43497,206.09305,5.8893485,0.011485815,0.65808874,-154.56506,-153.90697
category1_isMuonCC,0,4226.0,1311.0,121.0,-16.0,1.0,0.0,0.0,1.0,4.492634,4.0433135,257.40897,231.6648,20.913485,-0.44932032,-25.744158,-102.59104,-128.33522
category1_isMuonCC,0,4764.0,137.0,88.0,16.0,1.0,0.0,0.0,0.0,5.6809716,0.3723321,325.4957,21.333057,6.610696,0.9745457,55.837357,-34.504326,21.333057
category1_isMuonCC,0,5079.0,1392.0,62.0,16.0,1.0,0.0,0.0,1.0,2.0716236,3.0834644,118.69529,176.6695,2.5268993,1.011841,57.974224,118.69529,176.6695
category1_isMuonCC,0,5191.0,141.0,68.0,16.0,1.0,0.0,0.0,0.0,2.4844215,1.5953716,142.34686,91.40806,1.5439454,-0.88904977,-50.9388,142.34686,91.40805
category1_isMuonCC,0,5218.0,1407.0,95.0,16.0,1.0,0.0,0.0,0.0,2.2022166,1.5319124,126.17772,87.77212,1.7250637,-0.67030406,-38.405594,126.177704,87.772125
category1_isMuonCC,0,5936.0,148.0,125.0,-16.0,1.0,0.0,0.0,0.0,2.6914318,3.0232434,154.20769,173.21909,1.7862484,0.33181167,19.011408,154.20769,173.21907
category1_isMuonCC,0,5976.0,1486.0,138.0,-16.0,1.0,0.0,0.0,1.0,4.452772,3.8823197,255.12506,222.44054,0.94195485,-0.57045245,-32.684517,-104.87495,-137.55948
category1_isMuonCC,0,6334.0,1515.0,71.0,16.0,1.0,0.0,0.0,0.0,2.9884276,5.6817994,171.22429,325.54312,0.24732004,2.693372,154.31885,171.22427,-34.456898
category1_isMuonCC,0,6471.0,1533.0,25.0,16.0,1.0,0.0,0.0,0.0,4.191109,3.6245475,240.13287,207.67128,1.6287094,-0.5665617,-32.461594,-119.86716,-152.32875
