true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
27300.1171875,4.866112232208252,73470.3671875,0.4299478530883789,57780
153.51889038085938,2.44467830657959,278.40582275390625,0.2585165500640869,58088
1323.281005859375,2.9410345554351807,873.0408325195312,-0.1806175708770752,58543
330.8382568359375,2.8525779247283936,712.1605834960938,0.3329622745513916,58642
236.724365234375,2.4377944469451904,274.0276794433594,0.06355142593383789,58688
365.7171630859375,2.966500997543335,925.7655029296875,0.40335559844970703,58891
469.094482421875,2.6415865421295166,438.1134033203125,-0.02967381477355957,59003
160.9335479736328,2.3541996479034424,226.04747009277344,0.1475529670715332,59788
553355.0,5.64624547958374,442838.625,-0.09675836563110352,60118
600.5555419921875,2.5894601345062256,388.56182861328125,-0.18909311294555664,60556
132.5368194580078,2.1061110496520996,127.67652130126953,-0.016225576400756836,60614
256.95086669921875,2.0733211040496826,118.39165496826172,-0.336529016494751,60936
748.8806762695312,3.0473082065582275,1115.0855712890625,0.1728956699371338,61203
3251.395751953125,3.7017109394073486,5031.65576171875,0.18964099884033203,61449
2758.417236328125,3.3791701793670654,2394.253662109375,-0.06148982048034668,61547
248.10057067871094,2.7561604976654053,570.375,0.36153268814086914,61811
532.8350830078125,3.4885308742523193,3079.859375,0.7619380950927734,62676
1657.8170166015625,2.4029433727264404,252.89682006835938,-0.8165931701660156,63023
1005.8300170898438,3.2819855213165283,1914.192138671875,0.2794609069824219,63516
849.3779296875,3.3449833393096924,2213.009765625,0.4158823490142822,63665
1827.3170166015625,2.9229931831359863,837.51611328125,-0.3388206958770752,64405
302.69122314453125,2.616953134536743,413.95501708984375,0.13595318794250488,64691
747.2235107421875,2.420088291168213,263.0802917480469,-0.45336222648620605,64724
833.8369750976562,3.355131149291992,2265.328369140625,0.4340500831604004,65060
190.77870178222656,2.393974781036377,247.72781372070312,0.11344480514526367,65835
669975.0,6.047119617462158,1114601.5,0.22106122970581055,66033
6198.57177734375,3.853214979171753,7132.06005859375,0.06092333793640137,66081
2175.4091796875,3.5721561908721924,3733.84423828125,0.23461532592773438,66106
453.2654113769531,2.4390335083007812,274.81060791015625,-0.21731901168823242,66648
4334.16650390625,3.295142412185669,1973.069580078125,-0.3417632579803467,66843
314.53997802734375,2.3227479457855225,210.2557830810547,-0.1749279499053955,67326
157.89450073242188,2.177013397216797,150.31883239746094,-0.021353721618652344,69612
352.4798889160156,2.3755767345428467,237.45249938964844,-0.17155766487121582,69687
343.43450927734375,2.6567506790161133,453.68109130859375,0.12090682983398438,69805
2625.428466796875,3.642162561416626,4386.94873046875,0.2229623794555664,70343
1886.65380859375,2.370724678039551,234.8143768310547,-0.9049675464630127,71818
54277.04296875,4.829696178436279,67561.015625,0.09507989883422852,72561
106.22215270996094,2.348970651626587,223.34213256835938,0.3227555751800537,72629
24192.533203125,3.581566572189331,3815.6328125,-0.802114725112915,72912
2900.45654296875,3.231506586074829,1704.1451416015625,-0.23095989227294922,72967
869.7462768554688,2.8302202224731445,676.4259033203125,-0.10917234420776367,73342
535.9600830078125,2.6329550743103027,429.49200439453125,-0.09617733955383301,73659
3947.293701171875,3.681536912918091,4803.26904296875,0.08523750305175781,73675
188.9278106689453,2.4039828777313232,253.50286865234375,0.1276869773864746,73794
406.3074951171875,2.704857587814331,506.8244934082031,0.09600281715393066,74230
60181.546875,5.133856296539307,136099.421875,0.35439300537109375,74738
101.23944091796875,2.159153938293457,144.26266479492188,0.15380430221557617,74785
16643.591796875,4.597129821777344,39548.48046875,0.375882625579834,75004
2168.2607421875,3.477067708969116,2999.630126953125,0.14095616340637207,75205
376.0548400878906,2.4894750118255615,308.6562194824219,-0.08577609062194824,75328
1126.6380615234375,3.036959409713745,1088.828369140625,-0.014825105667114258,76906
136.6327667236328,2.3769001960754395,238.1772003173828,0.24134540557861328,77435
1052936.75,4.3346333503723145,21608.93359375,-1.6877689361572266,77590
169.0430450439453,2.155930280685425,143.19580078125,-0.0720670223236084,79047
1605.534912109375,3.382523775100708,2412.813720703125,0.17690396308898926,79078
106.41800689697266,2.890918016433716,777.8897094726562,0.8639028072357178,79584
202.25230407714844,2.531491756439209,340.0100402832031,0.22559833526611328,79828
103.58959197998047,2.129408121109009,134.7125701904297,0.11409211158752441,80472
5802.3291015625,4.608451843261719,40593.06640625,0.8448495864868164,80772
321.6904602050781,2.6331238746643066,429.6589660644531,0.1256856918334961,81830
225.3518829345703,2.2199084758758545,165.92372131347656,-0.13295269012451172,82278
232.70310974121094,2.6090738773345947,406.5124816894531,0.24227166175842285,82630
6422.38720703125,3.944371223449707,8797.7421875,0.1366746425628662,82745
469.8701477050781,3.150461435317993,1414.0391845703125,0.4784836769104004,82922
156.83108520507812,2.710291624069214,513.2058715820312,0.5148594379425049,83410
979.693603515625,3.3551347255706787,2265.346923828125,0.3640444278717041,83524
413.5704345703125,2.4731240272521973,297.2514953613281,-0.14342546463012695,84936
591.9383544921875,2.5550625324249268,358.9736328125,-0.21721386909484863,85015
491.0913391113281,2.79634690284729,625.6722412109375,0.10518455505371094,85460
103869.125,5.17115592956543,148305.046875,0.15466928482055664,86891
6721.38037109375,3.8545234203338623,7153.57958984375,0.027065038681030273,87208
452492.0,3.967698335647583,9283.2138671875,-1.6879127025604248,87528
209.40977478027344,2.4302783012390137,269.3260192871094,0.10928130149841309,87901
243.79107666015625,2.299549102783203,199.31918334960938,-0.08746862411499023,88454
3950.93603515625,3.051600217819214,1126.1602783203125,-0.5450997352600098,89449
654.7542114257812,3.0887978076934814,1226.867919921875,0.2727196216583252,89518
6087.40966796875,3.280658483505249,1908.35205078125,-0.5037739276885986,91202
892.1124877929688,2.6492273807525635,445.8896484375,-0.3011922836303711,91620
727.8613891601562,2.2764461040496826,188.9931640625,-0.5856025218963623,91767
322.7492980957031,2.583244562149048,383.0403747558594,0.07437920570373535,91769
150.0586395263672,2.2415661811828613,174.4079132080078,0.06530523300170898,91775
114.87784576416016,2.2660844326019287,184.53741455078125,0.20584821701049805,92412
1609.770751953125,2.9532265663146973,897.8970947265625,-0.2535374164581299,92882
931.9481811523438,3.1563265323638916,1433.26513671875,0.1869347095489502,92889
11914.509765625,4.514457702636719,32693.220703125,0.4383816719055176,93800
318.1585693359375,2.3029773235321045,200.89878845214844,-0.19966626167297363,94546
155.0005340576172,2.247333288192749,176.73936462402344,0.057000160217285156,95882
562.59326171875,2.8286502361297607,673.9849853515625,0.07845568656921387,95904
291.8974609375,2.5216028690338135,332.3554992675781,0.056372642517089844,96136
3373.754150390625,3.43927264213562,2749.619873046875,-0.08884072303771973,96242
5287.845703125,3.588510036468506,3877.127197265625,-0.13476872444152832,96409
266.519287109375,2.307678461074829,203.0852813720703,-0.11805009841918945,96681
121.99456024169922,2.7113118171691895,514.412841796875,0.6249713897705078,96803
374.6959228515625,3.025397539138794,1060.2237548828125,0.4517185688018799,96842
4505.7060546875,2.5310943126678467,339.69903564453125,-1.1226685047149658,97491
184.493408203125,2.202601194381714,159.44143676757812,-0.06337976455688477,97841
111.30845642089844,2.2029640674591064,159.57470703125,0.15643596649169922,98113
54734.3984375,4.624232769012451,42095.21875,-0.11402750015258789,98180
120.87499237060547,2.117323398590088,131.01571655273438,0.03498697280883789,98400
5200.150390625,3.7926340103149414,6203.46044921875,0.07661819458007812,98513
246.73060607910156,2.8078904151916504,642.5255737304688,0.4156672954559326,98523
1435.9453125,3.1980369091033936,1577.745361328125,0.040899038314819336,98697
372.8520812988281,2.6999118328094482,501.08551025390625,0.12837529182434082,99030
186.31539916992188,2.3000423908233643,199.5457000732422,0.029793739318847656,99445
2515.606689453125,3.8593924045562744,7234.2314453125,0.45874977111816406,99513
534.50830078125,2.481914758682251,303.32958984375,-0.24603962898254395,99538
892.36572265625,3.1165807247161865,1307.9185791015625,0.16603779792785645,100030
3183.161865234375,3.900078058242798,7944.7099609375,0.3972194194793701,100106
535.2974853515625,3.030222177505493,1072.067626953125,0.30162692070007324,100867
637.2569580078125,2.823232889175415,665.6300048828125,0.018918275833129883,100954
226.507080078125,2.977534294128418,949.5859985351562,0.6224524974822998,100974
52280.53515625,4.765080451965332,58221.10546875,0.04674053192138672,101058
1295.1710205078125,3.3861470222473145,2433.027587890625,0.2738199234008789,101109
229.52252197265625,2.309025764465332,203.71629333496094,-0.05179953575134277,101334
85247.1796875,4.98853874206543,97395.46875,0.057858943939208984,101521
444.3509216308594,2.579364061355591,379.6330871582031,-0.06836199760437012,101998
1319.1064453125,3.2517571449279785,1785.4888916015625,0.13147735595703125,102332
897.3677978515625,3.464904546737671,2916.785888671875,0.5119340419769287,102508
135.3104248046875,2.665550947189331,462.96795654296875,0.5342197418212891,102759
251.6990509033203,2.3210902214050293,209.4547576904297,-0.07979130744934082,103523
407.94683837890625,2.4463255405426025,279.4637756347656,-0.1642780303955078,103827
888.6578369140625,2.2249114513397217,167.84617614746094,-0.723823070526123,104437
368.05877685546875,2.751086473464966,563.7498779296875,0.18516921997070312,104518
2061.287109375,3.768676996231079,5870.52587890625,0.45453858375549316,104629
132.99343872070312,2.1838998794555664,152.7213897705078,0.06006956100463867,105729
445.6988830566406,2.996290445327759,991.4948120117188,0.34724879264831543,105761
416.6869201660156,2.7108066082000732,513.8148193359375,0.09099674224853516,105840
4332.71142578125,4.011777877807617,10274.90625,0.3750181198120117,106192
721.2002563476562,3.2687370777130127,1856.6800537109375,0.41068124771118164,106520
5125.458984375,3.49725079536438,3142.32275390625,-0.21248197555541992,107070
900.55908203125,2.616401195526123,413.42926025390625,-0.33811092376708984,107272
296.0582580566406,2.3620471954345703,230.169189453125,-0.1093299388885498,107625
49531.38671875,4.506738662719727,32117.2734375,-0.1881418228149414,107689
542.034423828125,3.5944464206695557,3930.487548828125,0.860419511795044,107953
751.70654296875,2.7830469608306885,606.8019409179688,-0.0930013656616211,108639
175119.09375,4.689194679260254,48887.14453125,-0.5541386604309082,108733
9712.814453125,3.9922897815704346,9824.0322265625,0.004944801330566406,109064
11161.5517578125,4.075741291046143,11905.326171875,0.02801656723022461,109333
170.757568359375,2.2479851245880127,177.0048370361328,0.01560521125793457,110182
2237.87158203125,3.180682420730591,1515.94140625,-0.16915273666381836,110311
155461.265625,4.852626323699951,71223.9921875,-0.33899593353271484,110312
1091.4488525390625,2.6606647968292236,457.7884216308594,-0.3773386478424072,110610
97294.8515625,5.092265605926514,123670.3515625,0.10417556762695312,110664
281.4619445800781,2.441100835800171,276.12188720703125,-0.008318901062011719,111238
172.31056213378906,2.2253224849700928,168.00511169433594,-0.01098942756652832,111398
645.2234497070312,2.7662274837493896,583.7507934570312,-0.04348254203796387,111996
1013.6867065429688,2.9330313205718994,857.0996704101562,-0.07287240028381348,112566
399.89935302734375,2.3340814113616943,215.8148956298828,-0.267869234085083,112785
4651275.0,6.5623297691345215,3650310.25,-0.10524225234985352,112888
2775.289306640625,3.3544888496398926,2261.98046875,-0.08881950378417969,113083
216.37586975097656,2.2067291736602783,160.9641571044922,-0.1284797191619873,113117
2524.299560546875,3.4077959060668945,2557.3837890625,0.005655050277709961,114012
22393.826171875,3.036201238632202,1086.92919921875,-1.3139269351959229,114778
225.26649475097656,2.3431220054626465,220.3545379638672,-0.009574651718139648,114819
262.38555908203125,3.001685857772827,1003.889404296875,0.5827460289001465,115834
309.9710998535156,2.4803037643432617,302.20648193359375,-0.011017322540283203,115887
15612.96875,4.49350643157959,31153.470703125,0.3000211715698242,116405
1336.028076171875,2.819211721420288,659.4953002929688,-0.30660390853881836,116815
152.6246337890625,2.501438856124878,317.2771911621094,0.3178141117095947,118987
415.5661926269531,2.5285377502441406,337.7052001953125,-0.0901024341583252,120208
122.09819030761719,2.1598269939422607,144.4864044189453,0.07311773300170898,120380
3392.937744140625,4.03804874420166,10915.62890625,0.5074727535247803,120515
109.69586944580078,2.4355640411376953,272.62396240234375,0.3953738212585449,120598
225.39404296875,2.4720067977905273,296.48779296875,0.1190643310546875,120698
626.3213500976562,2.6203277111053467,417.1840515136719,-0.1764695644378662,120751
176.49049377441406,2.3889877796173096,244.89942932128906,0.14226651191711426,121277
287.1479187011719,2.595667600631714,394.155517578125,0.13756203651428223,121782
2991.312255859375,3.577286958694458,3778.217529296875,0.1014251708984375,122055
100.6281967163086,2.239917516708374,173.74708557128906,0.2371978759765625,122232
592.6527709960938,2.581998586654663,381.9430236816406,-0.19080162048339844,122337
174.01882934570312,2.1127123832702637,129.63204956054688,-0.1278839111328125,122342
841.0297241210938,2.85349702835083,713.6693115234375,-0.07131433486938477,123243
694.6151123046875,2.6812350749969482,479.9931945800781,-0.1605091094970703,124400
161.34429931640625,2.161511182785034,145.0478057861328,-0.046242475509643555,125063
1414.161376953125,2.5921313762664795,390.9591369628906,-0.5583674907684326,125088
499.3807373046875,2.45671010017395,286.2266845703125,-0.24172163009643555,125149
1769.125244140625,3.5188100337982178,3302.250732421875,0.27105140686035156,126476
351.24127197265625,2.188025951385498,154.17926025390625,-0.35757970809936523,126986
6122.16552734375,3.2775697708129883,1894.827880859375,-0.5093352794647217,127084
849.0398559570312,2.405574083328247,254.43338012695312,-0.5233540534973145,127371
101.61449432373047,2.106213092803955,127.70652770996094,0.0992574691772461,127570
124.20051574707031,2.227574110031128,168.87840270996094,0.13345074653625488,127872
2040.1148681640625,3.3473823070526123,2225.267822265625,0.03772759437561035,128316
130.63983154296875,2.346830368041992,222.24417114257812,0.23075485229492188,128414
1058.5155029296875,3.417799234390259,2616.972900390625,0.39310193061828613,129139
563.7839965820312,3.226593255996704,1684.9742431640625,0.4754805564880371,129172
556.86328125,2.6037065982818604,401.51947021484375,-0.14204192161560059,129173
158.56399536132812,2.153719902038574,142.46884155273438,-0.04648470878601074,129522
2315.991943359375,3.6216022968292236,4184.1025390625,0.2568652629852295,129724
148.5680389404297,2.3583052158355713,228.19451904296875,0.18637990951538086,129789
508.86383056640625,2.9912636280059814,980.084716796875,0.28466200828552246,130068
298.6661071777344,3.1695163249969482,1477.4620361328125,0.6943304538726807,130429
616.1831665039062,2.4553420543670654,285.32647705078125,-0.3343677520751953,130518
1877.2279052734375,2.452775716781616,283.6453857421875,-0.8207411766052246,130650
79073.9765625,3.19964337348938,1583.59228515625,-1.698390245437622,130761
233.4970703125,2.5058491230010986,320.51556396484375,0.13756775856018066,131507
726491.875,5.934219837188721,859448.4375,0.07298898696899414,132218
397.1502685546875,2.332043409347534,214.8045196533203,-0.26691150665283203,132733
164.0990753173828,2.491527795791626,310.11859130859375,0.27642154693603516,133221
2550.746826171875,3.935433864593506,8618.54296875,0.528766393661499,133395
249.47030639648438,2.6696183681488037,467.3243103027344,0.272599458694458,133420
195.5388641357422,2.3490102291107178,223.36248779296875,0.05777716636657715,133545
161.39303588867188,2.1671879291534424,146.95620727539062,-0.04069685935974121,133632
1206.2269287109375,2.927060842514038,845.3972778320312,-0.15436816215515137,133803
3274.96728515625,3.0635974407196045,1157.7037353515625,-0.45160961151123047,133837
193.24356079101562,2.313714027404785,205.92735290527344,0.02760910987854004,134000
102.42146301269531,2.0889816284179688,122.73873138427734,0.07859063148498535,134031
152.14004516601562,2.164168357849121,145.93798828125,-0.018075227737426758,134292
3242.514892578125,3.039665460586548,1095.6339111328125,-0.47121644020080566,134610
6466.14501953125,3.6379008293151855,4344.1103515625,-0.1727445125579834,135258
183.0579376220703,2.0415079593658447,110.0291976928711,-0.22108054161071777,135565
250.60939025878906,2.083007574081421,121.06192779541016,-0.31598973274230957,135988
49467.55078125,3.5237951278686523,3340.374267578125,-1.170525074005127,136673
114614.046875,4.984713077545166,96541.28125,-0.0745248794555664,136913
798.3231201171875,2.5584819316864014,361.8111267089844,-0.34369683265686035,137959
246.9837188720703,2.0077996253967285,101.8121566772461,-0.3848686218261719,138591
112.20758819580078,2.6260225772857666,422.6905822753906,0.576000452041626,138680
163.99053955078125,2.316556692123413,207.2796630859375,0.10173797607421875,139389
20758.326171875,4.49478006362915,31244.966796875,0.17758750915527344,139791
377.4719543457031,2.690833330154419,490.7195129394531,0.11394858360290527,140084
965.7376098632812,2.439350128173828,275.01104736328125,-0.5455090999603271,140466
2419.474609375,2.7709150314331055,590.0856323242188,-0.6128060817718506,140974
494.951904296875,3.0557210445404053,1136.8968505859375,0.3611581325531006,141830
164.37841796875,2.2270700931549072,168.68252563476562,0.011225223541259766,141899
318.99456787109375,2.5338313579559326,341.8466796875,0.030048131942749023,142022
230.40480041503906,2.8733034133911133,746.970458984375,0.5108118057250977,142059
813.013427734375,3.7290472984313965,5358.55029296875,0.8189494609832764,142277
336.99176025390625,2.5643913745880127,366.7679443359375,0.03677201271057129,142430
1402.0997314453125,3.1137118339538574,1299.30712890625,-0.03306698799133301,142696
10058.9931640625,4.118229866027832,13128.9462890625,0.11567544937133789,143204
120.93599700927734,2.5768849849700928,377.4721984863281,0.49432945251464844,144226
1183.50732421875,2.7084591388702393,511.04498291015625,-0.3647117614746094,144260
104.94252014160156,2.0759329795837402,119.10581970214844,0.05498147010803223,144446
210.9315643310547,2.4001853466033936,251.29586791992188,0.07604384422302246,145339
101.78324890136719,2.1175644397735596,131.0884552001953,0.10988807678222656,145731
432.21832275390625,2.521141290664673,332.00244140625,-0.11456179618835449,145830
3011.16796875,3.3904268741607666,2457.122802734375,-0.08830809593200684,146326
2412.119384765625,3.508669853210449,3226.040771484375,0.12627100944519043,146351
244.40574645996094,2.440945863723755,276.02337646484375,0.052834510803222656,146442
638.3269653320312,2.953779935836792,899.0419311523438,0.14873671531677246,146976
43404.1796875,3.776374578475952,5975.50439453125,-0.8611571788787842,147335
127.45474243164062,1.9705721139907837,93.44845581054688,-0.13478386402130127,147693
30121.720703125,4.843374252319336,69722.7109375,0.36449432373046875,147767
473.7973327636719,2.667809247970581,465.38165283203125,-0.007783412933349609,147787
3013.722412109375,4.17020320892334,14798.005859375,0.6910998821258545,147979
658.8914794921875,2.7217090129852295,526.876708984375,-0.09710478782653809,148451
4650.09765625,2.484524726867676,305.1579895019531,-1.1829373836517334,148542
266.6043395996094,2.3996500968933105,250.98634338378906,-0.026217222213745117,148804
1234.822265625,3.371856927871704,2354.273681640625,0.28025245666503906,149138
412.1986999511719,2.7152364253997803,519.08251953125,0.10012984275817871,149173
6606.1728515625,3.327536106109619,2125.8671875,-0.4924137592315674,149988
119.11441802978516,2.127657175064087,134.17054748535156,0.05169272422790527,150309
311.798828125,2.674926996231079,473.07171630859375,0.18105244636535645,150781
839.515869140625,2.88853120803833,773.6262817382812,-0.03549766540527344,151095
125.5782470703125,2.0879409313201904,122.44496154785156,-0.010973453521728516,151132
3318557.25,6.803001880645752,6353337.0,0.28205251693725586,151294
8465.5126953125,4.20536470413208,16045.9228515625,0.2777113914489746,151599
1911.067626953125,3.311476230621338,2048.68994140625,0.03020024299621582,151647
8148.880859375,3.9447433948516846,8805.2841796875,0.0336453914642334,151990
940.4254760742188,2.1653058528900146,146.3207244873047,-0.8080184459686279,152289
104.77964782714844,2.2430808544158936,175.01724243164062,0.22280383110046387,152829
105.33856201171875,2.0920310020446777,123.60356903076172,0.0694437026977539,152996
20493.609375,4.342167377471924,21987.0703125,0.030549049377441406,153227
206.07875061035156,3.309451103210449,2039.1590576171875,0.9954178333282471,153619
282.51007080078125,2.5267746448516846,336.3370056152344,0.07574081420898438,153641
9531.7822265625,3.9707908630371094,9349.5537109375,-0.00838327407836914,153885
245.38771057128906,2.86773943901062,737.461669921875,0.4778866767883301,154017
224.66513061523438,2.5350348949432373,342.7953186035156,0.18349933624267578,154039
502.3635559082031,3.645470380783081,4420.48974609375,0.9444522857666016,155106
1724.73291015625,3.5746853351593018,3755.65185546875,0.3379635810852051,155588
1390.093994140625,3.0606653690338135,1149.9140625,-0.08237886428833008,155639
4784.10693359375,3.8342344760894775,6827.07177734375,0.1544334888458252,156172
168.07534790039062,2.4482429027557373,280.7003173828125,0.22273898124694824,156330
1702.754638671875,3.058344602584839,1143.7855224609375,-0.1728074550628662,156371
351.3026428222656,2.8620967864990234,727.9420166015625,0.31641530990600586,156421
146.11399841308594,2.486046314239502,306.22900390625,0.32135438919067383,156563
106.88516235351562,2.0681793689727783,116.99825286865234,0.03926205635070801,156939
3217226.5,6.237709999084473,1728661.625,-0.2697715759277344,159122
2061.628662109375,2.329030752182007,213.31959533691406,-0.9851796627044678,159335
1396.66357421875,4.016476631164551,10386.6767578125,0.871384859085083,159460
13916.189453125,2.410471200942993,257.318603515625,-1.7330491542816162,159890
151.2916717529297,2.1750051975250244,149.62535095214844,-0.004809856414794922,159947
266.70745849609375,2.662954330444336,460.20819091796875,0.23691916465759277,160783
548.864990234375,3.2556569576263428,1801.5941162109375,0.5161914825439453,161001
241.72061157226562,2.901024580001831,796.2044067382812,0.5177109241485596,161569
3460.9521484375,3.6014392375946045,3994.28662109375,0.06224370002746582,161601
213.34231567382812,2.168661117553711,147.45555114746094,-0.1604158878326416,161696
103.7688217163086,2.202564001083374,159.4277801513672,0.18649721145629883,162216
15251.2939453125,4.149475574493408,14108.3291015625,-0.033831119537353516,162514
267.8714904785156,2.1755640506744385,149.81802368164062,-0.2523624897003174,162909
106.94921875,2.412532091140747,258.5426025390625,0.38335442543029785,162981
1345.821533203125,2.991328001022339,980.2300415039062,-0.13765954971313477,163008
186.64178466796875,2.401336908340454,251.96307373046875,0.13032793998718262,163857
11940.888671875,3.5977413654327393,3960.421142578125,-0.4792954921722412,164025
4315.2705078125,3.5723354816436768,3735.385986328125,-0.06267261505126953,164295
92113.3515625,4.825146675109863,66856.96875,-0.1391758918762207,164396
1010.0117797851562,2.508213758468628,322.2654724121094,-0.496112585067749,164908
2548.6875,3.415933847427368,2605.756591796875,0.009617328643798828,164962
195.3166961669922,2.362175941467285,230.23744201660156,0.07143664360046387,165010
250.31649780273438,2.2352113723754883,171.8744659423828,-0.16327810287475586,165372
18820.396484375,4.7512288093566895,56393.46875,0.47660017013549805,165471
112.66974639892578,2.249540090560913,177.6397247314453,0.19773268699645996,165826
16694.390625,2.1564178466796875,143.3566436767578,-2.066152572631836,165988
3753.28759765625,3.6585264205932617,4555.39892578125,0.08411455154418945,166845
160.6417694091797,2.3659565448760986,232.2504425048828,0.16009807586669922,168234
2610.046142578125,2.62947416305542,426.0633239746094,-0.7871739864349365,168957
3639.593505859375,3.7977235317230225,6276.5869140625,0.23667073249816895,169656
115.48780059814453,2.0659499168395996,116.39917755126953,0.0034139156341552734,169789
566.1168823242188,3.1029369831085205,1267.4678955078125,0.35003089904785156,169871
104.0615005493164,2.075796365737915,119.068359375,0.05850625038146973,170060
155.95335388183594,2.450899600982666,282.4226989746094,0.2579047679901123,171203
289.34503173828125,2.498467206954956,315.1136474609375,0.03705120086669922,171313
102.5282211303711,2.104353904724121,127.1609878540039,0.09351038932800293,171369
474.1884765625,2.8779709339141846,755.0416870117188,0.20201992988586426,171654
499526.09375,5.45370626449585,284253.78125,-0.24485206604003906,172113
156.0740966796875,2.7110283374786377,514.0772094726562,0.5176975727081299,172182
193.06350708007812,2.7438948154449463,554.4913940429688,0.4581947326660156,172644
122.81969451904297,2.272461414337158,187.26707458496094,0.18319344520568848,173444
762.9702758789062,3.0355608463287354,1085.32763671875,0.15305328369140625,173773
1177.1043701171875,3.960967779159546,9140.4541015625,0.8901526927947998,173860
471.687744140625,2.6656811237335205,463.10675048828125,-0.007973432540893555,174193
783.6182250976562,3.3225700855255127,2101.697021484375,0.4284656047821045,174749
201.54393005371094,2.5758984088897705,376.6156921386719,0.2715287208557129,174981
78175.1171875,3.4331347942352295,2711.032958984375,-1.4599335193634033,175533
621.4104614257812,3.0155766010284424,1036.5174560546875,0.2221980094909668,177125
1372.5733642578125,3.1203253269195557,1319.24462890625,-0.01721024513244629,177520
261.5079040527344,2.2119534015655518,162.91212463378906,-0.20553135871887207,177978
122.86009216308594,2.6001312732696533,398.2275085449219,0.5107204914093018,178200
212.2445068359375,2.124314308166504,133.1417694091797,-0.20252203941345215,178509
103.62339782714844,2.043876886367798,110.63101196289062,0.028419017791748047,179121
282.4873046875,2.460662841796875,288.8436584472656,0.009663820266723633,179178
125.5250473022461,2.1563944816589355,143.34893798828125,0.05766415596008301,179275
305.0634460449219,2.4354028701782227,272.5228271484375,-0.048987388610839844,179584
523.55419921875,3.459719657897949,2882.17041015625,0.740757942199707,180510
159.43739318847656,2.7111217975616455,514.1878051757812,0.5085315704345703,180866
442.4071350097656,2.9341676235198975,859.3451538085938,0.2883455753326416,181206
274.1075744628906,2.5818722248077393,381.8319091796875,0.1439511775970459,181219
192.9525909423828,2.2895753383636475,194.7938995361328,0.004124641418457031,183829
100.82183837890625,2.0583243370056152,114.37321472167969,0.05476975440979004,184091
756.8768310546875,2.841764211654663,694.6470947265625,-0.037261009216308594,184313
144.83213806152344,2.368084192276001,233.39105224609375,0.20721936225891113,185909
195.76327514648438,2.2009103298187256,158.82188415527344,-0.0908207893371582,186153
31635.41796875,4.777743816375732,59943.73828125,0.2775702476501465,186721
34172.97265625,4.382920742034912,24150.201171875,-0.15076208114624023,187271
106.5556640625,2.543828010559082,349.8066101074219,0.5162515640258789,187414
229416.96875,2.644077777862549,440.6337585449219,-2.716547966003418,187463
178.2355499267578,2.5087168216705322,322.63897705078125,0.2577223777770996,188051
3853.986572265625,4.13178825378418,13545.2880859375,0.5458781719207764,188066
149.509033203125,2.141166925430298,138.40982055664062,-0.03350043296813965,188519
16400.8671875,4.905579090118408,80459.828125,0.6907124519348145,188774
235.79327392578125,3.3254425525665283,2115.643798828125,0.9529111385345459,189644
269.8031005859375,2.2973790168762207,198.32571411132812,-0.1336679458618164,189698
72100.1015625,4.332827091217041,21519.248046875,-0.525108814239502,190089
2588.25146484375,3.0592615604400635,1146.2030029296875,-0.3537449836730957,190647
311.7596130371094,2.123800277709961,132.98426818847656,-0.37001967430114746,190726
665.2804565429688,2.633737325668335,430.26629638671875,-0.18926739692687988,193391
318.3026123046875,2.6689364910125732,466.5911560058594,0.16609621047973633,193490
249155.984375,5.608219623565674,405713.65625,0.2117481231689453,193964
2815.893310546875,2.9498283863067627,890.8988037109375,-0.4997878074645996,194328
3961.88232421875,3.4685444831848145,2941.3349609375,-0.12935709953308105,194768
631.084716796875,2.656672239303589,453.5991516113281,-0.1434154510498047,195004
168.71096801757812,2.149672269821167,141.14720153808594,-0.07747101783752441,195902
942.2147216796875,2.621586561203003,418.39508056640625,-0.35256338119506836,195948
24202.486328125,3.926515817642212,8443.3701171875,-0.45734429359436035,196305
2223.88427734375,2.409581422805786,256.7919616699219,-0.9375307559967041,196971
150.71585083007812,2.206799268722534,160.99014282226562,0.028640270233154297,197012
141.685791015625,2.3440656661987305,220.8338623046875,0.19273924827575684,197261
1563.519287109375,3.133897304534912,1361.122802734375,-0.060205936431884766,197622
142.2494659423828,2.765643358230591,582.9661865234375,0.6125926971435547,197689
122.69915008544922,2.3115763664245605,204.91622924804688,0.22273492813110352,198146
563.7566528320312,2.533674478530884,341.72320556640625,-0.21741724014282227,198501
22115.0625,3.3260600566864014,2118.654052734375,-1.0186278820037842,199421
385.9547119140625,2.6738805770874023,471.9332580566406,0.08734416961669922,199484
540.1642456054688,3.012652635574341,1029.562255859375,0.28012681007385254,200022
117850.4921875,4.394053936004639,24777.296875,-0.6772775650024414,200227
45511.80078125,4.7813720703125,60446.625,0.12324810028076172,200302
630.7916259765625,2.7395224571228027,548.9369506835938,-0.0603635311126709,200795
15207.333984375,3.148026704788208,1406.134033203125,-1.0340263843536377,201471
292.607666015625,2.2538387775421143,179.40675354003906,-0.212446928024292,201595
17936.958984375,2.5978176593780518,396.1116943359375,-1.6559312343597412,202877
267.8623046875,2.4621899127960205,289.861083984375,0.03427839279174805,203024
754.9845581054688,2.675161123275757,473.32684326171875,-0.20277690887451172,203046
372.56781005859375,3.305251359939575,2019.534912109375,0.7340459823608398,203107
