true_zenith,pred_zenith,abs_error_deg,kappa
0.23399056494235992,0.24642392992973328,0.7123793363571167,57.94676971435547
2.061353921890259,1.963231086730957,5.6220245361328125,84.98615264892578
0.5754991173744202,1.4137436151504517,48.02787399291992,24.825414657592773
0.5023341178894043,0.40450263023376465,5.6053314208984375,63.68692398071289
0.9025984406471252,0.9637991786003113,3.5065441131591797,51.466732025146484
1.071434736251831,1.04752779006958,1.369767189025879,96.92340850830078
2.5847718715667725,2.60036563873291,0.8934570550918579,89.5837173461914
1.3273966312408447,1.5464164018630981,12.548908233642578,5.488821983337402
1.1953834295272827,1.3216736316680908,7.23589563369751,5.187291622161865
2.504089593887329,2.539050817489624,2.0031306743621826,106.14991760253906
1.9934710264205933,2.020192861557007,1.5310484170913696,96.9892349243164
1.0640251636505127,1.0500962734222412,0.7980666160583496,73.39720916748047
1.2484965324401855,1.208878993988037,2.2699177265167236,100.11084747314453
0.9561488032341003,0.9009654521942139,3.161773204803467,76.62793731689453
1.9102152585983276,1.809725284576416,5.757651329040527,44.91584396362305
1.7371776103973389,1.7007426023483276,2.0875720977783203,72.5550765991211
1.7337422370910645,1.782365322113037,2.7858974933624268,84.53551483154297
1.1786900758743286,1.3166275024414062,7.903232574462891,64.1087417602539
0.7515230774879456,0.7038946151733398,2.728909969329834,13.952983856201172
2.8653547763824463,2.7157678604125977,8.570698738098145,85.65067291259766
1.2678828239440918,1.2967082262039185,1.651573896408081,116.32227325439453
1.1355398893356323,1.0913188457489014,2.533679246902466,63.46527862548828
1.3610806465148926,1.3275305032730103,1.9222816228866577,45.179317474365234
1.5219147205352783,1.4966455698013306,1.4478156566619873,38.430259704589844
0.6110963225364685,0.4893220067024231,6.97715425491333,16.69156837463379
1.3351109027862549,1.3394392728805542,0.24799734354019165,65.51338195800781
1.441881537437439,1.4819133281707764,2.2936527729034424,93.61868286132812
0.8343209624290466,1.2026922702789307,21.106121063232422,5.037341594696045
1.2690774202346802,1.3785560131072998,6.272661209106445,38.3639030456543
0.7706764340400696,0.8372472524642944,3.8142268657684326,83.95709228515625
0.4246165156364441,0.4275752902030945,0.16952529549598694,96.54348754882812
2.6620304584503174,2.5146985054016113,8.441498756408691,27.87288475036621
1.2762353420257568,1.6484441757202148,21.32599639892578,9.6961030960083
2.3671987056732178,2.3785884380340576,0.6525835990905762,67.05951690673828
0.3621905446052551,0.4764646589756012,6.54742431640625,24.579740524291992
2.1354315280914307,2.0017201900482178,7.66109561920166,9.81564998626709
0.8106445670127869,0.8794073462486267,3.939817190170288,41.551841735839844
0.42280587553977966,0.3777538537979126,2.5812907218933105,90.59861755371094
2.118662118911743,2.2386181354522705,6.872973442077637,32.26608657836914
1.721445083618164,1.6309386491775513,5.1856369972229,63.26723098754883
1.5796654224395752,1.6340230703353882,3.1144638061523438,90.75532531738281
1.1666901111602783,1.33145010471344,9.440052032470703,83.88301849365234
0.491348534822464,0.49536120891571045,0.229909285902977,95.77690887451172
1.0701783895492554,1.0853325128555298,0.868267297744751,42.18572235107422
1.5952749252319336,1.562979817390442,1.850373387336731,123.34819030761719
2.091869831085205,2.0442898273468018,2.726133346557617,67.98104095458984
1.682228446006775,1.681258201599121,0.0555909089744091,55.10966110229492
2.867537498474121,2.0855307579040527,44.805686950683594,7.8356194496154785
0.36046305298805237,0.29083576798439026,3.989349603652954,54.7363395690918
0.6150871515274048,0.7929502129554749,10.190802574157715,14.897347450256348
0.8343358039855957,0.8126329779624939,1.2434803247451782,66.66682434082031
1.8503378629684448,1.8700162172317505,1.1274867057800293,114.82588195800781
0.5465620756149292,0.3611425757408142,10.623754501342773,36.81565856933594
1.089278221130371,1.0931059122085571,0.21931055188179016,64.32218170166016
1.5903749465942383,1.51552414894104,4.288634777069092,48.83833694458008
2.192577600479126,2.201420307159424,0.5066497921943665,18.451398849487305
2.5272932052612305,2.5389223098754883,0.6662986278533936,51.18222427368164
1.0155961513519287,0.9940109848976135,1.236738920211792,20.54877281188965
2.1779236793518066,2.1001782417297363,4.4544854164123535,34.75397491455078
1.4602630138397217,1.4306647777557373,1.6958540678024292,123.84437561035156
2.2408955097198486,2.1519558429718018,5.09586763381958,51.47333526611328
1.603667140007019,1.6448869705200195,2.361722230911255,70.19652557373047
2.270319700241089,2.192314863204956,4.469347953796387,42.85673904418945
1.331824541091919,1.258022427558899,4.228549480438232,33.15106201171875
2.195247173309326,2.016256809234619,10.255393028259277,5.335319995880127
1.814995527267456,2.0299458503723145,12.315746307373047,8.689223289489746
1.0263317823410034,1.5529996156692505,30.175844192504883,18.263378143310547
3.06943416595459,1.7038239240646362,78.24370574951172,3.0105390548706055
2.2019662857055664,2.1216766834259033,4.600255489349365,80.56741333007812
2.5336525440216064,2.6255524158477783,5.265474796295166,46.51298904418945
1.3284608125686646,1.4926363229751587,9.406563758850098,71.77928161621094
1.9967132806777954,1.809219479560852,10.742603302001953,89.7297134399414
1.779920220375061,1.7636927366256714,0.9297663569450378,74.40792083740234
0.605645477771759,0.836772620677948,13.242609977722168,21.165571212768555
0.2413354068994522,0.2927453815937042,2.9455745220184326,54.32748031616211
2.7961864471435547,2.764899253845215,1.7926241159439087,39.608585357666016
2.967829704284668,2.9185400009155273,2.824091911315918,93.00174713134766
0.6145306825637817,0.5793378949165344,2.0163981914520264,51.910648345947266
1.65060293674469,1.6792798042297363,1.6430635452270508,92.21923065185547
0.750464141368866,1.008832573890686,14.803421020507812,9.20715618133545
1.8769069910049438,1.8111352920532227,3.7684407234191895,70.0185775756836
0.6290350556373596,0.8192644119262695,10.89933967590332,22.61223793029785
0.6281341314315796,0.5989952683448792,1.6695338487625122,78.45233917236328
1.2009111642837524,1.141851782798767,3.3838534355163574,76.39331817626953
2.18271803855896,2.4428226947784424,14.902898788452148,28.6820068359375
1.7355964183807373,1.9026199579238892,9.569744110107422,3.9743080139160156
2.5409724712371826,2.6478259563446045,6.122253894805908,49.61336135864258
2.050326347351074,2.016014814376831,1.965906023979187,86.43146514892578
2.527695655822754,1.9076188802719116,35.52778244018555,3.339766025543213
1.384652018547058,1.3579074144363403,1.5323529243469238,50.88749313354492
1.3288809061050415,1.3455861806869507,0.9571417570114136,78.30609893798828
1.2261940240859985,1.184016227722168,2.416609764099121,64.88247680664062
1.4377083778381348,1.5681854486465454,7.475785732269287,77.17388153076172
1.089582920074463,1.1684882640838623,4.5209431648254395,28.439685821533203
1.2573587894439697,1.2981417179107666,2.3366897106170654,61.38905334472656
1.2596293687820435,1.145620584487915,6.532222270965576,107.38931274414062
1.2143809795379639,0.9371644258499146,15.883338928222656,31.436647415161133
0.9830288887023926,0.9383863806724548,2.5578272342681885,69.45902252197266
0.4676932990550995,0.5729787945747375,6.032414436340332,79.36091613769531
1.158736228942871,1.1865825653076172,1.59547758102417,90.00589752197266
2.584663152694702,2.5386130809783936,2.638474702835083,68.47716522216797
0.7939528822898865,0.8061627149581909,0.6995719075202942,65.12025451660156
0.6872319579124451,0.6365853548049927,2.901836633682251,38.94034194946289
2.0795581340789795,2.1990485191345215,6.84629487991333,6.270954608917236
1.959690809249878,1.9790107011795044,1.1069482564926147,101.68151092529297
2.7828025817871094,2.7861783504486084,0.19341729581356049,19.55252456665039
1.113845944404602,1.1063963174819946,0.4268321990966797,83.69397735595703
2.3919668197631836,2.336221218109131,3.1939878463745117,15.698760032653809
0.5056673288345337,0.44137439131736755,3.683713912963867,21.791263580322266
0.6529181003570557,0.4543580114841461,11.376655578613281,46.92959976196289
1.2831720113754272,1.201097846031189,4.702503204345703,78.48650360107422
1.5625261068344116,1.3837002515792847,10.245966911315918,67.65813446044922
0.3501286506652832,0.3672170042991638,0.9790905714035034,72.07518768310547
1.9359363317489624,1.8923803567886353,2.4955735206604004,107.85018157958984
0.6320186853408813,0.681908905506134,2.858499050140381,54.35886764526367
0.25541484355926514,0.19917328655719757,3.2224040031433105,70.3369140625
0.8232365846633911,0.8439746499061584,1.1882035732269287,96.99205017089844
2.3968076705932617,2.4245731830596924,1.5908466577529907,90.20374298095703
2.2567100524902344,2.183218479156494,4.210757255554199,22.50126075744629
2.2275614738464355,2.1759629249572754,2.9563791751861572,61.6866340637207
1.3587301969528198,1.6603977680206299,17.284278869628906,26.75493621826172
1.7968016862869263,1.7855353355407715,0.6455143690109253,74.35236358642578
1.6915178298950195,1.5905600786209106,5.78445291519165,46.99602127075195
1.4507344961166382,1.391230821609497,3.4093093872070312,75.00106811523438
2.0570483207702637,2.030329704284668,1.5308640003204346,96.58820343017578
1.6550546884536743,1.6946868896484375,2.2707579135894775,115.05968475341797
1.9622161388397217,1.9546583890914917,0.4330271780490875,79.23242950439453
1.9418777227401733,1.9709200859069824,1.6640048027038574,50.147727966308594
0.9093865156173706,0.9592553973197937,2.857276439666748,43.25387954711914
0.8409290909767151,0.7362608909606934,5.997045993804932,48.09152603149414
1.062917947769165,1.061497688293457,0.0813748762011528,52.12577438354492
1.459121823310852,1.5722651481628418,6.482635021209717,3.515437126159668
2.5288808345794678,2.6024298667907715,4.214049339294434,91.3769302368164
1.8116860389709473,1.7191990613937378,5.299113750457764,61.27505111694336
1.0366111993789673,1.0751264095306396,2.206758975982666,57.775474548339844
1.220951795578003,1.0860767364501953,7.727771759033203,68.60031127929688
0.49608197808265686,0.4022892415523529,5.373928070068359,40.51769256591797
2.0414981842041016,1.8702276945114136,9.81307601928711,10.485559463500977
0.9387974143028259,1.1225591897964478,10.52877426147461,65.36412811279297
2.8107120990753174,2.3588740825653076,25.888412475585938,47.75017166137695
2.7638773918151855,2.7411627769470215,1.301451563835144,35.51847457885742
0.6592724323272705,0.7705152034759521,6.373741149902344,16.95823097229004
2.4348692893981934,2.558896780014038,7.1062517166137695,68.92292785644531
1.094488501548767,1.2309268712997437,7.817342758178711,9.040205955505371
1.515831470489502,1.5244624614715576,0.49451935291290283,87.68628692626953
0.5986877083778381,1.2245802879333496,35.86100387573242,4.236250877380371
1.6874183416366577,1.6137051582336426,4.223454475402832,14.62749195098877
1.3874926567077637,1.4229888916015625,2.0337843894958496,69.79002380371094
3.1004202365875244,1.4587054252624512,94.0633316040039,3.792105197906494
0.5055950284004211,0.5960661172866821,5.1836113929748535,47.5668830871582
0.962344765663147,0.9335086941719055,1.6521852016448975,71.8117446899414
1.466343879699707,1.5175317525863647,2.932849168777466,114.05850219726562
0.830859363079071,0.6511655449867249,10.295697212219238,38.4454345703125
0.6199103593826294,0.5740240812301636,2.6290900707244873,104.38668060302734
0.3155594766139984,0.4188535511493683,5.918314456939697,30.52469253540039
1.454627513885498,1.455062747001648,0.024937020614743233,70.9113998413086
2.5894389152526855,2.674421787261963,4.869160175323486,43.62137222290039
0.4327162504196167,0.9888430237770081,31.863718032836914,13.305827140808105
1.573133111000061,1.6297752857208252,3.2453575134277344,91.07218170166016
1.763085961341858,1.8092416524887085,2.644526243209839,113.89916229248047
1.688148856163025,1.7745418548583984,4.949954032897949,58.57923889160156
1.144441843032837,1.1465736627578735,0.12214427441358566,10.58267593383789
1.7266336679458618,1.7526757717132568,1.4921026229858398,13.556548118591309
1.5218614339828491,1.9603915214538574,25.12592315673828,9.333663940429688
1.0601696968078613,0.8900613784790039,9.746488571166992,21.802759170532227
1.8337373733520508,1.8712998628616333,2.152172088623047,47.01279830932617
0.5256792306900024,0.5442915558815002,1.0664076805114746,52.04560852050781
0.963463306427002,0.9045097827911377,3.3777880668640137,9.925344467163086
1.4000495672225952,1.4769757986068726,4.407548427581787,48.71412658691406
0.8050918579101562,0.7607322931289673,2.5416159629821777,27.811410903930664
0.9820695519447327,1.1956069469451904,12.23479175567627,6.595847129821777
2.07564640045166,2.128143310546875,3.0078513622283936,72.49458312988281
1.7349212169647217,1.720292329788208,0.838173508644104,32.70022964477539
2.017399311065674,2.085148811340332,3.881760358810425,67.34484100341797
1.1247429847717285,1.4603323936462402,19.22785758972168,59.72530746459961
2.607175827026367,2.3825879096984863,12.867939949035645,9.829961776733398
1.979093313217163,1.952838659286499,1.504280924797058,137.65628051757812
1.495863914489746,1.4789955615997314,0.9664854407310486,49.3300666809082
1.4088881015777588,1.5364446640014648,7.308452606201172,61.09619903564453
1.5073738098144531,1.6622477769851685,8.873624801635742,109.2398452758789
1.914811611175537,1.9022899866104126,0.7174362540245056,80.51876068115234
1.679273009300232,1.0967432260513306,33.37649917602539,8.245868682861328
2.8518927097320557,2.9055798053741455,3.0760440826416016,86.57567596435547
1.005124568939209,0.986874520778656,1.0456507205963135,134.59486389160156
1.5832933187484741,1.5972813367843628,0.8014544248580933,57.70938491821289
2.0768039226531982,1.9956752061843872,4.6483330726623535,10.659150123596191
2.198077917098999,2.2150583267211914,0.9729058146476746,76.17021942138672
2.4438657760620117,2.343024969100952,5.777752876281738,12.119887351989746
0.7268763184547424,0.7385131120681763,0.6667391657829285,34.1135368347168
2.097018241882324,2.0197722911834717,4.425867080688477,66.69322967529297
1.1523089408874512,1.231371521949768,4.529952049255371,34.39693069458008
1.3605687618255615,1.0371980667114258,18.52777671813965,6.5345869064331055
0.5456099510192871,0.8160876035690308,15.497227668762207,23.177438735961914
1.6040922403335571,1.6320997476577759,1.6047120094299316,79.19037628173828
2.2552778720855713,2.161924362182617,5.348762035369873,65.7048110961914
1.1141334772109985,0.9962526559829712,6.754073619842529,47.94390869140625
2.745197296142578,2.76952862739563,1.3940826654434204,97.74332427978516
1.8854156732559204,1.8428163528442383,2.4407613277435303,91.89202880859375
0.9474583864212036,0.8394356369972229,6.1892476081848145,66.04966735839844
1.6407214403152466,1.4482680559158325,11.026766777038574,4.214474678039551
1.2340816259384155,1.161302089691162,4.1699604988098145,66.65760803222656
2.0233497619628906,2.053067684173584,1.702711582183838,50.95792007446289
2.6087758541107178,2.648350238800049,2.2674453258514404,39.73979949951172
2.1848323345184326,2.2764909267425537,5.251650333404541,57.470333099365234
2.4237401485443115,2.4084558486938477,0.8757258653640747,103.26343536376953
2.4562551975250244,2.4890716075897217,1.880241870880127,84.43030548095703
1.6091781854629517,0.7944517731666565,46.68038558959961,11.007283210754395
0.5372936725616455,0.5070563554763794,1.7324706315994263,87.35368347167969
1.0033265352249146,0.9155570864677429,5.0288190841674805,13.799864768981934
1.311109185218811,1.2974846363067627,0.7806291580200195,20.92820930480957
0.7237868309020996,0.7291673421859741,0.3082805871963501,84.14900207519531
2.5988645553588867,2.6772143840789795,4.489114761352539,72.10452270507812
1.9884419441223145,1.9701108932495117,1.050291895866394,61.01818084716797
0.48382139205932617,0.4633182883262634,1.174741268157959,70.49669647216797
1.7177963256835938,1.8480334281921387,7.462036609649658,99.56163024902344
0.7706323266029358,0.8663930296897888,5.486684322357178,46.794212341308594
1.6307755708694458,1.5291566848754883,5.822333335876465,36.23750686645508
2.0990607738494873,2.2257606983184814,7.259370803833008,27.170339584350586
1.9298771619796753,2.0049681663513184,4.302397727966309,99.8284683227539
1.9151374101638794,2.1762850284576416,14.96265697479248,56.24687194824219
0.5088633298873901,0.5914539098739624,4.732091903686523,42.98543930053711
0.3273962438106537,0.5605373382568359,13.358000755310059,36.990840911865234
1.6380187273025513,1.6057065725326538,1.8513500690460205,147.51235961914062
2.728428840637207,2.372715950012207,20.380847930908203,9.833535194396973
0.5482645034790039,0.46705493330955505,4.652965545654297,77.52876281738281
1.896210789680481,1.7845157384872437,6.399654865264893,6.43873929977417
1.5550967454910278,1.4921919107437134,3.6041815280914307,97.94384765625
1.834913969039917,1.8347641229629517,0.008585548028349876,86.93547821044922
1.2174983024597168,1.3823198080062866,9.44357681274414,28.486051559448242
1.0133750438690186,0.7549546957015991,14.806395530700684,28.85784912109375
1.7907934188842773,1.7119591236114502,4.516872406005859,91.90949249267578
1.6564030647277832,1.5851409435272217,4.083018779754639,38.61655044555664
0.6046524047851562,0.6126580238342285,0.4586881995201111,53.99132537841797
1.0014238357543945,0.9830029010772705,1.0554418563842773,87.96453094482422
2.5007429122924805,2.510698080062866,0.5703890919685364,66.11820220947266
2.984191417694092,2.6378676891326904,19.84288787841797,68.7116470336914
2.0547988414764404,1.7762668132781982,15.958709716796875,15.303525924682617
1.4060291051864624,1.4744081497192383,3.9178307056427,42.893802642822266
2.0212104320526123,2.0309505462646484,0.5580674409866333,58.449222564697266
0.7593978643417358,0.7599589824676514,0.032149702310562134,18.018415451049805
0.6538261771202087,1.215576171875,32.18590545654297,17.16023063659668
1.0933996438980103,1.4735748767852783,21.78243637084961,5.32502555847168
1.9653397798538208,1.9545857906341553,0.6161581873893738,103.6373291015625
1.410156011581421,1.4742306470870972,3.67120623588562,62.31972885131836
2.1797831058502197,2.2019155025482178,1.2680929899215698,109.28084564208984
2.161766529083252,2.3408048152923584,10.258138656616211,26.686908721923828
0.38583946228027344,0.6005432605743408,12.301621437072754,22.73613739013672
2.5974740982055664,2.6627321243286133,3.7390096187591553,94.65143585205078
1.0975861549377441,1.3156418800354004,12.493673324584961,60.99100875854492
1.6221592426300049,1.619690179824829,0.14146688580513,62.65134048461914
0.5074599981307983,0.43434128165245056,4.189393997192383,94.18949127197266
2.5415916442871094,2.5253922939300537,0.9281544089317322,43.47829055786133
1.3632935285568237,1.150006890296936,12.22042465209961,17.599597930908203
1.3416800498962402,1.297294020652771,2.5431320667266846,83.6553726196289
1.5009608268737793,1.5394896268844604,2.2075376510620117,32.20569610595703
1.3684669733047485,1.355379581451416,0.7498522996902466,93.6261215209961
1.1106624603271484,0.965022623538971,8.344548225402832,13.757346153259277
1.598262071609497,1.5977377891540527,0.030039172619581223,113.74530792236328
2.12548565864563,2.062967538833618,3.582024335861206,85.17333984375
2.157642126083374,2.2074198722839355,2.8520548343658447,88.24201202392578
2.3915841579437256,2.5064637660980225,6.582116603851318,27.461755752563477
2.418515920639038,2.404184341430664,0.8211390376091003,95.11005401611328
1.8522064685821533,1.8336890935897827,1.0609674453735352,60.302921295166016
2.5148448944091797,2.4660146236419678,2.7977683544158936,65.86763763427734
1.3669356107711792,1.3446789979934692,1.2752100229263306,70.48001861572266
2.165823221206665,2.2238516807556152,3.3247859477996826,22.196807861328125
0.49897634983062744,0.8043220043182373,17.495018005371094,67.66404724121094
0.7855326533317566,0.7578617930412292,1.585423469543457,43.04178237915039
0.7691679000854492,1.3759348392486572,34.76518630981445,7.719233512878418
1.5535250902175903,1.5860283374786377,1.8622989654541016,76.01911163330078
1.4652868509292603,1.6684995889663696,11.643232345581055,14.557515144348145
1.5590286254882812,1.556172490119934,0.16364450752735138,82.6908187866211
0.664738655090332,0.8130059242248535,8.495088577270508,10.7355375289917
0.8145456314086914,0.8772189021110535,3.590914011001587,19.503082275390625
2.0051872730255127,2.029247760772705,1.3785643577575684,62.50929641723633
1.6851379871368408,1.7343850135803223,2.8216466903686523,80.07868194580078
1.7289127111434937,1.7760578393936157,2.70121693611145,78.6645736694336
1.0740561485290527,1.370991587638855,17.013147354125977,31.049604415893555
1.396779179573059,1.3796393871307373,0.9820377826690674,80.5694351196289
1.9430880546569824,1.9839375019073486,2.340500831604004,78.74586486816406
1.268821120262146,0.9423568844795227,18.70502281188965,18.700998306274414
0.9025635719299316,0.992419958114624,5.1483917236328125,76.73482513427734
1.2650084495544434,1.3057975769042969,2.3370449542999268,60.4087028503418
1.2226990461349487,0.9088892340660095,17.979978561401367,14.179268836975098
1.3980481624603271,1.4770680665969849,4.5275068283081055,65.20606231689453
0.9614338278770447,0.7613572478294373,11.463543891906738,23.228662490844727
1.2115179300308228,1.2550004720687866,2.491366147994995,64.31244659423828
0.8104843497276306,1.2001756429672241,22.327667236328125,5.578324317932129
0.7056633830070496,0.6290333867073059,4.390575408935547,60.92841339111328
1.6566410064697266,1.7907280921936035,7.682624340057373,30.63895606994629
0.2457006722688675,0.31647875905036926,4.055285930633545,38.95210647583008
1.2920875549316406,2.0925207138061523,45.86144256591797,20.23712730407715
1.7722824811935425,1.8186434507369995,2.656287908554077,87.33202362060547
1.5869125127792358,1.57555091381073,0.6509716510772705,16.102231979370117
2.9100234508514404,2.886739730834961,1.3340588808059692,62.6363410949707
1.584004521369934,1.5013376474380493,4.7364630699157715,78.08761596679688
1.9338899850845337,1.580854892730713,20.227420806884766,12.417134284973145
0.8314331769943237,0.7556565403938293,4.341681480407715,13.548370361328125
2.2182679176330566,2.1667542457580566,2.9515159130096436,10.051254272460938
1.1551345586776733,1.4486536979675293,16.817407608032227,31.412660598754883
0.29845550656318665,0.5065186023712158,11.921137809753418,70.48114776611328
1.1429829597473145,1.2220680713653564,4.531243324279785,85.4184799194336
2.5336811542510986,2.448516607284546,4.879569053649902,47.67485427856445
1.3189277648925781,1.4110957384109497,5.28083610534668,39.613162994384766
1.9131464958190918,1.9089425802230835,0.24086663126945496,67.9091567993164
1.6054636240005493,1.4378143548965454,9.605595588684082,13.572126388549805
2.8614399433135986,1.668702483177185,68.33882141113281,2.962063789367676
1.8261306285858154,1.4645107984542847,20.719289779663086,23.23826026916504
1.85520339012146,1.8652143478393555,0.5735856294631958,64.01176452636719
1.1159088611602783,1.0946192741394043,1.2198034524917603,61.25292205810547
1.6797614097595215,1.6621830463409424,1.0071660280227661,67.25477600097656
2.338414192199707,2.3197379112243652,1.070072054862976,107.36345672607422
3.108535051345825,2.976961135864258,7.53863000869751,73.82991790771484
1.0451900959014893,1.160696268081665,6.618016242980957,88.3096923828125
1.7986412048339844,1.8037841320037842,0.2946680188179016,67.97421264648438
0.7191953063011169,0.7293278574943542,0.5805523991584778,106.33280181884766
1.486649990081787,1.6058456897735596,6.829410552978516,43.15388488769531
1.3491209745407104,1.3202205896377563,1.6558700799942017,76.72309875488281
1.0619838237762451,1.3222990036010742,14.914960861206055,29.75310707092285
1.5230515003204346,1.831594467163086,17.67820930480957,12.676182746887207
2.226059675216675,2.5415842533111572,18.07822608947754,23.19578742980957
1.370872974395752,1.4964205026626587,7.193343639373779,55.89104461669922
1.583292007446289,1.6096173524856567,1.5083311796188354,70.92447662353516
1.8080744743347168,1.8331298828125,1.435569167137146,8.113991737365723
1.4687672853469849,1.4152770042419434,3.064767360687256,22.37894630432129
1.013386845588684,0.9564521908760071,3.262115478515625,23.9373836517334
1.0208649635314941,1.0068256855010986,0.8043913841247559,96.28475189208984
1.5993144512176514,2.169023036956787,32.64189910888672,7.713120937347412
0.9683095216751099,0.987130880355835,1.0783843994140625,46.76912307739258
1.039731740951538,1.0534051656723022,0.7834295630455017,20.99184226989746
1.6132901906967163,1.635598063468933,1.2781469821929932,84.48118591308594
1.8086038827896118,1.786097526550293,1.289519190788269,73.8620376586914
1.5814865827560425,1.5224525928497314,3.3823986053466797,82.13262176513672
2.6592049598693848,2.4909744262695312,9.638899803161621,66.84404754638672
0.4976118505001068,0.3656289875507355,7.562061309814453,113.65814971923828
1.2807440757751465,1.3737279176712036,5.327581882476807,22.334810256958008
0.8796291947364807,0.9090685844421387,1.6867527961730957,78.07630920410156
2.3859317302703857,2.4915287494659424,6.050263404846191,66.9331283569336
2.04813551902771,2.0509979724884033,0.16400650143623352,87.24609375
0.6779107451438904,0.6484693884849548,1.6868654489517212,46.0068244934082
1.6933882236480713,1.7510191202163696,3.3020071983337402,65.92780303955078
1.5885214805603027,1.5438096523284912,2.5617990493774414,36.8425178527832
1.8062363862991333,1.7346986532211304,4.098810195922852,68.66541290283203
1.1061402559280396,1.0364419221878052,3.993420362472534,43.5711784362793
1.0912199020385742,1.192497968673706,5.8028059005737305,50.66348648071289
1.012169599533081,1.4079794883728027,22.67823600769043,7.242516040802002
0.8747484087944031,0.8299900889396667,2.564462900161743,65.51012420654297
1.6346479654312134,1.453839659690857,10.359553337097168,7.491827964782715
0.925632119178772,0.9238643050193787,0.10128828883171082,78.05841827392578
2.6686501502990723,2.7449376583099365,4.370952129364014,17.478595733642578
0.8499223589897156,0.8115529417991638,2.1984057426452637,46.45785903930664
0.6844837069511414,0.7676326632499695,4.764084339141846,58.80556869506836
2.960867166519165,2.4633708000183105,28.50444221496582,14.56420612335205
2.0863723754882812,2.047470808029175,2.228895664215088,70.64229583740234
0.8508149981498718,1.029233455657959,10.222624778747559,43.02003860473633
2.7824454307556152,2.677924871444702,5.988586902618408,22.739255905151367
0.8811702728271484,0.5506755709648132,18.935951232910156,48.56071090698242
1.1255216598510742,1.2654767036437988,8.01883316040039,72.03694915771484
3.118394613265991,2.6886544227600098,24.622299194335938,28.85222816467285
1.9408961534500122,1.9023445844650269,2.2088422775268555,80.79973602294922
0.39258313179016113,0.36077961325645447,1.8222074508666992,90.91979217529297
1.7045998573303223,1.7088102102279663,0.24123544991016388,52.03040313720703
1.2080910205841064,1.2490084171295166,2.3443942070007324,53.91428756713867
1.4784901142120361,1.4965691566467285,1.0358527898788452,43.90394592285156
1.6441048383712769,1.6920907497406006,2.749390125274658,23.195310592651367
2.8608226776123047,2.4881489276885986,21.352632522583008,26.327974319458008
0.801245391368866,0.729128897190094,4.1319708824157715,86.72997283935547
2.719240665435791,2.7273101806640625,0.46234917640686035,74.81649780273438
2.300534725189209,1.7010016441345215,34.35071563720703,22.515256881713867
0.8909908533096313,1.0414903163909912,8.622983932495117,56.21361541748047
0.9044502377510071,0.8521450757980347,2.9968650341033936,47.3256950378418
1.346158504486084,1.9355849027633667,33.771644592285156,6.759695053100586
2.2488129138946533,2.24715256690979,0.09513087570667267,68.0400161743164
0.9750180244445801,1.1024327278137207,7.3003249168396,21.40053939819336
1.8269802331924438,1.835842251777649,0.5077562928199768,71.56793975830078
2.487405300140381,2.464468002319336,1.3142104148864746,71.4476089477539
2.3735344409942627,2.3882532119750977,0.8433234691619873,85.44994354248047
0.5791022181510925,0.7545602321624756,10.053004264831543,48.75433349609375
0.6889592409133911,0.6466125845909119,2.4262847900390625,77.52538299560547
1.7615115642547607,1.2550584077835083,29.017629623413086,13.650293350219727
1.8488463163375854,1.7754459381103516,4.205532073974609,70.2880630493164
0.5566810965538025,0.8289694786071777,15.600975036621094,26.434717178344727
1.5387581586837769,1.552354097366333,0.7789899110794067,38.79354476928711
1.5845329761505127,1.525059461593628,3.407581329345703,51.552452087402344
1.0367352962493896,1.1347970962524414,5.618527412414551,81.8376235961914
0.7621310353279114,0.6919246912002563,4.02252721786499,45.33461380004883
0.6120330691337585,0.7694060206413269,9.016805648803711,65.43494415283203
0.6508360505104065,0.5858301520347595,3.7245635986328125,69.4484634399414
1.603535532951355,1.6957308053970337,5.282400131225586,49.25660705566406
1.4572041034698486,1.4593406915664673,0.12241747975349426,3.5608439445495605
2.2986297607421875,2.2299563884735107,3.934694528579712,62.993099212646484
0.876768171787262,1.0376875400543213,9.220001220703125,43.70271682739258
0.7489416003227234,0.7979097962379456,2.805670976638794,60.84183120727539
1.4424883127212524,1.4167999029159546,1.4718375205993652,7.125399589538574
2.5106236934661865,2.503187656402588,0.42605355381965637,86.6447982788086
1.5286335945129395,1.5073943138122559,1.2169212102890015,56.71686553955078
1.392598032951355,1.2331855297088623,9.13366413116455,55.819820404052734
2.1597542762756348,2.0993223190307617,3.462496042251587,79.55414581298828
0.4631679952144623,0.42338183522224426,2.2795791625976562,33.08102035522461
0.3721580505371094,0.5378194451332092,9.49169921875,18.43037986755371
1.8659043312072754,1.820210337638855,2.618072986602783,71.85575103759766
1.5822579860687256,1.7000445127487183,6.748671054840088,77.65821075439453
1.7144066095352173,1.6932388544082642,1.2128230333328247,50.94174575805664
1.9763200283050537,1.9981756210327148,1.2522332668304443,102.19135284423828
3.040038585662842,1.7872320413589478,71.78052520751953,3.1238465309143066
2.0726776123046875,2.0260324478149414,2.6725711822509766,77.24559020996094
0.9025306105613708,0.8470407128334045,3.1793370246887207,50.248069763183594
1.0767836570739746,1.165479302406311,5.081886291503906,82.8533935546875
0.5408942699432373,0.563949704170227,1.320979118347168,42.313785552978516
2.587496519088745,2.5630319118499756,1.4017187356948853,75.39335632324219
1.0622845888137817,1.0171222686767578,2.5876104831695557,83.35043334960938
