routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,129276.0,5621.0,35.0,16.0,1.0,0.0,0.0,0.0,4.0924487,4.2293577,234.48004,242.32436,6.003954,0.13690901,7.8443084,-125.51999,-117.67565
category2_tauCC_others_muonCC,0,130960.0,5684.0,4.0,16.0,1.0,0.0,0.0,1.0,0.7437389,0.8575524,42.6131,49.134136,61.383144,0.11381364,6.5210414,42.6131,49.13413
category2_tauCC_others_muonCC,0,131805.0,5719.0,134.0,-16.0,1.0,0.0,0.0,0.0,1.3594135,1.3135273,77.88866,75.259575,2.4948373,-0.04588628,-2.62909,77.88865,75.259575
category2_tauCC_others_muonCC,0,132945.0,5758.0,47.0,16.0,1.0,0.0,0.0,0.0,5.305887,5.390601,304.00494,308.8587,14.098318,0.084713936,4.853751,-55.995052,-51.1413
category2_tauCC_others_muonCC,0,133673.0,5786.0,81.0,16.0,1.0,0.0,0.0,1.0,5.3084693,5.117738,304.1529,293.2248,3.2521577,-0.19073153,-10.928112,-55.847137,-66.77522
category2_tauCC_others_muonCC,0,134714.0,5823.0,138.0,-16.0,1.0,0.0,0.0,1.0,1.7608423,1.5547118,100.88883,89.07843,16.155142,-0.2061305,-11.810408,100.88885,89.078415
category2_tauCC_others_muonCC,0,135191.0,5836.0,195.0,-16.0,1.0,0.0,0.0,0.0,0.35165587,0.28104708,20.148397,16.102812,19.053286,-0.070608854,-4.0455894,20.148403,16.102814
category2_tauCC_others_muonCC,0,135713.0,5855.0,120.0,-16.0,1.0,0.0,0.0,0.0,5.868112,6.1791787,336.21805,354.04086,8.108836,0.31106663,17.822805,-23.781967,-5.9591627
category2_tauCC_others_muonCC,0,136494.0,5888.0,18.0,16.0,1.0,0.0,0.0,0.0,0.1480615,0.5872534,8.483299,33.64714,17.397318,0.43919182,25.163837,8.4833,33.647137
category2_tauCC_others_muonCC,0,140467.0,603.0,94.0,16.0,1.0,0.0,0.0,1.0,4.23613,4.068078,242.71239,233.08371,82.15006,-0.1680522,-9.628682,-117.28764,-126.9163
category2_tauCC_others_muonCC,0,141236.0,6055.0,113.0,-16.0,1.0,0.0,0.0,0.0,5.9374013,6.2525563,340.18805,358.2451,2.4918976,0.31515503,18.057053,-19.811989,-1.7549351
category2_tauCC_others_muonCC,0,141578.0,6073.0,146.0,-16.0,1.0,0.0,0.0,0.0,0.5186804,0.30367652,29.718197,17.399384,15.3550625,-0.21500397,-12.31882,29.718195,17.399387
category2_tauCC_others_muonCC,0,142595.0,6107.0,157.0,-16.0,1.0,0.0,0.0,0.0,3.3244786,3.3718321,190.47859,193.19176,2.8126678,0.047353506,2.713156,-169.52144,-166.80826
category2_tauCC_others_muonCC,0,142790.0,6110.0,2.0,16.0,1.0,0.0,0.0,0.0,1.3408518,1.3712362,76.82515,78.56605,9.939968,0.030384302,1.7408923,76.825165,78.56604
category2_tauCC_others_muonCC,0,143837.0,6149.0,148.0,-16.0,1.0,0.0,0.0,0.0,6.230649,2.6512597,356.9899,151.90599,1.1704428,2.7037961,154.9161,-3.0101054,151.90599
category2_tauCC_others_muonCC,0,145260.0,615.0,45.0,16.0,1.0,0.0,0.0,1.0,4.5928636,4.9217567,263.1517,281.99588,4.4574895,0.32889318,18.844193,-96.84833,-78.004105
category2_tauCC_others_muonCC,0,147964.0,6294.0,33.0,16.0,1.0,0.0,0.0,1.0,6.272214,0.17559542,359.3714,10.060877,27.058058,0.18656683,10.689492,-0.62860966,10.060883
category2_tauCC_others_muonCC,0,148097.0,6292.0,130.0,-16.0,1.0,0.0,0.0,0.0,5.664438,4.998539,324.54837,286.3952,5.189418,-0.6658988,-38.15319,-35.451645,-73.60481
category2_tauCC_others_muonCC,0,153506.0,6499.0,57.0,16.0,1.0,0.0,0.0,0.0,5.774694,6.0111375,330.8656,344.4128,9.064754,0.23644352,13.547215,-29.134432,-15.587215
category2_tauCC_others_muonCC,0,153559.0,6498.0,173.0,-16.0,1.0,0.0,0.0,0.0,1.6772617,1.3126951,96.10002,75.21189,3.530353,-0.36456656,-20.888126,96.10001,75.2119
category2_tauCC_others_muonCC,0,154805.0,6544.0,177.0,-16.0,1.0,0.0,0.0,0.0,5.3936334,5.430322,309.03244,311.13455,13.187213,0.036688805,2.1021137,-50.967598,-48.865482
category2_tauCC_others_muonCC,0,155100.0,6559.0,10.0,16.0,1.0,0.0,0.0,0.0,5.4014263,1.33035,309.47894,76.22344,1.0302839,2.2121089,126.7445,-50.521065,76.22345
category2_tauCC_others_muonCC,0,155127.0,6557.0,40.0,16.0,1.0,0.0,0.0,0.0,3.7061622,3.4889219,212.34746,199.9005,5.265443,-0.21724033,-12.446955,-147.65256,-160.09952
category2_tauCC_others_muonCC,0,155720.0,6577.0,180.0,-16.0,1.0,0.0,0.0,0.0,4.205447,4.048892,240.95438,231.98442,23.63303,-0.15655518,-8.969951,-119.04562,-128.01558
category2_tauCC_others_muonCC,0,156129.0,6593.0,105.0,-16.0,1.0,0.0,0.0,0.0,2.1401062,2.1551049,122.61906,123.47842,1.8055108,0.014998674,0.85936075,122.619064,123.47842
category2_tauCC_others_muonCC,0,156327.0,6596.0,129.0,-16.0,1.0,0.0,0.0,0.0,5.9459496,5.88919,340.67783,337.42575,9.644169,-0.056759357,-3.2520716,-19.322182,-22.574282
category2_tauCC_others_muonCC,0,162753.0,6835.0,133.0,-16.0,1.0,0.0,0.0,0.0,3.6971452,4.12073,211.83083,236.10043,3.8599215,0.4235847,24.269615,-148.16919,-123.89959
category2_tauCC_others_muonCC,0,162821.0,6838.0,44.0,16.0,1.0,0.0,0.0,1.0,3.23477,3.2209349,185.33867,184.54597,95.19522,-0.013835192,-0.7926981,-174.66135,-175.45403
category2_tauCC_others_muonCC,0,163742.0,6869.0,108.0,-16.0,1.0,0.0,0.0,1.0,0.41981655,0.6121775,24.053717,35.075188,4.275916,0.19236088,11.021466,24.053713,35.075195
category2_tauCC_others_muonCC,0,164604.0,6901.0,35.0,16.0,1.0,0.0,0.0,0.0,2.418641,2.3338027,138.57793,133.71704,3.8164048,-0.08483839,-4.860882,138.57794,133.71703
category2_tauCC_others_muonCC,0,165147.0,6923.0,154.0,-16.0,1.0,0.0,0.0,1.0,0.6683168,0.20689182,38.291733,11.854029,23.706099,-0.46142507,-26.43771,38.291737,11.854026
category2_tauCC_others_muonCC,0,167460.0,701.0,51.0,16.0,1.0,0.0,0.0,0.0,0.0587195,0.3008234,3.3643796,17.23591,6.4345427,0.24210382,13.871527,3.3643737,17.235914
category2_tauCC_others_muonCC,0,168231.0,7037.0,183.0,-16.0,1.0,0.0,0.0,0.0,1.3863611,1.4325011,79.43264,82.07626,22.431978,0.046139956,2.6436248,79.432655,82.07626
category2_tauCC_others_muonCC,0,168293.0,7041.0,61.0,16.0,1.0,0.0,0.0,0.0,2.0588021,2.424739,117.96067,138.9273,7.015481,0.36593676,20.966633,117.96066,138.92732
category2_tauCC_others_muonCC,0,168657.0,7055.0,173.0,-16.0,1.0,0.0,0.0,1.0,1.2255726,1.5209657,70.22014,87.14491,10.09303,0.29539323,16.924786,70.22015,87.14492
category2_tauCC_others_muonCC,0,170260.0,7115.0,99.0,16.0,1.0,0.0,0.0,0.0,2.3263295,1.9432724,133.28886,111.34131,14.738048,-0.38305712,-21.947556,133.28886,111.34131
category2_tauCC_others_muonCC,0,171082.0,7134.0,63.0,16.0,1.0,0.0,0.0,0.0,0.19517283,6.2006006,11.18258,355.26825,5.372383,-0.27775788,-15.914354,11.182577,-4.73175
category2_tauCC_others_muonCC,0,171137.0,7143.0,148.0,-16.0,1.0,0.0,0.0,0.0,4.0636287,3.524718,232.82878,201.95148,4.1818705,-0.5389106,-30.877304,-127.17125,-158.04854
category2_tauCC_others_muonCC,0,172276.0,7189.0,155.0,-16.0,1.0,0.0,0.0,0.0,5.956137,5.941952,341.26154,340.4488,4.294279,-0.014184952,-0.8127379,-18.7385,-19.551239
category2_tauCC_others_muonCC,0,175517.0,7295.0,71.0,16.0,1.0,0.0,0.0,1.0,0.88586587,0.8811545,50.756374,50.486435,35.404602,-0.0047113895,-0.26994273,50.75638,50.486423
category2_tauCC_others_muonCC,0,176225.0,7333.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.7984179,1.2892749,103.041756,73.87001,11.122924,-0.5091431,-29.171751,103.04175,73.87001
category2_tauCC_others_muonCC,0,176294.0,7336.0,190.0,-16.0,1.0,0.0,0.0,0.0,1.8142223,1.4475439,103.94728,82.938156,10.191755,-0.36667848,-21.009129,103.947296,82.938156
category2_tauCC_others_muonCC,0,177023.0,7362.0,107.0,-16.0,1.0,0.0,0.0,0.0,3.775844,2.673847,216.33994,153.20015,1.6150131,-1.1019971,-63.139786,-143.6601,153.20015
category2_tauCC_others_muonCC,0,178044.0,7398.0,93.0,16.0,1.0,0.0,0.0,1.0,3.6607049,0.04599833,209.74294,2.6355102,0.44930983,2.6684792,152.8926,-150.25708,2.6355104
category2_tauCC_others_muonCC,0,178218.0,7402.0,111.0,-16.0,1.0,0.0,0.0,0.0,4.9156833,5.624551,281.64792,322.26303,6.385749,0.70886755,40.61512,-78.35212,-37.736973
category2_tauCC_others_muonCC,0,178340.0,7410.0,134.0,-16.0,1.0,0.0,0.0,0.0,3.3281538,3.102059,190.68918,177.73488,0.22288936,-0.22609496,-12.954288,-169.31084,177.73486
category2_tauCC_others_muonCC,0,179754.0,7459.0,52.0,16.0,1.0,0.0,0.0,0.0,6.115172,2.00704,350.37354,114.99493,0.30110374,2.1750538,124.62141,-9.626482,114.994934
category2_tauCC_others_muonCC,0,180574.0,7492.0,109.0,-16.0,1.0,0.0,0.0,0.0,1.5083367,2.087705,86.421326,119.616684,10.678823,0.57936835,33.195362,86.42133,119.616684
category2_tauCC_others_muonCC,0,180771.0,7495.0,130.0,-16.0,1.0,0.0,0.0,0.0,1.9942211,2.04741,114.26045,117.30795,17.744822,0.05318904,3.0475075,114.260445,117.30797
category2_tauCC_others_muonCC,0,181160.0,7510.0,92.0,16.0,1.0,0.0,0.0,1.0,1.4243319,2.0756214,81.60821,118.92435,3.5217867,0.65128946,37.31614,81.60821,118.92435
category2_tauCC_others_muonCC,0,181908.0,7538.0,96.0,16.0,1.0,0.0,0.0,0.0,2.1557386,2.0627058,123.514725,118.18433,15.67527,-0.09303284,-5.330389,123.514725,118.18433
category2_tauCC_others_muonCC,0,184226.0,7618.0,67.0,16.0,1.0,0.0,0.0,0.0,0.028820146,0.15833831,1.6512728,9.072117,14.239795,0.12951827,7.4208503,1.6512666,9.072117
category2_tauCC_others_muonCC,0,186081.0,7690.0,163.0,-16.0,1.0,0.0,0.0,0.0,2.2474954,1.9961121,128.772,114.3688,3.6095672,-0.2513833,-14.403203,128.772,114.3688
category2_tauCC_others_muonCC,0,187682.0,7752.0,43.0,16.0,1.0,0.0,0.0,1.0,0.13621682,0.14241348,7.804649,8.159692,34.515602,0.0061967373,0.3550469,7.804652,8.159685
category2_tauCC_others_muonCC,0,187946.0,7753.0,197.0,-16.0,1.0,0.0,0.0,1.0,4.361764,4.5269117,249.91068,259.37292,12.156245,0.16514778,9.462271,-110.08933,-100.62706
category2_tauCC_others_muonCC,0,188357.0,7773.0,68.0,16.0,1.0,0.0,0.0,0.0,1.4986906,1.4891115,85.868645,85.31981,9.88308,-0.009578943,-0.548833,85.86866,85.31982
category2_tauCC_others_muonCC,0,189182.0,7802.0,130.0,-16.0,1.0,0.0,0.0,0.0,1.4301263,1.2876406,81.9402,73.776375,2.843998,-0.14248586,-8.163838,81.94021,73.77638
category2_tauCC_others_muonCC,0,189450.0,7813.0,177.0,-16.0,1.0,0.0,0.0,0.0,2.3965585,2.1737626,137.31268,124.547424,9.775548,-0.22279596,-12.765268,137.31268,124.547424
category2_tauCC_others_muonCC,0,189580.0,7818.0,168.0,-16.0,1.0,0.0,0.0,1.0,4.3563137,4.288444,249.59839,245.70975,93.96167,-0.06786966,-3.8886454,-110.40161,-114.29028
category2_tauCC_others_muonCC,0,191479.0,7885.0,57.0,16.0,1.0,0.0,0.0,0.0,0.47120392,0.52546287,26.997997,30.106806,7.4278774,0.05425906,3.1088152,26.998003,30.106806
category2_tauCC_others_muonCC,0,191700.0,7894.0,121.0,-16.0,1.0,0.0,0.0,0.0,0.8998243,0.63150495,51.556137,36.182568,7.070595,-0.26831937,-15.373568,51.55614,36.18257
category2_tauCC_others_muonCC,0,191886.0,7902.0,54.0,16.0,1.0,0.0,0.0,0.0,4.558059,4.8995295,261.15756,280.72235,6.2331543,0.34147024,19.564804,-98.84247,-79.27764
category2_tauCC_others_muonCC,0,192722.0,7929.0,150.0,-16.0,1.0,0.0,0.0,0.0,5.0635533,4.671034,290.12024,267.63052,6.580743,-0.39251947,-22.48971,-69.87979,-92.36947
category2_tauCC_others_muonCC,0,192984.0,794.0,193.0,-16.0,1.0,0.0,0.0,0.0,0.2163792,0.17397666,12.3976145,9.968128,54.172947,-0.042402506,-2.4294846,12.397614,9.968128
category2_tauCC_others_muonCC,0,194553.0,7997.0,119.0,-16.0,1.0,0.0,0.0,0.0,3.6202426,3.7420504,207.42462,214.4037,14.111829,0.12180781,6.9790735,-152.57541,-145.59631
category2_tauCC_others_muonCC,0,194560.0,7997.0,173.0,-16.0,1.0,0.0,0.0,1.0,5.649964,5.6820016,323.7191,325.55472,228.5165,0.032037735,1.8356271,-36.28094,-34.445312
category2_tauCC_others_muonCC,0,195453.0,8028.0,122.0,-16.0,1.0,0.0,0.0,1.0,5.9559774,6.078044,341.25238,348.24628,8.924694,0.1220665,6.993895,-18.747627,-11.753731
category2_tauCC_others_muonCC,0,197074.0,8088.0,40.0,16.0,1.0,0.0,0.0,0.0,3.494105,3.4165597,200.19748,195.75446,18.05393,-0.077545404,-4.4430246,-159.80254,-164.24557
category2_tauCC_others_muonCC,0,199318.0,8165.0,140.0,-16.0,1.0,0.0,0.0,0.0,2.7262049,2.1434913,156.20003,122.813,1.125515,-0.5827136,-33.38703,156.20004,122.81299
category2_tauCC_others_muonCC,0,199410.0,8173.0,44.0,16.0,1.0,0.0,0.0,0.0,2.3700242,2.425757,135.79239,138.98564,27.448189,0.055732727,3.1932502,135.79237,138.98563
category2_tauCC_others_muonCC,0,199501.0,8179.0,200.0,-16.0,1.0,0.0,0.0,0.0,2.9982595,0.01843786,171.78761,1.0564116,0.2020905,-2.9798217,-170.7312,171.78763,1.0564117
category2_tauCC_others_muonCC,0,199583.0,8177.0,15.0,16.0,1.0,0.0,0.0,0.0,5.9720855,5.988001,342.1753,343.0872,14.70772,0.015915394,0.9118849,-17.824732,-16.912819
category2_tauCC_others_muonCC,0,200221.0,8204.0,149.0,-16.0,1.0,0.0,0.0,0.0,0.57787806,0.69854456,33.109974,40.023655,28.444004,0.120666504,6.9136815,33.10997,40.02365
category2_tauCC_others_muonCC,0,202019.0,8270.0,69.0,16.0,1.0,0.0,0.0,0.0,2.1602507,1.95963,123.77325,112.278534,7.4374633,-0.20062065,-11.494717,123.77326,112.27854
category2_tauCC_others_muonCC,0,202267.0,8283.0,30.0,16.0,1.0,0.0,0.0,0.0,1.2829701,1.1536988,73.50877,66.10207,6.4003506,-0.12927127,-7.406698,73.50878,66.102066
category2_tauCC_others_muonCC,0,203540.0,8325.0,23.0,16.0,1.0,0.0,0.0,1.0,1.289391,1.3031363,73.87666,74.664215,8.422917,0.013745308,0.7875481,73.876656,74.6642
category2_tauCC_others_muonCC,0,203602.0,8328.0,199.0,-16.0,1.0,0.0,0.0,0.0,4.049249,4.0282197,232.0049,230.79999,57.393055,-0.021029472,-1.2049,-127.99514,-129.20004
category2_tauCC_others_muonCC,0,203635.0,8329.0,24.0,16.0,1.0,0.0,0.0,0.0,1.7778238,1.7840269,101.8618,102.21721,25.486872,0.006202936,0.35540208,101.86179,102.21721
category2_tauCC_others_muonCC,0,203920.0,8341.0,173.0,-16.0,1.0,0.0,0.0,0.0,2.0493512,1.9160956,117.419174,109.784195,5.41732,-0.13325572,-7.63499,117.41917,109.78419
category2_tauCC_others_muonCC,0,204318.0,8357.0,108.0,-16.0,1.0,0.0,0.0,0.0,1.3663052,1.372205,78.28352,78.62156,16.009436,0.0058996677,0.33802608,78.283516,78.62156
category2_tauCC_others_muonCC,0,205670.0,8398.0,60.0,16.0,1.0,0.0,0.0,0.0,1.2485827,1.5523118,71.53852,88.94092,5.1486335,0.30372906,17.402393,71.53851,88.94091
category2_tauCC_others_muonCC,0,205971.0,8417.0,178.0,-16.0,1.0,0.0,0.0,0.0,5.5665903,5.3045006,318.94214,303.9255,3.6472816,-0.26208973,-15.016636,-41.057865,-56.0745
category2_tauCC_others_muonCC,0,207460.0,8467.0,21.0,16.0,1.0,0.0,0.0,1.0,1.1453733,1.0651219,65.62506,61.02699,17.640036,-0.080251455,-4.5980697,65.62508,61.02699
category2_tauCC_others_muonCC,0,208399.0,8500.0,65.0,16.0,1.0,0.0,0.0,1.0,4.8097625,0.039793186,275.5791,2.2799816,1.4538138,1.5132163,86.700905,-84.42094,2.2799854
category2_tauCC_others_muonCC,0,208541.0,8507.0,105.0,-16.0,1.0,0.0,0.0,0.0,3.0560408,2.8048391,175.09824,160.70544,5.922889,-0.25120163,-14.392794,175.09825,160.70546
category2_tauCC_others_muonCC,0,208721.0,8514.0,133.0,-16.0,1.0,0.0,0.0,0.0,2.67119,2.6192837,153.04791,150.0739,9.916262,-0.051906347,-2.9740148,153.04791,150.07391
category2_tauCC_others_muonCC,0,208973.0,8521.0,69.0,16.0,1.0,0.0,0.0,1.0,4.3331366,4.8425026,248.27045,277.45496,5.1865635,0.50936604,29.184525,-111.72956,-82.54504
category2_tauCC_others_muonCC,0,209038.0,8526.0,190.0,-16.0,1.0,0.0,0.0,0.0,5.507018,5.370864,315.5289,307.72784,1.9736829,-0.13615417,-7.8010597,-44.471104,-52.272163
category2_tauCC_others_muonCC,0,211881.0,8630.0,145.0,-16.0,1.0,0.0,0.0,1.0,2.6506636,3.193556,151.87184,182.97728,20.813774,0.54289246,31.105448,151.87184,-177.02272
category2_tauCC_others_muonCC,0,212160.0,8644.0,89.0,16.0,1.0,0.0,0.0,1.0,3.209678,3.233149,183.901,185.2458,5.791132,0.023471117,1.344796,-176.09901,-174.75423
category2_tauCC_others_muonCC,0,215440.0,876.0,149.0,-16.0,1.0,0.0,0.0,1.0,4.4993415,4.5032787,257.79327,258.01886,69.06405,0.0039372444,0.22558749,-102.20675,-101.98113
category2_tauCC_others_muonCC,0,218883.0,8883.0,85.0,16.0,1.0,0.0,0.0,1.0,0.7716224,0.86143285,44.21071,49.35647,47.99904,0.08981037,5.1457553,44.21071,49.356464
category2_tauCC_others_muonCC,0,218943.0,8885.0,163.0,-16.0,1.0,0.0,0.0,0.0,4.330052,4.279116,248.0937,245.1753,15.518775,-0.050935745,-2.9184031,-111.90633,-114.82473
category2_tauCC_others_muonCC,0,219806.0,8912.0,44.0,16.0,1.0,0.0,0.0,0.0,4.5133886,4.744867,258.5981,271.86084,8.372954,0.23147821,13.262725,-101.40188,-88.13918
category2_tauCC_others_muonCC,0,220824.0,8950.0,32.0,16.0,1.0,0.0,0.0,1.0,3.850262,3.8696704,220.60376,221.71579,17.479017,0.019408464,1.1120231,-139.39626,-138.28424
category2_tauCC_others_muonCC,0,220986.0,8954.0,84.0,16.0,1.0,0.0,0.0,0.0,3.783065,4.011815,216.75366,229.86008,22.76764,0.22874999,13.106409,-143.24635,-130.13992
category2_tauCC_others_muonCC,0,221166.0,8961.0,73.0,16.0,1.0,0.0,0.0,0.0,2.254534,2.0448203,129.17528,117.15958,34.801476,-0.2097137,-12.01571,129.17528,117.15956
category2_tauCC_others_muonCC,0,222944.0,9026.0,2.0,16.0,1.0,0.0,0.0,0.0,5.532881,5.6619477,317.0107,324.4057,18.797882,0.12906694,7.3949914,-42.98928,-35.594315
category2_tauCC_others_muonCC,0,223114.0,9033.0,164.0,-16.0,1.0,0.0,0.0,1.0,2.401386,2.588138,137.58928,148.2894,4.7085414,0.18675208,10.700107,137.58928,148.28938
category2_tauCC_others_muonCC,0,223499.0,9045.0,24.0,16.0,1.0,0.0,0.0,0.0,4.0412393,4.0015,231.54596,229.26907,10.64225,-0.039739132,-2.2768846,-128.45407,-130.73093
category2_tauCC_others_muonCC,0,224100.0,9063.0,114.0,-16.0,1.0,0.0,0.0,0.0,2.687561,3.1593094,153.9859,181.01509,4.923451,0.47174835,27.02919,153.98592,-178.98491
category2_tauCC_others_muonCC,0,225557.0,9125.0,134.0,-16.0,1.0,0.0,0.0,1.0,4.4885077,4.513,257.17255,258.57587,98.18687,0.024492264,1.4033034,-102.82748,-101.42417
category2_tauCC_others_muonCC,0,226474.0,9154.0,173.0,-16.0,1.0,0.0,0.0,1.0,1.1515484,1.1890112,65.97887,68.12533,24.768353,0.03746295,2.1464689,65.978874,68.125336
category2_tauCC_others_muonCC,0,232129.0,9357.0,183.0,-16.0,1.0,0.0,0.0,0.0,2.4410434,1.5460905,139.86148,88.58446,1.135114,-0.894953,-51.27703,139.86147,88.58446
category2_tauCC_others_muonCC,0,232260.0,9364.0,95.0,16.0,1.0,0.0,0.0,0.0,0.61499834,0.17435573,35.23681,9.989847,6.9816213,-0.4406426,-25.246962,35.23681,9.989848
category2_tauCC_others_muonCC,0,233699.0,9410.0,106.0,-16.0,1.0,0.0,0.0,0.0,1.9118171,1.619866,109.53905,92.811485,9.306081,-0.29195094,-16.727556,109.53904,92.81149
category2_tauCC_others_muonCC,0,235865.0,9494.0,188.0,-16.0,1.0,0.0,0.0,0.0,2.6275148,2.2226446,150.54552,127.34815,14.143718,-0.40487027,-23.197357,150.54553,127.34815
category2_tauCC_others_muonCC,0,236367.0,9516.0,39.0,16.0,1.0,0.0,0.0,0.0,5.048819,4.9888086,289.27603,285.83768,3.0300484,-0.060010433,-3.4383445,-70.724,-74.162315
category2_tauCC_others_muonCC,0,237389.0,9553.0,31.0,16.0,1.0,0.0,0.0,0.0,3.0839934,3.2471254,176.69981,186.04659,19.138958,0.16313195,9.346772,176.6998,-173.95343
category2_tauCC_others_muonCC,0,237630.0,956.0,198.0,-16.0,1.0,0.0,0.0,0.0,5.8396277,0.19114935,334.58603,10.952051,0.85214806,0.634707,36.36603,-25.414,10.952058
category2_tauCC_others_muonCC,0,238413.0,9583.0,83.0,16.0,1.0,0.0,0.0,0.0,5.76185,5.7600594,330.12967,330.0271,35.532085,-0.0017905235,-0.10258944,-29.870344,-29.972906
category2_tauCC_others_muonCC,0,239261.0,9620.0,88.0,16.0,1.0,0.0,0.0,0.0,3.5147314,2.8154159,201.37927,161.31145,1.5739517,-0.69931555,-40.06783,-158.62073,161.31143
category2_tauCC_others_muonCC,0,240395.0,9660.0,111.0,-16.0,1.0,0.0,0.0,0.0,4.356646,4.514125,249.61743,258.64032,16.382906,0.15747881,9.022871,-110.38259,-101.359695
category2_tauCC_others_muonCC,0,240420.0,9657.0,150.0,-16.0,1.0,0.0,0.0,1.0,5.54531,5.710558,317.72287,327.1909,35.796318,0.16524792,9.468008,-42.277138,-32.809128
category2_tauCC_others_muonCC,0,241001.0,9679.0,172.0,-16.0,1.0,0.0,0.0,0.0,4.9636474,3.2697437,284.39606,187.34251,0.3169017,-1.6939037,-97.053535,-75.60398,-172.6575
category2_tauCC_others_muonCC,0,241048.0,9683.0,115.0,-16.0,1.0,0.0,0.0,0.0,3.1552212,3.1150253,180.78087,178.4778,17.285238,-0.040195942,-2.303058,-179.21915,178.4778
category2_tauCC_others_muonCC,0,241404.0,9697.0,31.0,16.0,1.0,0.0,0.0,0.0,3.3883011,3.392507,194.13536,194.37634,8.733307,0.004205942,0.24098274,-165.86465,-165.62369
category2_tauCC_others_muonCC,0,241497.0,9701.0,29.0,16.0,1.0,0.0,0.0,1.0,6.2665205,0.04602355,359.04517,2.6369553,6.5422974,0.06268835,3.591778,-0.9548195,2.6369586
category2_tauCC_others_muonCC,0,242974.0,9751.0,54.0,16.0,1.0,0.0,0.0,1.0,2.7910192,2.845344,159.91362,163.02621,40.887787,0.054324865,3.1125855,159.91362,163.0262
category2_tauCC_others_muonCC,0,244376.0,980.0,39.0,16.0,1.0,0.0,0.0,1.0,4.564861,4.601396,261.54727,263.64056,12.994106,0.036535263,2.0933163,-98.45277,-96.35945
category2_tauCC_others_muonCC,0,244403.0,9802.0,70.0,16.0,1.0,0.0,0.0,0.0,0.44952646,0.31284565,25.75597,17.924736,9.856079,-0.13668084,-7.8312354,25.755974,17.924738
category2_tauCC_others_muonCC,0,247079.0,9902.0,57.0,16.0,1.0,0.0,0.0,0.0,3.8189902,3.6781852,218.81203,210.74449,11.428343,-0.140805,-8.067533,-141.188,-149.25552
category2_tauCC_others_muonCC,0,247081.0,9902.0,62.0,16.0,1.0,0.0,0.0,1.0,2.9605587,3.113657,169.62752,178.39941,18.582775,0.15309834,8.771889,169.62752,178.39941
category2_tauCC_others_muonCC,0,247460.0,9918.0,23.0,16.0,1.0,0.0,0.0,0.0,5.380541,5.426284,308.2823,310.90317,13.608111,0.04574299,2.6208801,-51.717716,-49.096836
category2_tauCC_others_muonCC,0,248963.0,9970.0,28.0,16.0,1.0,0.0,0.0,0.0,0.7102517,0.9363437,40.694424,53.648544,12.812258,0.2260921,12.9541235,40.694416,53.648556
category2_tauCC_others_muonCC,0,507.0,29.0,124.0,-16.0,1.0,0.0,0.0,1.0,3.732815,3.7057881,213.87454,212.32602,2.435658,-0.027026892,-1.5485269,-146.12546,-147.67401
category2_tauCC_others_muonCC,0,795.0,39.0,32.0,16.0,1.0,0.0,0.0,0.0,0.27154317,6.1214876,15.558278,350.7354,5.816909,-0.43324113,-24.82289,15.558283,-9.264591
category2_tauCC_others_muonCC,0,976.0,48.0,26.0,16.0,1.0,0.0,0.0,0.0,5.7535763,5.944808,329.65564,340.61243,31.731937,0.19123173,10.956771,-30.344358,-19.387589
category2_tauCC_others_muonCC,0,1200.0,63.0,38.0,16.0,1.0,0.0,0.0,0.0,4.6204376,4.598591,264.73157,263.47986,17.356686,-0.021846771,-1.2517278,-95.268425,-96.52015
category2_tauCC_others_muonCC,0,3798.0,1061.0,100.0,16.0,1.0,0.0,0.0,1.0,2.8194764,2.822217,161.5441,161.70113,31.569574,0.0027406216,0.15702605,161.5441,161.70114
category2_tauCC_others_muonCC,0,5693.0,1124.0,27.0,16.0,1.0,0.0,0.0,0.0,1.6218776,2.006062,92.92674,114.93889,9.288699,0.3841846,22.012156,92.926735,114.93887
category2_tauCC_others_muonCC,0,6538.0,1155.0,121.0,-16.0,1.0,0.0,0.0,0.0,0.216113,0.2196174,12.382363,12.58315,8.032061,0.0035045147,0.2007939,12.382368,12.583148
category2_tauCC_others_muonCC,0,7164.0,118.0,143.0,-16.0,1.0,0.0,0.0,0.0,5.5093393,5.419716,315.6619,310.52686,26.924955,-0.08962345,-5.1350455,-44.338104,-49.473152
category2_tauCC_others_muonCC,0,7837.0,1204.0,149.0,-16.0,1.0,0.0,0.0,0.0,3.2632642,3.6527739,186.97127,209.28853,5.900868,0.38950968,22.31726,-173.02876,-150.71147
category2_tauCC_others_muonCC,0,8092.0,1213.0,37.0,16.0,1.0,0.0,0.0,1.0,3.995834,3.9271538,228.94443,225.00934,94.70037,-0.06868029,-3.9350905,-131.05559,-134.99068
category2_tauCC_others_muonCC,0,8576.0,1230.0,63.0,16.0,1.0,0.0,0.0,0.0,3.1742404,3.1955884,181.87057,183.09373,21.118977,0.021348,1.2231503,-178.12944,-176.90628
