routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,61053.0,9590.0,75.0,12.0,1.0,0.0,1.0,0.0,1.331094,1.6258775,76.26607,93.15592,8.292603,0.29478347,16.889849
category_3_contains_muon,0,61877.0,974.0,49.0,12.0,1.0,0.0,1.0,0.0,1.8871365,1.785868,108.124954,102.3227,37.587444,-0.10126841,-5.802253
category_3_contains_muon,0,62340.0,9812.0,88.0,12.0,1.0,0.0,1.0,0.0,1.8539715,2.009376,106.22474,115.12877,27.32256,0.15540457,8.904026
category_3_contains_muon,0,62819.0,9901.0,42.0,12.0,1.0,0.0,1.0,0.0,0.69877946,1.2204623,40.037113,69.92734,23.323177,0.52168286,29.890226
category_3_contains_muon,0,62918.0,9900.0,75.0,12.0,1.0,0.0,1.0,0.0,1.2517364,1.2759733,71.719215,73.10789,50.591427,0.024236917,1.3886731
category_3_contains_muon,0,63037.0,9921.0,106.0,-12.0,1.0,0.0,1.0,0.0,1.3167105,1.0905813,75.441956,62.485706,12.272226,-0.22612917,-12.956247
category_3_contains_muon,0,63091.0,9943.0,30.0,12.0,1.0,0.0,1.0,0.0,1.1269473,0.95688105,64.56932,54.825245,19.548227,-0.17006624,-9.744078
category_3_contains_muon,0,63125.0,9940.0,56.0,12.0,1.0,0.0,1.0,0.0,0.8110915,0.5370063,46.47212,30.768196,12.09636,-0.27408516,-15.703923
category_3_contains_muon,0,63136.0,9947.0,43.0,12.0,1.0,0.0,1.0,0.0,0.8821877,0.5782886,50.545635,33.1335,31.910137,-0.3038991,-17.412136
category_3_contains_muon,0,63190.0,9959.0,84.0,12.0,1.0,0.0,1.0,0.0,1.2794203,0.83425534,73.30538,47.79931,33.634068,-0.44516492,-25.506071
category_3_contains_muon,0,214.0,23.0,27.0,12.0,1.0,0.0,1.0,0.0,1.6741897,1.8321854,95.924,104.976494,46.087734,0.1579957,9.052487
category_3_contains_muon,0,231.0,29.0,89.0,12.0,1.0,0.0,1.0,0.0,1.2121848,1.0596807,69.45307,60.715233,13.810856,-0.15250409,-8.737841
category_3_contains_muon,0,237.0,17.0,89.0,12.0,1.0,0.0,1.0,0.0,1.04142,1.1435761,59.668972,65.52209,50.34721,0.10215616,5.853117
category_3_contains_muon,0,561.0,61.0,146.0,-12.0,1.0,0.0,1.0,0.0,0.9996618,1.3750077,57.2764,78.78214,4.186049,0.37534595,21.50574
category_3_contains_muon,0,990.0,1013.0,113.0,-12.0,1.0,0.0,1.0,0.0,0.6536404,0.76744175,37.450836,43.971172,21.40197,0.11380136,6.5203376
category_3_contains_muon,0,1499.0,1064.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.7745707,1.8527157,101.675415,106.152794,21.393068,0.07814503,4.4773803
category_3_contains_muon,0,1511.0,106.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.7399306,2.3812811,156.98647,136.43736,5.5888906,-0.3586495,-20.549103
category_3_contains_muon,0,1525.0,1063.0,170.0,-12.0,1.0,0.0,1.0,0.0,1.9896086,1.6616005,113.99618,95.2027,6.186571,-0.32800817,-18.793484
category_3_contains_muon,0,1772.0,1086.0,138.0,-12.0,1.0,0.0,1.0,0.0,2.3234432,2.4417408,133.12349,139.90144,38.584606,0.11829758,6.777952
category_3_contains_muon,0,2750.0,1183.0,56.0,12.0,1.0,0.0,1.0,0.0,2.2899172,2.1679983,131.20259,124.217155,34.4833,-0.12191892,-6.9854393
category_3_contains_muon,0,2989.0,1195.0,19.0,12.0,1.0,0.0,1.0,0.0,2.02922,1.817743,116.26575,104.149,10.465914,-0.21147716,-12.116749
category_3_contains_muon,0,3029.0,121.0,47.0,12.0,1.0,0.0,1.0,0.0,1.0291047,1.0384855,58.963356,59.50084,21.079494,0.009380817,0.53748125
category_3_contains_muon,0,3210.0,1227.0,108.0,-12.0,1.0,0.0,1.0,0.0,1.942028,1.9850942,111.27001,113.73752,23.157944,0.043066144,2.4675083
category_3_contains_muon,0,3438.0,1239.0,64.0,12.0,1.0,0.0,1.0,0.0,1.9347253,1.9437699,110.85159,111.36981,30.793657,0.009044647,0.5182201
category_3_contains_muon,0,3909.0,1291.0,22.0,12.0,1.0,0.0,1.0,0.0,1.0441134,1.2178925,59.82329,69.780106,10.700361,0.17377913,9.956811
category_3_contains_muon,0,3930.0,1294.0,26.0,12.0,1.0,0.0,1.0,0.0,1.669826,1.7671293,95.67399,101.249054,36.76234,0.09730327,5.575067
category_3_contains_muon,0,4193.0,132.0,104.0,-12.0,1.0,0.0,1.0,0.0,2.4490275,1.93557,140.31894,110.899994,4.0250754,-0.51345754,-29.418951
category_3_contains_muon,0,4493.0,135.0,198.0,-12.0,1.0,0.0,1.0,0.0,2.4671857,2.6329165,141.35933,150.855,21.417017,0.16573071,9.49567
category_3_contains_muon,0,4841.0,1386.0,56.0,12.0,1.0,0.0,1.0,0.0,1.0647459,1.1680367,61.005447,66.92358,46.3653,0.1032908,5.9181266
category_3_contains_muon,0,5084.0,1407.0,169.0,-12.0,1.0,0.0,1.0,0.0,0.886124,0.6747723,50.771168,38.661606,21.345905,-0.2113517,-12.10956
category_3_contains_muon,0,5147.0,1415.0,74.0,12.0,1.0,0.0,1.0,0.0,0.8233008,0.9555349,47.17166,54.748116,29.504532,0.1322341,7.5764556
category_3_contains_muon,0,5348.0,1431.0,31.0,12.0,1.0,0.0,1.0,0.0,1.3408787,2.3453493,76.82669,134.37862,10.9106455,1.0044706,57.551926
category_3_contains_muon,0,5649.0,146.0,90.0,12.0,1.0,0.0,1.0,0.0,2.6735203,2.4113107,153.18143,138.15793,7.4811287,-0.26220965,-15.023507
category_3_contains_muon,0,5868.0,1472.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.5342329,2.2353368,145.20085,128.07536,17.32621,-0.29889607,-17.125484
category_3_contains_muon,0,5992.0,150.0,70.0,12.0,1.0,0.0,1.0,0.0,0.4569757,0.50557077,26.18278,28.967072,81.15868,0.04859507,2.7842925
category_3_contains_muon,0,6220.0,1517.0,137.0,-12.0,1.0,0.0,1.0,0.0,0.56673056,1.3572186,32.471268,77.7629,2.503367,0.79048806,45.29163
category_3_contains_muon,0,6284.0,1530.0,53.0,12.0,1.0,0.0,1.0,0.0,1.4450148,1.3946692,82.79325,79.90866,15.805882,-0.05034566,-2.8845937
category_3_contains_muon,0,6707.0,1568.0,59.0,12.0,1.0,0.0,1.0,0.0,0.56552327,1.2976953,32.402096,74.35246,8.148258,0.732172,41.950367
category_3_contains_muon,0,7093.0,1603.0,63.0,12.0,1.0,0.0,1.0,0.0,2.2394245,1.4674828,128.30957,84.080574,3.0686588,-0.77194166,-44.229
category_3_contains_muon,0,7169.0,162.0,146.0,-12.0,1.0,0.0,1.0,0.0,2.4620981,2.1107547,141.06783,120.93734,20.69664,-0.3513434,-20.130493
category_3_contains_muon,0,7383.0,1639.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.973825,2.0658333,113.09184,118.36353,27.215797,0.09200835,5.2716904
category_3_contains_muon,0,7523.0,1647.0,57.0,12.0,1.0,0.0,1.0,0.0,0.81141704,0.7155885,46.490772,41.000202,20.547909,-0.09582853,-5.4905705
category_3_contains_muon,0,8027.0,1708.0,86.0,12.0,1.0,0.0,1.0,0.0,0.1903221,0.64409715,10.904654,36.90405,7.3341007,0.45377505,25.999395
category_3_contains_muon,0,8195.0,1724.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.58676,1.4278835,90.91466,81.8117,23.088512,-0.15887654,-9.102955
category_3_contains_muon,0,8213.0,1718.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.9155598,1.8891841,109.753494,108.24228,5.856608,-0.026375651,-1.5112135
category_3_contains_muon,0,8476.0,1748.0,97.0,12.0,1.0,0.0,1.0,0.0,1.2623024,1.3016399,72.3246,74.578476,7.390576,0.039337516,2.2538736
category_3_contains_muon,0,8538.0,1758.0,185.0,-12.0,1.0,0.0,1.0,0.0,2.7018554,2.0774803,154.80492,119.03085,12.121779,-0.6243751,-35.77406
category_3_contains_muon,0,8549.0,1757.0,180.0,-12.0,1.0,0.0,1.0,0.0,2.4844158,2.2600012,142.34654,129.48853,15.213712,-0.22441459,-12.858008
category_3_contains_muon,0,8642.0,1766.0,35.0,12.0,1.0,0.0,1.0,0.0,1.423184,1.3159806,81.54244,75.40013,12.75672,-0.10720348,-6.1423073
category_3_contains_muon,0,8710.0,1774.0,190.0,-12.0,1.0,0.0,1.0,0.0,2.1219068,2.1056368,121.5763,120.644104,30.47628,-0.016269922,-0.93219787
category_3_contains_muon,0,8982.0,1801.0,74.0,12.0,1.0,0.0,1.0,0.0,1.9050117,1.1750519,109.14913,67.325516,3.836429,-0.7299597,-41.823612
category_3_contains_muon,0,9623.0,1782.0,155.0,-12.0,1.0,0.0,1.0,0.0,2.061151,1.8603575,118.09525,106.59064,10.882935,-0.2007935,-11.504621
category_3_contains_muon,0,9778.0,1886.0,75.0,12.0,1.0,0.0,1.0,0.0,1.0630434,1.204915,60.907898,69.036545,12.389009,0.14187169,8.128649
category_3_contains_muon,0,10003.0,1904.0,65.0,12.0,1.0,0.0,1.0,0.0,1.0111924,1.0362968,57.93706,59.375435,9.216441,0.025104403,1.4383764
category_3_contains_muon,0,10103.0,1909.0,52.0,12.0,1.0,0.0,1.0,0.0,2.2310698,1.5578339,127.83089,89.25731,7.2971897,-0.6732359,-38.573574
category_3_contains_muon,0,10749.0,1978.0,40.0,12.0,1.0,0.0,1.0,0.0,2.4963114,2.3918505,143.0281,137.04294,19.171257,-0.104460955,-5.985172
category_3_contains_muon,0,10842.0,1987.0,118.0,-12.0,1.0,0.0,1.0,0.0,1.5178305,1.3574921,86.96528,77.77857,23.51108,-0.1603384,-9.186714
category_3_contains_muon,0,10846.0,1974.0,26.0,12.0,1.0,0.0,1.0,0.0,1.5854579,2.287607,90.84005,131.07022,11.886877,0.70214903,40.230175
category_3_contains_muon,0,11279.0,2023.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.1755172,0.9758626,67.35217,55.91281,22.198603,-0.19965458,-11.439364
category_3_contains_muon,0,11284.0,2032.0,9.0,12.0,1.0,0.0,1.0,0.0,2.2485788,2.0440114,128.83408,117.11323,35.949783,-0.20456743,-11.720851
category_3_contains_muon,0,11514.0,2047.0,173.0,-12.0,1.0,0.0,1.0,0.0,1.9609073,1.7619075,112.351715,100.94986,27.914284,-0.19899988,-11.401854
category_3_contains_muon,0,11559.0,2058.0,49.0,12.0,1.0,0.0,1.0,0.0,1.8050661,1.8919349,103.42267,108.39989,22.928852,0.08686876,4.9772134
category_3_contains_muon,0,11802.0,2078.0,137.0,-12.0,1.0,0.0,1.0,0.0,1.1810063,0.76728237,67.66668,43.96204,6.4013324,-0.41372395,-23.704636
category_3_contains_muon,0,12075.0,2102.0,66.0,12.0,1.0,0.0,1.0,0.0,2.4814892,2.369629,142.17886,135.76973,9.3133745,-0.111860275,-6.4091215
category_3_contains_muon,0,12100.0,2103.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.2964802,1.2249947,74.282845,70.18703,18.680202,-0.07148552,-4.0958185
category_3_contains_muon,0,13494.0,2243.0,133.0,-12.0,1.0,0.0,1.0,0.0,2.3184488,1.9490528,132.83733,111.6725,17.686356,-0.36939597,-21.164831
category_3_contains_muon,0,13533.0,2242.0,17.0,12.0,1.0,0.0,1.0,0.0,1.3333917,1.3967581,76.39771,80.02834,43.146183,0.06336641,3.630628
category_3_contains_muon,0,13834.0,2271.0,48.0,12.0,1.0,0.0,1.0,0.0,2.0890768,2.0515883,119.69528,117.547356,36.380688,-0.03748846,-2.1479306
category_3_contains_muon,0,13898.0,2280.0,197.0,-12.0,1.0,0.0,1.0,0.0,1.1214371,1.3739539,64.25361,78.72176,14.298861,0.25251687,14.468151
category_3_contains_muon,0,14334.0,2324.0,6.0,12.0,1.0,0.0,1.0,0.0,1.5491198,1.7560028,88.758026,100.61155,9.093796,0.20688295,11.85352
category_3_contains_muon,0,14904.0,2272.0,58.0,12.0,1.0,0.0,1.0,0.0,1.8094887,1.9905708,103.67606,114.05131,16.194418,0.18108213,10.375242
category_3_contains_muon,0,14988.0,2388.0,131.0,-12.0,1.0,0.0,1.0,0.0,1.7750157,2.1350017,101.70091,122.326584,10.133828,0.35998595,20.625675
category_3_contains_muon,0,15047.0,2373.0,89.0,12.0,1.0,0.0,1.0,0.0,0.9178975,1.023284,52.591656,58.629852,20.665089,0.105386436,6.038198
category_3_contains_muon,0,15157.0,2396.0,144.0,-12.0,1.0,0.0,1.0,0.0,2.6407087,2.1722791,151.30147,124.462425,19.31693,-0.46842957,-26.839037
category_3_contains_muon,0,15161.0,2400.0,2.0,12.0,1.0,0.0,1.0,0.0,1.5753211,1.7353965,90.25925,99.43089,23.629599,0.16007543,9.171646
category_3_contains_muon,0,15986.0,2482.0,59.0,12.0,1.0,0.0,1.0,0.0,0.6466518,0.672354,37.05042,38.523045,23.676588,0.025702178,1.4726263
category_3_contains_muon,0,16208.0,2507.0,30.0,12.0,1.0,0.0,1.0,0.0,1.2871817,1.277141,73.750084,73.17479,11.172317,-0.01004076,-0.5752932
category_3_contains_muon,0,16550.0,2537.0,91.0,12.0,1.0,0.0,1.0,0.0,1.6085917,1.7399594,92.16551,99.69233,26.702868,0.13136768,7.526814
category_3_contains_muon,0,17160.0,2591.0,85.0,12.0,1.0,0.0,1.0,0.0,1.0009756,1.0692848,57.351677,61.265507,39.184093,0.06830919,3.9138281
category_3_contains_muon,0,17309.0,2619.0,128.0,-12.0,1.0,0.0,1.0,0.0,1.2501799,1.2747145,71.630035,73.03576,7.1864233,0.024534583,1.4057281
category_3_contains_muon,0,17867.0,2671.0,44.0,12.0,1.0,0.0,1.0,0.0,0.09803084,0.28400517,5.6167536,16.272297,56.690834,0.18597433,10.655544
category_3_contains_muon,0,17964.0,2678.0,41.0,12.0,1.0,0.0,1.0,0.0,0.83256286,0.85585445,47.70234,49.03685,23.277166,0.023291588,1.3345097
category_3_contains_muon,0,18047.0,2686.0,32.0,12.0,1.0,0.0,1.0,0.0,0.5558866,0.49111927,31.849958,28.139061,29.6763,-0.06476736,-3.7108965
category_3_contains_muon,0,18142.0,2697.0,33.0,12.0,1.0,0.0,1.0,0.0,1.5080925,1.4476082,86.40734,82.94184,3.1847987,-0.06048429,-3.4654946
category_3_contains_muon,0,18401.0,2721.0,106.0,-12.0,1.0,0.0,1.0,0.0,2.1377347,1.1052474,122.48318,63.32601,4.4822516,-1.0324873,-59.157166
category_3_contains_muon,0,18454.0,2719.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.3685012,1.5210786,78.40934,87.15138,26.950022,0.1525774,8.742042
category_3_contains_muon,0,18872.0,2758.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.6695164,1.5917457,95.65625,91.20032,25.712364,-0.07777071,-4.4559336
category_3_contains_muon,0,18919.0,2776.0,182.0,-12.0,1.0,0.0,1.0,0.0,0.80723953,0.9509588,46.25142,54.485928,3.7770996,0.14371926,8.234507
category_3_contains_muon,0,19319.0,281.0,116.0,-12.0,1.0,0.0,1.0,0.0,0.9024473,0.8053097,51.70642,46.14085,27.37199,-0.09713757,-5.5655727
category_3_contains_muon,0,19561.0,2832.0,97.0,12.0,1.0,0.0,1.0,0.0,0.7935704,0.91635084,45.468235,52.503036,5.0384016,0.12278044,7.034801
category_3_contains_muon,0,19889.0,2871.0,10.0,12.0,1.0,0.0,1.0,0.0,2.2439492,2.1611001,128.56882,123.82192,35.6291,-0.082849026,-4.7468996
category_3_contains_muon,0,20564.0,2946.0,8.0,12.0,1.0,0.0,1.0,0.0,2.430018,2.3476646,139.22977,134.51128,12.621196,-0.08235335,-4.7184997
category_3_contains_muon,0,21245.0,3021.0,61.0,12.0,1.0,0.0,1.0,0.0,0.6356249,0.5002274,36.418625,28.66092,43.780407,-0.1353975,-7.757705
category_3_contains_muon,0,21355.0,309.0,109.0,-12.0,1.0,0.0,1.0,0.0,2.039832,1.5827566,116.87377,90.68528,13.520926,-0.45707548,-26.188496
category_3_contains_muon,0,21422.0,3103.0,69.0,12.0,1.0,0.0,1.0,0.0,1.102839,0.7967814,63.18802,45.652214,13.992016,-0.30605757,-17.535807
category_3_contains_muon,0,21602.0,3143.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.2809566,1.4892244,73.39341,85.32628,2.8349447,0.20826781,11.932866
category_3_contains_muon,0,21645.0,3147.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.7201992,1.7064168,98.56016,97.770485,23.871445,-0.013782382,-0.7896723
category_3_contains_muon,0,22158.0,3241.0,83.0,12.0,1.0,0.0,1.0,0.0,0.6317217,0.62397945,36.194984,35.75139,38.287544,-0.007742226,-0.4435969
category_3_contains_muon,0,22280.0,3261.0,80.0,12.0,1.0,0.0,1.0,0.0,1.7150853,1.7591649,98.26715,100.792725,21.431452,0.04407966,2.5255785
category_3_contains_muon,0,22971.0,3374.0,172.0,-12.0,1.0,0.0,1.0,0.0,2.2372837,1.8775693,128.18692,107.5768,18.127295,-0.3597144,-20.610117
category_3_contains_muon,0,23191.0,341.0,20.0,12.0,1.0,0.0,1.0,0.0,0.8323608,0.6167984,47.69076,35.339947,51.808586,-0.2155624,-12.350816
category_3_contains_muon,0,23221.0,3420.0,65.0,12.0,1.0,0.0,1.0,0.0,0.31468987,0.6105593,18.030401,34.98247,18.130352,0.2958694,16.952068
category_3_contains_muon,0,23335.0,3447.0,69.0,12.0,1.0,0.0,1.0,0.0,1.3031539,1.239894,74.665215,71.040695,54.42975,-0.06325984,-3.624522
category_3_contains_muon,0,23395.0,3451.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.7606491,1.75863,100.87776,100.76208,5.0425925,-0.0020190477,-0.115682915
category_3_contains_muon,0,23565.0,3458.0,197.0,-12.0,1.0,0.0,1.0,0.0,1.9226264,1.7609547,110.15838,100.89528,39.39944,-0.16167164,-9.263103
category_3_contains_muon,0,24117.0,3555.0,59.0,12.0,1.0,0.0,1.0,0.0,0.7646973,0.21474297,43.81393,12.303866,23.209583,-0.54995435,-31.510063
category_3_contains_muon,0,24265.0,3598.0,50.0,12.0,1.0,0.0,1.0,0.0,0.96980685,0.8131464,55.56584,46.58986,46.747505,-0.15666044,-8.975982
category_3_contains_muon,0,24543.0,3620.0,118.0,-12.0,1.0,0.0,1.0,0.0,2.7476916,2.5471594,157.43114,145.94148,33.409378,-0.2005322,-11.489649
category_3_contains_muon,0,24844.0,3674.0,186.0,-12.0,1.0,0.0,1.0,0.0,0.44462055,0.7288069,25.474882,41.75756,27.210098,0.28418636,16.282679
category_3_contains_muon,0,24944.0,3676.0,62.0,12.0,1.0,0.0,1.0,0.0,2.832828,2.8337264,162.3091,162.36057,8.991669,0.0008983612,0.051472306
category_3_contains_muon,0,25032.0,3711.0,195.0,-12.0,1.0,0.0,1.0,0.0,2.2452238,2.2981715,128.64185,131.67554,19.536646,0.05294776,3.0336833
category_3_contains_muon,0,25103.0,3696.0,163.0,-12.0,1.0,0.0,1.0,0.0,2.0382166,2.2287412,116.78121,127.697464,4.1209435,0.19052458,10.916254
category_3_contains_muon,0,25316.0,3765.0,16.0,12.0,1.0,0.0,1.0,0.0,2.673568,2.0418937,153.18416,116.9919,4.0181856,-0.6316743,-36.192272
category_3_contains_muon,0,26466.0,3940.0,159.0,-12.0,1.0,0.0,1.0,0.0,2.26602,1.1329576,129.83339,64.91369,5.621227,-1.1330625,-64.9197
category_3_contains_muon,0,26571.0,3952.0,15.0,12.0,1.0,0.0,1.0,0.0,1.6190124,1.7759738,92.76257,101.755806,55.709637,0.15696144,8.993228
category_3_contains_muon,0,26626.0,3972.0,31.0,12.0,1.0,0.0,1.0,0.0,2.1075597,2.1728418,120.75427,124.49467,20.086277,0.06528211,3.740389
category_3_contains_muon,0,27068.0,4044.0,29.0,12.0,1.0,0.0,1.0,0.0,1.5548689,1.79519,89.087425,102.85681,10.05548,0.24032104,13.7693815
category_3_contains_muon,0,27101.0,4035.0,96.0,12.0,1.0,0.0,1.0,0.0,1.9614117,1.8224782,112.380615,104.42031,54.27057,-0.13893354,-7.9603057
category_3_contains_muon,0,27368.0,4084.0,185.0,-12.0,1.0,0.0,1.0,0.0,1.3320504,1.2173476,76.32087,69.74888,36.58623,-0.11470282,-6.5719876
category_3_contains_muon,0,27849.0,4153.0,116.0,-12.0,1.0,0.0,1.0,0.0,2.050115,2.0263305,117.462944,116.10018,30.119896,-0.023784637,-1.3627594
category_3_contains_muon,0,27962.0,4180.0,128.0,-12.0,1.0,0.0,1.0,0.0,1.9506197,2.1790817,111.762276,124.85219,69.149506,0.22846198,13.089908
category_3_contains_muon,0,28056.0,4189.0,158.0,-12.0,1.0,0.0,1.0,0.0,2.6849458,2.597032,153.83606,148.79898,20.828402,-0.08791375,-5.037087
category_3_contains_muon,0,28197.0,4213.0,59.0,12.0,1.0,0.0,1.0,0.0,2.053348,2.0067778,117.64818,114.9799,15.543047,-0.0465703,-2.6682818
category_3_contains_muon,0,28350.0,422.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.1436278,0.804019,65.52505,46.066895,30.037868,-0.3396088,-19.45815
category_3_contains_muon,0,28450.0,4250.0,80.0,12.0,1.0,0.0,1.0,0.0,2.4805095,2.3255997,142.12273,133.24706,19.171505,-0.15490985,-8.875681
category_3_contains_muon,0,28839.0,4318.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.4004691,1.24408,80.24097,71.28053,15.24785,-0.15638912,-8.960437
category_3_contains_muon,0,29676.0,4445.0,59.0,12.0,1.0,0.0,1.0,0.0,0.4103677,0.4126793,23.512337,23.644783,41.80583,0.0023116171,0.1324459
category_3_contains_muon,0,29941.0,4495.0,187.0,-12.0,1.0,0.0,1.0,0.0,0.6545985,0.6336073,37.50573,36.303024,62.27389,-0.020991147,-1.2027041
category_3_contains_muon,0,30202.0,453.0,75.0,12.0,1.0,0.0,1.0,0.0,0.9667444,1.0870147,55.390377,62.281353,22.422316,0.12027025,6.890978
category_3_contains_muon,0,30432.0,457.0,66.0,12.0,1.0,0.0,1.0,0.0,2.0158722,1.31318,115.50097,75.23967,2.814797,-0.7026923,-40.261303
category_3_contains_muon,0,30454.0,4566.0,172.0,-12.0,1.0,0.0,1.0,0.0,2.2310548,1.9421073,127.830025,111.27455,18.955847,-0.28894746,-16.55547
category_3_contains_muon,0,30474.0,4572.0,61.0,12.0,1.0,0.0,1.0,0.0,1.9221767,1.320098,110.132614,75.63605,13.28207,-0.6020787,-34.496567
category_3_contains_muon,0,30646.0,4585.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.7736174,0.66772544,44.325012,38.25785,11.544979,-0.10589194,-6.0671616
category_3_contains_muon,0,31342.0,4692.0,94.0,12.0,1.0,0.0,1.0,0.0,0.49647757,0.7675472,28.44607,43.977215,40.501442,0.27106962,15.531145
category_3_contains_muon,0,31656.0,4739.0,97.0,12.0,1.0,0.0,1.0,0.0,1.182029,1.3166424,67.72527,75.43806,17.022245,0.1346134,7.7127795
category_3_contains_muon,0,32267.0,484.0,49.0,12.0,1.0,0.0,1.0,0.0,2.7369454,2.7068808,156.81541,155.09285,5.5555787,-0.030064583,-1.7225738
category_3_contains_muon,0,32368.0,4834.0,1.0,12.0,1.0,0.0,1.0,0.0,1.7798676,1.8563868,101.978905,106.36313,32.83455,0.07651913,4.3842235
category_3_contains_muon,0,32479.0,4867.0,37.0,12.0,1.0,0.0,1.0,0.0,0.6552674,0.40037605,37.54406,22.939857,49.856327,-0.25489137,-14.604199
category_3_contains_muon,0,32721.0,490.0,73.0,12.0,1.0,0.0,1.0,0.0,0.5114848,1.2032468,29.305922,68.94096,5.6936283,0.69176203,39.635044
category_3_contains_muon,0,32819.0,4924.0,1.0,12.0,1.0,0.0,1.0,0.0,1.1711683,1.2717203,67.103004,72.864204,25.737898,0.10055196,5.7612033
category_3_contains_muon,0,32866.0,4941.0,52.0,12.0,1.0,0.0,1.0,0.0,2.4860742,2.325351,142.44156,133.2328,5.2156157,-0.16072321,-9.208761
category_3_contains_muon,0,32956.0,4938.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.1808379,1.8504591,67.65703,106.0235,3.7922268,0.6696212,38.36647
category_3_contains_muon,0,33421.0,5013.0,15.0,12.0,1.0,0.0,1.0,0.0,0.72383565,0.9834999,41.47273,56.35039,6.981597,0.25966424,14.8776655
category_3_contains_muon,0,33458.0,5023.0,55.0,12.0,1.0,0.0,1.0,0.0,2.2774174,2.0548058,130.4864,117.7317,13.601208,-0.22261167,-12.754709
category_3_contains_muon,0,33687.0,5074.0,79.0,12.0,1.0,0.0,1.0,0.0,1.1703938,0.98536575,67.058624,56.4573,24.54804,-0.18502808,-10.601328
category_3_contains_muon,0,33782.0,5078.0,200.0,-12.0,1.0,0.0,1.0,0.0,2.1627636,2.333356,123.91723,133.69145,3.8016129,0.17059231,9.7742195
category_3_contains_muon,0,33858.0,5105.0,7.0,12.0,1.0,0.0,1.0,0.0,2.2813432,2.0217357,130.71133,115.83692,18.345943,-0.25960755,-14.874417
category_3_contains_muon,0,34375.0,5187.0,137.0,-12.0,1.0,0.0,1.0,0.0,0.8853961,0.8957705,50.72946,51.323868,7.7176285,0.010374367,0.59440744
category_3_contains_muon,0,34390.0,519.0,56.0,12.0,1.0,0.0,1.0,0.0,2.5710826,2.5674717,147.31218,147.1053,13.210963,-0.0036108494,-0.20688643
category_3_contains_muon,0,34413.0,5189.0,39.0,12.0,1.0,0.0,1.0,0.0,1.1104611,0.92885023,63.624737,53.2192,21.28949,-0.18161088,-10.405538
category_3_contains_muon,0,34729.0,5249.0,40.0,12.0,1.0,0.0,1.0,0.0,1.6805669,1.8474793,96.28939,105.85277,74.3657,0.16691244,9.563378
category_3_contains_muon,0,34806.0,5256.0,26.0,12.0,1.0,0.0,1.0,0.0,0.30428198,0.65192866,17.434072,37.35276,6.7925053,0.34764668,19.918688
category_3_contains_muon,0,34921.0,5284.0,160.0,-12.0,1.0,0.0,1.0,0.0,0.94247603,1.3729483,53.9999,78.66415,19.538654,0.43047225,24.664244
category_3_contains_muon,0,35356.0,5346.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.84291327,0.82009596,48.295372,46.988037,16.247482,-0.022817314,-1.3073357
category_3_contains_muon,0,35433.0,5373.0,54.0,12.0,1.0,0.0,1.0,0.0,1.401895,1.376312,80.32267,78.85687,34.247726,-0.025583029,-1.4657996
category_3_contains_muon,0,35502.0,5324.0,106.0,-12.0,1.0,0.0,1.0,0.0,1.1508069,1.1140432,65.93638,63.829975,20.205193,-0.036763668,-2.106403
category_3_contains_muon,0,35763.0,5414.0,171.0,-12.0,1.0,0.0,1.0,0.0,0.88764125,0.5680023,50.858097,32.544132,24.409586,-0.31963897,-18.313965
category_3_contains_muon,0,35927.0,5438.0,24.0,12.0,1.0,0.0,1.0,0.0,2.5183854,1.6308681,144.29286,93.44186,11.492761,-0.88751733,-50.850998
category_3_contains_muon,0,36074.0,5464.0,134.0,-12.0,1.0,0.0,1.0,0.0,0.4029724,0.3986647,23.088617,22.841806,40.547558,-0.0043076873,-0.2468123
category_3_contains_muon,0,36630.0,5546.0,151.0,-12.0,1.0,0.0,1.0,0.0,0.88938427,0.8901111,50.957966,50.99961,46.21273,0.00072681904,0.041643664
category_3_contains_muon,0,36649.0,556.0,83.0,12.0,1.0,0.0,1.0,0.0,1.1054851,0.9211595,63.33963,52.778553,20.179632,-0.18432558,-10.561078
category_3_contains_muon,0,36739.0,5565.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.2994312,1.034823,74.45193,59.29099,25.376385,-0.26460826,-15.160937
