routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,1,59675.0,9377.0,57.0,12.0,1.0,0.0,1.0,0.0,437.10434,452.86365,2.6405852,2.6559675,0.01538229,15.759308
category2_tauCC_others_muonCC,1,59894.0,9397.0,121.0,-12.0,1.0,0.0,1.0,0.0,1095.2725,1479.7462,3.0395222,3.1701872,0.13066506,384.47375
category2_tauCC_others_muonCC,1,59977.0,942.0,47.0,12.0,1.0,0.0,1.0,0.0,154.87225,199.15436,2.1899736,2.2991898,0.10921621,44.282104
category2_tauCC_others_muonCC,1,60046.0,9437.0,182.0,-12.0,1.0,0.0,1.0,0.0,336.04053,250.81871,2.5263917,2.39936,-0.1270318,-85.22182
category2_tauCC_others_muonCC,1,60398.0,9484.0,197.0,-12.0,1.0,0.0,1.0,0.0,3929.8208,2969.7827,3.5943727,3.4727247,-0.12164807,-960.0381
category2_tauCC_others_muonCC,1,60552.0,951.0,152.0,-12.0,1.0,0.0,1.0,0.0,2048.9187,2115.659,3.3115246,3.3254457,0.013921022,66.740234
category2_tauCC_others_muonCC,1,60597.0,9521.0,175.0,-12.0,1.0,0.0,1.0,0.0,186.4015,352.6642,2.2704494,2.5473614,0.27691197,166.26271
category2_tauCC_others_muonCC,1,60651.0,9524.0,32.0,12.0,1.0,0.0,1.0,0.0,266.12643,315.91318,2.425088,2.4995677,0.07447982,49.786743
category2_tauCC_others_muonCC,1,60661.0,9524.0,166.0,-12.0,1.0,0.0,1.0,0.0,185.33665,200.91026,2.2679613,2.303002,0.035040855,15.573608
category2_tauCC_others_muonCC,1,60754.0,955.0,38.0,12.0,1.0,0.0,1.0,0.0,761.92413,1266.6151,2.8819118,3.1026447,0.22073293,504.69098
category2_tauCC_others_muonCC,1,60946.0,9575.0,117.0,-12.0,1.0,0.0,1.0,0.0,150.64264,222.59473,2.177948,2.3475149,0.16956687,71.95209
category2_tauCC_others_muonCC,1,61365.0,965.0,93.0,12.0,1.0,0.0,1.0,0.0,665.3353,824.6661,2.8230405,2.9162781,0.09323764,159.33075
category2_tauCC_others_muonCC,1,61455.0,9656.0,22.0,12.0,1.0,0.0,1.0,0.0,147376.58,144975.28,5.1684284,5.161294,-0.0071344376,-2401.2969
category2_tauCC_others_muonCC,1,62352.0,9813.0,101.0,-12.0,1.0,0.0,1.0,0.0,226.09271,393.23438,2.3542867,2.5946515,0.24036479,167.14166
category2_tauCC_others_muonCC,1,63113.0,9945.0,184.0,-12.0,1.0,0.0,1.0,0.0,108.0988,216.31592,2.0338209,2.3350885,0.30126762,108.21712
category2_tauCC_others_muonCC,1,63302.0,9974.0,198.0,-12.0,1.0,0.0,1.0,0.0,422.06213,242.07104,2.6253765,2.3839428,-0.24143362,-179.99109
category2_tauCC_others_muonCC,1,63435.0,9996.0,15.0,12.0,1.0,0.0,1.0,0.0,271.92184,410.06488,2.4344442,2.6128526,0.17840838,138.14304
category2_tauCC_others_muonCC,1,275.0,31.0,159.0,-12.0,1.0,0.0,1.0,0.0,156.86932,262.9636,2.195538,2.4198956,0.2243576,106.09427
category2_tauCC_others_muonCC,1,472.0,60.0,72.0,12.0,1.0,0.0,1.0,0.0,350.47696,551.3616,2.5446594,2.7414365,0.1967771,200.88461
category2_tauCC_others_muonCC,1,547.0,63.0,117.0,-12.0,1.0,0.0,1.0,0.0,105.03238,180.4106,2.0213232,2.256262,0.23493886,75.37822
category2_tauCC_others_muonCC,1,779.0,87.0,48.0,12.0,1.0,0.0,1.0,0.0,355.00873,515.39343,2.550239,2.712139,0.1618998,160.3847
category2_tauCC_others_muonCC,1,849.0,1004.0,144.0,-12.0,1.0,0.0,1.0,0.0,190.23865,345.8663,2.2792988,2.5389082,0.25960946,155.62766
category2_tauCC_others_muonCC,1,1349.0,1049.0,179.0,-12.0,1.0,0.0,1.0,0.0,473.31262,414.8805,2.675148,2.617923,-0.05722499,-58.43213
category2_tauCC_others_muonCC,1,1543.0,1067.0,171.0,-12.0,1.0,0.0,1.0,0.0,308.54752,589.70447,2.489322,2.7706344,0.28131247,281.15695
category2_tauCC_others_muonCC,1,1811.0,1088.0,37.0,12.0,1.0,0.0,1.0,0.0,1754.3835,1941.3478,3.2441247,3.2881033,0.04397869,186.96423
category2_tauCC_others_muonCC,1,1920.0,1106.0,194.0,-12.0,1.0,0.0,1.0,0.0,655.0139,586.2957,2.8162506,2.7681167,-0.04813385,-68.7182
category2_tauCC_others_muonCC,1,2621.0,1174.0,53.0,12.0,1.0,0.0,1.0,0.0,124.15956,230.06648,2.09398,2.3618534,0.2678733,105.90692
category2_tauCC_others_muonCC,1,2677.0,1171.0,148.0,-12.0,1.0,0.0,1.0,0.0,465.27695,478.49933,2.6677115,2.6798813,0.012169838,13.222382
category2_tauCC_others_muonCC,1,2711.0,1177.0,158.0,-12.0,1.0,0.0,1.0,0.0,112.06979,206.55505,2.0494885,2.3150358,0.26554728,94.48526
category2_tauCC_others_muonCC,1,3028.0,121.0,39.0,12.0,1.0,0.0,1.0,0.0,551.0888,538.7288,2.7412217,2.7313702,-0.009851456,-12.359985
category2_tauCC_others_muonCC,1,3314.0,1236.0,38.0,12.0,1.0,0.0,1.0,0.0,250.19333,224.62216,2.3982756,2.3514526,-0.046823025,-25.571167
category2_tauCC_others_muonCC,1,3659.0,1268.0,43.0,12.0,1.0,0.0,1.0,0.0,207.73022,167.86388,2.3174996,2.2249572,-0.09254241,-39.86635
category2_tauCC_others_muonCC,1,4020.0,1301.0,35.0,12.0,1.0,0.0,1.0,0.0,102.85069,201.51183,2.0122073,2.3043005,0.29209328,98.66113
category2_tauCC_others_muonCC,1,4260.0,1329.0,164.0,-12.0,1.0,0.0,1.0,0.0,106.95269,244.66615,2.0291917,2.388574,0.35938215,137.71347
category2_tauCC_others_muonCC,1,5015.0,1405.0,2.0,12.0,1.0,0.0,1.0,0.0,2506.6577,2816.4436,3.399095,3.449701,0.050606012,309.7859
category2_tauCC_others_muonCC,1,5333.0,1429.0,88.0,12.0,1.0,0.0,1.0,0.0,582.79767,1269.1056,2.7655177,3.1034977,0.33798003,686.3079
category2_tauCC_others_muonCC,1,5489.0,1450.0,69.0,12.0,1.0,0.0,1.0,0.0,197.42323,552.8689,2.2953982,2.7426221,0.4472239,355.44568
category2_tauCC_others_muonCC,1,5712.0,1469.0,6.0,12.0,1.0,0.0,1.0,0.0,111.24841,218.84964,2.0462937,2.3401458,0.2938521,107.60123
category2_tauCC_others_muonCC,1,5930.0,1496.0,152.0,-12.0,1.0,0.0,1.0,0.0,350.23654,562.5275,2.5443614,2.7501438,0.20578241,212.29099
category2_tauCC_others_muonCC,1,6449.0,1542.0,93.0,12.0,1.0,0.0,1.0,0.0,110.87029,268.64172,2.0448153,2.4291735,0.38435817,157.77142
category2_tauCC_others_muonCC,1,6480.0,1550.0,9.0,12.0,1.0,0.0,1.0,0.0,223.13426,207.6318,2.3485663,2.317294,-0.03127241,-15.502457
category2_tauCC_others_muonCC,1,7121.0,1614.0,47.0,12.0,1.0,0.0,1.0,0.0,143.1183,252.12802,2.1556952,2.401621,0.2459259,109.00972
category2_tauCC_others_muonCC,1,7814.0,1677.0,173.0,-12.0,1.0,0.0,1.0,0.0,390.2004,501.59055,2.5912876,2.7003493,0.10906172,111.39014
category2_tauCC_others_muonCC,1,7899.0,1695.0,37.0,12.0,1.0,0.0,1.0,0.0,374.4866,555.03595,2.5734363,2.744321,0.17088485,180.54935
category2_tauCC_others_muonCC,1,8422.0,1746.0,170.0,-12.0,1.0,0.0,1.0,0.0,912.83856,602.00867,2.960394,2.7796028,-0.18079114,-310.8299
category2_tauCC_others_muonCC,1,8694.0,1769.0,38.0,12.0,1.0,0.0,1.0,0.0,735.3996,589.44684,2.8665235,2.7704446,-0.09607887,-145.95276
category2_tauCC_others_muonCC,1,8815.0,1783.0,177.0,-12.0,1.0,0.0,1.0,0.0,428.69714,342.32217,2.6321507,2.534435,-0.097715616,-86.37497
category2_tauCC_others_muonCC,1,9258.0,1793.0,131.0,-12.0,1.0,0.0,1.0,0.0,3074.3738,4419.4316,3.4877567,3.6453664,0.1576097,1345.0579
category2_tauCC_others_muonCC,1,9408.0,1839.0,80.0,12.0,1.0,0.0,1.0,0.0,495232.12,281939.38,5.694809,5.4501557,-0.24465322,-213292.75
category2_tauCC_others_muonCC,1,9474.0,1821.0,175.0,-12.0,1.0,0.0,1.0,0.0,398.13284,417.36688,2.600028,2.620518,0.020489931,19.23404
category2_tauCC_others_muonCC,1,9551.0,1862.0,181.0,-12.0,1.0,0.0,1.0,0.0,138.3427,214.757,2.1409562,2.3319473,0.19099116,76.41431
category2_tauCC_others_muonCC,1,10051.0,1876.0,79.0,12.0,1.0,0.0,1.0,0.0,300.3445,287.6728,2.4776196,2.4588988,-0.018720865,-12.671722
category2_tauCC_others_muonCC,1,10302.0,1938.0,131.0,-12.0,1.0,0.0,1.0,0.0,102.87727,248.51376,2.0123196,2.3953505,0.3830309,145.63649
category2_tauCC_others_muonCC,1,10644.0,1970.0,71.0,12.0,1.0,0.0,1.0,0.0,117.30859,176.36195,2.0693297,2.246405,0.17707515,59.05336
category2_tauCC_others_muonCC,1,10647.0,1970.0,162.0,-12.0,1.0,0.0,1.0,0.0,379.39838,603.6909,2.5790954,2.7808146,0.20171928,224.29254
category2_tauCC_others_muonCC,1,10825.0,198.0,107.0,-12.0,1.0,0.0,1.0,0.0,2070.403,3216.5178,3.3160548,3.507386,0.19133115,1146.1147
category2_tauCC_others_muonCC,1,10879.0,1960.0,169.0,-12.0,1.0,0.0,1.0,0.0,691.26483,797.0616,2.8396444,2.9014919,0.06184745,105.79675
category2_tauCC_others_muonCC,1,11248.0,2024.0,32.0,12.0,1.0,0.0,1.0,0.0,559.3769,552.864,2.7477045,2.7426183,-0.0050861835,-6.5128784
category2_tauCC_others_muonCC,1,11899.0,2084.0,39.0,12.0,1.0,0.0,1.0,0.0,6217.65,47398.184,3.7936263,4.6757617,0.8821354,41180.535
category2_tauCC_others_muonCC,1,12233.0,2119.0,174.0,-12.0,1.0,0.0,1.0,0.0,27104.71,46452.527,4.433045,4.6670094,0.23396444,19347.816
category2_tauCC_others_muonCC,1,12519.0,2143.0,74.0,12.0,1.0,0.0,1.0,0.0,122.50869,249.71793,2.088167,2.3974497,0.30928278,127.209236
category2_tauCC_others_muonCC,1,12696.0,2167.0,193.0,-12.0,1.0,0.0,1.0,0.0,126.6212,175.0138,2.1025064,2.2430723,0.14056587,48.392593
category2_tauCC_others_muonCC,1,12721.0,217.0,163.0,-12.0,1.0,0.0,1.0,0.0,397.1995,476.56305,2.5990088,2.6781204,0.079111576,79.363556
category2_tauCC_others_muonCC,1,12853.0,2181.0,22.0,12.0,1.0,0.0,1.0,0.0,4886.794,4668.4917,3.689024,3.6691766,-0.019847393,-218.30225
category2_tauCC_others_muonCC,1,12872.0,2179.0,53.0,12.0,1.0,0.0,1.0,0.0,1585.8666,2037.3788,3.2002666,3.3090718,0.10880518,451.5122
category2_tauCC_others_muonCC,1,13443.0,2244.0,190.0,-12.0,1.0,0.0,1.0,0.0,301.78452,640.5129,2.479697,2.8065279,0.32683086,338.72836
category2_tauCC_others_muonCC,1,13605.0,222.0,151.0,-12.0,1.0,0.0,1.0,0.0,215.41707,321.3168,2.33328,2.5069335,0.17365336,105.899734
category2_tauCC_others_muonCC,1,13913.0,2275.0,94.0,12.0,1.0,0.0,1.0,0.0,126.17331,147.5285,2.1009674,2.168876,0.067908525,21.355194
category2_tauCC_others_muonCC,1,13946.0,2278.0,71.0,12.0,1.0,0.0,1.0,0.0,183388.61,181241.19,5.2633724,5.258257,-0.005115509,-2147.4219
category2_tauCC_others_muonCC,1,14248.0,2317.0,156.0,-12.0,1.0,0.0,1.0,0.0,220.78021,162.45227,2.34396,2.2107258,-0.13323426,-58.32794
category2_tauCC_others_muonCC,1,14324.0,2325.0,28.0,12.0,1.0,0.0,1.0,0.0,141.6132,216.65677,2.1511037,2.3357723,0.18466854,75.043564
category2_tauCC_others_muonCC,1,14944.0,2384.0,91.0,12.0,1.0,0.0,1.0,0.0,173.71501,201.5854,2.2398374,2.304459,0.06462169,27.870392
category2_tauCC_others_muonCC,1,15434.0,2430.0,17.0,12.0,1.0,0.0,1.0,0.0,141.02873,330.74106,2.1493075,2.519488,0.3701806,189.71233
category2_tauCC_others_muonCC,1,15485.0,2432.0,171.0,-12.0,1.0,0.0,1.0,0.0,6218.1006,12332.946,3.7936578,4.091067,0.29740906,6114.8457
category2_tauCC_others_muonCC,1,15701.0,2457.0,176.0,-12.0,1.0,0.0,1.0,0.0,3091.4873,4510.1206,3.4901674,3.6541882,0.16402078,1418.6333
category2_tauCC_others_muonCC,1,15849.0,2471.0,45.0,12.0,1.0,0.0,1.0,0.0,100.08224,233.42564,2.000357,2.3681486,0.36779165,133.34341
category2_tauCC_others_muonCC,1,16503.0,2533.0,186.0,-12.0,1.0,0.0,1.0,0.0,148.17815,179.42015,2.1707842,2.2538712,0.08308697,31.242004
category2_tauCC_others_muonCC,1,16651.0,2546.0,174.0,-12.0,1.0,0.0,1.0,0.0,223.73915,232.24406,2.349742,2.3659446,0.016202688,8.504913
category2_tauCC_others_muonCC,1,16801.0,2530.0,48.0,12.0,1.0,0.0,1.0,0.0,2143.4436,7155.5713,3.3311121,3.8546443,0.52353215,5012.128
category2_tauCC_others_muonCC,1,16853.0,2575.0,120.0,-12.0,1.0,0.0,1.0,0.0,352.8392,214.58153,2.547577,2.3315923,-0.21598458,-138.25768
category2_tauCC_others_muonCC,1,17347.0,2602.0,170.0,-12.0,1.0,0.0,1.0,0.0,176.64278,360.14294,2.2470958,2.556475,0.3093791,183.50017
category2_tauCC_others_muonCC,1,17421.0,2626.0,96.0,12.0,1.0,0.0,1.0,0.0,351.69553,372.18845,2.546167,2.5707629,0.024595976,20.49292
category2_tauCC_others_muonCC,1,17696.0,2653.0,185.0,-12.0,1.0,0.0,1.0,0.0,1583.2445,889.1652,3.199548,2.9489825,-0.25056553,-694.0793
category2_tauCC_others_muonCC,1,18613.0,2740.0,59.0,12.0,1.0,0.0,1.0,0.0,1692.6077,1693.187,3.2285564,3.228705,0.00014853477,0.5793457
category2_tauCC_others_muonCC,1,18774.0,2757.0,95.0,12.0,1.0,0.0,1.0,0.0,762.36945,1056.0848,2.8821654,3.0236988,0.14153337,293.7154
category2_tauCC_others_muonCC,1,19132.0,2787.0,94.0,12.0,1.0,0.0,1.0,0.0,325.87115,333.08923,2.513046,2.5225606,0.00951457,7.2180786
category2_tauCC_others_muonCC,1,19173.0,2791.0,120.0,-12.0,1.0,0.0,1.0,0.0,168.52968,194.76588,2.2266765,2.2895129,0.06283641,26.236206
category2_tauCC_others_muonCC,1,19316.0,281.0,55.0,12.0,1.0,0.0,1.0,0.0,1719.8286,1579.104,3.235485,3.1984107,-0.037074327,-140.72461
category2_tauCC_others_muonCC,1,19567.0,283.0,43.0,12.0,1.0,0.0,1.0,0.0,201.7053,225.33678,2.3047173,2.352832,0.048114777,23.63147
category2_tauCC_others_muonCC,1,19917.0,2867.0,135.0,-12.0,1.0,0.0,1.0,0.0,106.7573,226.81941,2.0283976,2.3556802,0.32728267,120.06211
category2_tauCC_others_muonCC,1,19965.0,2877.0,173.0,-12.0,1.0,0.0,1.0,0.0,128.5719,238.75165,2.109146,2.3779464,0.26880026,110.17975
category2_tauCC_others_muonCC,1,21097.0,3047.0,146.0,-12.0,1.0,0.0,1.0,0.0,103.85364,165.89056,2.0164218,2.2198217,0.2033999,62.036926
category2_tauCC_others_muonCC,1,21227.0,308.0,81.0,12.0,1.0,0.0,1.0,0.0,380.64496,575.91016,2.5805202,2.7603548,0.1798346,195.2652
category2_tauCC_others_muonCC,1,21253.0,3072.0,115.0,-12.0,1.0,0.0,1.0,0.0,283.44656,489.01666,2.4524713,2.6893237,0.23685241,205.5701
category2_tauCC_others_muonCC,1,21270.0,3067.0,42.0,12.0,1.0,0.0,1.0,0.0,112.58585,148.99812,2.0514839,2.1731808,0.12169695,36.41227
category2_tauCC_others_muonCC,1,21321.0,307.0,53.0,12.0,1.0,0.0,1.0,0.0,138.77907,336.0406,2.142324,2.5263917,0.38406777,197.26152
category2_tauCC_others_muonCC,1,21555.0,3131.0,55.0,12.0,1.0,0.0,1.0,0.0,189.94719,291.75256,2.2786329,2.4650147,0.18638182,101.805374
category2_tauCC_others_muonCC,1,21786.0,3185.0,135.0,-12.0,1.0,0.0,1.0,0.0,249.94041,538.65906,2.3978364,2.731314,0.3334775,288.71863
category2_tauCC_others_muonCC,1,22034.0,3217.0,180.0,-12.0,1.0,0.0,1.0,0.0,108.306,246.81628,2.0346525,2.3923738,0.35772133,138.51028
category2_tauCC_others_muonCC,1,22234.0,3259.0,198.0,-12.0,1.0,0.0,1.0,0.0,514.0307,504.82764,2.710989,2.7031431,-0.007845879,-9.203064
category2_tauCC_others_muonCC,1,22270.0,3265.0,127.0,-12.0,1.0,0.0,1.0,0.0,12456.426,14612.285,4.0953937,4.164718,0.06932449,2155.8594
category2_tauCC_others_muonCC,1,22348.0,3268.0,55.0,12.0,1.0,0.0,1.0,0.0,1589.1814,911.4814,3.2011735,2.9597478,-0.24142575,-677.7
category2_tauCC_others_muonCC,1,22846.0,3356.0,167.0,-12.0,1.0,0.0,1.0,0.0,118.762,215.88113,2.0746775,2.3342147,0.25953722,97.11913
category2_tauCC_others_muonCC,1,22898.0,336.0,12.0,12.0,1.0,0.0,1.0,0.0,1161.6678,762.48615,3.065082,2.882232,-0.18285012,-399.1817
category2_tauCC_others_muonCC,1,23237.0,3419.0,117.0,-12.0,1.0,0.0,1.0,0.0,1063.0425,3407.0083,3.0265505,3.5323732,0.50582266,2343.9658
category2_tauCC_others_muonCC,1,23438.0,3454.0,117.0,-12.0,1.0,0.0,1.0,0.0,946.5011,824.18225,2.9761212,2.9160233,-0.060097933,-122.31885
category2_tauCC_others_muonCC,1,23608.0,3488.0,128.0,-12.0,1.0,0.0,1.0,0.0,3141.0886,4657.5376,3.49708,3.6681564,0.1710763,1516.449
category2_tauCC_others_muonCC,1,23673.0,3491.0,26.0,12.0,1.0,0.0,1.0,0.0,722.17413,836.56354,2.8586419,2.922499,0.06385708,114.389404
category2_tauCC_others_muonCC,1,23807.0,3489.0,85.0,12.0,1.0,0.0,1.0,0.0,162.44281,182.72949,2.2107005,2.2618086,0.051108122,20.286682
category2_tauCC_others_muonCC,1,23964.0,3534.0,26.0,12.0,1.0,0.0,1.0,0.0,2418.1326,3303.081,3.38348,3.5189192,0.13543916,884.9485
category2_tauCC_others_muonCC,1,24129.0,3323.0,62.0,12.0,1.0,0.0,1.0,0.0,171.77606,193.02107,2.2349627,2.2856047,0.050642014,21.24501
category2_tauCC_others_muonCC,1,24160.0,3552.0,1.0,12.0,1.0,0.0,1.0,0.0,306.7114,268.45847,2.4867299,2.428877,-0.057852745,-38.25293
category2_tauCC_others_muonCC,1,24352.0,3600.0,140.0,-12.0,1.0,0.0,1.0,0.0,299.80038,258.72986,2.4768322,2.4128466,-0.063985586,-41.070526
category2_tauCC_others_muonCC,1,24871.0,3677.0,80.0,12.0,1.0,0.0,1.0,0.0,112.33729,212.84116,2.050524,2.3280556,0.27753162,100.50387
category2_tauCC_others_muonCC,1,24910.0,3680.0,64.0,12.0,1.0,0.0,1.0,0.0,134.3845,195.97893,2.1283493,2.2922094,0.16386008,61.59442
category2_tauCC_others_muonCC,1,25379.0,3748.0,80.0,12.0,1.0,0.0,1.0,0.0,124.60508,207.22664,2.0955358,2.3164456,0.22090983,82.62156
category2_tauCC_others_muonCC,1,26146.0,3886.0,71.0,12.0,1.0,0.0,1.0,0.0,211.48897,228.85919,2.3252878,2.3595684,0.03428054,17.370224
category2_tauCC_others_muonCC,1,26151.0,3886.0,162.0,-12.0,1.0,0.0,1.0,0.0,178.40872,190.54868,2.251416,2.280006,0.028589964,12.139954
category2_tauCC_others_muonCC,1,26182.0,3856.0,142.0,-12.0,1.0,0.0,1.0,0.0,434.03156,359.84375,2.6375213,2.556114,-0.08140731,-74.187805
category2_tauCC_others_muonCC,1,26204.0,3885.0,179.0,-12.0,1.0,0.0,1.0,0.0,1099.2291,397.44107,3.0410883,2.5992727,-0.4418156,-701.7881
category2_tauCC_others_muonCC,1,26260.0,3898.0,112.0,-12.0,1.0,0.0,1.0,0.0,734.5065,398.87845,2.8659956,2.6008406,-0.26515508,-335.62802
category2_tauCC_others_muonCC,1,26567.0,3957.0,166.0,-12.0,1.0,0.0,1.0,0.0,291.96555,616.9552,2.4653316,2.7902536,0.32492208,324.98965
category2_tauCC_others_muonCC,1,26916.0,4013.0,141.0,-12.0,1.0,0.0,1.0,0.0,100.94492,199.96988,2.0040846,2.3009646,0.29688,99.024956
category2_tauCC_others_muonCC,1,27362.0,4090.0,188.0,-12.0,1.0,0.0,1.0,0.0,3962.1045,8935.556,3.597926,3.9511216,0.35319567,4973.451
category2_tauCC_others_muonCC,1,27916.0,4167.0,53.0,12.0,1.0,0.0,1.0,0.0,105.547554,187.19543,2.0234482,2.2722952,0.24884701,81.64788
category2_tauCC_others_muonCC,1,28115.0,4201.0,120.0,-12.0,1.0,0.0,1.0,0.0,12610.984,33958.734,4.100749,4.5309515,0.43020248,21347.75
category2_tauCC_others_muonCC,1,28360.0,4241.0,101.0,-12.0,1.0,0.0,1.0,0.0,1507.8525,618.00775,3.1783588,2.790994,-0.38736486,-889.8448
category2_tauCC_others_muonCC,1,28483.0,4249.0,118.0,-12.0,1.0,0.0,1.0,0.0,504.54388,751.23334,2.702899,2.8757749,0.17287588,246.68945
category2_tauCC_others_muonCC,1,28576.0,4266.0,122.0,-12.0,1.0,0.0,1.0,0.0,907.9756,2493.4204,2.958074,3.3967955,0.43872142,1585.4448
category2_tauCC_others_muonCC,1,28797.0,4261.0,66.0,12.0,1.0,0.0,1.0,0.0,159.36577,235.23926,2.202395,2.3715098,0.16911483,75.87349
category2_tauCC_others_muonCC,1,29302.0,4384.0,51.0,12.0,1.0,0.0,1.0,0.0,101.569725,237.09949,2.0067642,2.3749306,0.36816645,135.52975
category2_tauCC_others_muonCC,1,29382.0,4395.0,134.0,-12.0,1.0,0.0,1.0,0.0,562.2091,1107.1292,2.749898,3.0441983,0.29430032,544.92004
category2_tauCC_others_muonCC,1,29406.0,4401.0,120.0,-12.0,1.0,0.0,1.0,0.0,976.4383,1058.4581,2.9896448,3.0246737,0.035028934,82.01984
category2_tauCC_others_muonCC,1,30288.0,454.0,87.0,12.0,1.0,0.0,1.0,0.0,150.46645,198.82281,2.1774397,2.2984662,0.121026516,48.35637
category2_tauCC_others_muonCC,1,30309.0,4555.0,65.0,12.0,1.0,0.0,1.0,0.0,156.10754,327.91058,2.193424,2.5157554,0.32233143,171.80304
category2_tauCC_others_muonCC,1,30369.0,4568.0,2.0,12.0,1.0,0.0,1.0,0.0,136.69952,194.58089,2.135767,2.2891002,0.15333319,57.881363
category2_tauCC_others_muonCC,1,30735.0,4623.0,5.0,12.0,1.0,0.0,1.0,0.0,125.022865,235.36752,2.0969894,2.3717465,0.27475715,110.34466
category2_tauCC_others_muonCC,1,31060.0,4663.0,84.0,12.0,1.0,0.0,1.0,0.0,890.99115,1191.3799,2.9498734,3.0760503,0.12617683,300.38873
category2_tauCC_others_muonCC,1,31115.0,4672.0,45.0,12.0,1.0,0.0,1.0,0.0,440.3,254.82086,2.6437488,2.406235,-0.23751378,-185.47913
category2_tauCC_others_muonCC,1,31182.0,4681.0,157.0,-12.0,1.0,0.0,1.0,0.0,399.37485,307.18622,2.6013808,2.4874017,-0.1139791,-92.18863
category2_tauCC_others_muonCC,1,31518.0,472.0,140.0,-12.0,1.0,0.0,1.0,0.0,177.30946,231.52025,2.2487319,2.364589,0.115857124,54.210785
category2_tauCC_others_muonCC,1,32018.0,4790.0,169.0,-12.0,1.0,0.0,1.0,0.0,114.13397,201.47699,2.057415,2.3042254,0.24681044,87.34302
category2_tauCC_others_muonCC,1,32759.0,4892.0,8.0,12.0,1.0,0.0,1.0,0.0,362.22986,778.50446,2.5589843,2.891261,0.33227682,416.2746
category2_tauCC_others_muonCC,1,33378.0,5017.0,131.0,-12.0,1.0,0.0,1.0,0.0,4629.252,5389.622,3.665511,3.7315583,0.06604743,760.3701
category2_tauCC_others_muonCC,1,33544.0,5040.0,72.0,12.0,1.0,0.0,1.0,0.0,457.88025,422.13544,2.6607518,2.6254518,-0.035300016,-35.744812
category2_tauCC_others_muonCC,1,33725.0,5071.0,85.0,12.0,1.0,0.0,1.0,0.0,124881.46,108798.164,5.096498,5.0366216,-0.059876442,-16083.297
category2_tauCC_others_muonCC,1,33951.0,5111.0,179.0,-12.0,1.0,0.0,1.0,0.0,388.4513,496.2349,2.5893366,2.6956873,0.10635066,107.7836
category2_tauCC_others_muonCC,1,34091.0,5129.0,80.0,12.0,1.0,0.0,1.0,0.0,134.1747,202.1859,2.1276705,2.3057508,0.17808032,68.0112
category2_tauCC_others_muonCC,1,34270.0,5168.0,186.0,-12.0,1.0,0.0,1.0,0.0,388.82208,792.30023,2.589751,2.8988898,0.30913877,403.47815
category2_tauCC_others_muonCC,1,34339.0,5181.0,21.0,12.0,1.0,0.0,1.0,0.0,290.23056,301.83722,2.462743,2.4797728,0.017029762,11.606659
category2_tauCC_others_muonCC,1,34601.0,5219.0,20.0,12.0,1.0,0.0,1.0,0.0,197.54535,226.88293,2.2956667,2.3558018,0.060135126,29.337585
category2_tauCC_others_muonCC,1,34622.0,522.0,5.0,12.0,1.0,0.0,1.0,0.0,314.7181,430.81464,2.4979217,2.6342905,0.13636875,116.09653
category2_tauCC_others_muonCC,1,34633.0,5230.0,111.0,-12.0,1.0,0.0,1.0,0.0,1152.4983,1606.8975,3.0616403,3.2059882,0.1443479,454.39917
category2_tauCC_others_muonCC,1,34696.0,5221.0,200.0,-12.0,1.0,0.0,1.0,0.0,1092.6276,1858.9626,3.0384722,3.2692707,0.23079848,766.3351
category2_tauCC_others_muonCC,1,35733.0,541.0,51.0,12.0,1.0,0.0,1.0,0.0,211.55481,433.0671,2.325423,2.6365552,0.3111322,221.5123
category2_tauCC_others_muonCC,1,36283.0,5419.0,129.0,-12.0,1.0,0.0,1.0,0.0,441.63724,247.07643,2.6450658,2.3928313,-0.25223446,-194.5608
category2_tauCC_others_muonCC,1,36511.0,5529.0,90.0,12.0,1.0,0.0,1.0,0.0,166.05971,751.8972,2.2202642,2.8761585,0.6558943,585.8375
category2_tauCC_others_muonCC,1,36675.0,5550.0,174.0,-12.0,1.0,0.0,1.0,0.0,2163.9539,1223.8287,3.335248,3.0877206,-0.24752736,-940.1251
category2_tauCC_others_muonCC,1,37196.0,5640.0,33.0,12.0,1.0,0.0,1.0,0.0,23191.717,90361.55,4.365333,4.9559836,0.59065056,67169.83
category2_tauCC_others_muonCC,1,37205.0,5640.0,198.0,-12.0,1.0,0.0,1.0,0.0,511.71732,689.7898,2.7090302,2.8387167,0.1296866,178.07248
category2_tauCC_others_muonCC,1,37450.0,5677.0,79.0,12.0,1.0,0.0,1.0,0.0,154.17601,189.82732,2.188017,2.2783587,0.09034181,35.651306
category2_tauCC_others_muonCC,1,37578.0,5688.0,185.0,-12.0,1.0,0.0,1.0,0.0,158.51913,237.7243,2.2000816,2.3760736,0.17599201,79.20517
category2_tauCC_others_muonCC,1,38128.0,5784.0,7.0,12.0,1.0,0.0,1.0,0.0,6676.5967,8205.052,3.8245552,3.9140813,0.08952618,1528.4551
category2_tauCC_others_muonCC,1,38497.0,5844.0,100.0,12.0,1.0,0.0,1.0,0.0,206.08012,319.33392,2.3140361,2.504245,0.19020891,113.2538
