routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,2,63530.0,3753.0,156.0,-14.0,1.0,1.0,2.0,310.2044,1342.2336,2.491648,3.1278281,0.63618016,1032.0293
second_category,2,63591.0,3758.0,156.0,-14.0,1.0,1.0,2.0,892.9841,2203.7522,2.9508438,3.3431628,0.39231896,1310.7681
second_category,2,63661.0,3763.0,49.0,14.0,1.0,1.0,2.0,131.33038,330.7545,2.1183653,2.5195057,0.40114045,199.4241
second_category,2,64107.0,3780.0,120.0,-14.0,1.0,1.0,2.0,293.6802,254.74785,2.4678748,2.4061105,-0.06176424,-38.932358
second_category,2,64125.0,3779.0,81.0,14.0,1.0,1.0,2.0,731.68536,333.56702,2.8643243,2.523183,-0.34114122,-398.11835
second_category,2,64814.0,3805.0,195.0,-14.0,1.0,1.0,2.0,510.93408,784.9843,2.708365,2.894861,0.18649602,274.05023
second_category,2,64821.0,3811.0,61.0,14.0,1.0,1.0,2.0,502.76782,384.8911,2.7013674,2.5853379,-0.1160295,-117.87671
second_category,2,64879.0,3794.0,116.0,-14.0,1.0,1.0,2.0,106.7647,313.0224,2.0284276,2.4955754,0.46714783,206.25769
second_category,2,65224.0,3832.0,193.0,-14.0,1.0,1.0,2.0,167.31041,243.581,2.223523,2.3866434,0.16312051,76.270584
second_category,2,65292.0,3835.0,101.0,-14.0,1.0,1.0,2.0,5566.7354,1972.2964,3.7456005,3.2949722,-0.45062828,-3594.439
second_category,2,65422.0,3830.0,111.0,-14.0,1.0,1.0,2.0,101.2214,378.21814,2.0052724,2.5777423,0.57246995,276.99673
second_category,2,65999.0,3869.0,177.0,-14.0,1.0,1.0,2.0,131.70145,244.48918,2.1195905,2.3882596,0.26866913,112.787735
second_category,2,66270.0,3871.0,114.0,-14.0,1.0,1.0,2.0,156.44095,273.9684,2.1943505,2.4377005,0.24335003,117.527466
second_category,2,66664.0,3891.0,60.0,14.0,1.0,1.0,2.0,20369.879,5491.3135,4.3089886,3.7396762,-0.56931233,-14878.565
second_category,2,66735.0,3897.0,92.0,14.0,1.0,1.0,2.0,204.58295,256.89023,2.3108695,2.4097476,0.098878145,52.30728
second_category,2,67148.0,3921.0,62.0,14.0,1.0,1.0,2.0,1004.98474,1527.5259,3.0021594,3.1839886,0.18182921,522.54114
second_category,2,67321.0,3926.0,100.0,14.0,1.0,1.0,2.0,3742.1965,3072.54,3.5731266,3.4874976,-0.08562899,-669.6565
second_category,2,67412.0,3930.0,158.0,-14.0,1.0,1.0,2.0,366.51144,271.2209,2.5640876,2.4333231,-0.13076448,-95.29056
second_category,2,67653.0,394.0,42.0,14.0,1.0,1.0,2.0,12991.723,3830.7402,4.1136665,3.5832827,-0.5303838,-9160.982
second_category,2,67725.0,3942.0,179.0,-14.0,1.0,1.0,2.0,54295.13,11079.7,4.7347608,4.044528,-0.69023275,-43215.43
second_category,2,67791.0,3946.0,18.0,14.0,1.0,1.0,2.0,114.10398,122.09471,2.0573008,2.0866969,0.029396057,7.9907303
second_category,2,67911.0,3932.0,106.0,-14.0,1.0,1.0,2.0,122.10684,134.52553,2.08674,2.1288047,0.042064667,12.418686
second_category,2,67931.0,3952.0,110.0,-14.0,1.0,1.0,2.0,585.4451,2287.572,2.767486,3.3593748,0.59188867,1702.127
second_category,2,68013.0,3938.0,82.0,14.0,1.0,1.0,2.0,16087.6455,5795.4067,4.2064924,3.763084,-0.4434085,-10292.238
second_category,2,68020.0,3938.0,151.0,-14.0,1.0,1.0,2.0,107.0311,463.04932,2.02951,2.6656272,0.6361172,356.01822
second_category,2,68194.0,3957.0,4.0,14.0,1.0,1.0,2.0,248.56425,295.16437,2.3954387,2.470064,0.07462525,46.600113
second_category,2,68334.0,3968.0,97.0,14.0,1.0,1.0,2.0,7059.694,25577.207,3.8487859,4.407853,0.55906725,18517.514
second_category,2,68432.0,3978.0,21.0,14.0,1.0,1.0,2.0,37810.824,10132.727,4.577616,4.0057263,-0.5718899,-27678.098
second_category,2,68482.0,3963.0,150.0,-14.0,1.0,1.0,2.0,4888.8164,3458.1333,3.6892037,3.5388417,-0.15036201,-1430.6831
second_category,2,68746.0,3990.0,190.0,-14.0,1.0,1.0,2.0,124.94233,154.30424,2.0967095,2.1883779,0.09166837,29.361916
second_category,2,68779.0,3988.0,67.0,14.0,1.0,1.0,2.0,7187.4233,3096.4158,3.8565733,3.4908593,-0.36571407,-4091.0076
second_category,2,68787.0,3988.0,136.0,-14.0,1.0,1.0,2.0,47257.11,36974.035,4.674467,4.567897,-0.106570244,-10283.074
second_category,2,69554.0,3987.0,145.0,-14.0,1.0,1.0,2.0,111.08133,152.84251,2.0456412,2.1842442,0.13860297,41.761185
second_category,2,69650.0,4032.0,112.0,-14.0,1.0,1.0,2.0,8300.222,1543.3889,3.9190898,3.1884754,-0.7306144,-6756.833
second_category,2,69811.0,4039.0,163.0,-14.0,1.0,1.0,2.0,129.38893,273.28418,2.1118972,2.4366145,0.32471728,143.89525
second_category,2,70182.0,4054.0,140.0,-14.0,1.0,1.0,2.0,139.8447,260.92694,2.145646,2.416519,0.27087283,121.082245
second_category,2,70648.0,4076.0,32.0,14.0,1.0,1.0,2.0,17065.41,5053.714,4.2321167,3.7036107,-0.52850604,-12011.696
second_category,2,70715.0,408.0,160.0,-14.0,1.0,1.0,2.0,579.0232,585.63306,2.762696,2.7676256,0.0049295425,6.6098633
second_category,2,70777.0,4085.0,31.0,14.0,1.0,1.0,2.0,472.2639,481.2359,2.6741848,2.682358,0.008173227,8.972015
second_category,2,71367.0,4104.0,47.0,14.0,1.0,1.0,2.0,2687.9246,552.77325,3.4294171,2.742547,-0.6868701,-2135.1514
second_category,2,71502.0,4110.0,155.0,-14.0,1.0,1.0,2.0,127.834854,465.375,2.1066494,2.667803,0.56115365,337.54016
second_category,2,71506.0,4110.0,189.0,-14.0,1.0,1.0,2.0,269.7166,405.5531,2.4309077,2.6080477,0.17714,135.83649
second_category,2,71627.0,4114.0,164.0,-14.0,1.0,1.0,2.0,814.1374,922.2512,2.9106977,2.9648492,0.054151535,108.11383
second_category,2,71722.0,4128.0,151.0,-14.0,1.0,1.0,2.0,109.64377,196.65598,2.039984,2.2937071,0.25372314,87.01221
second_category,2,72355.0,4151.0,131.0,-14.0,1.0,1.0,2.0,295.80914,218.55476,2.4710116,2.3395603,-0.13145137,-77.25438
second_category,2,72688.0,4156.0,189.0,-14.0,1.0,1.0,2.0,353848.66,641613.3,5.5488176,5.8072734,0.25845575,287764.66
second_category,2,72835.0,4175.0,146.0,-14.0,1.0,1.0,2.0,136173.72,26874.615,5.1340933,4.4293423,-0.704751,-109299.1
second_category,2,72973.0,412.0,8.0,14.0,1.0,1.0,2.0,130243.164,206108.77,5.114755,5.3140965,0.1993413,75865.6
second_category,2,72998.0,4184.0,139.0,-14.0,1.0,1.0,2.0,230.84685,288.81622,2.363324,2.4606216,0.09729767,57.969376
second_category,2,73285.0,4195.0,135.0,-14.0,1.0,1.0,2.0,320.75766,692.1568,2.506177,2.8402045,0.33402753,371.39914
second_category,2,73655.0,4211.0,35.0,14.0,1.0,1.0,2.0,226.23811,227.52779,2.3545659,2.3570344,0.002468586,1.2896729
second_category,2,73745.0,4216.0,118.0,-14.0,1.0,1.0,2.0,19916.65,1275.3425,4.2992163,3.1056268,-1.1935894,-18641.309
second_category,2,74149.0,4233.0,21.0,14.0,1.0,1.0,2.0,8252.978,2180.6099,3.9166107,3.338578,-0.57803273,-6072.3677
second_category,2,74242.0,4225.0,123.0,-14.0,1.0,1.0,2.0,508.88965,332.01212,2.7066236,2.521154,-0.18546963,-176.87753
second_category,2,74344.0,4219.0,161.0,-14.0,1.0,1.0,2.0,27531.166,753.60223,4.4398246,2.8771422,-1.5626824,-26777.564
second_category,2,74379.0,4235.0,7.0,14.0,1.0,1.0,2.0,3882.3962,2975.8604,3.5891,3.4736125,-0.11548734,-906.5359
second_category,2,74437.0,4249.0,53.0,14.0,1.0,1.0,2.0,1502.7858,1692.6024,3.176897,3.228555,0.051657915,189.81665
second_category,2,75266.0,4283.0,160.0,-14.0,1.0,1.0,2.0,280.33035,391.06476,2.4476702,2.5922487,0.14457846,110.734406
second_category,2,75503.0,4275.0,22.0,14.0,1.0,1.0,2.0,2059.7483,1094.1847,3.3138142,3.0390906,-0.27472353,-965.5636
second_category,2,75532.0,4293.0,33.0,14.0,1.0,1.0,2.0,6759.963,1665.4319,3.8299444,3.2215269,-0.6084175,-5094.5312
second_category,2,76097.0,4318.0,72.0,14.0,1.0,1.0,2.0,138.33736,198.93625,2.1409395,2.298714,0.15777445,60.598892
second_category,2,76586.0,4344.0,196.0,-14.0,1.0,1.0,2.0,410.44168,1137.0378,2.6132514,3.055775,0.44252348,726.5962
second_category,2,76707.0,4343.0,175.0,-14.0,1.0,1.0,2.0,3918.1165,2540.656,3.5930774,3.4049459,-0.18813157,-1377.4604
second_category,2,76871.0,4359.0,91.0,14.0,1.0,1.0,2.0,54626.406,3193.3706,4.7374024,3.5042493,-1.2331531,-51433.035
second_category,2,77428.0,4387.0,17.0,14.0,1.0,1.0,2.0,1892.6305,4982.686,3.2770658,3.6974635,0.42039776,3090.0557
second_category,2,77748.0,4399.0,79.0,14.0,1.0,1.0,2.0,589.4137,207.8211,2.7704203,2.3176897,-0.45273066,-381.5926
second_category,2,77920.0,4401.0,74.0,14.0,1.0,1.0,2.0,4192.097,1715.2505,3.6224313,3.2343276,-0.38810372,-2476.8467
second_category,2,78096.0,4416.0,3.0,14.0,1.0,1.0,2.0,14856.675,48996.66,4.1719217,4.6901665,0.51824474,34139.984
second_category,2,78177.0,4406.0,28.0,14.0,1.0,1.0,2.0,189276.39,12494.8955,5.2770963,4.0967326,-1.1803637,-176781.5
second_category,2,78376.0,4419.0,175.0,-14.0,1.0,1.0,2.0,181.65051,226.30052,2.2592366,2.3546855,0.09544897,44.65001
second_category,2,78510.0,443.0,102.0,-14.0,1.0,1.0,2.0,3471.1501,6736.4175,3.5404735,3.828429,0.28795552,3265.2673
second_category,2,78587.0,4433.0,177.0,-14.0,1.0,1.0,2.0,5681.574,3683.394,3.7544687,3.5662482,-0.1882205,-1998.1802
second_category,2,78615.0,4436.0,22.0,14.0,1.0,1.0,2.0,3401.025,5257.533,3.5316098,3.720782,0.18917227,1856.5083
second_category,2,78676.0,4440.0,41.0,14.0,1.0,1.0,2.0,6760.4897,14366.454,3.8299782,4.1573496,0.32737136,7605.9644
second_category,2,79044.0,4426.0,129.0,-14.0,1.0,1.0,2.0,38407.832,1956.1691,4.5844197,3.2914064,-1.2930133,-36451.664
second_category,2,79288.0,4465.0,9.0,14.0,1.0,1.0,2.0,23360.107,1809.9669,4.368475,3.2576706,-1.1108043,-21550.14
second_category,2,79397.0,4329.0,103.0,-14.0,1.0,1.0,2.0,267059.4,15097.233,5.426608,4.1788974,-1.2477107,-251962.17
second_category,2,79521.0,4279.0,117.0,-14.0,1.0,1.0,2.0,3364.8416,157.07529,3.5269647,2.1961079,-1.3308568,-3207.7664
second_category,2,80479.0,4516.0,73.0,14.0,1.0,1.0,2.0,206.20963,289.33548,2.314309,2.4614017,0.14709282,83.125854
second_category,2,80571.0,4513.0,175.0,-14.0,1.0,1.0,2.0,622.0207,264.196,2.793805,2.4219263,-0.37187862,-357.82468
second_category,2,80832.0,4533.0,155.0,-14.0,1.0,1.0,2.0,18618.125,18242.408,4.269936,4.261082,-0.008853912,-375.7168
second_category,2,80921.0,452.0,52.0,14.0,1.0,1.0,2.0,393.6989,222.35913,2.5951643,2.347055,-0.24810934,-171.33978
second_category,2,80949.0,4537.0,90.0,14.0,1.0,1.0,2.0,3703.577,783.6491,3.5686214,2.8941216,-0.67449975,-2919.9277
second_category,2,81097.0,4545.0,16.0,14.0,1.0,1.0,2.0,335.75287,320.41,2.5260198,2.505706,-0.02031374,-15.342865
second_category,2,81645.0,4567.0,94.0,14.0,1.0,1.0,2.0,136.15182,171.96999,2.1340234,2.2354527,0.101429224,35.81816
second_category,2,81651.0,4567.0,133.0,-14.0,1.0,1.0,2.0,2735.1262,6669.8267,3.4369774,3.8241146,0.38713717,3934.7004
second_category,2,81809.0,4575.0,183.0,-14.0,1.0,1.0,2.0,9909.058,5377.815,3.9960322,3.7306058,-0.2654264,-4531.2427
second_category,2,82012.0,4588.0,87.0,14.0,1.0,1.0,2.0,488.77164,436.7748,2.689106,2.6402576,-0.04884839,-51.996826
second_category,2,82199.0,4591.0,184.0,-14.0,1.0,1.0,2.0,1886.0259,129.53665,3.2755477,2.1123927,-1.1631551,-1756.4893
second_category,2,82280.0,4598.0,175.0,-14.0,1.0,1.0,2.0,293044.72,26270.475,5.4669337,4.419468,-1.0474658,-266774.25
second_category,2,82356.0,4603.0,74.0,14.0,1.0,1.0,2.0,427.93488,1310.6744,2.6313777,3.1174948,0.48611712,882.73956
second_category,2,82406.0,460.0,198.0,-14.0,1.0,1.0,2.0,117.438255,847.70514,2.0698097,2.9282448,0.85843515,730.2669
second_category,2,82419.0,4602.0,107.0,-14.0,1.0,1.0,2.0,332.0269,169.18443,2.5211732,2.2283604,-0.29281282,-162.84245
second_category,2,82420.0,4602.0,110.0,-14.0,1.0,1.0,2.0,609.3285,1257.1274,2.7848516,3.0993793,0.31452775,647.79895
second_category,2,82515.0,4579.0,88.0,14.0,1.0,1.0,2.0,719.14484,1833.847,2.8568163,3.2633631,0.40654683,1114.7021
second_category,2,82575.0,4593.0,107.0,-14.0,1.0,1.0,2.0,323.4974,418.58276,2.5098708,2.6217813,0.11191058,95.08536
second_category,2,82605.0,4610.0,170.0,-14.0,1.0,1.0,2.0,122.23155,262.63754,2.0871832,2.4193568,0.3321736,140.40599
second_category,2,83325.0,4648.0,132.0,-14.0,1.0,1.0,2.0,140.45026,315.58972,2.1475224,2.4991229,0.3516004,175.13947
second_category,2,83364.0,464.0,66.0,14.0,1.0,1.0,2.0,3966.3262,706.92926,3.5983884,2.849376,-0.7490125,-3259.397
second_category,2,83382.0,4646.0,75.0,14.0,1.0,1.0,2.0,1554.5001,459.56564,3.1915908,2.6623476,-0.52924323,-1094.9344
second_category,2,83691.0,4664.0,76.0,14.0,1.0,1.0,2.0,2737.689,2105.901,3.4373841,3.323438,-0.1139462,-631.7881
second_category,2,83884.0,4654.0,1.0,14.0,1.0,1.0,2.0,3138.2822,6305.805,3.496692,3.7997406,0.3030486,3167.523
second_category,2,84054.0,4673.0,124.0,-14.0,1.0,1.0,2.0,1876.1317,5154.373,3.2732632,3.7121758,0.43891263,3278.2412
second_category,2,84173.0,4672.0,166.0,-14.0,1.0,1.0,2.0,2134.4324,667.46106,3.3292823,2.824426,-0.50485635,-1466.9713
second_category,2,84216.0,4682.0,187.0,-14.0,1.0,1.0,2.0,190.34758,220.13992,2.2795475,2.3426988,0.06315136,29.792343
second_category,2,84615.0,4699.0,34.0,14.0,1.0,1.0,2.0,1212.4193,1460.1628,3.0836527,3.1644013,0.08074856,247.74353
second_category,2,84785.0,4700.0,180.0,-14.0,1.0,1.0,2.0,262.10437,366.52682,2.4184742,2.5641057,0.14563155,104.422455
second_category,2,84879.0,4708.0,198.0,-14.0,1.0,1.0,2.0,103.67131,448.8705,2.0156586,2.652121,0.63646245,345.19922
second_category,2,84982.0,4715.0,175.0,-14.0,1.0,1.0,2.0,3606.0117,2635.916,3.557027,3.4209316,-0.13609552,-970.0957
second_category,2,85148.0,4707.0,115.0,-14.0,1.0,1.0,2.0,1263.734,178.42455,3.1016557,2.2514546,-0.85020113,-1085.3094
second_category,2,85364.0,473.0,40.0,14.0,1.0,1.0,2.0,5648.6167,3198.9768,3.7519422,3.505011,-0.24693108,-2449.64
second_category,2,85493.0,4739.0,160.0,-14.0,1.0,1.0,2.0,311.46402,1430.5099,2.493408,3.1554909,0.6620829,1119.0459
second_category,2,85639.0,4744.0,151.0,-14.0,1.0,1.0,2.0,575.946,220.99612,2.7603817,2.3443847,-0.41599703,-354.94986
second_category,2,85703.0,4746.0,173.0,-14.0,1.0,1.0,2.0,1887.2225,3907.8662,3.275823,3.5919397,0.31611657,2020.6437
second_category,2,85787.0,4757.0,11.0,14.0,1.0,1.0,2.0,5920.428,1567.7902,3.7723532,3.195288,-0.5770652,-4352.638
second_category,2,86114.0,4769.0,170.0,-14.0,1.0,1.0,2.0,893.23676,1077.813,2.9509666,3.0325434,0.081576824,184.57623
second_category,2,86161.0,477.0,72.0,14.0,1.0,1.0,2.0,24525.365,11515.256,4.3896155,4.0612736,-0.32834196,-13010.109
second_category,2,86262.0,4760.0,200.0,-14.0,1.0,1.0,2.0,1801.893,670.2521,3.255729,2.8262382,-0.4294908,-1131.6409
second_category,2,86342.0,4779.0,15.0,14.0,1.0,1.0,2.0,319.5235,266.76163,2.5045028,2.4261234,-0.07837939,-52.76187
second_category,2,86379.0,4768.0,71.0,14.0,1.0,1.0,2.0,1569.5939,1016.5862,3.1957872,3.0071442,-0.18864298,-553.0077
second_category,2,86654.0,4786.0,196.0,-14.0,1.0,1.0,2.0,1352.04,4181.214,3.1309896,3.6213024,0.4903128,2829.1738
second_category,2,86815.0,4798.0,178.0,-14.0,1.0,1.0,2.0,1389.4211,6019.7563,3.142834,3.779579,0.636745,4630.335
second_category,2,86933.0,4804.0,4.0,14.0,1.0,1.0,2.0,477.15173,1066.1984,2.6786566,3.027838,0.3491814,589.04663
second_category,2,87001.0,4812.0,188.0,-14.0,1.0,1.0,2.0,113.044556,221.34958,2.0532496,2.3450787,0.2918291,108.30502
second_category,2,87201.0,4818.0,183.0,-14.0,1.0,1.0,2.0,151155.94,35502.086,5.1794252,4.550254,-0.6291714,-115653.85
second_category,2,87308.0,4819.0,33.0,14.0,1.0,1.0,2.0,138859.77,109236.98,5.142576,5.0383697,-0.10420656,-29622.79
second_category,2,87445.0,4833.0,194.0,-14.0,1.0,1.0,2.0,522.2621,362.54938,2.7178886,2.5593672,-0.15852141,-159.7127
second_category,2,87513.0,483.0,98.0,14.0,1.0,1.0,2.0,110.752754,425.31763,2.0443544,2.6287134,0.58435893,314.56488
second_category,2,87925.0,4853.0,186.0,-14.0,1.0,1.0,2.0,375.0269,800.8125,2.5740623,2.9035308,0.3294685,425.7856
second_category,2,87961.0,4851.0,141.0,-14.0,1.0,1.0,2.0,215.24281,217.923,2.3329287,2.338303,0.0053744316,2.680191
second_category,2,88074.0,4852.0,141.0,-14.0,1.0,1.0,2.0,193.70613,915.21436,2.2871435,2.9615228,0.67437935,721.50824
second_category,2,88766.0,4882.0,81.0,14.0,1.0,1.0,2.0,294.03882,646.0821,2.4684048,2.8102877,0.34188294,352.04327
second_category,2,88900.0,4896.0,57.0,14.0,1.0,1.0,2.0,433.2808,459.60046,2.6367695,2.6623805,0.025610924,26.319672
second_category,2,89084.0,4899.0,22.0,14.0,1.0,1.0,2.0,10422.17,4902.5693,4.017958,3.6904237,-0.32753444,-5519.6006
second_category,2,89224.0,4905.0,166.0,-14.0,1.0,1.0,2.0,216255.64,240475.38,5.3349676,5.3810706,0.046103,24219.734
second_category,2,89296.0,491.0,9.0,14.0,1.0,1.0,2.0,233.92517,1459.3246,2.369077,3.164152,0.79507494,1225.3994
second_category,2,89668.0,4930.0,126.0,-14.0,1.0,1.0,2.0,2002.3739,296.18176,3.3015451,2.4715583,-0.8299868,-1706.1921
second_category,2,89680.0,4917.0,44.0,14.0,1.0,1.0,2.0,11175.074,13147.28,4.04825,4.118836,0.07058573,1972.206
second_category,2,89686.0,4917.0,119.0,-14.0,1.0,1.0,2.0,1293.3799,11580.973,3.111726,4.063745,0.952019,10287.593
second_category,2,89979.0,4949.0,140.0,-14.0,1.0,1.0,2.0,16594.725,7317.2266,4.21997,3.8643465,-0.35562372,-9277.498
second_category,2,90021.0,4915.0,133.0,-14.0,1.0,1.0,2.0,159.10605,497.74832,2.2016866,2.6970098,0.49532318,338.64227
second_category,2,90155.0,4952.0,132.0,-14.0,1.0,1.0,2.0,165845.27,7668.0854,5.219703,3.884687,-1.3350163,-158177.19
second_category,2,90665.0,4972.0,169.0,-14.0,1.0,1.0,2.0,309.89853,278.95306,2.4912195,2.4455311,-0.04568839,-30.945465
second_category,2,90723.0,4968.0,46.0,14.0,1.0,1.0,2.0,2501.6782,17784.648,3.3982315,4.2500453,0.8518138,15282.971
second_category,2,90995.0,4956.0,197.0,-14.0,1.0,1.0,2.0,3091.0244,2799.8284,3.4901025,3.4471314,-0.042971134,-291.19604
second_category,2,91483.0,5009.0,111.0,-14.0,1.0,1.0,2.0,310.08545,284.3048,2.4914813,2.4537842,-0.037697077,-25.78064
second_category,2,91546.0,5007.0,166.0,-14.0,1.0,1.0,2.0,405.8648,450.93582,2.6083815,2.6541147,0.045733213,45.071014
second_category,2,91562.0,5012.0,108.0,-14.0,1.0,1.0,2.0,8371.754,555.2185,3.9228165,2.744464,-1.1783526,-7816.535
second_category,2,91851.0,503.0,11.0,14.0,1.0,1.0,2.0,1137.3094,2929.9006,3.0558786,3.466853,0.41097426,1792.5912
second_category,2,92349.0,5048.0,19.0,14.0,1.0,1.0,2.0,121.97306,485.75134,2.086264,2.686414,0.6001501,363.7783
second_category,2,92585.0,5056.0,112.0,-14.0,1.0,1.0,2.0,149.66632,382.3221,2.1751242,2.5824294,0.40730524,232.65579
second_category,2,92608.0,5036.0,86.0,14.0,1.0,1.0,2.0,1615.2245,492.11642,3.2082329,2.6920679,-0.516165,-1123.108
second_category,2,92739.0,5064.0,132.0,-14.0,1.0,1.0,2.0,1489.6445,1353.4622,3.1730826,3.1314461,-0.041636467,-136.18237
second_category,2,93014.0,508.0,39.0,14.0,1.0,1.0,2.0,269.8394,468.11874,2.4311054,2.670356,0.23925066,198.27936
second_category,2,93044.0,5078.0,110.0,-14.0,1.0,1.0,2.0,224.29619,276.48956,2.350822,2.4416788,0.09085679,52.193375
second_category,2,93061.0,5080.0,69.0,14.0,1.0,1.0,2.0,296.54794,541.48663,2.472095,2.7335877,0.26149273,244.93869
second_category,2,93124.0,5077.0,81.0,14.0,1.0,1.0,2.0,596.7497,1379.5808,2.7757921,3.1397471,0.36395502,782.8311
second_category,2,93125.0,5077.0,102.0,-14.0,1.0,1.0,2.0,2309.1328,1694.8499,3.3634489,3.2291312,-0.13431764,-614.28296
second_category,2,93529.0,5094.0,55.0,14.0,1.0,1.0,2.0,116.50874,1701.9518,2.0663586,3.2309473,1.1645887,1585.443
second_category,2,93672.0,5071.0,3.0,14.0,1.0,1.0,2.0,15241.373,2116.2537,4.183024,3.3255677,-0.8574562,-13125.119
second_category,2,93741.0,5103.0,145.0,-14.0,1.0,1.0,2.0,2030.0858,888.1773,3.3075144,2.9484997,-0.35901475,-1141.9084
second_category,2,93849.0,5111.0,16.0,14.0,1.0,1.0,2.0,353.8659,708.03503,2.5488386,2.8500547,0.30121613,354.16913
second_category,2,93948.0,5123.0,101.0,-14.0,1.0,1.0,2.0,610.61896,2668.4133,2.7857702,3.426253,0.6404829,2057.7944
second_category,2,94156.0,5127.0,127.0,-14.0,1.0,1.0,2.0,8895.079,284.86633,3.9491498,2.454641,-1.4945087,-8610.213
second_category,2,94176.0,5133.0,128.0,-14.0,1.0,1.0,2.0,118.63912,281.8801,2.0742278,2.4500644,0.3758366,163.24097
second_category,2,94323.0,5108.0,76.0,14.0,1.0,1.0,2.0,678.34125,348.4242,2.8314483,2.5421083,-0.28934002,-329.91705
second_category,2,94344.0,5136.0,73.0,14.0,1.0,1.0,2.0,806.3979,4213.353,2.9065495,3.6246278,0.7180784,3406.955
second_category,2,94360.0,5140.0,15.0,14.0,1.0,1.0,2.0,4953.232,848.424,3.6948886,2.928613,-0.76627564,-4104.808
second_category,2,94377.0,5140.0,157.0,-14.0,1.0,1.0,2.0,3042.4277,1804.7152,3.4832203,3.2564087,-0.22681165,-1237.7125
second_category,2,94923.0,5170.0,152.0,-14.0,1.0,1.0,2.0,430.7372,192.96513,2.6342125,2.2854788,-0.34873366,-237.77208
second_category,2,95444.0,5196.0,3.0,14.0,1.0,1.0,2.0,144.94907,121.66202,2.1612153,2.085155,-0.076060295,-23.287048
second_category,2,95480.0,5139.0,34.0,14.0,1.0,1.0,2.0,12363.889,3595.0571,4.092155,3.5557058,-0.5364492,-8768.832
second_category,2,95497.0,5186.0,2.0,14.0,1.0,1.0,2.0,117.1268,190.8635,2.0686562,2.2807229,0.21206665,73.736694
second_category,2,95682.0,5210.0,63.0,14.0,1.0,1.0,2.0,111.78003,167.42671,2.0483642,2.2238247,0.17546058,55.646683
second_category,2,96033.0,5225.0,198.0,-14.0,1.0,1.0,2.0,258.839,579.5439,2.4130297,2.7630863,0.35005665,320.7049
second_category,2,96080.0,5220.0,148.0,-14.0,1.0,1.0,2.0,3393.7634,509.48276,3.5306816,2.7071295,-0.82355213,-2884.2808
second_category,2,96160.0,5222.0,63.0,14.0,1.0,1.0,2.0,213.59099,194.47473,2.329583,2.2888632,-0.040719748,-19.116257
second_category,2,96334.0,5240.0,198.0,-14.0,1.0,1.0,2.0,20414.787,20173.707,4.3099446,4.3047857,-0.005158901,-241.08008
second_category,2,96426.0,5243.0,108.0,-14.0,1.0,1.0,2.0,32754.684,11903.339,4.5152736,4.075669,-0.43960476,-20851.344
second_category,2,96542.0,5228.0,90.0,14.0,1.0,1.0,2.0,934.853,1503.7644,2.9707434,3.1771798,0.2064364,568.9114
second_category,2,96691.0,5261.0,43.0,14.0,1.0,1.0,2.0,7487.696,2277.1523,3.8743482,3.357392,-0.5169561,-5210.5435
second_category,2,96902.0,5253.0,138.0,-14.0,1.0,1.0,2.0,125.985405,178.00278,2.1003203,2.2504268,0.15010643,52.017372
second_category,2,96945.0,527.0,78.0,14.0,1.0,1.0,2.0,145.6513,590.56885,2.1633143,2.7712705,0.6079562,444.91754
second_category,2,97073.0,5267.0,77.0,14.0,1.0,1.0,2.0,2089.3413,6923.616,3.3200095,3.840333,0.5203235,4834.275
second_category,2,97135.0,5278.0,45.0,14.0,1.0,1.0,2.0,507.82312,329.25027,2.7057126,2.5175261,-0.1881864,-178.57285
second_category,2,97385.0,5283.0,137.0,-14.0,1.0,1.0,2.0,2659.723,1633.0548,3.4248364,3.2130008,-0.21183562,-1026.6681
second_category,2,97479.0,5296.0,160.0,-14.0,1.0,1.0,2.0,149.94846,236.12761,2.175942,2.3731468,0.19720483,86.17915
second_category,2,97538.0,5297.0,64.0,14.0,1.0,1.0,2.0,227.88171,191.26564,2.3577094,2.281637,-0.076072454,-36.616074
second_category,2,97610.0,5304.0,29.0,14.0,1.0,1.0,2.0,615789.1,284837.7,5.789432,5.4545975,-0.33483458,-330951.44
second_category,2,97880.0,5313.0,112.0,-14.0,1.0,1.0,2.0,901.29675,611.9151,2.9548678,2.7866912,-0.16817665,-289.38165
second_category,2,98202.0,5322.0,48.0,14.0,1.0,1.0,2.0,2163.3433,2804.1523,3.3351254,3.4478016,0.11267614,640.8091
second_category,2,98473.0,5320.0,60.0,14.0,1.0,1.0,2.0,270.4292,790.34576,2.4320536,2.8978171,0.46576357,519.91656
second_category,2,98536.0,5329.0,48.0,14.0,1.0,1.0,2.0,4044.429,3232.0022,3.6068573,3.5094717,-0.097385645,-812.42676
second_category,2,98733.0,535.0,190.0,-14.0,1.0,1.0,2.0,711.87463,508.4291,2.8524034,2.7062304,-0.146173,-203.44553
second_category,2,98800.0,5358.0,39.0,14.0,1.0,1.0,2.0,2641.572,1065.4401,3.4218624,3.027529,-0.39433336,-1576.132
second_category,2,98877.0,5351.0,29.0,14.0,1.0,1.0,2.0,109.6878,423.7947,2.0401583,2.6271555,0.5869973,314.1069
second_category,2,99043.0,5364.0,103.0,-14.0,1.0,1.0,2.0,22036.152,4364.7114,4.343136,3.6399555,-0.7031803,-17671.441
