routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,150628.0,8488.0,168.0,-12.0,1.0,0.0,1.0,412.64502,563.848,2.6155765,2.751162,0.13558555,151.203
second_category,1,150756.0,8492.0,161.0,-12.0,1.0,0.0,1.0,903.6236,1452.1783,2.9559875,3.16202,0.20603251,548.55475
second_category,1,151235.0,8537.0,8.0,12.0,1.0,0.0,1.0,777.8003,1018.5464,2.8908682,3.0079808,0.11711264,240.7461
second_category,1,151587.0,8547.0,144.0,-12.0,1.0,0.0,1.0,148.36546,219.15381,2.1713328,2.340749,0.16941619,70.788345
second_category,1,151641.0,8548.0,12.0,12.0,1.0,0.0,1.0,214.95331,633.5963,2.332344,2.8018126,0.4694686,418.643
second_category,1,151717.0,8572.0,52.0,12.0,1.0,0.0,1.0,1083.4082,221.05449,3.0347922,2.3444993,-0.69029284,-862.3537
second_category,1,151947.0,8563.0,185.0,-12.0,1.0,0.0,1.0,540.94525,903.56683,2.7331533,2.9559603,0.22280693,362.62158
second_category,1,152056.0,8588.0,25.0,12.0,1.0,0.0,1.0,199.15036,236.54318,2.299181,2.3739104,0.07472944,37.392822
second_category,1,152161.0,8590.0,61.0,12.0,1.0,0.0,1.0,152.07486,253.20508,2.1820574,2.4034724,0.22141504,101.13022
second_category,1,152189.0,8584.0,63.0,12.0,1.0,0.0,1.0,110.70339,191.489,2.0441608,2.2821438,0.23798299,80.78561
second_category,1,152485.0,8607.0,191.0,-12.0,1.0,0.0,1.0,337.03226,584.7274,2.5276716,2.7669535,0.2392819,247.69516
second_category,1,152629.0,8620.0,188.0,-12.0,1.0,0.0,1.0,8117.3223,11988.634,3.9094129,4.0787697,0.16935682,3871.3115
second_category,1,152845.0,8628.0,40.0,12.0,1.0,0.0,1.0,365.5029,379.6458,2.5628908,2.5793786,0.016487837,14.142914
second_category,1,152890.0,8625.0,19.0,12.0,1.0,0.0,1.0,305.73154,603.9999,2.4853404,2.7810369,0.2956965,298.26834
second_category,1,152984.0,8645.0,48.0,12.0,1.0,0.0,1.0,187.1661,229.9348,2.2722273,2.3616047,0.0893774,42.768692
second_category,1,153023.0,865.0,132.0,-12.0,1.0,0.0,1.0,7156.5884,5547.785,3.854706,3.7441196,-0.110586405,-1608.8032
second_category,1,153212.0,8660.0,83.0,12.0,1.0,0.0,1.0,153.8345,178.29941,2.1870537,2.25115,0.06409621,24.464905
second_category,1,153266.0,866.0,138.0,-12.0,1.0,0.0,1.0,1411.8755,2639.5073,3.1497965,3.4215229,0.27172637,1227.6318
second_category,1,153294.0,8663.0,175.0,-12.0,1.0,0.0,1.0,330.57993,403.8324,2.5192764,2.6062012,0.08692479,73.25247
second_category,1,153307.0,8662.0,64.0,12.0,1.0,0.0,1.0,144.46562,284.31714,2.1597645,2.453803,0.29403853,139.85152
second_category,1,153469.0,8678.0,69.0,12.0,1.0,0.0,1.0,2858.9316,9424.036,3.4562037,3.974237,0.51803327,6565.1045
second_category,1,153534.0,8669.0,17.0,12.0,1.0,0.0,1.0,798.6114,1638.8018,2.9023354,3.2145264,0.312191,840.19037
second_category,1,153670.0,8659.0,78.0,12.0,1.0,0.0,1.0,311314.22,469027.06,5.493199,5.671198,0.17799902,157712.84
second_category,1,154278.0,872.0,50.0,12.0,1.0,0.0,1.0,178.44897,190.57431,2.251514,2.2800643,0.028550386,12.125336
second_category,1,154302.0,872.0,197.0,-12.0,1.0,0.0,1.0,116.283516,175.28389,2.0655181,2.243742,0.17822385,59.000374
second_category,1,154600.0,8710.0,64.0,12.0,1.0,0.0,1.0,155.21132,229.98276,2.1909235,2.3616953,0.17077184,74.77144
second_category,1,154857.0,876.0,92.0,12.0,1.0,0.0,1.0,201.69148,210.56015,2.3046875,2.3233762,0.018688679,8.868668
second_category,1,155336.0,8784.0,159.0,-12.0,1.0,0.0,1.0,2041.826,3403.3574,3.3100188,3.5319076,0.22188878,1361.5314
second_category,1,155489.0,8796.0,100.0,12.0,1.0,0.0,1.0,215.02222,475.51224,2.3324833,2.6771617,0.3446784,260.49002
second_category,1,155644.0,8798.0,116.0,-12.0,1.0,0.0,1.0,623.02625,636.4661,2.7945063,2.8037753,0.009268999,13.43988
second_category,1,155841.0,8816.0,173.0,-12.0,1.0,0.0,1.0,2179.7368,2833.8406,3.3384042,3.4523754,0.11397123,654.10376
second_category,1,155987.0,8821.0,100.0,12.0,1.0,0.0,1.0,100.89148,235.39557,2.0038545,2.3717983,0.36794376,134.50409
second_category,1,156197.0,884.0,153.0,-12.0,1.0,0.0,1.0,208.46472,305.98398,2.3190327,2.4856987,0.16666603,97.51926
second_category,1,156630.0,8869.0,26.0,12.0,1.0,0.0,1.0,674.49536,1090.2028,2.828979,3.0375073,0.20852828,415.7074
second_category,1,156702.0,8868.0,146.0,-12.0,1.0,0.0,1.0,4619.9644,3939.5,3.6646385,3.595441,-0.06919742,-680.46436
second_category,1,156833.0,888.0,126.0,-12.0,1.0,0.0,1.0,3248.3823,5353.375,3.5116673,3.7286277,0.21696043,2104.9927
second_category,1,157867.0,894.0,36.0,12.0,1.0,0.0,1.0,169.71678,188.29051,2.229725,2.2748284,0.04510355,18.57373
second_category,1,157897.0,895.0,67.0,12.0,1.0,0.0,1.0,1362.6123,251.47209,3.1343722,2.4004898,-0.7338824,-1111.1403
second_category,1,158271.0,8968.0,135.0,-12.0,1.0,0.0,1.0,414.47678,733.15454,2.6175003,2.8651955,0.24769521,318.67776
second_category,1,158710.0,9001.0,31.0,12.0,1.0,0.0,1.0,101.55115,196.07664,2.0066848,2.2924259,0.2857411,94.5255
second_category,1,159106.0,9022.0,152.0,-12.0,1.0,0.0,1.0,186.46584,312.06122,2.2705994,2.4942398,0.22364044,125.59538
second_category,1,159397.0,9039.0,23.0,12.0,1.0,0.0,1.0,110.64625,185.06284,2.0439367,2.2673192,0.22338247,74.41659
second_category,1,159423.0,9039.0,196.0,-12.0,1.0,0.0,1.0,179.18724,232.80151,2.253307,2.3669858,0.113678694,53.614273
second_category,1,159468.0,9043.0,149.0,-12.0,1.0,0.0,1.0,458.486,634.2854,2.6613262,2.8022847,0.14095855,175.79941
second_category,1,159646.0,906.0,27.0,12.0,1.0,0.0,1.0,130.39807,307.85626,2.115271,2.488348,0.37307692,177.45819
second_category,1,159702.0,9058.0,92.0,12.0,1.0,0.0,1.0,185.5975,301.72424,2.268572,2.4796102,0.21103811,116.12674
second_category,1,159993.0,9074.0,199.0,-12.0,1.0,0.0,1.0,4572.116,6182.127,3.6601171,3.791138,0.13102078,1610.0107
second_category,1,160051.0,901.0,43.0,12.0,1.0,0.0,1.0,166.35661,187.45757,2.22104,2.272903,0.051862955,21.100952
second_category,1,160080.0,9086.0,139.0,-12.0,1.0,0.0,1.0,202.46939,403.27103,2.3063593,2.605597,0.29923773,200.80164
second_category,1,160237.0,9077.0,56.0,12.0,1.0,0.0,1.0,114.1406,176.75945,2.05744,2.2473826,0.1899426,62.618843
second_category,1,160247.0,9077.0,147.0,-12.0,1.0,0.0,1.0,860.5587,613.2593,2.9347806,2.7876441,-0.14713645,-247.29944
second_category,1,160276.0,9091.0,156.0,-12.0,1.0,0.0,1.0,7451.8,11450.791,3.8722613,4.0588355,0.18657422,3998.9912
second_category,1,160277.0,9091.0,157.0,-12.0,1.0,0.0,1.0,1292.5947,1513.5374,3.1114624,3.1799932,0.0685308,220.94263
second_category,1,160608.0,9109.0,10.0,12.0,1.0,0.0,1.0,230.13557,230.61389,2.3619838,2.3628855,0.00090169907,0.47831726
second_category,1,160826.0,9110.0,132.0,-12.0,1.0,0.0,1.0,595.5723,871.67065,2.7749345,2.9403524,0.16541791,276.09833
second_category,1,161076.0,9153.0,191.0,-12.0,1.0,0.0,1.0,239.59126,226.38513,2.379471,2.354848,-0.024623156,-13.206131
second_category,1,161119.0,9141.0,127.0,-12.0,1.0,0.0,1.0,12989.786,25587.459,4.113602,4.408027,0.294425,12597.673
second_category,1,161470.0,9160.0,18.0,12.0,1.0,0.0,1.0,5505.346,9494.786,3.7407846,3.9774852,0.23670053,3989.44
second_category,1,161499.0,9160.0,190.0,-12.0,1.0,0.0,1.0,4474.3296,9429.6875,3.650728,3.9744973,0.32376933,4955.358
second_category,1,161522.0,9171.0,136.0,-12.0,1.0,0.0,1.0,185.80359,212.88405,2.2690542,2.3281431,0.059088945,27.08046
second_category,1,161619.0,9177.0,77.0,12.0,1.0,0.0,1.0,125.76622,202.53094,2.099564,2.3064914,0.2069273,76.764725
second_category,1,161751.0,9188.0,39.0,12.0,1.0,0.0,1.0,4293.332,6778.3623,3.6327944,3.8311248,0.1983304,2485.0303
second_category,1,161763.0,9188.0,120.0,-12.0,1.0,0.0,1.0,221.0779,266.7347,2.3445454,2.4260795,0.08153415,45.656815
second_category,1,161793.0,9187.0,193.0,-12.0,1.0,0.0,1.0,1134.8346,471.44098,3.0549326,2.6734273,-0.38150525,-663.3936
second_category,1,161831.0,9190.0,85.0,12.0,1.0,0.0,1.0,177.70665,252.73999,2.2497036,2.402674,0.15297031,75.03334
second_category,1,161958.0,9194.0,149.0,-12.0,1.0,0.0,1.0,191.053,214.46953,2.281154,2.3313656,0.050211668,23.416534
second_category,1,162074.0,9206.0,17.0,12.0,1.0,0.0,1.0,335.35992,639.8679,2.5255113,2.8060904,0.2805791,304.508
second_category,1,162157.0,9210.0,127.0,-12.0,1.0,0.0,1.0,269.87222,262.75522,2.4311583,2.4195514,-0.011606932,-7.1170044
second_category,1,162737.0,9244.0,102.0,-12.0,1.0,0.0,1.0,140.89473,268.80814,2.1488948,2.4294424,0.28054762,127.91341
second_category,1,163251.0,9278.0,13.0,12.0,1.0,0.0,1.0,79950.95,93426.47,4.9028234,4.97047,0.0676465,13475.516
second_category,1,163382.0,9281.0,133.0,-12.0,1.0,0.0,1.0,964.1476,1182.1099,2.9841435,3.0726578,0.08851433,217.96228
second_category,1,163459.0,9296.0,182.0,-12.0,1.0,0.0,1.0,9852.624,15318.389,3.993552,4.185213,0.19166112,5465.7646
second_category,1,163677.0,930.0,23.0,12.0,1.0,0.0,1.0,1524.9935,2245.8357,3.183268,3.351378,0.1681099,720.84216
second_category,1,163997.0,9327.0,87.0,12.0,1.0,0.0,1.0,1917.1041,2732.4128,3.2826457,3.4365463,0.15390062,815.3087
second_category,1,164003.0,9327.0,118.0,-12.0,1.0,0.0,1.0,109.30131,523.74,2.0386252,2.7191157,0.6804905,414.4387
second_category,1,164146.0,933.0,134.0,-12.0,1.0,0.0,1.0,620.8585,623.9435,2.7929926,2.7951453,0.0021526814,3.084961
second_category,1,164687.0,9367.0,81.0,12.0,1.0,0.0,1.0,169.18361,252.15944,2.2283583,2.4016752,0.17331696,82.97583
second_category,1,164798.0,938.0,115.0,-12.0,1.0,0.0,1.0,5909.9404,3295.255,3.771583,3.517889,-0.25369406,-2614.6855
second_category,1,165039.0,9383.0,88.0,12.0,1.0,0.0,1.0,5641.821,7171.455,3.7514193,3.8556073,0.104187965,1529.6343
second_category,1,165264.0,9397.0,123.0,-12.0,1.0,0.0,1.0,889.86884,1467.014,2.949326,3.1664343,0.21710825,577.1452
second_category,1,165578.0,9431.0,170.0,-12.0,1.0,0.0,1.0,204.36905,367.29324,2.310415,2.565013,0.2545979,162.9242
second_category,1,165656.0,9432.0,108.0,-12.0,1.0,0.0,1.0,206.90176,230.60175,2.3157642,2.3628626,0.0470984,23.699982
second_category,1,165820.0,9435.0,17.0,12.0,1.0,0.0,1.0,113.90529,205.54729,2.0565438,2.3129117,0.25636792,91.642
second_category,1,165827.0,9435.0,93.0,12.0,1.0,0.0,1.0,164.97485,264.36765,2.2174177,2.4222083,0.20479059,99.39279
second_category,1,165943.0,9418.0,158.0,-12.0,1.0,0.0,1.0,355.4497,312.40182,2.5507782,2.4947135,-0.056064606,-43.047882
second_category,1,166145.0,9457.0,77.0,12.0,1.0,0.0,1.0,136.42546,201.92233,2.1348953,2.3051844,0.17028904,65.49687
second_category,1,166180.0,944.0,101.0,-12.0,1.0,0.0,1.0,128.06908,283.3892,2.1074443,2.4523833,0.344939,155.32011
second_category,1,166903.0,9505.0,110.0,-12.0,1.0,0.0,1.0,188.97792,284.6112,2.276411,2.454252,0.17784095,95.633286
second_category,1,167023.0,9498.0,69.0,12.0,1.0,0.0,1.0,231.59982,341.64798,2.3647382,2.5335789,0.16884065,110.04816
second_category,1,167428.0,9535.0,107.0,-12.0,1.0,0.0,1.0,190.77692,310.8889,2.280526,2.4926052,0.21207929,120.11197
second_category,1,167483.0,9536.0,153.0,-12.0,1.0,0.0,1.0,119.40384,169.65608,2.0770183,2.2295694,0.15255117,50.252243
second_category,1,167742.0,9552.0,16.0,12.0,1.0,0.0,1.0,297.7828,380.52258,2.4738996,2.5803804,0.10648084,82.73978
second_category,1,167750.0,9552.0,94.0,12.0,1.0,0.0,1.0,233.45117,331.6383,2.368196,2.5206647,0.15246868,98.18713
second_category,1,167811.0,9556.0,17.0,12.0,1.0,0.0,1.0,102.744415,185.78006,2.0117583,2.268999,0.25724077,83.035645
second_category,1,167815.0,9556.0,37.0,12.0,1.0,0.0,1.0,110.589165,210.9797,2.0437126,2.3242407,0.28052807,100.39054
second_category,1,167924.0,9569.0,94.0,12.0,1.0,0.0,1.0,266.1225,389.45428,2.4250815,2.5904565,0.165375,123.33179
second_category,1,168010.0,957.0,176.0,-12.0,1.0,0.0,1.0,209.31525,219.1354,2.3208008,2.3407125,0.019911766,9.82016
second_category,1,168105.0,9574.0,44.0,12.0,1.0,0.0,1.0,135.58641,207.87349,2.1322162,2.317799,0.18558288,72.28708
second_category,1,168333.0,959.0,40.0,12.0,1.0,0.0,1.0,3276.3232,8074.6387,3.5153868,3.907123,0.39173627,4798.3154
second_category,1,168335.0,959.0,44.0,12.0,1.0,0.0,1.0,434.4135,875.0835,2.6379032,2.9420495,0.3041463,440.66998
second_category,1,168364.0,9589.0,75.0,12.0,1.0,0.0,1.0,6853.071,10291.764,3.8358853,4.01249,0.17660451,3438.6929
second_category,1,168563.0,9607.0,123.0,-12.0,1.0,0.0,1.0,497.6009,1092.7068,2.696881,3.0385036,0.3416226,595.1059
second_category,1,168581.0,9603.0,22.0,12.0,1.0,0.0,1.0,147.50633,194.07243,2.1688106,2.2879639,0.11915326,46.5661
second_category,1,168896.0,9626.0,188.0,-12.0,1.0,0.0,1.0,152.94179,275.77542,2.1845262,2.4405556,0.25602937,122.83363
second_category,1,169120.0,9618.0,45.0,12.0,1.0,0.0,1.0,868.8378,3298.5671,2.9389386,3.5183253,0.5793867,2429.7292
second_category,1,169474.0,9670.0,133.0,-12.0,1.0,0.0,1.0,3254.052,6054.593,3.5124245,3.782085,0.26966047,2800.5408
second_category,1,169786.0,9675.0,195.0,-12.0,1.0,0.0,1.0,157.59702,219.80626,2.197548,2.34204,0.14449215,62.209244
second_category,1,169926.0,9686.0,129.0,-12.0,1.0,0.0,1.0,368.36597,508.25552,2.5662794,2.706082,0.1398027,139.88956
second_category,1,169928.0,9686.0,144.0,-12.0,1.0,0.0,1.0,131.59303,213.35509,2.119233,2.329103,0.2098701,81.762054
second_category,1,170028.0,9691.0,104.0,-12.0,1.0,0.0,1.0,116.24192,320.5821,2.0653627,2.5059392,0.44057655,204.34018
second_category,1,170091.0,9690.0,121.0,-12.0,1.0,0.0,1.0,149.08772,274.94373,2.173442,2.4392438,0.2658019,125.856
second_category,1,170111.0,9703.0,122.0,-12.0,1.0,0.0,1.0,1601.0481,2761.2734,3.2044044,3.4411094,0.23670506,1160.2253
second_category,1,170374.0,971.0,23.0,12.0,1.0,0.0,1.0,2234.7256,3393.7415,3.349224,3.5306787,0.18145466,1159.0159
second_category,1,170918.0,9745.0,122.0,-12.0,1.0,0.0,1.0,276.1447,365.4537,2.4411368,2.5628324,0.12169552,89.30899
second_category,1,171051.0,9757.0,64.0,12.0,1.0,0.0,1.0,246.32501,418.9927,2.3915086,2.6222064,0.23069787,172.6677
second_category,1,171159.0,9775.0,110.0,-12.0,1.0,0.0,1.0,113822.625,128310.46,5.0562286,5.108262,0.052033424,14487.836
second_category,1,171172.0,9771.0,10.0,12.0,1.0,0.0,1.0,2521.1313,3168.1926,3.4015954,3.5008116,0.09921622,647.0613
second_category,1,171197.0,9776.0,44.0,12.0,1.0,0.0,1.0,109.16876,226.46419,2.0380983,2.3549995,0.3169012,117.295425
second_category,1,171674.0,9759.0,44.0,12.0,1.0,0.0,1.0,188.49825,210.34433,2.2753074,2.3229308,0.047623396,21.846085
second_category,1,171796.0,980.0,84.0,12.0,1.0,0.0,1.0,413.9275,394.77008,2.6169243,2.5963442,-0.020580053,-19.15741
second_category,1,172070.0,9811.0,156.0,-12.0,1.0,0.0,1.0,234.77213,421.9605,2.3706465,2.6252718,0.25462532,187.18839
second_category,1,172105.0,9819.0,183.0,-12.0,1.0,0.0,1.0,132.73512,199.82777,2.1229858,2.3006558,0.17767,67.09265
second_category,1,172236.0,9807.0,3.0,12.0,1.0,0.0,1.0,641.0824,809.0852,2.8069139,2.9079943,0.10108042,168.0028
second_category,1,172291.0,9831.0,96.0,12.0,1.0,0.0,1.0,624085.25,2802.158,5.7952437,3.4474926,-2.3477511,-621283.06
second_category,1,172518.0,9848.0,6.0,12.0,1.0,0.0,1.0,213.64531,477.92047,2.3296933,2.6793556,0.3496623,264.27515
second_category,1,172722.0,9855.0,37.0,12.0,1.0,0.0,1.0,3320.4321,4963.0273,3.5211947,3.6957467,0.17455196,1642.5952
second_category,1,173403.0,990.0,191.0,-12.0,1.0,0.0,1.0,353.48553,304.27054,2.5483716,2.48326,-0.06511164,-49.214996
second_category,1,173545.0,9915.0,161.0,-12.0,1.0,0.0,1.0,267.09256,559.4647,2.4266617,2.7477727,0.32111096,292.37216
second_category,1,173784.0,9932.0,51.0,12.0,1.0,0.0,1.0,435.58755,504.46805,2.6390755,2.7028337,0.063758135,68.88049
second_category,1,174140.0,9940.0,109.0,-12.0,1.0,0.0,1.0,271.17346,215.86075,2.433247,2.3341737,-0.09907341,-55.312714
second_category,1,174368.0,9942.0,180.0,-12.0,1.0,0.0,1.0,3200.2996,3904.1265,3.5051906,3.591524,0.086333275,703.8269
second_category,1,174511.0,9959.0,38.0,12.0,1.0,0.0,1.0,526.05634,413.31805,2.7210321,2.6162844,-0.10474777,-112.73828
second_category,1,174759.0,9990.0,106.0,-12.0,1.0,0.0,1.0,1450.8341,343.54797,3.1616178,2.5359874,-0.6256304,-1107.2861
second_category,1,174811.0,9981.0,10.0,12.0,1.0,0.0,1.0,1237.0049,2013.7769,3.0923715,3.3040113,0.21163988,776.772
second_category,1,43.0,2.0,170.0,-12.0,1.0,0.0,1.0,467.33273,625.08276,2.6696262,2.7959375,0.1263113,157.75003
second_category,1,388.0,19.0,2.0,12.0,1.0,0.0,1.0,1586.3601,3403.2827,3.2004018,3.531898,0.33149624,1816.9226
second_category,1,709.0,31.0,50.0,12.0,1.0,0.0,1.0,195.3201,340.92947,2.290747,2.5326645,0.24191761,145.60938
second_category,1,755.0,27.0,8.0,12.0,1.0,0.0,1.0,108.473564,205.87479,2.0353239,2.3136032,0.2782793,97.40122
second_category,1,761.0,27.0,68.0,12.0,1.0,0.0,1.0,4948.0835,7371.9087,3.694437,3.86758,0.17314291,2423.8252
second_category,1,905.0,40.0,129.0,-12.0,1.0,0.0,1.0,177.71448,337.36017,2.2497227,2.5280938,0.2783711,159.64569
second_category,1,1032.0,47.0,18.0,12.0,1.0,0.0,1.0,564.5573,543.3346,2.751708,2.7350674,-0.016640663,-21.222717
second_category,1,1117.0,49.0,130.0,-12.0,1.0,0.0,1.0,106.201584,213.59732,2.026131,2.3295958,0.3034649,107.39574
second_category,1,1199.0,46.0,165.0,-12.0,1.0,0.0,1.0,129.9148,252.33003,2.1136587,2.401969,0.2883103,122.41524
second_category,1,1439.0,60.0,189.0,-12.0,1.0,0.0,1.0,124.66012,201.42656,2.0957274,2.3041167,0.20838928,76.76644
second_category,1,1566.0,58.0,48.0,12.0,1.0,0.0,1.0,983.00085,1898.9829,2.992554,3.278521,0.2859671,915.98206
second_category,1,1588.0,61.0,10.0,12.0,1.0,0.0,1.0,5041.9106,2659.2031,3.7025952,3.4247515,-0.2778437,-2382.7075
second_category,1,1703.0,67.0,90.0,12.0,1.0,0.0,1.0,811.7077,1050.4708,2.9093997,3.021384,0.11198425,238.76312
second_category,1,1935.0,83.0,47.0,12.0,1.0,0.0,1.0,6993.3013,7952.534,3.8446822,3.9005055,0.055823326,959.2329
second_category,1,2183.0,93.0,150.0,-12.0,1.0,0.0,1.0,149.87952,243.70566,2.1757424,2.3868656,0.21112323,93.82614
second_category,1,2476.0,1007.0,5.0,12.0,1.0,0.0,1.0,473.76468,937.572,2.6755626,2.9720047,0.29644203,463.80734
second_category,1,2652.0,1003.0,113.0,-12.0,1.0,0.0,1.0,459.20688,505.49683,2.6620083,2.7037184,0.04171014,46.289948
second_category,1,2710.0,1013.0,126.0,-12.0,1.0,0.0,1.0,165.83229,313.78168,2.219669,2.4966276,0.27695847,147.94939
second_category,1,3366.0,1031.0,64.0,12.0,1.0,0.0,1.0,361.30237,354.00165,2.5578709,2.5490053,-0.008865595,-7.30072
second_category,1,3509.0,1025.0,159.0,-12.0,1.0,0.0,1.0,178.09834,311.23282,2.25066,2.4930854,0.24242544,133.13448
second_category,1,3844.0,1051.0,17.0,12.0,1.0,0.0,1.0,107.7772,231.87016,2.032527,2.3652449,0.3327179,124.092964
second_category,1,3880.0,105.0,70.0,12.0,1.0,0.0,1.0,109.97976,394.21198,2.0413127,2.5957298,0.55441713,284.2322
second_category,1,4028.0,1058.0,72.0,12.0,1.0,0.0,1.0,281.24356,555.5716,2.4490826,2.74474,0.2956574,274.32803
second_category,1,4203.0,1057.0,161.0,-12.0,1.0,0.0,1.0,295.3144,307.2164,2.4702847,2.4874444,0.0171597,11.902008
second_category,1,4260.0,1037.0,29.0,12.0,1.0,0.0,1.0,606.6116,730.9237,2.7829106,2.863872,0.080961466,124.31213
second_category,1,4307.0,1067.0,181.0,-12.0,1.0,0.0,1.0,353.81787,548.85254,2.5487797,2.7394557,0.19067597,195.03467
second_category,1,4439.0,1070.0,151.0,-12.0,1.0,0.0,1.0,13199.179,20163.344,4.120547,4.3045626,0.18401575,6964.165
second_category,1,4697.0,1062.0,137.0,-12.0,1.0,0.0,1.0,114.67393,251.94827,2.0594647,2.4013114,0.3418467,137.27435
second_category,1,4824.0,1085.0,197.0,-12.0,1.0,0.0,1.0,1794.3555,2222.0745,3.2539084,3.3467586,0.09285021,427.719
second_category,1,4890.0,1089.0,91.0,12.0,1.0,0.0,1.0,238.90022,365.57147,2.3782165,2.5629723,0.1847558,126.67125
second_category,1,5080.0,1094.0,142.0,-12.0,1.0,0.0,1.0,343.21155,273.8701,2.5355618,2.4375446,-0.098017216,-69.34146
second_category,1,5127.0,1095.0,63.0,12.0,1.0,0.0,1.0,3055.1865,4993.4834,3.4850378,3.6984036,0.2133658,1938.2969
second_category,1,5377.0,1099.0,86.0,12.0,1.0,0.0,1.0,355.62778,648.7068,2.5509956,2.8120484,0.26105285,293.079
second_category,1,6024.0,112.0,191.0,-12.0,1.0,0.0,1.0,264.1865,256.60974,2.4219105,2.4092731,-0.012637377,-7.5767517
second_category,1,6038.0,1129.0,92.0,12.0,1.0,0.0,1.0,4909.9004,6997.433,3.6910727,3.8449388,0.15386605,2087.5327
second_category,1,6208.0,1133.0,5.0,12.0,1.0,0.0,1.0,144.33513,313.39276,2.159372,2.496089,0.3367169,169.05763
second_category,1,6210.0,1133.0,13.0,12.0,1.0,0.0,1.0,669.2037,394.42673,2.8255584,2.5959663,-0.22959208,-274.77695
second_category,1,6391.0,1029.0,182.0,-12.0,1.0,0.0,1.0,365.9439,482.32825,2.5634146,2.6833427,0.11992812,116.38434
second_category,1,6540.0,1139.0,136.0,-12.0,1.0,0.0,1.0,449.42612,757.51575,2.6526582,2.8793917,0.22673345,308.08963
second_category,1,6598.0,1151.0,75.0,12.0,1.0,0.0,1.0,241.77267,343.2974,2.383407,2.5356705,0.1522634,101.52472
second_category,1,6665.0,1145.0,86.0,12.0,1.0,0.0,1.0,200.89366,260.1333,2.302966,2.415196,0.112229824,59.23964
second_category,1,6690.0,1146.0,46.0,12.0,1.0,0.0,1.0,309.43842,300.5655,2.4905741,2.4779391,-0.012634993,-8.872925
second_category,1,7080.0,1174.0,99.0,12.0,1.0,0.0,1.0,702.9155,1309.2002,2.846903,3.117006,0.27010298,606.28467
second_category,1,7104.0,1171.0,103.0,-12.0,1.0,0.0,1.0,2043.073,813.3123,3.310284,2.9102573,-0.40002656,-1229.7607
second_category,1,7231.0,1170.0,5.0,12.0,1.0,0.0,1.0,4371.8184,6881.3804,3.6406622,3.8376756,0.19701338,2509.562
second_category,1,7266.0,1165.0,75.0,12.0,1.0,0.0,1.0,104.675255,195.12793,2.019844,2.2903194,0.2704754,90.452675
second_category,1,7493.0,1173.0,124.0,-12.0,1.0,0.0,1.0,1188.3774,1574.8265,3.0749545,3.1972327,0.12227821,386.4491
second_category,1,7509.0,1181.0,37.0,12.0,1.0,0.0,1.0,159.9789,177.83966,2.2040627,2.2500286,0.04596591,17.860764
second_category,1,7524.0,1181.0,183.0,-12.0,1.0,0.0,1.0,115.23912,197.5993,2.0616,2.2957854,0.23418546,82.36018
second_category,1,7558.0,1186.0,66.0,12.0,1.0,0.0,1.0,310.5358,627.3555,2.4921117,2.7975137,0.30540204,316.81973
second_category,1,7841.0,1194.0,91.0,12.0,1.0,0.0,1.0,1459.4197,2674.6052,3.1641803,3.4272597,0.2630794,1215.1855
second_category,1,8004.0,1167.0,45.0,12.0,1.0,0.0,1.0,1056.1454,377.20334,3.0237236,2.5765755,-0.44714808,-678.942
second_category,1,8379.0,1209.0,79.0,12.0,1.0,0.0,1.0,98178.44,112973.38,4.9920163,5.052976,0.060959816,14794.945
second_category,1,8502.0,1212.0,93.0,12.0,1.0,0.0,1.0,105.201866,228.30316,2.0220234,2.358512,0.3364885,123.101295
second_category,1,8745.0,1223.0,58.0,12.0,1.0,0.0,1.0,111.144424,184.61493,2.0458877,2.2662668,0.22037911,73.470505
second_category,1,8800.0,1226.0,90.0,12.0,1.0,0.0,1.0,233.87975,384.81863,2.3689926,2.585256,0.21626353,150.93889
second_category,1,8858.0,1229.0,45.0,12.0,1.0,0.0,1.0,170.14362,208.09361,2.2308156,2.3182588,0.08744311,37.949997
second_category,1,8861.0,1229.0,69.0,12.0,1.0,0.0,1.0,201.06087,242.99226,2.3033276,2.3855925,0.0822649,41.931396
second_category,1,9069.0,1234.0,176.0,-12.0,1.0,0.0,1.0,106.38861,193.89651,2.026895,2.28757,0.26067495,87.507904
second_category,1,9340.0,1239.0,104.0,-12.0,1.0,0.0,1.0,142.86258,233.29074,2.1549184,2.3678975,0.21297908,90.42816
second_category,1,9348.0,1239.0,174.0,-12.0,1.0,0.0,1.0,371.436,502.4449,2.569884,2.7010884,0.13120437,131.00888
second_category,1,9572.0,1257.0,47.0,12.0,1.0,0.0,1.0,183.46005,186.71704,2.2635415,2.271184,0.0076425076,3.2569885
second_category,1,9709.0,1255.0,134.0,-12.0,1.0,0.0,1.0,100555.47,11722.63,5.0024056,4.069025,-0.9333806,-88832.836
second_category,1,9715.0,1255.0,172.0,-12.0,1.0,0.0,1.0,976.1809,2330.0378,2.9895303,3.367363,0.37783265,1353.8569
second_category,1,9994.0,1264.0,184.0,-12.0,1.0,0.0,1.0,650.89124,1067.519,2.8135085,3.0283756,0.21486712,416.6278
second_category,1,10329.0,128.0,38.0,12.0,1.0,0.0,1.0,152.63628,297.6491,2.1836576,2.4737046,0.29004693,145.01283
