routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,30856.0,4787.0,5.0,12.0,1.0,0.0,1.0,678.42773,673.09094,2.8315036,2.8280737,-0.0034298897,-5.336792
second_category,1,30869.0,479.0,94.0,12.0,1.0,0.0,1.0,1446.2211,417.4228,3.1602347,2.6205761,-0.53965855,-1028.7983
second_category,1,31056.0,4810.0,24.0,12.0,1.0,0.0,1.0,108.45648,179.0087,2.0352554,2.2528741,0.2176187,70.552216
second_category,1,31062.0,4810.0,119.0,-12.0,1.0,0.0,1.0,133.56177,274.1318,2.125682,2.4379594,0.31227732,140.57004
second_category,1,31104.0,4833.0,49.0,12.0,1.0,0.0,1.0,285.30542,584.721,2.45531,2.7669487,0.3116386,299.4156
second_category,1,31173.0,4828.0,197.0,-12.0,1.0,0.0,1.0,118.81486,443.69812,2.0748708,2.6470876,0.57221675,324.88327
second_category,1,31290.0,486.0,96.0,12.0,1.0,0.0,1.0,283.73468,446.22266,2.4529123,2.6495516,0.1966393,162.48798
second_category,1,31297.0,4852.0,16.0,12.0,1.0,0.0,1.0,254.71288,297.16827,2.406051,2.4730024,0.06695151,42.4554
second_category,1,31306.0,4868.0,36.0,12.0,1.0,0.0,1.0,535.66486,250.85686,2.728893,2.399426,-0.32946706,-284.80798
second_category,1,31355.0,4858.0,105.0,-12.0,1.0,0.0,1.0,126.311516,169.70238,2.101443,2.229688,0.12824488,43.39086
second_category,1,31396.0,4836.0,81.0,12.0,1.0,0.0,1.0,498250.5,929025.44,5.697448,5.9680276,0.27057981,430774.94
second_category,1,31445.0,4883.0,116.0,-12.0,1.0,0.0,1.0,545.21704,769.6836,2.7365694,2.8863122,0.14974284,224.46655
second_category,1,31448.0,4883.0,152.0,-12.0,1.0,0.0,1.0,831.1954,1492.452,2.919703,3.1739004,0.25419736,661.25665
second_category,1,31482.0,4871.0,128.0,-12.0,1.0,0.0,1.0,100.19426,431.16577,2.0008428,2.6346443,0.63380146,330.9715
second_category,1,31532.0,4894.0,5.0,12.0,1.0,0.0,1.0,114.36543,213.89584,2.0582948,2.3302023,0.27190757,99.53041
second_category,1,31703.0,4938.0,23.0,12.0,1.0,0.0,1.0,245.61047,406.95078,2.3902469,2.609542,0.21929502,161.3403
second_category,1,31723.0,493.0,124.0,-12.0,1.0,0.0,1.0,1105.223,1363.9764,3.0434499,3.1348069,0.09135699,258.75342
second_category,1,31748.0,4914.0,136.0,-12.0,1.0,0.0,1.0,117069.77,73962.06,5.0684447,4.869009,-0.19943571,-43107.71
second_category,1,31789.0,4944.0,135.0,-12.0,1.0,0.0,1.0,394.44183,737.19366,2.595983,2.8675816,0.27159858,342.75183
second_category,1,31823.0,4948.0,199.0,-12.0,1.0,0.0,1.0,258.8508,663.6378,2.4130495,2.8219311,0.40888166,404.78702
second_category,1,31940.0,4973.0,131.0,-12.0,1.0,0.0,1.0,147.97025,290.44217,2.1701744,2.4630597,0.2928853,142.47192
second_category,1,31993.0,4980.0,182.0,-12.0,1.0,0.0,1.0,444.42178,204.64812,2.6477954,2.3110077,-0.3367877,-239.77367
second_category,1,32021.0,4940.0,173.0,-12.0,1.0,0.0,1.0,819700.9,459758.2,5.9136553,5.6625295,-0.2511258,-359942.7
second_category,1,32128.0,5017.0,31.0,12.0,1.0,0.0,1.0,373.76968,209.67853,2.5726042,2.321554,-0.25105023,-164.09116
second_category,1,32161.0,5013.0,16.0,12.0,1.0,0.0,1.0,5770.479,10623.066,3.7612119,4.02625,0.265038,4852.5874
second_category,1,32398.0,5056.0,43.0,12.0,1.0,0.0,1.0,128.18542,219.85442,2.1078386,2.3421352,0.23429656,91.66899
second_category,1,32504.0,5074.0,46.0,12.0,1.0,0.0,1.0,1135.0737,993.74756,3.0550241,2.997276,-0.05774808,-141.32617
second_category,1,32515.0,5070.0,7.0,12.0,1.0,0.0,1.0,288.26294,723.5399,2.4597888,2.8594625,0.3996737,435.27698
second_category,1,32699.0,5107.0,199.0,-12.0,1.0,0.0,1.0,2437.0803,3609.414,3.38687,3.5574367,0.1705668,1172.3337
second_category,1,32777.0,5128.0,112.0,-12.0,1.0,0.0,1.0,102.236206,195.20444,2.0096047,2.2904897,0.28088498,92.96823
second_category,1,32934.0,5147.0,66.0,12.0,1.0,0.0,1.0,106.33838,219.84886,2.02669,2.3421242,0.31543422,113.51048
second_category,1,33031.0,5150.0,46.0,12.0,1.0,0.0,1.0,110919.05,161901.17,5.0450063,5.20925,0.1642437,50982.125
second_category,1,33264.0,5205.0,24.0,12.0,1.0,0.0,1.0,222.11098,346.74823,2.34657,2.5400143,0.19344425,124.63725
second_category,1,33379.0,5230.0,30.0,12.0,1.0,0.0,1.0,148.37502,378.00555,2.1713607,2.5774982,0.40613747,229.63054
second_category,1,33407.0,524.0,17.0,12.0,1.0,0.0,1.0,140.98126,286.71182,2.1491613,2.4574456,0.30828428,145.73056
second_category,1,33446.0,5234.0,52.0,12.0,1.0,0.0,1.0,1698.2249,9108.166,3.2299953,3.959431,0.7294357,7409.9414
second_category,1,33467.0,5231.0,196.0,-12.0,1.0,0.0,1.0,253.91443,205.67145,2.4046874,2.313174,-0.091513395,-48.24298
second_category,1,33485.0,525.0,163.0,-12.0,1.0,0.0,1.0,124.06238,243.63356,2.09364,2.386737,0.29309702,119.57118
second_category,1,33618.0,527.0,106.0,-12.0,1.0,0.0,1.0,16444.174,23844.096,4.216012,4.377381,0.16136885,7399.922
second_category,1,33641.0,5250.0,194.0,-12.0,1.0,0.0,1.0,1409.4019,1001.8738,3.1490347,3.000813,-0.14822173,-407.52808
second_category,1,33714.0,5272.0,111.0,-12.0,1.0,0.0,1.0,1957.9109,740.2108,3.2917929,2.8693554,-0.42243743,-1217.7001
second_category,1,33787.0,5287.0,75.0,12.0,1.0,0.0,1.0,150.94412,278.05588,2.1788163,2.444132,0.26531577,127.111755
second_category,1,33831.0,5172.0,65.0,12.0,1.0,0.0,1.0,1908.6917,4992.0522,3.2807357,3.6982791,0.4175434,3083.3606
second_category,1,33833.0,5172.0,125.0,-12.0,1.0,0.0,1.0,334.9226,581.88226,2.5249445,2.7648351,0.23989058,246.95966
second_category,1,33880.0,5321.0,97.0,12.0,1.0,0.0,1.0,2408.1985,11954.682,3.3816922,4.077538,0.69584584,9546.483
second_category,1,33954.0,5322.0,129.0,-12.0,1.0,0.0,1.0,207.63214,227.34163,2.3172946,2.356679,0.039384365,19.709488
second_category,1,34022.0,5343.0,79.0,12.0,1.0,0.0,1.0,153.65498,435.2078,2.1865466,2.6386967,0.4521501,281.5528
second_category,1,34099.0,5341.0,19.0,12.0,1.0,0.0,1.0,125.9241,280.31564,2.1001089,2.4476473,0.34753847,154.39154
second_category,1,34129.0,5345.0,196.0,-12.0,1.0,0.0,1.0,821.0558,951.6636,2.9143727,2.9784834,0.064110756,130.60779
second_category,1,34194.0,5355.0,100.0,12.0,1.0,0.0,1.0,9695.443,7265.1836,3.9865677,3.8612466,-0.12532115,-2430.2598
second_category,1,34279.0,5342.0,55.0,12.0,1.0,0.0,1.0,287.98782,223.77339,2.4593742,2.3498085,-0.109565735,-64.21443
second_category,1,34497.0,5398.0,29.0,12.0,1.0,0.0,1.0,3709.205,4636.5522,3.5692809,3.6661952,0.09691429,927.34717
second_category,1,34502.0,5421.0,147.0,-12.0,1.0,0.0,1.0,166.59851,212.91046,2.221671,2.328197,0.1065259,46.31195
second_category,1,34535.0,5423.0,71.0,12.0,1.0,0.0,1.0,196.71588,387.74356,2.2938395,2.5885446,0.29470515,191.02768
second_category,1,34547.0,5413.0,151.0,-12.0,1.0,0.0,1.0,216.20648,386.52557,2.3348687,2.5871782,0.25230956,170.31909
second_category,1,34628.0,5422.0,65.0,12.0,1.0,0.0,1.0,1239.7883,1464.4769,3.0933475,3.1656826,0.072335005,224.6886
second_category,1,34666.0,5436.0,187.0,-12.0,1.0,0.0,1.0,19995.084,20769.826,4.3009233,4.317433,0.016509533,774.7422
second_category,1,34720.0,5441.0,166.0,-12.0,1.0,0.0,1.0,1411.8176,4375.8193,3.1497786,3.6410594,0.4912808,2964.0017
second_category,1,34780.0,5469.0,7.0,12.0,1.0,0.0,1.0,903.46875,413.1225,2.955913,2.6160789,-0.3398342,-490.34625
second_category,1,34841.0,5466.0,113.0,-12.0,1.0,0.0,1.0,191.26596,944.01245,2.2816377,2.9749777,0.69334006,752.74646
second_category,1,34848.0,5452.0,5.0,12.0,1.0,0.0,1.0,143.10991,216.32994,2.1556697,2.3351166,0.17944694,73.22003
second_category,1,34861.0,5452.0,120.0,-12.0,1.0,0.0,1.0,3643.1216,5595.378,3.5614736,3.7478294,0.18635583,1952.2563
second_category,1,34892.0,5483.0,181.0,-12.0,1.0,0.0,1.0,334.3535,608.3202,2.524206,2.7841322,0.25992632,273.9667
second_category,1,34956.0,5487.0,98.0,12.0,1.0,0.0,1.0,3100.2275,8169.3247,3.4913936,3.9121861,0.42079258,5069.097
second_category,1,34965.0,5492.0,187.0,-12.0,1.0,0.0,1.0,119.96009,217.97398,2.0790367,2.3384047,0.25936794,98.01389
second_category,1,35025.0,5495.0,108.0,-12.0,1.0,0.0,1.0,138.68477,214.25381,2.1420288,2.3309286,0.18889976,75.569046
second_category,1,35053.0,5493.0,96.0,12.0,1.0,0.0,1.0,117.40311,176.31084,2.0696795,2.246279,0.1765995,58.90773
second_category,1,35117.0,5509.0,121.0,-12.0,1.0,0.0,1.0,542563.8,240480.66,5.734451,5.38108,-0.35337067,-302083.16
second_category,1,35179.0,5529.0,90.0,12.0,1.0,0.0,1.0,166.05971,289.80222,2.2202642,2.4621017,0.2418375,123.74251
second_category,1,35192.0,5510.0,58.0,12.0,1.0,0.0,1.0,773.3437,548.1161,2.8883727,2.7388725,-0.14950013,-225.2276
second_category,1,35250.0,5543.0,196.0,-12.0,1.0,0.0,1.0,125.99401,406.92978,2.10035,2.6095195,0.5091696,280.93576
second_category,1,35304.0,554.0,48.0,12.0,1.0,0.0,1.0,1336.7976,2895.5493,3.1260657,3.461731,0.33566523,1558.7517
second_category,1,35368.0,5560.0,139.0,-12.0,1.0,0.0,1.0,175.49734,281.37592,2.2442706,2.449287,0.20501637,105.87857
second_category,1,35451.0,5572.0,104.0,-12.0,1.0,0.0,1.0,2388.2595,1458.6694,3.3780816,3.1639569,-0.21412468,-929.5901
second_category,1,35645.0,5590.0,148.0,-12.0,1.0,0.0,1.0,12923.051,12974.083,4.111365,4.1130767,0.0017118454,51.032227
second_category,1,35654.0,5606.0,110.0,-12.0,1.0,0.0,1.0,252.3754,698.8223,2.402047,2.8443668,0.44231987,446.44693
second_category,1,35676.0,5609.0,84.0,12.0,1.0,0.0,1.0,209.8683,421.36096,2.3219469,2.6246543,0.30270743,211.49266
second_category,1,35711.0,5620.0,75.0,12.0,1.0,0.0,1.0,186.66594,247.92278,2.271065,2.3943164,0.12325144,61.256836
second_category,1,35775.0,5625.0,70.0,12.0,1.0,0.0,1.0,134.89926,350.00543,2.1300097,2.5440748,0.41406512,215.10617
second_category,1,35919.0,5654.0,144.0,-12.0,1.0,0.0,1.0,189.37804,356.8177,2.2773297,2.5524464,0.27511668,167.43965
second_category,1,35984.0,5661.0,152.0,-12.0,1.0,0.0,1.0,204.78195,176.31046,2.3112917,2.246278,-0.06501365,-28.471497
second_category,1,35987.0,5661.0,192.0,-12.0,1.0,0.0,1.0,385.4354,221.57085,2.5859516,2.3455126,-0.24043894,-163.86455
second_category,1,36093.0,5675.0,133.0,-12.0,1.0,0.0,1.0,1080.6445,316.77438,3.0336828,2.50075,-0.53293276,-763.8701
second_category,1,36123.0,568.0,61.0,12.0,1.0,0.0,1.0,2280.9714,3698.179,3.35812,3.567988,0.20986795,1417.2075
second_category,1,36134.0,5688.0,28.0,12.0,1.0,0.0,1.0,220.06873,256.45203,2.3425584,2.409006,0.066447735,36.3833
second_category,1,36219.0,571.0,139.0,-12.0,1.0,0.0,1.0,3446.288,478.20706,3.5373516,2.679616,-0.85773563,-2968.081
second_category,1,36220.0,571.0,185.0,-12.0,1.0,0.0,1.0,288.163,547.6937,2.459638,2.7385378,0.27889967,259.53073
second_category,1,36232.0,5689.0,41.0,12.0,1.0,0.0,1.0,263.40128,242.43198,2.4206178,2.38459,-0.03602791,-20.9693
second_category,1,36246.0,5689.0,184.0,-12.0,1.0,0.0,1.0,206.53629,319.0094,2.3149965,2.5038035,0.18880701,112.473114
second_category,1,36258.0,5690.0,102.0,-12.0,1.0,0.0,1.0,1261.8903,1389.7722,3.1010215,3.1429436,0.041922092,127.88196
second_category,1,36350.0,5728.0,125.0,-12.0,1.0,0.0,1.0,155.49913,386.4108,2.1917279,2.5870492,0.39532137,230.91167
second_category,1,36364.0,5725.0,110.0,-12.0,1.0,0.0,1.0,141.15245,197.7481,2.1496885,2.2961123,0.14642382,56.595642
second_category,1,36485.0,5730.0,62.0,12.0,1.0,0.0,1.0,615.95984,362.46124,2.7895525,2.5592616,-0.23029089,-253.4986
second_category,1,36542.0,5732.0,58.0,12.0,1.0,0.0,1.0,573.94574,697.5261,2.7588708,2.8435605,0.08468962,123.58038
second_category,1,36582.0,5770.0,133.0,-12.0,1.0,0.0,1.0,861.2985,802.9105,2.9351537,2.9046671,-0.030486584,-58.388
second_category,1,36585.0,5771.0,13.0,12.0,1.0,0.0,1.0,229.14687,654.96075,2.3601139,2.8162153,0.45610142,425.8139
second_category,1,36729.0,579.0,107.0,-12.0,1.0,0.0,1.0,130.58122,234.92796,2.1158807,2.3709347,0.255054,104.34674
second_category,1,36824.0,5805.0,113.0,-12.0,1.0,0.0,1.0,220.46349,304.73694,2.3433366,2.483925,0.14058852,84.27345
second_category,1,36829.0,5804.0,128.0,-12.0,1.0,0.0,1.0,177.9802,295.73627,2.2503717,2.4709046,0.2205329,117.75607
second_category,1,36901.0,5782.0,106.0,-12.0,1.0,0.0,1.0,381.82986,255.09631,2.5818698,2.4067042,-0.17516565,-126.73355
second_category,1,36936.0,5812.0,138.0,-12.0,1.0,0.0,1.0,126.41488,556.1993,2.1017983,2.7452304,0.64343214,429.7844
second_category,1,36938.0,5812.0,199.0,-12.0,1.0,0.0,1.0,102.59314,205.86722,2.0111184,2.3135872,0.30246878,103.27408
second_category,1,36946.0,582.0,153.0,-12.0,1.0,0.0,1.0,159.57112,270.6655,2.2029543,2.432433,0.2294786,111.094376
second_category,1,36961.0,5839.0,45.0,12.0,1.0,0.0,1.0,4553.362,6201.2676,3.658332,3.7924805,0.13414836,1647.9058
second_category,1,36973.0,584.0,13.0,12.0,1.0,0.0,1.0,247.6397,495.5135,2.3938203,2.6950555,0.3012352,247.8738
second_category,1,37010.0,5842.0,142.0,-12.0,1.0,0.0,1.0,181.38182,204.40637,2.2585938,2.3104944,0.051900625,23.024551
second_category,1,37057.0,5845.0,147.0,-12.0,1.0,0.0,1.0,513.71545,487.8101,2.7107227,2.6882508,-0.022471905,-25.905365
second_category,1,37060.0,585.0,38.0,12.0,1.0,0.0,1.0,251.25856,234.30998,2.400121,2.3697908,-0.030330181,-16.948578
second_category,1,37082.0,5855.0,143.0,-12.0,1.0,0.0,1.0,939.1177,951.66144,2.97272,2.9784825,0.005762577,12.543762
second_category,1,37111.0,5846.0,110.0,-12.0,1.0,0.0,1.0,1138.7983,4087.1572,3.0564468,3.6114213,0.55497456,2948.359
second_category,1,37177.0,5874.0,167.0,-12.0,1.0,0.0,1.0,305.65335,311.5867,2.4852293,2.493579,0.008349657,5.9333496
second_category,1,37182.0,5872.0,64.0,12.0,1.0,0.0,1.0,1279.2651,1280.8982,3.1069605,3.1075146,0.0005540848,1.6330566
second_category,1,37199.0,5877.0,64.0,12.0,1.0,0.0,1.0,161.32523,240.02747,2.2077024,2.380261,0.17255855,78.70224
second_category,1,37231.0,5873.0,168.0,-12.0,1.0,0.0,1.0,453.8527,469.1826,2.656915,2.671342,0.014426947,15.329895
second_category,1,37253.0,5875.0,154.0,-12.0,1.0,0.0,1.0,150.11125,221.71394,2.1764133,2.345793,0.16937971,71.60269
second_category,1,37516.0,5923.0,141.0,-12.0,1.0,0.0,1.0,132.2884,312.91605,2.1215217,2.4954278,0.37390614,180.62764
second_category,1,37750.0,5965.0,181.0,-12.0,1.0,0.0,1.0,225.53015,548.7769,2.3532047,2.7393959,0.38619113,323.24677
second_category,1,37761.0,5964.0,117.0,-12.0,1.0,0.0,1.0,1559.7583,1485.0343,3.1930573,3.1717365,-0.02132082,-74.724
second_category,1,37812.0,597.0,146.0,-12.0,1.0,0.0,1.0,188.15788,178.87314,2.2745223,2.252545,-0.021977186,-9.284744
second_category,1,37838.0,599.0,176.0,-12.0,1.0,0.0,1.0,107.879005,198.38745,2.032937,2.2975142,0.26457715,90.508446
second_category,1,37868.0,5984.0,34.0,12.0,1.0,0.0,1.0,25004.186,10003.063,4.3980126,4.000133,-0.3978796,-15001.122
second_category,1,37872.0,5984.0,100.0,12.0,1.0,0.0,1.0,372.17712,447.71725,2.5707498,2.6510038,0.08025408,75.54013
second_category,1,37874.0,5984.0,158.0,-12.0,1.0,0.0,1.0,320.29974,742.1126,2.5055566,2.8704698,0.36491323,421.81287
second_category,1,38011.0,6001.0,125.0,-12.0,1.0,0.0,1.0,100.89556,343.97278,2.0038722,2.536524,0.5326519,243.07721
second_category,1,38020.0,6018.0,184.0,-12.0,1.0,0.0,1.0,329.9258,312.56805,2.5184164,2.4949446,-0.023471832,-17.357758
second_category,1,38052.0,6017.0,129.0,-12.0,1.0,0.0,1.0,681.4126,1193.6864,2.8334103,3.0768902,0.24347997,512.2738
second_category,1,38060.0,6015.0,63.0,12.0,1.0,0.0,1.0,1458.925,2014.3971,3.164033,3.304145,0.14011216,555.47205
second_category,1,38265.0,6066.0,70.0,12.0,1.0,0.0,1.0,106.602844,223.66888,2.0277689,2.3496056,0.3218367,117.06604
second_category,1,38277.0,6068.0,186.0,-12.0,1.0,0.0,1.0,144.86171,357.1877,2.1609535,2.5528965,0.39194298,212.326
second_category,1,38295.0,6065.0,161.0,-12.0,1.0,0.0,1.0,1025.4292,1021.69434,3.0109057,3.009321,-0.0015847683,-3.7348633
second_category,1,38398.0,6071.0,198.0,-12.0,1.0,0.0,1.0,256.33807,202.02966,2.408813,2.3054152,-0.103397846,-54.30841
second_category,1,38448.0,6099.0,75.0,12.0,1.0,0.0,1.0,450.26846,726.8275,2.6534715,2.8614314,0.20795989,276.55905
second_category,1,38513.0,6104.0,128.0,-12.0,1.0,0.0,1.0,244.97864,949.24097,2.3891282,2.9773765,0.58824825,704.2623
second_category,1,38516.0,6104.0,160.0,-12.0,1.0,0.0,1.0,267.32013,437.01898,2.4270318,2.6405003,0.21346855,169.69885
second_category,1,38533.0,6118.0,46.0,12.0,1.0,0.0,1.0,495.81104,1145.7891,2.695316,3.0591047,0.3637886,649.978
second_category,1,38657.0,6139.0,131.0,-12.0,1.0,0.0,1.0,141.6102,208.44612,2.1510944,2.3189938,0.16789937,66.83592
second_category,1,38676.0,6149.0,94.0,12.0,1.0,0.0,1.0,235.5517,262.03067,2.3720863,2.4183521,0.04626584,26.478973
second_category,1,38773.0,616.0,106.0,-12.0,1.0,0.0,1.0,193.90948,254.38226,2.287599,2.4054868,0.117887735,60.47278
second_category,1,38820.0,6157.0,21.0,12.0,1.0,0.0,1.0,18118.236,30910.777,4.258116,4.49011,0.23199415,12792.541
second_category,1,38873.0,6161.0,2.0,12.0,1.0,0.0,1.0,671.0422,2579.3354,2.8267498,3.4115078,0.58475804,1908.2932
second_category,1,38893.0,6160.0,130.0,-12.0,1.0,0.0,1.0,623.9218,814.2983,2.7951303,2.9107835,0.11565328,190.37646
second_category,1,39010.0,6188.0,163.0,-12.0,1.0,0.0,1.0,694.1556,2608.6707,2.841457,3.4164193,0.5749624,1914.5151
second_category,1,39028.0,620.0,98.0,12.0,1.0,0.0,1.0,206.75865,427.56787,2.3154638,2.631005,0.31554127,220.80922
second_category,1,39252.0,623.0,145.0,-12.0,1.0,0.0,1.0,192.66855,235.57124,2.2848108,2.3721223,0.087311506,42.902695
second_category,1,39399.0,627.0,165.0,-12.0,1.0,0.0,1.0,420.87363,345.41812,2.6241517,2.538345,-0.08580661,-75.455505
second_category,1,39441.0,6272.0,171.0,-12.0,1.0,0.0,1.0,281.29733,629.7457,2.4491656,2.7991652,0.34999967,348.4484
second_category,1,39574.0,6002.0,140.0,-12.0,1.0,0.0,1.0,26747.566,26248.506,4.4272842,4.4191046,-0.008179665,-499.06055
second_category,1,39624.0,6310.0,50.0,12.0,1.0,0.0,1.0,310.8299,430.45435,2.4925227,2.633927,0.14140439,119.62445
second_category,1,39700.0,633.0,34.0,12.0,1.0,0.0,1.0,125.22213,202.9326,2.097681,2.3073518,0.20967078,77.71047
second_category,1,39733.0,6320.0,94.0,12.0,1.0,0.0,1.0,119.644325,181.951,2.077892,2.2599545,0.18206239,62.30668
second_category,1,39863.0,6315.0,180.0,-12.0,1.0,0.0,1.0,172.33151,192.2706,2.2363646,2.283913,0.047548294,19.939087
second_category,1,39934.0,6349.0,68.0,12.0,1.0,0.0,1.0,134.38907,312.17706,2.1283638,2.494401,0.36603713,177.788
second_category,1,39936.0,6349.0,143.0,-12.0,1.0,0.0,1.0,944.9429,954.1369,2.9754055,2.9796107,0.004205227,9.194031
second_category,1,40039.0,629.0,65.0,12.0,1.0,0.0,1.0,312.84314,313.8206,2.4953265,2.4966815,0.0013549328,0.9774475
second_category,1,40170.0,6385.0,169.0,-12.0,1.0,0.0,1.0,3021.2146,805.1095,3.4801815,2.905855,-0.5743265,-2216.105
second_category,1,40181.0,6404.0,152.0,-12.0,1.0,0.0,1.0,667.9347,1006.8676,2.824734,3.0029724,0.17823839,338.93292
second_category,1,40279.0,6422.0,22.0,12.0,1.0,0.0,1.0,254.77586,281.23587,2.4061582,2.4490707,0.042912483,26.460007
second_category,1,40297.0,6412.0,28.0,12.0,1.0,0.0,1.0,110.74115,211.81993,2.0443091,2.3259668,0.2816577,101.07878
second_category,1,40332.0,643.0,168.0,-12.0,1.0,0.0,1.0,144.85378,270.7438,2.16093,2.4325585,0.27162862,125.89003
second_category,1,40344.0,6430.0,26.0,12.0,1.0,0.0,1.0,168.49081,221.04503,2.2265763,2.3444808,0.117904425,52.554214
second_category,1,40401.0,6443.0,65.0,12.0,1.0,0.0,1.0,169.8753,292.5447,2.2301302,2.4661922,0.23606205,122.6694
second_category,1,40534.0,6462.0,168.0,-12.0,1.0,0.0,1.0,532.3702,721.6822,2.7262137,2.858346,0.13213229,189.31201
second_category,1,40579.0,6473.0,148.0,-12.0,1.0,0.0,1.0,1404.8546,2607.5825,3.1476314,3.416238,0.26860666,1202.7279
second_category,1,40684.0,6494.0,163.0,-12.0,1.0,0.0,1.0,702.18744,1953.113,2.846453,3.2907274,0.44427443,1250.9255
second_category,1,40761.0,6504.0,45.0,12.0,1.0,0.0,1.0,239.5173,227.87079,2.3793368,2.3576887,-0.021648169,-11.646515
second_category,1,40863.0,6523.0,96.0,12.0,1.0,0.0,1.0,2929.036,2926.0798,3.4667246,3.4662862,-0.00043845177,-2.9560547
second_category,1,40911.0,6536.0,125.0,-12.0,1.0,0.0,1.0,22721.582,23733.299,4.3564386,4.375358,0.018919468,1011.7168
second_category,1,40925.0,6533.0,192.0,-12.0,1.0,0.0,1.0,360.14127,451.78967,2.5564728,2.6549363,0.098463535,91.64841
second_category,1,40959.0,6542.0,60.0,12.0,1.0,0.0,1.0,3685.6682,1647.0011,3.5665162,3.2166939,-0.34982228,-2038.6671
second_category,1,40976.0,6541.0,117.0,-12.0,1.0,0.0,1.0,174.54384,299.8165,2.2419045,2.4768555,0.23495102,125.27266
second_category,1,40987.0,6538.0,128.0,-12.0,1.0,0.0,1.0,1789.9703,2372.9873,3.2528458,3.3752954,0.12244964,583.01697
second_category,1,41054.0,6557.0,61.0,12.0,1.0,0.0,1.0,1561.082,2295.8528,3.1934257,3.360944,0.16751838,734.77075
second_category,1,41067.0,6551.0,119.0,-12.0,1.0,0.0,1.0,923.459,714.7762,2.9654176,2.85417,-0.11124754,-208.6828
second_category,1,41092.0,6571.0,55.0,12.0,1.0,0.0,1.0,116.45798,185.7151,2.0661693,2.2688472,0.20267797,69.257126
second_category,1,41131.0,6572.0,183.0,-12.0,1.0,0.0,1.0,881.0598,1694.8712,2.9450054,3.2291367,0.2841313,813.8114
second_category,1,41182.0,6578.0,37.0,12.0,1.0,0.0,1.0,15828.036,30011.406,4.199427,4.4772863,0.2778592,14183.37
second_category,1,41187.0,6578.0,156.0,-12.0,1.0,0.0,1.0,474.9275,861.5246,2.6766274,2.9352677,0.2586403,386.5971
second_category,1,41201.0,6583.0,103.0,-12.0,1.0,0.0,1.0,191.92155,348.27045,2.2831237,2.5419166,0.25879288,156.34889
second_category,1,41349.0,6614.0,38.0,12.0,1.0,0.0,1.0,181.39713,202.6287,2.2586305,2.306701,0.04807043,21.231567
second_category,1,41408.0,6619.0,177.0,-12.0,1.0,0.0,1.0,326.26965,407.92804,2.5135767,2.6105835,0.0970068,81.65839
second_category,1,41497.0,6633.0,184.0,-12.0,1.0,0.0,1.0,646.95374,370.0094,2.8108733,2.5682127,-0.24266052,-276.94434
second_category,1,41712.0,6669.0,113.0,-12.0,1.0,0.0,1.0,129.28271,275.57022,2.1115406,2.4402323,0.32869172,146.2875
second_category,1,41756.0,6677.0,73.0,12.0,1.0,0.0,1.0,110.71866,342.73926,2.044221,2.5349638,0.49074292,232.0206
second_category,1,41807.0,669.0,151.0,-12.0,1.0,0.0,1.0,101.84738,481.52924,2.0079498,2.6826227,0.67467284,379.68185
second_category,1,41818.0,6699.0,85.0,12.0,1.0,0.0,1.0,111.06784,554.5115,2.0455883,2.7439106,0.6983223,443.44363
second_category,1,41851.0,6700.0,67.0,12.0,1.0,0.0,1.0,164.87935,373.21515,2.2171662,2.5719593,0.35479307,208.3358
second_category,1,41868.0,670.0,70.0,12.0,1.0,0.0,1.0,619.4976,321.01566,2.7920396,2.5065262,-0.2855134,-298.48196
second_category,1,41887.0,6705.0,81.0,12.0,1.0,0.0,1.0,11473.793,9257.746,4.059707,3.9665053,-0.093201876,-2216.0469
second_category,1,41990.0,6707.0,72.0,12.0,1.0,0.0,1.0,409.92917,207.90213,2.6127088,2.317859,-0.29484987,-202.02704
second_category,1,42233.0,6749.0,157.0,-12.0,1.0,0.0,1.0,132.5164,282.33743,2.1222696,2.4507685,0.32849884,149.82103
second_category,1,42387.0,6768.0,195.0,-12.0,1.0,0.0,1.0,4775.197,1056.1243,3.6789913,3.023715,-0.6552763,-3719.0725
second_category,1,42768.0,6807.0,127.0,-12.0,1.0,0.0,1.0,121.62366,238.49751,2.0850182,2.3774838,0.2924657,116.873856
second_category,1,42772.0,6807.0,197.0,-12.0,1.0,0.0,1.0,104.56037,186.03796,2.0193672,2.2696016,0.25023437,81.47759
second_category,1,42824.0,6844.0,96.0,12.0,1.0,0.0,1.0,131.80025,206.41188,2.1199162,2.3147347,0.1948185,74.61163
second_category,1,42853.0,6849.0,128.0,-12.0,1.0,0.0,1.0,1696.2517,1436.7928,3.2294903,3.1573942,-0.07209611,-259.45886
second_category,1,42940.0,6850.0,144.0,-12.0,1.0,0.0,1.0,337.1422,695.2419,2.5278132,2.842136,0.3143227,358.09967
second_category,1,43009.0,6876.0,43.0,12.0,1.0,0.0,1.0,212.93794,447.49832,2.328253,2.6507914,0.32253838,234.56038
second_category,1,43073.0,6880.0,181.0,-12.0,1.0,0.0,1.0,165.77576,265.69296,2.219521,2.42438,0.20485902,99.917206
second_category,1,43136.0,6874.0,90.0,12.0,1.0,0.0,1.0,352899.72,306585.6,5.5476513,5.486552,-0.06109953,-46314.125
