routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,57516.0,8977.0,163.0,-12.0,1.0,0.0,1.0,0.0,6.0768223,6.1217456,348.17627,350.75018,28.042738,0.044923306,2.5739157,-11.823727,-9.249839
category2_tauCC_others_muonCC,1,57578.0,899.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.9167578,0.90966535,109.822136,52.119987,5.235911,-1.0070925,-57.70215,109.822136,52.119987
category2_tauCC_others_muonCC,1,58181.0,9107.0,69.0,12.0,1.0,0.0,1.0,0.0,6.241225,6.0266294,357.59586,345.30045,13.382321,-0.21459532,-12.295406,-2.4041855,-14.699565
category2_tauCC_others_muonCC,1,58462.0,915.0,15.0,12.0,1.0,0.0,1.0,0.0,3.710415,3.653637,212.59111,209.33798,6.4187846,-0.056777954,-3.253137,-147.40889,-150.66202
category2_tauCC_others_muonCC,1,58495.0,9160.0,115.0,-12.0,1.0,0.0,1.0,0.0,3.072278,2.8183074,176.02856,161.47713,6.834337,-0.25397062,-14.551445,176.02858,161.47711
category2_tauCC_others_muonCC,1,59384.0,9312.0,58.0,12.0,1.0,0.0,1.0,0.0,0.0873542,0.096527986,5.005027,5.5306463,8.812854,0.00917387,0.52562404,5.005026,5.53065
category2_tauCC_others_muonCC,1,59410.0,9327.0,118.0,-12.0,1.0,0.0,1.0,0.0,3.1793613,2.6822135,182.16399,153.67952,2.165844,-0.4971478,-28.48447,-177.83601,153.67952
category2_tauCC_others_muonCC,1,59660.0,9360.0,127.0,-12.0,1.0,0.0,1.0,0.0,5.4584923,0.5382551,312.74857,30.839746,4.650294,1.3629487,78.09121,-47.251427,30.839739
category2_tauCC_others_muonCC,1,60357.0,948.0,81.0,12.0,1.0,0.0,1.0,0.0,5.757797,4.691539,329.89746,268.8054,2.0246558,-1.066258,-61.092083,-30.10257,-91.194626
category2_tauCC_others_muonCC,1,60565.0,9520.0,21.0,12.0,1.0,0.0,1.0,0.0,5.8007107,5.464237,332.35623,313.07773,7.2440434,-0.33647346,-19.27851,-27.643757,-46.922268
category2_tauCC_others_muonCC,1,60589.0,9521.0,9.0,12.0,1.0,0.0,1.0,0.0,5.6992455,5.088626,326.54272,291.5568,6.495567,-0.61061954,-34.985924,-33.457287,-68.44321
category2_tauCC_others_muonCC,1,61229.0,963.0,154.0,-12.0,1.0,0.0,1.0,0.0,5.6125135,5.8106956,321.57333,332.92834,11.158335,0.1981821,11.354999,-38.42666,-27.07166
category2_tauCC_others_muonCC,1,61678.0,9690.0,32.0,12.0,1.0,0.0,1.0,0.0,4.315014,3.8598452,247.23209,221.15285,9.173837,-0.45516872,-26.079247,-112.767914,-138.84717
category2_tauCC_others_muonCC,1,62715.0,9874.0,48.0,12.0,1.0,0.0,1.0,0.0,6.121396,5.676646,350.73016,325.24786,0.32105443,-0.44474983,-25.482288,-9.269837,-34.752125
category2_tauCC_others_muonCC,1,63077.0,9944.0,36.0,12.0,1.0,0.0,1.0,0.0,4.0074515,4.5615277,229.61006,261.3563,10.419172,0.5540762,31.746227,-130.38997,-98.64374
category2_tauCC_others_muonCC,1,63389.0,9973.0,148.0,-12.0,1.0,0.0,1.0,0.0,2.432931,0.32173216,139.39668,18.433895,0.7003746,-2.111199,-120.96279,139.39668,18.433903
category2_tauCC_others_muonCC,1,200.0,26.0,57.0,12.0,1.0,0.0,1.0,0.0,5.8077316,5.8552895,332.7585,335.48337,8.475854,0.04755783,2.724863,-27.241486,-24.516623
category2_tauCC_others_muonCC,1,691.0,73.0,150.0,-12.0,1.0,0.0,1.0,0.0,4.5335517,5.9865303,259.7534,343.00293,0.49073705,1.4529784,83.24953,-100.24664,-16.997076
category2_tauCC_others_muonCC,1,815.0,89.0,128.0,-12.0,1.0,0.0,1.0,0.0,0.09105277,6.0163894,5.2169394,344.7137,3.407268,-0.3578484,-20.503204,5.2169394,-15.286305
category2_tauCC_others_muonCC,1,926.0,1003.0,124.0,-12.0,1.0,0.0,1.0,0.0,5.8303175,6.017512,334.05258,344.77805,35.02124,0.18719435,10.725446,-25.94741,-15.221992
category2_tauCC_others_muonCC,1,1008.0,1015.0,51.0,12.0,1.0,0.0,1.0,0.0,5.1273103,5.3299804,293.77325,305.38538,17.382282,0.2026701,11.612142,-66.22678,-54.614643
category2_tauCC_others_muonCC,1,1010.0,1015.0,139.0,-12.0,1.0,0.0,1.0,0.0,5.0290008,4.7741547,288.14053,273.5389,14.834194,-0.2548461,-14.601606,-71.859505,-86.46108
category2_tauCC_others_muonCC,1,1504.0,106.0,29.0,12.0,1.0,0.0,1.0,0.0,0.6515221,0.3646826,37.329468,20.894775,6.1225514,-0.2868395,-16.434692,37.32947,20.89478
category2_tauCC_others_muonCC,1,1614.0,1070.0,167.0,-12.0,1.0,0.0,1.0,0.0,5.2213616,6.1770496,299.162,353.91888,1.944214,0.95568776,54.756874,-60.83804,-6.0811224
category2_tauCC_others_muonCC,1,1763.0,1086.0,23.0,12.0,1.0,0.0,1.0,0.0,1.2246581,1.5276052,70.16774,87.52533,0.009290232,0.30294704,17.357588,70.16775,87.52534
category2_tauCC_others_muonCC,1,1812.0,1088.0,81.0,12.0,1.0,0.0,1.0,0.0,2.9378936,1.774601,168.3289,101.67715,0.7608194,-1.1632926,-66.65176,168.3289,101.67716
category2_tauCC_others_muonCC,1,2241.0,1029.0,57.0,12.0,1.0,0.0,1.0,0.0,3.832114,3.337186,219.56396,191.20668,15.445406,-0.49492788,-28.357279,-140.43605,-168.79333
category2_tauCC_others_muonCC,1,3268.0,1232.0,174.0,-12.0,1.0,0.0,1.0,0.0,4.112776,4.812232,235.6447,275.72058,0.08217958,0.6994562,40.07589,-124.3553,-84.27941
category2_tauCC_others_muonCC,1,3628.0,1266.0,131.0,-12.0,1.0,0.0,1.0,0.0,2.1967676,1.2944473,125.86551,74.16637,1.9780365,-0.90232015,-51.69914,125.86551,74.16636
category2_tauCC_others_muonCC,1,3653.0,1235.0,164.0,-12.0,1.0,0.0,1.0,0.0,0.12066731,0.25485256,6.9137278,14.601976,14.640015,0.13418531,7.6882524,6.9137225,14.6019745
category2_tauCC_others_muonCC,1,3749.0,1276.0,38.0,12.0,1.0,0.0,1.0,0.0,0.6825194,0.1402375,39.10548,8.035017,0.6619629,-0.54228187,-31.070463,39.105484,8.035021
category2_tauCC_others_muonCC,1,4286.0,1326.0,61.0,12.0,1.0,0.0,1.0,0.0,0.59521115,2.2783146,34.10309,130.53781,0.9808569,1.6831033,96.434715,34.103092,130.53783
category2_tauCC_others_muonCC,1,4290.0,1326.0,158.0,-12.0,1.0,0.0,1.0,0.0,5.4563227,6.147851,312.62427,352.2459,4.4327636,0.6915283,39.621655,-47.375736,-7.7540817
category2_tauCC_others_muonCC,1,5456.0,1381.0,27.0,12.0,1.0,0.0,1.0,0.0,1.9062773,3.3677661,109.22164,192.95879,1.3606429,1.461489,83.73715,109.22165,-167.04123
category2_tauCC_others_muonCC,1,5498.0,1441.0,94.0,12.0,1.0,0.0,1.0,0.0,0.05192537,5.670905,2.9751046,324.91895,10.02908,-0.6642058,-38.05619,2.9751074,-35.081066
category2_tauCC_others_muonCC,1,5505.0,1441.0,189.0,-12.0,1.0,0.0,1.0,0.0,4.3124485,4.3082333,247.0851,246.84358,64.34454,-0.0042152405,-0.24151549,-112.9149,-113.15642
category2_tauCC_others_muonCC,1,6116.0,1515.0,37.0,12.0,1.0,0.0,1.0,0.0,3.6483824,3.7048652,209.03691,212.27315,3.669608,0.056482792,3.2362256,-150.9631,-147.72687
category2_tauCC_others_muonCC,1,6118.0,1515.0,121.0,-12.0,1.0,0.0,1.0,0.0,4.9962687,5.4162574,286.2651,310.3287,0.85279435,0.41998863,24.063576,-73.73491,-49.671337
category2_tauCC_others_muonCC,1,6229.0,1520.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.0770034,1.9081501,61.70775,109.32895,1.1504912,0.8311467,47.6212,61.70774,109.32894
category2_tauCC_others_muonCC,1,6403.0,154.0,59.0,12.0,1.0,0.0,1.0,0.0,5.542635,4.1787415,317.56958,239.42426,1.8628013,-1.3638935,-78.14534,-42.430405,-120.57575
category2_tauCC_others_muonCC,1,6628.0,1569.0,77.0,12.0,1.0,0.0,1.0,0.0,1.8293679,1.2426592,104.81506,71.19913,1.5645837,-0.5867088,-33.615936,104.81506,71.199135
category2_tauCC_others_muonCC,1,6677.0,1561.0,120.0,-12.0,1.0,0.0,1.0,0.0,0.60606813,0.17851444,34.725147,10.228124,5.7155075,-0.42755365,-24.49702,34.725147,10.228127
category2_tauCC_others_muonCC,1,6727.0,1576.0,25.0,12.0,1.0,0.0,1.0,0.0,0.83722657,0.5533288,47.96955,31.703405,1.7063483,-0.28389764,-16.266136,47.96955,31.703403
category2_tauCC_others_muonCC,1,6738.0,1573.0,143.0,-12.0,1.0,0.0,1.0,0.0,4.205293,6.1131,240.94556,350.25482,0.105742976,1.9078066,109.30927,-119.054474,-9.745164
category2_tauCC_others_muonCC,1,6774.0,157.0,86.0,12.0,1.0,0.0,1.0,0.0,6.1277113,0.7089997,351.092,40.622692,2.2532377,0.8644736,49.53069,-8.908001,40.62269
category2_tauCC_others_muonCC,1,6921.0,1596.0,105.0,-12.0,1.0,0.0,1.0,0.0,3.2596536,2.4508724,186.76439,140.42465,0.41561216,-0.80878115,-46.33975,-173.23563,140.42467
category2_tauCC_others_muonCC,1,7293.0,1607.0,68.0,12.0,1.0,0.0,1.0,0.0,0.091531545,0.19920823,5.2443714,11.413791,0.18698055,0.107676744,6.169423,5.2443695,11.413793
category2_tauCC_others_muonCC,1,8153.0,1715.0,141.0,-12.0,1.0,0.0,1.0,0.0,5.8843656,1.912094,337.14932,109.55492,0.84150505,2.3109143,132.40564,-22.850712,109.55491
category2_tauCC_others_muonCC,1,8946.0,1721.0,114.0,-12.0,1.0,0.0,1.0,0.0,4.339953,5.2519064,248.661,300.91208,3.6307468,0.9119532,52.251072,-111.339035,-59.087925
category2_tauCC_others_muonCC,1,9113.0,1814.0,135.0,-12.0,1.0,0.0,1.0,0.0,2.486904,2.3671122,142.4891,135.62553,3.4397993,-0.119791746,-6.8635616,142.4891,135.62555
category2_tauCC_others_muonCC,1,9662.0,1866.0,146.0,-12.0,1.0,0.0,1.0,0.0,1.8320727,3.0971014,104.97004,177.45085,4.2817144,1.2650287,72.480804,104.970024,177.45085
category2_tauCC_others_muonCC,1,9898.0,1896.0,175.0,-12.0,1.0,0.0,1.0,0.0,2.0434186,1.8120911,117.07926,103.82517,5.619783,-0.23132753,-13.254091,117.07926,103.82517
category2_tauCC_others_muonCC,1,9937.0,1898.0,79.0,12.0,1.0,0.0,1.0,0.0,5.367514,0.9662008,307.53592,55.35923,1.7092192,1.8818724,107.82335,-52.46412,55.359245
category2_tauCC_others_muonCC,1,10008.0,1907.0,13.0,12.0,1.0,0.0,1.0,0.0,5.426939,4.9676685,310.9407,284.62643,6.2790627,-0.45927048,-26.31426,-49.059296,-75.37356
category2_tauCC_others_muonCC,1,10039.0,1908.0,26.0,12.0,1.0,0.0,1.0,0.0,1.8587567,3.3803396,106.49892,193.6792,0.097538754,1.5215828,87.180275,106.49892,-166.3208
category2_tauCC_others_muonCC,1,10144.0,1916.0,30.0,12.0,1.0,0.0,1.0,0.0,2.194065,0.75233364,125.71067,43.10554,0.14333938,-1.4417315,-82.605125,125.710686,43.10554
category2_tauCC_others_muonCC,1,10267.0,1929.0,120.0,-12.0,1.0,0.0,1.0,0.0,0.94976205,0.87362874,54.41736,50.05524,4.6726556,-0.07613325,-4.362114,54.417362,50.05525
category2_tauCC_others_muonCC,1,10409.0,1928.0,112.0,-12.0,1.0,0.0,1.0,0.0,2.8219507,3.0195851,161.68587,173.00949,55.6838,0.19763446,11.323621,161.68587,173.00948
category2_tauCC_others_muonCC,1,10513.0,1955.0,186.0,-12.0,1.0,0.0,1.0,0.0,5.4635057,5.52565,313.03583,316.59644,14.894501,0.06214428,3.560605,-46.964176,-43.403572
category2_tauCC_others_muonCC,1,10640.0,1965.0,176.0,-12.0,1.0,0.0,1.0,0.0,0.83632433,1.0207777,47.917854,58.486256,2.6697812,0.18445325,10.568393,47.917862,58.486267
category2_tauCC_others_muonCC,1,10794.0,1986.0,20.0,12.0,1.0,0.0,1.0,0.0,5.0750165,5.406179,290.77704,309.75125,5.385074,0.33116245,18.97421,-69.223,-50.248787
category2_tauCC_others_muonCC,1,10815.0,1982.0,59.0,12.0,1.0,0.0,1.0,0.0,3.4489462,3.1733072,197.61006,181.81711,3.7010574,-0.27563906,-15.792954,-162.38995,-178.1829
category2_tauCC_others_muonCC,1,11102.0,2004.0,66.0,12.0,1.0,0.0,1.0,0.0,1.2592407,1.8518195,72.14918,106.10144,1.7561474,0.59257865,33.952255,72.149185,106.10143
category2_tauCC_others_muonCC,1,11340.0,2036.0,103.0,-12.0,1.0,0.0,1.0,0.0,3.8002992,3.3287754,217.7411,190.72478,10.407354,-0.47152376,-27.016321,-142.25893,-169.27522
category2_tauCC_others_muonCC,1,11520.0,2052.0,30.0,12.0,1.0,0.0,1.0,0.0,6.161374,0.03724777,353.02072,2.13414,14.311501,0.15905905,9.113412,-6.9792647,2.1341336
category2_tauCC_others_muonCC,1,11740.0,2077.0,61.0,12.0,1.0,0.0,1.0,0.0,0.49431908,0.58321506,28.322397,33.41576,5.095674,0.088896036,5.0933676,28.322405,33.41576
category2_tauCC_others_muonCC,1,12209.0,2116.0,152.0,-12.0,1.0,0.0,1.0,0.0,4.4663296,5.0512877,255.90184,289.41748,5.1678514,0.5849581,33.51563,-104.09816,-70.582535
category2_tauCC_others_muonCC,1,12924.0,2183.0,79.0,12.0,1.0,0.0,1.0,0.0,1.5281775,1.6006078,87.55812,91.70807,7.0962667,0.07243037,4.149955,87.55812,91.70806
category2_tauCC_others_muonCC,1,13081.0,2194.0,94.0,12.0,1.0,0.0,1.0,0.0,1.2796271,2.2017689,73.31723,126.15207,1.5327278,0.9221418,52.834835,73.31723,126.15208
category2_tauCC_others_muonCC,1,13267.0,2222.0,26.0,12.0,1.0,0.0,1.0,0.0,3.530719,3.4143538,202.2953,195.62807,11.583385,-0.116365194,-6.6672344,-157.70471,-164.37196
category2_tauCC_others_muonCC,1,13314.0,2188.0,119.0,-12.0,1.0,0.0,1.0,0.0,4.809376,4.9987006,275.55695,286.40445,7.716262,0.18932486,10.847515,-84.44306,-73.59557
category2_tauCC_others_muonCC,1,13925.0,2251.0,92.0,12.0,1.0,0.0,1.0,0.0,2.5071278,2.1662765,143.64784,124.1185,6.540501,-0.3408513,-19.52934,143.64786,124.118484
category2_tauCC_others_muonCC,1,14996.0,2389.0,146.0,-12.0,1.0,0.0,1.0,0.0,0.2319362,0.07027983,13.288965,4.0267377,6.365125,-0.16165638,-9.262228,13.288966,4.026738
category2_tauCC_others_muonCC,1,15003.0,2379.0,18.0,12.0,1.0,0.0,1.0,0.0,1.7208213,1.9752934,98.595795,113.17598,9.340442,0.25447202,14.580173,98.59579,113.17598
category2_tauCC_others_muonCC,1,15423.0,2428.0,76.0,12.0,1.0,0.0,1.0,0.0,0.3779827,0.29396594,21.656815,16.843008,5.374513,-0.0840168,-4.813808,21.656809,16.843014
category2_tauCC_others_muonCC,1,15470.0,2434.0,162.0,-12.0,1.0,0.0,1.0,0.0,4.265015,4.2334347,244.36737,242.55794,9.605156,-0.03158045,-1.8094264,-115.63266,-117.442055
category2_tauCC_others_muonCC,1,15757.0,2461.0,28.0,12.0,1.0,0.0,1.0,0.0,3.1281993,3.7248616,179.23262,213.41885,6.912179,0.5966623,34.18623,179.23262,-146.58118
category2_tauCC_others_muonCC,1,15909.0,2472.0,54.0,12.0,1.0,0.0,1.0,0.0,0.6364497,0.5978621,36.46588,34.25498,21.843739,-0.03858757,-2.2109048,36.465874,34.25497
category2_tauCC_others_muonCC,1,16003.0,2481.0,92.0,12.0,1.0,0.0,1.0,0.0,5.2405186,5.6551237,300.2596,324.01474,0.98173696,0.41460514,23.755125,-59.740402,-35.985275
category2_tauCC_others_muonCC,1,16117.0,2499.0,21.0,12.0,1.0,0.0,1.0,0.0,4.204219,3.1600988,240.884,181.06033,0.93584424,-1.0441201,-59.823673,-119.116,-178.93968
category2_tauCC_others_muonCC,1,16256.0,2501.0,36.0,12.0,1.0,0.0,1.0,0.0,6.2286706,0.23140065,356.87656,13.258281,12.304825,0.28591537,16.381744,-3.1234865,13.2582855
category2_tauCC_others_muonCC,1,16609.0,2543.0,198.0,-12.0,1.0,0.0,1.0,0.0,4.7794237,4.8295774,273.84082,276.71442,9.287199,0.050153732,2.8735971,-86.15919,-83.28559
category2_tauCC_others_muonCC,1,16859.0,2575.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.3223246,1.4099383,75.76362,80.783516,17.52615,0.08761382,5.019902,75.76362,80.7835
category2_tauCC_others_muonCC,1,16932.0,2569.0,66.0,12.0,1.0,0.0,1.0,0.0,2.1465452,4.181457,122.98798,239.57985,4.0162444,2.0349119,116.591866,122.98798,-120.42018
category2_tauCC_others_muonCC,1,16953.0,2578.0,34.0,12.0,1.0,0.0,1.0,0.0,5.5650916,5.777064,318.85626,331.00137,5.3223825,0.21197224,12.145115,-41.14376,-28.998648
category2_tauCC_others_muonCC,1,16982.0,2582.0,22.0,12.0,1.0,0.0,1.0,0.0,4.864889,5.1823025,278.7376,296.92407,1.7371085,0.31741333,18.186445,-81.26238,-63.075935
category2_tauCC_others_muonCC,1,17163.0,2591.0,136.0,-12.0,1.0,0.0,1.0,0.0,5.3357425,5.369647,305.7155,307.6581,6.3695064,0.033904552,1.9425877,-54.2845,-52.341885
category2_tauCC_others_muonCC,1,17260.0,2611.0,148.0,-12.0,1.0,0.0,1.0,0.0,2.9163845,2.955248,167.09653,169.32324,8.828641,0.03886366,2.2267237,167.09653,169.32324
category2_tauCC_others_muonCC,1,17666.0,2651.0,128.0,-12.0,1.0,0.0,1.0,0.0,0.303481,6.249175,17.388182,358.05136,1.1361933,-0.33749127,-19.336826,17.388187,-1.9486393
category2_tauCC_others_muonCC,1,17806.0,2664.0,33.0,12.0,1.0,0.0,1.0,0.0,5.208938,6.0107026,298.45016,344.3879,6.6603,0.8017645,45.93772,-61.549854,-15.612132
category2_tauCC_others_muonCC,1,17965.0,2678.0,107.0,-12.0,1.0,0.0,1.0,0.0,5.436992,5.393771,311.5167,309.0403,7.0574746,-0.043220997,-2.4763808,-48.48332,-50.959675
category2_tauCC_others_muonCC,1,18098.0,2693.0,12.0,12.0,1.0,0.0,1.0,0.0,6.0279274,5.4451776,345.37482,311.9857,6.88865,-0.58274984,-33.389107,-14.625197,-48.01433
category2_tauCC_others_muonCC,1,18254.0,2709.0,3.0,12.0,1.0,0.0,1.0,0.0,4.849234,4.9686975,277.84064,284.6854,9.738055,0.119463444,6.8447514,-82.15938,-75.3146
category2_tauCC_others_muonCC,1,18296.0,271.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.6262662,1.2181462,93.17819,69.79464,6.5950155,-0.40811992,-23.383549,93.17819,69.79463
category2_tauCC_others_muonCC,1,18627.0,2745.0,126.0,-12.0,1.0,0.0,1.0,0.0,5.343217,5.244067,306.14377,300.46292,23.054054,-0.099149704,-5.6808596,-53.85622,-59.53708
category2_tauCC_others_muonCC,1,18934.0,2771.0,70.0,12.0,1.0,0.0,1.0,0.0,2.9722033,4.0976105,170.29471,234.77579,0.9709942,1.1254075,64.4811,170.29472,-125.22421
category2_tauCC_others_muonCC,1,19309.0,2797.0,119.0,-12.0,1.0,0.0,1.0,0.0,0.8641724,1.0265164,49.51343,58.81506,2.166388,0.16234398,9.301625,49.51342,58.81505
category2_tauCC_others_muonCC,1,19946.0,2872.0,137.0,-12.0,1.0,0.0,1.0,0.0,4.4494834,5.465937,254.93661,313.17514,1.9938599,1.016454,58.238525,-105.06341,-46.824894
category2_tauCC_others_muonCC,1,20497.0,2941.0,154.0,-12.0,1.0,0.0,1.0,0.0,4.487895,4.6641135,257.13745,267.234,11.228107,0.17621851,10.096577,-102.86256,-92.76601
category2_tauCC_others_muonCC,1,21155.0,3055.0,66.0,12.0,1.0,0.0,1.0,0.0,1.1625838,0.49088097,66.611145,28.125408,2.457253,-0.67170286,-38.48574,66.61114,28.125408
category2_tauCC_others_muonCC,1,21250.0,3072.0,61.0,12.0,1.0,0.0,1.0,0.0,6.2365685,0.030990612,357.32904,1.7756313,2.1141057,0.07760763,4.44659,-2.6709454,1.7756306
category2_tauCC_others_muonCC,1,21278.0,3065.0,108.0,-12.0,1.0,0.0,1.0,0.0,4.181939,5.6732044,239.60747,325.05066,2.0658965,1.4912655,85.44322,-120.39253,-34.949326
category2_tauCC_others_muonCC,1,21560.0,3131.0,200.0,-12.0,1.0,0.0,1.0,0.0,6.2347493,0.7339389,357.22482,42.0516,1.1291436,0.78237486,44.82678,-2.7752016,42.051605
category2_tauCC_others_muonCC,1,21938.0,321.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.9508486,1.8021822,111.77539,103.25744,4.9044204,-0.14866638,-8.517957,111.775406,103.25745
category2_tauCC_others_muonCC,1,21955.0,3191.0,99.0,12.0,1.0,0.0,1.0,0.0,0.40732732,5.808308,23.338137,332.79153,5.2452793,-0.8822043,-50.546585,23.338142,-27.208483
category2_tauCC_others_muonCC,1,22337.0,3269.0,44.0,12.0,1.0,0.0,1.0,0.0,1.2224979,0.983807,70.043976,56.367992,8.917003,-0.23869085,-13.675979,70.04398,56.36798
category2_tauCC_others_muonCC,1,22343.0,3269.0,186.0,-12.0,1.0,0.0,1.0,0.0,4.4118276,4.5909634,252.7791,263.04282,4.437021,0.1791358,10.263725,-107.220924,-96.95718
category2_tauCC_others_muonCC,1,22405.0,3271.0,135.0,-12.0,1.0,0.0,1.0,0.0,0.07653802,0.22035973,4.3853054,12.625683,0.4022663,0.14382172,8.240377,4.385309,12.625687
category2_tauCC_others_muonCC,1,22569.0,3304.0,93.0,12.0,1.0,0.0,1.0,0.0,3.7633233,3.8655121,215.62254,221.47754,9.010243,0.102188826,5.8549886,-144.37749,-138.52248
category2_tauCC_others_muonCC,1,22624.0,331.0,55.0,12.0,1.0,0.0,1.0,0.0,2.1938121,2.1842222,125.696175,125.14671,12.130461,-0.0095899105,-0.5494614,125.696175,125.14673
category2_tauCC_others_muonCC,1,22658.0,3311.0,34.0,12.0,1.0,0.0,1.0,0.0,4.9552865,3.0247264,283.917,173.30406,0.6789318,-1.9305601,-110.612946,-76.08302,173.30405
category2_tauCC_others_muonCC,1,22920.0,3362.0,54.0,12.0,1.0,0.0,1.0,0.0,1.9200946,2.86046,110.01332,163.89229,2.0655766,0.94036555,53.87898,110.01333,163.89229
category2_tauCC_others_muonCC,1,23016.0,3388.0,15.0,12.0,1.0,0.0,1.0,0.0,2.7181845,2.1013453,155.7405,120.39822,1.2232205,-0.6168392,-35.34228,155.74051,120.39822
category2_tauCC_others_muonCC,1,23295.0,3424.0,199.0,-12.0,1.0,0.0,1.0,0.0,4.289921,4.956749,245.79436,284.0008,1.0356228,0.66682816,38.20644,-114.20564,-75.9992
category2_tauCC_others_muonCC,1,23419.0,3452.0,147.0,-12.0,1.0,0.0,1.0,0.0,1.7603909,1.4985938,100.86297,85.8631,15.983586,-0.2617972,-14.999874,100.862976,85.86309
category2_tauCC_others_muonCC,1,23423.0,3436.0,25.0,12.0,1.0,0.0,1.0,0.0,2.1302984,2.3392205,122.057106,134.02747,0.10353783,0.20892215,11.970358,122.057106,134.02745
category2_tauCC_others_muonCC,1,23635.0,3407.0,10.0,12.0,1.0,0.0,1.0,0.0,5.113451,5.7774987,292.97916,331.0263,6.5286183,0.6640477,38.04713,-67.020836,-28.973732
category2_tauCC_others_muonCC,1,23703.0,3494.0,94.0,12.0,1.0,0.0,1.0,0.0,3.5828178,4.212391,205.28033,241.35222,13.870552,0.6295731,36.071884,-154.71968,-118.64777
category2_tauCC_others_muonCC,1,24393.0,3583.0,54.0,12.0,1.0,0.0,1.0,0.0,5.30954,5.5759945,304.21423,319.48096,39.448425,0.2664547,15.266729,-55.785774,-40.519047
category2_tauCC_others_muonCC,1,25654.0,3807.0,147.0,-12.0,1.0,0.0,1.0,0.0,0.014685829,4.628351,0.841436,265.185,6.871196,-1.6695197,-95.65643,0.84143835,-94.81501
category2_tauCC_others_muonCC,1,26093.0,3780.0,108.0,-12.0,1.0,0.0,1.0,0.0,6.155447,0.33786738,352.68115,19.358376,3.5378342,0.46560574,26.677244,-7.318862,19.358381
category2_tauCC_others_muonCC,1,26178.0,3856.0,2.0,12.0,1.0,0.0,1.0,0.0,3.020637,2.2084203,173.06976,126.533165,0.84563464,-0.81221676,-46.536594,173.06975,126.53315
category2_tauCC_others_muonCC,1,26386.0,392.0,186.0,-12.0,1.0,0.0,1.0,0.0,0.64848554,0.68899083,37.155483,39.47627,14.7739,0.04050517,2.3207753,37.15548,39.47627
category2_tauCC_others_muonCC,1,26661.0,3977.0,126.0,-12.0,1.0,0.0,1.0,0.0,1.5787975,0.53507215,90.458435,30.657375,0.96411693,-1.0437253,-59.801052,90.45844,30.657373
category2_tauCC_others_muonCC,1,26695.0,3980.0,114.0,-12.0,1.0,0.0,1.0,0.0,5.4220476,4.5258603,310.66046,259.31268,7.3113604,-0.8961873,-51.34775,-49.339554,-100.68733
category2_tauCC_others_muonCC,1,27124.0,4048.0,23.0,12.0,1.0,0.0,1.0,0.0,5.366967,5.2161903,307.50458,298.8657,1.7538377,-0.15077686,-8.638878,-52.495426,-61.134304
category2_tauCC_others_muonCC,1,27191.0,4053.0,165.0,-12.0,1.0,0.0,1.0,0.0,4.830767,4.7900133,276.78256,274.44754,4.76377,-0.04075384,-2.3350232,-83.21745,-85.55245
category2_tauCC_others_muonCC,1,27492.0,4097.0,103.0,-12.0,1.0,0.0,1.0,0.0,5.9066505,5.636726,338.42615,322.9606,1.7311004,-0.26992464,-15.465543,-21.573849,-37.03942
category2_tauCC_others_muonCC,1,27500.0,410.0,65.0,12.0,1.0,0.0,1.0,0.0,4.3289933,3.3396747,248.03305,191.34927,2.4201164,-0.9893186,-56.68378,-111.96698,-168.65074
category2_tauCC_others_muonCC,1,27531.0,4113.0,95.0,12.0,1.0,0.0,1.0,0.0,4.923064,5.3481817,282.0708,306.42825,2.9077263,0.4251175,24.357439,-77.92919,-53.571754
category2_tauCC_others_muonCC,1,27604.0,412.0,191.0,-12.0,1.0,0.0,1.0,0.0,2.6950674,6.099347,154.41599,349.46686,0.2997525,-2.8789055,-164.94914,154.416,-10.533149
category2_tauCC_others_muonCC,1,28023.0,419.0,156.0,-12.0,1.0,0.0,1.0,0.0,4.2660003,3.3629336,244.42381,192.6819,2.527246,-0.90306664,-51.74191,-115.57622,-167.31812
category2_tauCC_others_muonCC,1,28299.0,4219.0,84.0,12.0,1.0,0.0,1.0,0.0,1.1516541,0.6828877,65.984924,39.126583,8.527824,-0.46876645,-26.85834,65.98492,39.12659
category2_tauCC_others_muonCC,1,28363.0,4241.0,155.0,-12.0,1.0,0.0,1.0,0.0,4.4978876,3.9855013,257.71,228.3524,2.8778305,-0.5123863,-29.357574,-102.29002,-131.6476
category2_tauCC_others_muonCC,1,28569.0,4266.0,55.0,12.0,1.0,0.0,1.0,0.0,0.4401019,5.094681,25.21598,291.90372,1.7273774,-1.628607,-93.31231,25.215979,-68.09629
category2_tauCC_others_muonCC,1,28588.0,4272.0,99.0,12.0,1.0,0.0,1.0,0.0,2.1527333,2.3758514,123.34254,136.12627,3.825344,0.22311807,12.783724,123.34252,136.12627
