stage,epoch,count,fraction_below_10deg,fraction_below_1deg,fraction_below_2deg,fraction_below_5deg,log10_energy_high,log10_energy_low,mean_deg,median_deg,q68_deg,q84_deg,q90_deg
stage_b,18,6496.0,0.43842364532019706,0.009698275862068966,0.04079433497536946,0.19057881773399016,2.5,2.0,20.38790070591724,11.632877826690674,19.578674316406254,36.81332397460938,49.96490669250488
stage_b,18,4594.0,0.6282107096212451,0.026556377884196777,0.09468872442316065,0.3585111014366565,3.0,2.5,13.293608312369768,7.157902717590332,11.611228065490725,21.300645065307613,30.89014415740965
stage_b,18,3538.0,0.7379875635952515,0.041548897682306386,0.14301865460712268,0.4918032786885246,3.5,3.0,10.227765800885187,5.120253324508667,8.329621124267579,15.547655334472655,22.859961318969738
stage_b,18,2403.0,0.7744486059092801,0.05659592176446109,0.17769454848106533,0.5305867665418227,4.0,3.5,8.797236339684035,4.659737586975098,7.41525058746338,13.524982528686522,19.344962692260758
stage_b,18,1589.0,0.7935808684707363,0.05475141598489616,0.18061674008810572,0.5431088735053493,4.5,4.0,8.38574955406815,4.554255962371826,7.041030693054199,12.647945442199704,17.913567352294926
stage_b,18,972.0,0.801440329218107,0.06172839506172839,0.205761316872428,0.5668724279835391,5.0,4.5,7.782321524534206,4.181470155715942,6.446648960113528,11.858383560180664,16.37199592590332
stage_b,18,589.0,0.7826825127334465,0.050933786078098474,0.1833616298811545,0.5568760611205433,5.5,5.0,8.02284096199102,4.256444931030273,7.189027042388917,12.683818168640137,17.187911224365237
stage_b,18,344.0,0.75,0.020348837209302327,0.1308139534883721,0.4563953488372093,6.0,5.5,9.300377224593662,5.415053844451904,7.851592903137209,14.0828426361084,23.923283004760737
stage_b,19,6496.0,0.44057881773399016,0.011853448275862068,0.04356527093596059,0.19673645320197045,2.5,2.0,20.163350448686757,11.689726829528809,19.214322280883792,36.43436508178712,49.357303619384766
stage_b,19,4594.0,0.632346538963866,0.030474531998258596,0.09686547670875055,0.35981715280801047,3.0,2.5,13.194505918681829,7.136881113052368,11.520122299194336,21.585066909790037,31.032318305969238
stage_b,19,3538.0,0.7416619559072922,0.047201808931599774,0.15149802148106276,0.48304126625211985,3.5,3.0,10.146324199950243,5.191264629364014,8.311572608947754,15.651070976257323,22.630069160461435
stage_b,19,2403.0,0.772367873491469,0.05534748231377445,0.19017894298793175,0.5301706200582605,4.0,3.5,8.701588137124139,4.640171051025391,7.368717079162598,13.633041534423818,19.37500686645508
stage_b,19,1589.0,0.7923222152297043,0.050975456261799876,0.17117684078036502,0.5342983008181246,4.5,4.0,8.55097638385674,4.609328269958496,7.058769149780276,12.303473510742185,17.9048152923584
stage_b,19,972.0,0.8076131687242798,0.06275720164609054,0.18724279835390947,0.5833333333333334,5.0,4.5,7.689504625018946,4.157947540283203,6.364866943359377,12.143659172058104,17.03829822540283
stage_b,19,589.0,0.7911714770797963,0.06621392190152801,0.1867572156196944,0.5449915110356537,5.5,5.0,7.976324277855646,4.4154253005981445,6.787357101440432,12.296083755493164,16.535409545898464
stage_b,19,344.0,0.75,0.029069767441860465,0.1569767441860465,0.48546511627906974,6.0,5.5,9.399618998343168,5.129151821136475,8.043467178344727,14.733428840637208,21.633569526672353
stage_b,20,6496.0,0.43826970443349755,0.012777093596059113,0.04125615763546798,0.19704433497536947,2.5,2.0,20.17648316477884,11.67944860458374,19.24870185852051,36.1258056640625,49.226051330566406
stage_b,20,4594.0,0.6301697866782761,0.023073574227252938,0.08663474096647801,0.3582934262080975,3.0,2.5,13.174673631034782,7.184352159500122,11.606944694519044,21.275708084106434,30.74643974304198
stage_b,20,3538.0,0.7368569813453929,0.04296212549462974,0.13962690785754664,0.4776710005652911,3.5,3.0,10.211094618486973,5.2838521003723145,8.439581489562993,15.476950950622557,22.34014530181885
stage_b,20,2403.0,0.7765293383270911,0.06075738660008323,0.17811069496462756,0.533083645443196,4.0,3.5,8.687725421386185,4.559360504150391,7.27650001525879,13.558690681457517,18.95275535583497
stage_b,20,1589.0,0.788546255506608,0.05349276274386407,0.16110761485210826,0.5399622404027691,4.5,4.0,8.410386101264786,4.605978012084961,7.002244300842286,12.451421279907217,17.28321685791016
stage_b,20,972.0,0.8065843621399177,0.06275720164609054,0.20473251028806586,0.5751028806584362,5.0,4.5,7.85500655750219,4.2102885246276855,6.537656307220461,11.699565353393552,16.37219905853271
stage_b,20,589.0,0.769100169779287,0.044142614601018676,0.1867572156196944,0.5619694397283531,5.5,5.0,8.052626320178318,4.39726448059082,7.1031179237365745,12.591015586853025,16.836409759521487
stage_b,20,344.0,0.7441860465116279,0.0377906976744186,0.10755813953488372,0.4796511627906977,6.0,5.5,9.251225387027791,5.153626203536987,8.231627731323242,13.69156879425049,22.79696598052978
stage_b,21,6496.0,0.4413485221674877,0.011699507389162561,0.04264162561576355,0.19535098522167488,2.5,2.0,20.10447327601104,11.634449005126953,19.281875228881837,35.6934555053711,48.96316337585449
stage_b,21,4594.0,0.6377884196778406,0.029603831084022637,0.09947757945145842,0.3611232041793644,3.0,2.5,13.098467223042956,7.125946998596191,11.266901321411137,21.14717422485351,30.556434822082505
stage_b,21,3538.0,0.7362916902204636,0.04465799886941775,0.15347654041831543,0.48473713962690784,3.5,3.0,10.206694251644478,5.207400321960449,8.253431549072271,15.684403381347655,22.772444534301776
stage_b,21,2403.0,0.7790262172284644,0.059508947149396585,0.1831044527673741,0.5430711610486891,4.0,3.5,8.643050104891241,4.487972259521484,7.29300210952759,13.50579818725586,18.897525787353523
stage_b,21,1589.0,0.7835116425424795,0.05034612964128383,0.17117684078036502,0.5374449339207048,4.5,4.0,8.494744040785841,4.508663177490234,7.021960983276368,12.932945365905749,18.12172317504883
stage_b,21,972.0,0.8106995884773662,0.06481481481481481,0.205761316872428,0.5936213991769548,5.0,4.5,7.592873583451956,4.077572822570801,6.185494136810308,11.495835952758785,16.445060920715328
stage_b,21,589.0,0.7741935483870968,0.06112054329371817,0.20543293718166383,0.568760611205433,5.5,5.0,7.984795830701122,4.130458831787109,7.275984878540039,12.56923477172851,16.335584259033237
stage_b,21,344.0,0.7441860465116279,0.0436046511627907,0.13662790697674418,0.49127906976744184,6.0,5.5,9.082256757112782,5.298323154449463,7.742876567840577,13.53666046142578,22.15024719238281
stage_b,22,6496.0,0.44057881773399016,0.009544334975369459,0.040948275862068964,0.19134852216748768,2.5,2.0,20.25112173381248,11.59738302230835,19.488922882080086,36.52312240600587,49.14665603637695
stage_b,22,4594.0,0.6351763169351328,0.02808010448410971,0.10121898127993034,0.36351763169351325,3.0,2.5,13.107244541154161,7.062089920043945,11.351979179382324,21.021054763793938,29.89605026245117
stage_b,22,3538.0,0.7408140192198982,0.04324477105709441,0.14782362916902206,0.48417184850197853,3.5,3.0,10.2360595189553,5.172523021697998,8.40493274688721,15.659080390930175,22.974230766296404
stage_b,22,2403.0,0.7756970453599668,0.05784436121514773,0.19059508947149398,0.529338327091136,4.0,3.5,8.747557905270465,4.700070381164551,7.3614213180542,13.735059852600088,19.25641250610352
stage_b,22,1589.0,0.790434235368156,0.05475141598489616,0.19005663939584644,0.5342983008181246,4.5,4.0,8.539763897672634,4.635008335113525,7.153354625701906,12.693072433471679,17.67399673461914
stage_b,22,972.0,0.8055555555555556,0.060699588477366256,0.2222222222222222,0.5792181069958847,5.0,4.5,7.64124529115825,4.157444000244141,6.323018398284913,12.15598175048828,15.951494312286373
stage_b,22,589.0,0.7877758913412564,0.050933786078098474,0.19015280135823429,0.5585738539898133,5.5,5.0,7.5860837662058085,4.221874713897705,6.913913784027101,12.045290870666504,16.480276489257825
stage_b,22,344.0,0.75,0.0436046511627907,0.13953488372093023,0.45058139534883723,6.0,5.5,8.998177509278406,5.383793592453003,8.08980941772461,13.691034584045411,21.284842681884758
stage_b,23,6496.0,0.4416564039408867,0.009698275862068966,0.0437192118226601,0.19719827586206898,2.5,2.0,20.09079765918862,11.581724643707275,19.17485580444336,36.013634490966794,48.16158103942871
stage_b,23,4594.0,0.6375707444492816,0.03156290814105355,0.10317805833696125,0.36134087940792337,3.0,2.5,13.096608751237353,7.066658973693848,11.271527557373048,21.457919464111324,30.54193496704101
stage_b,23,3538.0,0.7422272470322216,0.04889768230638779,0.15517241379310345,0.49123798756359527,3.5,3.0,10.040490288799129,5.145791053771973,8.332439193725588,15.414687118530273,22.51848869323732
stage_b,23,2403.0,0.7811069496462755,0.06117353308364544,0.19309196837286724,0.5380774032459426,4.0,3.5,8.555389653015425,4.513007164001465,7.354741840362552,13.217501907348622,19.420860671997072
stage_b,23,1589.0,0.7954688483322845,0.05601006922592826,0.18879798615481436,0.5556954059156702,4.5,4.0,8.289499680488795,4.415675163269043,6.896526565551758,12.21976852416992,16.932018661499026
stage_b,23,972.0,0.8209876543209876,0.06584362139917696,0.24279835390946503,0.6008230452674898,5.0,4.5,7.473720435589675,4.0612006187438965,6.0731103897094725,11.035044860839843,16.132118701934807
stage_b,23,589.0,0.799660441426146,0.05602716468590832,0.21222410865874364,0.565365025466893,5.5,5.0,7.6363294119037475,3.9394009113311768,6.890861682891845,12.038858489990224,16.22782669067384
stage_b,23,344.0,0.752906976744186,0.0436046511627907,0.1308139534883721,0.4883720930232558,6.0,5.5,8.952925686659508,5.338177919387817,7.843263015747071,14.914296226501465,20.70671882629394
stage_b,24,6496.0,0.4413485221674877,0.011391625615763547,0.04217980295566502,0.20135467980295566,2.5,2.0,20.008677304674197,11.517055034637451,19.138824844360354,35.4742057800293,48.90368843078613
stage_b,24,4594.0,0.6414888985633435,0.02895080539834567,0.10100130605137135,0.3670004353504571,3.0,2.5,13.01637097317312,6.958810329437256,11.182067794799806,21.00155220031738,30.16637172698973
stage_b,24,3538.0,0.7419446014697569,0.046636517806670434,0.15686828716789147,0.4937817976257773,3.5,3.0,10.131588719602002,5.086627244949341,8.286472358703621,15.267522468566892,22.32752666473389
stage_b,24,2403.0,0.7819392426133999,0.05659592176446109,0.20266333749479817,0.5434873075322514,4.0,3.5,8.583765957884326,4.528689861297607,7.29834722518921,13.311427040100098,19.08560409545902
stage_b,24,1589.0,0.7948395217117684,0.056639395846444306,0.1762114537444934,0.5468848332284456,4.5,4.0,8.346760154567551,4.527320861816406,6.887930870056155,12.101477546691893,17.367784500122074
stage_b,24,972.0,0.8127572016460906,0.06790123456790123,0.2294238683127572,0.5987654320987654,5.0,4.5,7.616157180518525,4.080965757369995,6.11190580368042,11.469848098754882,15.784792137145995
stage_b,24,589.0,0.7843803056027164,0.06281833616298811,0.1969439728353141,0.5551782682512734,5.5,5.0,7.829706510045077,4.173165321350098,7.214504508972168,11.821552391052242,16.770576095581063
stage_b,24,344.0,0.75,0.046511627906976744,0.14244186046511628,0.47674418604651164,6.0,5.5,8.991560612848504,5.317139625549316,8.01849569320679,14.143004684448243,21.02350749969482
stage_b,25,6496.0,0.4411945812807882,0.008466748768472906,0.04264162561576355,0.1955049261083744,2.5,2.0,20.060502781684104,11.576833248138428,19.113316345214848,35.767599487304686,48.284706115722656
stage_b,25,4594.0,0.6397474967348715,0.03090988245537658,0.09969525468001741,0.3652590335219852,3.0,2.5,13.058117878206097,7.06259560585022,11.38373317718506,21.214580078124996,30.016917228698723
stage_b,25,3538.0,0.7396834369700396,0.04381006218202374,0.15036743923120408,0.48756359525155457,3.5,3.0,10.051096360926206,5.145761251449585,8.302981147766115,15.088011665344236,22.160729217529298
stage_b,25,2403.0,0.7790262172284644,0.06075738660008323,0.1951727007906783,0.5430711610486891,4.0,3.5,8.61039527446726,4.454860210418701,7.2558601760864265,13.226500930786122,19.051052474975588
stage_b,25,1589.0,0.7998741346758967,0.05223410950283197,0.1869100062932662,0.5601006922592826,4.5,4.0,8.27757606754294,4.439183712005615,6.917522373199465,12.193291053771965,17.162853622436526
stage_b,25,972.0,0.8168724279835391,0.0668724279835391,0.21502057613168724,0.5946502057613169,5.0,4.5,7.530688499387952,4.100649118423462,6.149226264953614,11.273586959838866,15.429558277130123
stage_b,25,589.0,0.8081494057724957,0.057724957555178265,0.2037351443123939,0.5823429541595926,5.5,5.0,7.478148713872368,3.94619083404541,6.81685516357422,12.185665397644042,16.535259628295925
stage_b,25,344.0,0.75,0.05232558139534884,0.16279069767441862,0.49127906976744184,6.0,5.5,8.764355174244143,5.162679195404053,7.88924638748169,14.172733802795412,20.750732994079584
stage_b,26,6496.0,0.44288793103448276,0.011083743842364532,0.04418103448275862,0.20120073891625614,2.5,2.0,19.96921561958883,11.560401439666748,19.29850120544434,35.50958480834961,47.94235420227051
stage_b,26,4594.0,0.6427949499346974,0.02895080539834567,0.10121898127993034,0.3672181105790161,3.0,2.5,13.00174807887046,7.0116143226623535,11.066702842712402,20.859856185913085,30.061672019958493
stage_b,26,3538.0,0.7422272470322216,0.047484454494064444,0.1611079706048615,0.4864330130016959,3.5,3.0,10.040954473023048,5.136124849319458,8.182755546569824,15.33783920288086,22.21748371124271
stage_b,26,2403.0,0.7777777777777778,0.059092800665834375,0.1947565543071161,0.5493133583021224,4.0,3.5,8.573377401800924,4.454995155334473,7.170800170898438,13.25540031433105,19.152721405029308
stage_b,26,1589.0,0.7935808684707363,0.05286343612334802,0.17998741346758967,0.5544367526746381,4.5,4.0,8.274063447221899,4.499034881591797,6.825243701934815,12.041276206970212,17.670087051391604
stage_b,26,972.0,0.8199588477366255,0.07304526748971193,0.22016460905349794,0.6018518518518519,5.0,4.5,7.391383093126394,3.8725258111953735,6.181201038360599,10.943537826538085,15.209816455841063
stage_b,26,589.0,0.7945670628183361,0.06621392190152801,0.23938879456706283,0.567062818336163,5.5,5.0,7.414182429162371,4.127825736999512,6.747160053253174,11.721150398254393,16.367185211181642
stage_b,26,344.0,0.752906976744186,0.046511627906976744,0.12790697674418605,0.47093023255813954,6.0,5.5,8.945311161581166,5.315931558609009,7.862053775787354,14.474278869628906,21.60493717193603
stage_b,27,6496.0,0.4418103448275862,0.011545566502463054,0.04294950738916256,0.2021243842364532,2.5,2.0,20.03192903536138,11.60206937789917,19.174797439575197,36.22961502075196,48.526519775390625
stage_b,27,4594.0,0.6419242490204615,0.029168480626904657,0.10317805833696125,0.3643883326077492,3.0,2.5,12.977387641619407,7.026041269302368,11.359589691162112,21.140096969604475,30.10538902282714
stage_b,27,3538.0,0.742792538157151,0.047201808931599774,0.1602600339174675,0.4988694177501413,3.5,3.0,10.052336440300026,5.010286092758179,8.24669704437256,15.290042762756347,22.221486473083505
stage_b,27,2403.0,0.7806908031627132,0.06158967956720766,0.19600499375780275,0.5497295047856846,4.0,3.5,8.486840448157395,4.489933490753174,7.073596916198731,13.087579498291012,18.38363494873049
stage_b,27,1589.0,0.7923222152297043,0.0578980490874764,0.19572057898049086,0.5588420390182505,4.5,4.0,8.135700881930127,4.399963855743408,6.858632259368899,12.074410629272455,17.22252464294435
stage_b,27,972.0,0.8168724279835391,0.07304526748971193,0.23353909465020575,0.5997942386831275,5.0,4.5,7.412598561863472,3.9759362936019897,5.986068477630618,11.104356193542479,15.691374969482421
stage_b,27,589.0,0.7894736842105263,0.07640067911714771,0.23089983022071306,0.5721561969439728,5.5,5.0,7.443866903028737,4.015200138092041,7.065555858612061,11.876882514953612,16.12588768005371
stage_b,27,344.0,0.7558139534883721,0.046511627906976744,0.14244186046511628,0.502906976744186,6.0,5.5,8.761051592038035,4.966001987457275,7.984759006500244,14.488864250183106,20.540566062927244
stage_b,28,6496.0,0.44719827586206895,0.011699507389162561,0.042487684729064036,0.20166256157635468,2.5,2.0,19.963866300939404,11.451976776123047,19.18947448730469,35.44789733886719,48.399850845336914
stage_b,28,4594.0,0.6471484545058772,0.030474531998258596,0.10491946016543317,0.3711362646930779,3.0,2.5,12.971222981534863,6.907393455505371,11.18435173034668,21.12980575561523,30.308900451660143
stage_b,28,3538.0,0.7439231204070096,0.05172413793103448,0.16252119841718485,0.49236856981345395,3.5,3.0,9.985553079130472,5.0745110511779785,8.132414207458496,15.192172279357903,22.05527114868164
stage_b,28,2403.0,0.7844361215147732,0.06783187682064086,0.20599250936329588,0.5555555555555556,4.0,3.5,8.48530179208832,4.414278984069824,7.067712364196778,12.96401184082031,18.994724655151373
stage_b,28,1589.0,0.7992448080553808,0.05475141598489616,0.20075519194461927,0.5676526117054751,4.5,4.0,8.14214855686646,4.3789873123168945,6.750544090270998,11.866442756652825,17.407834243774413
stage_b,28,972.0,0.815843621399177,0.06172839506172839,0.2222222222222222,0.6131687242798354,5.0,4.5,7.472810570426561,3.9146164655685425,6.139234199523929,11.270837745666501,15.732932662963867
stage_b,28,589.0,0.7945670628183361,0.059422750424448216,0.21731748726655348,0.5772495755517827,5.5,5.0,7.401707085592637,4.049087047576904,6.875552692413331,11.799454193115233,16.16734695434572
stage_b,28,344.0,0.75,0.0436046511627907,0.13953488372093023,0.48546511627906974,6.0,5.5,8.876436170103938,5.170767068862915,8.00079652786255,14.270453987121584,21.582162094116207
stage_b,29,6496.0,0.44689039408866993,0.012469211822660099,0.04294950738916256,0.2021243842364532,2.5,2.0,19.93332107746148,11.478180408477783,19.101285171508795,35.45768661499024,48.5212287902832
stage_b,29,4594.0,0.6434479756203744,0.030256856769699608,0.10121898127993034,0.369612538093165,3.0,2.5,12.966392099393493,6.9336998462677,11.189459915161134,21.09901695251465,30.449702453613273
stage_b,29,3538.0,0.7416619559072922,0.05172413793103448,0.16449971735443752,0.49971735443753534,3.5,3.0,9.950704695049351,5.002315998077393,8.139884262084964,15.184569664001463,21.917305946350098
stage_b,29,2403.0,0.7819392426133999,0.06325426550145652,0.20890553474823137,0.5530586766541823,4.0,3.5,8.423753513966595,4.3698248863220215,7.044988193511963,12.711604499816895,18.834617614746094
stage_b,29,1589.0,0.7998741346758967,0.05852737570799245,0.19509125235997482,0.565764631843927,4.5,4.0,8.090066276786086,4.375037670135498,6.680998573303227,12.054199218749993,16.92385597229004
stage_b,29,972.0,0.8240740740740741,0.07510288065843622,0.21604938271604937,0.6162551440329218,5.0,4.5,7.364604483293887,3.849826693534851,5.937274169921876,11.130723190307616,15.153962993621827
stage_b,29,589.0,0.7945670628183361,0.06451612903225806,0.22750424448217318,0.5789473684210527,5.5,5.0,7.435922739714233,3.9866743087768555,6.667504425048828,11.823555145263667,16.53867530822756
stage_b,29,344.0,0.75,0.05813953488372093,0.13662790697674418,0.4941860465116279,6.0,5.5,8.822200226575829,5.177505731582642,8.023033142089844,13.929372444152833,20.94712505340576
