routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,2,73220.0,3719.0,69.0,14.0,1.0,1.0,2.0,1.0,1109.463,673.39215,3.0451128,2.828268,-0.2168448,-436.07086
category2_tauCC_others_muonCC,2,73297.0,3722.0,5.0,14.0,1.0,1.0,2.0,1.0,102392.19,135209.05,5.010267,5.131006,0.12073898,32816.86
category2_tauCC_others_muonCC,2,73434.0,3725.0,92.0,14.0,1.0,1.0,2.0,1.0,151.7452,160.1768,2.181115,2.2045996,0.023484707,8.43161
category2_tauCC_others_muonCC,2,73504.0,3681.0,146.0,-14.0,1.0,1.0,2.0,1.0,2289.797,2818.3074,3.359797,3.4499884,0.090191364,528.51025
category2_tauCC_others_muonCC,2,73612.0,3726.0,67.0,14.0,1.0,1.0,2.0,1.0,532.51935,736.6677,2.7263353,2.8672717,0.14093637,204.14838
category2_tauCC_others_muonCC,2,73796.0,3737.0,123.0,-14.0,1.0,1.0,2.0,1.0,2801.709,3845.0842,3.447423,3.5849059,0.13748288,1043.3752
category2_tauCC_others_muonCC,2,74942.0,3786.0,96.0,14.0,1.0,1.0,2.0,1.0,2042.597,549.3545,3.3101828,2.7398527,-0.57033014,-1493.2426
category2_tauCC_others_muonCC,2,75427.0,3804.0,9.0,14.0,1.0,1.0,2.0,1.0,136.66583,186.63127,2.13566,2.2709844,0.13532448,49.96544
category2_tauCC_others_muonCC,2,75947.0,382.0,143.0,-14.0,1.0,1.0,2.0,1.0,1649.7058,1108.5826,3.2174065,3.044768,-0.17263842,-541.12317
category2_tauCC_others_muonCC,2,77933.0,3897.0,11.0,14.0,1.0,1.0,2.0,1.0,581.90234,624.14087,2.7648501,2.7952826,0.030432463,42.238525
category2_tauCC_others_muonCC,2,81455.0,403.0,119.0,-14.0,1.0,1.0,2.0,1.0,2998.1196,5378.4287,3.4768488,3.7306554,0.2538066,2380.309
category2_tauCC_others_muonCC,2,82441.0,4069.0,5.0,14.0,1.0,1.0,2.0,1.0,447.9681,595.55994,2.651247,2.7749255,0.123678446,147.59183
category2_tauCC_others_muonCC,2,84464.0,4151.0,60.0,14.0,1.0,1.0,2.0,1.0,117.429596,132.33292,2.0697775,2.1216679,0.051890373,14.90332
category2_tauCC_others_muonCC,2,85876.0,4155.0,34.0,14.0,1.0,1.0,2.0,1.0,2529.7688,1759.4341,3.403081,3.245373,-0.15770793,-770.3347
category2_tauCC_others_muonCC,2,87185.0,4252.0,24.0,14.0,1.0,1.0,2.0,1.0,33271.05,14810.75,4.5220666,4.170577,-0.35148954,-18460.3
category2_tauCC_others_muonCC,2,87234.0,4255.0,160.0,-14.0,1.0,1.0,2.0,1.0,145.2699,248.63153,2.1621757,2.3955562,0.23338056,103.36163
category2_tauCC_others_muonCC,2,93643.0,451.0,107.0,-14.0,1.0,1.0,2.0,1.0,205.75702,152.80501,2.3133547,2.1841376,-0.12921715,-52.95201
category2_tauCC_others_muonCC,2,93851.0,4512.0,68.0,14.0,1.0,1.0,2.0,1.0,154.00362,123.81722,2.187531,2.092781,-0.09474993,-30.186394
category2_tauCC_others_muonCC,2,94107.0,4527.0,1.0,14.0,1.0,1.0,2.0,1.0,113841.87,22137.863,5.056302,4.3451357,-0.7111664,-91704.0
category2_tauCC_others_muonCC,2,96324.0,4604.0,171.0,-14.0,1.0,1.0,2.0,1.0,102.093254,197.09023,2.008997,2.294665,0.28566813,94.99697
category2_tauCC_others_muonCC,2,96400.0,4614.0,22.0,14.0,1.0,1.0,2.0,1.0,532.6237,1394.6285,2.7264204,3.1444585,0.41803813,862.0048
category2_tauCC_others_muonCC,2,96754.0,4629.0,117.0,-14.0,1.0,1.0,2.0,1.0,265.55936,417.00754,2.4241617,2.620144,0.19598222,151.44818
category2_tauCC_others_muonCC,2,99342.0,4721.0,35.0,14.0,1.0,1.0,2.0,1.0,1518.1779,3295.235,3.1813226,3.5178864,0.33656383,1777.0573
category2_tauCC_others_muonCC,2,102637.0,4853.0,24.0,14.0,1.0,1.0,2.0,1.0,174.33504,140.16484,2.2413847,2.146639,-0.094745636,-34.170197
category2_tauCC_others_muonCC,2,105248.0,4959.0,191.0,-14.0,1.0,1.0,2.0,1.0,181.87437,522.0922,2.2597716,2.7177472,0.45797563,340.21783
category2_tauCC_others_muonCC,2,105854.0,4983.0,14.0,14.0,1.0,1.0,2.0,1.0,737.3463,775.3074,2.8676715,2.889474,0.021802425,37.96106
category2_tauCC_others_muonCC,2,106123.0,4993.0,162.0,-14.0,1.0,1.0,2.0,1.0,55940.875,40191.4,4.7477293,4.604133,-0.14359617,-15749.477
category2_tauCC_others_muonCC,2,108343.0,507.0,163.0,-14.0,1.0,1.0,2.0,1.0,713.91376,748.92535,2.8536458,2.8744385,0.020792723,35.011597
category2_tauCC_others_muonCC,2,111466.0,5199.0,169.0,-14.0,1.0,1.0,2.0,1.0,231.72684,208.68164,2.3649764,2.3194842,-0.045492172,-23.045197
category2_tauCC_others_muonCC,2,112027.0,5156.0,4.0,14.0,1.0,1.0,2.0,1.0,1823.3352,4107.8745,3.2608664,3.6136172,0.35275078,2284.5393
category2_tauCC_others_muonCC,2,112436.0,5240.0,149.0,-14.0,1.0,1.0,2.0,1.0,1988.8169,2471.4534,3.2985947,3.3929524,0.09435773,482.63647
category2_tauCC_others_muonCC,2,112960.0,5256.0,9.0,14.0,1.0,1.0,2.0,1.0,438.02124,464.60382,2.6414952,2.6670828,0.025587559,26.58258
category2_tauCC_others_muonCC,2,115149.0,5337.0,27.0,14.0,1.0,1.0,2.0,1.0,1337.1327,1094.6527,3.1261744,3.0392764,-0.08689809,-242.47998
category2_tauCC_others_muonCC,2,118739.0,5482.0,25.0,14.0,1.0,1.0,2.0,1.0,3555.1614,2101.1016,3.5508592,3.322447,-0.22841215,-1454.0598
category2_tauCC_others_muonCC,2,119359.0,5506.0,82.0,14.0,1.0,1.0,2.0,1.0,1159.7799,2602.0085,3.0643756,3.4153087,0.35093307,1442.2286
category2_tauCC_others_muonCC,2,119839.0,5519.0,147.0,-14.0,1.0,1.0,2.0,1.0,1365.5691,224.90163,3.1353137,2.3519926,-0.78332114,-1140.6675
category2_tauCC_others_muonCC,2,120504.0,5544.0,23.0,14.0,1.0,1.0,2.0,1.0,113.00655,189.31102,2.0531037,2.277176,0.22407222,76.30447
category2_tauCC_others_muonCC,2,120774.0,5564.0,55.0,14.0,1.0,1.0,2.0,1.0,454.1985,1489.1472,2.6572456,3.1729376,0.515692,1034.9487
category2_tauCC_others_muonCC,2,120959.0,5576.0,92.0,14.0,1.0,1.0,2.0,1.0,155.36314,107.20323,2.191348,2.0302079,-0.1611402,-48.159912
category2_tauCC_others_muonCC,2,121084.0,5566.0,75.0,14.0,1.0,1.0,2.0,1.0,216.69533,192.79709,2.3358495,2.2851005,-0.050749063,-23.89824
category2_tauCC_others_muonCC,2,123288.0,5665.0,196.0,-14.0,1.0,1.0,2.0,1.0,1159.6548,537.9888,3.0643287,2.7307732,-0.33355546,-621.666
category2_tauCC_others_muonCC,2,123699.0,5686.0,156.0,-14.0,1.0,1.0,2.0,1.0,8747.384,16844.738,3.941878,4.2264643,0.2845862,8097.3545
category2_tauCC_others_muonCC,2,125718.0,5762.0,176.0,-14.0,1.0,1.0,2.0,1.0,1885.3574,2025.9221,3.2753937,3.3066227,0.03122902,140.5647
category2_tauCC_others_muonCC,2,126169.0,5785.0,76.0,14.0,1.0,1.0,2.0,1.0,114.87355,127.156525,2.06022,2.1043386,0.044118643,12.282974
category2_tauCC_others_muonCC,2,127003.0,5814.0,117.0,-14.0,1.0,1.0,2.0,1.0,150.47638,153.42754,2.1774683,2.1859033,0.008435011,2.9511566
category2_tauCC_others_muonCC,2,127821.0,5843.0,41.0,14.0,1.0,1.0,2.0,1.0,106.34646,171.72847,2.0267231,2.2348423,0.20811915,65.38201
category2_tauCC_others_muonCC,2,130011.0,5936.0,9.0,14.0,1.0,1.0,2.0,1.0,113794.33,19174.79,5.0561204,4.2827306,-0.7733898,-94619.54
category2_tauCC_others_muonCC,2,130267.0,5942.0,138.0,-14.0,1.0,1.0,2.0,1.0,872.2699,1312.2439,2.940651,3.1180146,0.17736363,439.974
category2_tauCC_others_muonCC,2,130329.0,5846.0,118.0,-14.0,1.0,1.0,2.0,1.0,217.99753,460.53394,2.3384516,2.6632617,0.32481003,242.5364
category2_tauCC_others_muonCC,2,131822.0,5999.0,192.0,-14.0,1.0,1.0,2.0,1.0,715.77985,340.72064,2.8547795,2.5323985,-0.32238102,-375.0592
category2_tauCC_others_muonCC,2,132254.0,6018.0,31.0,14.0,1.0,1.0,2.0,1.0,1994.1779,4988.7925,3.299764,3.6979954,0.3982315,2994.6147
category2_tauCC_others_muonCC,2,132512.0,603.0,19.0,14.0,1.0,1.0,2.0,1.0,154.4147,155.18518,2.1886888,2.1908503,0.0021615028,0.7704773
category2_tauCC_others_muonCC,2,133204.0,6054.0,172.0,-14.0,1.0,1.0,2.0,1.0,113.44673,278.96347,2.054792,2.4455473,0.39075541,165.51674
category2_tauCC_others_muonCC,2,135327.0,6140.0,23.0,14.0,1.0,1.0,2.0,1.0,131.20891,126.667076,2.1179633,2.1026638,-0.015299559,-4.541832
category2_tauCC_others_muonCC,2,136859.0,6204.0,179.0,-14.0,1.0,1.0,2.0,1.0,249.68378,528.8281,2.3973904,2.7233145,0.32592416,279.14435
category2_tauCC_others_muonCC,2,137816.0,624.0,107.0,-14.0,1.0,1.0,2.0,1.0,156.75853,136.3722,2.1952312,2.1347258,-0.06050539,-20.386337
category2_tauCC_others_muonCC,2,139862.0,6326.0,31.0,14.0,1.0,1.0,2.0,1.0,206717.67,119015.09,5.3153777,5.075602,-0.23977566,-87702.58
category2_tauCC_others_muonCC,2,140326.0,6347.0,148.0,-14.0,1.0,1.0,2.0,1.0,335.29242,502.1727,2.5254238,2.700853,0.17542934,166.88028
category2_tauCC_others_muonCC,2,141491.0,640.0,78.0,14.0,1.0,1.0,2.0,1.0,33296.047,15437.914,4.5223927,4.1885886,-0.33380413,-17858.133
category2_tauCC_others_muonCC,2,141833.0,6406.0,32.0,14.0,1.0,1.0,2.0,1.0,199.05954,240.42746,2.298983,2.380984,0.08200097,41.36792
category2_tauCC_others_muonCC,2,142932.0,6451.0,151.0,-14.0,1.0,1.0,2.0,1.0,627.7762,961.73804,2.7978048,2.9830568,0.18525195,333.96185
category2_tauCC_others_muonCC,2,143898.0,6488.0,124.0,-14.0,1.0,1.0,2.0,1.0,495.9605,745.9374,2.6954472,2.8727024,0.17725515,249.97687
category2_tauCC_others_muonCC,2,144141.0,6502.0,36.0,14.0,1.0,1.0,2.0,1.0,1551.3123,1348.8159,3.1906993,3.1299527,-0.06074667,-202.49634
category2_tauCC_others_muonCC,2,144348.0,6512.0,8.0,14.0,1.0,1.0,2.0,1.0,1104.7913,528.2008,3.0432801,2.722799,-0.32048106,-576.59045
category2_tauCC_others_muonCC,2,146100.0,6563.0,199.0,-14.0,1.0,1.0,2.0,1.0,560.2069,945.65985,2.7483485,2.975735,0.22738647,385.45294
category2_tauCC_others_muonCC,2,147257.0,6622.0,173.0,-14.0,1.0,1.0,2.0,1.0,48825.67,2334.168,4.688648,3.368132,-1.3205161,-46491.504
category2_tauCC_others_muonCC,2,147268.0,6610.0,53.0,14.0,1.0,1.0,2.0,1.0,492.78394,455.72574,2.6926565,2.6587036,-0.03395295,-37.058197
category2_tauCC_others_muonCC,2,148053.0,6652.0,78.0,14.0,1.0,1.0,2.0,1.0,8995.216,28462.293,3.9540117,4.45427,0.5002582,19467.078
category2_tauCC_others_muonCC,2,148655.0,6673.0,76.0,14.0,1.0,1.0,2.0,1.0,180.33125,155.64146,2.256071,2.1921253,-0.06394577,-24.689789
category2_tauCC_others_muonCC,2,149098.0,6691.0,22.0,14.0,1.0,1.0,2.0,1.0,125.80533,217.2226,2.099699,2.336905,0.23720598,91.41727
category2_tauCC_others_muonCC,2,149376.0,6706.0,162.0,-14.0,1.0,1.0,2.0,1.0,133.35579,191.56764,2.125012,2.2823222,0.15731025,58.211853
category2_tauCC_others_muonCC,2,149786.0,6721.0,118.0,-14.0,1.0,1.0,2.0,1.0,7651.8193,4663.348,3.8837647,3.6686978,-0.21506691,-2988.4712
category2_tauCC_others_muonCC,2,150390.0,6747.0,42.0,14.0,1.0,1.0,2.0,1.0,170.37532,172.06395,2.2314067,2.2356899,0.00428319,1.6886292
category2_tauCC_others_muonCC,2,150541.0,6755.0,45.0,14.0,1.0,1.0,2.0,1.0,1470.7252,5252.8022,3.1675315,3.720391,0.55285954,3782.0771
category2_tauCC_others_muonCC,2,150626.0,6724.0,98.0,14.0,1.0,1.0,2.0,1.0,393365.28,75636.555,5.594796,4.8787317,-0.71606445,-317728.72
category2_tauCC_others_muonCC,2,151203.0,6776.0,96.0,14.0,1.0,1.0,2.0,1.0,139.39809,135.09242,2.1442568,2.130631,-0.01362586,-4.305664
category2_tauCC_others_muonCC,2,151828.0,6804.0,47.0,14.0,1.0,1.0,2.0,1.0,1614.6602,1384.409,3.2080812,3.1412644,-0.06681681,-230.2511
category2_tauCC_others_muonCC,2,152400.0,6831.0,71.0,14.0,1.0,1.0,2.0,1.0,14660.284,9068.76,4.1661425,3.957548,-0.20859456,-5591.5244
category2_tauCC_others_muonCC,2,155275.0,6871.0,69.0,14.0,1.0,1.0,2.0,1.0,837.6462,373.1916,2.9230607,2.5719318,-0.35112882,-464.4546
category2_tauCC_others_muonCC,2,157179.0,7020.0,57.0,14.0,1.0,1.0,2.0,1.0,105.44361,162.7296,2.0230203,2.2114666,0.18844628,57.285988
category2_tauCC_others_muonCC,2,157818.0,7051.0,131.0,-14.0,1.0,1.0,2.0,1.0,104.54754,105.16595,2.0193138,2.0218751,0.0025613308,0.6184082
category2_tauCC_others_muonCC,2,158414.0,7073.0,149.0,-14.0,1.0,1.0,2.0,1.0,151.97801,257.12543,2.1817808,2.410145,0.22836423,105.147415
category2_tauCC_others_muonCC,2,158648.0,7080.0,83.0,14.0,1.0,1.0,2.0,1.0,2441.9675,248.89128,3.38774,2.3960097,-0.9917302,-2193.0762
category2_tauCC_others_muonCC,2,158912.0,7096.0,158.0,-14.0,1.0,1.0,2.0,1.0,167.2121,193.38306,2.2232678,2.2864184,0.063150644,26.17096
category2_tauCC_others_muonCC,2,158921.0,7097.0,74.0,14.0,1.0,1.0,2.0,1.0,543.96783,241.76718,2.7355733,2.3833973,-0.35217595,-302.20065
category2_tauCC_others_muonCC,2,159644.0,7124.0,187.0,-14.0,1.0,1.0,2.0,1.0,1885.2831,2420.187,3.2753766,3.383849,0.10847235,534.90393
category2_tauCC_others_muonCC,2,161128.0,7189.0,59.0,14.0,1.0,1.0,2.0,1.0,28396.129,28157.557,4.453259,4.449595,-0.0036640167,-238.57227
category2_tauCC_others_muonCC,2,161546.0,7184.0,155.0,-14.0,1.0,1.0,2.0,1.0,4059.0728,10361.743,3.6084268,4.015433,0.40700603,6302.6704
category2_tauCC_others_muonCC,2,162155.0,7226.0,157.0,-14.0,1.0,1.0,2.0,1.0,11647.51,1084.264,4.066233,3.035135,-1.0310981,-10563.246
category2_tauCC_others_muonCC,2,162442.0,7240.0,19.0,14.0,1.0,1.0,2.0,1.0,30997.348,62070.234,4.4913244,4.7928834,0.30155897,31072.887
category2_tauCC_others_muonCC,2,164193.0,7311.0,189.0,-14.0,1.0,1.0,2.0,1.0,126.28919,214.31604,2.1013663,2.3310547,0.2296884,88.02685
category2_tauCC_others_muonCC,2,164820.0,7336.0,57.0,14.0,1.0,1.0,2.0,1.0,23525.465,29086.07,4.371538,4.463685,0.09214687,5560.6055
category2_tauCC_others_muonCC,2,165638.0,7373.0,26.0,14.0,1.0,1.0,2.0,1.0,4440.9756,5980.9756,3.6474783,3.776772,0.12929368,1540.0
category2_tauCC_others_muonCC,2,167327.0,7443.0,35.0,14.0,1.0,1.0,2.0,1.0,238.66096,3109.4966,2.3777814,3.49269,1.1149087,2870.8357
category2_tauCC_others_muonCC,2,168202.0,7474.0,148.0,-14.0,1.0,1.0,2.0,1.0,76503.97,6903.459,4.883684,3.8390667,-1.0446174,-69600.51
category2_tauCC_others_muonCC,2,168218.0,7480.0,98.0,14.0,1.0,1.0,2.0,1.0,499.15695,271.60025,2.6982372,2.4339302,-0.26430702,-227.5567
category2_tauCC_others_muonCC,2,168710.0,7498.0,73.0,14.0,1.0,1.0,2.0,1.0,422.7911,188.88654,2.6261258,2.276201,-0.3499248,-233.90457
category2_tauCC_others_muonCC,2,169312.0,7519.0,181.0,-14.0,1.0,1.0,2.0,1.0,501.61816,154.22522,2.7003732,2.1881554,-0.51221776,-347.39294
category2_tauCC_others_muonCC,2,169736.0,7537.0,97.0,14.0,1.0,1.0,2.0,1.0,3218.0476,2275.4626,3.5075924,3.3570697,-0.15052271,-942.58496
category2_tauCC_others_muonCC,2,170128.0,7556.0,88.0,14.0,1.0,1.0,2.0,1.0,1358.2697,1433.3438,3.132986,3.1563504,0.023364305,75.0741
category2_tauCC_others_muonCC,2,170932.0,7585.0,164.0,-14.0,1.0,1.0,2.0,1.0,169.85681,224.27887,2.230083,2.3507884,0.120705366,54.42206
category2_tauCC_others_muonCC,2,172266.0,7650.0,173.0,-14.0,1.0,1.0,2.0,1.0,253.38876,245.69057,2.4037874,2.3903885,-0.013398886,-7.6981964
category2_tauCC_others_muonCC,2,172687.0,7665.0,197.0,-14.0,1.0,1.0,2.0,1.0,427.28452,427.7855,2.630717,2.631226,0.00050902367,0.50097656
category2_tauCC_others_muonCC,2,175327.0,7762.0,70.0,14.0,1.0,1.0,2.0,1.0,400.4139,297.5607,2.6025093,2.4735756,-0.12893367,-102.85321
category2_tauCC_others_muonCC,2,176436.0,7802.0,102.0,-14.0,1.0,1.0,2.0,1.0,3029.009,3922.2407,3.4813006,3.5935342,0.11223364,893.2317
category2_tauCC_others_muonCC,2,178344.0,7870.0,161.0,-14.0,1.0,1.0,2.0,1.0,203.7926,208.70581,2.3091884,2.3195345,0.010346174,4.913208
category2_tauCC_others_muonCC,2,179691.0,7931.0,176.0,-14.0,1.0,1.0,2.0,1.0,2843.3599,4589.7993,3.453832,3.6617937,0.2079618,1746.4395
category2_tauCC_others_muonCC,2,180309.0,7951.0,44.0,14.0,1.0,1.0,2.0,1.0,164.33574,268.93817,2.215732,2.4296525,0.21392035,104.60243
category2_tauCC_others_muonCC,2,180926.0,7985.0,169.0,-14.0,1.0,1.0,2.0,1.0,21792.383,49258.81,4.3383045,4.692484,0.35417938,27466.426
category2_tauCC_others_muonCC,2,184142.0,8104.0,94.0,14.0,1.0,1.0,2.0,1.0,1073.7078,1356.9521,3.0308862,3.1325645,0.10167837,283.2444
category2_tauCC_others_muonCC,2,184692.0,8114.0,55.0,14.0,1.0,1.0,2.0,1.0,3953.1985,5622.7773,3.5969486,3.749951,0.15300226,1669.5789
category2_tauCC_others_muonCC,2,185542.0,8154.0,101.0,-14.0,1.0,1.0,2.0,1.0,372.74954,333.53223,2.571417,2.5231378,-0.048279285,-39.217316
category2_tauCC_others_muonCC,2,186989.0,8207.0,128.0,-14.0,1.0,1.0,2.0,1.0,58593.477,33534.527,4.7678494,4.525492,-0.24235725,-25058.95
category2_tauCC_others_muonCC,2,189745.0,831.0,93.0,14.0,1.0,1.0,2.0,1.0,3350.2966,4521.2686,3.5250833,3.6552603,0.13017702,1170.9719
category2_tauCC_others_muonCC,2,189867.0,8320.0,85.0,14.0,1.0,1.0,2.0,1.0,878.52893,397.29947,2.943756,2.599118,-0.3446381,-481.22946
category2_tauCC_others_muonCC,2,192801.0,8433.0,10.0,14.0,1.0,1.0,2.0,1.0,3502.8025,4370.3193,3.5444157,3.6405132,0.09609747,867.51685
category2_tauCC_others_muonCC,2,192990.0,8425.0,59.0,14.0,1.0,1.0,2.0,1.0,1791.7037,1865.6376,3.253266,3.2708273,0.017561197,73.93384
category2_tauCC_others_muonCC,2,193701.0,8465.0,156.0,-14.0,1.0,1.0,2.0,1.0,147.60835,144.67412,2.169111,2.1603909,-0.0087201595,-2.9342346
category2_tauCC_others_muonCC,2,193803.0,8468.0,100.0,14.0,1.0,1.0,2.0,1.0,188.4407,280.7928,2.2751746,2.448386,0.17321134,92.35208
category2_tauCC_others_muonCC,2,195190.0,8525.0,169.0,-14.0,1.0,1.0,2.0,1.0,108.47342,119.48147,2.0353234,2.0773005,0.041977167,11.008049
category2_tauCC_others_muonCC,2,195412.0,8531.0,99.0,14.0,1.0,1.0,2.0,1.0,205.84763,311.42117,2.313546,2.4933481,0.17980218,105.57355
category2_tauCC_others_muonCC,2,196136.0,8555.0,51.0,14.0,1.0,1.0,2.0,1.0,184.16136,158.43532,2.2651985,2.199852,-0.06534648,-25.726044
category2_tauCC_others_muonCC,2,196713.0,8574.0,65.0,14.0,1.0,1.0,2.0,1.0,9968.46,4648.6025,3.9986281,3.6673224,-0.33130574,-5319.8574
category2_tauCC_others_muonCC,2,197320.0,861.0,119.0,-14.0,1.0,1.0,2.0,1.0,5435.3076,2969.2202,3.7352242,3.4726424,-0.26258183,-2466.0874
category2_tauCC_others_muonCC,2,199464.0,869.0,170.0,-14.0,1.0,1.0,2.0,1.0,741.62616,915.26556,2.8701851,2.9615471,0.091362,173.6394
category2_tauCC_others_muonCC,2,199586.0,8692.0,86.0,14.0,1.0,1.0,2.0,1.0,1198.0413,1573.2417,3.0784717,3.1967955,0.1183238,375.20044
category2_tauCC_others_muonCC,2,199609.0,8695.0,93.0,14.0,1.0,1.0,2.0,1.0,228.01813,252.02574,2.3579693,2.401445,0.043475628,24.007614
category2_tauCC_others_muonCC,2,199783.0,8702.0,128.0,-14.0,1.0,1.0,2.0,1.0,2102.1306,5329.0293,3.3226597,3.726648,0.40398836,3226.8987
category2_tauCC_others_muonCC,2,201783.0,8779.0,168.0,-14.0,1.0,1.0,2.0,1.0,116.583664,174.37537,2.0666378,2.241485,0.17484736,57.791702
category2_tauCC_others_muonCC,2,201999.0,8769.0,44.0,14.0,1.0,1.0,2.0,1.0,915.22394,5262.7773,2.9615273,3.721215,0.75968766,4347.553
category2_tauCC_others_muonCC,2,202791.0,8816.0,170.0,-14.0,1.0,1.0,2.0,1.0,3884.3005,1319.5017,3.5893128,3.12041,-0.46890283,-2564.7988
category2_tauCC_others_muonCC,2,203234.0,8832.0,114.0,-14.0,1.0,1.0,2.0,1.0,9436.45,2066.1301,3.9748087,3.3151577,-0.65965104,-7370.3203
category2_tauCC_others_muonCC,2,205437.0,8906.0,94.0,14.0,1.0,1.0,2.0,1.0,77972.51,70154.34,4.8919415,4.8460546,-0.045886993,-7818.164
category2_tauCC_others_muonCC,2,207476.0,8988.0,145.0,-14.0,1.0,1.0,2.0,1.0,1766.4191,3556.9878,3.2470937,3.5510824,0.3039887,1790.5687
category2_tauCC_others_muonCC,2,207678.0,8967.0,20.0,14.0,1.0,1.0,2.0,1.0,7321.6333,2143.79,3.864608,3.3311822,-0.5334258,-5177.8433
category2_tauCC_others_muonCC,2,208625.0,9030.0,103.0,-14.0,1.0,1.0,2.0,1.0,207.66862,141.63481,2.317371,2.15117,-0.16620088,-66.03381
category2_tauCC_others_muonCC,2,209384.0,9050.0,18.0,14.0,1.0,1.0,2.0,1.0,247.60396,327.74933,2.3937576,2.5155418,0.12178421,80.14537
category2_tauCC_others_muonCC,2,209561.0,9068.0,132.0,-14.0,1.0,1.0,2.0,1.0,1232.551,734.4936,3.0908048,2.865988,-0.2248168,-498.05743
category2_tauCC_others_muonCC,2,210545.0,9096.0,140.0,-14.0,1.0,1.0,2.0,1.0,11048.477,14687.128,4.0433025,4.166937,0.12363434,3638.6514
category2_tauCC_others_muonCC,2,211559.0,9142.0,104.0,-14.0,1.0,1.0,2.0,1.0,16096.464,8307.299,4.2067304,3.9194598,-0.28727055,-7789.165
category2_tauCC_others_muonCC,2,212915.0,9200.0,198.0,-14.0,1.0,1.0,2.0,1.0,190.82306,189.13454,2.2806308,2.2767708,-0.0038599968,-1.6885223
category2_tauCC_others_muonCC,2,215200.0,9295.0,1.0,14.0,1.0,1.0,2.0,1.0,501.37396,396.20435,2.7001617,2.5979192,-0.10224247,-105.16962
category2_tauCC_others_muonCC,2,216180.0,9310.0,84.0,14.0,1.0,1.0,2.0,1.0,111526.54,2413.317,5.047378,3.3826144,-1.6647637,-109113.22
category2_tauCC_others_muonCC,2,216214.0,9325.0,110.0,-14.0,1.0,1.0,2.0,1.0,26764.055,131326.52,4.4275517,5.1183524,0.69080067,104562.46
category2_tauCC_others_muonCC,2,219353.0,945.0,43.0,14.0,1.0,1.0,2.0,1.0,1549.02,1592.1454,3.190057,3.2019827,0.011925697,43.125366
category2_tauCC_others_muonCC,2,220824.0,9505.0,197.0,-14.0,1.0,1.0,2.0,1.0,442.74176,868.23254,2.6461506,2.938636,0.29248548,425.49078
category2_tauCC_others_muonCC,2,221025.0,9508.0,67.0,14.0,1.0,1.0,2.0,1.0,319396.12,321290.53,5.5043297,5.506898,0.002568245,1894.4062
category2_tauCC_others_muonCC,2,221113.0,9522.0,94.0,14.0,1.0,1.0,2.0,1.0,318.43063,179.42506,2.5030148,2.2538831,-0.24913168,-139.00557
category2_tauCC_others_muonCC,2,221227.0,9526.0,102.0,-14.0,1.0,1.0,2.0,1.0,5299.2246,9316.398,3.7242124,3.969248,0.24503565,4017.1738
category2_tauCC_others_muonCC,2,221460.0,9527.0,151.0,-14.0,1.0,1.0,2.0,1.0,13253.49,44302.777,4.12233,4.646431,0.5241008,31049.287
category2_tauCC_others_muonCC,2,221461.0,9527.0,152.0,-14.0,1.0,1.0,2.0,1.0,200.35287,214.30875,2.3017955,2.33104,0.029244423,13.955872
category2_tauCC_others_muonCC,2,221965.0,955.0,32.0,14.0,1.0,1.0,2.0,1.0,175.71361,189.15114,2.2448053,2.276809,0.03200364,13.4375305
category2_tauCC_others_muonCC,2,222313.0,9564.0,198.0,-14.0,1.0,1.0,2.0,1.0,13409.258,9314.629,4.1274047,3.9691656,-0.15823913,-4094.629
category2_tauCC_others_muonCC,2,223411.0,9609.0,96.0,14.0,1.0,1.0,2.0,1.0,361.38947,397.06094,2.5579755,2.5988572,0.040881634,35.67148
category2_tauCC_others_muonCC,2,224418.0,9647.0,46.0,14.0,1.0,1.0,2.0,1.0,676.7275,619.74866,2.8304138,2.7922156,-0.038198233,-56.97882
category2_tauCC_others_muonCC,2,224796.0,9654.0,139.0,-14.0,1.0,1.0,2.0,1.0,157.90254,152.53094,2.198389,2.183358,-0.015031099,-5.3715973
category2_tauCC_others_muonCC,2,225855.0,9705.0,101.0,-14.0,1.0,1.0,2.0,1.0,365.10107,515.43195,2.5624132,2.7121713,0.1497581,150.33087
category2_tauCC_others_muonCC,2,226217.0,9709.0,92.0,14.0,1.0,1.0,2.0,1.0,76125.28,94974.34,4.881529,4.9776063,0.09607744,18849.062
category2_tauCC_others_muonCC,2,226293.0,9722.0,48.0,14.0,1.0,1.0,2.0,1.0,36160.46,38430.816,4.5582337,4.5846796,0.026445866,2270.3555
category2_tauCC_others_muonCC,2,227360.0,9760.0,182.0,-14.0,1.0,1.0,2.0,1.0,320.74335,293.6203,2.5061576,2.467786,-0.038371563,-27.123047
category2_tauCC_others_muonCC,2,227864.0,9711.0,21.0,14.0,1.0,1.0,2.0,1.0,53941.547,15913.196,4.7319236,4.2017574,-0.53016615,-38028.35
category2_tauCC_others_muonCC,2,230813.0,9888.0,186.0,-14.0,1.0,1.0,2.0,1.0,52831.65,62111.004,4.722894,4.7931685,0.07027435,9279.355
