routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,56112.0,3063.0,132.0,-14.0,1.0,1.0,2.0,1.0,2.2078648,2.2009053,126.501335,126.102585,49.66893,-0.0069594383,-0.39874646
category1_isMuonCC,1,58413.0,3137.0,8.0,14.0,1.0,1.0,2.0,1.0,1.466858,1.4497436,84.04478,83.06419,94.85156,-0.0171144,-0.98058295
category1_isMuonCC,1,59503.0,317.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.3404796,1.1659547,76.803825,66.80428,64.07653,-0.1745249,-9.99954
category1_isMuonCC,1,61157.0,3262.0,62.0,14.0,1.0,1.0,2.0,1.0,0.46063164,0.47424117,26.39225,27.172018,101.09174,0.013609529,0.7797685
category1_isMuonCC,1,62139.0,3299.0,78.0,14.0,1.0,1.0,2.0,1.0,0.8582662,0.6870402,49.17503,39.364506,92.63093,-0.17122597,-9.810525
category1_isMuonCC,1,63108.0,3333.0,183.0,-14.0,1.0,1.0,2.0,1.0,2.8983703,2.9043455,166.06439,166.40674,92.8875,0.0059752464,0.3423564
category1_isMuonCC,1,63216.0,334.0,87.0,14.0,1.0,1.0,2.0,1.0,0.9956806,1.0640603,57.048294,60.966167,100.1534,0.06837976,3.9178717
category1_isMuonCC,1,63359.0,3342.0,24.0,14.0,1.0,1.0,2.0,1.0,1.9693367,2.006161,112.83469,114.94456,97.23299,0.036824226,2.1098728
category1_isMuonCC,1,63961.0,3367.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.3342304,1.4013789,76.44577,80.2931,98.99381,0.06714845,3.8473227
category1_isMuonCC,1,64544.0,3393.0,16.0,14.0,1.0,1.0,2.0,1.0,1.4878968,1.377344,85.250206,78.916,55.215515,-0.11055279,-6.334208
category1_isMuonCC,1,65062.0,3395.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.4764874,2.424621,141.89227,138.92056,102.31778,-0.051866293,-2.9717197
category1_isMuonCC,1,65493.0,3427.0,13.0,14.0,1.0,1.0,2.0,1.0,1.6385654,1.681024,93.88288,96.31558,96.06339,0.042458534,2.432695
category1_isMuonCC,1,68676.0,3529.0,137.0,-14.0,1.0,1.0,2.0,1.0,2.7860074,2.7957668,159.62646,160.18564,96.3724,0.009759426,0.55917394
category1_isMuonCC,1,68998.0,356.0,105.0,-14.0,1.0,1.0,2.0,1.0,2.0217888,1.9524797,115.839966,111.86885,95.51831,-0.069309115,-3.9711199
category1_isMuonCC,1,69402.0,3506.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.9218519,2.6364377,167.40979,151.05675,15.084346,-0.28541422,-16.353031
category1_isMuonCC,1,70432.0,3600.0,16.0,14.0,1.0,1.0,2.0,1.0,2.0979912,2.1065269,120.20605,120.6951,96.93358,0.008535624,0.48905522
category1_isMuonCC,1,71020.0,3617.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.6869913,1.6120514,96.657486,92.36374,11.640196,-0.074939966,-4.2937436
category1_isMuonCC,1,73914.0,3740.0,46.0,14.0,1.0,1.0,2.0,1.0,1.7470905,1.7677547,100.100914,101.28488,97.92334,0.020664215,1.1839724
category1_isMuonCC,1,75844.0,3817.0,45.0,14.0,1.0,1.0,2.0,1.0,0.92517096,1.0707192,53.008392,61.347694,80.954185,0.14554828,8.339302
category1_isMuonCC,1,76091.0,3827.0,42.0,14.0,1.0,1.0,2.0,1.0,2.7292986,2.9148986,156.37729,167.0114,87.795685,0.18560004,10.634099
category1_isMuonCC,1,76885.0,3855.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.4172541,1.423241,81.20268,81.54571,99.22386,0.005986929,0.34302577
category1_isMuonCC,1,77083.0,3865.0,12.0,14.0,1.0,1.0,2.0,1.0,0.6464876,0.7978109,37.04101,45.711197,99.04176,0.15132332,8.670188
category1_isMuonCC,1,77155.0,3866.0,24.0,14.0,1.0,1.0,2.0,1.0,1.4006646,1.4075619,80.25217,80.647354,104.041985,0.0068973303,0.3951879
category1_isMuonCC,1,77594.0,3884.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.9523576,1.9802461,111.861855,113.45974,100.68619,0.027888417,1.5978886
category1_isMuonCC,1,77845.0,3893.0,23.0,14.0,1.0,1.0,2.0,1.0,1.4675632,1.4658068,84.085175,83.98454,102.642845,-0.0017563105,-0.10062918
category1_isMuonCC,1,80416.0,3991.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.3606735,1.3524659,77.96085,77.490585,98.05547,-0.008207679,-0.47026536
category1_isMuonCC,1,81212.0,4010.0,17.0,14.0,1.0,1.0,2.0,1.0,2.051764,2.1655831,117.55742,124.07877,29.997562,0.11381912,6.5213556
category1_isMuonCC,1,83840.0,4129.0,79.0,14.0,1.0,1.0,2.0,1.0,0.9871023,1.3890793,56.556797,79.58839,5.389893,0.401977,23.031586
category1_isMuonCC,1,86521.0,4234.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.344593,1.3508288,77.039505,77.39679,99.81596,0.0062357187,0.35728037
category1_isMuonCC,1,87373.0,4262.0,50.0,14.0,1.0,1.0,2.0,1.0,2.4787738,2.4854295,142.02328,142.40462,96.53749,0.006655693,0.38134313
category1_isMuonCC,1,90322.0,4378.0,189.0,-14.0,1.0,1.0,2.0,1.0,2.619791,2.6716998,150.10297,153.07712,70.49081,0.05190873,2.9741514
category1_isMuonCC,1,91004.0,4407.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.2229259,1.2733663,70.0685,72.95852,33.369537,0.05044043,2.8900237
category1_isMuonCC,1,91309.0,4404.0,67.0,14.0,1.0,1.0,2.0,1.0,0.54155403,0.5223297,31.02876,29.927286,85.53236,-0.019224346,-1.1014739
category1_isMuonCC,1,91816.0,4436.0,174.0,-14.0,1.0,1.0,2.0,1.0,0.44279206,0.5254623,25.370117,30.106773,98.70768,0.08267027,4.7366576
category1_isMuonCC,1,91881.0,444.0,85.0,14.0,1.0,1.0,2.0,1.0,2.1179135,2.0453496,121.3475,117.1899,98.03216,-0.07256389,-4.1576047
category1_isMuonCC,1,93088.0,4484.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.2924097,1.3477533,74.04962,77.22057,12.559444,0.055343628,3.1709564
category1_isMuonCC,1,94543.0,4472.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.3900692,1.3866829,79.6451,79.45108,97.015434,-0.0033863783,-0.19402519
category1_isMuonCC,1,95097.0,4562.0,51.0,14.0,1.0,1.0,2.0,1.0,1.4858876,1.4982651,85.13509,85.84427,87.618065,0.0123775005,0.70917857
category1_isMuonCC,1,96318.0,4604.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.7517697,1.8342364,100.36901,105.094,20.83519,0.08246672,4.724995
category1_isMuonCC,1,98334.0,4681.0,2.0,14.0,1.0,1.0,2.0,1.0,0.9309074,0.92289853,53.337067,52.878193,102.31832,-0.008008897,-0.458876
category1_isMuonCC,1,99049.0,4649.0,12.0,14.0,1.0,1.0,2.0,1.0,0.43060228,0.42658266,24.671694,24.441387,96.856094,-0.004019618,-0.23030715
category1_isMuonCC,1,101382.0,481.0,85.0,14.0,1.0,1.0,2.0,1.0,2.130772,2.0093474,122.08425,115.12713,101.09693,-0.121424675,-6.9571214
category1_isMuonCC,1,102199.0,4836.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.6020117,1.565573,91.788506,89.70072,95.89462,-0.036438704,-2.087784
category1_isMuonCC,1,103417.0,4865.0,11.0,14.0,1.0,1.0,2.0,1.0,2.4541636,2.3734667,140.61322,135.98962,86.423035,-0.08069682,-4.623587
category1_isMuonCC,1,104138.0,491.0,9.0,14.0,1.0,1.0,2.0,1.0,1.7897785,1.756334,102.54675,100.63052,96.953316,-0.033444524,-1.9162301
category1_isMuonCC,1,105780.0,4973.0,29.0,14.0,1.0,1.0,2.0,1.0,1.7407756,1.5930996,99.7391,91.277885,5.463999,-0.14767599,-8.461211
category1_isMuonCC,1,105843.0,4980.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.2474828,1.2185204,71.4755,69.81608,97.22472,-0.028962374,-1.6594218
category1_isMuonCC,1,107521.0,5043.0,194.0,-14.0,1.0,1.0,2.0,1.0,2.3744678,2.3911839,136.04698,137.00475,97.97727,0.016716003,0.95775646
category1_isMuonCC,1,107530.0,5040.0,80.0,14.0,1.0,1.0,2.0,1.0,1.0270542,0.98761195,58.84587,56.586,109.108765,-0.03944224,-2.2598739
category1_isMuonCC,1,108244.0,5069.0,81.0,14.0,1.0,1.0,2.0,1.0,0.58168185,0.5871772,33.327915,33.642776,104.90956,0.0054953694,0.31486148
category1_isMuonCC,1,109000.0,5095.0,117.0,-14.0,1.0,1.0,2.0,1.0,0.51932067,0.48991892,29.754883,28.070286,48.889854,-0.02940175,-1.6845962
category1_isMuonCC,1,111788.0,5210.0,158.0,-14.0,1.0,1.0,2.0,1.0,0.91733825,0.8791087,52.559612,50.36922,105.36372,-0.038229525,-2.1903903
category1_isMuonCC,1,113118.0,5266.0,41.0,14.0,1.0,1.0,2.0,1.0,2.3220837,2.3073196,133.0456,132.19968,98.284195,-0.0147640705,-0.84591895
category1_isMuonCC,1,114729.0,5324.0,123.0,-14.0,1.0,1.0,2.0,1.0,0.7981914,0.7325531,45.733,41.972202,75.07476,-0.065638304,-3.7607977
category1_isMuonCC,1,115814.0,5369.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.8032799,1.7379278,103.32033,99.57593,73.424675,-0.06535208,-3.7443986
category1_isMuonCC,1,116989.0,5412.0,85.0,14.0,1.0,1.0,2.0,1.0,1.7435994,1.7462413,99.90089,100.05226,95.777435,0.0026419163,0.15137066
category1_isMuonCC,1,117474.0,5374.0,177.0,-14.0,1.0,1.0,2.0,1.0,0.6078824,0.6382588,34.829094,36.56954,106.87365,0.030376434,1.7404416
category1_isMuonCC,1,118809.0,5483.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.4373221,2.5354133,139.64827,145.26848,67.11764,0.098091125,5.620208
category1_isMuonCC,1,119519.0,5516.0,68.0,14.0,1.0,1.0,2.0,1.0,2.3926911,2.5131083,137.09111,143.9905,88.02244,0.12041712,6.8993926
category1_isMuonCC,1,120135.0,5533.0,34.0,14.0,1.0,1.0,2.0,1.0,1.295634,1.2777196,74.23436,73.20794,102.21836,-0.017914414,-1.0264204
category1_isMuonCC,1,121058.0,5577.0,22.0,14.0,1.0,1.0,2.0,1.0,1.5682689,1.5853866,89.85519,90.83596,103.85588,0.017117739,0.9807742
category1_isMuonCC,1,121182.0,5555.0,59.0,14.0,1.0,1.0,2.0,1.0,1.4845726,1.5012031,85.059746,86.0126,98.67249,0.016630411,0.95285237
category1_isMuonCC,1,121461.0,5592.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.8949683,1.8468429,108.573685,105.81631,96.75695,-0.048125386,-2.7573814
category1_isMuonCC,1,121519.0,5590.0,41.0,14.0,1.0,1.0,2.0,1.0,2.723032,2.6875367,156.01825,153.98451,98.00757,-0.03549528,-2.0337298
category1_isMuonCC,1,121647.0,5600.0,78.0,14.0,1.0,1.0,2.0,1.0,2.2275546,2.4000103,127.62948,137.51047,85.80792,0.17245579,9.880989
category1_isMuonCC,1,121708.0,5601.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.5184792,1.5411507,87.00245,88.30143,97.9546,0.022671461,1.298979
category1_isMuonCC,1,123873.0,5685.0,82.0,14.0,1.0,1.0,2.0,1.0,2.652949,2.7425091,152.00279,157.1342,101.829315,0.08956003,5.131412
category1_isMuonCC,1,125474.0,5756.0,70.0,14.0,1.0,1.0,2.0,1.0,1.7783806,1.7477527,101.89371,100.138855,100.701065,-0.030627966,-1.7548532
category1_isMuonCC,1,126738.0,5800.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.3519707,1.3548805,77.46221,77.62893,105.5508,0.0029097795,0.1667181
category1_isMuonCC,1,127522.0,5832.0,73.0,14.0,1.0,1.0,2.0,1.0,0.9215949,0.9535751,52.8035,54.635826,96.71972,0.031980157,1.8323281
category1_isMuonCC,1,129389.0,5906.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.7620018,2.7386892,158.25105,156.91533,72.29991,-0.023312569,-1.3357118
category1_isMuonCC,1,129409.0,5898.0,182.0,-14.0,1.0,1.0,2.0,1.0,2.766528,2.8105059,158.51038,161.03012,97.24958,0.043977976,2.5197525
category1_isMuonCC,1,130657.0,5959.0,30.0,14.0,1.0,1.0,2.0,1.0,0.71998155,0.7471201,41.251904,42.806828,91.301636,0.027138531,1.5549233
category1_isMuonCC,1,132686.0,6004.0,35.0,14.0,1.0,1.0,2.0,1.0,0.9011784,0.88687974,51.63372,50.81447,45.307156,-0.014298677,-0.81925386
category1_isMuonCC,1,132995.0,6048.0,61.0,14.0,1.0,1.0,2.0,1.0,1.4966295,1.4990523,85.75056,85.88937,98.6727,0.0024228096,0.13881676
category1_isMuonCC,1,133434.0,6065.0,12.0,14.0,1.0,1.0,2.0,1.0,1.9259822,1.9132038,110.350655,109.61851,99.02567,-0.012778401,-0.73214847
category1_isMuonCC,1,134418.0,6103.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.3175595,1.2933742,75.4906,74.10488,99.717514,-0.0241853,-1.3857156
category1_isMuonCC,1,134471.0,6106.0,137.0,-14.0,1.0,1.0,2.0,1.0,0.84426033,0.81588465,48.372555,46.746746,101.36479,-0.028375685,-1.625807
category1_isMuonCC,1,137915.0,6244.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.634117,1.6035601,93.628006,91.87723,100.9603,-0.030556917,-1.7507824
category1_isMuonCC,1,138453.0,6270.0,183.0,-14.0,1.0,1.0,2.0,1.0,2.4127676,2.1722963,138.24141,124.46341,94.46242,-0.24047136,-13.777994
category1_isMuonCC,1,138479.0,6267.0,25.0,14.0,1.0,1.0,2.0,1.0,0.48995903,0.5507512,28.072584,31.55572,106.25749,0.060792178,3.4831352
category1_isMuonCC,1,139732.0,6320.0,134.0,-14.0,1.0,1.0,2.0,1.0,0.3696221,0.44129032,21.177788,25.284073,104.59179,0.07166821,4.106286
category1_isMuonCC,1,141532.0,6395.0,37.0,14.0,1.0,1.0,2.0,1.0,1.288317,1.2731956,73.815125,72.94874,45.610783,-0.015121341,-0.86638904
category1_isMuonCC,1,142693.0,6439.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.9972223,2.2045717,114.43241,126.31266,20.154175,0.20734942,11.880247
category1_isMuonCC,1,142770.0,6445.0,86.0,14.0,1.0,1.0,2.0,1.0,2.7499487,2.6960013,157.56046,154.4695,101.94374,-0.05394745,-3.0909612
category1_isMuonCC,1,142991.0,6446.0,97.0,14.0,1.0,1.0,2.0,1.0,0.68394583,0.67381597,39.18721,38.60681,96.46305,-0.010129869,-0.58039874
category1_isMuonCC,1,143761.0,6449.0,163.0,-14.0,1.0,1.0,2.0,1.0,2.2328503,2.276153,127.9329,130.41397,102.59987,0.043302774,2.4810662
category1_isMuonCC,1,144047.0,6501.0,165.0,-14.0,1.0,1.0,2.0,1.0,2.0187647,1.9873959,115.6667,113.8694,89.65078,-0.03136885,-1.7973028
category1_isMuonCC,1,144400.0,6514.0,118.0,-14.0,1.0,1.0,2.0,1.0,2.0457397,2.0991864,117.21225,120.27452,98.395096,0.05344677,3.0622745
category1_isMuonCC,1,146617.0,6598.0,41.0,14.0,1.0,1.0,2.0,1.0,0.8925968,0.8742662,51.14203,50.091763,94.03471,-0.018330574,-1.0502646
category1_isMuonCC,1,146792.0,6588.0,34.0,14.0,1.0,1.0,2.0,1.0,0.72557026,0.7105993,41.572113,40.71434,102.41257,-0.014970958,-0.8577727
category1_isMuonCC,1,147906.0,6636.0,118.0,-14.0,1.0,1.0,2.0,1.0,2.0328145,2.327858,116.471695,133.37643,13.633221,0.29504347,16.904745
category1_isMuonCC,1,149463.0,6677.0,20.0,14.0,1.0,1.0,2.0,1.0,1.7246059,1.6195817,98.812645,92.7952,85.96052,-0.10502422,-6.0174446
category1_isMuonCC,1,155440.0,6954.0,66.0,14.0,1.0,1.0,2.0,1.0,1.682883,1.6208168,96.4221,92.86597,87.76907,-0.062066197,-3.5561311
category1_isMuonCC,1,155659.0,6948.0,22.0,14.0,1.0,1.0,2.0,1.0,2.2175891,2.4403155,127.0585,139.81978,74.24977,0.22272635,12.76128
category1_isMuonCC,1,156267.0,6985.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.915338,0.9096193,52.445004,52.117348,99.19537,-0.005718708,-0.32765785
category1_isMuonCC,1,156569.0,6998.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.6476529,2.6603508,151.69934,152.42688,96.57002,0.012697935,0.7275381
category1_isMuonCC,1,157017.0,701.0,89.0,14.0,1.0,1.0,2.0,1.0,2.1892054,1.8570089,125.43223,106.39877,4.475965,-0.33219647,-19.033457
category1_isMuonCC,1,157870.0,7050.0,39.0,14.0,1.0,1.0,2.0,1.0,0.501695,0.62252235,28.745005,35.667904,100.80797,0.12082738,6.922899
category1_isMuonCC,1,158026.0,7055.0,98.0,14.0,1.0,1.0,2.0,1.0,1.282774,1.446055,73.497536,82.85285,83.40715,0.16328108,9.355317
category1_isMuonCC,1,159137.0,7100.0,97.0,14.0,1.0,1.0,2.0,1.0,2.9624052,2.977029,169.73332,170.5712,102.44836,0.01462388,0.83788663
category1_isMuonCC,1,159507.0,7123.0,51.0,14.0,1.0,1.0,2.0,1.0,2.0347595,2.02516,116.58314,116.03313,98.1592,-0.009599447,-0.5500078
category1_isMuonCC,1,160084.0,7133.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.8752162,2.921271,164.73776,167.37651,99.13031,0.04605484,2.638748
category1_isMuonCC,1,160432.0,7158.0,59.0,14.0,1.0,1.0,2.0,1.0,0.5517703,0.9285135,31.61411,53.199905,4.7883406,0.3767432,21.585796
category1_isMuonCC,1,160982.0,7180.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.7694764,2.7312694,158.6793,156.4902,100.36016,-0.038207054,-2.189103
category1_isMuonCC,1,162447.0,7240.0,53.0,14.0,1.0,1.0,2.0,1.0,0.65019923,0.78989273,37.253674,45.25752,104.473625,0.1396935,8.003848
category1_isMuonCC,1,162483.0,7225.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.40559593,0.39405915,23.238935,22.577927,89.35821,-0.011536777,-0.66100866
category1_isMuonCC,1,162491.0,7225.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.4325738,2.333896,139.37622,133.72238,96.178055,-0.09867787,-5.6538258
category1_isMuonCC,1,162989.0,7264.0,53.0,14.0,1.0,1.0,2.0,1.0,1.8314736,1.863498,104.93571,106.77057,99.16503,0.032024384,1.834862
category1_isMuonCC,1,163275.0,7276.0,51.0,14.0,1.0,1.0,2.0,1.0,2.044989,2.1366038,117.16924,122.41838,100.51089,0.09161472,5.249137
category1_isMuonCC,1,163888.0,7300.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.0381708,2.281056,116.77859,130.69489,28.611166,0.24288511,13.916292
category1_isMuonCC,1,164000.0,7303.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.5206066,1.523946,87.124344,87.31568,95.50725,0.0033394098,0.1913341
category1_isMuonCC,1,164299.0,7317.0,194.0,-14.0,1.0,1.0,2.0,1.0,2.1193974,2.4219806,121.432526,138.76927,41.34396,0.30258322,17.336742
category1_isMuonCC,1,165906.0,7374.0,43.0,14.0,1.0,1.0,2.0,1.0,2.9028099,2.825634,166.31876,161.89691,97.28987,-0.077175856,-4.4218507
category1_isMuonCC,1,166106.0,7389.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.28411818,0.43024704,16.278772,24.65134,45.161297,0.14612886,8.372567
category1_isMuonCC,1,166921.0,7426.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.1851068,1.1654532,67.90162,66.77555,97.08395,-0.019653559,-1.126066
category1_isMuonCC,1,168243.0,7485.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.1766076,1.2139261,67.41465,69.55284,95.535835,0.037318468,2.1381907
category1_isMuonCC,1,169922.0,7544.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.4314085,1.3959043,82.01367,79.97942,101.95385,-0.035504222,-2.0342422
category1_isMuonCC,1,171441.0,7600.0,40.0,14.0,1.0,1.0,2.0,1.0,1.464177,1.4741955,83.89117,84.46518,98.24967,0.010018468,0.5740159
category1_isMuonCC,1,172298.0,7644.0,37.0,14.0,1.0,1.0,2.0,1.0,2.3835251,2.4370043,136.56593,139.63007,101.189674,0.053479195,3.0641322
category1_isMuonCC,1,172893.0,7674.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.99535775,1.016493,57.0298,58.240757,97.94961,0.021135211,1.2109584
category1_isMuonCC,1,173393.0,7693.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.28680784,0.26673526,16.432878,15.2828045,90.9494,-0.02007258,-1.1500741
category1_isMuonCC,1,173888.0,7705.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.3065736,1.3090017,74.86115,75.000275,96.60753,0.0024280548,0.1391173
category1_isMuonCC,1,175849.0,7788.0,118.0,-14.0,1.0,1.0,2.0,1.0,2.798358,2.7774274,160.3341,159.13487,94.29294,-0.020930529,-1.1992309
category1_isMuonCC,1,176230.0,7782.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.2728755,2.2996163,130.22618,131.75832,106.1637,0.02674079,1.5321344
category1_isMuonCC,1,176506.0,781.0,28.0,14.0,1.0,1.0,2.0,1.0,2.0099683,1.9712505,115.162704,112.944336,96.27978,-0.038717747,-2.2183635
category1_isMuonCC,1,178855.0,7899.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.6838801,1.970719,96.479225,112.91388,60.76872,0.2868389,16.434658
category1_isMuonCC,1,178954.0,7903.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.0291439,1.0763608,58.965603,61.670933,103.553246,0.047216892,2.7053287
category1_isMuonCC,1,179104.0,7862.0,28.0,14.0,1.0,1.0,2.0,1.0,1.421718,1.447371,81.45844,82.92825,100.93336,0.025653005,1.4698089
category1_isMuonCC,1,179897.0,7938.0,68.0,14.0,1.0,1.0,2.0,1.0,1.335721,1.3860949,76.53118,79.41739,79.00025,0.05037391,2.8862126
category1_isMuonCC,1,180197.0,7939.0,95.0,14.0,1.0,1.0,2.0,1.0,2.3291154,2.258266,133.44849,129.38911,100.52705,-0.07084942,-4.059373
category1_isMuonCC,1,180951.0,7984.0,108.0,-14.0,1.0,1.0,2.0,1.0,2.1229296,2.0621111,121.6349,118.15027,94.55323,-0.060818434,-3.4846396
category1_isMuonCC,1,181178.0,7983.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.8143548,1.7862282,103.95487,102.34334,100.0886,-0.028126597,-1.6115353
category1_isMuonCC,1,181210.0,799.0,3.0,14.0,1.0,1.0,2.0,1.0,2.0579324,2.0218258,117.91084,115.84209,105.04319,-0.036106586,-2.0687551
category1_isMuonCC,1,181274.0,7995.0,11.0,14.0,1.0,1.0,2.0,1.0,2.2537081,2.2648005,129.12796,129.76352,100.53704,0.011092424,0.6355491
category1_isMuonCC,1,181720.0,8011.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.1917043,1.2271372,68.279625,70.309784,97.403336,0.035432935,2.0301576
category1_isMuonCC,1,182304.0,8030.0,92.0,14.0,1.0,1.0,2.0,1.0,1.4885085,1.5948659,85.285255,91.37909,90.29337,0.106357455,6.0938334
category1_isMuonCC,1,183025.0,8061.0,13.0,14.0,1.0,1.0,2.0,1.0,1.0653645,1.0468036,61.04089,59.97743,97.309006,-0.018560886,-1.0634605
category1_isMuonCC,1,183146.0,8059.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.667344,1.6250455,95.53178,93.10825,99.29297,-0.042298436,-2.423522
category1_isMuonCC,1,183445.0,806.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.6965817,1.7226043,97.20697,98.69795,102.35119,0.026022553,1.4909825
category1_isMuonCC,1,184518.0,8117.0,1.0,14.0,1.0,1.0,2.0,1.0,2.6168973,2.5844314,149.93718,148.07701,99.473625,-0.032465935,-1.8601611
category1_isMuonCC,1,185522.0,8140.0,193.0,-14.0,1.0,1.0,2.0,1.0,0.89172995,0.9653689,51.09236,55.311565,100.91574,0.073638976,4.2192025
category1_isMuonCC,1,187700.0,8239.0,27.0,14.0,1.0,1.0,2.0,1.0,0.56321806,0.5814991,32.27002,33.317444,98.11809,0.018281043,1.0474266
category1_isMuonCC,1,192513.0,8412.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.0971032,1.1781194,62.859386,67.501274,96.706276,0.08101618,4.6418853
category1_isMuonCC,1,192929.0,8432.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.403281,1.3109331,80.40208,75.11094,93.66092,-0.09234786,-5.291143
category1_isMuonCC,1,193037.0,844.0,66.0,14.0,1.0,1.0,2.0,1.0,0.8557228,0.8423462,49.029305,48.262882,102.887085,-0.013376594,-0.7664224
category1_isMuonCC,1,194600.0,850.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.9534665,1.9266397,111.92539,110.38832,97.626366,-0.026826859,-1.5370657
category1_isMuonCC,1,195131.0,8521.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.6592884,1.7402749,95.07022,99.71041,96.535324,0.0809865,4.640185
category1_isMuonCC,1,195250.0,853.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.0011324,0.9082941,57.36066,52.041416,57.77074,-0.09283829,-5.319242
category1_isMuonCC,1,195416.0,8531.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.5989783,1.5996808,91.61471,91.65496,96.099754,0.00070250034,0.040250305
category1_isMuonCC,1,195747.0,8549.0,49.0,14.0,1.0,1.0,2.0,1.0,0.9716051,1.0076891,55.668873,57.736336,10.391348,0.036083996,2.0674608
category1_isMuonCC,1,195785.0,8516.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.0782903,1.0602092,61.781487,60.74551,94.78708,-0.018081188,-1.0359758
category1_isMuonCC,1,196302.0,8552.0,8.0,14.0,1.0,1.0,2.0,1.0,1.3947374,1.4201027,79.91257,81.36589,97.094124,0.025365353,1.4533277
category1_isMuonCC,1,197049.0,8593.0,31.0,14.0,1.0,1.0,2.0,1.0,0.86188823,0.57437587,49.382557,32.909313,14.624145,-0.28751236,-16.473246
category1_isMuonCC,1,199012.0,8673.0,82.0,14.0,1.0,1.0,2.0,1.0,2.3284104,1.9705764,133.4081,112.905716,8.071601,-0.35783398,-20.502377
category1_isMuonCC,1,201720.0,8770.0,117.0,-14.0,1.0,1.0,2.0,1.0,0.6975648,0.7205969,39.967518,41.287163,76.98969,0.023032129,1.3196437
category1_isMuonCC,1,203012.0,8824.0,8.0,14.0,1.0,1.0,2.0,1.0,0.5404375,0.46710128,30.964788,26.762932,102.90419,-0.07333624,-4.201857
category1_isMuonCC,1,203021.0,8824.0,60.0,14.0,1.0,1.0,2.0,1.0,1.8974121,1.8341684,108.71371,105.09011,97.24369,-0.06324363,-3.623593
category1_isMuonCC,1,204303.0,8877.0,35.0,14.0,1.0,1.0,2.0,1.0,2.1185606,2.096634,121.38458,120.12827,99.03295,-0.021926641,-1.256304
category1_isMuonCC,1,204305.0,8877.0,46.0,14.0,1.0,1.0,2.0,1.0,1.6221322,1.6065238,92.94133,92.047035,99.657845,-0.01560843,-0.8942972
category1_isMuonCC,1,205079.0,8896.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.8313916,0.8206315,47.635227,47.018723,96.40027,-0.010760069,-0.6165065
