routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,22005.0,2515.0,114.0,-16.0,1.0,0.0,0.0,0.0,251.35275,292.81143,2.4002836,2.466588,0.066304445,41.45868
category2_tauCC_others_muonCC,0,22256.0,2521.0,139.0,-16.0,1.0,0.0,0.0,0.0,121.71147,160.0092,2.0853314,2.204145,0.118813515,38.29773
category2_tauCC_others_muonCC,0,22267.0,2533.0,151.0,-16.0,1.0,0.0,0.0,0.0,227.4482,179.95074,2.3568826,2.2551537,-0.101728916,-47.49745
category2_tauCC_others_muonCC,0,22380.0,2537.0,97.0,16.0,1.0,0.0,0.0,1.0,231.45718,138.8062,2.3644707,2.1424088,-0.22206187,-92.650986
category2_tauCC_others_muonCC,0,22635.0,2555.0,155.0,-16.0,1.0,0.0,0.0,0.0,6912.152,8690.008,3.8396132,3.9390202,0.09940696,1777.856
category2_tauCC_others_muonCC,0,22903.0,2579.0,182.0,-16.0,1.0,0.0,0.0,0.0,120.59041,129.78293,2.0813127,2.1132176,0.031904936,9.19252
category2_tauCC_others_muonCC,0,23600.0,2615.0,99.0,16.0,1.0,0.0,0.0,0.0,175.3393,128.26877,2.2438793,2.108121,-0.1357584,-47.070526
category2_tauCC_others_muonCC,0,24380.0,2677.0,134.0,-16.0,1.0,0.0,0.0,0.0,236.39317,224.5917,2.3736348,2.3513937,-0.022241116,-11.801468
category2_tauCC_others_muonCC,0,25329.0,2756.0,29.0,16.0,1.0,0.0,0.0,0.0,903.4166,679.4423,2.955888,2.8321526,-0.12373543,-223.9743
category2_tauCC_others_muonCC,0,28492.0,2977.0,74.0,16.0,1.0,0.0,0.0,0.0,117.9051,151.74484,2.0715325,2.181114,0.10958147,33.839745
category2_tauCC_others_muonCC,0,28879.0,300.0,10.0,16.0,1.0,0.0,0.0,0.0,236910.31,266495.38,5.374584,5.4256897,0.0511055,29585.062
category2_tauCC_others_muonCC,0,29846.0,308.0,27.0,16.0,1.0,0.0,0.0,0.0,569.9303,565.73566,2.7558217,2.7526135,-0.0032081604,-4.194641
category2_tauCC_others_muonCC,0,29883.0,3084.0,50.0,16.0,1.0,0.0,0.0,0.0,349.48016,469.40106,2.5434225,2.671544,0.12812161,119.9209
category2_tauCC_others_muonCC,0,29981.0,3090.0,195.0,-16.0,1.0,0.0,0.0,1.0,13934.075,16476.305,4.1440783,4.21686,0.07278156,2542.2295
category2_tauCC_others_muonCC,0,30465.0,312.0,139.0,-16.0,1.0,0.0,0.0,1.0,453609.06,72651.12,5.6566815,4.8612423,-0.79543924,-380957.94
category2_tauCC_others_muonCC,0,30467.0,312.0,148.0,-16.0,1.0,0.0,0.0,0.0,1993.8474,2425.603,3.299692,3.3848197,0.08512783,431.7556
category2_tauCC_others_muonCC,0,30975.0,3154.0,120.0,-16.0,1.0,0.0,0.0,0.0,225.20374,257.66382,2.3525755,2.4110534,0.05847788,32.460083
category2_tauCC_others_muonCC,0,30977.0,3154.0,160.0,-16.0,1.0,0.0,0.0,0.0,153.58011,135.21179,2.186335,2.1310146,-0.0553205,-18.368317
category2_tauCC_others_muonCC,0,31422.0,3193.0,131.0,-16.0,1.0,0.0,0.0,0.0,125.49207,154.028,2.0986164,2.1875997,0.0889833,28.535927
category2_tauCC_others_muonCC,0,32743.0,3256.0,69.0,16.0,1.0,0.0,0.0,0.0,608.7775,515.4602,2.7844586,2.7121952,-0.07226348,-93.31732
category2_tauCC_others_muonCC,0,32790.0,3296.0,95.0,16.0,1.0,0.0,0.0,0.0,236.73788,158.06714,2.3742678,2.1988416,-0.17542624,-78.670746
category2_tauCC_others_muonCC,0,33424.0,3344.0,109.0,-16.0,1.0,0.0,0.0,0.0,203251.31,56840.73,5.3080335,4.7546597,-0.5533738,-146410.58
category2_tauCC_others_muonCC,0,33773.0,3370.0,7.0,16.0,1.0,0.0,0.0,0.0,144.01294,195.52629,2.1584015,2.2912052,0.13280368,51.51335
category2_tauCC_others_muonCC,0,34919.0,3455.0,188.0,-16.0,1.0,0.0,0.0,0.0,14335.635,7942.8525,4.156417,3.8999765,-0.2564404,-6392.782
category2_tauCC_others_muonCC,0,35050.0,3460.0,10.0,16.0,1.0,0.0,0.0,0.0,13076.553,1745.055,4.116493,3.2418091,-0.8746841,-11331.498
category2_tauCC_others_muonCC,0,35441.0,3482.0,185.0,-16.0,1.0,0.0,0.0,0.0,137.21066,165.92035,2.1373878,2.2198997,0.0825119,28.709686
category2_tauCC_others_muonCC,0,35447.0,3492.0,76.0,16.0,1.0,0.0,0.0,0.0,132.23648,294.74094,2.1213512,2.4694405,0.34808922,162.50446
category2_tauCC_others_muonCC,0,35847.0,3525.0,91.0,16.0,1.0,0.0,0.0,0.0,164.38069,180.91295,2.2158508,2.2574697,0.041618824,16.532257
category2_tauCC_others_muonCC,0,36108.0,3537.0,181.0,-16.0,1.0,0.0,0.0,0.0,1565.161,1932.9348,3.194559,3.2862172,0.091658115,367.7738
category2_tauCC_others_muonCC,0,37528.0,364.0,154.0,-16.0,1.0,0.0,0.0,0.0,4710.9087,3295.6855,3.6731048,3.5179458,-0.155159,-1415.2231
category2_tauCC_others_muonCC,0,37674.0,3649.0,103.0,-16.0,1.0,0.0,0.0,0.0,117.44403,173.8966,2.069831,2.240291,0.17046022,56.452576
category2_tauCC_others_muonCC,0,37981.0,3672.0,45.0,16.0,1.0,0.0,0.0,0.0,376.9305,294.19293,2.5762613,2.4686322,-0.10762906,-82.73758
category2_tauCC_others_muonCC,0,38035.0,3656.0,115.0,-16.0,1.0,0.0,0.0,0.0,153.01749,163.04427,2.184741,2.2123055,0.027564526,10.026779
category2_tauCC_others_muonCC,0,38666.0,3723.0,40.0,16.0,1.0,0.0,0.0,0.0,685.41064,1042.7521,2.8359509,3.018181,0.18223023,357.34143
category2_tauCC_others_muonCC,0,38764.0,3733.0,9.0,16.0,1.0,0.0,0.0,0.0,267.84918,161.58267,2.4278903,2.2083948,-0.21949553,-106.26651
category2_tauCC_others_muonCC,0,41080.0,3899.0,64.0,16.0,1.0,0.0,0.0,0.0,105.3749,154.45001,2.0227373,2.188788,0.16605067,49.07511
category2_tauCC_others_muonCC,0,41111.0,3901.0,128.0,-16.0,1.0,0.0,0.0,0.0,109.25658,154.09041,2.0384476,2.1877756,0.149328,44.83383
category2_tauCC_others_muonCC,0,41153.0,3903.0,53.0,16.0,1.0,0.0,0.0,1.0,291.50555,422.02142,2.4646468,2.6253345,0.16068769,130.51587
category2_tauCC_others_muonCC,0,41156.0,3903.0,108.0,-16.0,1.0,0.0,0.0,0.0,363.1535,495.7004,2.5600903,2.6952193,0.13512897,132.5469
category2_tauCC_others_muonCC,0,41333.0,3906.0,163.0,-16.0,1.0,0.0,0.0,0.0,131.15416,149.6831,2.117782,2.1751728,0.05739069,18.528946
category2_tauCC_others_muonCC,0,41784.0,3948.0,31.0,16.0,1.0,0.0,0.0,0.0,3265.3909,2837.2917,3.513935,3.452904,-0.061031103,-428.09912
category2_tauCC_others_muonCC,0,42450.0,3996.0,129.0,-16.0,1.0,0.0,0.0,0.0,164.39305,169.58354,2.2158835,2.2293837,0.013500214,5.1904907
category2_tauCC_others_muonCC,0,42749.0,4012.0,169.0,-16.0,1.0,0.0,0.0,0.0,104.8824,134.16458,2.0207026,2.1276379,0.10693526,29.28218
category2_tauCC_others_muonCC,0,44278.0,4117.0,70.0,16.0,1.0,0.0,0.0,1.0,773.4339,1200.6528,2.8884232,3.0794175,0.19099426,427.21893
category2_tauCC_others_muonCC,0,44413.0,4129.0,91.0,16.0,1.0,0.0,0.0,0.0,3653.8865,3585.4543,3.562755,3.5545442,-0.008210897,-68.43213
category2_tauCC_others_muonCC,0,44553.0,4135.0,182.0,-16.0,1.0,0.0,0.0,0.0,122.35283,204.80568,2.087614,2.311342,0.22372794,82.45285
category2_tauCC_others_muonCC,0,44653.0,4151.0,17.0,16.0,1.0,0.0,0.0,1.0,211.3891,403.90756,2.3250825,2.606282,0.28119946,192.51846
category2_tauCC_others_muonCC,0,44656.0,4151.0,70.0,16.0,1.0,0.0,0.0,0.0,121.68848,205.62799,2.0852494,2.3130822,0.2278328,83.939514
category2_tauCC_others_muonCC,0,45095.0,4177.0,136.0,-16.0,1.0,0.0,0.0,0.0,305.31854,367.56818,2.4847531,2.565338,0.080584764,62.249634
category2_tauCC_others_muonCC,0,45549.0,4212.0,161.0,-16.0,1.0,0.0,0.0,1.0,2326.7468,1979.5718,3.366749,3.2965713,-0.07017779,-347.17505
category2_tauCC_others_muonCC,0,46909.0,4314.0,156.0,-16.0,1.0,0.0,0.0,0.0,554.3309,438.54367,2.7437692,2.6420128,-0.101756334,-115.7872
category2_tauCC_others_muonCC,0,47050.0,4326.0,82.0,16.0,1.0,0.0,0.0,1.0,15502.725,1233.2709,4.190408,3.0910585,-1.0993497,-14269.454
category2_tauCC_others_muonCC,0,47502.0,4350.0,130.0,-16.0,1.0,0.0,0.0,0.0,4107.618,2824.4502,3.61359,3.450934,-0.16265607,-1283.168
category2_tauCC_others_muonCC,0,47648.0,437.0,189.0,-16.0,1.0,0.0,0.0,0.0,1531.0991,2315.505,3.1850033,3.3646457,0.17964244,784.40576
category2_tauCC_others_muonCC,0,47653.0,4368.0,70.0,16.0,1.0,0.0,0.0,1.0,158.15358,268.21924,2.199079,2.42849,0.22941089,110.06566
category2_tauCC_others_muonCC,0,48724.0,4447.0,129.0,-16.0,1.0,0.0,0.0,1.0,215.9307,297.99048,2.3343143,2.4742024,0.13988805,82.059784
category2_tauCC_others_muonCC,0,49240.0,4432.0,75.0,16.0,1.0,0.0,0.0,0.0,901.3569,1059.7466,2.9548967,3.025202,0.07030535,158.38971
category2_tauCC_others_muonCC,0,50269.0,4554.0,161.0,-16.0,1.0,0.0,0.0,0.0,233.4752,186.3618,2.3682408,2.270357,-0.09788394,-47.113403
category2_tauCC_others_muonCC,0,50489.0,4576.0,139.0,-16.0,1.0,0.0,0.0,0.0,311.78925,335.42758,2.4938612,2.5255988,0.031737566,23.638336
category2_tauCC_others_muonCC,0,51074.0,4609.0,148.0,-16.0,1.0,0.0,0.0,0.0,163.92447,197.9073,2.2146437,2.2964618,0.081818104,33.982834
category2_tauCC_others_muonCC,0,52027.0,4687.0,133.0,-16.0,1.0,0.0,0.0,0.0,491.656,503.52316,2.6916614,2.7020195,0.010358095,11.867157
category2_tauCC_others_muonCC,0,52471.0,4689.0,82.0,16.0,1.0,0.0,0.0,0.0,392.308,386.58817,2.5936272,2.5872486,-0.0063786507,-5.7198486
category2_tauCC_others_muonCC,0,52492.0,4720.0,7.0,16.0,1.0,0.0,0.0,0.0,205.37286,146.1227,2.3125432,2.1647177,-0.14782548,-59.250168
category2_tauCC_others_muonCC,0,52862.0,4747.0,18.0,16.0,1.0,0.0,0.0,0.0,184.1527,208.73079,2.265178,2.3195865,0.05440855,24.578094
category2_tauCC_others_muonCC,0,52958.0,475.0,122.0,-16.0,1.0,0.0,0.0,1.0,205.77022,362.34525,2.3133826,2.5591226,0.24573994,156.57503
category2_tauCC_others_muonCC,0,53375.0,4790.0,16.0,16.0,1.0,0.0,0.0,0.0,158.09822,181.44548,2.198927,2.2587461,0.05981922,23.34726
category2_tauCC_others_muonCC,0,53453.0,4797.0,22.0,16.0,1.0,0.0,0.0,1.0,123.92634,398.28174,2.0931637,2.6001904,0.5070267,274.3554
category2_tauCC_others_muonCC,0,54857.0,4897.0,65.0,16.0,1.0,0.0,0.0,0.0,294.2633,255.792,2.4687362,2.407887,-0.06084919,-38.4713
category2_tauCC_others_muonCC,0,54924.0,4902.0,53.0,16.0,1.0,0.0,0.0,1.0,1380.91,1240.8499,3.1401653,3.0937192,-0.046446085,-140.06018
category2_tauCC_others_muonCC,0,56817.0,5035.0,145.0,-16.0,1.0,0.0,0.0,0.0,1014.3921,250.57098,3.0062058,2.3989308,-0.607275,-763.8211
category2_tauCC_others_muonCC,0,56875.0,5034.0,151.0,-16.0,1.0,0.0,0.0,0.0,2413.8127,1386.2944,3.3827035,3.1418555,-0.24084806,-1027.5183
category2_tauCC_others_muonCC,0,57085.0,5050.0,185.0,-16.0,1.0,0.0,0.0,1.0,268.34885,212.03075,2.4286997,2.3263988,-0.10230088,-56.3181
category2_tauCC_others_muonCC,0,58644.0,5160.0,101.0,-16.0,1.0,0.0,0.0,0.0,407.01056,179.6496,2.6096058,2.2544262,-0.35517955,-227.36096
category2_tauCC_others_muonCC,0,58939.0,5175.0,132.0,-16.0,1.0,0.0,0.0,0.0,396.94324,209.4957,2.5987284,2.321175,-0.27755332,-187.44754
category2_tauCC_others_muonCC,0,59042.0,5191.0,145.0,-16.0,1.0,0.0,0.0,0.0,119.18999,133.19154,2.0762398,2.1244767,0.048236847,14.001556
category2_tauCC_others_muonCC,0,60295.0,5281.0,26.0,16.0,1.0,0.0,0.0,0.0,36674.97,38836.5,4.5643697,4.58924,0.024870396,2161.5312
category2_tauCC_others_muonCC,0,60751.0,5314.0,184.0,-16.0,1.0,0.0,0.0,0.0,165.1851,232.15955,2.2179708,2.3657866,0.1478157,66.97444
category2_tauCC_others_muonCC,0,61172.0,5349.0,59.0,16.0,1.0,0.0,0.0,0.0,624.54474,554.55505,2.7955635,2.7439446,-0.051618814,-69.989685
category2_tauCC_others_muonCC,0,61853.0,5393.0,21.0,16.0,1.0,0.0,0.0,1.0,134.43536,247.83243,2.1285136,2.3941581,0.26564455,113.397064
category2_tauCC_others_muonCC,0,61905.0,5399.0,35.0,16.0,1.0,0.0,0.0,0.0,830.5102,538.1406,2.919345,2.7308958,-0.18844914,-292.36957
category2_tauCC_others_muonCC,0,61932.0,5397.0,34.0,16.0,1.0,0.0,0.0,1.0,5713.1426,1071.1451,3.756875,3.0298483,-0.7270267,-4641.9976
category2_tauCC_others_muonCC,0,63102.0,5488.0,24.0,16.0,1.0,0.0,0.0,1.0,298.22446,185.29024,2.4745433,2.2678525,-0.20669079,-112.93422
category2_tauCC_others_muonCC,0,63158.0,5493.0,72.0,16.0,1.0,0.0,0.0,0.0,2805.969,3229.0476,3.448083,3.5090744,0.060991526,423.0786
category2_tauCC_others_muonCC,0,63584.0,552.0,105.0,-16.0,1.0,0.0,0.0,1.0,141.18723,96.2361,2.1497953,1.983338,-0.1664573,-44.951126
category2_tauCC_others_muonCC,0,64995.0,563.0,64.0,16.0,1.0,0.0,0.0,1.0,336.50284,209.53468,2.5269887,2.321256,-0.20573282,-126.968155
category2_tauCC_others_muonCC,0,65161.0,5640.0,60.0,16.0,1.0,0.0,0.0,0.0,9747.359,1708.3866,3.988887,3.2325861,-0.7563009,-8038.9727
category2_tauCC_others_muonCC,0,65493.0,5659.0,197.0,-16.0,1.0,0.0,0.0,0.0,388.28467,403.83353,2.5891502,2.6062024,0.017052174,15.548859
category2_tauCC_others_muonCC,0,66667.0,5751.0,185.0,-16.0,1.0,0.0,0.0,1.0,168.03943,213.00586,2.2254112,2.3283916,0.102980375,44.96643
category2_tauCC_others_muonCC,0,67111.0,5784.0,168.0,-16.0,1.0,0.0,0.0,1.0,431.4587,435.73254,2.6349392,2.63922,0.0042808056,4.273834
category2_tauCC_others_muonCC,0,67943.0,5842.0,102.0,-16.0,1.0,0.0,0.0,0.0,167.36891,167.92645,2.2236748,2.225119,0.0014443398,0.5575409
category2_tauCC_others_muonCC,0,68394.0,5880.0,182.0,-16.0,1.0,0.0,0.0,0.0,327.69797,356.6659,2.5154738,2.5522616,0.03678775,28.967926
category2_tauCC_others_muonCC,0,68566.0,5892.0,155.0,-16.0,1.0,0.0,0.0,0.0,993.2933,1930.8826,2.9970775,3.2857559,0.2886784,937.5893
category2_tauCC_others_muonCC,0,68613.0,5888.0,143.0,-16.0,1.0,0.0,0.0,0.0,1179.4817,1077.8757,3.0716913,3.0325687,-0.03912258,-101.60596
category2_tauCC_others_muonCC,0,69519.0,5951.0,153.0,-16.0,1.0,0.0,0.0,0.0,14184.524,32390.023,4.151815,4.5104113,0.35859632,18205.5
category2_tauCC_others_muonCC,0,69533.0,5959.0,157.0,-16.0,1.0,0.0,0.0,1.0,160.53867,979.0657,2.2055798,2.9908118,0.78523207,818.527
category2_tauCC_others_muonCC,0,69612.0,5957.0,180.0,-16.0,1.0,0.0,0.0,0.0,10558.923,2143.8853,4.0236197,3.3312016,-0.6924181,-8415.037
category2_tauCC_others_muonCC,0,70347.0,6013.0,111.0,-16.0,1.0,0.0,0.0,0.0,332.76813,128.66936,2.5221417,2.1094751,-0.41266656,-204.09877
category2_tauCC_others_muonCC,0,71444.0,6094.0,10.0,16.0,1.0,0.0,0.0,0.0,319.45273,250.33849,2.5044067,2.3985276,-0.10587907,-69.11424
category2_tauCC_others_muonCC,0,71836.0,6126.0,154.0,-16.0,1.0,0.0,0.0,0.0,248.86812,217.63034,2.3959692,2.3377194,-0.058249712,-31.237778
category2_tauCC_others_muonCC,0,71871.0,6121.0,12.0,16.0,1.0,0.0,0.0,1.0,643183.2,38462.223,5.808335,4.5850344,-1.2233005,-604720.94
category2_tauCC_others_muonCC,0,71891.0,612.0,96.0,16.0,1.0,0.0,0.0,0.0,168.8525,168.27057,2.2275076,2.2260082,-0.0014994144,-0.58192444
category2_tauCC_others_muonCC,0,72164.0,6147.0,64.0,16.0,1.0,0.0,0.0,0.0,160.72253,196.5461,2.2060769,2.2934644,0.08738756,35.823563
category2_tauCC_others_muonCC,0,72506.0,6157.0,83.0,16.0,1.0,0.0,0.0,0.0,117.70993,151.41092,2.0708132,2.1801572,0.109344006,33.70099
category2_tauCC_others_muonCC,0,73367.0,6222.0,96.0,16.0,1.0,0.0,0.0,0.0,515.1578,354.71753,2.7119403,2.5498827,-0.16205764,-160.44025
category2_tauCC_others_muonCC,0,73727.0,6240.0,153.0,-16.0,1.0,0.0,0.0,0.0,1563.2333,913.28503,3.1940238,2.9606063,-0.23341751,-649.94824
category2_tauCC_others_muonCC,0,74130.0,6280.0,4.0,16.0,1.0,0.0,0.0,1.0,2092.3835,1015.968,3.3206413,3.00688,-0.31376123,-1076.4155
category2_tauCC_others_muonCC,0,74687.0,6316.0,165.0,-16.0,1.0,0.0,0.0,1.0,110.991554,167.28117,2.04529,2.223447,0.17815709,56.28962
category2_tauCC_others_muonCC,0,75588.0,6388.0,100.0,16.0,1.0,0.0,0.0,0.0,254.99251,344.44443,2.4065275,2.5371192,0.13059163,89.45192
category2_tauCC_others_muonCC,0,75642.0,6395.0,55.0,16.0,1.0,0.0,0.0,0.0,2423.1165,2828.7268,3.3843744,3.451591,0.067216635,405.61035
category2_tauCC_others_muonCC,0,76028.0,6418.0,134.0,-16.0,1.0,0.0,0.0,0.0,381.1625,219.37192,2.5811102,2.341181,-0.2399292,-161.79059
category2_tauCC_others_muonCC,0,76601.0,6456.0,100.0,16.0,1.0,0.0,0.0,0.0,447.4314,775.0823,2.6507266,2.8893478,0.23862123,327.65088
category2_tauCC_others_muonCC,0,76893.0,6482.0,93.0,16.0,1.0,0.0,0.0,0.0,140.26372,168.65503,2.1469452,2.2269993,0.080054045,28.391312
category2_tauCC_others_muonCC,0,77163.0,6503.0,75.0,16.0,1.0,0.0,0.0,0.0,312.32413,295.7866,2.4946055,2.4709785,-0.023627043,-16.537537
category2_tauCC_others_muonCC,0,78280.0,6579.0,131.0,-16.0,1.0,0.0,0.0,0.0,1010.7601,925.8956,3.004648,2.966562,-0.038085938,-84.86444
category2_tauCC_others_muonCC,0,78614.0,6607.0,97.0,16.0,1.0,0.0,0.0,0.0,118.53139,151.18433,2.0738335,2.1795068,0.10567331,32.65294
category2_tauCC_others_muonCC,0,79268.0,6650.0,102.0,-16.0,1.0,0.0,0.0,0.0,113.857666,188.19801,2.0563624,2.274615,0.21825266,74.34035
category2_tauCC_others_muonCC,0,79574.0,6676.0,134.0,-16.0,1.0,0.0,0.0,1.0,362.62308,416.83472,2.5594554,2.619964,0.06050849,54.21164
category2_tauCC_others_muonCC,0,79643.0,6682.0,96.0,16.0,1.0,0.0,0.0,1.0,2849.7712,4046.373,3.45481,3.607066,0.15225601,1196.6018
category2_tauCC_others_muonCC,0,79845.0,6694.0,200.0,-16.0,1.0,0.0,0.0,0.0,148.20204,116.78302,2.170854,2.0673797,-0.10347438,-31.419022
category2_tauCC_others_muonCC,0,80260.0,6725.0,62.0,16.0,1.0,0.0,0.0,0.0,11908.701,17750.451,4.0758643,4.2492094,0.17334509,5841.75
category2_tauCC_others_muonCC,0,80262.0,6725.0,69.0,16.0,1.0,0.0,0.0,1.0,8250.872,8810.579,3.9164999,3.9450045,0.02850461,559.70703
category2_tauCC_others_muonCC,0,80621.0,6754.0,140.0,-16.0,1.0,0.0,0.0,0.0,802.5561,251.58546,2.9044755,2.4006855,-0.5037899,-550.97064
category2_tauCC_others_muonCC,0,80706.0,6757.0,185.0,-16.0,1.0,0.0,0.0,1.0,239.31726,223.1953,2.378974,2.348685,-0.030288935,-16.121964
category2_tauCC_others_muonCC,0,81164.0,6788.0,60.0,16.0,1.0,0.0,0.0,0.0,312.05542,278.3106,2.4942317,2.4445298,-0.04970193,-33.744812
category2_tauCC_others_muonCC,0,81181.0,6786.0,140.0,-16.0,1.0,0.0,0.0,1.0,15975.284,17548.955,4.203449,4.2442513,0.04080248,1573.6709
category2_tauCC_others_muonCC,0,82050.0,6848.0,19.0,16.0,1.0,0.0,0.0,1.0,2207.1846,1387.5195,3.3438387,3.142239,-0.2015996,-819.66504
category2_tauCC_others_muonCC,0,83087.0,6937.0,108.0,-16.0,1.0,0.0,0.0,0.0,283.91507,198.25278,2.4531884,2.2972193,-0.15596914,-85.66229
category2_tauCC_others_muonCC,0,83357.0,6951.0,92.0,16.0,1.0,0.0,0.0,0.0,3252.9055,6729.2617,3.5122714,3.8279674,0.315696,3476.3562
category2_tauCC_others_muonCC,0,83790.0,698.0,30.0,16.0,1.0,0.0,0.0,0.0,139.35588,200.93364,2.1441252,2.3030527,0.15892744,61.57776
category2_tauCC_others_muonCC,0,84468.0,7037.0,15.0,16.0,1.0,0.0,0.0,1.0,783.0987,2302.8384,2.8938165,3.3622634,0.46844697,1519.7397
category2_tauCC_others_muonCC,0,84594.0,7039.0,52.0,16.0,1.0,0.0,0.0,0.0,145.0058,221.26405,2.1613853,2.3449109,0.18352556,76.258255
category2_tauCC_others_muonCC,0,84834.0,7054.0,56.0,16.0,1.0,0.0,0.0,1.0,429.6344,389.35873,2.633099,2.59035,-0.042749166,-40.275665
category2_tauCC_others_muonCC,0,85262.0,709.0,59.0,16.0,1.0,0.0,0.0,0.0,459.61276,444.25992,2.6623921,2.6476371,-0.014755011,-15.352844
category2_tauCC_others_muonCC,0,85470.0,7108.0,34.0,16.0,1.0,0.0,0.0,0.0,106.817924,107.76456,2.028644,2.032476,0.0038318634,0.9466324
category2_tauCC_others_muonCC,0,85506.0,7107.0,159.0,-16.0,1.0,0.0,0.0,0.0,7270.18,15898.527,3.861545,4.201357,0.3398118,8628.348
category2_tauCC_others_muonCC,0,85616.0,7120.0,47.0,16.0,1.0,0.0,0.0,1.0,58037.977,37217.023,4.7637124,4.5707417,-0.19297075,-20820.953
category2_tauCC_others_muonCC,0,86126.0,7152.0,63.0,16.0,1.0,0.0,0.0,0.0,970.41895,1108.2177,2.9869592,3.044625,0.057665825,137.7987
category2_tauCC_others_muonCC,0,86305.0,7170.0,35.0,16.0,1.0,0.0,0.0,1.0,582.1269,1028.7877,2.7650177,3.0123258,0.24730802,446.66083
category2_tauCC_others_muonCC,0,88401.0,7330.0,182.0,-16.0,1.0,0.0,0.0,0.0,117.49782,229.17488,2.0700297,2.360167,0.2901373,111.67706
category2_tauCC_others_muonCC,0,88635.0,7344.0,16.0,16.0,1.0,0.0,0.0,0.0,205.73647,227.11572,2.3133113,2.3562472,0.04293585,21.379257
category2_tauCC_others_muonCC,0,88764.0,7345.0,16.0,16.0,1.0,0.0,0.0,0.0,1008.70056,232.6224,3.0037622,2.3666515,-0.6371107,-776.0781
category2_tauCC_others_muonCC,0,90197.0,7458.0,173.0,-16.0,1.0,0.0,0.0,0.0,160.44728,245.63298,2.2053323,2.3902867,0.1849544,85.1857
category2_tauCC_others_muonCC,0,91690.0,7555.0,119.0,-16.0,1.0,0.0,0.0,0.0,539.65594,532.82916,2.732117,2.726588,-0.005528927,-6.826782
category2_tauCC_others_muonCC,0,91890.0,7575.0,4.0,16.0,1.0,0.0,0.0,0.0,158.3412,253.79836,2.199594,2.4044888,0.20489478,95.45715
category2_tauCC_others_muonCC,0,92072.0,7592.0,162.0,-16.0,1.0,0.0,0.0,0.0,457.19443,383.8426,2.660101,2.5841532,-0.07594776,-73.35184
category2_tauCC_others_muonCC,0,92883.0,7655.0,134.0,-16.0,1.0,0.0,0.0,0.0,367.79285,384.9019,2.5656033,2.58535,0.01974678,17.10904
category2_tauCC_others_muonCC,0,93252.0,7678.0,101.0,-16.0,1.0,0.0,0.0,0.0,300.5813,523.5931,2.477962,2.718994,0.24103189,223.01178
category2_tauCC_others_muonCC,0,93444.0,7690.0,52.0,16.0,1.0,0.0,0.0,0.0,2073.695,2759.7246,3.3167448,3.4408658,0.12412095,686.02954
category2_tauCC_others_muonCC,0,93498.0,7695.0,32.0,16.0,1.0,0.0,0.0,0.0,150.9545,135.34206,2.1788461,2.1314328,-0.04741335,-15.612442
category2_tauCC_others_muonCC,0,93982.0,7727.0,70.0,16.0,1.0,0.0,0.0,0.0,323.95935,210.2799,2.5104904,2.3227978,-0.18769264,-113.67944
category2_tauCC_others_muonCC,0,94663.0,7783.0,84.0,16.0,1.0,0.0,0.0,0.0,899.22864,819.5382,2.95387,2.9135692,-0.040300846,-79.69043
category2_tauCC_others_muonCC,0,94792.0,7794.0,181.0,-16.0,1.0,0.0,0.0,1.0,2067.1846,1568.6322,3.3153791,3.195521,-0.11985803,-498.55237
category2_tauCC_others_muonCC,0,94895.0,7802.0,187.0,-16.0,1.0,0.0,0.0,0.0,38569.883,8937.871,4.5862484,3.951234,-0.6350143,-29632.012
category2_tauCC_others_muonCC,0,94914.0,7797.0,109.0,-16.0,1.0,0.0,0.0,0.0,101.94385,127.741516,2.008361,2.106332,0.09797096,25.797668
category2_tauCC_others_muonCC,0,95166.0,7827.0,71.0,16.0,1.0,0.0,0.0,0.0,212.47766,244.27707,2.3273132,2.3878827,0.060569525,31.799408
category2_tauCC_others_muonCC,0,95181.0,7825.0,1.0,16.0,1.0,0.0,0.0,1.0,409.73495,381.7024,2.612503,2.581725,-0.03077817,-28.032562
category2_tauCC_others_muonCC,0,95504.0,7845.0,33.0,16.0,1.0,0.0,0.0,0.0,1714.8328,2280.6965,3.2342217,3.3580675,0.123845816,565.8638
category2_tauCC_others_muonCC,0,96974.0,7955.0,59.0,16.0,1.0,0.0,0.0,0.0,1464.213,1018.7874,3.1656044,3.0080836,-0.15752077,-445.4256
category2_tauCC_others_muonCC,0,97057.0,7957.0,43.0,16.0,1.0,0.0,0.0,0.0,3290.9958,2916.5618,3.5173273,3.4648712,-0.05245614,-374.43408
category2_tauCC_others_muonCC,0,97583.0,7997.0,117.0,-16.0,1.0,0.0,0.0,0.0,214498.61,17295.54,5.3314247,4.237934,-1.0934906,-197203.06
category2_tauCC_others_muonCC,0,98155.0,804.0,53.0,16.0,1.0,0.0,0.0,1.0,679.17285,573.2215,2.8319802,2.7583225,-0.07365775,-105.951355
category2_tauCC_others_muonCC,0,98691.0,808.0,190.0,-16.0,1.0,0.0,0.0,0.0,145.84267,283.7815,2.1638846,2.452984,0.28909945,137.93883
category2_tauCC_others_muonCC,0,98786.0,8083.0,196.0,-16.0,1.0,0.0,0.0,0.0,473.5663,530.35095,2.6753807,2.7245634,0.049182653,56.784637
