routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,19300.0,2351.0,108.0,-12.0,1.0,0.0,1.0,0.0,0.46259123,1.0645901,26.504526,60.99652,34.8324,0.60199887,34.491993
category_3_contains_muon,0,19362.0,2348.0,190.0,-12.0,1.0,0.0,1.0,0.0,1.6177676,1.5587993,92.69125,89.31262,27.990406,-0.058968306,-3.3786352
category_3_contains_muon,0,19740.0,2378.0,58.0,12.0,1.0,0.0,1.0,0.0,2.2665107,2.0001645,129.8615,114.60098,25.605927,-0.26634622,-15.260514
category_3_contains_muon,0,20497.0,2434.0,104.0,-12.0,1.0,0.0,1.0,0.0,0.8222915,0.70338243,47.113834,40.300846,31.300917,-0.11890906,-6.8129873
category_3_contains_muon,0,21577.0,2501.0,36.0,12.0,1.0,0.0,1.0,0.0,0.78525287,0.6797351,44.991676,38.945953,50.096542,-0.105517745,-6.0457215
category_3_contains_muon,0,22830.0,2612.0,183.0,-12.0,1.0,0.0,1.0,0.0,1.0974181,2.1388469,62.877426,122.5469,3.070714,1.0414288,59.669476
category_3_contains_muon,0,23053.0,2624.0,94.0,12.0,1.0,0.0,1.0,0.0,2.1105442,2.0890288,120.92528,119.692535,13.784452,-0.02151537,-1.2327399
category_3_contains_muon,0,23846.0,2687.0,115.0,-12.0,1.0,0.0,1.0,0.0,2.1410124,1.9307579,122.670975,110.62428,6.9794965,-0.21025455,-12.046699
category_3_contains_muon,0,24199.0,2706.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.3436439,1.3521926,76.98512,77.47493,59.568295,0.008548737,0.48980653
category_3_contains_muon,0,24251.0,2719.0,55.0,12.0,1.0,0.0,1.0,0.0,0.9197323,0.7871718,52.696777,45.10162,22.93583,-0.13256049,-7.5951567
category_3_contains_muon,0,24928.0,2769.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.9070053,2.7019298,166.55914,154.80917,22.912962,-0.2050755,-11.749961
category_3_contains_muon,0,25002.0,278.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.0676216,0.7981785,61.17021,45.732258,36.894264,-0.2694431,-15.437952
category_3_contains_muon,0,25722.0,2828.0,72.0,12.0,1.0,0.0,1.0,0.0,1.572552,1.2653046,90.10059,72.49661,12.07038,-0.3072474,-17.60398
category_3_contains_muon,0,25995.0,2824.0,39.0,12.0,1.0,0.0,1.0,0.0,0.9420248,1.2162526,53.97405,69.68614,9.789521,0.27422774,15.712092
category_3_contains_muon,0,26748.0,291.0,5.0,12.0,1.0,0.0,1.0,0.0,2.661763,2.5631373,152.50778,146.85695,13.099914,-0.09862566,-5.650834
category_3_contains_muon,0,27763.0,3018.0,139.0,-12.0,1.0,0.0,1.0,0.0,2.2130303,2.3640988,126.7973,135.45288,3.7243404,0.15106845,8.655584
category_3_contains_muon,0,27840.0,3047.0,146.0,-12.0,1.0,0.0,1.0,0.0,1.4269779,1.6183082,81.75981,92.72223,8.923666,0.19133031,10.9624195
category_3_contains_muon,0,29018.0,3217.0,180.0,-12.0,1.0,0.0,1.0,0.0,2.4590867,1.9313427,140.8953,110.65779,17.991135,-0.52774394,-30.237501
category_3_contains_muon,0,29042.0,3218.0,109.0,-12.0,1.0,0.0,1.0,0.0,1.6698087,2.0611377,95.673,118.09449,31.156515,0.39132893,22.421497
category_3_contains_muon,0,29054.0,3218.0,181.0,-12.0,1.0,0.0,1.0,0.0,0.9726653,1.317507,55.729618,75.487595,43.9325,0.34484172,19.757975
category_3_contains_muon,0,29317.0,3240.0,118.0,-12.0,1.0,0.0,1.0,0.0,1.4716915,1.4525483,84.32171,83.224884,56.51531,-0.019143224,-1.096826
category_3_contains_muon,0,29936.0,3310.0,28.0,12.0,1.0,0.0,1.0,0.0,2.0989246,2.410625,120.25952,138.11864,19.385206,0.31170034,17.859114
category_3_contains_muon,0,30080.0,3339.0,113.0,-12.0,1.0,0.0,1.0,0.0,0.9841496,1.7374499,56.38762,99.548546,22.35694,0.7533003,43.16093
category_3_contains_muon,0,30150.0,3346.0,184.0,-12.0,1.0,0.0,1.0,0.0,2.5787055,2.5398176,147.74895,145.52083,25.340141,-0.038887978,-2.228117
category_3_contains_muon,0,30659.0,342.0,55.0,12.0,1.0,0.0,1.0,0.0,2.0783935,1.7479469,119.083176,100.14998,22.654316,-0.3304466,-18.933195
category_3_contains_muon,0,31201.0,3474.0,21.0,12.0,1.0,0.0,1.0,0.0,2.0121355,2.2340846,115.28687,128.00362,6.1497188,0.2219491,12.716747
category_3_contains_muon,0,32230.0,3610.0,63.0,12.0,1.0,0.0,1.0,0.0,2.0517874,1.844497,117.55876,105.68189,53.66557,-0.20729041,-11.876865
category_3_contains_muon,0,32534.0,3636.0,167.0,-12.0,1.0,0.0,1.0,0.0,0.2623929,0.7405836,15.034006,42.432316,38.984673,0.4781907,27.398308
category_3_contains_muon,0,32561.0,3642.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.7316872,1.7885079,99.21837,102.47396,69.35165,0.05682075,3.2555892
category_3_contains_muon,0,33759.0,3782.0,45.0,12.0,1.0,0.0,1.0,0.0,1.2887617,2.0382829,73.84061,116.785,12.403485,0.74952114,42.944397
category_3_contains_muon,0,34676.0,3914.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.5196832,1.1276914,87.071434,64.61196,6.6432743,-0.39199185,-22.459478
category_3_contains_muon,0,35907.0,4069.0,180.0,-12.0,1.0,0.0,1.0,0.0,1.0636009,0.83071756,60.939842,47.59661,20.182608,-0.23288333,-13.343232
category_3_contains_muon,0,36256.0,3971.0,81.0,12.0,1.0,0.0,1.0,0.0,1.6174825,1.5144624,92.67493,86.7723,55.230194,-0.10302019,-5.902622
category_3_contains_muon,0,36690.0,4164.0,73.0,12.0,1.0,0.0,1.0,0.0,1.0942577,1.7012442,62.69635,97.47411,12.572225,0.6069865,34.777767
category_3_contains_muon,0,36698.0,4164.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.0030681,0.6256612,57.47157,35.847748,58.15635,-0.3774069,-21.623823
category_3_contains_muon,0,38752.0,4401.0,111.0,-12.0,1.0,0.0,1.0,0.0,1.6331223,1.7844243,93.571014,102.23998,16.135546,0.15130198,8.668965
category_3_contains_muon,0,39049.0,4441.0,170.0,-12.0,1.0,0.0,1.0,0.0,0.43195996,0.9634191,24.749483,55.19985,4.642391,0.5314591,30.450363
category_3_contains_muon,0,39661.0,4516.0,113.0,-12.0,1.0,0.0,1.0,0.0,0.995243,1.1049646,57.023224,63.30981,28.265333,0.1097216,6.286585
category_3_contains_muon,0,39672.0,4515.0,107.0,-12.0,1.0,0.0,1.0,0.0,1.2239958,1.3419423,70.12979,76.887634,28.18223,0.117946506,6.757837
category_3_contains_muon,0,40357.0,4585.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.7736174,0.886782,44.325012,50.808865,10.814019,0.1131646,6.4838543
category_3_contains_muon,0,40392.0,4604.0,50.0,12.0,1.0,0.0,1.0,0.0,1.5659568,1.5125225,89.72272,86.661156,9.62073,-0.053434372,-3.061564
category_3_contains_muon,0,40750.0,4651.0,90.0,12.0,1.0,0.0,1.0,0.0,1.3862735,1.4603524,79.42762,83.67203,5.1299505,0.07407892,4.2444096
category_3_contains_muon,0,40924.0,467.0,25.0,12.0,1.0,0.0,1.0,0.0,0.7924344,0.61414546,45.40315,35.187943,40.021637,-0.17828894,-10.215203
category_3_contains_muon,0,41062.0,4674.0,100.0,12.0,1.0,0.0,1.0,0.0,1.553168,1.5519667,88.989975,88.92114,33.548428,-0.0012013912,-0.06883465
category_3_contains_muon,0,41590.0,4719.0,110.0,-12.0,1.0,0.0,1.0,0.0,0.37557682,0.618017,21.518967,35.409767,24.381836,0.2424402,13.8908
category_3_contains_muon,0,41716.0,4733.0,11.0,12.0,1.0,0.0,1.0,0.0,1.0958723,0.9183643,62.788857,52.618397,30.003069,-0.177508,-10.170459
category_3_contains_muon,0,42949.0,488.0,24.0,12.0,1.0,0.0,1.0,0.0,2.8397558,2.5168455,162.70602,144.20462,18.164143,-0.3229103,-18.501398
category_3_contains_muon,0,43057.0,490.0,83.0,12.0,1.0,0.0,1.0,0.0,1.1759555,1.1805526,67.37729,67.640686,52.19724,0.004597068,0.2633926
category_3_contains_muon,0,43894.0,4997.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.6256588,1.173039,93.14339,67.21018,4.0317087,-0.4526198,-25.933205
category_3_contains_muon,0,43962.0,5016.0,88.0,12.0,1.0,0.0,1.0,0.0,1.9934875,1.802795,114.21842,103.29255,96.58122,-0.19069242,-10.925871
category_3_contains_muon,0,44019.0,4850.0,65.0,12.0,1.0,0.0,1.0,0.0,1.4281667,1.3446764,81.82793,77.04428,15.8267,-0.08349037,-4.783646
category_3_contains_muon,0,44307.0,5042.0,130.0,-12.0,1.0,0.0,1.0,0.0,2.3917036,2.272005,137.03453,130.1763,77.29332,-0.119698524,-6.8582206
category_3_contains_muon,0,44748.0,5110.0,108.0,-12.0,1.0,0.0,1.0,0.0,1.3908268,1.6416563,79.68851,94.059975,7.1322927,0.25082946,14.3714695
category_3_contains_muon,0,45367.0,5189.0,149.0,-12.0,1.0,0.0,1.0,0.0,1.1780459,1.3211874,67.497055,75.69846,15.460002,0.14314151,8.201405
category_3_contains_muon,0,46554.0,535.0,23.0,12.0,1.0,0.0,1.0,0.0,1.8943229,1.9713603,108.536705,112.95063,31.16942,0.07703745,4.413921
category_3_contains_muon,0,47534.0,5463.0,190.0,-12.0,1.0,0.0,1.0,0.0,2.168245,2.294929,124.23129,131.48975,33.78596,0.12668395,7.2584558
category_3_contains_muon,0,48172.0,5543.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.2442167,1.2601416,71.28837,72.2008,38.453182,0.01592493,0.9124313
category_3_contains_muon,0,48587.0,5583.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.5902225,1.863002,91.11304,106.74215,32.00128,0.27277946,15.629112
category_3_contains_muon,0,48957.0,563.0,78.0,12.0,1.0,0.0,1.0,0.0,0.72764534,0.64413166,41.691006,36.906025,33.831898,-0.08351368,-4.7849813
category_3_contains_muon,0,49514.0,570.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.9877511,1.8568226,113.889755,106.3881,10.607808,-0.13092852,-7.5016513
category_3_contains_muon,0,51115.0,5909.0,187.0,-12.0,1.0,0.0,1.0,0.0,1.112198,0.7445035,63.72425,42.65691,12.47667,-0.3676945,-21.067343
category_3_contains_muon,0,51210.0,5911.0,43.0,12.0,1.0,0.0,1.0,0.0,1.3370104,0.6349729,76.60506,36.381268,13.614732,-0.7020375,-40.223785
category_3_contains_muon,0,52491.0,608.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.1422445,0.7810285,65.445786,44.749638,13.496211,-0.36121595,-20.69615
category_3_contains_muon,0,52527.0,6082.0,158.0,-12.0,1.0,0.0,1.0,0.0,2.1906579,2.2955146,125.51545,131.5233,63.202427,0.10485673,6.0078483
category_3_contains_muon,0,52559.0,6092.0,109.0,-12.0,1.0,0.0,1.0,0.0,0.6314039,0.66641355,36.17678,38.182686,18.79457,0.035009623,2.0059037
category_3_contains_muon,0,52937.0,6151.0,128.0,-12.0,1.0,0.0,1.0,0.0,2.5264409,2.3155787,144.7544,132.67288,4.2905335,-0.21086216,-12.0815115
category_3_contains_muon,0,54963.0,6391.0,52.0,12.0,1.0,0.0,1.0,0.0,0.42249438,0.75955844,24.207146,43.519493,11.16163,0.33706406,19.312347
category_3_contains_muon,0,55012.0,6412.0,151.0,-12.0,1.0,0.0,1.0,0.0,0.8969722,0.8240134,51.39272,47.21249,52.495327,-0.07295877,-4.1802297
category_3_contains_muon,0,55891.0,652.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.5063008,1.442921,86.30468,82.67329,32.29672,-0.063379765,-3.631393
category_3_contains_muon,0,55934.0,6521.0,186.0,-12.0,1.0,0.0,1.0,0.0,0.9736968,0.927448,55.78872,53.138855,15.376618,-0.046248853,-2.6498642
category_3_contains_muon,0,56767.0,663.0,118.0,-12.0,1.0,0.0,1.0,0.0,1.1704757,0.99081147,67.06332,56.769318,9.447947,-0.17966425,-10.2940035
category_3_contains_muon,0,56834.0,6651.0,183.0,-12.0,1.0,0.0,1.0,0.0,2.5698156,2.4887516,147.2396,142.59497,28.663351,-0.081063986,-4.644624
category_3_contains_muon,0,56969.0,6656.0,127.0,-12.0,1.0,0.0,1.0,0.0,0.76176184,1.8247867,43.64574,104.552574,5.975613,1.0630248,60.906834
category_3_contains_muon,0,59434.0,694.0,112.0,-12.0,1.0,0.0,1.0,0.0,0.76781476,0.65732646,43.992546,37.662033,40.159744,-0.110488296,-6.330513
category_3_contains_muon,0,60109.0,7027.0,81.0,12.0,1.0,0.0,1.0,0.0,2.822248,2.4890401,161.7029,142.6115,9.70878,-0.33320785,-19.091404
category_3_contains_muon,0,60711.0,7109.0,34.0,12.0,1.0,0.0,1.0,0.0,1.3784913,1.64509,78.981735,94.256714,20.500374,0.2665987,15.274981
category_3_contains_muon,0,61105.0,7152.0,69.0,12.0,1.0,0.0,1.0,0.0,1.1298238,1.184151,64.73414,67.846855,79.66565,0.05432725,3.1127222
category_3_contains_muon,0,61575.0,7224.0,77.0,12.0,1.0,0.0,1.0,0.0,2.182294,2.1557841,125.03623,123.517334,5.771938,-0.026509762,-1.5188975
category_3_contains_muon,0,61747.0,7236.0,168.0,-12.0,1.0,0.0,1.0,0.0,2.217268,2.2429402,127.0401,128.511,11.230043,0.025672197,1.4709085
category_3_contains_muon,0,62141.0,7291.0,12.0,12.0,1.0,0.0,1.0,0.0,0.91119766,1.2415073,52.207783,71.133125,42.455875,0.33030963,18.925348
category_3_contains_muon,0,62806.0,7369.0,92.0,12.0,1.0,0.0,1.0,0.0,2.8358898,2.8145268,162.48451,161.26051,40.90298,-0.02136302,-1.224011
category_3_contains_muon,0,64507.0,7559.0,131.0,-12.0,1.0,0.0,1.0,0.0,1.203803,1.3115942,68.97283,75.14882,41.525093,0.107791305,6.175987
category_3_contains_muon,0,64519.0,7579.0,61.0,12.0,1.0,0.0,1.0,0.0,1.8809003,1.7915785,107.76765,102.64989,29.126844,-0.08932173,-5.1177583
category_3_contains_muon,0,64631.0,7591.0,74.0,12.0,1.0,0.0,1.0,0.0,1.3733207,0.9986879,78.68548,57.220604,8.447487,-0.37463278,-21.464878
category_3_contains_muon,0,65235.0,7664.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.91650945,0.89572823,52.512123,51.32145,30.103394,-0.020781219,-1.1906762
category_3_contains_muon,0,65938.0,7756.0,155.0,-12.0,1.0,0.0,1.0,0.0,2.4879317,2.610726,142.54799,149.58359,40.595493,0.12279439,7.0356
category_3_contains_muon,0,67140.0,7906.0,44.0,12.0,1.0,0.0,1.0,0.0,1.9238364,2.109382,110.22771,120.85868,19.916744,0.18554556,10.630978
category_3_contains_muon,0,67802.0,799.0,96.0,12.0,1.0,0.0,1.0,0.0,2.5213163,2.558259,144.46078,146.57744,46.165043,0.03694272,2.116662
category_3_contains_muon,0,68732.0,8108.0,195.0,-12.0,1.0,0.0,1.0,0.0,1.5010858,1.6143999,86.00588,92.4983,23.300385,0.11331415,6.4924226
category_3_contains_muon,0,69163.0,8165.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.8220975,1.8762048,104.3985,107.49862,90.399376,0.05410731,3.1001205
category_3_contains_muon,0,69378.0,819.0,80.0,12.0,1.0,0.0,1.0,0.0,2.6551557,2.5253386,152.12921,144.69125,19.71227,-0.12981701,-7.437967
category_3_contains_muon,0,69613.0,8221.0,115.0,-12.0,1.0,0.0,1.0,0.0,1.8678348,1.6372279,107.01905,93.80625,28.93832,-0.23060691,-13.212803
category_3_contains_muon,0,69630.0,8223.0,132.0,-12.0,1.0,0.0,1.0,0.0,2.7123833,2.7697334,155.40811,158.69403,17.913124,0.05735016,3.285922
category_3_contains_muon,0,71083.0,8377.0,88.0,12.0,1.0,0.0,1.0,0.0,1.5460908,1.6008614,88.58448,91.7226,33.49633,0.05477059,3.1381235
category_3_contains_muon,0,71547.0,8436.0,56.0,12.0,1.0,0.0,1.0,0.0,0.4917304,0.45955613,28.174076,26.330627,71.62722,-0.03217426,-1.8434494
category_3_contains_muon,0,71630.0,8467.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.4503317,1.5975926,83.097885,91.53532,31.376053,0.1472609,8.437428
category_3_contains_muon,0,71735.0,8472.0,99.0,12.0,1.0,0.0,1.0,0.0,1.7966185,2.076968,102.93866,119.0015,11.055748,0.2803495,16.062843
category_3_contains_muon,0,72115.0,8511.0,175.0,-12.0,1.0,0.0,1.0,0.0,1.7997379,1.7259374,103.117386,98.88893,31.89578,-0.073800564,-4.228461
category_3_contains_muon,0,72559.0,8586.0,93.0,12.0,1.0,0.0,1.0,0.0,1.6637305,1.6374587,95.32474,93.81947,97.72861,-0.02627182,-1.5052644
category_3_contains_muon,0,72809.0,8620.0,86.0,12.0,1.0,0.0,1.0,0.0,2.4754486,1.8995477,141.83276,108.83607,21.23796,-0.5759009,-32.996693
category_3_contains_muon,0,73497.0,8714.0,96.0,12.0,1.0,0.0,1.0,0.0,1.1832535,1.0034913,67.79543,57.495815,52.024326,-0.17976224,-10.299618
category_3_contains_muon,0,73539.0,8712.0,61.0,12.0,1.0,0.0,1.0,0.0,2.7954297,2.4636333,160.16632,141.15579,33.08164,-0.3317964,-19.010534
category_3_contains_muon,0,74001.0,878.0,74.0,12.0,1.0,0.0,1.0,0.0,1.5989012,1.7789167,91.61029,101.92442,53.36492,0.18001556,10.314132
category_3_contains_muon,0,74364.0,882.0,151.0,-12.0,1.0,0.0,1.0,0.0,2.9703588,2.4405923,170.18903,139.83563,32.90365,-0.52976656,-30.353388
category_3_contains_muon,0,75806.0,9004.0,176.0,-12.0,1.0,0.0,1.0,0.0,1.7091422,1.7125074,97.926636,98.119446,98.18951,0.003365159,0.19280942
category_3_contains_muon,0,76077.0,9040.0,128.0,-12.0,1.0,0.0,1.0,0.0,1.8921919,1.7014158,108.41461,97.48395,74.80143,-0.19077611,-10.930666
category_3_contains_muon,0,76710.0,9139.0,183.0,-12.0,1.0,0.0,1.0,0.0,0.46110862,0.62937665,26.419579,36.060627,39.795933,0.16826802,9.6410475
category_3_contains_muon,0,76844.0,9155.0,148.0,-12.0,1.0,0.0,1.0,0.0,2.7839892,2.6389306,159.51083,151.19958,25.41177,-0.14505863,-8.311248
category_3_contains_muon,0,76903.0,9158.0,95.0,12.0,1.0,0.0,1.0,0.0,0.500094,1.1294174,28.653276,64.71085,3.514535,0.6293234,36.057575
category_3_contains_muon,0,76935.0,916.0,190.0,-12.0,1.0,0.0,1.0,0.0,1.6928024,1.1069442,96.99043,63.423233,15.317544,-0.5858582,-33.567204
category_3_contains_muon,0,77730.0,9265.0,169.0,-12.0,1.0,0.0,1.0,0.0,2.372575,2.3088667,135.93854,132.28831,39.42503,-0.063708305,-3.650217
category_3_contains_muon,0,78333.0,935.0,30.0,12.0,1.0,0.0,1.0,0.0,0.753208,0.6112973,43.15564,35.024757,10.685138,-0.14191067,-8.130882
category_3_contains_muon,0,79859.0,9553.0,121.0,-12.0,1.0,0.0,1.0,0.0,1.9613655,1.945277,112.37797,111.45616,34.452423,-0.016088486,-0.92180234
category_3_contains_muon,0,80573.0,9624.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.0029328,0.9972056,57.463818,57.135674,81.845955,-0.005727172,-0.3281428
category_3_contains_muon,0,81599.0,9773.0,118.0,-12.0,1.0,0.0,1.0,0.0,1.6506333,1.4322516,94.574326,82.06197,7.928447,-0.21838176,-12.512354
category_3_contains_muon,0,82978.0,9945.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.3621296,1.2582922,78.04427,72.09483,17.918303,-0.10383737,-5.9494433
category_3_contains_muon,0,83234.0,9979.0,193.0,-12.0,1.0,0.0,1.0,0.0,0.075999685,0.48930946,4.354461,28.035368,55.046394,0.41330978,23.680906
category_3_contains_muon,0,546.0,47.0,148.0,-16.0,1.0,0.0,0.0,0.0,1.2588305,1.293779,72.12568,74.128075,75.75708,0.03494847,2.0023997
category_3_contains_muon,0,936.0,78.0,138.0,-16.0,1.0,0.0,0.0,0.0,1.8951892,1.8701724,108.58634,107.152985,34.326317,-0.025016785,-1.4333562
category_3_contains_muon,0,973.0,79.0,119.0,-16.0,1.0,0.0,0.0,0.0,0.6375085,0.9466447,36.526546,54.238747,7.5359583,0.3091362,17.7122
category_3_contains_muon,0,1038.0,89.0,146.0,-16.0,1.0,0.0,0.0,0.0,0.46583274,0.3892308,26.69025,22.301281,15.746227,-0.07660195,-4.3889685
category_3_contains_muon,0,1567.0,1020.0,157.0,-16.0,1.0,0.0,0.0,0.0,2.1793437,1.9802116,124.867195,113.45777,36.03853,-0.19913208,-11.409429
category_3_contains_muon,0,2056.0,1069.0,9.0,16.0,1.0,0.0,0.0,0.0,1.770862,1.2269559,101.46292,70.29939,4.4415717,-0.5439061,-31.163525
category_3_contains_muon,0,2528.0,1094.0,68.0,16.0,1.0,0.0,0.0,0.0,0.7328602,1.2028235,41.989796,68.91671,10.527003,0.4699633,26.926914
category_3_contains_muon,0,2706.0,1107.0,72.0,16.0,1.0,0.0,0.0,0.0,3.0051737,2.8343868,172.18378,162.3984,38.685886,-0.17078686,-9.785366
category_3_contains_muon,0,2813.0,112.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.0589218,2.0376773,117.96753,116.75031,33.011013,-0.021244526,-1.2172217
category_3_contains_muon,0,2933.0,1124.0,170.0,-16.0,1.0,0.0,0.0,0.0,1.9711157,2.247465,112.936615,128.77025,5.5448675,0.2763492,15.833642
category_3_contains_muon,0,2966.0,1127.0,95.0,16.0,1.0,0.0,0.0,0.0,1.2755302,0.626496,73.0825,35.895576,14.194923,-0.6490342,-37.18692
category_3_contains_muon,0,3005.0,1129.0,88.0,16.0,1.0,0.0,0.0,0.0,1.1172467,0.94551176,64.01353,54.173836,90.92267,-0.17173499,-9.83969
category_3_contains_muon,0,3729.0,1187.0,155.0,-16.0,1.0,0.0,0.0,0.0,0.9554516,1.0826775,54.743347,62.032852,19.663805,0.12722588,7.289506
category_3_contains_muon,0,3837.0,1195.0,19.0,16.0,1.0,0.0,0.0,0.0,1.8831133,1.8718821,107.89445,107.250946,90.49577,-0.011231184,-0.64349943
category_3_contains_muon,0,4796.0,1256.0,168.0,-16.0,1.0,0.0,0.0,0.0,2.378273,2.5778062,136.26501,147.69742,8.589175,0.19953322,11.432412
category_3_contains_muon,0,5314.0,1299.0,123.0,-16.0,1.0,0.0,0.0,0.0,2.0993328,2.1277254,120.28291,121.90968,29.4912,0.028392553,1.6267735
category_3_contains_muon,0,6597.0,1388.0,196.0,-16.0,1.0,0.0,0.0,0.0,2.2286983,2.2171974,127.69501,127.03606,62.91665,-0.011500835,-0.6589493
category_3_contains_muon,0,6745.0,1397.0,42.0,16.0,1.0,0.0,0.0,0.0,2.2978272,2.16788,131.6558,124.21038,8.550541,-0.12994719,-7.4454255
category_3_contains_muon,0,6866.0,1407.0,95.0,16.0,1.0,0.0,0.0,0.0,1.0527487,1.14451,60.318058,65.57559,6.312266,0.09176135,5.2575383
category_3_contains_muon,0,7554.0,1458.0,80.0,16.0,1.0,0.0,0.0,0.0,0.3152791,0.36597228,18.064161,20.968668,33.711163,0.050693184,2.9045055
category_3_contains_muon,0,7617.0,1465.0,189.0,-16.0,1.0,0.0,0.0,0.0,0.62304115,0.61919415,35.697628,35.47721,41.929104,-0.003847003,-0.22041704
category_3_contains_muon,0,8631.0,1540.0,170.0,-16.0,1.0,0.0,0.0,0.0,2.061873,1.9020804,118.13662,108.98118,37.53188,-0.15979254,-9.155438
category_3_contains_muon,0,9321.0,1592.0,89.0,16.0,1.0,0.0,0.0,0.0,1.8546158,1.8026487,106.26166,103.284164,5.848199,-0.051967144,-2.977498
category_3_contains_muon,0,9481.0,160.0,73.0,16.0,1.0,0.0,0.0,0.0,2.1223571,1.4561919,121.602104,83.43365,6.8983326,-0.66616523,-38.168457
category_3_contains_muon,0,10594.0,1682.0,159.0,-16.0,1.0,0.0,0.0,0.0,2.7196987,2.568214,155.82726,147.14783,19.565084,-0.15148473,-8.679436
category_3_contains_muon,0,10618.0,1678.0,73.0,16.0,1.0,0.0,0.0,0.0,2.1807668,2.3061278,124.94874,132.1314,39.661674,0.12536097,7.1826544
category_3_contains_muon,0,11283.0,1731.0,52.0,16.0,1.0,0.0,0.0,0.0,0.8801127,0.35441917,50.426743,20.306723,22.953276,-0.52569354,-30.120022
category_3_contains_muon,0,11346.0,1732.0,29.0,16.0,1.0,0.0,0.0,0.0,2.2234812,1.4865159,127.39609,85.17109,12.181781,-0.7369653,-42.225002
category_3_contains_muon,0,11612.0,1745.0,48.0,16.0,1.0,0.0,0.0,0.0,1.0471683,1.6864485,59.99832,96.62638,16.874073,0.6392802,36.62806
category_3_contains_muon,0,13090.0,1866.0,42.0,16.0,1.0,0.0,0.0,0.0,1.5233179,1.5420251,87.279686,88.35153,32.442596,0.018707156,1.0718411
category_3_contains_muon,0,14475.0,1962.0,90.0,16.0,1.0,0.0,0.0,0.0,2.094459,2.2195334,120.00366,127.1699,26.000023,0.12507439,7.1662345
category_3_contains_muon,0,14586.0,1965.0,180.0,-16.0,1.0,0.0,0.0,0.0,1.4470121,1.4875818,82.907684,85.23216,41.889706,0.040569782,2.3244774
category_3_contains_muon,0,14774.0,1984.0,35.0,16.0,1.0,0.0,0.0,0.0,0.71225256,0.61560917,40.809067,35.27181,11.466346,-0.09664339,-5.537258
category_3_contains_muon,0,15679.0,2055.0,164.0,-16.0,1.0,0.0,0.0,0.0,1.4632381,1.557197,83.83737,89.22082,43.224907,0.093958855,5.3834457
category_3_contains_muon,0,16023.0,2076.0,71.0,16.0,1.0,0.0,0.0,0.0,0.6269497,0.7042896,35.921574,40.35282,22.626692,0.07733989,4.431249
category_3_contains_muon,0,16403.0,2109.0,60.0,16.0,1.0,0.0,0.0,0.0,0.6719493,1.2343692,38.499863,70.724144,4.7533774,0.56241983,32.22428
category_3_contains_muon,0,16562.0,203.0,119.0,-16.0,1.0,0.0,0.0,0.0,0.8990036,1.0203228,51.509113,58.46019,22.78173,0.121319175,6.951077
category_3_contains_muon,0,16957.0,2142.0,143.0,-16.0,1.0,0.0,0.0,0.0,1.8772501,1.4365485,107.55851,82.30817,5.050298,-0.4407016,-25.250341
category_3_contains_muon,0,17457.0,2182.0,152.0,-16.0,1.0,0.0,0.0,0.0,2.7394383,2.581194,156.95825,147.89153,8.842637,-0.15824437,-9.066734
category_3_contains_muon,0,18165.0,2231.0,174.0,-16.0,1.0,0.0,0.0,0.0,0.7451262,1.5433859,42.692585,88.4295,2.3465323,0.7982597,45.73691
category_3_contains_muon,0,18923.0,2287.0,2.0,16.0,1.0,0.0,0.0,0.0,1.3197489,0.9274386,75.61604,53.13832,22.790182,-0.39231026,-22.477722
category_3_contains_muon,0,19367.0,2322.0,80.0,16.0,1.0,0.0,0.0,0.0,2.0151665,2.0906734,115.46054,119.786766,34.73777,0.075506926,4.326228
category_3_contains_muon,0,19489.0,2329.0,39.0,16.0,1.0,0.0,0.0,0.0,1.2570165,1.2380011,72.02174,70.932236,26.62611,-0.019015431,-1.089504
category_3_contains_muon,0,20100.0,236.0,97.0,16.0,1.0,0.0,0.0,0.0,0.8549975,0.655163,48.98775,37.538074,14.04907,-0.19983453,-11.449675
category_3_contains_muon,0,20312.0,2386.0,191.0,-16.0,1.0,0.0,0.0,0.0,0.9264068,1.289149,53.0792,73.8628,3.9085813,0.36274225,20.7836
