true_zenith,pred_zenith,abs_error_deg,kappa,event_id
0.3790060579776764,0.38087502121925354,0.10708370804786682,102.67440795898438,352725
0.957278311252594,0.9514464735984802,0.3341396749019623,101.27082824707031,353994
1.5526466369628906,1.6034082174301147,2.9084243774414062,102.14151763916016,354340
1.820225715637207,1.8945871591567993,4.260596752166748,95.81641387939453,354567
2.1151721477508545,1.828866958618164,16.40407943725586,2.831501007080078,354640
0.9787273406982422,0.9587608575820923,1.1439952850341797,89.81475067138672,354646
1.4708675146102905,1.5199198722839355,2.810492992401123,105.68812561035156,354703
1.397068738937378,1.3586785793304443,2.199594259262085,101.1277847290039,355199
2.8852052688598633,2.9059295654296875,1.1874147653579712,89.77324676513672,356376
0.7435363531112671,0.7506498098373413,0.40757104754447937,100.13358306884766,356560
0.8095459342002869,0.7895817160606384,1.1438654661178589,99.13475799560547,356670
1.5784201622009277,1.6239887475967407,2.6108877658843994,101.87361145019531,357746
0.922564685344696,0.9113848805427551,0.6405556201934814,104.66468811035156,358260
1.4434126615524292,1.3983972072601318,2.579195499420166,98.04334259033203,359252
1.7951974868774414,1.8146246671676636,1.1130954027175903,97.33699798583984,359487
2.766636848449707,2.404768943786621,20.733503341674805,20.833755493164062,359586
1.540891170501709,1.5649526119232178,1.3786190748214722,100.88450622558594,360242
1.340463638305664,1.43596351146698,5.471739768981934,98.18629455566406,360404
0.18134456872940063,0.19654875993728638,0.8711360096931458,99.58909606933594,360763
0.7694270610809326,0.6669564843177795,5.871131420135498,57.07244110107422,361859
0.4325234889984131,0.4563646912574768,1.3660002946853638,99.38565063476562,362720
0.6975441575050354,0.6517472863197327,2.623967409133911,104.17982482910156,362768
0.645646333694458,1.4390230178833008,45.45713424682617,1.9698578119277954,363069
0.6561195254325867,0.849037766456604,11.053400993347168,9.559581756591797,363248
0.8569840788841248,0.8198201656341553,2.129335403442383,102.7677230834961,363570
0.7674523591995239,0.7371488809585571,1.7362614870071411,96.31436920166016,365305
1.2122167348861694,1.2823269367218018,4.017018795013428,63.52789306640625,365660
2.350884199142456,2.117062568664551,13.396992683410645,69.18719482421875,365982
2.025599956512451,2.0568764209747314,1.7920094728469849,97.45343017578125,369296
2.3991048336029053,2.3460052013397217,3.0423848628997803,101.90628814697266,369386
1.7306134700775146,1.8823564052581787,8.694230079650879,52.785335540771484,369558
1.7077364921569824,1.707628846168518,0.006167660932987928,100.39327239990234,369822
0.45015978813171387,0.6734764575958252,12.795103073120117,79.00639343261719,369925
0.6757921576499939,0.627366304397583,2.774596929550171,103.68258666992188,370060
2.3678030967712402,2.416110038757324,2.7677838802337646,96.71072387695312,371505
2.141197681427002,2.11283802986145,1.6248884201049805,104.49949645996094,371962
1.9457099437713623,1.7313603162765503,12.281329154968262,54.95859146118164,372957
0.9735800623893738,1.0033791065216064,1.7073594331741333,105.05744171142578,375412
1.391838550567627,1.3451642990112305,2.6742377281188965,23.322778701782227,375986
0.8599908947944641,0.8497096300125122,0.5890730619430542,100.93782806396484,376940
0.9889121055603027,0.6874013543128967,17.275293350219727,30.557994842529297,377316
1.858665108680725,1.8761438131332397,1.0014560222625732,79.36261749267578,377806
0.7465828061103821,0.7485384345054626,0.11204925179481506,99.39625549316406,378237
1.5194246768951416,1.5609068870544434,2.376755475997925,101.02275085449219,378615
1.364823579788208,1.354019045829773,0.6190541982650757,91.36622619628906,379075
0.9932027459144592,0.9812384247779846,0.6855050921440125,101.13508605957031,379165
0.9481354355812073,0.9284776449203491,1.1263084411621094,101.33929443359375,380121
2.7489771842956543,2.565626859664917,10.505199432373047,91.60340118408203,381609
2.0455284118652344,2.0410544872283936,0.2563370168209076,101.56710052490234,381990
1.99606192111969,1.461869478225708,30.60697364807129,9.15507698059082,382691
1.7744734287261963,1.731489896774292,2.4627749919891357,105.49972534179688,383497
1.7235158681869507,1.7149693965911865,0.48967674374580383,101.99568176269531,385081
2.1529555320739746,2.126556158065796,1.5125727653503418,103.93107604980469,385541
2.3769140243530273,1.7506839036941528,35.88034439086914,1.9141758680343628,386161
0.9868237376213074,1.009411096572876,1.2941603660583496,96.76408386230469,386427
0.8540658354759216,0.8595672249794006,0.3152064085006714,99.03146362304688,387461
0.7977522015571594,0.7731121778488159,1.4117693901062012,101.48538208007812,387661
1.6089543104171753,1.6057370901107788,0.18433314561843872,102.38786315917969,387693
0.8188536167144775,0.7828859686851501,2.0607943534851074,96.42642974853516,387751
1.2859508991241455,1.276004433631897,0.5698904991149902,96.00080871582031,388983
1.5348771810531616,1.6106435060501099,4.341090679168701,97.30071258544922,389216
1.3275299072265625,1.3254961967468262,0.11652302742004395,99.40413665771484,389297
0.7649224400520325,0.7223249077796936,2.4406588077545166,99.46742248535156,389458
1.7087178230285645,1.634169340133667,4.271313667297363,37.82920837402344,390080
1.0232415199279785,0.9910660982131958,1.8435158729553223,100.34957885742188,390347
1.9931449890136719,1.8284229040145874,9.437880516052246,12.086592674255371,390379
1.6535124778747559,1.6336860656738281,1.1359697580337524,95.98966979980469,390548
0.8226373791694641,0.787854015827179,1.9929399490356445,100.80802917480469,390894
1.3217532634735107,1.3107824325561523,0.6285822987556458,99.05532836914062,391275
0.6259897947311401,0.6625968217849731,2.0974280834198,100.96611022949219,391308
0.31935635209083557,0.25247517228126526,3.8320093154907227,107.94984436035156,391714
0.25079357624053955,0.20998050272464752,2.338416814804077,98.81475830078125,391777
2.241312265396118,2.3092610836029053,3.8931806087493896,103.45480346679688,391885
2.1088807582855225,2.1200978755950928,0.6426934599876404,84.84869384765625,393693
2.1916959285736084,2.1923301219940186,0.03633660823106766,93.50131225585938,393957
1.1450368165969849,1.1393506526947021,0.32579320669174194,105.7428970336914,394024
2.4229469299316406,2.418607234954834,0.24864621460437775,98.69328308105469,395232
1.8852838277816772,1.9114781618118286,1.5008248090744019,100.28273010253906,395368
2.2919697761535645,2.2963016033172607,0.24819540977478027,98.61931610107422,396186
1.965476155281067,1.982059359550476,0.9501476287841797,100.0496826171875,396277
1.8179560899734497,1.8859599828720093,3.896336078643799,40.127872467041016,396345
1.732224702835083,1.6489200592041016,4.773004531860352,71.60196685791016,398726
1.9404442310333252,1.7682756185531616,9.864535331726074,93.94355010986328,398831
1.7396942377090454,1.7451539039611816,0.3128158450126648,105.43928527832031,399191
1.1999621391296387,1.2294182777404785,1.6877124309539795,103.0820541381836,399297
1.1167559623718262,1.0988702774047852,1.0247743129730225,102.19890594482422,399505
1.2457044124603271,1.2877225875854492,2.407464027404785,103.50592041015625,400077
1.3271986246109009,1.126966953277588,11.472430229187012,60.83063507080078,400105
0.990199089050293,0.9680725932121277,1.2677547931671143,93.93818664550781,400190
2.2786245346069336,2.2584803104400635,1.1541790962219238,91.53326416015625,400242
2.4631426334381104,2.472946882247925,0.5617420673370361,102.99893188476562,400505
1.0093315839767456,0.9373376369476318,4.1249494552612305,96.53706359863281,400586
1.3796576261520386,1.2840254306793213,5.479321479797363,97.8606185913086,400921
1.7395161390304565,1.6907490491867065,2.7941484451293945,98.75204467773438,401715
2.0779242515563965,2.0028316974639893,4.302486419677734,102.93013763427734,140
1.8151463270187378,1.8944041728973389,4.541140079498291,100.97736358642578,823
1.6527138948440552,1.721393346786499,3.9350428581237793,99.14787292480469,1596
2.7874794006347656,2.816377639770508,1.6557471752166748,56.183902740478516,1979
0.9604114890098572,0.916529655456543,2.5142438411712646,97.744384765625,2049
0.393066942691803,0.4138569235801697,1.1911782026290894,103.8289794921875,2061
2.0022969245910645,1.9958773851394653,0.36781251430511475,101.86860656738281,2093
1.0108693838119507,0.9943525195121765,0.946346640586853,99.42796325683594,2101
1.5674251317977905,1.595637559890747,1.6164530515670776,103.406494140625,2114
1.0024452209472656,1.0446751117706299,2.4195945262908936,79.3819351196289,2536
0.8396552801132202,0.7648808360099792,4.284260272979736,31.480575561523438,2994
1.1951597929000854,1.1904405355453491,0.2703935205936432,100.78607177734375,3287
2.6086487770080566,2.626713275909424,1.0350195169448853,99.48335266113281,3534
0.3973832428455353,0.43479833006858826,2.1437265872955322,99.19538116455078,3575
1.2199084758758545,1.184149980545044,2.0488109588623047,102.50938415527344,4088
1.3857591152191162,1.3612169027328491,1.4061652421951294,98.71380615234375,4262
1.261973261833191,1.2234610319137573,2.2065882682800293,101.02088928222656,4664
1.0036402940750122,0.8887038230895996,6.58537483215332,23.942428588867188,5169
2.1553804874420166,2.131477117538452,1.3695622682571411,103.1519775390625,5526
1.5505821704864502,1.9226709604263306,21.319116592407227,6.337093830108643,5837
2.068774461746216,2.0438098907470703,1.4303646087646484,102.07502746582031,5968
1.8904664516448975,1.8756685256958008,0.847858726978302,97.11575317382812,6094
1.000437617301941,1.2689048051834106,15.382037162780762,18.830204010009766,6348
0.4309697449207306,0.5026230812072754,4.105433940887451,62.27395248413086,7206
0.6400769948959351,0.5765795111656189,3.6381378173828125,98.42864990234375,7224
1.223946452140808,1.2415415048599243,1.0081223249435425,99.98260498046875,7697
0.9995124340057373,1.0690783262252808,3.9858319759368896,99.85540771484375,8004
2.225693702697754,2.1224002838134766,5.918276786804199,91.32344055175781,8806
0.7243145108222961,0.8202276229858398,5.495416641235352,102.68684387207031,9200
0.4610855281352997,0.50101637840271,2.2878692150115967,94.52323913574219,9683
0.8318532109260559,0.8381482362747192,0.36067837476730347,101.12931823730469,9775
0.9739190340042114,0.9358173608779907,2.183065176010132,98.09727478027344,10163
1.4563319683074951,1.4584832191467285,0.1232575923204422,96.49366760253906,10562
1.4941476583480835,1.6463567018508911,8.720935821533203,21.634737014770508,10896
0.6662690043449402,0.6436600685119629,1.2953965663909912,100.9579849243164,11455
1.3358113765716553,1.333348035812378,0.14113903045654297,99.48402404785156,11771
3.0473217964172363,2.742328643798828,17.474821090698242,54.97844314575195,11830
1.2486968040466309,1.233985185623169,0.8429136276245117,102.76463317871094,12017
1.028662919998169,0.9967827796936035,1.8265974521636963,95.6270751953125,12105
1.8800559043884277,1.8664292097091675,0.7807521224021912,96.94561767578125,12227
1.8731718063354492,1.887933611869812,0.8457891941070557,100.3482894897461,12278
1.1458189487457275,1.1377354860305786,0.463148295879364,100.10063171386719,12371
0.5032956004142761,0.45354753732681274,2.8503541946411133,100.18603515625,12416
0.19135093688964844,0.37812772393226624,10.701521873474121,96.14497375488281,13006
1.4060653448104858,1.362889289855957,2.4738056659698486,98.16462707519531,13484
0.7033654451370239,0.7322644591331482,1.6557915210723877,14.701897621154785,13696
2.5487923622131348,2.5897974967956543,2.349421262741089,22.77059555053711,14079
2.1436893939971924,2.143390655517578,0.017116453498601913,102.48676300048828,14135
1.5071107149124146,1.4951512813568115,0.6852250695228577,96.48219299316406,15186
2.06838321685791,2.0747642517089844,0.3656063675880432,97.49125671386719,15276
0.7833728790283203,0.7862654328346252,0.16573113203048706,101.03298950195312,15462
0.8503040075302124,0.8865898251533508,2.079024314880371,98.78616333007812,15549
0.749707818031311,0.7658939361572266,0.9273962378501892,101.45115661621094,15690
2.622835397720337,2.499476194381714,7.067961692810059,69.08999633789062,15937
1.4178553819656372,1.394071102142334,1.362738847732544,101.74601745605469,16016
2.305913209915161,2.2938320636749268,0.6921986937522888,54.1384162902832,16446
2.8222262859344482,2.841595411300659,1.1097691059112549,100.28004455566406,17105
1.4191136360168457,1.3982568979263306,1.1950030326843262,97.73939514160156,17938
2.857818126678467,2.840059757232666,1.017479658126831,87.85298156738281,18235
1.3239091634750366,1.3340303897857666,0.5799035429954529,83.52053833007812,18540
2.4507107734680176,2.2621049880981445,10.806315422058105,72.73894500732422,18682
2.2711994647979736,2.2642781734466553,0.39656078815460205,101.02891540527344,19637
1.4626842737197876,1.4436461925506592,1.09080171585083,100.45781707763672,20180
1.1802107095718384,1.1697089672088623,0.6017055511474609,101.85871887207031,20514
1.4870469570159912,1.5481423139572144,3.5005061626434326,17.164018630981445,20597
1.4042673110961914,1.3822975158691406,1.2587765455245972,101.35604095458984,21009
0.6483388543128967,0.6749065518379211,1.5222169160842896,102.90872955322266,21590
2.4470643997192383,2.3492374420166016,5.605072021484375,31.830215454101562,23278
2.5400307178497314,2.488171339035034,2.9713234901428223,20.523422241210938,23310
2.2638018131256104,2.28920841217041,1.455690860748291,99.85773468017578,23857
1.4675729274749756,1.3126027584075928,8.87913703918457,100.63453674316406,23961
1.6298946142196655,1.6152057647705078,0.8416090607643127,74.0240478515625,24129
0.9763417840003967,0.9127171635627747,3.6454222202301025,97.62101745605469,24236
1.4878219366073608,1.4815906286239624,0.35702764987945557,102.46601867675781,24317
0.7720102667808533,0.8053061366081238,1.9077128171920776,102.46629333496094,24555
1.558443307876587,1.555469036102295,0.17041322588920593,99.47236633300781,24901
2.070221424102783,2.122537851333618,2.9975104331970215,96.73725891113281,25171
1.7357326745986938,1.7588558197021484,1.3248586654663086,98.39035034179688,25573
1.8367536067962646,1.8773951530456543,2.3285892009735107,42.392154693603516,25818
1.9382457733154297,1.9597771167755127,1.2336550951004028,103.67688751220703,27381
1.6410095691680908,1.6638683080673218,1.3097093105316162,100.09580993652344,27680
0.6563287377357483,0.535392165184021,6.929155349731445,97.37833404541016,28072
1.776606559753418,1.6539535522460938,7.027499675750732,68.87452697753906,29149
1.6639487743377686,1.7447776794433594,4.631155014038086,69.01667022705078,29284
1.2480438947677612,1.2361444234848022,0.6817895174026489,102.68050384521484,29596
0.5886895656585693,0.6464070081710815,3.3069658279418945,101.65814208984375,29625
0.5688583850860596,0.558646023273468,0.585125207901001,102.29956817626953,30475
1.154608964920044,1.0652073621749878,5.1223344802856445,104.80875396728516,30597
1.0804054737091064,1.0683330297470093,0.6917001008987427,101.31075286865234,30621
0.7426566481590271,0.7208149433135986,1.2514375448226929,98.64322662353516,31280
1.2562751770019531,1.0110664367675781,14.049426078796387,19.46658706665039,31438
1.0058335065841675,0.8841965794563293,6.969282627105713,32.96345138549805,31877
1.2137556076049805,1.2004843950271606,0.7603845000267029,102.66487121582031,32514
1.0581634044647217,1.0702731609344482,0.6938379406929016,100.28543090820312,32533
0.9211775660514832,0.927480161190033,0.361112117767334,100.56935119628906,32674
0.8589909672737122,0.8190473914146423,2.2885982990264893,99.77297973632812,32897
1.4683343172073364,1.4818947315216064,0.7769545316696167,102.07218933105469,32919
1.95673668384552,1.9920834302902222,2.025219440460205,4.153114318847656,33155
1.42410147190094,1.2588781118392944,9.466601371765137,84.69123840332031,33865
2.421748399734497,2.4374353885650635,0.8987982869148254,100.06033325195312,34160
2.395188093185425,2.4762611389160156,4.645143508911133,93.30758666992188,34666
1.645779013633728,1.6592731475830078,0.7731569409370422,101.41355895996094,35020
1.1148513555526733,1.137984275817871,1.3254187107086182,104.79061889648438,35073
2.4576640129089355,2.4693422317504883,0.6691126823425293,54.3709831237793,35565
2.1244757175445557,2.0976321697235107,1.5380220413208008,101.06269073486328,36020
1.7670032978057861,1.7470901012420654,1.140942096710205,102.50789642333984,36528
1.0982879400253296,1.2419928312301636,8.233683586120605,25.30517578125,36595
1.3782087564468384,1.318864107131958,3.400197982788086,105.88430786132812,36824
2.0763654708862305,2.0833065509796143,0.39769458770751953,99.89290618896484,37216
1.1576682329177856,1.102963924407959,3.1343259811401367,6.9840826988220215,37567
1.998424768447876,2.0401833057403564,2.392587900161743,101.4298324584961,38035
0.9245150685310364,0.933462381362915,0.5126432776451111,99.07623291015625,38075
3.000725507736206,2.858349084854126,8.157567977905273,99.94766998291016,38079
1.8339778184890747,1.8877581357955933,3.0813851356506348,87.96553039550781,38204
0.526847779750824,0.46058017015457153,3.7968544960021973,103.77021789550781,38332
0.5037636756896973,0.7675662636756897,15.114774703979492,61.638790130615234,38439
1.1469026803970337,1.1948492527008057,2.747136354446411,100.42848205566406,38445
1.9690256118774414,1.9532181024551392,0.905703604221344,98.2359619140625,38468
1.7628002166748047,1.7496455907821655,0.7537045478820801,98.98468017578125,38562
1.4060372114181519,1.4204152822494507,0.8238027691841125,85.99752807617188,38784
2.560094118118286,2.675008535385132,6.584111213684082,46.01091384887695,39199
1.8201814889907837,1.6472985744476318,9.905461311340332,15.194003105163574,40236
1.7862824201583862,1.4933435916900635,16.78415870666504,33.537864685058594,40428
1.216893196105957,1.1255977153778076,5.230845928192139,103.75712585449219,41582
0.36201122403144836,0.34166860580444336,1.165546178817749,102.15953063964844,42350
1.0393707752227783,0.9796144366264343,3.423785924911499,99.5101318359375,45411
2.7804148197174072,2.588287830352783,11.008066177368164,93.04496002197266,45639
0.9195658564567566,0.8135920166969299,6.0718536376953125,48.869163513183594,46712
0.35049524903297424,0.33339640498161316,0.9796916246414185,101.28334045410156,47206
2.093524932861328,2.089010715484619,0.25864559412002563,69.42669677734375,47376
2.8767917156219482,2.7107436656951904,9.5138521194458,95.98716735839844,47984
0.6969040036201477,0.725419819355011,1.6338359117507935,22.87228775024414,49380
0.5241803526878357,0.4580082893371582,3.791379928588867,98.85432434082031,49469
1.095183253288269,1.0512951612472534,2.5146024227142334,101.58946990966797,49603
1.3232942819595337,1.2860828638076782,2.1320571899414062,97.97545623779297,49805
0.4386170208454132,0.4970861077308655,3.350031852722168,99.61238098144531,50103
1.7698628902435303,1.7867907285690308,0.9698936939239502,98.73513793945312,50583
0.5283836722373962,0.3860131800174713,8.157228469848633,101.52452850341797,50879
0.7662305235862732,0.7634487152099609,0.15938587486743927,101.95056915283203,51304
1.863827109336853,1.889168381690979,1.4519479274749756,103.50193786621094,51812
2.7826924324035645,2.6092989444732666,9.934715270996094,10.482040405273438,51979
1.3077129125595093,1.3112987279891968,0.205452099442482,97.69132232666016,52833
1.2240917682647705,1.2140049934387207,0.5779296159744263,98.25994873046875,53351
1.5500446557998657,1.4715832471847534,4.495507717132568,88.18928527832031,53904
0.60589200258255,0.6128031015396118,0.39597681164741516,97.15437316894531,54316
1.2186505794525146,1.1915417909622192,1.553219199180603,103.64081573486328,54356
1.0098086595535278,0.9359171390533447,4.233672142028809,98.24476623535156,55087
1.26845121383667,1.2401926517486572,1.6190963983535767,97.41108703613281,55946
0.8684072494506836,0.862443745136261,0.34168362617492676,103.2770004272461,56232
0.6406475305557251,0.6071683168411255,1.918217658996582,103.11566925048828,56388
0.3629344701766968,0.3182801306247711,2.5585052967071533,87.68218994140625,56818
0.36639854311943054,0.39434099197387695,1.6009844541549683,100.58149719238281,57224
2.456484079360962,2.4212305545806885,2.0198781490325928,91.73953247070312,58011
1.8476760387420654,1.8698164224624634,1.2685505151748657,98.21116638183594,58033
0.2728472650051117,1.4578207731246948,67.89398193359375,2.239769458770752,58330
1.6393826007843018,1.5874682664871216,2.9744722843170166,102.96012878417969,59256
0.7979159355163574,0.8602926731109619,3.5739238262176514,91.23907470703125,59732
1.0936607122421265,1.0776184797286987,0.9191522002220154,97.18424987792969,60076
1.4988945722579956,1.3809226751327515,6.759291648864746,54.17844772338867,60901
1.0714354515075684,1.0596290826797485,0.6764551401138306,102.083984375,60972
1.1881333589553833,1.1811391115188599,0.4007408618927002,97.88766479492188,61126
1.1356090307235718,1.1155481338500977,1.149404764175415,98.6677017211914,61601
0.826647937297821,0.8309060335159302,0.24397094547748566,100.38189697265625,61967
1.3376656770706177,1.289835810661316,2.7404494285583496,98.77560424804688,62094
2.4786901473999023,2.316603183746338,9.286898612976074,96.88345336914062,62335
1.0113682746887207,1.0617996454238892,2.8895046710968018,97.42636108398438,62621
2.039625883102417,2.0843465328216553,2.5623044967651367,95.51844787597656,63408
2.8123297691345215,2.8521387577056885,2.2808871269226074,97.48342895507812,63708
0.6344760060310364,0.46652355790138245,9.622966766357422,51.708187103271484,64457
1.345479965209961,1.380253553390503,1.992379903793335,56.20542526245117,64738
0.6852682828903198,0.8122645616531372,7.276350975036621,78.77409362792969,65055
1.413976788520813,1.5735464096069336,9.14266586303711,17.452383041381836,65336
1.4012696743011475,1.3854193687438965,0.908155620098114,100.54035949707031,65504
0.8037606477737427,0.7544761896133423,2.82379150390625,101.03223419189453,65600
0.3450790047645569,0.35988885164260864,0.8485417366027832,98.07087707519531,65611
1.4451313018798828,1.3822439908981323,3.603177547454834,98.99530792236328,66677
0.7579450607299805,0.9082580208778381,8.612298011779785,11.236536979675293,66870
0.5686243772506714,0.4817374050617218,4.978256702423096,98.2488784790039,67302
1.2529784440994263,1.6540745496749878,22.98111343383789,10.327073097229004,68843
1.6321489810943604,1.5818947553634644,2.879354953765869,98.22262573242188,69228
1.0886213779449463,1.0686595439910889,1.1437288522720337,99.31315612792969,69811
1.1670962572097778,1.1932199001312256,1.4967745542526245,95.34530639648438,70145
2.462580919265747,2.464021682739258,0.08254966884851456,100.4864501953125,70241
1.3130038976669312,1.2789362668991089,1.9519314765930176,97.91061401367188,72506
1.2737997770309448,1.2671931982040405,0.3785291016101837,100.90770721435547,72777
2.300740957260132,2.319013833999634,1.0469586849212646,97.38494873046875,73279
1.1214278936386108,1.1391690969467163,1.0164960622787476,99.62483215332031,73373
1.4842469692230225,1.5173404216766357,1.8961151838302612,97.72373962402344,73472
2.0162806510925293,2.0406277179718018,1.394984245300293,102.30813598632812,74646
1.1807180643081665,1.144260048866272,2.088890552520752,100.67105865478516,75598
0.8089627027511597,0.5696753859519958,13.710153579711914,64.30775451660156,76475
0.7414089441299438,0.6474341750144958,5.384357929229736,101.13966369628906,76851
1.2928581237792969,1.2524207830429077,2.3168890476226807,99.16841125488281,77831
1.2597748041152954,1.25748610496521,0.1311327964067459,103.95289611816406,78381
1.7256598472595215,1.731188178062439,0.31675001978874207,103.22868347167969,78450
2.462846040725708,2.5020198822021484,2.2444958686828613,99.98477935791016,78582
1.149814248085022,1.1775877475738525,1.5913043022155762,102.10035705566406,78596
2.011012554168701,1.9760260581970215,2.0045785903930664,99.4739990234375,78927
0.19344861805438995,0.24912680685520172,3.1901252269744873,97.91270446777344,79181
2.7606444358825684,2.7391092777252197,1.233873724937439,98.29292297363281,79685
1.4096786975860596,1.5675736665725708,9.04671573638916,27.312938690185547,80030
0.577921450138092,0.5297091007232666,2.762364149093628,99.90133666992188,81307
1.94784677028656,1.9267754554748535,1.207297444343567,99.09610748291016,81852
1.2755430936813354,1.2140781879425049,3.521679639816284,99.07528686523438,82119
1.594801664352417,1.718496561050415,7.08719539642334,6.1188178062438965,82408
1.762471079826355,1.682584524154663,4.577162742614746,94.72781372070312,82580
1.919137716293335,1.93455171585083,0.8831571340560913,102.21638488769531,82943
1.3547476530075073,1.5460175275802612,10.958956718444824,3.4141783714294434,83111
2.246443510055542,2.2697391510009766,1.3347419500350952,99.66429901123047,83168
1.411742925643921,1.4271591901779175,0.8832868933677673,102.9078369140625,83205
1.358698844909668,1.2284685373306274,7.461647033691406,94.52326202392578,83620
1.2119001150131226,0.9395089745521545,15.606863021850586,11.36505126953125,84608
1.9782720804214478,1.9682353734970093,0.5750609636306763,97.35521697998047,84868
0.8692176938056946,0.7851948738098145,4.81415319442749,98.71977996826172,85612
2.367237091064453,2.3138067722320557,3.0613317489624023,94.94525146484375,85751
0.931865930557251,1.0045157670974731,4.162528991699219,63.679405212402344,85971
0.9575602412223816,1.732919692993164,44.42482376098633,2.790370464324951,86001
1.881582498550415,1.8281443119049072,3.0617825984954834,98.93128204345703,86035
0.7529698610305786,0.7374992966651917,0.8863980770111084,100.53809356689453,86088
0.8309550881385803,0.8900899291038513,3.388176918029785,97.81178283691406,86145
1.895970344543457,2.08492112159729,10.826082229614258,22.166088104248047,86462
0.5493898987770081,0.553535521030426,0.23752665519714355,99.14797973632812,87202
2.3071048259735107,2.32220458984375,0.8651527762413025,103.11775970458984,87246
1.4232659339904785,1.3646858930587769,3.356389045715332,100.35789489746094,88030
2.1921985149383545,2.1738977432250977,1.0485570430755615,103.92436981201172,88233
1.2492961883544922,1.3191882371902466,4.004519462585449,99.57479858398438,88636
1.2723504304885864,1.2221859693527222,2.8742120265960693,11.56813907623291,88834
2.710275888442993,2.239468812942505,26.975257873535156,6.252507209777832,88930
0.850316047668457,1.0489314794540405,11.379826545715332,4.965304374694824,89396
2.1423556804656982,2.1322336196899414,0.5799513459205627,101.54399108886719,90424
2.199392318725586,2.118814468383789,4.6167707443237305,99.94720458984375,90431
1.698367714881897,1.713698148727417,0.878369152545929,54.10575866699219,90960
1.705139398574829,1.7361829280853271,1.7786632776260376,99.02601623535156,91228
1.942566156387329,1.917717456817627,1.4237256050109863,2.5989036560058594,92113
1.1652384996414185,1.2238752841949463,3.35964035987854,85.39652252197266,92293
0.8071396946907043,0.56290602684021,13.993558883666992,90.14915466308594,92683
2.5945944786071777,2.6357569694519043,2.3584370613098145,94.63947296142578,92828
1.4132611751556396,1.4190138578414917,0.32960444688796997,101.98484802246094,93221
1.202797532081604,1.207907795906067,0.2927965521812439,14.418755531311035,93680
1.6567636728286743,1.6613351106643677,0.2619240880012512,100.74076843261719,94034
0.3404977023601532,0.3195088803768158,1.202570915222168,98.0137939453125,95512
0.8439038991928101,0.8644317388534546,1.1761585474014282,99.62448120117188,96582
0.5824198126792908,0.521127462387085,3.5117931365966797,64.252685546875,97113
1.3223512172698975,1.3435429334640503,1.214195966720581,99.21441650390625,97283
0.7488724589347839,0.8865196704864502,7.886604309082031,79.55697631835938,97384
1.3380084037780762,1.275514841079712,3.5806174278259277,83.52130126953125,97514
1.1657832860946655,1.7146105766296387,31.44548797607422,3.6183018684387207,97561
1.07658851146698,1.0516897439956665,1.4265942573547363,101.12518310546875,98034
1.236940860748291,1.2363123893737793,0.03600875660777092,100.029541015625,98043
1.19623601436615,1.2152090072631836,1.0870723724365234,98.72105407714844,98294
2.271273136138916,2.2752833366394043,0.2297675609588623,97.50787353515625,98607
1.5211987495422363,1.402513027191162,6.8001909255981445,94.19638061523438,98680
1.4617129564285278,1.5148725509643555,3.045820474624634,18.578598022460938,99077
1.5327517986297607,1.455496907234192,4.426379203796387,37.09324645996094,99672
1.0426064729690552,0.7413773536682129,17.259157180786133,54.91425704956055,100036
1.3375438451766968,1.317792296409607,1.1316803693771362,106.71072387695312,100370
1.0119420289993286,1.2983334064483643,16.40901756286621,29.26223373413086,100648
1.1957165002822876,2.0495009422302246,48.91824722290039,21.42464828491211,100692
2.6853301525115967,2.7827017307281494,5.578980445861816,56.590057373046875,102228
1.887516975402832,1.8258639574050903,3.5324578285217285,100.17206573486328,102230
0.8557513356208801,0.9059095978736877,2.873856782913208,96.07605743408203,102312
1.3543163537979126,1.3481472730636597,0.353462278842926,98.92718505859375,102647
2.5287699699401855,2.461089611053467,3.8777990341186523,51.00223922729492,102668
1.813093900680542,1.7707343101501465,2.42702579498291,105.20396423339844,102695
0.8265184164047241,0.7680464386940002,3.3501975536346436,101.65250396728516,102806
2.5428311824798584,2.411837100982666,7.50540828704834,59.0409049987793,103572
0.651622474193573,0.6604761481285095,0.5072781443595886,99.31642150878906,104270
1.193222999572754,1.1528685092926025,2.3121418952941895,102.71941375732422,105192
0.08393064886331558,0.07649864256381989,0.42582258582115173,91.43560791015625,105415
0.8598036170005798,0.8778021931648254,1.0312424898147583,32.86458969116211,105616
1.5294809341430664,1.5218545198440552,0.4369613528251648,103.35676574707031,106592
1.3169465065002441,1.4861232042312622,9.693110466003418,18.719310760498047,106745
1.9652562141418457,2.460901975631714,28.39841079711914,18.420127868652344,106952
1.1137218475341797,1.1212937831878662,0.43383994698524475,100.89559173583984,107008
0.47923633456230164,0.60938960313797,7.45723295211792,10.073384284973145,107537
2.295543909072876,1.3507460355758667,54.132930755615234,3.880941390991211,108584
1.3173457384109497,1.303887963294983,0.7710736989974976,99.01506805419922,110208
1.007159948348999,0.8375118970870972,9.720117568969727,104.13221740722656,110237
0.20471884310245514,0.25915464758872986,3.1189417839050293,93.66609954833984,110850
1.2973099946975708,1.1433264017105103,8.822609901428223,29.51807403564453,111808
0.7354710102081299,0.7161538600921631,1.1067911386489868,101.4516372680664,111832
0.6887442469596863,0.781149685382843,5.2944416999816895,93.77764892578125,113057
