routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,24235.0,3222.0,36.0,16.0,1.0,0.0,0.0,0.0,6.0967054,4.0504,349.3155,232.07082,0.6463591,-2.0463057,-117.24468,-10.684506,-127.929184
category2_tauCC_others_muonCC,0,24601.0,3265.0,139.0,-16.0,1.0,0.0,0.0,0.0,0.34204692,0.9237915,19.597845,52.929356,1.4408268,0.5817447,33.331516,19.597849,52.929363
category2_tauCC_others_muonCC,0,24614.0,3266.0,134.0,-16.0,1.0,0.0,0.0,0.0,1.8285345,1.8704121,104.76731,107.16672,4.2987056,0.04187751,2.3994045,104.7673,107.16672
category2_tauCC_others_muonCC,0,24844.0,3285.0,167.0,-16.0,1.0,0.0,0.0,0.0,0.32422385,0.565278,18.576658,32.388042,3.6854453,0.24105406,13.81138,18.576653,32.388046
category2_tauCC_others_muonCC,0,25246.0,3325.0,166.0,-16.0,1.0,0.0,0.0,0.0,4.9519157,4.7330785,283.72388,271.18542,3.490817,-0.21883726,-12.538451,-76.27612,-88.814606
category2_tauCC_others_muonCC,0,25374.0,3338.0,127.0,-16.0,1.0,0.0,0.0,0.0,0.44540057,0.39066872,25.519573,22.383669,8.992117,-0.054731846,-3.1359038,25.519567,22.383663
category2_tauCC_others_muonCC,0,25678.0,3370.0,15.0,16.0,1.0,0.0,0.0,0.0,2.6288373,3.609598,150.62129,206.81473,1.3672459,0.9807608,56.193455,150.62129,-153.18529
category2_tauCC_others_muonCC,0,25893.0,3387.0,95.0,16.0,1.0,0.0,0.0,0.0,0.19581005,5.1173596,11.2190895,293.20312,0.24272092,-1.3616354,-78.01597,11.219091,-66.79691
category2_tauCC_others_muonCC,0,26170.0,341.0,132.0,-16.0,1.0,0.0,0.0,1.0,1.0449387,1.1755605,59.87058,67.35465,10.345644,0.13062167,7.484071,59.870583,67.35464
category2_tauCC_others_muonCC,0,26262.0,3424.0,144.0,-16.0,1.0,0.0,0.0,0.0,2.8538892,3.2333724,163.51581,185.25859,7.3978853,0.37948322,21.742786,163.51581,-174.74142
category2_tauCC_others_muonCC,0,26722.0,3463.0,25.0,16.0,1.0,0.0,0.0,0.0,4.7736816,0.30719402,273.5118,17.600922,1.1298366,1.8166983,104.08915,-86.48819,17.60092
category2_tauCC_others_muonCC,0,26797.0,3472.0,79.0,16.0,1.0,0.0,0.0,0.0,4.6610994,5.3461814,267.06134,306.31363,5.2002134,0.68508196,39.252304,-92.938675,-53.686394
category2_tauCC_others_muonCC,0,27325.0,3528.0,75.0,16.0,1.0,0.0,0.0,0.0,5.009153,5.1182966,287.00333,293.2568,0.8828696,0.109143734,6.253475,-72.996704,-66.7432
category2_tauCC_others_muonCC,0,27857.0,3571.0,33.0,16.0,1.0,0.0,0.0,0.0,5.293783,5.070116,303.31143,290.49625,2.769494,-0.22366714,-12.815184,-56.688564,-69.503746
category2_tauCC_others_muonCC,0,27883.0,3570.0,149.0,-16.0,1.0,0.0,0.0,0.0,4.3610816,3.9579892,249.87157,226.77608,2.3996668,-0.40309238,-23.095493,-110.128456,-133.22395
category2_tauCC_others_muonCC,0,27969.0,3580.0,164.0,-16.0,1.0,0.0,0.0,0.0,3.7906394,0.8665741,217.18764,49.65104,1.4368919,-2.9240654,-167.5366,-142.8124,49.651035
category2_tauCC_others_muonCC,0,30376.0,3816.0,43.0,16.0,1.0,0.0,0.0,0.0,0.44656342,5.1937585,25.586199,297.58044,1.2823979,-1.53599,-88.005745,25.586203,-62.419582
category2_tauCC_others_muonCC,0,30493.0,3826.0,54.0,16.0,1.0,0.0,0.0,0.0,4.032553,3.8733344,231.04828,221.92572,2.7446766,-0.15921879,-9.122564,-128.95175,-138.07431
category2_tauCC_others_muonCC,0,30542.0,3830.0,192.0,-16.0,1.0,0.0,0.0,0.0,3.751724,4.246204,214.95795,243.28957,1.9871569,0.4944799,28.331612,-145.04205,-116.710464
category2_tauCC_others_muonCC,0,31200.0,3894.0,60.0,16.0,1.0,0.0,0.0,0.0,1.6775012,1.7919959,96.11374,102.673805,6.1816797,0.11449456,6.5600553,96.11372,102.6738
category2_tauCC_others_muonCC,0,31389.0,3888.0,190.0,-16.0,1.0,0.0,0.0,0.0,4.146555,3.0554438,237.5801,175.06404,1.9012148,-1.0911112,-62.516068,-122.4199,175.06404
category2_tauCC_others_muonCC,0,32915.0,4051.0,48.0,16.0,1.0,0.0,0.0,0.0,3.1250148,3.5099967,179.05016,201.108,5.2016325,0.38498187,22.057837,179.05014,-158.89201
category2_tauCC_others_muonCC,0,32998.0,4055.0,58.0,16.0,1.0,0.0,0.0,1.0,5.0085244,2.3812742,286.96732,136.43697,0.6915509,-2.6272502,-150.53035,-73.032715,136.43698
category2_tauCC_others_muonCC,0,33543.0,4110.0,200.0,-16.0,1.0,0.0,0.0,0.0,1.4401128,2.1088421,82.51239,120.82776,2.6278005,0.6687293,38.31537,82.51239,120.82776
category2_tauCC_others_muonCC,0,34365.0,4185.0,68.0,16.0,1.0,0.0,0.0,0.0,5.2940025,5.684318,303.324,325.68744,5.086134,0.39031553,22.363434,-56.675995,-34.312588
category2_tauCC_others_muonCC,0,34943.0,4235.0,138.0,-16.0,1.0,0.0,0.0,0.0,5.981906,5.375242,342.73798,307.9787,2.8655772,-0.6066637,-34.75927,-17.262033,-52.0213
category2_tauCC_others_muonCC,0,35015.0,4242.0,192.0,-16.0,1.0,0.0,0.0,0.0,3.6292148,5.343327,207.93869,306.1501,2.1088405,1.7141125,98.21141,-152.06134,-53.849937
category2_tauCC_others_muonCC,0,35054.0,425.0,152.0,-16.0,1.0,0.0,0.0,1.0,3.9321847,3.9145823,225.29759,224.28905,19.806328,-0.017602444,-1.0085458,-134.70244,-135.71095
category2_tauCC_others_muonCC,0,35121.0,4244.0,84.0,16.0,1.0,0.0,0.0,1.0,5.464471,5.554188,313.09113,318.23154,7.535206,0.08971691,5.1404004,-46.90888,-41.76848
category2_tauCC_others_muonCC,0,35550.0,4296.0,140.0,-16.0,1.0,0.0,0.0,1.0,5.4468756,5.189464,312.08298,297.33438,13.359006,-0.25741148,-14.748591,-47.917015,-62.665634
category2_tauCC_others_muonCC,0,35607.0,4295.0,143.0,-16.0,1.0,0.0,0.0,0.0,0.17265874,5.08817,9.892617,291.53067,2.157443,-1.3676741,-78.36195,9.892613,-68.46933
category2_tauCC_others_muonCC,0,35963.0,4333.0,66.0,16.0,1.0,0.0,0.0,1.0,2.5105338,2.5123942,143.84299,143.94958,70.31931,0.0018603802,0.10659193,143.84299,143.94958
category2_tauCC_others_muonCC,0,36405.0,4378.0,72.0,16.0,1.0,0.0,0.0,1.0,5.417789,5.303298,310.41644,303.8566,5.5816073,-0.114490986,-6.55985,-49.58358,-56.143406
category2_tauCC_others_muonCC,0,37199.0,4447.0,187.0,-16.0,1.0,0.0,0.0,0.0,3.018343,2.55605,172.93831,146.45088,8.957548,-0.4622929,-26.487432,172.93832,146.45088
category2_tauCC_others_muonCC,0,37273.0,4458.0,185.0,-16.0,1.0,0.0,0.0,0.0,5.419681,5.6512465,310.52484,323.79257,4.602227,0.23156548,13.267725,-49.475174,-36.207447
category2_tauCC_others_muonCC,0,37675.0,4497.0,4.0,16.0,1.0,0.0,0.0,0.0,2.8262916,3.682254,161.93459,210.97762,7.6072893,0.8559625,49.04304,161.93457,-149.0224
category2_tauCC_others_muonCC,0,38017.0,4515.0,125.0,-16.0,1.0,0.0,0.0,0.0,4.814797,1.8664637,275.86755,106.94049,0.532971,-2.9483333,-168.92705,-84.132484,106.940506
category2_tauCC_others_muonCC,0,38975.0,4622.0,42.0,16.0,1.0,0.0,0.0,0.0,4.9291124,5.189137,282.41733,297.31564,4.1874337,0.26002455,14.89831,-77.58266,-62.684376
category2_tauCC_others_muonCC,0,38998.0,4627.0,153.0,-16.0,1.0,0.0,0.0,0.0,4.9960933,4.066823,286.25507,233.0118,1.8846663,-0.92927027,-53.243263,-73.744965,-126.988205
category2_tauCC_others_muonCC,0,39640.0,4680.0,118.0,-16.0,1.0,0.0,0.0,0.0,3.6134284,3.5547554,207.0342,203.67249,1.5479993,-0.058672905,-3.3617098,-152.96582,-156.32753
category2_tauCC_others_muonCC,0,40019.0,4711.0,8.0,16.0,1.0,0.0,0.0,1.0,1.2112509,1.3375802,69.39957,76.6377,6.681495,0.12632918,7.238129,69.399574,76.63769
category2_tauCC_others_muonCC,0,40058.0,4724.0,146.0,-16.0,1.0,0.0,0.0,0.0,0.5736537,3.1992955,32.867935,183.30614,1.3610578,2.625642,150.43822,32.867935,-176.6939
category2_tauCC_others_muonCC,0,40096.0,4689.0,77.0,16.0,1.0,0.0,0.0,0.0,5.6038313,5.283571,321.0759,302.72632,0.87488854,-0.32026052,-18.349577,-38.924114,-57.27372
category2_tauCC_others_muonCC,0,40293.0,4748.0,169.0,-16.0,1.0,0.0,0.0,1.0,0.60204566,0.027048763,34.494675,1.54978,3.2141032,-0.57499695,-32.9449,34.494682,1.5497836
category2_tauCC_others_muonCC,0,41108.0,4829.0,100.0,16.0,1.0,0.0,0.0,1.0,4.95011,5.0043306,283.62042,286.72702,20.672102,0.054220676,3.106616,-76.379616,-73.27297
category2_tauCC_others_muonCC,0,41440.0,486.0,10.0,16.0,1.0,0.0,0.0,0.0,1.2898221,2.6957161,73.90137,154.45316,3.416626,1.405894,80.551796,73.90135,154.45316
category2_tauCC_others_muonCC,0,42601.0,4969.0,93.0,16.0,1.0,0.0,0.0,0.0,3.679123,3.6932163,210.79822,211.60571,3.5814104,0.014093399,0.8074923,-149.20178,-148.39429
category2_tauCC_others_muonCC,0,44217.0,5121.0,20.0,16.0,1.0,0.0,0.0,1.0,5.469707,5.204748,313.39114,298.2101,8.041876,-0.26495886,-15.181025,-46.6089,-61.789894
category2_tauCC_others_muonCC,0,44246.0,5126.0,7.0,16.0,1.0,0.0,0.0,0.0,4.4247813,2.8846965,253.5213,165.28093,2.549107,-1.5400848,-88.240364,-106.47873,165.28093
category2_tauCC_others_muonCC,0,44735.0,5170.0,122.0,-16.0,1.0,0.0,0.0,1.0,2.065047,3.0556443,118.31848,175.07552,3.190909,0.990597,56.757027,118.31848,175.07552
category2_tauCC_others_muonCC,0,45757.0,5271.0,135.0,-16.0,1.0,0.0,0.0,1.0,3.4421716,3.545638,197.22191,203.1501,32.13632,0.10346651,5.9281945,-162.77812,-156.8499
category2_tauCC_others_muonCC,0,46157.0,5295.0,111.0,-16.0,1.0,0.0,0.0,0.0,6.043347,0.821505,346.25827,47.06877,5.658409,1.0613434,60.8105,-13.741754,47.068775
category2_tauCC_others_muonCC,0,46228.0,5306.0,93.0,16.0,1.0,0.0,0.0,0.0,1.0766641,1.310128,61.68831,75.064804,5.763643,0.233464,13.376502,61.688316,75.064804
category2_tauCC_others_muonCC,0,46881.0,5376.0,195.0,-16.0,1.0,0.0,0.0,0.0,0.62442034,5.0339403,35.77665,288.42352,0.38648257,-1.8736651,-107.3531,35.776653,-71.57646
category2_tauCC_others_muonCC,0,47146.0,5396.0,20.0,16.0,1.0,0.0,0.0,0.0,4.361372,5.75117,249.88821,329.5178,1.3165795,1.3897984,79.629585,-110.111786,-30.48222
category2_tauCC_others_muonCC,0,47398.0,5418.0,189.0,-16.0,1.0,0.0,0.0,0.0,3.068721,4.790287,175.82477,274.46323,0.12500699,1.721566,98.638466,175.82477,-85.536766
category2_tauCC_others_muonCC,0,47488.0,5432.0,198.0,-16.0,1.0,0.0,0.0,0.0,5.462926,5.407346,313.0026,309.81808,3.867361,-0.05558014,-3.1845074,-46.9974,-50.181908
category2_tauCC_others_muonCC,0,47696.0,5440.0,108.0,-16.0,1.0,0.0,0.0,0.0,0.41051385,6.2219877,23.520712,356.49365,4.2654877,-0.4717114,-27.027073,23.520714,-3.5063596
category2_tauCC_others_muonCC,0,47824.0,5458.0,124.0,-16.0,1.0,0.0,0.0,0.0,0.5564961,0.6809086,31.884878,39.01319,14.556106,0.12441254,7.1283135,31.88488,39.013195
category2_tauCC_others_muonCC,0,49202.0,5588.0,198.0,-16.0,1.0,0.0,0.0,0.0,1.418765,0.90550447,81.289246,51.881584,1.0760511,-0.5132606,-29.407667,81.28924,51.881584
category2_tauCC_others_muonCC,0,49322.0,5604.0,198.0,-16.0,1.0,0.0,0.0,0.0,3.4549403,3.4405444,197.9535,197.12868,10.259013,-0.014395952,-0.8248273,-162.04652,-162.87134
category2_tauCC_others_muonCC,0,50247.0,5688.0,166.0,-16.0,1.0,0.0,0.0,1.0,5.863771,5.805459,335.96933,332.6283,31.123804,-0.05831194,-3.341028,-24.030695,-27.371696
category2_tauCC_others_muonCC,0,51969.0,586.0,62.0,16.0,1.0,0.0,0.0,1.0,1.2519712,1.4351412,71.732666,82.22753,6.059613,0.18317008,10.494873,71.73268,82.22754
category2_tauCC_others_muonCC,0,52458.0,5896.0,79.0,16.0,1.0,0.0,0.0,0.0,0.99376875,2.0156717,56.938755,115.48949,6.2169023,1.0219033,58.550747,56.938766,115.489494
category2_tauCC_others_muonCC,0,52555.0,591.0,107.0,-16.0,1.0,0.0,0.0,1.0,1.7353096,1.3919634,99.42592,79.753624,2.5382748,-0.34334636,-19.672297,99.425934,79.75362
category2_tauCC_others_muonCC,0,53249.0,5972.0,166.0,-16.0,1.0,0.0,0.0,1.0,1.7973199,1.9105,102.97884,109.46359,15.389038,0.11318016,6.4847455,102.97883,109.46358
category2_tauCC_others_muonCC,0,53499.0,5996.0,157.0,-16.0,1.0,0.0,0.0,0.0,2.894158,3.3643117,165.82303,192.76086,0.49547485,0.4701538,26.93783,165.82301,-167.23917
category2_tauCC_others_muonCC,0,54298.0,6075.0,21.0,16.0,1.0,0.0,0.0,0.0,1.0678788,0.36583728,61.18495,20.960932,3.3787355,-0.7020416,-40.224022,61.18496,20.960936
category2_tauCC_others_muonCC,0,54379.0,607.0,152.0,-16.0,1.0,0.0,0.0,1.0,1.8450811,1.9195775,105.71536,109.98369,71.23759,0.07449651,4.2683353,105.71536,109.98368
category2_tauCC_others_muonCC,0,54403.0,6088.0,175.0,-16.0,1.0,0.0,0.0,1.0,1.2491521,1.1852332,71.571144,67.90886,5.175431,-0.06391883,-3.6622791,71.57114,67.90887
category2_tauCC_others_muonCC,0,54443.0,6090.0,156.0,-16.0,1.0,0.0,0.0,0.0,4.2822847,4.0459414,245.35684,231.81537,7.089027,-0.23634338,-13.541478,-114.64316,-128.18463
category2_tauCC_others_muonCC,0,54927.0,6136.0,21.0,16.0,1.0,0.0,0.0,1.0,3.2258108,3.626393,184.82535,207.77702,10.1946535,0.4005823,22.951675,-175.17467,-152.22299
category2_tauCC_others_muonCC,0,54962.0,6142.0,43.0,16.0,1.0,0.0,0.0,0.0,6.124177,0.16207865,350.8895,9.286423,8.149321,0.32108736,18.396952,-9.110502,9.286421
category2_tauCC_others_muonCC,0,55154.0,6160.0,78.0,16.0,1.0,0.0,0.0,0.0,1.6996565,1.4198575,97.38315,81.351845,0.7014574,-0.27979898,-16.031301,97.383156,81.35183
category2_tauCC_others_muonCC,0,55602.0,6200.0,131.0,-16.0,1.0,0.0,0.0,0.0,1.2999445,1.3612024,74.48134,77.99115,6.6710715,0.06125784,3.5098157,74.48134,77.99116
category2_tauCC_others_muonCC,0,56295.0,6260.0,79.0,16.0,1.0,0.0,0.0,0.0,5.0742965,5.52415,290.73578,316.51047,3.850409,0.44985342,25.774702,-69.26425,-43.48952
category2_tauCC_others_muonCC,0,56543.0,6284.0,165.0,-16.0,1.0,0.0,0.0,0.0,5.676197,5.0404105,325.22214,288.79425,1.9156669,-0.63578653,-36.427887,-34.777863,-71.20577
category2_tauCC_others_muonCC,0,56776.0,6307.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.0755267,1.3565397,61.623142,77.724,5.3404484,0.281013,16.10086,61.623127,77.724014
category2_tauCC_others_muonCC,0,56994.0,633.0,44.0,16.0,1.0,0.0,0.0,0.0,0.566111,0.09786608,32.435772,5.6073136,4.5644603,-0.46824503,-26.828465,32.435776,5.607312
category2_tauCC_others_muonCC,0,57484.0,6376.0,146.0,-16.0,1.0,0.0,0.0,0.0,1.8339281,1.3962317,105.07634,79.998184,3.6703482,-0.43769646,-25.07816,105.076355,79.99819
category2_tauCC_others_muonCC,0,57506.0,6377.0,114.0,-16.0,1.0,0.0,0.0,0.0,5.3288894,5.501174,305.32288,315.19406,0.15325978,0.1722846,9.871181,-54.677155,-44.805946
category2_tauCC_others_muonCC,0,57946.0,6417.0,16.0,16.0,1.0,0.0,0.0,0.0,1.8773856,1.7148896,107.56628,98.25594,4.258001,-0.16249585,-9.310327,107.56626,98.25594
category2_tauCC_others_muonCC,0,58402.0,6404.0,14.0,16.0,1.0,0.0,0.0,0.0,1.119433,1.9200919,64.13879,110.01316,1.7257693,0.80065894,45.87438,64.138794,110.01316
category2_tauCC_others_muonCC,0,58765.0,6499.0,149.0,-16.0,1.0,0.0,0.0,0.0,3.4036603,3.8028576,195.01537,217.8877,10.683018,0.39919734,22.872324,-164.98465,-142.11232
category2_tauCC_others_muonCC,0,58996.0,6520.0,142.0,-16.0,1.0,0.0,0.0,0.0,0.25282028,0.23599799,14.485536,13.521689,6.6348925,-0.016822338,-0.963849,14.485534,13.521685
category2_tauCC_others_muonCC,0,59072.0,6525.0,193.0,-16.0,1.0,0.0,0.0,0.0,6.0315275,0.15074001,345.5811,8.636766,2.8683429,0.4023981,23.055714,-14.418925,8.636761
category2_tauCC_others_muonCC,0,59404.0,6558.0,28.0,16.0,1.0,0.0,0.0,0.0,0.103737295,5.4957376,5.9437094,314.88257,2.1706166,-0.89118505,-51.061142,5.9437127,-45.11746
category2_tauCC_others_muonCC,0,59981.0,6617.0,10.0,16.0,1.0,0.0,0.0,0.0,3.3286598,2.0990038,190.71815,120.26406,0.45287627,-1.229656,-70.4541,-169.28186,120.26408
category2_tauCC_others_muonCC,0,60950.0,6707.0,142.0,-16.0,1.0,0.0,0.0,0.0,5.156752,4.0660024,295.46014,232.96478,1.4613899,-1.0907497,-62.495358,-64.539894,-127.03525
category2_tauCC_others_muonCC,0,61025.0,6718.0,41.0,16.0,1.0,0.0,0.0,0.0,0.559979,1.0642703,32.084435,60.978195,7.0000043,0.5042913,28.893763,32.08443,60.978195
category2_tauCC_others_muonCC,0,61161.0,6732.0,31.0,16.0,1.0,0.0,0.0,0.0,0.8836302,1.356515,50.628284,77.72259,6.7934756,0.4728849,27.094309,50.628273,77.722595
category2_tauCC_others_muonCC,0,61308.0,6741.0,170.0,-16.0,1.0,0.0,0.0,0.0,3.8188174,4.071163,218.80212,233.26047,7.473047,0.2523458,14.458349,-141.19789,-126.73953
category2_tauCC_others_muonCC,0,61428.0,6750.0,13.0,16.0,1.0,0.0,0.0,1.0,5.8671856,5.848744,336.16498,335.10834,18.886261,-0.018441677,-1.0566303,-23.835024,-24.891682
category2_tauCC_others_muonCC,0,61509.0,6765.0,100.0,16.0,1.0,0.0,0.0,0.0,5.629523,1.2574235,322.5479,72.04506,2.4142222,1.9110863,109.497185,-37.452126,72.04507
category2_tauCC_others_muonCC,0,61642.0,6771.0,20.0,16.0,1.0,0.0,0.0,1.0,1.4057153,0.7341492,80.54156,42.063652,3.9698496,-0.67156625,-38.477913,80.54155,42.063652
category2_tauCC_others_muonCC,0,61777.0,679.0,41.0,16.0,1.0,0.0,0.0,1.0,3.2253594,3.0667098,184.79948,175.70953,2.8985233,-0.15864968,-9.089957,-175.20055,175.70953
category2_tauCC_others_muonCC,0,62057.0,6814.0,23.0,16.0,1.0,0.0,0.0,0.0,4.762256,4.208872,272.85718,241.15059,3.417163,-0.5533843,-31.706585,-87.142845,-118.8494
category2_tauCC_others_muonCC,0,62465.0,6848.0,95.0,16.0,1.0,0.0,0.0,0.0,0.2657792,0.18649496,15.228026,10.685374,1.2747291,-0.07928419,-4.5426497,15.22803,10.68538
category2_tauCC_others_muonCC,0,63326.0,6931.0,13.0,16.0,1.0,0.0,0.0,1.0,1.6438165,1.6553005,94.18375,94.841736,112.77641,0.011483908,0.6579794,94.18373,94.84173
category2_tauCC_others_muonCC,0,63530.0,6959.0,93.0,16.0,1.0,0.0,0.0,0.0,0.5065088,0.72494435,29.020819,41.53625,7.779032,0.21843553,12.515434,29.020819,41.53625
category2_tauCC_others_muonCC,0,63598.0,6964.0,131.0,-16.0,1.0,0.0,0.0,0.0,5.7778378,5.665887,331.04572,324.6314,5.514585,-0.111950874,-6.414313,-28.954279,-35.36859
category2_tauCC_others_muonCC,0,63608.0,6966.0,172.0,-16.0,1.0,0.0,0.0,1.0,6.2741446,1.1290736,359.48203,64.691154,2.5225754,1.1381142,65.209145,-0.5180152,64.69114
category2_tauCC_others_muonCC,0,64121.0,7011.0,140.0,-16.0,1.0,0.0,0.0,1.0,0.8010946,1.031526,45.899338,59.102085,1.1838591,0.23043132,13.202743,45.899338,59.102077
category2_tauCC_others_muonCC,0,64135.0,702.0,172.0,-16.0,1.0,0.0,0.0,0.0,1.9998723,0.90334433,114.58424,51.75782,2.2600508,-1.096528,-62.82643,114.58425,51.75782
category2_tauCC_others_muonCC,0,64631.0,7065.0,151.0,-16.0,1.0,0.0,0.0,0.0,2.5874968,2.6874824,148.25264,153.9814,3.6691594,0.0999856,5.728753,148.25266,153.98138
category2_tauCC_others_muonCC,0,65251.0,7116.0,70.0,16.0,1.0,0.0,0.0,0.0,2.0459435,0.99178475,117.22393,56.82508,0.9050935,-1.0541587,-60.398846,117.22393,56.825085
category2_tauCC_others_muonCC,0,65736.0,7148.0,28.0,16.0,1.0,0.0,0.0,0.0,4.802871,3.563696,275.18427,204.18474,1.4347544,-1.2391753,-70.99952,-84.81577,-155.81526
category2_tauCC_others_muonCC,0,65830.0,7180.0,194.0,-16.0,1.0,0.0,0.0,0.0,4.9280763,0.4681315,282.35797,26.82196,1.7657685,1.8232405,104.46399,-77.64205,26.821962
category2_tauCC_others_muonCC,0,66615.0,7250.0,111.0,-16.0,1.0,0.0,0.0,1.0,0.9150989,0.9402998,52.431305,53.87521,37.34473,0.025200844,1.443902,52.431305,53.875206
category2_tauCC_others_muonCC,0,66872.0,7283.0,101.0,-16.0,1.0,0.0,0.0,0.0,4.8169436,4.952811,275.99054,283.77515,5.5319886,0.13586712,7.7846127,-84.00948,-76.22487
category2_tauCC_others_muonCC,0,66900.0,7285.0,89.0,16.0,1.0,0.0,0.0,1.0,5.342158,5.1302514,306.0831,293.94174,8.022457,-0.21190643,-12.141344,-53.916927,-66.05827
category2_tauCC_others_muonCC,0,67033.0,7297.0,108.0,-16.0,1.0,0.0,0.0,0.0,2.799557,3.6746702,160.4028,210.54309,3.5607028,0.87511325,50.140297,160.4028,-149.45691
category2_tauCC_others_muonCC,0,67198.0,7306.0,80.0,16.0,1.0,0.0,0.0,0.0,0.017537352,0.50135547,1.0048163,28.725554,2.2842522,0.48381805,27.720734,1.0048164,28.72555
category2_tauCC_others_muonCC,0,67472.0,7337.0,64.0,16.0,1.0,0.0,0.0,0.0,4.81348,4.700713,275.79208,269.33102,4.1050053,-0.11276674,-6.4610586,-84.20794,-90.668976
category2_tauCC_others_muonCC,0,68092.0,7398.0,143.0,-16.0,1.0,0.0,0.0,0.0,3.3334644,3.5015862,190.99344,200.62611,6.7283735,0.16812181,9.63267,-169.00658,-159.3739
category2_tauCC_others_muonCC,0,68526.0,7433.0,7.0,16.0,1.0,0.0,0.0,0.0,5.32455,4.7859273,305.07425,274.21344,5.5158744,-0.53862286,-30.860817,-54.925774,-85.78659
category2_tauCC_others_muonCC,0,68531.0,7433.0,105.0,-16.0,1.0,0.0,0.0,0.0,0.23534046,5.556204,13.484015,318.34705,0.22603914,-0.9623225,-55.137016,13.48401,-41.652966
category2_tauCC_others_muonCC,0,68658.0,7449.0,151.0,-16.0,1.0,0.0,0.0,1.0,4.350045,4.2949924,249.23923,246.08495,11.431013,-0.055052757,-3.1542907,-110.760765,-113.915054
category2_tauCC_others_muonCC,0,68708.0,7458.0,173.0,-16.0,1.0,0.0,0.0,0.0,4.1946497,0.050515916,240.33572,2.8943489,0.7614889,2.1390517,122.55863,-119.664276,2.8943474
category2_tauCC_others_muonCC,0,69596.0,7543.0,176.0,-16.0,1.0,0.0,0.0,0.0,2.5147238,3.4452658,144.08305,197.39919,1.0022513,0.93054223,53.316143,144.08307,-162.60081
category2_tauCC_others_muonCC,0,69652.0,7545.0,153.0,-16.0,1.0,0.0,0.0,0.0,4.215039,3.26293,241.50394,186.95212,3.2468195,-0.95210886,-54.55182,-118.49609,-173.04788
category2_tauCC_others_muonCC,0,69762.0,7555.0,135.0,-16.0,1.0,0.0,0.0,0.0,2.469671,3.1432774,141.50172,180.09653,0.20070897,0.6736064,38.594803,141.50172,-179.90349
category2_tauCC_others_muonCC,0,71531.0,771.0,98.0,16.0,1.0,0.0,0.0,1.0,4.142329,4.173439,237.33798,239.12044,175.65607,0.03110981,1.7824608,-122.66202,-120.879555
category2_tauCC_others_muonCC,0,71824.0,7761.0,146.0,-16.0,1.0,0.0,0.0,0.0,0.53506994,4.0146236,30.65725,230.021,1.1275784,-2.803632,-160.63629,30.65725,-129.979
category2_tauCC_others_muonCC,0,71993.0,7777.0,49.0,16.0,1.0,0.0,0.0,0.0,2.954978,5.1974874,169.30777,297.7941,3.9803562,2.2425091,128.48631,169.30779,-62.205936
category2_tauCC_others_muonCC,0,72138.0,7790.0,40.0,16.0,1.0,0.0,0.0,0.0,4.0122046,4.3122683,229.8824,247.07477,0.24424534,0.3000636,17.192379,-130.11763,-112.925224
category2_tauCC_others_muonCC,0,72483.0,7825.0,1.0,16.0,1.0,0.0,0.0,1.0,2.6647747,2.1606417,152.68034,123.79565,5.5941143,-0.504133,-28.884693,152.68034,123.79566
category2_tauCC_others_muonCC,0,72561.0,7831.0,12.0,16.0,1.0,0.0,0.0,0.0,4.862315,4.6840744,278.59015,268.3777,3.7596402,-0.17824078,-10.212444,-81.40986,-91.62231
category2_tauCC_others_muonCC,0,72623.0,7841.0,53.0,16.0,1.0,0.0,0.0,1.0,0.66380775,0.47939265,38.033382,27.467176,13.286282,-0.1844151,-10.566207,38.033375,27.467182
category2_tauCC_others_muonCC,0,73861.0,7953.0,135.0,-16.0,1.0,0.0,0.0,0.0,0.796712,4.732646,45.648235,271.16064,0.7047176,-2.3472512,-134.4876,45.64823,-88.839355
category2_tauCC_others_muonCC,0,73870.0,7955.0,59.0,16.0,1.0,0.0,0.0,0.0,5.943471,5.091831,340.5358,291.74045,1.3986193,-0.85163975,-48.795364,-19.464195,-68.25956
category2_tauCC_others_muonCC,0,74542.0,802.0,108.0,-16.0,1.0,0.0,0.0,0.0,1.2259252,1.9892133,70.24034,113.97353,7.4295406,0.76328826,43.733196,70.24034,113.973526
category2_tauCC_others_muonCC,0,75288.0,8092.0,121.0,-16.0,1.0,0.0,0.0,0.0,0.10189942,0.92684615,5.838407,53.104374,3.5302262,0.82494664,47.26596,5.8384047,53.10438
category2_tauCC_others_muonCC,0,75401.0,8105.0,84.0,16.0,1.0,0.0,0.0,0.0,1.9262755,1.9259754,110.367455,110.350266,3.3389797,-0.000300169,-0.017198417,110.367455,110.35027
category2_tauCC_others_muonCC,0,75808.0,8145.0,159.0,-16.0,1.0,0.0,0.0,0.0,1.9279298,1.9693362,110.46224,112.83465,2.9257936,0.041406393,2.3724115,110.462234,112.834656
category2_tauCC_others_muonCC,0,75971.0,8152.0,97.0,16.0,1.0,0.0,0.0,1.0,1.0119582,1.1345501,57.980938,65.00494,30.688795,0.122591734,7.023989,57.980946,65.004944
