routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,1,194027.0,9709.0,71.0,14.0,1.0,1.0,2.0,0.8516457,0.8660993,48.795704,49.623837,105.93477,0.01445359,0.8281297
first_category,1,194520.0,9735.0,184.0,-14.0,1.0,1.0,2.0,0.6117647,0.68099433,35.051537,39.0181,64.64879,0.0692296,3.9665642
first_category,1,194922.0,9754.0,162.0,-14.0,1.0,1.0,2.0,1.1562274,1.5414121,66.24695,88.31641,15.269493,0.38518476,22.069462
first_category,1,195070.0,9761.0,120.0,-14.0,1.0,1.0,2.0,2.8039172,2.7740984,160.65262,158.94414,56.540802,-0.029818773,-1.7084899
first_category,1,195084.0,9762.0,54.0,14.0,1.0,1.0,2.0,1.3693745,1.4095169,78.45938,80.75937,96.15656,0.040142417,2.2999911
first_category,1,195189.0,9760.0,27.0,14.0,1.0,1.0,2.0,1.9817945,2.0117774,113.54846,115.26636,99.99918,0.029982924,1.717895
first_category,1,195217.0,977.0,124.0,-14.0,1.0,1.0,2.0,0.7741199,0.66467386,44.353806,38.083008,65.403114,-0.10944605,-6.270797
first_category,1,195283.0,9770.0,6.0,14.0,1.0,1.0,2.0,0.7468793,0.7316011,42.79303,41.917656,104.67961,-0.015278161,-0.87537414
first_category,1,195308.0,9775.0,132.0,-14.0,1.0,1.0,2.0,1.3718842,1.4441154,78.60318,82.74172,93.03516,0.07223117,4.138541
first_category,1,195552.0,9759.0,186.0,-14.0,1.0,1.0,2.0,0.89383715,0.93635017,51.213097,53.648914,73.579765,0.042513013,2.4358163
first_category,1,195929.0,9798.0,55.0,14.0,1.0,1.0,2.0,1.198187,1.4523661,68.65106,83.21445,3.4617338,0.25417912,14.563391
first_category,1,196328.0,9802.0,103.0,-14.0,1.0,1.0,2.0,1.0722353,0.60436106,61.43456,34.62734,18.224758,-0.4678743,-26.807222
first_category,1,196804.0,9833.0,25.0,14.0,1.0,1.0,2.0,2.2537632,2.145262,129.13112,122.91446,55.70047,-0.108501196,-6.2166605
first_category,1,197095.0,985.0,122.0,-14.0,1.0,1.0,2.0,1.3874673,1.6412652,79.49602,94.03757,39.022663,0.2537979,14.541548
first_category,1,197232.0,9856.0,57.0,14.0,1.0,1.0,2.0,2.1507587,2.1733181,123.2294,124.52196,99.67002,0.022559404,1.2925587
first_category,1,197418.0,9862.0,91.0,14.0,1.0,1.0,2.0,1.9623269,1.9461397,112.43305,111.50559,87.31147,-0.016187191,-0.92745775
first_category,1,197446.0,9853.0,148.0,-14.0,1.0,1.0,2.0,1.7405843,1.7306052,99.728134,99.15638,100.29969,-0.00997901,-0.5717552
first_category,1,197739.0,9872.0,3.0,14.0,1.0,1.0,2.0,1.3445647,1.3449721,77.03788,77.061226,113.929756,0.00040745735,0.023345588
first_category,1,197747.0,9872.0,67.0,14.0,1.0,1.0,2.0,0.88389826,0.88163716,50.64364,50.514088,98.15519,-0.0022611022,-0.12955162
first_category,1,197796.0,9880.0,103.0,-14.0,1.0,1.0,2.0,2.031027,2.090307,116.36928,119.76577,57.0641,0.05927992,3.3964891
first_category,1,198014.0,9885.0,158.0,-14.0,1.0,1.0,2.0,1.6527498,1.6167548,94.69559,92.633224,94.02292,-0.035995007,-2.062362
first_category,1,198031.0,9888.0,89.0,14.0,1.0,1.0,2.0,2.143232,2.0567355,122.79816,117.84226,87.526405,-0.08649659,-4.9558897
first_category,1,198272.0,9895.0,60.0,14.0,1.0,1.0,2.0,1.1314396,1.1839974,64.82671,67.83805,99.205086,0.052557826,3.0113416
first_category,1,199067.0,9934.0,100.0,14.0,1.0,1.0,2.0,1.2225666,1.2002892,70.047905,68.77151,82.9862,-0.022277355,-1.2763984
first_category,1,199112.0,9933.0,118.0,-14.0,1.0,1.0,2.0,1.5944012,1.6915805,91.35246,96.920425,100.66486,0.09717929,5.5679636
first_category,1,199438.0,9950.0,15.0,14.0,1.0,1.0,2.0,0.8090873,0.6170348,46.35729,35.35349,20.185144,-0.19205248,-11.003797
first_category,1,199546.0,9953.0,71.0,14.0,1.0,1.0,2.0,1.2647109,1.3726506,72.4626,78.64709,66.97405,0.10793972,6.1844907
first_category,1,199658.0,9955.0,180.0,-14.0,1.0,1.0,2.0,0.995891,0.94374466,57.06035,54.072586,99.7161,-0.052146316,-2.987764
first_category,1,199711.0,996.0,139.0,-14.0,1.0,1.0,2.0,1.355172,1.3988547,77.64564,80.148476,77.26714,0.043682694,2.502834
first_category,1,199996.0,9973.0,140.0,-14.0,1.0,1.0,2.0,2.2518692,2.4493093,129.0226,140.33508,94.259445,0.19744015,11.312488
first_category,1,200006.0,9973.0,193.0,-14.0,1.0,1.0,2.0,1.2035978,1.1422415,68.961075,65.44562,93.00688,-0.061356306,-3.5154574
first_category,1,200387.0,9991.0,156.0,-14.0,1.0,1.0,2.0,0.76473063,0.71509045,43.815838,40.971664,78.705284,-0.04964018,-2.8441727
first_category,1,200695.0,9997.0,77.0,14.0,1.0,1.0,2.0,0.35633355,0.41270816,20.416409,23.646437,92.655365,0.05637461,3.2300272
first_category,1,60.0,14.0,186.0,-14.0,1.0,1.0,2.0,0.759627,0.9120439,43.523422,52.256268,28.274824,0.15241694,8.732848
first_category,1,92.0,2.0,166.0,-14.0,1.0,1.0,2.0,0.50533706,0.50377125,28.953682,28.863966,100.75725,-0.001565814,-0.089714535
first_category,1,151.0,10.0,158.0,-14.0,1.0,1.0,2.0,1.4072056,1.352408,80.62694,77.487274,44.897797,-0.05479753,-3.1396673
first_category,1,396.0,23.0,33.0,14.0,1.0,1.0,2.0,0.7929175,0.7800195,45.43083,44.691826,110.924194,-0.012897968,-0.7389991
first_category,1,552.0,32.0,88.0,14.0,1.0,1.0,2.0,1.4367714,1.4427156,82.32094,82.66152,97.044136,0.005944252,0.34058055
first_category,1,1433.0,76.0,79.0,14.0,1.0,1.0,2.0,2.1745799,2.1591763,124.594246,123.71169,91.289665,-0.015403509,-0.8825561
first_category,1,1470.0,73.0,50.0,14.0,1.0,1.0,2.0,1.5743507,1.536497,90.20365,88.0348,99.52862,-0.037853718,-2.1688583
first_category,1,1740.0,85.0,22.0,14.0,1.0,1.0,2.0,0.83832157,0.86099994,48.032288,49.331665,107.338,0.022678375,1.2993752
first_category,1,1816.0,100.0,157.0,-14.0,1.0,1.0,2.0,0.58381695,0.60155916,33.45025,34.4668,86.93564,0.017742217,1.0165541
first_category,1,1842.0,1000.0,20.0,14.0,1.0,1.0,2.0,1.8054799,1.7650251,103.44638,101.128494,104.15429,-0.040454745,-2.317886
first_category,1,1883.0,94.0,138.0,-14.0,1.0,1.0,2.0,1.537372,1.7880638,88.08493,102.44851,21.146122,0.25069177,14.363581
first_category,1,2013.0,1005.0,22.0,14.0,1.0,1.0,2.0,2.633075,1.5289416,150.86409,87.601906,2.7930317,-1.1041334,-63.262184
first_category,1,2205.0,91.0,96.0,14.0,1.0,1.0,2.0,0.83445144,0.93836004,47.810547,53.76407,107.74287,0.1039086,5.953524
first_category,1,2375.0,1003.0,10.0,14.0,1.0,1.0,2.0,0.504573,0.53636736,28.909903,30.731586,93.4185,0.03179437,1.8216832
first_category,1,2496.0,72.0,98.0,14.0,1.0,1.0,2.0,2.1734905,2.073526,124.53184,118.80428,88.08928,-0.09996462,-5.727551
first_category,1,2981.0,104.0,136.0,-14.0,1.0,1.0,2.0,1.917939,1.9197676,109.88981,109.99458,99.70992,0.0018286705,0.1047751
first_category,1,3093.0,1047.0,4.0,14.0,1.0,1.0,2.0,2.1967354,2.084603,125.86367,119.43896,90.01764,-0.11213231,-6.4247084
first_category,1,3125.0,1048.0,102.0,-14.0,1.0,1.0,2.0,1.329515,1.3773562,76.1756,78.916695,93.3431,0.04784119,2.7410984
first_category,1,3133.0,1048.0,161.0,-14.0,1.0,1.0,2.0,1.9047962,1.7747331,109.13679,101.684715,71.94334,-0.13006318,-7.452071
first_category,1,3506.0,1070.0,157.0,-14.0,1.0,1.0,2.0,1.654657,1.6464151,94.80486,94.33264,99.70205,-0.008241892,-0.47222564
first_category,1,3603.0,1079.0,20.0,14.0,1.0,1.0,2.0,1.6440803,1.6357559,94.19886,93.72191,82.76153,-0.008324385,-0.4769521
first_category,1,3664.0,1077.0,118.0,-14.0,1.0,1.0,2.0,1.286162,1.2194589,73.69166,69.86985,85.41242,-0.06670308,-3.821805
first_category,1,3711.0,1081.0,174.0,-14.0,1.0,1.0,2.0,1.6535095,1.8102325,94.73912,103.71868,57.204742,0.15672302,8.979568
first_category,1,4084.0,1095.0,159.0,-14.0,1.0,1.0,2.0,0.6107867,0.5456965,34.9955,31.266106,94.96327,-0.06509018,-3.7293925
first_category,1,4415.0,1109.0,94.0,14.0,1.0,1.0,2.0,2.6065385,2.4803855,149.34366,142.11563,9.448963,-0.12615299,-7.228034
first_category,1,5198.0,1147.0,158.0,-14.0,1.0,1.0,2.0,1.4418849,1.4199399,82.61392,81.35656,97.33383,-0.021945,-1.2573559
first_category,1,5236.0,1144.0,81.0,14.0,1.0,1.0,2.0,1.0756539,1.1055079,61.63043,63.340935,93.326546,0.02985394,1.7105048
first_category,1,6010.0,1187.0,20.0,14.0,1.0,1.0,2.0,0.7076635,0.708066,40.54613,40.569195,96.71284,0.00040251017,0.023062134
first_category,1,6136.0,1193.0,101.0,-14.0,1.0,1.0,2.0,1.2248992,1.1755404,70.18156,67.35351,66.57434,-0.049358726,-2.8280468
first_category,1,6157.0,1196.0,128.0,-14.0,1.0,1.0,2.0,1.1112998,1.2584474,63.672787,72.10373,56.824852,0.14714766,8.43094
first_category,1,6172.0,120.0,32.0,14.0,1.0,1.0,2.0,1.0145395,0.9929616,58.12883,56.89251,11.682338,-0.021577895,-1.2363223
first_category,1,6514.0,1178.0,180.0,-14.0,1.0,1.0,2.0,2.283147,2.3111782,130.8147,132.42076,105.54409,0.02803111,1.6060643
first_category,1,6562.0,1213.0,193.0,-14.0,1.0,1.0,2.0,2.4847937,2.410813,142.3682,138.12941,96.30144,-0.07398057,-4.2387743
first_category,1,6804.0,1214.0,70.0,14.0,1.0,1.0,2.0,0.7669601,0.7670705,43.943577,43.9499,97.16944,0.0001103878,0.006324755
first_category,1,7021.0,1236.0,59.0,14.0,1.0,1.0,2.0,1.2454444,1.3626245,71.35871,78.07263,7.31921,0.11718011,6.713926
first_category,1,7228.0,1220.0,138.0,-14.0,1.0,1.0,2.0,1.5124539,1.4973259,86.65723,85.79046,112.8384,-0.0151280165,-0.8667715
first_category,1,7379.0,1246.0,110.0,-14.0,1.0,1.0,2.0,2.8127933,2.8461926,161.16118,163.07483,70.97466,0.033399343,1.9136415
first_category,1,7460.0,1252.0,88.0,14.0,1.0,1.0,2.0,1.284724,1.4011446,73.60926,80.27967,53.85341,0.11642063,6.6704106
first_category,1,7678.0,1215.0,46.0,14.0,1.0,1.0,2.0,1.007622,1.0520288,57.73249,60.27681,93.27199,0.04440677,2.5443206
first_category,1,7719.0,1265.0,34.0,14.0,1.0,1.0,2.0,0.9114845,0.8632017,52.224213,49.457813,98.29325,-0.048282802,-2.7664008
first_category,1,7807.0,1258.0,124.0,-14.0,1.0,1.0,2.0,0.5382049,0.63224417,30.83687,36.224922,28.752405,0.09403926,5.388053
first_category,1,8455.0,130.0,12.0,14.0,1.0,1.0,2.0,1.8553411,1.8447521,106.303215,105.69651,105.14301,-0.010589004,-0.60670525
first_category,1,8917.0,1314.0,10.0,14.0,1.0,1.0,2.0,1.9885242,1.962678,113.934044,112.45316,32.295097,-0.025846243,-1.4808806
first_category,1,8925.0,1314.0,117.0,-14.0,1.0,1.0,2.0,0.18733817,0.5042534,10.733686,28.891592,10.012354,0.3169152,18.157904
first_category,1,9367.0,1343.0,121.0,-14.0,1.0,1.0,2.0,0.27893966,0.22662553,15.982066,12.984687,81.803246,-0.052314132,-2.997379
first_category,1,9512.0,1345.0,148.0,-14.0,1.0,1.0,2.0,2.7671628,2.7541165,158.54675,157.79926,93.94456,-0.013046265,-0.7474959
first_category,1,9850.0,1360.0,22.0,14.0,1.0,1.0,2.0,0.9869972,1.0601376,56.550774,60.741413,63.392387,0.07314044,4.1906385
first_category,1,9895.0,1369.0,175.0,-14.0,1.0,1.0,2.0,2.6415854,2.6366718,151.3517,151.07016,107.34286,-0.0049135685,-0.28152674
first_category,1,9915.0,1372.0,183.0,-14.0,1.0,1.0,2.0,1.3590306,1.3660195,77.86672,78.26715,101.51106,0.006988883,0.4004335
first_category,1,10074.0,1377.0,96.0,14.0,1.0,1.0,2.0,1.5597916,1.584225,89.36948,90.76941,95.359024,0.024433494,1.3999361
first_category,1,10214.0,1378.0,200.0,-14.0,1.0,1.0,2.0,1.1056777,1.0797981,63.350666,61.867874,90.99536,-0.025879622,-1.4827931
first_category,1,10245.0,137.0,90.0,14.0,1.0,1.0,2.0,2.0856965,2.1070628,119.5016,120.72581,100.76256,0.021366358,1.2242022
first_category,1,10407.0,1390.0,86.0,14.0,1.0,1.0,2.0,2.658222,2.6848423,152.3049,153.83014,113.49338,0.026620388,1.5252359
first_category,1,10468.0,1392.0,111.0,-14.0,1.0,1.0,2.0,1.7613755,1.8481164,100.91939,105.889275,80.34304,0.08674085,4.969885
first_category,1,10895.0,1415.0,184.0,-14.0,1.0,1.0,2.0,2.6090004,2.6289217,149.48471,150.62613,100.6932,0.019921303,1.1414065
first_category,1,10941.0,1416.0,162.0,-14.0,1.0,1.0,2.0,1.8060875,1.763153,103.48119,101.021225,102.37283,-0.042934537,-2.4599679
first_category,1,11016.0,1425.0,88.0,14.0,1.0,1.0,2.0,1.5971571,1.5770413,91.51036,90.35781,98.76506,-0.020115852,-1.1525534
first_category,1,11281.0,1407.0,53.0,14.0,1.0,1.0,2.0,1.1279532,1.0678791,64.62696,61.184963,78.034096,-0.06007409,-3.4419918
first_category,1,11329.0,1436.0,17.0,14.0,1.0,1.0,2.0,0.8276901,1.3050905,47.423153,74.776184,12.939905,0.47740042,27.35303
first_category,1,11386.0,1439.0,190.0,-14.0,1.0,1.0,2.0,0.5779449,0.6223641,33.113804,35.658836,88.14102,0.04441923,2.5450344
first_category,1,11388.0,1439.0,198.0,-14.0,1.0,1.0,2.0,2.1732879,2.222579,124.520226,127.3444,74.869835,0.049291134,2.824174
first_category,1,11724.0,144.0,57.0,14.0,1.0,1.0,2.0,1.5151001,1.4989574,86.808846,85.883934,80.88576,-0.016142726,-0.92491007
first_category,1,11779.0,1456.0,175.0,-14.0,1.0,1.0,2.0,0.3827239,0.4468696,21.928465,25.603743,83.250244,0.064145714,3.6752787
first_category,1,11967.0,1461.0,81.0,14.0,1.0,1.0,2.0,2.1061597,2.1692076,120.674065,124.28644,90.389755,0.063047886,3.612378
first_category,1,12019.0,1466.0,74.0,14.0,1.0,1.0,2.0,2.6397858,2.5757606,151.24858,147.58022,15.81004,-0.06402516,-3.6683717
first_category,1,12235.0,1474.0,129.0,-14.0,1.0,1.0,2.0,2.1502347,2.1603923,123.19937,123.781364,108.981766,0.010157585,0.5819868
first_category,1,12327.0,1477.0,50.0,14.0,1.0,1.0,2.0,2.6125715,2.5515707,149.68932,146.19423,93.946625,-0.061000824,-3.4950898
first_category,1,12391.0,1483.0,67.0,14.0,1.0,1.0,2.0,0.43884122,0.45002797,25.143751,25.784704,100.90839,0.011186749,0.6409535
first_category,1,12583.0,1401.0,129.0,-14.0,1.0,1.0,2.0,0.6151139,0.63518286,35.24343,36.3933,94.214005,0.020068944,1.1498657
first_category,1,12606.0,1487.0,117.0,-14.0,1.0,1.0,2.0,1.0267416,1.0233102,58.82796,58.631355,91.52836,-0.0034314394,-0.196607
first_category,1,12627.0,149.0,92.0,14.0,1.0,1.0,2.0,0.67252094,0.58543336,38.53261,33.542862,101.40745,-0.08708757,-4.9897504
first_category,1,12633.0,149.0,171.0,-14.0,1.0,1.0,2.0,1.5487406,1.7162519,88.736305,98.33399,9.843007,0.16751122,9.597687
first_category,1,13111.0,151.0,128.0,-14.0,1.0,1.0,2.0,2.3174179,2.324611,132.77826,133.1904,86.80772,0.0071930885,0.41213363
first_category,1,13311.0,1519.0,125.0,-14.0,1.0,1.0,2.0,1.4570969,1.4344529,83.485504,82.188095,103.319496,-0.022644043,-1.2974081
first_category,1,13330.0,1512.0,35.0,14.0,1.0,1.0,2.0,1.1254361,1.2458918,64.482735,71.384346,31.344383,0.12045574,6.9016056
first_category,1,13409.0,1511.0,148.0,-14.0,1.0,1.0,2.0,0.4299742,0.47278723,24.635708,27.088713,92.01174,0.042813033,2.453006
first_category,1,13627.0,1497.0,148.0,-14.0,1.0,1.0,2.0,1.9485322,1.8655632,111.64268,106.88889,82.92117,-0.08296907,-4.7537775
first_category,1,13638.0,1532.0,33.0,14.0,1.0,1.0,2.0,2.1577427,2.0450733,123.629555,117.17407,80.18808,-0.11266947,-6.455485
first_category,1,13879.0,1539.0,31.0,14.0,1.0,1.0,2.0,0.36193022,0.45295742,20.737074,25.952549,86.53641,0.0910272,5.2154746
first_category,1,14029.0,1550.0,36.0,14.0,1.0,1.0,2.0,2.2010853,2.1855848,126.1129,125.224785,91.84039,-0.0155005455,-0.8881158
first_category,1,14273.0,1559.0,171.0,-14.0,1.0,1.0,2.0,2.4459379,2.3841608,140.14192,136.60236,43.03905,-0.061777115,-3.539568
first_category,1,14754.0,1579.0,82.0,14.0,1.0,1.0,2.0,1.8765472,1.7296928,107.518234,99.1041,71.58906,-0.1468544,-8.414138
first_category,1,14865.0,1586.0,198.0,-14.0,1.0,1.0,2.0,0.96380895,0.9387429,55.222187,53.786007,100.22072,-0.025066078,-1.4361805
first_category,1,14929.0,1589.0,125.0,-14.0,1.0,1.0,2.0,0.60851914,0.5614927,34.865578,32.17116,99.53826,-0.047026455,-2.6944175
first_category,1,14937.0,1591.0,13.0,14.0,1.0,1.0,2.0,0.7919931,0.9169685,45.37786,52.538425,13.885718,0.12497544,7.1605654
first_category,1,15293.0,1593.0,70.0,14.0,1.0,1.0,2.0,1.5211519,1.5931803,87.15559,91.28251,55.18134,0.0720284,4.126923
first_category,1,15569.0,1614.0,158.0,-14.0,1.0,1.0,2.0,1.3041668,1.1688943,74.72325,66.97271,44.198345,-0.1352725,-7.7505436
first_category,1,15627.0,1620.0,106.0,-14.0,1.0,1.0,2.0,1.5296469,1.5389335,87.64231,88.17439,97.52734,0.009286642,0.5320854
first_category,1,15633.0,1620.0,147.0,-14.0,1.0,1.0,2.0,1.2893149,1.8870101,73.8723,108.117714,6.4257317,0.59769523,34.245415
first_category,1,15688.0,1624.0,77.0,14.0,1.0,1.0,2.0,1.3731235,1.396657,78.67419,80.02255,99.20148,0.023533463,1.3483682
first_category,1,15755.0,1629.0,40.0,14.0,1.0,1.0,2.0,1.0582063,1.1649513,60.630756,66.746796,75.2242,0.106745005,6.1160383
first_category,1,16011.0,1639.0,45.0,14.0,1.0,1.0,2.0,2.2446094,2.2831776,128.60664,130.81644,74.66036,0.03856826,2.2097983
first_category,1,16086.0,1647.0,138.0,-14.0,1.0,1.0,2.0,1.6279824,1.6405861,93.27652,93.998665,105.48049,0.01260376,0.7221422
first_category,1,16651.0,1665.0,9.0,14.0,1.0,1.0,2.0,2.274282,2.1329043,130.30676,122.20641,24.21548,-0.14137769,-8.100345
first_category,1,16668.0,1664.0,41.0,14.0,1.0,1.0,2.0,1.2176923,1.2305683,69.76863,70.50637,88.71324,0.012876034,0.7377424
first_category,1,17063.0,1686.0,199.0,-14.0,1.0,1.0,2.0,2.2577505,2.3158584,129.35957,132.68892,86.435776,0.058107853,3.3293347
first_category,1,17147.0,1689.0,144.0,-14.0,1.0,1.0,2.0,0.79769033,0.7303245,45.70429,41.844513,64.78908,-0.067365825,-3.8597775
first_category,1,17332.0,1699.0,142.0,-14.0,1.0,1.0,2.0,1.6221865,2.0656953,92.94444,118.35562,15.447525,0.44350874,25.411179
first_category,1,17527.0,1704.0,200.0,-14.0,1.0,1.0,2.0,0.8834218,0.8489391,50.61634,48.64063,100.13288,-0.034482658,-1.9757107
first_category,1,17614.0,1709.0,73.0,14.0,1.0,1.0,2.0,0.8882669,0.9580211,50.893948,54.890568,81.1209,0.06975418,3.9966204
first_category,1,17912.0,1710.0,98.0,14.0,1.0,1.0,2.0,2.0316076,1.9910684,116.40254,114.07982,101.000336,-0.040539265,-2.3227289
first_category,1,18098.0,1736.0,106.0,-14.0,1.0,1.0,2.0,1.8184742,1.8161381,104.190895,104.05705,91.4696,-0.0023360252,-0.13384439
first_category,1,18155.0,1737.0,85.0,14.0,1.0,1.0,2.0,2.3308702,2.255249,133.54903,129.21625,11.916013,-0.07562113,-4.3327713
first_category,1,18300.0,1745.0,64.0,14.0,1.0,1.0,2.0,1.37416,1.3453164,78.733574,77.080956,110.89594,-0.028843641,-1.6526189
first_category,1,18406.0,1748.0,179.0,-14.0,1.0,1.0,2.0,0.22092922,0.6168219,12.658312,35.34129,16.078583,0.39589268,22.68298
first_category,1,18483.0,1756.0,138.0,-14.0,1.0,1.0,2.0,2.0562322,2.1330197,117.81343,122.21303,71.23788,0.07678747,4.399598
first_category,1,18535.0,1757.0,60.0,14.0,1.0,1.0,2.0,1.274241,1.2184098,73.00863,69.80974,86.585365,-0.055831194,-3.1988919
first_category,1,18571.0,1754.0,2.0,14.0,1.0,1.0,2.0,2.2414587,2.2407627,128.42612,128.38625,98.73324,-0.00069594383,-0.039874643
first_category,1,19046.0,178.0,15.0,14.0,1.0,1.0,2.0,2.1247108,2.1502118,121.73696,123.19807,103.34976,0.025501013,1.4611005
first_category,1,19585.0,1744.0,135.0,-14.0,1.0,1.0,2.0,2.3613198,2.0998251,135.29366,120.31112,28.873556,-0.26149464,-14.982539
first_category,1,19874.0,1799.0,3.0,14.0,1.0,1.0,2.0,1.2273206,1.4638649,70.32029,83.87328,9.205866,0.23654437,13.552995
first_category,1,19930.0,182.0,170.0,-14.0,1.0,1.0,2.0,0.35271177,0.34631193,20.208897,19.842213,105.675735,-0.00639984,-0.36668384
first_category,1,20006.0,1822.0,194.0,-14.0,1.0,1.0,2.0,2.4378407,2.0019598,139.67798,114.70385,24.37605,-0.4358809,-24.974136
first_category,1,20422.0,1840.0,120.0,-14.0,1.0,1.0,2.0,0.5935042,0.630064,34.005287,36.10001,103.14625,0.03655982,2.0947235
first_category,1,20799.0,1850.0,44.0,14.0,1.0,1.0,2.0,0.57671225,0.6696014,33.04318,38.365334,84.09517,0.09288913,5.322155
first_category,1,21142.0,187.0,32.0,14.0,1.0,1.0,2.0,1.5918137,1.519804,91.20421,87.078354,79.503174,-0.07200968,-4.125851
first_category,1,21196.0,1873.0,153.0,-14.0,1.0,1.0,2.0,1.2266566,1.0807977,70.28224,61.925144,99.14171,-0.14585888,-8.357099
first_category,1,21341.0,1872.0,111.0,-14.0,1.0,1.0,2.0,1.3967245,1.1259574,80.02642,64.5126,61.93788,-0.2707671,-15.513812
first_category,1,21397.0,1879.0,54.0,14.0,1.0,1.0,2.0,0.8752194,0.8820991,50.146378,50.540554,86.238785,0.0068796873,0.39417705
first_category,1,21460.0,1884.0,47.0,14.0,1.0,1.0,2.0,1.4172971,1.413739,81.20515,81.001274,103.7294,-0.0035581589,-0.2038675
first_category,1,21483.0,1887.0,15.0,14.0,1.0,1.0,2.0,2.3406627,1.2733351,134.11009,72.956726,4.940036,-1.0673276,-61.15337
first_category,1,21501.0,1878.0,6.0,14.0,1.0,1.0,2.0,0.46382773,0.38323033,26.57537,21.957481,71.24393,-0.0805974,-4.617891
first_category,1,22109.0,191.0,2.0,14.0,1.0,1.0,2.0,0.38998452,0.39714682,22.344467,22.754837,47.665577,0.0071623027,0.41036972
first_category,1,22211.0,1913.0,9.0,14.0,1.0,1.0,2.0,0.9510698,1.5519848,54.492283,88.92218,2.23169,0.600915,34.429893
first_category,1,22683.0,1934.0,46.0,14.0,1.0,1.0,2.0,1.8065121,1.9275635,103.50552,110.44125,34.841827,0.12105143,6.935736
first_category,1,22762.0,194.0,82.0,14.0,1.0,1.0,2.0,1.1641476,1.037469,66.700745,59.442596,91.08475,-0.12667859,-7.258148
first_category,1,22943.0,1947.0,175.0,-14.0,1.0,1.0,2.0,0.7093759,0.65711087,40.644245,37.64968,86.93378,-0.052265048,-2.9945667
first_category,1,23128.0,1957.0,52.0,14.0,1.0,1.0,2.0,2.2133083,2.2623885,126.813225,129.6253,102.172806,0.049080133,2.8120844
first_category,1,23150.0,1955.0,46.0,14.0,1.0,1.0,2.0,2.4759831,2.255501,141.86339,129.2307,10.214122,-0.22048211,-12.632694
first_category,1,23421.0,1970.0,170.0,-14.0,1.0,1.0,2.0,1.8485724,2.0132616,105.9154,115.351395,95.10633,0.16468918,9.435995
first_category,1,23452.0,1971.0,86.0,14.0,1.0,1.0,2.0,2.1385992,1.8803282,122.53271,107.73487,20.827257,-0.25827098,-14.797837
first_category,1,23464.0,1971.0,194.0,-14.0,1.0,1.0,2.0,2.0017505,2.0310826,114.69186,116.37247,97.7783,0.029332161,1.680609
first_category,1,24416.0,2012.0,70.0,14.0,1.0,1.0,2.0,2.3310227,1.460552,133.55777,83.683464,1.8086658,-0.87047076,-49.874302
first_category,1,24487.0,1987.0,83.0,14.0,1.0,1.0,2.0,1.1397325,1.1454223,65.301865,65.62787,78.82005,0.0056898594,0.32600492
first_category,1,24731.0,2016.0,109.0,-14.0,1.0,1.0,2.0,1.6654953,1.686161,95.42585,96.60991,93.71373,0.020665765,1.1840612
first_category,1,24785.0,2029.0,2.0,14.0,1.0,1.0,2.0,1.6755437,2.0162702,96.00158,115.52377,6.1848817,0.3407265,19.52219
first_category,1,25270.0,2050.0,48.0,14.0,1.0,1.0,2.0,1.7390383,1.6079009,99.63956,92.12593,25.942375,-0.13113749,-7.5136247
first_category,1,25368.0,2048.0,153.0,-14.0,1.0,1.0,2.0,1.0860997,0.9991389,62.22893,57.24644,34.70494,-0.08696085,-4.98249
first_category,1,25559.0,2047.0,182.0,-14.0,1.0,1.0,2.0,1.5825388,1.5411406,90.6728,88.30085,95.29517,-0.041398287,-2.371947
first_category,1,25674.0,2072.0,20.0,14.0,1.0,1.0,2.0,1.1280197,1.1664481,64.63077,66.83256,95.4477,0.038428426,2.2017865
first_category,1,25679.0,2072.0,59.0,14.0,1.0,1.0,2.0,0.50613314,0.49013144,28.999292,28.082462,67.70876,-0.016001701,-0.91682994
first_category,1,25799.0,2062.0,63.0,14.0,1.0,1.0,2.0,0.68648946,0.71919,39.33295,41.20655,107.821815,0.03270054,1.8736029
first_category,1,25831.0,2077.0,157.0,-14.0,1.0,1.0,2.0,1.8843411,1.857274,107.9648,106.41396,101.04592,-0.027067065,-1.5508286
first_category,1,25881.0,2066.0,156.0,-14.0,1.0,1.0,2.0,0.840562,0.8637061,48.160656,49.486717,96.09207,0.023144126,1.3260608
first_category,1,25943.0,208.0,103.0,-14.0,1.0,1.0,2.0,1.3283539,1.3238943,76.10907,75.85355,7.2855906,-0.0044596195,-0.2555174
first_category,1,26147.0,2093.0,167.0,-14.0,1.0,1.0,2.0,0.6768875,0.78473157,38.7828,44.961807,109.67934,0.107844055,6.1790094
first_category,1,26639.0,2112.0,105.0,-14.0,1.0,1.0,2.0,1.8609599,1.8679284,106.625145,107.024414,95.3933,0.006968498,0.39926556
first_category,1,27009.0,2129.0,85.0,14.0,1.0,1.0,2.0,0.32831487,0.3236783,18.811056,18.5454,83.628426,-0.004636556,-0.2656551
first_category,1,27041.0,2097.0,9.0,14.0,1.0,1.0,2.0,0.95022106,0.9804014,54.443657,56.172863,76.83659,0.030180335,1.7292058
first_category,1,27134.0,2139.0,25.0,14.0,1.0,1.0,2.0,1.7924699,1.8004694,102.70096,103.1593,95.995224,0.007999539,0.45833984
