true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
320.1033630371094,2.726012706756592,532.1238403320312,0.22072243690490723,261429
357.27667236328125,2.235656261444092,172.05062866210938,-0.3173484802246094,261942
333.4228820800781,2.623809337615967,420.5419616699219,0.1008138656616211,262193
528.9707641601562,2.9887120723724365,974.3434448242188,0.26528048515319824,262283
121.67627716064453,2.12060546875,132.00958251953125,0.035399436950683594,262406
59946.9296875,3.4017717838287354,2522.155029296875,-1.375995397567749,262428
1137.6085205078125,3.273009777069092,1875.0367431640625,0.21701693534851074,262706
10268.693359375,4.1878461837768555,15411.544921875,0.1763310432434082,263086
3821.099609375,3.4809727668762207,3026.7236328125,-0.10121560096740723,263561
3709.29345703125,3.0679547786712646,1169.3775634765625,-0.5013363361358643,263568
1508.103759765625,3.1369686126708984,1370.78271484375,-0.04146265983581543,264735
191.3509521484375,2.739799976348877,549.287841796875,0.45796942710876465,264918
5289.5947265625,3.4734325408935547,2974.627197265625,-0.24998974800109863,265152
7471.28564453125,3.527514934539795,3369.10791015625,-0.34588050842285156,265528
3688.566162109375,3.5509798526763916,3556.148193359375,-0.015877723693847656,265905
149.19566345214844,2.4291133880615234,268.60455322265625,0.2553572654724121,265930
3420.253173828125,3.71856427192688,5230.75390625,0.18450593948364258,265945
132.87237548828125,2.33510160446167,216.32244873046875,0.21166682243347168,266013
142.50376892089844,2.374065399169922,236.62759399414062,0.22023916244506836,266652
1104.1644287109375,3.3433046340942383,2204.47216796875,0.30027079582214355,267784
7855.76513671875,3.8914060592651367,7787.6435546875,-0.003782510757446289,267923
205.855224609375,2.4291601181030273,268.6334533691406,0.11559820175170898,269735
275.38262939453125,2.53674054145813,344.1442565917969,0.09680390357971191,270133
2458560.75,4.342350959777832,21996.3671875,-2.0483298301696777,270227
1544.5980224609375,3.1749958992004395,1496.2215576171875,-0.013819456100463867,270256
246.22299194335938,2.695556402206421,496.0853576660156,0.3042278289794922,270581
4781.45849609375,3.29921817779541,1991.6737060546875,-0.3803422451019287,271997
155.34873962402344,2.374920129776001,237.09376525878906,0.18361234664916992,272843
12546.78125,3.6890554428100586,4887.1474609375,-0.40947675704956055,275127
179.04629516601562,2.4436750411987305,277.763427734375,0.19070959091186523,275664
123.31320190429688,2.2741827964782715,188.01080322265625,0.18317317962646484,275797
328032.59375,4.284494400024414,19252.822265625,-1.2314224243164062,276095
393.6168212890625,2.603356122970581,401.195556640625,0.00828242301940918,276832
3468.56103515625,3.1985039710998535,1579.4429931640625,-0.3416454792022705,276996
325.8854064941406,2.3518619537353516,224.833984375,-0.16120290756225586,277223
4595.24755859375,3.7285828590393066,5352.82275390625,0.06627392768859863,277983
462.2943420410156,2.8412983417510986,693.90234375,0.17637968063354492,278120
106.54789733886719,2.392169237136841,246.70004272460938,0.3646242618560791,278393
358.2413024902344,2.4223947525024414,264.4811706542969,-0.13178086280822754,278891
1320.98291015625,3.18827748298645,1542.685791015625,0.06738018989562988,280223
1228.126708984375,2.947735071182251,886.614990234375,-0.1415081024169922,280557
251.26844787597656,2.259798288345337,181.88558959960938,-0.14033961296081543,280612
211231.8125,4.885067939758301,76748.15625,-0.43969154357910156,281056
1183.9051513671875,2.6418280601501465,438.35711669921875,-0.4314887523651123,281473
13988.3046875,3.799520969390869,6302.61767578125,-0.34624433517456055,281960
213.3450164794922,2.996084451675415,991.024658203125,0.6670019626617432,282012
1148.3480224609375,3.2393667697906494,1735.268798828125,0.17929315567016602,282138
267.83233642578125,2.6007885932922363,398.8307189941406,0.17292547225952148,282209
358.19921875,2.440521001815796,275.75347900390625,-0.11360359191894531,282848
3416.232177734375,3.540342330932617,3470.102783203125,0.006794929504394531,282970
18428.865234375,3.7998032569885254,6306.7158203125,-0.4656953811645508,283279
312.12933349609375,2.599501132965088,397.650146484375,0.10516643524169922,283306
1082.5860595703125,3.069257974624634,1172.891845703125,0.034795522689819336,283524
1512.55224609375,3.1529242992401123,1422.0809326171875,-0.026786088943481445,283625
220.80772399902344,2.2253005504608154,167.9966278076172,-0.1187136173248291,283732
683.0709838867188,2.4926559925079346,310.9252624511719,-0.3418097496032715,284499
210.2130126953125,2.210000991821289,162.18138122558594,-0.11265850067138672,284627
8169.77783203125,3.042966604232788,1103.9937744140625,-0.8692436218261719,284784
545.930908203125,2.7593531608581543,574.58349609375,0.02221536636352539,285051
1169.8033447265625,3.3716554641723633,2353.181640625,0.3035426139831543,285356
173.7824249267578,2.365499496459961,232.0061492919922,0.12549352645874023,285376
108.48774719238281,2.115299701690674,130.40663146972656,0.07991909980773926,285398
3383.53564453125,2.4608888626098633,288.9940185546875,-1.0684819221496582,285650
95056.8828125,4.29177188873291,19578.16015625,-0.6862115859985352,285702
4531529.5,4.490921497344971,30968.59375,-2.165323257446289,285724
464.5648193359375,2.533299446105957,341.4282531738281,-0.13374686241149902,286745
264.29046630859375,2.4344301223754883,271.9130859375,0.012348651885986328,286808
174.96151733398438,2.261813163757324,182.73138427734375,0.01887059211730957,286939
10614.8916015625,3.1152753829956055,1303.993408203125,-0.9106402397155762,286955
104.77339935302734,2.173673629760742,149.16729736328125,0.15342259407043457,287029
1329.466552734375,3.4434094429016113,2775.93603515625,0.3197319507598877,287790
2031.0997314453125,3.007504940032959,1017.4309692382812,-0.30022621154785156,288165
100.01736450195312,2.047940969467163,111.671142578125,0.04786562919616699,288708
56215.80078125,4.626501083374023,42315.65625,-0.12335729598999023,288754
276.9801025390625,2.2124552726745605,163.10049438476562,-0.22999334335327148,288891
1114.8289794921875,3.0131583213806152,1030.7618408203125,-0.03404998779296875,288924
5347.06787109375,4.359087944030762,22860.6171875,0.630972146987915,290106
459445.0,5.7520833015441895,565045.375,0.08984994888305664,290264
210.39674377441406,3.1451339721679688,1396.7991943359375,0.8220949172973633,290379
1917.140869140625,3.8481967449188232,7050.1240234375,0.5655426979064941,290669
28483.59375,4.806024074554443,63977.03125,0.35142946243286133,291721
216.49261474609375,2.1404483318328857,138.18099975585938,-0.19499468803405762,291839
622.4464721679688,3.0665464401245117,1165.5916748046875,0.272444486618042,292166
100.54680633544922,2.058596134185791,114.44481658935547,0.056227922439575195,292215
1286.0020751953125,2.9279990196228027,847.2255249023438,-0.1812427043914795,292579
9850.37890625,3.16644287109375,1467.0430908203125,-0.8270101547241211,292911
273.3429870605469,2.4844250679016113,305.08795166015625,0.04771709442138672,293077
250.91888427734375,2.3247087001800537,211.20718383789062,-0.07482457160949707,293302
281.7558288574219,2.6688497066497803,466.4979248046875,0.21897673606872559,294192
8799.552734375,4.496642112731934,31379.216796875,0.5521814823150635,295129
119.02742004394531,2.339764356613159,218.65748596191406,0.2641172409057617,295631
510.8689880371094,2.444025993347168,277.98797607421875,-0.2642836570739746,296591
105.56494903564453,2.6678521633148193,465.4276428222656,0.6443324089050293,296625
217.6036376953125,2.481356143951416,302.9396667480469,0.1436901092529297,296883
869.5380249023438,3.077204942703247,1194.5516357421875,0.13791632652282715,297297
507.9416809082031,2.6747231483459473,472.8497314453125,-0.031090736389160156,297530
59900.85546875,3.7124557495117188,5157.6962890625,-1.0649771690368652,298281
163971.484375,5.314916610717773,206498.359375,0.10014820098876953,298434
48925.92578125,4.2281575202941895,16910.541015625,-0.4613814353942871,300491
327.6649169921875,2.4350948333740234,272.32958984375,-0.08033514022827148,300738
141.79783630371094,2.1959311962127686,157.0113983154297,0.04426169395446777,301175
181.1815185546875,2.247307062149048,176.72869873046875,-0.010806798934936523,302276
416.01416015625,2.8138322830200195,651.3767700195312,0.19472408294677734,302933
10538.3251953125,4.089005470275879,12274.546875,0.06623411178588867,303400
443.753662109375,2.5572214126586914,360.76251220703125,-0.0899205207824707,303917
3729.267822265625,3.3339953422546387,2157.72119140625,-0.23762822151184082,304167
855.2705078125,3.1786234378814697,1508.7713623046875,0.2465200424194336,304828
975.114013671875,2.9936985969543457,985.59521484375,0.00464320182800293,305233
215.42852783203125,2.295654296875,197.53965759277344,-0.037648916244506836,305652
15782.927734375,4.3956403732299805,24867.97265625,0.19745302200317383,305856
32732.296875,3.4211530685424805,2637.2607421875,-1.0938234329223633,306476
1180.32666015625,2.845057964324951,699.9354248046875,-0.2269442081451416,306612
479.5341796875,2.9240007400512695,839.46142578125,0.2431812286376953,306909
304.07305908203125,2.366201639175415,232.3815460205078,-0.1167762279510498,307538
4320.89208984375,2.845226287841797,700.2067260742188,-0.7903470993041992,307951
3692.0146484375,3.135221481323242,1365.2791748046875,-0.43204188346862793,308187
110.56895446777344,2.6121315956115723,409.3846740722656,0.5684983730316162,308759
230.38333129882812,2.3913938999176025,246.260009765625,0.02894282341003418,308874
265.5910949707031,2.375418186187744,237.36582946777344,-0.048795223236083984,309118
491.25933837890625,2.9542031288146973,899.9183959960938,0.2628922462463379,309538
2046.2589111328125,3.1834793090820312,1525.7357177734375,-0.12748122215270996,309709
728.7714233398438,3.117227077484131,1309.8665771484375,0.2546358108520508,309855
1448.44921875,3.1463775634765625,1400.8045654296875,-0.014525651931762695,310366
6288.93603515625,3.276235580444336,1889.0157470703125,-0.5223414897918701,311395
410.42864990234375,2.1896705627441406,154.76422119140625,-0.4235670566558838,311662
1003.2415771484375,3.5617663860321045,3645.577880859375,0.5603609085083008,311719
158.81076049804688,2.3107728958129883,204.5374755859375,0.1098930835723877,313082
631094.25,4.639461517333984,43597.4921875,-1.160632610321045,313233
171.01246643066406,2.2714319229125977,186.8236846923828,0.038404226303100586,313260
501.2256164550781,2.8576767444610596,720.5709228515625,0.15764355659484863,313386
152.17677307128906,2.5432262420654297,349.3222351074219,0.36087775230407715,313747
309.3489685058594,2.903268575668335,800.3290405273438,0.41281986236572266,314119
216.85308837890625,2.1563305854797363,143.32785034179688,-0.17983508110046387,314206
127683.625,4.2855424880981445,19299.341796875,-0.8205928802490234,314230
806.611083984375,3.0616025924682617,1152.398193359375,0.1549384593963623,314497
63061.3046875,3.646888494491577,4434.94775390625,-1.152874231338501,314573
213.15252685546875,2.2997560501098633,199.4141845703125,-0.028934478759765625,315568
216.41482543945312,2.2894484996795654,194.7370147705078,-0.04583859443664551,315773
164.28587341308594,2.2875354290008545,193.88107299804688,0.07193517684936523,315968
160.7526092529297,2.2035927772521973,159.80589294433594,-0.002565145492553711,316219
1004.9226684570312,3.398744583129883,2504.6357421875,0.39661192893981934,316802
109652.3515625,4.957648277282715,90708.5625,-0.08236980438232422,316835
10036.4013671875,3.913102865219116,8186.5869140625,-0.08847498893737793,316900
746.1201782226562,2.8056178092956543,639.172119140625,-0.06719088554382324,317407
2689.35205078125,3.476383686065674,2994.909423828125,0.04673600196838379,317918
130.48841857910156,2.18505597114563,153.12847900390625,0.06948399543762207,318097
252.09349060058594,2.4011902809143066,251.87802124023438,-0.0003714561462402344,318973
235.44610595703125,2.993044853210449,984.1127319335938,0.6211533546447754,319044
148.1652374267578,2.6210031509399414,417.8334045410156,0.4502568244934082,319058
195.51168823242188,2.365230083465576,231.86227416992188,0.07405734062194824,319423
62156.109375,5.068110466003418,116979.6875,0.2746267318725586,320168
1728.01416015625,2.88797664642334,772.6390380859375,-0.34957075119018555,320683
148.43499755859375,2.4548115730285645,284.9781494140625,0.2832753658294678,320897
5865.1875,3.5424394607543945,3486.899658203125,-0.22584247589111328,321163
166.79315185546875,2.4638755321502686,290.9883117675781,0.2416973114013672,321251
573.677001953125,2.9425649642944336,876.1227416992188,0.1838974952697754,322640
7473.3212890625,3.8037567138671875,6364.38916015625,-0.06975698471069336,322882
307475.375,5.679338455200195,477901.5625,0.1915283203125,323302
37126.24609375,4.723870754241943,52950.5859375,0.1541895866394043,323476
8686.9599609375,4.109358787536621,12863.4892578125,0.17049098014831543,323858
1248.4222412109375,3.1243839263916016,1331.631103515625,0.02802252769470215,324138
100.668701171875,2.4633660316467285,290.6471252441406,0.46047163009643555,324199
298.9801940917969,2.516177177429199,328.22918701171875,0.04053473472595215,324211
640.4631958007812,3.078850030899048,1199.085205078125,0.2723557949066162,324428
10906.7373046875,3.354964256286621,2264.4580078125,-0.6827306747436523,324698
274.8492126464844,2.472109317779541,296.5577697753906,0.033014774322509766,324738
12696.2783203125,4.191296577453613,15534.474609375,0.08762025833129883,324790
230.2637176513672,2.1698570251464844,147.86215209960938,-0.1923685073852539,324791
669.328369140625,2.9268417358398438,844.9708862304688,0.10120248794555664,325191
157.933349609375,2.2892985343933105,194.66978454589844,0.09082460403442383,325271
302.97589111328125,2.944258451461792,879.5457763671875,0.46285033226013184,325701
116.19060516357422,2.2315683364868164,170.43875122070312,0.1663973331451416,325888
3724.455322265625,3.720047950744629,5248.654296875,0.1489851474761963,326808
2298.524658203125,3.505319118499756,3201.24658203125,0.14386987686157227,326827
169.24703979492188,2.0929160118103027,123.85570526123047,-0.1356050968170166,327662
110.84766387939453,2.6376895904541016,434.19976806640625,0.5929629802703857,327676
154.51927185058594,2.1272122859954834,134.03317260742188,-0.06177043914794922,328144
2802.94384765625,3.3219194412231445,2098.550537109375,-0.12569499015808105,328445
1300.4837646484375,3.017270565032959,1040.5682373046875,-0.09683442115783691,328504
377.8446960449219,2.701063871383667,502.4164733886719,0.12375044822692871,328705
110.55826568603516,2.081233501434326,120.56839752197266,0.03764224052429199,329808
295.0070495605469,2.3833541870117188,241.74314880371094,-0.08647823333740234,330783
327.2752990722656,2.5259268283843994,335.6810607910156,0.011013507843017578,332394
18905.962890625,3.9536147117614746,8986.9990234375,-0.3229842185974121,332528
162.0265655517578,2.4056472778320312,254.47625732421875,0.1960611343383789,332856
493.7081604003906,2.7781589031219482,600.0105590820312,0.08468866348266602,333367
108.83692932128906,2.0382425785064697,109.20501708984375,0.0014662742614746094,333540
218670.671875,5.142437934875488,138815.484375,-0.19735240936279297,333594
12792.126953125,4.2275800704956055,16888.072265625,0.12063741683959961,334575
895.9775390625,2.687812089920044,487.3175964355469,-0.26448512077331543,334873
89647.1171875,3.9661834239959717,9250.8876953125,-0.9863526821136475,335570
177.78587341308594,2.1696057319641113,147.77662658691406,-0.0802915096282959,335798
18429.36328125,4.300238132476807,19963.56640625,0.03472757339477539,336237
5192.3935546875,3.760471820831299,5760.654296875,0.045104265213012695,337157
227.0845947265625,2.345790147781372,221.7124786376953,-0.01039743423461914,337629
128096.6875,3.7954084873199463,6243.2177734375,-1.312129259109497,337649
148805.171875,3.410064697265625,2570.77880859375,-1.7625532150268555,337912
2713.3603515625,3.164120674133301,1459.2196044921875,-0.26938676834106445,338550
10293.58203125,4.062015533447266,11534.9453125,0.04944896697998047,339731
351.862548828125,2.8870177268981934,770.9349365234375,0.34064459800720215,339943
27512.052734375,4.301331520080566,20013.890625,-0.13819169998168945,340363
176.2136993408203,2.5293328762054443,338.3240661621094,0.2832932472229004,340451
631.851318359375,2.74727725982666,558.8268432617188,-0.05333757400512695,341283
107.94354248046875,2.4144153594970703,259.6661682128906,0.38121867179870605,341571
109.43461608886719,2.398439407348633,250.2876434326172,0.3592846393585205,342016
664674.5625,6.277475357055664,1894416.0,0.4548664093017578,344468
5930.22119140625,3.8258438110351562,6696.4375,0.05277299880981445,344716
421.3831481933594,2.5490217208862305,354.0150451660156,-0.07565546035766602,344802
415.065185546875,2.7432851791381836,553.7135620117188,0.1251688003540039,345175
10394.5771484375,3.1614880561828613,1450.40087890625,-0.855318546295166,346226
104.80143737792969,2.216158151626587,164.4970703125,0.19579100608825684,346333
1558.411865234375,3.359114646911621,2286.2021484375,0.16643238067626953,346443
605.456787109375,2.520326852798462,331.38043212890625,-0.26175618171691895,346791
1438.3421630859375,2.7831921577453613,607.0048217773438,-0.37467002868652344,346845
2620.909912109375,3.7938544750213623,6220.91796875,0.37540245056152344,347083
403.60650634765625,2.4170989990234375,261.27569580078125,-0.188859224319458,347146
357.3969421386719,2.831834316253662,678.944580078125,0.2786834239959717,347622
135.73585510253906,2.246894121170044,176.56072998046875,0.11419963836669922,348657
355.18914794921875,2.5880117416381836,387.26812744140625,0.0375521183013916,349376
191.23464965820312,2.4759786128997803,299.21173095703125,0.1944119930267334,350067
117.9552993774414,2.0098910331726074,102.30362701416016,-0.061826467514038086,350933
657.4436645507812,2.7161951065063477,520.2296752929688,-0.10166335105895996,350997
173.65817260742188,2.2137603759765625,163.59136962890625,-0.025934934616088867,351214
237.640625,2.52371883392334,333.978759765625,0.1477980613708496,351907
227.95721435546875,2.4936769008636475,311.6570129394531,0.13582348823547363,352259
34475.83203125,4.086684703826904,12209.1298828125,-0.45082998275756836,352881
788.7700805664062,2.694953441619873,495.3970642089844,-0.2019970417022705,353033
356.6383361816406,2.6581361293792725,455.1307067871094,0.10590815544128418,354161
19612.822265625,4.529083728790283,33813.0,0.2365436553955078,354251
189.38470458984375,2.4779675006866455,300.58514404296875,0.20062255859375,354929
555.0118408203125,2.5218188762664795,332.5208435058594,-0.22248339653015137,355433
156.11537170410156,2.0500032901763916,112.20269775390625,-0.14344239234924316,355505
525.6940307617188,2.411712169647217,258.054931640625,-0.3090207576751709,355645
566.71875,2.6288976669311523,425.4981384277344,-0.12446999549865723,355840
216.05484008789062,2.332634449005127,215.0970458984375,-0.0019295215606689453,356506
7658.5654296875,3.040135622024536,1096.8206787109375,-0.8440117835998535,356738
1793.2337646484375,3.643836498260498,4403.89013671875,0.3901996612548828,356789
636.8331909179688,3.23602294921875,1721.9595947265625,0.43199729919433594,356834
129943.7421875,5.127921104431152,134252.109375,0.014165878295898438,356937
253.11221313476562,2.145582437515259,139.82423400878906,-0.25773072242736816,357067
1540.52734375,3.0953171253204346,1245.4237060546875,-0.09235239028930664,357414
1013.7886352539062,3.210480213165283,1623.6043701171875,0.20453286170959473,357528
42912.14453125,3.732419490814209,5400.31982421875,-0.9001607894897461,357634
102.40518951416016,2.437892198562622,274.0893859863281,0.4275703430175781,357928
718.6541137695312,2.762139320373535,578.2815551757812,-0.09438061714172363,358076
199.38818359375,2.4110116958618164,257.6390686035156,0.1113123893737793,358123
177.47271728515625,2.1518707275390625,141.863525390625,-0.09726095199584961,360082
15088.1259765625,3.451045036315918,2825.1728515625,-0.7275900840759277,360162
249.30482482910156,2.5341830253601074,342.12359619140625,0.1374523639678955,360256
164.70901489257812,2.362807273864746,230.57237243652344,0.14608979225158691,360417
24014.279296875,4.271956443786621,18704.9453125,-0.10851287841796875,360949
142.77137756347656,2.7576329708099365,572.3121337890625,0.6029918193817139,362198
35519.8359375,4.162966251373291,14553.4599609375,-0.38750457763671875,362336
960.1592407226562,2.7337021827697754,541.6293334960938,-0.2486410140991211,362446
536.26708984375,3.144824504852295,1395.80419921875,0.41544342041015625,362605
17341.3203125,4.748350143432617,56020.90625,0.5092678070068359,363064
858.739013671875,2.7977375984191895,627.6790161132812,-0.1361236572265625,363151
4379.52978515625,3.4829649925231934,3040.639892578125,-0.1584625244140625,364115
156.07489013671875,2.3520939350128174,224.95411682128906,0.15876078605651855,364935
137.083251953125,2.176920175552368,150.2865753173828,0.03993582725524902,365127
309924.8125,5.135766983032227,136699.515625,-0.35548925399780273,366706
153.12864685058594,2.3961172103881836,248.95291137695312,0.2110607624053955,366779
131.86392211914062,2.3823509216308594,241.1853485107422,0.2622249126434326,367244
167.12026977539062,2.431276321411133,269.9456481933594,0.20824718475341797,367510
640.5533447265625,3.3862767219543457,2433.754150390625,0.5797214508056641,368179
974.2643432617188,2.735713481903076,544.1435546875,-0.2529633045196533,368620
447.8727722167969,2.7942638397216797,622.678466796875,0.14310908317565918,368789
554.8482666015625,2.688849449157715,488.4830017089844,-0.05532479286193848,369086
227.94558715820312,2.4154558181762695,260.28900146484375,0.05762457847595215,369995
336.4822692871094,2.39998197555542,251.17822265625,-0.12698030471801758,370100
3599.8916015625,2.8622384071350098,728.179443359375,-0.6940510272979736,370788
1859.303955078125,3.514477014541626,3269.467529296875,0.24512672424316406,371608
2356.489501953125,3.2104809284210205,1623.6070556640625,-0.16178464889526367,371650
383.50714111328125,2.3028883934020996,200.85765075683594,-0.2808849811553955,371982
116.93173217773438,2.114941120147705,130.29901123046875,0.04700875282287598,372023
132.4241485595703,2.095815896987915,124.68548583984375,-0.026151180267333984,372328
353759.75,3.7055633068084717,5076.4873046875,-1.8431451320648193,372350
181242.96875,4.829768657684326,67572.296875,-0.42849254608154297,372449
1032403.125,6.07646369934082,1192514.625,0.06261444091796875,373267
6119.45166015625,3.2382540702819824,1730.82861328125,-0.5484583377838135,373410
217.37889099121094,2.346297264099121,221.97152709960938,0.009079933166503906,373718
291.7084655761719,2.7280516624450684,534.6279296875,0.26310253143310547,373779
5397.50927734375,3.1886467933654785,1543.9981689453125,-0.5435466766357422,373988
809.4000854492188,2.854033946990967,714.5521850585938,-0.05412936210632324,374075
4238.611328125,3.476046562194824,2992.58544921875,-0.15117692947387695,374301
11921.30078125,3.6034133434295654,4012.484375,-0.47291016578674316,374304
45100.98046875,4.315619468688965,20683.283203125,-0.33856630325317383,374399
163.3369598388672,2.080662250518799,120.409912109375,-0.13242220878601074,375049
102.82361602783203,2.1377151012420654,137.3140869140625,0.12562227249145508,375171
1283.832275390625,2.728799819946289,535.5497436523438,-0.37970852851867676,377435
1390.774658203125,2.28889536857605,194.48915100097656,-0.8543612957000732,377453
2299.77001953125,2.924428701400757,840.2890625,-0.4372556209564209,378665
5551.1181640625,3.6813292503356934,4800.97265625,-0.06305122375488281,378867
302.5069580078125,2.7124884128570557,515.8084106445312,0.23175311088562012,378915
3635.76513671875,3.4482574462890625,2807.09716796875,-0.11233830451965332,379572
141.0854949951172,2.4128360748291016,258.7236022949219,0.2633538246154785,380113
300.7608642578125,2.517444610595703,329.1884765625,0.03922319412231445,380205
356.3085632324219,2.314382314682007,206.24447631835938,-0.2374439239501953,380988
759.4417114257812,2.8336803913116455,681.8367309570312,-0.04681396484375,381004
146.3721160888672,2.0784151554107666,119.78850555419922,-0.08704328536987305,381493
201.7860107421875,2.0358331203460693,108.60082244873047,-0.2690579891204834,382047
2201.469482421875,3.3156418800354004,2068.43505859375,-0.02707076072692871,382383
5105.43505859375,2.713463544845581,516.9678344726562,-0.9945693016052246,382810
122.85575866699219,2.2765724658966064,189.04815673828125,0.18717694282531738,383460
316.283935546875,2.503021478652954,318.43548583984375,0.0029442310333251953,383501
108.69164276123047,2.1035315990448,126.92044830322266,0.06733536720275879,383533
5984.1572265625,3.1977291107177734,1576.6275634765625,-0.5792739391326904,384205
20838.51953125,5.258914470672607,181515.8125,0.9400477409362793,384363
103.32598876953125,2.156005620956421,143.22064208984375,0.14179611206054688,384583
25163.345703125,3.17490553855896,1495.9102783203125,-1.225862741470337,384592
29978.82421875,3.8707242012023926,7425.47412109375,-0.6060905456542969,384705
201.63217163085938,2.627619743347168,424.2479553222656,0.3230597972869873,384953
1156.6212158203125,3.744938850402832,5558.259765625,0.6817476749420166,385071
111.70565032958984,2.173245429992676,149.02029418945312,0.12517023086547852,385637
167.52806091308594,2.132387638092041,135.63995361328125,-0.09169983863830566,385900
768.0269165039062,2.036081075668335,108.66284942626953,-0.8492953777313232,386642
5593.3623046875,4.143435955047607,13913.486328125,0.39576292037963867,386705
121.90225219726562,2.8640658855438232,731.25,0.7780542373657227,386779
1433.380126953125,3.1745686531066895,1494.750244140625,0.018207311630249023,386802
9503.94140625,3.866443157196045,7352.6376953125,-0.11146068572998047,387505
157.28579711914062,2.0961780548095703,124.78950500488281,-0.10051155090332031,388373
3023.994873046875,2.5201053619384766,331.2114562988281,-0.9604756832122803,388496
104.88749694824219,2.514310359954834,326.8213195800781,0.49358654022216797,388561
144.66831970214844,2.597564220428467,395.880615234375,0.4371907711029053,388640
652.155029296875,2.700260639190674,501.48809814453125,-0.1140902042388916,388688
18263.22265625,3.7879652976989746,6137.12939453125,-0.47361230850219727,388912
2185.017333984375,3.062685966491699,1155.276611328125,-0.27676892280578613,389055
5856.6005859375,2.845726490020752,701.013671875,-0.9219191074371338,389104
2923.8037109375,2.778836727142334,600.94775390625,-0.6871113777160645,389602
1019.9754638671875,3.2985188961029053,1988.4693603515625,0.2899291515350342,389625
217.336669921875,2.1149213314056396,130.29307556152344,-0.22221159934997559,389708
810.2303466796875,2.6904995441436768,490.3424987792969,-0.2181088924407959,389963
113.55310821533203,2.1987366676330566,158.02896118164062,0.1435377597808838,390073
282.05328369140625,2.7075347900390625,509.95843505859375,0.2572035789489746,390450
944.4005737304688,3.403313159942627,2531.12255859375,0.42815685272216797,391753
27248.220703125,4.526083469390869,33580.21484375,0.09074544906616211,393635
163.23550415039062,2.213956117630005,163.6651153564453,0.0011415481567382812,394333
378.1436462402344,2.359571933746338,228.86106872558594,-0.21808481216430664,394658
3683.23486328125,3.4182417392730713,2619.640869140625,-0.14798760414123535,395121
249.7440643310547,2.366562843322754,232.5749053955078,-0.03093242645263672,395539
134.56356811523438,2.2428669929504395,174.93109130859375,0.11393952369689941,395942
8068.083984375,4.17168664932251,14848.638671875,0.26491618156433105,396095
297.2563781738281,2.4390106201171875,274.796142578125,-0.03412055969238281,396438
65600.203125,3.8513245582580566,7101.08251953125,-0.9655804634094238,397198
3699.82177734375,3.8459506034851074,7013.75537109375,0.2777698040008545,397256
5230.6181640625,4.422255516052246,26439.638671875,0.703702449798584,397268
1302.0670166015625,3.413383960723877,2590.502197265625,0.298750638961792,397321
328.5909729003906,2.330801486968994,214.19113159179688,-0.18585419654846191,397415
916.8438720703125,2.4137542247772217,259.27117919921875,-0.5485410690307617,397642
291.4198303222656,2.531857967376709,340.296875,0.06733894348144531,398067
403.75555419921875,3.153442859649658,1423.7799072265625,0.5473244190216064,398944
139.42520141601562,2.396519660949707,249.1837158203125,0.252178430557251,399917
204.41192626953125,2.397890090942383,249.9712677001953,0.08738374710083008,400075
1548.2110595703125,2.7272768020629883,533.6749267578125,-0.4625532627105713,400233
5663.01220703125,4.116158485412598,13066.4765625,0.3631110191345215,400967
369.5008544921875,3.090482234954834,1231.6356201171875,0.5228667259216309,401033
2639.631103515625,3.7038798332214355,5056.84716796875,0.2823367118835449,401333
322.0478515625,2.8810081481933594,760.3405151367188,0.37308764457702637,401741
810.7138671875,2.7115659713745117,514.7139892578125,-0.19730162620544434,401818
1575.74560546875,2.8689613342285156,739.5394287109375,-0.3285248279571533,402194
216.6866455078125,2.269277811050415,185.89932250976562,-0.06655430793762207,402489
2638.710693359375,3.376030445098877,2377.0068359375,-0.04536128044128418,402618
117.23562622070312,2.123537540435791,132.90383911132812,0.05447793006896973,402880
1612.4029541015625,2.4047908782958984,253.97494506835938,-0.802682638168335,255
128.54544067382812,2.187905788421631,154.13661193847656,0.07884907722473145,609
849.5742797851562,2.7786388397216797,600.6740112304688,-0.15056252479553223,1316
203.3304443359375,2.406635284423828,255.05584716796875,0.09843277931213379,1679
505.01739501953125,2.7002415657043457,501.4660949707031,-0.003064870834350586,2111
56101.59765625,3.5860118865966797,3854.88916015625,-1.1629633903503418,2385
310.1398010253906,2.5524182319641113,356.7945556640625,0.060860633850097656,2580
5301.75048828125,4.0223236083984375,10527.4599609375,0.29790425300598145,3592
185.87290954589844,2.243612051010132,175.2314453125,-0.0256040096282959,3682
330.0790100097656,2.269094944000244,185.82106018066406,-0.24952292442321777,5542
1104.638427734375,3.9827098846435547,9609.701171875,0.9394898414611816,5877
113.9754638671875,2.0761184692382812,119.15670013427734,0.01930713653564453,5906
1359.2230224609375,3.4297163486480713,2689.77734375,0.29642558097839355,6188
164.77206420898438,2.22441029548645,167.65260314941406,0.0075266361236572266,6582
100.86141204833984,2.2620279788970947,182.82179260253906,0.2583029270172119,6865
495.7042541503906,2.934293270111084,859.5938110351562,0.23907065391540527,7246
956.0123901367188,2.990163803100586,977.6058959960938,0.009700298309326172,7480
3289.1455078125,3.23669171333313,1724.61328125,-0.2803914546966553,7606
101.1514892578125,2.2016825675964355,159.1045379638672,0.19671034812927246,7779
111.45943450927734,2.0871503353118896,122.2222671508789,0.040033578872680664,7831
