routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,9129.0,1587.0,17.0,12.0,1.0,0.0,1.0,0.0,7548.947,21951.275,3.8778863,4.3414598,0.46357346,14402.328
category1_isMuonCC,0,9219.0,1600.0,85.0,12.0,1.0,0.0,1.0,0.0,2954.561,7169.1836,3.470493,3.8554697,0.38497663,4214.6226
category1_isMuonCC,0,10792.0,1712.0,126.0,-12.0,1.0,0.0,1.0,0.0,156.88753,583.7223,2.1955884,2.7662063,0.5706179,426.83478
category1_isMuonCC,0,10822.0,1720.0,27.0,12.0,1.0,0.0,1.0,0.0,728.82587,1277.9327,2.8626237,3.106508,0.24388433,549.1069
category1_isMuonCC,0,12605.0,1853.0,188.0,-12.0,1.0,0.0,1.0,0.0,102.0968,193.30696,2.0090122,2.2862475,0.27723527,91.21016
category1_isMuonCC,0,12907.0,187.0,62.0,12.0,1.0,0.0,1.0,0.0,250.8975,370.3081,2.3994963,2.5685632,0.1690669,119.4106
category1_isMuonCC,0,13562.0,1919.0,196.0,-12.0,1.0,0.0,1.0,0.0,145.09116,164.62878,2.161641,2.2165058,0.054864883,19.537628
category1_isMuonCC,0,13702.0,1939.0,146.0,-12.0,1.0,0.0,1.0,0.0,163.77306,293.27603,2.2142425,2.4672766,0.2530341,129.50298
category1_isMuonCC,0,13799.0,1930.0,81.0,12.0,1.0,0.0,1.0,0.0,12586.613,27481.877,4.099909,4.4390464,0.33913755,14895.264
category1_isMuonCC,0,14804.0,2017.0,71.0,12.0,1.0,0.0,1.0,0.0,100.37861,197.66333,2.0016413,2.295926,0.29428482,97.28472
category1_isMuonCC,0,15684.0,2080.0,8.0,12.0,1.0,0.0,1.0,0.0,220.42148,425.7734,2.3432539,2.6291785,0.28592467,205.35193
category1_isMuonCC,0,15827.0,2084.0,60.0,12.0,1.0,0.0,1.0,0.0,1159.7997,2035.7365,3.064383,3.3087215,0.24433851,875.93677
category1_isMuonCC,0,16223.0,2119.0,174.0,-12.0,1.0,0.0,1.0,0.0,27104.71,44020.438,4.433045,4.6436543,0.21060944,16915.727
category1_isMuonCC,0,16473.0,2137.0,134.0,-12.0,1.0,0.0,1.0,0.0,386.98975,634.0194,2.5876994,2.8021026,0.21440315,247.02966
category1_isMuonCC,0,17196.0,2196.0,41.0,12.0,1.0,0.0,1.0,0.0,509.90698,587.0155,2.707491,2.7686496,0.061158657,77.10852
category1_isMuonCC,0,17550.0,2188.0,119.0,-12.0,1.0,0.0,1.0,0.0,7699.2524,10979.756,3.8864486,4.0405927,0.15414405,3280.5034
category1_isMuonCC,0,18073.0,2256.0,45.0,12.0,1.0,0.0,1.0,0.0,176.79974,206.14508,2.2474816,2.314173,0.0666914,29.345337
category1_isMuonCC,0,18259.0,227.0,8.0,12.0,1.0,0.0,1.0,0.0,105.69287,192.38147,2.0240457,2.2841632,0.26011753,86.6886
category1_isMuonCC,0,18354.0,2271.0,105.0,-12.0,1.0,0.0,1.0,0.0,105.700325,323.9614,2.0240762,2.5104933,0.48641706,218.26108
category1_isMuonCC,0,18563.0,2296.0,48.0,12.0,1.0,0.0,1.0,0.0,44815.117,64021.863,4.6514244,4.8063283,0.15490389,19206.746
category1_isMuonCC,0,18854.0,2317.0,70.0,12.0,1.0,0.0,1.0,0.0,154.67102,203.62013,2.189409,2.3088207,0.11941171,48.949112
category1_isMuonCC,0,19436.0,2355.0,153.0,-12.0,1.0,0.0,1.0,0.0,92256.33,73812.63,4.9649963,4.8681307,-0.096865654,-18443.695
category1_isMuonCC,0,19437.0,2355.0,154.0,-12.0,1.0,0.0,1.0,0.0,110.76888,168.45247,2.0444179,2.2264774,0.18205953,57.683586
category1_isMuonCC,0,19834.0,2386.0,10.0,12.0,1.0,0.0,1.0,0.0,196.46573,235.83794,2.2932868,2.3726137,0.07932687,39.372208
category1_isMuonCC,0,19838.0,2386.0,60.0,12.0,1.0,0.0,1.0,0.0,181.3912,244.56638,2.2586162,2.3883967,0.12978053,63.17517
category1_isMuonCC,0,20126.0,2405.0,32.0,12.0,1.0,0.0,1.0,0.0,300.58932,554.8885,2.4779735,2.7442057,0.26623225,254.29916
category1_isMuonCC,0,20510.0,2433.0,151.0,-12.0,1.0,0.0,1.0,0.0,527.00397,427.49603,2.721814,2.630932,-0.090881824,-99.507935
category1_isMuonCC,0,20586.0,2442.0,76.0,12.0,1.0,0.0,1.0,0.0,260.36084,304.31165,2.4155757,2.4833186,0.067742825,43.950806
category1_isMuonCC,0,21018.0,2475.0,177.0,-12.0,1.0,0.0,1.0,0.0,167.12411,206.92505,2.2230392,2.315813,0.092773914,39.800934
category1_isMuonCC,0,21726.0,2527.0,137.0,-12.0,1.0,0.0,1.0,0.0,139.64493,186.59326,2.1450253,2.270896,0.1258707,46.948334
category1_isMuonCC,0,21813.0,2532.0,94.0,12.0,1.0,0.0,1.0,0.0,274.19702,202.83871,2.4380627,2.3071508,-0.13091183,-71.35831
category1_isMuonCC,0,22031.0,2550.0,135.0,-12.0,1.0,0.0,1.0,0.0,15425.922,23879.857,4.188251,4.3780317,0.18978071,8453.936
category1_isMuonCC,0,22526.0,259.0,82.0,12.0,1.0,0.0,1.0,0.0,141.8826,247.56522,2.1519291,2.3936896,0.24176049,105.68262
category1_isMuonCC,0,22659.0,2597.0,71.0,12.0,1.0,0.0,1.0,0.0,282.40656,435.0597,2.4508748,2.6385489,0.18767405,152.65314
category1_isMuonCC,0,23849.0,2686.0,32.0,12.0,1.0,0.0,1.0,0.0,3311.5776,5016.9546,3.520035,3.7004402,0.18040514,1705.377
category1_isMuonCC,0,24174.0,2714.0,13.0,12.0,1.0,0.0,1.0,0.0,203.42554,277.86407,2.3084054,2.4438324,0.135427,74.43854
category1_isMuonCC,0,24914.0,2768.0,168.0,-12.0,1.0,0.0,1.0,0.0,7223.442,9715.372,3.8587441,3.9874594,0.12871528,2491.9302
category1_isMuonCC,0,25143.0,2762.0,2.0,12.0,1.0,0.0,1.0,0.0,1044.8201,905.3752,3.0190415,2.9568286,-0.062212944,-139.44489
category1_isMuonCC,0,25320.0,2795.0,71.0,12.0,1.0,0.0,1.0,0.0,100.18477,202.53917,2.0008018,2.306509,0.30570722,102.3544
category1_isMuonCC,0,26057.0,2846.0,67.0,12.0,1.0,0.0,1.0,0.0,158.89854,163.47762,2.20112,2.2134583,0.0123384,4.579071
category1_isMuonCC,0,26506.0,288.0,115.0,-12.0,1.0,0.0,1.0,0.0,323.6562,419.1314,2.510084,2.6223502,0.1122663,95.47522
category1_isMuonCC,0,26824.0,2911.0,126.0,-12.0,1.0,0.0,1.0,0.0,970.27057,1911.9404,2.986893,3.2814744,0.2945814,941.66986
category1_isMuonCC,0,27606.0,3020.0,85.0,12.0,1.0,0.0,1.0,0.0,235.43121,173.21394,2.371864,2.2385828,-0.13328123,-62.21727
category1_isMuonCC,0,27728.0,3035.0,22.0,12.0,1.0,0.0,1.0,0.0,106.83917,175.1846,2.0287306,2.243496,0.21476531,68.34543
category1_isMuonCC,0,27781.0,3045.0,164.0,-12.0,1.0,0.0,1.0,0.0,25486.865,34108.99,4.4063163,4.532869,0.12655258,8622.123
category1_isMuonCC,0,29121.0,3225.0,16.0,12.0,1.0,0.0,1.0,0.0,6724.72,11671.912,3.8276742,4.067142,0.23946786,4947.192
category1_isMuonCC,0,29350.0,3247.0,170.0,-12.0,1.0,0.0,1.0,0.0,110.027954,177.74605,2.041503,2.2498,0.20829701,67.718094
category1_isMuonCC,0,29565.0,3281.0,8.0,12.0,1.0,0.0,1.0,0.0,264791.22,185933.72,5.4229035,5.269358,-0.15354538,-78857.5
category1_isMuonCC,0,30225.0,335.0,174.0,-12.0,1.0,0.0,1.0,0.0,2764.8318,2903.6467,3.4416687,3.4629438,0.021275043,138.81494
category1_isMuonCC,0,30237.0,3356.0,95.0,12.0,1.0,0.0,1.0,0.0,115.66795,238.34123,2.063213,2.3771992,0.31398606,122.67328
category1_isMuonCC,0,30359.0,3374.0,6.0,12.0,1.0,0.0,1.0,0.0,242.83499,280.6516,2.3853114,2.4481676,0.0628562,37.81662
category1_isMuonCC,0,30410.0,3388.0,48.0,12.0,1.0,0.0,1.0,0.0,25750.523,38794.434,4.410786,4.5887694,0.17798328,13043.91
category1_isMuonCC,0,31322.0,3494.0,94.0,12.0,1.0,0.0,1.0,0.0,2710.9456,4802.937,3.4331207,3.6815069,0.24838614,2091.9915
category1_isMuonCC,0,31487.0,3513.0,136.0,-12.0,1.0,0.0,1.0,0.0,2079.7886,2466.4614,3.3180192,3.3920743,0.074055195,386.67285
category1_isMuonCC,0,31695.0,3535.0,49.0,12.0,1.0,0.0,1.0,0.0,162.32947,191.13338,2.2103975,2.2813365,0.070939064,28.80391
category1_isMuonCC,0,31721.0,3548.0,65.0,12.0,1.0,0.0,1.0,0.0,6698.7705,10129.935,3.8259952,4.0056067,0.17961144,3431.164
category1_isMuonCC,0,32175.0,3599.0,97.0,12.0,1.0,0.0,1.0,0.0,10013.996,14174.395,4.0006075,4.1515045,0.15089703,4160.3984
category1_isMuonCC,0,32261.0,3607.0,167.0,-12.0,1.0,0.0,1.0,0.0,148.7503,268.94836,2.172458,2.429669,0.25721097,120.19806
category1_isMuonCC,0,32622.0,3645.0,192.0,-12.0,1.0,0.0,1.0,0.0,288.74084,417.062,2.460508,2.6202006,0.15969253,128.32117
category1_isMuonCC,0,32760.0,3675.0,139.0,-12.0,1.0,0.0,1.0,0.0,311.7625,329.74066,2.493824,2.5181725,0.024348497,17.97815
category1_isMuonCC,0,32830.0,3674.0,190.0,-12.0,1.0,0.0,1.0,0.0,198.16885,269.44846,2.2970355,2.4304757,0.13344026,71.2796
category1_isMuonCC,0,33085.0,3694.0,26.0,12.0,1.0,0.0,1.0,0.0,175.09943,234.45319,2.2432847,2.3700562,0.12677145,59.35376
category1_isMuonCC,0,33261.0,3736.0,197.0,-12.0,1.0,0.0,1.0,0.0,166.57799,251.74725,2.2216177,2.4009647,0.17934704,85.169266
category1_isMuonCC,0,33395.0,3750.0,2.0,12.0,1.0,0.0,1.0,0.0,180.84244,405.33875,2.2573004,2.6078181,0.35051775,224.4963
category1_isMuonCC,0,33503.0,375.0,180.0,-12.0,1.0,0.0,1.0,0.0,803.1297,943.528,2.9047856,2.9747548,0.06996918,140.39832
category1_isMuonCC,0,35356.0,3995.0,183.0,-12.0,1.0,0.0,1.0,0.0,131.04631,206.05785,2.1174247,2.3139892,0.19656444,75.011536
category1_isMuonCC,0,35363.0,3999.0,179.0,-12.0,1.0,0.0,1.0,0.0,508.68048,693.5082,2.706445,2.8410516,0.1346066,184.8277
category1_isMuonCC,0,35476.0,4016.0,155.0,-12.0,1.0,0.0,1.0,0.0,3105.3196,4160.0786,3.4921062,3.6191015,0.12699533,1054.759
category1_isMuonCC,0,36083.0,4084.0,185.0,-12.0,1.0,0.0,1.0,0.0,189.2557,231.70424,2.277049,2.364934,0.0878849,42.448532
category1_isMuonCC,0,36513.0,4130.0,37.0,12.0,1.0,0.0,1.0,0.0,549.914,790.2295,2.7402947,2.8977532,0.15745854,240.31549
category1_isMuonCC,0,36562.0,4143.0,184.0,-12.0,1.0,0.0,1.0,0.0,142.37256,286.80676,2.1534264,2.4575894,0.30416298,144.4342
category1_isMuonCC,0,36612.0,4149.0,157.0,-12.0,1.0,0.0,1.0,0.0,2049.2922,1930.8624,3.3116038,3.2857513,-0.025852442,-118.42981
category1_isMuonCC,0,37154.0,4213.0,59.0,12.0,1.0,0.0,1.0,0.0,261.73248,313.6599,2.4178576,2.496459,0.07860136,51.92743
category1_isMuonCC,0,37164.0,4203.0,9.0,12.0,1.0,0.0,1.0,0.0,188.25183,216.355,2.2747393,2.335167,0.060427666,28.103165
category1_isMuonCC,0,37472.0,4246.0,120.0,-12.0,1.0,0.0,1.0,0.0,696.11365,1117.9216,2.8426802,3.0484114,0.20573115,421.80798
category1_isMuonCC,0,38007.0,431.0,103.0,-12.0,1.0,0.0,1.0,0.0,148.56398,161.0483,2.1719136,2.2069561,0.035042524,12.484314
category1_isMuonCC,0,38085.0,432.0,144.0,-12.0,1.0,0.0,1.0,0.0,138.6193,202.63237,2.1418238,2.3067088,0.16488504,64.01308
category1_isMuonCC,0,38200.0,4336.0,169.0,-12.0,1.0,0.0,1.0,0.0,115.856674,156.76155,2.063921,2.1952395,0.13131857,40.904877
category1_isMuonCC,0,38635.0,4384.0,51.0,12.0,1.0,0.0,1.0,0.0,101.569725,230.22986,2.0067642,2.3621616,0.35539746,128.66013
category1_isMuonCC,0,38658.0,439.0,3.0,12.0,1.0,0.0,1.0,0.0,188.52042,215.0137,2.2753584,2.3324661,0.057107687,26.493286
category1_isMuonCC,0,38790.0,440.0,162.0,-12.0,1.0,0.0,1.0,0.0,294.56662,328.72995,2.4691834,2.5168393,0.04765582,34.16333
category1_isMuonCC,0,39063.0,4438.0,146.0,-12.0,1.0,0.0,1.0,0.0,938.4743,1113.36,2.9724224,3.0466356,0.07421327,174.88568
category1_isMuonCC,0,39122.0,4442.0,175.0,-12.0,1.0,0.0,1.0,0.0,571.3435,556.63184,2.7568972,2.745568,-0.011329174,-14.71167
category1_isMuonCC,0,39693.0,4496.0,97.0,12.0,1.0,0.0,1.0,0.0,325393.38,861217.7,5.5124087,5.935113,0.42270422,535824.3
category1_isMuonCC,0,40065.0,4556.0,52.0,12.0,1.0,0.0,1.0,0.0,289.98154,313.95847,2.4623704,2.4968722,0.03450179,23.976929
category1_isMuonCC,0,40109.0,4568.0,179.0,-12.0,1.0,0.0,1.0,0.0,1517.2327,2405.2844,3.1810522,3.3811665,0.20011425,888.05176
category1_isMuonCC,0,40752.0,4651.0,121.0,-12.0,1.0,0.0,1.0,0.0,123.37531,279.06625,2.0912282,2.4457073,0.35447907,155.69095
category1_isMuonCC,0,40758.0,4644.0,61.0,12.0,1.0,0.0,1.0,0.0,732.232,1033.1333,2.8646488,3.0141563,0.14950752,300.9013
category1_isMuonCC,0,40875.0,4665.0,95.0,12.0,1.0,0.0,1.0,0.0,4565.116,2143.5051,3.6594517,3.3311245,-0.32832718,-2421.611
category1_isMuonCC,0,41046.0,4666.0,59.0,12.0,1.0,0.0,1.0,0.0,1578.4672,2132.4805,3.1982355,3.328885,0.13064957,554.0133
category1_isMuonCC,0,41226.0,4689.0,121.0,-12.0,1.0,0.0,1.0,0.0,806.7556,1012.8606,2.906742,3.0055497,0.09880757,206.10498
category1_isMuonCC,0,41552.0,4722.0,134.0,-12.0,1.0,0.0,1.0,0.0,914.5633,1651.3269,2.9612138,3.217833,0.25661922,736.7636
category1_isMuonCC,0,41801.0,4742.0,55.0,12.0,1.0,0.0,1.0,0.0,168.62346,494.69592,2.226918,2.6943383,0.46742034,326.07245
category1_isMuonCC,0,41846.0,4740.0,155.0,-12.0,1.0,0.0,1.0,0.0,185.11748,187.24774,2.2674475,2.2724166,0.00496912,2.1302643
category1_isMuonCC,0,42125.0,4789.0,71.0,12.0,1.0,0.0,1.0,0.0,1546.5459,2578.2441,3.1893628,3.411324,0.22196126,1031.6982
category1_isMuonCC,0,42793.0,4868.0,164.0,-12.0,1.0,0.0,1.0,0.0,106.1086,169.6938,2.0257506,2.229666,0.20391536,63.585205
category1_isMuonCC,0,43085.0,4896.0,191.0,-12.0,1.0,0.0,1.0,0.0,399.35727,451.38312,2.6013615,2.6545453,0.053183794,52.02585
category1_isMuonCC,0,43255.0,4923.0,164.0,-12.0,1.0,0.0,1.0,0.0,5028.237,6437.5073,3.7014158,3.8087177,0.10730195,1409.2705
category1_isMuonCC,0,43418.0,4938.0,179.0,-12.0,1.0,0.0,1.0,0.0,164.02269,311.81616,2.2149038,2.4938986,0.2789948,147.79347
category1_isMuonCC,0,43859.0,5012.0,195.0,-12.0,1.0,0.0,1.0,0.0,1062.676,1036.8134,3.0264008,3.0157006,-0.010700226,-25.86267
category1_isMuonCC,0,43870.0,4999.0,17.0,12.0,1.0,0.0,1.0,0.0,110.50201,240.29393,2.0433702,2.3807428,0.33737254,129.79193
category1_isMuonCC,0,44295.0,5043.0,197.0,-12.0,1.0,0.0,1.0,0.0,174.84157,282.91525,2.2426448,2.4516563,0.20901155,108.073685
category1_isMuonCC,0,45602.0,5220.0,124.0,-12.0,1.0,0.0,1.0,0.0,182.49036,195.5614,2.26124,2.2912831,0.030043125,13.071045
category1_isMuonCC,0,46018.0,5251.0,121.0,-12.0,1.0,0.0,1.0,0.0,16947.605,20693.64,4.2291083,4.315837,0.08672857,3746.0352
category1_isMuonCC,0,46552.0,534.0,194.0,-12.0,1.0,0.0,1.0,0.0,2651.8381,3116.3425,3.423547,3.4936452,0.07009816,464.5044
category1_isMuonCC,0,46924.0,5383.0,200.0,-12.0,1.0,0.0,1.0,0.0,579.28656,744.2713,2.7628934,2.8717313,0.10883784,164.98474
category1_isMuonCC,0,47032.0,5399.0,39.0,12.0,1.0,0.0,1.0,0.0,1694.0624,1900.154,3.2289293,3.2787888,0.049859524,206.09167
category1_isMuonCC,0,47269.0,5425.0,142.0,-12.0,1.0,0.0,1.0,0.0,199.58035,308.32462,2.3001177,2.4890082,0.18889046,108.74426
category1_isMuonCC,0,47409.0,544.0,189.0,-12.0,1.0,0.0,1.0,0.0,313.08548,372.88153,2.495663,2.5715709,0.075907946,59.79605
category1_isMuonCC,0,47592.0,546.0,15.0,12.0,1.0,0.0,1.0,0.0,150.46436,196.46626,2.1774337,2.293288,0.11585426,46.001907
category1_isMuonCC,0,47712.0,5483.0,95.0,12.0,1.0,0.0,1.0,0.0,145.43378,211.57565,2.1626654,2.3254657,0.16280031,66.14188
category1_isMuonCC,0,47894.0,5507.0,197.0,-12.0,1.0,0.0,1.0,0.0,1146.8811,974.4852,3.0595183,2.9887753,-0.070743084,-172.39587
category1_isMuonCC,0,48184.0,5546.0,144.0,-12.0,1.0,0.0,1.0,0.0,1463.3414,2889.0566,3.1653457,3.460756,0.2954104,1425.7152
category1_isMuonCC,0,49930.0,5763.0,26.0,12.0,1.0,0.0,1.0,0.0,314.31882,525.11786,2.4973705,2.7202568,0.22288632,210.79904
category1_isMuonCC,0,50063.0,5754.0,107.0,-12.0,1.0,0.0,1.0,0.0,136.00491,229.33107,2.1335547,2.360463,0.2269082,93.32616
category1_isMuonCC,0,50227.0,5782.0,195.0,-12.0,1.0,0.0,1.0,0.0,126.98543,185.43423,2.1037538,2.26819,0.1644361,58.448807
category1_isMuonCC,0,50386.0,5803.0,30.0,12.0,1.0,0.0,1.0,0.0,1490.3453,2317.2026,3.173287,3.364964,0.1916771,826.8573
category1_isMuonCC,0,50396.0,5803.0,145.0,-12.0,1.0,0.0,1.0,0.0,147.99774,197.78131,2.1702552,2.2961853,0.12593007,49.78357
category1_isMuonCC,0,50451.0,5811.0,77.0,12.0,1.0,0.0,1.0,0.0,134.4439,244.76328,2.128541,2.3887463,0.26020527,110.31938
category1_isMuonCC,0,50905.0,5875.0,74.0,12.0,1.0,0.0,1.0,0.0,128.54298,155.44174,2.1090484,2.1915677,0.08251929,26.898758
category1_isMuonCC,0,51360.0,593.0,153.0,-12.0,1.0,0.0,1.0,0.0,227.75696,244.82025,2.3574717,2.3888474,0.031375647,17.063293
category1_isMuonCC,0,51457.0,5944.0,179.0,-12.0,1.0,0.0,1.0,0.0,148.1648,360.37256,2.1707451,2.5567517,0.3860066,212.20776
category1_isMuonCC,0,51684.0,5967.0,39.0,12.0,1.0,0.0,1.0,0.0,194.46811,170.88893,2.2888484,2.232714,-0.056134462,-23.579178
category1_isMuonCC,0,51883.0,6001.0,53.0,12.0,1.0,0.0,1.0,0.0,4195.894,4838.917,3.6228244,3.6847482,0.061923742,643.02295
category1_isMuonCC,0,52032.0,5963.0,180.0,-12.0,1.0,0.0,1.0,0.0,478.09042,726.3612,2.67951,2.8611526,0.18164253,248.27078
category1_isMuonCC,0,52219.0,6049.0,57.0,12.0,1.0,0.0,1.0,0.0,241.79681,317.097,2.3834505,2.501192,0.117741585,75.30017
category1_isMuonCC,0,52610.0,6096.0,174.0,-12.0,1.0,0.0,1.0,0.0,224.61978,247.60953,2.351448,2.3937674,0.042319298,22.989746
category1_isMuonCC,0,52777.0,6120.0,33.0,12.0,1.0,0.0,1.0,0.0,216.63763,246.085,2.335734,2.3910851,0.055351257,29.447372
category1_isMuonCC,0,53096.0,616.0,39.0,12.0,1.0,0.0,1.0,0.0,189.90729,339.518,2.2785416,2.5308628,0.25232124,149.61072
category1_isMuonCC,0,53128.0,6161.0,164.0,-12.0,1.0,0.0,1.0,0.0,534.0088,556.71954,2.7275484,2.7456365,0.018088102,22.710754
category1_isMuonCC,0,53244.0,6158.0,118.0,-12.0,1.0,0.0,1.0,0.0,995.1536,1400.8108,2.9978902,3.1463795,0.14848924,405.65717
category1_isMuonCC,0,53303.0,6186.0,80.0,12.0,1.0,0.0,1.0,0.0,545.5849,609.59357,2.7368624,2.7850404,0.048177958,64.00867
category1_isMuonCC,0,53397.0,6205.0,199.0,-12.0,1.0,0.0,1.0,0.0,100.35457,215.83421,2.001537,2.3341203,0.3325832,115.479645
category1_isMuonCC,0,54764.0,6371.0,156.0,-12.0,1.0,0.0,1.0,0.0,196.94597,332.2415,2.294347,2.5214539,0.22710681,135.29552
category1_isMuonCC,0,55805.0,6507.0,137.0,-12.0,1.0,0.0,1.0,0.0,664.5187,275.22037,2.8225071,2.4396806,-0.38282657,-389.2983
category1_isMuonCC,0,56075.0,6551.0,106.0,-12.0,1.0,0.0,1.0,0.0,660.6257,1340.5032,2.8199553,3.1272678,0.3073125,679.8775
category1_isMuonCC,0,56280.0,6575.0,52.0,12.0,1.0,0.0,1.0,0.0,2199.3884,3173.8992,3.3423018,3.501593,0.15929127,974.51074
category1_isMuonCC,0,56391.0,6593.0,39.0,12.0,1.0,0.0,1.0,0.0,160.59099,154.12146,2.2057211,2.187863,-0.017858028,-6.469528
category1_isMuonCC,0,56826.0,6651.0,50.0,12.0,1.0,0.0,1.0,0.0,927.3398,1421.5759,2.967239,3.15277,0.18553114,494.23615
category1_isMuonCC,0,57036.0,6671.0,45.0,12.0,1.0,0.0,1.0,0.0,36335.96,93994.836,4.5603366,4.973104,0.4127674,57658.875
category1_isMuonCC,0,57452.0,6721.0,151.0,-12.0,1.0,0.0,1.0,0.0,428.874,475.26273,2.6323297,2.6769338,0.044604063,46.388733
category1_isMuonCC,0,57557.0,6727.0,173.0,-12.0,1.0,0.0,1.0,0.0,142.3943,152.11417,2.1534927,2.1821697,0.028676987,9.719864
category1_isMuonCC,0,58270.0,6818.0,169.0,-12.0,1.0,0.0,1.0,0.0,199.39691,277.12036,2.2997184,2.4426684,0.14295006,77.72345
category1_isMuonCC,0,58774.0,6846.0,69.0,12.0,1.0,0.0,1.0,0.0,7452.2163,11524.653,3.8722854,4.061628,0.1893425,4072.437
category1_isMuonCC,0,59221.0,6915.0,8.0,12.0,1.0,0.0,1.0,0.0,568.81274,698.04517,2.7549694,2.8438835,0.088914156,129.23242
category1_isMuonCC,0,59815.0,6987.0,116.0,-12.0,1.0,0.0,1.0,0.0,842.0862,450.65936,2.9253566,2.6538484,-0.27150822,-391.42682
category1_isMuonCC,0,60029.0,7029.0,52.0,12.0,1.0,0.0,1.0,0.0,656.7896,507.39685,2.8174262,2.7053478,-0.11207843,-149.39276
category1_isMuonCC,0,60190.0,705.0,48.0,12.0,1.0,0.0,1.0,0.0,101.460075,201.08527,2.0062952,2.3033803,0.29708505,99.62519
category1_isMuonCC,0,60658.0,7050.0,106.0,-12.0,1.0,0.0,1.0,0.0,259.0731,357.92694,2.4134223,2.5537944,0.14037204,98.85385
category1_isMuonCC,0,60776.0,7125.0,131.0,-12.0,1.0,0.0,1.0,0.0,535.8146,656.00323,2.7290146,2.816906,0.08789134,120.18866
category1_isMuonCC,0,61331.0,7195.0,174.0,-12.0,1.0,0.0,1.0,0.0,2222.706,3059.0168,3.346882,3.4855819,0.13869977,836.3108
category1_isMuonCC,0,61361.0,7196.0,26.0,12.0,1.0,0.0,1.0,0.0,122.932434,208.12584,2.0896664,2.318326,0.22865963,85.193405
category1_isMuonCC,0,61697.0,7237.0,9.0,12.0,1.0,0.0,1.0,0.0,334.47226,310.91858,2.5243602,2.4926467,-0.031713486,-23.55368
category1_isMuonCC,0,62175.0,7295.0,103.0,-12.0,1.0,0.0,1.0,0.0,143.34805,184.95009,2.1563919,2.2670546,0.1106627,41.602036
category1_isMuonCC,0,62187.0,7295.0,197.0,-12.0,1.0,0.0,1.0,0.0,14170.473,25343.094,4.1513844,4.4038596,0.25247526,11172.621
category1_isMuonCC,0,62207.0,7299.0,161.0,-12.0,1.0,0.0,1.0,0.0,713.28674,1475.1951,2.853264,3.1688495,0.31558537,761.9083
category1_isMuonCC,0,62212.0,729.0,35.0,12.0,1.0,0.0,1.0,0.0,151.78432,199.36417,2.181227,2.299647,0.118420124,47.57985
category1_isMuonCC,0,62437.0,7332.0,51.0,12.0,1.0,0.0,1.0,0.0,176.66986,185.17412,2.2471626,2.2675803,0.02041769,8.504257
category1_isMuonCC,0,63638.0,7455.0,128.0,-12.0,1.0,0.0,1.0,0.0,617.02136,641.84906,2.7903001,2.807433,0.01713276,24.827698
category1_isMuonCC,0,64489.0,7576.0,170.0,-12.0,1.0,0.0,1.0,0.0,1988.0273,2147.8435,3.2984223,3.3320026,0.033580303,159.81616
category1_isMuonCC,0,65029.0,764.0,91.0,12.0,1.0,0.0,1.0,0.0,238.43181,172.52487,2.3773642,2.2368517,-0.14051247,-65.90694
category1_isMuonCC,0,65093.0,7634.0,135.0,-12.0,1.0,0.0,1.0,0.0,9046.647,15173.41,3.9564877,4.181083,0.22459555,6126.7627
category1_isMuonCC,0,65118.0,7647.0,12.0,12.0,1.0,0.0,1.0,0.0,1274.71,1276.6602,3.1054113,3.1060753,0.00066399574,1.9501953
category1_isMuonCC,0,65400.0,7683.0,75.0,12.0,1.0,0.0,1.0,0.0,105.65346,217.7477,2.0238838,2.3379536,0.31406975,112.09424
category1_isMuonCC,0,65689.0,7729.0,189.0,-12.0,1.0,0.0,1.0,0.0,182.94148,256.41092,2.2623122,2.4089365,0.14662433,73.46944
category1_isMuonCC,0,66382.0,7808.0,97.0,12.0,1.0,0.0,1.0,0.0,192.13326,233.9646,2.2836025,2.3691502,0.085547686,41.831345
category1_isMuonCC,0,66408.0,7820.0,85.0,12.0,1.0,0.0,1.0,0.0,271.0839,337.43558,2.4331038,2.5281909,0.09508705,66.351685
category1_isMuonCC,0,66465.0,782.0,173.0,-12.0,1.0,0.0,1.0,0.0,739.3352,966.4108,2.8688414,2.9851618,0.11632037,227.07562
category1_isMuonCC,0,66692.0,7855.0,183.0,-12.0,1.0,0.0,1.0,0.0,3264.7551,6746.069,3.5138507,3.8290508,0.3152001,3481.3137
category1_isMuonCC,0,66896.0,787.0,179.0,-12.0,1.0,0.0,1.0,0.0,402.2136,481.29272,2.6044567,2.6824093,0.07795262,79.07913
category1_isMuonCC,0,67047.0,7895.0,107.0,-12.0,1.0,0.0,1.0,0.0,4765.2334,2895.9658,3.6780841,3.4617934,-0.21629071,-1869.2676
category1_isMuonCC,0,67324.0,7930.0,10.0,12.0,1.0,0.0,1.0,0.0,325.75204,234.57266,2.5128872,2.3702774,-0.14260983,-91.17938
category1_isMuonCC,0,67893.0,8009.0,105.0,-12.0,1.0,0.0,1.0,0.0,134.52145,183.05157,2.1287916,2.2625735,0.13378191,48.53012
category1_isMuonCC,0,67974.0,8019.0,188.0,-12.0,1.0,0.0,1.0,0.0,949.23944,1466.6759,2.9773757,3.1663342,0.1889584,517.43646
