routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,2,174932.0,8859.0,112.0,-14.0,1.0,1.0,2.0,4.206699,2.4743042,241.0261,141.7672,0.68931043,-1.7323947,-99.2589,-118.97393,141.7672
second_category,2,174935.0,8859.0,130.0,-14.0,1.0,1.0,2.0,3.369689,3.5985684,193.06895,206.18279,3.4069777,0.22887945,13.113827,-166.93105,-153.81725
second_category,2,175044.0,8860.0,169.0,-14.0,1.0,1.0,2.0,2.193532,2.2478013,125.68013,128.78954,75.300644,0.054269314,3.1094027,125.68014,128.78952
second_category,2,175493.0,8880.0,38.0,14.0,1.0,1.0,2.0,3.5526924,5.5280523,203.55429,316.73407,0.26331028,1.9753602,113.1798,-156.44572,-43.26593
second_category,2,175574.0,8885.0,152.0,-14.0,1.0,1.0,2.0,5.3091764,5.316375,304.19342,304.60583,49.428066,0.0071983337,0.41243416,-55.806595,-55.39416
second_category,2,175760.0,8900.0,94.0,14.0,1.0,1.0,2.0,4.1055617,4.029368,235.23137,230.86578,53.997894,-0.07619381,-4.365584,-124.76866,-129.13425
second_category,2,175766.0,8900.0,122.0,-14.0,1.0,1.0,2.0,6.2023706,0.3524125,355.36966,20.19175,0.52290994,0.43322754,24.82211,-4.6303353,20.191748
second_category,2,175902.0,8904.0,173.0,-14.0,1.0,1.0,2.0,5.771406,5.4667983,330.67722,313.2245,13.949196,-0.30460787,-17.452745,-29.32278,-46.775555
second_category,2,176011.0,8906.0,138.0,-14.0,1.0,1.0,2.0,1.3032029,1.1497948,74.66802,65.87839,44.54011,-0.15340805,-8.789634,74.66802,65.87839
second_category,2,176014.0,8906.0,182.0,-14.0,1.0,1.0,2.0,1.5557781,1.5718004,89.13953,90.057526,100.35684,0.016022205,0.91800475,89.13953,90.05753
second_category,2,176110.0,8901.0,27.0,14.0,1.0,1.0,2.0,3.7054079,3.6733916,212.30423,210.46983,89.40472,-0.032016277,-1.8343976,-147.69579,-149.53018
second_category,2,176278.0,892.0,103.0,-14.0,1.0,1.0,2.0,3.9857137,1.4978929,228.36458,85.82294,0.59373426,-2.4878209,-142.54164,-131.63544,85.82293
second_category,2,176313.0,8920.0,126.0,-14.0,1.0,1.0,2.0,1.1839858,1.1558427,67.837395,66.22491,52.58633,-0.028143167,-1.6124847,67.8374,66.2249
second_category,2,176355.0,8810.0,15.0,14.0,1.0,1.0,2.0,0.17671105,0.18033083,10.124798,10.332195,104.42576,0.0036196709,0.20739187,10.1248,10.332191
second_category,2,176471.0,893.0,9.0,14.0,1.0,1.0,2.0,3.7845945,3.7479978,216.8413,214.74446,87.8875,-0.036596775,-2.0968409,-143.1587,-145.25557
second_category,2,176594.0,8922.0,179.0,-14.0,1.0,1.0,2.0,2.5138566,2.1947117,144.03337,125.74772,4.5779896,-0.31914496,-18.28566,144.03337,125.747734
second_category,2,176696.0,8939.0,33.0,14.0,1.0,1.0,2.0,6.2237267,6.237018,356.5933,357.35483,49.803352,0.013291359,0.7615388,-3.406748,-2.6452093
second_category,2,176855.0,8942.0,78.0,14.0,1.0,1.0,2.0,2.810161,2.6663637,161.01038,152.7714,26.78308,-0.1437974,-8.238984,161.01036,152.77141
second_category,2,176896.0,8926.0,19.0,14.0,1.0,1.0,2.0,5.297568,5.1930866,303.5283,297.54196,76.618034,-0.10448122,-5.986333,-56.471745,-62.45805
second_category,2,176914.0,8926.0,164.0,-14.0,1.0,1.0,2.0,5.899742,5.9030027,338.03033,338.21713,85.99289,0.0032606125,0.18681933,-21.969673,-21.782854
second_category,2,176998.0,8949.0,180.0,-14.0,1.0,1.0,2.0,5.324243,5.3177176,305.05667,304.68277,89.94009,-0.0065255165,-0.37388456,-54.943367,-55.317226
second_category,2,177584.0,8976.0,175.0,-14.0,1.0,1.0,2.0,1.2584504,1.5183617,72.1039,86.99572,25.70653,0.2599113,14.891821,72.10389,86.99573
second_category,2,178153.0,9001.0,86.0,14.0,1.0,1.0,2.0,4.433606,4.365714,254.02692,250.137,29.753965,-0.067892075,-3.8899293,-105.973076,-109.86301
second_category,2,178241.0,9007.0,52.0,14.0,1.0,1.0,2.0,3.5874686,3.608962,205.54681,206.77829,108.81825,0.021493435,1.2314831,-154.45322,-153.22171
second_category,2,178345.0,9005.0,111.0,-14.0,1.0,1.0,2.0,0.1893105,0.36626822,10.846693,20.985622,17.068584,0.1769576,10.138925,10.846696,20.98562
second_category,2,178669.0,9020.0,198.0,-14.0,1.0,1.0,2.0,1.7732435,1.5434831,101.59937,88.435074,38.955467,-0.22976041,-13.164302,101.59938,88.43507
second_category,2,178921.0,8985.0,18.0,14.0,1.0,1.0,2.0,0.7446312,0.80301464,42.664223,46.00935,88.967674,0.058383465,3.3451262,42.66422,46.009342
second_category,2,178954.0,9037.0,4.0,14.0,1.0,1.0,2.0,0.20017733,0.0881645,11.4693165,5.051454,55.504166,-0.11201286,-6.4178643,11.469322,5.051458
second_category,2,179293.0,905.0,109.0,-14.0,1.0,1.0,2.0,6.160424,2.41044,352.9663,138.10803,0.21993394,2.5332015,145.14175,-7.033688,138.10803
second_category,2,179310.0,9049.0,25.0,14.0,1.0,1.0,2.0,2.3412201,2.6069565,134.14203,149.3676,18.801365,0.26573634,15.225571,134.14203,149.36761
second_category,2,179556.0,9061.0,37.0,14.0,1.0,1.0,2.0,2.0039215,1.6510642,114.816246,94.59901,28.03903,-0.35285735,-20.217237,114.81626,94.59901
second_category,2,179704.0,9069.0,131.0,-14.0,1.0,1.0,2.0,5.07172,5.3821597,290.58817,308.37503,39.21934,0.3104396,17.786879,-69.41184,-51.62499
second_category,2,179907.0,9077.0,125.0,-14.0,1.0,1.0,2.0,4.154138,4.1985836,238.01459,240.56113,77.71038,0.044445515,2.5465405,-121.98544,-119.43888
second_category,2,180122.0,9085.0,158.0,-14.0,1.0,1.0,2.0,3.5239043,3.5998714,201.90485,206.25745,94.09503,0.07596707,4.352593,-158.09518,-153.74257
second_category,2,180269.0,9095.0,122.0,-14.0,1.0,1.0,2.0,2.8661935,3.1635504,164.2208,181.25809,40.521393,0.29735684,17.037292,164.2208,-178.74191
second_category,2,180503.0,9099.0,196.0,-14.0,1.0,1.0,2.0,2.13666,2.2796087,122.42161,130.61195,83.12902,0.14294863,8.190353,122.42159,130.61197
second_category,2,180797.0,9100.0,26.0,14.0,1.0,1.0,2.0,4.3178053,4.4732246,247.39203,256.2969,59.542763,0.15541935,8.904873,-112.60798,-103.7031
second_category,2,181525.0,9151.0,93.0,14.0,1.0,1.0,2.0,3.4172502,3.4123633,195.794,195.51402,111.56032,-0.0048868656,-0.27999678,-164.20601,-164.486
second_category,2,181640.0,9136.0,43.0,14.0,1.0,1.0,2.0,2.4727938,2.3646638,141.68065,135.48526,83.432274,-0.10812998,-6.1953917,141.68065,135.48526
second_category,2,181693.0,9157.0,128.0,-14.0,1.0,1.0,2.0,1.0302157,4.2278376,59.027016,242.23726,0.6876623,-3.085564,-176.7898,59.027,-117.76275
second_category,2,181704.0,9163.0,102.0,-14.0,1.0,1.0,2.0,0.6568534,0.53216404,37.634926,30.490753,39.36538,-0.12468934,-7.144173,37.63493,30.490757
second_category,2,182068.0,9170.0,167.0,-14.0,1.0,1.0,2.0,0.639936,0.5674308,36.66563,32.51139,102.16056,-0.072505236,-4.154244,36.66563,32.511387
second_category,2,182621.0,9202.0,76.0,14.0,1.0,1.0,2.0,3.3046505,3.3030336,189.34253,189.2499,108.61404,-0.0016169548,-0.092644684,-170.65749,-170.75012
second_category,2,182627.0,9202.0,134.0,-14.0,1.0,1.0,2.0,0.38484302,0.52876323,22.049881,30.295902,12.554175,0.14392018,8.246019,22.049887,30.295906
second_category,2,182680.0,9204.0,186.0,-14.0,1.0,1.0,2.0,5.6000276,4.39837,320.85794,252.00803,3.0777664,-1.2016578,-68.84992,-39.14208,-107.991974
second_category,2,183464.0,9241.0,141.0,-14.0,1.0,1.0,2.0,3.1593242,3.1603003,181.01595,181.07187,89.11659,0.00097608566,0.05592559,-178.98409,-178.92813
second_category,2,183898.0,9258.0,193.0,-14.0,1.0,1.0,2.0,3.4100106,3.1642647,195.37921,181.29901,21.146486,-0.2457459,-14.080203,-164.6208,-178.70099
second_category,2,184132.0,9272.0,9.0,14.0,1.0,1.0,2.0,1.2346586,1.2541702,70.74073,71.85866,103.8649,0.019511461,1.1179245,70.74072,71.85866
second_category,2,184180.0,9271.0,143.0,-14.0,1.0,1.0,2.0,3.8293726,3.7234528,219.40689,213.33813,44.484028,-0.10591984,-6.06876,-140.59312,-146.66188
second_category,2,184400.0,9287.0,114.0,-14.0,1.0,1.0,2.0,3.896677,3.8417563,223.26315,220.11642,87.823586,-0.054920673,-3.1467228,-136.73685,-139.8836
second_category,2,184525.0,929.0,60.0,14.0,1.0,1.0,2.0,2.2004194,2.3047984,126.074745,132.05522,2.5799766,0.10437894,5.9804726,126.07476,132.05522
second_category,2,185389.0,9316.0,47.0,14.0,1.0,1.0,2.0,0.24800122,0.22280197,14.209423,12.765613,76.84836,-0.025199175,-1.4438064,14.20943,12.76561
second_category,2,185464.0,9326.0,100.0,14.0,1.0,1.0,2.0,5.6812224,5.458769,325.51007,312.76443,8.114341,-0.2224536,-12.745652,-34.489956,-47.23558
second_category,2,185555.0,9332.0,191.0,-14.0,1.0,1.0,2.0,3.9967725,3.931332,228.9982,225.24873,59.467056,-0.06544042,-3.7494597,-131.00182,-134.75128
second_category,2,186029.0,9360.0,141.0,-14.0,1.0,1.0,2.0,0.8819443,0.80899906,50.531685,46.352234,85.33546,-0.07294536,-4.179461,50.531693,46.352234
second_category,2,186054.0,9357.0,174.0,-14.0,1.0,1.0,2.0,0.75175357,0.7704777,43.072308,44.145123,65.49565,0.018724203,1.0728178,43.072308,44.145126
second_category,2,186280.0,9373.0,198.0,-14.0,1.0,1.0,2.0,2.4967976,2.5458376,143.05597,145.86575,107.40171,0.04904008,2.8097897,143.05598,145.86575
second_category,2,186330.0,9372.0,41.0,14.0,1.0,1.0,2.0,5.386054,5.221554,308.59818,299.173,62.351025,-0.16450024,-9.425169,-51.401833,-60.827003
second_category,2,186567.0,9385.0,84.0,14.0,1.0,1.0,2.0,4.4462337,4.5607305,254.75043,261.3106,54.48261,0.11449671,6.5601783,-105.24957,-98.689415
second_category,2,186769.0,9361.0,53.0,14.0,1.0,1.0,2.0,1.5319664,1.4431084,87.775215,82.68402,57.460613,-0.08885789,-5.091182,87.775215,82.68401
second_category,2,186979.0,9391.0,137.0,-14.0,1.0,1.0,2.0,0.8875243,1.0525801,50.8514,60.3084,12.476119,0.16505575,9.456998,50.851402,60.3084
second_category,2,187342.0,9354.0,153.0,-14.0,1.0,1.0,2.0,1.1486826,1.138334,65.81467,65.22173,91.43455,-0.010348558,-0.5929287,65.81468,65.22173
second_category,2,187652.0,9431.0,168.0,-14.0,1.0,1.0,2.0,0.26480758,0.22877891,15.172357,13.108067,67.644005,-0.036028624,-2.0642881,15.17235,13.108062
second_category,2,187772.0,9434.0,45.0,14.0,1.0,1.0,2.0,0.27227837,0.2548671,15.600402,14.60281,90.16896,-0.017411232,-0.9975901,15.600398,14.602808
second_category,2,187803.0,9433.0,145.0,-14.0,1.0,1.0,2.0,4.3832192,4.1004744,251.13997,234.93988,5.7178316,-0.28274488,-16.200089,-108.86006,-125.06012
second_category,2,187954.0,9442.0,66.0,14.0,1.0,1.0,2.0,4.075301,3.7101052,233.49756,212.57336,1.3192416,-0.365196,-20.924189,-126.50244,-147.42664
second_category,2,188050.0,943.0,13.0,14.0,1.0,1.0,2.0,4.4686046,4.5065603,256.0322,258.20688,37.115448,0.03795576,2.174705,-103.96784,-101.79311
second_category,2,188118.0,9448.0,158.0,-14.0,1.0,1.0,2.0,0.829344,0.7988652,47.51791,45.771606,92.300545,-0.030478716,-1.7463018,47.517914,45.7716
second_category,2,188356.0,9465.0,2.0,14.0,1.0,1.0,2.0,2.693726,2.918125,154.33914,167.19624,50.3,0.22439885,12.857107,154.33913,167.19624
second_category,2,188568.0,9452.0,127.0,-14.0,1.0,1.0,2.0,1.3416109,1.3176844,76.868645,75.49776,96.79399,-0.023926497,-1.3708873,76.86866,75.49776
second_category,2,188720.0,9474.0,166.0,-14.0,1.0,1.0,2.0,5.9084854,5.9047027,338.53128,338.31454,91.00787,-0.0037827492,-0.21673557,-21.46872,-21.685482
second_category,2,188863.0,9480.0,166.0,-14.0,1.0,1.0,2.0,1.5848783,1.5017405,90.80684,86.04339,40.446854,-0.08313775,-4.7634425,90.80683,86.0434
second_category,2,188928.0,9486.0,60.0,14.0,1.0,1.0,2.0,0.15500513,0.07258692,8.88114,4.158924,1.8346995,-0.0824182,-4.722215,8.881145,4.1589293
second_category,2,189246.0,9495.0,133.0,-14.0,1.0,1.0,2.0,3.2041962,3.2869587,183.58693,188.32886,106.36974,0.08276248,4.741941,-176.41309,-171.67114
second_category,2,189257.0,9478.0,48.0,14.0,1.0,1.0,2.0,5.0089927,5.122919,286.99414,293.52164,24.352533,0.11392641,6.5275025,-73.00588,-66.478355
second_category,2,189289.0,9475.0,134.0,-14.0,1.0,1.0,2.0,2.311319,2.2894955,132.42883,131.17844,22.836603,-0.021823645,-1.2504027,132.42883,131.17844
second_category,2,189354.0,9505.0,169.0,-14.0,1.0,1.0,2.0,0.53808665,0.5305208,30.830095,30.396603,24.864748,-0.007565737,-0.4334848,30.830095,30.396597
second_category,2,189797.0,9524.0,45.0,14.0,1.0,1.0,2.0,2.5092573,3.9291239,143.76985,225.12222,1.0449964,1.4198668,81.35238,143.76987,-134.87778
second_category,2,189836.0,9522.0,154.0,-14.0,1.0,1.0,2.0,5.011035,4.919148,287.11115,281.84644,42.335423,-0.091887,-5.264737,-72.88884,-78.15361
second_category,2,189913.0,9531.0,148.0,-14.0,1.0,1.0,2.0,1.0326365,0.9820051,59.165714,56.264748,28.45726,-0.050631285,-2.900959,59.165707,56.264763
second_category,2,189919.0,9531.0,171.0,-14.0,1.0,1.0,2.0,4.098281,4.0327015,234.81421,231.05678,69.275566,-0.065579414,-3.7574236,-125.1858,-128.94322
second_category,2,190061.0,9530.0,97.0,14.0,1.0,1.0,2.0,1.8829356,1.8106287,107.88427,103.74138,69.27363,-0.07230687,-4.1428785,107.88428,103.74138
second_category,2,190552.0,9558.0,110.0,-14.0,1.0,1.0,2.0,2.4464824,2.5134861,140.17313,144.01215,30.955532,0.06700373,3.8390307,140.17313,144.01215
second_category,2,190669.0,9561.0,17.0,14.0,1.0,1.0,2.0,4.227127,4.1234665,242.19655,236.25723,93.4191,-0.10366058,-5.939314,-117.80346,-123.74277
second_category,2,190814.0,9569.0,121.0,-14.0,1.0,1.0,2.0,4.315005,4.1467104,247.23157,237.589,35.072037,-0.16829443,-9.642561,-112.76846,-122.410995
second_category,2,190964.0,956.0,177.0,-14.0,1.0,1.0,2.0,2.4723234,2.488749,141.6537,142.59482,40.466286,0.01642561,0.9411181,141.65372,142.5948
second_category,2,190966.0,956.0,189.0,-14.0,1.0,1.0,2.0,0.34666207,1.3565841,19.862274,77.72654,7.8468847,1.0099223,57.864285,19.862272,77.72653
second_category,2,191137.0,9580.0,129.0,-14.0,1.0,1.0,2.0,1.7538636,2.0137937,100.48898,115.38188,36.587753,0.25993013,14.8928995,100.48898,115.38188
second_category,2,191353.0,960.0,35.0,14.0,1.0,1.0,2.0,6.277465,6.235492,359.67224,357.2674,96.628365,-0.041972637,-2.404855,-0.32775345,-2.7326357
second_category,2,191509.0,9599.0,154.0,-14.0,1.0,1.0,2.0,4.178354,4.172,239.40204,239.038,13.595688,-0.006353855,-0.36404908,-120.597984,-120.96201
second_category,2,191856.0,9620.0,128.0,-14.0,1.0,1.0,2.0,5.7644234,5.719514,330.27713,327.704,41.83093,-0.044909477,-2.5731235,-29.722866,-32.29599
second_category,2,192102.0,9630.0,79.0,14.0,1.0,1.0,2.0,4.5536227,4.850085,260.90338,277.8894,40.51797,0.29646206,16.986025,-99.096664,-82.110634
second_category,2,192458.0,9646.0,128.0,-14.0,1.0,1.0,2.0,3.9687672,3.8616395,227.39362,221.25565,67.96376,-0.10712767,-6.1379633,-132.60638,-138.74438
second_category,2,192638.0,9649.0,149.0,-14.0,1.0,1.0,2.0,5.9262924,5.8690267,339.55154,336.27045,107.94699,-0.05726576,-3.2810862,-20.448452,-23.729567
second_category,2,192796.0,9661.0,41.0,14.0,1.0,1.0,2.0,2.2583208,2.3252237,129.39226,133.22551,57.789497,0.066902876,3.8332524,129.39227,133.22551
second_category,2,193045.0,9664.0,101.0,-14.0,1.0,1.0,2.0,2.5726027,2.1664155,147.39928,124.126465,9.12707,-0.4061873,-23.272818,147.39926,124.126465
second_category,2,193121.0,9671.0,54.0,14.0,1.0,1.0,2.0,4.73122,4.7159653,271.07892,270.2049,46.776752,-0.0152544975,-0.8740183,-88.9211,-89.79509
second_category,2,193170.0,9676.0,75.0,14.0,1.0,1.0,2.0,1.2357793,1.1388307,70.80494,65.25019,79.17885,-0.09694862,-5.554747,70.804924,65.250175
second_category,2,193644.0,9695.0,56.0,14.0,1.0,1.0,2.0,0.6401136,0.6545931,36.675808,37.505424,71.94801,0.014479399,0.82960844,36.675808,37.50543
second_category,2,193646.0,9695.0,98.0,14.0,1.0,1.0,2.0,1.7480291,2.1396155,100.15469,122.59094,16.301865,0.39158654,22.436256,100.154686,122.59093
second_category,2,193801.0,9689.0,125.0,-14.0,1.0,1.0,2.0,4.1998544,4.1663256,240.63393,238.71288,91.5184,-0.033528805,-1.921059,-119.3661,-121.287125
second_category,2,193874.0,9708.0,176.0,-14.0,1.0,1.0,2.0,4.630578,4.6284237,265.3126,265.18915,32.676716,-0.0021543503,-0.12343518,-94.687416,-94.81085
second_category,2,193987.0,9713.0,15.0,14.0,1.0,1.0,2.0,1.593954,1.6267105,91.326836,93.20365,31.688057,0.032756567,1.876813,91.32683,93.20366
second_category,2,194215.0,9724.0,57.0,14.0,1.0,1.0,2.0,2.0320137,2.8328457,116.425804,162.3101,3.6845613,0.80083203,45.884296,116.425804,162.31012
second_category,2,194502.0,9735.0,20.0,14.0,1.0,1.0,2.0,4.903278,4.899518,280.93713,280.7217,100.12023,-0.003759861,-0.21542417,-79.0629,-79.27829
second_category,2,194707.0,9733.0,71.0,14.0,1.0,1.0,2.0,4.183386,3.8119082,239.69035,218.40625,72.755135,-0.3714776,-21.2841,-120.30965,-141.59377
second_category,2,194770.0,9749.0,190.0,-14.0,1.0,1.0,2.0,5.3335743,5.2553377,305.5913,301.10867,53.986088,-0.07823658,-4.482626,-54.4087,-58.891327
second_category,2,194840.0,9756.0,61.0,14.0,1.0,1.0,2.0,2.5921433,2.5703602,148.51888,147.2708,67.66089,-0.021783113,-1.2480805,148.51888,147.27081
second_category,2,195113.0,9738.0,126.0,-14.0,1.0,1.0,2.0,0.1431974,5.174267,8.204607,296.46365,1.2427238,-1.2521164,-71.74099,8.204601,-63.536346
second_category,2,195866.0,9797.0,197.0,-14.0,1.0,1.0,2.0,6.1073794,6.1234074,349.92706,350.8454,18.21244,0.016027927,0.9183326,-10.072958,-9.154598
second_category,2,196154.0,9520.0,122.0,-14.0,1.0,1.0,2.0,2.6257327,2.544713,150.4434,145.80132,71.00019,-0.08101964,-4.6420836,150.4434,145.80133
second_category,2,196247.0,9814.0,21.0,14.0,1.0,1.0,2.0,4.5028276,4.5204144,257.993,259.00067,80.05686,0.017586708,1.0076442,-102.00698,-100.99934
second_category,2,196527.0,9825.0,118.0,-14.0,1.0,1.0,2.0,3.819278,3.787726,218.8285,217.0207,64.16644,-0.031552076,-1.8078009,-141.17151,-142.97931
second_category,2,196564.0,9824.0,114.0,-14.0,1.0,1.0,2.0,2.7938602,2.6776545,160.0764,153.4183,90.55557,-0.11620569,-6.658096,160.0764,153.4183
second_category,2,196588.0,9812.0,75.0,14.0,1.0,1.0,2.0,5.7300916,5.7182326,328.31006,327.63058,96.85377,-0.01185894,-0.6794672,-31.68996,-32.369427
second_category,2,196907.0,9842.0,32.0,14.0,1.0,1.0,2.0,2.6820765,2.382144,153.67166,136.4868,6.648283,-0.29993248,-17.184866,153.67168,136.48682
second_category,2,196989.0,9846.0,120.0,-14.0,1.0,1.0,2.0,3.2737556,4.19848,187.57237,240.55519,0.22950631,0.9247248,52.98283,-172.42764,-119.44483
second_category,2,197797.0,9880.0,116.0,-14.0,1.0,1.0,2.0,1.5404023,1.7025385,88.25855,97.54827,73.93035,0.16213632,9.289727,88.258545,97.54829
second_category,2,198036.0,9888.0,144.0,-14.0,1.0,1.0,2.0,2.6986358,2.7009501,154.62044,154.75305,69.3814,0.0023143291,0.13260129,154.62044,154.75304
second_category,2,198126.0,9891.0,28.0,14.0,1.0,1.0,2.0,0.49306065,0.50325084,28.250294,28.834148,86.94052,0.0101902485,0.58385825,28.250292,28.834148
second_category,2,198248.0,9894.0,83.0,14.0,1.0,1.0,2.0,0.26074326,0.3208856,14.939488,18.385391,84.1919,0.06014228,3.4458988,14.939495,18.385395
second_category,2,198565.0,9909.0,98.0,14.0,1.0,1.0,2.0,0.68337333,0.68396914,39.154408,39.188545,108.43828,0.00059580803,0.034137286,39.1544,39.188553
second_category,2,198571.0,9909.0,154.0,-14.0,1.0,1.0,2.0,0.4538907,0.4212486,26.006021,24.135769,80.47213,-0.032642126,-1.8702561,26.006027,24.13577
second_category,2,198620.0,9915.0,176.0,-14.0,1.0,1.0,2.0,5.4313364,5.484933,311.19266,314.26352,95.40054,0.053596497,3.070853,-48.807343,-45.736492
second_category,2,198813.0,9921.0,87.0,14.0,1.0,1.0,2.0,0.1015186,0.08662935,5.8165874,4.963496,91.48472,-0.01488924,-0.85309064,5.8165894,4.9634986
second_category,2,199002.0,9931.0,193.0,-14.0,1.0,1.0,2.0,4.8806453,5.0179863,279.64038,287.50943,27.065533,0.13734102,7.869061,-80.35965,-72.49056
second_category,2,199704.0,996.0,75.0,14.0,1.0,1.0,2.0,5.142406,5.073825,294.63815,290.70874,35.20779,-0.068581104,-3.9294078,-65.36186,-69.291245
second_category,2,199901.0,9964.0,73.0,14.0,1.0,1.0,2.0,5.51899,5.4174376,316.21484,310.3963,5.329729,-0.10155249,-5.818529,-43.785187,-49.60369
second_category,2,199914.0,9963.0,15.0,14.0,1.0,1.0,2.0,1.9825721,1.959101,113.59302,112.248215,103.3953,-0.023471117,-1.344796,113.593,112.248215
second_category,2,200013.0,9979.0,51.0,14.0,1.0,1.0,2.0,2.6843498,2.8074234,153.80191,160.85352,21.397177,0.12307358,7.0515966,153.80191,160.85352
second_category,2,200238.0,9987.0,20.0,14.0,1.0,1.0,2.0,5.0221524,5.0397162,287.74814,288.7545,109.952965,0.01756382,1.0063328,-72.251884,-71.24555
second_category,2,200575.0,9999.0,162.0,-14.0,1.0,1.0,2.0,5.4451284,4.915103,311.98288,281.61465,4.670388,-0.5300255,-30.368223,-48.017117,-78.385345
second_category,2,45.0,14.0,49.0,14.0,1.0,1.0,2.0,3.240987,3.087681,185.69489,176.9111,57.67417,-0.153306,-8.783788,-174.30513,176.9111
second_category,2,105.0,7.0,70.0,14.0,1.0,1.0,2.0,1.8797319,1.8455249,107.70071,105.74079,86.40371,-0.034207106,-1.9599228,107.70071,105.7408
second_category,2,362.0,22.0,150.0,-14.0,1.0,1.0,2.0,2.370277,2.3195193,135.80687,132.89867,4.589395,-0.050757647,-2.908199,135.80685,132.89867
second_category,2,694.0,34.0,189.0,-14.0,1.0,1.0,2.0,3.7004192,1.4078138,212.0184,80.66179,0.43890896,-2.2926054,-131.35661,-147.98161,80.66179
second_category,2,867.0,42.0,195.0,-14.0,1.0,1.0,2.0,5.678803,2.9354386,325.37146,168.18825,0.023968987,-2.7433643,-157.1832,-34.628582,168.18823
second_category,2,931.0,51.0,160.0,-14.0,1.0,1.0,2.0,2.8273885,2.8317165,161.99744,162.2454,97.906425,0.0043280125,0.24797685,161.99744,162.24542
second_category,2,1140.0,38.0,156.0,-14.0,1.0,1.0,2.0,5.256586,5.0454187,301.1802,289.0812,15.723332,-0.21116734,-12.098997,-58.8198,-70.9188
second_category,2,1315.0,65.0,150.0,-14.0,1.0,1.0,2.0,0.37312382,0.3474525,21.37842,19.907562,101.54558,-0.025671244,-1.4708539,21.378424,19.907557
second_category,2,2413.0,1025.0,156.0,-14.0,1.0,1.0,2.0,5.982589,6.0238447,342.7771,345.14087,100.49394,0.04125595,2.363792,-17.22291,-14.8591175
second_category,2,2421.0,1024.0,10.0,14.0,1.0,1.0,2.0,1.2496105,1.1837925,71.59741,67.82632,78.82886,-0.06581807,-3.7710977,71.59742,67.82631
second_category,2,2513.0,1021.0,46.0,14.0,1.0,1.0,2.0,2.2318413,1.9799142,127.87509,113.44073,19.961115,-0.25192714,-14.434361,127.87509,113.44071
second_category,2,3657.0,1077.0,55.0,14.0,1.0,1.0,2.0,6.1649776,1.1233389,353.2272,64.36258,1.1784179,1.2415469,71.1354,-6.7728295,64.36258
second_category,2,3781.0,1087.0,22.0,14.0,1.0,1.0,2.0,3.1356459,3.1428797,179.65927,180.07375,92.49604,0.007233858,0.41446954,179.65929,-179.92627
second_category,2,4295.0,1111.0,177.0,-14.0,1.0,1.0,2.0,3.695402,3.6922255,211.73094,211.54893,57.111717,-0.0031764507,-0.18199722,-148.26907,-148.45107
second_category,2,4714.0,1115.0,79.0,14.0,1.0,1.0,2.0,5.367527,5.22502,307.53665,299.37158,47.69653,-0.14250708,-8.165054,-52.463352,-60.628433
second_category,2,4820.0,1132.0,133.0,-14.0,1.0,1.0,2.0,3.6036012,3.7371721,206.47115,214.12419,3.518776,0.13357091,7.6530495,-153.52887,-145.87581
second_category,2,5238.0,1144.0,102.0,-14.0,1.0,1.0,2.0,5.9760776,6.0442896,342.40402,346.3123,67.84594,0.06821203,3.9082615,-17.596003,-13.687713
second_category,2,5387.0,1160.0,160.0,-14.0,1.0,1.0,2.0,2.2176442,2.0584927,127.06165,117.94294,73.188896,-0.15915155,-9.118712,127.061646,117.942955
second_category,2,5586.0,1164.0,2.0,14.0,1.0,1.0,2.0,5.0887866,5.1264462,291.566,293.72372,11.381937,0.037659645,2.1577387,-68.43403,-66.27629
second_category,2,5870.0,1181.0,1.0,14.0,1.0,1.0,2.0,5.607235,5.760433,321.2709,330.04852,97.1076,0.15319824,8.777613,-38.7291,-29.951487
second_category,2,6030.0,1187.0,188.0,-14.0,1.0,1.0,2.0,3.331211,3.289744,190.86433,188.48845,120.94791,-0.04146719,-2.375895,-169.13567,-171.51158
second_category,2,6142.0,1193.0,139.0,-14.0,1.0,1.0,2.0,3.6006727,3.9141545,206.30336,224.26454,18.804369,0.3134818,17.961185,-153.69666,-135.73549
second_category,2,6402.0,1205.0,197.0,-14.0,1.0,1.0,2.0,6.0233808,6.0099154,345.1143,344.3428,72.0786,-0.0134654045,-0.77151084,-14.885728,-15.657211
second_category,2,6435.0,1099.0,35.0,14.0,1.0,1.0,2.0,3.533281,3.565683,202.4421,204.29858,2.2508702,0.0324018,1.8564864,-157.55792,-155.70145
second_category,2,6791.0,1226.0,180.0,-14.0,1.0,1.0,2.0,3.7813354,3.7683926,216.65456,215.913,79.15553,-0.012942791,-0.7415673,-143.34547,-144.087
second_category,2,6831.0,1229.0,179.0,-14.0,1.0,1.0,2.0,1.4076563,1.5336685,80.65276,87.872734,121.828636,0.12601209,7.2199607,80.65277,87.87275
second_category,2,7001.0,1232.0,66.0,14.0,1.0,1.0,2.0,4.1136227,3.9871273,235.69322,228.44557,65.68994,-0.12649536,-7.2476506,-124.30678,-131.55443
