routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,20176.0,2898.0,49.0,12.0,1.0,0.0,1.0,0.0,2.2963958,2.31708,131.57379,132.75891,28.800634,0.020684242,1.1851197
category2_tauCC_others_muonCC,1,21047.0,3036.0,127.0,-12.0,1.0,0.0,1.0,0.0,1.4340641,1.396572,82.165825,80.017685,18.452127,-0.037492156,-2.1481423
category2_tauCC_others_muonCC,1,21119.0,3022.0,28.0,12.0,1.0,0.0,1.0,0.0,0.19152158,0.25700444,10.973378,14.72527,51.96171,0.065482855,3.7518914
category2_tauCC_others_muonCC,1,21287.0,3082.0,9.0,12.0,1.0,0.0,1.0,0.0,1.2429404,0.976811,71.21524,55.967148,18.218773,-0.26612943,-15.248094
category2_tauCC_others_muonCC,1,21428.0,3103.0,125.0,-12.0,1.0,0.0,1.0,0.0,0.9523418,0.7366685,54.565166,42.207996,15.282595,-0.21567327,-12.357168
category2_tauCC_others_muonCC,1,21562.0,314.0,97.0,12.0,1.0,0.0,1.0,0.0,1.7258952,1.8450885,98.88651,105.71578,5.9023786,0.119193316,6.829274
category2_tauCC_others_muonCC,1,21755.0,3159.0,50.0,12.0,1.0,0.0,1.0,0.0,1.7839707,1.6880624,102.214,96.71886,13.335897,-0.095908284,-5.49514
category2_tauCC_others_muonCC,1,21827.0,320.0,38.0,12.0,1.0,0.0,1.0,0.0,1.9996732,2.1449378,114.57284,122.89588,5.9596567,0.1452645,8.323043
category2_tauCC_others_muonCC,1,22024.0,3218.0,181.0,-12.0,1.0,0.0,1.0,0.0,0.9726653,1.3184621,55.729618,75.54232,25.245575,0.34579682,19.812698
category2_tauCC_others_muonCC,1,22029.0,3217.0,112.0,-12.0,1.0,0.0,1.0,0.0,1.0324154,0.70007473,59.153046,40.11133,13.147558,-0.33234066,-19.041718
category2_tauCC_others_muonCC,1,22412.0,3270.0,27.0,12.0,1.0,0.0,1.0,0.0,0.73458576,0.91751707,42.088665,52.569855,17.069288,0.1829313,10.481192
category2_tauCC_others_muonCC,1,22464.0,3237.0,140.0,-12.0,1.0,0.0,1.0,0.0,1.2475182,1.2522982,71.47752,71.7514,38.28349,0.004780054,0.27387694
category2_tauCC_others_muonCC,1,22496.0,3285.0,7.0,12.0,1.0,0.0,1.0,0.0,1.7964108,2.141191,102.92676,122.681206,4.1267066,0.3447802,19.754452
category2_tauCC_others_muonCC,1,22664.0,3311.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.1024259,1.0547059,63.164352,60.430195,21.870956,-0.047720075,-2.734159
category2_tauCC_others_muonCC,1,22755.0,3321.0,12.0,12.0,1.0,0.0,1.0,0.0,1.0997783,1.208578,63.012657,69.24642,40.233932,0.108799696,6.2337637
category2_tauCC_others_muonCC,1,23042.0,3387.0,78.0,12.0,1.0,0.0,1.0,0.0,2.4348397,1.5337117,139.50604,87.875206,7.423204,-0.90112805,-51.630836
category2_tauCC_others_muonCC,1,23311.0,3437.0,90.0,12.0,1.0,0.0,1.0,0.0,1.4986584,1.0241055,85.866806,58.676926,4.215382,-0.47455287,-27.189877
category2_tauCC_others_muonCC,1,23522.0,346.0,166.0,-12.0,1.0,0.0,1.0,0.0,2.101564,2.294815,120.41074,131.48322,19.9942,0.19325113,11.0724745
category2_tauCC_others_muonCC,1,23590.0,3473.0,89.0,12.0,1.0,0.0,1.0,0.0,1.666093,1.816185,95.4601,104.05974,25.34084,0.150092,8.599639
category2_tauCC_others_muonCC,1,23753.0,3499.0,125.0,-12.0,1.0,0.0,1.0,0.0,2.1214776,2.1566103,121.55171,123.56467,5.4676476,0.035132647,2.0129523
category2_tauCC_others_muonCC,1,24053.0,3545.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.4116843,1.4242252,80.88355,81.6021,16.622694,0.0125409365,0.71854275
category2_tauCC_others_muonCC,1,24259.0,3597.0,134.0,-12.0,1.0,0.0,1.0,0.0,0.22139522,0.6236195,12.685012,35.730766,7.1360264,0.40222427,23.045753
category2_tauCC_others_muonCC,1,24510.0,3624.0,26.0,12.0,1.0,0.0,1.0,0.0,1.3707695,1.8121006,78.53931,103.82572,18.709127,0.44133115,25.286413
category2_tauCC_others_muonCC,1,24771.0,3655.0,89.0,12.0,1.0,0.0,1.0,0.0,2.3083773,2.074876,132.26027,118.881645,29.621632,-0.2335012,-13.3786335
category2_tauCC_others_muonCC,1,24858.0,367.0,34.0,12.0,1.0,0.0,1.0,0.0,2.7813506,2.640418,159.35965,151.2848,20.735132,-0.14093256,-8.074841
category2_tauCC_others_muonCC,1,24890.0,3681.0,19.0,12.0,1.0,0.0,1.0,0.0,0.52228147,0.48412746,29.924524,27.73846,16.273033,-0.038154006,-2.1860635
category2_tauCC_others_muonCC,1,25018.0,3710.0,173.0,-12.0,1.0,0.0,1.0,0.0,1.8797309,1.9128913,107.70065,109.6006,3.6616235,0.03316033,1.8999469
category2_tauCC_others_muonCC,1,25382.0,3748.0,116.0,-12.0,1.0,0.0,1.0,0.0,0.79739535,0.7152729,45.68739,40.98212,10.142691,-0.082122445,-4.7052693
category2_tauCC_others_muonCC,1,25401.0,3764.0,55.0,12.0,1.0,0.0,1.0,0.0,2.0244029,2.3010101,115.98974,131.83817,15.307872,0.27660728,15.84843
category2_tauCC_others_muonCC,1,25639.0,3806.0,92.0,12.0,1.0,0.0,1.0,0.0,1.6400323,1.7437009,93.96693,99.9067,22.14838,0.10366857,5.9397717
category2_tauCC_others_muonCC,1,25673.0,3782.0,45.0,12.0,1.0,0.0,1.0,0.0,1.2887617,2.4001079,73.84061,137.51605,11.071877,1.1113461,63.67544
category2_tauCC_others_muonCC,1,25773.0,3825.0,101.0,-12.0,1.0,0.0,1.0,0.0,1.5775898,1.9049762,90.38924,109.1471,4.366724,0.3273865,18.757864
category2_tauCC_others_muonCC,1,25812.0,3819.0,136.0,-12.0,1.0,0.0,1.0,0.0,1.0743409,1.0696964,61.555202,61.289093,7.1751447,-0.004644513,-0.26611102
category2_tauCC_others_muonCC,1,26244.0,3878.0,193.0,-12.0,1.0,0.0,1.0,0.0,0.8933927,1.0145788,51.18763,58.131084,35.122635,0.12118614,6.9434543
category2_tauCC_others_muonCC,1,26337.0,3930.0,126.0,-12.0,1.0,0.0,1.0,0.0,1.6038489,1.5432022,91.893776,88.41897,15.671935,-0.060646772,-3.4748042
category2_tauCC_others_muonCC,1,26804.0,3995.0,183.0,-12.0,1.0,0.0,1.0,0.0,0.7028589,0.47352847,40.27085,27.131184,11.737514,-0.22933045,-13.1396675
category2_tauCC_others_muonCC,1,26840.0,3999.0,173.0,-12.0,1.0,0.0,1.0,0.0,1.1793447,0.7385088,67.57147,42.31344,20.572105,-0.44083583,-25.258034
category2_tauCC_others_muonCC,1,26981.0,4029.0,100.0,12.0,1.0,0.0,1.0,0.0,2.2524953,1.9189261,129.05847,109.946365,4.9247746,-0.33356917,-19.112106
category2_tauCC_others_muonCC,1,27230.0,4057.0,38.0,12.0,1.0,0.0,1.0,0.0,2.6838365,1.457942,153.7725,83.53393,2.3968043,-1.2258945,-70.23858
category2_tauCC_others_muonCC,1,27235.0,4068.0,13.0,12.0,1.0,0.0,1.0,0.0,1.7557085,1.6400415,100.59469,93.96745,17.081158,-0.115666986,-6.62723
category2_tauCC_others_muonCC,1,27243.0,4067.0,56.0,12.0,1.0,0.0,1.0,0.0,2.0117528,2.1279051,115.264946,121.91998,42.581512,0.11615229,6.655036
category2_tauCC_others_muonCC,1,27462.0,4109.0,47.0,12.0,1.0,0.0,1.0,0.0,0.5239474,0.70916426,30.019976,40.63212,11.501056,0.18521684,10.6121435
category2_tauCC_others_muonCC,1,27721.0,4130.0,37.0,12.0,1.0,0.0,1.0,0.0,1.133642,1.0264052,64.9529,58.80869,33.904644,-0.10723674,-6.1442127
category2_tauCC_others_muonCC,1,29007.0,4327.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.1101453,1.1959465,63.606644,68.52268,14.51736,0.085801125,4.9160423
category2_tauCC_others_muonCC,1,29109.0,436.0,163.0,-12.0,1.0,0.0,1.0,0.0,2.7770464,2.2146146,159.11304,126.88808,3.1907063,-0.5624318,-32.224968
category2_tauCC_others_muonCC,1,29422.0,4413.0,77.0,12.0,1.0,0.0,1.0,0.0,0.24047776,0.4421356,13.77836,25.332504,16.429493,0.20165785,11.554144
category2_tauCC_others_muonCC,1,29744.0,4458.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.4669098,1.4816774,84.04774,84.89386,11.44121,0.014767647,0.8461238
category2_tauCC_others_muonCC,1,29749.0,4454.0,24.0,12.0,1.0,0.0,1.0,0.0,0.26565155,0.67805237,15.220713,38.84954,24.51613,0.4124008,23.628826
category2_tauCC_others_muonCC,1,29921.0,449.0,26.0,12.0,1.0,0.0,1.0,0.0,1.7420868,1.9086661,99.814224,109.35851,11.133182,0.16657937,9.544294
category2_tauCC_others_muonCC,1,30120.0,4496.0,44.0,12.0,1.0,0.0,1.0,0.0,1.1854953,0.95947653,67.923874,54.973957,5.9987884,-0.22601873,-12.94992
category2_tauCC_others_muonCC,1,30175.0,4528.0,12.0,12.0,1.0,0.0,1.0,0.0,1.854919,1.9934013,106.27903,114.213486,5.0584164,0.13848233,7.9344535
category2_tauCC_others_muonCC,1,30319.0,455.0,108.0,-12.0,1.0,0.0,1.0,0.0,1.5118276,1.3109965,86.62134,75.11457,19.221733,-0.20083106,-11.506772
category2_tauCC_others_muonCC,1,30766.0,4621.0,77.0,12.0,1.0,0.0,1.0,0.0,1.0317464,1.5849153,59.114716,90.80896,3.591856,0.5531689,31.694242
category2_tauCC_others_muonCC,1,30803.0,4628.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.4017373,1.5787668,80.31364,90.45668,42.3639,0.17702949,10.143043
category2_tauCC_others_muonCC,1,31163.0,4673.0,116.0,-12.0,1.0,0.0,1.0,0.0,0.43841717,0.7326469,25.119453,41.977573,5.984308,0.29422972,16.858122
category2_tauCC_others_muonCC,1,31516.0,472.0,84.0,12.0,1.0,0.0,1.0,0.0,1.4834956,1.7558832,84.99804,100.6047,14.5648985,0.27238762,15.606662
category2_tauCC_others_muonCC,1,32596.0,4894.0,48.0,12.0,1.0,0.0,1.0,0.0,2.332563,2.2391214,133.64601,128.2922,29.40332,-0.09344149,-5.3538027
category2_tauCC_others_muonCC,1,33778.0,5078.0,146.0,-12.0,1.0,0.0,1.0,0.0,1.497994,1.6366495,85.828735,93.77311,41.02485,0.13865554,7.9443774
category2_tauCC_others_muonCC,1,34330.0,5163.0,47.0,12.0,1.0,0.0,1.0,0.0,1.0272343,0.73646575,58.85619,42.19638,5.488393,-0.29076856,-16.659811
category2_tauCC_others_muonCC,1,34754.0,525.0,97.0,12.0,1.0,0.0,1.0,0.0,0.21803711,0.4210955,12.492606,24.126995,16.135145,0.20305838,11.634388
category2_tauCC_others_muonCC,1,35051.0,5300.0,95.0,12.0,1.0,0.0,1.0,0.0,0.80646247,1.155774,46.206898,66.22097,29.547121,0.34931153,20.014076
category2_tauCC_others_muonCC,1,35169.0,5308.0,12.0,12.0,1.0,0.0,1.0,0.0,0.30856326,0.3803807,17.679373,21.794209,17.920538,0.07181743,4.1148357
category2_tauCC_others_muonCC,1,35357.0,5346.0,149.0,-12.0,1.0,0.0,1.0,0.0,1.8669579,1.401324,106.96881,80.289955,12.474412,-0.46563387,-26.678856
category2_tauCC_others_muonCC,1,35603.0,5376.0,46.0,12.0,1.0,0.0,1.0,0.0,0.70339805,0.8178755,40.30174,46.860817,35.524803,0.114477456,6.5590754
category2_tauCC_others_muonCC,1,35652.0,539.0,1.0,12.0,1.0,0.0,1.0,0.0,2.576098,2.5310683,147.59955,145.01953,31.622932,-0.04502964,-2.5800083
category2_tauCC_others_muonCC,1,36025.0,5440.0,65.0,12.0,1.0,0.0,1.0,0.0,1.0568424,1.0340358,60.552612,59.245888,34.426964,-0.022806644,-1.3067244
category2_tauCC_others_muonCC,1,36144.0,547.0,119.0,-12.0,1.0,0.0,1.0,0.0,0.6072761,0.46883717,34.794357,26.862392,29.107782,-0.13843891,-7.9319654
category2_tauCC_others_muonCC,1,37779.0,5731.0,49.0,12.0,1.0,0.0,1.0,0.0,1.7699876,2.15614,101.41282,123.53773,5.713284,0.3861525,22.124908
category2_tauCC_others_muonCC,1,37781.0,5731.0,106.0,-12.0,1.0,0.0,1.0,0.0,1.6878096,1.3523659,96.70437,77.484856,3.8428426,-0.33544374,-19.219511
category2_tauCC_others_muonCC,1,37795.0,5729.0,116.0,-12.0,1.0,0.0,1.0,0.0,1.7425537,1.7638707,99.84097,101.06235,9.793234,0.021317005,1.2213744
category2_tauCC_others_muonCC,1,37800.0,5729.0,183.0,-12.0,1.0,0.0,1.0,0.0,0.6899913,0.7053693,39.53359,40.414684,6.1592484,0.015377998,0.8810944
category2_tauCC_others_muonCC,1,38449.0,5840.0,45.0,12.0,1.0,0.0,1.0,0.0,2.206283,1.2776585,126.41071,73.20444,5.197642,-0.92862463,-53.206272
category2_tauCC_others_muonCC,1,39067.0,5944.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.8053302,1.2951341,46.14202,74.20572,7.461941,0.48980385,28.063694
category2_tauCC_others_muonCC,1,39492.0,5997.0,92.0,12.0,1.0,0.0,1.0,0.0,2.2011993,1.8195285,126.11943,104.251305,17.935158,-0.38167083,-21.868128
category2_tauCC_others_muonCC,1,39673.0,6028.0,175.0,-12.0,1.0,0.0,1.0,0.0,1.2814742,1.2354752,73.423065,70.78751,5.2806177,-0.04599905,-2.6355515
category2_tauCC_others_muonCC,1,39857.0,6080.0,12.0,12.0,1.0,0.0,1.0,0.0,1.5447693,0.96534,88.50876,55.30991,4.936109,-0.57942927,-33.198853
category2_tauCC_others_muonCC,1,40118.0,6122.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.7709004,2.0206108,101.46512,115.77248,12.0139885,0.24971044,14.307355
category2_tauCC_others_muonCC,1,40472.0,6158.0,54.0,12.0,1.0,0.0,1.0,0.0,1.2583063,1.0552583,72.09564,60.461845,9.818299,-0.20304799,-11.633793
category2_tauCC_others_muonCC,1,40549.0,6192.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.6816425,1.7481585,96.35102,100.1621,39.56054,0.06651592,3.8110816
category2_tauCC_others_muonCC,1,40793.0,624.0,24.0,12.0,1.0,0.0,1.0,0.0,1.7840801,1.6641357,102.22026,95.34795,51.049805,-0.11994445,-6.872311
category2_tauCC_others_muonCC,1,40856.0,6242.0,83.0,12.0,1.0,0.0,1.0,0.0,1.4487958,2.1260147,83.00989,121.81167,4.9970164,0.6772189,38.801785
category2_tauCC_others_muonCC,1,40997.0,6270.0,57.0,12.0,1.0,0.0,1.0,0.0,1.0921421,1.5095606,62.575134,86.491455,3.0999851,0.41741848,23.916317
category2_tauCC_others_muonCC,1,41516.0,6351.0,171.0,-12.0,1.0,0.0,1.0,0.0,1.7707398,1.0336684,101.45592,59.22484,12.420898,-0.7370714,-42.23108
category2_tauCC_others_muonCC,1,41670.0,6373.0,155.0,-12.0,1.0,0.0,1.0,0.0,2.014473,1.837217,115.4208,105.26478,15.989288,-0.17725599,-10.15602
category2_tauCC_others_muonCC,1,41757.0,6401.0,137.0,-12.0,1.0,0.0,1.0,0.0,2.8309708,2.3756325,162.20268,136.11372,4.5878544,-0.45533824,-26.088959
category2_tauCC_others_muonCC,1,42264.0,6496.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.170013,1.4051528,67.036804,80.50932,12.381376,0.23513985,13.472521
category2_tauCC_others_muonCC,1,42593.0,6542.0,34.0,12.0,1.0,0.0,1.0,0.0,1.1959194,1.1577718,68.52113,66.33544,36.553783,-0.03814757,-2.1856947
category2_tauCC_others_muonCC,1,42740.0,657.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.7766229,0.7056742,44.497215,40.43215,30.31001,-0.07094872,-4.065062
category2_tauCC_others_muonCC,1,43090.0,6472.0,169.0,-12.0,1.0,0.0,1.0,0.0,0.7283029,0.55768377,41.728683,31.952927,50.748093,-0.17061913,-9.775756
category2_tauCC_others_muonCC,1,43118.0,662.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.0242275,1.4845843,58.683914,85.06042,2.537024,0.46035683,26.376503
category2_tauCC_others_muonCC,1,43135.0,6631.0,135.0,-12.0,1.0,0.0,1.0,0.0,1.6371672,1.2355361,93.80277,70.79101,24.939182,-0.40163112,-23.011768
category2_tauCC_others_muonCC,1,43379.0,6673.0,81.0,12.0,1.0,0.0,1.0,0.0,2.141505,2.4457703,122.6992,140.13231,13.376294,0.30426526,17.433115
category2_tauCC_others_muonCC,1,43412.0,656.0,44.0,12.0,1.0,0.0,1.0,0.0,1.5009339,1.3921818,85.99718,79.766136,14.95174,-0.10875213,-6.231038
category2_tauCC_others_muonCC,1,43578.0,6703.0,56.0,12.0,1.0,0.0,1.0,0.0,1.2025712,1.2893617,68.90225,73.874985,39.124195,0.08679056,4.972733
category2_tauCC_others_muonCC,1,44156.0,6799.0,15.0,12.0,1.0,0.0,1.0,0.0,1.6591406,2.1770122,95.06175,124.73361,7.1999965,0.5178716,29.671858
category2_tauCC_others_muonCC,1,44742.0,6877.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.288105,1.5335996,73.80298,87.86879,20.47398,0.2454946,14.0658045
category2_tauCC_others_muonCC,1,45094.0,6932.0,96.0,12.0,1.0,0.0,1.0,0.0,1.0458542,1.5433325,59.923035,88.42644,8.526503,0.49747825,28.503405
category2_tauCC_others_muonCC,1,45205.0,6874.0,128.0,-12.0,1.0,0.0,1.0,0.0,0.97195303,0.89876914,55.68881,51.495678,15.592916,-0.073183894,-4.193128
category2_tauCC_others_muonCC,1,45244.0,695.0,180.0,-12.0,1.0,0.0,1.0,0.0,1.1522851,1.3832642,66.02107,79.2552,33.748264,0.23097908,13.234127
category2_tauCC_others_muonCC,1,45494.0,7007.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.4459509,1.3580931,82.846886,77.813,14.305131,-0.08785772,-5.033877
category2_tauCC_others_muonCC,1,45715.0,7043.0,90.0,12.0,1.0,0.0,1.0,0.0,1.6196253,1.4889038,92.7977,85.3079,37.634094,-0.13072157,-7.4897943
category2_tauCC_others_muonCC,1,45755.0,6974.0,114.0,-12.0,1.0,0.0,1.0,0.0,2.4274325,2.4354832,139.08163,139.54291,12.36058,0.00805068,0.46127
category2_tauCC_others_muonCC,1,45781.0,705.0,148.0,-12.0,1.0,0.0,1.0,0.0,0.98453647,1.128306,56.409786,64.64717,57.128475,0.14376956,8.23739
category2_tauCC_others_muonCC,1,45792.0,7051.0,185.0,-12.0,1.0,0.0,1.0,0.0,0.89284545,0.63582504,51.156277,36.43009,9.4520855,-0.2570204,-14.726185
category2_tauCC_others_muonCC,1,45815.0,7049.0,99.0,12.0,1.0,0.0,1.0,0.0,2.1936574,1.9860077,125.68731,113.78986,15.0244665,-0.20764971,-11.897452
category2_tauCC_others_muonCC,1,45991.0,7096.0,50.0,12.0,1.0,0.0,1.0,0.0,0.26117092,0.5317208,14.963992,30.465359,28.18306,0.2705499,15.501368
category2_tauCC_others_muonCC,1,46130.0,7050.0,164.0,-12.0,1.0,0.0,1.0,0.0,1.5161654,1.149643,86.86988,65.86969,27.458742,-0.36652243,-21.000189
category2_tauCC_others_muonCC,1,46255.0,7115.0,34.0,12.0,1.0,0.0,1.0,0.0,0.7780118,0.8004796,44.576794,45.8641,52.37046,0.022467792,1.2873096
category2_tauCC_others_muonCC,1,46386.0,7148.0,3.0,12.0,1.0,0.0,1.0,0.0,2.7671213,2.5770268,158.54437,147.65277,10.084534,-0.19009447,-10.891611
category2_tauCC_others_muonCC,1,46497.0,7150.0,180.0,-12.0,1.0,0.0,1.0,0.0,1.8362763,2.0245316,105.210884,115.997116,21.682001,0.18825531,10.786235
category2_tauCC_others_muonCC,1,46837.0,7224.0,77.0,12.0,1.0,0.0,1.0,0.0,2.182294,2.1532776,125.03623,123.373726,5.12635,-0.029016256,-1.6625091
category2_tauCC_others_muonCC,1,46963.0,7246.0,182.0,-12.0,1.0,0.0,1.0,0.0,2.6854382,2.3327703,153.86427,133.6579,5.054118,-0.3526678,-20.206377
category2_tauCC_others_muonCC,1,47601.0,735.0,30.0,12.0,1.0,0.0,1.0,0.0,2.9468117,2.77923,168.83987,159.23816,12.454086,-0.16758156,-9.601716
category2_tauCC_others_muonCC,1,47682.0,7361.0,11.0,12.0,1.0,0.0,1.0,0.0,0.24338844,0.53405076,13.94513,30.598856,14.70634,0.29066232,16.653725
category2_tauCC_others_muonCC,1,47702.0,7360.0,61.0,12.0,1.0,0.0,1.0,0.0,0.9836757,0.81790495,56.360466,46.862503,13.025774,-0.16577077,-9.497966
category2_tauCC_others_muonCC,1,47761.0,7369.0,57.0,12.0,1.0,0.0,1.0,0.0,1.2439454,0.5946415,71.27282,34.07045,17.752436,-0.64930385,-37.20237
category2_tauCC_others_muonCC,1,47823.0,7371.0,55.0,12.0,1.0,0.0,1.0,0.0,1.1830002,1.4888738,67.78092,85.30619,14.048467,0.30587363,17.525269
category2_tauCC_others_muonCC,1,47852.0,7355.0,160.0,-12.0,1.0,0.0,1.0,0.0,2.2372813,2.1474218,128.18678,123.03821,6.755905,-0.089859486,-5.148569
category2_tauCC_others_muonCC,1,48617.0,750.0,187.0,-12.0,1.0,0.0,1.0,0.0,0.78281146,0.6134358,44.851795,35.14728,31.821209,-0.16937566,-9.704511
category2_tauCC_others_muonCC,1,49030.0,757.0,101.0,-12.0,1.0,0.0,1.0,0.0,0.7844507,0.67886585,44.945717,38.89615,16.732685,-0.10558486,-6.0495667
category2_tauCC_others_muonCC,1,49039.0,7576.0,40.0,12.0,1.0,0.0,1.0,0.0,2.2642033,2.3213687,129.7293,133.00462,25.16158,0.057165384,3.2753353
category2_tauCC_others_muonCC,1,49294.0,7609.0,112.0,-12.0,1.0,0.0,1.0,0.0,1.8050262,1.7062361,103.42038,97.76013,25.001831,-0.09879005,-5.660253
category2_tauCC_others_muonCC,1,49637.0,7675.0,188.0,-12.0,1.0,0.0,1.0,0.0,0.6123547,0.62787074,35.08534,35.974342,36.217297,0.015516043,0.88900375
category2_tauCC_others_muonCC,1,49940.0,7730.0,60.0,12.0,1.0,0.0,1.0,0.0,1.2765092,1.2055249,73.13859,69.07149,27.20035,-0.070984244,-4.0670977
category2_tauCC_others_muonCC,1,50062.0,7750.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.6802382,1.7292379,96.27056,99.07803,15.662997,0.048999667,2.8074741
category2_tauCC_others_muonCC,1,50068.0,7751.0,62.0,12.0,1.0,0.0,1.0,0.0,0.9910049,0.82923555,56.7804,47.5117,17.061356,-0.16176933,-9.2687
category2_tauCC_others_muonCC,1,50546.0,7831.0,41.0,12.0,1.0,0.0,1.0,0.0,1.7766436,1.861338,101.79418,106.64681,10.234279,0.084694386,4.852631
category2_tauCC_others_muonCC,1,50756.0,7839.0,37.0,12.0,1.0,0.0,1.0,0.0,1.9120134,1.9151161,109.5503,109.72807,11.229519,0.0031026602,0.17776933
category2_tauCC_others_muonCC,1,50834.0,7863.0,157.0,-12.0,1.0,0.0,1.0,0.0,2.1258132,1.7066722,121.800125,97.78512,14.806998,-0.41914105,-24.015015
category2_tauCC_others_muonCC,1,50898.0,7874.0,58.0,12.0,1.0,0.0,1.0,0.0,1.1296088,0.8659644,64.72182,49.616108,5.3282022,-0.26364434,-15.105708
category2_tauCC_others_muonCC,1,51528.0,7993.0,103.0,-12.0,1.0,0.0,1.0,0.0,0.69236666,1.1349149,39.66969,65.02583,4.6192756,0.44254822,25.356146
category2_tauCC_others_muonCC,1,51595.0,801.0,36.0,12.0,1.0,0.0,1.0,0.0,0.9856304,0.84265524,56.47246,48.28059,11.224095,-0.14297515,-8.191873
category2_tauCC_others_muonCC,1,52108.0,8087.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.611235,1.7587177,92.31697,100.7671,38.145985,0.14748263,8.450132
category2_tauCC_others_muonCC,1,52114.0,8074.0,88.0,12.0,1.0,0.0,1.0,0.0,0.97030634,1.153627,55.59446,66.09796,11.085132,0.1833207,10.503503
category2_tauCC_others_muonCC,1,52763.0,8184.0,181.0,-12.0,1.0,0.0,1.0,0.0,2.7116537,2.682778,155.36632,153.71185,26.585945,-0.028875828,-1.654463
category2_tauCC_others_muonCC,1,52810.0,8146.0,120.0,-12.0,1.0,0.0,1.0,0.0,2.349181,2.2358418,134.59816,128.1043,13.43221,-0.113339186,-6.493857
category2_tauCC_others_muonCC,1,52903.0,7959.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.7963163,1.9165641,102.92134,109.811035,50.794132,0.12024784,6.8896937
category2_tauCC_others_muonCC,1,53388.0,8290.0,149.0,-12.0,1.0,0.0,1.0,0.0,1.2341177,1.3317066,70.70974,76.30117,4.305114,0.0975889,5.591432
category2_tauCC_others_muonCC,1,53505.0,830.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.1623242,0.9525434,66.59627,54.576717,33.047108,-0.20978081,-12.019555
category2_tauCC_others_muonCC,1,53542.0,8307.0,189.0,-12.0,1.0,0.0,1.0,0.0,2.5174005,2.299673,144.23642,131.76157,5.4190264,-0.21772742,-12.474862
category2_tauCC_others_muonCC,1,53955.0,836.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.4311204,1.6113156,81.99716,92.32159,18.90652,0.18019521,10.324426
category2_tauCC_others_muonCC,1,54351.0,8438.0,61.0,12.0,1.0,0.0,1.0,0.0,1.8845769,1.7738087,107.9783,101.63175,29.890804,-0.1107682,-6.3465505
category2_tauCC_others_muonCC,1,54475.0,8436.0,56.0,12.0,1.0,0.0,1.0,0.0,0.4917304,0.5334537,28.174076,30.564646,45.782528,0.04172331,2.3905697
category2_tauCC_others_muonCC,1,54981.0,8535.0,200.0,-12.0,1.0,0.0,1.0,0.0,1.8230494,2.1852932,104.45304,125.20808,8.634239,0.36224377,20.75504
category2_tauCC_others_muonCC,1,55302.0,861.0,86.0,12.0,1.0,0.0,1.0,0.0,0.27844703,0.53846145,15.95384,30.851568,35.376938,0.2600144,14.897729
category2_tauCC_others_muonCC,1,55340.0,8604.0,100.0,12.0,1.0,0.0,1.0,0.0,0.83601266,0.50697625,47.899998,29.0476,22.32913,-0.3290364,-18.852398
category2_tauCC_others_muonCC,1,55486.0,8627.0,137.0,-12.0,1.0,0.0,1.0,0.0,0.7151174,0.5313181,40.97321,30.442287,23.978819,-0.18379927,-10.530922
category2_tauCC_others_muonCC,1,56106.0,8744.0,116.0,-12.0,1.0,0.0,1.0,0.0,1.6620361,0.99512625,95.22765,57.016533,2.5601192,-0.6669098,-38.211117
category2_tauCC_others_muonCC,1,56535.0,8815.0,158.0,-12.0,1.0,0.0,1.0,0.0,0.85439074,0.82043296,48.952984,47.007347,20.139265,-0.03395778,-1.9456375
category2_tauCC_others_muonCC,1,56604.0,8832.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.77625245,0.57777584,44.47599,33.10412,12.424049,-0.19847661,-11.371872
category2_tauCC_others_muonCC,1,56850.0,8870.0,188.0,-12.0,1.0,0.0,1.0,0.0,0.641955,1.1871626,36.781315,68.01941,13.982091,0.5452076,31.238096
category2_tauCC_others_muonCC,1,56989.0,8887.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.0626425,0.8121657,60.88493,46.533665,7.282293,-0.25047678,-14.351262
category2_tauCC_others_muonCC,1,57077.0,8916.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.81703115,0.58898133,46.812435,33.746143,26.464973,-0.22804981,-13.066292
