routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,175908.0,8718.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.4172366,2.43942,138.49745,139.76848,5.5634794,0.022183418,1.2710162,138.49745,139.76848
category_3_contains_muon,1,177280.0,8780.0,44.0,14.0,1.0,1.0,2.0,1.0,0.4080143,5.4173727,23.377497,310.3926,0.52328634,-1.2738268,-72.9849,23.377497,-49.607407
category_3_contains_muon,1,177456.0,8788.0,5.0,14.0,1.0,1.0,2.0,1.0,4.2564015,4.1739507,243.87384,239.14977,100.38396,-0.08245087,-4.7240868,-116.12618,-120.850266
category_3_contains_muon,1,177904.0,8811.0,73.0,14.0,1.0,1.0,2.0,1.0,5.640827,5.630874,323.1956,322.62534,19.770472,-0.009953022,-0.5702662,-36.804405,-37.3747
category_3_contains_muon,1,177912.0,8811.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.1042876,1.115045,63.271023,63.88737,97.44952,0.010757208,0.6163426,63.271008,63.887363
category_3_contains_muon,1,178118.0,882.0,163.0,-14.0,1.0,1.0,2.0,1.0,3.183532,1.9695052,182.40295,112.84434,1.872833,-1.2140268,-69.55862,-177.59706,112.84433
category_3_contains_muon,1,178326.0,8830.0,35.0,14.0,1.0,1.0,2.0,1.0,3.4207988,3.39291,195.99733,194.39943,110.132286,-0.027888775,-1.5979091,-164.00269,-165.60057
category_3_contains_muon,1,178484.0,8836.0,94.0,14.0,1.0,1.0,2.0,1.0,0.31375188,0.40181524,17.976658,23.022318,116.881134,0.08806348,5.0456657,17.976662,23.022314
category_3_contains_muon,1,179350.0,8874.0,1.0,14.0,1.0,1.0,2.0,1.0,0.29472306,0.3502139,16.886389,20.065779,98.45047,0.055490732,3.1793847,16.886387,20.065771
category_3_contains_muon,1,179900.0,8894.0,145.0,-14.0,1.0,1.0,2.0,1.0,0.7084916,1.3043772,40.593582,74.735306,3.93609,0.5958855,34.141724,40.59358,74.73531
category_3_contains_muon,1,180436.0,8920.0,3.0,14.0,1.0,1.0,2.0,1.0,0.71361154,1.6521771,40.88693,94.66277,0.2236416,0.9385655,53.77584,40.886932,94.66277
category_3_contains_muon,1,181649.0,8975.0,113.0,-14.0,1.0,1.0,2.0,1.0,4.3471055,4.309487,249.0708,246.9154,110.688194,-0.037618637,-2.155389,-110.92923,-113.08462
category_3_contains_muon,1,182869.0,9019.0,58.0,14.0,1.0,1.0,2.0,1.0,5.1847396,5.39132,297.0637,308.8999,56.188705,0.20658064,11.836199,-62.93633,-51.1001
category_3_contains_muon,1,183314.0,9045.0,97.0,14.0,1.0,1.0,2.0,1.0,4.5210457,4.4593563,259.03683,255.5023,63.836094,-0.061689377,-3.534541,-100.96316,-104.4977
category_3_contains_muon,1,183383.0,8997.0,67.0,14.0,1.0,1.0,2.0,1.0,0.6398078,0.6517773,36.658287,37.34409,41.91015,0.011969566,0.6858056,36.658295,37.344086
category_3_contains_muon,1,183565.0,9008.0,10.0,14.0,1.0,1.0,2.0,1.0,5.7863665,5.7171884,331.5344,327.57077,95.635666,-0.069178104,-3.9636135,-28.46562,-32.42926
category_3_contains_muon,1,183669.0,9058.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.1034533,1.0456266,63.223217,59.909996,101.113434,-0.057826757,-3.313229,63.223225,59.910007
category_3_contains_muon,1,184221.0,9080.0,89.0,14.0,1.0,1.0,2.0,1.0,4.2509785,4.3941836,243.56313,251.76817,50.435234,0.14320517,8.205051,-116.436874,-108.23185
category_3_contains_muon,1,184589.0,910.0,148.0,-14.0,1.0,1.0,2.0,1.0,4.6996326,4.5956936,269.2691,263.31384,74.151344,-0.10393906,-5.9552693,-90.73088,-96.68615
category_3_contains_muon,1,184981.0,9114.0,185.0,-14.0,1.0,1.0,2.0,1.0,5.2655754,5.222521,301.69525,299.2284,91.90554,-0.04305458,-2.4668458,-58.30475,-60.771595
category_3_contains_muon,1,185360.0,9132.0,129.0,-14.0,1.0,1.0,2.0,1.0,5.25855,5.313817,301.29272,304.4593,98.91879,0.055266857,3.1665578,-58.707294,-55.540707
category_3_contains_muon,1,185754.0,9151.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.684974,2.6590662,153.83768,152.35327,68.68441,-0.025907755,-1.484405,153.83768,152.35329
category_3_contains_muon,1,186136.0,9144.0,23.0,14.0,1.0,1.0,2.0,1.0,1.9625518,2.0083032,112.44594,115.0673,101.8189,0.045751333,2.6213584,112.44594,115.06728
category_3_contains_muon,1,186176.0,917.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.5706815,1.5619888,89.993416,89.49537,30.657099,-0.008692503,-0.49804375,89.993416,89.495384
category_3_contains_muon,1,187325.0,9223.0,64.0,14.0,1.0,1.0,2.0,1.0,5.390896,5.494209,308.87558,314.79498,55.25167,0.10331297,5.9193974,-51.124416,-45.205048
category_3_contains_muon,1,188391.0,9248.0,10.0,14.0,1.0,1.0,2.0,1.0,0.5582375,0.3692578,31.984653,21.156914,35.37342,-0.18897963,-10.827735,31.984655,21.156908
category_3_contains_muon,1,188566.0,9279.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.6253576,2.7764835,150.42192,159.0808,8.585346,0.15112591,8.658876,150.42192,159.08081
category_3_contains_muon,1,189548.0,932.0,58.0,14.0,1.0,1.0,2.0,1.0,5.4131193,5.596124,310.1489,320.6343,11.872731,0.18300486,10.485406,-49.851105,-39.365726
category_3_contains_muon,1,189605.0,9319.0,154.0,-14.0,1.0,1.0,2.0,1.0,5.119431,5.130406,293.3218,293.95062,89.45229,0.010974884,0.6288145,-66.67823,-66.049416
category_3_contains_muon,1,190100.0,9343.0,34.0,14.0,1.0,1.0,2.0,1.0,5.749189,5.762588,329.40427,330.17197,50.820606,0.013399124,0.76771325,-30.595764,-29.82805
category_3_contains_muon,1,192407.0,9441.0,167.0,-14.0,1.0,1.0,2.0,1.0,5.346409,5.2659235,306.32666,301.7152,2.1780949,-0.080485344,-4.6114707,-53.673336,-58.284805
category_3_contains_muon,1,192650.0,9464.0,45.0,14.0,1.0,1.0,2.0,1.0,4.148755,4.1536045,237.70616,237.98401,98.705154,0.004849434,0.2778521,-122.29384,-122.01599
category_3_contains_muon,1,193866.0,9517.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.7956617,1.0432508,45.58806,59.77387,12.599704,0.24758911,14.185811,45.58806,59.77387
category_3_contains_muon,1,194535.0,9537.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.7714741,2.2957406,158.79378,131.53625,18.640291,-0.47573352,-27.257523,158.79378,131.53624
category_3_contains_muon,1,194636.0,9543.0,10.0,14.0,1.0,1.0,2.0,1.0,2.2513623,2.570071,128.99356,147.25423,9.073676,0.31870866,18.260662,128.99355,147.25423
category_3_contains_muon,1,196049.0,9608.0,45.0,14.0,1.0,1.0,2.0,1.0,4.7264132,4.6530237,270.80353,266.59863,12.324405,-0.07338953,-4.2049103,-89.196495,-93.401375
category_3_contains_muon,1,197160.0,9653.0,200.0,-14.0,1.0,1.0,2.0,1.0,6.06657,6.0737195,347.58884,347.9985,90.6161,0.0071496964,0.40964743,-12.411178,-12.001531
category_3_contains_muon,1,198828.0,9729.0,13.0,14.0,1.0,1.0,2.0,1.0,5.5537753,0.15034552,318.2079,8.614163,5.431955,0.87975526,50.406265,-41.792137,8.614166
category_3_contains_muon,1,199140.0,9744.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.8647468,1.8333694,106.842125,105.04433,91.51091,-0.031377554,-1.7978014,106.842125,105.044334
category_3_contains_muon,1,199531.0,9762.0,163.0,-14.0,1.0,1.0,2.0,1.0,5.775724,5.86464,330.92462,336.01913,59.577915,0.0889163,5.0945287,-29.075418,-23.980864
category_3_contains_muon,1,199748.0,976.0,182.0,-14.0,1.0,1.0,2.0,1.0,3.3771112,3.3455975,193.49422,191.68861,99.0106,-0.03151369,-1.8056015,-166.5058,-168.3114
category_3_contains_muon,1,202354.0,9872.0,27.0,14.0,1.0,1.0,2.0,1.0,3.3258114,3.609206,190.55496,206.79227,74.56636,0.28339458,16.237314,-169.44504,-153.20775
category_3_contains_muon,1,203588.0,9933.0,5.0,14.0,1.0,1.0,2.0,1.0,0.8376377,0.87896365,47.993107,50.36091,85.141396,0.041325808,2.3677943,47.993103,50.360912
category_3_contains_muon,1,204844.0,998.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.9665263,0.9829609,55.37788,56.31951,92.796875,0.016434431,0.94162357,55.377876,56.319515
category_3_contains_muon,1,267.0,6.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.76237,1.8044028,100.976364,103.38467,87.885345,0.042032957,2.4083111,100.97636,103.38465
category_3_contains_muon,1,951.0,46.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.3673692,1.1474895,78.34448,65.74631,21.091722,-0.21987963,-12.598175,78.34447,65.74632
category_3_contains_muon,1,976.0,51.0,3.0,14.0,1.0,1.0,2.0,1.0,0.43320432,0.7334604,24.82078,42.02419,30.603098,0.300256,17.203403,24.820786,42.02419
category_3_contains_muon,1,1331.0,56.0,132.0,-14.0,1.0,1.0,2.0,1.0,5.840801,5.9572186,334.65323,341.3235,28.552204,0.116417885,6.6702538,-25.346792,-18.676538
category_3_contains_muon,1,1496.0,73.0,21.0,14.0,1.0,1.0,2.0,1.0,3.6620324,3.6857,209.819,211.17505,107.16753,0.023667574,1.3560522,-150.18102,-148.82498
category_3_contains_muon,1,1504.0,73.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.97412896,0.98742706,55.81348,56.575405,66.245865,0.013298035,0.7619213,55.81348,56.5754
category_3_contains_muon,1,3169.0,105.0,68.0,14.0,1.0,1.0,2.0,1.0,4.872654,0.40707648,279.1825,23.323765,1.3388842,1.8176081,104.14127,-80.81749,23.32377
category_3_contains_muon,1,3710.0,1064.0,51.0,14.0,1.0,1.0,2.0,1.0,0.081127495,0.056200176,4.648263,3.220033,7.209596,-0.024927378,-1.4282335,4.648258,3.2200382
category_3_contains_muon,1,4319.0,1101.0,116.0,-14.0,1.0,1.0,2.0,1.0,2.6192746,2.613727,150.07338,149.75554,105.60629,-0.0055475235,-0.3178497,150.07336,149.75552
category_3_contains_muon,1,6324.0,1194.0,68.0,14.0,1.0,1.0,2.0,1.0,5.2624044,5.177871,301.51358,296.67017,83.18251,-0.084533215,-4.8433967,-58.48643,-63.329857
category_3_contains_muon,1,6593.0,1204.0,38.0,14.0,1.0,1.0,2.0,1.0,5.5350275,5.5931883,317.13373,320.4661,87.38749,0.05816078,3.3323674,-42.86628,-39.533913
category_3_contains_muon,1,7122.0,1232.0,120.0,-14.0,1.0,1.0,2.0,1.0,6.0012875,6.0076857,343.84845,344.21503,49.23751,0.006398201,0.3665899,-16.151554,-15.784964
category_3_contains_muon,1,7153.0,1233.0,5.0,14.0,1.0,1.0,2.0,1.0,0.09364601,0.07726184,5.3655214,4.4267774,18.409498,-0.016384125,-0.9387412,5.3655233,4.426782
category_3_contains_muon,1,7216.0,1228.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.8875855,2.2112813,108.15069,126.69709,0.9209585,0.3236959,18.54641,108.15068,126.697075
category_3_contains_muon,1,8195.0,1282.0,190.0,-14.0,1.0,1.0,2.0,1.0,3.629057,3.6805034,207.92964,210.87732,81.37221,0.051446438,2.9476638,-152.07036,-149.12271
category_3_contains_muon,1,8813.0,1272.0,59.0,14.0,1.0,1.0,2.0,1.0,0.74000317,0.7583107,42.39906,43.448,110.92861,0.018307447,1.0489395,42.399055,43.447994
category_3_contains_muon,1,9272.0,1324.0,54.0,14.0,1.0,1.0,2.0,1.0,1.6191123,1.5544739,92.7683,89.0648,99.30536,-0.064638376,-3.7035062,92.7683,89.064804
category_3_contains_muon,1,9560.0,134.0,183.0,-14.0,1.0,1.0,2.0,1.0,5.0818896,5.851811,291.17084,335.28406,2.4895897,0.7699213,44.113243,-68.82919,-24.715956
category_3_contains_muon,1,9685.0,1334.0,92.0,14.0,1.0,1.0,2.0,1.0,5.761235,5.608055,330.09448,321.3179,43.72142,-0.15318012,-8.776575,-29.905533,-38.682106
category_3_contains_muon,1,9713.0,1300.0,136.0,-14.0,1.0,1.0,2.0,1.0,0.5475426,0.61910087,31.37188,35.471867,89.1749,0.07155824,4.099985,31.37188,35.471863
category_3_contains_muon,1,11465.0,1428.0,196.0,-14.0,1.0,1.0,2.0,1.0,3.887501,5.4716463,222.7374,313.50226,1.7736558,1.5841453,90.76484,-137.26262,-46.497757
category_3_contains_muon,1,12064.0,1452.0,15.0,14.0,1.0,1.0,2.0,1.0,3.815419,3.925105,218.6074,224.89195,70.37655,0.109686136,6.2845526,-141.39261,-135.10805
category_3_contains_muon,1,12727.0,1476.0,26.0,14.0,1.0,1.0,2.0,1.0,2.0826347,2.5796518,119.32618,147.80316,3.3513117,0.49701715,28.476986,119.32618,147.80318
category_3_contains_muon,1,13210.0,1501.0,76.0,14.0,1.0,1.0,2.0,1.0,2.4946036,2.5019586,142.93027,143.35167,92.1704,0.0073549747,0.421409,142.93025,143.35167
category_3_contains_muon,1,14667.0,1558.0,139.0,-14.0,1.0,1.0,2.0,1.0,3.0209904,4.1457644,173.09,237.5348,4.257469,1.1247742,64.44482,173.09001,-122.465195
category_3_contains_muon,1,15547.0,1596.0,61.0,14.0,1.0,1.0,2.0,1.0,5.948372,4.957675,340.81662,284.05386,0.93356174,-0.9906969,-56.762753,-19.183392,-75.946144
category_3_contains_muon,1,17860.0,1696.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.1014736,2.0096483,120.40557,115.14437,42.924564,-0.09182525,-5.261199,120.40557,115.14438
category_3_contains_muon,1,18072.0,1709.0,2.0,14.0,1.0,1.0,2.0,1.0,5.871618,5.5260277,336.4189,316.61807,5.144693,-0.3455901,-19.800856,-23.581106,-43.381935
category_3_contains_muon,1,19198.0,1756.0,63.0,14.0,1.0,1.0,2.0,1.0,6.019655,6.2140656,344.90085,356.03973,16.690893,0.19441032,11.138891,-15.099158,-3.9602666
category_3_contains_muon,1,19376.0,176.0,52.0,14.0,1.0,1.0,2.0,1.0,5.9863496,0.33272547,342.99258,19.063765,18.82328,0.6295614,36.071213,-17.007458,19.063768
category_3_contains_muon,1,19892.0,1787.0,159.0,-14.0,1.0,1.0,2.0,1.0,3.8218493,3.0002604,218.97585,171.90225,6.814885,-0.821589,-47.07358,-141.02419,171.90227
category_3_contains_muon,1,20475.0,1813.0,116.0,-14.0,1.0,1.0,2.0,1.0,3.4181921,3.5815427,195.84799,205.20729,28.916117,0.16335058,9.359299,-164.15202,-154.79272
category_3_contains_muon,1,20500.0,1817.0,112.0,-14.0,1.0,1.0,2.0,1.0,3.463546,0.51878554,198.44658,29.724222,0.14841048,-2.9447606,-168.72235,-161.55344,29.724218
category_3_contains_muon,1,23220.0,1926.0,123.0,-14.0,1.0,1.0,2.0,1.0,2.7595153,2.7650118,158.10858,158.42351,76.49649,0.005496502,0.31492636,158.10857,158.42352
category_3_contains_muon,1,23273.0,1934.0,149.0,-14.0,1.0,1.0,2.0,1.0,2.493064,2.47183,142.84204,141.62543,94.37954,-0.021234035,-1.2166207,142.84206,141.62541
category_3_contains_muon,1,23919.0,1961.0,114.0,-14.0,1.0,1.0,2.0,1.0,3.2623382,3.292743,186.91821,188.66028,95.10313,0.030404806,1.7420671,-173.08182,-171.33974
category_3_contains_muon,1,26232.0,207.0,6.0,14.0,1.0,1.0,2.0,1.0,5.229337,5.2873726,299.61896,302.94415,30.08146,0.058035374,3.325182,-60.381073,-57.055862
category_3_contains_muon,1,26814.0,2091.0,31.0,14.0,1.0,1.0,2.0,1.0,5.6079044,5.5121217,321.30927,315.82132,82.4568,-0.09578276,-5.487948,-38.690742,-44.178715
category_3_contains_muon,1,28601.0,2162.0,81.0,14.0,1.0,1.0,2.0,1.0,4.167641,4.1297026,238.78825,236.61453,83.21635,-0.037938595,-2.1737213,-121.21178,-123.38547
category_3_contains_muon,1,28737.0,2170.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.0403367,0.9089823,59.606903,52.08085,43.794582,-0.13135457,-7.5260625,59.60691,52.080864
category_3_contains_muon,1,30400.0,2251.0,162.0,-14.0,1.0,1.0,2.0,1.0,3.1969109,3.3311563,183.1695,190.86119,80.16658,0.1342454,7.6916947,-176.8305,-169.13882
category_3_contains_muon,1,32906.0,2355.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.9048129,1.982125,109.13774,113.5674,99.0578,0.07731223,4.4296646,109.13775,113.5674
category_3_contains_muon,1,33035.0,2362.0,175.0,-14.0,1.0,1.0,2.0,1.0,5.1026597,5.030529,292.36087,288.2281,89.59268,-0.07213068,-4.1327834,-67.63916,-71.77192
category_3_contains_muon,1,33180.0,2371.0,30.0,14.0,1.0,1.0,2.0,1.0,2.4171746,2.3883598,138.4939,136.84294,52.886967,-0.028814793,-1.650966,138.4939,136.84294
category_3_contains_muon,1,33957.0,2399.0,152.0,-14.0,1.0,1.0,2.0,1.0,5.339858,5.562379,305.95132,318.70084,24.74951,0.22252083,12.749504,-54.048668,-41.299164
category_3_contains_muon,1,35439.0,2470.0,48.0,14.0,1.0,1.0,2.0,1.0,5.5947347,5.6726327,320.5547,325.0179,16.103449,0.077898026,4.463228,-39.44534,-34.982113
category_3_contains_muon,1,35512.0,2473.0,179.0,-14.0,1.0,1.0,2.0,1.0,5.3433175,5.670476,306.14954,324.89435,14.869275,0.32715845,18.744799,-53.850483,-35.105656
category_3_contains_muon,1,39419.0,2635.0,165.0,-14.0,1.0,1.0,2.0,1.0,3.7863476,3.7341967,216.94174,213.9537,117.30018,-0.052150965,-2.9880302,-143.05827,-146.0463
category_3_contains_muon,1,39420.0,2635.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.0879922,1.0761936,62.33736,61.66135,102.2566,-0.01179862,-0.67601115,62.33735,61.66135
category_3_contains_muon,1,39658.0,2653.0,57.0,14.0,1.0,1.0,2.0,1.0,0.81711316,0.8821483,46.817135,50.543377,105.47645,0.065035105,3.726237,46.817135,50.54339
category_3_contains_muon,1,42776.0,278.0,196.0,-14.0,1.0,1.0,2.0,1.0,6.1151166,6.1627645,350.37036,353.1004,100.21617,0.047647953,2.7300267,-9.629652,-6.8995976
category_3_contains_muon,1,43943.0,2836.0,44.0,14.0,1.0,1.0,2.0,1.0,2.141668,2.164597,122.70854,124.02228,11.965557,0.022928953,1.3137323,122.70854,124.02226
category_3_contains_muon,1,45639.0,2897.0,86.0,14.0,1.0,1.0,2.0,1.0,0.10600937,0.25100482,6.0738897,14.381516,85.2228,0.14499545,8.307628,6.073896,14.381523
category_3_contains_muon,1,47930.0,3009.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.4191058,3.6238675,138.60455,207.63231,0.84162974,1.2047617,69.02776,138.60455,-152.3677
category_3_contains_muon,1,48299.0,3026.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.2054578,1.3465276,69.06764,77.150345,99.59941,0.14106965,8.082696,69.06765,77.15034
category_3_contains_muon,1,49578.0,3081.0,151.0,-14.0,1.0,1.0,2.0,1.0,5.552362,4.926064,318.12692,282.24268,4.2718587,-0.62629795,-35.88423,-41.873116,-77.75735
category_3_contains_muon,1,50194.0,3103.0,37.0,14.0,1.0,1.0,2.0,1.0,5.670388,4.849084,324.8893,277.83203,1.2574645,-0.8213043,-47.05727,-35.110683,-82.16795
category_3_contains_muon,1,51905.0,3173.0,118.0,-14.0,1.0,1.0,2.0,1.0,0.44992822,0.14852102,25.778988,8.509627,11.912611,-0.3014071,-17.269356,25.778992,8.509624
category_3_contains_muon,1,52644.0,3217.0,200.0,-14.0,1.0,1.0,2.0,1.0,4.366466,5.7421227,250.18008,328.9994,3.4395022,1.3756564,78.819305,-109.81995,-31.000603
category_3_contains_muon,1,53380.0,3248.0,92.0,14.0,1.0,1.0,2.0,1.0,2.7055013,2.1147187,155.01381,121.16446,6.4730325,-0.59078264,-33.849354,155.01381,121.16446
category_3_contains_muon,1,54711.0,3305.0,16.0,14.0,1.0,1.0,2.0,1.0,5.494575,5.4144697,314.81595,310.22626,74.64761,-0.080105305,-4.589696,-45.184067,-49.773735
category_3_contains_muon,1,54857.0,3309.0,85.0,14.0,1.0,1.0,2.0,1.0,0.11941698,5.8071737,6.842089,332.72656,15.884577,-0.5954287,-34.11555,6.8420873,-27.27345
category_3_contains_muon,1,55255.0,3331.0,2.0,14.0,1.0,1.0,2.0,1.0,4.931393,4.8999,282.548,280.7436,95.4583,-0.031493187,-1.8044267,-77.45201,-79.25644
category_3_contains_muon,1,55730.0,3348.0,85.0,14.0,1.0,1.0,2.0,1.0,5.268578,5.159791,301.86728,295.63425,83.83538,-0.10878706,-6.2330394,-58.132736,-64.36575
category_3_contains_muon,1,56197.0,3370.0,96.0,14.0,1.0,1.0,2.0,1.0,0.693286,0.65340066,39.722363,37.4371,95.83081,-0.039885283,-2.2852583,39.72236,37.4371
category_3_contains_muon,1,56274.0,3363.0,42.0,14.0,1.0,1.0,2.0,1.0,1.7074741,1.7370851,97.83106,99.52765,57.995625,0.029610872,1.696578,97.831055,99.52765
category_3_contains_muon,1,58477.0,3441.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.2013757,2.1579282,126.12954,123.64018,38.78911,-0.043447495,-2.4893582,126.12954,123.64018
category_3_contains_muon,1,58803.0,3467.0,139.0,-14.0,1.0,1.0,2.0,1.0,4.2236195,0.38812837,241.99557,22.238117,1.630463,2.447694,140.24254,-118.004425,22.238113
category_3_contains_muon,1,59061.0,3478.0,16.0,14.0,1.0,1.0,2.0,1.0,0.090919,6.279721,5.2092752,359.8015,60.0639,-0.09438348,-5.407775,5.209276,-0.19852628
category_3_contains_muon,1,59652.0,3513.0,126.0,-14.0,1.0,1.0,2.0,1.0,4.465914,4.0633764,255.87802,232.81432,6.351152,-0.40253735,-23.063692,-104.12199,-127.18568
category_3_contains_muon,1,61503.0,3601.0,4.0,14.0,1.0,1.0,2.0,1.0,5.4952927,5.5455847,314.8571,317.7386,86.825455,0.050292015,2.8815203,-45.14292,-42.2614
category_3_contains_muon,1,64410.0,3681.0,38.0,14.0,1.0,1.0,2.0,1.0,4.033038,3.9737964,231.07607,227.68176,96.960526,-0.05924177,-3.3943036,-128.92393,-132.31827
category_3_contains_muon,1,65011.0,3751.0,143.0,-14.0,1.0,1.0,2.0,1.0,5.4208126,4.4830494,310.5897,256.8598,5.1177063,-0.9377632,-53.729874,-49.410313,-103.14019
category_3_contains_muon,1,66508.0,3817.0,1.0,14.0,1.0,1.0,2.0,1.0,5.664426,5.5507345,324.5477,318.03366,30.468822,-0.11369133,-6.5140333,-35.4523,-41.966335
category_3_contains_muon,1,67668.0,3867.0,60.0,14.0,1.0,1.0,2.0,1.0,3.385831,3.4072752,193.99384,195.22249,96.63859,0.021444082,1.2286555,-166.00618,-164.77751
category_3_contains_muon,1,67878.0,3878.0,94.0,14.0,1.0,1.0,2.0,1.0,4.7382965,4.5598044,271.4844,261.25754,129.08911,-0.17849207,-10.226842,-88.5156,-98.74248
category_3_contains_muon,1,68512.0,3903.0,8.0,14.0,1.0,1.0,2.0,1.0,3.0071661,3.4507413,172.29793,197.71292,1.2479266,0.44357514,25.414984,172.29793,-162.28711
category_3_contains_muon,1,69709.0,3958.0,30.0,14.0,1.0,1.0,2.0,1.0,4.424218,4.4570427,253.48903,255.36974,108.51599,0.032824516,1.8807063,-106.51097,-104.630264
category_3_contains_muon,1,69838.0,3961.0,36.0,14.0,1.0,1.0,2.0,1.0,1.519525,1.3308508,87.06237,76.25214,5.637388,-0.18867421,-10.810236,87.06236,76.25214
category_3_contains_muon,1,70818.0,4005.0,125.0,-14.0,1.0,1.0,2.0,1.0,5.6978526,6.060462,326.46292,347.2389,18.428219,0.3626094,20.775988,-33.537117,-12.761102
category_3_contains_muon,1,70879.0,4008.0,118.0,-14.0,1.0,1.0,2.0,1.0,5.1207876,5.210466,293.39954,298.53772,101.01088,0.08967829,5.1381874,-66.60048,-61.46232
category_3_contains_muon,1,70985.0,4012.0,20.0,14.0,1.0,1.0,2.0,1.0,4.992498,4.806667,286.04907,275.40173,3.9136095,-0.18583107,-10.647336,-73.950966,-84.5983
category_3_contains_muon,1,71207.0,4011.0,114.0,-14.0,1.0,1.0,2.0,1.0,2.983689,2.9915607,170.95279,171.40381,72.12999,0.007871628,0.45101106,170.95279,171.40381
category_3_contains_muon,1,75291.0,4199.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.8979146,2.8794403,166.03828,164.97978,100.48973,-0.01847434,-1.0585017,166.03828,164.9798
category_3_contains_muon,1,76037.0,4238.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.7246118,2.7338312,156.10875,156.637,33.63223,0.009219408,0.5282332,156.10875,156.637
category_3_contains_muon,1,77052.0,4267.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.1306642,1.0212742,64.78229,58.5147,4.0436273,-0.10939002,-6.2675867,64.78228,58.51471
category_3_contains_muon,1,77395.0,4296.0,68.0,14.0,1.0,1.0,2.0,1.0,5.4719644,5.5291915,313.52048,316.79935,104.580956,0.057227135,3.2788734,-46.47956,-43.200687
category_3_contains_muon,1,78607.0,4352.0,64.0,14.0,1.0,1.0,2.0,1.0,0.4041174,0.20608708,23.154222,11.80792,7.424249,-0.19803023,-11.346296,23.154219,11.807922
category_3_contains_muon,1,78656.0,4279.0,123.0,-14.0,1.0,1.0,2.0,1.0,6.148196,6.21855,352.2657,356.2967,88.45839,0.070353985,4.0309863,-7.7343016,-3.7033422
category_3_contains_muon,1,78844.0,4357.0,94.0,14.0,1.0,1.0,2.0,1.0,2.544973,2.3927748,145.81621,137.0959,45.12368,-0.15219808,-8.720307,145.8162,137.0959
category_3_contains_muon,1,79195.0,4380.0,48.0,14.0,1.0,1.0,2.0,1.0,4.2496843,5.1216755,243.48898,293.45038,5.0737796,0.8719914,49.961426,-116.511024,-66.54961
category_3_contains_muon,1,79232.0,4370.0,64.0,14.0,1.0,1.0,2.0,1.0,4.4337983,4.348501,254.03793,249.15077,72.43105,-0.08529711,-4.887164,-105.9621,-110.84923
category_3_contains_muon,1,80772.0,4447.0,105.0,-14.0,1.0,1.0,2.0,1.0,6.01421,6.007562,344.58887,344.20795,104.880356,-0.0066480637,-0.380906,-15.41116,-15.792067
category_3_contains_muon,1,81006.0,4444.0,15.0,14.0,1.0,1.0,2.0,1.0,5.9132442,6.012908,338.80396,344.51425,38.915237,0.099663734,5.7103114,-21.196058,-15.485746
category_3_contains_muon,1,82268.0,4511.0,61.0,14.0,1.0,1.0,2.0,1.0,0.4734712,0.42527586,27.127901,24.366512,91.68702,-0.048195362,-2.761391,27.1279,24.366508
category_3_contains_muon,1,82513.0,4519.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.0357969,1.9705868,116.64257,112.9063,46.86336,-0.065210104,-3.7362638,116.64257,112.90632
category_3_contains_muon,1,85744.0,4662.0,12.0,14.0,1.0,1.0,2.0,1.0,5.7858152,5.8958745,331.5028,337.80872,111.16006,0.11005926,6.305931,-28.497202,-22.1913
category_3_contains_muon,1,85892.0,467.0,33.0,14.0,1.0,1.0,2.0,1.0,1.5163158,1.5286895,86.878494,87.587456,97.07102,0.012373686,0.70896,86.878494,87.58746
category_3_contains_muon,1,86316.0,4687.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.1347249,1.1135362,65.014946,63.800926,35.098442,-0.021188498,-1.2140115,65.014946,63.800922
