routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,23308.0,3433.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.7050732,1.5795135,97.693504,90.49946,8.715628,-0.12555969,-7.1940403
category_3_contains_muon,0,23359.0,3448.0,171.0,-12.0,1.0,0.0,1.0,0.0,1.737272,2.1035147,99.53835,120.522514,15.913601,0.36624265,20.984158
category_3_contains_muon,0,23382.0,3438.0,86.0,12.0,1.0,0.0,1.0,0.0,1.1080537,1.2364069,63.4868,70.8409,37.469376,0.12835324,7.354099
category_3_contains_muon,0,24005.0,3536.0,93.0,12.0,1.0,0.0,1.0,0.0,1.8581355,1.1893996,106.46332,68.147575,4.841901,-0.66873586,-38.315742
category_3_contains_muon,0,24019.0,3299.0,15.0,12.0,1.0,0.0,1.0,0.0,0.7866024,0.7688777,45.068996,44.053448,31.617313,-0.017724693,-1.0155501
category_3_contains_muon,0,24111.0,3554.0,122.0,-12.0,1.0,0.0,1.0,0.0,1.7591567,1.8528365,100.79226,106.15971,43.16482,0.093679786,5.3674564
category_3_contains_muon,0,24167.0,3552.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.9621916,1.5946153,112.4253,91.36473,15.122521,-0.36757624,-21.060568
category_3_contains_muon,0,24170.0,356.0,31.0,12.0,1.0,0.0,1.0,0.0,0.5221052,0.6608413,29.914425,37.86342,37.39529,0.13873607,7.9489913
category_3_contains_muon,0,24258.0,3597.0,127.0,-12.0,1.0,0.0,1.0,0.0,1.467415,1.534988,84.07668,87.94834,36.624825,0.06757307,3.871652
category_3_contains_muon,0,24453.0,3604.0,86.0,12.0,1.0,0.0,1.0,0.0,2.603207,2.7888405,149.15279,159.78879,23.610691,0.18563342,10.636012
category_3_contains_muon,0,24528.0,3625.0,81.0,12.0,1.0,0.0,1.0,0.0,2.1672897,2.402476,124.17656,137.65173,15.178023,0.23518634,13.475184
category_3_contains_muon,0,25392.0,3737.0,91.0,12.0,1.0,0.0,1.0,0.0,1.0878196,1.1597921,62.327473,66.451195,24.285944,0.07197249,4.1237197
category_3_contains_muon,0,25533.0,3729.0,122.0,-12.0,1.0,0.0,1.0,0.0,2.5821962,2.6138678,147.94894,149.7636,25.922016,0.031671524,1.8146447
category_3_contains_muon,0,25780.0,383.0,46.0,12.0,1.0,0.0,1.0,0.0,1.1651113,1.564731,66.75596,89.65248,14.511906,0.3996197,22.896523
category_3_contains_muon,0,25781.0,383.0,66.0,12.0,1.0,0.0,1.0,0.0,0.82736427,1.0918338,47.40448,62.557472,6.4135294,0.26446956,15.15299
category_3_contains_muon,0,25820.0,3839.0,76.0,12.0,1.0,0.0,1.0,0.0,1.1955215,1.3552854,68.49834,77.65214,7.812882,0.15976393,9.153799
category_3_contains_muon,0,25910.0,384.0,107.0,-12.0,1.0,0.0,1.0,0.0,2.5955586,1.6684027,148.71455,95.59243,2.7521381,-0.927156,-53.122124
category_3_contains_muon,0,26133.0,3882.0,78.0,12.0,1.0,0.0,1.0,0.0,2.144605,1.010964,122.876816,57.923973,4.8980894,-1.1336409,-64.95284
category_3_contains_muon,0,27524.0,4110.0,126.0,-12.0,1.0,0.0,1.0,0.0,1.1636556,1.073161,66.672554,61.4876,21.15099,-0.09049463,-5.1849604
category_3_contains_muon,0,27683.0,4141.0,77.0,12.0,1.0,0.0,1.0,0.0,0.4965308,0.6046548,28.44912,34.64417,72.84317,0.10812399,6.1950483
category_3_contains_muon,0,28089.0,4190.0,77.0,12.0,1.0,0.0,1.0,0.0,1.0397494,0.75684863,59.573254,43.36423,21.4602,-0.28290075,-16.209019
category_3_contains_muon,0,28194.0,4203.0,144.0,-12.0,1.0,0.0,1.0,0.0,2.3662972,2.3884165,135.57884,136.84619,28.010658,0.022119284,1.2673416
category_3_contains_muon,0,28293.0,4220.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.4307342,2.643785,139.27081,151.47772,30.994543,0.21305084,12.206914
category_3_contains_muon,0,28354.0,422.0,200.0,-12.0,1.0,0.0,1.0,0.0,2.4375815,2.1764388,139.66313,124.70076,17.08411,-0.26114273,-14.962377
category_3_contains_muon,0,28915.0,4306.0,82.0,12.0,1.0,0.0,1.0,0.0,1.6646534,1.7390685,95.37762,99.64129,21.094055,0.07441509,4.2636704
category_3_contains_muon,0,28976.0,4339.0,71.0,12.0,1.0,0.0,1.0,0.0,0.95496005,1.0235419,54.71518,58.644634,58.13808,0.06858188,3.9294522
category_3_contains_muon,0,29035.0,434.0,87.0,12.0,1.0,0.0,1.0,0.0,1.2445428,1.2413036,71.30705,71.12145,22.813965,-0.003239274,-0.18559673
category_3_contains_muon,0,29059.0,4336.0,78.0,12.0,1.0,0.0,1.0,0.0,2.728161,2.4758644,156.31212,141.85658,28.295862,-0.2522967,-14.455536
category_3_contains_muon,0,29321.0,4382.0,23.0,12.0,1.0,0.0,1.0,0.0,1.1752479,1.0380718,67.33675,59.47713,17.849754,-0.13717616,-7.859615
category_3_contains_muon,0,29380.0,4395.0,105.0,-12.0,1.0,0.0,1.0,0.0,1.9055256,1.9133866,109.17857,109.628975,66.23858,0.007861018,0.45040318
category_3_contains_muon,0,29546.0,4436.0,74.0,12.0,1.0,0.0,1.0,0.0,2.8713255,2.418813,164.51483,138.58778,27.78298,-0.4525125,-25.927057
category_3_contains_muon,0,30033.0,4511.0,117.0,-12.0,1.0,0.0,1.0,0.0,1.3636405,1.4251426,78.13085,81.65466,18.85959,0.0615021,3.5238109
category_3_contains_muon,0,30219.0,4534.0,164.0,-12.0,1.0,0.0,1.0,0.0,1.0785705,1.819918,61.79754,104.27362,17.149986,0.74134755,42.476086
category_3_contains_muon,0,30365.0,4542.0,137.0,-12.0,1.0,0.0,1.0,0.0,1.8753246,1.4412153,107.44819,82.575554,5.5625143,-0.43410933,-24.872633
category_3_contains_muon,0,30452.0,4566.0,138.0,-12.0,1.0,0.0,1.0,0.0,2.6874163,2.2208717,153.97762,127.246574,6.8548436,-0.46654463,-26.73104
category_3_contains_muon,0,30705.0,4609.0,126.0,-12.0,1.0,0.0,1.0,0.0,1.6709573,1.8356011,95.7388,105.172195,12.917925,0.16464376,9.433393
category_3_contains_muon,0,31185.0,4679.0,42.0,12.0,1.0,0.0,1.0,0.0,1.7603277,1.6692114,100.85935,95.63877,25.504202,-0.09111631,-5.22058
category_3_contains_muon,0,31364.0,4709.0,137.0,-12.0,1.0,0.0,1.0,0.0,1.210073,1.1037179,69.33208,63.23838,36.444214,-0.10635507,-6.0936966
category_3_contains_muon,0,31849.0,4772.0,8.0,12.0,1.0,0.0,1.0,0.0,1.6979723,1.7820264,97.286644,102.10259,132.8883,0.08405411,4.815946
category_3_contains_muon,0,31905.0,4776.0,98.0,12.0,1.0,0.0,1.0,0.0,0.86885506,0.72592026,49.781727,41.592167,22.76477,-0.1429348,-8.189561
category_3_contains_muon,0,31914.0,4770.0,52.0,12.0,1.0,0.0,1.0,0.0,2.2368155,2.0802095,128.16008,119.187225,3.7739305,-0.15660596,-8.97286
category_3_contains_muon,0,31997.0,4796.0,91.0,12.0,1.0,0.0,1.0,0.0,2.3528767,1.7418382,134.8099,99.79998,15.102376,-0.61103845,-35.009926
category_3_contains_muon,0,32218.0,483.0,136.0,-12.0,1.0,0.0,1.0,0.0,0.6672266,0.97998345,38.22927,56.14892,17.602331,0.31275684,17.919647
category_3_contains_muon,0,32235.0,4832.0,87.0,12.0,1.0,0.0,1.0,0.0,2.6462631,2.6067674,151.6197,149.35677,28.52744,-0.039495707,-2.2629373
category_3_contains_muon,0,32281.0,4816.0,57.0,12.0,1.0,0.0,1.0,0.0,1.2027532,1.3000046,68.91268,74.48478,23.146864,0.097251415,5.572096
category_3_contains_muon,0,32523.0,4885.0,194.0,-12.0,1.0,0.0,1.0,0.0,0.8948189,1.5339674,51.26935,87.889854,3.6600275,0.6391485,36.62051
category_3_contains_muon,0,32580.0,488.0,7.0,12.0,1.0,0.0,1.0,0.0,2.2609603,2.476586,129.54349,141.89793,15.511605,0.21562576,12.354446
category_3_contains_muon,0,33295.0,4996.0,17.0,12.0,1.0,0.0,1.0,0.0,0.10360107,1.2038412,5.935904,68.97502,4.6527743,1.1002401,63.039116
category_3_contains_muon,0,33341.0,5015.0,193.0,-12.0,1.0,0.0,1.0,0.0,1.7127339,1.6500889,98.13242,94.54313,14.680091,-0.06264496,-3.5892918
category_3_contains_muon,0,33448.0,503.0,28.0,12.0,1.0,0.0,1.0,0.0,2.5060549,1.0841255,143.58636,62.115818,4.59448,-1.4219294,-81.47055
category_3_contains_muon,0,33579.0,5041.0,108.0,-12.0,1.0,0.0,1.0,0.0,2.5173469,2.5773523,144.23335,147.67142,14.816882,0.060005426,3.4380577
category_3_contains_muon,0,33854.0,5080.0,185.0,-12.0,1.0,0.0,1.0,0.0,1.2873573,1.1824018,73.76014,67.746635,20.137741,-0.104955554,-6.01351
category_3_contains_muon,0,34363.0,5188.0,29.0,12.0,1.0,0.0,1.0,0.0,1.9558119,2.017177,112.05977,115.57574,53.55336,0.061365247,3.5159698
category_3_contains_muon,0,34376.0,5187.0,168.0,-12.0,1.0,0.0,1.0,0.0,1.1551297,0.7452874,66.18406,42.701824,22.645847,-0.40984225,-23.482231
category_3_contains_muon,0,35002.0,5291.0,39.0,12.0,1.0,0.0,1.0,0.0,1.9814732,1.9460509,113.53005,111.5005,27.241623,-0.035422325,-2.0295498
category_3_contains_muon,0,35524.0,5307.0,91.0,12.0,1.0,0.0,1.0,0.0,1.0568386,0.9135166,60.552395,52.340645,25.53083,-0.14332205,-8.211749
category_3_contains_muon,0,35905.0,5437.0,123.0,-12.0,1.0,0.0,1.0,0.0,2.0366435,1.8632963,116.69108,106.75901,13.439017,-0.17334723,-9.932065
category_3_contains_muon,0,35913.0,5421.0,147.0,-12.0,1.0,0.0,1.0,0.0,2.0519314,2.045529,117.56701,117.20017,32.142426,-0.0064024925,-0.3668358
category_3_contains_muon,0,37085.0,562.0,10.0,12.0,1.0,0.0,1.0,0.0,2.9424217,2.6683955,168.58835,152.8878,32.79613,-0.27402616,-15.700542
category_3_contains_muon,0,37140.0,5623.0,134.0,-12.0,1.0,0.0,1.0,0.0,1.5747386,1.6848164,90.225876,96.53287,55.80672,0.11007774,6.30699
category_3_contains_muon,0,37222.0,564.0,133.0,-12.0,1.0,0.0,1.0,0.0,2.4974468,2.458642,143.09315,140.86981,38.423454,-0.03880477,-2.2233496
category_3_contains_muon,0,37708.0,573.0,82.0,12.0,1.0,0.0,1.0,0.0,1.1693968,1.8555243,67.0015,106.31371,4.9876738,0.68612754,39.312214
category_3_contains_muon,0,38283.0,581.0,86.0,12.0,1.0,0.0,1.0,0.0,2.6078124,2.5825334,149.41664,147.96826,22.123363,-0.025279045,-1.4483826
category_3_contains_muon,0,38789.0,5893.0,64.0,12.0,1.0,0.0,1.0,0.0,0.49582535,1.3779144,28.4087,78.948685,6.045956,0.8820891,50.53998
category_3_contains_muon,0,38834.0,5908.0,8.0,12.0,1.0,0.0,1.0,0.0,1.6958506,1.7734513,97.165085,101.611275,8.188995,0.07760072,4.4461937
category_3_contains_muon,0,39056.0,5944.0,23.0,12.0,1.0,0.0,1.0,0.0,1.0038158,1.1604542,57.51441,66.48913,4.396957,0.15663838,8.974718
category_3_contains_muon,0,39812.0,6070.0,137.0,-12.0,1.0,0.0,1.0,0.0,2.329136,2.4329748,133.44966,139.39919,9.654161,0.10383892,5.949532
category_3_contains_muon,0,40386.0,618.0,137.0,-12.0,1.0,0.0,1.0,0.0,0.771701,0.8262231,44.21521,47.339096,15.112462,0.054522097,3.123886
category_3_contains_muon,0,40404.0,6185.0,65.0,12.0,1.0,0.0,1.0,0.0,0.7928227,1.2420363,45.425396,71.163445,17.977774,0.44921362,25.738045
category_3_contains_muon,0,40504.0,6193.0,4.0,12.0,1.0,0.0,1.0,0.0,1.5136464,1.6683439,86.72555,95.589066,5.500728,0.15469754,8.863516
category_3_contains_muon,0,40614.0,6207.0,78.0,12.0,1.0,0.0,1.0,0.0,0.8918411,0.47984397,51.098732,27.493034,14.723277,-0.41199714,-23.605698
category_3_contains_muon,0,40834.0,6253.0,35.0,12.0,1.0,0.0,1.0,0.0,1.8619361,1.7278003,106.68108,98.99567,50.93274,-0.13413584,-7.6854177
category_3_contains_muon,0,40935.0,6261.0,183.0,-12.0,1.0,0.0,1.0,0.0,1.2885263,1.3224863,73.82712,75.77288,4.9791446,0.033959985,1.9457638
category_3_contains_muon,0,41145.0,6292.0,192.0,-12.0,1.0,0.0,1.0,0.0,1.152953,1.1380666,66.05934,65.20641,12.721516,-0.014886379,-0.85292673
category_3_contains_muon,0,41508.0,636.0,128.0,-12.0,1.0,0.0,1.0,0.0,1.3754364,0.6061407,78.8067,34.7293,10.683114,-0.76929575,-44.0774
category_3_contains_muon,0,41887.0,6421.0,83.0,12.0,1.0,0.0,1.0,0.0,0.5217917,1.630876,29.896461,93.44231,2.0919619,1.1090842,63.54585
category_3_contains_muon,0,41909.0,6427.0,187.0,-12.0,1.0,0.0,1.0,0.0,0.99909216,0.6124632,57.243763,35.091557,16.74521,-0.386629,-22.15221
category_3_contains_muon,0,41916.0,6423.0,96.0,12.0,1.0,0.0,1.0,0.0,2.002514,2.0492358,114.735596,117.41257,48.449917,0.046721935,2.6769698
category_3_contains_muon,0,41984.0,6439.0,82.0,12.0,1.0,0.0,1.0,0.0,1.2826285,1.4438908,73.489204,82.72885,30.229763,0.16126227,9.239648
category_3_contains_muon,0,42195.0,6462.0,195.0,-12.0,1.0,0.0,1.0,0.0,0.61527485,0.72541726,35.25265,41.563347,9.477668,0.11014241,6.310695
category_3_contains_muon,0,42257.0,6496.0,55.0,12.0,1.0,0.0,1.0,0.0,0.41505226,1.0377555,23.780743,59.45901,3.990841,0.6227032,35.678265
category_3_contains_muon,0,42280.0,6498.0,43.0,12.0,1.0,0.0,1.0,0.0,1.5661521,1.6014677,89.73391,91.75734,50.03371,0.035315633,2.0234368
category_3_contains_muon,0,42393.0,6505.0,7.0,12.0,1.0,0.0,1.0,0.0,2.2975636,1.3078206,131.6407,74.9326,3.2176833,-0.989743,-56.708096
category_3_contains_muon,0,42449.0,6517.0,66.0,12.0,1.0,0.0,1.0,0.0,1.8652636,2.1079164,106.871735,120.77471,17.586594,0.24265277,13.90298
category_3_contains_muon,0,42544.0,6537.0,29.0,12.0,1.0,0.0,1.0,0.0,2.2879884,2.1126528,131.09209,121.04609,26.490236,-0.17533565,-10.045993
category_3_contains_muon,0,42663.0,6463.0,74.0,12.0,1.0,0.0,1.0,0.0,2.6670454,2.514859,152.81044,144.0908,11.638842,-0.1521864,-8.719638
category_3_contains_muon,0,42956.0,6598.0,199.0,-12.0,1.0,0.0,1.0,0.0,1.8160712,2.1618922,104.053215,123.8673,35.177143,0.34582102,19.814085
category_3_contains_muon,0,43295.0,6656.0,58.0,12.0,1.0,0.0,1.0,0.0,1.2954675,1.059573,74.22482,60.709064,28.636583,-0.23589444,-13.515756
category_3_contains_muon,0,44243.0,6802.0,109.0,-12.0,1.0,0.0,1.0,0.0,1.7543646,1.304196,100.51769,74.72493,24.991478,-0.4501686,-25.79276
category_3_contains_muon,0,44264.0,681.0,48.0,12.0,1.0,0.0,1.0,0.0,2.331043,2.2256968,133.55893,127.52303,24.987843,-0.1053462,-6.035893
category_3_contains_muon,0,44434.0,6830.0,29.0,12.0,1.0,0.0,1.0,0.0,2.0621831,1.9763105,118.15439,113.23425,23.215601,-0.08587265,-4.9201403
category_3_contains_muon,0,44632.0,6862.0,122.0,-12.0,1.0,0.0,1.0,0.0,0.6823063,0.49113438,39.09327,28.139927,29.186132,-0.19117191,-10.953344
category_3_contains_muon,0,45050.0,6923.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.4829186,1.7204211,84.96498,98.57287,3.221036,0.23750246,13.607888
category_3_contains_muon,0,45298.0,6970.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.51916766,0.46189648,29.746117,26.46472,40.669746,-0.057271183,-3.281397
category_3_contains_muon,0,45443.0,6986.0,108.0,-12.0,1.0,0.0,1.0,0.0,1.5856475,1.8460565,90.85091,105.77125,31.772797,0.260409,14.920337
category_3_contains_muon,0,45697.0,7046.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.2134817,1.7485223,69.52738,100.182945,4.54113,0.5350406,30.65557
category_3_contains_muon,0,45980.0,7093.0,78.0,12.0,1.0,0.0,1.0,0.0,1.2925483,1.243545,74.05756,71.249886,18.15018,-0.049003243,-2.8076792
category_3_contains_muon,0,46021.0,7098.0,48.0,12.0,1.0,0.0,1.0,0.0,0.5919396,1.7362772,33.91564,99.48136,3.2479506,1.1443377,65.56572
category_3_contains_muon,0,47207.0,7291.0,66.0,12.0,1.0,0.0,1.0,0.0,0.22793928,1.3410758,13.059958,76.83798,1.7674913,1.1131365,63.778027
category_3_contains_muon,0,47265.0,7298.0,159.0,-12.0,1.0,0.0,1.0,0.0,0.17662139,0.5011032,10.11966,28.7111,19.089605,0.32448184,18.59144
category_3_contains_muon,0,47570.0,7348.0,7.0,12.0,1.0,0.0,1.0,0.0,1.0975969,1.778734,62.88767,101.91395,20.482368,0.6811371,39.02628
category_3_contains_muon,0,47906.0,7377.0,17.0,12.0,1.0,0.0,1.0,0.0,0.73477197,0.80584747,42.099335,46.171658,64.725266,0.0710755,4.072326
category_3_contains_muon,0,47994.0,7391.0,4.0,12.0,1.0,0.0,1.0,0.0,1.510972,1.6888268,86.57232,96.76265,20.756329,0.17785478,10.190329
category_3_contains_muon,0,48163.0,7397.0,48.0,12.0,1.0,0.0,1.0,0.0,0.662123,0.7618003,37.936855,43.64794,13.901486,0.099677265,5.7110868
category_3_contains_muon,0,48424.0,7444.0,190.0,-12.0,1.0,0.0,1.0,0.0,1.7909659,1.6364717,102.61479,93.762924,35.132355,-0.15449417,-8.851864
category_3_contains_muon,0,48525.0,7485.0,23.0,12.0,1.0,0.0,1.0,0.0,1.9140204,1.7659327,109.66529,101.18049,13.537567,-0.14808774,-8.484802
category_3_contains_muon,0,48863.0,7544.0,120.0,-12.0,1.0,0.0,1.0,0.0,0.4988748,0.4487374,28.583422,25.71076,43.902134,-0.0501374,-2.8726616
category_3_contains_muon,0,48989.0,756.0,171.0,-12.0,1.0,0.0,1.0,0.0,1.9846159,1.9517367,113.71012,111.82628,33.561157,-0.032879233,-1.8838413
category_3_contains_muon,0,49368.0,7542.0,112.0,-12.0,1.0,0.0,1.0,0.0,1.128006,1.1079744,64.62998,63.482258,49.17874,-0.020031571,-1.1477245
category_3_contains_muon,0,49480.0,7646.0,70.0,12.0,1.0,0.0,1.0,0.0,0.7584304,0.8570341,43.454865,49.104435,33.756943,0.098603666,5.649574
category_3_contains_muon,0,49505.0,7649.0,24.0,12.0,1.0,0.0,1.0,0.0,1.8572608,2.2823224,106.41321,130.76744,9.637027,0.42506158,24.354235
category_3_contains_muon,0,49817.0,7699.0,199.0,-12.0,1.0,0.0,1.0,0.0,0.95564276,0.5801102,54.7543,33.237865,19.016663,-0.37553257,-21.516432
category_3_contains_muon,0,49930.0,7729.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.5567744,1.6431487,89.1966,94.145485,57.952778,0.08637428,4.948882
category_3_contains_muon,0,50473.0,7807.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.48705983,0.69796556,27.906473,39.990482,21.024668,0.21090573,12.084008
category_3_contains_muon,0,50515.0,782.0,124.0,-12.0,1.0,0.0,1.0,0.0,1.7707367,1.7369397,101.45574,99.51931,13.594506,-0.033797026,-1.936427
category_3_contains_muon,0,50931.0,7890.0,16.0,12.0,1.0,0.0,1.0,0.0,1.3475039,1.3946576,77.20628,79.908,53.213,0.04715371,2.7017088
category_3_contains_muon,0,51859.0,8029.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.9775772,2.0286744,113.30683,116.23448,15.067542,0.051097155,2.9276514
category_3_contains_muon,0,52041.0,8070.0,12.0,12.0,1.0,0.0,1.0,0.0,0.4838119,0.76879156,27.720379,44.04851,7.061483,0.28497967,16.328133
category_3_contains_muon,0,52079.0,8078.0,61.0,12.0,1.0,0.0,1.0,0.0,1.5769491,1.4035264,90.35253,80.416145,16.436956,-0.1734227,-9.936389
category_3_contains_muon,0,52128.0,8071.0,110.0,-12.0,1.0,0.0,1.0,0.0,1.9902703,2.243892,114.03409,128.56554,13.285129,0.2536217,14.531453
category_3_contains_muon,0,52176.0,8076.0,49.0,12.0,1.0,0.0,1.0,0.0,1.7721238,1.7620972,101.53522,100.96074,12.277661,-0.010026574,-0.5744804
category_3_contains_muon,0,52177.0,8076.0,71.0,12.0,1.0,0.0,1.0,0.0,0.7625393,0.8149967,43.690285,46.695873,19.25795,0.052457392,3.005587
category_3_contains_muon,0,52843.0,8203.0,55.0,12.0,1.0,0.0,1.0,0.0,1.0407591,1.5586116,59.631104,89.30187,2.205564,0.51785254,29.670765
category_3_contains_muon,0,52948.0,8219.0,166.0,-12.0,1.0,0.0,1.0,0.0,2.343133,2.5417335,134.25163,145.6306,19.386917,0.19860053,11.378972
category_3_contains_muon,0,53117.0,8238.0,60.0,12.0,1.0,0.0,1.0,0.0,0.85856354,0.951032,49.192066,54.49012,106.841576,0.09246844,5.2980514
category_3_contains_muon,0,53210.0,8257.0,104.0,-12.0,1.0,0.0,1.0,0.0,0.9696249,1.3671213,55.555412,78.330284,36.73946,0.39749646,22.77487
category_3_contains_muon,0,53358.0,8252.0,58.0,12.0,1.0,0.0,1.0,0.0,1.7811095,2.20724,102.05006,126.465546,5.4260077,0.42613065,24.415487
category_3_contains_muon,0,54199.0,8401.0,22.0,12.0,1.0,0.0,1.0,0.0,0.53064984,0.6659866,30.403997,38.158222,16.605164,0.13533676,7.7542253
category_3_contains_muon,0,54328.0,8378.0,123.0,-12.0,1.0,0.0,1.0,0.0,3.0445616,2.5019858,174.44054,143.35323,9.532069,-0.54257584,-31.087305
category_3_contains_muon,0,54577.0,8474.0,47.0,12.0,1.0,0.0,1.0,0.0,1.5709479,1.5495279,90.00868,88.78141,13.975325,-0.021420002,-1.2272757
category_3_contains_muon,0,55068.0,856.0,160.0,-12.0,1.0,0.0,1.0,0.0,0.95698726,1.0359441,54.831333,59.355225,54.366646,0.07895684,4.523894
category_3_contains_muon,0,55082.0,857.0,16.0,12.0,1.0,0.0,1.0,0.0,1.7179786,1.6490517,98.43292,94.4837,4.0385714,-0.06892693,-3.9492223
category_3_contains_muon,0,55198.0,8563.0,9.0,12.0,1.0,0.0,1.0,0.0,1.3185364,1.2749735,75.54657,73.050606,42.676846,-0.04356289,-2.4959698
category_3_contains_muon,0,55233.0,8599.0,109.0,-12.0,1.0,0.0,1.0,0.0,1.8273464,1.7169069,104.69924,98.37152,38.155777,-0.11043954,-6.3277197
category_3_contains_muon,0,55356.0,8620.0,86.0,12.0,1.0,0.0,1.0,0.0,2.4754486,1.7621363,141.83276,100.962975,6.2229557,-0.71331227,-40.86978
category_3_contains_muon,0,55564.0,865.0,194.0,-12.0,1.0,0.0,1.0,0.0,1.0455601,0.41457382,59.90618,23.75333,13.332271,-0.63098633,-36.152855
category_3_contains_muon,0,56036.0,873.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.607149,1.581232,92.082855,90.597916,25.951637,-0.025917053,-1.4849378
category_3_contains_muon,0,56079.0,8730.0,75.0,12.0,1.0,0.0,1.0,0.0,1.1240034,1.3120722,64.40065,75.1762,4.456344,0.18806875,10.775546
category_3_contains_muon,0,56145.0,8600.0,157.0,-12.0,1.0,0.0,1.0,0.0,1.8274992,1.6251012,104.70799,93.11144,15.86962,-0.20239794,-11.596548
category_3_contains_muon,0,56382.0,8783.0,10.0,12.0,1.0,0.0,1.0,0.0,2.5114655,2.215997,143.89638,126.96728,11.188112,-0.29546857,-16.929102
category_3_contains_muon,0,56559.0,8813.0,87.0,12.0,1.0,0.0,1.0,0.0,0.093218654,0.7543349,5.3410354,43.220207,25.193579,0.66111624,37.87917
category_3_contains_muon,0,56613.0,8830.0,180.0,-12.0,1.0,0.0,1.0,0.0,1.1317508,0.6843063,64.84454,39.207863,14.426057,-0.4474445,-25.636683
category_3_contains_muon,0,57061.0,8905.0,137.0,-12.0,1.0,0.0,1.0,0.0,2.615602,2.4050875,149.86296,137.80136,10.972409,-0.21051455,-12.061595
category_3_contains_muon,0,57804.0,9035.0,127.0,-12.0,1.0,0.0,1.0,0.0,1.2270875,0.85736364,70.30694,49.123318,23.086456,-0.36972386,-21.183617
category_3_contains_muon,0,58064.0,908.0,160.0,-12.0,1.0,0.0,1.0,0.0,2.2598236,2.2397037,129.47835,128.32556,23.025726,-0.020119905,-1.1527857
category_3_contains_muon,0,59302.0,9298.0,103.0,-12.0,1.0,0.0,1.0,0.0,0.66307616,0.8736072,37.991467,50.05401,13.599597,0.21053106,12.062541
category_3_contains_muon,0,59538.0,9330.0,191.0,-12.0,1.0,0.0,1.0,0.0,1.1845732,1.139401,67.87105,65.28287,100.58873,-0.045172215,-2.5881772
category_3_contains_muon,0,60326.0,9470.0,135.0,-12.0,1.0,0.0,1.0,0.0,2.0085602,2.0560029,115.08202,117.800285,51.577267,0.047442675,2.718265
category_3_contains_muon,0,60383.0,9483.0,179.0,-12.0,1.0,0.0,1.0,0.0,2.0971286,2.012114,120.156624,115.285645,7.0127707,-0.08501458,-4.870977
category_3_contains_muon,0,61011.0,9523.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.1831019,0.9554476,67.78674,54.74312,18.334427,-0.22765428,-13.04363
category_3_contains_muon,0,61191.0,9606.0,129.0,-12.0,1.0,0.0,1.0,0.0,0.9719139,1.026328,55.686565,58.80426,24.917944,0.054414093,3.117698
category_3_contains_muon,0,61259.0,9638.0,129.0,-12.0,1.0,0.0,1.0,0.0,1.6626337,1.8639903,95.261894,106.79878,4.81887,0.20135665,11.536886
category_3_contains_muon,0,61269.0,9628.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.9056576,1.6270301,109.18614,93.22196,7.162913,-0.2786275,-15.964181
category_3_contains_muon,0,61293.0,9639.0,23.0,12.0,1.0,0.0,1.0,0.0,1.1047163,1.2766565,63.29558,73.14703,19.282833,0.17194021,9.851448
category_3_contains_muon,0,61297.0,9639.0,112.0,-12.0,1.0,0.0,1.0,0.0,2.0679884,2.1170251,118.48701,121.29661,33.55147,0.04903674,2.8095984
category_3_contains_muon,0,61382.0,9657.0,48.0,12.0,1.0,0.0,1.0,0.0,1.2367527,1.1516646,70.86071,65.98552,21.165567,-0.085088134,-4.875191
category_3_contains_muon,0,61522.0,9645.0,67.0,12.0,1.0,0.0,1.0,0.0,1.5124624,1.4497625,86.657715,83.06527,71.47356,-0.062699914,-3.5924406
category_3_contains_muon,0,61553.0,9674.0,137.0,-12.0,1.0,0.0,1.0,0.0,0.8684261,0.9885828,49.75715,56.64162,26.473955,0.120156705,6.8844724
category_3_contains_muon,0,61809.0,9722.0,159.0,-12.0,1.0,0.0,1.0,0.0,0.3429508,0.67919356,19.649633,38.914925,13.579244,0.33624277,19.265291
category_3_contains_muon,0,61928.0,9740.0,61.0,12.0,1.0,0.0,1.0,0.0,0.46344748,1.1459886,26.553585,65.66031,6.6943965,0.68254113,39.106728
category_3_contains_muon,0,62260.0,9781.0,157.0,-12.0,1.0,0.0,1.0,0.0,2.2281125,2.3359292,127.66144,133.83888,8.822527,0.107816696,6.1774416
category_3_contains_muon,0,62840.0,9904.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.7942154,1.9189739,102.80097,109.949104,85.693665,0.12475848,7.1481347
