routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,20643.0,2961.0,173.0,-12.0,1.0,0.0,1.0,0.0,544.64886,653.2425,2.7361166,2.8150744,0.078957796,108.59363
category_3_contains_muon,0,20886.0,2990.0,93.0,12.0,1.0,0.0,1.0,0.0,1924.3586,2129.556,3.284286,3.328289,0.04400301,205.19727
category_3_contains_muon,0,21490.0,3108.0,90.0,12.0,1.0,0.0,1.0,0.0,84612.56,127831.52,4.927435,5.106638,0.17920303,43218.96
category_3_contains_muon,0,21620.0,3144.0,23.0,12.0,1.0,0.0,1.0,0.0,252.8696,207.12712,2.4028966,2.316237,-0.08665967,-45.742477
category_3_contains_muon,0,21973.0,3215.0,145.0,-12.0,1.0,0.0,1.0,0.0,1858.038,2437.046,3.2690547,3.3868637,0.11780906,579.00793
category_3_contains_muon,0,22064.0,3224.0,101.0,-12.0,1.0,0.0,1.0,0.0,739743.06,643442.6,5.869081,5.80851,-0.060571194,-96300.44
category_3_contains_muon,0,22452.0,3282.0,38.0,12.0,1.0,0.0,1.0,0.0,102.1141,173.54031,2.0090857,2.2394004,0.23031473,71.426216
category_3_contains_muon,0,22601.0,3305.0,139.0,-12.0,1.0,0.0,1.0,0.0,2905.0728,2744.756,3.463157,3.4385037,-0.024653196,-160.31665
category_3_contains_muon,0,22831.0,3346.0,184.0,-12.0,1.0,0.0,1.0,0.0,175.60329,227.6551,2.2445326,2.3572774,0.11274481,52.05182
category_3_contains_muon,0,23186.0,3409.0,99.0,12.0,1.0,0.0,1.0,0.0,1133.883,407.66452,3.0545683,2.610303,-0.44426537,-726.2185
category_3_contains_muon,0,23483.0,3468.0,56.0,12.0,1.0,0.0,1.0,0.0,106.29173,186.44868,2.0264995,2.2705593,0.2440598,80.15695
category_3_contains_muon,0,23491.0,3468.0,183.0,-12.0,1.0,0.0,1.0,0.0,143.03781,210.15665,2.1554508,2.3225431,0.16709232,67.118835
category_3_contains_muon,0,24360.0,3571.0,152.0,-12.0,1.0,0.0,1.0,0.0,336.969,457.39325,2.52759,2.6602898,0.13269973,120.424255
category_3_contains_muon,0,24670.0,3644.0,159.0,-12.0,1.0,0.0,1.0,0.0,1462.5101,1466.5792,3.165099,3.1663055,0.0012066364,4.069092
category_3_contains_muon,0,24904.0,3682.0,90.0,12.0,1.0,0.0,1.0,0.0,3530.9773,5433.424,3.547895,3.7350736,0.18717861,1902.4465
category_3_contains_muon,0,25960.0,386.0,51.0,12.0,1.0,0.0,1.0,0.0,182.48624,510.5338,2.2612302,2.7080245,0.44679427,328.04758
category_3_contains_muon,0,26026.0,3876.0,17.0,12.0,1.0,0.0,1.0,0.0,675.3891,544.2714,2.829554,2.7358155,-0.093738556,-131.11768
category_3_contains_muon,0,26817.0,400.0,197.0,-12.0,1.0,0.0,1.0,0.0,254.75897,365.56003,2.4061296,2.5629587,0.15682912,110.801056
category_3_contains_muon,0,26841.0,3999.0,179.0,-12.0,1.0,0.0,1.0,0.0,508.68048,533.6351,2.706445,2.7272444,0.020799398,24.95459
category_3_contains_muon,0,26895.0,4012.0,157.0,-12.0,1.0,0.0,1.0,0.0,2226.3298,2813.7593,3.3475895,3.449287,0.101697445,587.42944
category_3_contains_muon,0,27123.0,4048.0,3.0,12.0,1.0,0.0,1.0,0.0,4136.529,11445.312,3.616636,4.0586276,0.44199157,7308.7827
category_3_contains_muon,0,27296.0,4073.0,10.0,12.0,1.0,0.0,1.0,0.0,131.5564,276.39383,2.119112,2.4415283,0.3224163,144.83743
category_3_contains_muon,0,27578.0,411.0,132.0,-12.0,1.0,0.0,1.0,0.0,1394.1149,2128.046,3.1442986,3.327981,0.18368244,733.931
category_3_contains_muon,0,27690.0,4131.0,3.0,12.0,1.0,0.0,1.0,0.0,377.37805,462.7314,2.5767767,2.665329,0.08855224,85.35336
category_3_contains_muon,0,27964.0,4180.0,188.0,-12.0,1.0,0.0,1.0,0.0,795.8966,668.81934,2.9008567,2.8253088,-0.07554793,-127.07727
category_3_contains_muon,0,28285.0,4214.0,133.0,-12.0,1.0,0.0,1.0,0.0,7566.96,17817.074,3.8789215,4.2508364,0.37191486,10250.114
category_3_contains_muon,0,28449.0,4250.0,73.0,12.0,1.0,0.0,1.0,0.0,1606.4192,1876.4866,3.205859,3.2733455,0.067486525,270.06738
category_3_contains_muon,0,28555.0,4268.0,92.0,12.0,1.0,0.0,1.0,0.0,102.76531,209.45958,2.0118465,2.3211002,0.3092537,106.69427
category_3_contains_muon,0,28599.0,4270.0,49.0,12.0,1.0,0.0,1.0,0.0,157.57025,243.10889,2.1974742,2.3858008,0.1883266,85.538635
category_3_contains_muon,0,29004.0,4327.0,134.0,-12.0,1.0,0.0,1.0,0.0,147.07239,173.86931,2.1675313,2.240223,0.07269168,26.79692
category_3_contains_muon,0,29030.0,434.0,3.0,12.0,1.0,0.0,1.0,0.0,955.0726,1180.0084,2.9800363,3.071885,0.09184885,224.93585
category_3_contains_muon,0,29167.0,4363.0,139.0,-12.0,1.0,0.0,1.0,0.0,209.61067,282.70782,2.3214133,2.4513378,0.12992454,73.09715
category_3_contains_muon,0,29189.0,4343.0,48.0,12.0,1.0,0.0,1.0,0.0,360.52518,708.6821,2.5569355,2.8504515,0.29351592,348.15695
category_3_contains_muon,0,29314.0,4381.0,41.0,12.0,1.0,0.0,1.0,0.0,207.97942,237.28712,2.3180203,2.3752742,0.057253838,29.307709
category_3_contains_muon,0,29338.0,4397.0,75.0,12.0,1.0,0.0,1.0,0.0,334.6253,390.99973,2.5245588,2.5921764,0.067617655,56.37442
category_3_contains_muon,0,29447.0,4419.0,159.0,-12.0,1.0,0.0,1.0,0.0,1047.1685,863.1934,3.0200167,2.936108,-0.08390856,-183.97504
category_3_contains_muon,0,29623.0,4439.0,191.0,-12.0,1.0,0.0,1.0,0.0,5269.309,5811.209,3.7217536,3.7642665,0.042512894,541.8999
category_3_contains_muon,0,29955.0,4493.0,125.0,-12.0,1.0,0.0,1.0,0.0,2619.011,2980.093,3.4181373,3.4742298,0.0560925,361.08203
category_3_contains_muon,0,30056.0,451.0,3.0,12.0,1.0,0.0,1.0,0.0,4021.7437,4347.054,3.6044145,3.638195,0.033780575,325.31055
category_3_contains_muon,0,30171.0,4533.0,195.0,-12.0,1.0,0.0,1.0,0.0,1013.756,805.36365,3.0059335,2.905992,-0.09994149,-208.39233
category_3_contains_muon,0,30600.0,4593.0,140.0,-12.0,1.0,0.0,1.0,0.0,648.9563,687.0645,2.8122156,2.8369975,0.024781942,38.108215
category_3_contains_muon,0,30611.0,4604.0,50.0,12.0,1.0,0.0,1.0,0.0,103.16921,155.79364,2.01355,2.1925497,0.17899966,52.624428
category_3_contains_muon,0,30772.0,4570.0,138.0,-12.0,1.0,0.0,1.0,0.0,298.08304,463.07193,2.4743373,2.6656485,0.19131112,164.98889
category_3_contains_muon,0,30981.0,4651.0,121.0,-12.0,1.0,0.0,1.0,0.0,123.37531,446.64346,2.0912282,2.649961,0.55873275,323.26816
category_3_contains_muon,0,31126.0,4674.0,100.0,12.0,1.0,0.0,1.0,0.0,126.320206,165.00328,2.1014729,2.2174926,0.116019726,38.683075
category_3_contains_muon,0,31269.0,469.0,29.0,12.0,1.0,0.0,1.0,0.0,254.0103,275.76242,2.4048514,2.440535,0.035683632,21.752121
category_3_contains_muon,0,31284.0,4689.0,1.0,12.0,1.0,0.0,1.0,0.0,166.18295,229.56952,2.2205865,2.3609142,0.14032769,63.386566
category_3_contains_muon,0,31857.0,4772.0,198.0,-12.0,1.0,0.0,1.0,0.0,5916.7866,10073.094,3.772086,4.003163,0.23107696,4156.307
category_3_contains_muon,0,32167.0,4826.0,195.0,-12.0,1.0,0.0,1.0,0.0,253.55867,480.9916,2.4040785,2.6821375,0.278059,227.43294
category_3_contains_muon,0,32261.0,4839.0,121.0,-12.0,1.0,0.0,1.0,0.0,857.42896,956.45856,2.9331982,2.9806662,0.047467947,99.0296
category_3_contains_muon,0,32449.0,4858.0,102.0,-12.0,1.0,0.0,1.0,0.0,139.4653,292.39282,2.1444662,2.4659667,0.32150054,152.92752
category_3_contains_muon,0,32480.0,4867.0,42.0,12.0,1.0,0.0,1.0,0.0,712.54126,765.8695,2.85281,2.8841548,0.03134489,53.328247
category_3_contains_muon,0,32526.0,4886.0,74.0,12.0,1.0,0.0,1.0,0.0,108.12115,195.329,2.0339108,2.2907667,0.25685596,87.20785
category_3_contains_muon,0,32546.0,4883.0,135.0,-12.0,1.0,0.0,1.0,0.0,202543.81,253389.75,5.306519,5.403789,0.09727001,50845.938
category_3_contains_muon,0,32716.0,490.0,32.0,12.0,1.0,0.0,1.0,0.0,189.57245,278.66974,2.2777753,2.4450898,0.16731453,89.09729
category_3_contains_muon,0,32803.0,4914.0,100.0,12.0,1.0,0.0,1.0,0.0,1769.9207,2387.6685,3.247954,3.377974,0.13002014,617.7478
category_3_contains_muon,0,33455.0,503.0,153.0,-12.0,1.0,0.0,1.0,0.0,527.9671,547.58673,2.722607,2.738453,0.015846014,19.619629
category_3_contains_muon,0,33470.0,5033.0,73.0,12.0,1.0,0.0,1.0,0.0,181.77551,214.23228,2.2595353,2.330885,0.07134962,32.45677
category_3_contains_muon,0,33703.0,5055.0,87.0,12.0,1.0,0.0,1.0,0.0,286.50983,291.24802,2.4571395,2.464263,0.0071234703,4.7381897
category_3_contains_muon,0,33828.0,5058.0,47.0,12.0,1.0,0.0,1.0,0.0,10217.247,14134.982,4.009334,4.1502953,0.14096117,3917.7354
category_3_contains_muon,0,34894.0,5250.0,37.0,12.0,1.0,0.0,1.0,0.0,287.34753,321.4405,2.4584074,2.5071006,0.04869318,34.092957
category_3_contains_muon,0,35487.0,537.0,24.0,12.0,1.0,0.0,1.0,0.0,48512.76,62786.65,4.685856,4.7978673,0.11201143,14273.887
category_3_contains_muon,0,35616.0,5383.0,140.0,-12.0,1.0,0.0,1.0,0.0,658.2658,806.4671,2.8184013,2.9065866,0.08818531,148.2013
category_3_contains_muon,0,35696.0,5399.0,70.0,12.0,1.0,0.0,1.0,0.0,106.46331,155.7136,2.0272,2.1923265,0.16512656,49.250282
category_3_contains_muon,0,36161.0,5470.0,156.0,-12.0,1.0,0.0,1.0,0.0,442.41724,677.3802,2.645832,2.8308325,0.18500042,234.96295
category_3_contains_muon,0,36447.0,5516.0,22.0,12.0,1.0,0.0,1.0,0.0,200.46053,207.68231,2.302029,2.3173995,0.015370607,7.2217865
category_3_contains_muon,0,36561.0,5533.0,43.0,12.0,1.0,0.0,1.0,0.0,107.60593,310.24817,2.0318363,2.4917092,0.45987296,202.64224
category_3_contains_muon,0,36685.0,5560.0,29.0,12.0,1.0,0.0,1.0,0.0,124.74871,244.87779,2.096036,2.3889494,0.29291344,120.12908
category_3_contains_muon,0,36714.0,5563.0,47.0,12.0,1.0,0.0,1.0,0.0,107.48661,229.68575,2.0313544,2.361134,0.32977962,122.199135
category_3_contains_muon,0,36745.0,5566.0,193.0,-12.0,1.0,0.0,1.0,0.0,698.84375,916.3631,2.8443801,2.9620676,0.117687464,217.51935
category_3_contains_muon,0,36853.0,5583.0,166.0,-12.0,1.0,0.0,1.0,0.0,259.0582,261.01648,2.4133973,2.416668,0.003270626,1.9582825
category_3_contains_muon,0,37198.0,5640.0,104.0,-12.0,1.0,0.0,1.0,0.0,115.41062,291.98987,2.0622458,2.4653678,0.40312195,176.57925
category_3_contains_muon,0,37266.0,5654.0,80.0,12.0,1.0,0.0,1.0,0.0,137.75314,170.86595,2.1391015,2.2326555,0.09355402,33.11281
category_3_contains_muon,0,37496.0,568.0,194.0,-12.0,1.0,0.0,1.0,0.0,127.6064,220.51936,2.1058724,2.3434467,0.23757434,92.912964
category_3_contains_muon,0,37790.0,5729.0,23.0,12.0,1.0,0.0,1.0,0.0,24912.455,20033.436,4.3964167,4.3017554,-0.094661236,-4879.0195
category_3_contains_muon,0,37803.0,574.0,34.0,12.0,1.0,0.0,1.0,0.0,221.55424,256.88684,2.34548,2.4097419,0.06426191,35.332596
category_3_contains_muon,0,37920.0,5742.0,155.0,-12.0,1.0,0.0,1.0,0.0,276.31787,384.97922,2.4414089,2.5854373,0.14402843,108.66135
category_3_contains_muon,0,37986.0,5749.0,112.0,-12.0,1.0,0.0,1.0,0.0,436.53098,742.99023,2.6400151,2.8709831,0.230968,306.45926
category_3_contains_muon,0,38008.0,5766.0,190.0,-12.0,1.0,0.0,1.0,0.0,253.82283,204.89508,2.4045308,2.3115315,-0.09299922,-48.92775
category_3_contains_muon,0,38177.0,5788.0,184.0,-12.0,1.0,0.0,1.0,0.0,570.1938,656.0594,2.7560225,2.8169432,0.060920715,85.8656
category_3_contains_muon,0,38809.0,5906.0,189.0,-12.0,1.0,0.0,1.0,0.0,930722.94,91492.95,5.9688206,4.9613876,-1.0074329,-839230.0
category_3_contains_muon,0,39352.0,5998.0,89.0,12.0,1.0,0.0,1.0,0.0,1311.3828,2642.8872,3.1177294,3.4220786,0.30434918,1331.5044
category_3_contains_muon,0,39353.0,5998.0,100.0,12.0,1.0,0.0,1.0,0.0,2237.1777,2923.0903,3.3497005,3.4658422,0.116141796,685.9126
category_3_contains_muon,0,39584.0,6034.0,84.0,12.0,1.0,0.0,1.0,0.0,276.54678,293.25317,2.4417686,2.4672427,0.025474072,16.70639
category_3_contains_muon,0,39972.0,6096.0,174.0,-12.0,1.0,0.0,1.0,0.0,224.61978,304.92654,2.351448,2.4841952,0.13274717,80.30676
category_3_contains_muon,0,39983.0,6099.0,175.0,-12.0,1.0,0.0,1.0,0.0,179.82431,250.97174,2.2548485,2.3996248,0.14477634,71.14743
category_3_contains_muon,0,40170.0,6115.0,164.0,-12.0,1.0,0.0,1.0,0.0,147.10313,243.8601,2.1676219,2.3871408,0.2195189,96.75697
category_3_contains_muon,0,40308.0,6155.0,60.0,12.0,1.0,0.0,1.0,0.0,181.15312,217.69774,2.258046,2.337854,0.079808,36.544617
category_3_contains_muon,0,40316.0,6155.0,188.0,-12.0,1.0,0.0,1.0,0.0,144.13579,151.20906,2.1587718,2.1795778,0.020806074,7.0732727
category_3_contains_muon,0,40540.0,6191.0,53.0,12.0,1.0,0.0,1.0,0.0,208.25372,328.8579,2.3185928,2.5170083,0.19841552,120.60419
category_3_contains_muon,0,40800.0,625.0,29.0,12.0,1.0,0.0,1.0,0.0,310.1946,203.34198,2.4916341,2.308227,-0.18340707,-106.85263
category_3_contains_muon,0,41002.0,6270.0,88.0,12.0,1.0,0.0,1.0,0.0,463.8099,177.16203,2.66634,2.2483706,-0.41796947,-286.6479
category_3_contains_muon,0,41055.0,6277.0,104.0,-12.0,1.0,0.0,1.0,0.0,118.97177,183.73448,2.075444,2.2641907,0.18874669,64.76271
category_3_contains_muon,0,41221.0,6312.0,178.0,-12.0,1.0,0.0,1.0,0.0,139.11308,254.99872,2.143368,2.406538,0.26317,115.885635
category_3_contains_muon,0,41521.0,6310.0,142.0,-12.0,1.0,0.0,1.0,0.0,933.00195,341.9989,2.9698825,2.5340247,-0.43585777,-591.00305
category_3_contains_muon,0,41797.0,640.0,80.0,12.0,1.0,0.0,1.0,0.0,3467.3977,9364.142,3.5400038,3.971468,0.4314642,5896.744
category_3_contains_muon,0,42053.0,6460.0,63.0,12.0,1.0,0.0,1.0,0.0,209.7621,208.01344,2.321727,2.3180914,-0.003635645,-1.7486572
category_3_contains_muon,0,42377.0,6501.0,158.0,-12.0,1.0,0.0,1.0,0.0,4999.298,3450.6956,3.698909,3.5379066,-0.1610024,-1548.6023
category_3_contains_muon,0,42659.0,6555.0,107.0,-12.0,1.0,0.0,1.0,0.0,670.81793,306.00046,2.8266046,2.485722,-0.34088254,-364.81747
category_3_contains_muon,0,43084.0,6472.0,80.0,12.0,1.0,0.0,1.0,0.0,117.07248,180.84105,2.0684547,2.257297,0.1888423,63.76857
category_3_contains_muon,0,43120.0,662.0,193.0,-12.0,1.0,0.0,1.0,0.0,1572.663,1004.0035,3.1966357,3.0017352,-0.19490051,-568.6595
category_3_contains_muon,0,43195.0,6648.0,159.0,-12.0,1.0,0.0,1.0,0.0,162.23384,190.727,2.2101414,2.2804122,0.07027078,28.493164
category_3_contains_muon,0,43477.0,668.0,8.0,12.0,1.0,0.0,1.0,0.0,229.22018,346.09784,2.3602529,2.5391989,0.17894602,116.877655
category_3_contains_muon,0,43819.0,6722.0,19.0,12.0,1.0,0.0,1.0,0.0,1616.4697,1939.3995,3.2085676,3.2876673,0.079099655,322.9298
category_3_contains_muon,0,43866.0,6745.0,148.0,-12.0,1.0,0.0,1.0,0.0,251.25545,247.6446,2.4001155,2.3938289,-0.006286621,-3.6108398
category_3_contains_muon,0,44229.0,6800.0,78.0,12.0,1.0,0.0,1.0,0.0,375.63776,692.354,2.5747693,2.8403282,0.26555896,316.71625
category_3_contains_muon,0,44310.0,6818.0,43.0,12.0,1.0,0.0,1.0,0.0,704.1279,1336.607,2.8476515,3.1260037,0.27835226,632.4791
category_3_contains_muon,0,44566.0,685.0,145.0,-12.0,1.0,0.0,1.0,0.0,531.73956,966.61884,2.725699,2.9852552,0.2595563,434.87927
category_3_contains_muon,0,44955.0,6912.0,156.0,-12.0,1.0,0.0,1.0,0.0,256.93005,383.09274,2.4098148,2.583304,0.1734891,126.16269
category_3_contains_muon,0,45683.0,7030.0,122.0,-12.0,1.0,0.0,1.0,0.0,132.93715,261.7868,2.1236463,2.4179478,0.2943015,128.84966
category_3_contains_muon,0,46243.0,7125.0,187.0,-12.0,1.0,0.0,1.0,0.0,503.3981,328.61105,2.7019117,2.5166821,-0.18522954,-174.78705
category_3_contains_muon,0,46758.0,7214.0,144.0,-12.0,1.0,0.0,1.0,0.0,2613.9053,3501.263,3.4172897,3.5442247,0.126935,887.35767
category_3_contains_muon,0,46919.0,7237.0,75.0,12.0,1.0,0.0,1.0,0.0,354.29083,356.73776,2.5493598,2.552349,0.0029892921,2.44693
category_3_contains_muon,0,47011.0,7245.0,43.0,12.0,1.0,0.0,1.0,0.0,175.08028,222.88832,2.2432373,2.3480873,0.104850054,47.808044
category_3_contains_muon,0,47225.0,7293.0,171.0,-12.0,1.0,0.0,1.0,0.0,144.65562,375.75018,2.1603353,2.5748992,0.4145639,231.09456
category_3_contains_muon,0,47677.0,7353.0,40.0,12.0,1.0,0.0,1.0,0.0,210.88434,230.23415,2.3240442,2.3621697,0.038125515,19.349808
category_3_contains_muon,0,47764.0,7369.0,92.0,12.0,1.0,0.0,1.0,0.0,1225.9498,2715.3093,3.0884726,3.4338193,0.3453467,1489.3595
category_3_contains_muon,0,47767.0,7369.0,139.0,-12.0,1.0,0.0,1.0,0.0,100.20781,165.54369,2.0009015,2.2189126,0.21801114,65.33588
category_3_contains_muon,0,47886.0,7370.0,175.0,-12.0,1.0,0.0,1.0,0.0,597.978,353.17996,2.7766852,2.547996,-0.2286892,-244.79807
category_3_contains_muon,0,48213.0,7412.0,69.0,12.0,1.0,0.0,1.0,0.0,578.0243,197.26526,2.7619462,2.2950506,-0.46689558,-380.75903
category_3_contains_muon,0,48629.0,7375.0,35.0,12.0,1.0,0.0,1.0,0.0,191.98659,438.26184,2.2832708,2.6417336,0.3584628,246.27525
category_3_contains_muon,0,48902.0,7540.0,183.0,-12.0,1.0,0.0,1.0,0.0,124416.016,130443.16,5.0948763,5.1154213,0.020545006,6027.1406
category_3_contains_muon,0,49387.0,7618.0,160.0,-12.0,1.0,0.0,1.0,0.0,4699.6743,9314.613,3.6720679,3.9691648,0.29709697,4614.939
category_3_contains_muon,0,49466.0,7645.0,168.0,-12.0,1.0,0.0,1.0,0.0,600.1107,574.2663,2.7782314,2.7591133,-0.01911807,-25.844421
category_3_contains_muon,0,49592.0,7664.0,191.0,-12.0,1.0,0.0,1.0,0.0,511.0141,265.83844,2.708433,2.4246178,-0.28381515,-245.17566
category_3_contains_muon,0,49815.0,7699.0,187.0,-12.0,1.0,0.0,1.0,0.0,118.2958,243.52751,2.0729694,2.386548,0.3135786,125.23171
category_3_contains_muon,0,50070.0,7751.0,94.0,12.0,1.0,0.0,1.0,0.0,2045.7435,1990.008,3.310851,3.2988548,-0.011996269,-55.735474
category_3_contains_muon,0,50529.0,7820.0,22.0,12.0,1.0,0.0,1.0,0.0,158751.38,207285.47,5.2007174,5.316569,0.1158514,48534.094
category_3_contains_muon,0,50699.0,7856.0,53.0,12.0,1.0,0.0,1.0,0.0,500.5822,498.99783,2.6994755,2.6980987,-0.0013768673,-1.5843811
category_3_contains_muon,0,51100.0,7912.0,29.0,12.0,1.0,0.0,1.0,0.0,122.28714,163.50302,2.087381,2.2135258,0.12614489,41.21588
category_3_contains_muon,0,51187.0,7930.0,165.0,-12.0,1.0,0.0,1.0,0.0,108.041405,148.86331,2.0335903,2.1727877,0.13919735,40.821907
category_3_contains_muon,0,51245.0,7934.0,86.0,12.0,1.0,0.0,1.0,0.0,5435.4956,2762.4243,3.7352393,3.4412904,-0.2939489,-2673.0713
category_3_contains_muon,0,51613.0,8010.0,46.0,12.0,1.0,0.0,1.0,0.0,278.0807,210.48618,2.4441707,2.3232236,-0.12094712,-67.59451
category_3_contains_muon,0,51751.0,8033.0,71.0,12.0,1.0,0.0,1.0,0.0,556.12317,255.03737,2.745171,2.4066038,-0.33856726,-301.08582
category_3_contains_muon,0,51839.0,8037.0,101.0,-12.0,1.0,0.0,1.0,0.0,56406.37,58519.18,4.751328,4.767298,0.01597023,2112.8086
category_3_contains_muon,0,51997.0,8054.0,107.0,-12.0,1.0,0.0,1.0,0.0,6950.034,10161.349,3.841987,4.0069513,0.16496444,3211.3145
category_3_contains_muon,0,52679.0,8177.0,189.0,-12.0,1.0,0.0,1.0,0.0,516.8523,418.74274,2.7133665,2.6219473,-0.09141922,-98.10956
category_3_contains_muon,0,53764.0,8319.0,45.0,12.0,1.0,0.0,1.0,0.0,160175.98,306519.97,5.2045975,5.486459,0.2818613,146343.98
category_3_contains_muon,0,54246.0,841.0,88.0,12.0,1.0,0.0,1.0,0.0,511.01535,734.8901,2.7084339,2.8662224,0.15778852,223.87473
category_3_contains_muon,0,54497.0,8467.0,33.0,12.0,1.0,0.0,1.0,0.0,129.76369,243.67783,2.1131532,2.386816,0.2736628,113.91414
category_3_contains_muon,0,54555.0,8468.0,170.0,-12.0,1.0,0.0,1.0,0.0,200.51021,231.0001,2.3021364,2.3636122,0.061475754,30.489899
category_3_contains_muon,0,54648.0,8490.0,58.0,12.0,1.0,0.0,1.0,0.0,7130.522,8251.312,3.8531213,3.916523,0.0634017,1120.7896
category_3_contains_muon,0,55312.0,8574.0,108.0,-12.0,1.0,0.0,1.0,0.0,181.17146,187.94022,2.2580898,2.2740197,0.015929937,6.768753
category_3_contains_muon,0,55571.0,8647.0,135.0,-12.0,1.0,0.0,1.0,0.0,296.17026,463.72726,2.4715414,2.6662626,0.19472122,167.557
category_3_contains_muon,0,55766.0,867.0,60.0,12.0,1.0,0.0,1.0,0.0,149.28807,145.82443,2.174025,2.1638303,-0.010194778,-3.4636383
category_3_contains_muon,0,55912.0,870.0,83.0,12.0,1.0,0.0,1.0,0.0,145.03711,276.80472,2.1614792,2.4421735,0.28069425,131.76761
category_3_contains_muon,0,56207.0,8748.0,79.0,12.0,1.0,0.0,1.0,0.0,112.16871,198.27193,2.0498717,2.2972612,0.24738955,86.10322
category_3_contains_muon,0,56597.0,8832.0,24.0,12.0,1.0,0.0,1.0,0.0,591.61804,1716.2932,2.7720413,3.2345915,0.46255016,1124.6752
category_3_contains_muon,0,56759.0,8862.0,2.0,12.0,1.0,0.0,1.0,0.0,121.79929,185.53015,2.0856447,2.2684145,0.18276978,63.730858
category_3_contains_muon,0,59024.0,9246.0,193.0,-12.0,1.0,0.0,1.0,0.0,497.9639,1848.902,2.697198,3.266914,0.569716,1350.9381
category_3_contains_muon,0,59181.0,9287.0,22.0,12.0,1.0,0.0,1.0,0.0,604.8015,523.198,2.7816129,2.718666,-0.0629468,-81.603516
category_3_contains_muon,0,59647.0,9364.0,86.0,12.0,1.0,0.0,1.0,0.0,549.18774,482.2332,2.7397208,2.683257,-0.05646372,-66.95456
category_3_contains_muon,0,59796.0,9366.0,5.0,12.0,1.0,0.0,1.0,0.0,176.65015,311.27826,2.247114,2.4931488,0.24603486,134.62811
category_3_contains_muon,0,59893.0,9397.0,100.0,12.0,1.0,0.0,1.0,0.0,975.35815,928.75104,2.989164,2.9678993,-0.021264791,-46.607117
category_3_contains_muon,0,59996.0,9434.0,42.0,12.0,1.0,0.0,1.0,0.0,112.56937,228.30867,2.0514202,2.3585224,0.3071022,115.7393
category_3_contains_muon,0,60109.0,936.0,61.0,12.0,1.0,0.0,1.0,0.0,205.94786,256.16638,2.3137572,2.4085221,0.09476495,50.21852
category_3_contains_muon,0,60745.0,9539.0,15.0,12.0,1.0,0.0,1.0,0.0,1918.9291,1420.8113,3.283059,3.1525364,-0.13052249,-498.1178
category_3_contains_muon,0,61813.0,9721.0,36.0,12.0,1.0,0.0,1.0,0.0,135.03831,177.3884,2.130457,2.2489252,0.118468285,42.350082
category_3_contains_muon,0,62078.0,9772.0,2.0,12.0,1.0,0.0,1.0,0.0,101.18493,182.13208,2.0051157,2.2603865,0.25527072,80.94715
category_3_contains_muon,0,62395.0,9819.0,64.0,12.0,1.0,0.0,1.0,0.0,40090.133,20084.156,4.6030374,4.3028536,-0.30018377,-20005.977
category_3_contains_muon,0,62719.0,9874.0,96.0,12.0,1.0,0.0,1.0,0.0,392.56503,572.9984,2.5939116,2.7581534,0.16424179,180.43338
category_3_contains_muon,0,62747.0,9885.0,160.0,-12.0,1.0,0.0,1.0,0.0,120.85828,174.23183,2.0822763,2.2411275,0.15885115,53.37355
category_3_contains_muon,0,50.0,5.0,173.0,-12.0,1.0,0.0,1.0,0.0,168.80296,263.5414,2.22738,2.4208488,0.19346881,94.73845
category_3_contains_muon,0,186.0,24.0,132.0,-12.0,1.0,0.0,1.0,0.0,638.19794,1038.743,2.8049555,3.016508,0.21155262,400.5451
category_3_contains_muon,0,358.0,44.0,142.0,-12.0,1.0,0.0,1.0,0.0,15360.844,30436.56,4.186415,4.4833956,0.29698038,15075.717
category_3_contains_muon,0,387.0,43.0,92.0,12.0,1.0,0.0,1.0,0.0,107.88725,174.79784,2.0329702,2.242536,0.20956588,66.91058
category_3_contains_muon,0,479.0,60.0,141.0,-12.0,1.0,0.0,1.0,0.0,1111.9951,3331.0312,3.0461028,3.5225787,0.47647595,2219.0361
category_3_contains_muon,0,633.0,75.0,42.0,12.0,1.0,0.0,1.0,0.0,795.42804,629.0526,2.900601,2.798687,-0.10191393,-166.37543
category_3_contains_muon,0,962.0,1014.0,83.0,12.0,1.0,0.0,1.0,0.0,670.81433,493.48886,2.8266022,2.6932774,-0.13332486,-177.32547
category_3_contains_muon,0,1024.0,1018.0,42.0,12.0,1.0,0.0,1.0,0.0,10993.241,9758.407,4.041126,3.989379,-0.051746845,-1234.834
category_3_contains_muon,0,1077.0,1019.0,194.0,-12.0,1.0,0.0,1.0,0.0,228.17839,196.50456,2.3582745,2.2933726,-0.06490183,-31.673828
category_3_contains_muon,0,1174.0,1032.0,81.0,12.0,1.0,0.0,1.0,0.0,399.41846,381.77887,2.601428,2.581812,-0.019616127,-17.639587
category_3_contains_muon,0,2298.0,114.0,193.0,-12.0,1.0,0.0,1.0,0.0,114.388374,180.28575,2.0583818,2.2559614,0.19757962,65.89738
category_3_contains_muon,0,2361.0,1145.0,83.0,12.0,1.0,0.0,1.0,0.0,938.7785,1479.1184,2.972563,3.170003,0.19743991,540.3399
