routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,239532.0,9398.0,174.0,-16.0,1.0,0.0,0.0,5.443574,5.156482,311.89383,295.44467,2.3125072,-0.28709173,-16.449144,-48.106186,-64.55536
second_category,0,239662.0,9399.0,16.0,16.0,1.0,0.0,0.0,0.72973406,0.78537816,41.810684,44.998856,4.1582637,0.055644035,3.1881685,41.810688,44.99886
second_category,0,240895.0,9432.0,145.0,-16.0,1.0,0.0,0.0,0.2913842,0.32564119,16.695084,18.657866,101.67549,0.034256935,1.9627779,16.695086,18.657864
second_category,0,241184.0,9466.0,38.0,16.0,1.0,0.0,0.0,4.7769055,5.0283384,273.69653,288.10257,10.118604,0.2514329,14.406044,-86.3035,-71.89743
second_category,0,241737.0,9481.0,98.0,16.0,1.0,0.0,0.0,1.3000412,1.468764,74.48688,84.15398,3.0522046,0.16872287,9.667109,74.486885,84.153984
second_category,0,241848.0,9479.0,94.0,16.0,1.0,0.0,0.0,3.1358628,3.1275768,179.6717,179.19696,1.2305266,-0.008285999,-0.47475278,179.67169,179.19698
second_category,0,242371.0,9504.0,121.0,-16.0,1.0,0.0,0.0,0.5980644,6.007678,34.266567,344.2146,1.6393199,-0.87357163,-50.051968,34.266567,-15.7854
second_category,0,242575.0,951.0,159.0,-16.0,1.0,0.0,0.0,0.033646602,1.1137701,1.9278083,63.814327,4.725519,1.0801237,61.886528,1.9278072,63.814335
second_category,0,243130.0,9529.0,156.0,-16.0,1.0,0.0,0.0,4.3817854,4.503416,251.05782,258.02673,0.21143588,0.12163067,6.968924,-108.942184,-101.97327
second_category,0,243259.0,9522.0,11.0,16.0,1.0,0.0,0.0,4.728809,4.7906313,270.9408,274.48297,17.788538,0.061822414,3.5421634,-89.059235,-85.517044
second_category,0,243459.0,9542.0,99.0,16.0,1.0,0.0,0.0,0.89853346,1.0886799,51.482174,62.376766,90.782875,0.19014645,10.894589,51.48218,62.37677
second_category,0,243507.0,9541.0,92.0,16.0,1.0,0.0,0.0,5.136003,0.10940511,294.2713,6.268451,0.14272232,1.2565873,71.99715,-65.72873,6.2684474
second_category,0,244309.0,9568.0,13.0,16.0,1.0,0.0,0.0,2.2140906,2.232552,126.85805,127.91581,8.93251,0.018461466,1.057764,126.85805,127.915794
second_category,0,244435.0,9573.0,146.0,-16.0,1.0,0.0,0.0,0.8580611,0.6432357,49.16328,36.85469,2.6363883,-0.21482539,-12.308588,49.16328,36.85469
second_category,0,244579.0,9577.0,96.0,16.0,1.0,0.0,0.0,3.9042068,4.366982,223.69456,250.20964,6.1850386,0.46277523,26.515068,-136.30545,-109.79039
second_category,0,244707.0,9499.0,55.0,16.0,1.0,0.0,0.0,0.62705964,0.51871437,35.92787,29.720144,69.548676,-0.10834527,-6.207727,35.927876,29.720148
second_category,0,244976.0,9595.0,64.0,16.0,1.0,0.0,0.0,0.50196123,0.9143229,28.76026,52.386845,19.475466,0.41236162,23.626581,28.76026,52.386856
second_category,0,245069.0,959.0,138.0,-16.0,1.0,0.0,0.0,1.9171771,1.0405159,109.84615,59.61717,0.9540772,-0.87666106,-50.22898,109.84615,59.617184
second_category,0,245133.0,9596.0,34.0,16.0,1.0,0.0,0.0,5.5772443,3.2875168,319.55255,188.36084,0.30100685,-2.2897274,-131.19173,-40.447464,-171.63918
second_category,0,245151.0,9596.0,148.0,-16.0,1.0,0.0,0.0,4.4325285,3.2614515,253.96518,186.8674,0.8247262,-1.171077,-67.09777,-106.03482,-173.13261
second_category,0,245293.0,9602.0,17.0,16.0,1.0,0.0,0.0,4.8539414,4.92595,278.11035,282.23615,3.7988095,0.07200861,4.1257896,-81.88966,-77.76385
second_category,0,245329.0,9605.0,108.0,-16.0,1.0,0.0,0.0,1.1526289,1.0912906,66.04077,62.526344,18.891586,-0.061338186,-3.5144193,66.04079,62.526352
second_category,0,245355.0,9600.0,87.0,16.0,1.0,0.0,0.0,5.2522216,5.2008286,300.93015,297.98553,59.505783,-0.051393032,-2.944604,-59.069893,-62.014473
second_category,0,245660.0,9613.0,34.0,16.0,1.0,0.0,0.0,6.1646037,0.041636925,353.20578,2.38562,24.198265,0.16021872,9.179856,-6.7942486,2.385621
second_category,0,245783.0,9618.0,198.0,-16.0,1.0,0.0,0.0,0.22489484,4.174396,12.885525,239.17528,0.60966843,-2.3336842,-133.71025,12.885521,-120.82475
second_category,0,245954.0,9622.0,173.0,-16.0,1.0,0.0,0.0,2.7549655,2.6859062,157.8479,153.89108,3.6787314,-0.06905937,-3.9568107,157.8479,153.89108
second_category,0,246080.0,9632.0,122.0,-16.0,1.0,0.0,0.0,5.4544387,4.436145,312.51633,254.17238,4.9172077,-1.0182939,-58.34394,-47.483707,-105.82762
second_category,0,246262.0,9635.0,84.0,16.0,1.0,0.0,0.0,1.5264615,2.1932194,87.4598,125.66222,1.4093428,0.6667578,38.202408,87.45979,125.66222
second_category,0,246504.0,9643.0,98.0,16.0,1.0,0.0,0.0,0.02412819,5.6839213,1.3824434,325.6647,0.46501493,-0.62339234,-35.71775,1.382444,-34.33532
second_category,0,246560.0,9647.0,46.0,16.0,1.0,0.0,0.0,5.4499984,5.9430366,312.2619,340.51093,2.876042,0.49303818,28.249006,-47.738117,-19.48911
second_category,0,246858.0,9652.0,24.0,16.0,1.0,0.0,0.0,0.18304065,0.22378425,10.487456,12.821894,43.031696,0.04074359,2.3344357,10.487455,12.821891
second_category,0,246942.0,9642.0,93.0,16.0,1.0,0.0,0.0,5.9096074,6.000857,338.59558,343.8238,27.45046,0.091249466,5.2282095,-21.40446,-16.17625
second_category,0,247341.0,9675.0,40.0,16.0,1.0,0.0,0.0,3.5695922,0.9482607,204.52257,54.331337,0.5376488,-2.6213315,-150.19122,-155.47745,54.33133
second_category,0,247843.0,9697.0,25.0,16.0,1.0,0.0,0.0,0.6915604,1.2557257,39.623493,71.947784,0.37688947,0.56416535,32.324295,39.623497,71.94778
second_category,0,247876.0,9695.0,73.0,16.0,1.0,0.0,0.0,5.8419194,0.121475875,334.71735,6.960055,5.505394,0.56274176,32.24273,-25.282698,6.9600587
second_category,0,247997.0,9701.0,178.0,-16.0,1.0,0.0,0.0,3.270797,3.2596543,187.40286,186.76443,40.832817,-0.011142731,-0.63843143,-172.59715,-173.23558
second_category,0,248284.0,9709.0,147.0,-16.0,1.0,0.0,0.0,2.129764,2.8908944,122.0265,165.63605,2.6330118,0.76113033,43.60956,122.02648,165.63603
second_category,0,248514.0,9717.0,183.0,-16.0,1.0,0.0,0.0,5.9694247,0.35017103,342.02286,20.063322,5.5693817,0.66393185,38.040493,-17.97718,20.063326
second_category,0,249276.0,9741.0,95.0,16.0,1.0,0.0,0.0,2.187964,2.41532,125.3611,138.38763,1.7981017,0.22735596,13.026537,125.36109,138.38762
second_category,0,249292.0,9741.0,169.0,-16.0,1.0,0.0,0.0,0.16182935,0.90459365,9.272139,51.8294,10.44784,0.74276423,42.557255,9.272132,51.829403
second_category,0,249416.0,9749.0,197.0,-16.0,1.0,0.0,0.0,2.961406,2.7075095,169.67607,155.12888,2.3153715,-0.25389647,-14.547196,169.67607,155.12886
second_category,0,249490.0,9754.0,143.0,-16.0,1.0,0.0,0.0,4.984255,5.1536674,285.57678,295.2834,7.5683284,0.16941261,9.706628,-74.42323,-64.716606
second_category,0,249717.0,9759.0,124.0,-16.0,1.0,0.0,0.0,5.7386494,6.157987,328.80038,352.8267,1.1332127,0.41933775,24.026283,-31.199608,-7.173352
second_category,0,249810.0,9765.0,108.0,-16.0,1.0,0.0,0.0,3.5675535,3.8166933,204.40576,218.68042,9.870634,0.24913979,14.274658,-155.59424,-141.31958
second_category,0,249829.0,9768.0,47.0,16.0,1.0,0.0,0.0,1.3298047,1.4794164,76.19219,84.76431,6.4558644,0.14961171,8.57212,76.19219,84.764305
second_category,0,249972.0,977.0,99.0,16.0,1.0,0.0,0.0,2.5719695,2.5809429,147.363,147.87714,31.213158,0.00897336,0.51413566,147.36299,147.87714
second_category,0,250090.0,9763.0,141.0,-16.0,1.0,0.0,0.0,5.5383525,6.248769,317.32422,358.02808,7.288429,0.7104163,40.703857,-42.6758,-1.9719167
second_category,0,250814.0,9796.0,44.0,16.0,1.0,0.0,0.0,4.225808,4.332948,242.12097,248.25964,12.030955,0.107140064,6.138674,-117.87903,-111.74038
second_category,0,250974.0,9795.0,93.0,16.0,1.0,0.0,0.0,2.5994287,3.2185156,148.9363,184.40736,1.5328493,0.619087,35.471073,148.93628,-175.59265
second_category,0,251047.0,9801.0,148.0,-16.0,1.0,0.0,0.0,4.449533,4.5805044,254.93947,262.44357,18.123487,0.13097143,7.5041103,-105.06056,-97.55643
second_category,0,251286.0,9811.0,136.0,-16.0,1.0,0.0,0.0,1.2614304,1.4839594,72.274635,85.02461,18.091364,0.22252917,12.749983,72.27464,85.02461
second_category,0,251450.0,9818.0,125.0,-16.0,1.0,0.0,0.0,0.8156697,1.0777224,46.734432,61.748947,8.552744,0.26205277,15.014518,46.734436,61.74894
second_category,0,251524.0,982.0,107.0,-16.0,1.0,0.0,0.0,5.9245424,3.1246982,339.4513,179.03201,0.42932713,-2.7998443,-160.41927,-20.54872,179.03201
second_category,0,251562.0,9821.0,52.0,16.0,1.0,0.0,0.0,3.527268,3.499705,202.09756,200.51833,35.688904,-0.027562857,-1.5792354,-157.90247,-159.48167
second_category,0,251845.0,9820.0,65.0,16.0,1.0,0.0,0.0,3.1846385,3.1728399,182.46635,181.79033,116.194496,-0.01179862,-0.67601115,-177.53368,-178.20967
second_category,0,252308.0,9852.0,191.0,-16.0,1.0,0.0,0.0,4.76884,4.931465,273.2344,282.55215,20.044096,0.16262531,9.317744,-86.7656,-77.44786
second_category,0,252745.0,9858.0,93.0,16.0,1.0,0.0,0.0,4.389739,3.7767692,251.51352,216.39293,2.831819,-0.6129699,-35.120586,-108.48648,-143.60709
second_category,0,253222.0,9885.0,74.0,16.0,1.0,0.0,0.0,3.2325785,3.2153778,185.2131,184.22758,1.6019086,-0.017200708,-0.985528,-174.78691,-175.77242
second_category,0,253248.0,9877.0,96.0,16.0,1.0,0.0,0.0,3.324185,3.0786715,190.46176,176.39488,10.005104,-0.24551344,-14.066884,-169.53825,176.3949
second_category,0,253685.0,9902.0,77.0,16.0,1.0,0.0,0.0,6.235333,6.0560613,357.25827,346.98676,11.720168,-0.1792717,-10.271512,-2.741761,-13.013272
second_category,0,253988.0,991.0,63.0,16.0,1.0,0.0,0.0,5.445607,5.8250413,312.0103,333.75027,0.2789431,0.3794341,21.739973,-47.98969,-26.249743
second_category,0,254116.0,9912.0,81.0,16.0,1.0,0.0,0.0,3.9236338,4.204344,224.80766,240.89116,1.9754716,0.28070998,16.083498,-135.19235,-119.10884
second_category,0,254379.0,9928.0,138.0,-16.0,1.0,0.0,0.0,2.915984,2.9731834,167.07358,170.35086,5.6774673,0.05719948,3.2772887,167.07358,170.35086
second_category,0,254515.0,9934.0,48.0,16.0,1.0,0.0,0.0,4.1805453,3.9309,239.5276,225.22398,2.8733377,-0.24964523,-14.303618,-120.47242,-134.77605
second_category,0,254548.0,9935.0,64.0,16.0,1.0,0.0,0.0,4.243822,4.1934767,243.15309,240.26852,62.339287,-0.05034542,-2.8845801,-116.8469,-119.73148
second_category,0,255080.0,9950.0,149.0,-16.0,1.0,0.0,0.0,2.5604067,2.5070267,146.7005,143.64204,32.26244,-0.053380013,-3.0584495,146.70052,143.64206
second_category,0,255221.0,9951.0,68.0,16.0,1.0,0.0,0.0,4.4273224,4.609904,253.66689,264.12802,19.840267,0.18258142,10.461145,-106.33311,-95.871994
second_category,0,255451.0,9963.0,91.0,16.0,1.0,0.0,0.0,2.932377,1.1625956,168.01283,66.611824,2.624319,-1.7697815,-101.40101,168.01283,66.61182
second_category,0,255497.0,9956.0,161.0,-16.0,1.0,0.0,0.0,1.4816393,1.4007175,84.89168,80.2552,36.61932,-0.08092189,-4.6364827,84.89167,80.2552
second_category,0,256149.0,9981.0,144.0,-16.0,1.0,0.0,0.0,4.305963,4.448395,246.71352,254.87425,2.3868928,0.14243174,8.160737,-113.286514,-105.12575
second_category,0,256202.0,9988.0,112.0,-16.0,1.0,0.0,0.0,4.4403386,4.4991555,254.41266,257.78262,9.070781,0.05881691,3.3699608,-105.587364,-102.2174
second_category,0,256341.0,9995.0,198.0,-16.0,1.0,0.0,0.0,6.15344,4.9932675,352.56613,286.09317,0.49580523,-1.1601725,-66.472984,-7.433882,-73.90687
second_category,0,58.0,18.0,135.0,-16.0,1.0,0.0,0.0,1.576337,1.5104767,90.31746,86.54394,5.4449134,-0.06586027,-3.7735157,90.31747,86.543945
second_category,0,138.0,10.0,185.0,-16.0,1.0,0.0,0.0,0.75519043,0.41431847,43.269226,23.7387,3.6410737,-0.34087205,-19.53053,43.269222,23.738705
second_category,0,462.0,29.0,63.0,16.0,1.0,0.0,0.0,1.2978678,1.2571862,74.36235,72.03146,48.541466,-0.0406816,-2.330884,74.36236,72.03146
second_category,0,732.0,34.0,9.0,16.0,1.0,0.0,0.0,2.629176,1.9974661,150.64069,114.44638,3.3122125,-0.6317098,-36.194305,150.64069,114.44639
second_category,0,875.0,41.0,31.0,16.0,1.0,0.0,0.0,4.263482,5.283895,244.27953,302.74487,1.3863035,1.0204127,58.46534,-115.72047,-57.255142
second_category,0,934.0,46.0,51.0,16.0,1.0,0.0,0.0,0.6042685,6.228856,34.622036,356.88718,3.6525517,-0.6585982,-37.734898,34.62204,-3.1128314
second_category,0,945.0,46.0,151.0,-16.0,1.0,0.0,0.0,2.5272188,3.226017,144.79898,184.83716,1.3408215,0.6987982,40.038185,144.79898,-175.16284
second_category,0,1234.0,58.0,97.0,16.0,1.0,0.0,0.0,6.1149654,0.82231694,350.36172,47.11529,1.6551254,0.9905369,56.753586,-9.638285,47.115288
second_category,0,1480.0,64.0,89.0,16.0,1.0,0.0,0.0,1.9618078,2.3489459,112.40331,134.58469,1.0939556,0.38713813,22.181381,112.40332,134.58469
second_category,0,1987.0,67.0,146.0,-16.0,1.0,0.0,0.0,5.3501544,0.13118106,306.54126,7.5161214,2.0391192,1.0642121,60.97486,-53.45876,7.516118
second_category,0,2150.0,95.0,190.0,-16.0,1.0,0.0,0.0,0.08916055,0.09439575,5.108523,5.4084783,4.9528174,0.005235195,0.2999546,5.108517,5.4084716
second_category,0,2351.0,1000.0,75.0,16.0,1.0,0.0,0.0,2.8075757,2.4143171,160.86224,138.33018,4.6324606,-0.39325857,-22.532057,160.86223,138.3302
second_category,0,2453.0,1008.0,94.0,16.0,1.0,0.0,0.0,0.93371004,0.9048269,53.497646,51.842762,46.9499,-0.028883219,-1.6548866,53.497635,51.842762
second_category,0,2918.0,1020.0,25.0,16.0,1.0,0.0,0.0,3.787034,3.8075094,216.98106,218.15422,5.346881,0.020475388,1.1731533,-143.01894,-141.84578
second_category,0,3068.0,103.0,59.0,16.0,1.0,0.0,0.0,3.1926851,3.077964,182.92738,176.35435,3.7657204,-0.11472106,-6.573033,-177.07262,176.35435
second_category,0,3185.0,1032.0,21.0,16.0,1.0,0.0,0.0,4.722181,4.577503,270.56104,262.2716,4.3338246,-0.14467764,-8.289418,-89.438995,-97.728386
second_category,0,3270.0,1039.0,16.0,16.0,1.0,0.0,0.0,5.117004,4.4969325,293.18274,257.65524,6.980227,-0.6200714,-35.527473,-66.8173,-102.34477
second_category,0,3476.0,1043.0,112.0,-16.0,1.0,0.0,0.0,2.4753284,2.4073005,141.82588,137.92816,9.124332,-0.06802797,-3.8977158,141.82588,137.92815
second_category,0,4768.0,1088.0,194.0,-16.0,1.0,0.0,0.0,5.768087,5.76886,330.48703,330.53134,35.807095,0.00077295303,0.044286948,-29.512989,-29.468674
second_category,0,5125.0,1101.0,136.0,-16.0,1.0,0.0,0.0,1.9212127,2.0981324,110.07738,120.214134,3.0308166,0.1769197,10.136752,110.07736,120.214134
second_category,0,5254.0,1105.0,73.0,16.0,1.0,0.0,0.0,5.1788797,5.680467,296.72797,325.4668,8.360759,0.5015874,28.73884,-63.272045,-34.533234
second_category,0,5461.0,111.0,113.0,-16.0,1.0,0.0,0.0,3.0901783,1.617381,177.05417,92.669106,1.0758768,-1.4727973,-84.38507,177.05417,92.6691
second_category,0,5654.0,1122.0,60.0,16.0,1.0,0.0,0.0,4.547369,4.686943,260.54504,268.54205,26.20604,0.13957405,7.997004,-99.45495,-91.45794
second_category,0,5713.0,112.0,86.0,16.0,1.0,0.0,0.0,6.06948,1.9154384,347.75558,109.74654,0.50689536,2.129144,121.99097,-12.244412,109.74654
second_category,0,5927.0,1129.0,155.0,-16.0,1.0,0.0,0.0,5.1672945,5.1260796,296.06418,293.70273,79.65213,-0.041214943,-2.3614423,-63.93583,-66.29727
second_category,0,6061.0,1128.0,89.0,16.0,1.0,0.0,0.0,4.9819827,4.800188,285.4466,275.03052,13.668814,-0.18179464,-10.416066,-74.553444,-84.96948
second_category,0,6253.0,1135.0,175.0,-16.0,1.0,0.0,0.0,3.5317018,3.8698893,202.35161,221.72832,3.987894,0.33818746,19.376715,-157.6484,-138.27168
second_category,0,6458.0,115.0,30.0,16.0,1.0,0.0,0.0,1.8417133,1.6286322,105.5224,93.31375,43.717926,-0.21308112,-12.208649,105.52239,93.31376
second_category,0,6639.0,1155.0,80.0,16.0,1.0,0.0,0.0,5.2517815,6.063064,300.9049,347.388,1.9448597,0.81128263,46.48307,-59.095085,-12.6120405
second_category,0,6811.0,1161.0,103.0,-16.0,1.0,0.0,0.0,1.1172308,1.2466937,64.01261,71.43029,31.884014,0.12946296,7.417681,64.0126,71.4303
second_category,0,6852.0,1153.0,121.0,-16.0,1.0,0.0,0.0,5.4772506,5.4688234,313.82333,313.3405,42.399574,-0.008427143,-0.48283973,-46.17668,-46.659496
second_category,0,6860.0,1153.0,181.0,-16.0,1.0,0.0,0.0,0.68064624,1.5148535,38.998158,86.79471,0.75330716,0.8342073,47.79656,38.998154,86.79472
second_category,0,7130.0,1170.0,113.0,-16.0,1.0,0.0,0.0,0.510904,0.89966,29.272644,51.546722,5.727105,0.38875604,22.27408,29.272648,51.546715
second_category,0,7481.0,1167.0,151.0,-16.0,1.0,0.0,0.0,0.16393295,0.38949487,9.392666,22.316412,35.842,0.22556186,12.923742,9.392672,22.316414
second_category,0,7522.0,1187.0,103.0,-16.0,1.0,0.0,0.0,4.2281756,4.0136695,242.25662,229.96632,15.31226,-0.21450615,-12.2902975,-117.74341,-130.0337
second_category,0,8680.0,122.0,52.0,16.0,1.0,0.0,0.0,1.8382525,1.9026957,105.32411,109.01643,23.172924,0.06444311,3.6923184,105.3241,109.01645
second_category,0,8826.0,123.0,130.0,-16.0,1.0,0.0,0.0,5.965082,5.635638,341.77405,322.8983,5.2776885,-0.32944393,-18.875748,-18.225964,-37.10171
second_category,0,9295.0,1247.0,189.0,-16.0,1.0,0.0,0.0,0.36384097,0.46490577,20.846552,26.637138,4.0841203,0.10106492,5.7905936,20.846558,26.637136
second_category,0,9316.0,1234.0,169.0,-16.0,1.0,0.0,0.0,6.209958,0.20145106,355.80438,11.542295,14.91201,0.2746787,15.737931,-4.1956077,11.542295
second_category,0,9504.0,126.0,189.0,-16.0,1.0,0.0,0.0,3.715589,2.8896043,212.88757,165.56213,1.5877179,-0.8259847,-47.32544,-147.11246,165.56213
second_category,0,10164.0,1275.0,152.0,-16.0,1.0,0.0,0.0,2.2855759,1.4324633,130.95386,82.074104,3.7948656,-0.85311246,-48.879745,130.95387,82.07411
second_category,0,10219.0,1279.0,182.0,-16.0,1.0,0.0,0.0,1.4247786,1.7840166,81.6338,102.21662,1.8783693,0.3592379,20.582817,81.633804,102.21664
second_category,0,10234.0,1285.0,69.0,16.0,1.0,0.0,0.0,0.27790162,0.32331106,15.92259,18.524359,13.407623,0.04540944,2.6017694,15.922592,18.52436
second_category,0,10689.0,130.0,159.0,-16.0,1.0,0.0,0.0,3.312752,3.269517,189.80672,187.32953,110.59445,-0.043235064,-2.4771867,-170.1933,-172.67047
second_category,0,11418.0,1323.0,97.0,16.0,1.0,0.0,0.0,5.90666,5.899097,338.4267,337.99338,21.318308,-0.007563114,-0.43333453,-21.573303,-22.006664
second_category,0,11850.0,1332.0,6.0,16.0,1.0,0.0,0.0,2.048429,1.3918906,117.36634,79.74946,6.1658792,-0.65653825,-37.61687,117.366325,79.749466
second_category,0,11891.0,1339.0,100.0,16.0,1.0,0.0,0.0,5.231713,5.1689024,299.75507,296.15628,88.047516,-0.06281042,-3.598772,-60.24496,-63.843704
second_category,0,12468.0,1352.0,120.0,-16.0,1.0,0.0,0.0,3.0556705,0.8625218,175.07703,49.41886,0.1955501,-2.1931486,-125.65816,175.07703,49.418865
second_category,0,12561.0,1353.0,101.0,-16.0,1.0,0.0,0.0,3.4667253,3.3302088,198.62874,190.80692,28.218542,-0.13651657,-7.8218236,-161.37126,-169.19308
second_category,0,12762.0,1370.0,106.0,-16.0,1.0,0.0,0.0,6.118735,0.4014122,350.5777,22.999224,10.247233,0.56586266,32.421543,-9.422341,22.999228
second_category,0,13262.0,1390.0,194.0,-16.0,1.0,0.0,0.0,4.52402,4.2886004,259.20728,245.7187,30.990444,-0.23541975,-13.488558,-100.79273,-114.28132
second_category,0,13536.0,1396.0,102.0,-16.0,1.0,0.0,0.0,5.7992496,1.2109034,332.27252,69.379654,0.25552824,1.6948388,97.10711,-27.727467,69.379654
second_category,0,13888.0,1408.0,62.0,16.0,1.0,0.0,0.0,1.8268328,1.3816768,104.66981,79.16425,7.932692,-0.44515586,-25.505552,104.66982,79.16425
second_category,0,14137.0,142.0,187.0,-16.0,1.0,0.0,0.0,1.297788,1.2617759,74.35778,72.29443,42.456867,-0.036012173,-2.0633454,74.35777,72.294426
second_category,0,14204.0,1424.0,70.0,16.0,1.0,0.0,0.0,6.1306396,5.8871994,351.25977,337.31168,20.88728,-0.24344015,-13.948093,-8.740252,-22.688318
second_category,0,14293.0,1419.0,92.0,16.0,1.0,0.0,0.0,6.1804466,0.022904897,354.11353,1.312354,14.603252,0.12564373,7.1988554,-5.8864894,1.3123525
second_category,0,15187.0,1457.0,78.0,16.0,1.0,0.0,0.0,5.1106057,4.9921513,292.81613,286.0292,1.5802401,-0.11845446,-6.7869406,-67.18388,-73.9708
second_category,0,15413.0,1463.0,158.0,-16.0,1.0,0.0,0.0,1.4238037,0.219503,81.57794,12.576595,2.384923,-1.2043006,-69.00134,81.577934,12.5765915
second_category,0,15446.0,1465.0,48.0,16.0,1.0,0.0,0.0,6.277413,6.1552896,359.66928,352.67212,19.335728,-0.12212324,-6.9971466,-0.33075875,-7.327878
second_category,0,16214.0,1479.0,165.0,-16.0,1.0,0.0,0.0,2.2490752,0.86031216,128.86252,49.292255,0.13306047,-1.388763,-79.57026,128.86252,49.29226
second_category,0,16227.0,1497.0,29.0,16.0,1.0,0.0,0.0,4.0228834,4.110121,230.49425,235.49257,20.635866,0.08723736,4.9983325,-129.50575,-124.50742
second_category,0,17096.0,1528.0,56.0,16.0,1.0,0.0,0.0,5.915067,5.6603723,338.9084,324.31543,8.063999,-0.25469494,-14.592945,-21.091639,-35.68458
second_category,0,17277.0,1530.0,78.0,16.0,1.0,0.0,0.0,4.645734,4.5864263,266.18094,262.78287,115.685974,-0.059307575,-3.398074,-93.81905,-97.217155
second_category,0,17306.0,1533.0,123.0,-16.0,1.0,0.0,0.0,2.501423,2.7731264,143.32097,158.88844,9.794352,0.27170348,15.567463,143.32098,158.88844
second_category,0,17313.0,1533.0,148.0,-16.0,1.0,0.0,0.0,0.13658895,0.2803986,7.82597,16.065657,22.394855,0.14380956,8.23968,7.8259764,16.065657
second_category,0,17549.0,1540.0,38.0,16.0,1.0,0.0,0.0,3.6502285,3.5585632,209.14268,203.89066,3.5453959,-0.09166527,-5.252033,-150.85732,-156.10934
second_category,0,17599.0,1541.0,75.0,16.0,1.0,0.0,0.0,5.91423,6.126017,338.8604,350.99493,41.307575,0.21178722,12.134514,-21.139614,-9.005099
second_category,0,17847.0,1553.0,67.0,16.0,1.0,0.0,0.0,4.3987246,4.462184,252.02835,255.6643,17.663097,0.0634594,3.6359556,-107.97164,-104.33569
second_category,0,18348.0,1571.0,127.0,-16.0,1.0,0.0,0.0,0.15181437,1.1865526,8.698323,67.98446,2.263956,1.0347383,59.286137,8.698328,67.98447
second_category,0,18775.0,1588.0,180.0,-16.0,1.0,0.0,0.0,3.2728987,3.0541687,187.52328,174.99098,12.173413,-0.21872997,-12.532305,-172.47672,174.991
second_category,0,18943.0,1594.0,78.0,16.0,1.0,0.0,0.0,1.4604052,6.0891776,83.67506,348.8842,0.291516,-1.6544135,-94.79091,83.67505,-11.115846
second_category,0,19214.0,1604.0,30.0,16.0,1.0,0.0,0.0,3.5302858,2.1867824,202.27048,125.2934,0.69964373,-1.3435035,-76.97708,-157.72952,125.29339
second_category,0,20260.0,1635.0,85.0,16.0,1.0,0.0,0.0,0.7977447,0.1255967,45.707405,7.1961613,1.0130637,-0.672148,-38.511242,45.70741,7.1961646
second_category,0,21345.0,168.0,78.0,16.0,1.0,0.0,0.0,4.3951178,4.6945114,251.8217,268.9757,11.178465,0.29939365,17.153994,-108.1783,-91.02431
second_category,0,21656.0,1689.0,180.0,-16.0,1.0,0.0,0.0,2.924038,2.7950535,167.53503,160.14478,109.32074,-0.12898445,-7.390265,167.53505,160.14479
second_category,0,21945.0,1684.0,190.0,-16.0,1.0,0.0,0.0,4.4801936,3.1783988,256.6962,182.10884,1.7393129,-1.3017948,-74.58735,-103.30384,-177.89117
second_category,0,22003.0,1699.0,46.0,16.0,1.0,0.0,0.0,2.3781538,2.418368,136.25818,138.56229,6.681368,0.0402143,2.3041098,136.2582,138.56229
second_category,0,22388.0,171.0,188.0,-16.0,1.0,0.0,0.0,2.6919615,3.0066872,154.23804,172.2705,2.741272,0.31472564,18.032452,154.23804,172.27051
second_category,0,22510.0,1718.0,116.0,-16.0,1.0,0.0,0.0,5.5706515,6.08665,319.17484,348.73935,4.335661,0.51599836,29.56453,-40.825203,-11.260646
second_category,0,22643.0,1724.0,121.0,-16.0,1.0,0.0,0.0,1.6472563,0.31287262,94.38083,17.926281,0.12752678,-1.3343836,-76.45455,94.38083,17.926283
second_category,0,22833.0,1728.0,94.0,16.0,1.0,0.0,0.0,0.4436056,0.5335722,25.416729,30.571436,76.4341,0.089966536,5.1547027,25.416733,30.571436
second_category,0,23041.0,1735.0,23.0,16.0,1.0,0.0,0.0,4.953347,4.5016975,283.80588,257.92828,11.2585335,-0.45164967,-25.87762,-76.19411,-102.07173
second_category,0,23223.0,1738.0,196.0,-16.0,1.0,0.0,0.0,2.6368966,2.3276825,151.08305,133.36638,5.733405,-0.30921412,-17.716663,151.08304,133.3664
second_category,0,23425.0,1753.0,176.0,-16.0,1.0,0.0,0.0,1.6507214,1.1861503,94.57937,67.96141,2.8872275,-0.46457124,-26.617971,94.57937,67.96141
second_category,0,23810.0,176.0,167.0,-16.0,1.0,0.0,0.0,4.5862346,4.6023097,262.77188,263.69293,62.49397,0.016075134,0.9210374,-97.22814,-96.307106
second_category,0,23894.0,1764.0,49.0,16.0,1.0,0.0,0.0,4.2818456,4.726907,245.33168,270.83182,9.927221,0.4450612,25.50013,-114.66834,-89.16819
second_category,0,24547.0,1778.0,119.0,-16.0,1.0,0.0,0.0,1.9252849,1.894847,110.3107,108.56674,22.41693,-0.030437708,-1.7439523,110.310684,108.56675
second_category,0,25065.0,181.0,46.0,16.0,1.0,0.0,0.0,4.234607,4.013996,242.62512,229.98505,19.727427,-0.2206111,-12.640085,-117.3749,-130.01495
