routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,25253.0,3747.0,93.0,12.0,1.0,0.0,1.0,0.0,331.95126,318.54828,2.5210743,2.5031753,-0.017899036,-13.402985
category1_isMuonCC,0,25268.0,3746.0,89.0,12.0,1.0,0.0,1.0,0.0,569.93616,566.5235,2.7558262,2.753218,-0.0026082993,-3.4126587
category1_isMuonCC,0,25297.0,3763.0,192.0,-12.0,1.0,0.0,1.0,0.0,190.45284,176.96295,2.2797875,2.2478824,-0.031905174,-13.489883
category1_isMuonCC,0,25555.0,3800.0,121.0,-12.0,1.0,0.0,1.0,0.0,152.11238,325.0308,2.1821647,2.5119245,0.32975984,172.91841
category1_isMuonCC,0,25952.0,3859.0,47.0,12.0,1.0,0.0,1.0,0.0,164.52293,266.85934,2.2162263,2.4262824,0.21005607,102.33641
category1_isMuonCC,0,26043.0,3866.0,154.0,-12.0,1.0,0.0,1.0,0.0,359.89047,307.65945,2.5561705,2.4880702,-0.068100214,-52.231018
category1_isMuonCC,0,26424.0,3939.0,94.0,12.0,1.0,0.0,1.0,0.0,112.159424,154.5198,2.0498357,2.1889842,0.13914847,42.360382
category1_isMuonCC,0,27527.0,4110.0,151.0,-12.0,1.0,0.0,1.0,0.0,548.533,497.64505,2.7392027,2.6969197,-0.04228306,-50.88797
category1_isMuonCC,0,27653.0,413.0,92.0,12.0,1.0,0.0,1.0,0.0,141.39241,187.98912,2.1504261,2.2741327,0.12370658,46.59671
category1_isMuonCC,0,27657.0,3971.0,15.0,12.0,1.0,0.0,1.0,0.0,459.43637,802.9691,2.6622255,2.9046988,0.24247336,343.53275
category1_isMuonCC,0,28480.0,4249.0,92.0,12.0,1.0,0.0,1.0,0.0,177.56792,305.77426,2.2493646,2.485401,0.2360363,128.20634
category1_isMuonCC,0,28524.0,425.0,44.0,12.0,1.0,0.0,1.0,0.0,216.1381,250.04813,2.3347313,2.3980236,0.063292265,33.91002
category1_isMuonCC,0,29078.0,4345.0,190.0,-12.0,1.0,0.0,1.0,0.0,906.6073,1202.3949,2.9574192,3.0800471,0.12262797,295.7876
category1_isMuonCC,0,29279.0,4357.0,66.0,12.0,1.0,0.0,1.0,0.0,8368.611,15025.316,3.9226534,4.1768236,0.25417018,6656.705
category1_isMuonCC,0,29342.0,4397.0,108.0,-12.0,1.0,0.0,1.0,0.0,171.75815,264.0835,2.2349174,2.4217412,0.18682384,92.32535
category1_isMuonCC,0,29359.0,4301.0,129.0,-12.0,1.0,0.0,1.0,0.0,148.46614,241.60345,2.1716275,2.3831031,0.21147561,93.137314
category1_isMuonCC,0,29495.0,4422.0,14.0,12.0,1.0,0.0,1.0,0.0,396.3434,488.8202,2.5980716,2.6891491,0.091077566,92.476776
category1_isMuonCC,0,30157.0,4518.0,55.0,12.0,1.0,0.0,1.0,0.0,1839.5763,2210.784,3.2647178,3.3445463,0.0798285,371.20764
category1_isMuonCC,0,30378.0,4568.0,179.0,-12.0,1.0,0.0,1.0,0.0,1517.2327,3460.4272,3.1810522,3.5391297,0.35807753,1943.1946
category1_isMuonCC,0,30977.0,4651.0,71.0,12.0,1.0,0.0,1.0,0.0,618.84735,1335.3998,2.7915835,3.1256113,0.33402777,716.5524
category1_isMuonCC,0,32042.0,4792.0,69.0,12.0,1.0,0.0,1.0,0.0,101.00242,233.6618,2.0043318,2.3685877,0.3642559,132.6594
category1_isMuonCC,0,32219.0,4817.0,15.0,12.0,1.0,0.0,1.0,0.0,410.49078,387.97607,2.6133034,2.588805,-0.024498463,-22.51471
category1_isMuonCC,0,33167.0,4981.0,34.0,12.0,1.0,0.0,1.0,0.0,295.91162,283.37845,2.471162,2.4523668,-0.018795252,-12.533173
category1_isMuonCC,0,34119.0,5141.0,19.0,12.0,1.0,0.0,1.0,0.0,171.61395,204.40424,2.2345526,2.31049,0.07593727,32.790283
category1_isMuonCC,0,34441.0,5186.0,100.0,12.0,1.0,0.0,1.0,0.0,195.01677,230.22316,2.290072,2.362149,0.072077036,35.20639
category1_isMuonCC,0,34788.0,5252.0,65.0,12.0,1.0,0.0,1.0,0.0,422.9337,317.039,2.6262722,2.5011127,-0.1251595,-105.894684
category1_isMuonCC,0,35231.0,533.0,44.0,12.0,1.0,0.0,1.0,0.0,491.1347,948.1467,2.6912007,2.9768755,0.2856748,457.01202
category1_isMuonCC,0,36596.0,5509.0,125.0,-12.0,1.0,0.0,1.0,0.0,106.53519,178.63654,2.027493,2.2519703,0.22447729,72.10135
category1_isMuonCC,0,36682.0,5551.0,142.0,-12.0,1.0,0.0,1.0,0.0,3585.871,1713.0607,3.5545948,3.2337728,-0.320822,-1872.8104
category1_isMuonCC,0,36916.0,5593.0,120.0,-12.0,1.0,0.0,1.0,0.0,453.58752,1046.633,2.656661,3.0197945,0.36313343,593.04553
category1_isMuonCC,0,37467.0,5678.0,170.0,-12.0,1.0,0.0,1.0,0.0,1360.4467,2049.4785,3.1336815,3.3116434,0.17796183,689.03186
category1_isMuonCC,0,37561.0,570.0,125.0,-12.0,1.0,0.0,1.0,0.0,434.58603,542.3774,2.6380758,2.7343016,0.09622574,107.79135
category1_isMuonCC,0,38133.0,5784.0,140.0,-12.0,1.0,0.0,1.0,0.0,781.79047,328.44385,2.8930905,2.5164611,-0.37662935,-453.34662
category1_isMuonCC,0,38602.0,5871.0,43.0,12.0,1.0,0.0,1.0,0.0,2426.0657,1562.132,3.3849025,3.1937177,-0.19118476,-863.9337
category1_isMuonCC,0,38751.0,5873.0,168.0,-12.0,1.0,0.0,1.0,0.0,453.8527,544.3551,2.656915,2.7358823,0.07896733,90.50241
category1_isMuonCC,0,38804.0,5906.0,85.0,12.0,1.0,0.0,1.0,0.0,6774.9023,9306.44,3.830903,3.9687836,0.13788056,2531.538
category1_isMuonCC,0,38874.0,5911.0,196.0,-12.0,1.0,0.0,1.0,0.0,100.563705,331.5338,2.0024412,2.5205278,0.5180867,230.97011
category1_isMuonCC,0,38971.0,5725.0,11.0,12.0,1.0,0.0,1.0,0.0,608.1079,741.3813,2.7839806,2.8700416,0.086061,133.27338
category1_isMuonCC,0,39143.0,5959.0,135.0,-12.0,1.0,0.0,1.0,0.0,453.72284,702.7295,2.6567907,2.8467882,0.18999743,249.00665
category1_isMuonCC,0,39308.0,5968.0,152.0,-12.0,1.0,0.0,1.0,0.0,122.12053,178.04256,2.0867887,2.2505238,0.16373515,55.922028
category1_isMuonCC,0,39407.0,5988.0,191.0,-12.0,1.0,0.0,1.0,0.0,1148.898,1690.2773,3.0602815,3.227958,0.16767645,541.3794
category1_isMuonCC,0,39619.0,604.0,146.0,-12.0,1.0,0.0,1.0,0.0,103.741104,146.72574,2.015951,2.1665063,0.15055537,42.984634
category1_isMuonCC,0,40373.0,6171.0,102.0,-12.0,1.0,0.0,1.0,0.0,350.1353,447.32443,2.544236,2.6506226,0.10638666,97.18912
category1_isMuonCC,0,40950.0,626.0,130.0,-12.0,1.0,0.0,1.0,0.0,238.56638,190.35442,2.3776093,2.279563,-0.0980463,-48.21196
category1_isMuonCC,0,41189.0,6301.0,74.0,12.0,1.0,0.0,1.0,0.0,13332.363,19975.867,4.124907,4.3005056,0.17559862,6643.504
category1_isMuonCC,0,41229.0,6311.0,108.0,-12.0,1.0,0.0,1.0,0.0,104.0391,228.52248,2.0171967,2.358929,0.34173226,124.483376
category1_isMuonCC,0,41366.0,632.0,170.0,-12.0,1.0,0.0,1.0,0.0,279.35214,497.5112,2.446152,2.6968029,0.25065088,218.15906
category1_isMuonCC,0,41506.0,636.0,82.0,12.0,1.0,0.0,1.0,0.0,6054.889,5351.1245,3.7821062,3.728445,-0.053661108,-703.76465
category1_isMuonCC,0,41545.0,6364.0,105.0,-12.0,1.0,0.0,1.0,0.0,28660.902,41428.125,4.4572897,4.6172953,0.16000557,12767.223
category1_isMuonCC,0,41798.0,640.0,93.0,12.0,1.0,0.0,1.0,0.0,3542.604,5962.803,3.5493226,3.7754505,0.22612786,2420.1992
category1_isMuonCC,0,41807.0,6391.0,90.0,12.0,1.0,0.0,1.0,0.0,138.53264,160.09372,2.1415522,2.2043743,0.0628221,21.56108
category1_isMuonCC,0,42405.0,6507.0,137.0,-12.0,1.0,0.0,1.0,0.0,664.5187,396.4491,2.8225071,2.5981874,-0.2243197,-268.06958
category1_isMuonCC,0,43345.0,658.0,81.0,12.0,1.0,0.0,1.0,0.0,1041.3857,968.236,3.0176117,2.9859812,-0.031630516,-73.14972
category1_isMuonCC,0,43804.0,6727.0,173.0,-12.0,1.0,0.0,1.0,0.0,142.3943,151.12167,2.1534927,2.1793268,0.025834084,8.727371
category1_isMuonCC,0,43806.0,6727.0,182.0,-12.0,1.0,0.0,1.0,0.0,536.5579,245.44562,2.7296166,2.3899553,-0.33966136,-291.1123
category1_isMuonCC,0,43839.0,6746.0,145.0,-12.0,1.0,0.0,1.0,0.0,30603.547,9986.099,4.4857717,3.9993958,-0.4863758,-20617.45
category1_isMuonCC,0,44244.0,6802.0,123.0,-12.0,1.0,0.0,1.0,0.0,305.5635,360.08087,2.4851015,2.5564,0.0712986,54.517365
category1_isMuonCC,0,44267.0,681.0,110.0,-12.0,1.0,0.0,1.0,0.0,180.49817,262.71356,2.2564728,2.4194825,0.16300964,82.21539
category1_isMuonCC,0,44289.0,6784.0,196.0,-12.0,1.0,0.0,1.0,0.0,120.56819,229.35147,2.0812328,2.3605015,0.27926874,108.78328
category1_isMuonCC,0,44791.0,6881.0,34.0,12.0,1.0,0.0,1.0,0.0,19387.316,37285.74,4.2875175,4.5715427,0.2840252,17898.422
category1_isMuonCC,0,45868.0,708.0,97.0,12.0,1.0,0.0,1.0,0.0,448.04187,688.358,2.6513186,2.8378143,0.18649578,240.3161
category1_isMuonCC,0,45899.0,7085.0,158.0,-12.0,1.0,0.0,1.0,0.0,136.66972,345.18533,2.1356723,2.5380523,0.40238,208.51561
category1_isMuonCC,0,46014.0,709.0,191.0,-12.0,1.0,0.0,1.0,0.0,314.1966,251.67001,2.4972014,2.4008315,-0.09636998,-62.52658
category1_isMuonCC,0,46726.0,7213.0,21.0,12.0,1.0,0.0,1.0,0.0,217.36664,309.67456,2.3371928,2.4909055,0.15371275,92.30792
category1_isMuonCC,0,46845.0,7224.0,170.0,-12.0,1.0,0.0,1.0,0.0,6673.614,17821.613,3.824361,4.250947,0.4265859,11148.0
category1_isMuonCC,0,46943.0,7241.0,141.0,-12.0,1.0,0.0,1.0,0.0,225.08725,316.3804,2.352351,2.5002096,0.14785862,91.29315
category1_isMuonCC,0,47001.0,7244.0,16.0,12.0,1.0,0.0,1.0,0.0,247.00105,474.18198,2.3926988,2.675945,0.28324628,227.18092
category1_isMuonCC,0,47877.0,7379.0,167.0,-12.0,1.0,0.0,1.0,0.0,334.58594,390.02362,2.5245078,2.591091,0.06658316,55.437683
category1_isMuonCC,0,48358.0,7442.0,188.0,-12.0,1.0,0.0,1.0,0.0,359.48206,377.16522,2.5556772,2.5765316,0.020854473,17.683167
category1_isMuonCC,0,49048.0,7576.0,170.0,-12.0,1.0,0.0,1.0,0.0,1988.0273,3892.4717,3.2984223,3.5902255,0.29180312,1904.4443
category1_isMuonCC,0,49628.0,7675.0,52.0,12.0,1.0,0.0,1.0,0.0,176.10957,438.6491,2.2457829,2.6421173,0.3963344,262.53955
category1_isMuonCC,0,49718.0,766.0,2.0,12.0,1.0,0.0,1.0,0.0,141.14737,156.47557,2.1496727,2.1944466,0.044773817,15.328201
category1_isMuonCC,0,50181.0,7714.0,116.0,-12.0,1.0,0.0,1.0,0.0,135.08484,463.0559,2.1306067,2.6656334,0.5350268,327.97107
category1_isMuonCC,0,50182.0,7714.0,123.0,-12.0,1.0,0.0,1.0,0.0,203.49635,239.9575,2.3085566,2.3801343,0.07157779,36.46115
category1_isMuonCC,0,50779.0,7858.0,53.0,12.0,1.0,0.0,1.0,0.0,143.18706,230.42053,2.1559038,2.3625212,0.20661736,87.233475
category1_isMuonCC,0,50873.0,7877.0,199.0,-12.0,1.0,0.0,1.0,0.0,199.32701,502.21185,2.2995663,2.700887,0.4013207,302.88483
category1_isMuonCC,0,50989.0,7895.0,107.0,-12.0,1.0,0.0,1.0,0.0,4765.2334,5128.9634,3.6780841,3.7100296,0.031945467,363.72998
category1_isMuonCC,0,51024.0,7894.0,181.0,-12.0,1.0,0.0,1.0,0.0,179.5458,328.82922,2.2541752,2.5169704,0.2627952,149.28342
category1_isMuonCC,0,52463.0,8133.0,117.0,-12.0,1.0,0.0,1.0,0.0,118.43038,201.4249,2.0734632,2.3041131,0.23064995,82.994514
category1_isMuonCC,0,52468.0,8142.0,111.0,-12.0,1.0,0.0,1.0,0.0,149.57256,362.90305,2.174852,2.5597906,0.38493872,213.33049
category1_isMuonCC,0,52527.0,8144.0,185.0,-12.0,1.0,0.0,1.0,0.0,316.42368,296.86694,2.500269,2.4725618,-0.0277071,-19.556732
category1_isMuonCC,0,53309.0,8271.0,60.0,12.0,1.0,0.0,1.0,0.0,160.82861,371.7196,2.2063632,2.5702155,0.36385226,210.89099
category1_isMuonCC,0,53428.0,8272.0,28.0,12.0,1.0,0.0,1.0,0.0,2667.659,4958.452,3.4261303,3.695346,0.26921582,2290.7932
category1_isMuonCC,0,54172.0,8402.0,72.0,12.0,1.0,0.0,1.0,0.0,243.86899,324.8153,2.3871565,2.5116365,0.12448001,80.94632
category1_isMuonCC,0,54753.0,8506.0,23.0,12.0,1.0,0.0,1.0,0.0,246.41449,787.94006,2.3916662,2.8964932,0.504827,541.5256
category1_isMuonCC,0,54912.0,8525.0,153.0,-12.0,1.0,0.0,1.0,0.0,3124.9026,1396.1223,3.4948366,3.1449234,-0.34991312,-1728.7803
category1_isMuonCC,0,55007.0,853.0,77.0,12.0,1.0,0.0,1.0,0.0,253.65828,265.9123,2.404249,2.4247384,0.020489454,12.254013
category1_isMuonCC,0,55121.0,8572.0,92.0,12.0,1.0,0.0,1.0,0.0,2123.7856,3275.1729,3.3271108,3.5152342,0.18812346,1151.3872
category1_isMuonCC,0,55657.0,8662.0,120.0,-12.0,1.0,0.0,1.0,0.0,47839.24,74192.89,4.6797843,4.8703623,0.19057798,26353.652
category1_isMuonCC,0,56260.0,8764.0,28.0,12.0,1.0,0.0,1.0,0.0,201.18762,221.51236,2.3036013,2.345398,0.041796684,20.324738
category1_isMuonCC,0,56262.0,8764.0,52.0,12.0,1.0,0.0,1.0,0.0,6272.2593,15065.656,3.797424,4.177988,0.38056397,8793.396
category1_isMuonCC,0,56362.0,8763.0,63.0,12.0,1.0,0.0,1.0,0.0,184.26524,202.47124,2.2654433,2.3063633,0.04092002,18.205994
category1_isMuonCC,0,56517.0,8794.0,81.0,12.0,1.0,0.0,1.0,0.0,2125.314,1341.4727,3.327423,3.1275818,-0.19984126,-783.8413
category1_isMuonCC,0,57119.0,8907.0,184.0,-12.0,1.0,0.0,1.0,0.0,146.81998,164.8966,2.1667852,2.2172117,0.050426483,18.07663
category1_isMuonCC,0,57489.0,8971.0,87.0,12.0,1.0,0.0,1.0,0.0,282.1219,388.4505,2.4504368,2.5893357,0.13889885,106.32861
category1_isMuonCC,0,57600.0,9001.0,100.0,12.0,1.0,0.0,1.0,0.0,101.011505,154.09497,2.004371,2.1877885,0.18341756,53.083466
category1_isMuonCC,0,57949.0,905.0,33.0,12.0,1.0,0.0,1.0,0.0,317.21158,417.7107,2.501349,2.6208756,0.119526625,100.499115
category1_isMuonCC,0,58279.0,9110.0,173.0,-12.0,1.0,0.0,1.0,0.0,680.88586,514.4154,2.8330743,2.711314,-0.12176037,-166.47046
category1_isMuonCC,0,58763.0,9196.0,11.0,12.0,1.0,0.0,1.0,0.0,4461.97,2608.2869,3.6495266,3.4163554,-0.23317122,-1853.6833
category1_isMuonCC,0,58979.0,9207.0,153.0,-12.0,1.0,0.0,1.0,0.0,360.32748,381.55533,2.5566974,2.5815575,0.024860144,21.227844
category1_isMuonCC,0,59592.0,935.0,30.0,12.0,1.0,0.0,1.0,0.0,32006.336,28172.803,4.505236,4.44983,-0.055406094,-3833.5332
category1_isMuonCC,0,59814.0,9384.0,133.0,-12.0,1.0,0.0,1.0,0.0,302.4277,605.6571,2.4806216,2.7822268,0.30160522,303.2294
category1_isMuonCC,0,59973.0,9419.0,188.0,-12.0,1.0,0.0,1.0,0.0,29679.287,94698.93,4.4724536,4.976345,0.50389147,65019.64
category1_isMuonCC,0,60368.0,9486.0,129.0,-12.0,1.0,0.0,1.0,0.0,136.39658,191.35039,2.1348035,2.2818294,0.14702582,54.95381
category1_isMuonCC,0,60455.0,9501.0,105.0,-12.0,1.0,0.0,1.0,0.0,7253.5894,16880.285,3.860553,4.22738,0.36682677,9626.695
category1_isMuonCC,0,60518.0,9359.0,17.0,12.0,1.0,0.0,1.0,0.0,6448.5337,6826.3447,3.8094609,3.8341882,0.024727345,377.81104
category1_isMuonCC,0,60739.0,9538.0,148.0,-12.0,1.0,0.0,1.0,0.0,487.79636,600.70667,2.6882386,2.7786624,0.09042382,112.91031
category1_isMuonCC,0,60783.0,9551.0,89.0,12.0,1.0,0.0,1.0,0.0,94742.3,121776.28,4.976544,5.0855627,0.1090188,27033.984
category1_isMuonCC,0,61456.0,9656.0,71.0,12.0,1.0,0.0,1.0,0.0,601.0579,643.25793,2.7789164,2.8083851,0.029468775,42.200012
category1_isMuonCC,0,61699.0,9702.0,71.0,12.0,1.0,0.0,1.0,0.0,235.74292,212.76453,2.3724387,2.3278992,-0.04453945,-22.978394
category1_isMuonCC,0,61785.0,9711.0,176.0,-12.0,1.0,0.0,1.0,0.0,139291.67,83064.87,5.143925,4.9194174,-0.22450781,-56226.805
category1_isMuonCC,0,61907.0,9726.0,116.0,-12.0,1.0,0.0,1.0,0.0,21894.945,28967.195,4.340344,4.4619064,0.12156248,7072.25
category1_isMuonCC,0,62204.0,9791.0,152.0,-12.0,1.0,0.0,1.0,0.0,796.3168,279.5985,2.9010859,2.4465349,-0.45455098,-516.71826
category1_isMuonCC,0,62411.0,9828.0,182.0,-12.0,1.0,0.0,1.0,0.0,1848.9037,1565.4448,3.2669144,3.1946378,-0.07227659,-283.45886
category1_isMuonCC,0,62828.0,9897.0,120.0,-12.0,1.0,0.0,1.0,0.0,237.55374,474.06015,2.375762,2.6758335,0.30007148,236.50641
category1_isMuonCC,0,63071.0,9939.0,130.0,-12.0,1.0,0.0,1.0,0.0,216.29807,319.95755,2.3350527,2.5050924,0.17003965,103.659485
category1_isMuonCC,0,177.0,25.0,94.0,16.0,1.0,0.0,0.0,1.0,199.56693,570.30426,2.3000886,2.7561066,0.45601797,370.73734
category1_isMuonCC,0,501.0,61.0,165.0,-16.0,1.0,0.0,0.0,0.0,126.3938,221.51028,2.1017258,2.345394,0.24366808,95.116486
category1_isMuonCC,0,735.0,83.0,96.0,16.0,1.0,0.0,0.0,0.0,144.67651,197.1058,2.160398,2.2946994,0.13430142,52.42929
category1_isMuonCC,0,930.0,1005.0,2.0,16.0,1.0,0.0,0.0,1.0,7098.816,39393.94,3.8511858,4.5954294,0.7442436,32295.125
category1_isMuonCC,0,1377.0,1053.0,77.0,16.0,1.0,0.0,0.0,1.0,189786.83,17548.416,5.278266,4.244238,-1.034028,-172238.4
category1_isMuonCC,0,2283.0,1127.0,95.0,16.0,1.0,0.0,0.0,0.0,280.753,1224.7198,2.4483244,3.0880368,0.63971233,943.96686
category1_isMuonCC,0,2685.0,1174.0,96.0,16.0,1.0,0.0,0.0,0.0,2122.7312,2179.338,3.326895,3.3383245,0.011429548,56.60669
category1_isMuonCC,0,3271.0,1222.0,51.0,16.0,1.0,0.0,0.0,0.0,1134.641,1110.9337,3.0548584,3.0456882,-0.009170294,-23.707275
category1_isMuonCC,0,3380.0,1231.0,33.0,16.0,1.0,0.0,0.0,0.0,549.93384,443.03873,2.7403104,2.6464417,-0.09386873,-106.89511
category1_isMuonCC,0,3634.0,1256.0,3.0,16.0,1.0,0.0,0.0,0.0,1223.0632,1693.385,3.0874488,3.2287557,0.14130688,470.32178
category1_isMuonCC,0,3779.0,1263.0,116.0,-16.0,1.0,0.0,0.0,0.0,278.0205,392.33475,2.4440768,2.5936568,0.14958,114.31424
category1_isMuonCC,0,3989.0,1291.0,168.0,-16.0,1.0,0.0,0.0,0.0,170.72966,198.07588,2.2323089,2.2968316,0.06452274,27.346222
category1_isMuonCC,0,5202.0,1402.0,160.0,-16.0,1.0,0.0,0.0,1.0,2270.5168,2184.1658,3.3561246,3.3392856,-0.016839027,-86.351074
category1_isMuonCC,0,5243.0,1417.0,78.0,16.0,1.0,0.0,0.0,0.0,105.18853,164.13705,2.0219684,2.2152066,0.19323826,58.948524
category1_isMuonCC,0,5382.0,1412.0,1.0,16.0,1.0,0.0,0.0,0.0,234.93442,212.15627,2.3709466,2.3266559,-0.04429078,-22.778152
category1_isMuonCC,0,5851.0,147.0,128.0,-16.0,1.0,0.0,0.0,0.0,415.6078,480.92322,2.6186836,2.6820757,0.06339216,65.31543
category1_isMuonCC,0,6822.0,1566.0,122.0,-16.0,1.0,0.0,0.0,0.0,756.23987,1139.4004,2.8786595,3.0566764,0.1780169,383.16052
category1_isMuonCC,0,6899.0,1565.0,6.0,16.0,1.0,0.0,0.0,0.0,334.3603,237.11732,2.5242147,2.3749633,-0.14925146,-97.242966
category1_isMuonCC,0,7255.0,1613.0,31.0,16.0,1.0,0.0,0.0,0.0,104.05036,148.56801,2.0172436,2.1719253,0.15468168,44.517647
category1_isMuonCC,0,7900.0,1675.0,12.0,16.0,1.0,0.0,0.0,1.0,161.24918,178.8372,2.2074976,2.2524579,0.04496026,17.588028
category1_isMuonCC,0,9279.0,1805.0,117.0,-16.0,1.0,0.0,0.0,0.0,139.66531,167.48224,2.1450887,2.2239687,0.07888007,27.816925
category1_isMuonCC,0,9444.0,1813.0,153.0,-16.0,1.0,0.0,0.0,0.0,297.78024,276.06052,2.4738958,2.4410043,-0.032891512,-21.719727
category1_isMuonCC,0,10136.0,1883.0,52.0,16.0,1.0,0.0,0.0,1.0,820.9572,688.0561,2.9143205,2.8376238,-0.076696634,-132.90112
category1_isMuonCC,0,10214.0,1882.0,42.0,16.0,1.0,0.0,0.0,0.0,216.20154,222.6518,2.334859,2.3476262,0.012767315,6.4502563
category1_isMuonCC,0,10435.0,1907.0,83.0,16.0,1.0,0.0,0.0,1.0,302.5655,262.67416,2.4808195,2.4194174,-0.061402082,-39.891327
category1_isMuonCC,0,10547.0,1921.0,3.0,16.0,1.0,0.0,0.0,1.0,263.60187,701.2635,2.4209485,2.8458812,0.42493272,437.66162
category1_isMuonCC,0,10694.0,1936.0,111.0,-16.0,1.0,0.0,0.0,0.0,111.065834,204.23105,2.0455804,2.3101218,0.2645414,93.165215
category1_isMuonCC,0,11006.0,1968.0,13.0,16.0,1.0,0.0,0.0,0.0,1667.6445,2484.0261,3.2221036,3.3951561,0.17305255,816.3816
category1_isMuonCC,0,11829.0,2048.0,85.0,16.0,1.0,0.0,0.0,1.0,313.42984,237.85838,2.4961402,2.3763185,-0.11982179,-75.57146
category1_isMuonCC,0,11940.0,2055.0,164.0,-16.0,1.0,0.0,0.0,0.0,319.12518,565.22156,2.503961,2.7522187,0.24825764,246.09637
category1_isMuonCC,0,12377.0,2101.0,69.0,16.0,1.0,0.0,0.0,0.0,720.44836,979.67377,2.8576028,2.9910815,0.13347864,259.2254
category1_isMuonCC,0,14332.0,2284.0,126.0,-16.0,1.0,0.0,0.0,0.0,171.78163,163.4777,2.2349768,2.2134585,-0.02151823,-8.303925
category1_isMuonCC,0,14336.0,2285.0,70.0,16.0,1.0,0.0,0.0,0.0,141.54073,181.6472,2.1508815,2.2592287,0.10834718,40.106476
category1_isMuonCC,0,14486.0,2295.0,40.0,16.0,1.0,0.0,0.0,0.0,1997.0082,635.0955,3.3003798,2.802839,-0.4975407,-1361.9126
category1_isMuonCC,0,14906.0,2338.0,195.0,-16.0,1.0,0.0,0.0,1.0,19380.672,7547.218,4.287369,3.8777869,-0.4095819,-11833.454
category1_isMuonCC,0,15330.0,2376.0,123.0,-16.0,1.0,0.0,0.0,0.0,182.68365,241.13332,2.2616997,2.3822572,0.12055755,58.44966
category1_isMuonCC,0,16271.0,2470.0,19.0,16.0,1.0,0.0,0.0,1.0,33637.74,12940.864,4.526827,4.1119633,-0.4148636,-20696.875
category1_isMuonCC,0,16286.0,2469.0,100.0,16.0,1.0,0.0,0.0,0.0,257.4652,282.68237,2.4107184,2.4512987,0.040580273,25.217163
category1_isMuonCC,0,16486.0,2488.0,169.0,-16.0,1.0,0.0,0.0,0.0,157.91853,173.36758,2.1984332,2.238968,0.040534735,15.449051
category1_isMuonCC,0,16753.0,2513.0,37.0,16.0,1.0,0.0,0.0,0.0,295.24985,280.71265,2.4701896,2.448262,-0.021927595,-14.537201
category1_isMuonCC,0,17410.0,2579.0,159.0,-16.0,1.0,0.0,0.0,1.0,2903.7583,555.5941,3.4629605,2.7447577,-0.7182028,-2348.164
category1_isMuonCC,0,17604.0,2591.0,60.0,16.0,1.0,0.0,0.0,0.0,221.53055,386.10968,2.3454337,2.5867107,0.24127698,164.57913
category1_isMuonCC,0,17864.0,2615.0,99.0,16.0,1.0,0.0,0.0,0.0,175.3393,158.14386,2.2438793,2.1990523,-0.044826984,-17.195435
category1_isMuonCC,0,18137.0,2626.0,193.0,-16.0,1.0,0.0,0.0,0.0,396.6224,226.14105,2.5983772,2.3543794,-0.24399781,-170.48135
category1_isMuonCC,0,18228.0,2651.0,105.0,-16.0,1.0,0.0,0.0,0.0,132.22516,189.16661,2.121314,2.2768445,0.15553045,56.941452
category1_isMuonCC,0,19190.0,2742.0,8.0,16.0,1.0,0.0,0.0,1.0,910.48083,821.6925,2.9592707,2.9147093,-0.044561386,-88.78833
category1_isMuonCC,0,19202.0,2737.0,112.0,-16.0,1.0,0.0,0.0,0.0,289.0084,440.72256,2.4609106,2.6441653,0.18325472,151.71417
category1_isMuonCC,0,20059.0,283.0,11.0,16.0,1.0,0.0,0.0,0.0,218.7581,334.26416,2.3399642,2.5240898,0.18412566,115.50606
category1_isMuonCC,0,20297.0,2807.0,48.0,16.0,1.0,0.0,0.0,0.0,202.31738,178.66321,2.3060331,2.2520351,-0.053997993,-23.654175
category1_isMuonCC,0,20497.0,2868.0,129.0,-16.0,1.0,0.0,0.0,0.0,2590.234,2733.828,3.413339,3.4367712,0.023432255,143.594
category1_isMuonCC,0,21708.0,2977.0,161.0,-16.0,1.0,0.0,0.0,1.0,168.29756,176.48137,2.2260778,2.2466989,0.020621061,8.183807
category1_isMuonCC,0,22391.0,3040.0,166.0,-16.0,1.0,0.0,0.0,0.0,169.32297,185.07553,2.228716,2.267349,0.03863311,15.752563
category1_isMuonCC,0,22668.0,3067.0,78.0,16.0,1.0,0.0,0.0,0.0,388.1746,518.1163,2.5890272,2.7144272,0.12540007,129.94168
category1_isMuonCC,0,22772.0,3080.0,180.0,-16.0,1.0,0.0,0.0,0.0,3567.2336,5883.9673,3.5523314,3.7696702,0.2173388,2316.7336
category1_isMuonCC,0,22964.0,3099.0,73.0,16.0,1.0,0.0,0.0,0.0,301.3075,483.33762,2.4790099,2.6842506,0.20524073,182.03012
category1_isMuonCC,0,24100.0,3208.0,9.0,16.0,1.0,0.0,0.0,0.0,32567.676,46921.66,4.512787,4.6713734,0.1585865,14353.984
category1_isMuonCC,0,24207.0,3206.0,15.0,16.0,1.0,0.0,0.0,0.0,593.0926,463.42722,2.7731225,2.6659815,-0.10714102,-129.66537
category1_isMuonCC,0,24810.0,3272.0,49.0,16.0,1.0,0.0,0.0,0.0,546.02295,736.17535,2.737211,2.8669813,0.12977028,190.1524
