routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,157824.0,6657.0,94.0,16.0,1.0,0.0,0.0,0.0,206.98611,366.95667,2.315941,2.5646148,0.24867368,159.97055
category2_tauCC_others_muonCC,0,158294.0,6674.0,192.0,-16.0,1.0,0.0,0.0,0.0,338.5632,259.48618,2.5296397,2.4141142,-0.115525484,-79.07703
category2_tauCC_others_muonCC,0,159910.0,6730.0,5.0,16.0,1.0,0.0,0.0,0.0,227.43053,294.84128,2.3568487,2.4695883,0.11273956,67.41075
category2_tauCC_others_muonCC,0,162833.0,6838.0,132.0,-16.0,1.0,0.0,0.0,0.0,257.86298,182.45464,2.4113889,2.261155,-0.15023398,-75.40834
category2_tauCC_others_muonCC,0,165402.0,6931.0,13.0,16.0,1.0,0.0,0.0,1.0,13729.512,13116.051,4.1376553,4.117803,-0.019852161,-613.46094
category2_tauCC_others_muonCC,0,165576.0,6939.0,102.0,-16.0,1.0,0.0,0.0,0.0,354.51404,351.5676,2.5496335,2.5460088,-0.0036246777,-2.9464417
category2_tauCC_others_muonCC,0,165912.0,6950.0,129.0,-16.0,1.0,0.0,0.0,0.0,986.45874,1056.9102,2.9940789,3.024038,0.029959202,70.451416
category2_tauCC_others_muonCC,0,166610.0,6976.0,8.0,16.0,1.0,0.0,0.0,0.0,8156.82,7181.7183,3.911521,3.8562284,-0.055292606,-975.10156
category2_tauCC_others_muonCC,0,167630.0,7019.0,18.0,16.0,1.0,0.0,0.0,0.0,5509.5317,4362.486,3.7411146,3.639734,-0.10138059,-1147.0459
category2_tauCC_others_muonCC,0,168291.0,7041.0,55.0,16.0,1.0,0.0,0.0,0.0,314.58975,191.0419,2.4977446,2.2811286,-0.21661592,-123.54785
category2_tauCC_others_muonCC,0,170845.0,7131.0,176.0,-16.0,1.0,0.0,0.0,0.0,219.77966,232.16286,2.3419876,2.3657928,0.023805141,12.383194
category2_tauCC_others_muonCC,0,171036.0,7139.0,45.0,16.0,1.0,0.0,0.0,1.0,318.27087,200.85567,2.502797,2.302884,-0.19991279,-117.41521
category2_tauCC_others_muonCC,0,171218.0,7149.0,114.0,-16.0,1.0,0.0,0.0,1.0,69808.83,198096.98,4.84391,5.296878,0.45296764,128288.16
category2_tauCC_others_muonCC,0,171264.0,715.0,143.0,-16.0,1.0,0.0,0.0,0.0,232.26056,242.52689,2.3659754,2.38476,0.018784523,10.266327
category2_tauCC_others_muonCC,0,172097.0,7175.0,112.0,-16.0,1.0,0.0,0.0,1.0,1828.4941,375.3461,3.2620935,2.574432,-0.68766165,-1453.1481
category2_tauCC_others_muonCC,0,172153.0,7181.0,46.0,16.0,1.0,0.0,0.0,0.0,116.61253,134.52338,2.0667453,2.1287978,0.06205249,17.910843
category2_tauCC_others_muonCC,0,172449.0,7193.0,75.0,16.0,1.0,0.0,0.0,0.0,774.1443,1043.26,2.8888218,3.0183926,0.12957072,269.11572
category2_tauCC_others_muonCC,0,173520.0,7234.0,73.0,16.0,1.0,0.0,0.0,0.0,160.18208,181.69218,2.204614,2.2593362,0.05472231,21.510101
category2_tauCC_others_muonCC,0,175317.0,7292.0,168.0,-16.0,1.0,0.0,0.0,1.0,159.4446,201.09079,2.2026098,2.3033922,0.100782394,41.646194
category2_tauCC_others_muonCC,0,175590.0,7311.0,21.0,16.0,1.0,0.0,0.0,1.0,5499.1133,6761.445,3.7402925,3.8300395,0.08974695,1262.3315
category2_tauCC_others_muonCC,0,175730.0,7312.0,40.0,16.0,1.0,0.0,0.0,1.0,12606.446,25634.055,4.1005926,4.4088173,0.30822468,13027.608
category2_tauCC_others_muonCC,0,175819.0,7316.0,126.0,-16.0,1.0,0.0,0.0,0.0,123.69663,157.0922,2.0923579,2.1961546,0.10379672,33.39556
category2_tauCC_others_muonCC,0,176939.0,7357.0,196.0,-16.0,1.0,0.0,0.0,0.0,1094.5022,695.74506,3.0392168,2.8424501,-0.19676661,-398.75714
category2_tauCC_others_muonCC,0,177055.0,7356.0,78.0,16.0,1.0,0.0,0.0,0.0,182.80154,156.9658,2.2619798,2.195805,-0.066174746,-25.83574
category2_tauCC_others_muonCC,0,177203.0,7366.0,103.0,-16.0,1.0,0.0,0.0,0.0,3683.7375,5912.1143,3.5662887,3.7717428,0.20545411,2228.3767
category2_tauCC_others_muonCC,0,177611.0,7388.0,65.0,16.0,1.0,0.0,0.0,1.0,182.94597,155.46922,2.262323,2.1916444,-0.07067847,-27.476746
category2_tauCC_others_muonCC,0,178461.0,7411.0,59.0,16.0,1.0,0.0,0.0,0.0,287.1787,286.6851,2.4581523,2.457405,-0.0007472038,-0.49362183
category2_tauCC_others_muonCC,0,179625.0,7451.0,172.0,-16.0,1.0,0.0,0.0,0.0,488.3665,623.48846,2.6887457,2.7948284,0.10608268,135.12198
category2_tauCC_others_muonCC,0,180543.0,7489.0,94.0,16.0,1.0,0.0,0.0,0.0,982.15204,977.5452,2.9921787,2.9901369,-0.0020418167,-4.6068115
category2_tauCC_others_muonCC,0,182185.0,7542.0,5.0,16.0,1.0,0.0,0.0,0.0,483873.2,481489.34,5.6847315,5.6825867,-0.0021448135,-2383.8438
category2_tauCC_others_muonCC,0,182677.0,7565.0,102.0,-16.0,1.0,0.0,0.0,0.0,898.7464,230.29507,2.9536371,2.3622847,-0.59135246,-668.4513
category2_tauCC_others_muonCC,0,183098.0,7575.0,4.0,16.0,1.0,0.0,0.0,0.0,158.3412,176.52061,2.199594,2.2467954,0.047201395,18.179413
category2_tauCC_others_muonCC,0,183983.0,7607.0,146.0,-16.0,1.0,0.0,0.0,0.0,186.42363,181.78526,2.270501,2.2595587,-0.010942221,-4.6383667
category2_tauCC_others_muonCC,0,184630.0,7631.0,104.0,-16.0,1.0,0.0,0.0,1.0,115.296196,210.64432,2.061815,2.3235497,0.26173472,95.34812
category2_tauCC_others_muonCC,0,185998.0,7688.0,73.0,16.0,1.0,0.0,0.0,0.0,496.8322,497.32468,2.6962097,2.69664,0.00043034554,0.49246216
category2_tauCC_others_muonCC,0,186951.0,7720.0,179.0,-16.0,1.0,0.0,0.0,0.0,338.56607,319.7688,2.5296435,2.504836,-0.024807453,-18.797272
category2_tauCC_others_muonCC,0,189411.0,7809.0,20.0,16.0,1.0,0.0,0.0,0.0,426.58356,245.92915,2.6300042,2.39081,-0.23919415,-180.6544
category2_tauCC_others_muonCC,0,190560.0,7855.0,22.0,16.0,1.0,0.0,0.0,0.0,262.07983,263.49756,2.4184337,2.4207766,0.0023429394,1.4177246
category2_tauCC_others_muonCC,0,192736.0,7930.0,17.0,16.0,1.0,0.0,0.0,1.0,4006.1516,3717.9778,3.6027274,3.5703068,-0.032420635,-288.17383
category2_tauCC_others_muonCC,0,193019.0,7944.0,105.0,-16.0,1.0,0.0,0.0,0.0,143.01665,131.38867,2.1553867,2.118558,-0.036828756,-11.627975
category2_tauCC_others_muonCC,0,193876.0,7973.0,33.0,16.0,1.0,0.0,0.0,0.0,436.2973,736.48376,2.6397824,2.8671632,0.22738075,300.18646
category2_tauCC_others_muonCC,0,194204.0,7982.0,107.0,-16.0,1.0,0.0,0.0,0.0,144.39122,214.98726,2.159541,2.3324127,0.17287183,70.59604
category2_tauCC_others_muonCC,0,195186.0,802.0,108.0,-16.0,1.0,0.0,0.0,0.0,36137.434,11354.504,4.557957,4.055168,-0.502789,-24782.93
category2_tauCC_others_muonCC,0,196282.0,8060.0,92.0,16.0,1.0,0.0,0.0,0.0,849.1308,1127.4476,2.9289746,3.0520964,0.12312174,278.31683
category2_tauCC_others_muonCC,0,196635.0,8070.0,79.0,16.0,1.0,0.0,0.0,1.0,162.58955,221.33464,2.2110927,2.3450494,0.13395667,58.745087
category2_tauCC_others_muonCC,0,201139.0,8237.0,26.0,16.0,1.0,0.0,0.0,0.0,401.75012,356.56155,2.603956,2.5521345,-0.05182147,-45.18857
category2_tauCC_others_muonCC,0,201329.0,8240.0,65.0,16.0,1.0,0.0,0.0,0.0,159.22267,243.87082,2.202005,2.3871598,0.18515491,84.64815
category2_tauCC_others_muonCC,0,202068.0,8269.0,103.0,-16.0,1.0,0.0,0.0,0.0,227.71017,284.98096,2.3573825,2.4548159,0.09743333,57.270782
category2_tauCC_others_muonCC,0,202871.0,8296.0,34.0,16.0,1.0,0.0,0.0,0.0,573.9488,809.4655,2.7588732,2.9081984,0.14932513,235.51672
category2_tauCC_others_muonCC,0,203506.0,8317.0,162.0,-16.0,1.0,0.0,0.0,0.0,190.61316,212.19296,2.2801528,2.326731,0.04657817,21.579803
category2_tauCC_others_muonCC,0,204217.0,8350.0,8.0,16.0,1.0,0.0,0.0,0.0,6968.3057,8666.725,3.8431273,3.937855,0.094727755,1698.419
category2_tauCC_others_muonCC,0,204490.0,836.0,168.0,-16.0,1.0,0.0,0.0,0.0,372.71735,308.36523,2.5713797,2.4890654,-0.08231425,-64.35211
category2_tauCC_others_muonCC,0,204989.0,8330.0,186.0,-16.0,1.0,0.0,0.0,0.0,36030.66,46245.156,4.556672,4.6650662,0.108394146,10214.496
category2_tauCC_others_muonCC,0,205829.0,841.0,180.0,-16.0,1.0,0.0,0.0,0.0,130.86723,168.26744,2.1168308,2.226,0.109169245,37.400208
category2_tauCC_others_muonCC,0,207315.0,8462.0,97.0,16.0,1.0,0.0,0.0,0.0,18617.814,20705.096,4.269929,4.316077,0.0461483,2087.2812
category2_tauCC_others_muonCC,0,208907.0,8524.0,177.0,-16.0,1.0,0.0,0.0,0.0,106.73137,205.97144,2.0282922,2.313807,0.28551483,99.24007
category2_tauCC_others_muonCC,0,209366.0,8539.0,61.0,16.0,1.0,0.0,0.0,0.0,1465.9283,1641.3363,3.1661127,3.2151976,0.0490849,175.40796
category2_tauCC_others_muonCC,0,209413.0,8538.0,115.0,-16.0,1.0,0.0,0.0,0.0,120.94194,140.94409,2.082577,2.149047,0.06646991,20.002151
category2_tauCC_others_muonCC,0,209588.0,8548.0,27.0,16.0,1.0,0.0,0.0,0.0,224.44617,321.147,2.3511121,2.5067039,0.15559173,96.700836
category2_tauCC_others_muonCC,0,213085.0,865.0,62.0,16.0,1.0,0.0,0.0,0.0,232.84314,194.47153,2.3670635,2.288856,-0.07820749,-38.371613
category2_tauCC_others_muonCC,0,213108.0,868.0,72.0,16.0,1.0,0.0,0.0,0.0,124.909676,137.13991,2.096596,2.1371639,0.040567875,12.230232
category2_tauCC_others_muonCC,0,214389.0,8721.0,87.0,16.0,1.0,0.0,0.0,1.0,1122.2543,648.2418,3.0500913,2.811737,-0.2383542,-474.01245
category2_tauCC_others_muonCC,0,214632.0,8730.0,26.0,16.0,1.0,0.0,0.0,0.0,164.84332,239.15948,2.2170713,2.3786876,0.16161633,74.31616
category2_tauCC_others_muonCC,0,214888.0,8741.0,65.0,16.0,1.0,0.0,0.0,0.0,135.02274,144.72241,2.1304069,2.1605358,0.030128956,9.6996765
category2_tauCC_others_muonCC,0,215607.0,8765.0,163.0,-16.0,1.0,0.0,0.0,1.0,5680.028,5052.557,3.7543504,3.7035112,-0.050839186,-627.4707
category2_tauCC_others_muonCC,0,215744.0,8770.0,31.0,16.0,1.0,0.0,0.0,0.0,294.62506,191.53967,2.4692698,2.2822587,-0.187011,-103.08539
category2_tauCC_others_muonCC,0,216406.0,879.0,160.0,-16.0,1.0,0.0,0.0,1.0,42244.94,20711.098,4.625775,4.316203,-0.30957174,-21533.844
category2_tauCC_others_muonCC,0,216604.0,8802.0,40.0,16.0,1.0,0.0,0.0,1.0,383.97067,467.09372,2.5842981,2.669404,0.085105896,83.12305
category2_tauCC_others_muonCC,0,221280.0,8967.0,151.0,-16.0,1.0,0.0,0.0,0.0,373.1413,169.63066,2.5718734,2.2295043,-0.34236908,-203.51064
category2_tauCC_others_muonCC,0,221532.0,8976.0,183.0,-16.0,1.0,0.0,0.0,1.0,324.32422,592.7395,2.5109794,2.7728639,0.26188445,268.41528
category2_tauCC_others_muonCC,0,223136.0,9031.0,109.0,-16.0,1.0,0.0,0.0,0.0,127.611275,149.30551,2.105889,2.1740758,0.06818676,21.694237
category2_tauCC_others_muonCC,0,223143.0,9031.0,173.0,-16.0,1.0,0.0,0.0,0.0,7745.1953,11724.985,3.8890324,4.0691123,0.18007994,3979.79
category2_tauCC_others_muonCC,0,223561.0,9047.0,165.0,-16.0,1.0,0.0,0.0,0.0,410.1059,666.90546,2.612896,2.8240643,0.21116829,256.79956
category2_tauCC_others_muonCC,0,223686.0,9048.0,155.0,-16.0,1.0,0.0,0.0,0.0,185.1007,190.6238,2.2674081,2.280177,0.012768984,5.523102
category2_tauCC_others_muonCC,0,223874.0,906.0,145.0,-16.0,1.0,0.0,0.0,0.0,372.61295,429.2035,2.5712578,2.6326632,0.06140542,56.590546
category2_tauCC_others_muonCC,0,224500.0,9085.0,94.0,16.0,1.0,0.0,0.0,0.0,127.024574,138.93343,2.1038878,2.1428068,0.038918972,11.908852
category2_tauCC_others_muonCC,0,224574.0,9086.0,37.0,16.0,1.0,0.0,0.0,1.0,6730.1914,8618.619,3.8280275,3.9354377,0.10741019,1888.4277
category2_tauCC_others_muonCC,0,224943.0,9099.0,29.0,16.0,1.0,0.0,0.0,0.0,135.46425,142.0947,2.1318247,2.1525779,0.020753145,6.6304474
category2_tauCC_others_muonCC,0,226855.0,9172.0,23.0,16.0,1.0,0.0,0.0,0.0,5981.804,7704.8813,3.776832,3.886766,0.10993385,1723.0771
category2_tauCC_others_muonCC,0,227696.0,9196.0,74.0,16.0,1.0,0.0,0.0,0.0,213.74939,347.53683,2.3299048,2.5410008,0.21109605,133.78745
category2_tauCC_others_muonCC,0,229713.0,9269.0,91.0,16.0,1.0,0.0,0.0,0.0,127.914604,181.48264,2.1069202,2.258835,0.15191483,53.56803
category2_tauCC_others_muonCC,0,230375.0,9295.0,193.0,-16.0,1.0,0.0,0.0,1.0,245.99275,374.43683,2.3909223,2.5733786,0.18245625,128.44408
category2_tauCC_others_muonCC,0,231972.0,9347.0,87.0,16.0,1.0,0.0,0.0,0.0,166455.08,45373.688,5.2212973,4.656804,-0.5644932,-121081.39
category2_tauCC_others_muonCC,0,233845.0,9424.0,132.0,-16.0,1.0,0.0,0.0,0.0,128.4518,273.55588,2.10874,2.437046,0.32830596,145.10408
category2_tauCC_others_muonCC,0,235460.0,9479.0,151.0,-16.0,1.0,0.0,0.0,0.0,888.9806,606.29016,2.9488924,2.7826805,-0.16621184,-282.69043
category2_tauCC_others_muonCC,0,236528.0,9523.0,128.0,-16.0,1.0,0.0,0.0,0.0,238.52512,138.59276,2.3775342,2.1417406,-0.23579359,-99.93236
category2_tauCC_others_muonCC,0,238657.0,9593.0,182.0,-16.0,1.0,0.0,0.0,0.0,237.07875,311.38715,2.3748927,2.4933007,0.118407965,74.308395
category2_tauCC_others_muonCC,0,239671.0,9625.0,61.0,16.0,1.0,0.0,0.0,1.0,2593.0664,2323.3755,3.4138136,3.3661194,-0.047694206,-269.69092
category2_tauCC_others_muonCC,0,240911.0,9677.0,84.0,16.0,1.0,0.0,0.0,0.0,181.38766,145.27773,2.2586079,2.162199,-0.096408844,-36.10994
category2_tauCC_others_muonCC,0,242231.0,9728.0,96.0,16.0,1.0,0.0,0.0,0.0,1212.8105,1094.4995,3.083793,3.0392156,-0.04457736,-118.311035
category2_tauCC_others_muonCC,0,246785.0,9891.0,159.0,-16.0,1.0,0.0,0.0,1.0,295.07883,296.5685,2.469938,2.472125,0.0021870136,1.489685
category2_tauCC_others_muonCC,0,248026.0,9937.0,8.0,16.0,1.0,0.0,0.0,0.0,636.8614,458.4891,2.804045,2.661329,-0.14271593,-178.37228
category2_tauCC_others_muonCC,0,248717.0,9961.0,173.0,-16.0,1.0,0.0,0.0,0.0,216.52902,247.60028,2.3355162,2.3937511,0.05823493,31.071259
category2_tauCC_others_muonCC,0,249066.0,9978.0,190.0,-16.0,1.0,0.0,0.0,0.0,378.0329,321.15897,2.5775297,2.50672,-0.0708096,-56.87393
category2_tauCC_others_muonCC,0,400.0,23.0,132.0,-16.0,1.0,0.0,0.0,0.0,212.95537,215.60068,2.3282886,2.33365,0.005361557,2.6453094
category2_tauCC_others_muonCC,0,472.0,33.0,30.0,16.0,1.0,0.0,0.0,0.0,107.82674,157.63506,2.0327265,2.1976528,0.16492629,49.80832
category2_tauCC_others_muonCC,0,1507.0,60.0,154.0,-16.0,1.0,0.0,0.0,1.0,1962.6326,2722.3542,3.292839,3.4349446,0.14210558,759.7217
category2_tauCC_others_muonCC,0,3414.0,1045.0,86.0,16.0,1.0,0.0,0.0,0.0,176.5842,140.55003,2.2469518,2.147831,-0.099120855,-36.034164
category2_tauCC_others_muonCC,0,3693.0,1056.0,84.0,16.0,1.0,0.0,0.0,0.0,420.01282,228.25304,2.6232626,2.3584166,-0.2648461,-191.75978
category2_tauCC_others_muonCC,0,4079.0,1051.0,170.0,-16.0,1.0,0.0,0.0,1.0,191.80035,214.90736,2.2828493,2.3322513,0.049402,23.10701
category2_tauCC_others_muonCC,0,4263.0,1031.0,152.0,-16.0,1.0,0.0,0.0,1.0,67479.78,19923.604,4.8291736,4.299368,-0.52980566,-47556.18
category2_tauCC_others_muonCC,0,4323.0,1076.0,158.0,-16.0,1.0,0.0,0.0,0.0,113.72491,180.23668,2.0558555,2.2558432,0.19998765,66.51177
category2_tauCC_others_muonCC,0,4540.0,1084.0,105.0,-16.0,1.0,0.0,0.0,0.0,1013.239,211.1199,3.0057118,2.3245292,-0.6811826,-802.11914
category2_tauCC_others_muonCC,0,5795.0,1128.0,196.0,-16.0,1.0,0.0,0.0,0.0,208.44966,256.95822,2.3190012,2.4098625,0.09086132,48.50856
category2_tauCC_others_muonCC,0,6039.0,1132.0,170.0,-16.0,1.0,0.0,0.0,0.0,1107.4188,1445.8773,3.044312,3.1601315,0.115819454,338.4585
category2_tauCC_others_muonCC,0,7481.0,1184.0,67.0,16.0,1.0,0.0,0.0,1.0,439.65005,263.32477,2.6431072,2.4204917,-0.22261548,-176.32529
category2_tauCC_others_muonCC,0,9679.0,127.0,113.0,-16.0,1.0,0.0,0.0,1.0,198.60197,234.35231,2.2979836,2.3698692,0.071885586,35.750336
category2_tauCC_others_muonCC,0,10328.0,1294.0,40.0,16.0,1.0,0.0,0.0,1.0,121.10453,336.98184,2.0831604,2.5276065,0.4444461,215.87732
category2_tauCC_others_muonCC,0,10453.0,1295.0,107.0,-16.0,1.0,0.0,0.0,0.0,1786.4325,3003.725,3.2519865,3.4776602,0.22567368,1217.2926
category2_tauCC_others_muonCC,0,10738.0,1306.0,42.0,16.0,1.0,0.0,0.0,0.0,140.88042,185.24742,2.1488507,2.2677522,0.11890149,44.367004
category2_tauCC_others_muonCC,0,10812.0,131.0,118.0,-16.0,1.0,0.0,0.0,0.0,13153.623,11465.687,4.1190453,4.0594,-0.059645176,-1687.9365
category2_tauCC_others_muonCC,0,12934.0,1390.0,58.0,16.0,1.0,0.0,0.0,0.0,161.90689,185.15541,2.2092652,2.2675364,0.05827117,23.24852
category2_tauCC_others_muonCC,0,13605.0,1409.0,130.0,-16.0,1.0,0.0,0.0,0.0,306.2542,392.81946,2.486082,2.594193,0.108110905,86.56525
category2_tauCC_others_muonCC,0,15124.0,1467.0,57.0,16.0,1.0,0.0,0.0,1.0,178.79799,163.25708,2.2523627,2.212872,-0.0394907,-15.540909
category2_tauCC_others_muonCC,0,15371.0,1477.0,101.0,-16.0,1.0,0.0,0.0,0.0,529.60693,328.07675,2.7239537,2.5159755,-0.20797825,-201.53018
category2_tauCC_others_muonCC,0,16010.0,1498.0,183.0,-16.0,1.0,0.0,0.0,0.0,263.75546,366.87045,2.4212015,2.5645127,0.14331126,103.11499
category2_tauCC_others_muonCC,0,16643.0,1520.0,154.0,-16.0,1.0,0.0,0.0,0.0,373.85278,173.13742,2.5727005,2.238391,-0.33430958,-200.71536
category2_tauCC_others_muonCC,0,17023.0,1537.0,115.0,-16.0,1.0,0.0,0.0,1.0,8977.957,5949.828,3.9531775,3.7745044,-0.17867303,-3028.129
category2_tauCC_others_muonCC,0,17062.0,154.0,195.0,-16.0,1.0,0.0,0.0,0.0,196.82797,162.07271,2.294087,2.20971,-0.08437705,-34.755264
category2_tauCC_others_muonCC,0,17597.0,1558.0,99.0,16.0,1.0,0.0,0.0,1.0,426.47946,540.38074,2.629898,2.7326999,0.1028018,113.901276
category2_tauCC_others_muonCC,0,19352.0,1618.0,100.0,16.0,1.0,0.0,0.0,0.0,310.02667,294.13574,2.491399,2.4685478,-0.022851229,-15.89093
category2_tauCC_others_muonCC,0,21546.0,1704.0,158.0,-16.0,1.0,0.0,0.0,0.0,291.65454,301.1836,2.4648688,2.4788313,0.013962507,9.529053
category2_tauCC_others_muonCC,0,23424.0,1771.0,21.0,16.0,1.0,0.0,0.0,1.0,113.216034,379.2873,2.0539079,2.5789683,0.5250604,266.07126
category2_tauCC_others_muonCC,0,25152.0,1832.0,9.0,16.0,1.0,0.0,0.0,0.0,264.71844,316.29166,2.422784,2.5000877,0.07730365,51.57321
category2_tauCC_others_muonCC,0,25808.0,1848.0,128.0,-16.0,1.0,0.0,0.0,1.0,6606.6504,9201.666,3.8199813,3.9638665,0.14388514,2595.0156
category2_tauCC_others_muonCC,0,27609.0,1925.0,137.0,-16.0,1.0,0.0,0.0,0.0,786.38055,875.92316,2.8956327,2.942466,0.046833277,89.5426
category2_tauCC_others_muonCC,0,29440.0,1989.0,12.0,16.0,1.0,0.0,0.0,1.0,114.12621,190.34155,2.0573854,2.2795336,0.22214818,76.21534
category2_tauCC_others_muonCC,0,29625.0,1992.0,153.0,-16.0,1.0,0.0,0.0,0.0,110.934784,132.19829,2.0450678,2.1212258,0.07615805,21.263504
category2_tauCC_others_muonCC,0,29639.0,1996.0,87.0,16.0,1.0,0.0,0.0,0.0,11163.1875,48356.453,4.047788,4.6844544,0.6366663,37193.266
category2_tauCC_others_muonCC,0,29971.0,201.0,143.0,-16.0,1.0,0.0,0.0,0.0,159.8909,238.7603,2.2038238,2.377962,0.17413831,78.8694
category2_tauCC_others_muonCC,0,31058.0,2045.0,87.0,16.0,1.0,0.0,0.0,1.0,1860.5569,1823.3428,3.269643,3.2608683,-0.008774757,-37.21411
category2_tauCC_others_muonCC,0,31236.0,2055.0,50.0,16.0,1.0,0.0,0.0,0.0,254.21169,182.04433,2.4051955,2.2601771,-0.14501834,-72.16736
category2_tauCC_others_muonCC,0,32377.0,209.0,160.0,-16.0,1.0,0.0,0.0,1.0,110.34009,155.2105,2.0427334,2.190921,0.14818764,44.870407
category2_tauCC_others_muonCC,0,33959.0,2160.0,53.0,16.0,1.0,0.0,0.0,0.0,135.90244,157.00105,2.1332273,2.1959026,0.06267524,21.098618
category2_tauCC_others_muonCC,0,36465.0,2238.0,181.0,-16.0,1.0,0.0,0.0,1.0,104.59519,122.75477,2.0195117,2.0890384,0.06952667,18.159576
category2_tauCC_others_muonCC,0,37741.0,2295.0,40.0,16.0,1.0,0.0,0.0,0.0,1997.0082,980.5223,3.3003798,2.9914575,-0.3089223,-1016.4859
category2_tauCC_others_muonCC,0,37896.0,2299.0,158.0,-16.0,1.0,0.0,0.0,0.0,244.95447,230.08809,2.3890853,2.3618941,-0.027191162,-14.866379
category2_tauCC_others_muonCC,0,41766.0,244.0,16.0,16.0,1.0,0.0,0.0,0.0,268.959,210.58928,2.429686,2.3234363,-0.10624981,-58.369736
category2_tauCC_others_muonCC,0,42172.0,2450.0,197.0,-16.0,1.0,0.0,0.0,1.0,927.49585,1208.8096,2.9673119,3.082358,0.115046024,281.31372
category2_tauCC_others_muonCC,0,42371.0,2460.0,153.0,-16.0,1.0,0.0,0.0,0.0,195.19232,173.52803,2.2904627,2.2393696,-0.0510931,-21.664291
category2_tauCC_others_muonCC,0,43048.0,2485.0,112.0,-16.0,1.0,0.0,0.0,0.0,55921.29,41564.305,4.747577,4.6187205,-0.12885666,-14356.984
category2_tauCC_others_muonCC,0,44509.0,2542.0,193.0,-16.0,1.0,0.0,0.0,1.0,2198.1797,3229.4856,3.3420632,3.5091333,0.16707015,1031.3059
category2_tauCC_others_muonCC,0,46016.0,2591.0,145.0,-16.0,1.0,0.0,0.0,0.0,949.1416,910.18976,2.977331,2.959132,-0.018198967,-38.951843
category2_tauCC_others_muonCC,0,46931.0,2629.0,29.0,16.0,1.0,0.0,0.0,0.0,257.59897,179.15489,2.4109442,2.2532287,-0.15771556,-78.44408
category2_tauCC_others_muonCC,0,52088.0,2815.0,11.0,16.0,1.0,0.0,0.0,0.0,6827.92,7400.776,3.8342884,3.8692772,0.03498888,572.85596
category2_tauCC_others_muonCC,0,55409.0,2929.0,165.0,-16.0,1.0,0.0,0.0,0.0,574.3223,156.36876,2.7591558,2.19415,-0.5650058,-417.95355
category2_tauCC_others_muonCC,0,57427.0,3010.0,70.0,16.0,1.0,0.0,0.0,0.0,367.6238,383.62415,2.5654037,2.583906,0.018502235,16.000336
category2_tauCC_others_muonCC,0,58593.0,3048.0,1.0,16.0,1.0,0.0,0.0,0.0,150.65472,220.16954,2.1779828,2.3427572,0.16477442,69.51482
category2_tauCC_others_muonCC,0,58720.0,3053.0,93.0,16.0,1.0,0.0,0.0,0.0,328.94577,223.79637,2.5171244,2.349853,-0.16727138,-105.1494
category2_tauCC_others_muonCC,0,60263.0,3113.0,57.0,16.0,1.0,0.0,0.0,0.0,191.15887,226.6286,2.2813945,2.3553147,0.07392025,35.469727
category2_tauCC_others_muonCC,0,60461.0,3068.0,84.0,16.0,1.0,0.0,0.0,0.0,343.83142,196.81041,2.5363455,2.294048,-0.24229741,-147.02101
category2_tauCC_others_muonCC,0,60926.0,3130.0,192.0,-16.0,1.0,0.0,0.0,1.0,47770.812,71678.06,4.6791625,4.8553863,0.17622375,23907.25
category2_tauCC_others_muonCC,0,61503.0,3158.0,106.0,-16.0,1.0,0.0,0.0,0.0,317.38077,341.63788,2.5015807,2.533566,0.031985283,24.25711
category2_tauCC_others_muonCC,0,62832.0,3205.0,34.0,16.0,1.0,0.0,0.0,0.0,265.46524,259.29993,2.4240077,2.4138024,-0.010205269,-6.1653137
category2_tauCC_others_muonCC,0,62963.0,3210.0,63.0,16.0,1.0,0.0,0.0,0.0,372.51184,426.91138,2.57114,2.6303377,0.059197664,54.399536
category2_tauCC_others_muonCC,0,64579.0,327.0,169.0,-16.0,1.0,0.0,0.0,0.0,673.72205,507.35034,2.8284807,2.705308,-0.12317276,-166.3717
category2_tauCC_others_muonCC,0,64634.0,3273.0,178.0,-16.0,1.0,0.0,0.0,0.0,128.55775,164.07669,2.1090982,2.215047,0.10594869,35.518936
category2_tauCC_others_muonCC,0,64765.0,3276.0,192.0,-16.0,1.0,0.0,0.0,0.0,195.56686,133.34921,2.2912953,2.1249905,-0.16630483,-62.21765
category2_tauCC_others_muonCC,0,65785.0,3318.0,73.0,16.0,1.0,0.0,0.0,0.0,2949.2222,5387.7173,3.4697075,3.7314048,0.2616973,2438.495
category2_tauCC_others_muonCC,0,66161.0,3330.0,132.0,-16.0,1.0,0.0,0.0,0.0,147.85995,163.36816,2.1698506,2.2131674,0.04331684,15.508209
category2_tauCC_others_muonCC,0,67350.0,3371.0,200.0,-16.0,1.0,0.0,0.0,0.0,5307.239,5606.275,3.7248685,3.7486744,0.023805857,299.03613
category2_tauCC_others_muonCC,0,68193.0,3406.0,47.0,16.0,1.0,0.0,0.0,0.0,486.83817,507.25232,2.6873846,2.705224,0.017839432,20.414154
category2_tauCC_others_muonCC,0,68480.0,3416.0,56.0,16.0,1.0,0.0,0.0,0.0,204.44548,241.02757,2.3105776,2.3820667,0.071489096,36.582092
