routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,57259.0,8948.0,198.0,-12.0,1.0,0.0,1.0,0.0,4641.6943,1875.987,3.6666765,3.2732298,-0.39344668,-2765.7073
category_3_contains_muon,0,57664.0,9019.0,7.0,12.0,1.0,0.0,1.0,0.0,126.01613,138.99179,2.1004262,2.1429892,0.04256296,12.975662
category_3_contains_muon,0,57703.0,9022.0,199.0,-12.0,1.0,0.0,1.0,0.0,496.42725,345.38474,2.6958556,2.5383031,-0.15755248,-151.04251
category_3_contains_muon,0,58202.0,9108.0,69.0,12.0,1.0,0.0,1.0,0.0,2858.9995,1395.8586,3.4562142,3.1448414,-0.31137276,-1463.1409
category_3_contains_muon,0,58425.0,9152.0,165.0,-12.0,1.0,0.0,1.0,0.0,152.44722,259.47107,2.1831195,2.414089,0.23096943,107.02385
category_3_contains_muon,0,58479.0,9157.0,67.0,12.0,1.0,0.0,1.0,0.0,260.73752,377.63513,2.4162035,2.5770724,0.16086888,116.89761
category_3_contains_muon,0,58607.0,9123.0,45.0,12.0,1.0,0.0,1.0,0.0,53372.867,15831.498,4.7273207,4.199522,-0.52779865,-37541.367
category_3_contains_muon,0,58617.0,9186.0,98.0,12.0,1.0,0.0,1.0,0.0,10326.533,19017.162,4.0139546,4.2791457,0.26519108,8690.629
category_3_contains_muon,0,58724.0,918.0,16.0,12.0,1.0,0.0,1.0,0.0,388.90997,834.6791,2.589849,2.9215195,0.33167052,445.7691
category_3_contains_muon,0,59417.0,9324.0,57.0,12.0,1.0,0.0,1.0,0.0,176.97948,229.42892,2.247923,2.3606482,0.11272526,52.449448
category_3_contains_muon,0,59432.0,9323.0,135.0,-12.0,1.0,0.0,1.0,0.0,229.78479,245.45491,2.3613212,2.3899717,0.028650522,15.67012
category_3_contains_muon,0,59434.0,9323.0,154.0,-12.0,1.0,0.0,1.0,0.0,105.35121,216.03787,2.0226395,2.3345299,0.31189036,110.68666
category_3_contains_muon,0,59675.0,9377.0,57.0,12.0,1.0,0.0,1.0,0.0,437.10434,601.47485,2.6405852,2.7792175,0.1386323,164.37051
category_3_contains_muon,0,59894.0,9397.0,121.0,-12.0,1.0,0.0,1.0,0.0,1095.2725,1974.1759,3.0395222,3.2953858,0.25586367,878.90344
category_3_contains_muon,0,59977.0,942.0,47.0,12.0,1.0,0.0,1.0,0.0,154.87225,163.9212,2.1899736,2.2146351,0.024661541,9.04895
category_3_contains_muon,0,60046.0,9437.0,182.0,-12.0,1.0,0.0,1.0,0.0,336.04053,309.1614,2.5263917,2.4901853,-0.036206484,-26.87912
category_3_contains_muon,0,60398.0,9484.0,197.0,-12.0,1.0,0.0,1.0,0.0,3929.8208,5135.5254,3.5943727,3.7105849,0.11621213,1205.7046
category_3_contains_muon,0,60552.0,951.0,152.0,-12.0,1.0,0.0,1.0,0.0,2048.9187,2088.007,3.3115246,3.319732,0.008207321,39.08838
category_3_contains_muon,0,60597.0,9521.0,175.0,-12.0,1.0,0.0,1.0,0.0,186.4015,370.719,2.2704494,2.5690448,0.29859543,184.31749
category_3_contains_muon,0,60651.0,9524.0,32.0,12.0,1.0,0.0,1.0,0.0,266.12643,226.4254,2.425088,2.3549252,-0.07016277,-39.701035
category_3_contains_muon,0,60661.0,9524.0,166.0,-12.0,1.0,0.0,1.0,0.0,185.33665,197.86711,2.2679613,2.2963736,0.028412342,12.530457
category_3_contains_muon,0,60754.0,955.0,38.0,12.0,1.0,0.0,1.0,0.0,761.92413,1375.7094,2.8819118,3.1385267,0.25661492,613.7852
category_3_contains_muon,0,60946.0,9575.0,117.0,-12.0,1.0,0.0,1.0,0.0,150.64264,168.36427,2.177948,2.22625,0.048301935,17.721634
category_3_contains_muon,0,61365.0,965.0,93.0,12.0,1.0,0.0,1.0,0.0,665.3353,846.6499,2.8230405,2.9277039,0.10466337,181.31458
category_3_contains_muon,0,61455.0,9656.0,22.0,12.0,1.0,0.0,1.0,0.0,147376.58,117424.67,5.1684284,5.0697594,-0.09866905,-29951.906
category_3_contains_muon,0,62352.0,9813.0,101.0,-12.0,1.0,0.0,1.0,0.0,226.09271,413.11774,2.3542867,2.6160738,0.26178718,187.02502
category_3_contains_muon,0,63113.0,9945.0,184.0,-12.0,1.0,0.0,1.0,0.0,108.0988,221.24924,2.0338209,2.3448818,0.3110609,113.15044
category_3_contains_muon,0,63302.0,9974.0,198.0,-12.0,1.0,0.0,1.0,0.0,422.06213,376.5981,2.6253765,2.5758781,-0.04949832,-45.46402
category_3_contains_muon,0,63435.0,9996.0,15.0,12.0,1.0,0.0,1.0,0.0,271.92184,337.44333,2.4344442,2.5282009,0.093756676,65.521484
category_3_contains_muon,0,275.0,31.0,159.0,-12.0,1.0,0.0,1.0,0.0,156.86932,207.45657,2.195538,2.3169272,0.12138915,50.58725
category_3_contains_muon,0,472.0,60.0,72.0,12.0,1.0,0.0,1.0,0.0,350.47696,435.29166,2.5446594,2.6387804,0.09412098,84.8147
category_3_contains_muon,0,547.0,63.0,117.0,-12.0,1.0,0.0,1.0,0.0,105.03238,177.38275,2.0213232,2.2489114,0.22758818,72.35037
category_3_contains_muon,0,779.0,87.0,48.0,12.0,1.0,0.0,1.0,0.0,355.00873,425.6937,2.550239,2.6290972,0.07885814,70.68497
category_3_contains_muon,0,849.0,1004.0,144.0,-12.0,1.0,0.0,1.0,0.0,190.23865,353.73706,2.2792988,2.5486805,0.26938176,163.49841
category_3_contains_muon,0,1349.0,1049.0,179.0,-12.0,1.0,0.0,1.0,0.0,473.31262,445.07257,2.675148,2.6484308,-0.026717186,-28.240051
category_3_contains_muon,0,1543.0,1067.0,171.0,-12.0,1.0,0.0,1.0,0.0,308.54752,496.36267,2.489322,2.695799,0.20647717,187.81516
category_3_contains_muon,0,1811.0,1088.0,37.0,12.0,1.0,0.0,1.0,0.0,1754.3835,2051.9463,3.2441247,3.312166,0.068041325,297.56274
category_3_contains_muon,0,1920.0,1106.0,194.0,-12.0,1.0,0.0,1.0,0.0,655.0139,868.75653,2.8162506,2.938898,0.122647524,213.74261
category_3_contains_muon,0,2621.0,1174.0,53.0,12.0,1.0,0.0,1.0,0.0,124.15956,309.88986,2.09398,2.4912074,0.3972273,185.7303
category_3_contains_muon,0,2677.0,1171.0,148.0,-12.0,1.0,0.0,1.0,0.0,465.27695,534.54755,2.6677115,2.7279863,0.06027484,69.2706
category_3_contains_muon,0,2711.0,1177.0,158.0,-12.0,1.0,0.0,1.0,0.0,112.06979,162.87573,2.0494885,2.2118564,0.16236782,50.80594
category_3_contains_muon,0,3028.0,121.0,39.0,12.0,1.0,0.0,1.0,0.0,551.0888,914.34906,2.7412217,2.961112,0.21989036,363.26025
category_3_contains_muon,0,3314.0,1236.0,38.0,12.0,1.0,0.0,1.0,0.0,250.19333,242.94812,2.3982756,2.3855135,-0.01276207,-7.2452087
category_3_contains_muon,0,3659.0,1268.0,43.0,12.0,1.0,0.0,1.0,0.0,207.73022,215.73837,2.3174996,2.3339274,0.016427755,8.008148
category_3_contains_muon,0,4020.0,1301.0,35.0,12.0,1.0,0.0,1.0,0.0,102.85069,152.50206,2.0122073,2.1832757,0.17106843,49.651367
category_3_contains_muon,0,4260.0,1329.0,164.0,-12.0,1.0,0.0,1.0,0.0,106.95269,262.3463,2.0291917,2.418875,0.38968325,155.39362
category_3_contains_muon,0,5015.0,1405.0,2.0,12.0,1.0,0.0,1.0,0.0,2506.6577,1764.833,3.399095,3.2467036,-0.15239143,-741.8247
category_3_contains_muon,0,5333.0,1429.0,88.0,12.0,1.0,0.0,1.0,0.0,582.79767,1575.1672,2.7655177,3.1973267,0.43180895,992.36957
category_3_contains_muon,0,5489.0,1450.0,69.0,12.0,1.0,0.0,1.0,0.0,197.42323,416.3476,2.2953982,2.619456,0.32405782,218.92436
category_3_contains_muon,0,5712.0,1469.0,6.0,12.0,1.0,0.0,1.0,0.0,111.24841,160.58516,2.0462937,2.2057054,0.15941167,49.336746
category_3_contains_muon,0,5930.0,1496.0,152.0,-12.0,1.0,0.0,1.0,0.0,350.23654,716.01135,2.5443614,2.85492,0.31055856,365.7748
category_3_contains_muon,0,6449.0,1542.0,93.0,12.0,1.0,0.0,1.0,0.0,110.87029,165.60822,2.0448153,2.2190819,0.17426658,54.737923
category_3_contains_muon,0,6480.0,1550.0,9.0,12.0,1.0,0.0,1.0,0.0,223.13426,221.44815,2.3485663,2.345272,-0.0032942295,-1.6861115
category_3_contains_muon,0,7121.0,1614.0,47.0,12.0,1.0,0.0,1.0,0.0,143.1183,256.88248,2.1556952,2.4097345,0.2540393,113.764175
category_3_contains_muon,0,7814.0,1677.0,173.0,-12.0,1.0,0.0,1.0,0.0,390.2004,531.6295,2.5912876,2.725609,0.13432145,141.42911
category_3_contains_muon,0,7899.0,1695.0,37.0,12.0,1.0,0.0,1.0,0.0,374.4866,345.28918,2.5734363,2.538183,-0.035253286,-29.197418
category_3_contains_muon,0,8422.0,1746.0,170.0,-12.0,1.0,0.0,1.0,0.0,912.83856,573.27435,2.960394,2.7583625,-0.20203137,-339.5642
category_3_contains_muon,0,8694.0,1769.0,38.0,12.0,1.0,0.0,1.0,0.0,735.3996,838.2631,2.8665235,2.9233804,0.05685687,102.863525
category_3_contains_muon,0,8815.0,1783.0,177.0,-12.0,1.0,0.0,1.0,0.0,428.69714,437.27386,2.6321507,2.6407535,0.008602858,8.576721
category_3_contains_muon,0,9258.0,1793.0,131.0,-12.0,1.0,0.0,1.0,0.0,3074.3738,3849.617,3.4877567,3.5854175,0.09766078,775.24316
category_3_contains_muon,0,9408.0,1839.0,80.0,12.0,1.0,0.0,1.0,0.0,495232.12,443232.12,5.694809,5.6466312,-0.04817772,-52000.0
category_3_contains_muon,0,9474.0,1821.0,175.0,-12.0,1.0,0.0,1.0,0.0,398.13284,491.8242,2.600028,2.69181,0.091781855,93.691345
category_3_contains_muon,0,9551.0,1862.0,181.0,-12.0,1.0,0.0,1.0,0.0,138.3427,271.3865,2.1409562,2.4335883,0.2926321,133.04381
category_3_contains_muon,0,10051.0,1876.0,79.0,12.0,1.0,0.0,1.0,0.0,300.3445,325.53616,2.4776196,2.5125992,0.03497958,25.19165
category_3_contains_muon,0,10302.0,1938.0,131.0,-12.0,1.0,0.0,1.0,0.0,102.87727,163.29303,2.0123196,2.2129676,0.20064807,60.415756
category_3_contains_muon,0,10644.0,1970.0,71.0,12.0,1.0,0.0,1.0,0.0,117.30859,255.17336,2.0693297,2.4068353,0.33750558,137.86476
category_3_contains_muon,0,10647.0,1970.0,162.0,-12.0,1.0,0.0,1.0,0.0,379.39838,559.3047,2.5790954,2.7476485,0.16855311,179.90631
category_3_contains_muon,0,10825.0,198.0,107.0,-12.0,1.0,0.0,1.0,0.0,2070.403,3085.3796,3.3160548,3.4893086,0.17325377,1014.97656
category_3_contains_muon,0,10879.0,1960.0,169.0,-12.0,1.0,0.0,1.0,0.0,691.26483,897.1595,2.8396444,2.9528697,0.11322522,205.89465
category_3_contains_muon,0,11248.0,2024.0,32.0,12.0,1.0,0.0,1.0,0.0,559.3769,490.64948,2.7477045,2.6907713,-0.056933165,-68.72742
category_3_contains_muon,0,11899.0,2084.0,39.0,12.0,1.0,0.0,1.0,0.0,6217.65,16028.579,3.7936263,4.204895,0.4112687,9810.93
category_3_contains_muon,0,12233.0,2119.0,174.0,-12.0,1.0,0.0,1.0,0.0,27104.71,49686.457,4.433045,4.696238,0.26319313,22581.746
category_3_contains_muon,0,12519.0,2143.0,74.0,12.0,1.0,0.0,1.0,0.0,122.50869,137.62517,2.088167,2.1386979,0.05053091,15.116478
category_3_contains_muon,0,12696.0,2167.0,193.0,-12.0,1.0,0.0,1.0,0.0,126.6212,176.68611,2.1025064,2.2472024,0.144696,50.06491
category_3_contains_muon,0,12721.0,217.0,163.0,-12.0,1.0,0.0,1.0,0.0,397.1995,549.9888,2.5990088,2.7403538,0.14134502,152.78928
category_3_contains_muon,0,12853.0,2181.0,22.0,12.0,1.0,0.0,1.0,0.0,4886.794,5309.534,3.689024,3.7250564,0.03603244,422.74023
category_3_contains_muon,0,12872.0,2179.0,53.0,12.0,1.0,0.0,1.0,0.0,1585.8666,2166.8284,3.2002666,3.3358245,0.13555789,580.9618
category_3_contains_muon,0,13443.0,2244.0,190.0,-12.0,1.0,0.0,1.0,0.0,301.78452,787.83154,2.479697,2.8964334,0.41673636,486.04703
category_3_contains_muon,0,13605.0,222.0,151.0,-12.0,1.0,0.0,1.0,0.0,215.41707,401.43307,2.33328,2.6036131,0.27033305,186.016
category_3_contains_muon,0,13913.0,2275.0,94.0,12.0,1.0,0.0,1.0,0.0,126.17331,157.91994,2.1009674,2.198437,0.09746957,31.746628
category_3_contains_muon,0,13946.0,2278.0,71.0,12.0,1.0,0.0,1.0,0.0,183388.61,210942.19,5.2633724,5.3241634,0.060791016,27553.578
category_3_contains_muon,0,14248.0,2317.0,156.0,-12.0,1.0,0.0,1.0,0.0,220.78021,150.87962,2.34396,2.1786306,-0.16532946,-69.90059
category_3_contains_muon,0,14324.0,2325.0,28.0,12.0,1.0,0.0,1.0,0.0,141.6132,198.72394,2.1511037,2.2982502,0.14714646,57.110733
category_3_contains_muon,0,14944.0,2384.0,91.0,12.0,1.0,0.0,1.0,0.0,173.71501,285.20197,2.2398374,2.4551525,0.2153151,111.48695
category_3_contains_muon,0,15434.0,2430.0,17.0,12.0,1.0,0.0,1.0,0.0,141.02873,231.49724,2.1493075,2.3645458,0.21523833,90.468506
category_3_contains_muon,0,15485.0,2432.0,171.0,-12.0,1.0,0.0,1.0,0.0,6218.1006,11392.241,3.7936578,4.056609,0.26295137,5174.1406
category_3_contains_muon,0,15701.0,2457.0,176.0,-12.0,1.0,0.0,1.0,0.0,3091.4873,4264.258,3.4901674,3.6298435,0.1396761,1172.7705
category_3_contains_muon,0,15849.0,2471.0,45.0,12.0,1.0,0.0,1.0,0.0,100.08224,216.69032,2.000357,2.3358395,0.3354826,116.608086
category_3_contains_muon,0,16503.0,2533.0,186.0,-12.0,1.0,0.0,1.0,0.0,148.17815,168.78925,2.1707842,2.2273448,0.056560516,20.6111
category_3_contains_muon,0,16651.0,2546.0,174.0,-12.0,1.0,0.0,1.0,0.0,223.73915,225.6361,2.349742,2.3534086,0.0036666393,1.8969421
category_3_contains_muon,0,16801.0,2530.0,48.0,12.0,1.0,0.0,1.0,0.0,2143.4436,4937.154,3.3311121,3.6934767,0.36236453,2793.7102
category_3_contains_muon,0,16853.0,2575.0,120.0,-12.0,1.0,0.0,1.0,0.0,352.8392,163.45375,2.547577,2.2133949,-0.33418202,-189.38545
category_3_contains_muon,0,17347.0,2602.0,170.0,-12.0,1.0,0.0,1.0,0.0,176.64278,616.6264,2.2470958,2.7900221,0.5429263,439.98364
category_3_contains_muon,0,17421.0,2626.0,96.0,12.0,1.0,0.0,1.0,0.0,351.69553,465.19058,2.546167,2.667631,0.121464014,113.495056
category_3_contains_muon,0,17696.0,2653.0,185.0,-12.0,1.0,0.0,1.0,0.0,1583.2445,1059.176,3.199548,3.0249681,-0.17457986,-524.0685
category_3_contains_muon,0,18613.0,2740.0,59.0,12.0,1.0,0.0,1.0,0.0,1692.6077,1505.6388,3.2285564,3.1777208,-0.05083561,-186.96887
category_3_contains_muon,0,18774.0,2757.0,95.0,12.0,1.0,0.0,1.0,0.0,762.36945,1421.309,2.8821654,3.1526885,0.27052307,658.9395
category_3_contains_muon,0,19132.0,2787.0,94.0,12.0,1.0,0.0,1.0,0.0,325.87115,429.82245,2.513046,2.633289,0.12024307,103.951294
category_3_contains_muon,0,19173.0,2791.0,120.0,-12.0,1.0,0.0,1.0,0.0,168.52968,259.7875,2.2266765,2.4146183,0.18794179,91.25783
category_3_contains_muon,0,19316.0,281.0,55.0,12.0,1.0,0.0,1.0,0.0,1719.8286,2048.157,3.235485,3.3113632,0.07587814,328.32837
category_3_contains_muon,0,19567.0,283.0,43.0,12.0,1.0,0.0,1.0,0.0,201.7053,263.22415,2.3047173,2.4203258,0.115608454,61.518845
category_3_contains_muon,0,19917.0,2867.0,135.0,-12.0,1.0,0.0,1.0,0.0,106.7573,208.86812,2.0283976,2.3198721,0.29147458,102.11082
category_3_contains_muon,0,19965.0,2877.0,173.0,-12.0,1.0,0.0,1.0,0.0,128.5719,204.72588,2.109146,2.3111727,0.2020266,76.15398
category_3_contains_muon,0,21097.0,3047.0,146.0,-12.0,1.0,0.0,1.0,0.0,103.85364,147.54283,2.0164218,2.1689181,0.15249634,43.689194
category_3_contains_muon,0,21227.0,308.0,81.0,12.0,1.0,0.0,1.0,0.0,380.64496,577.3118,2.5805202,2.7614105,0.18089032,196.66687
category_3_contains_muon,0,21253.0,3072.0,115.0,-12.0,1.0,0.0,1.0,0.0,283.44656,358.18976,2.4524713,2.5541131,0.10164189,74.743195
category_3_contains_muon,0,21270.0,3067.0,42.0,12.0,1.0,0.0,1.0,0.0,112.58585,202.9139,2.0514839,2.3073118,0.2558279,90.32804
category_3_contains_muon,0,21321.0,307.0,53.0,12.0,1.0,0.0,1.0,0.0,138.77907,426.70352,2.142324,2.6301262,0.48780227,287.92444
category_3_contains_muon,0,21555.0,3131.0,55.0,12.0,1.0,0.0,1.0,0.0,189.94719,165.75911,2.2786329,2.2194774,-0.059155464,-24.18808
category_3_contains_muon,0,21786.0,3185.0,135.0,-12.0,1.0,0.0,1.0,0.0,249.94041,620.7913,2.3978364,2.7929456,0.39510918,370.8509
category_3_contains_muon,0,22034.0,3217.0,180.0,-12.0,1.0,0.0,1.0,0.0,108.306,193.47556,2.0346525,2.286626,0.25197363,85.169556
category_3_contains_muon,0,22234.0,3259.0,198.0,-12.0,1.0,0.0,1.0,0.0,514.0307,951.3444,2.710989,2.9783378,0.26734877,437.31372
category_3_contains_muon,0,22270.0,3265.0,127.0,-12.0,1.0,0.0,1.0,0.0,12456.426,16891.002,4.0953937,4.2276554,0.13226175,4434.576
category_3_contains_muon,0,22348.0,3268.0,55.0,12.0,1.0,0.0,1.0,0.0,1589.1814,1060.0574,3.2011735,3.0253294,-0.17584419,-529.124
category_3_contains_muon,0,22846.0,3356.0,167.0,-12.0,1.0,0.0,1.0,0.0,118.762,145.05228,2.0746775,2.1615245,0.08684707,26.290276
category_3_contains_muon,0,22898.0,336.0,12.0,12.0,1.0,0.0,1.0,0.0,1161.6678,908.1315,3.065082,2.9581487,-0.106933355,-253.53638
category_3_contains_muon,0,23237.0,3419.0,117.0,-12.0,1.0,0.0,1.0,0.0,1063.0425,2976.3816,3.0265505,3.4736886,0.44713807,1913.3391
category_3_contains_muon,0,23438.0,3454.0,117.0,-12.0,1.0,0.0,1.0,0.0,946.5011,1423.8932,2.9761212,3.1534774,0.17735624,477.3921
category_3_contains_muon,0,23608.0,3488.0,128.0,-12.0,1.0,0.0,1.0,0.0,3141.0886,6292.0493,3.49708,3.7987921,0.30171204,3150.9607
category_3_contains_muon,0,23673.0,3491.0,26.0,12.0,1.0,0.0,1.0,0.0,722.17413,1284.12,2.8586419,3.1086056,0.24996376,561.94586
category_3_contains_muon,0,23807.0,3489.0,85.0,12.0,1.0,0.0,1.0,0.0,162.44281,154.10521,2.2107005,2.1878173,-0.022883177,-8.337601
category_3_contains_muon,0,23964.0,3534.0,26.0,12.0,1.0,0.0,1.0,0.0,2418.1326,3016.5203,3.38348,3.4795063,0.09602618,598.3877
category_3_contains_muon,0,24129.0,3323.0,62.0,12.0,1.0,0.0,1.0,0.0,171.77606,154.8515,2.2349627,2.1899154,-0.045047283,-16.92456
category_3_contains_muon,0,24160.0,3552.0,1.0,12.0,1.0,0.0,1.0,0.0,306.7114,226.87845,2.4867299,2.3557932,-0.13093662,-79.83295
category_3_contains_muon,0,24352.0,3600.0,140.0,-12.0,1.0,0.0,1.0,0.0,299.80038,292.71902,2.4768322,2.466451,-0.010381222,-7.08136
category_3_contains_muon,0,24871.0,3677.0,80.0,12.0,1.0,0.0,1.0,0.0,112.33729,247.05731,2.050524,2.3927977,0.3422737,134.72003
category_3_contains_muon,0,24910.0,3680.0,64.0,12.0,1.0,0.0,1.0,0.0,134.3845,276.09613,2.1283493,2.4410603,0.312711,141.71162
category_3_contains_muon,0,25379.0,3748.0,80.0,12.0,1.0,0.0,1.0,0.0,124.60508,235.72313,2.0955358,2.3724022,0.27686644,111.11805
category_3_contains_muon,0,26146.0,3886.0,71.0,12.0,1.0,0.0,1.0,0.0,211.48897,174.23557,2.3252878,2.2411368,-0.08415103,-37.253403
category_3_contains_muon,0,26151.0,3886.0,162.0,-12.0,1.0,0.0,1.0,0.0,178.40872,184.77625,2.251416,2.2666461,0.015230179,6.367523
category_3_contains_muon,0,26182.0,3856.0,142.0,-12.0,1.0,0.0,1.0,0.0,434.03156,663.0435,2.6375213,2.821542,0.18402076,229.01196
category_3_contains_muon,0,26204.0,3885.0,179.0,-12.0,1.0,0.0,1.0,0.0,1099.2291,573.7573,3.0410883,2.7587283,-0.28236008,-525.4718
category_3_contains_muon,0,26260.0,3898.0,112.0,-12.0,1.0,0.0,1.0,0.0,734.5065,334.7892,2.8659956,2.5247715,-0.3412242,-399.71725
category_3_contains_muon,0,26567.0,3957.0,166.0,-12.0,1.0,0.0,1.0,0.0,291.96555,433.79425,2.4653316,2.6372838,0.17195225,141.8287
category_3_contains_muon,0,26916.0,4013.0,141.0,-12.0,1.0,0.0,1.0,0.0,100.94492,186.54605,2.0040846,2.270786,0.26670146,85.60113
category_3_contains_muon,0,27362.0,4090.0,188.0,-12.0,1.0,0.0,1.0,0.0,3962.1045,7648.9727,3.597926,3.883603,0.2856772,3686.8682
category_3_contains_muon,0,27916.0,4167.0,53.0,12.0,1.0,0.0,1.0,0.0,105.547554,184.44868,2.0234482,2.2658756,0.24242735,78.90113
category_3_contains_muon,0,28115.0,4201.0,120.0,-12.0,1.0,0.0,1.0,0.0,12610.984,18958.643,4.100749,4.277807,0.17705822,6347.658
category_3_contains_muon,0,28360.0,4241.0,101.0,-12.0,1.0,0.0,1.0,0.0,1507.8525,1537.086,3.1783588,3.1866982,0.008339405,29.23352
category_3_contains_muon,0,28483.0,4249.0,118.0,-12.0,1.0,0.0,1.0,0.0,504.54388,847.3841,2.702899,2.9280803,0.22518134,342.8402
category_3_contains_muon,0,28576.0,4266.0,122.0,-12.0,1.0,0.0,1.0,0.0,907.9756,3337.905,2.958074,3.523474,0.5653999,2429.9294
category_3_contains_muon,0,28797.0,4261.0,66.0,12.0,1.0,0.0,1.0,0.0,159.36577,226.61044,2.202395,2.35528,0.15288496,67.244675
category_3_contains_muon,0,29302.0,4384.0,51.0,12.0,1.0,0.0,1.0,0.0,101.569725,188.00677,2.0067642,2.2741735,0.26740932,86.43705
category_3_contains_muon,0,29382.0,4395.0,134.0,-12.0,1.0,0.0,1.0,0.0,562.2091,1110.282,2.749898,3.0454333,0.29553533,548.0729
category_3_contains_muon,0,29406.0,4401.0,120.0,-12.0,1.0,0.0,1.0,0.0,976.4383,1058.6558,2.9896448,3.0247548,0.035109997,82.21747
category_3_contains_muon,0,30288.0,454.0,87.0,12.0,1.0,0.0,1.0,0.0,150.46645,168.34468,2.1774397,2.2261994,0.0487597,17.878235
category_3_contains_muon,0,30309.0,4555.0,65.0,12.0,1.0,0.0,1.0,0.0,156.10754,298.56656,2.193424,2.4750412,0.28161716,142.45901
category_3_contains_muon,0,30369.0,4568.0,2.0,12.0,1.0,0.0,1.0,0.0,136.69952,154.9578,2.135767,2.1902134,0.05444646,18.25827
category_3_contains_muon,0,30735.0,4623.0,5.0,12.0,1.0,0.0,1.0,0.0,125.022865,230.21709,2.0969894,2.3621376,0.26514816,105.19422
category_3_contains_muon,0,31060.0,4663.0,84.0,12.0,1.0,0.0,1.0,0.0,890.99115,1272.5771,2.9498734,3.104684,0.15481067,381.586
category_3_contains_muon,0,31115.0,4672.0,45.0,12.0,1.0,0.0,1.0,0.0,440.3,206.61073,2.6437488,2.315153,-0.32859588,-233.68925
category_3_contains_muon,0,31182.0,4681.0,157.0,-12.0,1.0,0.0,1.0,0.0,399.37485,380.44217,2.6013808,2.5802886,-0.021092176,-18.932678
category_3_contains_muon,0,31518.0,472.0,140.0,-12.0,1.0,0.0,1.0,0.0,177.30946,196.10194,2.2487319,2.292482,0.043750048,18.79248
category_3_contains_muon,0,32018.0,4790.0,169.0,-12.0,1.0,0.0,1.0,0.0,114.13397,180.00262,2.057415,2.2552788,0.19786382,65.86865
category_3_contains_muon,0,32759.0,4892.0,8.0,12.0,1.0,0.0,1.0,0.0,362.22986,755.1835,2.5589843,2.8780525,0.3190682,392.9536
category_3_contains_muon,0,33378.0,5017.0,131.0,-12.0,1.0,0.0,1.0,0.0,4629.252,5682.6846,3.665511,3.7545536,0.08904266,1053.4326
category_3_contains_muon,0,33544.0,5040.0,72.0,12.0,1.0,0.0,1.0,0.0,457.88025,380.0683,2.6607518,2.5798616,-0.08089018,-77.81195
category_3_contains_muon,0,33725.0,5071.0,85.0,12.0,1.0,0.0,1.0,0.0,124881.46,103561.36,5.096498,5.0151978,-0.08130026,-21320.102
category_3_contains_muon,0,33951.0,5111.0,179.0,-12.0,1.0,0.0,1.0,0.0,388.4513,344.61993,2.5893366,2.5373404,-0.05199623,-43.83136
category_3_contains_muon,0,34091.0,5129.0,80.0,12.0,1.0,0.0,1.0,0.0,134.1747,211.90822,2.1276705,2.3261478,0.19847727,77.73352
category_3_contains_muon,0,34270.0,5168.0,186.0,-12.0,1.0,0.0,1.0,0.0,388.82208,677.85297,2.589751,2.8311355,0.2413845,289.03088
category_3_contains_muon,0,34339.0,5181.0,21.0,12.0,1.0,0.0,1.0,0.0,290.23056,303.6523,2.462743,2.4823766,0.019633532,13.421753
category_3_contains_muon,0,34601.0,5219.0,20.0,12.0,1.0,0.0,1.0,0.0,197.54535,265.93768,2.2956667,2.42478,0.1291132,68.392334
category_3_contains_muon,0,34622.0,522.0,5.0,12.0,1.0,0.0,1.0,0.0,314.7181,419.10773,2.4979217,2.6223257,0.12440395,104.38962
category_3_contains_muon,0,34633.0,5230.0,111.0,-12.0,1.0,0.0,1.0,0.0,1152.4983,1488.1501,3.0616403,3.1726468,0.1110065,335.65186
category_3_contains_muon,0,34696.0,5221.0,200.0,-12.0,1.0,0.0,1.0,0.0,1092.6276,1126.7095,3.0384722,3.051812,0.013339758,34.08191
category_3_contains_muon,0,35733.0,541.0,51.0,12.0,1.0,0.0,1.0,0.0,211.55481,318.1498,2.325423,2.5026317,0.17720866,106.595
category_3_contains_muon,0,36283.0,5419.0,129.0,-12.0,1.0,0.0,1.0,0.0,441.63724,229.8245,2.6450658,2.3613963,-0.28366947,-211.81274
category_3_contains_muon,0,36511.0,5529.0,90.0,12.0,1.0,0.0,1.0,0.0,166.05971,760.97864,2.2202642,2.8813725,0.66110826,594.91895
category_3_contains_muon,0,36675.0,5550.0,174.0,-12.0,1.0,0.0,1.0,0.0,2163.9539,1807.1016,3.335248,3.2569826,-0.07826543,-356.8523
category_3_contains_muon,0,37196.0,5640.0,33.0,12.0,1.0,0.0,1.0,0.0,23191.717,85219.16,4.365333,4.930537,0.56520414,62027.438
category_3_contains_muon,0,37205.0,5640.0,198.0,-12.0,1.0,0.0,1.0,0.0,511.71732,527.6519,2.7090302,2.7223475,0.013317347,15.934601
category_3_contains_muon,0,37450.0,5677.0,79.0,12.0,1.0,0.0,1.0,0.0,154.17601,241.4979,2.188017,2.3829134,0.19489646,87.321884
category_3_contains_muon,0,37578.0,5688.0,185.0,-12.0,1.0,0.0,1.0,0.0,158.51913,244.04036,2.2000816,2.3874617,0.18738008,85.521225
