routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,3270.0,1155.0,121.0,-16.0,1.0,0.0,0.0,0.0,0.20352748,0.99401146,11.661265,56.952663,9.830515,0.79048395,45.291393
category2_tauCC_others_muonCC,0,4020.0,1210.0,165.0,-16.0,1.0,0.0,0.0,0.0,1.1439954,0.96263605,65.54611,55.154984,23.526619,-0.18135935,-10.391126
category2_tauCC_others_muonCC,0,4549.0,1245.0,75.0,16.0,1.0,0.0,0.0,1.0,2.3373652,2.215997,133.92116,126.96728,7.4576783,-0.12136817,-6.953884
category2_tauCC_others_muonCC,0,4615.0,124.0,39.0,16.0,1.0,0.0,0.0,0.0,1.9612027,2.1436398,112.368645,122.82152,14.773389,0.18243706,10.452874
category2_tauCC_others_muonCC,0,5406.0,1290.0,33.0,16.0,1.0,0.0,0.0,0.0,1.0789552,0.90427226,61.81958,51.810986,19.892902,-0.17468292,-10.008594
category2_tauCC_others_muonCC,0,6680.0,1392.0,62.0,16.0,1.0,0.0,0.0,1.0,1.7814192,1.6824174,102.0678,96.39542,16.310736,-0.099001765,-5.6723833
category2_tauCC_others_muonCC,0,7257.0,1444.0,200.0,-16.0,1.0,0.0,0.0,1.0,2.9427993,2.6091795,168.60999,149.49498,25.459278,-0.33361983,-19.11501
category2_tauCC_others_muonCC,0,7511.0,1461.0,37.0,16.0,1.0,0.0,0.0,0.0,1.0877411,1.2941785,62.322975,74.15096,34.292305,0.20643735,11.827989
category2_tauCC_others_muonCC,0,8324.0,1502.0,6.0,16.0,1.0,0.0,0.0,0.0,2.4559174,2.7983773,140.7137,160.3352,49.022408,0.34245992,19.621508
category2_tauCC_others_muonCC,0,9359.0,1591.0,37.0,16.0,1.0,0.0,0.0,0.0,0.9018002,0.7996347,51.669346,45.815693,28.063845,-0.10216552,-5.853653
category2_tauCC_others_muonCC,0,10238.0,1644.0,84.0,16.0,1.0,0.0,0.0,1.0,0.5882125,0.63878053,33.702095,36.59943,78.537704,0.050568044,2.8973355
category2_tauCC_others_muonCC,0,11225.0,1720.0,36.0,16.0,1.0,0.0,0.0,0.0,1.1551183,0.8790359,66.18341,50.365047,28.257778,-0.27608246,-15.818359
category2_tauCC_others_muonCC,0,12015.0,1776.0,40.0,16.0,1.0,0.0,0.0,0.0,1.2146046,1.2483437,69.59172,71.524826,3.8830218,0.03373909,1.9331075
category2_tauCC_others_muonCC,0,12258.0,1805.0,81.0,16.0,1.0,0.0,0.0,0.0,0.66810113,0.8732065,38.279377,50.031048,18.408895,0.20510536,11.751672
category2_tauCC_others_muonCC,0,12901.0,1851.0,57.0,16.0,1.0,0.0,0.0,0.0,1.4746115,1.5636665,84.48902,89.59149,2.8216052,0.08905494,5.1024723
category2_tauCC_others_muonCC,0,13346.0,1883.0,52.0,16.0,1.0,0.0,0.0,1.0,1.6375334,1.7456286,93.82375,100.01715,33.783176,0.10809517,6.193397
category2_tauCC_others_muonCC,0,13520.0,1888.0,87.0,16.0,1.0,0.0,0.0,0.0,1.7357656,1.8457915,99.45204,105.756065,11.278033,0.11002588,6.304019
category2_tauCC_others_muonCC,0,14821.0,1986.0,57.0,16.0,1.0,0.0,0.0,0.0,1.7718667,1.9654425,101.520485,112.611565,19.873081,0.19357586,11.09108
category2_tauCC_others_muonCC,0,15775.0,2061.0,91.0,16.0,1.0,0.0,0.0,0.0,1.9768285,1.758035,113.26393,100.72798,15.712393,-0.21879351,-12.535945
category2_tauCC_others_muonCC,0,16557.0,203.0,96.0,16.0,1.0,0.0,0.0,0.0,1.802562,1.9325349,103.2792,110.7261,18.769747,0.12997293,7.446901
category2_tauCC_others_muonCC,0,16912.0,2143.0,153.0,-16.0,1.0,0.0,0.0,1.0,1.9231356,1.9202219,110.18755,110.020615,100.1063,-0.0029137135,-0.16694349
category2_tauCC_others_muonCC,0,17554.0,2189.0,46.0,16.0,1.0,0.0,0.0,0.0,2.7188737,2.6544151,155.78,152.08679,28.463573,-0.06445861,-3.6932063
category2_tauCC_others_muonCC,0,18490.0,2262.0,178.0,-16.0,1.0,0.0,0.0,0.0,2.1853383,2.4085834,125.21066,138.00166,16.560936,0.22324514,12.791005
category2_tauCC_others_muonCC,0,18866.0,2281.0,48.0,16.0,1.0,0.0,0.0,0.0,2.5887647,2.6969087,148.32529,154.52148,22.850737,0.108144045,6.1961975
category2_tauCC_others_muonCC,0,19162.0,2256.0,33.0,16.0,1.0,0.0,0.0,0.0,0.4091122,0.51278,23.440401,29.38013,71.548454,0.103667825,5.9397287
category2_tauCC_others_muonCC,0,20375.0,2397.0,146.0,-16.0,1.0,0.0,0.0,1.0,2.0662925,1.9403934,118.38984,111.17635,30.734558,-0.12589908,-7.2134857
category2_tauCC_others_muonCC,0,20419.0,2399.0,70.0,16.0,1.0,0.0,0.0,1.0,1.7522845,1.6435885,100.398506,94.170685,91.28122,-0.108695984,-6.2278214
category2_tauCC_others_muonCC,0,20658.0,2415.0,117.0,-16.0,1.0,0.0,0.0,1.0,1.8927302,1.9176146,108.44546,109.87122,37.601513,0.024884343,1.4257679
category2_tauCC_others_muonCC,0,21274.0,2464.0,177.0,-16.0,1.0,0.0,0.0,1.0,1.2242827,1.1994467,70.14623,68.723236,52.241203,-0.024836063,-1.4230016
category2_tauCC_others_muonCC,0,21924.0,2506.0,151.0,-16.0,1.0,0.0,0.0,0.0,2.2576811,2.403066,129.3556,137.68553,22.315306,0.14538479,8.329935
category2_tauCC_others_muonCC,0,22174.0,2523.0,154.0,-16.0,1.0,0.0,0.0,0.0,2.565827,2.5004659,147.01105,143.26614,29.696384,-0.06536102,-3.7449107
category2_tauCC_others_muonCC,0,22701.0,2557.0,110.0,-16.0,1.0,0.0,0.0,0.0,1.5517482,1.3697901,88.90862,78.48319,22.521118,-0.18195808,-10.42543
category2_tauCC_others_muonCC,0,23761.0,264.0,60.0,16.0,1.0,0.0,0.0,0.0,2.815836,2.230351,161.33551,127.789696,6.246186,-0.585485,-33.54582
category2_tauCC_others_muonCC,0,23784.0,2636.0,54.0,16.0,1.0,0.0,0.0,0.0,1.6025989,1.7571968,91.82215,100.67996,17.443626,0.15459788,8.857806
category2_tauCC_others_muonCC,0,26504.0,284.0,85.0,16.0,1.0,0.0,0.0,0.0,2.1464553,2.0840094,122.982834,119.404945,11.673141,-0.06244588,-3.5778854
category2_tauCC_others_muonCC,0,26592.0,2840.0,54.0,16.0,1.0,0.0,0.0,1.0,1.4502485,1.4630795,83.09312,83.82828,83.6087,0.012830973,0.7351606
category2_tauCC_others_muonCC,0,26818.0,2856.0,92.0,16.0,1.0,0.0,0.0,0.0,1.7480652,1.965233,100.15676,112.599556,15.43042,0.21716774,12.442795
category2_tauCC_others_muonCC,0,26870.0,2868.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.7259555,1.8850952,98.88997,108.008,51.832813,0.15913975,9.118036
category2_tauCC_others_muonCC,0,26871.0,2868.0,151.0,-16.0,1.0,0.0,0.0,0.0,1.732332,1.8767259,99.25531,107.52847,21.449661,0.14439392,8.273162
category2_tauCC_others_muonCC,0,27449.0,2904.0,187.0,-16.0,1.0,0.0,0.0,0.0,1.1901665,0.9271831,68.19151,53.12368,6.894603,-0.26298338,-15.067838
category2_tauCC_others_muonCC,0,27633.0,2912.0,112.0,-16.0,1.0,0.0,0.0,0.0,1.0430033,1.256355,59.75969,71.98384,31.783113,0.21335173,12.2241535
category2_tauCC_others_muonCC,0,27907.0,2929.0,85.0,16.0,1.0,0.0,0.0,0.0,1.744112,1.4827859,99.93026,84.957375,8.743412,-0.26132607,-14.972881
category2_tauCC_others_muonCC,0,28257.0,296.0,163.0,-16.0,1.0,0.0,0.0,0.0,1.5873618,1.6095283,90.949135,92.21918,49.018627,0.02216649,1.2700464
category2_tauCC_others_muonCC,0,28752.0,2987.0,72.0,16.0,1.0,0.0,0.0,0.0,2.5396686,1.7257402,145.5123,98.87763,4.938556,-0.81392837,-46.634663
category2_tauCC_others_muonCC,0,29301.0,3041.0,187.0,-16.0,1.0,0.0,0.0,0.0,0.43312272,1.109156,24.816105,63.549957,6.659355,0.67603326,38.733852
category2_tauCC_others_muonCC,0,29490.0,3046.0,199.0,-16.0,1.0,0.0,0.0,1.0,1.7844923,1.6400774,102.24387,93.96951,5.27855,-0.1444149,-8.274364
category2_tauCC_others_muonCC,0,29627.0,3053.0,51.0,16.0,1.0,0.0,0.0,0.0,1.8518388,2.3041174,106.10255,132.0162,15.479473,0.4522786,25.913656
category2_tauCC_others_muonCC,0,29948.0,3080.0,84.0,16.0,1.0,0.0,0.0,0.0,0.26103064,1.0112948,14.955955,57.94293,30.242344,0.75026417,42.98697
category2_tauCC_others_muonCC,0,30326.0,3112.0,155.0,-16.0,1.0,0.0,0.0,0.0,2.1828885,1.8073858,125.0703,103.55558,22.098818,-0.3755027,-21.51472
category2_tauCC_others_muonCC,0,31716.0,3218.0,114.0,-16.0,1.0,0.0,0.0,1.0,0.5765253,0.5182333,33.032467,29.692581,69.74689,-0.05829197,-3.339884
category2_tauCC_others_muonCC,0,31770.0,3215.0,13.0,16.0,1.0,0.0,0.0,0.0,1.2538464,1.3179222,71.84011,75.51138,45.722553,0.06407583,3.6712744
category2_tauCC_others_muonCC,0,32103.0,3240.0,149.0,-16.0,1.0,0.0,0.0,1.0,1.5550206,1.5110404,89.096115,86.57624,52.457886,-0.04398012,-2.5198753
category2_tauCC_others_muonCC,0,32277.0,3261.0,198.0,-16.0,1.0,0.0,0.0,0.0,2.152221,2.2418334,123.31318,128.4476,15.876428,0.089612484,5.134417
category2_tauCC_others_muonCC,0,32473.0,3279.0,9.0,16.0,1.0,0.0,0.0,0.0,1.7930815,0.8506998,102.73601,48.74151,9.533763,-0.94238174,-53.994495
category2_tauCC_others_muonCC,0,32798.0,3295.0,3.0,16.0,1.0,0.0,0.0,1.0,0.31161755,0.38716853,17.85437,22.183123,102.05197,0.07555097,4.328752
category2_tauCC_others_muonCC,0,33205.0,3322.0,6.0,16.0,1.0,0.0,0.0,1.0,2.1174638,1.6459949,121.32174,94.30856,4.175662,-0.47146893,-27.01318
category2_tauCC_others_muonCC,0,34187.0,3407.0,27.0,16.0,1.0,0.0,0.0,0.0,2.0226424,1.8745896,115.88887,107.406075,18.215725,-0.14805281,-8.482801
category2_tauCC_others_muonCC,0,35624.0,3505.0,70.0,16.0,1.0,0.0,0.0,0.0,1.5126628,1.1827049,86.6692,67.764,8.694096,-0.32995784,-18.905191
category2_tauCC_others_muonCC,0,35787.0,352.0,2.0,16.0,1.0,0.0,0.0,0.0,1.4047959,1.5389838,80.48888,88.17728,6.1837845,0.13418794,7.6884027
category2_tauCC_others_muonCC,0,35808.0,3512.0,161.0,-16.0,1.0,0.0,0.0,1.0,0.42879862,0.7070314,24.568352,40.50992,22.062983,0.2782328,15.941566
category2_tauCC_others_muonCC,0,36670.0,3578.0,15.0,16.0,1.0,0.0,0.0,0.0,2.8094728,2.5900943,160.97093,148.40147,13.4638,-0.21937847,-12.569461
category2_tauCC_others_muonCC,0,36881.0,3595.0,122.0,-16.0,1.0,0.0,0.0,0.0,2.36668,2.0692198,135.60077,118.55756,17.262138,-0.29746008,-17.043207
category2_tauCC_others_muonCC,0,38120.0,3685.0,54.0,16.0,1.0,0.0,0.0,1.0,0.75073504,0.6626183,43.01395,37.965233,74.84572,-0.088116765,-5.048719
category2_tauCC_others_muonCC,0,38149.0,369.0,94.0,16.0,1.0,0.0,0.0,1.0,0.82660276,1.0474292,47.36085,60.013275,9.287419,0.22082645,12.652424
category2_tauCC_others_muonCC,0,39028.0,3750.0,48.0,16.0,1.0,0.0,0.0,1.0,1.0367773,2.2899187,59.40296,131.20268,7.2028856,1.2531414,71.79971
category2_tauCC_others_muonCC,0,40398.0,3849.0,68.0,16.0,1.0,0.0,0.0,0.0,1.1809698,1.1501446,67.66459,65.89843,17.968122,-0.030825257,-1.7661572
category2_tauCC_others_muonCC,0,40538.0,3861.0,177.0,-16.0,1.0,0.0,0.0,1.0,0.77497184,1.1735803,44.402615,67.241196,19.805334,0.39860845,22.838581
category2_tauCC_others_muonCC,0,41606.0,3938.0,184.0,-16.0,1.0,0.0,0.0,1.0,1.4772398,1.2636319,84.63961,72.40078,12.863458,-0.2136079,-12.2388315
category2_tauCC_others_muonCC,0,42032.0,3916.0,22.0,16.0,1.0,0.0,0.0,0.0,0.6351602,0.7325592,36.392,41.97255,14.139149,0.097399,5.5805516
category2_tauCC_others_muonCC,0,42590.0,4005.0,180.0,-16.0,1.0,0.0,0.0,0.0,1.7740552,1.9274566,101.64588,110.43513,20.177448,0.15340137,8.789251
category2_tauCC_others_muonCC,0,42642.0,4008.0,72.0,16.0,1.0,0.0,0.0,1.0,0.37460974,0.393201,21.463556,22.528757,100.85251,0.018591255,1.0652004
category2_tauCC_others_muonCC,0,44168.0,4102.0,63.0,16.0,1.0,0.0,0.0,0.0,1.9159626,2.3834121,109.77657,136.55946,10.305168,0.46744955,26.782887
category2_tauCC_others_muonCC,0,44648.0,415.0,73.0,16.0,1.0,0.0,0.0,1.0,2.6977623,2.536389,154.57039,145.32439,68.74149,-0.16137314,-9.246
category2_tauCC_others_muonCC,0,44752.0,4157.0,181.0,-16.0,1.0,0.0,0.0,0.0,2.0933688,1.7724802,119.9412,101.55564,16.017143,-0.32088852,-18.385557
category2_tauCC_others_muonCC,0,44779.0,4160.0,13.0,16.0,1.0,0.0,0.0,0.0,2.2894418,2.0955498,131.17535,120.06616,3.7898479,-0.193892,-11.109194
category2_tauCC_others_muonCC,0,45079.0,4182.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.1929709,1.3977742,68.352196,80.08656,21.61389,0.20480335,11.734367
category2_tauCC_others_muonCC,0,45158.0,4189.0,45.0,16.0,1.0,0.0,0.0,0.0,2.40702,2.151554,137.9121,123.27497,24.665503,-0.25546598,-14.637123
category2_tauCC_others_muonCC,0,45249.0,4197.0,56.0,16.0,1.0,0.0,0.0,0.0,1.9889098,1.9465681,113.95614,111.530136,20.952894,-0.04234171,-2.4260013
category2_tauCC_others_muonCC,0,45423.0,4205.0,5.0,16.0,1.0,0.0,0.0,0.0,2.272603,1.9652319,130.21057,112.599495,6.8070846,-0.30737114,-17.611069
category2_tauCC_others_muonCC,0,45992.0,4244.0,84.0,16.0,1.0,0.0,0.0,1.0,1.5213846,1.4015386,87.168915,80.302246,34.367706,-0.11984599,-6.866669
category2_tauCC_others_muonCC,0,46341.0,4268.0,161.0,-16.0,1.0,0.0,0.0,0.0,2.0995193,1.2473377,120.293594,71.467186,3.8824434,-0.85218155,-48.82641
category2_tauCC_others_muonCC,0,48354.0,4416.0,47.0,16.0,1.0,0.0,0.0,0.0,2.2799392,2.1715329,130.63089,124.41967,23.083555,-0.108406305,-6.2112236
category2_tauCC_others_muonCC,0,48355.0,4416.0,66.0,16.0,1.0,0.0,0.0,1.0,1.5201232,1.3832067,87.09665,79.25191,4.840133,-0.13691652,-7.844739
category2_tauCC_others_muonCC,0,48385.0,4418.0,110.0,-16.0,1.0,0.0,0.0,0.0,1.4365995,1.6924936,82.31109,96.97274,12.709209,0.25589406,14.66165
category2_tauCC_others_muonCC,0,49405.0,4494.0,199.0,-16.0,1.0,0.0,0.0,0.0,1.9857259,2.235845,113.77371,128.10449,46.677555,0.2501192,14.330775
category2_tauCC_others_muonCC,0,50039.0,453.0,111.0,-16.0,1.0,0.0,0.0,0.0,1.8629622,2.0241354,106.739876,115.97441,49.653694,0.1611731,9.234539
category2_tauCC_others_muonCC,0,50297.0,4555.0,192.0,-16.0,1.0,0.0,0.0,0.0,1.4617741,1.4396517,83.75349,82.48597,3.8461509,-0.022122383,-1.2675192
category2_tauCC_others_muonCC,0,50574.0,4574.0,146.0,-16.0,1.0,0.0,0.0,0.0,1.853526,1.5699652,106.19922,89.952385,16.539513,-0.28356075,-16.246834
category2_tauCC_others_muonCC,0,51246.0,4626.0,61.0,16.0,1.0,0.0,0.0,1.0,1.3561331,1.2778974,77.70071,73.218124,21.826818,-0.078235745,-4.4825783
category2_tauCC_others_muonCC,0,51293.0,4629.0,26.0,16.0,1.0,0.0,0.0,0.0,2.2466671,1.5140054,128.72455,86.746124,9.36897,-0.7326617,-41.978424
category2_tauCC_others_muonCC,0,51907.0,467.0,12.0,16.0,1.0,0.0,0.0,0.0,2.2002287,2.1934633,126.06382,125.67619,15.723404,-0.0067653656,-0.3876269
category2_tauCC_others_muonCC,0,52315.0,4713.0,96.0,16.0,1.0,0.0,0.0,0.0,1.3366712,1.7189536,76.585625,98.488785,8.656013,0.38228238,21.903168
category2_tauCC_others_muonCC,0,52789.0,4731.0,193.0,-16.0,1.0,0.0,0.0,0.0,1.668767,1.6955658,95.613304,97.148766,69.64908,0.026798844,1.5354607
category2_tauCC_others_muonCC,0,52900.0,4753.0,144.0,-16.0,1.0,0.0,0.0,1.0,1.368903,1.511341,78.432365,86.59346,48.993507,0.14243793,8.161093
category2_tauCC_others_muonCC,0,52919.0,4742.0,49.0,16.0,1.0,0.0,0.0,1.0,1.2193749,1.112358,69.865036,63.733418,14.08571,-0.10701692,-6.131618
category2_tauCC_others_muonCC,0,54587.0,4871.0,198.0,-16.0,1.0,0.0,0.0,0.0,2.2826953,2.5157592,130.7888,144.1424,22.450607,0.23306394,13.35358
category2_tauCC_others_muonCC,0,54606.0,4875.0,13.0,16.0,1.0,0.0,0.0,1.0,1.569859,1.4588207,89.9463,83.58427,35.494465,-0.11103833,-6.3620276
category2_tauCC_others_muonCC,0,54975.0,4900.0,103.0,-16.0,1.0,0.0,0.0,0.0,1.1541538,1.2339865,66.12814,70.70222,37.847164,0.07983267,4.574075
category2_tauCC_others_muonCC,0,55490.0,4939.0,98.0,16.0,1.0,0.0,0.0,0.0,1.2716277,1.3721088,72.8589,78.61604,11.935715,0.10048115,5.757146
category2_tauCC_others_muonCC,0,55598.0,4949.0,82.0,16.0,1.0,0.0,0.0,0.0,0.68223107,0.82118076,39.088963,47.050194,30.523056,0.13894969,7.961231
category2_tauCC_others_muonCC,0,55918.0,497.0,77.0,16.0,1.0,0.0,0.0,0.0,2.5368989,1.9838061,145.35359,113.66372,6.078846,-0.5530927,-31.689878
category2_tauCC_others_muonCC,0,56463.0,5007.0,18.0,16.0,1.0,0.0,0.0,0.0,1.1323007,1.3166693,64.87605,75.4396,6.54444,0.18436861,10.563543
category2_tauCC_others_muonCC,0,56587.0,5021.0,188.0,-16.0,1.0,0.0,0.0,1.0,1.140843,1.291223,65.36549,73.98163,33.550335,0.15038002,8.61614
category2_tauCC_others_muonCC,0,56644.0,5024.0,31.0,16.0,1.0,0.0,0.0,1.0,1.3118231,1.3507836,75.16193,77.3942,7.7291765,0.038960457,2.2322698
category2_tauCC_others_muonCC,0,56949.0,5039.0,60.0,16.0,1.0,0.0,0.0,0.0,2.3627198,2.1986032,135.37387,125.97068,13.402897,-0.16411662,-9.40319
category2_tauCC_others_muonCC,0,57580.0,5088.0,53.0,16.0,1.0,0.0,0.0,0.0,0.34772244,0.65544194,19.923029,37.554058,14.823656,0.3077195,17.63103
category2_tauCC_others_muonCC,0,58370.0,514.0,130.0,-16.0,1.0,0.0,0.0,0.0,0.7459435,0.64621985,42.739414,37.02567,41.716698,-0.09972364,-5.7137437
category2_tauCC_others_muonCC,0,59681.0,5244.0,62.0,16.0,1.0,0.0,0.0,1.0,2.1183782,1.3828627,121.37413,79.23219,3.6423206,-0.7355155,-42.141933
category2_tauCC_others_muonCC,0,59702.0,5243.0,12.0,16.0,1.0,0.0,0.0,0.0,2.2347152,2.267349,128.03975,129.90953,16.02331,0.03263378,1.8697779
category2_tauCC_others_muonCC,0,60205.0,5273.0,33.0,16.0,1.0,0.0,0.0,0.0,1.3878518,1.7076559,79.51805,97.84148,17.414085,0.31980407,18.323423
category2_tauCC_others_muonCC,0,61883.0,5392.0,15.0,16.0,1.0,0.0,0.0,0.0,1.4865311,1.3952315,85.17196,79.94088,18.919184,-0.09129965,-5.231085
category2_tauCC_others_muonCC,0,61916.0,5386.0,17.0,16.0,1.0,0.0,0.0,0.0,0.3935044,0.6984193,22.546143,40.016476,10.544518,0.30491486,17.470335
category2_tauCC_others_muonCC,0,62181.0,5402.0,172.0,-16.0,1.0,0.0,0.0,0.0,1.4339494,0.83308166,82.15925,47.732063,22.038837,-0.6008677,-34.42718
category2_tauCC_others_muonCC,0,63894.0,5546.0,133.0,-16.0,1.0,0.0,0.0,1.0,0.25261196,0.29795957,14.473599,17.071825,25.57876,0.0453476,2.598226
category2_tauCC_others_muonCC,0,64181.0,5564.0,117.0,-16.0,1.0,0.0,0.0,0.0,2.7338617,2.106393,156.63873,120.68744,8.624179,-0.6274686,-35.9513
category2_tauCC_others_muonCC,0,65383.0,5656.0,25.0,16.0,1.0,0.0,0.0,0.0,1.9357624,1.1223416,110.91102,64.30544,14.268571,-0.8134208,-46.60558
category2_tauCC_others_muonCC,0,66749.0,5758.0,38.0,16.0,1.0,0.0,0.0,1.0,1.2001654,1.2663327,68.76441,72.55552,91.880585,0.066167355,3.7911103
category2_tauCC_others_muonCC,0,66989.0,5773.0,54.0,16.0,1.0,0.0,0.0,0.0,1.6939976,1.9040048,97.058914,109.09144,21.257788,0.21000719,12.032526
category2_tauCC_others_muonCC,0,68601.0,5888.0,25.0,16.0,1.0,0.0,0.0,1.0,2.0809994,2.0214925,119.23248,115.82299,64.04839,-0.059506893,-3.409494
category2_tauCC_others_muonCC,0,68635.0,5886.0,165.0,-16.0,1.0,0.0,0.0,0.0,0.8944525,1.6704502,51.248356,95.70975,4.79646,0.7759977,44.461395
category2_tauCC_others_muonCC,0,68821.0,5900.0,116.0,-16.0,1.0,0.0,0.0,1.0,1.5489274,1.7326221,88.747,99.271935,7.8103633,0.18369472,10.524932
category2_tauCC_others_muonCC,0,68911.0,5908.0,136.0,-16.0,1.0,0.0,0.0,0.0,2.0546408,1.5356838,117.722244,87.9882,21.571287,-0.518957,-29.734047
category2_tauCC_others_muonCC,0,68979.0,5913.0,29.0,16.0,1.0,0.0,0.0,0.0,1.9221436,2.0871158,110.130714,119.582924,18.765749,0.16497219,9.45221
category2_tauCC_others_muonCC,0,69044.0,5925.0,50.0,16.0,1.0,0.0,0.0,0.0,1.8097955,2.3424935,103.69364,134.215,8.559967,0.53269804,30.521349
category2_tauCC_others_muonCC,0,69195.0,5933.0,137.0,-16.0,1.0,0.0,0.0,0.0,1.4362881,1.2865695,82.29325,73.715004,6.3577394,-0.14971864,-8.578246
category2_tauCC_others_muonCC,0,69983.0,5984.0,187.0,-16.0,1.0,0.0,0.0,0.0,0.73166436,0.23748358,41.92128,13.606807,20.242344,-0.4941808,-28.314474
category2_tauCC_others_muonCC,0,70017.0,5989.0,154.0,-16.0,1.0,0.0,0.0,0.0,2.0714755,2.161482,118.686806,123.8438,28.1169,0.09000659,5.1569977
category2_tauCC_others_muonCC,0,70442.0,6019.0,167.0,-16.0,1.0,0.0,0.0,0.0,1.0519525,0.83950996,60.272438,48.10038,12.870421,-0.21244252,-12.17206
category2_tauCC_others_muonCC,0,72218.0,6152.0,116.0,-16.0,1.0,0.0,0.0,0.0,2.8595924,2.559389,163.84258,146.6422,17.525297,-0.30020332,-17.200384
category2_tauCC_others_muonCC,0,72284.0,6089.0,46.0,16.0,1.0,0.0,0.0,0.0,1.06568,0.94492275,61.058968,54.140087,12.723328,-0.12075728,-6.918883
category2_tauCC_others_muonCC,0,72335.0,6160.0,78.0,16.0,1.0,0.0,0.0,0.0,0.3915481,0.6051758,22.434053,34.67402,7.201679,0.2136277,12.239965
category2_tauCC_others_muonCC,0,72419.0,6171.0,26.0,16.0,1.0,0.0,0.0,0.0,2.103107,2.2080586,120.49915,126.51244,79.06592,0.10495162,6.013285
category2_tauCC_others_muonCC,0,72558.0,6177.0,19.0,16.0,1.0,0.0,0.0,0.0,0.939882,1.2220492,53.851273,70.018265,6.6348324,0.28216726,16.166992
category2_tauCC_others_muonCC,0,73465.0,6224.0,103.0,-16.0,1.0,0.0,0.0,0.0,0.39512286,0.7018426,22.638872,40.21262,27.352274,0.30671975,17.573748
category2_tauCC_others_muonCC,0,75369.0,6370.0,44.0,16.0,1.0,0.0,0.0,0.0,0.49871635,0.97439426,28.574343,55.82868,4.347286,0.4756779,27.254337
category2_tauCC_others_muonCC,0,75406.0,637.0,83.0,16.0,1.0,0.0,0.0,1.0,1.5763065,1.3541918,90.31571,77.58948,12.697709,-0.22211468,-12.726234
category2_tauCC_others_muonCC,0,75809.0,6401.0,85.0,16.0,1.0,0.0,0.0,0.0,2.434123,2.61691,139.46498,149.9379,14.134878,0.18278694,10.47292
category2_tauCC_others_muonCC,0,75955.0,641.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.6983644,1.6229252,97.30911,92.98676,11.38987,-0.075439215,-4.3223486
category2_tauCC_others_muonCC,0,76135.0,6425.0,24.0,16.0,1.0,0.0,0.0,1.0,1.9500326,2.038893,111.72864,116.81996,43.6131,0.08886039,5.0913253
category2_tauCC_others_muonCC,0,76347.0,644.0,59.0,16.0,1.0,0.0,0.0,0.0,2.5660467,2.3101356,147.02365,132.36102,31.05214,-0.2559111,-14.662627
category2_tauCC_others_muonCC,0,76836.0,648.0,135.0,-16.0,1.0,0.0,0.0,1.0,2.472884,2.576564,141.68582,147.62625,31.968012,0.103680134,5.940434
category2_tauCC_others_muonCC,0,77096.0,6499.0,93.0,16.0,1.0,0.0,0.0,0.0,2.600105,2.546016,148.97505,145.87598,19.304379,-0.05408907,-3.0990753
category2_tauCC_others_muonCC,0,77819.0,6542.0,99.0,16.0,1.0,0.0,0.0,0.0,0.8976057,1.314207,51.42902,75.298515,8.594528,0.41660124,23.869493
category2_tauCC_others_muonCC,0,78171.0,6574.0,52.0,16.0,1.0,0.0,0.0,1.0,1.658359,1.4329603,95.016975,82.10258,7.44084,-0.22539878,-12.914399
category2_tauCC_others_muonCC,0,78931.0,6628.0,41.0,16.0,1.0,0.0,0.0,0.0,1.3395576,1.1598997,76.751,66.45736,10.605739,-0.17965794,-10.293642
category2_tauCC_others_muonCC,0,78935.0,6628.0,84.0,16.0,1.0,0.0,0.0,0.0,1.7144145,1.7701095,98.228714,101.41981,22.911081,0.055695057,3.1910918
category2_tauCC_others_muonCC,0,79270.0,6650.0,135.0,-16.0,1.0,0.0,0.0,0.0,0.89990306,0.72112966,51.560646,41.317688,15.604274,-0.1787734,-10.242962
category2_tauCC_others_muonCC,0,80324.0,6735.0,12.0,16.0,1.0,0.0,0.0,1.0,1.7769899,2.1333785,101.814026,122.23359,10.733033,0.35638857,20.419561
category2_tauCC_others_muonCC,0,80428.0,6741.0,170.0,-16.0,1.0,0.0,0.0,0.0,2.1110663,2.0855587,120.95519,119.49371,16.813658,-0.025507689,-1.4614829
category2_tauCC_others_muonCC,0,80674.0,676.0,8.0,16.0,1.0,0.0,0.0,1.0,0.94150543,1.5410779,53.94429,88.29726,15.26163,0.5995724,34.35297
category2_tauCC_others_muonCC,0,81188.0,6787.0,30.0,16.0,1.0,0.0,0.0,0.0,0.74348384,0.80787516,42.598488,46.287838,17.57717,0.064391315,3.6893506
category2_tauCC_others_muonCC,0,82028.0,6853.0,192.0,-16.0,1.0,0.0,0.0,0.0,2.2946904,2.3338583,131.47607,133.72023,29.295424,0.03916788,2.2441542
category2_tauCC_others_muonCC,0,84427.0,7032.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.7652352,1.8870661,101.140526,108.120926,42.216145,0.12183094,6.9803987
