routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,0,20044.0,2892.0,184.0,-12.0,1.0,0.0,1.0,0.0,0.9375851,0.9236832,53.71967,52.923153,67.18055,-0.013901889,-0.7965196
category1_isMuonCC,0,20135.0,2809.0,126.0,-12.0,1.0,0.0,1.0,0.0,1.2809106,1.297788,73.39077,74.35778,11.554328,0.016877413,0.96700454
category1_isMuonCC,0,20168.0,2890.0,95.0,12.0,1.0,0.0,1.0,0.0,0.8329585,0.8716636,47.72501,49.942646,23.837687,0.03870505,2.217636
category1_isMuonCC,0,20176.0,2898.0,49.0,12.0,1.0,0.0,1.0,0.0,2.2963958,2.3137279,131.57379,132.56685,43.842438,0.017332077,0.99305487
category1_isMuonCC,0,21047.0,3036.0,127.0,-12.0,1.0,0.0,1.0,0.0,1.4340641,1.3177862,82.165825,75.503586,29.049725,-0.11627793,-6.662235
category1_isMuonCC,0,21119.0,3022.0,28.0,12.0,1.0,0.0,1.0,0.0,0.19152158,0.1836642,10.973378,10.523184,57.353466,-0.007857382,-0.45019484
category1_isMuonCC,0,21287.0,3082.0,9.0,12.0,1.0,0.0,1.0,0.0,1.2429404,0.99635893,71.21524,57.087162,21.037167,-0.2465815,-14.128079
category1_isMuonCC,0,21428.0,3103.0,125.0,-12.0,1.0,0.0,1.0,0.0,0.9523418,0.82410955,54.565166,47.218,17.14914,-0.12823224,-7.347166
category1_isMuonCC,0,21562.0,314.0,97.0,12.0,1.0,0.0,1.0,0.0,1.7258952,1.8669921,98.88651,106.97077,6.548003,0.14109695,8.08426
category1_isMuonCC,0,21755.0,3159.0,50.0,12.0,1.0,0.0,1.0,0.0,1.7839707,1.9304119,102.214,110.60446,17.274761,0.14644122,8.390464
category1_isMuonCC,0,21827.0,320.0,38.0,12.0,1.0,0.0,1.0,0.0,1.9996732,2.092834,114.57284,119.91055,3.5696883,0.09316075,5.3377175
category1_isMuonCC,0,22024.0,3218.0,181.0,-12.0,1.0,0.0,1.0,0.0,0.9726653,1.3966396,55.729618,80.02155,25.069172,0.42397428,24.291937
category1_isMuonCC,0,22029.0,3217.0,112.0,-12.0,1.0,0.0,1.0,0.0,1.0324154,0.8819223,59.153046,50.530426,23.271572,-0.15049309,-8.622619
category1_isMuonCC,0,22412.0,3270.0,27.0,12.0,1.0,0.0,1.0,0.0,0.73458576,0.97744995,42.088665,56.003757,24.566467,0.24286419,13.915093
category1_isMuonCC,0,22464.0,3237.0,140.0,-12.0,1.0,0.0,1.0,0.0,1.2475182,1.2565422,71.47752,71.99457,40.474037,0.009024024,0.5170385
category1_isMuonCC,0,22496.0,3285.0,7.0,12.0,1.0,0.0,1.0,0.0,1.7964108,2.0669668,102.92676,118.428474,6.580426,0.27055597,15.501716
category1_isMuonCC,0,22664.0,3311.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.1024259,1.1477112,63.164352,65.759,17.960287,0.045285225,2.5946522
category1_isMuonCC,0,22755.0,3321.0,12.0,12.0,1.0,0.0,1.0,0.0,1.0997783,1.1137828,63.012657,63.815052,66.85037,0.014004469,0.80239695
category1_isMuonCC,0,23042.0,3387.0,78.0,12.0,1.0,0.0,1.0,0.0,2.4348397,1.395898,139.50604,79.979065,7.777233,-1.0389417,-59.526978
category1_isMuonCC,0,23311.0,3437.0,90.0,12.0,1.0,0.0,1.0,0.0,1.4986584,0.94084483,85.866806,53.906437,5.447319,-0.5578136,-31.960365
category1_isMuonCC,0,23522.0,346.0,166.0,-12.0,1.0,0.0,1.0,0.0,2.101564,2.1258864,120.41074,121.80432,38.651836,0.02432251,1.3935772
category1_isMuonCC,0,23590.0,3473.0,89.0,12.0,1.0,0.0,1.0,0.0,1.666093,1.7243196,95.4601,98.796234,53.587406,0.058226585,3.3361375
category1_isMuonCC,0,23753.0,3499.0,125.0,-12.0,1.0,0.0,1.0,0.0,2.1214776,1.9917994,121.55171,114.1217,7.1307526,-0.12967825,-7.4300165
category1_isMuonCC,0,24053.0,3545.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.4116843,1.399474,80.88355,80.18395,22.986126,-0.01221025,-0.6995958
category1_isMuonCC,0,24259.0,3597.0,134.0,-12.0,1.0,0.0,1.0,0.0,0.22139522,0.85949874,12.685012,49.24565,5.6959763,0.6381035,36.56064
category1_isMuonCC,0,24510.0,3624.0,26.0,12.0,1.0,0.0,1.0,0.0,1.3707695,1.7710313,78.53931,101.47262,15.611333,0.40026176,22.93331
category1_isMuonCC,0,24771.0,3655.0,89.0,12.0,1.0,0.0,1.0,0.0,2.3083773,2.027849,132.26027,116.18719,42.482304,-0.2805283,-16.073088
category1_isMuonCC,0,24858.0,367.0,34.0,12.0,1.0,0.0,1.0,0.0,2.7813506,2.6692898,159.35965,152.93904,33.55546,-0.112060785,-6.42061
category1_isMuonCC,0,24890.0,3681.0,19.0,12.0,1.0,0.0,1.0,0.0,0.52228147,0.4521573,29.924524,25.906704,16.264612,-0.07012418,-4.0178194
category1_isMuonCC,0,25018.0,3710.0,173.0,-12.0,1.0,0.0,1.0,0.0,1.8797309,2.076007,107.70065,118.946434,4.252778,0.19627595,11.245784
category1_isMuonCC,0,25382.0,3748.0,116.0,-12.0,1.0,0.0,1.0,0.0,0.79739535,0.659832,45.68739,37.805588,13.95571,-0.13756335,-7.881799
category1_isMuonCC,0,25401.0,3764.0,55.0,12.0,1.0,0.0,1.0,0.0,2.0244029,2.2487931,115.98974,128.84636,23.211815,0.22439027,12.856615
category1_isMuonCC,0,25639.0,3806.0,92.0,12.0,1.0,0.0,1.0,0.0,1.6400323,1.7280363,93.96693,99.009186,42.158573,0.08800399,5.0422573
category1_isMuonCC,0,25673.0,3782.0,45.0,12.0,1.0,0.0,1.0,0.0,1.2887617,1.9069117,73.84061,109.257996,13.541231,0.61815,35.417385
category1_isMuonCC,0,25773.0,3825.0,101.0,-12.0,1.0,0.0,1.0,0.0,1.5775898,1.9130614,90.38924,109.610344,4.332512,0.33547163,19.22111
category1_isMuonCC,0,25812.0,3819.0,136.0,-12.0,1.0,0.0,1.0,0.0,1.0743409,0.960421,61.555202,55.028072,11.926252,-0.113919914,-6.52713
category1_isMuonCC,0,26244.0,3878.0,193.0,-12.0,1.0,0.0,1.0,0.0,0.8933927,1.1401758,51.18763,65.32726,66.14249,0.24678314,14.139632
category1_isMuonCC,0,26337.0,3930.0,126.0,-12.0,1.0,0.0,1.0,0.0,1.6038489,1.7119628,91.893776,98.08824,20.219105,0.108113885,6.1944695
category1_isMuonCC,0,26804.0,3995.0,183.0,-12.0,1.0,0.0,1.0,0.0,0.7028589,0.48251277,40.27085,27.645947,18.007816,-0.22034615,-12.624905
category1_isMuonCC,0,26840.0,3999.0,173.0,-12.0,1.0,0.0,1.0,0.0,1.1793447,0.7406605,67.57147,42.43672,22.109715,-0.43868417,-25.134752
category1_isMuonCC,0,26981.0,4029.0,100.0,12.0,1.0,0.0,1.0,0.0,2.2524953,1.8391535,129.05847,105.37574,5.279951,-0.41334176,-23.68274
category1_isMuonCC,0,27230.0,4057.0,38.0,12.0,1.0,0.0,1.0,0.0,2.6838365,1.5305007,153.7725,87.69123,2.6885343,-1.1533358,-66.081276
category1_isMuonCC,0,27235.0,4068.0,13.0,12.0,1.0,0.0,1.0,0.0,1.7557085,1.637754,100.59469,93.83639,21.766312,-0.11795449,-6.7582946
category1_isMuonCC,0,27243.0,4067.0,56.0,12.0,1.0,0.0,1.0,0.0,2.0117528,2.0993154,115.264946,120.28191,61.67038,0.08756256,5.0169654
category1_isMuonCC,0,27462.0,4109.0,47.0,12.0,1.0,0.0,1.0,0.0,0.5239474,0.6252373,30.019976,35.82346,14.521181,0.10128987,5.803482
category1_isMuonCC,0,27721.0,4130.0,37.0,12.0,1.0,0.0,1.0,0.0,1.133642,1.2011176,64.9529,68.81897,55.71098,0.06747568,3.8660715
category1_isMuonCC,0,29007.0,4327.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.1101453,1.0535299,63.606644,60.362816,13.801726,-0.05661547,-3.2438276
category1_isMuonCC,0,29109.0,436.0,163.0,-12.0,1.0,0.0,1.0,0.0,2.7770464,2.2574992,159.11304,129.34518,3.9908056,-0.5195472,-29.767864
category1_isMuonCC,0,29422.0,4413.0,77.0,12.0,1.0,0.0,1.0,0.0,0.24047776,0.5146569,13.77836,29.487669,19.80724,0.27417916,15.709309
category1_isMuonCC,0,29744.0,4458.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.4669098,1.5313638,84.04774,87.740685,17.920732,0.06445408,3.6929467
category1_isMuonCC,0,29749.0,4454.0,24.0,12.0,1.0,0.0,1.0,0.0,0.26565155,0.67040896,15.220713,38.411606,18.971767,0.4047574,23.190891
category1_isMuonCC,0,29921.0,449.0,26.0,12.0,1.0,0.0,1.0,0.0,1.7420868,1.9233228,99.814224,110.19828,13.672572,0.18123603,10.38406
category1_isMuonCC,0,30120.0,4496.0,44.0,12.0,1.0,0.0,1.0,0.0,1.1854953,1.0517194,67.923874,60.259087,8.07575,-0.13377583,-7.6647906
category1_isMuonCC,0,30175.0,4528.0,12.0,12.0,1.0,0.0,1.0,0.0,1.854919,2.0613956,106.27903,118.10927,4.354315,0.20647669,11.830243
category1_isMuonCC,0,30319.0,455.0,108.0,-12.0,1.0,0.0,1.0,0.0,1.5118276,1.4088228,86.62134,80.7196,32.662205,-0.10300481,-5.901741
category1_isMuonCC,0,30766.0,4621.0,77.0,12.0,1.0,0.0,1.0,0.0,1.0317464,1.6865737,59.114716,96.63356,4.5032616,0.65482736,37.518845
category1_isMuonCC,0,30803.0,4628.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.4017373,1.5227562,80.31364,87.247505,54.9915,0.12101889,6.9338717
category1_isMuonCC,0,31163.0,4673.0,116.0,-12.0,1.0,0.0,1.0,0.0,0.43841717,0.70652723,25.119453,40.48103,4.9531975,0.26811007,15.361575
category1_isMuonCC,0,31516.0,472.0,84.0,12.0,1.0,0.0,1.0,0.0,1.4834956,1.6034557,84.99804,91.87125,21.925104,0.11996007,6.8732057
category1_isMuonCC,0,32596.0,4894.0,48.0,12.0,1.0,0.0,1.0,0.0,2.332563,2.130611,133.64601,122.07502,23.727882,-0.20195198,-11.570996
category1_isMuonCC,0,33778.0,5078.0,146.0,-12.0,1.0,0.0,1.0,0.0,1.497994,1.5973336,85.828735,91.52047,54.594177,0.099339604,5.69174
category1_isMuonCC,0,34330.0,5163.0,47.0,12.0,1.0,0.0,1.0,0.0,1.0272343,0.8728254,58.85619,50.009212,6.2175446,-0.15440893,-8.84698
category1_isMuonCC,0,34754.0,525.0,97.0,12.0,1.0,0.0,1.0,0.0,0.21803711,0.33603525,12.492606,19.253403,18.76492,0.11799814,6.7607956
category1_isMuonCC,0,35051.0,5300.0,95.0,12.0,1.0,0.0,1.0,0.0,0.80646247,0.9346296,46.206898,53.550335,47.984833,0.12816715,7.343437
category1_isMuonCC,0,35169.0,5308.0,12.0,12.0,1.0,0.0,1.0,0.0,0.30856326,0.30055374,17.679373,17.22046,20.35527,-0.008009523,-0.45891187
category1_isMuonCC,0,35357.0,5346.0,149.0,-12.0,1.0,0.0,1.0,0.0,1.8669579,1.3426044,106.96881,76.92557,16.283363,-0.5243535,-30.043243
category1_isMuonCC,0,35603.0,5376.0,46.0,12.0,1.0,0.0,1.0,0.0,0.70339805,0.6631189,40.30174,37.993916,50.063187,-0.04027915,-2.3078253
category1_isMuonCC,0,35652.0,539.0,1.0,12.0,1.0,0.0,1.0,0.0,2.576098,2.4389753,147.59955,139.743,31.030323,-0.13712263,-7.8565483
category1_isMuonCC,0,36025.0,5440.0,65.0,12.0,1.0,0.0,1.0,0.0,1.0568424,1.1437396,60.552612,65.53145,55.80618,0.086897135,4.978839
category1_isMuonCC,0,36144.0,547.0,119.0,-12.0,1.0,0.0,1.0,0.0,0.6072761,0.6808134,34.794357,39.007732,33.50229,0.07353729,4.2133765
category1_isMuonCC,0,37779.0,5731.0,49.0,12.0,1.0,0.0,1.0,0.0,1.7699876,1.6784297,101.41282,96.16694,14.400163,-0.09155786,-5.245879
category1_isMuonCC,0,37781.0,5731.0,106.0,-12.0,1.0,0.0,1.0,0.0,1.6878096,1.1465554,96.70437,65.69279,4.8320885,-0.54125416,-31.01158
category1_isMuonCC,0,37795.0,5729.0,116.0,-12.0,1.0,0.0,1.0,0.0,1.7425537,1.6416757,99.84097,94.06109,5.7456675,-0.100878,-5.779884
category1_isMuonCC,0,37800.0,5729.0,183.0,-12.0,1.0,0.0,1.0,0.0,0.6899913,0.68797445,39.53359,39.418034,8.228689,-0.0020168424,-0.11555656
category1_isMuonCC,0,38449.0,5840.0,45.0,12.0,1.0,0.0,1.0,0.0,2.206283,1.5563972,126.41071,89.174995,4.0760407,-0.6498859,-37.235718
category1_isMuonCC,0,39067.0,5944.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.8053302,1.2514174,46.14202,71.700935,7.0872793,0.44608718,25.558912
category1_isMuonCC,0,39492.0,5997.0,92.0,12.0,1.0,0.0,1.0,0.0,2.2011993,2.0042584,126.11943,114.83555,21.536943,-0.1969409,-11.283882
category1_isMuonCC,0,39673.0,6028.0,175.0,-12.0,1.0,0.0,1.0,0.0,1.2814742,1.1372156,73.423065,65.15765,17.845797,-0.14425862,-8.26541
category1_isMuonCC,0,39857.0,6080.0,12.0,12.0,1.0,0.0,1.0,0.0,1.5447693,1.1268814,88.50876,64.565544,3.3000998,-0.41788793,-23.943214
category1_isMuonCC,0,40118.0,6122.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.7709004,2.1563668,101.46512,123.55072,18.76291,0.38546646,22.085602
category1_isMuonCC,0,40472.0,6158.0,54.0,12.0,1.0,0.0,1.0,0.0,1.2583063,1.0003784,72.09564,57.31746,12.104428,-0.2579279,-14.77818
category1_isMuonCC,0,40549.0,6192.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.6816425,1.681938,96.35102,96.36795,59.760662,0.00029551983,0.016932039
category1_isMuonCC,0,40793.0,624.0,24.0,12.0,1.0,0.0,1.0,0.0,1.7840801,1.8401724,102.22026,105.43411,32.641342,0.056092262,3.21385
category1_isMuonCC,0,40856.0,6242.0,83.0,12.0,1.0,0.0,1.0,0.0,1.4487958,1.9622016,83.00989,112.42587,4.9299297,0.5134058,29.415985
category1_isMuonCC,0,40997.0,6270.0,57.0,12.0,1.0,0.0,1.0,0.0,1.0921421,1.3141273,62.575134,75.29395,3.0027852,0.22198522,12.718817
category1_isMuonCC,0,41516.0,6351.0,171.0,-12.0,1.0,0.0,1.0,0.0,1.7707398,1.0680678,101.45592,61.195778,8.547731,-0.702672,-40.26014
category1_isMuonCC,0,41670.0,6373.0,155.0,-12.0,1.0,0.0,1.0,0.0,2.014473,1.8175944,115.4208,104.14049,16.833626,-0.19687855,-11.280311
category1_isMuonCC,0,41757.0,6401.0,137.0,-12.0,1.0,0.0,1.0,0.0,2.8309708,1.8419276,162.20268,105.53468,3.732644,-0.9890431,-56.667995
category1_isMuonCC,0,42264.0,6496.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.170013,1.2208545,67.036804,69.949814,11.623312,0.05084157,2.9130075
category1_isMuonCC,0,42593.0,6542.0,34.0,12.0,1.0,0.0,1.0,0.0,1.1959194,1.0410264,68.52113,59.646416,42.63929,-0.15489304,-8.874718
category1_isMuonCC,0,42740.0,657.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.7766229,0.5893447,44.497215,33.766964,29.230211,-0.18727821,-10.730251
category1_isMuonCC,0,43090.0,6472.0,169.0,-12.0,1.0,0.0,1.0,0.0,0.7283029,0.56497836,41.728683,32.370876,87.29419,-0.16332453,-9.357806
category1_isMuonCC,0,43118.0,662.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.0242275,1.3887413,58.683914,79.569016,3.1771894,0.36451375,20.8851
category1_isMuonCC,0,43135.0,6631.0,135.0,-12.0,1.0,0.0,1.0,0.0,1.6371672,1.4069808,93.80277,80.61406,37.31891,-0.23018646,-13.188713
category1_isMuonCC,0,43379.0,6673.0,81.0,12.0,1.0,0.0,1.0,0.0,2.141505,2.1092713,122.6992,120.85234,10.882254,-0.032233715,-1.8468559
category1_isMuonCC,0,43412.0,656.0,44.0,12.0,1.0,0.0,1.0,0.0,1.5009339,1.2855473,85.99718,73.65643,16.98292,-0.21538663,-12.340745
category1_isMuonCC,0,43578.0,6703.0,56.0,12.0,1.0,0.0,1.0,0.0,1.2025712,1.1907569,68.90225,68.22535,45.599457,-0.011814237,-0.67690593
category1_isMuonCC,0,44156.0,6799.0,15.0,12.0,1.0,0.0,1.0,0.0,1.6591406,1.7802593,95.06175,102.00134,8.259698,0.121118665,6.9395885
category1_isMuonCC,0,44742.0,6877.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.288105,1.2587341,73.80298,72.120155,39.083767,-0.029370904,-1.6828289
category1_isMuonCC,0,45094.0,6932.0,96.0,12.0,1.0,0.0,1.0,0.0,1.0458542,1.2691271,59.923035,72.71563,6.999612,0.22327292,12.792596
category1_isMuonCC,0,45205.0,6874.0,128.0,-12.0,1.0,0.0,1.0,0.0,0.97195303,0.8558586,55.68881,49.037086,14.456759,-0.11609441,-6.65172
category1_isMuonCC,0,45244.0,695.0,180.0,-12.0,1.0,0.0,1.0,0.0,1.1522851,1.2478622,66.02107,71.49724,46.67024,0.09557712,5.476166
category1_isMuonCC,0,45494.0,7007.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.4459509,1.1736696,82.846886,67.246315,20.692942,-0.2722813,-15.600569
category1_isMuonCC,0,45715.0,7043.0,90.0,12.0,1.0,0.0,1.0,0.0,1.6196253,1.5763175,92.7977,90.316345,61.073166,-0.04330778,-2.481353
category1_isMuonCC,0,45755.0,6974.0,114.0,-12.0,1.0,0.0,1.0,0.0,2.4274325,2.4067638,139.08163,137.89742,24.275904,-0.020668745,-1.1842319
category1_isMuonCC,0,45781.0,705.0,148.0,-12.0,1.0,0.0,1.0,0.0,0.98453647,1.1890055,56.409786,68.125,100.45531,0.20446903,11.715212
category1_isMuonCC,0,45792.0,7051.0,185.0,-12.0,1.0,0.0,1.0,0.0,0.89284545,0.7841771,51.156277,44.93004,10.212377,-0.10866833,-6.226237
category1_isMuonCC,0,45815.0,7049.0,99.0,12.0,1.0,0.0,1.0,0.0,2.1936574,1.9640663,125.68731,112.53271,27.823812,-0.22959113,-13.154603
category1_isMuonCC,0,45991.0,7096.0,50.0,12.0,1.0,0.0,1.0,0.0,0.26117092,0.61209506,14.963992,35.070465,37.63124,0.35092413,20.106472
category1_isMuonCC,0,46130.0,7050.0,164.0,-12.0,1.0,0.0,1.0,0.0,1.5161654,1.463634,86.86988,83.860054,34.741367,-0.05253136,-3.0098252
category1_isMuonCC,0,46255.0,7115.0,34.0,12.0,1.0,0.0,1.0,0.0,0.7780118,0.8634435,44.576794,49.47167,92.384605,0.085431695,4.8948755
category1_isMuonCC,0,46386.0,7148.0,3.0,12.0,1.0,0.0,1.0,0.0,2.7671213,2.6558297,158.54437,152.16783,16.431719,-0.11129165,-6.3765416
category1_isMuonCC,0,46497.0,7150.0,180.0,-12.0,1.0,0.0,1.0,0.0,1.8362763,1.6248003,105.210884,93.0942,18.631334,-0.21147597,-12.11668
category1_isMuonCC,0,46837.0,7224.0,77.0,12.0,1.0,0.0,1.0,0.0,2.182294,2.073159,125.03623,118.783264,7.5892277,-0.10913491,-6.2529697
category1_isMuonCC,0,46963.0,7246.0,182.0,-12.0,1.0,0.0,1.0,0.0,2.6854382,2.2182453,153.86427,127.09609,3.7377868,-0.4671929,-26.76818
category1_isMuonCC,0,47601.0,735.0,30.0,12.0,1.0,0.0,1.0,0.0,2.9468117,2.6003041,168.83987,148.98645,15.444628,-0.34650755,-19.85342
category1_isMuonCC,0,47682.0,7361.0,11.0,12.0,1.0,0.0,1.0,0.0,0.24338844,0.61213243,13.94513,35.072605,15.56299,0.368744,21.127474
category1_isMuonCC,0,47702.0,7360.0,61.0,12.0,1.0,0.0,1.0,0.0,0.9836757,0.79610246,56.360466,45.61331,12.597378,-0.18757325,-10.747156
category1_isMuonCC,0,47761.0,7369.0,57.0,12.0,1.0,0.0,1.0,0.0,1.2439454,0.98399484,71.27282,56.378754,23.537552,-0.25995052,-14.894068
category1_isMuonCC,0,47823.0,7371.0,55.0,12.0,1.0,0.0,1.0,0.0,1.1830002,1.4457742,67.78092,82.83676,13.719645,0.262774,15.0558405
category1_isMuonCC,0,47852.0,7355.0,160.0,-12.0,1.0,0.0,1.0,0.0,2.2372813,2.059184,128.18678,117.98256,13.530722,-0.17809725,-10.204221
category1_isMuonCC,0,48617.0,750.0,187.0,-12.0,1.0,0.0,1.0,0.0,0.78281146,0.7058579,44.851795,40.442677,32.036594,-0.07695359,-4.409116
category1_isMuonCC,0,49030.0,757.0,101.0,-12.0,1.0,0.0,1.0,0.0,0.7844507,0.81882465,44.945717,46.915195,34.321243,0.03437394,1.9694817
category1_isMuonCC,0,49039.0,7576.0,40.0,12.0,1.0,0.0,1.0,0.0,2.2642033,2.180618,129.7293,124.940216,27.547665,-0.08358526,-4.789083
category1_isMuonCC,0,49294.0,7609.0,112.0,-12.0,1.0,0.0,1.0,0.0,1.8050262,1.9519638,103.42038,111.83929,22.677128,0.14693761,8.418905
category1_isMuonCC,0,49637.0,7675.0,188.0,-12.0,1.0,0.0,1.0,0.0,0.6123547,0.47545418,35.08534,27.241518,52.29751,-0.13690051,-7.843822
category1_isMuonCC,0,49940.0,7730.0,60.0,12.0,1.0,0.0,1.0,0.0,1.2765092,1.3243997,73.13859,75.882515,48.816853,0.047890544,2.743926
category1_isMuonCC,0,50062.0,7750.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.6802382,1.7229608,96.27056,98.71838,24.108475,0.042722583,2.4478238
category1_isMuonCC,0,50068.0,7751.0,62.0,12.0,1.0,0.0,1.0,0.0,0.9910049,0.8270051,56.7804,47.383904,16.084997,-0.1639998,-9.396496
category1_isMuonCC,0,50546.0,7831.0,41.0,12.0,1.0,0.0,1.0,0.0,1.7766436,1.53154,101.79418,87.75078,12.161718,-0.2451036,-14.043402
category1_isMuonCC,0,50756.0,7839.0,37.0,12.0,1.0,0.0,1.0,0.0,1.9120134,1.8450927,109.5503,105.71603,10.064572,-0.06692076,-3.834277
category1_isMuonCC,0,50834.0,7863.0,157.0,-12.0,1.0,0.0,1.0,0.0,2.1258132,2.103744,121.800125,120.53565,16.093771,-0.022069216,-1.264473
category1_isMuonCC,0,50898.0,7874.0,58.0,12.0,1.0,0.0,1.0,0.0,1.1296088,1.1743487,64.72182,67.285225,5.082819,0.04473996,2.563411
category1_isMuonCC,0,51528.0,7993.0,103.0,-12.0,1.0,0.0,1.0,0.0,0.69236666,0.72972876,39.66969,41.81038,5.5713005,0.0373621,2.1406906
category1_isMuonCC,0,51595.0,801.0,36.0,12.0,1.0,0.0,1.0,0.0,0.9856304,0.4378337,56.47246,25.086023,12.423031,-0.5477967,-31.38644
category1_isMuonCC,0,52108.0,8087.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.611235,1.7353624,92.31697,99.42894,47.082363,0.12412739,7.1119757
category1_isMuonCC,0,52114.0,8074.0,88.0,12.0,1.0,0.0,1.0,0.0,0.97030634,1.026472,55.59446,58.81251,15.128087,0.056165636,3.2180538
category1_isMuonCC,0,52763.0,8184.0,181.0,-12.0,1.0,0.0,1.0,0.0,2.7116537,2.701977,155.36632,154.81187,43.41237,-0.009676695,-0.55443376
category1_isMuonCC,0,52810.0,8146.0,120.0,-12.0,1.0,0.0,1.0,0.0,2.349181,2.228071,134.59816,127.659065,14.279848,-0.12110996,-6.93909
category1_isMuonCC,0,52903.0,7959.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.7963163,2.0620162,102.92134,118.14483,56.58607,0.26569998,15.223488
category1_isMuonCC,0,53388.0,8290.0,149.0,-12.0,1.0,0.0,1.0,0.0,1.2341177,1.735874,70.70974,99.45826,3.709732,0.5017563,28.74852
category1_isMuonCC,0,53505.0,830.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.1623242,1.0255208,66.59627,58.758015,37.463573,-0.13680339,-7.838257
category1_isMuonCC,0,53542.0,8307.0,189.0,-12.0,1.0,0.0,1.0,0.0,2.5174005,2.412331,144.23642,138.2164,5.2604628,-0.1050694,-6.0200334
category1_isMuonCC,0,53955.0,836.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.4311204,1.4902067,81.99716,85.38255,25.090021,0.059086323,3.385397
category1_isMuonCC,0,54351.0,8438.0,61.0,12.0,1.0,0.0,1.0,0.0,1.8845769,1.8346373,107.9783,105.116974,77.28163,-0.049939632,-2.8613303
category1_isMuonCC,0,54475.0,8436.0,56.0,12.0,1.0,0.0,1.0,0.0,0.4917304,0.6130236,28.174076,35.123665,52.118755,0.12129319,6.949588
category1_isMuonCC,0,54981.0,8535.0,200.0,-12.0,1.0,0.0,1.0,0.0,1.8230494,1.9583368,104.45304,112.20444,4.105931,0.1352874,7.751397
category1_isMuonCC,0,55302.0,861.0,86.0,12.0,1.0,0.0,1.0,0.0,0.27844703,0.4808163,15.95384,27.548746,34.864697,0.20236927,11.594905
category1_isMuonCC,0,55340.0,8604.0,100.0,12.0,1.0,0.0,1.0,0.0,0.83601266,0.5750322,47.899998,32.94692,29.972673,-0.2609805,-14.95308
category1_isMuonCC,0,55486.0,8627.0,137.0,-12.0,1.0,0.0,1.0,0.0,0.7151174,0.67488694,40.97321,38.668175,27.599888,-0.040230453,-2.305035
category1_isMuonCC,0,56106.0,8744.0,116.0,-12.0,1.0,0.0,1.0,0.0,1.6620361,1.1465161,95.22765,65.69054,2.9569173,-0.51552,-29.537119
category1_isMuonCC,0,56535.0,8815.0,158.0,-12.0,1.0,0.0,1.0,0.0,0.85439074,0.8555939,48.952984,49.02192,27.068012,0.0012031794,0.0689371
category1_isMuonCC,0,56604.0,8832.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.77625245,0.59108067,44.47599,33.86643,14.862032,-0.18517178,-10.609562
category1_isMuonCC,0,56850.0,8870.0,188.0,-12.0,1.0,0.0,1.0,0.0,0.641955,1.0672888,36.781315,61.151142,13.032228,0.42533374,24.36983
category1_isMuonCC,0,56989.0,8887.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.0626425,0.7158978,60.88493,41.01792,11.590132,-0.34674466,-19.867006
category1_isMuonCC,0,57077.0,8916.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.81703115,0.65802944,46.812435,37.70231,25.910492,-0.15900171,-9.1101265
category1_isMuonCC,0,57190.0,8934.0,170.0,-12.0,1.0,0.0,1.0,0.0,1.2069608,1.1762311,69.15376,67.39308,35.31159,-0.030729651,-1.7606794
category1_isMuonCC,0,57267.0,8947.0,140.0,-12.0,1.0,0.0,1.0,0.0,1.5377271,1.6003276,88.10528,91.69202,28.915157,0.06260049,3.586744
category1_isMuonCC,0,57303.0,8935.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.7470808,1.5735298,100.10036,90.15662,26.015167,-0.17355096,-9.943738
category1_isMuonCC,0,57516.0,8977.0,163.0,-12.0,1.0,0.0,1.0,0.0,2.1221578,2.2861347,121.59069,130.98587,62.279953,0.16397691,9.3951845
category1_isMuonCC,0,57578.0,899.0,161.0,-12.0,1.0,0.0,1.0,0.0,2.5397935,2.2792075,145.51945,130.58897,11.100674,-0.26058602,-14.930479
category1_isMuonCC,0,58181.0,9107.0,69.0,12.0,1.0,0.0,1.0,0.0,1.9122292,1.2429442,109.56266,71.21546,8.007072,-0.66928494,-38.347202
