routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,244780.0,958.0,2.0,16.0,1.0,0.0,0.0,1.7927741,1.6644168,102.71839,95.36406,34.09422,-0.12835729,-7.354331
second_category,0,245184.0,9597.0,60.0,16.0,1.0,0.0,0.0,1.4921967,1.6549064,85.496574,94.81915,19.804394,0.16270971,9.32258
second_category,0,245204.0,9598.0,85.0,16.0,1.0,0.0,0.0,1.595391,1.6206797,91.40917,92.85811,91.66357,0.025288701,1.4489359
second_category,0,245437.0,9609.0,107.0,-16.0,1.0,0.0,0.0,1.7386408,1.5655853,99.61678,89.70143,8.458088,-0.17305553,-9.915352
second_category,0,245549.0,961.0,72.0,16.0,1.0,0.0,0.0,0.5658665,0.3947806,32.42176,22.619263,35.43164,-0.17108586,-9.802498
second_category,0,245582.0,9599.0,47.0,16.0,1.0,0.0,0.0,3.0011494,2.702311,171.9532,154.83102,14.7022,-0.29883838,-17.122177
second_category,0,245583.0,9599.0,53.0,16.0,1.0,0.0,0.0,2.0513427,1.8943747,117.53328,108.53968,23.037962,-0.156968,-8.993604
second_category,0,245632.0,9616.0,22.0,16.0,1.0,0.0,0.0,1.8216054,1.8566658,104.37031,106.37912,42.624683,0.035060406,2.0088134
second_category,0,246317.0,9639.0,189.0,-16.0,1.0,0.0,0.0,2.8353064,1.4452902,162.4511,82.80903,4.2556515,-1.3900162,-79.64206
second_category,0,247155.0,9669.0,75.0,16.0,1.0,0.0,0.0,0.39311394,1.427627,22.52377,81.797005,6.250926,1.034513,59.273228
second_category,0,247436.0,9676.0,104.0,-16.0,1.0,0.0,0.0,2.296205,2.3023193,131.56287,131.91318,26.974783,0.0061142445,0.3503204
second_category,0,247870.0,9695.0,39.0,16.0,1.0,0.0,0.0,0.63917637,0.6514046,36.62211,37.322735,79.64606,0.0122282505,0.70062715
second_category,0,248413.0,9711.0,159.0,-16.0,1.0,0.0,0.0,1.0903815,0.6695977,62.47426,38.36512,19.152586,-0.42078382,-24.109137
second_category,0,248746.0,9728.0,54.0,16.0,1.0,0.0,0.0,2.5857642,2.5925715,148.15338,148.54341,93.79616,0.0068073273,0.39003113
second_category,0,249019.0,9739.0,109.0,-16.0,1.0,0.0,0.0,1.5318437,1.5744411,87.76818,90.20883,39.15107,0.042597413,2.4406521
second_category,0,249147.0,974.0,68.0,16.0,1.0,0.0,0.0,2.013298,2.0250864,115.353485,116.02891,94.02518,0.011788368,0.67542374
second_category,0,249180.0,9733.0,21.0,16.0,1.0,0.0,0.0,0.5606909,0.5556,32.12522,31.833534,97.58682,-0.0050908923,-0.29168665
second_category,0,249197.0,9733.0,103.0,-16.0,1.0,0.0,0.0,0.50521344,0.9219297,28.946598,52.82268,29.283989,0.41671628,23.876083
second_category,0,249912.0,9767.0,53.0,16.0,1.0,0.0,0.0,2.496269,2.2357755,143.02568,128.1005,20.00897,-0.26049352,-14.9251795
second_category,0,250124.0,9774.0,6.0,16.0,1.0,0.0,0.0,0.31571335,0.6356015,18.089043,36.417286,38.19948,0.31988817,18.328243
second_category,0,250435.0,978.0,185.0,-16.0,1.0,0.0,0.0,2.1514482,1.7904664,123.268906,102.586174,16.06739,-0.36098182,-20.682735
second_category,0,250510.0,9771.0,135.0,-16.0,1.0,0.0,0.0,2.3362646,2.4610863,133.85811,141.00986,80.10387,0.12482166,7.1517544
second_category,0,250550.0,9788.0,20.0,16.0,1.0,0.0,0.0,2.084054,2.0861092,119.4075,119.52525,98.24776,0.0020551682,0.11775246
second_category,0,250882.0,9799.0,28.0,16.0,1.0,0.0,0.0,1.7391561,1.7810899,99.64631,102.048935,35.265274,0.041933775,2.4026284
second_category,0,251158.0,9810.0,104.0,-16.0,1.0,0.0,0.0,1.2269456,1.3316313,70.298805,76.29685,60.73258,0.104685664,5.998047
second_category,0,252381.0,9850.0,27.0,16.0,1.0,0.0,0.0,0.93299156,0.61255646,53.45648,35.0969,18.446898,-0.3204351,-18.35958
second_category,0,252620.0,9845.0,193.0,-16.0,1.0,0.0,0.0,1.1783491,1.3972827,67.514435,80.0584,11.117359,0.21893358,12.54397
second_category,0,252715.0,9859.0,71.0,16.0,1.0,0.0,0.0,0.57873636,0.62513834,33.159153,35.817787,86.59558,0.046401978,2.6586375
second_category,0,253503.0,9892.0,87.0,16.0,1.0,0.0,0.0,1.1971189,1.4408219,68.58986,82.55302,3.1624627,0.24370301,13.963154
second_category,0,253703.0,990.0,66.0,16.0,1.0,0.0,0.0,1.2838855,1.1251553,73.56122,64.46665,38.658226,-0.15873015,-9.094567
second_category,0,253740.0,9888.0,115.0,-16.0,1.0,0.0,0.0,0.8027297,0.742793,45.993027,42.558907,83.770386,-0.059936702,-3.4341202
second_category,0,253965.0,9914.0,50.0,16.0,1.0,0.0,0.0,1.9975281,2.1198504,114.44993,121.45848,15.738678,0.12232232,7.008553
second_category,0,254195.0,9924.0,80.0,16.0,1.0,0.0,0.0,0.66057366,0.5302989,37.848083,30.383888,19.842012,-0.13027477,-7.464195
second_category,0,254554.0,9935.0,105.0,-16.0,1.0,0.0,0.0,1.4695042,1.287249,84.19639,73.75394,41.024517,-0.18225527,-10.442458
second_category,0,254655.0,9939.0,16.0,16.0,1.0,0.0,0.0,0.6899778,0.9210168,39.532818,52.77038,23.151491,0.23103899,13.237559
second_category,0,254693.0,9937.0,81.0,16.0,1.0,0.0,0.0,1.164912,1.2407718,66.74454,71.09099,34.51093,0.075859785,4.3464456
second_category,0,254873.0,9940.0,2.0,16.0,1.0,0.0,0.0,0.3996595,1.0650449,22.898804,61.02258,5.7634697,0.66538537,38.123775
second_category,0,255397.0,9960.0,173.0,-16.0,1.0,0.0,0.0,2.3699882,2.4353569,135.79033,139.53568,12.210266,0.06536865,3.745348
second_category,0,255743.0,9971.0,160.0,-16.0,1.0,0.0,0.0,1.4022692,1.9152657,80.34411,109.73664,12.098543,0.51299644,29.39253
second_category,0,255783.0,9976.0,183.0,-16.0,1.0,0.0,0.0,0.49215034,0.7732014,28.198137,44.301178,7.229416,0.28105107,16.10304
second_category,0,255842.0,9970.0,186.0,-16.0,1.0,0.0,0.0,0.608823,1.1438783,34.882988,65.5394,9.910946,0.53505534,30.656414
second_category,0,256041.0,9989.0,5.0,16.0,1.0,0.0,0.0,1.7452294,1.716401,99.99428,98.34254,30.294344,-0.028828382,-1.6517447
second_category,0,256169.0,9987.0,78.0,16.0,1.0,0.0,0.0,2.3005433,2.2258968,131.81142,127.53449,96.843605,-0.07464647,-4.276928
second_category,0,411.0,24.0,71.0,16.0,1.0,0.0,0.0,0.5168614,0.5990445,29.613976,34.322723,94.41298,0.08218312,4.708746
second_category,0,432.0,24.0,192.0,-16.0,1.0,0.0,0.0,1.7840389,1.77531,102.2179,101.71777,33.85813,-0.008728862,-0.50012696
second_category,0,577.0,25.0,124.0,-16.0,1.0,0.0,0.0,1.682266,1.6757619,96.38674,96.014084,32.3254,-0.006504059,-0.37265512
second_category,0,629.0,35.0,101.0,-16.0,1.0,0.0,0.0,1.0618505,0.8176996,60.839554,46.85074,27.185362,-0.24415094,-13.988818
second_category,0,800.0,38.0,31.0,16.0,1.0,0.0,0.0,0.48422664,0.42418775,27.744143,24.304169,16.918808,-0.060038894,-3.4399753
second_category,0,1164.0,56.0,146.0,-16.0,1.0,0.0,0.0,0.827101,0.9594596,47.389397,54.97299,30.878098,0.13235861,7.58359
second_category,0,1263.0,59.0,163.0,-16.0,1.0,0.0,0.0,1.2004095,1.0358912,68.778404,59.352192,20.230171,-0.16451836,-9.426208
second_category,0,1564.0,71.0,46.0,16.0,1.0,0.0,0.0,0.80110836,1.4597086,45.900127,83.63514,2.7382264,0.6586002,37.735012
second_category,0,1765.0,80.0,39.0,16.0,1.0,0.0,0.0,1.5599704,1.5748094,89.37972,90.229935,23.188643,0.014839053,0.85021514
second_category,0,1782.0,80.0,171.0,-16.0,1.0,0.0,0.0,2.4789345,2.2064958,142.03249,126.4229,14.550249,-0.27243876,-15.6095915
second_category,0,1792.0,81.0,52.0,16.0,1.0,0.0,0.0,0.7858463,0.7609802,45.025677,43.600952,33.282444,-0.024866104,-1.4247228
second_category,0,2033.0,86.0,115.0,-16.0,1.0,0.0,0.0,0.69650614,1.3881125,39.906864,79.53299,3.213212,0.6916064,39.62613
second_category,0,2056.0,91.0,84.0,16.0,1.0,0.0,0.0,2.1718357,2.3769891,124.43702,136.19145,40.371277,0.20515347,11.754428
second_category,0,2614.0,1006.0,156.0,-16.0,1.0,0.0,0.0,0.66630644,0.6955741,38.176548,39.853462,99.94524,0.029267669,1.6769139
second_category,0,3579.0,105.0,14.0,16.0,1.0,0.0,0.0,1.8862492,2.1767685,108.07412,124.71965,10.662972,0.29051936,16.645533
second_category,0,3580.0,105.0,18.0,16.0,1.0,0.0,0.0,2.8144586,2.1700442,161.2566,124.33437,8.483189,-0.6444144,-36.922226
second_category,0,3642.0,1050.0,76.0,16.0,1.0,0.0,0.0,0.12940304,0.4932135,7.414248,28.259052,42.22981,0.36381048,20.844805
second_category,0,4270.0,1075.0,178.0,-16.0,1.0,0.0,0.0,1.8039863,1.4888147,103.3608,85.3028,28.63935,-0.3151716,-18.058002
second_category,0,4446.0,1078.0,187.0,-16.0,1.0,0.0,0.0,2.0925362,1.8144244,119.89349,103.95886,1.5406474,-0.27811182,-15.934633
second_category,0,4553.0,1081.0,191.0,-16.0,1.0,0.0,0.0,1.6038091,1.6903731,91.891495,96.85124,5.3959312,0.086563945,4.9597487
second_category,0,4801.0,1089.0,20.0,16.0,1.0,0.0,0.0,0.7504052,0.6112274,42.995052,35.020752,34.975243,-0.1391778,-7.9743004
second_category,0,5019.0,1085.0,48.0,16.0,1.0,0.0,0.0,1.661767,1.6542569,95.212234,94.781944,3.3230143,-0.007510066,-0.43029508
second_category,0,5393.0,1110.0,152.0,-16.0,1.0,0.0,0.0,2.0441046,1.69304,117.11857,97.00405,11.467213,-0.35106456,-20.114517
second_category,0,5484.0,1111.0,81.0,16.0,1.0,0.0,0.0,0.22266176,0.3193423,12.75758,18.296965,103.78216,0.09668052,5.539386
second_category,0,5490.0,1111.0,130.0,-16.0,1.0,0.0,0.0,1.2081167,1.2114471,69.219986,69.410805,104.70622,0.0033304691,0.19082183
second_category,0,5620.0,1120.0,160.0,-16.0,1.0,0.0,0.0,1.4324362,1.6376423,82.07255,93.829994,12.910252,0.20520604,11.75744
second_category,0,5838.0,1125.0,31.0,16.0,1.0,0.0,0.0,1.6646208,1.8258731,95.37575,104.61482,16.61763,0.16125238,9.23908
second_category,0,5890.0,1130.0,61.0,16.0,1.0,0.0,0.0,1.2277242,1.4834234,70.343414,84.9939,3.6923285,0.25569916,14.650483
second_category,0,6001.0,1003.0,21.0,16.0,1.0,0.0,0.0,2.143048,2.2568648,122.78761,129.30882,17.992535,0.11381674,6.521219
second_category,0,6415.0,1146.0,150.0,-16.0,1.0,0.0,0.0,1.2440138,0.95895624,71.27674,54.944145,56.421,-0.28505754,-16.332594
second_category,0,6758.0,1160.0,97.0,16.0,1.0,0.0,0.0,0.8527484,1.2542804,48.858883,71.864975,19.061594,0.40153205,23.006092
second_category,0,6996.0,1165.0,49.0,16.0,1.0,0.0,0.0,1.1518933,1.5354321,65.99863,87.97378,2.9463558,0.38353884,21.975157
second_category,0,7066.0,1176.0,20.0,16.0,1.0,0.0,0.0,2.5276074,1.6274652,144.82124,93.246895,2.6591673,-0.9001422,-51.57435
second_category,0,7116.0,1170.0,2.0,16.0,1.0,0.0,0.0,0.98196566,0.8402619,56.26249,48.14346,15.061918,-0.14170378,-8.119029
second_category,0,7293.0,1175.0,156.0,-16.0,1.0,0.0,0.0,2.4686353,1.5487404,141.44238,88.73629,2.3076377,-0.91989493,-52.706097
second_category,0,7400.0,1177.0,32.0,16.0,1.0,0.0,0.0,2.1648943,2.1286483,124.03931,121.96256,85.54059,-0.03624606,-2.0767465
second_category,0,8007.0,1204.0,26.0,16.0,1.0,0.0,0.0,1.266411,1.0472775,72.560005,60.004578,10.92157,-0.2191335,-12.555425
second_category,0,8295.0,1219.0,35.0,16.0,1.0,0.0,0.0,2.3467119,2.3907914,134.45668,136.98225,92.97746,0.044079542,2.5255718
second_category,0,8599.0,1224.0,108.0,-16.0,1.0,0.0,0.0,2.3302104,2.389848,133.51123,136.9282,97.30313,0.059637547,3.4169798
second_category,0,9304.0,1234.0,80.0,16.0,1.0,0.0,0.0,1.048798,1.3470937,60.091698,77.182785,3.7371874,0.29829574,17.091087
second_category,0,9480.0,1251.0,178.0,-16.0,1.0,0.0,0.0,1.1904376,1.8519208,68.20705,106.10725,5.235525,0.6614833,37.9002
second_category,0,9599.0,1253.0,63.0,16.0,1.0,0.0,0.0,2.7180848,2.053337,155.73479,117.64755,6.6747885,-0.6647477,-38.08724
second_category,0,9604.0,1253.0,106.0,-16.0,1.0,0.0,0.0,1.1532197,1.3899354,66.07462,79.63743,37.676403,0.23671567,13.562809
second_category,0,9641.0,1254.0,191.0,-16.0,1.0,0.0,0.0,0.8003572,0.5613956,45.85709,32.1656,31.341022,-0.23896164,-13.691493
second_category,0,9642.0,1254.0,195.0,-16.0,1.0,0.0,0.0,1.6118537,1.9340854,92.35242,110.81493,27.882053,0.32223165,18.462513
second_category,0,9823.0,1263.0,149.0,-16.0,1.0,0.0,0.0,1.2273048,0.9949767,70.31939,57.007965,15.730948,-0.23232812,-13.31142
second_category,0,9866.0,1265.0,119.0,-16.0,1.0,0.0,0.0,1.1542342,1.6979141,66.132744,97.28332,11.4333725,0.54367995,31.150566
second_category,0,10002.0,1270.0,165.0,-16.0,1.0,0.0,0.0,2.0610983,2.0570488,118.09224,117.860214,25.250004,-0.0040495396,-0.23202153
second_category,0,10145.0,1275.0,32.0,16.0,1.0,0.0,0.0,2.1855922,2.5337942,125.22521,145.17572,16.292826,0.348202,19.950504
second_category,0,10269.0,1280.0,134.0,-16.0,1.0,0.0,0.0,0.68963,0.63352716,39.512886,36.29843,28.035957,-0.056102812,-3.2144544
second_category,0,10592.0,1297.0,44.0,16.0,1.0,0.0,0.0,0.12764207,0.7598461,7.3133516,43.535976,4.12756,0.63220406,36.222626
second_category,0,10783.0,1168.0,106.0,-16.0,1.0,0.0,0.0,1.1935228,1.2762524,68.38382,73.12388,24.245861,0.08272958,4.7400556
second_category,0,10848.0,1303.0,127.0,-16.0,1.0,0.0,0.0,0.7102337,0.6637748,40.693394,38.031494,8.772417,-0.0464589,-2.6618989
second_category,0,10937.0,1287.0,95.0,16.0,1.0,0.0,0.0,1.7139938,1.877656,98.20461,107.581764,18.947245,0.1636622,9.377153
second_category,0,11008.0,1293.0,72.0,16.0,1.0,0.0,0.0,0.047075532,0.69917387,2.6972294,40.05971,15.215268,0.65209836,37.362484
second_category,0,11050.0,1221.0,106.0,-16.0,1.0,0.0,0.0,2.7513397,2.7421827,157.64015,157.1155,84.29755,-0.009156942,-0.52465415
second_category,0,11607.0,1327.0,31.0,16.0,1.0,0.0,0.0,2.075791,2.0367117,118.93406,116.694984,3.8308506,-0.03907919,-2.2390726
second_category,0,11785.0,1335.0,71.0,16.0,1.0,0.0,0.0,2.63701,1.6600543,151.08955,95.114105,4.8604836,-0.9769558,-55.975445
second_category,0,12333.0,1362.0,188.0,-16.0,1.0,0.0,0.0,1.9636055,1.8715284,112.50631,107.23068,5.309891,-0.092077136,-5.2756314
second_category,0,12385.0,1361.0,162.0,-16.0,1.0,0.0,0.0,1.6919682,1.7262667,96.942635,98.9078,18.401289,0.03429854,1.9651616
second_category,0,12417.0,1355.0,21.0,16.0,1.0,0.0,0.0,0.6435703,0.53535587,36.873863,30.673632,89.87914,-0.10821444,-6.2002306
second_category,0,12578.0,1365.0,37.0,16.0,1.0,0.0,0.0,0.17266011,0.4785762,9.892695,27.420397,56.176945,0.3059161,17.527702
second_category,0,13405.0,1391.0,196.0,-16.0,1.0,0.0,0.0,0.78910327,1.0448558,45.212288,59.86583,13.680875,0.25575256,14.6535425
second_category,0,13503.0,1399.0,63.0,16.0,1.0,0.0,0.0,2.1321146,2.0819733,122.16117,119.288284,27.601974,-0.050141335,-2.872887
second_category,0,13526.0,1396.0,16.0,16.0,1.0,0.0,0.0,1.2655966,2.145462,72.51334,122.92592,16.025925,0.8798654,50.412575
second_category,0,14024.0,1417.0,191.0,-16.0,1.0,0.0,0.0,1.9126049,1.5678463,109.58419,89.83098,34.21844,-0.34475863,-19.753214
second_category,0,14297.0,1419.0,127.0,-16.0,1.0,0.0,0.0,2.1290019,2.5360184,121.98282,145.30315,23.39116,0.40701652,23.32033
second_category,0,14550.0,1432.0,58.0,16.0,1.0,0.0,0.0,1.263208,1.0735321,72.37649,61.508858,41.710506,-0.18967593,-10.86763
second_category,0,15289.0,1460.0,182.0,-16.0,1.0,0.0,0.0,2.666035,2.1980531,152.75255,125.93917,12.521884,-0.46798182,-26.813383
second_category,0,15766.0,1480.0,21.0,16.0,1.0,0.0,0.0,1.1243204,1.2377347,64.418816,70.91698,3.669714,0.11341429,6.49816
second_category,0,16688.0,1514.0,6.0,16.0,1.0,0.0,0.0,0.8223133,0.644698,47.11508,36.938477,19.82422,-0.17761528,-10.176606
second_category,0,16732.0,1517.0,112.0,-16.0,1.0,0.0,0.0,1.4541748,1.3164002,83.31808,75.42417,26.380611,-0.13777459,-7.8939023
second_category,0,16817.0,1507.0,71.0,16.0,1.0,0.0,0.0,0.75788987,0.74892145,43.423893,42.910038,20.05639,-0.008968413,-0.51385224
second_category,0,17159.0,1502.0,6.0,16.0,1.0,0.0,0.0,2.4559174,2.5096014,140.7137,143.78957,18.337254,0.053683996,3.0758665
second_category,0,17455.0,1535.0,162.0,-16.0,1.0,0.0,0.0,1.9851096,2.212013,113.7384,126.73901,20.451694,0.22690344,13.000609
second_category,0,17779.0,1550.0,29.0,16.0,1.0,0.0,0.0,1.2859964,1.1982192,73.68217,68.6529,15.156695,-0.08777726,-5.0292664
second_category,0,18038.0,1544.0,3.0,16.0,1.0,0.0,0.0,1.3341663,1.2923079,76.4421,74.043785,11.094704,-0.041858435,-2.3983116
second_category,0,18146.0,1551.0,101.0,-16.0,1.0,0.0,0.0,0.16763741,0.7074297,9.604916,40.532738,11.874308,0.5397923,30.92782
second_category,0,18380.0,1572.0,154.0,-16.0,1.0,0.0,0.0,1.7666976,1.6324065,101.22432,93.53,10.362368,-0.13429117,-7.6943173
second_category,0,18456.0,1575.0,42.0,16.0,1.0,0.0,0.0,0.51188785,0.4996329,29.329014,28.626856,27.71144,-0.012254953,-0.70215714
second_category,0,18801.0,1587.0,123.0,-16.0,1.0,0.0,0.0,1.2060951,1.2185897,69.10416,69.820045,102.97134,0.012494564,0.7158858
second_category,0,19048.0,1590.0,132.0,-16.0,1.0,0.0,0.0,2.3966503,2.3352711,137.31795,133.80118,26.304173,-0.061379194,-3.516769
second_category,0,19596.0,1613.0,113.0,-16.0,1.0,0.0,0.0,1.1174324,0.9138086,64.02416,52.357376,17.099052,-0.20362377,-11.666783
second_category,0,19737.0,1616.0,153.0,-16.0,1.0,0.0,0.0,1.8040847,2.235716,103.36644,128.09709,13.590899,0.43163145,24.730661
second_category,0,19841.0,1621.0,178.0,-16.0,1.0,0.0,0.0,0.28463745,0.39001024,16.308525,22.345942,62.669777,0.10537279,6.037416
second_category,0,20644.0,165.0,39.0,16.0,1.0,0.0,0.0,1.6246365,1.5456185,93.084816,88.55742,10.292237,-0.079018,-4.5273976
second_category,0,20822.0,1660.0,135.0,-16.0,1.0,0.0,0.0,0.5132551,1.1888673,29.407352,68.11708,7.2633963,0.6756122,38.70973
second_category,0,20920.0,1666.0,103.0,-16.0,1.0,0.0,0.0,1.0116093,1.0808028,57.960945,61.925438,69.31767,0.06919348,3.9644945
second_category,0,21092.0,166.0,139.0,-16.0,1.0,0.0,0.0,1.7302411,1.4410051,99.13551,82.563515,7.1590133,-0.28923595,-16.571999
second_category,0,21380.0,1658.0,148.0,-16.0,1.0,0.0,0.0,0.359644,0.691588,20.606083,39.625072,18.341854,0.331944,19.01899
second_category,0,21508.0,1686.0,44.0,16.0,1.0,0.0,0.0,1.4450364,1.5546538,82.79449,89.0751,7.5652533,0.10961735,6.2806115
second_category,0,21781.0,1692.0,99.0,16.0,1.0,0.0,0.0,2.7164426,2.6885679,155.6407,154.0436,39.318176,-0.027874708,-1.5971031
second_category,0,22164.0,1703.0,22.0,16.0,1.0,0.0,0.0,0.5864569,0.5342912,33.601505,30.61263,109.07652,-0.052165687,-2.9888737
second_category,0,22577.0,1722.0,2.0,16.0,1.0,0.0,0.0,0.9853929,1.0041047,56.45886,57.530964,8.248695,0.018711805,1.0721074
second_category,0,23135.0,1736.0,147.0,-16.0,1.0,0.0,0.0,0.98331183,1.0077939,56.33962,57.742336,6.918247,0.024482071,1.4027194
second_category,0,23380.0,1742.0,187.0,-16.0,1.0,0.0,0.0,1.1150748,0.89240897,63.889076,51.131268,17.6409,-0.22266579,-12.75781
second_category,0,23661.0,1708.0,29.0,16.0,1.0,0.0,0.0,2.7628071,2.745016,158.2972,157.27783,88.46742,-0.017791033,-1.0193511
second_category,0,23890.0,1764.0,26.0,16.0,1.0,0.0,0.0,1.3558686,1.1458551,77.68555,65.65266,18.767591,-0.21001351,-12.032887
second_category,0,24371.0,1783.0,116.0,-16.0,1.0,0.0,0.0,1.5671936,1.9164194,89.79358,109.80274,4.4411306,0.34922576,20.009163
second_category,0,24439.0,1786.0,104.0,-16.0,1.0,0.0,0.0,2.4297552,2.3772347,139.21472,136.20552,32.734867,-0.052520514,-3.009204
second_category,0,24532.0,179.0,197.0,-16.0,1.0,0.0,0.0,2.4844382,2.4296799,142.34782,139.2104,38.729874,-0.05475831,-3.1374202
second_category,0,24543.0,1778.0,99.0,16.0,1.0,0.0,0.0,2.0299015,1.9300239,116.30479,110.58222,25.267517,-0.099877596,-5.7225647
second_category,0,24549.0,1778.0,130.0,-16.0,1.0,0.0,0.0,1.3739595,1.560488,78.722084,89.40938,14.824092,0.18652844,10.687293
second_category,0,24825.0,1794.0,112.0,-16.0,1.0,0.0,0.0,2.4598923,1.8319695,140.94145,104.96412,6.237731,-0.6279228,-35.977325
second_category,0,24854.0,1793.0,153.0,-16.0,1.0,0.0,0.0,0.50681245,0.68007666,29.038216,38.965523,7.7737603,0.1732642,9.927308
second_category,0,25522.0,182.0,154.0,-16.0,1.0,0.0,0.0,1.88038,1.9868808,107.73784,113.83988,32.560303,0.106500745,6.102043
second_category,0,26106.0,1838.0,48.0,16.0,1.0,0.0,0.0,2.3996768,2.25218,137.49135,129.04042,38.729603,-0.1474967,-8.450938
second_category,0,26119.0,1838.0,157.0,-16.0,1.0,0.0,0.0,0.79388857,0.6603149,45.486465,37.83326,49.958134,-0.13357365,-7.6532063
second_category,0,26291.0,185.0,200.0,-16.0,1.0,0.0,0.0,1.365621,1.6010884,78.244316,91.73561,2.8524594,0.23546743,13.49129
second_category,0,26418.0,1852.0,115.0,-16.0,1.0,0.0,0.0,0.99045897,0.8510973,56.74912,48.764282,17.161978,-0.13936168,-7.984836
second_category,0,26450.0,186.0,19.0,16.0,1.0,0.0,0.0,2.3693209,2.079257,135.75209,119.13265,5.3505783,-0.29006386,-16.619434
second_category,0,26843.0,1871.0,110.0,-16.0,1.0,0.0,0.0,0.9574265,1.2466301,54.8565,71.42664,31.368708,0.28920358,16.570145
second_category,0,26989.0,1870.0,88.0,16.0,1.0,0.0,0.0,2.9244006,2.722048,167.55582,155.96187,12.893587,-0.20235252,-11.5939455
second_category,0,27217.0,1882.0,139.0,-16.0,1.0,0.0,0.0,2.6802034,2.5710778,153.56435,147.3119,42.861324,-0.109125614,-6.252437
second_category,0,27273.0,1880.0,133.0,-16.0,1.0,0.0,0.0,1.5450824,1.5706534,88.5267,89.99181,15.271987,0.025570989,1.4651097
second_category,0,27502.0,1892.0,43.0,16.0,1.0,0.0,0.0,0.34947404,0.89544374,20.023388,51.30515,9.938167,0.5459697,31.281761
second_category,0,27553.0,1895.0,34.0,16.0,1.0,0.0,0.0,1.5033486,1.3984144,86.13553,80.123245,14.551631,-0.104934216,-6.0122876
second_category,0,27624.0,190.0,52.0,16.0,1.0,0.0,0.0,2.5623398,2.4898002,146.81126,142.65504,18.083166,-0.07253957,-4.1562114
second_category,0,27687.0,1898.0,115.0,-16.0,1.0,0.0,0.0,1.7152845,1.6013434,98.278564,91.75022,15.339299,-0.11394107,-6.5283427
second_category,0,27807.0,1901.0,123.0,-16.0,1.0,0.0,0.0,1.5952706,1.5658216,91.402275,89.71497,6.786231,-0.029448986,-1.6873026
second_category,0,28309.0,1925.0,4.0,16.0,1.0,0.0,0.0,0.7200313,0.6065559,41.254757,34.753094,53.15411,-0.11347544,-6.501664
second_category,0,28504.0,1932.0,31.0,16.0,1.0,0.0,0.0,0.9146873,0.86352074,52.407722,49.476093,82.07697,-0.051166534,-2.9316266
second_category,0,28546.0,1927.0,47.0,16.0,1.0,0.0,0.0,1.4054816,1.5005989,80.52816,85.97798,30.792284,0.09511733,5.4498215
second_category,0,28735.0,1940.0,6.0,16.0,1.0,0.0,0.0,1.7429754,1.4457455,99.865135,82.83511,2.3703337,-0.2972299,-17.030018
second_category,0,29128.0,1951.0,197.0,-16.0,1.0,0.0,0.0,0.49115372,0.621438,28.141035,35.605778,31.039335,0.13028431,7.464741
second_category,0,29381.0,1923.0,192.0,-16.0,1.0,0.0,0.0,1.8170509,1.6524378,104.10935,94.67771,10.827999,-0.16461313,-9.431638
second_category,0,29839.0,1974.0,144.0,-16.0,1.0,0.0,0.0,1.6372863,1.1536319,93.80959,66.09824,7.22305,-0.48365438,-27.711355
second_category,0,29853.0,198.0,27.0,16.0,1.0,0.0,0.0,2.6133988,2.6128585,149.73672,149.70576,22.937397,-0.0005402565,-0.030954417
second_category,0,30031.0,1977.0,139.0,-16.0,1.0,0.0,0.0,1.1530755,1.2556535,66.06636,71.94365,18.6103,0.102578044,5.8772893
second_category,0,30452.0,1992.0,153.0,-16.0,1.0,0.0,0.0,0.89257413,1.1138917,51.14073,63.821297,6.616429,0.22131759,12.680564
second_category,0,30745.0,2009.0,67.0,16.0,1.0,0.0,0.0,1.6940725,1.6840874,97.0632,96.491104,113.03643,-0.009985089,-0.5721035
second_category,0,30799.0,2010.0,12.0,16.0,1.0,0.0,0.0,1.6938919,1.6291176,97.05286,93.34157,28.542442,-0.064774275,-3.7112925
second_category,0,31029.0,2022.0,121.0,-16.0,1.0,0.0,0.0,2.8832161,2.1578434,165.19612,123.635315,5.2229056,-0.7253728,-41.5608
second_category,0,31157.0,2024.0,155.0,-16.0,1.0,0.0,0.0,1.0904726,0.9922192,62.479477,56.849976,24.21202,-0.09825337,-5.6295033
second_category,0,31630.0,2040.0,100.0,16.0,1.0,0.0,0.0,2.1017702,2.2750494,120.42256,130.35074,18.274338,0.17327929,9.928172
second_category,0,31710.0,2046.0,78.0,16.0,1.0,0.0,0.0,1.5796694,1.4197954,90.508385,81.34828,15.290092,-0.15987396,-9.160104
second_category,0,31752.0,2042.0,175.0,-16.0,1.0,0.0,0.0,0.7698759,1.045308,44.110638,59.89174,39.954327,0.2754321,15.781097
second_category,0,31847.0,2050.0,152.0,-16.0,1.0,0.0,0.0,1.9771122,2.0261319,113.28018,116.088806,39.265984,0.049019694,2.8086216
second_category,0,32067.0,2056.0,81.0,16.0,1.0,0.0,0.0,1.6941276,1.2966003,97.06636,74.28973,3.9595962,-0.39752722,-22.776632
second_category,0,32846.0,2084.0,118.0,-16.0,1.0,0.0,0.0,2.018619,2.3824985,115.658356,136.50711,7.516161,0.36387944,20.848757
