routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,3812.0,1272.0,167.0,-16.0,1.0,0.0,0.0,0.0,2.6770308,2.7154503,153.38257,155.58385,16.979614,0.038419485,2.2012744
category2_tauCC_others_muonCC,0,3921.0,1284.0,48.0,16.0,1.0,0.0,0.0,1.0,0.73830616,0.84187144,42.301826,48.23568,42.79864,0.103565276,5.933853
category2_tauCC_others_muonCC,0,3952.0,1289.0,93.0,16.0,1.0,0.0,0.0,1.0,1.9958937,2.0163195,114.356285,115.526596,19.706743,0.020425797,1.1703119
category2_tauCC_others_muonCC,0,4933.0,1384.0,84.0,16.0,1.0,0.0,0.0,0.0,2.4140685,2.0182934,138.31593,115.639694,6.1284857,-0.39577508,-22.676243
category2_tauCC_others_muonCC,0,4964.0,1385.0,143.0,-16.0,1.0,0.0,0.0,0.0,2.0228105,1.9495918,115.898506,111.703384,15.043718,-0.0732187,-4.1951227
category2_tauCC_others_muonCC,0,5116.0,1397.0,42.0,16.0,1.0,0.0,0.0,0.0,2.2978272,1.8257338,131.6558,104.60684,8.63884,-0.47209346,-27.048964
category2_tauCC_others_muonCC,0,5182.0,1356.0,190.0,-16.0,1.0,0.0,0.0,1.0,2.9109874,2.8206298,166.7873,161.61018,41.318787,-0.09035754,-5.177106
category2_tauCC_others_muonCC,0,5287.0,1415.0,2.0,16.0,1.0,0.0,0.0,0.0,1.7677215,1.6772408,101.28298,96.09882,10.388035,-0.090480685,-5.1841617
category2_tauCC_others_muonCC,0,5345.0,1429.0,52.0,16.0,1.0,0.0,0.0,0.0,2.5193486,1.5829282,144.34804,90.69511,3.4361577,-0.93642044,-53.65294
category2_tauCC_others_muonCC,0,6907.0,1565.0,153.0,-16.0,1.0,0.0,0.0,0.0,1.7170701,1.5883126,98.380875,91.00361,11.466988,-0.12875748,-7.37726
category2_tauCC_others_muonCC,0,7446.0,1620.0,14.0,16.0,1.0,0.0,0.0,0.0,1.4476014,1.200854,82.94145,68.80386,4.8996153,-0.2467475,-14.13759
category2_tauCC_others_muonCC,0,7577.0,1633.0,113.0,-16.0,1.0,0.0,0.0,0.0,1.3283383,1.554179,76.10818,89.0479,16.586313,0.22584069,12.939718
category2_tauCC_others_muonCC,0,7759.0,1662.0,84.0,16.0,1.0,0.0,0.0,0.0,1.0514709,1.1908332,60.244843,68.22972,14.061621,0.13936234,7.984874
category2_tauCC_others_muonCC,0,8370.0,1718.0,43.0,16.0,1.0,0.0,0.0,1.0,1.2919321,0.93500495,74.022255,53.57184,13.478725,-0.35692716,-20.45042
category2_tauCC_others_muonCC,0,8892.0,1759.0,187.0,-16.0,1.0,0.0,0.0,0.0,0.3925133,0.45770288,22.489355,26.224443,29.791664,0.06518957,3.7350874
category2_tauCC_others_muonCC,0,9530.0,1824.0,52.0,16.0,1.0,0.0,0.0,0.0,1.8583333,1.8752538,106.47466,107.44413,5.9599447,0.016920447,0.9694702
category2_tauCC_others_muonCC,0,9669.0,1833.0,16.0,16.0,1.0,0.0,0.0,0.0,0.9187361,0.5890527,52.6397,33.750233,16.490105,-0.32968342,-18.88947
category2_tauCC_others_muonCC,0,9847.0,1851.0,57.0,16.0,1.0,0.0,0.0,0.0,1.4746115,1.505652,84.48902,86.2675,2.9652472,0.03104043,1.7784857
category2_tauCC_others_muonCC,0,9961.0,1853.0,135.0,-16.0,1.0,0.0,0.0,0.0,1.5775858,1.4475871,90.38901,82.940636,8.144906,-0.12999868,-7.448376
category2_tauCC_others_muonCC,0,10957.0,1963.0,100.0,16.0,1.0,0.0,0.0,0.0,2.3372946,2.149141,133.91711,123.13671,9.735582,-0.1881535,-10.780402
category2_tauCC_others_muonCC,0,11004.0,1958.0,161.0,-16.0,1.0,0.0,0.0,0.0,2.0967784,2.5602794,120.13655,146.6932,12.667706,0.46350098,26.55665
category2_tauCC_others_muonCC,0,12115.0,207.0,122.0,-16.0,1.0,0.0,0.0,0.0,2.4208684,2.6136675,138.70554,149.75212,12.1335945,0.19279909,11.046575
category2_tauCC_others_muonCC,0,12326.0,2089.0,137.0,-16.0,1.0,0.0,0.0,1.0,2.9240327,2.6731176,167.53473,153.15836,34.63522,-0.25091505,-14.376373
category2_tauCC_others_muonCC,0,12454.0,211.0,167.0,-16.0,1.0,0.0,0.0,0.0,0.9411009,1.6585327,53.92111,95.026924,4.130125,0.71743184,41.105816
category2_tauCC_others_muonCC,0,12478.0,2079.0,91.0,16.0,1.0,0.0,0.0,0.0,2.1890326,1.9749923,125.422325,113.15872,10.385668,-0.21404028,-12.263605
category2_tauCC_others_muonCC,0,12551.0,209.0,160.0,-16.0,1.0,0.0,0.0,1.0,1.2827628,1.3741924,73.496895,78.73542,12.406401,0.09142959,5.2385297
category2_tauCC_others_muonCC,0,12639.0,2120.0,112.0,-16.0,1.0,0.0,0.0,0.0,1.1014715,0.9230676,63.109673,52.88788,14.143114,-0.17840391,-10.221791
category2_tauCC_others_muonCC,0,12858.0,2146.0,199.0,-16.0,1.0,0.0,0.0,0.0,1.3216159,0.8866766,75.723015,50.80283,21.846483,-0.43493932,-24.920187
category2_tauCC_others_muonCC,0,13302.0,2183.0,19.0,16.0,1.0,0.0,0.0,0.0,1.9385093,2.078022,111.068405,119.06189,38.38349,0.13951266,7.9934864
category2_tauCC_others_muonCC,0,13535.0,2199.0,72.0,16.0,1.0,0.0,0.0,1.0,2.08768,2.1596322,119.61526,123.737816,35.40389,0.071952105,4.122552
category2_tauCC_others_muonCC,0,13645.0,2215.0,121.0,-16.0,1.0,0.0,0.0,0.0,0.64033914,0.51511663,36.688732,29.51401,18.59703,-0.1252225,-7.1747212
category2_tauCC_others_muonCC,0,14642.0,2310.0,27.0,16.0,1.0,0.0,0.0,0.0,2.8161943,1.9377621,161.35605,111.0256,4.8408933,-0.87843215,-50.330456
category2_tauCC_others_muonCC,0,14958.0,2339.0,31.0,16.0,1.0,0.0,0.0,1.0,2.025198,1.9818542,116.0353,113.55188,26.23198,-0.043343782,-2.4834158
category2_tauCC_others_muonCC,0,15311.0,237.0,66.0,16.0,1.0,0.0,0.0,1.0,0.88161516,0.75150746,50.51283,43.058205,11.940187,-0.1301077,-7.4546223
category2_tauCC_others_muonCC,0,15388.0,2379.0,138.0,-16.0,1.0,0.0,0.0,1.0,1.3799094,1.4258615,79.06299,81.69585,14.561161,0.04595208,2.6328604
category2_tauCC_others_muonCC,0,15987.0,2438.0,38.0,16.0,1.0,0.0,0.0,0.0,1.4375237,1.616374,82.364044,92.61141,22.080736,0.1788503,10.247367
category2_tauCC_others_muonCC,0,17213.0,2559.0,55.0,16.0,1.0,0.0,0.0,0.0,1.0624757,1.0586241,60.875374,60.654697,26.778736,-0.003851533,-0.22067659
category2_tauCC_others_muonCC,0,18339.0,2662.0,145.0,-16.0,1.0,0.0,0.0,0.0,2.62346,2.376592,150.31319,136.16869,16.278206,-0.24686813,-14.144503
category2_tauCC_others_muonCC,0,18634.0,2617.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.1464164,1.0951941,65.68482,62.75,18.682947,-0.051222324,-2.934823
category2_tauCC_others_muonCC,0,18892.0,2716.0,34.0,16.0,1.0,0.0,0.0,0.0,1.5088321,1.7575256,86.449715,100.6988,8.135088,0.24869347,14.249086
category2_tauCC_others_muonCC,0,19298.0,2758.0,4.0,16.0,1.0,0.0,0.0,1.0,1.093947,1.0994002,62.67855,62.99099,31.977932,0.0054531097,0.3124402
category2_tauCC_others_muonCC,0,19567.0,278.0,83.0,16.0,1.0,0.0,0.0,0.0,2.4106758,1.719928,138.12155,98.54462,3.5158677,-0.69074774,-39.57693
category2_tauCC_others_muonCC,0,19608.0,2783.0,130.0,-16.0,1.0,0.0,0.0,1.0,0.8277313,0.7084577,47.42551,40.591637,63.622074,-0.1192736,-6.833874
category2_tauCC_others_muonCC,0,19628.0,2789.0,56.0,16.0,1.0,0.0,0.0,1.0,0.9153124,0.7333058,52.44354,42.015327,11.547405,-0.1820066,-10.42821
category2_tauCC_others_muonCC,0,20342.0,2854.0,49.0,16.0,1.0,0.0,0.0,0.0,1.1273602,1.1082929,64.59299,63.500507,24.544733,-0.019067287,-1.092475
category2_tauCC_others_muonCC,0,20438.0,2862.0,173.0,-16.0,1.0,0.0,0.0,0.0,1.8451965,1.6957778,105.72197,97.16091,11.425001,-0.14941871,-8.561062
category2_tauCC_others_muonCC,0,21071.0,292.0,46.0,16.0,1.0,0.0,0.0,0.0,2.4817936,1.6707033,142.1963,95.72425,3.1208358,-0.81109035,-46.472054
category2_tauCC_others_muonCC,0,21074.0,292.0,60.0,16.0,1.0,0.0,0.0,0.0,1.0928705,0.90322477,62.616867,51.75097,7.9919386,-0.18964571,-10.865899
category2_tauCC_others_muonCC,0,21131.0,2932.0,175.0,-16.0,1.0,0.0,0.0,0.0,1.4662367,1.7868532,84.00918,102.37915,10.501608,0.32061648,18.369972
category2_tauCC_others_muonCC,0,21481.0,2956.0,25.0,16.0,1.0,0.0,0.0,0.0,2.0909193,2.0714443,119.80085,118.68501,10.184227,-0.019474983,-1.1158344
category2_tauCC_others_muonCC,0,21507.0,2959.0,169.0,-16.0,1.0,0.0,0.0,1.0,0.3777558,0.19163077,21.643812,10.979634,84.45492,-0.18612503,-10.664179
category2_tauCC_others_muonCC,0,21999.0,300.0,5.0,16.0,1.0,0.0,0.0,0.0,2.1815455,2.0153546,124.993355,115.47131,41.46347,-0.16619086,-9.522036
category2_tauCC_others_muonCC,0,22270.0,3024.0,28.0,16.0,1.0,0.0,0.0,0.0,0.4997551,0.4918096,28.63386,28.178616,15.536064,-0.007945508,-0.45524406
category2_tauCC_others_muonCC,0,22971.0,3102.0,21.0,16.0,1.0,0.0,0.0,0.0,1.4080199,1.2510316,80.6736,71.67883,16.48244,-0.15698826,-8.994765
category2_tauCC_others_muonCC,0,23547.0,3158.0,180.0,-16.0,1.0,0.0,0.0,0.0,2.7618494,1.503674,158.24231,86.154175,3.001429,-1.2581754,-72.08814
category2_tauCC_others_muonCC,0,23748.0,3146.0,56.0,16.0,1.0,0.0,0.0,1.0,1.2845302,1.2293938,73.59816,70.43908,119.04631,-0.055136323,-3.1590786
category2_tauCC_others_muonCC,0,24089.0,3204.0,170.0,-16.0,1.0,0.0,0.0,0.0,1.9568263,1.6043779,112.11789,91.92408,5.1020694,-0.35244846,-20.19381
category2_tauCC_others_muonCC,0,24211.0,3206.0,135.0,-16.0,1.0,0.0,0.0,0.0,0.42408633,0.56252617,24.298357,32.230377,33.697124,0.13843983,7.9320183
category2_tauCC_others_muonCC,0,24565.0,3234.0,126.0,-16.0,1.0,0.0,0.0,0.0,2.2513266,2.6744754,128.99152,153.23616,18.49514,0.42314887,24.244644
category2_tauCC_others_muonCC,0,24606.0,3266.0,19.0,16.0,1.0,0.0,0.0,0.0,2.096209,2.1340055,120.103935,122.269516,26.683174,0.037796497,2.1655798
category2_tauCC_others_muonCC,0,25027.0,3300.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.3461654,1.1235812,77.1296,64.37646,34.851135,-0.22258425,-12.753139
category2_tauCC_others_muonCC,0,25210.0,3322.0,77.0,16.0,1.0,0.0,0.0,0.0,2.5913758,2.2590241,148.4749,129.43256,6.3008604,-0.33235168,-19.042349
category2_tauCC_others_muonCC,0,25268.0,3330.0,189.0,-16.0,1.0,0.0,0.0,1.0,2.832196,2.6411743,162.27287,151.32814,11.980886,-0.19102168,-10.9447365
category2_tauCC_others_muonCC,0,25752.0,3352.0,41.0,16.0,1.0,0.0,0.0,1.0,0.82545197,0.84714466,47.294914,48.537815,52.230762,0.021692693,1.2428998
category2_tauCC_others_muonCC,0,25824.0,3371.0,164.0,-16.0,1.0,0.0,0.0,0.0,2.6448538,1.8090721,151.53897,103.6522,4.4106135,-0.8357817,-47.886765
category2_tauCC_others_muonCC,0,25853.0,3382.0,78.0,16.0,1.0,0.0,0.0,0.0,1.1138874,1.0849042,63.82105,62.16043,17.333529,-0.028983235,-1.6606171
category2_tauCC_others_muonCC,0,26066.0,3400.0,87.0,16.0,1.0,0.0,0.0,1.0,2.9654255,2.7361383,169.90637,156.76918,27.32067,-0.22928715,-13.137186
category2_tauCC_others_muonCC,0,26072.0,3405.0,29.0,16.0,1.0,0.0,0.0,0.0,2.890111,2.436755,165.59116,139.61577,10.672184,-0.45335603,-25.975388
category2_tauCC_others_muonCC,0,26403.0,344.0,165.0,-16.0,1.0,0.0,0.0,1.0,0.9883034,1.0599144,56.625614,60.72862,73.16325,0.07161093,4.103004
category2_tauCC_others_muonCC,0,26702.0,3432.0,179.0,-16.0,1.0,0.0,0.0,1.0,1.8071934,1.5139358,103.544556,86.742134,18.353859,-0.2932576,-16.802423
category2_tauCC_others_muonCC,0,27391.0,3534.0,177.0,-16.0,1.0,0.0,0.0,1.0,1.00987,1.0915476,57.861294,62.541073,8.921555,0.081677556,4.6797795
category2_tauCC_others_muonCC,0,27638.0,3554.0,186.0,-16.0,1.0,0.0,0.0,0.0,1.7180518,1.3002608,98.43712,74.49946,6.113718,-0.417791,-23.937662
category2_tauCC_others_muonCC,0,27766.0,3566.0,113.0,-16.0,1.0,0.0,0.0,0.0,2.2360804,2.3227136,128.11797,133.0817,11.118591,0.086633205,4.963717
category2_tauCC_others_muonCC,0,28491.0,3618.0,50.0,16.0,1.0,0.0,0.0,1.0,1.1669662,1.0270154,66.862236,58.84365,51.968536,-0.13995075,-8.018587
category2_tauCC_others_muonCC,0,28749.0,3655.0,164.0,-16.0,1.0,0.0,0.0,1.0,1.0540498,1.0934341,60.39261,62.64916,61.78006,0.039384246,2.256551
category2_tauCC_others_muonCC,0,29635.0,3738.0,190.0,-16.0,1.0,0.0,0.0,0.0,1.4221188,1.49193,81.48141,85.48129,3.6827555,0.069811225,3.9998887
category2_tauCC_others_muonCC,0,30304.0,381.0,169.0,-16.0,1.0,0.0,0.0,0.0,1.1321337,1.260259,64.866486,72.20753,27.95512,0.12812531,7.3410397
category2_tauCC_others_muonCC,0,30515.0,3829.0,62.0,16.0,1.0,0.0,0.0,0.0,2.050211,1.2514807,117.46844,71.70456,5.0547123,-0.79873025,-45.763874
category2_tauCC_others_muonCC,0,30602.0,3841.0,102.0,-16.0,1.0,0.0,0.0,0.0,0.8077397,1.4232199,46.280075,81.544495,3.297185,0.61548024,35.26442
category2_tauCC_others_muonCC,0,32006.0,3972.0,59.0,16.0,1.0,0.0,0.0,1.0,1.0474914,1.084705,60.016838,62.149017,48.758007,0.037213564,2.1321802
category2_tauCC_others_muonCC,0,32628.0,4014.0,99.0,16.0,1.0,0.0,0.0,0.0,1.1792184,1.5339384,67.56424,87.8882,3.0916348,0.35472,20.32396
category2_tauCC_others_muonCC,0,33373.0,4093.0,8.0,16.0,1.0,0.0,0.0,1.0,1.4987422,1.3715129,85.871605,78.5819,24.807127,-0.12722933,-7.289704
category2_tauCC_others_muonCC,0,33496.0,4071.0,132.0,-16.0,1.0,0.0,0.0,0.0,0.31732887,0.64959353,18.181604,37.218967,16.781164,0.33226466,19.037363
category2_tauCC_others_muonCC,0,34395.0,4186.0,142.0,-16.0,1.0,0.0,0.0,0.0,0.902193,0.83717984,51.691853,47.966873,16.428877,-0.06501317,-3.7249804
category2_tauCC_others_muonCC,0,34905.0,4226.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.878715,2.5821106,164.93822,147.94405,13.636381,-0.2966044,-16.99418
category2_tauCC_others_muonCC,0,35071.0,4245.0,136.0,-16.0,1.0,0.0,0.0,1.0,0.34270144,0.28760624,19.635345,16.478624,36.84776,-0.055095196,-3.1567223
category2_tauCC_others_muonCC,0,35694.0,4311.0,179.0,-16.0,1.0,0.0,0.0,0.0,2.1560006,2.0414412,123.52974,116.965965,14.155104,-0.11455941,-6.563771
category2_tauCC_others_muonCC,0,36044.0,4340.0,1.0,16.0,1.0,0.0,0.0,1.0,1.356612,0.9238912,77.72814,52.935066,11.92388,-0.43272078,-24.793076
category2_tauCC_others_muonCC,0,36198.0,436.0,176.0,-16.0,1.0,0.0,0.0,0.0,2.588671,2.3118968,148.31992,132.46193,18.588993,-0.27677417,-15.857992
category2_tauCC_others_muonCC,0,37145.0,4440.0,69.0,16.0,1.0,0.0,0.0,0.0,2.2448413,2.2050564,128.61993,126.34043,15.027103,-0.03978491,-2.2795074
category2_tauCC_others_muonCC,0,38054.0,4529.0,136.0,-16.0,1.0,0.0,0.0,0.0,2.3225868,1.7108886,133.07442,98.026695,14.413479,-0.61169815,-35.04772
category2_tauCC_others_muonCC,0,38384.0,4563.0,13.0,16.0,1.0,0.0,0.0,0.0,0.92737937,1.2172959,53.134926,69.74592,8.944477,0.28991652,16.610992
category2_tauCC_others_muonCC,0,38570.0,4587.0,70.0,16.0,1.0,0.0,0.0,1.0,1.4267621,1.4265388,81.747444,81.73466,93.83329,-0.000223279,-0.012792945
category2_tauCC_others_muonCC,0,39486.0,4669.0,197.0,-16.0,1.0,0.0,0.0,1.0,0.67849827,0.7247146,38.875088,41.523087,28.639011,0.04621631,2.6479995
category2_tauCC_others_muonCC,0,39991.0,4716.0,81.0,16.0,1.0,0.0,0.0,0.0,0.3535337,0.36949268,20.25599,21.170372,20.05972,0.015958995,0.91438305
category2_tauCC_others_muonCC,0,40720.0,479.0,65.0,16.0,1.0,0.0,0.0,1.0,1.5210063,1.3802285,87.14725,79.08127,54.4903,-0.14077783,-8.065975
category2_tauCC_others_muonCC,0,40890.0,4804.0,134.0,-16.0,1.0,0.0,0.0,0.0,1.9111481,2.1231053,109.50072,121.64497,43.855385,0.21195722,12.144254
category2_tauCC_others_muonCC,0,41439.0,486.0,5.0,16.0,1.0,0.0,0.0,1.0,2.782114,2.8155496,159.4034,161.3191,20.36897,0.033435583,1.9157178
category2_tauCC_others_muonCC,0,41509.0,4864.0,9.0,16.0,1.0,0.0,0.0,0.0,1.8482009,1.7098399,105.89411,97.96661,3.0028367,-0.13836098,-7.9275002
category2_tauCC_others_muonCC,0,42317.0,4946.0,143.0,-16.0,1.0,0.0,0.0,0.0,1.25527,1.1975387,71.92168,68.613914,10.832226,-0.05773127,-3.307758
category2_tauCC_others_muonCC,0,42558.0,4965.0,122.0,-16.0,1.0,0.0,0.0,0.0,2.5136638,1.701539,144.02232,97.491005,5.4120593,-0.8121247,-46.53132
category2_tauCC_others_muonCC,0,42829.0,4995.0,105.0,-16.0,1.0,0.0,0.0,0.0,1.2050172,1.5395246,69.042404,88.20826,34.14725,0.33450735,19.16586
category2_tauCC_others_muonCC,0,42851.0,4993.0,18.0,16.0,1.0,0.0,0.0,0.0,2.5852158,1.8708025,148.12196,107.18909,3.3152318,-0.7144133,-40.932865
category2_tauCC_others_muonCC,0,43016.0,5011.0,16.0,16.0,1.0,0.0,0.0,0.0,2.059325,1.3899975,117.99063,79.64099,5.6034255,-0.6693275,-38.34964
category2_tauCC_others_muonCC,0,43729.0,5078.0,108.0,-16.0,1.0,0.0,0.0,0.0,1.539299,1.3645725,88.195335,78.18425,8.115652,-0.17472649,-10.01109
category2_tauCC_others_muonCC,0,45217.0,5219.0,31.0,16.0,1.0,0.0,0.0,0.0,1.5249553,1.4822406,87.373505,84.92613,30.499878,-0.042714715,-2.447373
category2_tauCC_others_muonCC,0,45264.0,5220.0,135.0,-16.0,1.0,0.0,0.0,0.0,0.4975248,0.40048337,28.506071,22.946007,19.08446,-0.09704143,-5.5600643
category2_tauCC_others_muonCC,0,45431.0,5233.0,19.0,16.0,1.0,0.0,0.0,0.0,0.61975354,0.84574926,35.509262,48.457863,25.56713,0.22599572,12.948601
category2_tauCC_others_muonCC,0,46100.0,5299.0,197.0,-16.0,1.0,0.0,0.0,0.0,0.38088048,0.52619874,21.822844,30.148968,17.558731,0.14531827,8.326123
category2_tauCC_others_muonCC,0,46280.0,5317.0,170.0,-16.0,1.0,0.0,0.0,0.0,1.51791,1.4866908,86.96984,85.18111,32.48111,-0.031219244,-1.788731
category2_tauCC_others_muonCC,0,46836.0,5367.0,72.0,16.0,1.0,0.0,0.0,0.0,1.1215832,1.1663892,64.261986,66.82918,5.10101,0.044806004,2.567195
category2_tauCC_others_muonCC,0,47083.0,5391.0,42.0,16.0,1.0,0.0,0.0,0.0,1.3819107,1.4606761,79.17765,83.690575,8.300928,0.07876539,4.5129247
category2_tauCC_others_muonCC,0,47863.0,5459.0,148.0,-16.0,1.0,0.0,0.0,0.0,1.0151982,0.71740013,58.166576,41.104,5.873,-0.2977981,-17.062574
category2_tauCC_others_muonCC,0,47977.0,5470.0,22.0,16.0,1.0,0.0,0.0,0.0,1.3968296,1.4708053,80.03244,84.270935,10.985634,0.07397568,4.2384944
category2_tauCC_others_muonCC,0,48119.0,5483.0,154.0,-16.0,1.0,0.0,0.0,0.0,1.050672,0.45037052,60.199074,25.80433,15.681269,-0.6003015,-34.394745
category2_tauCC_others_muonCC,0,49060.0,5578.0,20.0,16.0,1.0,0.0,0.0,0.0,1.0878208,1.102116,62.32754,63.146595,25.090986,0.01429522,0.8190558
category2_tauCC_others_muonCC,0,49277.0,5598.0,113.0,-16.0,1.0,0.0,0.0,0.0,2.347147,2.3913972,134.48161,137.01697,15.580339,0.04425025,2.5353527
category2_tauCC_others_muonCC,0,49712.0,5639.0,144.0,-16.0,1.0,0.0,0.0,1.0,2.2523615,2.36533,129.05081,135.52342,37.54181,0.112968445,6.4726152
category2_tauCC_others_muonCC,0,50031.0,567.0,8.0,16.0,1.0,0.0,0.0,0.0,1.02566,0.8500179,58.76599,48.70244,11.973339,-0.17564213,-10.063553
category2_tauCC_others_muonCC,0,50242.0,5688.0,14.0,16.0,1.0,0.0,0.0,0.0,0.76244545,1.4603565,43.684906,83.672264,10.128233,0.697911,39.98736
category2_tauCC_others_muonCC,0,50915.0,5758.0,38.0,16.0,1.0,0.0,0.0,1.0,1.2001654,1.1788963,68.76441,67.545784,53.353832,-0.021269083,-1.2186288
category2_tauCC_others_muonCC,0,50937.0,5755.0,15.0,16.0,1.0,0.0,0.0,0.0,1.8542311,1.9005588,106.23962,108.894,10.754997,0.04632771,2.6543822
category2_tauCC_others_muonCC,0,51071.0,5769.0,186.0,-16.0,1.0,0.0,0.0,0.0,0.77121377,1.6700591,44.187294,95.68734,3.242011,0.8988453,51.500042
category2_tauCC_others_muonCC,0,51351.0,5787.0,161.0,-16.0,1.0,0.0,0.0,1.0,1.6733681,1.3922377,95.87693,79.76934,27.309866,-0.28113043,-16.107588
category2_tauCC_others_muonCC,0,51485.0,5803.0,55.0,16.0,1.0,0.0,0.0,1.0,1.2388092,1.1746107,70.97854,67.30024,44.617794,-0.064198494,-3.6783028
category2_tauCC_others_muonCC,0,51690.0,5830.0,69.0,16.0,1.0,0.0,0.0,0.0,1.3981569,1.267697,80.10849,72.63369,25.275726,-0.1304599,-7.474802
category2_tauCC_others_muonCC,0,51908.0,5853.0,104.0,-16.0,1.0,0.0,0.0,0.0,1.6434141,1.6599027,94.1607,95.10542,21.704178,0.016488552,0.94472444
category2_tauCC_others_muonCC,0,52595.0,5912.0,19.0,16.0,1.0,0.0,0.0,0.0,2.1888466,1.9689271,125.411674,112.81122,19.88224,-0.21991944,-12.600456
category2_tauCC_others_muonCC,0,53133.0,5958.0,66.0,16.0,1.0,0.0,0.0,0.0,0.852656,1.1415095,48.853592,65.40368,26.27955,0.28885353,16.550089
category2_tauCC_others_muonCC,0,53634.0,6013.0,161.0,-16.0,1.0,0.0,0.0,1.0,0.83239937,0.7705312,47.69297,44.148186,19.834143,-0.06186819,-3.5447862
category2_tauCC_others_muonCC,0,53811.0,6003.0,100.0,16.0,1.0,0.0,0.0,0.0,0.48149514,0.5930063,27.58764,33.97676,9.971325,0.11151117,6.3891196
category2_tauCC_others_muonCC,0,54734.0,6117.0,194.0,-16.0,1.0,0.0,0.0,0.0,0.060845423,0.71115214,3.486186,40.746017,15.4783325,0.6503067,37.25983
category2_tauCC_others_muonCC,0,55346.0,6173.0,195.0,-16.0,1.0,0.0,0.0,0.0,0.8672895,0.57240695,49.692028,32.7965,10.154684,-0.29488254,-16.895525
category2_tauCC_others_muonCC,0,55479.0,6192.0,78.0,16.0,1.0,0.0,0.0,0.0,2.421018,2.3176184,138.71411,132.78975,19.855988,-0.103399515,-5.924356
category2_tauCC_others_muonCC,0,55817.0,6213.0,145.0,-16.0,1.0,0.0,0.0,0.0,0.72953963,0.48972428,41.79954,28.059135,19.43504,-0.23981535,-13.740408
category2_tauCC_others_muonCC,0,55928.0,6225.0,4.0,16.0,1.0,0.0,0.0,0.0,1.4402225,1.4693918,82.51867,84.18995,17.548117,0.029169321,1.671279
category2_tauCC_others_muonCC,0,57433.0,6362.0,90.0,16.0,1.0,0.0,0.0,1.0,0.6357427,0.64856404,36.425377,37.159985,16.282568,0.012821317,0.73460734
category2_tauCC_others_muonCC,0,57479.0,6376.0,55.0,16.0,1.0,0.0,0.0,0.0,2.7714114,1.4923885,158.79018,85.50756,3.2567496,-1.2790229,-73.282616
category2_tauCC_others_muonCC,0,57671.0,6397.0,42.0,16.0,1.0,0.0,0.0,1.0,1.4480199,1.4384415,82.96543,82.416626,27.077448,-0.009578347,-0.54879886
category2_tauCC_others_muonCC,0,57813.0,6410.0,200.0,-16.0,1.0,0.0,0.0,0.0,0.9136786,1.2448809,52.349926,71.32642,5.384824,0.33120233,18.976496
category2_tauCC_others_muonCC,0,58037.0,6429.0,191.0,-16.0,1.0,0.0,0.0,0.0,1.6832075,1.5764176,96.44069,90.322075,6.909995,-0.10678995,-6.1186132
category2_tauCC_others_muonCC,0,58497.0,6472.0,99.0,16.0,1.0,0.0,0.0,1.0,1.7825185,1.703683,102.13079,97.613846,109.309235,-0.07883549,-4.5169406
category2_tauCC_others_muonCC,0,58533.0,6475.0,157.0,-16.0,1.0,0.0,0.0,0.0,2.1004221,2.0064986,120.34532,114.9639,23.174168,-0.09392357,-5.381424
category2_tauCC_others_muonCC,0,58879.0,6505.0,191.0,-16.0,1.0,0.0,0.0,0.0,1.7047194,1.6310505,97.67323,93.45231,11.895876,-0.07366896,-4.2209206
category2_tauCC_others_muonCC,0,59086.0,6529.0,102.0,-16.0,1.0,0.0,0.0,0.0,2.4778323,2.3667471,141.96933,135.60463,24.411533,-0.11108518,-6.3647118
category2_tauCC_others_muonCC,0,59602.0,6575.0,52.0,16.0,1.0,0.0,0.0,0.0,1.3200945,1.2425307,75.63584,71.191765,33.92613,-0.07756376,-4.444076
category2_tauCC_others_muonCC,0,60148.0,6636.0,36.0,16.0,1.0,0.0,0.0,0.0,1.3270917,1.2563282,76.03675,71.98231,8.38376,-0.07076347,-4.054448
category2_tauCC_others_muonCC,0,60155.0,6631.0,38.0,16.0,1.0,0.0,0.0,0.0,0.57503545,0.47608247,32.947105,27.277517,31.013372,-0.09895298,-5.669588
category2_tauCC_others_muonCC,0,60644.0,6677.0,144.0,-16.0,1.0,0.0,0.0,1.0,1.5300472,1.8047525,87.665245,103.4047,14.996904,0.2747053,15.739454
category2_tauCC_others_muonCC,0,60835.0,6696.0,163.0,-16.0,1.0,0.0,0.0,0.0,0.3944239,0.6168638,22.598825,35.343693,21.613144,0.22243989,12.744866
category2_tauCC_others_muonCC,0,62163.0,6821.0,164.0,-16.0,1.0,0.0,0.0,1.0,0.7330708,0.689126,42.00186,39.484013,55.70588,-0.043944776,-2.5178502
category2_tauCC_others_muonCC,0,62261.0,6830.0,181.0,-16.0,1.0,0.0,0.0,0.0,1.1698532,1.5070946,67.02765,86.35016,8.277069,0.3372414,19.32251
