true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
220.35586547851562,2.2157838344573975,164.3553466796875,-0.12734079360961914,370754
1187.029541015625,3.925753355026245,8428.5595703125,0.8512918949127197,371156
347.6828918457031,2.365227222442627,231.86074829101562,-0.17595601081848145,371441
452.3142395019531,3.054103136062622,1132.6693115234375,0.398662805557251,371672
11920.181640625,4.0121355056762695,10283.37109375,-0.0641474723815918,372035
524148.34375,5.355885982513428,226926.90625,-0.3635683059692383,372442
360.0950622558594,2.571315050125122,372.6619567871094,0.014897823333740234,373293
11524.4013671875,4.148216724395752,14067.4931640625,0.08659839630126953,373298
8509.9287109375,3.454653739929199,2848.74609375,-0.47527217864990234,374584
1391.58544921875,3.009418249130249,1021.9231567382812,-0.13409161567687988,374683
2244.086181640625,3.1710846424102783,1482.8070068359375,-0.17995500564575195,375129
4257.75634765625,3.3077847957611084,2031.3502197265625,-0.3213961124420166,375594
4607.25634765625,3.203428268432617,1597.45361328125,-0.46001410484313965,375779
6345.33154296875,3.2981340885162354,1986.708251953125,-0.5043201446533203,376146
1690.21728515625,3.249756097793579,1777.281005859375,0.021813631057739258,376210
350.771484375,2.5466856956481934,352.1159362792969,0.0016613006591796875,376625
128.64080810546875,2.3027377128601074,200.78797912597656,0.1933588981628418,376783
2744.1962890625,3.753542900085449,5669.4755859375,0.3151276111602783,377100
190.61911010742188,2.5226733684539795,333.1757507324219,0.2425069808959961,377570
95221.265625,4.662464141845703,45968.90234375,-0.3162698745727539,378197
3708.80029296875,3.611201286315918,4085.086669921875,0.04196786880493164,378507
1156.950439453125,3.2907793521881104,1953.3468017578125,0.2274646759033203,378519
2510.19677734375,3.6599104404449463,4569.939453125,0.26020264625549316,379046
195.7331085205078,2.409097909927368,256.5062255859375,0.11743354797363281,380810
1059.131591796875,2.7976584434509277,627.5646362304688,-0.22729158401489258,380936
108.80287170410156,2.5500776767730713,354.8768615722656,0.5134372711181641,381833
10769.8916015625,2.9239165782928467,839.2987670898438,-1.1082947254180908,381926
507.6981506347656,2.482938051223755,304.0451354980469,-0.22266745567321777,383183
17957.830078125,4.154029846191406,14257.0556640625,-0.10022401809692383,383216
365.48565673828125,2.531651258468628,340.13494873046875,-0.031219005584716797,383319
430.2742004394531,2.236593723297119,172.4224090576172,-0.39715147018432617,383477
109.33602142333984,2.196758508682251,157.310791015625,0.15799522399902344,383606
338.68780517578125,2.716071367263794,520.0814819335938,0.18627190589904785,383686
17678.84765625,3.1019041538238525,1264.457275390625,-1.145550012588501,384481
11209.41796875,3.7614612579345703,5773.79345703125,-0.28812170028686523,384500
5316.28662109375,4.137384414672852,13720.95703125,0.411776065826416,384658
609.6617431640625,3.3873085975646973,2439.543701171875,0.6022195816040039,384789
512.1546020507812,2.83982253074646,691.54833984375,0.13042140007019043,385615
1327.3804931640625,2.7298660278320312,536.8661499023438,-0.3931293487548828,386080
15372.46875,3.4403393268585205,2756.381591796875,-0.7464044094085693,386274
1269.4876708984375,2.4291727542877197,268.64129638671875,-0.6744556427001953,386526
887.3176879882812,3.516899585723877,3287.756103515625,0.5688204765319824,387418
354.66583251953125,2.5328738689422607,341.0938415527344,-0.016945600509643555,387842
509.32958984375,2.44653582572937,279.59912109375,-0.26046299934387207,387899
2576.126953125,3.555060863494873,3589.722412109375,0.14409351348876953,388157
755296.3125,4.433908939361572,27158.697265625,-1.4442086219787598,388323
4469.72314453125,3.175612211227417,1498.3463134765625,-0.4746685028076172,388575
832.1974487304688,2.8187649250030518,658.8171997070312,-0.10146141052246094,388673
151.25350952148438,2.6502110958099365,446.9007568359375,0.4705057144165039,388823
907.7526245117188,2.4977800846099854,314.615478515625,-0.4601874351501465,389584
377.7205810546875,2.667452335357666,464.99932861328125,0.09028172492980957,389725
311.7120666503906,2.9080348014831543,809.1607666015625,0.41428112983703613,392106
124.30363464355469,2.439749002456665,275.26373291015625,0.34526515007019043,392147
26398.453125,3.3640193939208984,2312.16796875,-1.0575590133666992,392360
692090.625,5.893935203552246,783312.75,0.0537724494934082,392733
1263.36474609375,2.7749032974243164,595.529541015625,-0.32662534713745117,392967
109.81473541259766,2.3872880935668945,243.94285583496094,0.34662747383117676,393680
287.6105651855469,2.4095590114593506,256.7787170410156,-0.04924583435058594,393700
560.4512939453125,2.6330296993255615,429.5657958984375,-0.1155080795288086,394295
110.08699798583984,2.1255125999450684,133.50962829589844,0.08377647399902344,394564
623209.25,5.331565856933594,214568.453125,-0.46306800842285156,394679
1659.3427734375,2.7811288833618164,604.1278686523438,-0.43880724906921387,394840
307.3900451660156,2.6040127277374268,401.8025817871094,0.11632299423217773,394952
173.3873291015625,2.1051533222198486,127.39527893066406,-0.1338639259338379,395209
149.50131225585938,2.1709587574005127,148.23773193359375,-0.003686189651489258,395560
457.4304504394531,2.296128511428833,197.75547790527344,-0.3641965389251709,395769
265.5354309082031,2.438483953475952,274.4631042480469,0.014361381530761719,396004
269.0538635253906,2.644383192062378,440.9437561035156,0.21454405784606934,396604
214.13287353515625,2.8739545345306396,748.0911865234375,0.5432713031768799,397128
33255.41796875,3.8985021114349365,7915.93310546875,-0.6233603954315186,397590
1534.0584716796875,2.8945300579071045,784.3864135742188,-0.29131174087524414,398546
971.16455078125,3.2439470291137695,1753.6666259765625,0.2566542625427246,399017
265.6605529785156,2.3814613819122314,240.6918487548828,-0.042865753173828125,399083
11498.337890625,4.389009475708008,24491.166015625,0.32837438583374023,399802
207.267578125,2.449781656265259,281.6966247558594,0.13325023651123047,400163
355.11865234375,2.6215202808380127,418.33123779296875,0.07114672660827637,400672
101.16413879394531,2.3870861530303955,243.82945251464844,0.38205957412719727,402153
5383.8818359375,4.066238880157471,11647.6650390625,0.3351433277130127,402843
438.9380798339844,3.104490041732788,1272.008544921875,0.46208667755126953,138
381.9635925292969,2.6035401821136475,401.3656311035156,0.021518230438232422,672
46228.4375,4.859272003173828,72322.265625,0.19436264038085938,1694
117.89892578125,2.10160756111145,126.35940551757812,0.03009772300720215,2059
1032.574951171875,2.845690965652466,700.9563598632812,-0.16823053359985352,2647
17236.068359375,3.331345319747925,2144.59521484375,-0.9050929546356201,2821
805.5021362304688,2.412889242172241,258.7552795410156,-0.4931774139404297,3228
56984.62890625,4.748435020446777,56031.859375,-0.007322788238525391,3389
3780178.25,5.998435974121094,996405.1875,-0.5790762901306152,3925
306.36395263671875,2.6409289836883545,437.4505615234375,0.15469121932983398,4332
265.81219482421875,2.9364259243011475,863.8253173828125,0.5118510723114014,4368
139.8599853515625,2.178842782974243,150.95335388183594,0.03314924240112305,4641
566.0397338867188,3.2267086505889893,1685.4219970703125,0.4738616943359375,5683
314.4337463378906,2.3193976879119873,208.6400604248047,-0.1781315803527832,5843
313.1250915527344,3.0716817378997803,1179.4559326171875,0.5759639739990234,6418
170.6990966796875,2.4289028644561768,268.4743957519531,0.196671724319458,6658
1227.5206298828125,2.9780914783477783,950.8050537109375,-0.11093735694885254,6895
296.9842834472656,2.6558163166046143,452.7060546875,0.18308281898498535,7171
415.6602783203125,2.345524787902832,221.57705688476562,-0.27321362495422363,7825
727.1031494140625,2.912658452987671,817.8213500976562,0.05106234550476074,8432
10447.0849609375,3.8263306617736816,6703.9482421875,-0.19266462326049805,8896
289446.40625,5.034452438354492,108256.1171875,-0.42711591720581055,9563
622.0275268554688,3.4211175441741943,2637.044921875,0.6273078918457031,9733
8294.3828125,3.670180559158325,4679.29638671875,-0.24860358238220215,9736
227.78671264648438,2.171243667602539,148.3350067138672,-0.18628478050231934,9961
148.10104370117188,2.608598470687866,406.0677185058594,0.43804025650024414,9993
114.00238800048828,2.3018229007720947,200.365478515625,0.24490904808044434,10221
39857.64453125,4.501220226287842,31711.751953125,-0.09929132461547852,10735
29575.083984375,4.136266708374023,13685.6904296875,-0.3346590995788574,10899
2726.788330078125,3.484785795211792,3053.414794921875,0.049134254455566406,11158
716.5938110351562,2.4772002696990967,300.0545959472656,-0.37807273864746094,11204
20711.1015625,4.255652904510498,18015.7734375,-0.06055021286010742,11880
1503.0419921875,2.8712234497070312,743.4015502929688,-0.30574774742126465,12285
12162.470703125,3.950810670852661,8929.1611328125,-0.13421130180358887,12498
290.860107421875,2.1827356815338135,152.3125457763672,-0.2809484004974365,12663
165.0751190185547,2.1532657146453857,142.31993103027344,-0.06441593170166016,13096
5895.54833984375,4.205744743347168,16059.970703125,0.43522047996520996,13344
13683.361328125,3.640530824661255,4370.4970703125,-0.49566197395324707,14322
282242.0,4.323799133300781,21076.53125,-1.1268224716186523,15209
171.18675231933594,2.3183059692382812,208.11624145507812,0.08483576774597168,15237
202.1630096435547,2.553670883178711,357.8251647949219,0.2479691505432129,15682
1826164.0,6.261788845062256,1827211.625,0.00024890899658203125,15925
1324.8680419921875,3.101353883743286,1262.856201171875,-0.020818710327148438,16238
117.6287841796875,2.442762613296509,277.1804504394531,0.37224888801574707,16423
349.4439392089844,2.546947479248047,352.3282470703125,0.003570079803466797,16911
1043.4014892578125,2.9757087230682373,945.6027221679688,-0.04274272918701172,17600
27101.087890625,3.286851644515991,1935.7606201171875,-1.1461350917816162,17690
494.9765319824219,2.2204244136810303,166.12095642089844,-0.47416019439697266,18125
2937.7626953125,3.4345786571502686,2720.06103515625,-0.03343796730041504,18408
167.2616424560547,2.178997278213501,151.00706481933594,-0.04439902305603027,18594
8254.3017578125,4.047978401184082,11168.0771484375,0.13129806518554688,20513
279.7432556152344,2.2533655166625977,179.2113494873047,-0.19339418411254883,20690
119.58979034423828,2.4288573265075684,268.44622802734375,0.3511631488800049,20937
522.27001953125,2.253065824508667,179.0877227783203,-0.4648292064666748,21175
813.6546020507812,2.8204774856567383,661.4202270507812,-0.08996248245239258,21223
1758.847900390625,2.7968902587890625,626.45556640625,-0.44833803176879883,22195
2978.960693359375,3.098098039627075,1253.424072265625,-0.37596678733825684,22494
40952.35546875,5.066252708435059,116480.359375,0.45397377014160156,22881
101282.171875,4.289790153503418,19489.02734375,-0.7157430648803711,22908
195.28945922851562,2.7154738903045654,519.366455078125,0.42479515075683594,23528
144.8970489501953,2.780480146408081,603.2261352539062,0.6194205284118652,23656
437056.90625,2.661339044570923,458.49969482421875,-2.979199171066284,24821
637.7305297851562,2.333346128463745,215.44981384277344,-0.47129106521606445,25088
148.2430877685547,2.427293062210083,267.4810791015625,0.2563185691833496,25422
136.6505584716797,2.0560412406921387,113.77352905273438,-0.07957005500793457,25666
259.1914367675781,2.5346500873565674,342.4917297363281,0.12102937698364258,26424
7204.36474609375,2.9941189289093018,986.5496215820312,-0.8634767532348633,26759
208.090087890625,2.3424911499023438,220.03468322753906,0.024239778518676758,26919
968.4928588867188,3.332716941833496,2151.379150390625,0.3466205596923828,27036
3324.339111328125,3.5244781970977783,3345.63232421875,0.002772808074951172,27505
157.9703826904297,2.3967833518981934,249.33506774902344,0.19820761680603027,27805
5422.8857421875,2.777271270751953,598.7855224609375,-0.9569592475891113,28860
11861.1494140625,4.182287216186523,15215.5341796875,0.10816049575805664,29747
108.53702545166016,2.5339243412017822,341.91986083984375,0.49834632873535156,29846
190.70046997070312,2.3152618408203125,206.66258239746094,0.034909963607788086,29882
6916.83935546875,3.9420862197875977,8751.5751953125,0.10217857360839844,30176
121.42613220214844,2.2005269527435303,158.68173217773438,0.11621475219726562,30592
135.41531372070312,2.108363389968872,128.34039306640625,-0.023304462432861328,30851
5579.65185546875,3.7414047718048096,5513.212890625,-0.005202293395996094,31284
170.54656982421875,2.115110158920288,130.3497314453125,-0.11673283576965332,32002
125.84053802490234,2.3315789699554443,214.57492065429688,0.23175835609436035,32786
329.13507080078125,2.325171709060669,211.43247985839844,-0.19220256805419922,32957
6507332.0,2.9956700801849365,990.0795288085938,-3.8177330493927,33555
3634.070068359375,3.9070160388946533,8072.6484375,0.3466227054595947,33610
910.921875,2.935854434967041,862.6893310546875,-0.02362680435180664,33643
226.4851531982422,2.470952272415161,295.76873779296875,0.11591243743896484,34784
405.66571044921875,2.268122434616089,185.40542602539062,-0.3400459289550781,35011
11503.7978515625,3.9248013496398926,8410.103515625,-0.13603973388671875,35194
3801.957763671875,3.6218812465667725,4186.79052734375,0.041873931884765625,35285
186.3461151123047,2.7063558101654053,508.575927734375,0.4360353946685791,35482
187.583984375,2.4445016384124756,278.2925720214844,0.17130589485168457,35528
1983.2386474609375,3.4511964321136475,2826.157958984375,0.15382146835327148,35842
704.7068481445312,2.891728162765503,779.3421630859375,0.04371976852416992,36045
106.47520446777344,2.280785322189331,190.8909454345703,0.2535369396209717,36250
134.88705444335938,2.271780252456665,186.9735870361328,0.14180994033813477,36688
2420.149169921875,3.2972679138183594,1982.749755859375,-0.08657431602478027,37098
2171.427978515625,3.2110424041748047,1625.70751953125,-0.1257030963897705,37186
327.8751525878906,2.738651752471924,547.8375244140625,0.22294330596923828,37304
222.9069366455078,2.6086511611938477,406.11700439453125,0.2605276107788086,37425
84156.9609375,3.566152811050415,3682.585205078125,-1.3589370250701904,39456
710.1171875,3.041335344314575,1099.854736328125,0.19000530242919922,40575
355.2043151855469,2.7264583110809326,532.6701049804688,0.1759800910949707,41371
245.0020294189453,3.3135011196136475,2058.26416015625,0.9243314266204834,41635
125.77667236328125,2.2977404594421387,198.49082946777344,0.19814038276672363,41852
1590.1204833984375,2.6408660411834717,437.3871765136719,-0.5605640411376953,41919
130.82546997070312,2.343391180038452,220.4911651611328,0.2266988754272461,42589
1082.8553466796875,2.3347206115722656,216.1327667236328,-0.6998498439788818,42715
359.77685546875,2.5739967823028564,374.97021484375,0.017963647842407227,42787
7625.4072265625,3.8008506298065186,6321.94384765625,-0.08141231536865234,42924
165.86236572265625,2.2568118572235107,180.63914489746094,0.0370640754699707,43400
20872.583984375,4.27175760269165,18696.3828125,-0.047818660736083984,44063
3045.0029296875,3.6097867488861084,4071.802978515625,0.12619900703430176,44795
207.0387725830078,2.4855008125305176,305.8446044921875,0.1694490909576416,44884
44582.87890625,4.373231887817383,23617.388671875,-0.2759361267089844,44887
29840.064453125,4.571595668792725,37290.28125,0.09679603576660156,45231
511.7467346191406,3.0807125568389893,1204.2386474609375,0.3716573715209961,45616
155.27052307128906,2.7091031074523926,511.8033447265625,0.5180141925811768,45790
53074.640625,3.719101667404175,5237.23046875,-1.0057852268218994,46031
2606.349609375,3.039440631866455,1095.06689453125,-0.37659192085266113,46393
13148.9794921875,4.277536392211914,18946.822265625,0.1586441993713379,47621
115.7798843383789,2.190603017807007,155.09686279296875,0.1269698143005371,47679
2741.274169921875,3.4270853996276855,2673.531982421875,-0.010867118835449219,47784
4628.17578125,3.1993958950042725,1582.690185546875,-0.46601390838623047,48413
8442.73046875,2.9584949016571045,908.8556518554688,-0.9679880142211914,49522
122.34774017333984,2.4775586128234863,300.3022766113281,0.38996267318725586,49595
629.3828125,2.7690179347991943,587.5136108398438,-0.029896974563598633,49597
103.7025146484375,2.2193329334259033,165.7039794921875,0.20354366302490234,50445
281003.84375,5.6894731521606445,489185.03125,0.24076080322265625,51058
984.1930541992188,2.732977867126465,540.7267456054688,-0.2601025104522705,51159
2847.343017578125,3.085878849029541,1218.6495361328125,-0.3685610294342041,51819
3533.87744140625,3.4546167850494385,2848.503662109375,-0.09363460540771484,52376
170.09716796875,2.3316478729248047,214.60897827148438,0.10095071792602539,52832
231213.53125,4.887451171875,77170.4765625,-0.4765620231628418,53010
232.42405700683594,2.5298147201538086,338.6996154785156,0.16353368759155273,53037
666.6395874023438,3.0834100246429443,1211.7415771484375,0.2595188617706299,53145
2246.79638671875,3.553014039993286,3572.843994140625,0.20145034790039062,53286
1241.1295166015625,2.7210915088653564,526.1281127929688,-0.3727254867553711,53683
3338.048583984375,3.7597086429595947,5750.5400390625,0.23621606826782227,54621
173515.6875,3.8279430866241455,6728.884765625,-1.411395788192749,54729
144.1135711669922,2.427600145339966,267.6702880859375,0.26889514923095703,55086
1116.13916015625,3.2482080459594727,1770.9571533203125,0.20048975944519043,55570
100.12242126464844,2.3048651218414307,201.77395629882812,0.3043336868286133,55630
1995.3748779296875,3.1559183597564697,1431.918701171875,-0.14410614967346191,57612
1056.406494140625,2.807687997817993,642.2261962890625,-0.21614313125610352,57810
438.2323913574219,2.9878885746002197,972.4976806640625,0.34618401527404785,58105
141.26651000976562,2.307954788208008,203.21453857421875,0.15791559219360352,58210
578.691162109375,3.222827672958374,1670.4276123046875,0.46038079261779785,58597
504.6544189453125,2.8399274349212646,691.7153930664062,0.1369333267211914,59550
3599.1484375,3.0998971462249756,1258.6273193359375,-0.4563026428222656,61385
10061.18359375,3.5130932331085205,3259.066650390625,-0.48955607414245605,61437
578.1131591796875,2.8495373725891113,707.1920776367188,0.0875244140625,62241
1044.6158447265625,3.4195966720581055,2627.826416015625,0.40064001083374023,62382
134.91378784179688,2.207409620285034,161.216552734375,0.07735323905944824,63090
127.89942169189453,2.187739849090576,154.07772827148438,0.0808713436126709,63165
113.6033706665039,2.5529654026031494,357.244384765625,0.4975740909576416,63245
561.70458984375,2.6309664249420166,427.52984619140625,-0.11854147911071777,63606
19187.205078125,4.430438041687012,26942.509765625,0.14742612838745117,63710
117.3453140258789,2.229942560195923,169.80191040039062,0.1604769229888916,64016
541310.3125,5.064085006713867,115900.421875,-0.6693611145019531,64144
1203.15771484375,2.7815754413604736,604.7493896484375,-0.29874706268310547,64356
2562.290283203125,2.3692328929901123,234.00918579101562,-1.0393953323364258,64772
416.21954345703125,2.8470466136932373,703.1477661132812,0.2277240753173828,64985
127.61241149902344,2.2263998985290527,168.42242431640625,0.12050700187683105,65418
17444.212890625,4.292050361633301,19590.71875,0.050398826599121094,65491
681.6842651367188,2.6898856163024902,489.64984130859375,-0.14369773864746094,66120
142239.0,2.9479753971099854,887.1057739257812,-2.205043077468872,66244
868245.4375,5.764379024505615,581271.5,-0.17426347732543945,66358
1128.7471923828125,2.824159622192383,667.0518798828125,-0.22843694686889648,66728
193.89413452148438,2.716369390487671,520.4384765625,0.4288046360015869,66987
275533.0625,5.068502426147461,117085.3125,-0.371671199798584,67516
549.67236328125,3.589810609817505,3888.755126953125,0.8497066497802734,67520
165.72708129882812,2.139302968978882,137.8170623779297,-0.08009052276611328,67545
143.7506561279297,2.472625970840454,296.9107971191406,0.3150160312652588,68121
557.466796875,2.4998133182525635,316.09185791015625,-0.24640560150146484,68588
397.5936584472656,2.7779242992401123,599.6865234375,0.17848491668701172,69573
214.13006591796875,2.5623819828033447,365.0749206542969,0.2317042350769043,69713
261.725341796875,2.801119089126587,632.5852661132812,0.3832733631134033,69786
122.46453857421875,2.496215581893921,313.484130859375,0.4082052707672119,70007
676625.0625,6.156238555908203,1432974.875,0.32589054107666016,71224
139.59500122070312,2.617593288421631,414.56561279296875,0.47272348403930664,72337
620.038330078125,2.4084932804107666,256.14935302734375,-0.383925199508667,72368
355.57891845703125,2.256953477859497,180.69805908203125,-0.29398250579833984,72418
1887.206787109375,3.1751530170440674,1496.762939453125,-0.10066652297973633,73418
403.10107421875,2.7966973781585693,626.1773681640625,0.1912834644317627,73600
3318.679443359375,3.2434041500091553,1751.475830078125,-0.2775611877441406,73613
132.61431884765625,2.594026565551758,392.6689453125,0.4714362621307373,73752
107.99132537841797,2.8556838035583496,717.2718505859375,0.8222949504852295,73956
513.86328125,2.714796781539917,518.5573120117188,0.003949165344238281,74385
1028.756591796875,3.0242834091186523,1057.5074462890625,0.011970758438110352,74636
110.89063262939453,3.1485393047332764,1407.794677734375,1.1036443710327148,74777
1144.4810791015625,3.787219762802124,6126.603515625,0.7286112308502197,74831
4299.06787109375,3.647425413131714,4440.43408203125,0.014051198959350586,74893
236.94924926757812,2.1152737140655518,130.39883422851562,-0.2593815326690674,75078
393.8775329589844,2.964020013809204,920.4920043945312,0.36865878105163574,75118
178.5789031982422,2.2367522716522217,172.48536682128906,-0.015077829360961914,75134
252.15631103515625,3.0496811866760254,1121.195068359375,0.6480114459991455,75273
1429.7977294921875,2.893080234527588,781.772216796875,-0.2621943950653076,75402
121.80322265625,2.4325263500213623,270.7237548828125,0.34686756134033203,76291
102.86827087402344,2.0441699028015137,110.70568084716797,0.031888484954833984,77140
2754.523681640625,2.555536985397339,359.3659973144531,-0.8845095634460449,77704
178.74365234375,2.116234540939331,130.68765258789062,-0.13599610328674316,77829
152.1219024658203,2.3159096240997314,206.97105407714844,0.13371777534484863,78672
18811.0390625,3.9732165336608887,9401.919921875,-0.3011960983276367,78942
281.1138610839844,2.579220771789551,379.5078430175781,0.13033843040466309,79344
1124.4862060546875,2.9779155254364014,950.419921875,-0.07303857803344727,79423
287.5968933105469,2.442967176437378,277.3110656738281,-0.015816926956176758,80230
22285.76171875,4.485991477966309,30619.033203125,0.13796377182006836,80604
269.5865783691406,2.0617668628692627,115.2834243774414,-0.36893129348754883,81701
790584.625,6.396570682525635,2492130.0,0.49862241744995117,81808
101.61293029785156,2.7849626541137695,609.4844970703125,0.7780137062072754,82001
396.0999450683594,2.368870973587036,233.8142547607422,-0.22893381118774414,82930
105.08317565917969,2.314615488052368,206.35523986816406,0.29308223724365234,83439
2225.981201171875,3.469421863555908,2947.283203125,0.12190032005310059,83565
2673744.5,6.289572715759277,1947927.125,-0.13754701614379883,83970
3148.92822265625,3.651414632797241,4481.40966796875,0.15325188636779785,84204
103067.6171875,5.060999393463135,115079.875,0.04787731170654297,84411
240.80984497070312,2.5508086681365967,355.47467041015625,0.16913437843322754,84668
343.977783203125,2.5382440090179443,345.33770751953125,0.0017135143280029297,85753
117.55461120605469,2.5331742763519287,341.3298645019531,0.4629344940185547,85867
215.76504516601562,2.415496349334717,260.31329345703125,0.08151531219482422,86073
125.31989288330078,2.5539004802703857,358.0143737792969,0.45588040351867676,86415
666.492919921875,2.8478615283966064,704.4684448242188,0.02406597137451172,86485
152575.1875,5.077608108520508,119566.109375,-0.10587596893310547,86876
144.7194061279297,2.3791563510894775,239.41775512695312,0.2186295986175537,86890
8003.38818359375,4.329521656036377,21356.0859375,0.42624783515930176,87485
2121.765380859375,2.8345320224761963,683.1751098632812,-0.49216532707214355,87685
239097.109375,4.86900520324707,73961.4140625,-0.5095691680908203,87963
124.72126007080078,2.308988332748413,203.69873046875,0.21304774284362793,88688
518.3068237304688,2.966841697692871,926.4920654296875,0.2522547245025635,88732
206.16806030273438,2.374014139175415,236.59967041015625,0.05979275703430176,88942
244215.59375,3.5878636837005615,3871.361083984375,-1.7999098300933838,91208
308.85009765625,2.250532627105713,178.04617309570312,-0.23921513557434082,91663
1949.2637939453125,3.751951217651367,5648.7353515625,0.462080717086792,91733
169.18936157226562,2.276340961456299,188.94741821289062,0.04796791076660156,91885
213.64096069335938,2.5063650608062744,320.89654541015625,0.1766805648803711,91984
899.2859497070312,3.179128646850586,1510.527587890625,0.22523093223571777,92001
279.69293212890625,2.398742914199829,250.46261596679688,-0.04793858528137207,92398
2493.722900390625,3.074422597885132,1186.923095703125,-0.32242560386657715,92639
147.7316131591797,2.3998241424560547,251.08694458007812,0.23035073280334473,92726
87683.25,4.544057846069336,34999.1796875,-0.39885902404785156,93019
1443.200927734375,2.8979012966156006,790.4989624023438,-0.2614254951477051,93627
622.458984375,3.257746696472168,1810.283935546875,0.4636359214782715,93766
2848.70166015625,2.7643883228302,581.283935546875,-0.6902587413787842,94030
126.58539581298828,2.287749767303467,193.97679138183594,0.18536615371704102,94592
5391.44189453125,3.2357254028320312,1720.7801513671875,-0.49597954750061035,94767
250.80311584472656,2.6510884761810303,447.8045349121094,0.2517554759979248,95102
378.3318176269531,2.51116681098938,324.4642333984375,-0.06670594215393066,95377
2522.904296875,3.119805335998535,1317.666015625,-0.28209543228149414,96421
4162.32568359375,3.485276937484741,3056.869873046875,-0.13405919075012207,96439
152.20632934570312,2.2168257236480713,164.75010681152344,0.0343930721282959,96523
138.7974090576172,2.4166531562805176,261.0075988769531,0.27427172660827637,96784
3624.43505859375,3.002903699874878,1006.7084350585938,-0.5563366413116455,97731
1182.6630859375,2.418527126312256,262.13629150390625,-0.6543338298797607,97830
295.0264587402344,2.551079034805298,355.696044921875,0.08121800422668457,97944
173.69549560546875,2.702491283416748,504.07049560546875,0.46270275115966797,98099
511.6538391113281,3.2701189517974854,1862.59716796875,0.5611426830291748,98307
427.62774658203125,2.702878713607788,504.5203857421875,0.07181286811828613,98309
1390.0478515625,3.095480442047119,1245.89208984375,-0.04754924774169922,98462
113.63652801513672,2.209181785583496,161.87574768066406,0.15366387367248535,99261
133.8317413330078,2.1992642879486084,158.22105407714844,0.07270526885986328,99479
234.8907470703125,2.2471230030059814,176.65380859375,-0.12374281883239746,99824
146.31077575683594,2.3736565113067627,236.40492248535156,0.20838022232055664,99897
6950.15966796875,2.682440996170044,481.3278503417969,-1.1595537662506104,100103
104.31525421142578,2.2024896144866943,159.40048217773438,0.1841418743133545,100283
204.46868896484375,2.424919843673706,266.0234069824219,0.11429309844970703,100419
190.15501403808594,2.325608968734741,211.6454620361328,0.04650115966796875,100472
412.02484130859375,2.499152660369873,315.61138916015625,-0.11577081680297852,100998
1740.73046875,3.223830461502075,1674.2891845703125,-0.016901016235351562,101040
189.51246643066406,2.09012770652771,123.06305694580078,-0.18751001358032227,101314
110.20063018798828,2.688915252685547,488.5570068359375,0.6467311382293701,101391
3054.96484375,4.083343029022217,12115.546875,0.5983366966247559,101599
172.19200134277344,2.420348882675171,263.2381896972656,0.18433594703674316,102091
1695.67236328125,3.5975582599639893,3958.751708984375,0.36821627616882324,102223
511.39862060546875,3.2301433086395264,1698.8040771484375,0.5213837623596191,102828
856.23779296875,2.6932623386383057,493.4718017578125,-0.23933196067810059,103241
219.8268280029297,2.1928017139434814,155.88406372070312,-0.14927887916564941,103245
273.4551696777344,2.2447988986968994,175.7109832763672,-0.19208717346191406,104384
161.4508514404297,2.1613619327545166,144.9979705810547,-0.04667830467224121,104905
3181.1826171875,3.7202672958374023,5251.3056640625,0.21767878532409668,105259
6121.22314453125,4.006536483764648,10151.646484375,0.21969819068908691,105922
208.99612426757812,2.2956550121307373,197.53997802734375,-0.024483203887939453,106093
1726.782470703125,3.408459186553955,2561.29248046875,0.17122149467468262,106521
566.185546875,2.835996627807617,685.48291015625,0.0830378532409668,106758
320.529296875,3.1701841354370117,1479.735595703125,0.6643164157867432,107063
2356.59619140625,3.5748441219329834,3757.025390625,0.2025589942932129,108670
735.4776611328125,3.176222562789917,1500.45361328125,0.30965304374694824,108908
220.73214721679688,2.5659914016723633,368.1216735839844,0.22212576866149902,109230
2105.843505859375,3.2675979137420654,1851.81640625,-0.055828094482421875,109510
4326.529296875,2.891460657119751,778.8622436523438,-0.7446789741516113,109668
1297.3350830078125,3.231890916824341,1705.6539306640625,0.11883878707885742,109751
220702.453125,5.215319633483887,164179.765625,-0.12848758697509766,109883
839.1959838867188,2.730820894241333,538.0478515625,-0.19304251670837402,110028
364.5534362792969,2.27669095993042,189.09974670410156,-0.28507018089294434,110530
629350.625,4.240793704986572,17409.796875,-1.5580987930297852,110751
687.9165649414062,3.723558187484741,5291.2490234375,0.8860223293304443,111822
468.6542053222656,2.577890157699585,378.3468933105469,-0.09296226501464844,112101
124509.78125,4.560214996337891,36325.78515625,-0.5349884033203125,112384
1500.255615234375,3.097236394882202,1250.939697265625,-0.07892894744873047,112387
646.2415161132812,2.5036284923553467,318.8808898925781,-0.3067662715911865,112404
162.31480407714844,2.7170698642730713,521.278564453125,0.5067117214202881,112661
221.6243896484375,2.4959051609039307,313.2601623535156,0.15028762817382812,113740
17724.724609375,4.723941802978516,52959.24609375,0.47536230087280273,113792
249.72467041015625,2.580437183380127,380.5722961425781,0.18297576904296875,114324
9670.2138671875,2.9957315921783447,990.2197875976562,-0.9897043704986572,114584
16449.802734375,4.130583763122559,13507.7734375,-0.08557701110839844,114878
337.8222961425781,2.46268892288208,290.1943359375,-0.06599926948547363,115450
