routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,165200.0,6924.0,110.0,-16.0,1.0,0.0,0.0,1.0,2.2848983,2.538026,130.91502,145.41818,54.08644,0.2531278,14.503156
category2_tauCC_others_muonCC,0,165709.0,6945.0,118.0,-16.0,1.0,0.0,0.0,0.0,2.521797,2.319358,144.48833,132.88943,26.358608,-0.20243883,-11.59889
category2_tauCC_others_muonCC,0,166333.0,6963.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.6734802,1.274569,95.883354,73.02743,6.461441,-0.39891112,-22.855925
category2_tauCC_others_muonCC,0,166834.0,6986.0,33.0,16.0,1.0,0.0,0.0,0.0,2.2333899,2.2095232,127.96381,126.59636,69.6424,-0.023866653,-1.3674586
category2_tauCC_others_muonCC,0,167544.0,7010.0,161.0,-16.0,1.0,0.0,0.0,1.0,0.80216634,0.827968,45.960747,47.43907,74.66543,0.025801659,1.4783262
category2_tauCC_others_muonCC,0,168654.0,7055.0,141.0,-16.0,1.0,0.0,0.0,0.0,1.6946912,1.7466192,97.098656,100.07391,12.819129,0.051928043,2.9752579
category2_tauCC_others_muonCC,0,170342.0,7113.0,41.0,16.0,1.0,0.0,0.0,0.0,1.6988895,1.6635041,97.339195,95.31177,32.2503,-0.03538537,-2.0274324
category2_tauCC_others_muonCC,0,171987.0,7176.0,36.0,16.0,1.0,0.0,0.0,0.0,2.5478623,2.740054,145.98175,156.99353,55.71949,0.1921916,11.011767
category2_tauCC_others_muonCC,0,172914.0,7214.0,12.0,16.0,1.0,0.0,0.0,0.0,3.0553658,2.3525467,175.05957,134.791,11.249059,-0.7028191,-40.26857
category2_tauCC_others_muonCC,0,173328.0,7221.0,128.0,-16.0,1.0,0.0,0.0,0.0,1.9983144,2.0670543,114.49498,118.43349,25.702858,0.06873989,3.9385056
category2_tauCC_others_muonCC,0,173944.0,7248.0,161.0,-16.0,1.0,0.0,0.0,0.0,1.0353909,0.78444475,59.32353,44.945374,29.644375,-0.2509461,-14.378153
category2_tauCC_others_muonCC,0,174588.0,7271.0,69.0,16.0,1.0,0.0,0.0,0.0,0.8949063,0.59527403,51.274353,34.10669,16.96149,-0.29963225,-17.167664
category2_tauCC_others_muonCC,0,174783.0,7275.0,157.0,-16.0,1.0,0.0,0.0,1.0,0.75361913,0.72183675,43.179195,41.3582,64.379585,-0.03178239,-1.8209968
category2_tauCC_others_muonCC,0,174921.0,7283.0,32.0,16.0,1.0,0.0,0.0,0.0,2.509493,2.389747,143.78337,136.92241,8.4795885,-0.11974621,-6.8609524
category2_tauCC_others_muonCC,0,176155.0,7330.0,176.0,-16.0,1.0,0.0,0.0,0.0,1.0455463,1.0691974,59.90539,61.2605,7.369353,0.023651123,1.3551096
category2_tauCC_others_muonCC,0,176320.0,7337.0,22.0,16.0,1.0,0.0,0.0,0.0,1.0381645,1.1346836,59.482445,65.01258,26.959278,0.09651911,5.530138
category2_tauCC_others_muonCC,0,177459.0,7379.0,12.0,16.0,1.0,0.0,0.0,0.0,1.6999345,1.7650273,97.39907,101.12862,47.57486,0.0650928,3.729543
category2_tauCC_others_muonCC,0,178207.0,7402.0,25.0,16.0,1.0,0.0,0.0,0.0,1.6366022,1.5667598,93.7704,89.76873,17.817963,-0.06984234,-4.0016713
category2_tauCC_others_muonCC,0,179466.0,7448.0,10.0,16.0,1.0,0.0,0.0,0.0,1.6857467,1.5362073,96.586174,88.018196,16.570715,-0.14953935,-8.567974
category2_tauCC_others_muonCC,0,183700.0,7601.0,42.0,16.0,1.0,0.0,0.0,0.0,1.7887384,2.0145395,102.48716,115.424614,4.669327,0.22580111,12.93745
category2_tauCC_others_muonCC,0,185465.0,7666.0,76.0,16.0,1.0,0.0,0.0,1.0,0.44232753,0.76305276,25.3435,43.719704,5.024385,0.32072523,18.376202
category2_tauCC_others_muonCC,0,185950.0,7682.0,50.0,16.0,1.0,0.0,0.0,1.0,2.1158526,2.1885111,121.22942,125.392456,29.588413,0.07265854,4.163028
category2_tauCC_others_muonCC,0,186475.0,7703.0,83.0,16.0,1.0,0.0,0.0,0.0,0.7277902,0.754621,41.699306,43.2366,28.485271,0.026830852,1.5372946
category2_tauCC_others_muonCC,0,186844.0,7715.0,86.0,16.0,1.0,0.0,0.0,1.0,1.8069811,1.6961077,103.532394,97.17982,37.36611,-0.11087334,-6.352575
category2_tauCC_others_muonCC,0,187366.0,773.0,12.0,16.0,1.0,0.0,0.0,0.0,1.4002419,1.6611012,80.22795,95.17409,27.547192,0.26085937,14.946141
category2_tauCC_others_muonCC,0,192207.0,7914.0,70.0,16.0,1.0,0.0,0.0,0.0,1.3170491,1.4605049,75.46136,83.68077,34.005505,0.14345574,8.219409
category2_tauCC_others_muonCC,0,193072.0,7945.0,89.0,16.0,1.0,0.0,0.0,0.0,1.6342372,1.8275936,93.634895,104.7134,17.485676,0.1933564,11.0785055
category2_tauCC_others_muonCC,0,193319.0,7952.0,63.0,16.0,1.0,0.0,0.0,0.0,1.2255445,1.2749858,70.21853,73.05131,53.93325,0.049441338,2.8327801
category2_tauCC_others_muonCC,0,193717.0,7951.0,174.0,-16.0,1.0,0.0,0.0,1.0,1.7227011,1.8652738,98.7035,106.87232,106.089386,0.14257276,8.1688175
category2_tauCC_others_muonCC,0,197112.0,8087.0,127.0,-16.0,1.0,0.0,0.0,0.0,1.3381644,1.3128079,76.67117,75.21835,55.651695,-0.025356531,-1.4528222
category2_tauCC_others_muonCC,0,197341.0,8095.0,59.0,16.0,1.0,0.0,0.0,0.0,1.1512965,1.158321,65.96443,66.366905,70.20397,0.0070245266,0.40247574
category2_tauCC_others_muonCC,0,197396.0,8098.0,143.0,-16.0,1.0,0.0,0.0,0.0,1.5681843,1.9126714,89.85034,109.588005,26.981686,0.3444872,19.737663
category2_tauCC_others_muonCC,0,198552.0,8137.0,19.0,16.0,1.0,0.0,0.0,1.0,1.1122885,1.0720574,63.729435,61.424362,111.991005,-0.04023111,-2.3050728
category2_tauCC_others_muonCC,0,199029.0,8150.0,111.0,-16.0,1.0,0.0,0.0,0.0,0.73376274,0.7144517,42.041508,40.935066,19.170565,-0.01931107,-1.1064428
category2_tauCC_others_muonCC,0,199777.0,8190.0,53.0,16.0,1.0,0.0,0.0,1.0,2.8061297,2.6983347,160.77939,154.6032,98.32844,-0.107795,-6.1761985
category2_tauCC_others_muonCC,0,200152.0,8201.0,120.0,-16.0,1.0,0.0,0.0,0.0,1.2146168,0.6283395,69.592415,36.0012,6.856105,-0.58627725,-33.591213
category2_tauCC_others_muonCC,0,203263.0,8311.0,120.0,-16.0,1.0,0.0,0.0,0.0,1.2939368,1.3514543,74.13712,77.432625,52.486565,0.05751741,3.2955048
category2_tauCC_others_muonCC,0,203780.0,8334.0,45.0,16.0,1.0,0.0,0.0,0.0,0.86975783,0.9708039,49.833454,55.622967,11.255864,0.101046085,5.789514
category2_tauCC_others_muonCC,0,205067.0,8382.0,27.0,16.0,1.0,0.0,0.0,0.0,1.0379226,0.917066,59.468586,52.54401,14.930689,-0.12085664,-6.924576
category2_tauCC_others_muonCC,0,205243.0,8390.0,193.0,-16.0,1.0,0.0,0.0,0.0,1.7706765,1.8565317,101.45229,106.37144,18.294477,0.085855246,4.919143
category2_tauCC_others_muonCC,0,205252.0,8387.0,75.0,16.0,1.0,0.0,0.0,0.0,2.043439,2.0682714,117.08043,118.50322,19.055267,0.024832487,1.4227967
category2_tauCC_others_muonCC,0,205649.0,8403.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.216783,1.718686,127.012314,98.47346,15.654136,-0.49809706,-28.53886
category2_tauCC_others_muonCC,0,206327.0,8427.0,111.0,-16.0,1.0,0.0,0.0,1.0,1.1938456,1.1917444,68.40231,68.28193,36.69255,-0.002101183,-0.12038892
category2_tauCC_others_muonCC,0,208416.0,8502.0,25.0,16.0,1.0,0.0,0.0,0.0,1.9910871,2.2550576,114.08089,129.20528,18.929497,0.2639705,15.124395
category2_tauCC_others_muonCC,0,208566.0,8509.0,83.0,16.0,1.0,0.0,0.0,0.0,2.0647988,2.2310333,118.30426,127.8288,65.73014,0.1662345,9.524535
category2_tauCC_others_muonCC,0,208765.0,8515.0,45.0,16.0,1.0,0.0,0.0,1.0,2.0945342,2.1280982,120.007965,121.93105,114.43656,0.03356409,1.9230808
category2_tauCC_others_muonCC,0,209377.0,8539.0,112.0,-16.0,1.0,0.0,0.0,0.0,0.36142993,0.6684244,20.70841,38.297897,23.138107,0.3069945,17.589489
category2_tauCC_others_muonCC,0,209710.0,8552.0,196.0,-16.0,1.0,0.0,0.0,0.0,2.9135401,2.8622239,166.93355,163.99335,21.44817,-0.05131626,-2.9402053
category2_tauCC_others_muonCC,0,211124.0,8605.0,167.0,-16.0,1.0,0.0,0.0,0.0,2.1659913,1.8714031,124.102165,107.2235,7.3688517,-0.2945882,-16.878662
category2_tauCC_others_muonCC,0,211395.0,8615.0,54.0,16.0,1.0,0.0,0.0,0.0,2.301105,2.3107307,131.84361,132.39511,26.707853,0.009625673,0.55151045
category2_tauCC_others_muonCC,0,211809.0,8632.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.8207822,1.2669969,104.323135,72.593575,2.9994755,-0.5537853,-31.729563
category2_tauCC_others_muonCC,0,212448.0,8657.0,51.0,16.0,1.0,0.0,0.0,0.0,2.0503573,2.1249983,117.47682,121.75344,19.92098,0.07464099,4.2766137
category2_tauCC_others_muonCC,0,213952.0,8708.0,145.0,-16.0,1.0,0.0,0.0,0.0,1.1038327,0.95345587,63.244957,54.628998,15.707707,-0.15037686,-8.615959
category2_tauCC_others_muonCC,0,213965.0,8709.0,55.0,16.0,1.0,0.0,0.0,0.0,2.2012918,2.1014695,126.12473,120.405334,7.759249,-0.09982228,-5.7193956
category2_tauCC_others_muonCC,0,214385.0,8721.0,49.0,16.0,1.0,0.0,0.0,0.0,0.8431523,1.8570772,48.309067,106.40269,4.725206,1.013925,58.09362
category2_tauCC_others_muonCC,0,216395.0,879.0,112.0,-16.0,1.0,0.0,0.0,1.0,2.2121122,1.988455,126.74469,113.930084,24.77609,-0.22365713,-12.81461
category2_tauCC_others_muonCC,0,217296.0,8824.0,16.0,16.0,1.0,0.0,0.0,0.0,0.9077718,1.1301756,52.011494,64.754295,17.382542,0.22240376,12.742797
category2_tauCC_others_muonCC,0,218936.0,8885.0,94.0,16.0,1.0,0.0,0.0,0.0,1.7394341,2.0978317,99.66223,120.19691,2.8305588,0.3583976,20.53467
category2_tauCC_others_muonCC,0,219719.0,891.0,35.0,16.0,1.0,0.0,0.0,0.0,2.1499274,2.040757,123.18176,116.92676,38.018692,-0.10917044,-6.2550054
category2_tauCC_others_muonCC,0,219731.0,891.0,82.0,16.0,1.0,0.0,0.0,0.0,2.1368017,2.089578,122.42972,119.724,10.947808,-0.047223806,-2.7057247
category2_tauCC_others_muonCC,0,220181.0,8926.0,196.0,-16.0,1.0,0.0,0.0,0.0,2.1103108,1.7579572,120.9119,100.72353,11.6812725,-0.35235357,-20.188374
category2_tauCC_others_muonCC,0,221060.0,8956.0,20.0,16.0,1.0,0.0,0.0,0.0,0.4209575,0.3669754,24.11909,21.026142,87.52127,-0.05398211,-3.092947
category2_tauCC_others_muonCC,0,221704.0,8981.0,191.0,-16.0,1.0,0.0,0.0,0.0,2.312004,2.3226109,132.46808,133.0758,19.904066,0.010606766,0.60772294
category2_tauCC_others_muonCC,0,221944.0,8989.0,84.0,16.0,1.0,0.0,0.0,0.0,1.2776669,1.3273548,73.204926,76.05183,17.527206,0.049687862,2.8469048
category2_tauCC_others_muonCC,0,223345.0,9040.0,156.0,-16.0,1.0,0.0,0.0,0.0,0.45261174,0.3954584,25.932743,22.658098,12.573401,-0.057153344,-3.2746453
category2_tauCC_others_muonCC,0,223638.0,9049.0,16.0,16.0,1.0,0.0,0.0,0.0,2.8689501,2.3527534,164.37874,134.80284,6.947691,-0.5161967,-29.575893
category2_tauCC_others_muonCC,0,223823.0,9057.0,11.0,16.0,1.0,0.0,0.0,1.0,2.166509,1.7660763,124.13182,101.18872,17.941227,-0.4004326,-22.943098
category2_tauCC_others_muonCC,0,223826.0,9057.0,36.0,16.0,1.0,0.0,0.0,0.0,1.734508,1.3038819,99.37999,74.70693,4.181101,-0.43062615,-24.673061
category2_tauCC_others_muonCC,0,224601.0,9080.0,88.0,16.0,1.0,0.0,0.0,0.0,1.2524502,0.8465021,71.76012,48.501,7.978017,-0.4059481,-23.259113
category2_tauCC_others_muonCC,0,225112.0,9110.0,99.0,16.0,1.0,0.0,0.0,0.0,1.9653091,2.071112,112.60392,118.66597,67.65821,0.105802774,6.0620527
category2_tauCC_others_muonCC,0,226077.0,9143.0,130.0,-16.0,1.0,0.0,0.0,0.0,1.6672567,2.0205832,95.52677,115.77089,7.853347,0.35332644,20.244114
category2_tauCC_others_muonCC,0,226452.0,9154.0,32.0,16.0,1.0,0.0,0.0,0.0,1.9711518,1.8670088,112.93868,106.971725,30.254261,-0.10414302,-5.9669557
category2_tauCC_others_muonCC,0,227340.0,9179.0,36.0,16.0,1.0,0.0,0.0,1.0,1.8684508,1.982473,107.054344,113.58734,44.572258,0.114022255,6.5329943
category2_tauCC_others_muonCC,0,228703.0,923.0,31.0,16.0,1.0,0.0,0.0,0.0,0.9300613,1.0122485,53.288586,57.99757,16.61621,0.082187235,4.708982
category2_tauCC_others_muonCC,0,229503.0,9253.0,57.0,16.0,1.0,0.0,0.0,0.0,1.0196503,0.93925524,58.42166,53.81536,14.667536,-0.0803951,-4.6063004
category2_tauCC_others_muonCC,0,233575.0,9419.0,17.0,16.0,1.0,0.0,0.0,1.0,0.7076622,0.6839887,40.54606,39.189667,109.08247,-0.023673534,-1.3563936
category2_tauCC_others_muonCC,0,234043.0,9430.0,12.0,16.0,1.0,0.0,0.0,0.0,0.9715648,0.99034697,55.666565,56.742702,18.241196,0.018782139,1.0761373
category2_tauCC_others_muonCC,0,235685.0,9490.0,73.0,16.0,1.0,0.0,0.0,0.0,0.8902422,1.1962526,51.007122,68.54022,18.901733,0.30601037,17.533102
category2_tauCC_others_muonCC,0,236315.0,9510.0,8.0,16.0,1.0,0.0,0.0,0.0,2.1704402,2.5213668,124.35706,144.46368,17.905392,0.35092664,20.106615
category2_tauCC_others_muonCC,0,237670.0,9555.0,62.0,16.0,1.0,0.0,0.0,0.0,0.721554,0.7434242,41.342,42.59507,50.378197,0.021870196,1.2530699
category2_tauCC_others_muonCC,0,238618.0,959.0,134.0,-16.0,1.0,0.0,0.0,0.0,1.69662,1.474521,97.20917,84.48383,12.766633,-0.22209895,-12.725332
category2_tauCC_others_muonCC,0,238681.0,9595.0,134.0,-16.0,1.0,0.0,0.0,0.0,2.2086756,1.8065699,126.54779,103.508835,11.269147,-0.4021057,-23.03896
category2_tauCC_others_muonCC,0,239192.0,9611.0,118.0,-16.0,1.0,0.0,0.0,1.0,1.7695214,1.7114829,101.38611,98.060745,97.12179,-0.058038473,-3.3253596
category2_tauCC_others_muonCC,0,239946.0,9646.0,67.0,16.0,1.0,0.0,0.0,1.0,0.96505314,0.8327287,55.293472,47.711838,45.604187,-0.13232446,-7.581633
category2_tauCC_others_muonCC,0,241086.0,9680.0,1.0,16.0,1.0,0.0,0.0,1.0,0.46961206,0.50860006,26.90679,29.140636,79.45,0.038987994,2.2338476
category2_tauCC_others_muonCC,0,241092.0,9680.0,57.0,16.0,1.0,0.0,0.0,0.0,1.331877,1.337034,76.31093,76.60641,10.30689,0.005156994,0.295474
category2_tauCC_others_muonCC,0,241263.0,9694.0,22.0,16.0,1.0,0.0,0.0,1.0,2.1694932,2.0183609,124.3028,115.64356,41.14222,-0.15113235,-8.6592455
category2_tauCC_others_muonCC,0,242382.0,9737.0,18.0,16.0,1.0,0.0,0.0,1.0,1.7361188,1.6870645,99.47228,96.66168,41.380608,-0.049054265,-2.8106024
category2_tauCC_others_muonCC,0,243378.0,9770.0,39.0,16.0,1.0,0.0,0.0,0.0,3.0898614,0.5002112,177.03603,28.65999,5.8697224,-2.5896502,-148.37602
category2_tauCC_others_muonCC,0,243521.0,9773.0,102.0,-16.0,1.0,0.0,0.0,0.0,1.4292152,1.301681,81.888,74.58083,16.134924,-0.12753415,-7.3071685
category2_tauCC_others_muonCC,0,246886.0,9883.0,190.0,-16.0,1.0,0.0,0.0,0.0,1.2110747,1.1693314,69.38947,66.99776,52.0602,-0.04174328,-2.3917136
category2_tauCC_others_muonCC,0,248001.0,9935.0,17.0,16.0,1.0,0.0,0.0,0.0,1.6475552,1.6245259,94.397964,93.078476,30.050652,-0.023029327,-1.3194833
category2_tauCC_others_muonCC,0,248480.0,9954.0,70.0,16.0,1.0,0.0,0.0,0.0,1.7318621,1.7285961,99.228386,99.04126,66.71551,-0.003265977,-0.1871267
category2_tauCC_others_muonCC,0,535.0,27.0,151.0,-16.0,1.0,0.0,0.0,1.0,1.203296,1.1952947,68.94378,68.485344,113.89759,-0.008001208,-0.45843548
category2_tauCC_others_muonCC,0,2938.0,1027.0,41.0,16.0,1.0,0.0,0.0,1.0,2.679258,2.8763201,153.51018,164.80101,38.143112,0.19706202,11.290822
category2_tauCC_others_muonCC,0,3032.0,1030.0,120.0,-16.0,1.0,0.0,0.0,0.0,0.6797833,0.8079654,38.948715,46.293007,24.818459,0.12818211,7.344294
category2_tauCC_others_muonCC,0,3464.0,1049.0,124.0,-16.0,1.0,0.0,0.0,0.0,1.7701517,1.7662754,101.422226,101.20013,57.540802,-0.0038763285,-0.22209726
category2_tauCC_others_muonCC,0,5366.0,1119.0,39.0,16.0,1.0,0.0,0.0,0.0,1.2050059,1.1429904,69.041756,65.488525,30.730461,-0.062015533,-3.5532284
category2_tauCC_others_muonCC,0,5696.0,1124.0,76.0,16.0,1.0,0.0,0.0,0.0,0.70855105,0.7299934,40.596985,41.825542,49.304123,0.021442354,1.2285564
category2_tauCC_others_muonCC,0,6893.0,1170.0,12.0,16.0,1.0,0.0,0.0,0.0,0.7779396,0.57566476,44.57266,32.983162,32.11693,-0.20227486,-11.589496
category2_tauCC_others_muonCC,0,7989.0,1210.0,196.0,-16.0,1.0,0.0,0.0,1.0,1.046615,1.0391542,59.96662,59.53915,102.01652,-0.0074608326,-0.42747423
category2_tauCC_others_muonCC,0,8178.0,1215.0,14.0,16.0,1.0,0.0,0.0,0.0,2.0247664,1.9006562,116.010574,108.89958,32.960827,-0.12411022,-7.110992
category2_tauCC_others_muonCC,0,8684.0,1232.0,138.0,-16.0,1.0,0.0,0.0,0.0,2.1518943,2.1716452,123.294464,124.4261,19.9454,0.019750834,1.1316394
category2_tauCC_others_muonCC,0,9239.0,1255.0,110.0,-16.0,1.0,0.0,0.0,1.0,1.7717307,1.8955343,101.51269,108.60612,61.38453,0.123803616,7.093425
category2_tauCC_others_muonCC,0,9569.0,1263.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.0643033,1.0845041,60.980087,62.13751,44.39294,0.020200849,1.1574234
category2_tauCC_others_muonCC,0,10562.0,1287.0,125.0,-16.0,1.0,0.0,0.0,0.0,1.933676,1.3716198,110.79147,78.58803,5.559869,-0.5620562,-32.20345
category2_tauCC_others_muonCC,0,11434.0,1332.0,161.0,-16.0,1.0,0.0,0.0,1.0,0.035016466,0.2030116,2.0062957,11.631708,88.20289,0.16799514,9.625413
category2_tauCC_others_muonCC,0,12899.0,1388.0,2.0,16.0,1.0,0.0,0.0,0.0,2.835608,2.2710063,162.46837,130.11908,9.265422,-0.56460166,-32.349293
category2_tauCC_others_muonCC,0,13285.0,140.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.226397,1.8651063,70.26737,106.862724,3.4609756,0.6387093,36.59535
category2_tauCC_others_muonCC,0,13567.0,1407.0,36.0,16.0,1.0,0.0,0.0,0.0,1.6420575,1.884735,94.08297,107.98736,17.460825,0.24267745,13.904394
category2_tauCC_others_muonCC,0,13583.0,1407.0,165.0,-16.0,1.0,0.0,0.0,0.0,1.331695,1.2625993,76.3005,72.34161,25.64421,-0.06909561,-3.9588869
category2_tauCC_others_muonCC,0,13598.0,1409.0,84.0,16.0,1.0,0.0,0.0,1.0,1.8144044,1.5862126,103.95771,90.88329,5.5744767,-0.22819173,-13.074424
category2_tauCC_others_muonCC,0,13790.0,1425.0,82.0,16.0,1.0,0.0,0.0,0.0,2.4668999,2.427659,141.34296,139.09462,13.318644,-0.039240837,-2.2483344
category2_tauCC_others_muonCC,0,15687.0,1489.0,19.0,16.0,1.0,0.0,0.0,0.0,1.6037445,1.6699511,91.887794,95.68115,29.784836,0.066206574,3.7933574
category2_tauCC_others_muonCC,0,17572.0,1557.0,105.0,-16.0,1.0,0.0,0.0,1.0,1.6020536,1.6586896,91.79092,95.03592,49.87754,0.056635976,3.2450025
category2_tauCC_others_muonCC,0,17630.0,1551.0,185.0,-16.0,1.0,0.0,0.0,0.0,0.565524,0.7052873,32.402138,40.409985,8.430206,0.1397633,8.007847
category2_tauCC_others_muonCC,0,18389.0,1589.0,52.0,16.0,1.0,0.0,0.0,0.0,0.571705,0.44893885,32.756283,25.722301,78.29009,-0.12276614,-7.033982
category2_tauCC_others_muonCC,0,18863.0,1603.0,31.0,16.0,1.0,0.0,0.0,0.0,2.1909144,2.3514867,125.53015,134.73027,15.943328,0.16057229,9.200114
category2_tauCC_others_muonCC,0,19369.0,1626.0,98.0,16.0,1.0,0.0,0.0,0.0,1.1726521,0.72568876,67.18802,41.578903,24.451485,-0.44696337,-25.609116
category2_tauCC_others_muonCC,0,22891.0,175.0,173.0,-16.0,1.0,0.0,0.0,0.0,0.13889176,0.5439447,7.9579115,31.165737,5.380884,0.40505296,23.207825
category2_tauCC_others_muonCC,0,23142.0,1759.0,187.0,-16.0,1.0,0.0,0.0,0.0,0.3925133,0.49208152,22.489355,28.194195,81.31236,0.09956822,5.7048388
category2_tauCC_others_muonCC,0,23319.0,1768.0,79.0,16.0,1.0,0.0,0.0,0.0,0.27988553,0.2921687,16.03626,16.740034,59.697716,0.012283176,0.70377415
category2_tauCC_others_muonCC,0,24252.0,1800.0,132.0,-16.0,1.0,0.0,0.0,0.0,2.0868683,2.208781,119.56875,126.55383,18.915134,0.12191272,6.985084
category2_tauCC_others_muonCC,0,24497.0,1811.0,36.0,16.0,1.0,0.0,0.0,0.0,2.4832711,2.4400902,142.28096,139.80687,69.90322,-0.043180943,-2.4740858
category2_tauCC_others_muonCC,0,25424.0,1843.0,56.0,16.0,1.0,0.0,0.0,0.0,2.398903,2.3890455,137.447,136.88222,17.430931,-0.009857416,-0.56478834
category2_tauCC_others_muonCC,0,25621.0,1850.0,109.0,-16.0,1.0,0.0,0.0,0.0,1.9332023,2.022761,110.764336,115.895676,14.737251,0.08955884,5.1313434
category2_tauCC_others_muonCC,0,26048.0,1864.0,135.0,-16.0,1.0,0.0,0.0,0.0,0.6173085,0.822352,35.36917,47.1173,6.8758435,0.2050435,11.748127
category2_tauCC_others_muonCC,0,26971.0,1904.0,68.0,16.0,1.0,0.0,0.0,0.0,1.0243639,1.4368877,58.691727,82.32761,5.919755,0.41252387,23.635878
category2_tauCC_others_muonCC,0,27533.0,1921.0,157.0,-16.0,1.0,0.0,0.0,1.0,0.91470754,1.0199996,52.408882,58.441673,65.06115,0.10529208,6.032792
category2_tauCC_others_muonCC,0,28884.0,1968.0,145.0,-16.0,1.0,0.0,0.0,0.0,2.173095,2.2102852,124.50917,126.640015,94.620705,0.0371902,2.1308415
category2_tauCC_others_muonCC,0,30543.0,2030.0,166.0,-16.0,1.0,0.0,0.0,1.0,1.4208993,1.5524763,81.41153,88.95034,13.829724,0.13157701,7.538808
category2_tauCC_others_muonCC,0,30854.0,2039.0,146.0,-16.0,1.0,0.0,0.0,0.0,1.6047945,1.2813487,91.94795,73.41587,15.373729,-0.3234458,-18.53208
category2_tauCC_others_muonCC,0,31667.0,2073.0,80.0,16.0,1.0,0.0,0.0,0.0,1.0673987,1.5789915,61.15744,90.46955,2.8020492,0.51159286,29.312113
category2_tauCC_others_muonCC,0,32497.0,2101.0,194.0,-16.0,1.0,0.0,0.0,0.0,1.7037073,1.522115,97.61524,87.21077,10.983129,-0.18159235,-10.404475
category2_tauCC_others_muonCC,0,34030.0,2158.0,131.0,-16.0,1.0,0.0,0.0,0.0,0.9194487,1.07235,52.68053,61.44113,37.366222,0.15290135,8.760602
category2_tauCC_others_muonCC,0,34503.0,2176.0,98.0,16.0,1.0,0.0,0.0,0.0,2.095523,2.121418,120.06463,121.5483,6.7966332,0.02589488,1.4836674
category2_tauCC_others_muonCC,0,34651.0,2182.0,179.0,-16.0,1.0,0.0,0.0,0.0,2.1622324,2.1899664,123.886795,125.47584,55.01269,0.027734041,1.5890435
category2_tauCC_others_muonCC,0,35090.0,2196.0,60.0,16.0,1.0,0.0,0.0,1.0,1.630711,1.6783352,93.43285,96.16152,106.600395,0.04762423,2.7286675
category2_tauCC_others_muonCC,0,35117.0,2198.0,90.0,16.0,1.0,0.0,0.0,0.0,2.655688,2.6472247,152.15971,151.6748,28.85768,-0.008463383,-0.48491612
category2_tauCC_others_muonCC,0,35652.0,2218.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.6623774,2.3017495,152.54298,131.88054,31.41352,-0.3606279,-20.662457
category2_tauCC_others_muonCC,0,37421.0,2284.0,194.0,-16.0,1.0,0.0,0.0,0.0,1.3271688,2.095649,76.041176,120.071846,10.234347,0.7684802,44.03067
category2_tauCC_others_muonCC,0,37580.0,229.0,7.0,16.0,1.0,0.0,0.0,0.0,1.6246344,1.4955579,93.084694,85.689156,13.532162,-0.12907648,-7.395538
category2_tauCC_others_muonCC,0,40456.0,2395.0,4.0,16.0,1.0,0.0,0.0,1.0,0.6221502,0.60458475,35.64658,34.640156,99.92565,-0.01756543,-1.006425
category2_tauCC_others_muonCC,0,46920.0,2623.0,81.0,16.0,1.0,0.0,0.0,0.0,0.5079151,0.30645087,29.10139,17.558342,41.55693,-0.2014642,-11.543049
category2_tauCC_others_muonCC,0,49885.0,2733.0,45.0,16.0,1.0,0.0,0.0,1.0,0.6181808,0.7363932,35.41915,42.192223,61.498955,0.1182124,6.773072
category2_tauCC_others_muonCC,0,50492.0,2753.0,134.0,-16.0,1.0,0.0,0.0,1.0,0.75240886,0.8284517,43.10985,47.466785,7.698745,0.07604283,4.356933
category2_tauCC_others_muonCC,0,51456.0,2795.0,26.0,16.0,1.0,0.0,0.0,0.0,2.3713872,2.1139653,135.87048,121.12129,40.128468,-0.25742197,-14.749192
category2_tauCC_others_muonCC,0,51503.0,2796.0,66.0,16.0,1.0,0.0,0.0,0.0,0.399905,0.6587369,22.912868,37.742844,29.155499,0.2588319,14.829975
category2_tauCC_others_muonCC,0,51942.0,2740.0,74.0,16.0,1.0,0.0,0.0,0.0,1.0434456,1.1943649,59.78503,68.43207,6.593786,0.15091932,8.64704
category2_tauCC_others_muonCC,0,52763.0,2843.0,190.0,-16.0,1.0,0.0,0.0,1.0,1.7795157,1.8716272,101.95874,107.23634,47.804398,0.09211147,5.2775984
category2_tauCC_others_muonCC,0,55403.0,2929.0,144.0,-16.0,1.0,0.0,0.0,0.0,2.0081143,1.5034863,115.05648,86.14342,4.0422335,-0.50462806,-28.91306
category2_tauCC_others_muonCC,0,55968.0,2946.0,42.0,16.0,1.0,0.0,0.0,0.0,1.5368466,1.517878,88.054825,86.96801,52.260933,-0.018968582,-1.0868198
category2_tauCC_others_muonCC,0,57228.0,3001.0,124.0,-16.0,1.0,0.0,0.0,0.0,1.20551,1.3720291,69.07064,78.61147,31.476267,0.16651905,9.540838
