routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,59648.0,320.0,150.0,-14.0,1.0,1.0,2.0,1.0,119.37086,142.77882,2.0768983,2.1546638,0.077765465,23.407967
category1_isMuonCC,1,60026.0,3217.0,200.0,-14.0,1.0,1.0,2.0,1.0,115.87412,180.25607,2.0639865,2.25589,0.19190335,64.38195
category1_isMuonCC,1,60618.0,3233.0,3.0,14.0,1.0,1.0,2.0,1.0,255.94371,273.21475,2.4081445,2.4365041,0.028359652,17.271042
category1_isMuonCC,1,60676.0,3238.0,81.0,14.0,1.0,1.0,2.0,1.0,108.63924,177.39337,2.0359867,2.2489374,0.2129507,68.754135
category1_isMuonCC,1,61791.0,328.0,33.0,14.0,1.0,1.0,2.0,1.0,215.32849,221.34581,2.3331015,2.3450713,0.011969805,6.0173187
category1_isMuonCC,1,62683.0,3288.0,129.0,-14.0,1.0,1.0,2.0,1.0,1314.7375,1247.5046,3.118839,3.0960422,-0.02279687,-67.23291
category1_isMuonCC,1,62888.0,3321.0,185.0,-14.0,1.0,1.0,2.0,1.0,248.4176,353.0487,2.3951824,2.5478346,0.15265226,104.6311
category1_isMuonCC,1,63132.0,3336.0,84.0,14.0,1.0,1.0,2.0,1.0,215.81267,231.1918,2.334077,2.3639724,0.029895544,15.379135
category1_isMuonCC,1,63201.0,3323.0,172.0,-14.0,1.0,1.0,2.0,1.0,1517.7972,1163.4072,3.1812139,3.0657318,-0.11548209,-354.39
category1_isMuonCC,1,63238.0,3338.0,59.0,14.0,1.0,1.0,2.0,1.0,1239.348,1371.3811,3.0931933,3.1371582,0.043964863,132.03308
category1_isMuonCC,1,64184.0,3377.0,74.0,14.0,1.0,1.0,2.0,1.0,1250.8176,1347.898,3.097194,3.129657,0.032463074,97.08032
category1_isMuonCC,1,64805.0,340.0,70.0,14.0,1.0,1.0,2.0,1.0,165.7058,138.76543,2.2193377,2.1422813,-0.07705641,-26.940369
category1_isMuonCC,1,66033.0,3445.0,148.0,-14.0,1.0,1.0,2.0,1.0,9426.606,9597.417,3.9743555,3.9821544,0.00779891,170.81055
category1_isMuonCC,1,68539.0,3541.0,122.0,-14.0,1.0,1.0,2.0,1.0,2717.5588,221.65651,3.434179,2.3456805,-1.0884986,-2495.9023
category1_isMuonCC,1,69978.0,3591.0,47.0,14.0,1.0,1.0,2.0,1.0,227.8685,553.26904,2.3576844,2.7429364,0.385252,325.40054
category1_isMuonCC,1,70019.0,3584.0,116.0,-14.0,1.0,1.0,2.0,1.0,27443.07,17954.893,4.4384327,4.254183,-0.18424988,-9488.178
category1_isMuonCC,1,73971.0,3749.0,64.0,14.0,1.0,1.0,2.0,1.0,263.78036,335.30975,2.4212425,2.5254462,0.1042037,71.52939
category1_isMuonCC,1,76961.0,386.0,87.0,14.0,1.0,1.0,2.0,1.0,2085.676,2302.358,3.3192468,3.3621728,0.042926073,216.68188
category1_isMuonCC,1,78052.0,3904.0,80.0,14.0,1.0,1.0,2.0,1.0,17012.215,10217.308,4.230761,4.0093365,-0.22142458,-6794.907
category1_isMuonCC,1,78150.0,390.0,131.0,-14.0,1.0,1.0,2.0,1.0,210.3445,230.82072,2.322931,2.3632748,0.04034376,20.476227
category1_isMuonCC,1,80132.0,3981.0,194.0,-14.0,1.0,1.0,2.0,1.0,2696.878,1822.9624,3.4308612,3.2607777,-0.17008352,-873.9155
category1_isMuonCC,1,80477.0,3995.0,139.0,-14.0,1.0,1.0,2.0,1.0,144.47623,213.14354,2.1597965,2.3286722,0.1688757,68.66731
category1_isMuonCC,1,81249.0,4016.0,163.0,-14.0,1.0,1.0,2.0,1.0,3493.435,1625.8173,3.5432527,3.2110717,-0.33218098,-1867.6178
category1_isMuonCC,1,82118.0,4058.0,149.0,-14.0,1.0,1.0,2.0,1.0,1003.0633,888.9124,3.0013282,2.948859,-0.052469254,-114.15088
category1_isMuonCC,1,82723.0,4071.0,4.0,14.0,1.0,1.0,2.0,1.0,6027.4805,2632.6016,3.7801359,3.4203851,-0.35975075,-3394.879
category1_isMuonCC,1,83484.0,4110.0,3.0,14.0,1.0,1.0,2.0,1.0,104.55651,195.50891,2.019351,2.2911665,0.27181554,90.9524
category1_isMuonCC,1,84574.0,4157.0,150.0,-14.0,1.0,1.0,2.0,1.0,1010.3991,876.4369,3.004493,2.9427207,-0.061772346,-133.96222
category1_isMuonCC,1,84942.0,4162.0,93.0,14.0,1.0,1.0,2.0,1.0,136.75516,188.9333,2.1359437,2.2763085,0.14036489,52.178146
category1_isMuonCC,1,87416.0,4260.0,92.0,14.0,1.0,1.0,2.0,1.0,26005.967,19425.066,4.415073,4.2883625,-0.12671041,-6580.9004
category1_isMuonCC,1,88370.0,4301.0,102.0,-14.0,1.0,1.0,2.0,1.0,110.46926,179.5371,2.0432415,2.2541542,0.2109127,69.06783
category1_isMuonCC,1,89685.0,4352.0,64.0,14.0,1.0,1.0,2.0,1.0,110.76795,272.74927,2.044414,2.4357636,0.39134955,161.98132
category1_isMuonCC,1,90616.0,4392.0,164.0,-14.0,1.0,1.0,2.0,1.0,244.12123,196.70401,2.3876057,2.2938132,-0.09379244,-47.41722
category1_isMuonCC,1,91076.0,4398.0,138.0,-14.0,1.0,1.0,2.0,1.0,131.23213,133.863,2.11804,2.1266606,0.008620501,2.6308746
category1_isMuonCC,1,91714.0,4421.0,88.0,14.0,1.0,1.0,2.0,1.0,1448.9666,476.91638,3.1610584,2.6784422,-0.4826162,-972.0502
category1_isMuonCC,1,92468.0,4435.0,10.0,14.0,1.0,1.0,2.0,1.0,315.37906,173.55756,2.498833,2.2394435,-0.2593894,-141.8215
category1_isMuonCC,1,92636.0,4461.0,118.0,-14.0,1.0,1.0,2.0,1.0,137.27103,140.46535,2.137579,2.1475692,0.009990215,3.1943207
category1_isMuonCC,1,93776.0,4515.0,78.0,14.0,1.0,1.0,2.0,1.0,133.93619,144.5929,2.126898,2.160147,0.0332489,10.656708
category1_isMuonCC,1,94950.0,4521.0,138.0,-14.0,1.0,1.0,2.0,1.0,18112.27,3473.709,4.2579727,3.5407934,-0.7171793,-14638.561
category1_isMuonCC,1,95477.0,457.0,85.0,14.0,1.0,1.0,2.0,1.0,374.00488,508.5307,2.5728772,2.7063172,0.13344002,134.52582
category1_isMuonCC,1,96265.0,4608.0,17.0,14.0,1.0,1.0,2.0,1.0,360.7558,786.09,2.5572133,2.8954723,0.33825898,425.33423
category1_isMuonCC,1,97216.0,4643.0,16.0,14.0,1.0,1.0,2.0,1.0,104.13545,132.18718,2.0175986,2.1211894,0.10359073,28.051727
category1_isMuonCC,1,100087.0,4722.0,121.0,-14.0,1.0,1.0,2.0,1.0,39964.387,42467.95,4.601673,4.6280613,0.026388168,2503.5625
category1_isMuonCC,1,102339.0,4832.0,142.0,-14.0,1.0,1.0,2.0,1.0,237.51631,164.56499,2.3756936,2.2163374,-0.15935612,-72.951324
category1_isMuonCC,1,102342.0,4832.0,147.0,-14.0,1.0,1.0,2.0,1.0,6013.4795,8407.444,3.779126,3.924664,0.14553809,2393.9648
category1_isMuonCC,1,104590.0,4931.0,13.0,14.0,1.0,1.0,2.0,1.0,1869.2899,1164.2455,3.2716768,3.0660446,-0.20563221,-705.04443
category1_isMuonCC,1,104657.0,4925.0,132.0,-14.0,1.0,1.0,2.0,1.0,4884.627,6225.9404,3.6888313,3.794205,0.10537362,1341.3135
category1_isMuonCC,1,105035.0,4935.0,132.0,-14.0,1.0,1.0,2.0,1.0,892.18524,586.9759,2.950455,2.7686203,-0.1818347,-305.20935
category1_isMuonCC,1,106208.0,4994.0,178.0,-14.0,1.0,1.0,2.0,1.0,3599.5151,3151.851,3.556244,3.4985657,-0.057678223,-447.66406
category1_isMuonCC,1,106276.0,4968.0,93.0,14.0,1.0,1.0,2.0,1.0,111.916275,195.4251,2.0488932,2.2909803,0.24208713,83.50882
category1_isMuonCC,1,106648.0,5014.0,32.0,14.0,1.0,1.0,2.0,1.0,2785.3743,2128.6968,3.4448836,3.3281138,-0.11676979,-656.6775
category1_isMuonCC,1,106944.0,5019.0,57.0,14.0,1.0,1.0,2.0,1.0,151.06346,198.88208,2.1791594,2.2985957,0.119436264,47.81862
category1_isMuonCC,1,107550.0,5039.0,95.0,14.0,1.0,1.0,2.0,1.0,859.92896,1722.7831,2.9344625,3.2362306,0.30176806,862.8541
category1_isMuonCC,1,107715.0,5051.0,61.0,14.0,1.0,1.0,2.0,1.0,44047.215,36138.098,4.6439185,4.5579653,-0.085953236,-7909.117
category1_isMuonCC,1,108429.0,5078.0,94.0,14.0,1.0,1.0,2.0,1.0,485.85193,466.6178,2.686504,2.6689613,-0.0175426,-19.23413
category1_isMuonCC,1,108965.0,5100.0,200.0,-14.0,1.0,1.0,2.0,1.0,188.5436,286.67896,2.2754118,2.4573958,0.18198395,98.13536
category1_isMuonCC,1,109127.0,5107.0,10.0,14.0,1.0,1.0,2.0,1.0,417.11505,359.89807,2.620256,2.5561795,-0.06407642,-57.21698
category1_isMuonCC,1,109973.0,5136.0,10.0,14.0,1.0,1.0,2.0,1.0,774074.8,81855.484,5.888783,4.913048,-0.9757352,-692219.3
category1_isMuonCC,1,110320.0,516.0,92.0,14.0,1.0,1.0,2.0,1.0,5125.7993,6849.3594,3.7097616,3.83565,0.12588835,1723.56
category1_isMuonCC,1,110529.0,5063.0,37.0,14.0,1.0,1.0,2.0,1.0,1412.596,1796.4052,3.150018,3.2544043,0.10438633,383.8092
category1_isMuonCC,1,111235.0,5193.0,72.0,14.0,1.0,1.0,2.0,1.0,464.7401,726.0722,2.66721,2.8609798,0.1937697,261.3321
category1_isMuonCC,1,111574.0,520.0,182.0,-14.0,1.0,1.0,2.0,1.0,200.02968,230.33377,2.3010945,2.3623576,0.061263084,30.304092
category1_isMuonCC,1,111813.0,5213.0,166.0,-14.0,1.0,1.0,2.0,1.0,324.58557,872.86066,2.5113292,2.940945,0.42961574,548.2751
category1_isMuonCC,1,112003.0,5214.0,173.0,-14.0,1.0,1.0,2.0,1.0,32631.34,51810.402,4.5136347,4.714417,0.2007823,19179.062
category1_isMuonCC,1,112155.0,5226.0,94.0,14.0,1.0,1.0,2.0,1.0,1272.0186,1662.3398,3.1044934,3.2207198,0.116226435,390.3213
category1_isMuonCC,1,112743.0,5255.0,144.0,-14.0,1.0,1.0,2.0,1.0,106.00101,185.95015,2.02531,2.2693965,0.2440865,79.94914
category1_isMuonCC,1,113351.0,527.0,92.0,14.0,1.0,1.0,2.0,1.0,2936.2927,3523.2651,3.4677994,3.5469453,0.07914591,586.9724
category1_isMuonCC,1,113436.0,5275.0,132.0,-14.0,1.0,1.0,2.0,1.0,228.2542,351.84503,2.3584187,2.5463514,0.18793273,123.590836
category1_isMuonCC,1,113623.0,5283.0,2.0,14.0,1.0,1.0,2.0,1.0,1944.1918,1382.1301,3.2887392,3.140549,-0.14819026,-562.06165
category1_isMuonCC,1,114542.0,5287.0,11.0,14.0,1.0,1.0,2.0,1.0,115.516045,170.328,2.0626423,2.231286,0.16864371,54.81196
category1_isMuonCC,1,115043.0,5338.0,18.0,14.0,1.0,1.0,2.0,1.0,285.51578,161.7798,2.45563,2.2089243,-0.24670577,-123.73598
category1_isMuonCC,1,116093.0,5365.0,97.0,14.0,1.0,1.0,2.0,1.0,2580.7515,3640.9778,3.4117463,3.561218,0.14947176,1060.2263
category1_isMuonCC,1,118184.0,5464.0,96.0,14.0,1.0,1.0,2.0,1.0,708.19104,436.26822,2.8501503,2.6397536,-0.21039677,-271.92282
category1_isMuonCC,1,120441.0,5551.0,155.0,-14.0,1.0,1.0,2.0,1.0,226.06319,173.11964,2.35423,2.2383463,-0.11588359,-52.943542
category1_isMuonCC,1,120746.0,5565.0,34.0,14.0,1.0,1.0,2.0,1.0,141.28932,205.59694,2.1501093,2.3130167,0.16290736,64.30762
category1_isMuonCC,1,122416.0,5632.0,158.0,-14.0,1.0,1.0,2.0,1.0,10734.76,4500.22,4.030792,3.6532338,-0.37755847,-6234.5396
category1_isMuonCC,1,123859.0,569.0,150.0,-14.0,1.0,1.0,2.0,1.0,124.88842,146.09792,2.096522,2.164644,0.06812191,21.209496
category1_isMuonCC,1,124171.0,570.0,176.0,-14.0,1.0,1.0,2.0,1.0,1701.6609,2492.0027,3.230873,3.3965485,0.1656754,790.3418
category1_isMuonCC,1,124367.0,5668.0,85.0,14.0,1.0,1.0,2.0,1.0,920.095,1557.383,2.9638326,3.1923954,0.22856283,637.2881
category1_isMuonCC,1,124805.0,5726.0,43.0,14.0,1.0,1.0,2.0,1.0,3002.9841,12920.491,3.4775531,4.111279,0.6337259,9917.507
category1_isMuonCC,1,127774.0,5838.0,70.0,14.0,1.0,1.0,2.0,1.0,2251.5427,1514.1458,3.3524802,3.1801677,-0.1723125,-737.397
category1_isMuonCC,1,128809.0,5885.0,110.0,-14.0,1.0,1.0,2.0,1.0,118.835976,126.13679,2.0749478,2.1008418,0.025893927,7.300812
category1_isMuonCC,1,132527.0,603.0,144.0,-14.0,1.0,1.0,2.0,1.0,112.74073,203.66776,2.0520809,2.3089223,0.25684142,90.927025
category1_isMuonCC,1,133049.0,6053.0,40.0,14.0,1.0,1.0,2.0,1.0,44360.24,23786.047,4.6469936,4.3763223,-0.27067137,-20574.191
category1_isMuonCC,1,134232.0,6094.0,85.0,14.0,1.0,1.0,2.0,1.0,9524.502,26272.725,3.9788423,4.419505,0.44066286,16748.223
category1_isMuonCC,1,134923.0,6128.0,80.0,14.0,1.0,1.0,2.0,1.0,1260.8955,13343.592,3.1006792,4.1252728,1.0245936,12082.696
category1_isMuonCC,1,135069.0,6134.0,56.0,14.0,1.0,1.0,2.0,1.0,401429.4,335234.47,5.603609,5.5253487,-0.07826042,-66194.94
category1_isMuonCC,1,135186.0,6136.0,25.0,14.0,1.0,1.0,2.0,1.0,125.928474,160.61832,2.100124,2.205795,0.10567117,34.689842
category1_isMuonCC,1,135286.0,6141.0,96.0,14.0,1.0,1.0,2.0,1.0,305.54608,463.01907,2.4850767,2.6655989,0.1805222,157.47299
category1_isMuonCC,1,135921.0,6165.0,23.0,14.0,1.0,1.0,2.0,1.0,223.6782,228.20454,2.3496237,2.3583243,0.008700609,4.5263367
category1_isMuonCC,1,139474.0,6306.0,109.0,-14.0,1.0,1.0,2.0,1.0,10906.737,8031.1064,4.037695,3.9047754,-0.13291955,-2875.6309
category1_isMuonCC,1,140212.0,6346.0,124.0,-14.0,1.0,1.0,2.0,1.0,4274.7095,3903.7751,3.6309066,3.5914848,-0.039421797,-370.93433
category1_isMuonCC,1,142188.0,6418.0,76.0,14.0,1.0,1.0,2.0,1.0,528.06287,564.9743,2.7226856,2.7520287,0.029343128,36.911438
category1_isMuonCC,1,143341.0,6463.0,13.0,14.0,1.0,1.0,2.0,1.0,141.5767,146.31142,2.150992,2.1652782,0.01428628,4.7347107
category1_isMuonCC,1,144373.0,6511.0,92.0,14.0,1.0,1.0,2.0,1.0,142.82417,140.4601,2.1548016,2.147553,-0.00724864,-2.3640747
category1_isMuonCC,1,145035.0,6539.0,58.0,14.0,1.0,1.0,2.0,1.0,1954.6062,1792.888,3.2910593,3.2535532,-0.037506104,-161.71826
category1_isMuonCC,1,146563.0,6597.0,7.0,14.0,1.0,1.0,2.0,1.0,9584.531,9032.563,3.981571,3.955811,-0.025759935,-551.9678
category1_isMuonCC,1,147328.0,6628.0,106.0,-14.0,1.0,1.0,2.0,1.0,104.492134,140.47113,2.0190835,2.147587,0.12850356,35.978996
category1_isMuonCC,1,147392.0,6620.0,35.0,14.0,1.0,1.0,2.0,1.0,55585.566,6476.0693,4.744962,3.8113115,-0.93365073,-49109.496
category1_isMuonCC,1,148202.0,6659.0,169.0,-14.0,1.0,1.0,2.0,1.0,1114.148,1653.5376,3.046943,3.218414,0.17147112,539.38965
category1_isMuonCC,1,149389.0,6688.0,134.0,-14.0,1.0,1.0,2.0,1.0,585.8287,414.92856,2.7677705,2.6179733,-0.1497972,-170.90012
category1_isMuonCC,1,149664.0,6716.0,100.0,14.0,1.0,1.0,2.0,1.0,216.7945,188.49663,2.3360484,2.2753036,-0.060744762,-28.297867
category1_isMuonCC,1,150261.0,6732.0,139.0,-14.0,1.0,1.0,2.0,1.0,37162.38,18296.428,4.5701036,4.2623663,-0.30773735,-18865.951
category1_isMuonCC,1,150884.0,6766.0,99.0,14.0,1.0,1.0,2.0,1.0,11929.929,4459.66,4.0766377,3.6493018,-0.42733598,-7470.2686
category1_isMuonCC,1,150958.0,6771.0,164.0,-14.0,1.0,1.0,2.0,1.0,133.31516,205.0775,2.1248796,2.311918,0.18703842,71.762344
category1_isMuonCC,1,151331.0,6781.0,73.0,14.0,1.0,1.0,2.0,1.0,3019.613,2313.4695,3.4799514,3.3642638,-0.11568761,-706.14355
category1_isMuonCC,1,153073.0,6850.0,56.0,14.0,1.0,1.0,2.0,1.0,218.18718,254.84282,2.3388293,2.4062724,0.06744313,36.65564
category1_isMuonCC,1,155755.0,6967.0,52.0,14.0,1.0,1.0,2.0,1.0,278.862,255.26666,2.4453893,2.406994,-0.038395166,-23.595337
category1_isMuonCC,1,156490.0,6996.0,121.0,-14.0,1.0,1.0,2.0,1.0,7253.1743,2690.092,3.8605282,3.4297671,-0.4307611,-4563.082
category1_isMuonCC,1,156697.0,6988.0,200.0,-14.0,1.0,1.0,2.0,1.0,128.64095,123.22274,2.1093793,2.0906909,-0.01868844,-5.4182053
category1_isMuonCC,1,157935.0,7052.0,136.0,-14.0,1.0,1.0,2.0,1.0,146.41893,298.14496,2.1655972,2.4744275,0.30883026,151.72603
category1_isMuonCC,1,158701.0,7074.0,171.0,-14.0,1.0,1.0,2.0,1.0,184.49341,165.04803,2.265981,2.2176104,-0.0483706,-19.445374
category1_isMuonCC,1,159379.0,7099.0,135.0,-14.0,1.0,1.0,2.0,1.0,294.01746,191.63728,2.468373,2.28248,-0.18589306,-102.38017
category1_isMuonCC,1,159431.0,7107.0,120.0,-14.0,1.0,1.0,2.0,1.0,30388.74,31538.379,4.4827127,4.4988394,0.016126633,1149.6387
category1_isMuonCC,1,159483.0,7119.0,198.0,-14.0,1.0,1.0,2.0,1.0,1684.0248,988.27716,3.2263484,2.9948788,-0.23146963,-695.7476
category1_isMuonCC,1,159628.0,7124.0,31.0,14.0,1.0,1.0,2.0,1.0,126.891846,103.17979,2.1034336,2.0135946,-0.08983898,-23.712059
category1_isMuonCC,1,159873.0,7139.0,74.0,14.0,1.0,1.0,2.0,1.0,2576.4915,2847.525,3.4110286,3.4544675,0.04343891,271.03345
category1_isMuonCC,1,159979.0,7136.0,88.0,14.0,1.0,1.0,2.0,1.0,6598.918,6999.4272,3.8194728,3.8450625,0.025589705,400.50928
category1_isMuonCC,1,160080.0,7133.0,126.0,-14.0,1.0,1.0,2.0,1.0,362.0867,220.47711,2.5588126,2.3433635,-0.2154491,-141.60959
category1_isMuonCC,1,160132.0,7143.0,83.0,14.0,1.0,1.0,2.0,1.0,481.2344,1376.6371,2.6823566,3.1388195,0.45646286,895.4027
category1_isMuonCC,1,160597.0,7155.0,143.0,-14.0,1.0,1.0,2.0,1.0,2300.1775,1160.1469,3.3617613,3.064513,-0.29724836,-1140.0306
category1_isMuonCC,1,162497.0,7241.0,47.0,14.0,1.0,1.0,2.0,1.0,3615.787,1068.6418,3.5582027,3.0288322,-0.52937055,-2547.1453
category1_isMuonCC,1,164566.0,7324.0,178.0,-14.0,1.0,1.0,2.0,1.0,155.35625,185.5268,2.1913288,2.2684066,0.077077866,30.170547
category1_isMuonCC,1,167170.0,7399.0,170.0,-14.0,1.0,1.0,2.0,1.0,702.696,635.4596,2.8467674,2.803088,-0.043679476,-67.23639
category1_isMuonCC,1,167505.0,7444.0,143.0,-14.0,1.0,1.0,2.0,1.0,12211.778,53906.875,4.086779,4.731644,0.64486504,41695.098
category1_isMuonCC,1,168480.0,7492.0,195.0,-14.0,1.0,1.0,2.0,1.0,1260.0275,516.94116,3.10038,2.7134411,-0.3869388,-743.0863
category1_isMuonCC,1,169834.0,7450.0,23.0,14.0,1.0,1.0,2.0,1.0,115.95754,152.39786,2.064299,2.1829789,0.11867976,36.440315
category1_isMuonCC,1,171108.0,7599.0,123.0,-14.0,1.0,1.0,2.0,1.0,420.88977,244.63701,2.6241684,2.3885221,-0.23564625,-176.25276
category1_isMuonCC,1,171768.0,7626.0,25.0,14.0,1.0,1.0,2.0,1.0,129.55722,140.36243,2.1124616,2.147251,0.034789324,10.805206
category1_isMuonCC,1,174429.0,7730.0,77.0,14.0,1.0,1.0,2.0,1.0,592.9468,2603.972,2.7730157,3.4156363,0.64262056,2011.0251
category1_isMuonCC,1,175235.0,7763.0,81.0,14.0,1.0,1.0,2.0,1.0,186.45752,400.40982,2.2705798,2.6025047,0.33192492,213.9523
category1_isMuonCC,1,176043.0,7794.0,111.0,-14.0,1.0,1.0,2.0,1.0,148.47174,209.36957,2.1716437,2.3209136,0.14926982,60.897827
category1_isMuonCC,1,176825.0,7817.0,167.0,-14.0,1.0,1.0,2.0,1.0,176.06598,247.93149,2.2456756,2.3943317,0.14865613,71.86551
category1_isMuonCC,1,177936.0,7860.0,36.0,14.0,1.0,1.0,2.0,1.0,6838.8516,10316.631,3.834983,4.013538,0.17855477,3477.7793
category1_isMuonCC,1,178823.0,7896.0,80.0,14.0,1.0,1.0,2.0,1.0,5880.395,2787.9138,3.7694066,3.4452794,-0.3241272,-3092.4812
category1_isMuonCC,1,180423.0,796.0,97.0,14.0,1.0,1.0,2.0,1.0,5220.584,238.64275,3.717719,2.3777483,-1.3399708,-4981.9414
category1_isMuonCC,1,180598.0,7956.0,147.0,-14.0,1.0,1.0,2.0,1.0,50683.348,53894.8,4.7048655,4.731547,0.026681423,3211.4531
category1_isMuonCC,1,182496.0,8042.0,29.0,14.0,1.0,1.0,2.0,1.0,11834.424,10430.619,4.0731473,4.01831,-0.054837227,-1403.8047
category1_isMuonCC,1,184414.0,811.0,146.0,-14.0,1.0,1.0,2.0,1.0,829.3125,979.0904,2.918718,2.9908228,0.07210469,149.7779
category1_isMuonCC,1,184945.0,8130.0,59.0,14.0,1.0,1.0,2.0,1.0,2514.2378,349.9374,3.4004064,2.5439904,-0.856416,-2164.3003
category1_isMuonCC,1,185445.0,8142.0,115.0,-14.0,1.0,1.0,2.0,1.0,1780.1309,3620.452,3.250452,3.5587628,0.30831075,1840.321
category1_isMuonCC,1,187466.0,8227.0,61.0,14.0,1.0,1.0,2.0,1.0,902.13873,1198.0461,2.9552734,3.0784736,0.12320018,295.9074
category1_isMuonCC,1,188266.0,8262.0,70.0,14.0,1.0,1.0,2.0,1.0,21729.762,9446.319,4.3370547,3.9752626,-0.3617921,-12283.442
category1_isMuonCC,1,189312.0,8293.0,177.0,-14.0,1.0,1.0,2.0,1.0,852.5866,264.19327,2.9307384,2.4219217,-0.5088167,-588.3933
category1_isMuonCC,1,189820.0,8311.0,117.0,-14.0,1.0,1.0,2.0,1.0,109.91969,119.36451,2.0410755,2.0768752,0.03579974,9.444817
category1_isMuonCC,1,190760.0,8355.0,33.0,14.0,1.0,1.0,2.0,1.0,17476.436,15716.103,4.2424526,4.196345,-0.04610777,-1760.333
category1_isMuonCC,1,191237.0,8371.0,174.0,-14.0,1.0,1.0,2.0,1.0,1914.0636,211.2886,3.2819564,2.324876,-0.95708036,-1702.775
category1_isMuonCC,1,191332.0,8373.0,122.0,-14.0,1.0,1.0,2.0,1.0,1079.2366,769.1286,3.0331166,2.885999,-0.14711761,-310.10797
category1_isMuonCC,1,191934.0,8390.0,55.0,14.0,1.0,1.0,2.0,1.0,334.512,210.71487,2.5244117,2.3236952,-0.2007165,-123.79712
category1_isMuonCC,1,192580.0,8426.0,61.0,14.0,1.0,1.0,2.0,1.0,1211.4961,2448.673,3.083322,3.3889308,0.30560875,1237.177
category1_isMuonCC,1,193252.0,8448.0,46.0,14.0,1.0,1.0,2.0,1.0,19703.043,15225.193,4.2945333,4.182563,-0.111970425,-4477.8496
category1_isMuonCC,1,194485.0,8497.0,152.0,-14.0,1.0,1.0,2.0,1.0,164.76848,214.83919,2.2168741,2.3321135,0.11523938,50.07071
category1_isMuonCC,1,194917.0,8511.0,34.0,14.0,1.0,1.0,2.0,1.0,917.39496,683.77655,2.9625564,2.8349142,-0.12764215,-233.61841
category1_isMuonCC,1,197497.0,8610.0,56.0,14.0,1.0,1.0,2.0,1.0,23078.926,2433.4175,4.3632154,3.3862166,-0.9769988,-20645.508
category1_isMuonCC,1,199847.0,8699.0,171.0,-14.0,1.0,1.0,2.0,1.0,219.38708,177.24852,2.341211,2.2485826,-0.09262848,-42.138565
category1_isMuonCC,1,200000.0,8701.0,92.0,14.0,1.0,1.0,2.0,1.0,116.83722,196.15697,2.0675812,2.2926037,0.22502255,79.31975
category1_isMuonCC,1,200792.0,8733.0,146.0,-14.0,1.0,1.0,2.0,1.0,16174.278,2625.3708,4.208825,3.4191906,-0.78963447,-13548.907
category1_isMuonCC,1,203102.0,8828.0,182.0,-14.0,1.0,1.0,2.0,1.0,105.747475,224.98486,2.02427,2.3521533,0.32788324,119.23739
category1_isMuonCC,1,203128.0,8829.0,33.0,14.0,1.0,1.0,2.0,1.0,164.77264,155.26375,2.216885,2.19107,-0.02581501,-9.508896
category1_isMuonCC,1,203507.0,8834.0,167.0,-14.0,1.0,1.0,2.0,1.0,339836.44,317353.3,5.53127,5.501543,-0.029726982,-22483.125
category1_isMuonCC,1,203889.0,8859.0,127.0,-14.0,1.0,1.0,2.0,1.0,732.0832,179.07239,2.8645604,2.2530286,-0.61153173,-553.0108
category1_isMuonCC,1,205309.0,8914.0,78.0,14.0,1.0,1.0,2.0,1.0,138.81671,602.0252,2.1424417,2.7796147,0.63717294,463.2085
category1_isMuonCC,1,206244.0,8933.0,173.0,-14.0,1.0,1.0,2.0,1.0,10544.617,1005.0827,4.0230308,3.0022018,-1.020829,-9539.534
category1_isMuonCC,1,206516.0,8962.0,184.0,-14.0,1.0,1.0,2.0,1.0,197800.75,97391.3,5.296228,4.98852,-0.3077078,-100409.45
category1_isMuonCC,1,209428.0,9064.0,103.0,-14.0,1.0,1.0,2.0,1.0,132.0661,148.6673,2.1207914,2.1722155,0.051424026,16.601196
category1_isMuonCC,1,209707.0,9059.0,112.0,-14.0,1.0,1.0,2.0,1.0,219.48935,404.7106,2.3414135,2.6071446,0.2657311,185.22125
category1_isMuonCC,1,212028.0,9144.0,197.0,-14.0,1.0,1.0,2.0,1.0,104.22822,170.7823,2.0179853,2.2324429,0.21445751,66.554085
category1_isMuonCC,1,212251.0,9176.0,86.0,14.0,1.0,1.0,2.0,1.0,1735.8177,454.93436,3.239504,2.6579487,-0.58155537,-1280.8834
category1_isMuonCC,1,212293.0,9178.0,6.0,14.0,1.0,1.0,2.0,1.0,176.94049,160.29071,2.2478273,2.2049084,-0.04291892,-16.64978
category1_isMuonCC,1,212758.0,9192.0,148.0,-14.0,1.0,1.0,2.0,1.0,215.09692,335.4344,2.3326342,2.5256076,0.19297338,120.33746
category1_isMuonCC,1,212780.0,9185.0,141.0,-14.0,1.0,1.0,2.0,1.0,202.00471,194.28244,2.3053615,2.2884336,-0.016927958,-7.722275
category1_isMuonCC,1,214335.0,9250.0,21.0,14.0,1.0,1.0,2.0,1.0,4896.407,14827.46,3.6898775,4.1710668,0.48118925,9931.053
category1_isMuonCC,1,214894.0,9274.0,57.0,14.0,1.0,1.0,2.0,1.0,821.841,1576.9764,2.9147878,3.1978252,0.28303742,755.13544
category1_isMuonCC,1,214960.0,9286.0,195.0,-14.0,1.0,1.0,2.0,1.0,103.16113,139.7086,2.0135162,2.1452231,0.13170695,36.54747
