routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,32368.0,4834.0,1.0,12.0,1.0,0.0,1.0,0.0,5.334683,1.1681553,305.65482,66.93037,0.4264108,2.1166575,121.27554,-54.345207,66.930374
category_3_contains_muon,0,32479.0,4867.0,37.0,12.0,1.0,0.0,1.0,0.0,0.88383114,0.78881264,50.639793,45.195637,6.558266,-0.095018625,-5.444166,50.6398,45.195637
category_3_contains_muon,0,32721.0,490.0,73.0,12.0,1.0,0.0,1.0,0.0,2.0695937,2.5160375,118.57899,144.15833,0.8731977,0.4464438,25.579346,118.57899,144.15831
category_3_contains_muon,0,32819.0,4924.0,1.0,12.0,1.0,0.0,1.0,0.0,3.135891,2.8871138,179.67332,165.41943,3.2221088,-0.24877715,-14.2538805,179.67334,165.41943
category_3_contains_muon,0,32866.0,4941.0,52.0,12.0,1.0,0.0,1.0,0.0,5.6544785,5.070962,323.97775,290.5447,2.9177508,-0.5835166,-33.43304,-36.022266,-69.45528
category_3_contains_muon,0,32956.0,4938.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.02374278,5.078749,1.3603611,290.9909,0.9603859,-1.2281792,-70.369484,1.3603551,-69.00913
category_3_contains_muon,0,33421.0,5013.0,15.0,12.0,1.0,0.0,1.0,0.0,0.1545942,0.18959816,8.857595,10.863174,4.5986104,0.0350039,2.005576,8.8575945,10.86317
category_3_contains_muon,0,33458.0,5023.0,55.0,12.0,1.0,0.0,1.0,0.0,1.6450278,5.940058,94.25315,340.34027,1.6087059,-1.9881546,-113.91287,94.25316,-19.659758
category_3_contains_muon,0,33687.0,5074.0,79.0,12.0,1.0,0.0,1.0,0.0,5.9649,0.6668901,341.7636,38.209988,3.3710942,0.9851754,56.446392,-18.2364,38.20999
category_3_contains_muon,0,33782.0,5078.0,200.0,-12.0,1.0,0.0,1.0,0.0,3.7121375,5.1222687,212.68982,293.48438,1.0050211,1.4101312,80.79457,-147.3102,-66.51562
category_3_contains_muon,0,33858.0,5105.0,7.0,12.0,1.0,0.0,1.0,0.0,1.3620343,1.3562733,78.03882,77.70874,19.476532,-0.005760908,-0.3300757,78.0388,77.70874
category_3_contains_muon,0,34375.0,5187.0,137.0,-12.0,1.0,0.0,1.0,0.0,5.7988377,5.881255,332.24893,336.9711,3.533864,0.08241749,4.722174,-27.751072,-23.028898
category_3_contains_muon,0,34390.0,519.0,56.0,12.0,1.0,0.0,1.0,0.0,2.4706388,2.3755665,141.55717,136.10994,4.5951986,-0.09507227,-5.44724,141.55716,136.10995
category_3_contains_muon,0,34413.0,5189.0,39.0,12.0,1.0,0.0,1.0,0.0,1.9891229,1.724544,113.968346,98.8091,8.4656925,-0.26457882,-15.15925,113.96833,98.80908
category_3_contains_muon,0,34729.0,5249.0,40.0,12.0,1.0,0.0,1.0,0.0,3.0647438,3.8502386,175.59688,220.60242,2.24854,0.7854948,45.00554,175.59688,-139.3976
category_3_contains_muon,0,34806.0,5256.0,26.0,12.0,1.0,0.0,1.0,0.0,2.8201227,0.7859063,161.58113,45.029114,1.0228993,-2.0342164,-116.55202,161.58115,45.029114
category_3_contains_muon,0,34921.0,5284.0,160.0,-12.0,1.0,0.0,1.0,0.0,5.1632476,5.960111,295.8323,341.48923,6.086852,0.79686356,45.656918,-64.16773,-18.51081
category_3_contains_muon,0,35356.0,5346.0,126.0,-12.0,1.0,0.0,1.0,0.0,3.3645551,3.1115935,192.77481,178.28117,5.0677514,-0.25296164,-14.493634,-167.2252,178.28117
category_3_contains_muon,0,35433.0,5373.0,54.0,12.0,1.0,0.0,1.0,0.0,3.171048,3.176968,181.68767,182.02687,6.7443447,0.0059201717,0.33920085,-178.31235,-177.97316
category_3_contains_muon,0,35502.0,5324.0,106.0,-12.0,1.0,0.0,1.0,0.0,3.298817,3.1960142,189.00829,183.11812,4.5792637,-0.10280275,-5.890164,-170.99173,-176.88188
category_3_contains_muon,0,35763.0,5414.0,171.0,-12.0,1.0,0.0,1.0,0.0,2.346808,1.2011975,134.46219,68.82355,2.1624694,-1.1456105,-65.63864,134.46217,68.82354
category_3_contains_muon,0,35927.0,5438.0,24.0,12.0,1.0,0.0,1.0,0.0,2.9760258,2.9897323,170.51372,171.29904,7.3942704,0.013706446,0.7853215,170.51372,171.29903
category_3_contains_muon,0,36074.0,5464.0,134.0,-12.0,1.0,0.0,1.0,0.0,5.3571787,6.216106,306.94373,356.15665,3.1097598,0.858927,49.212894,-53.056267,-3.8433886
category_3_contains_muon,0,36630.0,5546.0,151.0,-12.0,1.0,0.0,1.0,0.0,3.98581,4.2513776,228.3701,243.586,7.4028,0.26556754,15.215899,-131.62991,-116.41403
category_3_contains_muon,0,36649.0,556.0,83.0,12.0,1.0,0.0,1.0,0.0,0.23720331,0.09541441,13.590749,5.466843,6.976757,-0.14178896,-8.123909,13.590752,5.4668427
category_3_contains_muon,0,36739.0,5565.0,125.0,-12.0,1.0,0.0,1.0,0.0,2.0859704,2.0328207,119.5173,116.472046,4.436536,-0.0531497,-3.0452535,119.51729,116.47206
category_3_contains_muon,0,37302.0,5639.0,2.0,12.0,1.0,0.0,1.0,0.0,3.5034971,2.7719316,200.7356,158.81999,0.7378172,-0.7315655,-41.915615,-159.2644,158.82
category_3_contains_muon,0,37551.0,5694.0,76.0,12.0,1.0,0.0,1.0,0.0,3.9152646,3.8321738,224.32814,219.56738,8.454528,-0.08309078,-4.7607512,-135.67189,-140.43263
category_3_contains_muon,0,37976.0,5763.0,186.0,-12.0,1.0,0.0,1.0,0.0,4.130978,3.6596088,236.6876,209.68015,5.9892244,-0.47136927,-27.00747,-123.312416,-150.31985
category_3_contains_muon,0,38349.0,5824.0,193.0,-12.0,1.0,0.0,1.0,0.0,3.3466687,4.8225484,191.75,276.31168,2.5692973,1.4758799,84.56169,-168.25003,-83.688354
category_3_contains_muon,0,38524.0,5846.0,83.0,12.0,1.0,0.0,1.0,0.0,3.1894228,4.937488,182.74046,282.89722,0.32897297,1.7480652,100.15676,-177.25954,-77.1028
category_3_contains_muon,0,38552.0,586.0,32.0,12.0,1.0,0.0,1.0,0.0,1.1308476,1.0375762,64.79279,59.44874,2.322991,-0.093271494,-5.344063,64.7928,59.448723
category_3_contains_muon,0,38731.0,5874.0,69.0,12.0,1.0,0.0,1.0,0.0,0.853867,0.2694643,48.922977,15.439168,4.3702602,-0.5844028,-33.483814,48.922977,15.439165
category_3_contains_muon,0,38743.0,5873.0,27.0,12.0,1.0,0.0,1.0,0.0,5.2510076,5.1713347,300.86057,296.29565,6.7082996,-0.07967281,-4.564916,-59.139454,-63.70437
category_3_contains_muon,0,39051.0,5943.0,197.0,-12.0,1.0,0.0,1.0,0.0,1.5060571,0.9061085,86.29072,51.916195,9.144865,-0.59994864,-34.374527,86.29071,51.9162
category_3_contains_muon,0,39069.0,5932.0,5.0,12.0,1.0,0.0,1.0,0.0,3.6935139,4.1100965,211.62276,235.49118,6.1754284,0.41658258,23.868423,-148.37724,-124.50884
category_3_contains_muon,0,39333.0,5806.0,96.0,12.0,1.0,0.0,1.0,0.0,4.314112,4.054395,247.18042,232.29974,1.9745833,-0.259717,-14.880688,-112.8196,-127.700294
category_3_contains_muon,0,39477.0,601.0,51.0,12.0,1.0,0.0,1.0,0.0,2.3389182,2.5594149,134.01015,146.64368,10.802294,0.22049665,12.633528,134.01013,146.64369
category_3_contains_muon,0,40251.0,6149.0,61.0,12.0,1.0,0.0,1.0,0.0,3.9050035,3.4488776,223.74022,197.60612,12.587047,-0.45612597,-26.134094,-136.25978,-162.39389
category_3_contains_muon,0,40283.0,614.0,82.0,12.0,1.0,0.0,1.0,0.0,2.5557141,2.7625177,146.43164,158.28061,7.282269,0.20680356,11.848971,146.43163,158.28061
category_3_contains_muon,0,40488.0,6184.0,184.0,-12.0,1.0,0.0,1.0,0.0,3.3863347,3.351002,194.02269,191.99828,0.48508313,-0.03533268,-2.0244133,-165.97733,-168.00174
category_3_contains_muon,0,40743.0,623.0,29.0,12.0,1.0,0.0,1.0,0.0,4.8291593,5.431501,276.69046,311.2021,1.6909484,0.60234165,34.511635,-83.30958,-48.797947
category_3_contains_muon,0,40791.0,6238.0,176.0,-12.0,1.0,0.0,1.0,0.0,1.8665673,1.5983005,106.94643,91.575874,4.4430466,-0.26826692,-15.370563,106.946434,91.57586
category_3_contains_muon,0,41488.0,6353.0,167.0,-12.0,1.0,0.0,1.0,0.0,4.925736,4.021579,282.22388,230.4195,0.568931,-0.90415716,-51.80439,-77.776146,-129.5805
category_3_contains_muon,0,42518.0,652.0,104.0,-12.0,1.0,0.0,1.0,0.0,4.093609,3.3399,234.54651,191.36218,1.1661744,-0.75370884,-43.184338,-125.45348,-168.63782
category_3_contains_muon,0,42651.0,6554.0,93.0,12.0,1.0,0.0,1.0,0.0,6.0475397,0.7973355,346.4985,45.68396,1.6532171,1.0329812,59.185463,-13.501494,45.683952
category_3_contains_muon,0,42853.0,6583.0,103.0,-12.0,1.0,0.0,1.0,0.0,0.8210755,2.8271196,47.044163,161.98203,0.7892986,2.0060441,114.93787,47.04416,161.98203
category_3_contains_muon,0,42954.0,6598.0,142.0,-12.0,1.0,0.0,1.0,0.0,2.5003915,1.4304163,143.26189,81.95682,1.0404971,-1.0699751,-61.30506,143.26187,81.95682
category_3_contains_muon,0,43243.0,6651.0,50.0,12.0,1.0,0.0,1.0,0.0,4.932923,4.97678,282.63565,285.1485,9.132529,0.043857098,2.5128267,-77.364365,-74.85151
category_3_contains_muon,0,43406.0,6671.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.1378595,0.37303406,65.19454,21.373278,1.3117677,-0.76482534,-43.821266,65.19455,21.373274
category_3_contains_muon,0,43541.0,670.0,160.0,-12.0,1.0,0.0,1.0,0.0,0.07815118,0.5914454,4.477733,33.887325,2.0050716,0.5132942,29.409594,4.4777355,33.88733
category_3_contains_muon,0,43707.0,6709.0,28.0,12.0,1.0,0.0,1.0,0.0,3.0779433,3.135213,176.35316,179.63448,0.20080005,0.057269573,3.2813048,176.35315,179.63448
category_3_contains_muon,0,43911.0,675.0,129.0,-12.0,1.0,0.0,1.0,0.0,1.2504708,0.82303935,71.6467,47.15668,3.2663913,-0.42743134,-24.490013,71.646706,47.156677
category_3_contains_muon,0,44530.0,6849.0,112.0,-12.0,1.0,0.0,1.0,0.0,5.796739,0.08113139,332.1287,4.648486,1.4492302,0.56757784,32.519814,-27.871338,4.6484904
category_3_contains_muon,0,44596.0,6859.0,72.0,12.0,1.0,0.0,1.0,0.0,4.168201,4.153427,238.82033,237.97385,3.752892,-0.014773846,-0.846479,-121.1797,-122.02615
category_3_contains_muon,0,45611.0,7029.0,52.0,12.0,1.0,0.0,1.0,0.0,5.2088656,5.40933,298.446,309.93176,6.8085327,0.20046425,11.485756,-61.55401,-50.068253
category_3_contains_muon,0,45779.0,705.0,85.0,12.0,1.0,0.0,1.0,0.0,0.4539303,0.36446938,26.00829,20.882557,0.8740819,-0.08946085,-5.125729,26.008295,20.882553
category_3_contains_muon,0,45877.0,708.0,183.0,-12.0,1.0,0.0,1.0,0.0,0.92826545,1.4989984,53.18569,85.886284,2.373229,0.57073283,32.700584,53.185688,85.886284
category_3_contains_muon,0,46308.0,7113.0,155.0,-12.0,1.0,0.0,1.0,0.0,5.413094,5.421282,310.14746,310.61658,5.186711,0.008187771,0.4691247,-49.85258,-49.38343
category_3_contains_muon,0,46335.0,7135.0,184.0,-12.0,1.0,0.0,1.0,0.0,0.7735879,0.83502144,44.323322,47.843204,7.9661956,0.061433554,3.5198834,44.323326,47.84321
category_3_contains_muon,0,46350.0,7133.0,90.0,12.0,1.0,0.0,1.0,0.0,4.231598,3.7045515,242.4527,212.25517,0.80715024,-0.52704644,-30.197536,-117.547295,-147.74484
category_3_contains_muon,0,46586.0,7183.0,156.0,-12.0,1.0,0.0,1.0,0.0,5.257853,3.9843338,301.25278,228.2855,1.1402622,-1.2735193,-72.96728,-58.74724,-131.71451
category_3_contains_muon,0,46831.0,7164.0,155.0,-12.0,1.0,0.0,1.0,0.0,2.6668644,3.1795363,152.80008,182.17401,1.6230193,0.51267195,29.37394,152.8001,-177.82602
category_3_contains_muon,0,46842.0,7224.0,150.0,-12.0,1.0,0.0,1.0,0.0,3.9370513,3.6056788,225.57643,206.59018,6.1687665,-0.3313725,-18.986246,-134.4236,-153.40984
category_3_contains_muon,0,47130.0,7270.0,83.0,12.0,1.0,0.0,1.0,0.0,6.0050263,4.198058,344.06268,240.53102,2.6021852,-1.8069682,-103.531654,-15.937359,-119.46899
category_3_contains_muon,0,47506.0,734.0,172.0,-12.0,1.0,0.0,1.0,0.0,2.285761,1.80014,130.96446,103.14043,9.930369,-0.4856212,-27.824047,130.96446,103.140434
category_3_contains_muon,0,48633.0,7375.0,125.0,-12.0,1.0,0.0,1.0,0.0,0.98429704,1.374243,56.39607,78.73833,28.05905,0.38994598,22.342258,56.39607,78.73833
category_3_contains_muon,0,48642.0,7508.0,163.0,-12.0,1.0,0.0,1.0,0.0,3.228953,3.296238,185.00537,188.86052,11.06008,0.06728506,3.85515,-174.99466,-171.13948
category_3_contains_muon,0,49531.0,7648.0,67.0,12.0,1.0,0.0,1.0,0.0,1.3310733,3.8989053,76.264885,223.39082,0.28288218,2.5678322,147.12595,76.26487,-136.6092
category_3_contains_muon,0,49555.0,7651.0,83.0,12.0,1.0,0.0,1.0,0.0,2.3548708,1.571726,134.92416,90.05327,2.2185664,-0.7831447,-44.870888,134.92418,90.05327
category_3_contains_muon,0,49604.0,7647.0,8.0,12.0,1.0,0.0,1.0,0.0,2.7462473,1.1881102,157.34839,68.0737,1.1369265,-1.558137,-89.27468,157.34839,68.07369
category_3_contains_muon,0,50167.0,7767.0,179.0,-12.0,1.0,0.0,1.0,0.0,4.7771974,4.898798,273.71326,280.68045,20.377657,0.12160063,6.9672027,-86.28678,-79.31955
category_3_contains_muon,0,50357.0,780.0,198.0,-12.0,1.0,0.0,1.0,0.0,1.4807076,1.4993838,84.8383,85.90836,3.3852334,0.018676043,1.0700585,84.83829,85.908356
category_3_contains_muon,0,50418.0,7805.0,184.0,-12.0,1.0,0.0,1.0,0.0,5.0209417,4.6954536,287.67877,269.0297,7.411734,-0.3254881,-18.649094,-72.32123,-90.97032
category_3_contains_muon,0,50479.0,7817.0,65.0,12.0,1.0,0.0,1.0,0.0,4.6626925,4.617173,267.15262,264.54456,5.637504,-0.045519352,-2.6080668,-92.84742,-95.45546
category_3_contains_muon,0,50758.0,7839.0,104.0,-12.0,1.0,0.0,1.0,0.0,6.1007323,6.149558,349.5462,352.34372,6.617513,0.04882574,2.797509,-10.45381,-7.6562734
category_3_contains_muon,0,50773.0,7857.0,153.0,-12.0,1.0,0.0,1.0,0.0,2.968036,2.534261,170.05594,145.20245,2.4578438,-0.43377495,-24.853474,170.05594,145.20245
category_3_contains_muon,0,51379.0,7975.0,143.0,-12.0,1.0,0.0,1.0,0.0,1.8522328,1.6940715,106.12512,97.06315,2.3439193,-0.1581614,-9.061981,106.125114,97.06315
category_3_contains_muon,0,51967.0,8057.0,26.0,12.0,1.0,0.0,1.0,0.0,3.7800775,3.1734972,216.58249,181.828,2.6011305,-0.60658026,-34.75449,-143.41754,-178.172
category_3_contains_muon,0,52042.0,8070.0,185.0,-12.0,1.0,0.0,1.0,0.0,2.6626127,2.5046182,152.55647,143.50406,3.1085858,-0.15799451,-9.052419,152.55647,143.50404
category_3_contains_muon,0,52252.0,8102.0,77.0,12.0,1.0,0.0,1.0,0.0,1.1239034,1.06329,64.39492,60.92203,0.97409093,-0.060613394,-3.4728916,64.39493,60.922024
category_3_contains_muon,0,52520.0,8143.0,182.0,-12.0,1.0,0.0,1.0,0.0,2.8806183,0.7077489,165.04727,40.551025,1.6476927,-2.1728694,-124.49625,165.04727,40.551025
category_3_contains_muon,0,52849.0,8203.0,127.0,-12.0,1.0,0.0,1.0,0.0,6.176228,6.153771,353.8718,352.5851,1.0489637,-0.022457123,-1.2866983,-6.1282234,-7.4149218
category_3_contains_muon,0,53082.0,8236.0,120.0,-12.0,1.0,0.0,1.0,0.0,0.117903054,5.865304,6.7553473,336.05716,1.0845397,-0.53578496,-30.698217,6.755344,-23.942833
category_3_contains_muon,0,53235.0,826.0,2.0,12.0,1.0,0.0,1.0,0.0,3.141447,3.4569929,179.99165,198.0711,0.0501028,0.3155458,18.079443,179.99167,-161.92891
category_3_contains_muon,0,53814.0,8337.0,20.0,12.0,1.0,0.0,1.0,0.0,1.1508985,0.56207424,65.94163,32.204483,2.934073,-0.5888243,-33.737144,65.94161,32.20448
category_3_contains_muon,0,54560.0,8473.0,86.0,12.0,1.0,0.0,1.0,0.0,4.656265,4.3481817,266.78433,249.13246,3.5307155,-0.30808306,-17.65186,-93.215706,-110.86754
category_3_contains_muon,0,54629.0,843.0,122.0,-12.0,1.0,0.0,1.0,0.0,4.1508336,4.209074,237.82526,241.16219,5.3797183,0.058240414,3.33693,-122.174774,-118.83782
category_3_contains_muon,0,54831.0,8511.0,47.0,12.0,1.0,0.0,1.0,0.0,1.1520265,0.7118678,66.006256,40.78702,2.0412593,-0.4401586,-25.21923,66.00625,40.78702
category_3_contains_muon,0,55046.0,8548.0,71.0,12.0,1.0,0.0,1.0,0.0,1.6401501,2.1202297,93.97368,121.48022,2.938745,0.48007965,27.506538,93.973694,121.48023
category_3_contains_muon,0,55142.0,8450.0,47.0,12.0,1.0,0.0,1.0,0.0,0.67115,6.0672617,38.454063,347.62848,4.327434,-0.88707376,-50.825584,38.45406,-12.371509
category_3_contains_muon,0,55299.0,8601.0,76.0,12.0,1.0,0.0,1.0,0.0,5.671385,0.05555413,324.9464,3.1830173,1.3794385,0.6673546,38.236603,-35.05358,3.1830184
category_3_contains_muon,0,55570.0,8647.0,127.0,-12.0,1.0,0.0,1.0,0.0,4.535374,4.4965596,259.8578,257.63388,12.98348,-0.038814545,-2.2239096,-100.14223,-102.366135
category_3_contains_muon,0,55729.0,8659.0,19.0,12.0,1.0,0.0,1.0,0.0,4.4849195,4.551161,256.96695,260.7623,68.454575,0.066241264,3.7953448,-103.033035,-99.23769
category_3_contains_muon,0,55749.0,8669.0,163.0,-12.0,1.0,0.0,1.0,0.0,3.0922968,2.272155,177.17555,130.18489,3.8813434,-0.8201418,-46.990665,177.17555,130.18489
category_3_contains_muon,0,56147.0,8600.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.9685897,2.299634,112.79188,131.75932,6.2840447,0.33104444,18.96745,112.79187,131.75934
category_3_contains_muon,0,56638.0,882.0,151.0,-12.0,1.0,0.0,1.0,0.0,0.5626623,0.8248368,32.238174,47.259666,4.376023,0.26217437,15.021485,32.23818,47.259663
category_3_contains_muon,0,56836.0,8868.0,66.0,12.0,1.0,0.0,1.0,0.0,3.943166,3.7694867,225.92677,215.97568,13.653828,-0.17367935,-9.951094,-134.07324,-144.02434
category_3_contains_muon,0,56928.0,8885.0,89.0,12.0,1.0,0.0,1.0,0.0,1.8054742,1.8194156,103.44605,104.244835,4.796235,0.013941526,0.79879063,103.446045,104.24482
category_3_contains_muon,0,57071.0,8916.0,52.0,12.0,1.0,0.0,1.0,0.0,0.9621961,0.67606074,55.129776,38.735428,2.9157925,-0.28613544,-16.394354,55.129776,38.735424
category_3_contains_muon,0,57138.0,8917.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.4844906,1.3766087,85.055046,78.87387,4.8191733,-0.107881784,-6.181171,85.055046,78.87386
category_3_contains_muon,0,57259.0,8948.0,198.0,-12.0,1.0,0.0,1.0,0.0,1.4195906,2.2672577,81.33655,129.9043,3.6239514,0.847667,48.56774,81.336555,129.90431
category_3_contains_muon,0,57664.0,9019.0,7.0,12.0,1.0,0.0,1.0,0.0,4.5722833,0.6104984,261.97253,34.978985,0.35843173,2.321401,133.00647,-98.02749,34.978985
category_3_contains_muon,0,57703.0,9022.0,199.0,-12.0,1.0,0.0,1.0,0.0,2.7713492,2.6891947,158.78662,154.07951,2.2746239,-0.08215451,-4.707107,158.78662,154.07951
category_3_contains_muon,0,58202.0,9108.0,69.0,12.0,1.0,0.0,1.0,0.0,5.7432985,5.8186226,329.06677,333.3825,0.74158555,0.07532406,4.3157506,-30.933231,-26.61748
category_3_contains_muon,0,58425.0,9152.0,165.0,-12.0,1.0,0.0,1.0,0.0,0.700304,0.58274776,40.124462,33.38899,0.4268263,-0.11755633,-6.7354817,40.124466,33.388985
category_3_contains_muon,0,58479.0,9157.0,67.0,12.0,1.0,0.0,1.0,0.0,2.6954193,3.1130729,154.43616,178.36594,3.8814015,0.41765356,23.929787,154.43617,178.36592
category_3_contains_muon,0,58607.0,9123.0,45.0,12.0,1.0,0.0,1.0,0.0,2.6473882,6.0652404,151.68417,347.51266,0.575628,-2.8653333,-164.17151,151.68417,-12.487349
category_3_contains_muon,0,58617.0,9186.0,98.0,12.0,1.0,0.0,1.0,0.0,3.160997,3.4928215,181.11179,200.12393,2.5117254,0.33182454,19.012146,-178.88824,-159.87608
category_3_contains_muon,0,58724.0,918.0,16.0,12.0,1.0,0.0,1.0,0.0,3.1396482,3.3860154,179.8886,194.0044,11.011907,0.24636722,14.115802,179.8886,-165.99564
category_3_contains_muon,0,59417.0,9324.0,57.0,12.0,1.0,0.0,1.0,0.0,4.934463,0.21940927,282.7239,12.571225,1.6495554,1.5681317,89.84733,-77.276115,12.571223
category_3_contains_muon,0,59432.0,9323.0,135.0,-12.0,1.0,0.0,1.0,0.0,6.2028174,1.4697543,355.39526,84.210724,1.9677572,1.5501225,88.815475,-4.6047635,84.21073
category_3_contains_muon,0,59434.0,9323.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.2644732,0.12700944,15.153198,7.277105,0.6338973,-0.13746381,-7.8760962,15.153198,7.277102
category_3_contains_muon,0,59675.0,9377.0,57.0,12.0,1.0,0.0,1.0,0.0,2.6613724,1.0497367,152.48541,60.145485,1.4900718,-1.6116357,-92.33993,152.48541,60.145485
category_3_contains_muon,0,59894.0,9397.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.27124077,0.4444358,15.540952,25.464296,10.059836,0.17319512,9.923349,15.540948,25.464298
category_3_contains_muon,0,59977.0,942.0,47.0,12.0,1.0,0.0,1.0,0.0,0.20342158,0.51000243,11.655198,29.220987,9.062611,0.30658078,17.565784,11.655199,29.220984
category_3_contains_muon,0,60046.0,9437.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.6440816,2.05061,94.19894,117.4913,1.0456829,0.40652847,23.292366,94.19892,117.49129
category_3_contains_muon,0,60398.0,9484.0,197.0,-12.0,1.0,0.0,1.0,0.0,1.5317166,1.8322386,87.760895,104.97954,2.1158714,0.3005221,17.218647,87.760895,104.97953
category_3_contains_muon,0,60552.0,951.0,152.0,-12.0,1.0,0.0,1.0,0.0,3.5621567,3.8188515,204.09654,218.80408,27.391865,0.2566948,14.707528,-155.90346,-141.19592
category_3_contains_muon,0,60597.0,9521.0,175.0,-12.0,1.0,0.0,1.0,0.0,5.476974,5.9955354,313.8075,343.5189,5.77161,0.51856136,29.711378,-46.192528,-16.481152
category_3_contains_muon,0,60651.0,9524.0,32.0,12.0,1.0,0.0,1.0,0.0,5.313497,5.523324,304.44095,316.46317,0.8484984,0.20982695,12.022199,-55.559067,-43.536842
category_3_contains_muon,0,60661.0,9524.0,166.0,-12.0,1.0,0.0,1.0,0.0,4.7256317,4.5727386,270.75876,261.99863,11.441088,-0.15289307,-8.760127,-89.24124,-98.00137
category_3_contains_muon,0,60754.0,955.0,38.0,12.0,1.0,0.0,1.0,0.0,4.3283854,3.8126907,247.99821,218.4511,1.3710873,-0.5156946,-29.547125,-112.001785,-141.5489
category_3_contains_muon,0,60946.0,9575.0,117.0,-12.0,1.0,0.0,1.0,0.0,5.6873975,6.005595,325.86386,344.09528,9.930763,0.31819773,18.231386,-34.13615,-15.904737
category_3_contains_muon,0,61365.0,965.0,93.0,12.0,1.0,0.0,1.0,0.0,4.486247,5.097603,257.04303,292.07114,3.671173,0.6113558,35.028107,-102.95698,-67.92887
category_3_contains_muon,0,61455.0,9656.0,22.0,12.0,1.0,0.0,1.0,0.0,5.815993,5.30282,333.23184,303.82922,7.52444,-0.5131726,-29.402626,-26.76818,-56.17078
category_3_contains_muon,0,62352.0,9813.0,101.0,-12.0,1.0,0.0,1.0,0.0,6.1300564,5.8764024,351.22635,336.69305,7.3661895,-0.253654,-14.533304,-8.773638,-23.306969
category_3_contains_muon,0,63113.0,9945.0,184.0,-12.0,1.0,0.0,1.0,0.0,4.3519874,1.8509889,249.35051,106.05385,2.4706078,-2.5009985,-143.29666,-110.64951,106.05384
category_3_contains_muon,0,63302.0,9974.0,198.0,-12.0,1.0,0.0,1.0,0.0,0.051920958,0.21804102,2.9748518,12.49283,0.7214905,0.16612005,9.517978,2.974848,12.4928255
category_3_contains_muon,0,63435.0,9996.0,15.0,12.0,1.0,0.0,1.0,0.0,0.036871947,6.071371,2.112607,347.86395,15.622104,-0.24868608,-14.248663,2.1126049,-12.136058
category_3_contains_muon,0,275.0,31.0,159.0,-12.0,1.0,0.0,1.0,0.0,2.7698193,2.7410178,158.69896,157.04875,8.641745,-0.028801441,-1.6502011,158.69897,157.04874
category_3_contains_muon,0,472.0,60.0,72.0,12.0,1.0,0.0,1.0,0.0,3.9778802,5.806663,227.91576,332.6973,1.0267215,1.8287828,104.78154,-132.08426,-27.302738
category_3_contains_muon,0,547.0,63.0,117.0,-12.0,1.0,0.0,1.0,0.0,5.189479,5.5432773,297.33524,317.60638,4.129562,0.3537984,20.271154,-62.66476,-42.39363
category_3_contains_muon,0,779.0,87.0,48.0,12.0,1.0,0.0,1.0,0.0,2.7219155,2.5986133,155.95427,148.88957,12.200155,-0.12330222,-7.064697,155.95427,148.88956
category_3_contains_muon,0,849.0,1004.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.6708862,1.4457026,95.734726,82.83266,12.929619,-0.22518373,-12.902078,95.73473,82.83267
category_3_contains_muon,0,1349.0,1049.0,179.0,-12.0,1.0,0.0,1.0,0.0,3.0568182,3.1320708,175.14279,179.45444,1.9279332,0.07525253,4.3116527,175.14279,179.45444
category_3_contains_muon,0,1543.0,1067.0,171.0,-12.0,1.0,0.0,1.0,0.0,1.8186127,2.557003,104.19883,146.50548,0.85220295,0.7383902,42.306644,104.19884,146.5055
category_3_contains_muon,0,1811.0,1088.0,37.0,12.0,1.0,0.0,1.0,0.0,3.5328693,3.6083963,202.4185,206.74588,11.974183,0.07552695,4.327376,-157.5815,-153.25414
category_3_contains_muon,0,1920.0,1106.0,194.0,-12.0,1.0,0.0,1.0,0.0,4.055483,4.217582,232.36206,241.64966,7.737192,0.16209936,9.287609,-127.63795,-118.350365
category_3_contains_muon,0,2621.0,1174.0,53.0,12.0,1.0,0.0,1.0,0.0,0.26716432,6.2231956,15.307388,356.56284,0.6751658,-0.3271544,-18.744566,15.307383,-3.4371834
category_3_contains_muon,0,2677.0,1171.0,148.0,-12.0,1.0,0.0,1.0,0.0,2.405745,2.5685208,137.83904,147.1654,16.559832,0.16277575,9.326364,137.83902,147.1654
category_3_contains_muon,0,2711.0,1177.0,158.0,-12.0,1.0,0.0,1.0,0.0,4.1832366,4.4237175,239.68181,253.46034,9.576874,0.2404809,13.778541,-120.31822,-106.53966
category_3_contains_muon,0,3028.0,121.0,39.0,12.0,1.0,0.0,1.0,0.0,4.4339128,4.459221,254.0445,255.49454,11.022685,0.025308132,1.4500492,-105.955536,-104.50546
