routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,53304.0,8271.0,19.0,12.0,1.0,0.0,1.0,0.0,1.7641015,1.731051,101.07557,99.181915,45.706104,-0.033050537,-1.8936563
category_3_contains_muon,0,53561.0,8305.0,59.0,12.0,1.0,0.0,1.0,0.0,1.2259592,0.7820164,70.24229,44.80624,15.820645,-0.4439428,-25.436049
category_3_contains_muon,0,53850.0,8346.0,100.0,12.0,1.0,0.0,1.0,0.0,1.257776,1.1796792,72.06526,67.59064,9.079179,-0.07809687,-4.474621
category_3_contains_muon,0,53993.0,8371.0,120.0,-12.0,1.0,0.0,1.0,0.0,0.95958227,1.5676451,54.980015,89.81945,3.032189,0.6080628,34.83943
category_3_contains_muon,0,54051.0,8374.0,109.0,-12.0,1.0,0.0,1.0,0.0,1.6795175,0.94898725,96.22926,54.372963,6.211965,-0.73053026,-41.8563
category_3_contains_muon,0,54089.0,839.0,95.0,12.0,1.0,0.0,1.0,0.0,0.9022875,0.90879977,51.697266,52.070393,30.119295,0.0065122843,0.37312642
category_3_contains_muon,0,54160.0,8392.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.4753044,1.392423,84.52872,79.77996,23.34043,-0.08288133,-4.7487507
category_3_contains_muon,0,54189.0,8409.0,29.0,12.0,1.0,0.0,1.0,0.0,1.1875452,1.2916375,68.04133,74.00538,32.338593,0.10409236,5.964053
category_3_contains_muon,0,54295.0,8419.0,82.0,12.0,1.0,0.0,1.0,0.0,1.4216266,1.3538158,81.4532,77.56793,26.399776,-0.067810774,-3.8852713
category_3_contains_muon,0,54370.0,8437.0,110.0,-12.0,1.0,0.0,1.0,0.0,1.0496361,0.9443244,60.13972,54.1058,51.15868,-0.10531175,-6.033919
category_3_contains_muon,0,54500.0,8467.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.4644481,1.3585585,83.90669,77.83967,33.801636,-0.10588956,-6.0670247
category_3_contains_muon,0,54763.0,8506.0,187.0,-12.0,1.0,0.0,1.0,0.0,1.7890363,1.7844868,102.50423,102.24356,9.14895,-0.0045495033,-0.26066735
category_3_contains_muon,0,54829.0,8511.0,32.0,12.0,1.0,0.0,1.0,0.0,2.7338877,2.4582467,156.64023,140.84717,18.475473,-0.27564096,-15.793064
category_3_contains_muon,0,54841.0,851.0,62.0,12.0,1.0,0.0,1.0,0.0,2.188948,1.6346983,125.41748,93.661316,7.680758,-0.55424964,-31.756166
category_3_contains_muon,0,54888.0,8524.0,170.0,-12.0,1.0,0.0,1.0,0.0,0.53106874,0.52249867,30.427998,29.936968,17.751532,-0.008570075,-0.49102914
category_3_contains_muon,0,54893.0,8538.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.4275404,1.5958586,81.792046,91.43596,25.076971,0.16831815,9.64392
category_3_contains_muon,0,54938.0,854.0,69.0,12.0,1.0,0.0,1.0,0.0,1.4745271,1.4778713,84.484184,84.67579,25.622742,0.0033441782,0.1916073
category_3_contains_muon,0,55018.0,8546.0,130.0,-12.0,1.0,0.0,1.0,0.0,0.65640664,0.8933964,37.60933,51.187843,19.10908,0.23698974,13.578512
category_3_contains_muon,0,55114.0,8549.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.4291134,1.252745,81.882164,71.777,39.734833,-0.17636836,-10.105163
category_3_contains_muon,0,55370.0,8621.0,108.0,-12.0,1.0,0.0,1.0,0.0,1.3522571,1.6583565,77.47863,95.01683,20.520786,0.3060994,17.538204
category_3_contains_muon,0,55763.0,867.0,15.0,12.0,1.0,0.0,1.0,0.0,0.40973526,0.8355955,23.4761,47.876095,18.373173,0.42586023,24.399994
category_3_contains_muon,0,55884.0,8694.0,54.0,12.0,1.0,0.0,1.0,0.0,2.2661111,2.1492574,129.83861,123.14338,19.400469,-0.116853714,-6.695225
category_3_contains_muon,0,56221.0,8750.0,115.0,-12.0,1.0,0.0,1.0,0.0,1.0317072,1.097734,59.11247,62.895523,34.637215,0.06602681,3.7830575
category_3_contains_muon,0,56298.0,878.0,74.0,12.0,1.0,0.0,1.0,0.0,1.5989012,1.6148655,91.61029,92.52498,48.496723,0.015964389,0.9146921
category_3_contains_muon,0,57046.0,891.0,63.0,12.0,1.0,0.0,1.0,0.0,1.7057158,2.088618,97.730316,119.669,13.324302,0.38290226,21.938684
category_3_contains_muon,0,57161.0,893.0,40.0,12.0,1.0,0.0,1.0,0.0,2.4189522,2.419459,138.59575,138.6248,14.0007,0.0005068779,0.029041965
category_3_contains_muon,0,57769.0,9038.0,69.0,12.0,1.0,0.0,1.0,0.0,1.7098337,1.674395,97.966255,95.93577,6.4817367,-0.035438776,-2.0304923
category_3_contains_muon,0,58102.0,9088.0,37.0,12.0,1.0,0.0,1.0,0.0,1.1933957,0.9334314,68.37654,53.481678,5.0235248,-0.25996435,-14.89486
category_3_contains_muon,0,58199.0,9108.0,6.0,12.0,1.0,0.0,1.0,0.0,1.444348,1.177394,82.75504,67.45971,4.1678653,-0.26695395,-15.295335
category_3_contains_muon,0,58306.0,9125.0,95.0,12.0,1.0,0.0,1.0,0.0,0.91799134,1.0804412,52.59703,61.904724,14.050967,0.1624499,9.3076935
category_3_contains_muon,0,58324.0,9124.0,74.0,12.0,1.0,0.0,1.0,0.0,1.293023,2.2061443,74.08476,126.40276,4.9151464,0.91312134,52.318
category_3_contains_muon,0,58823.0,922.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.363944,2.3734956,135.44402,135.99129,27.823984,0.009551525,0.5472621
category_3_contains_muon,0,58831.0,9223.0,76.0,12.0,1.0,0.0,1.0,0.0,2.6430984,2.3437648,151.43839,134.28783,16.11332,-0.29933357,-17.15055
category_3_contains_muon,0,58888.0,9225.0,67.0,12.0,1.0,0.0,1.0,0.0,2.4052546,2.043523,137.81094,117.08525,14.359323,-0.36173153,-20.72569
category_3_contains_muon,0,59298.0,9300.0,85.0,12.0,1.0,0.0,1.0,0.0,1.0180113,1.279971,58.327755,73.33694,44.385155,0.26195967,15.009184
category_3_contains_muon,0,59436.0,9323.0,191.0,-12.0,1.0,0.0,1.0,0.0,1.7446835,2.030757,99.963005,116.353806,5.683826,0.28607345,16.3908
category_3_contains_muon,0,59464.0,933.0,83.0,12.0,1.0,0.0,1.0,0.0,2.2699256,1.6510217,130.05716,94.59658,7.8894653,-0.6189039,-35.46058
category_3_contains_muon,0,59742.0,9379.0,177.0,-12.0,1.0,0.0,1.0,0.0,0.9369936,0.9632885,53.68578,55.192364,37.791367,0.026294887,1.5065861
category_3_contains_muon,0,59941.0,9412.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.0299419,1.0394478,59.011326,59.555973,9.202291,0.009505868,0.54464614
category_3_contains_muon,0,60013.0,9433.0,15.0,12.0,1.0,0.0,1.0,0.0,1.9327799,1.9359956,110.740135,110.92438,35.58388,0.0032156706,0.18424435
category_3_contains_muon,0,60878.0,9567.0,95.0,12.0,1.0,0.0,1.0,0.0,0.73181635,1.1102257,41.92999,63.611248,9.496759,0.37840933,21.681257
category_3_contains_muon,0,60912.0,9570.0,133.0,-12.0,1.0,0.0,1.0,0.0,2.3792992,2.5812519,136.3238,147.89484,15.290731,0.2019527,11.571037
category_3_contains_muon,0,60957.0,9584.0,42.0,12.0,1.0,0.0,1.0,0.0,0.49476543,0.7711748,28.347971,44.185062,42.120716,0.27640936,15.83709
category_3_contains_muon,0,61242.0,962.0,106.0,-12.0,1.0,0.0,1.0,0.0,0.55560535,2.0742066,31.833841,118.843285,4.071104,1.5186012,87.00944
category_3_contains_muon,0,61419.0,9659.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.3531944,1.2740744,77.532326,72.99909,24.776754,-0.07911992,-4.5332375
category_3_contains_muon,0,61601.0,9686.0,96.0,12.0,1.0,0.0,1.0,0.0,2.8109293,2.6824605,161.05438,153.69366,13.301305,-0.12846875,-7.3607173
category_3_contains_muon,0,62273.0,9759.0,194.0,-12.0,1.0,0.0,1.0,0.0,1.9255775,1.9142625,110.32747,109.67917,8.884421,-0.011314988,-0.64830106
category_3_contains_muon,0,62578.0,9850.0,66.0,12.0,1.0,0.0,1.0,0.0,2.6233141,2.5884385,150.30482,148.30661,17.08081,-0.03487563,-1.9982265
category_3_contains_muon,0,63014.0,9932.0,23.0,12.0,1.0,0.0,1.0,0.0,1.617089,1.270702,92.652374,72.80586,15.623797,-0.34638703,-19.846516
category_3_contains_muon,0,63141.0,9946.0,48.0,12.0,1.0,0.0,1.0,0.0,1.0544019,0.8007397,60.412777,45.879005,48.685467,-0.25366217,-14.5337715
category_3_contains_muon,0,63360.0,998.0,110.0,-12.0,1.0,0.0,1.0,0.0,1.3901845,1.4539039,79.65171,83.30256,26.802994,0.06371939,3.6508522
category_3_contains_muon,0,256.0,35.0,26.0,12.0,1.0,0.0,1.0,0.0,0.8925606,0.7462703,51.139957,42.75814,30.08131,-0.1462903,-8.381817
category_3_contains_muon,0,601.0,69.0,155.0,-12.0,1.0,0.0,1.0,0.0,2.661239,2.4664922,152.47775,141.3196,7.440003,-0.19474673,-11.158166
category_3_contains_muon,0,703.0,81.0,22.0,12.0,1.0,0.0,1.0,0.0,2.4206824,2.2931657,138.69489,131.38872,30.104353,-0.12751675,-7.3061714
category_3_contains_muon,0,777.0,87.0,15.0,12.0,1.0,0.0,1.0,0.0,1.1539317,1.5380023,66.11542,88.12104,14.6116705,0.38407052,22.00562
category_3_contains_muon,0,858.0,1000.0,22.0,12.0,1.0,0.0,1.0,0.0,1.1122783,1.5261278,63.728855,87.44068,2.3142796,0.41384947,23.711828
category_3_contains_muon,0,916.0,95.0,83.0,12.0,1.0,0.0,1.0,0.0,0.3224015,0.49685845,18.472244,28.467892,28.48186,0.17445695,9.995647
category_3_contains_muon,0,1005.0,1015.0,4.0,12.0,1.0,0.0,1.0,0.0,2.345322,2.204591,134.37704,126.31377,12.849315,-0.14073086,-8.063284
category_3_contains_muon,0,1358.0,1051.0,156.0,-12.0,1.0,0.0,1.0,0.0,1.8856307,2.3944242,108.03868,137.1904,11.657271,0.5087935,29.151718
category_3_contains_muon,0,2516.0,1158.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.6692975,1.5876129,95.6437,90.96352,11.143151,-0.08168459,-4.6801825
category_3_contains_muon,0,2566.0,116.0,57.0,12.0,1.0,0.0,1.0,0.0,0.822147,0.82980585,47.105553,47.544373,13.298269,0.007658839,0.43881917
category_3_contains_muon,0,3242.0,1228.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.611556,1.4187403,92.33536,81.287834,12.798627,-0.19281578,-11.04753
category_3_contains_muon,0,3298.0,1231.0,138.0,-12.0,1.0,0.0,1.0,0.0,1.471187,1.440565,84.29281,82.53829,3.7363138,-0.030622005,-1.7545117
category_3_contains_muon,0,3376.0,1242.0,93.0,12.0,1.0,0.0,1.0,0.0,1.657507,1.8576996,94.968155,106.43835,6.4377365,0.20019269,11.470197
category_3_contains_muon,0,3461.0,1240.0,35.0,12.0,1.0,0.0,1.0,0.0,1.6372751,1.577818,93.80895,90.40231,48.666832,-0.059457064,-3.4066389
category_3_contains_muon,0,3699.0,1262.0,192.0,-12.0,1.0,0.0,1.0,0.0,1.180335,0.95837456,67.62822,54.91082,19.9304,-0.22196048,-12.7174
category_3_contains_muon,0,4224.0,1322.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.952827,1.7650007,111.88875,101.12709,20.48546,-0.18782628,-10.761653
category_3_contains_muon,0,4474.0,1347.0,44.0,12.0,1.0,0.0,1.0,0.0,1.312674,1.8071332,75.210686,103.54111,7.7911663,0.49445915,28.330423
category_3_contains_muon,0,4768.0,1373.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.1043354,0.94285655,63.27376,54.0217,47.3765,-0.16147888,-9.252058
category_3_contains_muon,0,5128.0,1411.0,30.0,12.0,1.0,0.0,1.0,0.0,0.46525455,0.7824676,26.657122,44.832092,10.971268,0.31721306,18.174969
category_3_contains_muon,0,5152.0,1415.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.688511,1.3736778,96.74455,78.70595,10.054423,-0.31483316,-18.038612
category_3_contains_muon,0,5161.0,1414.0,11.0,12.0,1.0,0.0,1.0,0.0,2.5779188,2.3850086,147.70387,136.65092,33.166626,-0.1929102,-11.05294
category_3_contains_muon,0,5218.0,1410.0,2.0,12.0,1.0,0.0,1.0,0.0,1.8699665,2.1333845,107.14119,122.233925,33.54061,0.26341796,15.092737
category_3_contains_muon,0,5341.0,1430.0,44.0,12.0,1.0,0.0,1.0,0.0,1.7251067,1.6250392,98.84133,93.10789,13.427002,-0.1000675,-5.733445
category_3_contains_muon,0,5385.0,1434.0,46.0,12.0,1.0,0.0,1.0,0.0,1.5914468,1.2093601,91.18318,69.29123,5.7409797,-0.38208663,-21.891953
category_3_contains_muon,0,5528.0,1447.0,54.0,12.0,1.0,0.0,1.0,0.0,0.7417595,0.55844575,42.499687,31.996586,49.945034,-0.18331373,-10.503103
category_3_contains_muon,0,5619.0,1459.0,142.0,-12.0,1.0,0.0,1.0,0.0,1.9310668,0.86892515,110.641975,49.785744,5.7390294,-1.0621417,-60.856236
category_3_contains_muon,0,6022.0,1500.0,38.0,12.0,1.0,0.0,1.0,0.0,0.5819055,0.7963011,33.34073,45.624695,19.156876,0.21439564,12.283966
category_3_contains_muon,0,6552.0,1560.0,87.0,12.0,1.0,0.0,1.0,0.0,0.6027468,0.40749174,34.534847,23.347557,16.624664,-0.19525504,-11.18729
category_3_contains_muon,0,6733.0,1573.0,73.0,12.0,1.0,0.0,1.0,0.0,0.10455257,0.53615505,5.990421,30.719421,9.942225,0.43160248,24.729
category_3_contains_muon,0,6865.0,1586.0,83.0,12.0,1.0,0.0,1.0,0.0,1.7584879,1.7423792,100.75394,99.83098,26.067581,-0.016108751,-0.9229635
category_3_contains_muon,0,7240.0,1617.0,168.0,-12.0,1.0,0.0,1.0,0.0,1.3600115,0.74215215,77.92292,42.522186,9.368864,-0.6178593,-35.40073
category_3_contains_muon,0,7918.0,1692.0,129.0,-12.0,1.0,0.0,1.0,0.0,1.9747633,1.9175034,113.1456,109.86485,20.696096,-0.057259917,-3.2807517
category_3_contains_muon,0,8637.0,1762.0,143.0,-12.0,1.0,0.0,1.0,0.0,0.7125525,1.0782207,40.826252,61.777496,42.17114,0.36566824,20.951246
category_3_contains_muon,0,9044.0,1807.0,173.0,-12.0,1.0,0.0,1.0,0.0,1.7332295,1.8282726,99.30674,104.752304,10.697513,0.09504306,5.4455667
category_3_contains_muon,0,9749.0,187.0,62.0,12.0,1.0,0.0,1.0,0.0,1.9873546,2.3616664,113.867035,135.31352,23.42804,0.3743118,21.446487
category_3_contains_muon,0,10299.0,1938.0,71.0,12.0,1.0,0.0,1.0,0.0,1.2404852,1.0071034,71.07457,57.702778,7.416742,-0.23338175,-13.371789
category_3_contains_muon,0,11228.0,2021.0,80.0,12.0,1.0,0.0,1.0,0.0,1.3150207,1.4579349,75.34514,83.533516,19.222658,0.14291418,8.188379
category_3_contains_muon,0,11606.0,2060.0,34.0,12.0,1.0,0.0,1.0,0.0,2.3958578,2.546594,137.27254,145.90909,39.23613,0.1507361,8.636542
category_3_contains_muon,0,11611.0,2060.0,191.0,-12.0,1.0,0.0,1.0,0.0,2.4690027,2.5076282,141.46344,143.67651,15.802971,0.03862548,2.2130768
category_3_contains_muon,0,11650.0,2067.0,168.0,-12.0,1.0,0.0,1.0,0.0,1.2654085,1.0494862,72.50257,60.13113,11.394549,-0.21592236,-12.37144
category_3_contains_muon,0,12763.0,2124.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.7469721,0.60305977,100.09413,34.55278,9.190703,-1.1439123,-65.54135
category_3_contains_muon,0,13199.0,2202.0,75.0,12.0,1.0,0.0,1.0,0.0,1.5589403,1.0122017,89.3207,57.994884,4.2277317,-0.5467386,-31.325815
category_3_contains_muon,0,13219.0,2200.0,63.0,12.0,1.0,0.0,1.0,0.0,1.7672309,1.9498596,101.25487,111.71873,15.918326,0.18262875,10.463857
category_3_contains_muon,0,13569.0,2246.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.0852078,0.8476866,62.17783,48.568863,39.99954,-0.23752123,-13.608964
category_3_contains_muon,0,13738.0,2258.0,129.0,-12.0,1.0,0.0,1.0,0.0,2.3404796,2.3390195,134.09961,134.01595,8.017584,-0.0014600754,-0.083656155
category_3_contains_muon,0,13823.0,2270.0,36.0,12.0,1.0,0.0,1.0,0.0,1.0847516,1.2712578,62.15169,72.83771,14.7529955,0.18650615,10.686015
category_3_contains_muon,0,14498.0,2340.0,35.0,12.0,1.0,0.0,1.0,0.0,0.52709615,0.6551478,30.200386,37.537205,10.903659,0.12805164,7.3368187
category_3_contains_muon,0,14560.0,2347.0,148.0,-12.0,1.0,0.0,1.0,0.0,2.5810952,2.5182478,147.88586,144.28497,8.067237,-0.062847376,-3.6008894
category_3_contains_muon,0,15106.0,2394.0,116.0,-12.0,1.0,0.0,1.0,0.0,0.6981238,0.7746915,39.99955,44.386555,12.933291,0.07656771,4.3870068
category_3_contains_muon,0,15201.0,2401.0,69.0,12.0,1.0,0.0,1.0,0.0,1.7669924,1.6609185,101.24121,95.16362,24.305346,-0.106073976,-6.0775914
category_3_contains_muon,0,15205.0,2401.0,122.0,-12.0,1.0,0.0,1.0,0.0,1.0787566,0.7055829,61.8082,40.42692,23.359598,-0.37317365,-21.381275
category_3_contains_muon,0,15274.0,2409.0,49.0,12.0,1.0,0.0,1.0,0.0,0.48906347,0.5552387,28.021273,31.812836,24.448065,0.06617525,3.7915628
category_3_contains_muon,0,15373.0,2408.0,24.0,12.0,1.0,0.0,1.0,0.0,0.77287626,0.90100384,44.282547,51.62372,32.183136,0.12812757,7.3411694
category_3_contains_muon,0,15453.0,2429.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.1688023,1.2087809,66.96744,69.25804,10.589607,0.039978623,2.2906065
category_3_contains_muon,0,15784.0,2445.0,70.0,12.0,1.0,0.0,1.0,0.0,2.1245856,1.236168,121.72979,70.82721,8.26059,-0.8884176,-50.90258
category_3_contains_muon,0,15866.0,2475.0,177.0,-12.0,1.0,0.0,1.0,0.0,1.4911857,1.2873175,85.438644,73.75786,17.183453,-0.20386815,-11.680785
category_3_contains_muon,0,15977.0,248.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.43536,1.5867915,82.24007,90.91646,16.671328,0.15143156,8.67639
category_3_contains_muon,0,16477.0,2534.0,86.0,12.0,1.0,0.0,1.0,0.0,0.4943885,0.6550705,28.326374,37.532776,12.011981,0.160682,9.2064
category_3_contains_muon,0,17051.0,259.0,1.0,12.0,1.0,0.0,1.0,0.0,1.0088943,1.0281997,57.805386,58.911503,38.502644,0.019305348,1.106115
category_3_contains_muon,0,17735.0,2656.0,129.0,-12.0,1.0,0.0,1.0,0.0,2.0877733,2.452321,119.6206,140.50764,22.70183,0.36454773,20.887047
category_3_contains_muon,0,17737.0,2656.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.0650499,0.66775113,61.022865,38.259323,8.553265,-0.39729875,-22.763542
category_3_contains_muon,0,18341.0,2716.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.4969783,1.5738864,85.77054,90.17705,32.87694,0.07690811,4.4065104
category_3_contains_muon,0,18951.0,278.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.0676216,1.0338086,61.17021,59.23287,28.64658,-0.033813,-1.9373422
category_3_contains_muon,0,19392.0,2811.0,198.0,-12.0,1.0,0.0,1.0,0.0,2.117319,1.9155495,121.31345,109.75291,15.733961,-0.20176959,-11.560546
category_3_contains_muon,0,19625.0,2824.0,40.0,12.0,1.0,0.0,1.0,0.0,0.9988193,0.63864833,57.22813,36.591854,9.67078,-0.36017096,-20.636276
category_3_contains_muon,0,19717.0,2844.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.5365493,1.6385257,88.037796,93.88061,23.237268,0.101976395,5.8428173
category_3_contains_muon,0,19912.0,2870.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.1902778,1.5837483,125.493675,90.742096,5.5255146,-0.6065295,-34.75158
category_3_contains_muon,0,19951.0,2874.0,72.0,12.0,1.0,0.0,1.0,0.0,1.1441233,1.1840966,65.55344,67.843735,13.79385,0.03997326,2.2902992
category_3_contains_muon,0,20595.0,2958.0,195.0,-12.0,1.0,0.0,1.0,0.0,2.3895025,1.9480759,136.90842,111.61653,10.740606,-0.44142663,-25.291883
category_3_contains_muon,0,21511.0,3128.0,124.0,-12.0,1.0,0.0,1.0,0.0,0.970852,1.1300216,55.625725,64.74547,3.4739718,0.15916955,9.119743
category_3_contains_muon,0,21616.0,3140.0,86.0,12.0,1.0,0.0,1.0,0.0,1.3478913,1.4161271,77.228485,81.13811,16.898485,0.068235755,3.9096208
category_3_contains_muon,0,21720.0,3174.0,73.0,12.0,1.0,0.0,1.0,0.0,1.1830134,1.0018227,67.78168,57.400215,23.222685,-0.18119073,-10.381464
category_3_contains_muon,0,21733.0,3173.0,33.0,12.0,1.0,0.0,1.0,0.0,1.569572,1.6281105,89.92985,93.28386,40.130383,0.058538556,3.3540123
category_3_contains_muon,0,21983.0,3203.0,85.0,12.0,1.0,0.0,1.0,0.0,0.8594785,0.9319957,49.24449,53.39942,18.056334,0.072517216,4.1549306
category_3_contains_muon,0,22062.0,3224.0,73.0,12.0,1.0,0.0,1.0,0.0,1.1144816,0.91493726,63.85509,52.422043,47.976074,-0.19954431,-11.433047
category_3_contains_muon,0,22363.0,327.0,117.0,-12.0,1.0,0.0,1.0,0.0,2.1453886,2.1455536,122.921715,122.93117,35.541115,0.00016498566,0.009452982
category_3_contains_muon,0,22639.0,3267.0,149.0,-12.0,1.0,0.0,1.0,0.0,2.3766391,1.901954,136.17139,108.97394,6.3166995,-0.47468507,-27.197453
category_3_contains_muon,0,22723.0,3328.0,144.0,-12.0,1.0,0.0,1.0,0.0,2.5474334,2.5546806,145.95718,146.37242,14.406398,0.0072472095,0.41523454
category_3_contains_muon,0,23098.0,339.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.4205374,1.3011335,81.39079,74.54946,49.00367,-0.11940384,-6.8413363
category_3_contains_muon,0,23157.0,3408.0,65.0,12.0,1.0,0.0,1.0,0.0,0.73432344,1.050154,42.073635,60.16939,18.366886,0.31583053,18.095757
category_3_contains_muon,0,23434.0,3454.0,27.0,12.0,1.0,0.0,1.0,0.0,0.94881624,1.4000125,54.363167,80.214806,10.684224,0.45119625,25.85164
category_3_contains_muon,0,23467.0,3467.0,60.0,12.0,1.0,0.0,1.0,0.0,0.6329248,0.7160639,36.26392,41.02744,24.596724,0.08313912,4.7635207
category_3_contains_muon,0,23555.0,3458.0,13.0,12.0,1.0,0.0,1.0,0.0,2.027787,1.37576,116.18364,78.82524,4.2462277,-0.652027,-37.358395
category_3_contains_muon,0,23585.0,3474.0,99.0,12.0,1.0,0.0,1.0,0.0,1.555318,1.7203436,89.11316,98.56843,21.905752,0.16502559,9.45527
category_3_contains_muon,0,24229.0,3584.0,75.0,12.0,1.0,0.0,1.0,0.0,0.3187425,0.32374594,18.262602,18.549276,17.441435,0.0050034225,0.286675
category_3_contains_muon,0,24523.0,3625.0,9.0,12.0,1.0,0.0,1.0,0.0,2.1569452,2.0314782,123.58386,116.39513,20.729963,-0.12546706,-7.188733
category_3_contains_muon,0,24759.0,3658.0,99.0,12.0,1.0,0.0,1.0,0.0,0.5685369,0.4115921,32.574764,23.58249,36.37859,-0.15694478,-8.992273
category_3_contains_muon,0,25570.0,380.0,107.0,-12.0,1.0,0.0,1.0,0.0,2.1018,1.9309429,120.42427,110.63488,29.98976,-0.17085707,-9.78939
category_3_contains_muon,0,25976.0,3863.0,131.0,-12.0,1.0,0.0,1.0,0.0,2.8610573,1.7070917,163.92651,97.80915,9.42182,-1.1539656,-66.117355
category_3_contains_muon,0,26115.0,3881.0,180.0,-12.0,1.0,0.0,1.0,0.0,2.5825813,1.882017,147.97101,107.831635,3.3778358,-0.70056427,-40.139378
category_3_contains_muon,0,26245.0,3878.0,195.0,-12.0,1.0,0.0,1.0,0.0,1.1977485,0.7466437,68.62594,42.779533,12.019415,-0.45110482,-25.846403
category_3_contains_muon,0,26281.0,3904.0,58.0,12.0,1.0,0.0,1.0,0.0,1.6231415,1.2126112,92.99916,69.4775,10.79342,-0.41053033,-23.521656
category_3_contains_muon,0,26367.0,3920.0,36.0,12.0,1.0,0.0,1.0,0.0,1.0874816,0.97811735,62.30811,56.041996,27.152142,-0.10936427,-6.2661114
category_3_contains_muon,0,26442.0,395.0,34.0,12.0,1.0,0.0,1.0,0.0,1.0371318,1.7921821,59.423275,102.68447,4.669677,0.7550503,43.261196
category_3_contains_muon,0,26843.0,3999.0,188.0,-12.0,1.0,0.0,1.0,0.0,0.7615544,0.53247803,43.633854,30.508745,18.215479,-0.22907639,-13.125111
category_3_contains_muon,0,27485.0,4108.0,110.0,-12.0,1.0,0.0,1.0,0.0,1.8331858,1.9931465,105.03381,114.19888,19.626081,0.15996075,9.165076
category_3_contains_muon,0,27549.0,4111.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.044005,2.0573695,117.112854,117.878586,31.323193,0.013364553,0.7657325
category_3_contains_muon,0,27613.0,4129.0,147.0,-12.0,1.0,0.0,1.0,0.0,0.40338063,0.46545964,23.112007,26.668873,17.608519,0.062079012,3.5568655
category_3_contains_muon,0,28082.0,4199.0,79.0,12.0,1.0,0.0,1.0,0.0,0.41983625,0.6076983,24.054846,34.81855,19.427141,0.18786207,10.763703
category_3_contains_muon,0,28277.0,4208.0,189.0,-12.0,1.0,0.0,1.0,0.0,2.269704,1.8617938,130.04446,106.67293,11.656797,-0.40791035,-23.371542
category_3_contains_muon,0,28358.0,4241.0,68.0,12.0,1.0,0.0,1.0,0.0,2.113423,2.5471516,121.090225,145.94104,17.252003,0.43372846,24.850811
category_3_contains_muon,0,28508.0,4260.0,49.0,12.0,1.0,0.0,1.0,0.0,0.9480843,1.2867155,54.321228,73.723366,4.8447423,0.3386312,19.40214
category_3_contains_muon,0,28566.0,4271.0,139.0,-12.0,1.0,0.0,1.0,0.0,1.5884042,1.787239,91.00886,102.40125,14.942515,0.19883478,11.392394
category_3_contains_muon,0,28638.0,4262.0,72.0,12.0,1.0,0.0,1.0,0.0,1.5026755,1.2575455,86.09697,72.05205,26.654093,-0.24513006,-14.044918
category_3_contains_muon,0,28818.0,4309.0,90.0,12.0,1.0,0.0,1.0,0.0,2.3593657,1.942458,135.1817,111.29465,22.292282,-0.41690767,-23.88705
category_3_contains_muon,0,29180.0,4342.0,27.0,12.0,1.0,0.0,1.0,0.0,2.607961,2.567458,149.42516,147.1045,26.290846,-0.040503025,-2.3206525
category_3_contains_muon,0,29185.0,4342.0,153.0,-12.0,1.0,0.0,1.0,0.0,2.0101302,1.2384293,115.171974,70.95677,19.922745,-0.77170086,-44.215202
category_3_contains_muon,0,29405.0,4401.0,111.0,-12.0,1.0,0.0,1.0,0.0,1.6331223,2.0077677,93.571014,115.03661,6.7181544,0.37464535,21.465597
category_3_contains_muon,0,29591.0,4421.0,131.0,-12.0,1.0,0.0,1.0,0.0,2.0287147,2.0500052,116.236786,117.45665,3.8220806,0.02129054,1.2198582
category_3_contains_muon,0,29781.0,447.0,57.0,12.0,1.0,0.0,1.0,0.0,0.94812226,0.5814781,54.323406,33.316242,35.316944,-0.36664414,-21.007162
category_3_contains_muon,0,29888.0,4478.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.6923475,1.5321199,96.96437,87.784004,17.711824,-0.16022766,-9.180368
