routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,135880.0,6168.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.7100018,1.6344905,97.97589,93.64941,94.533966,-0.07551134,-4.326481
category2_tauCC_others_muonCC,2,136422.0,6182.0,96.0,14.0,1.0,1.0,2.0,1.0,2.1240325,2.1828718,121.6981,125.06934,102.25425,0.05883932,3.371245
category2_tauCC_others_muonCC,2,137486.0,6218.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.9624614,1.9839207,112.44076,113.67028,100.12395,0.021459341,1.2295297
category2_tauCC_others_muonCC,2,140734.0,6356.0,72.0,14.0,1.0,1.0,2.0,1.0,1.1336236,1.1243372,64.95185,64.41978,97.62935,-0.009286404,-0.53207177
category2_tauCC_others_muonCC,2,141751.0,6405.0,36.0,14.0,1.0,1.0,2.0,1.0,2.6542451,2.4163566,152.07704,138.44704,67.251114,-0.23788857,-13.630012
category2_tauCC_others_muonCC,2,142002.0,6410.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.1799095,1.284984,67.603836,73.62416,24.446915,0.105074525,6.020327
category2_tauCC_others_muonCC,2,142625.0,6432.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.4987346,1.5817043,85.87117,90.62498,100.74859,0.082969666,4.753812
category2_tauCC_others_muonCC,2,143485.0,6472.0,15.0,14.0,1.0,1.0,2.0,1.0,0.30811858,0.27023008,17.653894,15.483044,97.68208,-0.037888497,-2.170851
category2_tauCC_others_muonCC,2,143664.0,6482.0,23.0,14.0,1.0,1.0,2.0,1.0,1.4040042,1.3153245,80.44352,75.36255,93.84215,-0.08867967,-5.080971
category2_tauCC_others_muonCC,2,147236.0,6622.0,4.0,14.0,1.0,1.0,2.0,1.0,1.4122044,1.5159734,80.91335,86.85888,5.499903,0.103769064,5.9455295
category2_tauCC_others_muonCC,2,147532.0,6631.0,7.0,14.0,1.0,1.0,2.0,1.0,0.8390254,1.0036747,48.072613,57.50633,46.17119,0.16464937,9.433714
category2_tauCC_others_muonCC,2,148590.0,6650.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.6102645,1.2035974,92.26136,68.96105,37.58846,-0.4066671,-23.30031
category2_tauCC_others_muonCC,2,149682.0,6717.0,40.0,14.0,1.0,1.0,2.0,1.0,1.2252859,0.9689053,70.20371,55.514187,83.68173,-0.25638056,-14.689524
category2_tauCC_others_muonCC,2,149684.0,6717.0,54.0,14.0,1.0,1.0,2.0,1.0,0.86327386,0.7088599,49.46195,40.61468,92.26322,-0.15441394,-8.847267
category2_tauCC_others_muonCC,2,149759.0,672.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.3553935,1.44507,77.65833,82.79642,55.843506,0.0896765,5.138085
category2_tauCC_others_muonCC,2,149887.0,6722.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.2502838,1.3127842,71.63599,75.216995,12.364071,0.06250036,3.5810068
category2_tauCC_others_muonCC,2,151136.0,6769.0,151.0,-14.0,1.0,1.0,2.0,1.0,2.6379051,2.6381533,151.14084,151.15506,78.558395,0.00024819374,0.014220454
category2_tauCC_others_muonCC,2,152846.0,6848.0,75.0,14.0,1.0,1.0,2.0,1.0,1.6605706,1.6623431,95.14369,95.24525,27.72887,0.0017725229,0.10155808
category2_tauCC_others_muonCC,2,153049.0,6813.0,82.0,14.0,1.0,1.0,2.0,1.0,1.1618645,1.1450593,66.56993,65.60707,97.23322,-0.016805172,-0.9628654
category2_tauCC_others_muonCC,2,153179.0,6863.0,61.0,14.0,1.0,1.0,2.0,1.0,1.196965,1.0854703,68.58104,62.192867,98.96039,-0.11149466,-6.3881736
category2_tauCC_others_muonCC,2,153966.0,6891.0,140.0,-14.0,1.0,1.0,2.0,1.0,2.8235219,2.8493783,161.7759,163.25735,92.28394,0.025856495,1.4814681
category2_tauCC_others_muonCC,2,154383.0,6886.0,37.0,14.0,1.0,1.0,2.0,1.0,1.2244688,1.1977987,70.1569,68.628815,99.37971,-0.026670098,-1.528084
category2_tauCC_others_muonCC,2,155729.0,6965.0,61.0,14.0,1.0,1.0,2.0,1.0,1.9438448,2.0700169,111.37411,118.60323,8.920485,0.12617207,7.229127
category2_tauCC_others_muonCC,2,157020.0,701.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.7123852,1.4453596,98.11244,82.813,84.710915,-0.2670256,-15.299439
category2_tauCC_others_muonCC,2,160190.0,7132.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.3392497,1.327028,76.73336,76.033104,97.163506,-0.012221694,-0.7002515
category2_tauCC_others_muonCC,2,162994.0,7264.0,86.0,14.0,1.0,1.0,2.0,1.0,2.402351,2.365837,137.64456,135.55247,105.51777,-0.036513805,-2.092087
category2_tauCC_others_muonCC,2,163541.0,7284.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.3628659,1.3133901,78.086464,75.25171,104.21806,-0.04947579,-2.834754
category2_tauCC_others_muonCC,2,163802.0,7279.0,62.0,14.0,1.0,1.0,2.0,1.0,1.5544342,1.5442055,89.06252,88.47646,97.76521,-0.010228634,-0.58605754
category2_tauCC_others_muonCC,2,164013.0,7303.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.8546184,1.6874988,106.26181,96.68656,10.697294,-0.16711962,-9.575249
category2_tauCC_others_muonCC,2,166078.0,7390.0,141.0,-14.0,1.0,1.0,2.0,1.0,0.7596754,0.57707864,43.526196,33.06417,51.67048,-0.18259674,-10.462023
category2_tauCC_others_muonCC,2,166161.0,7396.0,90.0,14.0,1.0,1.0,2.0,1.0,0.9855017,1.0457551,56.465088,59.91736,99.85002,0.06025344,3.452268
category2_tauCC_others_muonCC,2,168239.0,7485.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.1999757,2.1901839,126.049324,125.4883,101.33667,-0.009791851,-0.56103176
category2_tauCC_others_muonCC,2,168445.0,7469.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.582728,1.5771475,90.68364,90.3639,98.82403,-0.0055805445,-0.31974164
category2_tauCC_others_muonCC,2,168922.0,7500.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.7419835,1.7122843,99.808304,98.10667,96.382065,-0.029699206,-1.7016392
category2_tauCC_others_muonCC,2,171877.0,7621.0,17.0,14.0,1.0,1.0,2.0,1.0,1.3656174,1.272477,78.24412,72.90756,49.25502,-0.09314036,-5.3365498
category2_tauCC_others_muonCC,2,172148.0,7637.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.794817,1.7805318,102.83544,102.01696,96.97417,-0.014285207,-0.81848204
category2_tauCC_others_muonCC,2,173184.0,7690.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.9859959,1.9955969,113.789185,114.33928,100.22432,0.009600997,0.55009663
category2_tauCC_others_muonCC,2,174826.0,7749.0,42.0,14.0,1.0,1.0,2.0,1.0,2.6494074,2.1480825,151.79987,123.076065,2.477911,-0.5013249,-28.7238
category2_tauCC_others_muonCC,2,175625.0,7773.0,105.0,-14.0,1.0,1.0,2.0,1.0,2.0649772,2.034383,118.314476,116.56156,101.063545,-0.03059411,-1.7529135
category2_tauCC_others_muonCC,2,177622.0,7841.0,48.0,14.0,1.0,1.0,2.0,1.0,1.6973742,1.6538787,97.25238,94.76027,103.63478,-0.043495536,-2.4921107
category2_tauCC_others_muonCC,2,179373.0,7920.0,187.0,-14.0,1.0,1.0,2.0,1.0,2.5553403,2.365506,146.41022,135.53351,64.93925,-0.18983436,-10.876707
category2_tauCC_others_muonCC,2,179690.0,7931.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.8896263,1.9133213,108.26761,109.62524,100.64751,0.023694992,1.3576231
category2_tauCC_others_muonCC,2,180482.0,7959.0,25.0,14.0,1.0,1.0,2.0,1.0,1.0010842,1.0036999,57.357903,57.50777,97.93666,0.0026156902,0.14986801
category2_tauCC_others_muonCC,2,180487.0,7959.0,65.0,14.0,1.0,1.0,2.0,1.0,2.066265,2.0926704,118.38827,119.901184,98.84856,0.026405334,1.5129142
category2_tauCC_others_muonCC,2,180549.0,7961.0,97.0,14.0,1.0,1.0,2.0,1.0,2.2794425,2.442249,130.60243,139.93057,70.08267,0.16280651,9.328126
category2_tauCC_others_muonCC,2,180758.0,7948.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.4229605,1.2928032,81.52963,74.07217,95.02433,-0.13015735,-7.457467
category2_tauCC_others_muonCC,2,181103.0,7988.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.1466603,1.3684628,65.6988,78.40714,59.83715,0.22180247,12.708345
category2_tauCC_others_muonCC,2,181449.0,7991.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.8708972,1.9887266,107.19451,113.94564,97.58448,0.11782944,6.7511296
category2_tauCC_others_muonCC,2,181533.0,8000.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.85220516,0.8988175,48.82776,51.498447,99.18921,0.046612322,2.6706893
category2_tauCC_others_muonCC,2,183813.0,8080.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.4866574,1.5261358,85.17919,87.44114,103.37502,0.03947842,2.261947
category2_tauCC_others_muonCC,2,184487.0,8102.0,158.0,-14.0,1.0,1.0,2.0,1.0,0.81646895,0.7218112,46.780224,41.356735,88.10265,-0.09465778,-5.4234915
category2_tauCC_others_muonCC,2,184718.0,8119.0,30.0,14.0,1.0,1.0,2.0,1.0,0.9129609,0.91143996,52.308807,52.221664,103.657295,-0.0015209317,-0.08714297
category2_tauCC_others_muonCC,2,186730.0,820.0,113.0,-14.0,1.0,1.0,2.0,1.0,2.2877686,2.3308973,131.07948,133.55058,102.31024,0.04312873,2.4710941
category2_tauCC_others_muonCC,2,187166.0,8217.0,144.0,-14.0,1.0,1.0,2.0,1.0,2.983752,2.9459436,170.9564,168.79013,94.26559,-0.03780842,-2.1662629
category2_tauCC_others_muonCC,2,187369.0,8222.0,45.0,14.0,1.0,1.0,2.0,1.0,0.38402265,0.2079356,22.002878,11.913833,84.98036,-0.17608705,-10.089045
category2_tauCC_others_muonCC,2,187689.0,8212.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.7627463,0.7510604,43.702145,43.032593,102.62958,-0.011685848,-0.66954976
category2_tauCC_others_muonCC,2,189131.0,829.0,160.0,-14.0,1.0,1.0,2.0,1.0,2.4850109,2.4840486,142.38063,142.3255,100.258804,-0.0009622574,-0.055133287
category2_tauCC_others_muonCC,2,189150.0,8290.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.340918,2.2461128,134.12473,128.69278,82.7292,-0.09480524,-5.43194
category2_tauCC_others_muonCC,2,190006.0,8327.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.7337573,1.6121072,99.336975,92.366936,91.36763,-0.1216501,-6.9700375
category2_tauCC_others_muonCC,2,190224.0,8305.0,21.0,14.0,1.0,1.0,2.0,1.0,1.1871172,1.1810281,68.01681,67.66793,102.06889,-0.0060890913,-0.34887925
category2_tauCC_others_muonCC,2,190897.0,835.0,72.0,14.0,1.0,1.0,2.0,1.0,1.3407509,1.3576366,76.819374,77.78685,60.417454,0.016885638,0.96747583
category2_tauCC_others_muonCC,2,191663.0,8328.0,69.0,14.0,1.0,1.0,2.0,1.0,1.3854448,1.3978852,79.38014,80.092926,75.88682,0.012440443,0.7127849
category2_tauCC_others_muonCC,2,192993.0,8425.0,75.0,14.0,1.0,1.0,2.0,1.0,2.4121702,2.3276303,138.20717,133.36339,87.032234,-0.08453989,-4.843779
category2_tauCC_others_muonCC,2,193189.0,8383.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.4484127,2.492944,140.2837,142.83517,99.41089,0.044531345,2.5514581
category2_tauCC_others_muonCC,2,194725.0,8440.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.61014843,0.64999026,34.95893,37.2417,96.09931,0.03984183,2.2827687
category2_tauCC_others_muonCC,2,195475.0,8537.0,29.0,14.0,1.0,1.0,2.0,1.0,2.2707562,2.045786,130.10475,117.2149,76.28819,-0.22497034,-12.889852
category2_tauCC_others_muonCC,2,195498.0,8537.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.7354943,1.9815302,99.4365,113.53332,102.06182,0.24603593,14.096821
category2_tauCC_others_muonCC,2,196139.0,8555.0,55.0,14.0,1.0,1.0,2.0,1.0,1.3188568,1.2556628,75.56493,71.94418,100.04166,-0.06319404,-3.6207516
category2_tauCC_others_muonCC,2,196437.0,8567.0,31.0,14.0,1.0,1.0,2.0,1.0,2.4554746,2.1418023,140.68834,122.71623,16.506794,-0.3136723,-17.9721
category2_tauCC_others_muonCC,2,198435.0,8631.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.6322565,2.6759431,150.81718,153.32025,103.866585,0.04368663,2.5030594
category2_tauCC_others_muonCC,2,198772.0,8658.0,155.0,-14.0,1.0,1.0,2.0,1.0,0.57327574,0.8220895,32.846283,47.10226,20.868717,0.24881375,14.255978
category2_tauCC_others_muonCC,2,202497.0,8801.0,76.0,14.0,1.0,1.0,2.0,1.0,2.473066,2.3910701,141.69626,136.99823,91.74426,-0.081995964,-4.698023
category2_tauCC_others_muonCC,2,202509.0,8801.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.5092573,2.4972522,143.76985,143.08202,97.57881,-0.012005091,-0.68784106
category2_tauCC_others_muonCC,2,203808.0,8854.0,12.0,14.0,1.0,1.0,2.0,1.0,0.45733893,0.37519574,26.20359,21.497133,92.61545,-0.08214319,-4.706458
category2_tauCC_others_muonCC,2,205329.0,8914.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.2696645,2.235931,130.0422,128.1094,65.861786,-0.033733606,-1.9327933
category2_tauCC_others_muonCC,2,205827.0,8929.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.343569,2.2916465,134.27661,131.30167,95.08673,-0.05192256,-2.9749436
category2_tauCC_others_muonCC,2,206128.0,8948.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.8345042,0.8997143,47.81357,51.54983,98.89005,0.065210104,3.7362638
category2_tauCC_others_muonCC,2,206180.0,8946.0,170.0,-14.0,1.0,1.0,2.0,1.0,0.8248148,0.8488908,47.258408,48.63786,103.85975,0.024075985,1.3794523
category2_tauCC_others_muonCC,2,207757.0,8940.0,12.0,14.0,1.0,1.0,2.0,1.0,1.0874201,1.1361187,62.304585,65.0948,98.624176,0.048698545,2.7902212
category2_tauCC_others_muonCC,2,208821.0,9025.0,51.0,14.0,1.0,1.0,2.0,1.0,1.8925087,1.914386,108.43276,109.68624,101.87041,0.021877289,1.2534764
category2_tauCC_others_muonCC,2,210440.0,9065.0,139.0,-14.0,1.0,1.0,2.0,1.0,2.364379,2.630275,135.46893,150.70366,44.62768,0.26589608,15.234723
category2_tauCC_others_muonCC,2,210897.0,912.0,104.0,-14.0,1.0,1.0,2.0,1.0,0.2942968,0.2354618,16.861965,13.490968,88.385544,-0.058835,-3.3709972
category2_tauCC_others_muonCC,2,211919.0,9152.0,98.0,14.0,1.0,1.0,2.0,1.0,1.8740658,1.9470813,107.37606,111.55955,13.0081215,0.07301557,4.183484
category2_tauCC_others_muonCC,2,213199.0,9203.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.9602684,0.97007746,55.019325,55.581345,99.96468,0.009809077,0.5620187
category2_tauCC_others_muonCC,2,215165.0,9283.0,82.0,14.0,1.0,1.0,2.0,1.0,0.6338439,0.6218955,36.31658,35.63199,99.38178,-0.011948407,-0.68459326
category2_tauCC_others_muonCC,2,215708.0,9311.0,196.0,-14.0,1.0,1.0,2.0,1.0,2.4219043,2.484609,138.7649,142.3576,98.281494,0.06270456,3.592707
category2_tauCC_others_muonCC,2,217276.0,9377.0,9.0,14.0,1.0,1.0,2.0,1.0,1.2811903,1.3176044,73.4068,75.49317,30.266827,0.036414146,2.086377
category2_tauCC_others_muonCC,2,217373.0,9374.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.2400427,2.2442698,128.34499,128.58719,103.88379,0.0042271614,0.24219851
category2_tauCC_others_muonCC,2,217648.0,9389.0,12.0,14.0,1.0,1.0,2.0,1.0,1.9975711,2.0016036,114.45239,114.68344,102.318855,0.0040324926,0.23104481
category2_tauCC_others_muonCC,2,218936.0,9437.0,9.0,14.0,1.0,1.0,2.0,1.0,2.182922,2.1891913,125.07221,125.43143,89.70252,0.006269455,0.35921332
category2_tauCC_others_muonCC,2,218991.0,9440.0,21.0,14.0,1.0,1.0,2.0,1.0,1.9501439,1.9801004,111.735016,113.45139,97.1272,0.02995646,1.7163787
category2_tauCC_others_muonCC,2,219003.0,9440.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.409346,1.3696547,80.74958,78.47543,42.94583,-0.03969133,-2.2741456
category2_tauCC_others_muonCC,2,219954.0,947.0,6.0,14.0,1.0,1.0,2.0,1.0,1.0994722,1.0947473,62.995117,62.7244,103.41115,-0.00472486,-0.27071455
category2_tauCC_others_muonCC,2,222293.0,9564.0,81.0,14.0,1.0,1.0,2.0,1.0,1.0708457,1.1644702,61.354942,66.71923,82.81504,0.09362447,5.3642874
category2_tauCC_others_muonCC,2,222350.0,9562.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.95252883,0.9899146,54.575882,56.71793,100.93959,0.03738576,2.1420465
category2_tauCC_others_muonCC,2,223185.0,9584.0,104.0,-14.0,1.0,1.0,2.0,1.0,2.599606,2.5751963,148.94646,147.54788,102.277626,-0.024409771,-1.3985769
category2_tauCC_others_muonCC,2,223425.0,9612.0,66.0,14.0,1.0,1.0,2.0,1.0,1.2855865,1.2558603,73.65868,71.9555,97.97801,-0.029726148,-1.7031828
category2_tauCC_others_muonCC,2,224751.0,9635.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.494679,1.9245955,85.6388,110.2712,4.4963245,0.4299165,24.6324
category2_tauCC_others_muonCC,2,226526.0,9731.0,46.0,14.0,1.0,1.0,2.0,1.0,1.1991519,1.1980375,68.706345,68.642494,96.11284,-0.0011143684,-0.06384861
category2_tauCC_others_muonCC,2,226981.0,9746.0,143.0,-14.0,1.0,1.0,2.0,1.0,2.5193896,2.5254457,144.35039,144.69739,103.08866,0.0060560703,0.34698728
category2_tauCC_others_muonCC,2,227823.0,978.0,51.0,14.0,1.0,1.0,2.0,1.0,1.8706281,1.8953335,107.1791,108.59461,98.83705,0.02470541,1.4155158
category2_tauCC_others_muonCC,2,229144.0,9827.0,138.0,-14.0,1.0,1.0,2.0,1.0,2.157715,1.3703785,123.62797,78.51691,54.68072,-0.7873366,-45.111065
category2_tauCC_others_muonCC,2,230756.0,9887.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.111767,1.9577653,120.99534,112.17169,32.165745,-0.15400171,-8.823648
category2_tauCC_others_muonCC,2,231417.0,9915.0,57.0,14.0,1.0,1.0,2.0,1.0,0.98123443,0.94950265,56.220592,54.402496,94.143425,-0.031731784,-1.8180974
category2_tauCC_others_muonCC,2,233302.0,9982.0,49.0,14.0,1.0,1.0,2.0,1.0,1.2435519,1.2624407,71.250275,72.33253,100.585434,0.018888831,1.0822504
category2_tauCC_others_muonCC,2,1079.0,38.0,88.0,14.0,1.0,1.0,2.0,1.0,2.826508,2.808762,161.94699,160.93022,81.3459,-0.017745972,-1.0167693
category2_tauCC_others_muonCC,2,1142.0,46.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.0081854,2.0728648,115.06055,118.7664,93.71799,0.064679384,3.7058558
category2_tauCC_others_muonCC,2,2193.0,99.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.6183235,0.62621623,35.427326,35.879547,99.84911,0.007892728,0.45222
category2_tauCC_others_muonCC,2,2710.0,1018.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.6117404,1.3384773,92.345924,76.6891,84.29181,-0.2732631,-15.656822
category2_tauCC_others_muonCC,2,3745.0,1054.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.3956426,1.2231346,79.96443,70.08045,64.1462,-0.172508,-9.883981
category2_tauCC_others_muonCC,2,4981.0,1110.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.4871984,1.7998264,85.21019,103.12246,45.737072,0.31262803,17.912268
category2_tauCC_others_muonCC,2,5303.0,1120.0,13.0,14.0,1.0,1.0,2.0,1.0,2.651533,2.7416184,151.92165,157.08316,70.57074,0.09008551,5.1615195
category2_tauCC_others_muonCC,2,6878.0,1174.0,136.0,-14.0,1.0,1.0,2.0,1.0,2.1130931,2.0964148,121.07132,120.11572,99.41609,-0.016678333,-0.9555981
category2_tauCC_others_muonCC,2,7092.0,1184.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.7215811,1.6814824,98.639336,96.34185,21.268787,-0.040098667,-2.2974844
category2_tauCC_others_muonCC,2,7865.0,1218.0,12.0,14.0,1.0,1.0,2.0,1.0,1.4126382,1.4345101,80.93821,82.191376,107.42421,0.021871924,1.253169
category2_tauCC_others_muonCC,2,8018.0,1229.0,161.0,-14.0,1.0,1.0,2.0,1.0,0.6913341,1.1857116,39.610527,67.93627,4.709645,0.4943775,28.325745
category2_tauCC_others_muonCC,2,11115.0,1344.0,11.0,14.0,1.0,1.0,2.0,1.0,1.6501607,1.6988857,94.54724,97.33898,110.242516,0.04872501,2.7917373
category2_tauCC_others_muonCC,2,11460.0,1358.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.9809785,2.000245,113.50171,114.605606,98.01541,0.019266605,1.1038952
category2_tauCC_others_muonCC,2,11629.0,1365.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.9465367,1.924365,111.528336,110.257996,101.81975,-0.022171617,-1.2703401
category2_tauCC_others_muonCC,2,12457.0,1351.0,51.0,14.0,1.0,1.0,2.0,1.0,1.8967946,1.8981342,108.67832,108.75508,102.9232,0.001339674,0.07675767
category2_tauCC_others_muonCC,2,12680.0,1412.0,3.0,14.0,1.0,1.0,2.0,1.0,2.3935835,2.429863,137.14224,139.2209,25.512882,0.03627944,2.0786588
category2_tauCC_others_muonCC,2,12892.0,1409.0,11.0,14.0,1.0,1.0,2.0,1.0,1.7739732,1.7326648,101.64118,99.27438,99.73493,-0.041308403,-2.3667972
category2_tauCC_others_muonCC,2,13533.0,1437.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.1030134,1.1448917,63.198013,65.597466,94.46095,0.041878343,2.3994522
category2_tauCC_others_muonCC,2,13650.0,1417.0,73.0,14.0,1.0,1.0,2.0,1.0,1.5471793,1.5010358,88.64685,86.00302,108.198784,-0.04614353,-2.6438296
category2_tauCC_others_muonCC,2,13700.0,145.0,39.0,14.0,1.0,1.0,2.0,1.0,0.289463,0.26400033,16.585009,15.126104,96.86424,-0.025462687,-1.4589045
category2_tauCC_others_muonCC,2,13833.0,1451.0,159.0,-14.0,1.0,1.0,2.0,1.0,2.0385358,1.8422015,116.7995,105.55037,39.82376,-0.19633436,-11.24913
category2_tauCC_others_muonCC,2,13903.0,1455.0,64.0,14.0,1.0,1.0,2.0,1.0,1.2862107,1.3019835,73.69444,74.59816,102.56428,0.01577282,0.903716
category2_tauCC_others_muonCC,2,14281.0,1465.0,15.0,14.0,1.0,1.0,2.0,1.0,0.6731003,0.64145476,38.565807,36.75265,103.72425,-0.031645536,-1.8131557
category2_tauCC_others_muonCC,2,15256.0,1504.0,57.0,14.0,1.0,1.0,2.0,1.0,2.5045502,2.4352548,143.50015,139.52983,24.306828,-0.06929541,-3.9703343
category2_tauCC_others_muonCC,2,15952.0,1473.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.4471915,2.3930163,140.21375,137.10974,98.8067,-0.05417514,-3.1040068
category2_tauCC_others_muonCC,2,16665.0,1558.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.5420743,1.5455992,88.354355,88.55631,95.66634,0.0035248995,0.20196186
category2_tauCC_others_muonCC,2,16980.0,1560.0,5.0,14.0,1.0,1.0,2.0,1.0,1.5003989,1.4503018,85.96652,83.09617,107.104,-0.050097108,-2.870353
category2_tauCC_others_muonCC,2,16994.0,1560.0,75.0,14.0,1.0,1.0,2.0,1.0,0.9803332,0.95593613,56.168957,54.771107,103.0837,-0.024397075,-1.3978494
category2_tauCC_others_muonCC,2,17434.0,1573.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.7079014,1.7903281,97.85554,102.57825,96.122734,0.08242679,4.7227073
category2_tauCC_others_muonCC,2,19067.0,1627.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.5105927,1.5259974,86.55059,87.43321,104.40563,0.015404701,0.8826244
category2_tauCC_others_muonCC,2,19909.0,1679.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.5552847,2.5790527,146.40703,147.76883,85.97983,0.023767948,1.3618032
category2_tauCC_others_muonCC,2,19948.0,1661.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.7557687,1.926957,100.59814,110.4065,80.80802,0.17118835,9.808371
category2_tauCC_others_muonCC,2,20656.0,1708.0,22.0,14.0,1.0,1.0,2.0,1.0,1.8973496,1.885122,108.71013,108.00953,99.06175,-0.012227654,-0.700593
category2_tauCC_others_muonCC,2,20800.0,1709.0,76.0,14.0,1.0,1.0,2.0,1.0,0.3961397,0.24208118,22.697134,13.87023,75.06858,-0.15405853,-8.826903
category2_tauCC_others_muonCC,2,21055.0,1723.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.1570629,1.0588821,66.29482,60.669476,99.77741,-0.09818077,-5.625344
category2_tauCC_others_muonCC,2,21235.0,1733.0,56.0,14.0,1.0,1.0,2.0,1.0,2.3608277,2.3041956,135.26546,132.02069,93.57455,-0.056632042,-3.244777
category2_tauCC_others_muonCC,2,21397.0,1734.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.4438729,1.3986733,82.72783,80.13808,93.28155,-0.045199633,-2.5897481
category2_tauCC_others_muonCC,2,21929.0,1744.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.5105367,2.2566345,143.84315,129.29564,40.267467,-0.2539022,-14.547524
category2_tauCC_others_muonCC,2,22987.0,1803.0,13.0,14.0,1.0,1.0,2.0,1.0,1.8093361,1.7502233,103.66732,100.28041,101.02198,-0.059112787,-3.3869133
category2_tauCC_others_muonCC,2,23458.0,1817.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.8847655,1.9551928,107.98911,112.0243,99.57347,0.0704273,4.0351872
category2_tauCC_others_muonCC,2,23855.0,1828.0,57.0,14.0,1.0,1.0,2.0,1.0,2.4880655,2.5137563,142.55565,144.02763,95.677124,0.025690794,1.4719741
category2_tauCC_others_muonCC,2,24893.0,1872.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.7967786,1.8513917,102.94783,106.07693,91.985405,0.054613113,3.129101
category2_tauCC_others_muonCC,2,25027.0,1797.0,98.0,14.0,1.0,1.0,2.0,1.0,0.72261614,0.7058065,41.402855,40.439735,100.95331,-0.016809642,-0.9631216
category2_tauCC_others_muonCC,2,25444.0,1891.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.28727937,0.19407125,16.459896,11.119464,51.24904,-0.09320812,-5.3404317
category2_tauCC_others_muonCC,2,25705.0,1896.0,71.0,14.0,1.0,1.0,2.0,1.0,2.2443063,2.377043,128.58928,136.19453,74.21011,0.13273668,7.605252
category2_tauCC_others_muonCC,2,25857.0,191.0,49.0,14.0,1.0,1.0,2.0,1.0,0.72336406,0.7950929,41.44571,45.555466,103.409195,0.071728826,4.109759
category2_tauCC_others_muonCC,2,28348.0,200.0,190.0,-14.0,1.0,1.0,2.0,1.0,2.3750517,2.229067,136.08044,127.71614,21.588406,-0.14598465,-8.364305
