routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,51613.0,8010.0,46.0,12.0,1.0,0.0,1.0,0.0,4.214313,4.238985,241.46236,242.87596,3.0418425,0.024672031,1.4136033,-118.537674,-117.12405
category_3_contains_muon,0,51751.0,8033.0,71.0,12.0,1.0,0.0,1.0,0.0,5.7939835,5.551005,331.9708,318.04916,3.503735,-0.24297857,-13.921647,-28.029198,-41.95087
category_3_contains_muon,0,51839.0,8037.0,101.0,-12.0,1.0,0.0,1.0,0.0,4.276165,4.022872,245.00621,230.49359,4.0637317,-0.25329304,-14.512622,-114.99379,-129.50641
category_3_contains_muon,0,51997.0,8054.0,107.0,-12.0,1.0,0.0,1.0,0.0,5.9898334,1.3205262,343.19217,75.66058,3.4712906,1.6138785,92.46843,-16.807852,75.66059
category_3_contains_muon,0,52679.0,8177.0,189.0,-12.0,1.0,0.0,1.0,0.0,3.7880502,3.819902,217.03929,218.86426,7.8705573,0.03185177,1.8249719,-142.96074,-141.13577
category_3_contains_muon,0,53764.0,8319.0,45.0,12.0,1.0,0.0,1.0,0.0,4.129454,4.2190027,236.6003,241.73105,30.476639,0.08954859,5.1307564,-123.399734,-118.26895
category_3_contains_muon,0,54246.0,841.0,88.0,12.0,1.0,0.0,1.0,0.0,0.3442858,0.9125451,19.726122,52.28498,5.392484,0.56825924,32.558857,19.72612,52.284977
category_3_contains_muon,0,54497.0,8467.0,33.0,12.0,1.0,0.0,1.0,0.0,3.98168,4.1362085,228.13345,236.98729,5.2938356,0.15452862,8.853838,-131.86655,-123.0127
category_3_contains_muon,0,54555.0,8468.0,170.0,-12.0,1.0,0.0,1.0,0.0,1.0678868,1.279576,61.18541,73.3143,9.44477,0.21168923,12.1289,61.185394,73.31431
category_3_contains_muon,0,54648.0,8490.0,58.0,12.0,1.0,0.0,1.0,0.0,2.8410242,3.1868691,162.7787,182.59415,14.883295,0.34584498,19.815458,162.7787,-177.40587
category_3_contains_muon,0,55312.0,8574.0,108.0,-12.0,1.0,0.0,1.0,0.0,1.7326571,1.7397506,99.27394,99.68037,5.436298,0.007093668,0.40643725,99.27395,99.68037
category_3_contains_muon,0,55571.0,8647.0,135.0,-12.0,1.0,0.0,1.0,0.0,2.5209627,2.4506087,144.44052,140.40955,9.915702,-0.070353985,-4.0309863,144.44054,140.40953
category_3_contains_muon,0,55766.0,867.0,60.0,12.0,1.0,0.0,1.0,0.0,6.112581,5.4330807,350.2251,311.2926,4.3948827,-0.6795001,-38.932487,-9.774943,-48.707405
category_3_contains_muon,0,55912.0,870.0,83.0,12.0,1.0,0.0,1.0,0.0,6.1627784,5.849985,353.1012,335.17947,7.723996,-0.31279325,-17.921734,-6.898833,-24.82054
category_3_contains_muon,0,56207.0,8748.0,79.0,12.0,1.0,0.0,1.0,0.0,3.4860098,2.1233563,199.73366,121.659355,0.25223172,-1.3626535,-78.074295,-160.26636,121.65935
category_3_contains_muon,0,56597.0,8832.0,24.0,12.0,1.0,0.0,1.0,0.0,5.1574693,5.29637,295.50122,303.45966,5.6847696,0.13890076,7.9584274,-64.4988,-56.540375
category_3_contains_muon,0,56759.0,8862.0,2.0,12.0,1.0,0.0,1.0,0.0,5.802861,5.344696,332.47946,306.22852,1.4268309,-0.45816517,-26.25093,-27.52054,-53.77147
category_3_contains_muon,0,59024.0,9246.0,193.0,-12.0,1.0,0.0,1.0,0.0,4.0694294,4.7404275,233.16113,271.6065,1.2498677,0.6709981,38.44536,-126.83887,-88.39354
category_3_contains_muon,0,59181.0,9287.0,22.0,12.0,1.0,0.0,1.0,0.0,4.1053348,3.6820197,235.21835,210.96419,6.60687,-0.42331505,-24.254166,-124.78167,-149.03584
category_3_contains_muon,0,59647.0,9364.0,86.0,12.0,1.0,0.0,1.0,0.0,4.1074824,4.3740005,235.34142,250.61177,11.5603695,0.26651812,15.270364,-124.658615,-109.38823
category_3_contains_muon,0,59796.0,9366.0,5.0,12.0,1.0,0.0,1.0,0.0,5.128117,5.5154843,293.81946,316.01398,3.0130444,0.38736725,22.19451,-66.18056,-43.98605
category_3_contains_muon,0,59893.0,9397.0,100.0,12.0,1.0,0.0,1.0,0.0,4.32878,4.171138,248.02084,238.9886,5.923779,-0.15764236,-9.032242,-111.979164,-121.011406
category_3_contains_muon,0,59996.0,9434.0,42.0,12.0,1.0,0.0,1.0,0.0,2.5461433,2.7750556,145.88327,158.99898,7.538111,0.22891235,13.115712,145.88327,158.99898
category_3_contains_muon,0,60109.0,936.0,61.0,12.0,1.0,0.0,1.0,0.0,2.6975822,3.1726801,154.56007,181.78119,10.247964,0.4750979,27.221104,154.56009,-178.21883
category_3_contains_muon,0,60745.0,9539.0,15.0,12.0,1.0,0.0,1.0,0.0,4.2515783,4.176395,243.5975,239.28981,2.861815,-0.07518339,-4.307691,-116.402504,-120.71022
category_3_contains_muon,0,61813.0,9721.0,36.0,12.0,1.0,0.0,1.0,0.0,1.7827824,2.0197897,102.14591,115.725426,3.0280337,0.23700738,13.579523,102.145905,115.72544
category_3_contains_muon,0,62078.0,9772.0,2.0,12.0,1.0,0.0,1.0,0.0,2.0143654,2.878815,115.41464,164.94395,0.4419227,0.86444974,49.529324,115.41464,164.94395
category_3_contains_muon,0,62395.0,9819.0,64.0,12.0,1.0,0.0,1.0,0.0,3.5727918,4.4542575,204.70589,255.21016,3.5697055,0.8814657,50.504265,-155.29411,-104.78987
category_3_contains_muon,0,62719.0,9874.0,96.0,12.0,1.0,0.0,1.0,0.0,1.1122146,1.1100762,63.7252,63.60268,9.915073,-0.0021383762,-0.12251993,63.72519,63.60268
category_3_contains_muon,0,62747.0,9885.0,160.0,-12.0,1.0,0.0,1.0,0.0,2.6669383,0.7798165,152.8043,44.680195,1.0065727,-1.8871218,-108.124115,152.80429,44.680187
category_3_contains_muon,0,50.0,5.0,173.0,-12.0,1.0,0.0,1.0,0.0,4.8588076,2.0077288,278.38916,115.034386,1.2541635,-2.8510787,-163.35478,-81.61083,115.034386
category_3_contains_muon,0,186.0,24.0,132.0,-12.0,1.0,0.0,1.0,0.0,4.1668615,4.595075,238.74358,263.2784,7.1664596,0.4282136,24.534832,-121.25642,-96.72161
category_3_contains_muon,0,358.0,44.0,142.0,-12.0,1.0,0.0,1.0,0.0,5.9663415,5.6055756,341.8462,321.1758,23.881033,-0.36076593,-20.670366,-18.153837,-38.824177
category_3_contains_muon,0,387.0,43.0,92.0,12.0,1.0,0.0,1.0,0.0,4.9673796,3.9019215,284.6099,223.56364,1.5378914,-1.065458,-61.04625,-75.390114,-136.43637
category_3_contains_muon,0,479.0,60.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.4402152,2.1862366,82.51826,125.26213,1.130558,0.7460215,42.743885,82.518265,125.26213
category_3_contains_muon,0,633.0,75.0,42.0,12.0,1.0,0.0,1.0,0.0,2.436291,1.9498882,139.58919,111.72037,0.9537264,-0.48640275,-27.868826,139.58919,111.72038
category_3_contains_muon,0,962.0,1014.0,83.0,12.0,1.0,0.0,1.0,0.0,5.513351,4.7175026,315.89175,270.293,1.0630322,-0.79584837,-45.598755,-44.108284,-89.70701
category_3_contains_muon,0,1024.0,1018.0,42.0,12.0,1.0,0.0,1.0,0.0,2.5919325,1.9988459,148.50679,114.52544,10.860452,-0.5930865,-33.981354,148.50679,114.52543
category_3_contains_muon,0,1077.0,1019.0,194.0,-12.0,1.0,0.0,1.0,0.0,0.081270576,1.2073598,4.6564612,69.17662,0.29317218,1.1260893,64.520164,4.656454,69.176605
category_3_contains_muon,0,1174.0,1032.0,81.0,12.0,1.0,0.0,1.0,0.0,1.0141066,1.1142954,58.10403,63.84442,1.8992363,0.10018873,5.7403917,58.104023,63.844414
category_3_contains_muon,0,2298.0,114.0,193.0,-12.0,1.0,0.0,1.0,0.0,4.4933414,4.861382,257.4495,278.53668,1.8358488,0.36804056,21.087172,-102.5505,-81.463356
category_3_contains_muon,0,2361.0,1145.0,83.0,12.0,1.0,0.0,1.0,0.0,3.4217637,2.5289862,196.05261,144.90024,1.791523,-0.89277744,-51.15238,-163.9474,144.90024
category_3_contains_muon,0,3098.0,1213.0,164.0,-12.0,1.0,0.0,1.0,0.0,0.56524754,0.7127133,32.3863,40.835464,15.083158,0.1474657,8.4491625,32.3863,40.83546
category_3_contains_muon,0,3519.0,1253.0,53.0,12.0,1.0,0.0,1.0,0.0,1.1766475,1.3067061,67.41694,74.868744,1.1053754,0.13005853,7.4518046,67.41693,74.86875
category_3_contains_muon,0,3868.0,1284.0,139.0,-12.0,1.0,0.0,1.0,0.0,5.7472086,5.4649854,329.2908,313.1206,16.161963,-0.28222322,-16.1702,-30.7092,-46.87943
category_3_contains_muon,0,4000.0,1303.0,90.0,12.0,1.0,0.0,1.0,0.0,1.4136829,3.725357,80.99807,213.44724,2.3280811,2.3116744,132.44919,80.99808,-146.55276
category_3_contains_muon,0,4132.0,1316.0,83.0,12.0,1.0,0.0,1.0,0.0,0.34033975,0.21208388,19.500032,12.151511,9.422951,-0.12825584,-7.348519,19.500027,12.151507
category_3_contains_muon,0,4239.0,1327.0,91.0,12.0,1.0,0.0,1.0,0.0,3.8314097,4.8196077,219.5236,276.1432,3.7205567,0.98819804,56.61958,-140.47641,-83.85681
category_3_contains_muon,0,4506.0,134.0,69.0,12.0,1.0,0.0,1.0,0.0,4.2366886,3.2983513,242.74438,188.98161,5.8584104,-0.9383373,-53.762768,-117.25562,-171.01839
category_3_contains_muon,0,4974.0,1396.0,166.0,-12.0,1.0,0.0,1.0,0.0,3.4593294,3.743427,198.20497,214.48257,18.63413,0.28409767,16.277597,-161.79504,-145.51744
category_3_contains_muon,0,5038.0,1394.0,47.0,12.0,1.0,0.0,1.0,0.0,0.5416562,0.4456721,31.034615,25.53513,32.12102,-0.09598422,-5.4994907,31.034618,25.535128
category_3_contains_muon,0,5066.0,1404.0,175.0,-12.0,1.0,0.0,1.0,0.0,4.31271,3.8297749,247.10007,219.42993,3.909926,-0.48293495,-27.670135,-112.899925,-140.57007
category_3_contains_muon,0,5160.0,1419.0,162.0,-12.0,1.0,0.0,1.0,0.0,4.8284736,4.7617855,276.65115,272.83023,6.3099923,-0.06668806,-3.8209445,-83.34887,-87.169785
category_3_contains_muon,0,5460.0,1381.0,85.0,12.0,1.0,0.0,1.0,0.0,2.007468,2.4776716,115.01945,141.96013,1.0086809,0.47020364,26.940683,115.01945,141.96014
category_3_contains_muon,0,5720.0,1468.0,5.0,12.0,1.0,0.0,1.0,0.0,0.15856585,4.7647743,9.085154,273.00146,2.946056,-1.6769774,-96.083725,9.085149,-86.998535
category_3_contains_muon,0,6368.0,1537.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.2758423,4.507222,73.10038,258.2448,1.1545453,-3.0518057,-174.85559,73.10039,-101.75519
category_3_contains_muon,0,6383.0,1470.0,180.0,-12.0,1.0,0.0,1.0,0.0,2.6968257,2.1835742,154.51674,125.10959,0.41186,-0.51325154,-29.407148,154.51674,125.10957
category_3_contains_muon,0,6784.0,1578.0,19.0,12.0,1.0,0.0,1.0,0.0,0.7435973,0.39434612,42.60499,22.594368,0.23126358,-0.34925127,-20.010624,42.604984,22.594362
category_3_contains_muon,0,6785.0,1578.0,75.0,12.0,1.0,0.0,1.0,0.0,2.0817463,2.4246435,119.27528,138.92184,12.491045,0.34289718,19.64656,119.27528,138.92186
category_3_contains_muon,0,6954.0,1599.0,3.0,12.0,1.0,0.0,1.0,0.0,4.224684,3.0405488,242.05655,174.21062,3.305552,-1.184135,-67.84594,-117.94345,174.2106
category_3_contains_muon,0,7350.0,1625.0,65.0,12.0,1.0,0.0,1.0,0.0,3.4971755,3.957336,200.3734,226.73865,3.988306,0.4601605,26.365255,-159.62662,-133.26138
category_3_contains_muon,0,7351.0,1625.0,68.0,12.0,1.0,0.0,1.0,0.0,5.7096453,4.3735695,327.13858,250.58708,1.0962797,-1.3360758,-76.551506,-32.86142,-109.412926
category_3_contains_muon,0,7414.0,1644.0,55.0,12.0,1.0,0.0,1.0,0.0,1.0452529,0.15817662,59.88858,9.062853,5.7756968,-0.8870764,-50.825733,59.888588,9.062855
category_3_contains_muon,0,8042.0,1707.0,94.0,12.0,1.0,0.0,1.0,0.0,4.4964643,4.932639,257.62842,282.61942,2.4578047,0.43617487,24.99098,-102.3716,-77.38059
category_3_contains_muon,0,8139.0,1709.0,158.0,-12.0,1.0,0.0,1.0,0.0,2.930679,2.9368587,167.91554,168.2696,1.8639047,0.006179571,0.35406336,167.91554,168.26959
category_3_contains_muon,0,8310.0,1728.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.2190195,0.8905952,69.84467,51.027348,2.2364311,-0.32842422,-18.817322,69.84468,51.027348
category_3_contains_muon,0,8401.0,1747.0,75.0,12.0,1.0,0.0,1.0,0.0,5.8696465,3.5950196,336.30597,205.97945,0.44766837,-2.274627,-130.32652,-23.69405,-154.02057
category_3_contains_muon,0,8412.0,1746.0,41.0,12.0,1.0,0.0,1.0,0.0,1.5233952,1.5878991,87.28412,90.97992,7.4445434,0.06450391,3.6958017,87.28412,90.97991
category_3_contains_muon,0,8557.0,1750.0,184.0,-12.0,1.0,0.0,1.0,0.0,0.3765833,0.5309689,21.576635,30.422277,14.159276,0.15438557,8.845641,21.576635,30.422277
category_3_contains_muon,0,8728.0,1777.0,64.0,12.0,1.0,0.0,1.0,0.0,0.9482093,5.870793,54.328392,336.37164,1.0964879,-1.3606017,-77.95673,54.328377,-23.62837
category_3_contains_muon,0,9126.0,1819.0,52.0,12.0,1.0,0.0,1.0,0.0,2.6827452,1.7903143,153.70998,102.57745,1.2228928,-0.892431,-51.13253,153.70998,102.57746
category_3_contains_muon,0,9880.0,1895.0,142.0,-12.0,1.0,0.0,1.0,0.0,1.7221068,6.2305284,98.66946,356.98297,1.8486277,-1.7747643,-101.68651,98.66945,-3.0170448
category_3_contains_muon,0,9997.0,1848.0,148.0,-12.0,1.0,0.0,1.0,0.0,6.146952,6.006083,352.19443,344.1232,16.59251,-0.14086914,-8.071207,-7.8056087,-15.876816
category_3_contains_muon,0,10004.0,1904.0,81.0,12.0,1.0,0.0,1.0,0.0,1.7587115,1.356586,100.76675,77.726654,8.116061,-0.4021256,-23.0401,100.766754,77.72664
category_3_contains_muon,0,10069.0,1913.0,107.0,-12.0,1.0,0.0,1.0,0.0,3.9697685,3.951601,227.45099,226.41006,2.5208216,-0.018167496,-1.0409209,-132.54901,-133.58994
category_3_contains_muon,0,10343.0,1940.0,64.0,12.0,1.0,0.0,1.0,0.0,5.2812495,4.8443346,302.59332,277.55994,6.7810946,-0.43691492,-25.03338,-57.406715,-82.44007
category_3_contains_muon,0,10797.0,1986.0,45.0,12.0,1.0,0.0,1.0,0.0,4.5771995,3.9967995,262.2542,228.99974,4.4772415,-0.5804,-33.25447,-97.74581,-131.00026
category_3_contains_muon,0,10830.0,1981.0,44.0,12.0,1.0,0.0,1.0,0.0,4.934799,5.678172,282.74316,325.3353,1.9073925,0.7433729,42.592133,-77.25683,-34.6647
category_3_contains_muon,0,11904.0,2084.0,117.0,-12.0,1.0,0.0,1.0,0.0,4.620875,4.3437033,264.75662,248.87587,1.9130931,-0.2771716,-15.880764,-95.24339,-111.12413
category_3_contains_muon,0,11928.0,2081.0,15.0,12.0,1.0,0.0,1.0,0.0,2.1624782,2.3234327,123.90088,133.1229,23.547256,0.16095448,9.2220125,123.90088,133.1229
category_3_contains_muon,0,11987.0,210.0,124.0,-12.0,1.0,0.0,1.0,0.0,2.5798686,1.1887068,147.81558,68.10788,4.169202,-1.3911618,-79.7077,147.81558,68.10787
category_3_contains_muon,0,12004.0,209.0,36.0,12.0,1.0,0.0,1.0,0.0,0.6225377,0.4990947,35.66878,28.59602,3.9832978,-0.12344289,-7.072757,35.668777,28.596022
category_3_contains_muon,0,12839.0,2177.0,194.0,-12.0,1.0,0.0,1.0,0.0,3.5503297,3.505648,203.41891,200.85883,1.4127971,-0.044681787,-2.560078,-156.58112,-159.14119
category_3_contains_muon,0,13016.0,2184.0,200.0,-12.0,1.0,0.0,1.0,0.0,0.9927079,0.37322724,56.877975,21.384346,6.4473777,-0.6194806,-35.493626,56.87798,21.384352
category_3_contains_muon,0,13188.0,2211.0,105.0,-12.0,1.0,0.0,1.0,0.0,2.666817,2.3982751,152.79736,137.41104,3.581614,-0.2685418,-15.3863125,152.79736,137.41104
category_3_contains_muon,0,13368.0,2233.0,166.0,-12.0,1.0,0.0,1.0,0.0,5.8499274,6.23309,335.17615,357.12976,2.1713004,0.3831625,21.953594,-24.823872,-2.8702776
category_3_contains_muon,0,13436.0,2244.0,114.0,-12.0,1.0,0.0,1.0,0.0,2.610623,1.9600083,149.57767,112.3002,14.727735,-0.6506145,-37.277466,149.57767,112.30021
category_3_contains_muon,0,13713.0,2260.0,130.0,-12.0,1.0,0.0,1.0,0.0,3.2378535,3.1280637,185.51535,179.22485,13.681435,-0.10978985,-6.290495,-174.48468,179.22484
category_3_contains_muon,0,14041.0,2286.0,163.0,-12.0,1.0,0.0,1.0,0.0,5.6178393,0.5595152,321.87848,32.057858,0.32857606,1.2248614,70.17939,-38.12154,32.05786
category_3_contains_muon,0,14235.0,2313.0,88.0,12.0,1.0,0.0,1.0,0.0,1.4997329,1.5664185,85.92837,89.74917,13.999559,0.06668568,3.820808,85.92836,89.74917
category_3_contains_muon,0,14494.0,2333.0,191.0,-12.0,1.0,0.0,1.0,0.0,3.7821436,4.16,216.70087,238.35043,4.6962376,0.37785625,21.649569,-143.29913,-121.64957
category_3_contains_muon,0,14592.0,2348.0,55.0,12.0,1.0,0.0,1.0,0.0,3.7590458,3.3609638,215.37746,192.56905,7.0417337,-0.39808202,-22.80842,-144.62254,-167.43095
category_3_contains_muon,0,14637.0,2353.0,73.0,12.0,1.0,0.0,1.0,0.0,4.197245,5.3845334,240.48444,308.51105,1.5923721,1.1872885,68.02662,-119.515594,-51.488987
category_3_contains_muon,0,14747.0,2362.0,117.0,-12.0,1.0,0.0,1.0,0.0,3.1427004,4.631484,180.06348,265.3645,1.4428407,1.4887836,85.30102,-179.93654,-94.63551
category_3_contains_muon,0,15070.0,2393.0,29.0,12.0,1.0,0.0,1.0,0.0,2.47343,3.2840984,141.7171,188.16498,9.037628,0.81066847,46.447884,141.7171,-171.83504
category_3_contains_muon,0,15305.0,2419.0,175.0,-12.0,1.0,0.0,1.0,0.0,5.022624,4.8588905,287.77515,278.39392,19.817057,-0.16373348,-9.381238,-72.22484,-81.60608
category_3_contains_muon,0,15526.0,2438.0,38.0,12.0,1.0,0.0,1.0,0.0,2.668939,5.8516736,152.91895,335.2762,0.5454196,-3.1004508,-177.64275,152.91893,-24.723824
category_3_contains_muon,0,15806.0,2463.0,179.0,-12.0,1.0,0.0,1.0,0.0,4.284091,3.4961586,245.46034,200.31514,2.1534948,-0.7879324,-45.145203,-114.539665,-159.68486
category_3_contains_muon,0,15943.0,2474.0,130.0,-12.0,1.0,0.0,1.0,0.0,5.9458547,5.7100987,340.6724,327.16455,10.956886,-0.23575592,-13.507819,-19.327646,-32.835464
category_3_contains_muon,0,16191.0,2503.0,113.0,-12.0,1.0,0.0,1.0,0.0,5.945476,6.188167,340.6507,354.55585,12.280199,0.24269104,13.905172,-19.349339,-5.444166
category_3_contains_muon,0,16250.0,2506.0,124.0,-12.0,1.0,0.0,1.0,0.0,0.28296986,2.5408459,16.212978,145.57974,0.21223491,2.2578757,129.36674,16.212984,145.57976
category_3_contains_muon,0,16526.0,2535.0,9.0,12.0,1.0,0.0,1.0,0.0,1.2667273,0.8551131,72.57813,48.994373,5.6432004,-0.41161418,-23.583755,72.578125,48.99437
category_3_contains_muon,0,16673.0,2550.0,138.0,-12.0,1.0,0.0,1.0,0.0,3.6554825,4.7787914,209.44373,273.8046,3.6337028,1.1233089,64.36086,-150.55629,-86.19542
category_3_contains_muon,0,17031.0,2587.0,28.0,12.0,1.0,0.0,1.0,0.0,4.050798,3.9826388,232.09363,228.1884,8.134254,-0.0681591,-3.905229,-127.9064,-131.81163
category_3_contains_muon,0,17671.0,2651.0,170.0,-12.0,1.0,0.0,1.0,0.0,0.33642617,0.48308268,19.2758,27.678598,6.187943,0.14665651,8.4028,19.275805,27.678604
category_3_contains_muon,0,17854.0,2669.0,60.0,12.0,1.0,0.0,1.0,0.0,0.93998665,0.6377359,53.85727,36.539577,19.622515,-0.30225062,-17.317686,53.857258,36.539574
category_3_contains_muon,0,17930.0,2662.0,179.0,-12.0,1.0,0.0,1.0,0.0,3.591598,1.9297365,205.78342,110.56576,1.657017,-1.6618615,-95.21765,-154.21661,110.56575
category_3_contains_muon,0,18217.0,2689.0,178.0,-12.0,1.0,0.0,1.0,0.0,3.336017,3.2642705,191.1397,187.02893,8.289848,-0.07174635,-4.110763,-168.86032,-172.97108
category_3_contains_muon,0,18331.0,2714.0,184.0,-12.0,1.0,0.0,1.0,0.0,0.012884155,0.3673679,0.7382077,21.04863,2.3264894,0.35448384,20.310429,0.73820686,21.048635
category_3_contains_muon,0,18428.0,272.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.91425985,0.67549,52.383232,38.70273,3.010943,-0.23876977,-13.6805,52.38322,38.702736
category_3_contains_muon,0,18597.0,2738.0,138.0,-12.0,1.0,0.0,1.0,0.0,3.2855103,2.6695693,188.24588,152.95505,0.62470835,-0.61594105,-35.29082,-171.75414,152.95505
category_3_contains_muon,0,18789.0,2759.0,15.0,12.0,1.0,0.0,1.0,0.0,4.3504233,3.4237328,249.2609,196.16544,0.62311655,-0.9266906,-53.09546,-110.73913,-163.83456
category_3_contains_muon,0,18867.0,2761.0,195.0,-12.0,1.0,0.0,1.0,0.0,6.0874443,5.4051385,348.78488,309.69162,1.628709,-0.6823058,-39.093243,-11.21513,-50.3084
category_3_contains_muon,0,19910.0,2870.0,142.0,-12.0,1.0,0.0,1.0,0.0,2.113393,2.0448856,121.0885,117.163315,9.192108,-0.06850743,-3.9251869,121.0885,117.16333
category_3_contains_muon,0,20271.0,2910.0,171.0,-12.0,1.0,0.0,1.0,0.0,0.80187607,0.4716642,45.944115,27.024368,6.0154986,-0.33021188,-18.919746,45.944115,27.024368
category_3_contains_muon,0,20550.0,295.0,48.0,12.0,1.0,0.0,1.0,0.0,5.771236,5.9384274,330.66748,340.24683,3.5077038,0.1671915,9.579368,-29.332561,-19.753195
category_3_contains_muon,0,20776.0,297.0,200.0,-12.0,1.0,0.0,1.0,0.0,2.2212307,1.6974541,127.26715,97.25696,3.6457458,-0.52377677,-30.010199,127.26715,97.256966
category_3_contains_muon,0,20819.0,2991.0,184.0,-12.0,1.0,0.0,1.0,0.0,5.466081,5.530662,313.18338,316.8836,12.181137,0.06458092,3.7002141,-46.816643,-43.11643
category_3_contains_muon,0,20923.0,3019.0,10.0,12.0,1.0,0.0,1.0,0.0,6.0346594,4.7246933,345.76053,270.705,1.054279,-1.3099661,-75.05553,-14.239483,-89.29501
category_3_contains_muon,0,21240.0,3073.0,176.0,-12.0,1.0,0.0,1.0,0.0,1.9782242,2.683054,113.343895,153.72768,2.1066966,0.70482993,40.38378,113.34389,153.72769
category_3_contains_muon,0,21372.0,3084.0,177.0,-12.0,1.0,0.0,1.0,0.0,3.9915998,4.6454325,228.70183,266.16367,1.7142056,0.6538327,37.461853,-131.29819,-93.83632
category_3_contains_muon,0,21686.0,3158.0,23.0,12.0,1.0,0.0,1.0,0.0,2.2893474,2.447848,131.16995,140.25136,8.217507,0.15850067,9.08142,131.16995,140.25136
category_3_contains_muon,0,21712.0,316.0,141.0,-12.0,1.0,0.0,1.0,0.0,5.501448,5.3865685,315.20978,308.62766,31.52086,-0.11487961,-6.5821166,-44.790264,-51.37238
category_3_contains_muon,0,22384.0,3281.0,8.0,12.0,1.0,0.0,1.0,0.0,5.694968,3.8963435,326.29764,223.24403,1.7396822,-1.7986248,-103.05361,-33.702354,-136.75598
category_3_contains_muon,0,22446.0,3287.0,161.0,-12.0,1.0,0.0,1.0,0.0,2.0285907,1.5564512,116.22968,89.178085,13.607912,-0.4721396,-27.051607,116.229675,89.17808
category_3_contains_muon,0,22857.0,335.0,89.0,12.0,1.0,0.0,1.0,0.0,5.9381447,5.8189297,340.23062,333.40012,3.1660428,-0.11921501,-6.8305173,-19.769367,-26.599886
category_3_contains_muon,0,22880.0,3359.0,150.0,-12.0,1.0,0.0,1.0,0.0,2.6256173,2.988537,150.43678,171.23056,1.0345621,0.3629198,20.793774,150.43678,171.23056
category_3_contains_muon,0,22935.0,3355.0,150.0,-12.0,1.0,0.0,1.0,0.0,5.9409647,6.2145147,340.3922,356.06546,6.750077,0.27355003,15.673263,-19.607794,-3.9345305
category_3_contains_muon,0,23140.0,3406.0,87.0,12.0,1.0,0.0,1.0,0.0,3.5973454,0.4775816,206.1127,27.363409,1.119459,-3.1197639,-178.7493,-153.8873,27.363405
category_3_contains_muon,0,23227.0,3420.0,141.0,-12.0,1.0,0.0,1.0,0.0,0.6877059,0.63974714,39.402645,36.65481,11.700593,-0.047958612,-2.747826,39.402637,36.65481
category_3_contains_muon,0,23441.0,3454.0,154.0,-12.0,1.0,0.0,1.0,0.0,4.661137,2.8229897,267.06348,161.74539,2.2046738,-1.8381474,-105.31809,-92.93654,161.74539
category_3_contains_muon,0,23891.0,352.0,131.0,-12.0,1.0,0.0,1.0,0.0,5.09009,5.6008844,291.64066,320.90704,0.43274605,0.51079464,29.266376,-68.35934,-39.092957
category_3_contains_muon,0,24076.0,3547.0,21.0,12.0,1.0,0.0,1.0,0.0,2.6709363,3.3114643,153.03339,189.73293,6.467263,0.64052796,36.69955,153.03339,-170.26707
category_3_contains_muon,0,24634.0,3642.0,1.0,12.0,1.0,0.0,1.0,0.0,4.236745,4.0861263,242.7476,234.1178,28.770226,-0.15061855,-8.629807,-117.252396,-125.8822
category_3_contains_muon,0,24669.0,3644.0,151.0,-12.0,1.0,0.0,1.0,0.0,5.4318953,2.020032,311.22467,115.7393,0.3568837,2.871322,164.51463,-48.775326,115.73932
category_3_contains_muon,0,25506.0,3785.0,3.0,12.0,1.0,0.0,1.0,0.0,2.0541801,2.2302823,117.695854,127.78577,20.996616,0.17610216,10.0899105,117.69587,127.78575
category_3_contains_muon,0,25530.0,3729.0,91.0,12.0,1.0,0.0,1.0,0.0,5.209533,5.067144,298.48428,290.32596,30.306055,-0.1423893,-8.158306,-61.51576,-69.674065
category_3_contains_muon,0,25681.0,3818.0,59.0,12.0,1.0,0.0,1.0,0.0,2.2751245,1.7124364,130.35504,98.11538,2.8387494,-0.5626881,-32.239655,130.35506,98.11538
category_3_contains_muon,0,25710.0,3822.0,64.0,12.0,1.0,0.0,1.0,0.0,0.73375845,0.06493162,42.041264,3.720308,2.1572094,-0.6688268,-38.320953,42.041264,3.7203085
category_3_contains_muon,0,25853.0,3845.0,80.0,12.0,1.0,0.0,1.0,0.0,2.9918134,3.0930398,171.41829,177.21812,6.0882163,0.10122633,5.7998414,171.41829,177.21812
category_3_contains_muon,0,25856.0,3845.0,145.0,-12.0,1.0,0.0,1.0,0.0,5.809041,6.0200605,332.83353,344.92407,8.102833,0.21101952,12.090528,-27.166464,-15.075935
category_3_contains_muon,0,25946.0,3858.0,148.0,-12.0,1.0,0.0,1.0,0.0,4.905627,5.26503,281.07172,301.664,12.435253,0.35940313,20.592283,-78.928314,-58.336006
category_3_contains_muon,0,25992.0,3862.0,23.0,12.0,1.0,0.0,1.0,0.0,0.107484154,5.1252017,6.1583886,293.65244,0.37797004,-1.2654679,-72.50597,6.1583853,-66.347595
