routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,6899.0,1595.0,10.0,16.0,1.0,0.0,0.0,2.5393124,0.9250964,145.49188,53.00412,0.99628645,-1.614216,-92.48776,145.4919,53.004112
second_category,0,6920.0,1565.0,160.0,-16.0,1.0,0.0,0.0,2.464371,2.438126,141.19806,139.69434,65.81519,-0.026244879,-1.5037208,141.19806,139.69432
second_category,0,6923.0,1606.0,132.0,-16.0,1.0,0.0,0.0,2.1038134,2.4324908,120.53963,139.37146,0.065709755,0.32867742,18.83183,120.53963,139.37144
second_category,0,6952.0,1607.0,122.0,-16.0,1.0,0.0,0.0,1.0477732,1.0408993,60.032986,59.639137,127.33526,-0.006873846,-0.39384237,60.032978,59.63915
second_category,0,6992.0,161.0,182.0,-16.0,1.0,0.0,0.0,3.442659,4.2190704,197.24983,241.73494,0.90801054,0.77641153,44.485104,-162.7502,-118.26507
second_category,0,7010.0,1614.0,126.0,-16.0,1.0,0.0,0.0,5.518925,5.5866694,316.21112,320.0926,8.834288,0.067744255,3.88146,-43.788902,-39.907444
second_category,0,7019.0,1168.0,159.0,-16.0,1.0,0.0,0.0,4.351551,4.22126,249.32552,241.86038,9.012641,-0.13029099,-7.4651237,-110.674484,-118.13961
second_category,0,7145.0,1633.0,139.0,-16.0,1.0,0.0,0.0,3.6928253,4.0702505,211.58331,233.20818,1.4163845,0.3774252,21.62487,-148.41669,-126.791824
second_category,0,7259.0,1632.0,6.0,16.0,1.0,0.0,0.0,0.25040337,0.49529618,14.347056,28.378382,3.932446,0.24489284,14.031326,14.347058,28.378384
second_category,0,7281.0,1644.0,142.0,-16.0,1.0,0.0,0.0,3.920932,3.9400237,224.65286,225.74673,23.083286,0.019091606,1.0938685,-135.34715,-134.25328
second_category,0,7338.0,1585.0,106.0,-16.0,1.0,0.0,0.0,6.2459493,1.6221311,357.86655,92.94127,0.5525618,1.6593668,95.074715,-2.1334915,92.94127
second_category,0,7378.0,1655.0,25.0,16.0,1.0,0.0,0.0,4.0553455,1.1478705,232.35419,65.768135,0.1260078,-2.907475,-166.58604,-127.64581,65.76813
second_category,0,7395.0,1653.0,107.0,-16.0,1.0,0.0,0.0,1.5865144,1.5287299,90.90058,87.589775,10.16594,-0.05778432,-3.3107977,90.90057,87.58976
second_category,0,7505.0,1672.0,88.0,16.0,1.0,0.0,0.0,4.471466,4.24205,256.19614,243.05157,1.4667739,-0.2294159,-13.144563,-103.80386,-116.948425
second_category,0,7542.0,1676.0,150.0,-16.0,1.0,0.0,0.0,6.0660024,5.6728024,347.55634,325.02765,8.23563,-0.39319992,-22.528696,-12.443689,-34.972385
second_category,0,7624.0,1683.0,95.0,16.0,1.0,0.0,0.0,0.24901919,0.64317346,14.267749,36.851124,3.2282524,0.3941543,22.583378,14.267746,36.851124
second_category,0,7659.0,1688.0,31.0,16.0,1.0,0.0,0.0,4.5686116,4.618555,261.76218,264.62372,56.002605,0.049943447,2.8615487,-98.23786,-95.37628
second_category,0,7793.0,1699.0,15.0,16.0,1.0,0.0,0.0,0.34958556,6.2361374,20.029778,357.30435,1.1675332,-0.3966334,-22.72542,20.029776,-2.6956434
second_category,0,7806.0,170.0,54.0,16.0,1.0,0.0,0.0,1.1199601,1.588263,64.16898,91.00077,2.371605,0.46830297,26.831783,64.16898,91.000755
second_category,0,8027.0,1706.0,161.0,-16.0,1.0,0.0,0.0,4.549218,4.6350064,260.651,265.5663,1.4642849,0.08578825,4.9153047,-99.349,-94.433716
second_category,0,8202.0,1728.0,94.0,16.0,1.0,0.0,0.0,0.4436056,0.3666084,25.416729,21.005116,17.2811,-0.07699728,-4.411619,25.416733,21.005114
second_category,0,8314.0,1737.0,80.0,16.0,1.0,0.0,0.0,6.2689195,5.0918193,359.18262,291.73975,2.1116214,-1.1771002,-67.44287,-0.81739604,-68.26027
second_category,0,8546.0,1771.0,189.0,-16.0,1.0,0.0,0.0,0.88900477,6.124325,50.936222,350.89798,2.0596309,-1.0478652,-60.03825,50.936234,-9.102033
second_category,0,8579.0,1774.0,132.0,-16.0,1.0,0.0,0.0,2.3892522,3.346063,136.89407,191.71529,2.018229,0.9568107,54.821217,136.89406,-168.28473
second_category,0,8614.0,1772.0,148.0,-16.0,1.0,0.0,0.0,4.3023677,3.7167816,246.5075,212.9559,5.8690195,-0.5855861,-33.55161,-113.492516,-147.0441
second_category,0,8650.0,1779.0,77.0,16.0,1.0,0.0,0.0,1.4309698,1.6026182,81.98853,91.82326,17.992962,0.17164826,9.834722,81.98854,91.82327
second_category,0,8718.0,1789.0,162.0,-16.0,1.0,0.0,0.0,3.8338463,3.9722466,219.66322,227.59297,1.4027364,0.13840032,7.9297543,-140.33679,-132.40706
second_category,0,8801.0,1790.0,164.0,-16.0,1.0,0.0,0.0,1.8791186,1.0147274,107.665565,58.139595,2.4277873,-0.8643911,-49.525963,107.66557,58.139595
second_category,0,8837.0,180.0,189.0,-16.0,1.0,0.0,0.0,0.32407346,1.1889924,18.568043,68.124245,2.766253,0.86491895,49.556206,18.568047,68.12424
second_category,0,8860.0,1801.0,182.0,-16.0,1.0,0.0,0.0,4.7863574,5.373422,274.23807,307.87442,0.21846548,0.58706474,33.636333,-85.76195,-52.125614
second_category,0,9140.0,1827.0,155.0,-16.0,1.0,0.0,0.0,5.63796,5.337539,323.0313,305.81848,3.9663486,-0.30042076,-17.212841,-36.96871,-54.181557
second_category,0,9410.0,1845.0,82.0,16.0,1.0,0.0,0.0,0.45250815,0.99646825,25.926807,57.093426,3.086268,0.5439601,31.166618,25.926811,57.09343
second_category,0,9493.0,186.0,77.0,16.0,1.0,0.0,0.0,5.1890287,4.850484,297.30945,277.91226,3.5245514,-0.33854485,-19.397192,-62.69055,-82.08774
second_category,0,9508.0,1861.0,199.0,-16.0,1.0,0.0,0.0,3.4676714,4.1681995,198.68294,238.82025,1.4910821,0.70052814,40.137306,-161.31706,-121.179756
second_category,0,9589.0,1874.0,84.0,16.0,1.0,0.0,0.0,1.6105472,2.502338,92.27756,143.3734,2.3069024,0.8917906,51.09584,92.277565,143.3734
second_category,0,9607.0,1876.0,188.0,-16.0,1.0,0.0,0.0,4.620065,4.7417555,264.71024,271.6826,6.499473,0.12169027,6.972339,-95.28979,-88.31742
second_category,0,9730.0,1889.0,163.0,-16.0,1.0,0.0,0.0,4.6729746,4.672339,267.74173,267.7053,8.787147,-0.00063562393,-0.03641857,-92.25828,-92.29472
second_category,0,9818.0,1883.0,174.0,-16.0,1.0,0.0,0.0,5.3071923,5.4279604,304.0797,310.99924,4.1857576,0.12076807,6.919501,-55.920303,-49.000774
second_category,0,9881.0,1907.0,106.0,-16.0,1.0,0.0,0.0,2.2795866,2.224938,130.61069,127.47955,94.397575,-0.054648638,-3.1311364,130.61069,127.47954
second_category,0,9903.0,1904.0,17.0,16.0,1.0,0.0,0.0,3.2752454,3.0886936,187.65775,176.96912,10.19998,-0.18655181,-10.688631,-172.34227,176.96913
second_category,0,9975.0,1913.0,13.0,16.0,1.0,0.0,0.0,1.8379922,1.8650837,105.3092,106.86143,5.618601,0.027091503,1.5522288,105.30918,106.86144
second_category,0,10108.0,1924.0,68.0,16.0,1.0,0.0,0.0,1.3073926,3.2188728,74.90808,184.42783,1.6219896,1.9114802,109.51975,74.908066,-175.57219
second_category,0,10127.0,1925.0,131.0,-16.0,1.0,0.0,0.0,2.1539876,4.7836733,123.414406,274.0843,0.39563173,2.6296856,150.66989,123.414406,-85.91571
second_category,0,10393.0,1957.0,89.0,16.0,1.0,0.0,0.0,0.85025734,0.8803546,48.716156,50.4406,36.30176,0.030097246,1.7244452,48.71616,50.440605
second_category,0,10399.0,1957.0,168.0,-16.0,1.0,0.0,0.0,3.6598935,3.3140087,209.69646,189.87871,6.568906,-0.3458848,-19.81774,-150.30357,-170.12129
second_category,0,10423.0,196.0,156.0,-16.0,1.0,0.0,0.0,4.190648,4.1299076,240.10645,236.62628,48.013905,-0.06074047,-3.4801726,-119.89355,-123.373726
second_category,0,10546.0,1973.0,59.0,16.0,1.0,0.0,0.0,3.6651385,3.7410998,209.99696,214.34923,4.6362586,0.07596135,4.352265,-150.00305,-145.65079
second_category,0,10633.0,1979.0,102.0,-16.0,1.0,0.0,0.0,2.5471723,5.8069997,145.94223,332.71658,0.29745594,-3.023358,-173.22566,145.94223,-27.283451
second_category,0,10770.0,1988.0,99.0,16.0,1.0,0.0,0.0,2.2027724,2.47241,126.209564,141.65866,9.246348,0.26963758,15.449096,126.209564,141.65866
second_category,0,11012.0,2008.0,70.0,16.0,1.0,0.0,0.0,0.967812,0.14868535,55.45154,8.519043,0.54334116,-0.8191266,-46.9325,55.451534,8.519049
second_category,0,11144.0,2030.0,122.0,-16.0,1.0,0.0,0.0,0.15924299,0.20460783,9.123951,11.7231655,70.70397,0.045364857,2.5992148,9.123944,11.723159
second_category,0,11245.0,2043.0,60.0,16.0,1.0,0.0,0.0,5.7720037,5.8322926,330.71146,334.16574,3.252472,0.060288906,3.4543,-29.288576,-25.834248
second_category,0,11309.0,2042.0,186.0,-16.0,1.0,0.0,0.0,4.730327,0.23834705,271.02777,13.6562805,0.35207707,1.7912056,102.628525,-88.972244,13.6562805
second_category,0,11334.0,2048.0,195.0,-16.0,1.0,0.0,0.0,0.007079786,2.237387,0.40564188,128.19283,0.91839135,2.2303069,127.78717,0.40564495,128.19283
second_category,0,11350.0,2045.0,162.0,-16.0,1.0,0.0,0.0,3.6229668,3.0007803,207.5807,171.93205,0.45470262,-0.6221864,-35.648655,-152.4193,171.93205
second_category,0,11559.0,2060.0,192.0,-16.0,1.0,0.0,0.0,3.501852,3.603939,200.64134,206.4905,57.79662,0.10208702,5.8491554,-159.35866,-153.5095
second_category,0,11759.0,2089.0,137.0,-16.0,1.0,0.0,0.0,5.7715693,5.980995,330.68655,342.6858,16.607721,0.20942593,11.999222,-29.313437,-17.314215
second_category,0,11889.0,2107.0,65.0,16.0,1.0,0.0,0.0,2.022705,1.6817076,115.89246,96.35475,0.23398317,-0.34099746,-19.537716,115.89248,96.35475
second_category,0,12053.0,2122.0,184.0,-16.0,1.0,0.0,0.0,2.8248909,5.938343,161.85432,340.242,0.7025575,3.1134522,178.38768,161.85432,-19.758003
second_category,0,12115.0,2128.0,174.0,-16.0,1.0,0.0,0.0,1.8676605,2.060491,107.00906,118.05744,86.89289,0.19283056,11.048378,107.00908,118.057434
second_category,0,12192.0,2134.0,44.0,16.0,1.0,0.0,0.0,5.241775,5.2682986,300.3316,301.8513,92.23521,0.02652359,1.5196898,-59.668438,-58.148746
second_category,0,12195.0,2134.0,84.0,16.0,1.0,0.0,0.0,4.443174,4.4008856,254.57512,252.15218,0.12515515,-0.042288303,-2.4229414,-105.42491,-107.847824
second_category,0,12210.0,2137.0,126.0,-16.0,1.0,0.0,0.0,3.1432254,4.367735,180.09355,250.25278,0.27473643,1.2245095,70.159225,-179.90646,-109.74722
second_category,0,12328.0,2145.0,159.0,-16.0,1.0,0.0,0.0,2.4997406,3.6932912,143.2246,211.61,0.35733175,1.1935503,68.3854,143.2246,-148.39003
second_category,0,12365.0,2112.0,23.0,16.0,1.0,0.0,0.0,6.2615623,6.196799,358.7611,355.0504,6.322945,-0.064763546,-3.7106779,-1.2389007,-4.949606
second_category,0,12534.0,2154.0,188.0,-16.0,1.0,0.0,0.0,3.7778304,1.7117983,216.45374,98.07882,1.5392727,-2.066032,-118.37491,-143.54628,98.07883
second_category,0,12696.0,2178.0,15.0,16.0,1.0,0.0,0.0,2.6153646,2.385649,149.84935,136.68762,13.095428,-0.22971559,-13.161734,149.84933,136.68762
second_category,0,12752.0,2181.0,179.0,-16.0,1.0,0.0,0.0,3.7889612,4.1483316,217.09149,237.6819,4.372032,0.35937047,20.590412,-142.90852,-122.3181
second_category,0,12777.0,2186.0,133.0,-16.0,1.0,0.0,0.0,2.833755,2.716303,162.3622,155.6327,8.361557,-0.117451906,-6.7294984,162.3622,155.6327
second_category,0,12804.0,2192.0,152.0,-16.0,1.0,0.0,0.0,4.6353617,2.5563195,265.58667,146.46632,0.43871856,-2.0790422,-119.120346,-94.41334,146.46632
second_category,0,12860.0,2187.0,185.0,-16.0,1.0,0.0,0.0,4.0272546,3.6147013,230.74469,207.10713,1.1415087,-0.4125533,-23.637564,-129.25534,-152.89287
second_category,0,12910.0,220.0,176.0,-16.0,1.0,0.0,0.0,2.4350767,3.264155,139.51962,187.02231,0.7518577,0.8290782,47.50268,139.51964,-172.97772
second_category,0,13019.0,2180.0,30.0,16.0,1.0,0.0,0.0,5.613434,0.08264409,321.62607,4.7351575,1.3837435,0.75239563,43.109093,-38.373928,4.735152
second_category,0,13099.0,2225.0,139.0,-16.0,1.0,0.0,0.0,0.04516954,0.118238226,2.5880241,6.7745514,3.0682316,0.07306862,4.1865234,2.588027,6.7745504
second_category,0,13105.0,2224.0,20.0,16.0,1.0,0.0,0.0,1.5315145,1.6338038,87.74932,93.61007,0.49699408,0.10228944,5.860753,87.74931,93.610054
second_category,0,13265.0,2241.0,172.0,-16.0,1.0,0.0,0.0,0.9725038,1.8103662,55.720364,103.72634,0.4897919,0.83786225,48.00597,55.72037,103.726326
second_category,0,13289.0,2245.0,153.0,-16.0,1.0,0.0,0.0,3.6254008,3.3686624,207.72017,193.01013,7.8792543,-0.25673842,-14.710029,-152.27985,-166.98988
second_category,0,13411.0,2239.0,95.0,16.0,1.0,0.0,0.0,4.1850543,4.211914,239.78595,241.3249,10.662644,0.02685976,1.5389509,-120.21407,-118.675095
second_category,0,13443.0,2260.0,35.0,16.0,1.0,0.0,0.0,0.06719639,4.740888,3.8500698,271.63287,1.9039414,-1.6094935,-92.217186,3.8500683,-88.36714
second_category,0,13503.0,2263.0,168.0,-16.0,1.0,0.0,0.0,3.7080429,4.5546446,212.45522,260.9619,4.7892404,0.8466017,48.506706,-147.5448,-99.038086
second_category,0,13515.0,2264.0,183.0,-16.0,1.0,0.0,0.0,0.0028587424,2.7308474,0.16379388,156.46603,0.07248891,2.7279885,156.30223,0.16378793,156.46605
second_category,0,13667.0,2280.0,47.0,16.0,1.0,0.0,0.0,5.1260257,5.045704,293.69965,289.09753,10.665576,-0.08032179,-4.6020994,-66.300385,-70.90246
second_category,0,13854.0,2279.0,39.0,16.0,1.0,0.0,0.0,2.4920018,2.6124532,142.78119,149.68254,3.8751426,0.12045145,6.90136,142.78119,149.68254
second_category,0,13874.0,2298.0,108.0,-16.0,1.0,0.0,0.0,0.35088027,0.48528653,20.103958,27.80487,0.788207,0.13440633,7.7009153,20.103966,27.804867
second_category,0,13967.0,2295.0,36.0,16.0,1.0,0.0,0.0,1.2959403,1.2795123,74.25191,73.31065,10.458436,-0.016427994,-0.94125473,74.2519,73.310646
second_category,0,14197.0,2289.0,115.0,-16.0,1.0,0.0,0.0,4.380912,4.34048,251.00777,248.69118,12.764677,-0.040431976,-2.3165817,-108.99224,-111.30882
second_category,0,14285.0,2323.0,198.0,-16.0,1.0,0.0,0.0,2.3028615,3.4229624,131.94424,196.1213,3.962585,1.1201012,64.17707,131.94424,-163.87871
second_category,0,14349.0,2349.0,189.0,-16.0,1.0,0.0,0.0,0.10708295,0.2940717,6.1354012,16.849068,3.0291252,0.18698883,10.713671,6.135395,16.849066
second_category,0,14632.0,2352.0,193.0,-16.0,1.0,0.0,0.0,4.675166,2.4665499,267.86728,141.3229,1.6019619,-2.2086163,-126.54439,-92.13271,141.3229
second_category,0,14683.0,2364.0,183.0,-16.0,1.0,0.0,0.0,0.24318227,0.51158935,13.933318,29.31191,13.431498,0.2684071,15.378594,13.933312,29.311907
second_category,0,14710.0,2377.0,29.0,16.0,1.0,0.0,0.0,1.1218992,0.552404,64.28009,31.650417,7.22782,-0.5694952,-32.629673,64.2801,31.650414
second_category,0,14733.0,2380.0,198.0,-16.0,1.0,0.0,0.0,5.8411555,5.867454,334.67355,336.18036,6.946594,0.026298523,1.5067943,-25.326466,-23.81967
second_category,0,14771.0,2387.0,105.0,-16.0,1.0,0.0,0.0,6.0012536,0.06929179,343.8465,3.9701273,0.4363292,0.35122347,20.123623,-16.15352,3.9701295
second_category,0,14797.0,2381.0,65.0,16.0,1.0,0.0,0.0,0.6192642,4.1778126,35.481224,239.37103,0.26645234,-2.7246373,-156.11021,35.48122,-120.62897
second_category,0,14889.0,2378.0,9.0,16.0,1.0,0.0,0.0,6.0498123,1.8934875,346.62872,108.48884,1.8087794,2.1268609,121.86015,-13.371284,108.48883
second_category,0,14902.0,2394.0,60.0,16.0,1.0,0.0,0.0,2.9885216,2.7986832,171.22968,160.35274,8.222632,-0.18983841,-10.87694,171.22969,160.35275
second_category,0,15238.0,243.0,142.0,-16.0,1.0,0.0,0.0,2.7049649,1.1635672,154.98308,66.66749,0.312871,-1.5413977,-88.31558,154.98308,66.667496
second_category,0,15713.0,2408.0,155.0,-16.0,1.0,0.0,0.0,5.3685827,5.6857743,307.59714,325.77087,24.769682,0.3171916,18.17374,-52.402866,-34.229153
second_category,0,15791.0,2490.0,13.0,16.0,1.0,0.0,0.0,1.1478825,0.9573917,65.76882,54.854504,2.5898762,-0.19049072,-10.914314,65.76884,54.854492
second_category,0,15808.0,2493.0,99.0,16.0,1.0,0.0,0.0,0.63193846,0.062428042,36.207405,3.5768633,6.508749,-0.56951046,-32.630547,36.207405,3.576861
second_category,0,15863.0,250.0,118.0,-16.0,1.0,0.0,0.0,2.1625915,2.3836298,123.907364,136.57193,13.083698,0.22103834,12.664564,123.90735,136.57195
second_category,0,15984.0,2514.0,153.0,-16.0,1.0,0.0,0.0,1.7289457,1.9345369,99.061295,110.840805,4.6061277,0.2055912,11.779509,99.06131,110.84082
second_category,0,16220.0,2533.0,91.0,16.0,1.0,0.0,0.0,5.5669484,6.0832396,318.96265,348.54395,3.5893998,0.51629114,29.581305,-41.037376,-11.456044
second_category,0,16244.0,2531.0,136.0,-16.0,1.0,0.0,0.0,4.3899584,1.7262264,251.5261,98.905495,0.10065753,-2.663732,-152.6206,-108.47391,98.905495
second_category,0,16374.0,2549.0,115.0,-16.0,1.0,0.0,0.0,1.0651636,1.8224113,61.02938,104.41647,4.258636,0.7572477,43.387096,61.029392,104.41647
second_category,0,16697.0,2582.0,133.0,-16.0,1.0,0.0,0.0,5.694614,5.3618274,326.27734,307.21008,5.377668,-0.33278656,-19.067266,-33.72268,-52.789944
second_category,0,16732.0,258.0,155.0,-16.0,1.0,0.0,0.0,3.2786624,3.3617687,187.85352,192.61516,0.939937,0.08310628,4.761639,-172.14648,-167.38484
second_category,0,16895.0,2590.0,18.0,16.0,1.0,0.0,0.0,2.3829377,0.73405904,136.53227,42.058487,1.174565,-1.6488786,-94.473785,136.53227,42.058487
second_category,0,16916.0,2598.0,159.0,-16.0,1.0,0.0,0.0,2.3175519,0.9562291,132.78593,54.78789,0.15722534,-1.3613228,-77.99805,132.78593,54.787884
second_category,0,16975.0,2606.0,140.0,-16.0,1.0,0.0,0.0,0.37839592,2.2825677,21.680489,130.7815,0.14554965,1.9041717,109.101006,21.680483,130.7815
second_category,0,16996.0,2492.0,101.0,-16.0,1.0,0.0,0.0,4.7219,4.211665,270.54495,241.31064,2.2893019,-0.51023483,-29.234303,-89.455055,-118.68936
second_category,0,17077.0,2619.0,157.0,-16.0,1.0,0.0,0.0,2.5935166,3.0206473,148.59755,173.07034,2.8065867,0.4271307,24.472786,148.59755,173.07034
second_category,0,17162.0,2622.0,144.0,-16.0,1.0,0.0,0.0,4.608194,6.2677593,264.03006,359.11615,0.4384356,1.6595652,95.08608,-95.96996,-0.88384014
second_category,0,17433.0,2654.0,129.0,-16.0,1.0,0.0,0.0,2.1317098,2.8053992,122.13798,160.73753,1.6649507,0.67368937,38.599556,122.13798,160.73753
second_category,0,17437.0,2656.0,90.0,16.0,1.0,0.0,0.0,1.244431,1.2390677,71.300644,70.99335,172.13188,-0.005363226,-0.30729023,71.30063,70.993355
second_category,0,17529.0,2666.0,52.0,16.0,1.0,0.0,0.0,1.5974094,3.1788816,91.52482,182.1365,0.93962187,1.5814722,90.61168,91.524826,-177.8635
second_category,0,17805.0,2692.0,172.0,-16.0,1.0,0.0,0.0,0.7671907,0.823126,43.95679,47.161648,45.232235,0.055935383,3.2048614,43.95679,47.16165
second_category,0,17814.0,2689.0,166.0,-16.0,1.0,0.0,0.0,0.60467434,3.7046666,34.645287,212.26176,2.2288156,3.099992,177.61646,34.645287,-147.73827
second_category,0,17904.0,2703.0,50.0,16.0,1.0,0.0,0.0,4.602788,1.0226679,263.72034,58.594555,0.1285702,2.7030652,154.87422,-96.27967,58.594566
second_category,0,18051.0,2713.0,47.0,16.0,1.0,0.0,0.0,1.4433042,1.0118098,82.69524,57.972435,0.14622475,-0.43149447,-24.722813,82.695244,57.97242
second_category,0,18089.0,2717.0,118.0,-16.0,1.0,0.0,0.0,2.4571955,2.0643125,140.78694,118.27639,2.5862098,-0.39288306,-22.510542,140.78694,118.27638
second_category,0,18096.0,2718.0,20.0,16.0,1.0,0.0,0.0,5.862644,1.873398,335.9048,107.3378,0.37770385,2.2939389,131.43301,-24.095228,107.33781
second_category,0,18129.0,2720.0,137.0,-16.0,1.0,0.0,0.0,2.2230787,2.1325028,127.37303,122.18341,0.16710798,-0.09057593,-5.1896186,127.37305,122.18341
second_category,0,18344.0,2741.0,107.0,-16.0,1.0,0.0,0.0,4.9853497,5.681918,285.6395,325.54993,2.4054632,0.6965685,39.910435,-74.360504,-34.45007
second_category,0,18346.0,2741.0,124.0,-16.0,1.0,0.0,0.0,4.5307994,4.710604,259.59567,269.89774,3.30695,0.1798048,10.302056,-100.40434,-90.10229
second_category,0,18424.0,2745.0,148.0,-16.0,1.0,0.0,0.0,6.1141515,5.0123587,350.3151,287.187,0.38110083,-1.1017928,-63.12808,-9.684949,-72.813
second_category,0,18461.0,2747.0,145.0,-16.0,1.0,0.0,0.0,0.90626746,1.1213766,51.9253,64.25015,2.1346579,0.21510911,12.324844,51.925297,64.25015
second_category,0,18487.0,2758.0,129.0,-16.0,1.0,0.0,0.0,3.0612595,0.74356496,175.39725,42.603134,0.7643788,-2.3176947,-132.79413,175.39725,42.603127
second_category,0,18654.0,2772.0,106.0,-16.0,1.0,0.0,0.0,3.7165785,4.340992,212.94426,248.72052,2.3257613,0.6244135,35.776257,-147.05574,-111.27948
second_category,0,18729.0,2782.0,64.0,16.0,1.0,0.0,0.0,5.2936482,0.04038408,303.3037,2.3138373,0.48249272,1.0299218,59.01017,-56.696323,2.3138359
second_category,0,18874.0,2797.0,89.0,16.0,1.0,0.0,0.0,2.9166653,1.2253468,167.11261,70.2072,1.9692248,-1.6913185,-96.90541,167.11261,70.2072
second_category,0,18964.0,2803.0,125.0,-16.0,1.0,0.0,0.0,1.966502,2.5827541,112.672264,147.98091,0.29905882,0.6162522,35.30865,112.672264,147.98093
second_category,0,19092.0,281.0,100.0,16.0,1.0,0.0,0.0,6.0531597,6.255259,346.8205,358.39993,1.0812687,0.20209932,11.579438,-13.179492,-1.6000811
second_category,0,19245.0,2832.0,77.0,16.0,1.0,0.0,0.0,1.9323905,1.9226173,110.71782,110.15786,1.5129226,-0.009773016,-0.55995256,110.71782,110.15785
second_category,0,19253.0,2833.0,70.0,16.0,1.0,0.0,0.0,4.7726684,4.868283,273.45377,278.93207,5.5374594,0.09561443,5.4783034,-86.54627,-81.06797
second_category,0,19299.0,2840.0,107.0,-16.0,1.0,0.0,0.0,1.6124551,1.0971158,92.38687,62.860104,1.0752902,-0.5153394,-29.526772,92.38687,62.860104
second_category,0,19344.0,2846.0,103.0,-16.0,1.0,0.0,0.0,5.733011,5.987454,328.47733,343.05585,1.5948992,0.25444317,14.57852,-31.522703,-16.944183
second_category,0,19380.0,2842.0,101.0,-16.0,1.0,0.0,0.0,2.7368038,3.0350087,156.80731,173.89319,1.9170991,0.2982049,17.085882,156.80731,173.89319
second_category,0,19494.0,2854.0,71.0,16.0,1.0,0.0,0.0,5.0648518,5.027992,290.19464,288.0827,5.456517,-0.03685999,-2.1119218,-69.80537,-71.91732
second_category,0,19595.0,2869.0,142.0,-16.0,1.0,0.0,0.0,2.2060335,3.5850413,126.39641,205.40773,0.90342736,1.3790076,79.011314,126.39641,-154.59227
second_category,0,19642.0,2862.0,173.0,-16.0,1.0,0.0,0.0,3.070575,3.518287,175.93098,201.583,7.0966063,0.44771194,25.652004,175.93098,-158.41702
second_category,0,19803.0,2885.0,102.0,-16.0,1.0,0.0,0.0,3.6747572,2.9672458,210.54808,170.01067,2.3205643,-0.7075114,-40.53742,-149.45193,170.01067
second_category,0,19913.0,2907.0,142.0,-16.0,1.0,0.0,0.0,0.70170355,0.982645,40.20465,56.30141,6.1530695,0.2809415,16.096762,40.20465,56.3014
second_category,0,19951.0,2908.0,90.0,16.0,1.0,0.0,0.0,0.42952958,0.3609834,24.610231,20.682825,0.32162398,-0.06854606,-3.9273999,24.610237,20.682823
second_category,0,20059.0,2918.0,5.0,16.0,1.0,0.0,0.0,0.90521437,5.207642,51.864964,298.37592,0.30853114,-1.980758,-113.489075,51.864975,-61.62411
second_category,0,20392.0,2945.0,22.0,16.0,1.0,0.0,0.0,4.0877213,3.9556904,234.20918,226.64436,1.193147,-0.13203096,-7.564817,-125.79085,-133.35564
second_category,0,20608.0,2971.0,194.0,-16.0,1.0,0.0,0.0,2.0909657,3.394449,119.80351,194.48761,1.5686941,1.3034832,74.68409,119.8035,-165.5124
second_category,0,20666.0,2968.0,2.0,16.0,1.0,0.0,0.0,0.80439436,1.0307448,46.0884,59.057327,5.59764,0.22635055,12.968931,46.08841,59.057327
second_category,0,20966.0,2983.0,94.0,16.0,1.0,0.0,0.0,3.3791444,1.1651543,193.61072,66.75843,0.66378903,-2.2139902,-126.852295,-166.3893,66.75842
second_category,0,21009.0,3006.0,51.0,16.0,1.0,0.0,0.0,3.8179126,3.855272,218.75027,220.89082,4.51842,0.037359476,2.1405404,-141.24974,-139.10919
second_category,0,21141.0,3023.0,111.0,-16.0,1.0,0.0,0.0,0.08294715,0.20166013,4.7525215,11.554275,12.63784,0.1187129,6.8017483,4.7525277,11.5542755
second_category,0,21298.0,303.0,194.0,-16.0,1.0,0.0,0.0,1.685428,1.6666725,96.56792,95.4933,5.1607227,-0.018755674,-1.074621,96.56791,95.4933
second_category,0,21310.0,3042.0,47.0,16.0,1.0,0.0,0.0,2.899318,1.930002,166.11868,110.58097,4.2993565,-0.969316,-55.537716,166.11868,110.58097
second_category,0,21392.0,3049.0,178.0,-16.0,1.0,0.0,0.0,3.3754234,3.3725708,193.39752,193.23407,3.326089,-0.0028526783,-0.16344643,-166.60248,-166.76595
second_category,0,21402.0,3050.0,172.0,-16.0,1.0,0.0,0.0,2.3855176,2.2664387,136.6801,129.85738,15.363948,-0.119078875,-6.822717,136.68008,129.85738
second_category,0,21482.0,3043.0,200.0,-16.0,1.0,0.0,0.0,2.8612916,2.4903138,163.93994,142.68446,1.9627634,-0.37097788,-21.255466,163.93994,142.68446
second_category,0,21803.0,3089.0,173.0,-16.0,1.0,0.0,0.0,3.0912397,3.2045043,177.11499,183.60457,9.154183,0.11326456,6.4895816,177.11499,-176.39545
second_category,0,21916.0,3091.0,106.0,-16.0,1.0,0.0,0.0,4.7192655,5.3162875,270.39398,304.60083,0.11507017,0.59702206,34.206844,-89.60603,-55.399185
second_category,0,22280.0,3132.0,133.0,-16.0,1.0,0.0,0.0,3.6294405,2.562233,207.95163,146.80513,0.676082,-1.0672076,-61.146492,-152.04839,146.80515
