routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,120601.0,5556.0,33.0,14.0,1.0,1.0,2.0,1.0,278.89667,323.94577,2.4454434,2.5104723,0.065028906,45.049103
category1_isMuonCC,1,121615.0,5593.0,7.0,14.0,1.0,1.0,2.0,1.0,165.34508,227.64786,2.2183912,2.3572636,0.13887239,62.30278
category1_isMuonCC,1,122616.0,5641.0,52.0,14.0,1.0,1.0,2.0,1.0,102167.625,73501.516,5.009313,4.8662963,-0.14301682,-28666.11
category1_isMuonCC,1,123469.0,5663.0,48.0,14.0,1.0,1.0,2.0,1.0,112.22913,227.9172,2.0501056,2.357777,0.30767155,115.68807
category1_isMuonCC,1,124113.0,5681.0,135.0,-14.0,1.0,1.0,2.0,1.0,839.3049,856.65607,2.9239197,2.9328065,0.008886814,17.351196
category1_isMuonCC,1,126607.0,5776.0,154.0,-14.0,1.0,1.0,2.0,1.0,124.5656,187.83232,2.0953982,2.2737703,0.17837214,63.266724
category1_isMuonCC,1,126977.0,581.0,101.0,-14.0,1.0,1.0,2.0,1.0,322.35648,250.6424,2.5083363,2.3990545,-0.10928178,-71.71408
category1_isMuonCC,1,127842.0,5821.0,48.0,14.0,1.0,1.0,2.0,1.0,1734.2174,935.2443,3.2391036,2.970925,-0.26817846,-798.9731
category1_isMuonCC,1,128592.0,5865.0,92.0,14.0,1.0,1.0,2.0,1.0,1223.171,1435.4313,3.0874872,3.1569824,0.0694952,212.26025
category1_isMuonCC,1,129179.0,5892.0,44.0,14.0,1.0,1.0,2.0,1.0,554.94824,428.63602,2.7442524,2.6320887,-0.11216378,-126.312225
category1_isMuonCC,1,130288.0,5941.0,102.0,-14.0,1.0,1.0,2.0,1.0,139.53285,195.02448,2.1446764,2.2900891,0.14541268,55.491623
category1_isMuonCC,1,131543.0,5991.0,122.0,-14.0,1.0,1.0,2.0,1.0,16214.353,25750.416,4.2098994,4.4107842,0.20088482,9536.063
category1_isMuonCC,1,132602.0,6033.0,14.0,14.0,1.0,1.0,2.0,1.0,452.24982,396.69772,2.6553783,2.5984597,-0.05691862,-55.552094
category1_isMuonCC,1,133264.0,6058.0,188.0,-14.0,1.0,1.0,2.0,1.0,372.93668,337.71375,2.571635,2.5285487,-0.04308629,-35.22293
category1_isMuonCC,1,133389.0,6063.0,23.0,14.0,1.0,1.0,2.0,1.0,210.68317,160.79361,2.3236299,2.2062688,-0.11736107,-49.889557
category1_isMuonCC,1,134238.0,6094.0,125.0,-14.0,1.0,1.0,2.0,1.0,243.89784,542.00354,2.387208,2.734002,0.34679413,298.1057
category1_isMuonCC,1,135268.0,6097.0,194.0,-14.0,1.0,1.0,2.0,1.0,640.39374,1531.4622,2.806447,3.1851063,0.37865925,891.0684
category1_isMuonCC,1,135361.0,6139.0,85.0,14.0,1.0,1.0,2.0,1.0,1743.3898,1664.8386,3.2413945,3.2213721,-0.020022392,-78.55115
category1_isMuonCC,1,135656.0,6160.0,35.0,14.0,1.0,1.0,2.0,1.0,808.7921,1101.7281,2.907837,3.0420744,0.13423753,292.93604
category1_isMuonCC,1,137653.0,6235.0,116.0,-14.0,1.0,1.0,2.0,1.0,780.5439,757.85394,2.8923974,2.8795855,-0.012811899,-22.689941
category1_isMuonCC,1,138116.0,6250.0,193.0,-14.0,1.0,1.0,2.0,1.0,1555.3945,769.5793,3.1918406,2.8862534,-0.3055873,-785.81525
category1_isMuonCC,1,138590.0,6264.0,66.0,14.0,1.0,1.0,2.0,1.0,857.3314,670.1608,2.9331486,2.826179,-0.106969595,-187.1706
category1_isMuonCC,1,139516.0,6308.0,51.0,14.0,1.0,1.0,2.0,1.0,753.4606,2045.6847,2.8770604,3.3108387,0.4337783,1292.2241
category1_isMuonCC,1,139917.0,6334.0,76.0,14.0,1.0,1.0,2.0,1.0,190.5759,288.84396,2.280068,2.4606633,0.1805954,98.26807
category1_isMuonCC,1,140026.0,6332.0,90.0,14.0,1.0,1.0,2.0,1.0,144.20126,105.05585,2.1589692,2.0214202,-0.13754892,-39.145416
category1_isMuonCC,1,140030.0,6332.0,120.0,-14.0,1.0,1.0,2.0,1.0,191.92749,219.31364,2.283137,2.3410656,0.057928562,27.386154
category1_isMuonCC,1,140675.0,6361.0,153.0,-14.0,1.0,1.0,2.0,1.0,352.9703,205.5193,2.547738,2.3128526,-0.23488545,-147.451
category1_isMuonCC,1,141005.0,6377.0,139.0,-14.0,1.0,1.0,2.0,1.0,198.56784,194.48349,2.297909,2.2888827,-0.009026289,-4.0843506
category1_isMuonCC,1,141172.0,6379.0,22.0,14.0,1.0,1.0,2.0,1.0,366.93707,311.33124,2.5645916,2.4932227,-0.07136893,-55.605835
category1_isMuonCC,1,141699.0,6398.0,17.0,14.0,1.0,1.0,2.0,1.0,2326.7432,4726.286,3.3667483,3.67452,0.30777168,2399.543
category1_isMuonCC,1,143078.0,6455.0,28.0,14.0,1.0,1.0,2.0,1.0,743.14984,720.72565,2.8710763,2.85777,-0.013306379,-22.424194
category1_isMuonCC,1,144545.0,6517.0,197.0,-14.0,1.0,1.0,2.0,1.0,54568.312,64580.16,4.7369404,4.810099,0.07315874,10011.848
category1_isMuonCC,1,148083.0,6649.0,177.0,-14.0,1.0,1.0,2.0,1.0,296.41354,382.5165,2.471898,2.5826502,0.110752106,86.10297
category1_isMuonCC,1,148594.0,6672.0,9.0,14.0,1.0,1.0,2.0,1.0,116.24913,197.98695,2.0653896,2.2966366,0.23124695,81.73782
category1_isMuonCC,1,148834.0,6671.0,24.0,14.0,1.0,1.0,2.0,1.0,9131.4795,2112.8652,3.9605412,3.3248718,-0.63566947,-7018.6143
category1_isMuonCC,1,149552.0,6712.0,196.0,-14.0,1.0,1.0,2.0,1.0,4869.8794,4369.036,3.6875181,3.6403856,-0.047132492,-500.84326
category1_isMuonCC,1,149712.0,6719.0,110.0,-14.0,1.0,1.0,2.0,1.0,190.15501,160.67096,2.2791078,2.2059374,-0.07317042,-29.484055
category1_isMuonCC,1,149796.0,6723.0,5.0,14.0,1.0,1.0,2.0,1.0,1238.1115,290.07263,3.0927598,2.4625068,-0.6302531,-948.0388
category1_isMuonCC,1,151792.0,6799.0,123.0,-14.0,1.0,1.0,2.0,1.0,440.7871,255.46054,2.644229,2.4073238,-0.2369051,-185.32657
category1_isMuonCC,1,151847.0,6804.0,170.0,-14.0,1.0,1.0,2.0,1.0,1849.0839,1198.6923,3.2669566,3.0787077,-0.18824887,-650.3916
category1_isMuonCC,1,153380.0,6867.0,140.0,-14.0,1.0,1.0,2.0,1.0,140.80919,206.9755,2.148631,2.315919,0.16728783,66.166306
category1_isMuonCC,1,153621.0,6882.0,13.0,14.0,1.0,1.0,2.0,1.0,239.26408,241.38802,2.3788774,2.3827157,0.0038383007,2.123932
category1_isMuonCC,1,154745.0,6920.0,162.0,-14.0,1.0,1.0,2.0,1.0,373.5429,584.55475,2.5723405,2.7668252,0.19448471,211.01184
category1_isMuonCC,1,155140.0,6939.0,18.0,14.0,1.0,1.0,2.0,1.0,789.26495,730.3758,2.8972228,2.8635464,-0.033676386,-58.88916
category1_isMuonCC,1,155748.0,6967.0,1.0,14.0,1.0,1.0,2.0,1.0,975.8853,537.8013,2.9893987,2.7306218,-0.2587769,-438.08405
category1_isMuonCC,1,156204.0,6989.0,135.0,-14.0,1.0,1.0,2.0,1.0,2383.3596,2200.0823,3.3771896,3.342439,-0.0347507,-183.27734
category1_isMuonCC,1,157484.0,7036.0,125.0,-14.0,1.0,1.0,2.0,1.0,257.04654,284.7939,2.4100118,2.4545307,0.044518948,27.747375
category1_isMuonCC,1,160244.0,7144.0,115.0,-14.0,1.0,1.0,2.0,1.0,934.5491,310.73566,2.970602,2.492391,-0.47821093,-623.8134
category1_isMuonCC,1,160506.0,7162.0,131.0,-14.0,1.0,1.0,2.0,1.0,247.36916,175.09654,2.3933456,2.2432775,-0.15006804,-72.27261
category1_isMuonCC,1,161485.0,7195.0,90.0,14.0,1.0,1.0,2.0,1.0,1437.9473,1801.0472,3.157743,3.255525,0.097782135,363.09998
category1_isMuonCC,1,164030.0,7301.0,11.0,14.0,1.0,1.0,2.0,1.0,97118.96,175828.22,4.987304,5.2450886,0.25778437,78709.26
category1_isMuonCC,1,164484.0,7323.0,45.0,14.0,1.0,1.0,2.0,1.0,109.11904,128.32265,2.0379004,2.1083033,0.07040286,19.203606
category1_isMuonCC,1,164501.0,7323.0,167.0,-14.0,1.0,1.0,2.0,1.0,256.13287,397.57462,2.4084654,2.5994186,0.19095325,141.44174
category1_isMuonCC,1,164724.0,7315.0,120.0,-14.0,1.0,1.0,2.0,1.0,110.954025,190.51845,2.0451431,2.279937,0.2347939,79.56442
category1_isMuonCC,1,165331.0,7356.0,154.0,-14.0,1.0,1.0,2.0,1.0,112.43593,124.20351,2.0509052,2.0941339,0.043228626,11.767578
category1_isMuonCC,1,166918.0,7426.0,136.0,-14.0,1.0,1.0,2.0,1.0,147.2228,215.60115,2.167975,2.333651,0.16567612,68.37836
category1_isMuonCC,1,167942.0,7467.0,133.0,-14.0,1.0,1.0,2.0,1.0,660.56995,593.305,2.8199189,2.773278,-0.046640873,-67.26495
category1_isMuonCC,1,168046.0,7466.0,154.0,-14.0,1.0,1.0,2.0,1.0,155.92494,228.86635,2.1929157,2.359582,0.16666627,72.94141
category1_isMuonCC,1,168621.0,7495.0,191.0,-14.0,1.0,1.0,2.0,1.0,1493.1438,1156.0297,3.1741016,3.062969,-0.11113262,-337.11414
category1_isMuonCC,1,169249.0,7521.0,17.0,14.0,1.0,1.0,2.0,1.0,101.90462,161.9136,2.008194,2.2092834,0.20108938,60.008987
category1_isMuonCC,1,169372.0,7525.0,112.0,-14.0,1.0,1.0,2.0,1.0,425.50775,495.6479,2.6289074,2.6951733,0.06626582,70.14014
category1_isMuonCC,1,170266.0,7564.0,44.0,14.0,1.0,1.0,2.0,1.0,155.84433,175.73866,2.192691,2.2448673,0.052176237,19.894333
category1_isMuonCC,1,170578.0,7574.0,194.0,-14.0,1.0,1.0,2.0,1.0,208.04538,368.89307,2.3181581,2.5669005,0.24874234,160.84769
category1_isMuonCC,1,170626.0,7579.0,49.0,14.0,1.0,1.0,2.0,1.0,3467.15,14033.801,3.5399725,4.1471753,0.60720277,10566.65
category1_isMuonCC,1,170882.0,7576.0,61.0,14.0,1.0,1.0,2.0,1.0,258.17432,268.4868,2.411913,2.428923,0.017009974,10.3124695
category1_isMuonCC,1,171155.0,7603.0,1.0,14.0,1.0,1.0,2.0,1.0,103.4375,100.79654,2.014678,2.0034456,-0.011232376,-2.6409607
category1_isMuonCC,1,171546.0,7602.0,87.0,14.0,1.0,1.0,2.0,1.0,5590.193,6143.322,3.7474267,3.7884033,0.040976524,553.1289
category1_isMuonCC,1,172056.0,7640.0,76.0,14.0,1.0,1.0,2.0,1.0,136.53563,196.79453,2.135246,2.294013,0.15876698,60.258896
category1_isMuonCC,1,172992.0,7676.0,60.0,14.0,1.0,1.0,2.0,1.0,9471.223,9853.117,3.976406,3.9935737,0.017167568,381.89453
category1_isMuonCC,1,173347.0,768.0,182.0,-14.0,1.0,1.0,2.0,1.0,904.3542,858.77405,2.9563386,2.933879,-0.022459745,-45.58014
category1_isMuonCC,1,173717.0,7700.0,152.0,-14.0,1.0,1.0,2.0,1.0,13077.878,5006.049,4.116537,3.699495,-0.41704202,-8071.829
category1_isMuonCC,1,173957.0,7713.0,27.0,14.0,1.0,1.0,2.0,1.0,276.06555,158.31976,2.4410121,2.1995351,-0.24147701,-117.74579
category1_isMuonCC,1,174800.0,7742.0,1.0,14.0,1.0,1.0,2.0,1.0,147.80988,118.77757,2.1697035,2.0747344,-0.094969034,-29.032303
category1_isMuonCC,1,176264.0,7785.0,152.0,-14.0,1.0,1.0,2.0,1.0,17691.834,59806.6,4.2477727,4.776749,0.52897644,42114.766
category1_isMuonCC,1,176422.0,7804.0,187.0,-14.0,1.0,1.0,2.0,1.0,21080.83,1128.1373,4.323888,3.052362,-1.2715259,-19952.693
category1_isMuonCC,1,177823.0,7858.0,45.0,14.0,1.0,1.0,2.0,1.0,4645.914,6483.1304,3.667071,3.8117847,0.14471364,1837.2163
category1_isMuonCC,1,178360.0,7881.0,38.0,14.0,1.0,1.0,2.0,1.0,104.60139,173.24713,2.0195374,2.238666,0.21912861,68.645744
category1_isMuonCC,1,179945.0,7941.0,139.0,-14.0,1.0,1.0,2.0,1.0,128.41661,145.2951,2.1086211,2.162251,0.053629875,16.878494
category1_isMuonCC,1,181063.0,7979.0,195.0,-14.0,1.0,1.0,2.0,1.0,5641.38,4671.8555,3.7513855,3.6694894,-0.08189607,-969.5244
category1_isMuonCC,1,182161.0,8022.0,68.0,14.0,1.0,1.0,2.0,1.0,1670.6223,3604.4539,3.2228782,3.5568395,0.33396125,1933.8315
category1_isMuonCC,1,183487.0,8075.0,76.0,14.0,1.0,1.0,2.0,1.0,2012.94,1996.7272,3.3038309,3.3003187,-0.003512144,-16.212769
category1_isMuonCC,1,183491.0,8075.0,126.0,-14.0,1.0,1.0,2.0,1.0,1222.6472,959.41565,3.0873013,2.9820068,-0.105294466,-263.23157
category1_isMuonCC,1,184497.0,8109.0,29.0,14.0,1.0,1.0,2.0,1.0,102.49918,224.85423,2.0107205,2.351901,0.34118056,122.35505
category1_isMuonCC,1,186027.0,8170.0,41.0,14.0,1.0,1.0,2.0,1.0,990.1113,571.68195,2.9956841,2.7571545,-0.23852968,-418.42938
category1_isMuonCC,1,186157.0,8176.0,117.0,-14.0,1.0,1.0,2.0,1.0,10121.489,3013.1655,4.0052443,3.479023,-0.5262213,-7108.3237
category1_isMuonCC,1,186564.0,8194.0,151.0,-14.0,1.0,1.0,2.0,1.0,152.65062,162.8777,2.1836987,2.2118616,0.028162956,10.227081
category1_isMuonCC,1,187911.0,8246.0,7.0,14.0,1.0,1.0,2.0,1.0,128.76869,274.30103,2.1098104,2.4382274,0.32841706,145.53233
category1_isMuonCC,1,188087.0,8251.0,146.0,-14.0,1.0,1.0,2.0,1.0,100.86981,144.64165,2.0037613,2.1602933,0.15653205,43.771835
category1_isMuonCC,1,189647.0,8312.0,23.0,14.0,1.0,1.0,2.0,1.0,500.21057,1076.1575,2.699153,3.0318758,0.3327229,575.9469
category1_isMuonCC,1,189902.0,8321.0,22.0,14.0,1.0,1.0,2.0,1.0,2639.2795,603.45996,3.4214854,2.7806485,-0.64083695,-2035.8196
category1_isMuonCC,1,189913.0,8321.0,144.0,-14.0,1.0,1.0,2.0,1.0,6596.0796,13961.613,3.8192859,4.1449356,0.32564974,7365.5337
category1_isMuonCC,1,193436.0,8451.0,103.0,-14.0,1.0,1.0,2.0,1.0,9499.731,10352.851,3.9777114,4.01506,0.03734851,853.11914
category1_isMuonCC,1,193771.0,8470.0,51.0,14.0,1.0,1.0,2.0,1.0,128.31842,171.51205,2.108289,2.2342947,0.12600565,43.193634
category1_isMuonCC,1,194344.0,8484.0,142.0,-14.0,1.0,1.0,2.0,1.0,102.34237,129.97516,2.0100555,2.1138604,0.10380483,27.63279
category1_isMuonCC,1,195594.0,8541.0,61.0,14.0,1.0,1.0,2.0,1.0,328.32394,408.3793,2.5163026,2.6110637,0.09476113,80.05536
category1_isMuonCC,1,196035.0,8557.0,197.0,-14.0,1.0,1.0,2.0,1.0,17031.592,4482.844,4.231255,3.6515536,-0.5797014,-12548.748
category1_isMuonCC,1,197040.0,8600.0,13.0,14.0,1.0,1.0,2.0,1.0,182.53163,316.80777,2.2613382,2.5007958,0.2394576,134.27614
category1_isMuonCC,1,197609.0,8614.0,6.0,14.0,1.0,1.0,2.0,1.0,302.89984,423.8131,2.4812992,2.6271744,0.14587522,120.91327
category1_isMuonCC,1,203675.0,8849.0,59.0,14.0,1.0,1.0,2.0,1.0,508.32333,521.58856,2.70614,2.717328,0.01118803,13.265228
category1_isMuonCC,1,204186.0,8867.0,178.0,-14.0,1.0,1.0,2.0,1.0,8010.7905,2135.7869,3.9036753,3.329558,-0.5741174,-5875.004
category1_isMuonCC,1,204225.0,887.0,153.0,-14.0,1.0,1.0,2.0,1.0,228.6529,271.8868,2.3591766,2.4343882,0.075211525,43.233917
category1_isMuonCC,1,204886.0,8895.0,136.0,-14.0,1.0,1.0,2.0,1.0,333.80307,357.05124,2.5234904,2.5527306,0.029240131,23.248169
category1_isMuonCC,1,208425.0,9028.0,54.0,14.0,1.0,1.0,2.0,1.0,1244.4017,817.3559,3.0949607,2.9124112,-0.18254948,-427.04584
category1_isMuonCC,1,209765.0,9076.0,125.0,-14.0,1.0,1.0,2.0,1.0,1386.6869,2908.4346,3.1419785,3.4636593,0.32168078,1521.7477
category1_isMuonCC,1,211294.0,9137.0,123.0,-14.0,1.0,1.0,2.0,1.0,122.77056,205.74542,2.0890942,2.3133302,0.22423601,82.97486
category1_isMuonCC,1,211947.0,9163.0,164.0,-14.0,1.0,1.0,2.0,1.0,906.9719,1568.831,2.957594,3.1955762,0.23798227,661.85913
category1_isMuonCC,1,215215.0,9295.0,143.0,-14.0,1.0,1.0,2.0,1.0,421.63434,369.9255,2.6249359,2.5681143,-0.056821585,-51.70883
category1_isMuonCC,1,215332.0,9291.0,24.0,14.0,1.0,1.0,2.0,1.0,7701.987,18808.803,3.8866029,4.274361,0.38775826,11106.816
category1_isMuonCC,1,215852.0,9318.0,182.0,-14.0,1.0,1.0,2.0,1.0,183.99593,347.76816,2.2648082,2.5412898,0.27648163,163.77223
category1_isMuonCC,1,217675.0,9387.0,47.0,14.0,1.0,1.0,2.0,1.0,154.22139,187.00458,2.1881447,2.2718523,0.08370757,32.783188
category1_isMuonCC,1,218127.0,940.0,7.0,14.0,1.0,1.0,2.0,1.0,1134.5974,1122.1396,3.0548418,3.050047,-0.004794836,-12.457764
category1_isMuonCC,1,218301.0,9413.0,131.0,-14.0,1.0,1.0,2.0,1.0,302.51508,704.77515,2.480747,2.8480506,0.3673036,402.26007
category1_isMuonCC,1,219453.0,9458.0,19.0,14.0,1.0,1.0,2.0,1.0,421.03967,708.1497,2.6243231,2.850125,0.22580194,287.11005
category1_isMuonCC,1,220256.0,9449.0,198.0,-14.0,1.0,1.0,2.0,1.0,112.147285,177.9292,2.0497887,2.2502472,0.20045853,65.78191
category1_isMuonCC,1,221815.0,9544.0,102.0,-14.0,1.0,1.0,2.0,1.0,13362.673,8777.008,4.125893,3.9433465,-0.18254662,-4585.665
category1_isMuonCC,1,224193.0,9624.0,189.0,-14.0,1.0,1.0,2.0,1.0,168.79533,274.3215,2.2273605,2.4382598,0.21089935,105.52617
category1_isMuonCC,1,225101.0,9670.0,111.0,-14.0,1.0,1.0,2.0,1.0,340.429,192.36827,2.5320265,2.2841334,-0.2478931,-148.06071
category1_isMuonCC,1,225591.0,9684.0,48.0,14.0,1.0,1.0,2.0,1.0,733.3132,507.00232,2.8652894,2.70501,-0.16027951,-226.31085
category1_isMuonCC,1,225819.0,9700.0,28.0,14.0,1.0,1.0,2.0,1.0,163.92941,116.670815,2.2146568,2.0669622,-0.14769459,-47.2586
category1_isMuonCC,1,226688.0,9732.0,176.0,-14.0,1.0,1.0,2.0,1.0,401.9182,429.61652,2.6041377,2.633081,0.0289433,27.698303
category1_isMuonCC,1,227171.0,9754.0,195.0,-14.0,1.0,1.0,2.0,1.0,115.23,111.25321,2.0615656,2.0463126,-0.015253067,-3.9767914
category1_isMuonCC,1,227195.0,9758.0,27.0,14.0,1.0,1.0,2.0,1.0,7621.0044,14326.004,3.8820121,4.156125,0.27411294,6704.9995
category1_isMuonCC,1,227455.0,976.0,182.0,-14.0,1.0,1.0,2.0,1.0,36187.543,30097.895,4.558559,4.478536,-0.08002281,-6089.6484
category1_isMuonCC,1,230028.0,9845.0,138.0,-14.0,1.0,1.0,2.0,1.0,317.2245,194.44826,2.5013666,2.288804,-0.21256256,-122.77623
category1_isMuonCC,1,231950.0,9936.0,106.0,-14.0,1.0,1.0,2.0,1.0,57131.88,20660.494,4.7568784,4.3151407,-0.44173765,-36471.383
category1_isMuonCC,1,232782.0,993.0,167.0,-14.0,1.0,1.0,2.0,1.0,191.83488,131.32182,2.2829275,2.118337,-0.1645906,-60.51306
category1_isMuonCC,1,232903.0,9968.0,46.0,14.0,1.0,1.0,2.0,1.0,51290.434,41045.543,4.7100363,4.613266,-0.09677029,-10244.891
category1_isMuonCC,1,233265.0,9977.0,176.0,-14.0,1.0,1.0,2.0,1.0,4225.134,2863.2834,3.6258404,3.4568644,-0.16897607,-1361.8503
category1_isMuonCC,1,235.0,2.0,145.0,-14.0,1.0,1.0,2.0,1.0,7165.3213,17803.658,3.8552356,4.2505093,0.3952737,10638.337
category1_isMuonCC,1,1806.0,83.0,177.0,-14.0,1.0,1.0,2.0,1.0,71688.32,10317.922,4.8554482,4.0135922,-0.841856,-61370.4
category1_isMuonCC,1,2487.0,1006.0,91.0,14.0,1.0,1.0,2.0,1.0,142.05293,285.6694,2.1524503,2.4558637,0.3034134,143.61647
category1_isMuonCC,1,3251.0,1044.0,104.0,-14.0,1.0,1.0,2.0,1.0,100.109985,179.98987,2.0004773,2.255248,0.25477076,79.87988
category1_isMuonCC,1,3975.0,1070.0,27.0,14.0,1.0,1.0,2.0,1.0,1654.0076,841.6302,3.2185376,2.9251213,-0.29341626,-812.3774
category1_isMuonCC,1,4281.0,1079.0,85.0,14.0,1.0,1.0,2.0,1.0,223.29546,365.80496,2.3488798,2.5632496,0.21436977,142.5095
category1_isMuonCC,1,4480.0,1051.0,118.0,-14.0,1.0,1.0,2.0,1.0,965.72174,2066.39,2.984852,3.3152122,0.33036017,1100.6682
category1_isMuonCC,1,5993.0,1146.0,42.0,14.0,1.0,1.0,2.0,1.0,838.1918,796.85156,2.9233434,2.9013774,-0.02196598,-41.34021
category1_isMuonCC,1,6342.0,1155.0,119.0,-14.0,1.0,1.0,2.0,1.0,6344.8433,7769.081,3.8024209,3.8903697,0.0879488,1424.2378
category1_isMuonCC,1,6451.0,1165.0,123.0,-14.0,1.0,1.0,2.0,1.0,1722.9833,1792.5032,3.2362812,3.25346,0.017178774,69.5199
category1_isMuonCC,1,6511.0,1163.0,13.0,14.0,1.0,1.0,2.0,1.0,105.27435,169.62321,2.0223227,2.2294853,0.20716262,64.34886
category1_isMuonCC,1,6968.0,1183.0,54.0,14.0,1.0,1.0,2.0,1.0,190.30632,206.30528,2.2794533,2.3145103,0.035057068,15.998962
category1_isMuonCC,1,7193.0,1187.0,5.0,14.0,1.0,1.0,2.0,1.0,150.51015,156.97787,2.1775658,2.1958385,0.018272638,6.4677277
category1_isMuonCC,1,8217.0,1236.0,196.0,-14.0,1.0,1.0,2.0,1.0,663.1152,817.6467,2.821589,2.9125657,0.090976715,154.53156
category1_isMuonCC,1,8699.0,1220.0,138.0,-14.0,1.0,1.0,2.0,1.0,499.00595,755.7255,2.6981058,2.878364,0.18025827,256.71957
category1_isMuonCC,1,9925.0,1298.0,2.0,14.0,1.0,1.0,2.0,1.0,179.73134,248.18193,2.254624,2.3947701,0.14014626,68.45059
category1_isMuonCC,1,11473.0,1357.0,28.0,14.0,1.0,1.0,2.0,1.0,3347.6921,5888.9663,3.5247455,3.770039,0.24529362,2541.2742
category1_isMuonCC,1,11899.0,1373.0,111.0,-14.0,1.0,1.0,2.0,1.0,4265.467,9111.622,3.6299665,3.9595957,0.32962918,4846.1553
category1_isMuonCC,1,12842.0,141.0,176.0,-14.0,1.0,1.0,2.0,1.0,3202.8447,1322.2195,3.5055358,3.1213036,-0.38423228,-1880.6252
category1_isMuonCC,1,12974.0,1348.0,64.0,14.0,1.0,1.0,2.0,1.0,162.42465,163.01814,2.2106519,2.212236,0.001584053,0.5934906
category1_isMuonCC,1,15635.0,1519.0,119.0,-14.0,1.0,1.0,2.0,1.0,33701.5,53143.137,4.5276494,4.725447,0.19779778,19441.637
category1_isMuonCC,1,15733.0,1523.0,69.0,14.0,1.0,1.0,2.0,1.0,355.86627,326.41052,2.551287,2.5137641,-0.037522793,-29.45575
category1_isMuonCC,1,18018.0,1607.0,83.0,14.0,1.0,1.0,2.0,1.0,6746.478,2080.0134,3.829077,3.3180661,-0.5110109,-4666.465
category1_isMuonCC,1,18069.0,1608.0,190.0,-14.0,1.0,1.0,2.0,1.0,282.31134,311.04016,2.4507284,2.4928164,0.04208803,28.72882
category1_isMuonCC,1,18493.0,1626.0,152.0,-14.0,1.0,1.0,2.0,1.0,114.40179,202.00404,2.0584328,2.30536,0.24692726,87.60226
category1_isMuonCC,1,19021.0,1648.0,53.0,14.0,1.0,1.0,2.0,1.0,110381.555,377071.44,5.0428963,5.5764236,0.5335274,266689.88
category1_isMuonCC,1,19525.0,1665.0,2.0,14.0,1.0,1.0,2.0,1.0,1495.2645,2062.9895,3.1747181,3.314497,0.13977885,567.725
category1_isMuonCC,1,20882.0,1715.0,98.0,14.0,1.0,1.0,2.0,1.0,11073.714,1081.9646,4.0442934,3.034213,-1.0100803,-9991.749
category1_isMuonCC,1,21166.0,1730.0,171.0,-14.0,1.0,1.0,2.0,1.0,163.79619,660.6045,2.2143037,2.8199415,0.6056378,496.8083
category1_isMuonCC,1,24005.0,1833.0,156.0,-14.0,1.0,1.0,2.0,1.0,3334.096,777.616,3.522978,2.8907652,-0.6322129,-2556.48
category1_isMuonCC,1,24070.0,1840.0,3.0,14.0,1.0,1.0,2.0,1.0,684.96857,940.3489,2.8356707,2.973289,0.1376183,255.38031
category1_isMuonCC,1,24810.0,1865.0,168.0,-14.0,1.0,1.0,2.0,1.0,9295.062,1136.9418,3.9682522,3.0557382,-0.912514,-8158.1196
category1_isMuonCC,1,25382.0,189.0,82.0,14.0,1.0,1.0,2.0,1.0,496.2778,18427.713,2.695725,4.2654715,1.5697465,17931.436
category1_isMuonCC,1,26320.0,1915.0,154.0,-14.0,1.0,1.0,2.0,1.0,173.55252,301.7872,2.239431,2.4797008,0.2402699,128.23468
category1_isMuonCC,1,26434.0,1924.0,90.0,14.0,1.0,1.0,2.0,1.0,4820.7847,1269.8658,3.6831176,3.1037579,-0.57935977,-3550.919
category1_isMuonCC,1,26681.0,1938.0,31.0,14.0,1.0,1.0,2.0,1.0,234.01596,135.16415,2.3692455,2.1308615,-0.23838401,-98.85181
category1_isMuonCC,1,27080.0,1951.0,122.0,-14.0,1.0,1.0,2.0,1.0,205.80074,260.7677,2.313447,2.4162538,0.10280681,54.966965
category1_isMuonCC,1,30789.0,209.0,93.0,14.0,1.0,1.0,2.0,1.0,436.4917,953.4556,2.639976,2.9793005,0.33932447,516.9639
category1_isMuonCC,1,31488.0,213.0,154.0,-14.0,1.0,1.0,2.0,1.0,4606.637,3793.833,3.663384,3.5790782,-0.08430576,-812.8042
category1_isMuonCC,1,32843.0,2174.0,191.0,-14.0,1.0,1.0,2.0,1.0,3985.8828,4776.1016,3.6005244,3.6790736,0.07854915,790.21875
category1_isMuonCC,1,33090.0,2182.0,166.0,-14.0,1.0,1.0,2.0,1.0,116.10313,305.1315,2.064844,2.484487,0.41964316,189.02838
category1_isMuonCC,1,33925.0,2213.0,193.0,-14.0,1.0,1.0,2.0,1.0,244.52512,305.8881,2.3883235,2.4855626,0.09723902,61.362976
category1_isMuonCC,1,33932.0,2218.0,35.0,14.0,1.0,1.0,2.0,1.0,149.46973,295.8259,2.1745532,2.4710362,0.29648304,146.35617
category1_isMuonCC,1,34200.0,2230.0,103.0,-14.0,1.0,1.0,2.0,1.0,338.17758,855.14215,2.5291448,2.9320383,0.40289354,516.9646
category1_isMuonCC,1,36406.0,2312.0,2.0,14.0,1.0,1.0,2.0,1.0,109.15104,174.96384,2.0380278,2.2429483,0.20492053,65.8128
