routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,60623.0,3566.0,83.0,14.0,1.0,1.0,2.0,1.0,0.74211663,0.7934809,42.520153,45.463104,96.0152,0.051364243,2.9429543
category_3_contains_muon,1,62818.0,3536.0,50.0,14.0,1.0,1.0,2.0,1.0,2.2515862,2.1890717,129.0064,125.42457,98.61874,-0.06251454,-3.5818195
category_3_contains_muon,1,63305.0,3672.0,41.0,14.0,1.0,1.0,2.0,1.0,0.9459593,0.97654295,54.19948,55.95179,86.03889,0.03058362,1.7523124
category_3_contains_muon,1,64260.0,3721.0,42.0,14.0,1.0,1.0,2.0,1.0,0.5418902,0.5483307,31.048021,31.417036,84.2006,0.0064405203,0.36901462
category_3_contains_muon,1,64910.0,3749.0,50.0,14.0,1.0,1.0,2.0,1.0,2.3412657,1.7494717,134.14464,100.23734,11.760805,-0.591794,-33.9073
category_3_contains_muon,1,65619.0,3779.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.1007853,2.0707023,120.36613,118.6425,102.82645,-0.030082941,-1.7236255
category_3_contains_muon,1,67552.0,386.0,87.0,14.0,1.0,1.0,2.0,1.0,0.7378695,0.72276723,42.27681,41.411514,98.06428,-0.015102267,-0.8652962
category_3_contains_muon,1,67982.0,3876.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.3593664,1.3898734,77.885956,79.63388,97.92412,0.030506968,1.7479205
category_3_contains_muon,1,68954.0,3905.0,36.0,14.0,1.0,1.0,2.0,1.0,1.0978519,1.0507604,62.90228,60.204136,102.529594,-0.047091484,-2.6981432
category_3_contains_muon,1,71625.0,404.0,29.0,14.0,1.0,1.0,2.0,1.0,2.5347643,2.6079357,145.2313,149.4237,107.048706,0.07317138,4.192411
category_3_contains_muon,1,71890.0,4043.0,86.0,14.0,1.0,1.0,2.0,1.0,1.1459312,1.1625932,65.65703,66.61169,102.96427,0.016662002,0.9546624
category_3_contains_muon,1,72210.0,4067.0,19.0,14.0,1.0,1.0,2.0,1.0,1.4273623,1.3927008,81.78184,79.795876,26.33923,-0.03466153,-1.9859595
category_3_contains_muon,1,72630.0,4084.0,66.0,14.0,1.0,1.0,2.0,1.0,2.219428,2.0545866,127.163864,117.71915,99.11753,-0.16484141,-9.444717
category_3_contains_muon,1,72660.0,4085.0,70.0,14.0,1.0,1.0,2.0,1.0,0.9546383,0.94921064,54.696747,54.385765,76.61729,-0.0054276586,-0.31098193
category_3_contains_muon,1,73254.0,4111.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.0898056,1.0947919,62.44126,62.726955,99.88734,0.004986286,0.28569317
category_3_contains_muon,1,73913.0,4144.0,81.0,14.0,1.0,1.0,2.0,1.0,1.8978715,1.6733459,108.74003,95.87566,2.1601815,-0.22452557,-12.8643675
category_3_contains_muon,1,74205.0,4156.0,4.0,14.0,1.0,1.0,2.0,1.0,0.21973522,0.39047813,12.589901,22.37275,50.12304,0.17074291,9.782848
category_3_contains_muon,1,74656.0,4175.0,77.0,14.0,1.0,1.0,2.0,1.0,0.9369583,0.99058706,53.683758,56.75646,106.6699,0.053628743,3.0727007
category_3_contains_muon,1,76413.0,4255.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.1740594,1.9605604,124.56443,112.33184,84.409004,-0.21349895,-12.232589
category_3_contains_muon,1,76909.0,4277.0,59.0,14.0,1.0,1.0,2.0,1.0,0.8604936,1.0188235,49.30265,58.374287,82.58589,0.1583299,9.071635
category_3_contains_muon,1,77628.0,4198.0,76.0,14.0,1.0,1.0,2.0,1.0,2.3129084,2.3221586,132.5199,133.04988,98.981636,0.009250164,0.5299954
category_3_contains_muon,1,79481.0,4385.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.2945547,2.3470168,131.4683,134.47417,79.80018,0.0524621,3.005857
category_3_contains_muon,1,80529.0,4434.0,88.0,14.0,1.0,1.0,2.0,1.0,0.651107,0.6458368,37.305683,37.003723,81.47034,-0.0052702427,-0.30196267
category_3_contains_muon,1,80639.0,4439.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.4477427,2.4663851,140.24533,141.31346,64.29162,0.018642426,1.0681323
category_3_contains_muon,1,80712.0,444.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.1815537,1.1804425,67.698044,67.63437,91.445854,-0.001111269,-0.06367102
category_3_contains_muon,1,81081.0,4459.0,70.0,14.0,1.0,1.0,2.0,1.0,2.330473,2.217209,133.52626,127.03673,7.9482613,-0.113263845,-6.4895406
category_3_contains_muon,1,82814.0,4472.0,95.0,14.0,1.0,1.0,2.0,1.0,1.4877117,1.6007949,85.2396,91.718796,73.22641,0.11308324,6.4791927
category_3_contains_muon,1,83446.0,4563.0,2.0,14.0,1.0,1.0,2.0,1.0,0.39301994,0.93196094,22.518385,53.39743,8.211728,0.538941,30.879047
category_3_contains_muon,1,83678.0,4572.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.8201392,1.8503653,104.28629,106.01812,99.29074,0.030226111,1.7318287
category_3_contains_muon,1,84960.0,4630.0,28.0,14.0,1.0,1.0,2.0,1.0,1.9031057,1.9240208,109.039925,110.23827,113.89493,0.020915031,1.198343
category_3_contains_muon,1,85090.0,4634.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.85785514,0.98469925,49.151478,56.419113,91.65862,0.12684411,7.267632
category_3_contains_muon,1,85305.0,4626.0,58.0,14.0,1.0,1.0,2.0,1.0,2.035954,2.036588,116.65157,116.6879,92.423836,0.000633955,0.036322948
category_3_contains_muon,1,85838.0,4663.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.75984865,0.856684,43.53612,49.08438,80.73595,0.096835375,5.5482583
category_3_contains_muon,1,85950.0,4668.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.5620909,1.5853575,89.50121,90.8343,100.73583,0.023266673,1.3330822
category_3_contains_muon,1,87878.0,4752.0,14.0,14.0,1.0,1.0,2.0,1.0,1.3443234,1.3571267,77.024055,77.75764,91.41752,0.012803316,0.733576
category_3_contains_muon,1,90924.0,4870.0,52.0,14.0,1.0,1.0,2.0,1.0,2.0736876,2.074786,118.813545,118.87648,108.14664,0.0010983944,0.06293336
category_3_contains_muon,1,92089.0,4942.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.6635286,1.673566,95.31316,95.88827,90.8755,0.010037422,0.5751019
category_3_contains_muon,1,92461.0,4960.0,7.0,14.0,1.0,1.0,2.0,1.0,1.2578969,1.2745653,72.07218,73.027214,104.15643,0.016668439,0.9550312
category_3_contains_muon,1,93000.0,4983.0,14.0,14.0,1.0,1.0,2.0,1.0,2.7418199,2.686844,157.09471,153.94482,66.53456,-0.054975748,-3.1498783
category_3_contains_muon,1,94053.0,5024.0,94.0,14.0,1.0,1.0,2.0,1.0,2.3604503,2.3329256,135.24384,133.6668,108.38298,-0.02752471,-1.5770497
category_3_contains_muon,1,94379.0,504.0,21.0,14.0,1.0,1.0,2.0,1.0,1.8784689,1.9544021,107.62834,111.979,84.12793,0.07593322,4.350653
category_3_contains_muon,1,94419.0,5042.0,61.0,14.0,1.0,1.0,2.0,1.0,1.5130979,1.1979743,86.69412,68.63887,16.393467,-0.31512356,-18.05525
category_3_contains_muon,1,95503.0,5093.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.3980757,0.41366428,22.808058,23.701218,97.33546,0.015588582,0.8931599
category_3_contains_muon,1,95661.0,5071.0,146.0,-14.0,1.0,1.0,2.0,1.0,0.9580274,0.94346935,54.89093,54.056812,96.79431,-0.014558077,-0.8341164
category_3_contains_muon,1,96042.0,512.0,16.0,14.0,1.0,1.0,2.0,1.0,0.9731875,1.1365297,55.759537,65.118355,95.029976,0.16334218,9.358817
category_3_contains_muon,1,98337.0,5214.0,197.0,-14.0,1.0,1.0,2.0,1.0,2.2631829,2.0618048,129.67082,118.13271,80.369774,-0.2013781,-11.5381155
category_3_contains_muon,1,98751.0,5209.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.2257406,1.3398092,70.22976,76.76541,80.46892,0.11406863,6.535651
category_3_contains_muon,1,99432.0,5270.0,46.0,14.0,1.0,1.0,2.0,1.0,1.3263954,1.2563292,75.99686,71.98236,53.139847,-0.07006621,-4.014498
category_3_contains_muon,1,101886.0,5378.0,169.0,-14.0,1.0,1.0,2.0,1.0,0.7769226,0.67507094,44.514385,38.678715,15.342649,-0.10185164,-5.8356695
category_3_contains_muon,1,102429.0,5401.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.0878474,1.1123757,62.329063,63.734436,84.98529,0.024528384,1.4053729
category_3_contains_muon,1,102442.0,5408.0,69.0,14.0,1.0,1.0,2.0,1.0,2.7673845,2.6650994,158.55945,152.69894,98.65868,-0.10228515,-5.8605075
category_3_contains_muon,1,102737.0,5353.0,61.0,14.0,1.0,1.0,2.0,1.0,0.83427733,0.8663752,47.80057,49.639645,96.80406,0.032097876,1.8390728
category_3_contains_muon,1,103772.0,5464.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.2305548,1.2852857,70.5056,73.64145,5.1681232,0.054730892,3.1358492
category_3_contains_muon,1,103833.0,5470.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.6636813,1.6090839,95.321915,92.19372,16.965427,-0.054597378,-3.1281993
category_3_contains_muon,1,104205.0,5485.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.6929775,1.7518085,97.00047,100.37124,96.72407,0.058830976,3.3707666
category_3_contains_muon,1,105416.0,5527.0,8.0,14.0,1.0,1.0,2.0,1.0,2.3351417,2.2906456,133.79376,131.24432,102.39162,-0.04449606,-2.5494363
category_3_contains_muon,1,106407.0,5584.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.5722463,1.639916,90.08308,93.960266,88.63438,0.06766963,3.8771842
category_3_contains_muon,1,106446.0,5585.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.7348279,0.79964304,42.102535,45.816174,19.842077,0.06481516,3.7136354
category_3_contains_muon,1,107706.0,5647.0,72.0,14.0,1.0,1.0,2.0,1.0,1.5082229,1.5391723,86.41481,88.18808,101.88188,0.030949354,1.7732674
category_3_contains_muon,1,111145.0,5707.0,87.0,14.0,1.0,1.0,2.0,1.0,1.9037102,1.7747233,109.07456,101.68416,101.86295,-0.12898695,-7.390408
category_3_contains_muon,1,112094.0,5842.0,96.0,14.0,1.0,1.0,2.0,1.0,1.2699165,1.1404552,72.76086,65.34327,101.70327,-0.12946129,-7.4175854
category_3_contains_muon,1,112798.0,5865.0,74.0,14.0,1.0,1.0,2.0,1.0,0.47480318,0.39490363,27.204218,22.626312,78.41827,-0.07989955,-4.577907
category_3_contains_muon,1,113421.0,5900.0,11.0,14.0,1.0,1.0,2.0,1.0,2.1367307,1.9611752,122.42565,112.367065,49.94951,-0.17555547,-10.058587
category_3_contains_muon,1,113520.0,5905.0,19.0,14.0,1.0,1.0,2.0,1.0,1.7797863,1.609741,101.97425,92.23136,53.50411,-0.17004538,-9.742883
category_3_contains_muon,1,114444.0,5934.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.4682741,1.2689523,84.12591,72.70561,34.836567,-0.19932187,-11.420301
category_3_contains_muon,1,114526.0,595.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.6670567,1.6032369,95.51531,91.85871,97.47068,-0.063819766,-3.6566033
category_3_contains_muon,1,116152.0,6027.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.0405494,1.0530337,59.61909,60.33439,108.455864,0.012484312,0.7152984
category_3_contains_muon,1,116342.0,6033.0,20.0,14.0,1.0,1.0,2.0,1.0,0.58545333,0.605907,33.544006,34.715916,108.967,0.020453691,1.1719102
category_3_contains_muon,1,116343.0,6033.0,28.0,14.0,1.0,1.0,2.0,1.0,2.5486085,2.5779567,146.02452,147.70604,80.30926,0.029348135,1.6815243
category_3_contains_muon,1,117742.0,6094.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.5095254,0.36897972,29.193657,21.140982,87.87121,-0.1405457,-8.052675
category_3_contains_muon,1,117984.0,6106.0,44.0,14.0,1.0,1.0,2.0,1.0,1.9349022,1.9560615,110.86173,112.074066,21.65879,0.021159291,1.2123381
category_3_contains_muon,1,118332.0,6120.0,45.0,14.0,1.0,1.0,2.0,1.0,1.3490372,1.406716,77.294136,80.59889,101.70441,0.05767882,3.3047528
category_3_contains_muon,1,118717.0,6141.0,60.0,14.0,1.0,1.0,2.0,1.0,0.14920959,0.23452692,8.54908,13.437403,69.10988,0.08531733,4.888323
category_3_contains_muon,1,118854.0,6147.0,77.0,14.0,1.0,1.0,2.0,1.0,1.9948456,1.998434,114.296234,114.50183,42.294994,0.0035883188,0.20559552
category_3_contains_muon,1,120983.0,6247.0,97.0,14.0,1.0,1.0,2.0,1.0,2.0921295,2.0116098,119.87019,115.25675,21.826014,-0.080519676,-4.6134377
category_3_contains_muon,1,123017.0,6337.0,14.0,14.0,1.0,1.0,2.0,1.0,2.520814,2.4630911,144.432,141.12473,75.05675,-0.057722807,-3.3072731
category_3_contains_muon,1,125395.0,6438.0,93.0,14.0,1.0,1.0,2.0,1.0,1.1044723,0.9228121,63.2816,52.873238,83.24791,-0.18166018,-10.408361
category_3_contains_muon,1,125514.0,6455.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.8610117,1.9652914,106.62812,112.602905,57.958122,0.10427964,5.974783
category_3_contains_muon,1,129278.0,6622.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.8056192,1.720112,103.45436,98.55516,92.27091,-0.08550727,-4.899206
category_3_contains_muon,1,129745.0,6636.0,118.0,-14.0,1.0,1.0,2.0,1.0,2.0328145,1.9441639,116.471695,111.39239,17.087803,-0.088650584,-5.079304
category_3_contains_muon,1,131503.0,6719.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.95602876,0.8625773,54.776413,49.42204,8.359906,-0.09345144,-5.354373
category_3_contains_muon,1,132103.0,6747.0,13.0,14.0,1.0,1.0,2.0,1.0,2.2380152,2.1300492,128.22882,122.04283,97.10812,-0.107965946,-6.185993
category_3_contains_muon,1,133952.0,6836.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.8538158,1.9514188,106.21582,111.80806,23.236774,0.09760296,5.592238
category_3_contains_muon,1,135317.0,6900.0,85.0,14.0,1.0,1.0,2.0,1.0,1.4210179,1.3064873,81.41833,74.85621,57.263058,-0.11453056,-6.562118
category_3_contains_muon,1,138291.0,7036.0,125.0,-14.0,1.0,1.0,2.0,1.0,2.0254247,2.009941,116.04829,115.16114,99.20653,-0.015483618,-0.88714594
category_3_contains_muon,1,138517.0,7029.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.1385176,1.2000216,65.232254,68.75617,98.96302,0.061504006,3.52392
category_3_contains_muon,1,138762.0,7054.0,30.0,14.0,1.0,1.0,2.0,1.0,2.2794216,2.4220634,130.60124,138.774,60.93424,0.14264178,8.172772
category_3_contains_muon,1,140118.0,7113.0,13.0,14.0,1.0,1.0,2.0,1.0,1.4460816,1.4073099,82.85438,80.63292,94.32695,-0.03877175,-2.2214575
category_3_contains_muon,1,140458.0,7138.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.8220717,0.7709125,47.10124,44.170036,71.32322,-0.051159143,-2.9312031
category_3_contains_muon,1,140581.0,7147.0,71.0,14.0,1.0,1.0,2.0,1.0,1.6568375,1.6545824,94.929794,94.80059,100.73308,-0.0022550821,-0.12920669
category_3_contains_muon,1,141470.0,7177.0,27.0,14.0,1.0,1.0,2.0,1.0,2.0035195,2.039949,114.79321,116.88046,49.90137,0.036429405,2.0872512
category_3_contains_muon,1,141983.0,7204.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.8024014,1.7638345,103.27,101.06027,105.3158,-0.038566947,-2.2097232
category_3_contains_muon,1,142327.0,7219.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.4428008,1.4102544,82.6664,80.80162,101.72222,-0.0325464,-1.8647715
category_3_contains_muon,1,144176.0,7309.0,45.0,14.0,1.0,1.0,2.0,1.0,0.9716966,0.98210305,55.674114,56.27036,98.27697,0.010406435,0.5962448
category_3_contains_muon,1,146007.0,7395.0,154.0,-14.0,1.0,1.0,2.0,1.0,0.8693348,0.8619262,49.809216,49.384735,73.211365,-0.007408619,-0.4244826
category_3_contains_muon,1,146073.0,7334.0,75.0,14.0,1.0,1.0,2.0,1.0,1.9719628,1.9382184,112.985146,111.051735,110.11767,-0.033744454,-1.9334148
category_3_contains_muon,1,146314.0,7403.0,196.0,-14.0,1.0,1.0,2.0,1.0,2.1858783,2.5133643,125.2416,144.00517,7.934951,0.32748604,18.763569
category_3_contains_muon,1,148553.0,7509.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.6011909,1.7245578,91.741486,98.80988,54.51238,0.12336683,7.068399
category_3_contains_muon,1,149065.0,7533.0,189.0,-14.0,1.0,1.0,2.0,1.0,2.0349522,2.0083656,116.59417,115.07088,92.015205,-0.026586533,-1.5232961
category_3_contains_muon,1,150237.0,7588.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.671069,1.7178553,95.7452,98.425865,110.47056,0.04678631,2.680658
category_3_contains_muon,1,151015.0,7623.0,69.0,14.0,1.0,1.0,2.0,1.0,0.57362825,0.6266443,32.866478,35.904076,102.59479,0.053016067,3.037597
category_3_contains_muon,1,151318.0,7649.0,98.0,14.0,1.0,1.0,2.0,1.0,2.2168818,2.2500887,127.01797,128.9206,12.83427,0.03320694,1.9026176
category_3_contains_muon,1,151625.0,7662.0,3.0,14.0,1.0,1.0,2.0,1.0,1.5951314,1.5299729,91.394295,87.66099,104.90997,-0.06515849,-3.7333064
category_3_contains_muon,1,151841.0,7673.0,27.0,14.0,1.0,1.0,2.0,1.0,2.0437565,2.4012613,117.098625,137.58214,12.80495,0.35750484,20.483519
category_3_contains_muon,1,153325.0,7737.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.4027106,1.4116393,80.36939,80.880974,97.912315,0.008928776,0.5115812
category_3_contains_muon,1,153620.0,7750.0,67.0,14.0,1.0,1.0,2.0,1.0,2.3587172,2.3516448,135.14455,134.73932,94.812515,-0.0070724487,-0.40522146
category_3_contains_muon,1,153799.0,776.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.0141416,1.733568,115.40181,99.326126,12.939094,-0.2805736,-16.075684
category_3_contains_muon,1,154150.0,7765.0,33.0,14.0,1.0,1.0,2.0,1.0,2.3169606,2.1800082,132.75206,124.905266,14.818655,-0.1369524,-7.8467946
category_3_contains_muon,1,154644.0,7766.0,73.0,14.0,1.0,1.0,2.0,1.0,1.0824537,1.1418598,62.02003,65.423744,91.01534,0.059406042,3.4037156
category_3_contains_muon,1,154944.0,7805.0,89.0,14.0,1.0,1.0,2.0,1.0,0.74842507,0.6119236,42.8816,35.06064,48.87394,-0.13650149,-7.8209596
category_3_contains_muon,1,155599.0,7830.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.3430633,0.4481178,19.656078,25.675259,101.92877,0.1050545,6.0191793
category_3_contains_muon,1,157134.0,7901.0,99.0,14.0,1.0,1.0,2.0,1.0,0.9543291,0.9984124,54.679028,57.204815,89.563,0.044083297,2.5257869
category_3_contains_muon,1,157243.0,7907.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.2908607,0.35704178,16.66509,20.456987,100.08202,0.06618106,3.7918956
category_3_contains_muon,1,158307.0,7949.0,100.0,14.0,1.0,1.0,2.0,1.0,0.87290686,0.75542355,50.01388,43.28258,87.858955,-0.11748332,-6.7312984
category_3_contains_muon,1,158827.0,7975.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.3034084,1.3357593,74.6798,76.53337,85.44079,0.032350898,1.85357
category_3_contains_muon,1,158838.0,7976.0,54.0,14.0,1.0,1.0,2.0,1.0,2.449902,2.347621,140.36905,134.50877,55.289314,-0.10228109,-5.8602753
category_3_contains_muon,1,159118.0,7986.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.3914188,1.7531556,79.72243,100.44842,6.4222407,0.36173677,20.72599
category_3_contains_muon,1,159411.0,8000.0,3.0,14.0,1.0,1.0,2.0,1.0,2.1656106,2.1270127,124.080345,121.86885,71.81565,-0.038597822,-2.2114923
category_3_contains_muon,1,164450.0,8220.0,57.0,14.0,1.0,1.0,2.0,1.0,1.0218602,1.0139245,58.54828,58.093594,106.430664,-0.007935762,-0.4546857
category_3_contains_muon,1,164493.0,8217.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.34747884,0.6980335,19.909071,39.994373,64.55285,0.35055467,20.085304
category_3_contains_muon,1,164560.0,8218.0,13.0,14.0,1.0,1.0,2.0,1.0,1.9509414,1.623382,111.78071,93.01294,38.38453,-0.32755947,-18.767775
category_3_contains_muon,1,164980.0,8241.0,99.0,14.0,1.0,1.0,2.0,1.0,0.6090967,1.1569136,34.89867,66.28627,8.529021,0.54781693,31.387598
category_3_contains_muon,1,165522.0,8253.0,98.0,14.0,1.0,1.0,2.0,1.0,1.7111505,1.5569438,98.0417,89.20631,4.4100857,-0.15420675,-8.835396
category_3_contains_muon,1,165847.0,8279.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.1339468,1.0553979,64.97037,60.469845,88.32155,-0.07854891,-4.500521
category_3_contains_muon,1,166288.0,8296.0,81.0,14.0,1.0,1.0,2.0,1.0,1.4155108,1.181219,81.10279,67.67886,14.169013,-0.23429179,-13.423931
category_3_contains_muon,1,166799.0,8320.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.8487459,1.0868545,48.62956,62.272175,6.6732845,0.23810858,13.642616
category_3_contains_muon,1,168609.0,8386.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.4735885,1.4401968,84.430405,82.5172,89.15526,-0.033391714,-1.9132043
category_3_contains_muon,1,169361.0,8434.0,10.0,14.0,1.0,1.0,2.0,1.0,1.2195613,1.2828739,69.87572,73.50326,96.57678,0.06331253,3.6275408
category_3_contains_muon,1,169531.0,844.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.8298323,1.8142284,104.84167,103.94763,107.14751,-0.0156039,-0.8940376
category_3_contains_muon,1,170069.0,8463.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.1070509,1.1387476,63.429344,65.24543,95.70966,0.031696677,1.8160858
category_3_contains_muon,1,170827.0,8497.0,42.0,14.0,1.0,1.0,2.0,1.0,0.8671635,0.7630812,49.684807,43.721333,84.892265,-0.10408229,-5.9634757
category_3_contains_muon,1,171070.0,8503.0,162.0,-14.0,1.0,1.0,2.0,1.0,0.7938995,0.9366267,45.48709,53.664757,18.098951,0.1427272,8.177666
category_3_contains_muon,1,173308.0,8594.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.8013545,1.8580998,103.210014,106.46128,91.336914,0.05674529,3.2512658
category_3_contains_muon,1,175052.0,8684.0,28.0,14.0,1.0,1.0,2.0,1.0,2.0517125,2.0680742,117.55447,118.49193,98.391304,0.016361713,0.93745714
category_3_contains_muon,1,175671.0,8704.0,184.0,-14.0,1.0,1.0,2.0,1.0,2.077395,2.005609,119.02596,114.91293,36.128937,-0.07178593,-4.113031
category_3_contains_muon,1,175741.0,8705.0,65.0,14.0,1.0,1.0,2.0,1.0,0.93174386,0.9340623,53.38499,53.51783,99.755455,0.0023184419,0.13283694
category_3_contains_muon,1,176850.0,8760.0,43.0,14.0,1.0,1.0,2.0,1.0,1.8873078,1.8680806,108.13477,107.033134,95.559875,-0.019227147,-1.1016344
category_3_contains_muon,1,179302.0,8873.0,17.0,14.0,1.0,1.0,2.0,1.0,1.0076187,0.97168183,57.732296,55.673267,36.92214,-0.035936832,-2.0590289
category_3_contains_muon,1,179811.0,8889.0,84.0,14.0,1.0,1.0,2.0,1.0,2.034999,1.9572083,116.59685,112.13978,112.40399,-0.07779062,-4.457074
category_3_contains_muon,1,180247.0,891.0,99.0,14.0,1.0,1.0,2.0,1.0,0.9571301,1.6456339,54.839516,94.28788,3.944861,0.68850386,39.448364
category_3_contains_muon,1,180362.0,8907.0,76.0,14.0,1.0,1.0,2.0,1.0,1.1197689,1.0151546,64.15803,58.164074,39.189915,-0.10461426,-5.9939556
category_3_contains_muon,1,180604.0,8892.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.253751,2.1626334,129.13042,123.90977,69.25377,-0.09111762,-5.220655
category_3_contains_muon,1,180971.0,8945.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.2239478,1.136056,70.127045,65.09121,94.64912,-0.08789182,-5.03583
category_3_contains_muon,1,181164.0,8956.0,57.0,14.0,1.0,1.0,2.0,1.0,1.1549454,1.151816,66.17349,65.994194,99.53634,-0.003129363,-0.1792993
category_3_contains_muon,1,182672.0,9012.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.83573765,0.6608248,47.88424,37.862473,65.009995,-0.17491287,-10.02177
category_3_contains_muon,1,183486.0,9049.0,10.0,14.0,1.0,1.0,2.0,1.0,1.4646924,1.4338806,83.92069,82.155304,105.54666,-0.030811787,-1.7653854
category_3_contains_muon,1,183567.0,9008.0,28.0,14.0,1.0,1.0,2.0,1.0,2.1781068,2.3234313,124.796326,133.1228,36.332676,0.14532447,8.326479
category_3_contains_muon,1,184239.0,9079.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.1755702,1.2630218,67.35522,72.36582,78.881355,0.08745158,5.0106063
category_3_contains_muon,1,185098.0,9118.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.3007401,1.2676424,74.52692,72.63056,85.54605,-0.033097744,-1.8963611
category_3_contains_muon,1,185261.0,9126.0,65.0,14.0,1.0,1.0,2.0,1.0,1.3881541,1.316908,79.53538,75.45327,11.800617,-0.07124615,-4.0821037
category_3_contains_muon,1,185643.0,9147.0,40.0,14.0,1.0,1.0,2.0,1.0,0.49222735,0.6100789,28.202549,34.954945,73.92868,0.117851526,6.752395
category_3_contains_muon,1,187822.0,9244.0,10.0,14.0,1.0,1.0,2.0,1.0,1.4954981,1.4620327,85.68573,83.7683,96.0056,-0.033465385,-1.9174254
category_3_contains_muon,1,189195.0,9269.0,8.0,14.0,1.0,1.0,2.0,1.0,1.046662,1.0566107,59.969315,60.539333,98.7899,0.0099487305,0.57002026
category_3_contains_muon,1,190390.0,9351.0,2.0,14.0,1.0,1.0,2.0,1.0,2.2758741,2.3326132,130.39798,133.6489,36.13237,0.056739092,3.2509105
category_3_contains_muon,1,191316.0,9397.0,90.0,14.0,1.0,1.0,2.0,1.0,0.7679424,1.5953101,43.99986,91.40453,4.889495,0.82736766,47.404675
category_3_contains_muon,1,192153.0,944.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.691632,0.68170524,39.627594,39.058834,99.68767,-0.009926736,-0.5687601
category_3_contains_muon,1,193198.0,9449.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.459366,1.601517,83.61551,91.76016,38.853733,0.142151,8.144652
category_3_contains_muon,1,193937.0,9519.0,43.0,14.0,1.0,1.0,2.0,1.0,1.3102335,1.3189588,75.07085,75.57077,62.306896,0.0087252855,0.49992204
category_3_contains_muon,1,194117.0,9451.0,86.0,14.0,1.0,1.0,2.0,1.0,1.5184857,1.4639419,87.00282,83.87769,107.97793,-0.054543734,-3.125126
category_3_contains_muon,1,194683.0,9547.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.7004977,1.6149482,97.43134,92.52972,97.7297,-0.08554959,-4.901631
category_3_contains_muon,1,197879.0,9671.0,90.0,14.0,1.0,1.0,2.0,1.0,2.4476683,1.7927556,140.24106,102.71733,6.131282,-0.6549127,-37.523735
