routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,20863.0,1826.0,11.0,14.0,1.0,1.0,2.0,1.0,2.466808,2.5289288,141.33769,144.89694,82.81443,0.062120676,3.5592525,141.33769,144.89696
category_3_contains_muon,1,22605.0,1850.0,51.0,14.0,1.0,1.0,2.0,1.0,3.8779738,3.7633147,222.19153,215.62206,38.98354,-0.11465907,-6.569481,-137.80849,-144.37798
category_3_contains_muon,1,25216.0,2018.0,136.0,-14.0,1.0,1.0,2.0,1.0,4.5857778,4.768148,262.74573,273.19476,44.461407,0.18237019,10.449042,-97.25431,-86.805275
category_3_contains_muon,1,28410.0,2160.0,26.0,14.0,1.0,1.0,2.0,1.0,2.733626,2.77492,156.62523,158.99121,74.19928,0.041294098,2.3659775,156.62521,158.9912
category_3_contains_muon,1,29660.0,2214.0,18.0,14.0,1.0,1.0,2.0,1.0,5.8616157,0.020696253,335.84586,1.185808,45.296,0.442266,25.339975,-24.154186,1.1858028
category_3_contains_muon,1,30285.0,2244.0,17.0,14.0,1.0,1.0,2.0,1.0,4.2096844,4.199463,241.19714,240.6115,70.721405,-0.010221481,-0.58564776,-118.80285,-119.3885
category_3_contains_muon,1,32529.0,2344.0,74.0,14.0,1.0,1.0,2.0,1.0,3.0142605,3.1161048,172.7044,178.53966,108.353455,0.10184431,5.8352494,172.7044,178.53966
category_3_contains_muon,1,32584.0,2327.0,184.0,-14.0,1.0,1.0,2.0,1.0,4.7765627,4.792019,273.67688,274.56247,102.28345,0.0154562,0.885575,-86.32311,-85.43754
category_3_contains_muon,1,32606.0,2336.0,142.0,-14.0,1.0,1.0,2.0,1.0,3.982829,4.1308546,228.1993,236.68054,17.672234,0.14802551,8.481237,-131.8007,-123.319466
category_3_contains_muon,1,32990.0,236.0,56.0,14.0,1.0,1.0,2.0,1.0,3.8755534,3.9265275,222.05286,224.97345,113.372734,0.05097413,2.9206026,-137.94716,-135.02657
category_3_contains_muon,1,34110.0,2414.0,57.0,14.0,1.0,1.0,2.0,1.0,3.195611,2.9002497,183.09503,166.17207,0.47607502,-0.29536128,-16.922955,-176.90497,166.17207
category_3_contains_muon,1,34476.0,2428.0,7.0,14.0,1.0,1.0,2.0,1.0,6.026547,6.258753,345.29572,358.60013,58.739265,0.23220587,13.304417,-14.704318,-1.3998746
category_3_contains_muon,1,34799.0,2430.0,99.0,14.0,1.0,1.0,2.0,1.0,5.895783,5.9990377,337.8035,343.71954,70.87253,0.103254795,5.9160643,-22.196545,-16.280453
category_3_contains_muon,1,35011.0,2456.0,69.0,14.0,1.0,1.0,2.0,1.0,2.4952183,2.599352,142.96548,148.9319,98.260796,0.104133606,5.9664164,142.96548,148.93192
category_3_contains_muon,1,35524.0,2471.0,41.0,14.0,1.0,1.0,2.0,1.0,5.6591444,5.729841,324.2451,328.29572,6.0160213,0.07069683,4.05063,-35.754906,-31.704277
category_3_contains_muon,1,35658.0,2480.0,37.0,14.0,1.0,1.0,2.0,1.0,0.25313574,0.2893367,14.50361,16.577772,65.79257,0.036201,2.0741646,14.503607,16.57777
category_3_contains_muon,1,36369.0,251.0,91.0,14.0,1.0,1.0,2.0,1.0,0.5227515,0.5432626,29.951456,31.126654,108.529015,0.02051115,1.1752024,29.95146,31.126661
category_3_contains_muon,1,36814.0,2518.0,35.0,14.0,1.0,1.0,2.0,1.0,6.047967,5.734319,346.52298,328.5523,14.369349,-0.31364775,-17.970692,-13.4770155,-31.447735
category_3_contains_muon,1,37049.0,2540.0,66.0,14.0,1.0,1.0,2.0,1.0,1.3458736,1.3303945,77.11288,76.22599,102.74453,-0.015479088,-0.8868864,77.11288,76.22599
category_3_contains_muon,1,37265.0,2524.0,81.0,14.0,1.0,1.0,2.0,1.0,0.28835505,1.3157189,16.521528,75.38514,8.14295,1.027364,58.863625,16.521532,75.38514
category_3_contains_muon,1,37694.0,2566.0,181.0,-14.0,1.0,1.0,2.0,1.0,4.878471,4.902334,279.5158,280.88306,88.320435,0.023863316,1.3672673,-80.48423,-79.116936
category_3_contains_muon,1,37909.0,2571.0,27.0,14.0,1.0,1.0,2.0,1.0,1.1056615,1.041851,63.34974,59.69367,11.972894,-0.06381059,-3.6560774,63.349747,59.693684
category_3_contains_muon,1,38265.0,2591.0,96.0,14.0,1.0,1.0,2.0,1.0,2.2584722,2.4645362,129.40092,141.20752,7.467368,0.20606399,11.806597,129.40092,141.2075
category_3_contains_muon,1,39440.0,2643.0,6.0,14.0,1.0,1.0,2.0,1.0,0.39565575,5.74518,22.669405,329.1746,0.6472166,-0.93366075,-53.49482,22.669413,-30.825422
category_3_contains_muon,1,39625.0,2619.0,170.0,-14.0,1.0,1.0,2.0,1.0,5.97973,5.9182563,342.6133,339.09113,100.51228,-0.061473846,-3.522192,-17.386724,-20.908916
category_3_contains_muon,1,40493.0,2691.0,183.0,-14.0,1.0,1.0,2.0,1.0,2.2472248,2.4124956,128.7565,138.22581,38.992107,0.1652708,9.469319,128.75652,138.22583
category_3_contains_muon,1,43711.0,2830.0,73.0,14.0,1.0,1.0,2.0,1.0,4.546071,4.715486,260.47067,270.17746,24.726103,0.169415,9.706764,-99.52931,-89.82258
category_3_contains_muon,1,44171.0,2849.0,195.0,-14.0,1.0,1.0,2.0,1.0,2.634237,2.5648704,150.93066,146.95625,68.88911,-0.06936669,-3.9744189,150.93066,146.95624
category_3_contains_muon,1,44380.0,2859.0,5.0,14.0,1.0,1.0,2.0,1.0,0.070659615,0.02944441,4.0484977,1.6870404,94.15274,-0.04121518,-2.361456,4.048499,1.6870431
category_3_contains_muon,1,44848.0,2867.0,188.0,-14.0,1.0,1.0,2.0,1.0,3.2133057,3.1852844,184.10886,182.50336,61.43106,-0.028021336,-1.6055043,-175.89116,-177.49666
category_3_contains_muon,1,45463.0,2903.0,191.0,-14.0,1.0,1.0,2.0,1.0,4.928885,4.862331,282.4043,278.59103,86.95143,-0.06655407,-3.8132672,-77.59572,-81.40898
category_3_contains_muon,1,46576.0,2949.0,73.0,14.0,1.0,1.0,2.0,1.0,2.2885365,2.3702831,131.12349,135.80722,87.93337,0.08174658,4.683734,131.12347,135.80724
category_3_contains_muon,1,48315.0,3025.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.331488,1.9791355,133.58441,113.39611,17.067596,-0.35235238,-20.188305,133.58441,113.396126
category_3_contains_muon,1,49559.0,3077.0,169.0,-14.0,1.0,1.0,2.0,1.0,3.7440517,3.7837086,214.51836,216.79053,12.204719,0.039656878,2.2721717,-145.48166,-143.20947
category_3_contains_muon,1,50031.0,3097.0,192.0,-14.0,1.0,1.0,2.0,1.0,4.597564,4.6131535,263.42102,264.31424,103.54809,0.015589237,0.89319754,-96.579,-95.685776
category_3_contains_muon,1,50573.0,312.0,39.0,14.0,1.0,1.0,2.0,1.0,0.023573251,0.04229271,1.3506478,2.423194,96.13271,0.018719435,1.0725446,1.3506426,2.4231873
category_3_contains_muon,1,51838.0,3179.0,148.0,-14.0,1.0,1.0,2.0,1.0,4.6724534,4.677739,267.71185,268.0147,64.60566,0.00528574,0.3028506,-92.28816,-91.98529
category_3_contains_muon,1,53266.0,3240.0,174.0,-14.0,1.0,1.0,2.0,1.0,3.407068,3.0494533,195.21062,174.72081,24.315159,-0.35761476,-20.489817,-164.7894,174.7208
category_3_contains_muon,1,53383.0,3248.0,127.0,-14.0,1.0,1.0,2.0,1.0,3.4908686,3.5527854,200.01204,203.55962,82.136246,0.06191683,3.547573,-159.98796,-156.44041
category_3_contains_muon,1,54227.0,3286.0,61.0,14.0,1.0,1.0,2.0,1.0,3.8941846,3.868528,223.12035,221.65033,106.324165,-0.0256567,-1.4700207,-136.87968,-138.3497
category_3_contains_muon,1,55559.0,3340.0,124.0,-14.0,1.0,1.0,2.0,1.0,4.6583633,4.7618055,266.90457,272.83136,24.295567,0.10344219,5.926801,-93.095436,-87.16864
category_3_contains_muon,1,55601.0,3347.0,92.0,14.0,1.0,1.0,2.0,1.0,3.5014925,3.4407802,200.62074,197.14218,104.91263,-0.060712337,-3.4785607,-159.37926,-162.85785
category_3_contains_muon,1,56114.0,3368.0,96.0,14.0,1.0,1.0,2.0,1.0,2.2570045,2.3010607,129.31683,131.84106,48.705727,0.044056177,2.524233,129.31683,131.84108
category_3_contains_muon,1,56871.0,3358.0,123.0,-14.0,1.0,1.0,2.0,1.0,3.7941601,3.6926935,217.38936,211.57576,81.018845,-0.101466656,-5.813611,-142.61066,-148.42426
category_3_contains_muon,1,57472.0,342.0,143.0,-14.0,1.0,1.0,2.0,1.0,0.021060076,6.262053,1.2066535,358.7892,26.366236,-0.042192698,-2.4174635,1.2066486,-1.210815
category_3_contains_muon,1,57768.0,3432.0,189.0,-14.0,1.0,1.0,2.0,1.0,4.9934726,5.0022006,286.10492,286.60498,106.68137,0.008728027,0.50007915,-73.89512,-73.39504
category_3_contains_muon,1,60127.0,3542.0,177.0,-14.0,1.0,1.0,2.0,1.0,0.24465941,0.28340378,14.017952,16.23784,108.55481,0.03874445,2.2198935,14.017953,16.237846
category_3_contains_muon,1,62866.0,3657.0,3.0,14.0,1.0,1.0,2.0,1.0,2.3669991,2.2761457,135.61906,130.41354,101.00762,-0.09085345,-5.2055197,135.61905,130.41354
category_3_contains_muon,1,63633.0,369.0,134.0,-14.0,1.0,1.0,2.0,1.0,2.4247155,2.5352077,138.92596,145.2567,96.6972,0.11049223,6.3307385,138.92595,145.25671
category_3_contains_muon,1,66052.0,3799.0,78.0,14.0,1.0,1.0,2.0,1.0,1.2114527,0.8632969,69.411125,49.463272,43.612835,-0.34815574,-19.947855,69.411125,49.46326
category_3_contains_muon,1,69319.0,3933.0,56.0,14.0,1.0,1.0,2.0,1.0,4.4502516,4.1771617,254.98064,239.33374,2.150591,-0.2730899,-15.646898,-105.01936,-120.66629
category_3_contains_muon,1,69670.0,3954.0,61.0,14.0,1.0,1.0,2.0,1.0,5.885895,5.9093966,337.23694,338.5835,99.879555,0.023501873,1.3465581,-22.763067,-21.416536
category_3_contains_muon,1,70181.0,3982.0,32.0,14.0,1.0,1.0,2.0,1.0,1.7504908,1.8042033,100.29574,103.37324,16.838217,0.053712606,3.0775056,100.295746,103.37324
category_3_contains_muon,1,70832.0,4002.0,43.0,14.0,1.0,1.0,2.0,1.0,0.41084564,5.0706234,23.53972,290.52533,1.2491935,-1.6234076,-93.014404,23.539715,-69.47468
category_3_contains_muon,1,71024.0,4003.0,68.0,14.0,1.0,1.0,2.0,1.0,5.9247994,5.9252462,339.466,339.4916,102.577065,0.00044679642,0.025599549,-20.534021,-20.508394
category_3_contains_muon,1,72379.0,4071.0,4.0,14.0,1.0,1.0,2.0,1.0,2.7747042,2.7432775,158.97884,157.17822,103.78543,-0.03142667,-1.8006154,158.97884,157.17824
category_3_contains_muon,1,72673.0,4085.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.933414,0.9397024,53.480682,53.84098,96.0727,0.00628829,0.3602925,53.480667,53.840977
category_3_contains_muon,1,73407.0,4120.0,176.0,-14.0,1.0,1.0,2.0,1.0,0.4918156,0.595927,28.178959,34.144104,6.4306235,0.10411143,5.9651456,28.178957,34.144104
category_3_contains_muon,1,74574.0,4099.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.8498878,2.6478174,163.28654,151.70876,88.369774,-0.20207047,-11.5777855,163.28656,151.70876
category_3_contains_muon,1,77152.0,4283.0,92.0,14.0,1.0,1.0,2.0,1.0,2.294666,2.323508,131.47469,133.12721,101.44011,0.028841972,1.6525233,131.47469,133.12721
category_3_contains_muon,1,77544.0,4303.0,75.0,14.0,1.0,1.0,2.0,1.0,6.212946,6.143903,355.9756,352.0197,42.827312,-0.06904316,-3.9558816,-4.024416,-7.9802976
category_3_contains_muon,1,78340.0,434.0,140.0,-14.0,1.0,1.0,2.0,1.0,3.8520496,3.8584895,220.70619,221.07516,28.525028,0.0064399242,0.3689805,-139.29382,-138.92487
category_3_contains_muon,1,78953.0,4366.0,17.0,14.0,1.0,1.0,2.0,1.0,1.7193415,2.5034306,98.51102,143.436,1.2291383,0.7840891,44.924995,98.51102,143.436
category_3_contains_muon,1,78964.0,4366.0,118.0,-14.0,1.0,1.0,2.0,1.0,5.516858,5.560432,316.09268,318.5893,116.94201,0.043573856,2.496598,-43.90731,-41.41074
category_3_contains_muon,1,82043.0,4502.0,18.0,14.0,1.0,1.0,2.0,1.0,4.6074247,4.643964,263.986,266.07953,43.72219,0.036539078,2.093535,-96.01401,-93.92047
category_3_contains_muon,1,82773.0,4535.0,98.0,14.0,1.0,1.0,2.0,1.0,4.8094115,4.959954,275.559,284.18442,67.79828,0.15054226,8.625436,-84.44104,-75.815605
category_3_contains_muon,1,83546.0,4558.0,94.0,14.0,1.0,1.0,2.0,1.0,0.5082464,0.49647674,29.120375,28.446022,102.345215,-0.011769772,-0.67435825,29.120375,28.446016
category_3_contains_muon,1,83712.0,4564.0,121.0,-14.0,1.0,1.0,2.0,1.0,5.4937134,0.26606724,314.7666,15.24453,4.270238,1.0555394,60.47795,-45.233406,15.244532
category_3_contains_muon,1,83721.0,4573.0,31.0,14.0,1.0,1.0,2.0,1.0,2.8599508,2.1447053,163.86311,122.88256,4.4696345,-0.7152455,-40.98055,163.86311,122.88255
category_3_contains_muon,1,85437.0,4640.0,12.0,14.0,1.0,1.0,2.0,1.0,6.248944,6.2332,358.03812,357.13605,81.480774,-0.015743732,-0.9020494,-1.9619172,-2.8639393
category_3_contains_muon,1,85488.0,4648.0,200.0,-14.0,1.0,1.0,2.0,1.0,6.018671,5.6769147,344.84445,325.26324,10.61055,-0.34175634,-19.581196,-15.155548,-34.73677
category_3_contains_muon,1,85606.0,4654.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.124401,2.147659,121.719215,123.0518,98.19697,0.02325797,1.3325835,121.71923,123.0518
category_3_contains_muon,1,85801.0,4664.0,34.0,14.0,1.0,1.0,2.0,1.0,1.2721529,1.0478338,72.88899,60.036453,44.62705,-0.22431922,-12.852545,72.88901,60.03645
category_3_contains_muon,1,88005.0,4762.0,12.0,14.0,1.0,1.0,2.0,1.0,0.21722677,0.27637038,12.4461775,15.834856,112.46223,0.059143543,3.3886755,12.446176,15.834851
category_3_contains_muon,1,90297.0,4841.0,139.0,-14.0,1.0,1.0,2.0,1.0,3.7863393,3.6357439,216.94127,208.31277,67.99555,-0.15059543,-8.628483,-143.05876,-151.68724
category_3_contains_muon,1,91457.0,4912.0,27.0,14.0,1.0,1.0,2.0,1.0,3.796525,3.631768,217.52486,208.08498,53.39736,-0.16475701,-9.439881,-142.47514,-151.91504
category_3_contains_muon,1,92028.0,4938.0,81.0,14.0,1.0,1.0,2.0,1.0,4.313904,4.408906,247.16849,252.61171,72.60344,0.095002174,5.4432235,-112.83151,-107.38829
category_3_contains_muon,1,92187.0,4949.0,41.0,14.0,1.0,1.0,2.0,1.0,5.5540814,5.555936,318.22543,318.33167,95.64399,0.0018544197,0.10625043,-41.774597,-41.66832
category_3_contains_muon,1,92480.0,4960.0,187.0,-14.0,1.0,1.0,2.0,1.0,4.383489,4.6447387,251.15543,266.12393,8.631085,0.26124954,14.968496,-108.8446,-93.8761
category_3_contains_muon,1,92640.0,4965.0,157.0,-14.0,1.0,1.0,2.0,1.0,2.832557,2.774493,162.29356,158.96674,129.88124,-0.058063984,-3.3268213,162.29356,158.96674
category_3_contains_muon,1,93122.0,4991.0,39.0,14.0,1.0,1.0,2.0,1.0,0.6646808,0.605962,38.083405,34.719063,111.25922,-0.05871892,-3.3643463,38.0834,34.719067
category_3_contains_muon,1,96033.0,5119.0,71.0,14.0,1.0,1.0,2.0,1.0,5.028895,5.1615667,288.13446,295.736,26.71798,0.13267183,7.6015363,-71.86557,-64.26401
category_3_contains_muon,1,97477.0,5187.0,63.0,14.0,1.0,1.0,2.0,1.0,2.6011164,2.6356287,149.03299,151.0104,112.45991,0.03451228,1.977408,149.03299,151.01042
category_3_contains_muon,1,98421.0,5223.0,191.0,-14.0,1.0,1.0,2.0,1.0,6.011849,6.0271425,344.45358,345.32983,67.01811,0.015293598,0.8762586,-15.546453,-14.670167
category_3_contains_muon,1,99046.0,5235.0,26.0,14.0,1.0,1.0,2.0,1.0,5.035711,5.0669527,288.525,290.315,100.71342,0.031241894,1.7900287,-71.47505,-69.68499
category_3_contains_muon,1,100298.0,5313.0,109.0,-14.0,1.0,1.0,2.0,1.0,5.7751102,0.27816948,330.88943,15.937938,1.7039198,0.78624487,45.04851,-29.110554,15.937932
category_3_contains_muon,1,101452.0,5330.0,80.0,14.0,1.0,1.0,2.0,1.0,2.1164114,2.1253667,121.261444,121.77454,98.32727,0.00895524,0.51309747,121.261444,121.77453
category_3_contains_muon,1,103798.0,5457.0,152.0,-14.0,1.0,1.0,2.0,1.0,5.295106,3.637363,303.38724,208.40555,0.5781226,-1.657743,-94.981674,-56.612774,-151.59448
category_3_contains_muon,1,104761.0,5497.0,107.0,-14.0,1.0,1.0,2.0,1.0,0.10082218,0.08404689,5.7766857,4.815532,95.29025,-0.01677537,-0.9611579,5.776687,4.8155293
category_3_contains_muon,1,105607.0,5540.0,1.0,14.0,1.0,1.0,2.0,1.0,4.6034875,4.714289,263.7604,270.1089,59.16112,0.1108017,6.3484697,-96.239624,-89.89115
category_3_contains_muon,1,107254.0,5625.0,29.0,14.0,1.0,1.0,2.0,1.0,2.9145262,2.9619765,166.99005,169.70876,92.571815,0.047450304,2.718702,166.99005,169.70874
category_3_contains_muon,1,108865.0,5697.0,105.0,-14.0,1.0,1.0,2.0,1.0,4.6412315,4.70186,265.92297,269.39673,97.08864,0.060628414,3.4737523,-94.07702,-90.603294
category_3_contains_muon,1,109062.0,5704.0,81.0,14.0,1.0,1.0,2.0,1.0,0.9963918,0.9400263,57.089043,53.85954,31.148685,-0.05636549,-3.2295048,57.08903,53.859554
category_3_contains_muon,1,110565.0,5769.0,7.0,14.0,1.0,1.0,2.0,1.0,4.4600096,4.587119,255.53973,262.82257,50.340305,0.12710953,7.28284,-104.46027,-97.17743
category_3_contains_muon,1,111158.0,5707.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.03450111,6.2578173,1.976768,358.5465,174.72523,-0.05986905,-3.430244,1.9767661,-1.453478
category_3_contains_muon,1,111725.0,5818.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.35698,1.284795,77.74923,73.613335,88.70215,-0.0721848,-4.1358843,77.74923,73.613335
category_3_contains_muon,1,113543.0,5909.0,48.0,14.0,1.0,1.0,2.0,1.0,1.3542595,1.5485771,77.59335,88.72693,45.958317,0.19431758,11.133577,77.59337,88.72693
category_3_contains_muon,1,114845.0,5960.0,85.0,14.0,1.0,1.0,2.0,1.0,2.4764912,2.481199,141.8925,142.16223,109.46495,0.0047078133,0.26973784,141.8925,142.16223
category_3_contains_muon,1,115160.0,5978.0,91.0,14.0,1.0,1.0,2.0,1.0,1.2573874,1.227938,72.04299,70.35567,93.36657,-0.029449224,-1.6873163,72.04299,70.35566
category_3_contains_muon,1,116293.0,6026.0,92.0,14.0,1.0,1.0,2.0,1.0,3.9511676,4.0399423,226.38522,231.47165,46.92425,0.08877468,5.086415,-133.61479,-128.52838
category_3_contains_muon,1,116907.0,6054.0,47.0,14.0,1.0,1.0,2.0,1.0,1.1675123,1.1797322,66.893524,67.59367,107.348694,0.012219906,0.70014906,66.893524,67.59367
category_3_contains_muon,1,117030.0,6063.0,23.0,14.0,1.0,1.0,2.0,1.0,0.21635135,0.20209585,12.396019,11.57924,25.917372,-0.014255524,-0.81678134,12.396015,11.579233
category_3_contains_muon,1,117216.0,6059.0,36.0,14.0,1.0,1.0,2.0,1.0,0.25721502,0.8847042,14.737335,50.689816,3.1814241,0.6274891,35.952477,14.737335,50.689827
category_3_contains_muon,1,117335.0,6032.0,197.0,-14.0,1.0,1.0,2.0,1.0,3.4259899,3.5448844,196.29477,203.10692,16.642399,0.11889458,6.8121576,-163.70525,-156.8931
category_3_contains_muon,1,117448.0,6074.0,54.0,14.0,1.0,1.0,2.0,1.0,5.97094,5.8617654,342.10968,335.85443,63.076878,-0.10917473,-6.2552514,-17.890356,-24.145607
category_3_contains_muon,1,117935.0,6102.0,61.0,14.0,1.0,1.0,2.0,1.0,3.4255087,3.8319037,196.2672,219.55191,3.86129,0.40639496,23.284716,-163.73282,-140.4481
category_3_contains_muon,1,118145.0,6114.0,197.0,-14.0,1.0,1.0,2.0,1.0,4.0853434,4.055868,234.07294,232.38412,98.30317,-0.029475212,-1.6888052,-125.92706,-127.61587
category_3_contains_muon,1,118159.0,6109.0,113.0,-14.0,1.0,1.0,2.0,1.0,6.0939393,6.2208114,349.157,356.42624,33.75267,0.12687206,7.2692337,-10.843021,-3.5737872
category_3_contains_muon,1,119194.0,6156.0,118.0,-14.0,1.0,1.0,2.0,1.0,5.881646,5.9159474,336.9935,338.95883,102.87904,0.03430128,1.9653187,-23.006495,-21.041204
category_3_contains_muon,1,119472.0,6151.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.766349,1.8160627,101.20434,104.05273,108.98947,0.04971385,2.848394,101.204346,104.05273
category_3_contains_muon,1,119508.0,6180.0,43.0,14.0,1.0,1.0,2.0,1.0,4.4677024,4.4082537,255.9805,252.57434,82.99736,-0.05944872,-3.4061608,-104.01953,-107.42567
category_3_contains_muon,1,119550.0,6170.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.44412547,0.41124514,25.446516,23.56261,106.25713,-0.032880306,-1.8839028,25.446512,23.562609
category_3_contains_muon,1,119592.0,6182.0,96.0,14.0,1.0,1.0,2.0,1.0,5.3116145,5.2648187,304.3331,301.6519,98.95205,-0.046795845,-2.6812046,-55.66693,-58.348133
category_3_contains_muon,1,120907.0,6228.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.0943534,2.1501245,119.99761,123.19306,101.24851,0.055771112,3.1954494,119.99761,123.19308
category_3_contains_muon,1,121386.0,6263.0,89.0,14.0,1.0,1.0,2.0,1.0,2.234599,2.0657,128.0331,118.355896,95.32389,-0.16889906,-9.677203,128.03311,118.35588
category_3_contains_muon,1,122348.0,6313.0,64.0,14.0,1.0,1.0,2.0,1.0,3.9812212,3.8906446,228.10718,222.91751,42.787193,-0.09057665,-5.1896596,-131.89282,-137.08252
category_3_contains_muon,1,123585.0,6368.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.3767114,2.5082295,136.17554,143.71097,64.78082,0.13151813,7.535434,136.17552,143.71097
category_3_contains_muon,1,123595.0,6367.0,64.0,14.0,1.0,1.0,2.0,1.0,5.02232,5.125288,287.75772,293.65738,89.7992,0.102968216,5.8996444,-72.24227,-66.34263
category_3_contains_muon,1,123999.0,6386.0,163.0,-14.0,1.0,1.0,2.0,1.0,5.302264,5.351615,303.79736,306.62494,90.14301,0.04935074,2.827589,-56.202637,-53.375046
category_3_contains_muon,1,124436.0,6404.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.8503532,2.8490582,163.31322,163.23901,82.666176,-0.0012950897,-0.07420318,163.31323,163.23903
category_3_contains_muon,1,124510.0,6412.0,144.0,-14.0,1.0,1.0,2.0,1.0,2.5784824,2.5575008,147.73616,146.53401,101.12774,-0.02098155,-1.2021543,147.73616,146.53403
category_3_contains_muon,1,124760.0,6419.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.32718477,0.0015399563,18.746307,0.088233,17.523521,-0.32564473,-18.65807,18.746302,0.08823238
category_3_contains_muon,1,125097.0,6432.0,32.0,14.0,1.0,1.0,2.0,1.0,2.5273361,2.414104,144.8057,138.31798,69.6703,-0.113232136,-6.4877234,144.80571,138.31796
category_3_contains_muon,1,126112.0,6482.0,14.0,14.0,1.0,1.0,2.0,1.0,2.2118332,2.3391907,126.728714,134.02576,56.788704,0.12735748,7.297046,126.728714,134.02576
category_3_contains_muon,1,127528.0,6546.0,172.0,-14.0,1.0,1.0,2.0,1.0,2.7910945,3.394114,159.91794,194.46841,2.1921935,0.6030195,34.550472,159.91794,-165.53162
category_3_contains_muon,1,129284.0,6618.0,23.0,14.0,1.0,1.0,2.0,1.0,2.7570472,2.7440448,157.96716,157.22218,106.911255,-0.013002396,-0.7449824,157.96715,157.22217
category_3_contains_muon,1,129853.0,6647.0,28.0,14.0,1.0,1.0,2.0,1.0,1.2071995,1.1880943,69.167435,68.072784,90.010704,-0.019105196,-1.0946472,69.16743,68.07279
category_3_contains_muon,1,130800.0,6599.0,22.0,14.0,1.0,1.0,2.0,1.0,5.5305066,5.8375936,316.8747,334.46948,46.887417,0.30708694,17.594786,-43.125336,-25.53055
category_3_contains_muon,1,131046.0,6703.0,4.0,14.0,1.0,1.0,2.0,1.0,2.0392895,2.1793635,116.84268,124.86833,65.41487,0.14007401,8.02565,116.8427,124.86833
category_3_contains_muon,1,131407.0,6716.0,187.0,-14.0,1.0,1.0,2.0,1.0,5.5860953,5.61456,320.0597,321.6906,76.82658,0.028464794,1.6309125,-39.94034,-38.3094
category_3_contains_muon,1,131493.0,6719.0,104.0,-14.0,1.0,1.0,2.0,1.0,3.6231067,3.508396,207.58873,201.01628,92.73836,-0.11471081,-6.5724454,-152.41129,-158.98373
category_3_contains_muon,1,132711.0,6773.0,178.0,-14.0,1.0,1.0,2.0,1.0,5.4501424,5.524625,312.27017,316.5377,107.77553,0.07448244,4.2675295,-47.729866,-43.46231
category_3_contains_muon,1,133493.0,6772.0,31.0,14.0,1.0,1.0,2.0,1.0,3.160147,3.2109644,181.06308,183.97472,82.1726,0.05081749,2.9116278,-178.93694,-176.0253
category_3_contains_muon,1,133635.0,6811.0,198.0,-14.0,1.0,1.0,2.0,1.0,4.668583,4.6789794,267.4901,268.0858,99.08858,0.010396481,0.59567446,-92.5099,-91.91425
category_3_contains_muon,1,134008.0,684.0,99.0,14.0,1.0,1.0,2.0,1.0,1.7925384,1.8571213,102.70489,106.40522,97.06822,0.06458306,3.700337,102.70489,106.40521
category_3_contains_muon,1,134265.0,685.0,14.0,14.0,1.0,1.0,2.0,1.0,5.402204,5.4656796,309.5235,313.16037,121.62447,0.06347561,3.6368845,-50.476532,-46.83965
category_3_contains_muon,1,135160.0,6889.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.1650506,1.167004,66.75249,66.8644,106.835915,0.0019533634,0.11191948,66.752495,66.864395
category_3_contains_muon,1,135827.0,6927.0,90.0,14.0,1.0,1.0,2.0,1.0,2.6178858,2.608565,149.9938,149.45978,102.179306,-0.009320736,-0.53403884,149.9938,149.45978
category_3_contains_muon,1,136414.0,6954.0,66.0,14.0,1.0,1.0,2.0,1.0,4.2680755,4.29301,244.54271,245.97137,38.784912,0.024934769,1.428657,-115.45731,-114.028656
category_3_contains_muon,1,136556.0,6916.0,180.0,-14.0,1.0,1.0,2.0,1.0,4.2454257,4.297856,243.24498,246.24901,94.38855,0.052430153,3.0040264,-116.75505,-113.75102
category_3_contains_muon,1,136622.0,6952.0,44.0,14.0,1.0,1.0,2.0,1.0,5.8489738,5.854108,335.12152,335.41568,72.07956,0.0051341057,0.2941626,-24.878513,-24.584324
category_3_contains_muon,1,136998.0,6958.0,88.0,14.0,1.0,1.0,2.0,1.0,0.82337844,0.6744712,47.17611,38.644352,7.064265,-0.14890718,-8.531754,47.1761,38.644352
category_3_contains_muon,1,137239.0,6986.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.21693544,0.3255313,12.429485,18.65157,32.206078,0.10859585,6.222084,12.429482,18.651567
