routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,9122.0,1819.0,26.0,12.0,1.0,0.0,1.0,0.0,0.83199245,1.7229161,47.669655,98.71582,0.7932588,0.89092374,51.04617,47.669655,98.71581
category_3_contains_muon,0,9438.0,1842.0,2.0,12.0,1.0,0.0,1.0,0.0,5.390639,5.709946,308.86087,327.15582,4.8967676,0.31930733,18.294962,-51.13917,-32.844208
category_3_contains_muon,0,9444.0,1830.0,32.0,12.0,1.0,0.0,1.0,0.0,3.4908044,3.2839355,200.00836,188.15565,10.582912,-0.20686889,-11.852715,-159.99165,-171.84435
category_3_contains_muon,0,9485.0,1849.0,125.0,-12.0,1.0,0.0,1.0,0.0,3.1792433,4.069832,182.15723,233.18419,8.27443,0.8905885,51.026962,-177.84279,-126.81581
category_3_contains_muon,0,9649.0,1868.0,153.0,-12.0,1.0,0.0,1.0,0.0,0.9239761,0.4648182,52.939934,26.632122,16.250347,-0.45915794,-26.307812,52.939938,26.632124
category_3_contains_muon,0,9815.0,1878.0,193.0,-12.0,1.0,0.0,1.0,0.0,6.042957,0.32539377,346.23593,18.64369,9.58505,0.5656223,32.407772,-13.764102,18.643684
category_3_contains_muon,0,9828.0,1880.0,158.0,-12.0,1.0,0.0,1.0,0.0,3.7108815,5.0535803,212.61784,289.54883,0.7024087,1.3426988,76.93098,-147.38217,-70.45117
category_3_contains_muon,0,10082.0,1911.0,185.0,-12.0,1.0,0.0,1.0,0.0,4.205017,4.4741945,240.92973,256.35248,20.670519,0.26917744,15.422731,-119.07027,-103.64754
category_3_contains_muon,0,10154.0,191.0,42.0,12.0,1.0,0.0,1.0,0.0,0.052838773,5.2674866,3.0274386,301.80475,1.8542576,-1.068538,-61.222717,3.0274403,-58.195248
category_3_contains_muon,0,10486.0,1951.0,73.0,12.0,1.0,0.0,1.0,0.0,2.353368,1.4591378,134.83806,83.60244,6.2476234,-0.8942301,-51.23561,134.83806,83.60243
category_3_contains_muon,0,11124.0,2014.0,44.0,12.0,1.0,0.0,1.0,0.0,1.6998402,2.2083845,97.39367,126.53111,3.6998835,0.5085442,29.137438,97.39368,126.53113
category_3_contains_muon,0,11990.0,210.0,175.0,-12.0,1.0,0.0,1.0,0.0,5.368164,5.5840445,307.57315,319.94217,14.034632,0.2158804,12.369036,-52.426853,-40.057816
category_3_contains_muon,0,12577.0,2157.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.6474116,1.8719374,94.38973,107.25411,7.9114385,0.22452569,12.864374,94.38973,107.25412
category_3_contains_muon,0,13599.0,222.0,78.0,12.0,1.0,0.0,1.0,0.0,0.067398116,0.009937896,3.8616276,0.56939954,16.000746,-0.057460308,-3.2922332,3.8616252,0.56940556
category_3_contains_muon,0,13775.0,2264.0,145.0,-12.0,1.0,0.0,1.0,0.0,3.310498,3.2155018,189.67757,184.23468,6.9197216,-0.094996214,-5.442882,-170.32245,-175.76532
category_3_contains_muon,0,14166.0,2308.0,72.0,12.0,1.0,0.0,1.0,0.0,3.2793398,3.224202,187.89233,184.73317,5.129906,-0.055137873,-3.1591675,-172.10767,-175.26685
category_3_contains_muon,0,14322.0,2316.0,113.0,-12.0,1.0,0.0,1.0,0.0,5.9405017,4.769863,340.3657,273.29303,0.7532684,-1.1706386,-67.07265,-19.63435,-86.70697
category_3_contains_muon,0,15765.0,2461.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.0640583,0.8431978,60.96605,48.311676,7.7964406,-0.22086048,-12.654373,60.966064,48.311676
category_3_contains_muon,0,16119.0,2499.0,51.0,12.0,1.0,0.0,1.0,0.0,2.7987726,2.9892163,160.35786,171.26949,18.05476,0.19044375,10.911623,160.35786,171.26947
category_3_contains_muon,0,16154.0,2495.0,57.0,12.0,1.0,0.0,1.0,0.0,3.4546547,3.3512554,197.93713,192.01279,28.41436,-0.10339928,-5.924342,-162.06287,-167.98721
category_3_contains_muon,0,16166.0,2468.0,158.0,-12.0,1.0,0.0,1.0,0.0,3.2398422,4.1458006,185.62929,237.53688,3.8100529,0.9059584,51.907593,-174.37073,-122.46312
category_3_contains_muon,0,16394.0,2522.0,50.0,12.0,1.0,0.0,1.0,0.0,2.6414614,2.3145635,151.34459,132.61472,4.2001877,-0.32689786,-18.729868,151.3446,132.61472
category_3_contains_muon,0,16450.0,2521.0,15.0,12.0,1.0,0.0,1.0,0.0,1.0652875,0.8564158,61.036476,49.06901,2.1033907,-0.2088716,-11.967462,61.03647,49.069008
category_3_contains_muon,0,16667.0,2551.0,193.0,-12.0,1.0,0.0,1.0,0.0,1.4723939,1.4814373,84.36195,84.880104,5.318491,0.009043455,0.5181518,84.361946,84.88011
category_3_contains_muon,0,16676.0,2549.0,44.0,12.0,1.0,0.0,1.0,0.0,0.09963097,0.195864,5.708434,11.222181,4.5711017,0.09623313,5.5137525,5.70844,11.222178
category_3_contains_muon,0,16688.0,2554.0,60.0,12.0,1.0,0.0,1.0,0.0,5.1693773,4.9495907,296.1835,283.59067,15.818289,-0.21978664,-12.592847,-63.816494,-76.40934
category_3_contains_muon,0,17189.0,2604.0,169.0,-12.0,1.0,0.0,1.0,0.0,1.0671675,1.9239151,61.144196,110.232216,5.607326,0.8567476,49.088024,61.144196,110.232216
category_3_contains_muon,0,17417.0,2625.0,103.0,-12.0,1.0,0.0,1.0,0.0,4.9954185,5.277172,286.2164,302.35968,15.019197,0.28175354,16.14329,-73.7836,-57.64031
category_3_contains_muon,0,18226.0,2708.0,117.0,-12.0,1.0,0.0,1.0,0.0,4.6367726,4.5639277,265.6675,261.4938,3.9652085,-0.07284498,-4.17371,-94.33252,-98.5062
category_3_contains_muon,0,18339.0,2716.0,92.0,12.0,1.0,0.0,1.0,0.0,5.577236,5.532148,319.5521,316.96872,10.79296,-0.04508829,-2.5833688,-40.447903,-43.0313
category_3_contains_muon,0,18350.0,2595.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.0148206,1.156707,58.144936,66.27443,5.807983,0.14188647,8.129497,58.144924,66.27443
category_3_contains_muon,0,19274.0,2801.0,80.0,12.0,1.0,0.0,1.0,0.0,3.7812266,4.5809984,216.64833,262.4719,7.2471986,0.7997718,45.823547,-143.3517,-97.52812
category_3_contains_muon,0,19624.0,2824.0,39.0,12.0,1.0,0.0,1.0,0.0,3.3708012,2.8799324,193.13269,165.00798,3.5044565,-0.4908688,-28.124712,-166.86732,165.00798
category_3_contains_muon,0,19851.0,2861.0,14.0,12.0,1.0,0.0,1.0,0.0,5.3286076,4.6444607,305.30673,266.108,5.6408577,-0.6841469,-39.19873,-54.69327,-93.892006
category_3_contains_muon,0,19853.0,2861.0,29.0,12.0,1.0,0.0,1.0,0.0,1.061152,1.5566753,60.79953,89.190926,2.2173028,0.4955232,28.39139,60.79952,89.19092
category_3_contains_muon,0,19924.0,2860.0,135.0,-12.0,1.0,0.0,1.0,0.0,2.8004017,4.656293,160.4512,266.78595,1.7158424,1.8558915,106.33475,160.45122,-93.214066
category_3_contains_muon,0,20225.0,2909.0,194.0,-12.0,1.0,0.0,1.0,0.0,1.1931617,1.2971565,68.36313,74.321594,12.558389,0.10399461,5.958452,68.36313,74.321594
category_3_contains_muon,0,20691.0,2902.0,71.0,12.0,1.0,0.0,1.0,0.0,4.3397527,4.566779,248.64952,261.65717,9.038616,0.22702646,13.007658,-111.35051,-98.34283
category_3_contains_muon,0,20838.0,2989.0,160.0,-12.0,1.0,0.0,1.0,0.0,0.075703025,0.074004486,4.337464,4.2401447,29.48381,-0.001698494,-0.09731653,4.337457,4.2401404
category_3_contains_muon,0,21082.0,3018.0,147.0,-12.0,1.0,0.0,1.0,0.0,4.8063927,4.6991153,275.38602,269.23947,19.524654,-0.10727739,-6.146542,-84.61398,-90.76055
category_3_contains_muon,0,23020.0,3388.0,48.0,12.0,1.0,0.0,1.0,0.0,5.012475,4.73793,287.19366,271.46338,15.26109,-0.2745452,-15.730281,-72.806335,-88.536644
category_3_contains_muon,0,23314.0,3437.0,141.0,-12.0,1.0,0.0,1.0,0.0,6.1550417,5.9709516,352.65793,342.11032,17.582346,-0.18409014,-10.547588,-7.3420844,-17.8897
category_3_contains_muon,0,23449.0,3455.0,153.0,-12.0,1.0,0.0,1.0,0.0,3.7434456,2.4156837,214.48364,138.40848,1.8899187,-1.3277619,-76.07515,-145.51637,138.4085
category_3_contains_muon,0,23473.0,3467.0,115.0,-12.0,1.0,0.0,1.0,0.0,4.6219034,3.9195743,264.81555,224.57506,2.9011402,-0.70232916,-40.240498,-95.18444,-135.42496
category_3_contains_muon,0,23482.0,3468.0,19.0,12.0,1.0,0.0,1.0,0.0,2.84926,4.2242985,163.25058,242.03447,0.7015675,1.3750384,78.7839,163.25058,-117.96552
category_3_contains_muon,0,23569.0,3472.0,80.0,12.0,1.0,0.0,1.0,0.0,3.3720596,3.6282833,193.20479,207.88531,4.3771687,0.25622368,14.680535,-166.79523,-152.1147
category_3_contains_muon,0,23811.0,3489.0,134.0,-12.0,1.0,0.0,1.0,0.0,3.1356316,3.1192915,179.65846,178.72224,4.9276614,-0.016340017,-0.936214,179.65848,178.72224
category_3_contains_muon,0,23832.0,3510.0,69.0,12.0,1.0,0.0,1.0,0.0,2.815507,2.7826784,161.31667,159.43573,4.272219,-0.03282857,-1.8809385,161.31668,159.43573
category_3_contains_muon,0,24040.0,3545.0,13.0,12.0,1.0,0.0,1.0,0.0,0.9463307,2.523116,54.220757,144.5639,1.1962746,1.5767853,90.34315,54.22076,144.56392
category_3_contains_muon,0,24068.0,3550.0,109.0,-12.0,1.0,0.0,1.0,0.0,0.35565642,0.5576457,20.377611,31.950745,15.080624,0.20198917,11.573128,20.37761,31.950737
category_3_contains_muon,0,24343.0,3599.0,97.0,12.0,1.0,0.0,1.0,0.0,1.9136444,1.6690316,109.64375,95.62847,20.989323,-0.24461293,-14.015288,109.64376,95.628456
category_3_contains_muon,0,24700.0,3657.0,4.0,12.0,1.0,0.0,1.0,0.0,1.8762414,4.616091,107.50072,264.4825,1.7434987,2.7398493,156.98181,107.50072,-95.51748
category_3_contains_muon,0,24896.0,3681.0,101.0,-12.0,1.0,0.0,1.0,0.0,2.5779443,5.1920123,147.70532,297.4804,0.26719996,2.6140683,149.77509,147.70532,-62.51963
category_3_contains_muon,0,25884.0,3842.0,162.0,-12.0,1.0,0.0,1.0,0.0,0.82319635,0.6401996,47.165676,36.680737,8.943409,-0.18299675,-10.4849415,47.16568,36.68074
category_3_contains_muon,0,25959.0,386.0,50.0,12.0,1.0,0.0,1.0,0.0,4.614791,4.7120886,264.40805,269.9828,66.672356,0.09729767,5.5747457,-95.59196,-90.01721
category_3_contains_muon,0,26158.0,3896.0,196.0,-12.0,1.0,0.0,1.0,0.0,6.2067146,5.8444376,355.61856,334.8616,3.506229,-0.36227703,-20.756945,-4.3814435,-25.138388
category_3_contains_muon,0,26223.0,3902.0,10.0,12.0,1.0,0.0,1.0,0.0,4.696425,5.334025,269.08533,305.61713,3.3049798,0.63759995,36.531788,-90.914696,-54.382908
category_3_contains_muon,0,26639.0,3960.0,81.0,12.0,1.0,0.0,1.0,0.0,6.022342,5.896673,345.0548,337.8545,1.0551949,-0.125669,-7.2003036,-14.945232,-22.14551
category_3_contains_muon,0,27223.0,406.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.5689656,1.7424295,89.8951,99.833855,3.805704,0.17346406,9.938759,89.89511,99.833855
category_3_contains_muon,0,27236.0,4068.0,14.0,12.0,1.0,0.0,1.0,0.0,1.4841347,1.0398624,85.03465,59.579727,7.5833273,-0.44427228,-25.454927,85.03467,59.579727
category_3_contains_muon,0,27297.0,4073.0,13.0,12.0,1.0,0.0,1.0,0.0,5.711584,5.858993,327.24966,335.6956,9.537788,0.14740896,8.445911,-32.750336,-24.30445
category_3_contains_muon,0,27353.0,4087.0,7.0,12.0,1.0,0.0,1.0,0.0,1.0759659,1.0539516,61.648304,60.386982,0.61370194,-0.02201438,-1.2613311,61.64832,60.386974
category_3_contains_muon,0,27460.0,4106.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.5849555,1.2237701,148.10704,70.11687,2.158979,-1.3611853,-77.99017,148.10704,70.11688
category_3_contains_muon,0,27585.0,4125.0,75.0,12.0,1.0,0.0,1.0,0.0,5.307218,5.227939,304.0812,299.53885,5.2666016,-0.079278946,-4.542349,-55.918827,-60.461178
category_3_contains_muon,0,27602.0,412.0,170.0,-12.0,1.0,0.0,1.0,0.0,5.4606113,5.4216976,312.87,310.64038,10.238412,-0.038913727,-2.2295923,-47.130013,-49.359604
category_3_contains_muon,0,27737.0,4145.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.17872697,0.44103456,10.240301,25.269419,8.096708,0.26230764,15.029121,10.240298,25.269419
category_3_contains_muon,0,27766.0,4149.0,4.0,12.0,1.0,0.0,1.0,0.0,0.42597905,0.5071358,24.406801,29.056742,1.6263719,0.08115673,4.649938,24.406807,29.056746
category_3_contains_muon,0,28224.0,4218.0,23.0,12.0,1.0,0.0,1.0,0.0,2.214198,2.069993,126.86421,118.60187,6.8128533,-0.1442051,-8.262343,126.86422,118.601875
category_3_contains_muon,0,28336.0,4232.0,92.0,12.0,1.0,0.0,1.0,0.0,1.866264,2.4494898,106.929054,140.34543,1.0107743,0.58322597,33.416386,106.929054,140.34543
category_3_contains_muon,0,28847.0,431.0,103.0,-12.0,1.0,0.0,1.0,0.0,1.7330246,1.6229447,99.295,92.987885,5.2445,-0.110080004,-6.30712,99.29501,92.98788
category_3_contains_muon,0,28924.0,4325.0,188.0,-12.0,1.0,0.0,1.0,0.0,3.728105,3.330038,213.60469,190.79713,5.8341255,-0.398067,-22.80756,-146.39534,-169.20287
category_3_contains_muon,0,29128.0,4356.0,163.0,-12.0,1.0,0.0,1.0,0.0,1.7893102,3.1391726,102.51993,179.86134,2.7736034,1.3498623,77.341415,102.51993,179.86136
category_3_contains_muon,0,29240.0,4379.0,67.0,12.0,1.0,0.0,1.0,0.0,2.0033195,1.9056125,114.78175,109.183556,7.931998,-0.09770703,-5.598201,114.78175,109.18354
category_3_contains_muon,0,29353.0,4398.0,154.0,-12.0,1.0,0.0,1.0,0.0,4.1148515,2.3301456,235.76363,133.5075,1.0829563,-1.7847059,-102.25612,-124.236404,133.5075
category_3_contains_muon,0,29415.0,4415.0,132.0,-12.0,1.0,0.0,1.0,0.0,4.1886477,4.53211,239.99184,259.67078,11.855449,0.34346247,19.67895,-120.00819,-100.32921
category_3_contains_muon,0,29480.0,4412.0,55.0,12.0,1.0,0.0,1.0,0.0,2.1954684,2.2187092,125.79108,127.12267,8.452277,0.023240805,1.3316001,125.79106,127.12267
category_3_contains_muon,0,29645.0,4441.0,170.0,-12.0,1.0,0.0,1.0,0.0,4.03056,5.747163,230.93408,329.28818,1.538349,1.7166026,98.35408,-129.06595,-30.711823
category_3_contains_muon,0,29812.0,4460.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.34460834,0.05600543,19.744604,3.2088747,11.801504,-0.28860283,-16.535725,19.744602,3.2088776
category_3_contains_muon,0,30122.0,4496.0,56.0,12.0,1.0,0.0,1.0,0.0,1.4330466,1.2050873,82.10752,69.04642,4.14697,-0.2279594,-13.061111,82.10752,69.046425
category_3_contains_muon,0,30144.0,452.0,89.0,12.0,1.0,0.0,1.0,0.0,2.8939788,3.113365,165.81277,178.38268,2.073955,0.2193861,12.569898,165.81277,178.38268
category_3_contains_muon,0,30231.0,4535.0,167.0,-12.0,1.0,0.0,1.0,0.0,0.39445826,0.8447316,22.600794,48.39956,4.4391737,0.45027328,25.79876,22.600796,48.399555
category_3_contains_muon,0,30491.0,4571.0,184.0,-12.0,1.0,0.0,1.0,0.0,2.9457352,3.1723273,168.7782,181.76097,13.312822,0.22659206,12.982769,168.7782,-178.23904
category_3_contains_muon,0,30880.0,4642.0,186.0,-12.0,1.0,0.0,1.0,0.0,0.84502107,1.4667015,48.41614,84.035805,2.7956748,0.6216805,35.61967,48.416138,84.03582
category_3_contains_muon,0,30905.0,4648.0,68.0,12.0,1.0,0.0,1.0,0.0,2.8196187,2.9535089,161.55225,169.22359,6.2609687,0.13389015,7.671341,161.55225,169.22359
category_3_contains_muon,0,30964.0,466.0,125.0,-12.0,1.0,0.0,1.0,0.0,4.8993077,4.15696,280.70966,238.17627,5.767179,-0.7423477,-42.53339,-79.29037,-121.82376
category_3_contains_muon,0,30999.0,4665.0,95.0,12.0,1.0,0.0,1.0,0.0,3.4436247,3.6096969,197.30516,206.8204,8.684429,0.16607213,9.515232,-162.69485,-153.17963
category_3_contains_muon,0,31166.0,4676.0,29.0,12.0,1.0,0.0,1.0,0.0,2.0056512,2.0299969,114.91535,116.31026,2.927947,0.024345636,1.3949022,114.91535,116.310265
category_3_contains_muon,0,31772.0,4756.0,109.0,-12.0,1.0,0.0,1.0,0.0,4.9179664,4.8851647,281.77872,279.89932,8.927667,-0.032801628,-1.8793949,-78.221306,-80.1007
category_3_contains_muon,0,32069.0,480.0,136.0,-12.0,1.0,0.0,1.0,0.0,4.5365996,4.3034563,259.928,246.56989,5.8101554,-0.23314333,-13.358129,-100.072014,-113.430115
category_3_contains_muon,0,32359.0,4852.0,185.0,-12.0,1.0,0.0,1.0,0.0,3.2314022,3.065157,185.1457,175.62056,2.9704785,-0.16624522,-9.525149,-174.85431,175.62057
category_3_contains_muon,0,32782.0,493.0,51.0,12.0,1.0,0.0,1.0,0.0,5.2368374,5.986759,300.04868,343.01605,1.4021621,0.7499218,42.967354,-59.951317,-16.983963
category_3_contains_muon,0,32952.0,4938.0,131.0,-12.0,1.0,0.0,1.0,0.0,1.1534091,1.9351151,66.08547,110.87393,1.2879959,0.7817061,44.78846,66.08548,110.87393
category_3_contains_muon,0,33253.0,4978.0,175.0,-12.0,1.0,0.0,1.0,0.0,4.3886094,4.419732,251.4488,253.232,1.8048657,0.031122684,1.7831985,-108.55123,-106.768005
category_3_contains_muon,0,33304.0,501.0,28.0,12.0,1.0,0.0,1.0,0.0,1.3122475,1.40009,75.18625,80.219246,4.9565706,0.087842464,5.0330024,75.18625,80.219246
category_3_contains_muon,0,33445.0,5035.0,158.0,-12.0,1.0,0.0,1.0,0.0,4.2816014,3.9788132,245.31769,227.96921,7.2491217,-0.30278826,-17.34849,-114.682335,-132.03079
category_3_contains_muon,0,33711.0,5070.0,6.0,12.0,1.0,0.0,1.0,0.0,1.996288,1.4283863,114.378876,81.84051,7.616173,-0.5679016,-32.538364,114.37888,81.840515
category_3_contains_muon,0,34214.0,5151.0,134.0,-12.0,1.0,0.0,1.0,0.0,1.5411216,1.8927641,88.29977,108.447395,0.9457911,0.35164237,20.147623,88.299774,108.44741
category_3_contains_muon,0,35040.0,5302.0,147.0,-12.0,1.0,0.0,1.0,0.0,0.09444179,6.0216947,5.4111156,345.0177,3.2432938,-0.35593247,-20.393429,5.411122,-14.982334
category_3_contains_muon,0,35107.0,5290.0,138.0,-12.0,1.0,0.0,1.0,0.0,5.8951716,5.0682592,337.76846,290.38986,3.9030547,-0.8269124,-47.37859,-22.23157,-69.61013
category_3_contains_muon,0,35232.0,533.0,60.0,12.0,1.0,0.0,1.0,0.0,2.4754167,3.8731928,141.83093,221.9176,3.9045606,1.3977759,80.08666,141.83092,-138.0824
category_3_contains_muon,0,35239.0,533.0,198.0,-12.0,1.0,0.0,1.0,0.0,4.6956286,3.6298676,269.0397,207.97609,7.8593483,-1.0657611,-61.063614,-90.96032,-152.02391
category_3_contains_muon,0,35348.0,5346.0,17.0,12.0,1.0,0.0,1.0,0.0,1.9391649,1.5147812,111.105965,86.79057,2.6121182,-0.42438364,-24.315392,111.105965,86.79057
category_3_contains_muon,0,35426.0,5360.0,93.0,12.0,1.0,0.0,1.0,0.0,3.194696,4.939749,183.0426,283.02676,1.0913395,1.7450526,99.984146,-176.95743,-76.97324
category_3_contains_muon,0,35511.0,536.0,40.0,12.0,1.0,0.0,1.0,0.0,1.5863284,1.8355494,90.88992,105.169235,5.194422,0.24922109,14.279317,90.889915,105.16924
category_3_contains_muon,0,36225.0,5483.0,127.0,-12.0,1.0,0.0,1.0,0.0,0.52081794,5.9952087,29.84067,343.50015,1.6750846,-0.80879426,-46.3405,29.840673,-16.499838
category_3_contains_muon,0,36367.0,5493.0,106.0,-12.0,1.0,0.0,1.0,0.0,4.7535057,3.9830737,272.3558,228.21332,0.5398165,-0.770432,-44.1425,-87.64418,-131.78671
category_3_contains_muon,0,36611.0,5543.0,196.0,-12.0,1.0,0.0,1.0,0.0,5.99514,2.0918782,343.49622,119.85579,0.9797463,2.3799236,136.35957,-16.503773,119.85579
category_3_contains_muon,0,36713.0,5563.0,31.0,12.0,1.0,0.0,1.0,0.0,3.3135896,3.030985,189.8547,173.66266,9.08135,-0.28260446,-16.192043,-170.14532,173.66266
category_3_contains_muon,0,36886.0,5586.0,54.0,12.0,1.0,0.0,1.0,0.0,0.96884686,5.3456917,55.510838,306.28558,0.8797476,-1.9063408,-109.22529,55.510845,-53.714424
category_3_contains_muon,0,36962.0,5605.0,132.0,-12.0,1.0,0.0,1.0,0.0,0.5395299,0.5543273,30.912788,31.760616,5.376621,0.014797449,0.84783137,30.912794,31.760612
category_3_contains_muon,0,37151.0,5625.0,92.0,12.0,1.0,0.0,1.0,0.0,2.3330715,2.2197938,133.67516,127.184814,9.739753,-0.11327767,-6.4903326,133.67516,127.18481
category_3_contains_muon,0,37173.0,5627.0,30.0,12.0,1.0,0.0,1.0,0.0,3.2307575,2.9299908,185.10876,167.87611,9.070637,-0.3007667,-17.232662,-174.89125,167.87611
category_3_contains_muon,0,37314.0,565.0,33.0,12.0,1.0,0.0,1.0,0.0,5.169667,4.800442,296.2001,275.04507,3.55624,-0.36922455,-21.155008,-63.79994,-84.95495
category_3_contains_muon,0,37412.0,5663.0,18.0,12.0,1.0,0.0,1.0,0.0,1.9638103,2.170215,112.51804,124.344154,5.642158,0.20640445,11.826104,112.518036,124.344154
category_3_contains_muon,0,37608.0,5710.0,71.0,12.0,1.0,0.0,1.0,0.0,2.951055,5.3093066,169.08301,304.20087,0.24738006,2.3582518,135.11787,169.083,-55.799164
category_3_contains_muon,0,37628.0,5712.0,68.0,12.0,1.0,0.0,1.0,0.0,4.400997,4.440467,252.15857,254.42001,5.867468,0.03946972,2.2614484,-107.84144,-105.57999
category_3_contains_muon,0,37856.0,5744.0,43.0,12.0,1.0,0.0,1.0,0.0,1.9277409,3.390878,110.45142,194.283,3.3951855,1.4631369,83.83157,110.451416,-165.71701
category_3_contains_muon,0,38036.0,5769.0,194.0,-12.0,1.0,0.0,1.0,0.0,1.0369012,0.5416327,59.410065,31.033268,2.57225,-0.49526858,-28.3768,59.410065,31.033266
category_3_contains_muon,0,38105.0,5780.0,88.0,12.0,1.0,0.0,1.0,0.0,2.8175652,3.016476,161.4346,172.83134,5.532384,0.19891071,11.396745,161.4346,172.83134
category_3_contains_muon,0,38370.0,5827.0,13.0,12.0,1.0,0.0,1.0,0.0,1.7550211,1.525666,100.555305,87.41422,0.888791,-0.2293551,-13.141079,100.55531,87.41422
category_3_contains_muon,0,38375.0,5827.0,188.0,-12.0,1.0,0.0,1.0,0.0,0.37997958,6.142253,21.771227,351.92517,1.7695687,-0.5209124,-29.846083,21.771229,-8.074827
category_3_contains_muon,0,38832.0,5909.0,187.0,-12.0,1.0,0.0,1.0,0.0,2.0151825,2.4174404,115.46146,138.50914,3.5853724,0.40225792,23.047682,115.461464,138.50916
category_3_contains_muon,0,39018.0,5928.0,138.0,-12.0,1.0,0.0,1.0,0.0,3.1283839,3.508127,179.2432,201.00087,8.389661,0.3797431,21.757677,179.2432,-158.99915
category_3_contains_muon,0,39131.0,595.0,139.0,-12.0,1.0,0.0,1.0,0.0,3.7182963,3.9289746,213.0427,225.11366,8.8105345,0.21067834,12.07098,-146.95732,-134.88637
category_3_contains_muon,0,39167.0,596.0,111.0,-12.0,1.0,0.0,1.0,0.0,5.099091,3.7540243,292.1564,215.08975,3.5288243,-1.3450668,-77.06665,-67.84363,-144.91026
category_3_contains_muon,0,39360.0,599.0,28.0,12.0,1.0,0.0,1.0,0.0,0.43536708,3.1127164,24.944696,178.34552,0.29836732,2.6773493,153.40082,24.944698,178.34552
category_3_contains_muon,0,39590.0,6043.0,9.0,12.0,1.0,0.0,1.0,0.0,5.309808,5.06417,304.22958,290.15558,1.0511676,-0.2456379,-14.074015,-55.77042,-69.84444
category_3_contains_muon,0,40175.0,6120.0,33.0,12.0,1.0,0.0,1.0,0.0,0.025401201,0.25762463,1.4553816,14.760804,3.684533,0.23222351,13.305428,1.4553767,14.760804
category_3_contains_muon,0,40353.0,616.0,149.0,-12.0,1.0,0.0,1.0,0.0,5.1516504,5.4901295,295.16782,314.56125,2.1179495,0.33847904,19.393421,-64.83217,-45.438747
category_3_contains_muon,0,40480.0,6158.0,198.0,-12.0,1.0,0.0,1.0,0.0,0.6198609,0.27555275,35.51541,15.78801,2.6760907,-0.34430814,-19.727404,35.51541,15.78801
category_3_contains_muon,0,40553.0,6136.0,109.0,-12.0,1.0,0.0,1.0,0.0,3.714914,4.5968394,212.8489,263.37952,3.0621572,0.88192534,50.5306,-147.15111,-96.62053
category_3_contains_muon,0,40913.0,6260.0,119.0,-12.0,1.0,0.0,1.0,0.0,6.2493744,5.932357,358.06277,339.89902,8.718453,-0.31701756,-18.163769,-1.9372193,-20.100986
category_3_contains_muon,0,40968.0,6239.0,170.0,-12.0,1.0,0.0,1.0,0.0,4.342611,3.287133,248.81328,188.33885,3.166973,-1.0554779,-60.474426,-111.18675,-171.66116
category_3_contains_muon,0,41141.0,6292.0,138.0,-12.0,1.0,0.0,1.0,0.0,5.255111,5.415352,301.0957,310.27682,2.4449954,0.16024065,9.181113,-58.90433,-49.72319
category_3_contains_muon,0,41500.0,6352.0,195.0,-12.0,1.0,0.0,1.0,0.0,0.06534964,4.1363378,3.7442584,236.9947,2.541699,-2.2121975,-126.74958,3.744255,-123.005325
category_3_contains_muon,0,41561.0,6367.0,184.0,-12.0,1.0,0.0,1.0,0.0,4.176366,4.677582,239.28815,268.0057,1.9933133,0.50121593,28.717558,-120.71186,-91.9943
category_3_contains_muon,0,41863.0,642.0,90.0,12.0,1.0,0.0,1.0,0.0,6.2277327,3.8635592,356.8228,221.36565,0.6436601,-2.3641734,-135.45715,-3.1771991,-138.63438
category_3_contains_muon,0,42835.0,6579.0,195.0,-12.0,1.0,0.0,1.0,0.0,1.6902151,3.105484,96.84219,177.93112,0.43738085,1.4152691,81.08895,96.84221,177.93114
category_3_contains_muon,0,43114.0,662.0,137.0,-12.0,1.0,0.0,1.0,0.0,2.4162233,2.2445078,138.43939,128.60083,10.037003,-0.1717155,-9.838573,138.43939,128.60085
category_3_contains_muon,0,43481.0,668.0,91.0,12.0,1.0,0.0,1.0,0.0,4.389798,4.7911534,251.5169,274.51288,0.11755168,0.40135527,22.995964,-108.48309,-85.48715
category_3_contains_muon,0,43560.0,6700.0,164.0,-12.0,1.0,0.0,1.0,0.0,2.3628855,2.40195,135.38336,137.6216,3.144287,0.039064407,2.2382257,135.38338,137.62161
category_3_contains_muon,0,43628.0,6708.0,49.0,12.0,1.0,0.0,1.0,0.0,4.570916,4.3223557,261.8942,247.65274,9.436758,-0.24856043,-14.241464,-98.10579,-112.34728
category_3_contains_muon,0,43908.0,675.0,76.0,12.0,1.0,0.0,1.0,0.0,4.62555,3.8129244,265.02448,218.46448,2.579647,-0.8126254,-46.560005,-94.97554,-141.53552
