routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,105203.0,5520.0,64.0,14.0,1.0,1.0,2.0,1.0,6743.0474,10587.354,3.8288562,4.0247874,0.1959312,3844.3062
category_3_contains_muon,1,105207.0,5520.0,89.0,14.0,1.0,1.0,2.0,1.0,579.9411,3467.4634,2.7633839,3.540012,0.776628,2887.5222
category_3_contains_muon,1,105773.0,5544.0,111.0,-14.0,1.0,1.0,2.0,1.0,14468.099,9373.009,4.1604114,3.971879,-0.18853235,-5095.09
category_3_contains_muon,1,105908.0,5557.0,60.0,14.0,1.0,1.0,2.0,1.0,750.2367,1036.7894,2.8751984,3.0156906,0.1404922,286.55273
category_3_contains_muon,1,106467.0,5591.0,85.0,14.0,1.0,1.0,2.0,1.0,195.2971,229.05075,2.290696,2.3599317,0.0692358,33.753647
category_3_contains_muon,1,106967.0,5606.0,155.0,-14.0,1.0,1.0,2.0,1.0,639.2889,5784.3486,2.8056972,3.7622545,0.9565573,5145.0596
category_3_contains_muon,1,108337.0,5663.0,98.0,14.0,1.0,1.0,2.0,1.0,803.2568,1192.0963,2.9048543,3.0763113,0.17145705,388.83954
category_3_contains_muon,1,108398.0,5669.0,98.0,14.0,1.0,1.0,2.0,1.0,145092.1,23447.404,5.161644,4.370095,-0.7915492,-121644.69
category_3_contains_muon,1,109700.0,5735.0,163.0,-14.0,1.0,1.0,2.0,1.0,105.32994,167.50449,2.0225518,2.2240264,0.20147467,62.174545
category_3_contains_muon,1,112045.0,5838.0,20.0,14.0,1.0,1.0,2.0,1.0,157.80847,207.65312,2.1981304,2.3173385,0.1192081,49.84465
category_3_contains_muon,1,112275.0,5844.0,26.0,14.0,1.0,1.0,2.0,1.0,6817.1953,33711.99,3.8336058,4.5277843,0.6941786,26894.793
category_3_contains_muon,1,112925.0,587.0,170.0,-14.0,1.0,1.0,2.0,1.0,312955.06,287200.8,5.495482,5.4581857,-0.037296295,-25754.25
category_3_contains_muon,1,117253.0,6072.0,194.0,-14.0,1.0,1.0,2.0,1.0,2398.5464,2478.2698,3.3799481,3.3941486,0.014200449,79.72339
category_3_contains_muon,1,117413.0,6084.0,70.0,14.0,1.0,1.0,2.0,1.0,2157.182,2934.4707,3.3338869,3.4675298,0.13364291,777.2888
category_3_contains_muon,1,117620.0,6080.0,35.0,14.0,1.0,1.0,2.0,1.0,321.33917,520.2762,2.5069637,2.716234,0.20927024,198.93701
category_3_contains_muon,1,118709.0,614.0,80.0,14.0,1.0,1.0,2.0,1.0,711.9579,274.84427,2.8524542,2.4390867,-0.4133675,-437.11362
category_3_contains_muon,1,124598.0,6399.0,191.0,-14.0,1.0,1.0,2.0,1.0,2151.8206,1676.2499,3.332806,3.2243388,-0.10846734,-475.57068
category_3_contains_muon,1,125219.0,6433.0,190.0,-14.0,1.0,1.0,2.0,1.0,1590.6986,720.10864,3.201588,2.857398,-0.34418988,-870.58997
category_3_contains_muon,1,125642.0,6457.0,73.0,14.0,1.0,1.0,2.0,1.0,134.10425,159.886,2.1274426,2.2038105,0.076367855,25.781754
category_3_contains_muon,1,126299.0,6475.0,133.0,-14.0,1.0,1.0,2.0,1.0,421.63098,600.70764,2.6249325,2.7786632,0.15373063,179.07666
category_3_contains_muon,1,126485.0,6502.0,88.0,14.0,1.0,1.0,2.0,1.0,282.32825,382.15802,2.4507544,2.582243,0.13148856,99.82977
category_3_contains_muon,1,127589.0,6547.0,190.0,-14.0,1.0,1.0,2.0,1.0,21173.94,59594.88,4.325802,4.775209,0.4494071,38420.938
category_3_contains_muon,1,127931.0,6542.0,33.0,14.0,1.0,1.0,2.0,1.0,3791.9429,7729.5767,3.5788617,3.8881557,0.309294,3937.6338
category_3_contains_muon,1,129124.0,6612.0,103.0,-14.0,1.0,1.0,2.0,1.0,9707.987,39158.184,3.9871292,4.5928226,0.60569334,29450.195
category_3_contains_muon,1,129232.0,6619.0,168.0,-14.0,1.0,1.0,2.0,1.0,768.73157,948.733,2.8857746,2.977144,0.09136939,180.0014
category_3_contains_muon,1,130123.0,6653.0,65.0,14.0,1.0,1.0,2.0,1.0,106.282616,150.09554,2.0264623,2.1763678,0.14990544,43.81292
category_3_contains_muon,1,130344.0,6665.0,75.0,14.0,1.0,1.0,2.0,1.0,717.80035,852.5224,2.8560038,2.9307058,0.074702024,134.72205
category_3_contains_muon,1,131129.0,6677.0,20.0,14.0,1.0,1.0,2.0,1.0,1089.9102,697.1693,3.0373907,2.8433383,-0.19405246,-392.74084
category_3_contains_muon,1,132015.0,6742.0,47.0,14.0,1.0,1.0,2.0,1.0,44890.156,83034.32,4.652151,4.9192576,0.26710653,38144.164
category_3_contains_muon,1,132143.0,6743.0,198.0,-14.0,1.0,1.0,2.0,1.0,121.57878,191.71904,2.0848577,2.2826653,0.19780755,70.14026
category_3_contains_muon,1,132520.0,6766.0,101.0,-14.0,1.0,1.0,2.0,1.0,118.59094,142.00838,2.0740516,2.152314,0.07826233,23.417435
category_3_contains_muon,1,133053.0,6791.0,7.0,14.0,1.0,1.0,2.0,1.0,2101.954,4093.512,3.3226233,3.612096,0.28947282,1991.5579
category_3_contains_muon,1,134740.0,6873.0,75.0,14.0,1.0,1.0,2.0,1.0,126.67218,317.2716,2.1026812,2.5014312,0.39875007,190.59943
category_3_contains_muon,1,137173.0,6983.0,174.0,-14.0,1.0,1.0,2.0,1.0,104.96996,161.72679,2.021065,2.208782,0.18771696,56.75683
category_3_contains_muon,1,138788.0,7058.0,124.0,-14.0,1.0,1.0,2.0,1.0,1991.5597,7326.146,3.2991934,3.8648756,0.5656822,5334.5864
category_3_contains_muon,1,139683.0,7100.0,145.0,-14.0,1.0,1.0,2.0,1.0,1440.991,1098.3982,3.1586614,3.0407598,-0.11790156,-342.59277
category_3_contains_muon,1,140304.0,7129.0,199.0,-14.0,1.0,1.0,2.0,1.0,297.0706,171.45125,2.4728596,2.2341406,-0.23871899,-125.61934
category_3_contains_muon,1,140486.0,7133.0,178.0,-14.0,1.0,1.0,2.0,1.0,122.25604,417.39093,2.0872703,2.620543,0.53327274,295.1349
category_3_contains_muon,1,140876.0,7161.0,50.0,14.0,1.0,1.0,2.0,1.0,163.83867,205.30617,2.2144165,2.312402,0.097985506,41.4675
category_3_contains_muon,1,141948.0,7198.0,98.0,14.0,1.0,1.0,2.0,1.0,4248.5454,5094.0527,3.6282403,3.7070634,0.07882309,845.5073
category_3_contains_muon,1,143067.0,7257.0,172.0,-14.0,1.0,1.0,2.0,1.0,1756.12,2308.144,3.2445543,3.363263,0.11870861,552.02405
category_3_contains_muon,1,143103.0,7258.0,84.0,14.0,1.0,1.0,2.0,1.0,2969.7742,53998.457,3.4727235,4.7323813,1.2596579,51028.684
category_3_contains_muon,1,144016.0,7302.0,73.0,14.0,1.0,1.0,2.0,1.0,1787.784,7561.7163,3.252315,3.8786204,0.62630534,5773.932
category_3_contains_muon,1,144125.0,7306.0,20.0,14.0,1.0,1.0,2.0,1.0,155143.38,94942.75,5.1907334,4.977462,-0.21327162,-60200.625
category_3_contains_muon,1,144356.0,7310.0,76.0,14.0,1.0,1.0,2.0,1.0,208596.42,366725.47,5.319307,5.564341,0.24503422,158129.05
category_3_contains_muon,1,144834.0,7336.0,85.0,14.0,1.0,1.0,2.0,1.0,408745.06,103126.22,5.6114526,5.013369,-0.5980835,-305618.84
category_3_contains_muon,1,145782.0,7387.0,124.0,-14.0,1.0,1.0,2.0,1.0,198.12909,165.28732,2.2969482,2.2182395,-0.07870865,-32.841766
category_3_contains_muon,1,146376.0,7408.0,97.0,14.0,1.0,1.0,2.0,1.0,172.62039,345.0686,2.237092,2.5379055,0.30081344,172.44821
category_3_contains_muon,1,147135.0,7444.0,143.0,-14.0,1.0,1.0,2.0,1.0,12211.778,95340.65,4.086779,4.979278,0.89249897,83128.87
category_3_contains_muon,1,149276.0,7544.0,59.0,14.0,1.0,1.0,2.0,1.0,35670.79,40744.215,4.552313,4.610066,0.057753086,5073.426
category_3_contains_muon,1,149828.0,7579.0,28.0,14.0,1.0,1.0,2.0,1.0,1891.0615,6936.3267,3.2767057,3.8411295,0.5644238,5045.265
category_3_contains_muon,1,151219.0,7650.0,57.0,14.0,1.0,1.0,2.0,1.0,1848.2527,501.6145,3.2667613,2.70037,-0.5663912,-1346.6382
category_3_contains_muon,1,153482.0,7743.0,28.0,14.0,1.0,1.0,2.0,1.0,128.75356,233.6704,2.1097593,2.3686037,0.25884438,104.91684
category_3_contains_muon,1,155070.0,7812.0,59.0,14.0,1.0,1.0,2.0,1.0,240.46574,143.32526,2.3810532,2.1563227,-0.22473049,-97.14049
category_3_contains_muon,1,155244.0,7810.0,59.0,14.0,1.0,1.0,2.0,1.0,270.40787,360.46024,2.4320192,2.5568573,0.124838114,90.05237
category_3_contains_muon,1,155291.0,7817.0,17.0,14.0,1.0,1.0,2.0,1.0,127.585175,283.5006,2.1058002,2.452554,0.34675384,155.91544
category_3_contains_muon,1,157843.0,7931.0,176.0,-14.0,1.0,1.0,2.0,1.0,2843.3599,1664.0591,3.453832,3.2211688,-0.23266315,-1179.3008
category_3_contains_muon,1,159128.0,799.0,3.0,14.0,1.0,1.0,2.0,1.0,434.63794,399.46332,2.6381276,2.601477,-0.036650658,-35.17462
category_3_contains_muon,1,159519.0,8008.0,127.0,-14.0,1.0,1.0,2.0,1.0,1590.3593,2091.2317,3.2014952,3.3204021,0.118906975,500.87244
category_3_contains_muon,1,160156.0,8033.0,70.0,14.0,1.0,1.0,2.0,1.0,349.73627,624.4757,2.5437407,2.7955155,0.2517748,274.73944
category_3_contains_muon,1,161581.0,8093.0,19.0,14.0,1.0,1.0,2.0,1.0,265.8976,807.3517,2.4247143,2.9070628,0.48234844,541.4541
category_3_contains_muon,1,162453.0,8132.0,108.0,-14.0,1.0,1.0,2.0,1.0,2605.5605,6765.3135,3.4159012,3.830288,0.41438675,4159.753
category_3_contains_muon,1,163125.0,814.0,186.0,-14.0,1.0,1.0,2.0,1.0,5868.9585,13954.549,3.7685611,4.144716,0.37615466,8085.5903
category_3_contains_muon,1,164035.0,8200.0,189.0,-14.0,1.0,1.0,2.0,1.0,30457.45,63373.477,4.4836936,4.8019075,0.31821394,32916.027
category_3_contains_muon,1,164443.0,8220.0,17.0,14.0,1.0,1.0,2.0,1.0,241.31503,257.31268,2.3825843,2.4104612,0.027876854,15.99765
category_3_contains_muon,1,164577.0,8218.0,189.0,-14.0,1.0,1.0,2.0,1.0,273.54993,176.55821,2.4370365,2.246888,-0.19014859,-96.991714
category_3_contains_muon,1,165775.0,8271.0,195.0,-14.0,1.0,1.0,2.0,1.0,1888.3618,272.56964,3.2760851,2.4354775,-0.84060764,-1615.7922
category_3_contains_muon,1,167085.0,8305.0,21.0,14.0,1.0,1.0,2.0,1.0,9643.6455,1873.8934,3.9842412,3.272745,-0.71149635,-7769.752
category_3_contains_muon,1,167808.0,8362.0,119.0,-14.0,1.0,1.0,2.0,1.0,775.128,431.91913,2.8893733,2.6354024,-0.25397086,-343.20886
category_3_contains_muon,1,168354.0,8388.0,23.0,14.0,1.0,1.0,2.0,1.0,8214.117,15854.965,3.9145608,4.2001653,0.28560448,7640.8477
category_3_contains_muon,1,168446.0,8367.0,185.0,-14.0,1.0,1.0,2.0,1.0,130.00647,304.38983,2.113965,2.4834301,0.3694651,174.38336
category_3_contains_muon,1,171093.0,8507.0,150.0,-14.0,1.0,1.0,2.0,1.0,605.10986,558.3172,2.7818341,2.746881,-0.034953117,-46.792664
category_3_contains_muon,1,171553.0,8530.0,156.0,-14.0,1.0,1.0,2.0,1.0,2927.1843,3127.862,3.46645,3.4952476,0.028797626,200.67773
category_3_contains_muon,1,172411.0,8564.0,108.0,-14.0,1.0,1.0,2.0,1.0,34878.48,6061.9463,4.5425577,3.782612,-0.75994563,-28816.535
category_3_contains_muon,1,172717.0,858.0,107.0,-14.0,1.0,1.0,2.0,1.0,2424.7964,1923.6372,3.3846753,3.2841232,-0.10055208,-501.15918
category_3_contains_muon,1,173339.0,8608.0,91.0,14.0,1.0,1.0,2.0,1.0,168.184,163.59918,2.2257848,2.213781,-0.01200366,-4.5848236
category_3_contains_muon,1,173368.0,8603.0,164.0,-14.0,1.0,1.0,2.0,1.0,17630.93,2710.9614,4.2462754,3.4331234,-0.8131521,-14919.969
category_3_contains_muon,1,173881.0,8629.0,145.0,-14.0,1.0,1.0,2.0,1.0,409.28983,239.64813,2.612031,2.379574,-0.23245692,-169.6417
category_3_contains_muon,1,174056.0,8641.0,49.0,14.0,1.0,1.0,2.0,1.0,27070.928,14802.638,4.432503,4.170339,-0.26216412,-12268.29
category_3_contains_muon,1,174065.0,8641.0,131.0,-14.0,1.0,1.0,2.0,1.0,179.38948,169.5169,2.253797,2.229213,-0.024584055,-9.872574
category_3_contains_muon,1,174806.0,8676.0,106.0,-14.0,1.0,1.0,2.0,1.0,1134.432,3261.934,3.0547786,3.5134752,0.4586966,2127.502
category_3_contains_muon,1,174945.0,8677.0,123.0,-14.0,1.0,1.0,2.0,1.0,6073.9185,4788.3594,3.783469,3.6801867,-0.10328221,-1285.5591
category_3_contains_muon,1,175088.0,8688.0,126.0,-14.0,1.0,1.0,2.0,1.0,2290.8142,3627.9746,3.35999,3.5596642,0.19967437,1337.1604
category_3_contains_muon,1,175723.0,8691.0,59.0,14.0,1.0,1.0,2.0,1.0,185.56914,261.6845,2.2685058,2.417778,0.1492722,76.11537
category_3_contains_muon,1,175766.0,8712.0,106.0,-14.0,1.0,1.0,2.0,1.0,612.13226,1042.9977,2.7868452,3.0182834,0.23143816,430.86542
category_3_contains_muon,1,175827.0,871.0,79.0,14.0,1.0,1.0,2.0,1.0,57069.08,31617.986,4.756401,4.499934,-0.25646687,-25451.092
category_3_contains_muon,1,175978.0,8670.0,17.0,14.0,1.0,1.0,2.0,1.0,1867.5763,741.14526,3.2712784,2.8699033,-0.40137506,-1126.431
category_3_contains_muon,1,177419.0,8715.0,187.0,-14.0,1.0,1.0,2.0,1.0,2870.2004,8051.8286,3.4579122,3.9058945,0.4479823,5181.628
category_3_contains_muon,1,177732.0,8773.0,145.0,-14.0,1.0,1.0,2.0,1.0,2670.8748,2790.8923,3.4266536,3.445743,0.01908946,120.01758
category_3_contains_muon,1,178983.0,8855.0,133.0,-14.0,1.0,1.0,2.0,1.0,1427.7213,992.1651,3.1546435,2.996584,-0.1580596,-435.5562
category_3_contains_muon,1,179872.0,8898.0,80.0,14.0,1.0,1.0,2.0,1.0,149206.86,285743.6,5.173789,5.4559765,0.28218746,136536.73
category_3_contains_muon,1,179994.0,8900.0,133.0,-14.0,1.0,1.0,2.0,1.0,490962.2,75232.95,5.691048,4.876408,-0.81464005,-415729.25
category_3_contains_muon,1,180344.0,8915.0,83.0,14.0,1.0,1.0,2.0,1.0,110936.71,24674.95,5.0450754,4.3922563,-0.65281916,-86261.766
category_3_contains_muon,1,180652.0,8881.0,28.0,14.0,1.0,1.0,2.0,1.0,276.28302,158.33897,2.4413543,2.1995878,-0.24176645,-117.944046
category_3_contains_muon,1,181471.0,8936.0,87.0,14.0,1.0,1.0,2.0,1.0,31253.318,163795.17,4.494896,5.214301,0.7194052,132541.86
category_3_contains_muon,1,181472.0,8936.0,92.0,14.0,1.0,1.0,2.0,1.0,256.38242,270.8727,2.4088883,2.4327652,0.023876905,14.490295
category_3_contains_muon,1,181641.0,8975.0,44.0,14.0,1.0,1.0,2.0,1.0,224.52344,175.6481,2.3512616,2.2446434,-0.106618166,-48.875336
category_3_contains_muon,1,182420.0,9001.0,85.0,14.0,1.0,1.0,2.0,1.0,508.47388,261.49078,2.7062685,2.4174564,-0.28881216,-246.9831
category_3_contains_muon,1,183036.0,9026.0,25.0,14.0,1.0,1.0,2.0,1.0,293.19968,508.1386,2.4671636,2.7059822,0.23881865,214.93893
category_3_contains_muon,1,183064.0,9033.0,55.0,14.0,1.0,1.0,2.0,1.0,2486.883,1578.4869,3.3956554,3.198241,-0.1974144,-908.3961
category_3_contains_muon,1,183492.0,9049.0,37.0,14.0,1.0,1.0,2.0,1.0,186.55653,262.2766,2.2708104,2.4187596,0.14794922,75.72008
category_3_contains_muon,1,184088.0,9075.0,32.0,14.0,1.0,1.0,2.0,1.0,516.082,1063.8158,2.7127187,3.0268664,0.3141477,547.7338
category_3_contains_muon,1,184346.0,9088.0,53.0,14.0,1.0,1.0,2.0,1.0,1757.2125,4891.5146,3.2448242,3.6894433,0.44461918,3134.3022
category_3_contains_muon,1,185293.0,9129.0,86.0,14.0,1.0,1.0,2.0,1.0,78677.44,161074.92,4.89585,5.207028,0.31117773,82397.484
category_3_contains_muon,1,185696.0,9142.0,132.0,-14.0,1.0,1.0,2.0,1.0,23725.105,62054.496,4.3752084,4.7927732,0.41756487,38329.39
category_3_contains_muon,1,186912.0,9197.0,135.0,-14.0,1.0,1.0,2.0,1.0,217.64738,288.92056,2.3377535,2.4607785,0.12302494,71.27318
category_3_contains_muon,1,188416.0,9248.0,195.0,-14.0,1.0,1.0,2.0,1.0,501.6539,327.4925,2.7004042,2.5152013,-0.18520284,-174.1614
category_3_contains_muon,1,188424.0,927.0,85.0,14.0,1.0,1.0,2.0,1.0,2687.7605,5801.267,3.4293907,3.7635229,0.3341322,3113.5066
category_3_contains_muon,1,189869.0,934.0,39.0,14.0,1.0,1.0,2.0,1.0,5149.046,3642.2092,3.7117267,3.561365,-0.15036178,-1506.8367
category_3_contains_muon,1,191832.0,9421.0,67.0,14.0,1.0,1.0,2.0,1.0,55216.23,18517.34,4.742067,4.2675786,-0.47448826,-36698.89
category_3_contains_muon,1,192418.0,9442.0,60.0,14.0,1.0,1.0,2.0,1.0,150.08029,303.5908,2.1763237,2.4822886,0.30596495,153.5105
category_3_contains_muon,1,192943.0,9460.0,88.0,14.0,1.0,1.0,2.0,1.0,419.70413,184.25154,2.6229432,2.2654111,-0.35753202,-235.45259
category_3_contains_muon,1,193427.0,9493.0,106.0,-14.0,1.0,1.0,2.0,1.0,1540.6677,491.59854,3.187709,2.6916106,-0.49609852,-1049.0692
category_3_contains_muon,1,194263.0,9527.0,161.0,-14.0,1.0,1.0,2.0,1.0,602.54205,1439.0963,2.7799873,3.1580899,0.37810254,836.55426
category_3_contains_muon,1,194571.0,9495.0,145.0,-14.0,1.0,1.0,2.0,1.0,113.78827,852.16486,2.0560975,2.9305236,0.8744261,738.3766
category_3_contains_muon,1,194606.0,9538.0,97.0,14.0,1.0,1.0,2.0,1.0,216.16664,145.61044,2.3347886,2.1631925,-0.17159605,-70.5562
category_3_contains_muon,1,196885.0,9644.0,180.0,-14.0,1.0,1.0,2.0,1.0,121.39315,179.92062,2.0841942,2.255081,0.17088675,58.527473
category_3_contains_muon,1,197748.0,9681.0,122.0,-14.0,1.0,1.0,2.0,1.0,127.826744,153.2648,2.1066217,2.1854424,0.078820705,25.438057
category_3_contains_muon,1,198571.0,9721.0,86.0,14.0,1.0,1.0,2.0,1.0,36119.11,11251.19,4.557737,4.0511985,-0.5065384,-24867.918
category_3_contains_muon,1,199690.0,9768.0,166.0,-14.0,1.0,1.0,2.0,1.0,201.0888,120.33795,2.3033879,2.0804026,-0.22298527,-80.750854
category_3_contains_muon,1,200145.0,9781.0,48.0,14.0,1.0,1.0,2.0,1.0,1188.5896,2319.3599,3.075032,3.3653681,0.29033613,1130.7703
category_3_contains_muon,1,200159.0,9781.0,171.0,-14.0,1.0,1.0,2.0,1.0,3124.05,1318.0632,3.494718,3.1199362,-0.37478185,-1805.9868
category_3_contains_muon,1,200326.0,9791.0,87.0,14.0,1.0,1.0,2.0,1.0,136.51564,427.91776,2.1351824,2.6313603,0.4961779,291.4021
category_3_contains_muon,1,200609.0,9794.0,80.0,14.0,1.0,1.0,2.0,1.0,957.74023,360.44043,2.9812477,2.5568335,-0.42441416,-597.2998
category_3_contains_muon,1,201047.0,9825.0,104.0,-14.0,1.0,1.0,2.0,1.0,214.39554,209.21928,2.3312159,2.3206017,-0.010614157,-5.1762543
category_3_contains_muon,1,201642.0,9841.0,78.0,14.0,1.0,1.0,2.0,1.0,104.39905,232.59494,2.0186965,2.3666003,0.34790373,128.19589
category_3_contains_muon,1,203108.0,9912.0,181.0,-14.0,1.0,1.0,2.0,1.0,2472.2793,1329.2026,3.3930976,3.1235912,-0.26950645,-1143.0767
category_3_contains_muon,1,203111.0,9915.0,23.0,14.0,1.0,1.0,2.0,1.0,34954.656,86507.01,4.543505,4.9370513,0.3935461,51552.35
category_3_contains_muon,1,306.0,16.0,120.0,-14.0,1.0,1.0,2.0,1.0,159235.25,103964.55,5.2020392,5.0168853,-0.18515396,-55270.703
category_3_contains_muon,1,3911.0,1076.0,138.0,-14.0,1.0,1.0,2.0,1.0,109.99547,463.15887,2.0413747,2.66573,0.6243553,353.1634
category_3_contains_muon,1,4299.0,1074.0,116.0,-14.0,1.0,1.0,2.0,1.0,522.86475,893.42316,2.7183893,2.9510572,0.23266792,370.5584
category_3_contains_muon,1,5000.0,1131.0,57.0,14.0,1.0,1.0,2.0,1.0,14550.301,11826.09,4.162872,4.072841,-0.09003067,-2724.211
category_3_contains_muon,1,5193.0,1099.0,164.0,-14.0,1.0,1.0,2.0,1.0,125.46019,191.12225,2.098506,2.2813113,0.1828053,65.66206
category_3_contains_muon,1,6071.0,118.0,41.0,14.0,1.0,1.0,2.0,1.0,6108.21,2738.7458,3.785914,3.4375517,-0.3483622,-3369.464
category_3_contains_muon,1,6413.0,1196.0,176.0,-14.0,1.0,1.0,2.0,1.0,171.4715,250.02219,2.234192,2.3979785,0.16378665,78.55069
category_3_contains_muon,1,6862.0,1217.0,126.0,-14.0,1.0,1.0,2.0,1.0,264.3228,246.25177,2.4221346,2.3913794,-0.030755281,-18.071045
category_3_contains_muon,1,6943.0,1221.0,72.0,14.0,1.0,1.0,2.0,1.0,10482.688,1004.18427,4.0204725,3.0018134,-1.0186591,-9478.504
category_3_contains_muon,1,7356.0,1240.0,175.0,-14.0,1.0,1.0,2.0,1.0,129.30574,148.21283,2.1116178,2.1708858,0.059267998,18.90709
category_3_contains_muon,1,7683.0,1250.0,190.0,-14.0,1.0,1.0,2.0,1.0,3654.4106,2853.6062,3.5628173,3.455394,-0.107423306,-800.80444
category_3_contains_muon,1,8152.0,1276.0,150.0,-14.0,1.0,1.0,2.0,1.0,125051.836,129644.29,5.0970902,5.1127534,0.015663147,4592.453
category_3_contains_muon,1,8321.0,1274.0,12.0,14.0,1.0,1.0,2.0,1.0,388.15152,1281.3729,2.5890012,3.1076756,0.5186744,893.22144
category_3_contains_muon,1,9377.0,1329.0,32.0,14.0,1.0,1.0,2.0,1.0,4396.2334,3610.2761,3.6430807,3.5575404,-0.085540295,-785.9573
category_3_contains_muon,1,9428.0,1335.0,47.0,14.0,1.0,1.0,2.0,1.0,1259.2437,1251.9194,3.1001098,3.0975764,-0.0025334358,-7.3242188
category_3_contains_muon,1,10903.0,1398.0,172.0,-14.0,1.0,1.0,2.0,1.0,13871.903,10899.03,4.142136,4.037388,-0.10474825,-2972.873
category_3_contains_muon,1,10939.0,1395.0,123.0,-14.0,1.0,1.0,2.0,1.0,461.57986,383.8586,2.6642468,2.5841713,-0.0800755,-77.72125
category_3_contains_muon,1,12548.0,147.0,153.0,-14.0,1.0,1.0,2.0,1.0,1428.9198,1727.7006,3.1550078,3.2374685,0.08246064,298.78076
category_3_contains_muon,1,12651.0,1479.0,112.0,-14.0,1.0,1.0,2.0,1.0,3584.3787,4373.5884,3.5544138,3.640838,0.08642411,789.2097
category_3_contains_muon,1,13765.0,1507.0,100.0,14.0,1.0,1.0,2.0,1.0,180.0764,212.35167,2.2554567,2.3270557,0.07159901,32.27527
category_3_contains_muon,1,15445.0,1583.0,178.0,-14.0,1.0,1.0,2.0,1.0,3977.154,13761.149,3.5995724,4.1386547,0.5390823,9783.995
category_3_contains_muon,1,15971.0,1617.0,5.0,14.0,1.0,1.0,2.0,1.0,270.7394,230.42345,2.4325514,2.3625267,-0.07002473,-40.315964
category_3_contains_muon,1,16133.0,1626.0,30.0,14.0,1.0,1.0,2.0,1.0,101.93875,227.69685,2.0083394,2.357357,0.34901762,125.7581
category_3_contains_muon,1,16906.0,1652.0,132.0,-14.0,1.0,1.0,2.0,1.0,2043.5647,785.62195,3.3103883,2.8952136,-0.41517472,-1257.9427
category_3_contains_muon,1,17610.0,1683.0,147.0,-14.0,1.0,1.0,2.0,1.0,255.14847,86.14168,2.4067929,1.9352133,-0.47157955,-169.00679
category_3_contains_muon,1,18358.0,1718.0,181.0,-14.0,1.0,1.0,2.0,1.0,208.49023,171.32544,2.3190858,2.2338219,-0.08526397,-37.164795
category_3_contains_muon,1,19159.0,1732.0,90.0,14.0,1.0,1.0,2.0,1.0,108.39757,216.59279,2.0350196,2.335644,0.30062437,108.19522
category_3_contains_muon,1,19603.0,178.0,193.0,-14.0,1.0,1.0,2.0,1.0,446.86154,735.95715,2.650173,2.8668525,0.21667957,289.0956
category_3_contains_muon,1,19810.0,1785.0,118.0,-14.0,1.0,1.0,2.0,1.0,216.63074,243.20166,2.33572,2.3859665,0.050246477,26.570923
category_3_contains_muon,1,20302.0,1802.0,52.0,14.0,1.0,1.0,2.0,1.0,308.20264,153.44118,2.4888363,2.185942,-0.30289435,-154.76146
category_3_contains_muon,1,20797.0,1818.0,113.0,-14.0,1.0,1.0,2.0,1.0,415.30936,370.61298,2.6183717,2.5689206,-0.049451113,-44.69638
category_3_contains_muon,1,21352.0,1853.0,68.0,14.0,1.0,1.0,2.0,1.0,598.9287,1761.8746,2.7773752,3.245975,0.4685998,1162.9459
category_3_contains_muon,1,21842.0,1871.0,15.0,14.0,1.0,1.0,2.0,1.0,202.94017,184.26955,2.307368,2.2654536,-0.041914463,-18.670624
category_3_contains_muon,1,22292.0,1882.0,153.0,-14.0,1.0,1.0,2.0,1.0,1476.1892,1051.5948,3.169142,3.0218484,-0.14729357,-424.59436
category_3_contains_muon,1,23269.0,1934.0,119.0,-14.0,1.0,1.0,2.0,1.0,1426.0066,1475.5992,3.1541216,3.1689684,0.014846802,49.59265
category_3_contains_muon,1,23278.0,1934.0,194.0,-14.0,1.0,1.0,2.0,1.0,1520.2391,952.49146,3.181912,2.978861,-0.20305085,-567.7477
category_3_contains_muon,1,23492.0,1933.0,179.0,-14.0,1.0,1.0,2.0,1.0,398188.72,240837.9,5.600089,5.381725,-0.21836424,-157350.81
category_3_contains_muon,1,27705.0,2113.0,101.0,-14.0,1.0,1.0,2.0,1.0,1469.0536,1286.8398,3.1670377,3.1095245,-0.057513237,-182.21375
category_3_contains_muon,1,28980.0,2182.0,87.0,14.0,1.0,1.0,2.0,1.0,1553.9554,1370.8091,3.1914387,3.136977,-0.054461718,-183.14636
category_3_contains_muon,1,29434.0,220.0,169.0,-14.0,1.0,1.0,2.0,1.0,205.12698,234.72969,2.3120227,2.370568,0.05854535,29.602707
category_3_contains_muon,1,29840.0,2229.0,43.0,14.0,1.0,1.0,2.0,1.0,19421.639,29426.723,4.2882857,4.468742,0.18045616,10005.084
category_3_contains_muon,1,30041.0,2228.0,169.0,-14.0,1.0,1.0,2.0,1.0,1038.5494,289.71744,3.0164273,2.4619746,-0.55445266,-748.83203
category_3_contains_muon,1,34665.0,2426.0,86.0,14.0,1.0,1.0,2.0,1.0,1385.7042,3682.2234,3.1416705,3.5661101,0.42443967,2296.519
category_3_contains_muon,1,35411.0,2467.0,8.0,14.0,1.0,1.0,2.0,1.0,5097.301,15173.46,3.7073402,4.1810846,0.4737444,10076.159
category_3_contains_muon,1,37133.0,2544.0,31.0,14.0,1.0,1.0,2.0,1.0,14935.708,6297.703,4.174226,3.7991822,-0.37504363,-8638.005
