routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,1,67653.0,394.0,42.0,14.0,1.0,1.0,2.0,5.3963985,5.428037,309.19086,311.00363,98.38505,0.031638622,1.8127595,-50.809135,-48.996403
first_category,1,67725.0,3942.0,179.0,-14.0,1.0,1.0,2.0,5.1650333,5.1084,295.9346,292.68976,93.439644,-0.056633472,-3.244859,-64.065384,-67.31027
first_category,1,67791.0,3946.0,18.0,14.0,1.0,1.0,2.0,0.56191635,1.0286181,32.195435,58.93548,3.7452726,0.46670175,26.74004,32.195435,58.93548
first_category,1,67911.0,3932.0,106.0,-14.0,1.0,1.0,2.0,3.3734975,3.2921789,193.28717,188.62796,86.50666,-0.08131862,-4.6592135,-166.71286,-171.37206
first_category,1,67931.0,3952.0,110.0,-14.0,1.0,1.0,2.0,4.906263,4.9087324,281.10815,281.24966,103.59597,0.0024695396,0.1414942,-78.89187,-78.75035
first_category,1,68013.0,3938.0,82.0,14.0,1.0,1.0,2.0,1.0654091,1.0901002,61.04344,62.45814,51.56828,0.024691105,1.4146961,61.043438,62.458134
first_category,1,68020.0,3938.0,151.0,-14.0,1.0,1.0,2.0,4.1810107,4.164703,239.55428,238.6199,30.87932,-0.01630783,-0.93436986,-120.445755,-121.38013
first_category,1,68194.0,3957.0,4.0,14.0,1.0,1.0,2.0,1.138213,1.299423,65.214806,74.451454,3.6045003,0.16120982,9.236643,65.2148,74.451454
first_category,1,68334.0,3968.0,97.0,14.0,1.0,1.0,2.0,4.1327205,4.172018,236.78745,239.03903,26.03648,0.03929758,2.2515855,-123.212585,-120.96097
first_category,1,68432.0,3978.0,21.0,14.0,1.0,1.0,2.0,2.2962167,2.367727,131.56352,135.66077,93.05152,0.071510315,4.0972395,131.56352,135.66077
first_category,1,68482.0,3963.0,150.0,-14.0,1.0,1.0,2.0,2.8633816,2.843137,164.05968,162.89975,47.817474,-0.020244598,-1.1599301,164.05968,162.89975
first_category,1,68746.0,3990.0,190.0,-14.0,1.0,1.0,2.0,5.7874246,6.0110617,331.595,344.40848,42.73523,0.2236371,12.813462,-28.405022,-15.591533
first_category,1,68779.0,3988.0,67.0,14.0,1.0,1.0,2.0,3.9381435,3.9001064,225.639,223.45964,100.89291,-0.03803706,-2.179363,-134.36101,-136.54036
first_category,1,68787.0,3988.0,136.0,-14.0,1.0,1.0,2.0,2.0077996,1.6683401,115.038445,95.588844,19.07834,-0.33945966,-19.449606,115.03843,95.58884
first_category,1,69554.0,3987.0,145.0,-14.0,1.0,1.0,2.0,5.9754615,5.927675,342.3687,339.63074,53.56416,-0.047786713,-2.737977,-17.6313,-20.369278
first_category,1,69650.0,4032.0,112.0,-14.0,1.0,1.0,2.0,0.062524766,0.108275324,3.5824053,6.203719,103.870575,0.045750618,2.6213174,3.582407,6.2037244
first_category,1,69811.0,4039.0,163.0,-14.0,1.0,1.0,2.0,6.094198,6.265617,349.17184,358.9934,44.11721,0.17141867,9.821567,-10.828158,-1.0066196
first_category,1,70182.0,4054.0,140.0,-14.0,1.0,1.0,2.0,0.18241523,0.08764582,10.451623,5.0217357,1.9014239,-0.09476948,-5.429891,10.451624,5.021733
first_category,1,70648.0,4076.0,32.0,14.0,1.0,1.0,2.0,2.8335176,2.9243593,162.3486,167.55345,37.91361,0.09084177,5.20485,162.34859,167.55347
first_category,1,70715.0,408.0,160.0,-14.0,1.0,1.0,2.0,0.5661933,0.67722976,32.440487,38.802406,13.192655,0.11103654,6.361925,32.44049,38.802402
first_category,1,70777.0,4085.0,31.0,14.0,1.0,1.0,2.0,2.5010092,2.6370788,143.29727,151.09349,23.928133,0.13606954,7.7962103,143.29727,151.09348
first_category,1,71367.0,4104.0,47.0,14.0,1.0,1.0,2.0,2.1950543,2.331025,125.76735,133.55789,66.47478,0.13597059,7.790541,125.76735,133.55789
first_category,1,71502.0,4110.0,155.0,-14.0,1.0,1.0,2.0,5.456743,5.2136908,312.64835,298.72247,37.39171,-0.243052,-13.925855,-47.351692,-61.27752
first_category,1,71506.0,4110.0,189.0,-14.0,1.0,1.0,2.0,0.42595142,0.501651,24.405218,28.742485,79.6453,0.07569957,4.337266,24.405222,28.742489
first_category,1,71627.0,4114.0,164.0,-14.0,1.0,1.0,2.0,0.5032649,0.80009973,28.834955,45.84234,18.63188,0.2968347,17.007376,28.834955,45.84233
first_category,1,71722.0,4128.0,151.0,-14.0,1.0,1.0,2.0,5.5209155,5.1812377,316.32516,296.86307,24.00028,-0.3396778,-19.462105,-43.674866,-63.13697
first_category,1,72355.0,4151.0,131.0,-14.0,1.0,1.0,2.0,2.103755,2.1902802,120.536285,125.49381,3.263773,0.0865252,4.957529,120.5363,125.49381
first_category,1,72688.0,4156.0,189.0,-14.0,1.0,1.0,2.0,5.3804626,5.4103255,308.2778,309.98883,150.09181,0.02986288,1.711017,-51.722195,-50.011208
first_category,1,72835.0,4175.0,146.0,-14.0,1.0,1.0,2.0,3.4294646,4.785126,196.49385,274.16754,0.25297728,1.3556616,77.67369,-163.50616,-85.83249
first_category,1,72973.0,412.0,8.0,14.0,1.0,1.0,2.0,5.6532345,5.5640335,323.9065,318.79565,110.45458,-0.08920097,-5.1108394,-36.09352,-41.20436
first_category,1,72998.0,4184.0,139.0,-14.0,1.0,1.0,2.0,0.47490567,0.42963454,27.21009,24.616247,97.88135,-0.04527116,-2.5938463,27.210094,24.616247
first_category,1,73285.0,4195.0,135.0,-14.0,1.0,1.0,2.0,0.25123817,0.22696397,14.394887,13.004078,98.940155,-0.02427411,-1.3908042,14.394883,13.004079
first_category,1,73655.0,4211.0,35.0,14.0,1.0,1.0,2.0,5.7687335,5.906009,330.52408,338.3894,25.972458,0.1372757,7.8653183,-29.47594,-21.610622
first_category,1,73745.0,4216.0,118.0,-14.0,1.0,1.0,2.0,2.8887606,3.0665662,165.5138,175.70131,85.13561,0.17780566,10.187514,165.51381,175.70131
first_category,1,74149.0,4233.0,21.0,14.0,1.0,1.0,2.0,2.232405,2.362948,127.90739,135.38695,102.36755,0.130543,7.4795628,127.90739,135.38693
first_category,1,74242.0,4225.0,123.0,-14.0,1.0,1.0,2.0,5.176427,5.108019,296.5874,292.66794,18.47899,-0.06840801,-3.9194903,-63.412582,-67.33208
first_category,1,74344.0,4219.0,161.0,-14.0,1.0,1.0,2.0,4.317295,4.2566276,247.3628,243.8868,95.600746,-0.060667515,-3.4759927,-112.637215,-116.11323
first_category,1,74379.0,4235.0,7.0,14.0,1.0,1.0,2.0,5.3072734,5.2996387,304.08438,303.64694,89.768364,-0.0076346397,-0.43743265,-55.915657,-56.353065
first_category,1,74437.0,4249.0,53.0,14.0,1.0,1.0,2.0,1.5175872,1.5475897,86.95134,88.67036,115.00407,0.030002356,1.7190083,86.951324,88.67035
first_category,1,75266.0,4283.0,160.0,-14.0,1.0,1.0,2.0,0.30986077,0.3264131,17.753714,18.702093,99.07105,0.01655221,0.94837177,17.753712,18.702097
first_category,1,75503.0,4275.0,22.0,14.0,1.0,1.0,2.0,0.98651624,1.0259091,56.523216,58.780262,99.03394,0.03939271,2.257036,56.523216,58.780266
first_category,1,75532.0,4293.0,33.0,14.0,1.0,1.0,2.0,5.9263196,5.871741,339.5531,336.42596,99.66225,-0.05457878,-3.1271338,-20.446922,-23.574057
first_category,1,76097.0,4318.0,72.0,14.0,1.0,1.0,2.0,6.253124,6.248725,358.27762,358.02557,93.021736,-0.0043992996,-0.2520613,-1.7223688,-1.9744301
first_category,1,76586.0,4344.0,196.0,-14.0,1.0,1.0,2.0,4.0142713,3.9265828,230.00081,224.97662,7.9328737,-0.087688446,-5.024178,-129.99922,-135.0234
first_category,1,76707.0,4343.0,175.0,-14.0,1.0,1.0,2.0,2.6142876,2.6040256,149.78764,149.19968,104.21975,-0.0102620125,-0.58797,149.78764,149.19968
first_category,1,76871.0,4359.0,91.0,14.0,1.0,1.0,2.0,0.31668115,0.447027,18.144493,25.61276,85.23815,0.13034582,7.4682655,18.144493,25.612759
first_category,1,77428.0,4387.0,17.0,14.0,1.0,1.0,2.0,1.7481047,1.8143876,100.15902,103.95675,104.39223,0.06628299,3.7977355,100.15903,103.95675
first_category,1,77748.0,4399.0,79.0,14.0,1.0,1.0,2.0,6.1448355,4.4425936,352.07315,254.54187,0.18956688,-1.7022419,-97.53128,-7.926858,-105.45814
first_category,1,77920.0,4401.0,74.0,14.0,1.0,1.0,2.0,1.817536,1.8309119,104.137146,104.90353,108.54829,0.013375998,0.76638824,104.137146,104.90353
first_category,1,78096.0,4416.0,3.0,14.0,1.0,1.0,2.0,1.6164043,1.6426566,92.613144,94.11729,89.9628,0.02625227,1.5041443,92.613144,94.11729
first_category,1,78177.0,4406.0,28.0,14.0,1.0,1.0,2.0,5.7703295,5.7855024,330.61554,331.48486,20.230112,0.015172958,0.8693465,-29.384472,-28.515125
first_category,1,78376.0,4419.0,175.0,-14.0,1.0,1.0,2.0,0.35048515,6.1061573,20.08132,349.85706,0.054505568,-0.52751374,-30.224312,20.081316,-10.142954
first_category,1,78510.0,443.0,102.0,-14.0,1.0,1.0,2.0,6.265477,0.05446281,358.9854,3.1204891,104.673004,0.07217121,4.135106,-1.0145973,3.1204948
first_category,1,78587.0,4433.0,177.0,-14.0,1.0,1.0,2.0,1.6608586,2.3302531,95.160194,133.51367,10.362417,0.6693945,38.35348,95.16018,133.51366
first_category,1,78615.0,4436.0,22.0,14.0,1.0,1.0,2.0,0.1599689,0.12559244,9.165543,7.1959167,100.69559,-0.034376383,-1.9696217,9.165541,7.1959186
first_category,1,78676.0,4440.0,41.0,14.0,1.0,1.0,2.0,4.7436056,4.6607695,271.78857,267.04242,99.16781,-0.08283615,-4.746162,-88.21142,-92.95758
first_category,1,79044.0,4426.0,129.0,-14.0,1.0,1.0,2.0,3.6452906,2.939292,208.85977,168.40903,27.11306,-0.70599866,-40.450745,-151.14024,168.40904
first_category,1,79288.0,4465.0,9.0,14.0,1.0,1.0,2.0,6.0635552,6.0772953,347.41614,348.20337,87.333626,0.013740063,0.7872476,-12.5838995,-11.796625
first_category,1,79397.0,4329.0,103.0,-14.0,1.0,1.0,2.0,5.2471733,5.2408853,300.6409,300.2806,86.17743,-0.0062880516,-0.36027882,-59.35911,-59.719418
first_category,1,79521.0,4279.0,117.0,-14.0,1.0,1.0,2.0,4.037447,4.1255946,231.32867,236.37917,29.08538,0.08814764,5.050488,-128.67133,-123.620865
first_category,1,80479.0,4516.0,73.0,14.0,1.0,1.0,2.0,0.9846461,5.548426,56.416065,317.9014,0.23472738,-1.7194054,-98.51467,56.416065,-42.09862
first_category,1,80571.0,4513.0,175.0,-14.0,1.0,1.0,2.0,3.2825701,5.4332137,188.07742,311.30023,2.7947392,2.1506436,123.2228,-171.92259,-48.69981
first_category,1,80832.0,4533.0,155.0,-14.0,1.0,1.0,2.0,4.8375144,4.789419,277.16916,274.4135,94.89122,-0.048095226,-2.7556536,-82.830864,-85.586494
first_category,1,80921.0,452.0,52.0,14.0,1.0,1.0,2.0,3.2028954,2.9613247,183.51239,169.6714,2.2557602,-0.24157071,-13.840982,-176.48763,169.67142
first_category,1,80949.0,4537.0,90.0,14.0,1.0,1.0,2.0,3.7141654,3.921567,212.806,224.68924,22.00414,0.20740151,11.883231,-147.194,-135.31076
first_category,1,81097.0,4545.0,16.0,14.0,1.0,1.0,2.0,3.9495628,3.9972825,226.29327,229.02742,15.891425,0.047719717,2.7341385,-133.70673,-130.97261
first_category,1,81645.0,4567.0,94.0,14.0,1.0,1.0,2.0,3.3374958,3.563552,191.22443,204.17648,3.7011428,0.2260561,12.952061,-168.77557,-155.82352
first_category,1,81651.0,4567.0,133.0,-14.0,1.0,1.0,2.0,0.6198363,0.6206429,35.514004,35.56022,106.09721,0.00080657005,0.04621306,35.514008,35.56022
first_category,1,81809.0,4575.0,183.0,-14.0,1.0,1.0,2.0,4.8515897,4.8701262,277.97562,279.0377,93.972336,0.018536568,1.0620672,-82.024414,-80.96234
first_category,1,82012.0,4588.0,87.0,14.0,1.0,1.0,2.0,5.9283104,1.9773039,339.66718,113.29117,5.8523126,2.3321793,133.62404,-20.33283,113.29116
first_category,1,82199.0,4591.0,184.0,-14.0,1.0,1.0,2.0,5.482739,5.5532827,314.13782,318.17966,4.848119,0.070543766,4.04186,-45.86222,-41.820335
first_category,1,82280.0,4598.0,175.0,-14.0,1.0,1.0,2.0,5.3087463,5.2805567,304.16876,302.55362,104.843765,-0.02818966,-1.6151485,-55.831238,-57.446384
first_category,1,82356.0,4603.0,74.0,14.0,1.0,1.0,2.0,1.5424079,1.5607265,88.37346,89.42304,99.51855,0.018318653,1.0495815,88.37346,89.423035
first_category,1,82406.0,460.0,198.0,-14.0,1.0,1.0,2.0,0.52203983,0.52894855,29.910679,30.30652,101.45395,0.006908655,0.3958368,29.910683,30.30652
first_category,1,82419.0,4602.0,107.0,-14.0,1.0,1.0,2.0,2.5440207,2.6542647,145.76164,152.07817,62.317337,0.110244036,6.316518,145.76166,152.07817
first_category,1,82420.0,4602.0,110.0,-14.0,1.0,1.0,2.0,2.869257,2.7704484,164.39632,158.735,51.79739,-0.09880853,-5.6613116,164.39633,158.735
first_category,1,82515.0,4579.0,88.0,14.0,1.0,1.0,2.0,1.1295673,1.1098835,64.71944,63.591644,109.09205,-0.0196836,-1.1277872,64.719444,63.591644
first_category,1,82575.0,4593.0,107.0,-14.0,1.0,1.0,2.0,2.6127126,4.2814164,149.6974,245.3071,0.10031267,1.6687038,95.60969,149.6974,-114.69293
first_category,1,82605.0,4610.0,170.0,-14.0,1.0,1.0,2.0,2.1898034,3.7409263,125.46649,214.3393,0.53593403,1.5511229,88.872795,125.46649,-145.66074
first_category,1,83325.0,4648.0,132.0,-14.0,1.0,1.0,2.0,3.5143983,0.298509,201.3602,17.103306,1.4111623,3.0672963,175.74313,-158.63982,17.1033
first_category,1,83364.0,464.0,66.0,14.0,1.0,1.0,2.0,0.83158684,0.9213872,47.646416,52.7916,115.22837,0.08980036,5.1451817,47.646416,52.791584
first_category,1,83382.0,4646.0,75.0,14.0,1.0,1.0,2.0,5.423217,5.5804753,310.72745,319.7377,96.46293,0.15725851,9.010249,-49.27256,-40.26234
first_category,1,83691.0,4664.0,76.0,14.0,1.0,1.0,2.0,4.227079,4.2806983,242.19379,245.26595,96.187675,0.053619385,3.0721645,-117.806244,-114.73408
first_category,1,83884.0,4654.0,1.0,14.0,1.0,1.0,2.0,2.0264165,2.1368775,116.10512,122.43407,86.87371,0.110461,6.328949,116.10512,122.43405
first_category,1,84054.0,4673.0,124.0,-14.0,1.0,1.0,2.0,2.6342514,2.6265357,150.93149,150.48941,111.66553,-0.007715702,-0.44207716,150.93149,150.48941
first_category,1,84173.0,4672.0,166.0,-14.0,1.0,1.0,2.0,5.2675905,5.174156,301.8107,296.4573,85.54565,-0.093434334,-5.353393,-58.189293,-63.542686
first_category,1,84216.0,4682.0,187.0,-14.0,1.0,1.0,2.0,5.6213574,5.8011403,322.08005,332.38086,16.512745,0.17978287,10.300799,-37.919968,-27.619167
first_category,1,84615.0,4699.0,34.0,14.0,1.0,1.0,2.0,4.7175713,4.574919,270.29694,262.12357,59.122543,-0.14265203,-8.17336,-89.70307,-97.876465
first_category,1,84785.0,4700.0,180.0,-14.0,1.0,1.0,2.0,1.8577808,1.8062534,106.443,103.4907,95.83319,-0.05152726,-2.9522946,106.44299,103.490715
first_category,1,84879.0,4708.0,198.0,-14.0,1.0,1.0,2.0,3.3031569,4.5197525,189.25694,258.96274,2.2820663,1.2165959,69.70581,-170.74306,-101.037254
first_category,1,84982.0,4715.0,175.0,-14.0,1.0,1.0,2.0,5.536588,5.4501214,317.22314,312.26895,69.08246,-0.08646679,-4.954182,-42.776886,-47.73107
first_category,1,85148.0,4707.0,115.0,-14.0,1.0,1.0,2.0,0.062230542,0.2618743,3.5655475,15.004292,73.143814,0.19964385,11.43875,3.56555,15.004287
first_category,1,85364.0,473.0,40.0,14.0,1.0,1.0,2.0,2.2924974,2.2743928,131.35043,130.31311,92.98084,-0.018104553,-1.0373145,131.35043,130.31311
first_category,1,85493.0,4739.0,160.0,-14.0,1.0,1.0,2.0,0.9036394,0.9365909,51.774723,53.66271,76.58609,0.032951593,1.8879873,51.774734,53.66271
first_category,1,85639.0,4744.0,151.0,-14.0,1.0,1.0,2.0,2.306513,2.7292514,132.15347,156.37459,0.09164058,0.4227383,24.22112,132.15347,156.37457
first_category,1,85703.0,4746.0,173.0,-14.0,1.0,1.0,2.0,4.38394,4.3483505,251.18127,249.14214,94.287994,-0.035589695,-2.0391393,-108.818756,-110.857864
first_category,1,85787.0,4757.0,11.0,14.0,1.0,1.0,2.0,2.6477923,2.625286,151.70732,150.41782,106.51252,-0.022506237,-1.2895124,151.70732,150.41783
first_category,1,86114.0,4769.0,170.0,-14.0,1.0,1.0,2.0,4.083576,4.093508,233.97168,234.54073,83.73717,0.009931564,0.5690367,-126.02831,-125.45928
first_category,1,86161.0,477.0,72.0,14.0,1.0,1.0,2.0,4.5615277,4.5084686,261.3563,258.31622,94.46139,-0.0530591,-3.0400627,-98.64374,-101.68378
first_category,1,86262.0,4760.0,200.0,-14.0,1.0,1.0,2.0,3.7573807,3.82569,215.28206,219.19589,97.72908,0.06830931,3.913835,-144.71796,-140.80412
first_category,1,86342.0,4779.0,15.0,14.0,1.0,1.0,2.0,3.0092502,2.961918,172.41734,169.70541,13.864988,-0.04733205,-2.7119267,172.41733,169.70541
first_category,1,86379.0,4768.0,71.0,14.0,1.0,1.0,2.0,4.4194274,4.4629474,253.21454,255.70805,106.709114,0.043519974,2.493511,-106.785484,-104.29198
first_category,1,86654.0,4786.0,196.0,-14.0,1.0,1.0,2.0,2.6365309,2.5955913,151.06209,148.71643,102.34461,-0.04093957,-2.3456645,151.0621,148.71643
first_category,1,86815.0,4798.0,178.0,-14.0,1.0,1.0,2.0,3.7203047,3.7545009,213.15776,215.11705,73.33759,0.03419614,1.9592944,-146.84225,-144.88297
first_category,1,86933.0,4804.0,4.0,14.0,1.0,1.0,2.0,3.6437275,3.6424918,208.77022,208.69942,100.97366,-0.0012357235,-0.07080174,-151.2298,-151.30061
first_category,1,87001.0,4812.0,188.0,-14.0,1.0,1.0,2.0,0.53148216,0.18238804,30.451685,10.450065,24.70936,-0.34909415,-20.001621,30.451689,10.450067
first_category,1,87201.0,4818.0,183.0,-14.0,1.0,1.0,2.0,5.042736,5.3128014,288.9275,304.4011,21.589296,0.2700653,15.473602,-71.0725,-55.5989
first_category,1,87308.0,4819.0,33.0,14.0,1.0,1.0,2.0,3.0699418,2.9716656,175.89471,170.2639,25.519531,-0.09827614,-5.630808,175.89471,170.2639
first_category,1,87445.0,4833.0,194.0,-14.0,1.0,1.0,2.0,3.5628972,3.4793634,204.13898,199.35284,34.648243,-0.083533764,-4.7861323,-155.86105,-160.64716
first_category,1,87513.0,483.0,98.0,14.0,1.0,1.0,2.0,1.2151905,0.3809979,69.62529,21.82957,0.588373,-0.8341925,-47.79571,69.6253,21.82957
first_category,1,87925.0,4853.0,186.0,-14.0,1.0,1.0,2.0,2.4627485,2.4325361,141.1051,139.37405,91.34197,-0.030212402,-1.7310432,141.10512,139.37407
first_category,1,87961.0,4851.0,141.0,-14.0,1.0,1.0,2.0,5.9230266,5.2574596,339.36444,301.23026,3.7147002,-0.6655669,-38.134174,-20.6356,-58.76975
first_category,1,88074.0,4852.0,141.0,-14.0,1.0,1.0,2.0,5.6477423,5.619889,323.5918,321.9959,108.63956,-0.027853489,-1.5958874,-36.4082,-38.004116
first_category,1,88766.0,4882.0,81.0,14.0,1.0,1.0,2.0,4.141394,4.176636,237.28441,239.30363,56.749157,0.03524208,2.0192225,-122.71562,-120.696396
first_category,1,88900.0,4896.0,57.0,14.0,1.0,1.0,2.0,3.2722907,3.2594588,187.48845,186.75323,99.08496,-0.012831926,-0.73521525,-172.51158,-173.24678
first_category,1,89084.0,4899.0,22.0,14.0,1.0,1.0,2.0,3.876435,3.9402726,222.10336,225.76099,98.9752,0.06383753,3.657621,-137.89664,-134.23903
first_category,1,89224.0,4905.0,166.0,-14.0,1.0,1.0,2.0,1.7344987,1.7434168,99.379456,99.89043,71.63566,0.008918047,0.5109665,99.379456,99.89044
first_category,1,89296.0,491.0,9.0,14.0,1.0,1.0,2.0,5.308235,5.351044,304.13947,306.59225,98.81303,0.04280901,2.4527757,-55.860527,-53.407776
first_category,1,89668.0,4930.0,126.0,-14.0,1.0,1.0,2.0,5.5595565,5.18663,318.53912,297.172,9.889094,-0.3729267,-21.367126,-41.460903,-62.82803
first_category,1,89680.0,4917.0,44.0,14.0,1.0,1.0,2.0,0.846288,0.8006897,48.48873,45.87614,68.23756,-0.04559827,-2.6125884,48.488728,45.87614
first_category,1,89686.0,4917.0,119.0,-14.0,1.0,1.0,2.0,4.3600497,4.3667603,249.81245,250.19693,86.82246,0.0067105293,0.384485,-110.18758,-109.80306
first_category,1,89979.0,4949.0,140.0,-14.0,1.0,1.0,2.0,3.701607,3.6789992,212.08646,210.79112,76.33977,-0.022607803,-1.2953317,-147.91356,-149.2089
first_category,1,90021.0,4915.0,133.0,-14.0,1.0,1.0,2.0,0.41632733,0.29439476,23.8538,16.867577,20.520567,-0.12193251,-6.986218,23.853794,16.867577
first_category,1,90155.0,4952.0,132.0,-14.0,1.0,1.0,2.0,4.3106785,4.3288803,246.98369,248.02658,95.776184,0.018201828,1.0428879,-113.01631,-111.97343
first_category,1,90665.0,4972.0,169.0,-14.0,1.0,1.0,2.0,3.4376113,2.857986,196.96062,163.75053,17.653358,-0.57962537,-33.210087,-163.03938,163.75052
first_category,1,90723.0,4968.0,46.0,14.0,1.0,1.0,2.0,2.0590534,2.0660727,117.975075,118.37725,114.911,0.0070192814,0.40217522,117.97508,118.37725
first_category,1,90995.0,4956.0,197.0,-14.0,1.0,1.0,2.0,2.940545,2.8349032,168.48082,162.428,105.84174,-0.10564184,-6.0528316,168.48083,162.42798
first_category,1,91483.0,5009.0,111.0,-14.0,1.0,1.0,2.0,2.5007672,2.9165702,143.28342,167.10716,5.3451447,0.41580296,23.823755,143.2834,167.10715
first_category,1,91546.0,5007.0,166.0,-14.0,1.0,1.0,2.0,1.3089355,1.3319964,74.99648,76.31777,108.87234,0.023061037,1.3213001,74.996475,76.317764
first_category,1,91562.0,5012.0,108.0,-14.0,1.0,1.0,2.0,6.1830473,5.936825,354.2625,340.155,17.324932,-0.2462225,-14.10751,-5.737482,-19.844992
first_category,1,91851.0,503.0,11.0,14.0,1.0,1.0,2.0,1.3903706,1.2326427,79.66237,70.62522,4.205111,-0.15772796,-9.037147,79.66237,70.625206
first_category,1,92349.0,5048.0,19.0,14.0,1.0,1.0,2.0,1.9850354,1.9315896,113.73415,110.671936,46.42027,-0.053445816,-3.0622196,113.73414,110.67192
first_category,1,92585.0,5056.0,112.0,-14.0,1.0,1.0,2.0,4.0010753,4.133641,229.24474,236.84018,6.8701153,0.1325655,7.5954437,-130.7553,-123.15986
first_category,1,92608.0,5036.0,86.0,14.0,1.0,1.0,2.0,1.0268716,0.97358954,58.835407,55.782574,83.06392,-0.053282022,-3.052835,58.8354,55.782578
first_category,1,92739.0,5064.0,132.0,-14.0,1.0,1.0,2.0,5.6869597,5.4365788,325.8388,311.493,11.409184,-0.250381,-14.345775,-34.161232,-48.50698
first_category,1,93014.0,508.0,39.0,14.0,1.0,1.0,2.0,1.4391972,1.6647953,82.45992,95.38574,76.9035,0.2255981,12.925819,82.45993,95.385735
first_category,1,93044.0,5078.0,110.0,-14.0,1.0,1.0,2.0,1.0026584,0.9650961,57.448093,55.295937,70.69472,-0.037562132,-2.1521516,57.44808,55.29594
first_category,1,93061.0,5080.0,69.0,14.0,1.0,1.0,2.0,1.0069666,1.0257545,57.694935,58.7714,85.73258,0.01878786,1.0764651,57.69495,58.77139
first_category,1,93124.0,5077.0,81.0,14.0,1.0,1.0,2.0,5.963557,5.916514,341.68665,338.99127,111.2596,-0.047042847,-2.6953566,-18.31339,-21.008747
first_category,1,93125.0,5077.0,102.0,-14.0,1.0,1.0,2.0,5.695851,5.655272,326.3482,324.02322,107.68088,-0.040578842,-2.3249965,-33.65181,-35.976807
first_category,1,93529.0,5094.0,55.0,14.0,1.0,1.0,2.0,2.9773786,3.0142665,170.59123,172.70476,0.6494016,0.036887884,2.1135201,170.59123,172.70474
first_category,1,93672.0,5071.0,3.0,14.0,1.0,1.0,2.0,0.57100755,0.49078143,32.716324,28.119705,112.1542,-0.08022618,-4.5966215,32.71632,28.11971
first_category,1,93741.0,5103.0,145.0,-14.0,1.0,1.0,2.0,0.47090426,0.553146,26.980827,31.692932,97.83295,0.08224177,4.7121067,26.980833,31.692938
first_category,1,93849.0,5111.0,16.0,14.0,1.0,1.0,2.0,5.734128,3.8178856,328.54135,218.74873,0.79146755,-1.9162424,-109.7926,-31.458664,-141.25128
first_category,1,93948.0,5123.0,101.0,-14.0,1.0,1.0,2.0,0.3772031,0.48101157,21.612146,27.559933,86.65188,0.1038084,5.9477835,21.612154,27.559937
first_category,1,94156.0,5127.0,127.0,-14.0,1.0,1.0,2.0,4.0950165,3.868539,234.62717,221.65097,51.049088,-0.22647738,-12.976198,-125.37283,-138.34904
first_category,1,94176.0,5133.0,128.0,-14.0,1.0,1.0,2.0,0.0014898811,0.10761607,0.0853639,6.1659465,59.45787,0.10612607,6.080576,0.08536371,6.165953
first_category,1,94323.0,5108.0,76.0,14.0,1.0,1.0,2.0,5.20273,5.0786257,298.09448,290.98383,56.900078,-0.1241045,-7.1106644,-61.905518,-69.01618
first_category,1,94344.0,5136.0,73.0,14.0,1.0,1.0,2.0,5.3315783,5.25946,305.47693,301.34485,107.02085,-0.07211828,-4.1320734,-54.523064,-58.655167
first_category,1,94360.0,5140.0,15.0,14.0,1.0,1.0,2.0,0.43290088,0.5598426,24.803394,32.07662,88.226036,0.12694168,7.2732224,24.803394,32.07662
first_category,1,94377.0,5140.0,157.0,-14.0,1.0,1.0,2.0,2.2385352,2.284197,128.25862,130.87485,92.87498,0.045661926,2.6162357,128.25862,130.87485
first_category,1,94923.0,5170.0,152.0,-14.0,1.0,1.0,2.0,2.829394,3.2117176,162.11234,184.01787,12.552127,0.3823235,21.905523,162.11234,-175.98213
first_category,1,95444.0,5196.0,3.0,14.0,1.0,1.0,2.0,2.7302592,1.7133698,156.43233,98.16886,0.60727423,-1.0168893,-58.263466,156.43233,98.168846
first_category,1,95480.0,5139.0,34.0,14.0,1.0,1.0,2.0,2.4491153,2.4322133,140.32397,139.35556,90.70816,-0.01690197,-0.96841156,140.32396,139.35555
first_category,1,95497.0,5186.0,2.0,14.0,1.0,1.0,2.0,3.3517625,2.6834376,192.04185,153.74965,1.5637555,-0.66832495,-38.2922,-167.95816,153.74965
first_category,1,95682.0,5210.0,63.0,14.0,1.0,1.0,2.0,3.3885868,3.087658,194.15172,176.90977,9.553527,-0.30092883,-17.241953,-165.8483,176.90979
first_category,1,96033.0,5225.0,198.0,-14.0,1.0,1.0,2.0,1.9984128,1.8781703,114.500626,107.61123,65.00264,-0.120242596,-6.8893933,114.500626,107.61123
first_category,1,96080.0,5220.0,148.0,-14.0,1.0,1.0,2.0,1.3680248,1.2968814,78.38205,74.30583,96.873436,-0.07114339,-4.0762157,78.382065,74.30583
first_category,1,96160.0,5222.0,63.0,14.0,1.0,1.0,2.0,1.4397392,1.520367,82.49098,87.11062,100.27307,0.08062768,4.619626,82.491,87.11061
first_category,1,96334.0,5240.0,198.0,-14.0,1.0,1.0,2.0,2.2398124,2.6286132,128.3318,150.60844,4.866477,0.38880086,22.27665,128.33179,150.60844
