routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,28409.0,3128.0,4.0,12.0,1.0,0.0,1.0,0.0,1.8062811,1.6437709,103.49229,94.18114,50.696873,-0.16251016,-9.311146
category2_tauCC_others_muonCC,1,28415.0,3128.0,177.0,-12.0,1.0,0.0,1.0,0.0,2.0887854,2.5233588,119.67859,144.57782,30.097252,0.4345734,24.899223
category2_tauCC_others_muonCC,1,28423.0,3118.0,177.0,-12.0,1.0,0.0,1.0,0.0,2.688952,2.1196425,154.0656,121.44657,4.963556,-0.5693095,-32.61903
category2_tauCC_others_muonCC,1,28440.0,312.0,72.0,12.0,1.0,0.0,1.0,0.0,0.52889943,0.582678,30.303705,33.38499,91.02795,0.05377859,3.0812862
category2_tauCC_others_muonCC,1,28444.0,312.0,94.0,12.0,1.0,0.0,1.0,0.0,2.5890799,2.5666933,148.34335,147.0607,69.86198,-0.02238655,-1.2826549
category2_tauCC_others_muonCC,1,28451.0,3130.0,52.0,12.0,1.0,0.0,1.0,0.0,1.5183015,1.6839546,86.99227,96.48349,24.091936,0.16565311,9.491224
category2_tauCC_others_muonCC,1,28458.0,3131.0,24.0,12.0,1.0,0.0,1.0,0.0,0.80752033,1.0519754,46.267506,60.27375,50.84003,0.24445504,14.006242
category2_tauCC_others_muonCC,1,28505.0,3142.0,134.0,-12.0,1.0,0.0,1.0,0.0,1.4212118,1.0938598,81.42944,62.67355,14.90768,-0.32735205,-18.755892
category2_tauCC_others_muonCC,1,28509.0,3142.0,190.0,-12.0,1.0,0.0,1.0,0.0,1.4396224,1.9096509,82.48429,109.41494,21.287642,0.47002852,26.93065
category2_tauCC_others_muonCC,1,28515.0,3140.0,76.0,12.0,1.0,0.0,1.0,0.0,1.2645967,1.706204,72.456055,97.75829,18.220964,0.44160736,25.302238
category2_tauCC_others_muonCC,1,28517.0,3140.0,109.0,-12.0,1.0,0.0,1.0,0.0,2.1573083,2.2570333,123.60467,129.31848,28.820135,0.09972501,5.7138224
category2_tauCC_others_muonCC,1,28519.0,3140.0,126.0,-12.0,1.0,0.0,1.0,0.0,2.2670448,2.190752,129.8921,125.52084,14.278866,-0.07629275,-4.371253
category2_tauCC_others_muonCC,1,28523.0,3091.0,20.0,12.0,1.0,0.0,1.0,0.0,1.5221932,1.5128279,87.21525,86.67865,24.928837,-0.00936532,-0.5365933
category2_tauCC_others_muonCC,1,28545.0,3117.0,88.0,12.0,1.0,0.0,1.0,0.0,2.1227012,1.8617202,121.62182,106.66871,19.132736,-0.26098096,-14.953108
category2_tauCC_others_muonCC,1,28546.0,3117.0,92.0,12.0,1.0,0.0,1.0,0.0,0.53856134,0.7221973,30.857292,41.378857,56.103218,0.18363595,10.521565
category2_tauCC_others_muonCC,1,28579.0,3143.0,53.0,12.0,1.0,0.0,1.0,0.0,2.2461164,2.1132326,128.693,121.07931,54.92065,-0.13288379,-7.6136804
category2_tauCC_others_muonCC,1,28588.0,3143.0,172.0,-12.0,1.0,0.0,1.0,0.0,0.7663037,1.0103662,43.905968,57.88972,14.255013,0.24406248,13.98375
category2_tauCC_others_muonCC,1,28589.0,3143.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.2809566,1.1874746,73.39341,68.037285,3.828991,-0.09348202,-5.3561254
category2_tauCC_others_muonCC,1,28592.0,315.0,35.0,12.0,1.0,0.0,1.0,0.0,2.0426424,2.275046,117.03479,130.35054,15.071017,0.23240376,13.315755
category2_tauCC_others_muonCC,1,28601.0,315.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.6557196,1.497001,94.865746,85.77184,5.026944,-0.15871859,-9.093905
category2_tauCC_others_muonCC,1,28615.0,3156.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.99682236,1.0782073,57.113716,61.776726,65.45129,0.0813849,4.663011
category2_tauCC_others_muonCC,1,28616.0,3156.0,153.0,-12.0,1.0,0.0,1.0,0.0,2.5362287,2.360958,145.3152,135.27293,25.996983,-0.17527056,-10.042263
category2_tauCC_others_muonCC,1,28625.0,3158.0,28.0,12.0,1.0,0.0,1.0,0.0,1.5541916,1.7985188,89.04862,103.04754,15.387279,0.24432719,13.998917
category2_tauCC_others_muonCC,1,28636.0,3158.0,172.0,-12.0,1.0,0.0,1.0,0.0,0.6389319,0.7637997,36.6081,43.7625,78.43974,0.12486786,7.1544013
category2_tauCC_others_muonCC,1,28647.0,3070.0,108.0,-12.0,1.0,0.0,1.0,0.0,1.7287922,1.5802038,99.0525,90.53901,7.5883822,-0.14858842,-8.51349
category2_tauCC_others_muonCC,1,28657.0,3070.0,188.0,-12.0,1.0,0.0,1.0,0.0,2.047051,1.5988996,117.287384,91.6102,8.161975,-0.44815135,-25.677181
category2_tauCC_others_muonCC,1,28660.0,3160.0,26.0,12.0,1.0,0.0,1.0,0.0,2.0888636,2.492595,119.68307,142.81517,8.220335,0.40373135,23.132103
category2_tauCC_others_muonCC,1,28668.0,3162.0,65.0,12.0,1.0,0.0,1.0,0.0,1.1278406,1.0195762,64.62051,58.41741,22.113014,-0.108264446,-6.203096
category2_tauCC_others_muonCC,1,28683.0,316.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.8535401,1.8926684,106.20003,108.44191,88.048096,0.039128304,2.2418866
category2_tauCC_others_muonCC,1,28708.0,317.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.5131568,1.4016812,86.697495,80.31042,24.600231,-0.11147559,-6.3870807
category2_tauCC_others_muonCC,1,28719.0,3172.0,110.0,-12.0,1.0,0.0,1.0,0.0,2.2929945,2.1093807,131.3789,120.85861,14.181233,-0.18361378,-10.520294
category2_tauCC_others_muonCC,1,28723.0,3172.0,164.0,-12.0,1.0,0.0,1.0,0.0,1.6609259,2.0131867,95.16404,115.3471,5.4759398,0.35226083,20.18306
category2_tauCC_others_muonCC,1,28724.0,3172.0,196.0,-12.0,1.0,0.0,1.0,0.0,2.0442595,2.0677977,117.12745,118.47608,18.027712,0.023538113,1.3486345
category2_tauCC_others_muonCC,1,28734.0,3161.0,76.0,12.0,1.0,0.0,1.0,0.0,1.3305912,1.2032318,76.23726,68.9401,32.591343,-0.12735939,-7.297156
category2_tauCC_others_muonCC,1,28747.0,3173.0,139.0,-12.0,1.0,0.0,1.0,0.0,0.3575222,0.62595844,20.484512,35.864777,70.38692,0.26843625,15.380264
category2_tauCC_others_muonCC,1,28760.0,3174.0,128.0,-12.0,1.0,0.0,1.0,0.0,0.69445527,0.6950385,39.789356,39.822773,17.665913,0.00058323145,0.0334167
category2_tauCC_others_muonCC,1,28773.0,3163.0,10.0,12.0,1.0,0.0,1.0,0.0,1.782262,1.9817158,102.11609,113.54395,12.8234825,0.19945383,11.427863
category2_tauCC_others_muonCC,1,28781.0,3175.0,77.0,12.0,1.0,0.0,1.0,0.0,1.9776863,1.7458668,113.31308,100.0308,14.0062895,-0.23181951,-13.28228
category2_tauCC_others_muonCC,1,28795.0,3185.0,107.0,-12.0,1.0,0.0,1.0,0.0,2.0016267,2.2229514,114.68477,127.36574,11.813302,0.22132468,12.68097
category2_tauCC_others_muonCC,1,28803.0,3188.0,10.0,12.0,1.0,0.0,1.0,0.0,2.2477775,1.8415496,128.78816,105.51302,7.5200953,-0.40622783,-23.27514
category2_tauCC_others_muonCC,1,28811.0,3188.0,164.0,-12.0,1.0,0.0,1.0,0.0,0.8318799,0.64745116,47.663208,37.09622,45.8397,-0.18442875,-10.566989
category2_tauCC_others_muonCC,1,28812.0,3188.0,183.0,-12.0,1.0,0.0,1.0,0.0,1.8377998,1.9398961,105.29817,111.14786,34.609386,0.10209632,5.849688
category2_tauCC_others_muonCC,1,28819.0,3187.0,51.0,12.0,1.0,0.0,1.0,0.0,2.5384614,2.6175861,145.44313,149.97664,34.03141,0.07912469,4.5335107
category2_tauCC_others_muonCC,1,28826.0,3186.0,80.0,12.0,1.0,0.0,1.0,0.0,1.705031,1.6889623,97.691086,96.77042,16.699755,-0.016068697,-0.92066854
category2_tauCC_others_muonCC,1,28840.0,3201.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.4677612,1.4428566,84.09652,82.66959,45.47756,-0.024904609,-1.426929
category2_tauCC_others_muonCC,1,28843.0,3201.0,184.0,-12.0,1.0,0.0,1.0,0.0,0.82374305,0.58600366,47.197,33.57554,24.4583,-0.23773938,-13.621464
category2_tauCC_others_muonCC,1,28850.0,320.0,69.0,12.0,1.0,0.0,1.0,0.0,0.75897247,0.7403529,43.48592,42.419098,37.497776,-0.018619537,-1.0668209
category2_tauCC_others_muonCC,1,28888.0,3189.0,94.0,12.0,1.0,0.0,1.0,0.0,1.6862584,1.7932777,96.61549,102.747246,27.038237,0.107019305,6.1317544
category2_tauCC_others_muonCC,1,28893.0,3189.0,172.0,-12.0,1.0,0.0,1.0,0.0,0.20149094,1.190368,11.54458,68.203064,14.033464,0.9888771,56.658485
category2_tauCC_others_muonCC,1,28901.0,3202.0,52.0,12.0,1.0,0.0,1.0,0.0,2.5582209,2.7508426,146.57526,157.61166,19.173275,0.19262171,11.036411
category2_tauCC_others_muonCC,1,28902.0,3202.0,69.0,12.0,1.0,0.0,1.0,0.0,2.1482034,2.2212665,123.082985,127.269196,12.796477,0.073063135,4.186209
category2_tauCC_others_muonCC,1,28914.0,3190.0,68.0,12.0,1.0,0.0,1.0,0.0,2.0412905,2.3846512,116.95734,136.63045,4.716224,0.34336066,19.673117
category2_tauCC_others_muonCC,1,28935.0,3200.0,138.0,-12.0,1.0,0.0,1.0,0.0,1.000698,0.93048596,57.33577,53.31292,79.42296,-0.07021201,-4.0228515
category2_tauCC_others_muonCC,1,28954.0,319.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.6184583,1.9483656,92.73083,111.633125,4.078846,0.3299073,18.902296
category2_tauCC_others_muonCC,1,28956.0,3206.0,13.0,12.0,1.0,0.0,1.0,0.0,0.65377784,0.31918713,37.45871,18.288076,21.182974,-0.3345907,-19.170635
category2_tauCC_others_muonCC,1,28961.0,3206.0,97.0,12.0,1.0,0.0,1.0,0.0,2.2068655,1.7293439,126.444084,99.08411,4.779139,-0.47752166,-27.359976
category2_tauCC_others_muonCC,1,28976.0,3191.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.0978667,1.0862434,62.903126,62.237164,24.027536,-0.011623263,-0.66596395
category2_tauCC_others_muonCC,1,28992.0,321.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.9805732,0.78913903,56.182705,45.214336,13.855986,-0.19143414,-10.968369
category2_tauCC_others_muonCC,1,28998.0,3203.0,24.0,12.0,1.0,0.0,1.0,0.0,1.8036968,1.66461,103.344215,95.37513,7.512319,-0.13908672,-7.9690824
category2_tauCC_others_muonCC,1,29002.0,3203.0,85.0,12.0,1.0,0.0,1.0,0.0,0.8594785,0.7871991,49.24449,45.103184,18.198074,-0.07227939,-4.141304
category2_tauCC_others_muonCC,1,29020.0,3216.0,173.0,-12.0,1.0,0.0,1.0,0.0,1.0104221,1.0503029,57.89292,60.17792,79.714226,0.039880753,2.284999
category2_tauCC_others_muonCC,1,29031.0,3215.0,170.0,-12.0,1.0,0.0,1.0,0.0,1.4589231,1.5164065,83.59013,86.8837,23.79077,0.057483435,3.2935581
category2_tauCC_others_muonCC,1,29039.0,3220.0,168.0,-12.0,1.0,0.0,1.0,0.0,2.329259,2.8823788,133.45671,165.14815,19.251833,0.5531199,31.691437
category2_tauCC_others_muonCC,1,29046.0,3223.0,58.0,12.0,1.0,0.0,1.0,0.0,1.155346,1.0894476,66.19645,62.42075,69.50222,-0.06589842,-3.7757013
category2_tauCC_others_muonCC,1,29049.0,3223.0,82.0,12.0,1.0,0.0,1.0,0.0,1.5797883,1.543669,90.515205,88.44572,3.569087,-0.03611934,-2.069486
category2_tauCC_others_muonCC,1,29055.0,3223.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.4601233,1.3177747,83.658905,75.50293,18.87528,-0.14234865,-8.155977
category2_tauCC_others_muonCC,1,29065.0,3218.0,92.0,12.0,1.0,0.0,1.0,0.0,2.6645164,2.748631,152.66554,157.48495,13.090767,0.08411455,4.819409
category2_tauCC_others_muonCC,1,29070.0,3218.0,128.0,-12.0,1.0,0.0,1.0,0.0,1.6974483,1.8566475,97.25662,106.37807,53.195335,0.15919924,9.121445
category2_tauCC_others_muonCC,1,29087.0,3222.0,96.0,12.0,1.0,0.0,1.0,0.0,1.8002789,1.568059,103.148384,89.84316,40.764336,-0.23221993,-13.3052225
category2_tauCC_others_muonCC,1,29093.0,3221.0,33.0,12.0,1.0,0.0,1.0,0.0,1.4119953,1.200819,80.901375,68.801865,58.949516,-0.21117628,-12.099509
category2_tauCC_others_muonCC,1,29104.0,323.0,8.0,12.0,1.0,0.0,1.0,0.0,1.213286,1.7441723,69.51617,99.933716,6.517246,0.5308863,30.417543
category2_tauCC_others_muonCC,1,29117.0,323.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.005613,1.9738512,114.91317,113.093346,26.133886,-0.031761885,-1.819822
category2_tauCC_others_muonCC,1,29119.0,323.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.8023872,1.691609,103.26918,96.92206,77.250374,-0.11077821,-6.347124
category2_tauCC_others_muonCC,1,29141.0,3217.0,112.0,-12.0,1.0,0.0,1.0,0.0,1.0324154,0.9634821,59.153046,55.203457,14.333741,-0.06893331,-3.9495876
category2_tauCC_others_muonCC,1,29149.0,3217.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.3607421,1.3413681,77.96478,76.85473,38.50101,-0.019374013,-1.1100491
category2_tauCC_others_muonCC,1,29154.0,3234.0,67.0,12.0,1.0,0.0,1.0,0.0,1.3328938,0.7534412,76.369194,43.169003,27.621342,-0.57945263,-33.20019
category2_tauCC_others_muonCC,1,29162.0,3235.0,15.0,12.0,1.0,0.0,1.0,0.0,0.7082331,1.1687897,40.57877,66.96672,4.353214,0.46055663,26.38795
category2_tauCC_others_muonCC,1,29166.0,3235.0,61.0,12.0,1.0,0.0,1.0,0.0,0.793759,0.77850866,45.479042,44.605263,36.503307,-0.015250325,-0.8737793
category2_tauCC_others_muonCC,1,29168.0,3235.0,78.0,12.0,1.0,0.0,1.0,0.0,3.015724,2.434219,172.78825,139.47047,32.799095,-0.58150506,-33.317787
category2_tauCC_others_muonCC,1,29174.0,3239.0,64.0,12.0,1.0,0.0,1.0,0.0,1.5638925,1.5806644,89.60444,90.5654,4.653836,0.016771913,0.9609598
category2_tauCC_others_muonCC,1,29197.0,3205.0,59.0,12.0,1.0,0.0,1.0,0.0,0.8585539,0.83558285,49.191513,47.87537,22.10527,-0.022971034,-1.3161433
category2_tauCC_others_muonCC,1,29201.0,3205.0,144.0,-12.0,1.0,0.0,1.0,0.0,2.5681348,2.4295905,147.14328,139.20528,13.4436,-0.13854432,-7.938005
category2_tauCC_others_muonCC,1,29207.0,3224.0,71.0,12.0,1.0,0.0,1.0,0.0,1.0750654,1.255526,61.59671,71.93634,27.478157,0.18046057,10.339629
category2_tauCC_others_muonCC,1,29220.0,3236.0,108.0,-12.0,1.0,0.0,1.0,0.0,0.13634947,0.17501856,7.812249,10.027825,55.494728,0.038669094,2.215576
category2_tauCC_others_muonCC,1,29222.0,3236.0,120.0,-12.0,1.0,0.0,1.0,0.0,1.5079324,1.6217433,86.39816,92.91905,47.96191,0.1138109,6.520884
category2_tauCC_others_muonCC,1,29229.0,3242.0,26.0,12.0,1.0,0.0,1.0,0.0,1.4368296,1.6100949,82.32427,92.25164,31.293528,0.17326534,9.927373
category2_tauCC_others_muonCC,1,29260.0,3241.0,57.0,12.0,1.0,0.0,1.0,0.0,0.78882337,0.8581706,45.19625,49.169556,13.834757,0.06934726,3.9733055
category2_tauCC_others_muonCC,1,29263.0,3241.0,92.0,12.0,1.0,0.0,1.0,0.0,0.50296426,0.53514713,28.81773,30.661673,51.160896,0.032182872,1.8439428
category2_tauCC_others_muonCC,1,29264.0,3241.0,101.0,-12.0,1.0,0.0,1.0,0.0,1.9657634,2.180438,112.62995,124.9299,41.075985,0.21467459,12.299949
category2_tauCC_others_muonCC,1,29268.0,3241.0,197.0,-12.0,1.0,0.0,1.0,0.0,1.865253,1.9385328,106.871124,111.06975,17.376404,0.07327986,4.1986265
category2_tauCC_others_muonCC,1,29277.0,3240.0,142.0,-12.0,1.0,0.0,1.0,0.0,1.2304574,0.93739784,70.500015,53.70894,5.8085227,-0.2930596,-16.791079
category2_tauCC_others_muonCC,1,29284.0,3246.0,9.0,12.0,1.0,0.0,1.0,0.0,1.2763925,1.3531778,73.131905,77.53138,20.710716,0.076785326,4.399475
category2_tauCC_others_muonCC,1,29329.0,322.0,93.0,12.0,1.0,0.0,1.0,0.0,1.002211,1.3673173,57.42246,78.341515,19.047,0.36510634,20.919052
category2_tauCC_others_muonCC,1,29332.0,322.0,121.0,-12.0,1.0,0.0,1.0,0.0,2.1495075,2.1520865,123.15771,123.30547,12.184653,0.0025789738,0.14776431
category2_tauCC_others_muonCC,1,29336.0,322.0,197.0,-12.0,1.0,0.0,1.0,0.0,1.914109,1.6749339,109.670364,95.966644,7.463106,-0.23917508,-13.703723
category2_tauCC_others_muonCC,1,29358.0,324.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.4255389,2.029037,81.67736,116.25526,5.7311497,0.6034981,34.577896
category2_tauCC_others_muonCC,1,29383.0,3259.0,3.0,12.0,1.0,0.0,1.0,0.0,1.3864502,1.4920489,79.437744,85.488106,21.197422,0.10559869,6.0503592
category2_tauCC_others_muonCC,1,29390.0,3261.0,15.0,12.0,1.0,0.0,1.0,0.0,2.9256217,2.6258976,167.62578,150.45285,13.429939,-0.2997241,-17.172926
category2_tauCC_others_muonCC,1,29412.0,3263.0,3.0,12.0,1.0,0.0,1.0,0.0,1.600244,1.6778511,91.68723,96.13379,20.973808,0.077607036,4.4465556
category2_tauCC_others_muonCC,1,29443.0,3260.0,184.0,-12.0,1.0,0.0,1.0,0.0,0.9211956,1.0839139,52.78062,62.103695,32.539875,0.1627183,9.3230715
category2_tauCC_others_muonCC,1,29458.0,3265.0,35.0,12.0,1.0,0.0,1.0,0.0,1.3185906,1.2509538,75.54968,71.67437,33.525265,-0.06763685,-3.875306
category2_tauCC_others_muonCC,1,29465.0,3265.0,145.0,-12.0,1.0,0.0,1.0,0.0,0.9847744,1.0335199,56.42342,59.216328,45.661037,0.048745453,2.7929087
category2_tauCC_others_muonCC,1,29468.0,3265.0,162.0,-12.0,1.0,0.0,1.0,0.0,2.0448153,1.4608932,117.15929,83.70301,4.2827888,-0.58392215,-33.456276
category2_tauCC_others_muonCC,1,29470.0,3265.0,173.0,-12.0,1.0,0.0,1.0,0.0,1.4268595,1.2618344,81.75303,72.29778,56.618412,-0.16502512,-9.455243
category2_tauCC_others_muonCC,1,29485.0,3268.0,165.0,-12.0,1.0,0.0,1.0,0.0,0.7315815,0.60392874,41.916534,34.60257,27.597004,-0.12765276,-7.313965
category2_tauCC_others_muonCC,1,29486.0,3268.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.7314835,2.7089214,156.50247,155.20976,52.27332,-0.022562027,-1.292709
category2_tauCC_others_muonCC,1,29487.0,3262.0,7.0,12.0,1.0,0.0,1.0,0.0,2.0649054,1.8789525,118.31036,107.65605,44.673336,-0.1859529,-10.654317
category2_tauCC_others_muonCC,1,29501.0,3266.0,5.0,12.0,1.0,0.0,1.0,0.0,1.7941414,1.7203689,102.79673,98.56988,46.31733,-0.07377255,-4.2268558
category2_tauCC_others_muonCC,1,29517.0,3266.0,187.0,-12.0,1.0,0.0,1.0,0.0,1.3016996,1.4711084,74.581894,84.28831,15.213953,0.1694088,9.706409
category2_tauCC_others_muonCC,1,29519.0,3269.0,13.0,12.0,1.0,0.0,1.0,0.0,0.3309307,0.8776323,18.960934,50.28463,9.431597,0.5467016,31.323696
category2_tauCC_others_muonCC,1,29527.0,3269.0,163.0,-12.0,1.0,0.0,1.0,0.0,1.3806788,1.5263823,79.10707,87.45527,22.559277,0.14570355,8.348199
category2_tauCC_others_muonCC,1,29538.0,328.0,156.0,-12.0,1.0,0.0,1.0,0.0,1.2679949,1.3150927,72.65076,75.34926,3.5241766,0.047097802,2.6985054
category2_tauCC_others_muonCC,1,29540.0,327.0,14.0,12.0,1.0,0.0,1.0,0.0,1.3160034,1.3569044,75.40144,77.744896,32.44845,0.040900946,2.3434515
category2_tauCC_others_muonCC,1,29543.0,327.0,73.0,12.0,1.0,0.0,1.0,0.0,2.6390326,2.5679169,151.20543,147.1308,8.374526,-0.07111573,-4.074631
category2_tauCC_others_muonCC,1,29548.0,327.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.4257967,2.0158975,81.69214,115.50242,5.525906,0.59010077,33.810284
category2_tauCC_others_muonCC,1,29554.0,3281.0,34.0,12.0,1.0,0.0,1.0,0.0,0.7313329,0.93936414,41.90229,53.8216,37.13695,0.20803124,11.9193125
category2_tauCC_others_muonCC,1,29559.0,3281.0,135.0,-12.0,1.0,0.0,1.0,0.0,1.1306134,0.9247402,64.77938,52.98371,18.514048,-0.20587325,-11.795669
category2_tauCC_others_muonCC,1,29585.0,3272.0,116.0,-12.0,1.0,0.0,1.0,0.0,0.79787785,1.1377248,45.715034,65.18683,12.346133,0.3398469,19.471794
category2_tauCC_others_muonCC,1,29607.0,3271.0,135.0,-12.0,1.0,0.0,1.0,0.0,2.1909764,1.9907593,125.5337,114.0621,10.228595,-0.20021713,-11.471597
category2_tauCC_others_muonCC,1,29628.0,3283.0,24.0,12.0,1.0,0.0,1.0,0.0,1.6581697,1.4685917,95.00613,84.144104,61.51495,-0.18957806,-10.862022
category2_tauCC_others_muonCC,1,29631.0,3283.0,94.0,12.0,1.0,0.0,1.0,0.0,2.265905,2.0686247,129.82678,118.52347,30.561447,-0.19728017,-11.303321
category2_tauCC_others_muonCC,1,29633.0,3283.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.1154265,1.0642877,63.909233,60.97919,71.921394,-0.051138878,-2.9300418
category2_tauCC_others_muonCC,1,29642.0,3284.0,96.0,12.0,1.0,0.0,1.0,0.0,1.6274316,1.7873678,93.244965,102.40863,34.98515,0.15993619,9.163669
category2_tauCC_others_muonCC,1,29650.0,3284.0,171.0,-12.0,1.0,0.0,1.0,0.0,0.20541649,0.83988786,11.769498,48.12203,18.19782,0.63447136,36.35253
category2_tauCC_others_muonCC,1,29652.0,3286.0,65.0,12.0,1.0,0.0,1.0,0.0,2.2375996,2.2347782,128.20502,128.04337,22.310848,-0.0028214455,-0.16165692
category2_tauCC_others_muonCC,1,29662.0,3237.0,26.0,12.0,1.0,0.0,1.0,0.0,0.8048633,0.8708307,46.11527,49.894924,65.492836,0.06596744,3.779656
category2_tauCC_others_muonCC,1,29671.0,3237.0,140.0,-12.0,1.0,0.0,1.0,0.0,1.2475182,1.2443889,71.47752,71.29823,35.28301,-0.0031292439,-0.17929247
category2_tauCC_others_muonCC,1,29672.0,3237.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.6890107,1.9525611,96.773186,111.87351,23.270998,0.2635504,15.100326
category2_tauCC_others_muonCC,1,29673.0,3285.0,7.0,12.0,1.0,0.0,1.0,0.0,1.7964108,2.0020366,102.92676,114.708244,8.8695755,0.20562577,11.781489
category2_tauCC_others_muonCC,1,29693.0,329.0,112.0,-12.0,1.0,0.0,1.0,0.0,0.59489596,0.58362824,34.08503,33.439434,52.380047,-0.011267722,-0.6455929
category2_tauCC_others_muonCC,1,29704.0,3298.0,40.0,12.0,1.0,0.0,1.0,0.0,1.648942,1.65988,94.47742,95.10412,24.718887,0.010938048,0.62670404
category2_tauCC_others_muonCC,1,29707.0,3298.0,71.0,12.0,1.0,0.0,1.0,0.0,2.1795425,2.3126688,124.87859,132.50616,25.254494,0.13312626,7.627573
category2_tauCC_others_muonCC,1,29710.0,3298.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.6035293,1.6534823,91.875465,94.73756,10.209596,0.049952984,2.862095
category2_tauCC_others_muonCC,1,29718.0,3297.0,73.0,12.0,1.0,0.0,1.0,0.0,2.6182966,2.3795762,150.01735,136.33968,11.951387,-0.23872042,-13.677672
category2_tauCC_others_muonCC,1,29727.0,3297.0,195.0,-12.0,1.0,0.0,1.0,0.0,2.6825552,2.5786736,153.6991,147.74712,9.611947,-0.1038816,-5.9519773
category2_tauCC_others_muonCC,1,29732.0,3288.0,109.0,-12.0,1.0,0.0,1.0,0.0,2.3871405,2.1117496,136.77307,120.99435,64.090965,-0.27539086,-15.778734
category2_tauCC_others_muonCC,1,29734.0,3288.0,117.0,-12.0,1.0,0.0,1.0,0.0,2.928417,2.709303,167.78593,155.23163,14.346332,-0.21911407,-12.554312
category2_tauCC_others_muonCC,1,29744.0,3302.0,96.0,12.0,1.0,0.0,1.0,0.0,0.1520492,0.779583,8.711778,44.666817,27.27667,0.6275338,35.95504
category2_tauCC_others_muonCC,1,29757.0,3301.0,70.0,12.0,1.0,0.0,1.0,0.0,0.85334307,0.9990285,48.892956,57.240116,38.564724,0.14568543,8.34716
category2_tauCC_others_muonCC,1,29783.0,3305.0,101.0,-12.0,1.0,0.0,1.0,0.0,1.8618872,1.818283,106.67828,104.17994,20.075476,-0.043604255,-2.49834
category2_tauCC_others_muonCC,1,29802.0,3303.0,199.0,-12.0,1.0,0.0,1.0,0.0,1.8271716,1.3483756,104.68922,77.25623,7.359113,-0.478796,-27.432991
category2_tauCC_others_muonCC,1,29838.0,3308.0,14.0,12.0,1.0,0.0,1.0,0.0,1.2992766,1.4697717,74.44307,84.211716,4.181347,0.17049515,9.768653
category2_tauCC_others_muonCC,1,29860.0,3307.0,126.0,-12.0,1.0,0.0,1.0,0.0,1.0106902,0.80707026,57.908283,46.24172,26.494255,-0.20361996,-11.666564
category2_tauCC_others_muonCC,1,29865.0,3307.0,180.0,-12.0,1.0,0.0,1.0,0.0,1.2630523,1.0244795,72.36757,58.698353,9.009783,-0.23857284,-13.669217
category2_tauCC_others_muonCC,1,30304.0,326.0,75.0,12.0,1.0,0.0,1.0,0.0,1.62747,1.7252674,93.24716,98.85054,22.734394,0.097797394,5.603378
category2_tauCC_others_muonCC,1,30310.0,326.0,178.0,-12.0,1.0,0.0,1.0,0.0,2.025982,1.1966289,116.080215,68.56179,3.3369026,-0.829353,-47.518425
category2_tauCC_others_muonCC,1,30536.0,3219.0,177.0,-12.0,1.0,0.0,1.0,0.0,0.88874185,0.8092778,50.921158,46.368202,36.919334,-0.07946408,-4.552956
category2_tauCC_others_muonCC,1,29842.0,3308.0,70.0,12.0,1.0,0.0,1.0,0.0,1.5081475,1.4634827,86.410484,83.85139,5.22103,-0.04466474,-2.559101
category2_tauCC_others_muonCC,1,29882.0,3310.0,187.0,-12.0,1.0,0.0,1.0,0.0,0.43921474,0.22744066,25.165152,13.03139,30.663935,-0.21177408,-12.133761
category2_tauCC_others_muonCC,1,29888.0,331.0,84.0,12.0,1.0,0.0,1.0,0.0,2.1314037,2.2097003,122.12044,126.60651,24.39465,0.07829666,4.4860682
category2_tauCC_others_muonCC,1,29889.0,331.0,88.0,12.0,1.0,0.0,1.0,0.0,3.0821493,2.7590635,176.59415,158.08269,22.80522,-0.32308578,-18.511452
category2_tauCC_others_muonCC,1,29892.0,331.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.969636,2.2160325,112.85183,126.969315,5.3695416,0.24639654,14.117482
category2_tauCC_others_muonCC,1,29911.0,332.0,49.0,12.0,1.0,0.0,1.0,0.0,1.8616567,1.8319051,106.66507,104.960434,64.620224,-0.02975154,-1.7046376
