true_energy,pred_energy,pred_log10_energy,true_log10_energy,residual_log10,residual,event_id
5225.9140625,3163.772705078125,3.5002052783966064,3.7181622982025146,-0.2179570198059082,-2062.141357421875,59424
668.5926513671875,676.9664306640625,2.8305671215057373,2.8251616954803467,0.005405426025390625,8.373779296875,59654
419.10833740234375,4858.87353515625,3.686535596847534,2.622326374053955,1.064209222793579,4439.76513671875,60044
440872.5625,621446.3125,5.793403625488281,5.644312858581543,0.14909076690673828,180573.75,60310
3498.10205078125,6075.98974609375,3.7836170196533203,3.543832540512085,0.23978447914123535,2577.8876953125,60487
123.29930877685547,360.4677429199219,2.556866407394409,2.090960741043091,0.46590566635131836,237.16842651367188,60586
973.24755859375,2264.420654296875,3.354957103729248,2.9882233142852783,0.3667337894439697,1291.173095703125,60680
371.8999938964844,526.9345703125,2.72175669670105,2.5704262256622314,0.15133047103881836,155.03457641601562,60711
156.31021118164062,244.95791625976562,2.3890914916992188,2.1939873695373535,0.19510412216186523,88.647705078125,60995
2654.960205078125,8173.8955078125,3.912429094314575,3.424057960510254,0.4883711338043213,5518.935546875,61297
20993.94921875,32125.314453125,4.506847381591797,4.322093963623047,0.18475341796875,11131.365234375,61447
256252.0625,81811.4609375,4.912814140319824,5.40866756439209,-0.4958534240722656,-174440.59375,61875
21474.01953125,4482.26806640625,3.6514978408813477,4.331913471221924,-0.6804156303405762,-16991.751953125,62364
16987.212890625,1374.0352783203125,3.13799786567688,4.230122089385986,-1.0921242237091064,-15613.177734375,62393
329.42803955078125,564.9488525390625,2.752009153366089,2.5177605152130127,0.23424863815307617,235.52081298828125,62397
2475.498291015625,923.846435546875,2.965599775314331,3.393662691116333,-0.42806291580200195,-1551.65185546875,62657
579.254150390625,463.25372314453125,2.665818929672241,2.762869119644165,-0.09705018997192383,-116.00042724609375,62766
4027.126953125,4270.1474609375,3.6304428577423096,3.6049952507019043,0.025447607040405273,243.0205078125,62798
947.4053955078125,695.0647583007812,2.8420252799987793,2.9765357971191406,-0.13451051712036133,-252.34063720703125,63037
15382.93359375,1233.877685546875,3.0912721157073975,4.187039375305176,-1.0957672595977783,-14149.0556640625,63308
254629.65625,21594.25390625,4.334338188171387,5.405909061431885,-1.071570873260498,-233035.40625,63601
1806.0816650390625,2127.556396484375,3.327881097793579,3.256737470626831,0.07114362716674805,321.4747314453125,63696
20966.0625,2069.401611328125,3.315844774246216,4.321516990661621,-1.0056722164154053,-18896.66015625,63751
29463.75390625,1245.9906005859375,3.0955147743225098,4.469287872314453,-1.3737730979919434,-28217.763671875,64081
1232.5667724609375,656.3573608398438,2.8171403408050537,3.090810537338257,-0.2736701965332031,-576.2094116210938,64475
209.5363311767578,264.3447265625,2.422170639038086,2.3212592601776123,0.10091137886047363,54.80839538574219,64584
2480.51904296875,4740.29443359375,3.6758053302764893,3.3945424556732178,0.2812628746032715,2259.775390625,64764
3984.450927734375,381.0439453125,2.58097505569458,3.6003684997558594,-1.0193934440612793,-3603.406982421875,65346
321.51239013671875,2322.65478515625,3.3659846782684326,2.507197618484497,0.8587870597839355,2001.142333984375,65361
15467.5869140625,1535.81494140625,3.1863389015197754,4.189422607421875,-1.0030837059020996,-13931.771484375,65786
308.5854187011719,708.77978515625,2.850511312484741,2.489375352859497,0.36113595962524414,400.1943664550781,65796
169.25863647460938,334.9719543457031,2.5250084400177,2.228550910949707,0.29645752906799316,165.71331787109375,65911
986.5902099609375,395.8614807128906,2.597543239593506,2.9941368103027344,-0.3965935707092285,-590.728759765625,66095
138.24954223632812,268.01141357421875,2.4281532764434814,2.1406636238098145,0.287489652633667,129.76187133789062,66113
794.3946533203125,215.0877227783203,2.332615613937378,2.900036334991455,-0.5674207210540771,-579.3069458007812,66149
113038.625,51020.59765625,4.707745552062988,5.053226947784424,-0.34548139572143555,-62018.02734375,66337
7613.79296875,48487.50390625,4.685629844665527,3.881601095199585,0.8040287494659424,40873.7109375,66866
33443.7421875,9186.57421875,3.963153600692749,4.524314880371094,-0.5611612796783447,-24257.16796875,67177
477960.625,2947.090576171875,3.469393491744995,5.679392337799072,-2.209998846054077,-475013.53125,67318
51589.12109375,87345.0703125,4.9412384033203125,4.712558269500732,0.22868013381958008,35755.94921875,67396
196.5414581298828,291.4058532714844,2.464498281478882,2.293454170227051,0.17104411125183105,94.86439514160156,67591
60858.56640625,11525.3740234375,4.061655044555664,4.7843217849731445,-0.7226667404174805,-49333.19140625,67811
944.349853515625,2490.436767578125,3.396275520324707,2.975132942199707,0.421142578125,1546.0869140625,67890
425.20916748046875,540.4196166992188,2.7327311038970947,2.6286025047302246,0.10412859916687012,115.21044921875,68075
102.10812377929688,199.01499938964844,2.2988858222961426,2.0090603828430176,0.289825439453125,96.90687561035156,68161
1552.15673828125,1632.58251953125,3.2128751277923584,3.1909356117248535,0.021939516067504883,80.42578125,68193
2246.0625,1285.897705078125,3.109206438064575,3.35142183303833,-0.24221539497375488,-960.164794921875,68231
2186305.25,3417.281005859375,3.5336806774139404,6.339710712432861,-2.806030035018921,-2182888.0,68362
116.66133117675781,328.4649353027344,2.516489028930664,2.066926956176758,0.44956207275390625,211.80360412597656,68385
167.3659210205078,381.8759460449219,2.5819222927093506,2.2236671447753906,0.35825514793395996,214.51002502441406,68411
787.5588989257812,1102.0257568359375,3.042191743850708,2.8962831497192383,0.14590859413146973,314.46685791015625,68527
5824.4609375,528.1636962890625,2.722768545150757,3.7652556896209717,-1.0424871444702148,-5296.29736328125,68605
255.86257934570312,773.3995361328125,2.88840389251709,2.4080066680908203,0.48039722442626953,517.5369873046875,68883
105.611083984375,438.1037902832031,2.6415770053863525,2.023709535598755,0.6178674697875977,332.4927062988281,68987
743.2264404296875,748.7802124023438,2.874354362487793,2.8711211681365967,0.003233194351196289,5.55377197265625,69029
364.54296875,643.4874877929688,2.808540105819702,2.561748743057251,0.24679136276245117,278.94451904296875,69047
38490.2265625,23301.96484375,4.367392539978027,4.585350513458252,-0.2179579734802246,-15188.26171875,69241
5810.00439453125,13224.8955078125,4.121392250061035,3.764176368713379,0.35721588134765625,7414.89111328125,69360
561.88330078125,1439.120849609375,3.158097267150879,2.7496461868286133,0.4084510803222656,877.237548828125,69900
243438.90625,48667.4609375,4.687238693237305,5.386390209197998,-0.6991515159606934,-194771.4375,70239
11507.1171875,1781.342529296875,3.2507474422454834,4.060966491699219,-0.8102190494537354,-9725.7744140625,70506
14048.7255859375,5736.76708984375,3.758667230606079,4.147636890411377,-0.38896965980529785,-8311.958984375,71035
581.6193237304688,344.4833679199219,2.537168264389038,2.764638900756836,-0.22747063636779785,-237.13595581054688,71365
3146.044677734375,7090.9072265625,3.8507018089294434,3.497764825820923,0.3529369831085205,3944.862548828125,71553
185694.125,169873.796875,5.23012638092041,5.268798351287842,-0.03867197036743164,-15820.328125,71554
1500.3070068359375,4333.384765625,3.636827230453491,3.176180124282837,0.4606471061706543,2833.07763671875,71565
4109.95068359375,3147.719970703125,3.4979960918426514,3.6138365268707275,-0.11584043502807617,-962.230712890625,71686
624.947265625,1476.76953125,3.1693127155303955,2.7958433628082275,0.37346935272216797,851.822265625,71775
2222.56396484375,1091.6893310546875,3.0380990505218506,3.3468542098999023,-0.30875515937805176,-1130.8746337890625,71867
103556.09375,83430.6640625,4.92132568359375,5.015175819396973,-0.09385013580322266,-20125.4296875,71955
143.14817810058594,182.5848846435547,2.261464834213257,2.1557857990264893,0.10567903518676758,39.43670654296875,72363
330.6612854003906,706.149658203125,2.8488967418670654,2.519383430480957,0.3295133113861084,375.4883728027344,72540
131.90663146972656,221.74778747558594,2.3458592891693115,2.1202666759490967,0.22559261322021484,89.84115600585938,72678
1998.8270263671875,7771.525390625,3.8905062675476074,3.3007752895355225,0.589730978012085,5772.6982421875,73492
28099.384765625,75759.0625,4.879434585571289,4.448696613311768,0.4307379722595215,47659.6796875,73545
333.29156494140625,933.83349609375,2.9702694416046143,2.522824287414551,0.4474451541900635,600.5419311523438,73850
109.60963439941406,172.4353790283203,2.236626386642456,2.039848804473877,0.1967775821685791,62.82574462890625,73896
863.5802001953125,532.869873046875,2.726621150970459,2.936302661895752,-0.20968151092529297,-330.7103271484375,74087
2941.385986328125,849.0110473632812,2.9289133548736572,3.4685521125793457,-0.5396387577056885,-2092.375,74235
223.19705200195312,525.6939086914062,2.7207329273223877,2.3486883640289307,0.37204456329345703,302.4968566894531,74328
378.32354736328125,1064.415771484375,3.027111291885376,2.5778634548187256,0.4492478370666504,686.0922241210938,74369
133.0233612060547,492.65838623046875,2.6925458908081055,2.1239278316497803,0.5686180591583252,359.635009765625,74596
161.58168029785156,887.9418334960938,2.9483845233917236,2.2083921432495117,0.7399923801422119,726.3601684570312,74758
2732.50732421875,37829.05859375,4.577825546264648,3.436561346054077,1.1412642002105713,35096.55078125,75021
150.71913146972656,1063.58984375,3.0267741680145264,2.178168296813965,0.8486058712005615,912.8707275390625,75111
1284167.875,1379064.375,6.139584541320801,6.108621597290039,0.03096294403076172,94896.5,75130
106.98770141601562,243.0305633544922,2.3856608867645264,2.0293338298797607,0.3563270568847656,136.04286193847656,75248
167.02500915527344,251.82687377929688,2.401102066040039,2.2227814197540283,0.17832064628601074,84.80186462402344,75274
31704.279296875,71216.71875,4.852581977844238,4.501117706298828,0.35146427154541016,39512.4375,75365
280.864990234375,295.0459289550781,2.4698896408081055,2.4484975337982178,0.021392107009887695,14.180938720703125,75574
2786.67822265625,1190.1829833984375,3.0756137371063232,3.445086717605591,-0.3694729804992676,-1596.4952392578125,76278
454.06463623046875,508.6954650878906,2.7064578533172607,2.6571176052093506,0.049340248107910156,54.630828857421875,76362
1210.1837158203125,3049.2470703125,3.4841926097869873,3.0828514099121094,0.40134119987487793,1839.0633544921875,76502
819.43310546875,615.7766723632812,2.7894232273101807,2.913513422012329,-0.12409019470214844,-203.65643310546875,76556
3542.624267578125,1085.6351318359375,3.0356838703155518,3.5493249893188477,-0.5136411190032959,-2456.9892578125,76661
619.1652221679688,1267.9898681640625,3.1031157970428467,2.79180645942688,0.3113093376159668,648.8246459960938,76662
53305.13671875,89214.5390625,4.950435638427734,4.726768970489502,0.22366666793823242,35909.40234375,76743
435.8352966308594,664.2064208984375,2.822303056716919,2.639322280883789,0.18298077583312988,228.37112426757812,76920
2268.9921875,402.1660461425781,2.604405403137207,3.355833053588867,-0.7514276504516602,-1866.826171875,77403
1406.9283447265625,1734.367919921875,3.2391412258148193,3.1482720375061035,0.09086918830871582,327.4395751953125,77462
318.0179138183594,337.0223388671875,2.527658700942993,2.5024516582489014,0.025207042694091797,19.004425048828125,77583
274.7020263671875,1100.27685546875,3.041501998901367,2.438861846923828,0.6026401519775391,825.5748291015625,77682
963.8394775390625,498.3019714355469,2.6974925994873047,2.9840047359466553,-0.2865121364593506,-465.5375061035156,77837
319.2611389160156,235.99594116210938,2.3729045391082764,2.504146099090576,-0.1312415599822998,-83.26519775390625,77850
69690.6953125,17604.53515625,4.245624542236328,4.843174934387207,-0.5975503921508789,-52086.16015625,77974
1698.58154296875,460.3653564453125,2.663102626800537,3.230086326599121,-0.566983699798584,-1238.2161865234375,78043
118.11875915527344,211.23526000976562,2.3247663974761963,2.0723187923431396,0.25244760513305664,93.11650085449219,78052
315.5289306640625,281.1315002441406,2.4489095211029053,2.4990391731262207,-0.05012965202331543,-34.397430419921875,78629
1235.624755859375,1764.0513916015625,3.246511220932007,3.091886520385742,0.15462470054626465,528.4266357421875,78850
1357.4151611328125,2056.484130859375,3.3131253719329834,3.1327126026153564,0.18041276931762695,699.0689697265625,78854
4876.55126953125,2896.775146484375,3.4619147777557373,3.688112735748291,-0.2261979579925537,-1979.776123046875,79001
239.02789306640625,272.6836853027344,2.435659170150757,2.378448486328125,0.057210683822631836,33.655792236328125,79392
168.47055053710938,148.69073486328125,2.172283887863159,2.2265238761901855,-0.05423998832702637,-19.779815673828125,79460
7562.802734375,1305.6724853515625,3.1158342361450195,3.878682851791382,-0.7628486156463623,-6257.13037109375,79672
3937.905029296875,794.6995849609375,2.900202989578247,3.5952651500701904,-0.6950621604919434,-3143.20556640625,79863
842.9766845703125,629.7222290039062,2.7991490364074707,2.9258155822753906,-0.12666654586791992,-213.25445556640625,79938
816.8411254882812,2097.35400390625,3.321671724319458,2.912137508392334,0.409534215927124,1280.512939453125,80168
2109.76220703125,1407.2352294921875,3.148366689682007,3.3242335319519043,-0.17586684226989746,-702.5269775390625,80203
548.1663818359375,574.6954956054688,2.7594377994537354,2.738912343978882,0.020525455474853516,26.52911376953125,80287
121.21034240722656,198.2298126220703,2.2971689701080322,2.0835397243499756,0.21362924575805664,77.01947021484375,80292
9143.4541015625,51171.734375,4.7090301513671875,3.9611103534698486,0.7479197978973389,42028.28125,80685
2171.48974609375,2008.557861328125,3.302884340286255,3.3367578983306885,-0.033873558044433594,-162.931884765625,80695
2163.59423828125,9401.7080078125,3.9732067584991455,3.3351757526397705,0.638031005859375,7238.11376953125,81335
437.2792053222656,559.49755859375,2.747798204421997,2.640758752822876,0.1070394515991211,122.21835327148438,81372
5625.76513671875,5763.67529296875,3.760699510574341,3.7501816749572754,0.01051783561706543,137.91015625,81428
2126.07666015625,8877.9560546875,3.948312997817993,3.3275790214538574,0.6207339763641357,6751.87939453125,81602
186913.8125,195269.375,5.2906341552734375,5.271641254425049,0.018992900848388672,8355.5625,81742
114.39683532714844,523.531005859375,2.718942403793335,2.0584139823913574,0.6605284214019775,409.1341552734375,81790
3107.337890625,575.0571899414062,2.7597110271453857,3.4923884868621826,-0.7326774597167969,-2532.28076171875,81941
1615.0281982421875,1287.83984375,3.1098618507385254,3.2081801891326904,-0.09831833839416504,-327.1883544921875,82074
214.7306671142578,199.63270568847656,2.300231695175171,2.3318941593170166,-0.0316624641418457,-15.09796142578125,82088
208.876220703125,208.24789428710938,2.3185806274414062,2.3198890686035156,-0.001308441162109375,-0.628326416015625,82105
699.7308349609375,2326.80517578125,3.366760015487671,2.844931125640869,0.5218288898468018,1627.0743408203125,82183
412.0535583496094,464.0099182128906,2.666527271270752,2.6149537563323975,0.05157351493835449,51.95635986328125,82772
286.84136962890625,2709.322021484375,3.4328606128692627,2.457641839981079,0.9752187728881836,2422.480712890625,82833
1355.3076171875,602.3690185546875,2.779862642288208,3.132037878036499,-0.352175235748291,-752.9385986328125,83179
143.79605102539062,1529.1854248046875,3.184460163116455,2.1577470302581787,1.0267131328582764,1385.389404296875,83221
25016.24609375,11622.9453125,4.065316200256348,4.398221969604492,-0.33290576934814453,-13393.30078125,83300
153.9407958984375,293.95623779296875,2.468282699584961,2.1873536109924316,0.2809290885925293,140.01544189453125,83327
1430.7073974609375,3305.101806640625,3.5191848278045654,3.155550718307495,0.3636341094970703,1874.3944091796875,83402
1605.955810546875,1002.98486328125,3.0012943744659424,3.20573353767395,-0.2044391632080078,-602.970947265625,83911
1989.5020751953125,796.5200805664062,2.9011967182159424,3.2987444400787354,-0.39754772186279297,-1192.98193359375,83953
2382.2294921875,12904.3427734375,4.110735893249512,3.376983642578125,0.7337522506713867,10522.11328125,83954
174.14642333984375,361.83935546875,2.558515787124634,2.2409145832061768,0.31760120391845703,187.69293212890625,83977
1393.103759765625,278.9541320800781,2.44553279876709,3.1439833641052246,-0.6984505653381348,-1114.149658203125,84047
389.49456787109375,239.00697326660156,2.378410577774048,2.590501308441162,-0.21209073066711426,-150.4875946044922,84139
123.77969360351562,196.60501098632812,2.2935945987701416,2.092649459838867,0.20094513893127441,72.8253173828125,84874
92115.8828125,39839.34765625,4.600312232971191,4.964334487915039,-0.36402225494384766,-52276.53515625,84946
180.8154754638672,504.025390625,2.7024524211883545,2.257235527038574,0.4452168941497803,323.20989990234375,84975
969.6481323242188,1115.6280517578125,3.0475194454193115,2.986614227294922,0.06090521812438965,145.97991943359375,85117
734.07763671875,954.7593383789062,2.979893922805786,2.8657419681549072,0.1141519546508789,220.68170166015625,85221
40912.328125,1319.39892578125,3.1203761100769043,4.611854076385498,-1.4914779663085938,-39592.9296875,85353
879.6683349609375,915.24951171875,2.9615395069122314,2.944319009780884,0.017220497131347656,35.5811767578125,85419
190710.03125,1526.012939453125,3.183558225631714,5.280373573303223,-2.096815347671509,-189184.015625,85987
88683.7109375,20871.349609375,4.319550514221191,4.9478440284729,-0.628293514251709,-67812.359375,86227
1604.06787109375,263.3416748046875,2.4205195903778076,3.2052228450775146,-0.784703254699707,-1340.7261962890625,86458
4321.794921875,2678.763671875,3.427934408187866,3.635664224624634,-0.20772981643676758,-1643.03125,86461
4350.93603515625,2905.780517578125,3.4632627964019775,3.638582706451416,-0.17531991004943848,-1445.155517578125,86525
200.44522094726562,395.4283752441406,2.5970678329467773,2.3019957542419434,0.295072078704834,194.983154296875,86979
1767.66455078125,4008.9658203125,3.603032350540161,3.2473998069763184,0.3556325435638428,2241.30126953125,86996
23326.2578125,1888.82080078125,3.276190757751465,4.367845058441162,-1.0916543006896973,-21437.4375,87226
4725.6123046875,822.07421875,2.9149110317230225,3.6744580268859863,-0.7595469951629639,-3903.5380859375,87318
58222.96484375,16807.19921875,4.225495338439941,4.76509428024292,-0.5395989418029785,-41415.765625,87488
3197807.5,1684392.5,6.226443290710449,6.504852294921875,-0.2784090042114258,-1513415.0,87916
285.2333068847656,230.7133026123047,2.363072633743286,2.4552001953125,-0.09212756156921387,-54.52000427246094,88079
44646.296875,41072.859375,4.613554954528809,4.64978551864624,-0.03623056411743164,-3573.4375,88187
2745.891357421875,228.99642944335938,2.3598287105560303,3.438683271408081,-1.0788545608520508,-2516.89501953125,88224
606.5260009765625,361.9501953125,2.5586488246917725,2.7828493118286133,-0.22420048713684082,-244.5758056640625,88320
954.1597900390625,782.2586059570312,2.89335036277771,2.979621171951294,-0.08627080917358398,-171.90118408203125,88443
239.67201232910156,674.65283203125,2.82908034324646,2.379617214202881,0.4494631290435791,434.9808349609375,88473
612.9483032226562,635.1216430664062,2.802856922149658,2.787423849105835,0.015433073043823242,22.17333984375,88807
174.93675231933594,1094.1480712890625,3.039076089859009,2.2428810596466064,0.7961950302124023,919.2113037109375,88820
498.269775390625,965.85498046875,2.9849119186401367,2.6974644660949707,0.287447452545166,467.585205078125,88851
469.3276672363281,922.0117797851562,2.9647364616394043,2.671476125717163,0.2932603359222412,452.6841125488281,88854
370.97686767578125,1094.8114013671875,3.039339303970337,2.5693469047546387,0.46999239921569824,723.8345336914062,89426
113.20230865478516,364.4397277832031,2.5616257190704346,2.0538551807403564,0.5077705383300781,251.2374267578125,89633
10186.4052734375,6051.68505859375,3.7818763256073,4.008020877838135,-0.22614455223083496,-4134.72021484375,89690
14421.82421875,84500.796875,4.926860809326172,4.15902042388916,0.7678403854370117,70078.96875,89763
292.5335998535156,605.875244140625,2.7823832035064697,2.4661757946014404,0.3162074089050293,313.3416442871094,89768
591.5687866210938,2331.2060546875,3.3675806522369385,2.772005319595337,0.5955753326416016,1739.63720703125,90580
906.7338256835938,4951.8798828125,3.694770097732544,2.95747971534729,0.7372903823852539,4045.14599609375,90942
608.7811889648438,494.81378173828125,2.694441795349121,2.784461259841919,-0.09001946449279785,-113.9674072265625,91127
210.8538360595703,686.5147705078125,2.8366498947143555,2.323981523513794,0.5126683712005615,475.66094970703125,91171
207.06329345703125,262.4085388183594,2.418977975845337,2.316103219985962,0.102874755859375,55.345245361328125,91417
4035.212890625,895.917724609375,2.952268123626709,3.6058664321899414,-0.6535983085632324,-3139.295166015625,91489
6698.9521484375,1863.537109375,3.2703380584716797,3.8260068893432617,-0.555668830871582,-4835.4150390625,91748
92935.953125,475.4754333496094,2.6771280765533447,4.968183994293213,-2.291055917739868,-92460.4765625,92108
4729.8017578125,21835.484375,4.339162826538086,3.6748428344726562,0.6643199920654297,17105.68359375,92249
1962.9586181640625,638.66455078125,2.8052728176116943,3.2929110527038574,-0.4876382350921631,-1324.2940673828125,92434
305.31927490234375,882.138671875,2.9455368518829346,2.4847543239593506,0.460782527923584,576.8193969726562,92531
385.6233825683594,1280.68310546875,3.1074416637420654,2.586163282394409,0.5212783813476562,895.0596923828125,92937
1238.8741455078125,1143.490478515625,3.058232545852661,3.093027114868164,-0.03479456901550293,-95.3836669921875,93024
460.4814758300781,953.5095825195312,2.97932505607605,2.6632120609283447,0.3161129951477051,493.0281066894531,93071
727.6864624023438,3262.471435546875,3.5135467052459717,2.8619441986083984,0.6516025066375732,2534.784912109375,93103
582.0459594726562,5875.21337890625,3.7690236568450928,2.7649571895599365,1.0040664672851562,5293.16748046875,93336
5775.80859375,1762.2142333984375,3.246058702468872,3.761612892150879,-0.5155541896820068,-4013.59423828125,93587
197.38937377929688,367.7857666015625,2.5655949115753174,2.2953238487243652,0.27027106285095215,170.39639282226562,93960
256.1713562011719,899.0112915039062,2.9537651538848877,2.4085304737091064,0.5452346801757812,642.8399658203125,94034
3060.289794921875,3639.299072265625,3.5610177516937256,3.485762596130371,0.07525515556335449,579.00927734375,94325
3140.43701171875,1327.189453125,3.1229329109191895,3.496990203857422,-0.3740572929382324,-1813.24755859375,94345
363.0224914550781,198.4667510986328,2.2976877689361572,2.5599334239959717,-0.26224565505981445,-164.5557403564453,94397
140.03176879882812,331.3398742675781,2.5202736854553223,2.146226644515991,0.37404704093933105,191.30810546875,94558
12864.728515625,2257.84912109375,3.3536949157714844,4.109400749206543,-0.7557058334350586,-10606.87890625,94867
3029.742919921875,386.718505859375,2.587394952774048,3.481405735015869,-0.8940107822418213,-2643.0244140625,95032
339958.5,119912.9296875,5.078866004943848,5.531425952911377,-0.4525599479675293,-220045.5625,95107
3141.34716796875,3442.317626953125,3.536850929260254,3.4971158504486084,0.03973507881164551,300.970458984375,95187
227.56784057617188,160.08273315429688,2.2043445110321045,2.3571109771728516,-0.15276646614074707,-67.485107421875,95600
77604.7890625,39457.91796875,4.596134185791016,4.889888286590576,-0.29375410079956055,-38146.87109375,95618
464.35333251953125,435.0924072265625,2.6385815143585205,2.666848659515381,-0.02826714515686035,-29.26092529296875,95680
130.931884765625,985.8328247070312,2.9938032627105713,2.1170454025268555,0.8767578601837158,854.9009399414062,95701
2295.343505859375,2977.57958984375,3.473863363265991,3.3608477115631104,0.11301565170288086,682.236083984375,95997
314.92169189453125,1862.59716796875,3.2701189517974854,2.4982025623321533,0.771916389465332,1547.675537109375,96082
143.37460327148438,496.70068359375,2.6960947513580322,2.1564722061157227,0.5396225452423096,353.3260803222656,96559
216.15016174316406,3277.79541015625,3.5155818462371826,2.3347556591033936,1.180826187133789,3061.645263671875,96637
155.1308135986328,575.5015258789062,2.7600464820861816,2.1906981468200684,0.5693483352661133,420.3707275390625,96700
168.02926635742188,1291.35205078125,3.1110446453094482,2.2253849506378174,0.8856596946716309,1123.32275390625,96907
5544.4482421875,2027.734619140625,3.307011127471924,3.7438583374023438,-0.4368472099304199,-3516.713623046875,96950
819.27978515625,615.598876953125,2.7892978191375732,2.9134321212768555,-0.12413430213928223,-203.680908203125,97207
107.42882537841797,219.9384307861328,2.3423011302948,2.031120777130127,0.31118035316467285,112.50960540771484,97483
1469.1962890625,482.9546203613281,2.683906316757202,3.1670799255371094,-0.4831736087799072,-986.24169921875,97581
4922.69091796875,579.5003051757812,2.7630536556243896,3.692202568054199,-0.9291489124298096,-4343.1904296875,97859
129.39358520507812,1037.2847900390625,3.0158979892730713,2.111912727355957,0.9039852619171143,907.8912353515625,97971
1212.1224365234375,2936.58984375,3.4678432941436768,3.0835464000701904,0.38429689407348633,1724.4674072265625,98311
18504.482421875,13603.6826171875,4.1336565017700195,4.267276763916016,-0.1336202621459961,-4900.7998046875,98437
1705.15087890625,699.3811645507812,2.8447139263153076,3.2317628860473633,-0.38704895973205566,-1005.7697143554688,98598
159.8938446044922,223.03140258789062,2.3483660221099854,2.203831672668457,0.14453434944152832,63.13755798339844,98675
1503.7244873046875,666.2127075195312,2.823612928390503,3.177168369293213,-0.35355544090270996,-837.5117797851562,98689
303.4802551269531,310.46624755859375,2.4920144081115723,2.482130527496338,0.009883880615234375,6.985992431640625,98842
355893.9375,530576.0625,5.724747657775879,5.551320552825928,0.17342710494995117,174682.125,98878
436.9948425292969,346.6656494140625,2.5399107933044434,2.6404762268066406,-0.10056543350219727,-90.32919311523438,98880
378.846435546875,213.25039672851562,2.328889846801758,2.578463315963745,-0.2495734691619873,-165.59603881835938,98939
181.32568359375,292.1789245605469,2.465648889541626,2.2584593296051025,0.20718955993652344,110.85324096679688,99786
4725.74462890625,4452.64404296875,3.64861798286438,3.6744701862335205,-0.025852203369140625,-273.1005859375,100202
306.2095031738281,246.056640625,2.3910350799560547,2.486018657684326,-0.09498357772827148,-60.152862548828125,100314
41609.0,47739.80859375,4.67888069152832,4.619187355041504,0.059693336486816406,6130.80859375,100750
147.3564453125,526.1229248046875,2.7210872173309326,2.1683690547943115,0.5527181625366211,378.7664794921875,100754
278.3583068847656,405.28668212890625,2.607762336730957,2.4446041584014893,0.16315817832946777,126.92837524414062,100914
1277.1102294921875,5424.845703125,3.7343873977661133,3.1062283515930176,0.6281590461730957,4147.7353515625,101040
987.496826171875,331.9995422363281,2.5211374759674072,2.9945356845855713,-0.47339820861816406,-655.497314453125,101142
358100.875,421121.84375,5.624407768249512,5.554005146026611,0.07040262222290039,63020.96875,101433
764.9636840820312,670.5321044921875,2.8264195919036865,2.883640766143799,-0.057221174240112305,-94.43157958984375,101693
1259.0751953125,1934.1236572265625,3.2864842414855957,3.1000516414642334,0.1864326000213623,675.0484619140625,101977
2090.331787109375,555.475830078125,2.7446651458740234,3.3202152252197266,-0.5755500793457031,-1534.85595703125,102204
8236.80859375,4139.041015625,3.6168997287750244,3.9157590866088867,-0.2988593578338623,-4097.767578125,103200
63614.875,52877.90234375,4.723274230957031,4.803558826446533,-0.08028459548950195,-10736.97265625,103355
47039.2734375,5355.94140625,3.7288358211517334,4.672460556030273,-0.94362473487854,-41683.33203125,103450
202.4244384765625,401.49456787109375,2.603679656982422,2.306262969970703,0.29741668701171875,199.07012939453125,103619
5742.4716796875,2273.343994140625,3.3566651344299316,3.759098768234253,-0.4024336338043213,-3469.127685546875,103639
216.0756072998047,387.9709777832031,2.588799238204956,2.3346056938171387,0.2541935443878174,171.89537048339844,103867
7924.27783203125,3673.216796875,3.565046548843384,3.8989596366882324,-0.33391308784484863,-4251.06103515625,103873
120.24089813232422,165.0330810546875,2.2175710201263428,2.080052137374878,0.13751888275146484,44.79218292236328,103943
359.10498046875,297.8086242675781,2.4739372730255127,2.5552213191986084,-0.0812840461730957,-61.296356201171875,103976
329.75311279296875,479.4201354980469,2.6807162761688232,2.518188953399658,0.16252732276916504,149.66702270507812,104001
110975.1953125,3578.7978515625,3.553737163543701,5.045226097106934,-1.4914889335632324,-107396.3984375,104038
195.33612060546875,656.7581176757812,2.8174054622650146,2.2907824516296387,0.526623010635376,461.4219970703125,104664
122.32503509521484,142.18405151367188,2.152850866317749,2.087515354156494,0.06533551216125488,19.85901641845703,105070
114365.5078125,17965.3828125,4.254436492919922,5.058295249938965,-0.803858757019043,-96400.125,105107
330.3784484863281,308.6931457519531,2.4895269870758057,2.5190117359161377,-0.02948474884033203,-21.685302734375,105292
2070.614013671875,487.9432067871094,2.6883692741394043,3.316099166870117,-0.6277298927307129,-1582.6707763671875,105596
2091.509033203125,470.16522216796875,2.672250509262085,3.3204598426818848,-0.6482093334197998,-1621.34375,105685
261.10321044921875,1122.768798828125,3.05029034614563,2.4168121814727783,0.6334781646728516,861.6655883789062,105799
7827.40185546875,17691.458984375,4.247763633728027,3.893617630004883,0.35414600372314453,9864.056640625,106052
728.3131713867188,248.87542724609375,2.395982027053833,2.862318277359009,-0.4663362503051758,-479.437744140625,106266
890.1082153320312,421.86181640625,2.6251702308654785,2.9494428634643555,-0.32427263259887695,-468.24639892578125,106733
