true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
143.63430786132812,2.3351809978485107,216.36199951171875,0.17792272567749023,346397
5355.060546875,2.9964101314544678,991.76806640625,-0.7323541641235352,346882
29659.4765625,3.247572898864746,1768.3690185546875,-1.22459077835083,347270
154.2173309326172,2.170732259750366,148.1604461669922,-0.01740097999572754,347436
365.9512634277344,2.7360846996307373,544.6088256835938,0.17266154289245605,347753
626715.3125,5.254955768585205,179868.765625,-0.5421147346496582,348434
1193.209716796875,2.607815742492676,405.3365173339844,-0.4689011573791504,349097
351.00347900390625,2.5744593143463135,375.3697814941406,0.029147863388061523,349996
9691.26953125,3.262657642364502,1830.87060546875,-0.7237229347229004,350258
305.591064453125,2.624506711959839,421.2178039550781,0.13936614990234375,350690
21781.380859375,4.5612473487854,36412.234375,0.22316217422485352,350857
116.19345092773438,2.1275532245635986,134.138427734375,0.06237149238586426,352361
158.70098876953125,2.453395128250122,284.05023193359375,0.25281548500061035,353416
1951.056640625,3.36225962638855,2302.818115234375,0.07198977470397949,354202
556.8834838867188,2.3260037899017334,211.8379669189453,-0.41976046562194824,354212
757.7559814453125,2.782968044281006,606.6917114257812,-0.09656143188476562,354571
129.55062866210938,2.100287437438965,125.97589111328125,-0.01215219497680664,354821
1555.1229248046875,2.4356508255004883,272.678466796875,-0.7561140060424805,354963
186.14552307128906,2.6711809635162354,469.0087585449219,0.40132832527160645,355661
246.88555908203125,2.370842695236206,234.87818908691406,-0.021652936935424805,356342
1047.536865234375,2.753801107406616,567.2847290039062,-0.26636815071105957,356787
333.2618408203125,2.7764716148376465,597.6839599609375,0.25368595123291016,356818
417.66815185546875,2.324279546737671,210.9985809326172,-0.2965517044067383,357170
173.9440155029297,2.3132412433624268,205.7032928466797,0.07283186912536621,357215
220848.53125,4.455591201782227,28549.01953125,-0.8885035514831543,357322
280.5322570800781,3.8004419803619385,6315.998046875,1.352459192276001,357892
3266.1171875,3.5600483417510986,3631.184814453125,0.046016693115234375,358291
20551.0390625,4.653812885284424,45062.25,0.34097909927368164,358420
63646.28125,4.324766159057617,21123.513671875,-0.4790067672729492,358475
131.91119384765625,2.151637077331543,141.78721618652344,0.03135538101196289,358763
25804.68359375,4.285858154296875,19313.375,-0.1258401870727539,358913
310.84130859375,2.4342544078826904,271.8031005859375,-0.05828428268432617,359047
123.76860046386719,2.9868156909942627,970.0982055664062,0.8942050933837891,359460
125992.8515625,5.068960666656494,117208.921875,-0.03138542175292969,359602
1307.7919921875,3.0080325603485107,1018.6677856445312,-0.1085062026977539,360000
4940.8046875,3.823897123336792,6666.48828125,0.13009953498840332,360136
198.18719482421875,2.42285418510437,264.7611083984375,0.1257786750793457,360582
178.69711303710938,2.079481601715088,120.08302307128906,-0.1726360321044922,360945
689.18115234375,2.8500163555145264,707.9724731445312,0.011682987213134766,361141
312860.53125,5.447269916534424,280072.15625,-0.0480809211730957,361220
489.2056579589844,2.4830169677734375,304.1003723144531,-0.20647454261779785,361358
1694.5635986328125,2.9391963481903076,869.3533935546875,-0.28986144065856934,361564
3426.02734375,3.3953723907470703,2485.26318359375,-0.139418363571167,362404
114143.4921875,5.7309088706970215,538156.875,0.6734576225280762,363036
2075.208740234375,2.8905813694000244,777.2869262695312,-0.4264805316925049,363109
6734.41943359375,2.7139973640441895,517.6036987304688,-1.1143028736114502,363265
1199.703125,2.5651752948760986,367.4305725097656,-0.5138986110687256,364123
2813055.75,6.2639055252075195,1836138.875,-0.1852726936340332,364218
513.9253540039062,2.9787814617156982,952.3168334960938,0.2678813934326172,364830
513.4546508789062,2.3424453735351562,220.01148986816406,-0.3680567741394043,365332
61178.421875,3.7737975120544434,5940.1513671875,-1.012800693511963,365406
946.8394775390625,2.3973662853240967,249.66995239257812,-0.5789101123809814,365659
1412.578369140625,2.960817813873291,913.7298583984375,-0.1891946792602539,366200
44872.328125,3.38098406791687,2404.274658203125,-1.2709944248199463,366290
1145.3394775390625,3.1318891048431396,1354.8433837890625,0.07295489311218262,366730
109.47734069824219,2.143810749053955,139.25498962402344,0.10448646545410156,367197
301.59954833984375,2.636096715927124,432.61016845703125,0.15666604042053223,367543
45049.10546875,4.75552225112915,56953.7421875,0.1018362045288086,368573
270619.71875,4.067468166351318,11680.6806640625,-1.3648910522460938,368713
103.37425231933594,2.149171829223633,140.98464965820312,0.13475942611694336,368850
262.8378601074219,2.7450978755950928,556.029541015625,0.3254098892211914,369220
3364.184814453125,3.576383352279663,3770.36474609375,0.04950356483459473,369657
106.1292724609375,2.1129586696624756,129.70558166503906,0.08712339401245117,369915
696.731201171875,4.201382160186768,15899.4521484375,1.3583168983459473,370072
1125.56298828125,3.3513941764831543,2245.91943359375,0.30002427101135254,370423
3852.126953125,2.8799071311950684,758.4154052734375,-0.7057933807373047,370648
3068.151611328125,3.501706600189209,3174.728515625,0.014829874038696289,371452
733.9235229492188,2.7736310958862305,593.7875366210938,-0.09201979637145996,371859
4636.72216796875,3.635093927383423,4316.1240234375,-0.03111720085144043,372371
536.1090087890625,2.242922782897949,174.9535675048828,-0.4863302707672119,372608
294.1103820800781,2.266601324081421,184.75718688964844,-0.20190906524658203,373114
45985.671875,3.4147756099700928,2598.81640625,-1.2478468418121338,374459
1828.5946044921875,3.6351559162139893,4316.740234375,0.37303853034973145,374791
11092.15625,4.29193639755249,19585.578125,0.24692058563232422,374835
15382.6787109375,4.096994876861572,12502.4423828125,-0.09003686904907227,374912
454.74383544921875,2.4919021129608154,310.385986328125,-0.1658647060394287,374925
1454.3330078125,3.634317636489868,4308.416015625,0.47165369987487793,375248
108.88557434082031,2.3417224884033203,219.6455841064453,0.3047521114349365,376618
643159.125,5.436801433563232,273401.84375,-0.3715171813964844,377335
7202.873046875,2.874183416366577,748.4855346679688,-0.9833223819732666,378114
359.44757080078125,2.953258752822876,897.963623046875,0.39762330055236816,378531
800.1265869140625,3.2345287799835205,1716.04541015625,0.33137011528015137,378800
272.1946105957031,2.338686227798462,218.11534118652344,-0.09619331359863281,379360
179.6813507080078,2.4069323539733887,255.23037719726562,0.15242934226989746,379662
168.05242919921875,2.4953420162200928,312.8542175292969,0.2698972225189209,380302
1683.449462890625,3.357900857925415,2279.821533203125,0.13170075416564941,380615
103.71709442138672,2.1014020442962646,126.29962158203125,0.08555173873901367,380923
1889.6766357421875,3.399254560470581,2507.57861328125,0.12286710739135742,381398
14133.9619140625,3.861180305480957,7264.07470703125,-0.28908348083496094,381672
8010.591796875,3.962369203567505,9169.9970703125,0.05870461463928223,381786
100.53562927246094,2.698561906814575,499.5303955078125,0.6962418556213379,381952
47375.76953125,5.258281230926514,181251.34375,0.5827250480651855,382828
5132.0107421875,3.184015989303589,1527.622314453125,-0.5262715816497803,383459
395.9110107421875,2.739126443862915,548.4366455078125,0.14152884483337402,383560
157.75950622558594,2.194715738296509,156.5725860595703,-0.0032796859741210938,383875
270.07080078125,2.5974085330963135,395.73870849609375,0.16593098640441895,384216
243.69239807128906,2.6817820072174072,480.5980529785156,0.2949399948120117,384549
520.314697265625,2.845133066177368,700.0564575195312,0.12886691093444824,384552
102.03334045410156,2.0646615028381348,116.05437469482422,0.05591940879821777,385178
481.0094299316406,2.9483695030212402,887.9111328125,0.26621580123901367,385231
249.3689727783203,2.526442289352417,336.0797119140625,0.12959980964660645,385482
32637.943359375,3.5759315490722656,3766.4443359375,-0.9377913475036621,385713
235.04049682617188,2.3663694858551025,232.47137451171875,-0.004773139953613281,385716
448.7486877441406,3.075904607772827,1190.9803466796875,0.4239013195037842,386010
16257.3115234375,4.422797203063965,26472.63671875,0.21174860000610352,386042
171.4803924560547,2.1990177631378174,158.1312713623047,-0.035196781158447266,386456
1226.8125,3.659705638885498,4567.78466796875,0.5709273815155029,386484
254.56442260742188,3.0472867488861084,1115.030517578125,0.6414890289306641,386878
457.4172058105469,2.922353744506836,836.283935546875,0.2620413303375244,387401
1722.351318359375,2.9848697185516357,965.7611083984375,-0.2512519359588623,387677
872.1820678710938,3.0915071964263916,1234.5457763671875,0.15090012550354004,387904
162.74644470214844,2.2396466732025146,173.63876342773438,0.028135061264038086,387964
999.0431518554688,2.6897313594818115,489.4759521484375,-0.30985283851623535,387975
1194.6610107421875,2.917823553085327,827.6058349609375,-0.15942120552062988,387992
647.7376708984375,2.505714178085327,320.4159851074219,-0.30568504333496094,388248
8308.73046875,3.6083052158355713,4057.936279296875,-0.3112294673919678,388310
11427.859375,3.5083377361297607,3223.57470703125,-0.5496270656585693,389670
876.7936401367188,3.197350263595581,1575.2528076171875,0.2544529438018799,390152
254.6925048828125,2.6348698139190674,431.3897399902344,0.22885370254516602,391281
190.3851318359375,2.5587716102600098,362.05255126953125,0.27913856506347656,391468
856032.0625,6.139327049255371,1378247.0,0.20683717727661133,392002
1290.7418212890625,2.986457586288452,969.298583984375,-0.12438178062438965,392578
143.53150939941406,2.4187686443328857,262.2821044921875,0.2618215084075928,392591
41185.79296875,5.093783378601074,124103.3125,0.4790358543395996,392627
136797.1875,4.581596851348877,38158.98828125,-0.5544805526733398,392811
1484.119384765625,3.348795175552368,2232.51904296875,0.17732644081115723,392932
406.8499450683594,2.9119656085968018,816.5177001953125,0.30253124237060547,393334
9382.50390625,3.6194846630096436,4163.75,-0.35283398628234863,393790
3244.199462890625,2.240703821182251,174.0619354248047,-1.2704036235809326,394045
116.78641510009766,2.262106418609619,182.85482788085938,0.19471406936645508,394156
12583.2783203125,2.7055680751800537,507.654296875,-1.394225835800171,394746
5018.9384765625,3.4114699363708496,2579.1103515625,-0.2891418933868408,395162
186.87161254882812,2.484738349914551,305.30810546875,0.2131950855255127,395167
17096.03125,3.960578203201294,9132.2587890625,-0.27231717109680176,395561
8698.5869140625,3.5463473796844482,3518.41748046875,-0.39310121536254883,396407
235.5841522216797,2.2933645248413086,196.50088500976562,-0.0787816047668457,396502
2432.298828125,3.199402332305908,1582.713623046875,-0.1866145133972168,397411
82673.640625,4.805069446563721,63836.5546875,-0.11229753494262695,397643
2881.629150390625,3.6057775020599365,4034.386474609375,0.14613938331604004,398413
1436.0323486328125,3.169130563735962,1476.1502685546875,0.011966228485107422,398875
378.1671142578125,2.708120107650757,510.6462097167969,0.13043642044067383,398962
141.81434631347656,2.5479016304016113,353.1031799316406,0.3961813449859619,399630
463.8470764160156,2.521559715270996,332.3224792480469,-0.14481520652770996,399790
1333.537353515625,3.4554402828216553,2853.91015625,0.33043503761291504,400853
180.4105682373047,2.300673723220825,199.83599853515625,0.044411659240722656,400942
3919.073974609375,2.6592204570770264,456.2684631347656,-0.9339630603790283,401230
216.7997283935547,2.3666293621063232,232.6105194091797,0.03057074546813965,401887
237.18519592285156,2.439485788345337,275.0969543457031,0.06439828872680664,402073
242.51455688476562,3.072692394256592,1182.203857421875,0.6879546642303467,402357
457.4134826660156,2.5745575428009033,375.4546813964844,-0.08575153350830078,402547
412.4133605957031,2.6420912742614746,438.62286376953125,0.026758432388305664,402910
146.40223693847656,2.517683744430542,329.3697814941406,0.35213613510131836,51
1621.24560546875,3.34476375579834,2211.89111328125,0.13491487503051758,362
9558.1982421875,2.81394362449646,651.5438232421875,-1.1664323806762695,988
95746.921875,3.636784315109253,4332.95654296875,-1.3443405628204346,1055
338.6820373535156,2.3444292545318604,221.01881408691406,-0.1853628158569336,1144
239.5904541015625,2.534971237182617,342.7450866699219,0.1555018424987793,2165
14983.146484375,3.654036521911621,4508.54638671875,-0.5215663909912109,4861
990.3170166015625,3.147674322128296,1404.9935302734375,0.151900053024292,5147
546.810791015625,2.4402544498443604,275.58428955078125,-0.29758262634277344,5755
422.02587890625,2.4126570224761963,258.6169738769531,-0.21268200874328613,5766
2102.76416015625,3.4488208293914795,2810.740966796875,0.12603020668029785,5887
282.20086669921875,2.694903612136841,495.3402404785156,0.24434518814086914,6312
3289.447021484375,3.343236207962036,2204.125,-0.17388677597045898,6834
31239.537109375,3.5435407161712646,3495.7529296875,-0.9511640071868896,7108
147.72914123535156,2.1913702487945557,155.37110900878906,0.02190399169921875,7300
1168.4244384765625,2.8494579792022705,707.0628051757812,-0.21814274787902832,7303
194.74880981445312,2.3695194721221924,234.1636505126953,0.08004474639892578,7318
778.3772583007812,2.770677089691162,589.7623901367188,-0.1205129623413086,7408
612.925048828125,2.995727300643921,990.2099609375,0.20831990242004395,7669
105.70028686523438,2.1227219104766846,132.65447998046875,0.09864568710327148,7734
4134.6689453125,3.7595603466033936,5748.5771484375,0.14311957359313965,7964
2585.588134765625,3.1067733764648438,1278.7138671875,-0.3057858943939209,8676
120.9181900024414,2.154928207397461,142.86578369140625,0.07243657112121582,9078
166.11669921875,2.59395432472229,392.6036376953125,0.37354111671447754,10027
475.4997253417969,2.74383807182312,554.4189453125,0.06668782234191895,10120
109.53230285644531,2.088233232498169,122.52740478515625,0.0486910343170166,10301
7352.82568359375,3.622650146484375,4194.2099609375,-0.2438042163848877,10759
1970.93212890625,2.6594009399414062,456.4581298828125,-0.6352708339691162,11134
125.638427734375,2.089160680770874,122.78934478759766,-0.009961843490600586,11151
209.39987182617188,2.3244311809539795,211.072265625,0.0034546852111816406,11260
195.520263671875,2.229379415512085,169.5818634033203,-0.061812400817871094,11560
173.68907165527344,2.2185914516448975,165.4213104248047,-0.021181106567382812,11566
112.5130844116211,2.0467212200164795,111.35794830322266,-0.004481792449951172,11709
420.4403381347656,2.5176475048065186,329.34228515625,-0.10605692863464355,12366
266.9127502441406,2.517059564590454,328.896728515625,0.09069013595581055,12761
10957.1435546875,4.527879238128662,33719.3515625,0.48818206787109375,12831
167.1338348388672,2.2035715579986572,159.79808044433594,-0.01949286460876465,12969
124.47818756103516,2.2400081157684326,173.7833251953125,0.14491486549377441,13084
765.4902954101562,2.516796588897705,328.6976318359375,-0.3671431541442871,14688
21615.18359375,4.334937572479248,21624.076171875,0.00017881393432617188,14771
339.8535461425781,2.302454710006714,200.6571807861328,-0.2288370132446289,15368
681.113037109375,2.522852897644043,333.3135070800781,-0.3103663921356201,15879
29201.328125,3.4354677200317383,2725.63525390625,-1.0299348831176758,15987
393.35601806640625,2.2420034408569336,174.58360290527344,-0.3527822494506836,16008
525.274658203125,2.702209711074829,503.7438049316406,-0.018176794052124023,16453
474.1827087402344,2.814805269241333,652.8377685546875,0.13885951042175293,16838
952.2945556640625,2.8732523918151855,746.8826904296875,-0.10551881790161133,17358
301491.71875,5.799737930297852,630576.6875,0.320462703704834,17787
287.8457336425781,2.777254343032837,598.7621459960938,0.31809449195861816,18538
904.9926147460938,2.8708243370056152,742.7186889648438,-0.08582067489624023,19613
6379.578125,2.922565221786499,836.6912231445312,-0.8822267055511475,19919
267.8071594238281,3.09124493598938,1233.800537109375,0.6634228229522705,20007
1762.8621826171875,3.1421172618865967,1387.13037109375,-0.10410118103027344,20318
1110.0274658203125,2.558986186981201,362.2314758300781,-0.4863474369049072,20335
499.8157958984375,2.5284996032714844,337.675537109375,-0.17031025886535645,20575
1418.833251953125,3.242366075515747,1747.2943115234375,0.09043478965759277,20627
458.546142578125,3.018451452255249,1043.4014892578125,0.3570683002471924,21548
257.7440490722656,2.592832326889038,391.5906677246094,0.18164372444152832,21797
1235.3040771484375,3.121673822402954,1323.3472900390625,0.02989983558654785,22047
218.00942993164062,2.4879989624023438,307.60894775390625,0.14952373504638672,22263
228.5449981689453,4.32775354385376,21269.31640625,1.9687817096710205,23008
190.3189239501953,2.155834436416626,143.16419982910156,-0.12364745140075684,23823
2399.562255859375,3.293665885925293,1966.3729248046875,-0.08646607398986816,24184
2251.768310546875,2.3605332374572754,229.3682098388672,-0.9919905662536621,25009
2365.071533203125,3.1289079189300537,1345.5750732421875,-0.24493646621704102,25357
9858.4521484375,3.9200761318206787,8319.095703125,-0.07373261451721191,26126
164.6576690673828,2.282240629196167,191.53167724609375,0.0656585693359375,26898
9135.7490234375,3.7098586559295654,5126.94482421875,-0.2508854866027832,27228
189.03663635253906,2.650275230407715,446.9667663574219,0.37372922897338867,27390
106.53578186035156,2.23016619682312,169.88937377929688,0.20267081260681152,27986
477.37493896484375,2.8537752628326416,714.126708984375,0.17491555213928223,28040
1273.2227783203125,2.8431856632232666,696.9243774414062,-0.26171875,28113
475.7534484863281,2.4434986114501953,277.6506042480469,-0.23388338088989258,28183
1292.1632080078125,2.4339683055877686,271.6241149902344,-0.6773490905761719,28582
161716.359375,3.825535535812378,6691.685546875,-1.38321852684021,29851
17056.421875,4.129505634307861,13474.2822265625,-0.10238218307495117,30891
129.3057403564453,2.6272506713867188,423.8875732421875,0.5156328678131104,31129
746.6959838867188,2.586111307144165,385.5771789550781,-0.2870326042175293,32391
181.89419555664062,2.1144495010375977,130.15159606933594,-0.145369291305542,33780
36233.375,3.128891706466675,1345.5247802734375,-1.4302170276641846,34829
7156.1171875,3.9221179485321045,8358.2998046875,0.06744050979614258,35180
10966.9541015625,3.9946091175079346,9876.6376953125,-0.045476675033569336,36128
107.81803131103516,2.0979106426239014,125.28833770751953,0.06521916389465332,36589
2911.699951171875,2.488903760910034,308.25048828125,-0.9752428531646729,36727
335.4526062011719,2.7043564319610596,506.2399597167969,0.1787252426147461,37012
6207.384765625,3.74350643157959,5539.95751953125,-0.04940223693847656,37505
376.4326477050781,2.7069318294525146,509.25091552734375,0.13124465942382812,37517
100.45260620117188,2.140714168548584,138.26560974121094,0.13875293731689453,38241
152.26980590820312,2.600572347640991,398.6321716308594,0.41795849800109863,38535
372.5351257324219,2.4538557529449463,284.3516540527344,-0.11731147766113281,38778
1278.3824462890625,3.440337657928467,2756.370849609375,0.333676815032959,38921
383.0704345703125,2.194045305252075,156.33106994628906,-0.3892333507537842,39059
269.4126281738281,2.4882619380950928,307.7952575683594,0.057843923568725586,39619
891.67333984375,3.405003786087036,2540.994873046875,0.45479798316955566,39620
171.94186401367188,2.2356340885162354,172.04183959960938,0.0002524852752685547,39798
164.3594512939453,2.0948219299316406,124.40044403076172,-0.12097287178039551,40375
257.8433532714844,2.799713373184204,630.5410766601562,0.38835740089416504,41085
336.32525634765625,3.2472455501556396,1767.03662109375,0.7204861640930176,41490
831.8385009765625,2.36358380317688,230.98501586914062,-0.556455135345459,42032
3623.80419921875,3.1905248165130615,1550.6893310546875,-0.3686399459838867,42731
4332.529296875,3.7783315181732178,6002.4912109375,0.14159011840820312,42931
2208.499755859375,2.946193218231201,883.472900390625,-0.3979041576385498,43126
179.4369659423828,2.2541863918304443,179.55039978027344,0.00027441978454589844,44551
116.39779663085938,2.1605160236358643,144.7158203125,0.09457135200500488,44615
109.15130615234375,2.0783915519714355,119.78199768066406,0.04036259651184082,44629
691.0538330078125,2.707679510116577,510.12841796875,-0.13183236122131348,44711
534.5073852539062,2.918511152267456,828.9171752929688,0.19055747985839844,44729
626.8204345703125,3.3098883628845215,2041.213134765625,0.5127451419830322,45067
107.3994369506836,2.234776496887207,171.70245361328125,0.20377445220947266,45462
1555.53271484375,3.066943883895874,1166.6588134765625,-0.12493515014648438,45522
806.7064819335938,3.040506362915039,1097.75732421875,0.1337907314300537,45851
9034.150390625,3.5247409343719482,3347.65673828125,-0.43114638328552246,46027
1688.646484375,3.2264938354492188,1684.5885009765625,-0.0010449886322021484,46217
4479.4677734375,2.9949934482574463,988.5382080078125,-0.6562330722808838,46290
23481.517578125,3.0810883045196533,1205.281005859375,-1.289637804031372,46884
192.36361694335938,2.508070945739746,322.1595153808594,0.22394800186157227,47588
108.03278350830078,2.3474767208099365,222.57518005371094,0.3139212131500244,48538
944.926025390625,2.662433385848999,459.6564636230469,-0.31296443939208984,49396
542.3789672851562,3.310086488723755,2042.1446533203125,0.5757837295532227,49865
107.7063980102539,2.0396840572357178,109.56808471679688,0.007442474365234375,50280
245.26181030273438,2.2343125343322754,171.5191192626953,-0.1553173065185547,50430
304.6579284667969,3.0411505699157715,1099.386962890625,0.5573379993438721,50481
264.5664978027344,2.2286088466644287,169.28125,-0.19392609596252441,50528
899.7526245117188,2.6117360591888428,409.01202392578125,-0.34238696098327637,51076
206290.96875,3.9901506900787354,9775.763671875,-1.3243296146392822,51218
2113.59814453125,3.1403543949127197,1381.5111083984375,-0.18466806411743164,51935
118.4040298461914,2.2516095638275146,178.48822021484375,0.17824316024780273,51982
118.789306640625,2.1173315048217773,131.01815795898438,0.04255414009094238,52439
107.85932159423828,2.126905679702759,133.93858337402344,0.09404802322387695,52470
6025.990234375,4.259480953216553,18175.2734375,0.47945261001586914,53060
1616.17236328125,2.8888766765594482,774.2418823242188,-0.3196110725402832,53183
1062.7984619140625,3.0472960472106934,1115.0543212890625,0.02084517478942871,53219
429.3656311035156,2.3837926387786865,241.98733520507812,-0.24903464317321777,53510
245.48045349121094,2.311171054840088,204.72508239746094,-0.07884597778320312,53830
194.17881774902344,3.0332820415496826,1079.6475830078125,0.7450802326202393,54196
764.6040649414062,2.5339882373809814,341.9701843261719,-0.34944844245910645,54343
11497.677734375,3.760012626647949,5754.56689453125,-0.3005976676940918,54490
1265.224853515625,3.160181760787964,1446.0447998046875,0.0580141544342041,54746
3914.36865234375,4.065825939178467,11636.595703125,0.47316431999206543,55611
167.3583526611328,2.5242998600006104,334.4258728027344,0.30065250396728516,55765
211194.453125,5.541629314422607,348040.125,0.21694660186767578,55881
123.52230834960938,2.088070869445801,122.48160552978516,-0.0036745071411132812,55915
1210.4774169921875,2.9576337337493896,907.0552368164062,-0.12532305717468262,56046
1585.6990966796875,3.305443525314331,2020.4287109375,0.10522270202636719,57529
147.389404296875,2.2031192779541016,159.63174438476562,0.0346529483795166,57535
2111.165771484375,2.8464033603668213,702.1071166992188,-0.478118896484375,57806
298.5710754394531,2.914849042892456,821.9569091796875,0.4398012161254883,58319
109.77922821044922,2.1977319717407227,157.66378784179688,0.1572117805480957,58527
31273.759765625,3.790344476699829,6170.8427734375,-0.7048356533050537,59318
9986.3330078125,3.6031978130340576,4010.493408203125,-0.3962082862854004,59770
9554.5205078125,3.626786947250366,4234.35205078125,-0.3534219264984131,59849
430.9472351074219,2.817324638366699,656.6359252929688,0.18290042877197266,60776
368.6942443847656,2.3966896533966064,249.28126525878906,-0.16997671127319336,61809
875.5556030273438,3.0728585720062256,1182.6563720703125,0.13057494163513184,63037
2419.462646484375,3.837087869644165,6872.07470703125,0.4533689022064209,64073
868.1276245117188,2.521843671798706,332.5398254394531,-0.41673994064331055,64127
228.33346557617188,2.8127477169036865,649.7521362304688,0.4541780948638916,64162
220.21072387695312,2.3795926570892334,239.6584014892578,0.03675413131713867,64587
2045.153076171875,3.6334609985351562,4299.92626953125,0.322735071182251,65031
13689.9580078125,4.251211643218994,17832.4765625,0.11480951309204102,65399
741.047119140625,2.575568437576294,376.32965087890625,-0.2942774295806885,65621
125.94374084472656,2.4647202491760254,291.5548400878906,0.3645436763763428,65735
1498.73095703125,3.0389766693115234,1093.8975830078125,-0.13674712181091309,65738
136.36947631835938,2.5493884086608887,354.3140869140625,0.4146711826324463,65937
398.27374267578125,3.1162197589874268,1306.83203125,0.516038179397583,66126
214.27980041503906,2.3035504817962646,201.1641082763672,-0.02743077278137207,66905
606.8432006835938,2.6369411945343018,433.4521789550781,-0.1461353302001953,67075
1777.54052734375,3.2231605052948,1671.7083740234375,-0.026659011840820312,67257
115327.15625,4.2051591873168945,16038.33203125,-0.8567724227905273,67756
1770.765625,3.4809980392456055,3026.899658203125,0.23283696174621582,67850
376.64739990234375,2.636404514312744,432.9168701171875,0.060469627380371094,68688
173.08297729492188,2.1790177822113037,151.01419067382812,-0.05923652648925781,69073
302.87322998046875,2.5759270191192627,376.6405029296875,0.0946662425994873,70496
21295.75390625,4.250488758087158,17802.818359375,-0.0778040885925293,70556
602.3302001953125,2.4065043926239014,254.97898864746094,-0.37333035469055176,70810
6527.56591796875,4.002217769622803,10051.1962890625,0.18746662139892578,71434
4397.80517578125,3.1954901218414307,1568.520263671875,-0.44774580001831055,72836
2849.081298828125,3.2878761291503906,1940.3323974609375,-0.16682863235473633,72846
839.2633056640625,3.1352055072784424,1365.22900390625,0.21130728721618652,72875
193.531982421875,2.2341504096984863,171.45510864257812,-0.052602291107177734,73155
1114.24658203125,3.2645761966705322,1838.9765625,0.21759486198425293,74190
14481.8232421875,3.5706305503845215,3720.75048828125,-0.5901927947998047,74479
638.44482421875,2.812319040298462,649.111083984375,0.007195711135864258,74664
187.56295776367188,2.717200994491577,521.4359741210938,0.44405388832092285,75429
121.06067657470703,2.389754295349121,245.33206176757812,0.3067512512207031,76568
8049.5390625,4.0585036277771,11442.0439453125,0.15273261070251465,76597
313.06170654296875,2.3545901775360107,226.25082397460938,-0.14103984832763672,76836
511.89019775390625,3.139063835144043,1377.411865234375,0.429887056350708,77054
931.0808715820312,2.986570119857788,969.5498046875,0.01758265495300293,77081
140.70164489746094,2.5636661052703857,366.15594482421875,0.41536688804626465,77344
154.78208923339844,2.2468717098236084,176.55162048339844,0.057151079177856445,77483
3137.1806640625,3.397881269454956,2499.661865234375,-0.09865832328796387,77533
2844.060546875,3.628944158554077,4255.43701171875,0.17500543594360352,77628
29173.845703125,4.478944778442383,30126.228515625,0.013951301574707031,77640
352.100341796875,2.946345567703247,883.7828369140625,0.39967918395996094,78138
553.453857421875,2.3876092433929443,244.12330627441406,-0.3554720878601074,78598
2295.617919921875,4.243458271026611,17516.94140625,0.8825585842132568,78823
221.37603759765625,2.3054091930389404,202.0269012451172,-0.03972148895263672,78915
817.3390502929688,2.7047975063323975,506.7543640136719,-0.20760464668273926,78935
256.3891296386719,2.282437562942505,191.61856079101562,-0.12646198272705078,79760
67264.4375,2.8472936153411865,703.5477905273438,-1.9804918766021729,80216
7939.57666015625,3.8795201778411865,7577.3994140625,-0.02027726173400879,80252
286.41180419921875,2.5185225009918213,330.0065002441406,0.06153154373168945,80320
280.93975830078125,2.737924337387085,546.920654296875,0.28931117057800293,80975
992.8828125,3.1702401638031006,1479.926513671875,0.17334222793579102,81490
113.79039001464844,2.054819345474243,113.4538803100586,-0.0012862682342529297,81892
160.9367218017578,2.498011350631714,314.7830505371094,0.29135608673095703,82284
22705.775390625,3.233610153198242,1712.41943359375,-1.1225261688232422,83002
1155.0804443359375,2.8045270442962646,637.5687866210938,-0.2580852508544922,83032
132.1697998046875,2.3293471336364746,213.4750518798828,0.20821499824523926,83355
126.09285736083984,2.139453649520874,137.86488342285156,0.03876304626464844,84113
123.2938003540039,2.324859857559204,211.2807159423828,0.2339186668395996,84188
22514.642578125,3.473141670227051,2972.635498046875,-0.8793234825134277,85166
13139.798828125,4.228950023651123,16941.427734375,0.11036109924316406,85287
131454.578125,5.138175010681152,137459.578125,0.019399166107177734,86405
201.10459899902344,2.1754000186920166,149.76144409179688,-0.1280219554901123,86684
8874.9716796875,3.3986411094665527,2504.0390625,-0.5495259761810303,86864
981.1558837890625,3.5174663066864014,3292.049072265625,0.5257282257080078,86967
1887.783203125,3.1195523738861084,1316.898681640625,-0.15639972686767578,87379
598.9611206054688,2.911886692047119,816.3693237304688,0.13448810577392578,87513
666.2826538085938,2.5403459072113037,347.01312255859375,-0.2833125591278076,89419
286.342041015625,2.353574514389038,225.72232055664062,-0.10331058502197266,90133
124.72476196289062,2.2647063732147217,183.95278930664062,0.16875362396240234,90534
942485.5,5.581958293914795,381907.59375,-0.3923163414001465,91253
209.117431640625,2.1274733543395996,134.11376953125,-0.1929168701171875,91464
147.5901336669922,2.3480024337768555,222.84475708007812,0.17894506454467773,91836
3036.78759765625,3.4468908309936523,2798.27783203125,-0.03552365303039551,92643
2974.326171875,3.574645757675171,3755.3095703125,0.1012570858001709,92860
2531.341552734375,3.7602202892303467,5757.31884765625,0.3568694591522217,93077
124.78077697753906,2.205273389816284,160.4254913330078,0.10912561416625977,93460
618.5419311523438,2.4967856407165527,313.8959045410156,-0.2945835590362549,94208
159.08921813964844,2.1277644634246826,134.2036895751953,-0.07387638092041016,94276
