routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,2,135100.0,6881.0,180.0,-14.0,1.0,1.0,2.0,1.0,33470.914,7966.3594,4.5246677,3.90126,-0.62340784,-25504.555
category2_tauCC_others_muonCC,2,135301.0,6894.0,200.0,-14.0,1.0,1.0,2.0,1.0,485.2404,295.6973,2.685957,2.4708474,-0.21510959,-189.54309
category2_tauCC_others_muonCC,2,136577.0,6956.0,136.0,-14.0,1.0,1.0,2.0,1.0,231.26292,161.18248,2.364106,2.2073178,-0.15678811,-70.080444
category2_tauCC_others_muonCC,2,139421.0,7094.0,143.0,-14.0,1.0,1.0,2.0,1.0,6432.168,1114.3201,3.8083575,3.04701,-0.76134753,-5317.8477
category2_tauCC_others_muonCC,2,141172.0,7169.0,93.0,14.0,1.0,1.0,2.0,1.0,1588.2924,2337.579,3.2009304,3.3687663,0.16783595,749.28674
category2_tauCC_others_muonCC,2,141364.0,7181.0,64.0,14.0,1.0,1.0,2.0,1.0,241.30936,285.59427,2.382574,2.4557495,0.07317543,44.284912
category2_tauCC_others_muonCC,2,142612.0,7240.0,19.0,14.0,1.0,1.0,2.0,1.0,30997.348,20181.373,4.4913244,4.3049507,-0.18637371,-10815.975
category2_tauCC_others_muonCC,2,142831.0,7232.0,62.0,14.0,1.0,1.0,2.0,1.0,180355.19,416616.25,5.256129,5.619736,0.3636074,236261.06
category2_tauCC_others_muonCC,2,143618.0,7288.0,130.0,-14.0,1.0,1.0,2.0,1.0,136.6237,185.81871,2.135526,2.2690895,0.13356352,49.195007
category2_tauCC_others_muonCC,2,145033.0,7347.0,174.0,-14.0,1.0,1.0,2.0,1.0,273.26764,440.9677,2.4365883,2.6444068,0.20781851,167.70007
category2_tauCC_others_muonCC,2,145328.0,7365.0,42.0,14.0,1.0,1.0,2.0,1.0,259.39825,195.44998,2.4139671,2.2910357,-0.12293148,-63.948273
category2_tauCC_others_muonCC,2,146830.0,7399.0,52.0,14.0,1.0,1.0,2.0,1.0,33604.598,30958.158,4.5263987,4.490775,-0.03562355,-2646.4395
category2_tauCC_others_muonCC,2,147067.0,7449.0,21.0,14.0,1.0,1.0,2.0,1.0,15855.155,23167.219,4.2001705,4.364874,0.16470337,7312.0635
category2_tauCC_others_muonCC,2,147467.0,7463.0,138.0,-14.0,1.0,1.0,2.0,1.0,107.17637,143.27396,2.0300992,2.1561673,0.12606812,36.097588
category2_tauCC_others_muonCC,2,148045.0,7488.0,175.0,-14.0,1.0,1.0,2.0,1.0,100.45316,161.5337,2.0019636,2.2082632,0.20629954,61.080544
category2_tauCC_others_muonCC,2,148499.0,7512.0,3.0,14.0,1.0,1.0,2.0,1.0,14066.291,23302.271,4.1481795,4.3673983,0.21921873,9235.98
category2_tauCC_others_muonCC,2,148921.0,7531.0,21.0,14.0,1.0,1.0,2.0,1.0,12277.683,9433.623,4.0891166,3.9746785,-0.11443806,-2844.0596
category2_tauCC_others_muonCC,2,150929.0,7628.0,110.0,-14.0,1.0,1.0,2.0,1.0,2835.6487,12816.558,3.4526525,4.1077714,0.65511894,9980.909
category2_tauCC_others_muonCC,2,151689.0,7670.0,105.0,-14.0,1.0,1.0,2.0,1.0,460.58115,838.4574,2.6633062,2.923481,0.26017475,377.87625
category2_tauCC_others_muonCC,2,151702.0,7670.0,198.0,-14.0,1.0,1.0,2.0,1.0,369.0342,555.32,2.5670667,2.7445433,0.17747664,186.2858
category2_tauCC_others_muonCC,2,152286.0,7692.0,164.0,-14.0,1.0,1.0,2.0,1.0,1111.2913,237.68817,3.0458279,2.3760076,-0.6698203,-873.6031
category2_tauCC_others_muonCC,2,152515.0,7702.0,153.0,-14.0,1.0,1.0,2.0,1.0,4161.746,6795.8896,3.6192756,3.8322463,0.21297073,2634.1436
category2_tauCC_others_muonCC,2,153324.0,7737.0,109.0,-14.0,1.0,1.0,2.0,1.0,740.22156,488.74237,2.8693616,2.68908,-0.18028164,-251.47919
category2_tauCC_others_muonCC,2,154060.0,7748.0,103.0,-14.0,1.0,1.0,2.0,1.0,167.36856,220.15672,2.2236738,2.342732,0.11905813,52.788162
category2_tauCC_others_muonCC,2,154068.0,7748.0,171.0,-14.0,1.0,1.0,2.0,1.0,1600.0841,503.84363,3.2041428,2.7022958,-0.501847,-1096.2405
category2_tauCC_others_muonCC,2,155063.0,7778.0,189.0,-14.0,1.0,1.0,2.0,1.0,13414.716,10341.388,4.1275816,4.014579,-0.11300278,-3073.3281
category2_tauCC_others_muonCC,2,156100.0,7858.0,117.0,-14.0,1.0,1.0,2.0,1.0,373.60956,408.59906,2.572418,2.6112974,0.038879395,34.989502
category2_tauCC_others_muonCC,2,156917.0,7893.0,182.0,-14.0,1.0,1.0,2.0,1.0,604958.44,12443.159,5.7817254,4.0949306,-1.6867948,-592515.25
category2_tauCC_others_muonCC,2,157749.0,7924.0,72.0,14.0,1.0,1.0,2.0,1.0,15300.436,23163.072,4.184704,4.364796,0.18009233,7862.6367
category2_tauCC_others_muonCC,2,158479.0,7952.0,155.0,-14.0,1.0,1.0,2.0,1.0,10111.419,3353.9885,4.0048122,3.5255616,-0.47925067,-6757.4307
category2_tauCC_others_muonCC,2,159266.0,7995.0,11.0,14.0,1.0,1.0,2.0,1.0,15249.697,5592.955,4.1832614,3.7476413,-0.43562007,-9656.742
category2_tauCC_others_muonCC,2,160429.0,8046.0,74.0,14.0,1.0,1.0,2.0,1.0,458.20743,200.09496,2.6610622,2.3012362,-0.3598261,-258.1125
category2_tauCC_others_muonCC,2,160853.0,8055.0,18.0,14.0,1.0,1.0,2.0,1.0,21347.982,267562.6,4.3293567,5.4274254,1.0980687,246214.61
category2_tauCC_others_muonCC,2,162227.0,8121.0,58.0,14.0,1.0,1.0,2.0,1.0,407.27304,286.97827,2.6098857,2.457849,-0.15203667,-120.29477
category2_tauCC_others_muonCC,2,162813.0,8070.0,50.0,14.0,1.0,1.0,2.0,1.0,1435.4667,3544.6934,3.1569932,3.5495787,0.39258552,2109.2266
category2_tauCC_others_muonCC,2,162876.0,8140.0,193.0,-14.0,1.0,1.0,2.0,1.0,3150.611,3070.2925,3.4983947,3.4871798,-0.011214972,-80.3186
category2_tauCC_others_muonCC,2,163192.0,8165.0,185.0,-14.0,1.0,1.0,2.0,1.0,971.5508,800.6652,2.9874656,2.903451,-0.084014654,-170.88556
category2_tauCC_others_muonCC,2,164492.0,8217.0,144.0,-14.0,1.0,1.0,2.0,1.0,263.72394,423.10733,2.4211495,2.6264505,0.20530105,159.38339
category2_tauCC_others_muonCC,2,164904.0,8239.0,27.0,14.0,1.0,1.0,2.0,1.0,3390.751,3404.1814,3.5302958,3.5320127,0.0017168522,13.43042
category2_tauCC_others_muonCC,2,165446.0,8263.0,200.0,-14.0,1.0,1.0,2.0,1.0,9471.3545,898.61755,3.976412,2.953575,-1.0228372,-8572.737
category2_tauCC_others_muonCC,2,165978.0,8266.0,44.0,14.0,1.0,1.0,2.0,1.0,17079.736,12635.655,4.232481,4.101598,-0.13088322,-4444.081
category2_tauCC_others_muonCC,2,166151.0,8294.0,49.0,14.0,1.0,1.0,2.0,1.0,176.98396,175.46643,2.2479339,2.244194,-0.0037398338,-1.5175323
category2_tauCC_others_muonCC,2,166547.0,8307.0,47.0,14.0,1.0,1.0,2.0,1.0,454.8402,352.79898,2.6578588,2.5475273,-0.110331535,-102.04123
category2_tauCC_others_muonCC,2,169046.0,8402.0,33.0,14.0,1.0,1.0,2.0,1.0,902.7053,702.16644,2.955546,2.84644,-0.109105825,-200.53888
category2_tauCC_others_muonCC,2,169244.0,843.0,48.0,14.0,1.0,1.0,2.0,1.0,10925.488,8804.961,4.0384407,3.9447274,-0.09371328,-2120.5273
category2_tauCC_others_muonCC,2,169990.0,8459.0,13.0,14.0,1.0,1.0,2.0,1.0,744.1418,654.6908,2.8716557,2.8160362,-0.05561948,-89.45099
category2_tauCC_others_muonCC,2,170350.0,8477.0,121.0,-14.0,1.0,1.0,2.0,1.0,726.8299,672.21686,2.8614328,2.8275094,-0.033923388,-54.613037
category2_tauCC_others_muonCC,2,170844.0,8497.0,147.0,-14.0,1.0,1.0,2.0,1.0,3443.6895,2366.8308,3.537024,3.3741672,-0.16285682,-1076.8586
category2_tauCC_others_muonCC,2,171424.0,8524.0,70.0,14.0,1.0,1.0,2.0,1.0,41996.527,2308.523,4.6232133,3.3633342,-1.2598791,-39688.004
category2_tauCC_others_muonCC,2,171722.0,8541.0,157.0,-14.0,1.0,1.0,2.0,1.0,294.59796,436.87097,2.4692297,2.6403532,0.1711235,142.27301
category2_tauCC_others_muonCC,2,171935.0,8492.0,196.0,-14.0,1.0,1.0,2.0,1.0,900.74506,583.55054,2.954602,2.7660785,-0.18852353,-317.19452
category2_tauCC_others_muonCC,2,172132.0,8555.0,52.0,14.0,1.0,1.0,2.0,1.0,4364.6826,4562.0107,3.6399527,3.6591563,0.019203663,197.32812
category2_tauCC_others_muonCC,2,172858.0,8585.0,191.0,-14.0,1.0,1.0,2.0,1.0,1071.6597,1102.7186,3.030057,3.0424647,0.01240778,31.05896
category2_tauCC_others_muonCC,2,173824.0,8626.0,199.0,-14.0,1.0,1.0,2.0,1.0,191.08919,205.74666,2.2812362,2.3133328,0.032096624,14.657471
category2_tauCC_others_muonCC,2,175886.0,8711.0,67.0,14.0,1.0,1.0,2.0,1.0,110.47789,210.46954,2.0432754,2.3231893,0.2799139,99.99165
category2_tauCC_others_muonCC,2,175937.0,872.0,20.0,14.0,1.0,1.0,2.0,1.0,3227.1086,2033.316,3.5088136,3.308205,-0.20060873,-1193.7926
category2_tauCC_others_muonCC,2,175994.0,8670.0,189.0,-14.0,1.0,1.0,2.0,1.0,6206.8066,4251.082,3.7928681,3.6284995,-0.16436863,-1955.7246
category2_tauCC_others_muonCC,2,176375.0,8741.0,59.0,14.0,1.0,1.0,2.0,1.0,3619.9207,906.1668,3.5586991,2.9572082,-0.601491,-2713.754
category2_tauCC_others_muonCC,2,176818.0,8756.0,120.0,-14.0,1.0,1.0,2.0,1.0,28025.21,11226.523,4.447549,4.0502453,-0.39730358,-16798.688
category2_tauCC_others_muonCC,2,177156.0,8770.0,117.0,-14.0,1.0,1.0,2.0,1.0,274705.28,558660.0,5.438867,5.7471476,0.30828047,283954.72
category2_tauCC_others_muonCC,2,177250.0,8782.0,166.0,-14.0,1.0,1.0,2.0,1.0,2905.9868,735.90906,3.4632936,2.8668242,-0.5964694,-2170.0776
category2_tauCC_others_muonCC,2,178445.0,8827.0,138.0,-14.0,1.0,1.0,2.0,1.0,825.88055,385.35455,2.9169173,2.5858605,-0.33105683,-440.526
category2_tauCC_others_muonCC,2,179092.0,885.0,22.0,14.0,1.0,1.0,2.0,1.0,152.80421,212.77399,2.1841354,2.3279185,0.14378309,59.969772
category2_tauCC_others_muonCC,2,179357.0,8874.0,32.0,14.0,1.0,1.0,2.0,1.0,628.29675,870.8595,2.7981648,2.939948,0.14178324,242.56274
category2_tauCC_others_muonCC,2,180881.0,8939.0,57.0,14.0,1.0,1.0,2.0,1.0,1149.467,1318.871,3.0604966,3.1202023,0.059705734,169.40393
category2_tauCC_others_muonCC,2,181046.0,8946.0,176.0,-14.0,1.0,1.0,2.0,1.0,902.14905,1266.4392,2.9552784,3.1025844,0.14730597,364.29016
category2_tauCC_others_muonCC,2,181669.0,8972.0,117.0,-14.0,1.0,1.0,2.0,1.0,17820.941,40668.01,4.250931,4.609253,0.35832214,22847.07
category2_tauCC_others_muonCC,2,182256.0,9002.0,90.0,14.0,1.0,1.0,2.0,1.0,1338.2374,1146.7727,3.1265333,3.0594773,-0.06705594,-191.46472
category2_tauCC_others_muonCC,2,183238.0,904.0,168.0,-14.0,1.0,1.0,2.0,1.0,539.0581,670.28735,2.7316356,2.826261,0.09462547,131.22925
category2_tauCC_others_muonCC,2,183375.0,9048.0,195.0,-14.0,1.0,1.0,2.0,1.0,1267.0693,947.10156,3.1028004,2.9763966,-0.12640381,-319.96777
category2_tauCC_others_muonCC,2,184654.0,9081.0,152.0,-14.0,1.0,1.0,2.0,1.0,26750.275,4783.478,4.427328,3.6797438,-0.74758434,-21966.797
category2_tauCC_others_muonCC,2,186030.0,9161.0,131.0,-14.0,1.0,1.0,2.0,1.0,145.42854,670.59436,2.1626496,2.82646,0.66381025,525.16583
category2_tauCC_others_muonCC,2,186115.0,9164.0,36.0,14.0,1.0,1.0,2.0,1.0,155.00385,420.4157,2.1903424,2.623679,0.4333365,265.41187
category2_tauCC_others_muonCC,2,186262.0,9173.0,97.0,14.0,1.0,1.0,2.0,1.0,83013.95,54168.883,4.9191513,4.73375,-0.18540144,-28845.07
category2_tauCC_others_muonCC,2,186342.0,9175.0,174.0,-14.0,1.0,1.0,2.0,1.0,162.26958,172.16902,2.210237,2.235955,0.025717974,9.899445
category2_tauCC_others_muonCC,2,186541.0,9182.0,159.0,-14.0,1.0,1.0,2.0,1.0,2523.5532,448.92496,3.4020126,2.6521738,-0.7498388,-2074.6282
category2_tauCC_others_muonCC,2,186872.0,9185.0,141.0,-14.0,1.0,1.0,2.0,1.0,202.00471,285.77103,2.3053615,2.4560182,0.1506567,83.76631
category2_tauCC_others_muonCC,2,187459.0,9211.0,198.0,-14.0,1.0,1.0,2.0,1.0,1537.9658,358.5342,3.1869466,2.5545306,-0.632416,-1179.4316
category2_tauCC_others_muonCC,2,187491.0,9222.0,91.0,14.0,1.0,1.0,2.0,1.0,215.78809,225.83499,2.3340275,2.3537912,0.019763708,10.0469055
category2_tauCC_others_muonCC,2,188514.0,9278.0,20.0,14.0,1.0,1.0,2.0,1.0,9272.952,2077.0442,3.967218,3.3174458,-0.64977217,-7195.908
category2_tauCC_others_muonCC,2,189969.0,9342.0,151.0,-14.0,1.0,1.0,2.0,1.0,346.43106,278.45657,2.5396168,2.4447575,-0.09485936,-67.97449
category2_tauCC_others_muonCC,2,189995.0,9344.0,56.0,14.0,1.0,1.0,2.0,1.0,101.95357,230.01926,2.0084023,2.3617642,0.35336185,128.06569
category2_tauCC_others_muonCC,2,190203.0,9350.0,125.0,-14.0,1.0,1.0,2.0,1.0,243.02638,421.00995,2.3856535,2.6242924,0.23863888,177.98357
category2_tauCC_others_muonCC,2,191972.0,9409.0,17.0,14.0,1.0,1.0,2.0,1.0,152.06908,183.11269,2.182041,2.2627184,0.08067751,31.04361
category2_tauCC_others_muonCC,2,192401.0,9441.0,94.0,14.0,1.0,1.0,2.0,1.0,129927.99,247927.81,5.113703,5.3943253,0.28062248,117999.82
category2_tauCC_others_muonCC,2,192839.0,9458.0,11.0,14.0,1.0,1.0,2.0,1.0,519.13214,515.8622,2.715278,2.7125337,-0.0027441978,-3.2699585
category2_tauCC_others_muonCC,2,192916.0,946.0,113.0,-14.0,1.0,1.0,2.0,1.0,2032.3691,1574.9648,3.3080027,3.1972709,-0.11073184,-457.4043
category2_tauCC_others_muonCC,2,194939.0,9557.0,116.0,-14.0,1.0,1.0,2.0,1.0,713.9597,1632.759,2.8536737,3.212922,0.3592484,918.7993
category2_tauCC_others_muonCC,2,195802.0,9600.0,9.0,14.0,1.0,1.0,2.0,1.0,313.19888,132.58421,2.4958203,2.1224918,-0.37332845,-180.61467
category2_tauCC_others_muonCC,2,196192.0,9618.0,172.0,-14.0,1.0,1.0,2.0,1.0,1274.6273,1210.9948,3.1053832,3.0831423,-0.022240877,-63.63257
category2_tauCC_others_muonCC,2,196406.0,9595.0,138.0,-14.0,1.0,1.0,2.0,1.0,397.93774,294.16385,2.5998151,2.4685893,-0.13122582,-103.773895
category2_tauCC_others_muonCC,2,197253.0,966.0,54.0,14.0,1.0,1.0,2.0,1.0,467.18942,950.8348,2.669493,2.978105,0.3086121,483.64536
category2_tauCC_others_muonCC,2,197821.0,9685.0,182.0,-14.0,1.0,1.0,2.0,1.0,1085.065,274.08893,3.0354557,2.4378915,-0.5975642,-810.976
category2_tauCC_others_muonCC,2,198280.0,9705.0,2.0,14.0,1.0,1.0,2.0,1.0,28219.338,4119.3716,4.4505467,3.614831,-0.8357158,-24099.967
category2_tauCC_others_muonCC,2,199316.0,9751.0,52.0,14.0,1.0,1.0,2.0,1.0,15677.543,2577.678,4.195278,3.4112287,-0.7840495,-13099.865
category2_tauCC_others_muonCC,2,200377.0,9777.0,158.0,-14.0,1.0,1.0,2.0,1.0,189.7814,250.70639,2.2782536,2.3991654,0.12091184,60.924988
category2_tauCC_others_muonCC,2,200408.0,9793.0,35.0,14.0,1.0,1.0,2.0,1.0,253126.52,104640.79,5.4033375,5.019701,-0.38363647,-148485.72
category2_tauCC_others_muonCC,2,201115.0,9827.0,161.0,-14.0,1.0,1.0,2.0,1.0,8094.43,10557.417,3.9081862,4.0235577,0.115371466,2462.9868
category2_tauCC_others_muonCC,2,202139.0,9868.0,160.0,-14.0,1.0,1.0,2.0,1.0,656.2972,668.9078,2.8171005,2.8253663,0.008265734,12.610596
category2_tauCC_others_muonCC,2,203517.0,9930.0,20.0,14.0,1.0,1.0,2.0,1.0,979.61487,1788.1334,2.9910553,3.2524,0.26134467,808.51855
category2_tauCC_others_muonCC,2,204140.0,9956.0,101.0,-14.0,1.0,1.0,2.0,1.0,137.61957,234.21495,2.1386802,2.3696146,0.23093438,96.59538
category2_tauCC_others_muonCC,2,204469.0,9970.0,131.0,-14.0,1.0,1.0,2.0,1.0,315.2064,672.2944,2.498595,2.8275595,0.32896447,357.08798
category2_tauCC_others_muonCC,2,204508.0,9973.0,117.0,-14.0,1.0,1.0,2.0,1.0,355.48923,1031.1812,2.5508265,3.013335,0.46250844,675.6919
category2_tauCC_others_muonCC,2,5708.0,1163.0,65.0,14.0,1.0,1.0,2.0,1.0,3585.063,1044.1125,3.5544968,3.0187473,-0.53574944,-2540.9504
category2_tauCC_others_muonCC,2,5776.0,1169.0,100.0,14.0,1.0,1.0,2.0,1.0,120.648315,217.78607,2.0815213,2.33803,0.25650883,97.13776
category2_tauCC_others_muonCC,2,5855.0,1152.0,76.0,14.0,1.0,1.0,2.0,1.0,72184.35,29943.373,4.8584433,4.4763007,-0.38214254,-42240.977
category2_tauCC_others_muonCC,2,6230.0,1186.0,191.0,-14.0,1.0,1.0,2.0,1.0,172.2637,208.20674,2.236194,2.3184948,0.0823009,35.94304
category2_tauCC_others_muonCC,2,8114.0,1270.0,195.0,-14.0,1.0,1.0,2.0,1.0,12280.979,8548.643,4.089233,3.9318972,-0.15733576,-3732.336
category2_tauCC_others_muonCC,2,8178.0,1282.0,10.0,14.0,1.0,1.0,2.0,1.0,435550.44,3374.2576,5.6390386,3.5281782,-2.1108603,-432176.2
category2_tauCC_others_muonCC,2,8401.0,1281.0,83.0,14.0,1.0,1.0,2.0,1.0,407.99255,299.9123,2.6106522,2.4769943,-0.13365793,-108.08026
category2_tauCC_others_muonCC,2,8418.0,1281.0,190.0,-14.0,1.0,1.0,2.0,1.0,1324.2037,1041.9619,3.121955,3.0178518,-0.10410309,-282.24182
category2_tauCC_others_muonCC,2,9552.0,134.0,67.0,14.0,1.0,1.0,2.0,1.0,4705.9717,2043.0675,3.6726494,3.3102827,-0.36236668,-2662.9043
category2_tauCC_others_muonCC,2,9558.0,134.0,176.0,-14.0,1.0,1.0,2.0,1.0,247.65666,204.76791,2.39385,2.311262,-0.082588196,-42.88875
category2_tauCC_others_muonCC,2,9612.0,1330.0,19.0,14.0,1.0,1.0,2.0,1.0,1155.3989,1674.472,3.062732,3.223878,0.16114593,519.0731
category2_tauCC_others_muonCC,2,9796.0,1346.0,97.0,14.0,1.0,1.0,2.0,1.0,6247.4863,3859.3633,3.7957053,3.5865157,-0.20918965,-2388.123
category2_tauCC_others_muonCC,2,10085.0,1358.0,152.0,-14.0,1.0,1.0,2.0,1.0,632.2724,723.5808,2.8009043,2.859487,0.058582783,91.30841
category2_tauCC_others_muonCC,2,10198.0,1366.0,62.0,14.0,1.0,1.0,2.0,1.0,22462.367,2937.0332,4.3514557,3.4679089,-0.8835468,-19525.334
category2_tauCC_others_muonCC,2,10561.0,1380.0,114.0,-14.0,1.0,1.0,2.0,1.0,232.63228,162.66333,2.36667,2.2112896,-0.15538025,-69.96895
category2_tauCC_others_muonCC,2,11312.0,1418.0,14.0,14.0,1.0,1.0,2.0,1.0,225.61864,216.61623,2.353375,2.335691,-0.017683983,-9.002411
category2_tauCC_others_muonCC,2,11397.0,1424.0,182.0,-14.0,1.0,1.0,2.0,1.0,211.74226,411.89194,2.3258076,2.6147833,0.28897572,200.14967
category2_tauCC_others_muonCC,2,11801.0,1441.0,128.0,-14.0,1.0,1.0,2.0,1.0,162.84254,172.317,2.211768,2.2363281,0.024560213,9.474457
category2_tauCC_others_muonCC,2,12320.0,1458.0,198.0,-14.0,1.0,1.0,2.0,1.0,586.9976,340.86227,2.7686362,2.532579,-0.23605728,-246.13535
category2_tauCC_others_muonCC,2,12399.0,1467.0,142.0,-14.0,1.0,1.0,2.0,1.0,101.57178,164.8909,2.006773,2.2171967,0.21042371,63.319122
category2_tauCC_others_muonCC,2,13855.0,1450.0,17.0,14.0,1.0,1.0,2.0,1.0,5289.254,67519.56,3.7233944,4.8294296,1.1060352,62230.31
category2_tauCC_others_muonCC,2,14363.0,1544.0,47.0,14.0,1.0,1.0,2.0,1.0,11689.825,1500.5853,4.067808,3.1762607,-0.89154744,-10189.24
category2_tauCC_others_muonCC,2,14873.0,1514.0,131.0,-14.0,1.0,1.0,2.0,1.0,1371.7793,1438.1881,3.1372843,3.1578157,0.020531416,66.40881
category2_tauCC_others_muonCC,2,16676.0,1643.0,118.0,-14.0,1.0,1.0,2.0,1.0,679.5678,2340.2112,2.8322327,3.369255,0.53702235,1660.6433
category2_tauCC_others_muonCC,2,17151.0,1670.0,130.0,-14.0,1.0,1.0,2.0,1.0,128.93927,430.7742,2.1103852,2.6342497,0.5238645,301.83493
category2_tauCC_others_muonCC,2,18079.0,1709.0,76.0,14.0,1.0,1.0,2.0,1.0,844.76917,1099.9629,2.926738,3.041378,0.11464,255.19373
category2_tauCC_others_muonCC,2,19154.0,1732.0,35.0,14.0,1.0,1.0,2.0,1.0,772.9984,695.4866,2.8881786,2.8422887,-0.045889854,-77.51184
category2_tauCC_others_muonCC,2,19171.0,1757.0,37.0,14.0,1.0,1.0,2.0,1.0,630.4634,1155.1605,2.79966,3.0626423,0.26298237,524.69714
category2_tauCC_others_muonCC,2,20127.0,1804.0,55.0,14.0,1.0,1.0,2.0,1.0,1026.4615,219.01851,3.0113428,2.3404808,-0.67086196,-807.44305
category2_tauCC_others_muonCC,2,24223.0,1978.0,109.0,-14.0,1.0,1.0,2.0,1.0,1573.1943,2005.7888,3.1967824,3.3022852,0.105502844,432.59448
category2_tauCC_others_muonCC,2,26214.0,2059.0,174.0,-14.0,1.0,1.0,2.0,1.0,1216.0239,1246.7515,3.084942,3.09578,0.010837793,30.72754
category2_tauCC_others_muonCC,2,26364.0,2066.0,7.0,14.0,1.0,1.0,2.0,1.0,12518.2,38489.215,4.097542,4.585339,0.48779726,25971.016
category2_tauCC_others_muonCC,2,26878.0,2094.0,62.0,14.0,1.0,1.0,2.0,1.0,1291.0458,1931.0957,3.1109416,3.2858038,0.17486215,640.0499
category2_tauCC_others_muonCC,2,27115.0,2103.0,100.0,14.0,1.0,1.0,2.0,1.0,300.51993,607.626,2.4778733,2.7836363,0.305763,307.10605
category2_tauCC_others_muonCC,2,27911.0,2121.0,51.0,14.0,1.0,1.0,2.0,1.0,42526.918,3966.605,4.628664,3.598419,-1.0302451,-38560.312
category2_tauCC_others_muonCC,2,29196.0,2194.0,79.0,14.0,1.0,1.0,2.0,1.0,775.69226,509.89072,2.8896894,2.707477,-0.18221235,-265.80154
category2_tauCC_others_muonCC,2,29329.0,2199.0,109.0,-14.0,1.0,1.0,2.0,1.0,169.06464,121.87058,2.2280529,2.0858989,-0.14215398,-47.194054
category2_tauCC_others_muonCC,2,31144.0,228.0,53.0,14.0,1.0,1.0,2.0,1.0,707307.6,70887.195,5.8496084,4.850568,-0.9990406,-636420.44
category2_tauCC_others_muonCC,2,31867.0,2306.0,103.0,-14.0,1.0,1.0,2.0,1.0,36877.133,29697.908,4.566757,4.472726,-0.094031334,-7179.2246
category2_tauCC_others_muonCC,2,31940.0,231.0,69.0,14.0,1.0,1.0,2.0,1.0,7447.86,2480.9133,3.8720315,3.3946116,-0.47741985,-4966.9463
category2_tauCC_others_muonCC,2,32213.0,2333.0,11.0,14.0,1.0,1.0,2.0,1.0,399.2196,815.2394,2.6012118,2.9112852,0.31007338,416.01978
category2_tauCC_others_muonCC,2,33762.0,2398.0,145.0,-14.0,1.0,1.0,2.0,1.0,65600.2,25896.092,4.816905,4.413234,-0.4036708,-39704.11
category2_tauCC_others_muonCC,2,34591.0,2422.0,162.0,-14.0,1.0,1.0,2.0,1.0,3343.5122,14823.098,3.5242028,4.170939,0.64673615,11479.586
category2_tauCC_others_muonCC,2,35614.0,2468.0,126.0,-14.0,1.0,1.0,2.0,1.0,103.96907,174.19185,2.016904,2.2410278,0.22412372,70.22278
category2_tauCC_others_muonCC,2,35711.0,2483.0,195.0,-14.0,1.0,1.0,2.0,1.0,214.72247,179.29362,2.3318775,2.2535648,-0.078312635,-35.42885
category2_tauCC_others_muonCC,2,35778.0,2478.0,59.0,14.0,1.0,1.0,2.0,1.0,239708.84,6950.171,5.379684,3.8419955,-1.5376885,-232758.67
category2_tauCC_others_muonCC,2,36371.0,251.0,110.0,-14.0,1.0,1.0,2.0,1.0,171230.66,4943.386,5.2335815,3.6940246,-1.539557,-166287.27
category2_tauCC_others_muonCC,2,36423.0,2425.0,95.0,14.0,1.0,1.0,2.0,1.0,142.01576,171.58147,2.1523366,2.2344704,0.08213377,29.565704
category2_tauCC_others_muonCC,2,36575.0,2515.0,162.0,-14.0,1.0,1.0,2.0,1.0,2542.9243,10989.862,3.4053335,4.0409923,0.63565874,8446.9375
category2_tauCC_others_muonCC,2,36636.0,2520.0,154.0,-14.0,1.0,1.0,2.0,1.0,1272.7958,843.14935,3.1047587,2.9259045,-0.17885423,-429.64642
category2_tauCC_others_muonCC,2,36698.0,2527.0,78.0,14.0,1.0,1.0,2.0,1.0,4324.66,1208.8387,3.635952,3.0823684,-0.5535836,-3115.8213
category2_tauCC_others_muonCC,2,37082.0,2523.0,108.0,-14.0,1.0,1.0,2.0,1.0,2221.7854,365.72925,3.346702,2.5631597,-0.7835424,-1856.0562
category2_tauCC_others_muonCC,2,38246.0,2589.0,139.0,-14.0,1.0,1.0,2.0,1.0,2996.5122,21066.676,3.4766161,4.323596,0.84697986,18070.164
category2_tauCC_others_muonCC,2,40861.0,271.0,1.0,14.0,1.0,1.0,2.0,1.0,206.80118,253.52654,2.315553,2.4040234,0.08847046,46.725357
category2_tauCC_others_muonCC,2,41546.0,2735.0,189.0,-14.0,1.0,1.0,2.0,1.0,888.12994,2349.0283,2.9484766,3.3708882,0.42241168,1460.8984
category2_tauCC_others_muonCC,2,41921.0,2730.0,58.0,14.0,1.0,1.0,2.0,1.0,261.51465,199.52226,2.417496,2.2999914,-0.1175046,-61.992386
category2_tauCC_others_muonCC,2,46007.0,2923.0,83.0,14.0,1.0,1.0,2.0,1.0,957.54675,1902.2676,2.98116,3.2792716,0.29811168,944.7208
category2_tauCC_others_muonCC,2,46283.0,2931.0,152.0,-14.0,1.0,1.0,2.0,1.0,206.82062,142.4808,2.3155937,2.1537564,-0.16183734,-64.33981
category2_tauCC_others_muonCC,2,46776.0,2957.0,32.0,14.0,1.0,1.0,2.0,1.0,367.24112,161.36327,2.5649514,2.2078047,-0.35714674,-205.87785
