routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,1,54054.0,8729.0,135.0,-12.0,1.0,0.0,1.0,1.2886416,1.5301194,73.833725,87.66939,11.179353,0.24147785,13.835662
second_category,1,54074.0,876.0,10.0,12.0,1.0,0.0,1.0,1.2524716,1.2049495,71.76134,69.03852,33.569115,-0.047522068,-2.7228138
second_category,1,54089.0,8762.0,190.0,-12.0,1.0,0.0,1.0,0.90236527,0.8561098,51.70172,49.05148,5.186018,-0.04625547,-2.6502433
second_category,1,54096.0,8759.0,121.0,-12.0,1.0,0.0,1.0,2.0251217,2.1275742,116.03093,121.901024,10.326926,0.10245252,5.8700967
second_category,1,54273.0,8782.0,154.0,-12.0,1.0,0.0,1.0,0.6713693,0.69204235,38.46663,39.651108,21.039127,0.020673037,1.1844778
second_category,1,54349.0,8814.0,80.0,12.0,1.0,0.0,1.0,1.5523703,2.0537853,88.94427,117.67323,11.577861,0.501415,28.728964
second_category,1,54454.0,8832.0,174.0,-12.0,1.0,0.0,1.0,0.77625245,0.651038,44.47599,37.30173,7.8713064,-0.12521446,-7.17426
second_category,1,54546.0,8848.0,73.0,12.0,1.0,0.0,1.0,0.7378493,1.4915357,42.27565,85.4587,4.9088373,0.75368637,43.18305
second_category,1,54620.0,8864.0,129.0,-12.0,1.0,0.0,1.0,1.1724272,1.7651329,67.17513,101.13467,9.930515,0.5927057,33.959538
second_category,1,54658.0,8851.0,82.0,12.0,1.0,0.0,1.0,0.22752789,0.56353396,13.036387,32.288116,35.028904,0.33600608,19.25173
second_category,1,54696.0,8870.0,186.0,-12.0,1.0,0.0,1.0,0.6491194,1.6962271,37.191803,97.18665,3.6547194,1.0471077,59.994854
second_category,1,54924.0,8906.0,142.0,-12.0,1.0,0.0,1.0,1.0578984,1.4652874,60.613113,83.95479,10.9179325,0.40738904,23.341673
second_category,1,54939.0,8907.0,36.0,12.0,1.0,0.0,1.0,1.6783062,1.9925829,96.15987,114.166595,17.454731,0.3142767,18.00673
second_category,1,54999.0,8937.0,142.0,-12.0,1.0,0.0,1.0,2.0957153,2.1123838,120.075645,121.03068,13.783539,0.016668558,0.9550381
second_category,1,55023.0,8932.0,130.0,-12.0,1.0,0.0,1.0,1.809767,1.6961057,103.69201,97.1797,9.767127,-0.11366129,-6.5123124
second_category,1,55114.0,8951.0,8.0,12.0,1.0,0.0,1.0,0.68714243,1.9836487,39.37036,113.6547,6.3254185,1.2965062,74.28433
second_category,1,55133.0,8950.0,75.0,12.0,1.0,0.0,1.0,1.0955333,1.1790015,62.769432,67.55181,28.551369,0.0834682,4.7823753
second_category,1,55201.0,8969.0,51.0,12.0,1.0,0.0,1.0,1.8462785,1.3390292,105.783966,76.720726,3.133276,-0.50724936,-29.063248
second_category,1,55218.0,890.0,17.0,12.0,1.0,0.0,1.0,1.2833902,1.4728045,73.532845,84.38548,20.673084,0.18941438,10.852645
second_category,1,55234.0,8974.0,190.0,-12.0,1.0,0.0,1.0,2.133684,1.6150246,122.25108,92.534096,4.0914097,-0.51865935,-29.716991
second_category,1,55305.0,8971.0,87.0,12.0,1.0,0.0,1.0,1.4112332,1.415908,80.857704,81.12555,15.476189,0.0046747923,0.26784587
second_category,1,55311.0,8971.0,199.0,-12.0,1.0,0.0,1.0,1.3067791,1.3315585,74.87293,76.29268,18.460077,0.02477932,1.4197505
second_category,1,55556.0,9019.0,55.0,12.0,1.0,0.0,1.0,2.3703856,2.129477,135.8131,122.01005,7.263637,-0.24090862,-13.803047
second_category,1,55605.0,9041.0,98.0,12.0,1.0,0.0,1.0,0.99821323,0.9281299,57.193405,53.17793,17.234705,-0.07008332,-4.0154786
second_category,1,55627.0,9043.0,45.0,12.0,1.0,0.0,1.0,1.7863945,2.012476,102.35287,115.30638,14.742169,0.22608149,12.953515
second_category,1,55647.0,9002.0,83.0,12.0,1.0,0.0,1.0,2.8514915,1.6180571,163.37843,92.70785,2.6201048,-1.2334343,-70.67058
second_category,1,55699.0,9037.0,78.0,12.0,1.0,0.0,1.0,0.8933596,0.80475324,51.185734,46.108967,28.51739,-0.08860636,-5.0767703
second_category,1,55711.0,9007.0,105.0,-12.0,1.0,0.0,1.0,0.66844577,1.399514,38.29912,80.18624,2.8535004,0.7310682,41.887123
second_category,1,55823.0,9075.0,72.0,12.0,1.0,0.0,1.0,0.19113061,1.3181478,10.950977,75.52431,2.839301,1.1270171,64.573326
second_category,1,55948.0,9074.0,148.0,-12.0,1.0,0.0,1.0,0.79482824,0.60452884,45.540302,34.63695,14.710864,-0.19029939,-10.903352
second_category,1,56030.0,9108.0,30.0,12.0,1.0,0.0,1.0,0.9074398,0.9183856,51.992474,52.61962,7.979749,0.010945797,0.627148
second_category,1,56110.0,9121.0,189.0,-12.0,1.0,0.0,1.0,0.22318424,0.7010676,12.787516,40.168217,14.058106,0.4778834,27.380703
second_category,1,56172.0,9126.0,58.0,12.0,1.0,0.0,1.0,2.4099655,2.6180253,138.08086,150.0018,15.753313,0.20805979,11.920948
second_category,1,56226.0,9142.0,22.0,12.0,1.0,0.0,1.0,0.83865404,0.58825755,48.05134,33.704674,11.426907,-0.2503965,-14.3466625
second_category,1,56231.0,9142.0,90.0,12.0,1.0,0.0,1.0,1.3288517,0.8076854,76.137596,46.276962,13.733841,-0.5211663,-29.860632
second_category,1,56262.0,9158.0,48.0,12.0,1.0,0.0,1.0,1.3727906,1.4700941,78.655106,84.23019,7.875343,0.09730351,5.5750804
second_category,1,56336.0,917.0,31.0,12.0,1.0,0.0,1.0,1.5453506,1.3662579,88.54207,78.280815,17.052439,-0.17909265,-10.261252
second_category,1,56378.0,9186.0,135.0,-12.0,1.0,0.0,1.0,0.46377724,0.615983,26.57248,35.29323,9.49477,0.15220577,8.720748
second_category,1,56392.0,9188.0,139.0,-12.0,1.0,0.0,1.0,1.3185261,1.1227981,75.54598,64.33159,8.248913,-0.19572806,-11.214392
second_category,1,56396.0,918.0,16.0,12.0,1.0,0.0,1.0,1.2749165,1.8394567,73.04734,105.393105,18.183783,0.56454015,32.345768
second_category,1,56510.0,9208.0,197.0,-12.0,1.0,0.0,1.0,1.4574473,1.5520371,83.50558,88.92518,17.70732,0.09458983,5.419598
second_category,1,56549.0,9211.0,73.0,12.0,1.0,0.0,1.0,2.0874927,2.0003915,119.60452,114.61399,6.23765,-0.08710122,-4.9905324
second_category,1,56551.0,9196.0,5.0,12.0,1.0,0.0,1.0,1.843049,2.1760712,105.59893,124.679695,26.073174,0.33302212,19.080763
second_category,1,56607.0,922.0,86.0,12.0,1.0,0.0,1.0,1.8729024,2.3041673,107.3094,132.01906,4.1149597,0.43126488,24.709658
second_category,1,56610.0,922.0,160.0,-12.0,1.0,0.0,1.0,2.0532687,1.4195086,117.64363,81.33185,2.5756445,-0.6337601,-36.31178
second_category,1,56618.0,9212.0,134.0,-12.0,1.0,0.0,1.0,0.91223115,1.1828852,52.266994,67.77433,7.745851,0.27065402,15.507334
second_category,1,56667.0,9213.0,17.0,12.0,1.0,0.0,1.0,2.759315,1.736998,158.0971,99.52265,3.8094954,-1.022317,-58.57445
second_category,1,56745.0,925.0,85.0,12.0,1.0,0.0,1.0,1.5858836,1.578614,90.86444,90.44792,26.31268,-0.007269621,-0.4165186
second_category,1,56786.0,9228.0,89.0,12.0,1.0,0.0,1.0,1.307774,1.3435379,74.92993,76.97906,17.441887,0.03576398,2.0491252
second_category,1,56802.0,9259.0,65.0,12.0,1.0,0.0,1.0,1.0926719,0.73972565,62.605488,42.38316,11.220503,-0.35294622,-20.22233
second_category,1,56845.0,9245.0,151.0,-12.0,1.0,0.0,1.0,0.6057771,0.57274544,34.70847,32.815895,12.499507,-0.033031642,-1.8925737
second_category,1,56896.0,9276.0,180.0,-12.0,1.0,0.0,1.0,1.8233576,2.075795,104.470695,118.93429,20.072454,0.25243735,14.463595
second_category,1,56918.0,9278.0,43.0,12.0,1.0,0.0,1.0,0.9574702,1.1110446,54.859,63.65817,10.958979,0.15357447,8.799169
second_category,1,56973.0,9296.0,135.0,-12.0,1.0,0.0,1.0,2.1326709,1.8227844,122.19304,104.43786,6.8941126,-0.30988646,-17.755186
second_category,1,57013.0,9282.0,96.0,12.0,1.0,0.0,1.0,1.4876401,0.9431947,85.235504,54.041077,3.8232088,-0.54444546,-31.194427
second_category,1,57054.0,9300.0,60.0,12.0,1.0,0.0,1.0,0.8128292,0.5682076,46.571682,32.5559,15.37282,-0.24462157,-14.015784
second_category,1,57071.0,930.0,171.0,-12.0,1.0,0.0,1.0,1.4606596,1.7940065,83.68964,102.789,12.400577,0.33334684,19.099367
second_category,1,57164.0,9328.0,71.0,12.0,1.0,0.0,1.0,1.7255812,1.7010916,98.86852,97.46537,13.211473,-0.024489522,-1.4031463
second_category,1,57165.0,9328.0,76.0,12.0,1.0,0.0,1.0,1.1573142,1.2833352,66.30922,73.52969,31.28662,0.12602103,7.2204733
second_category,1,57197.0,9322.0,125.0,-12.0,1.0,0.0,1.0,1.3207728,1.6513369,75.674706,94.61464,13.495252,0.33056414,18.93993
second_category,1,57270.0,931.0,73.0,12.0,1.0,0.0,1.0,1.6504829,2.134019,94.565704,122.27028,5.0142794,0.483536,27.704573
second_category,1,57427.0,9377.0,68.0,12.0,1.0,0.0,1.0,2.8393536,2.0422056,162.68298,117.00976,12.587119,-0.797148,-45.673218
second_category,1,57435.0,936.0,70.0,12.0,1.0,0.0,1.0,2.1660175,2.0587327,124.10367,117.956696,5.3601375,-0.107284784,-6.1469655
second_category,1,57548.0,9248.0,97.0,12.0,1.0,0.0,1.0,0.6659664,0.88544786,38.157063,50.732426,43.562878,0.21948147,12.575362
second_category,1,57560.0,9396.0,78.0,12.0,1.0,0.0,1.0,1.7336575,1.7542866,99.33126,100.51322,11.224537,0.020629168,1.1819643
second_category,1,57654.0,941.0,118.0,-12.0,1.0,0.0,1.0,1.4748152,1.181803,84.50069,67.712326,20.605139,-0.29301226,-16.788366
second_category,1,57663.0,9402.0,87.0,12.0,1.0,0.0,1.0,2.5999408,2.2948208,148.96564,131.48355,9.747515,-0.30512,-17.482088
second_category,1,57672.0,9413.0,169.0,-12.0,1.0,0.0,1.0,0.62980914,0.5497102,36.085407,31.496075,14.985878,-0.08009893,-4.5893307
second_category,1,57772.0,9384.0,62.0,12.0,1.0,0.0,1.0,2.0569828,2.510206,117.85643,143.8242,18.952549,0.45322323,25.96778
second_category,1,57820.0,942.0,26.0,12.0,1.0,0.0,1.0,1.7500101,1.2942339,100.268196,74.154144,2.722756,-0.4557762,-26.114054
second_category,1,57883.0,9437.0,61.0,12.0,1.0,0.0,1.0,2.7284846,2.030712,156.33066,116.35122,13.827262,-0.69777274,-39.979435
second_category,1,57906.0,9455.0,184.0,-12.0,1.0,0.0,1.0,1.2604718,1.0934088,72.21972,62.647713,13.170613,-0.167063,-9.572005
second_category,1,57924.0,9448.0,128.0,-12.0,1.0,0.0,1.0,1.0455159,0.9304381,59.90365,53.310177,29.784485,-0.11507779,-6.593472
second_category,1,57973.0,9471.0,164.0,-12.0,1.0,0.0,1.0,2.0304644,2.3862584,116.33704,136.72253,6.92674,0.35579395,20.385492
second_category,1,58008.0,9451.0,95.0,12.0,1.0,0.0,1.0,1.7232814,1.4357973,98.73675,82.26513,2.8850942,-0.28748405,-16.471622
second_category,1,58044.0,947.0,70.0,12.0,1.0,0.0,1.0,1.6914976,1.6523108,96.91567,94.67044,20.254536,-0.039186716,-2.2452335
second_category,1,58068.0,9470.0,71.0,12.0,1.0,0.0,1.0,1.6704139,1.7426587,95.707664,99.84699,28.460794,0.07224488,4.139327
second_category,1,58097.0,945.0,131.0,-12.0,1.0,0.0,1.0,2.1710217,1.7479216,124.39038,100.14853,2.769052,-0.4231001,-24.241852
second_category,1,58100.0,945.0,170.0,-12.0,1.0,0.0,1.0,0.6100706,0.4300649,34.95447,24.640903,21.52235,-0.1800057,-10.313567
second_category,1,58104.0,9485.0,20.0,12.0,1.0,0.0,1.0,1.0511663,1.5449294,60.227394,88.51794,13.91512,0.4937631,28.29054
second_category,1,58150.0,9488.0,171.0,-12.0,1.0,0.0,1.0,2.4431474,2.5367222,139.98204,145.34348,43.62457,0.09357476,5.361439
second_category,1,58158.0,9502.0,137.0,-12.0,1.0,0.0,1.0,2.193267,1.7577039,125.66495,100.709015,14.373468,-0.4355632,-24.955935
second_category,1,58300.0,9507.0,109.0,-12.0,1.0,0.0,1.0,2.8253014,1.8587097,161.87785,106.49622,3.2480707,-0.9665917,-55.381626
second_category,1,58316.0,952.0,99.0,12.0,1.0,0.0,1.0,2.1653616,2.4914165,124.066086,142.74765,13.21418,0.3260548,18.681564
second_category,1,58423.0,9523.0,111.0,-12.0,1.0,0.0,1.0,2.7536488,2.3450418,157.77246,134.361,16.126198,-0.408607,-23.411457
second_category,1,58459.0,9521.0,19.0,12.0,1.0,0.0,1.0,2.7298226,2.7067344,156.40732,155.08446,18.101137,-0.023088217,-1.3228574
second_category,1,58472.0,9540.0,36.0,12.0,1.0,0.0,1.0,0.718981,1.4207194,41.19458,81.40122,2.2894278,0.70173836,40.206646
second_category,1,58473.0,9540.0,62.0,12.0,1.0,0.0,1.0,1.0701284,0.95688605,61.313843,54.825535,14.428622,-0.11324239,-6.488311
second_category,1,58523.0,9550.0,126.0,-12.0,1.0,0.0,1.0,2.1629336,2.3542364,123.92696,134.8878,16.245096,0.19130278,10.960842
second_category,1,58535.0,9552.0,180.0,-12.0,1.0,0.0,1.0,0.42378628,1.3960431,24.281166,79.98737,2.929531,0.9722568,55.70621
second_category,1,58548.0,9553.0,102.0,-12.0,1.0,0.0,1.0,0.2727287,0.5135499,15.6262045,29.424244,22.961329,0.24082121,13.798039
second_category,1,58619.0,9556.0,188.0,-12.0,1.0,0.0,1.0,2.869274,2.7180145,164.3973,155.73076,13.639423,-0.15125942,-8.666527
second_category,1,58628.0,9569.0,192.0,-12.0,1.0,0.0,1.0,2.0581036,2.031661,117.92065,116.4056,4.824833,-0.026442528,-1.5150453
second_category,1,58746.0,9573.0,127.0,-12.0,1.0,0.0,1.0,2.304944,2.225404,132.06357,127.506256,14.065339,-0.079540014,-4.5573072
second_category,1,58842.0,9607.0,48.0,12.0,1.0,0.0,1.0,1.90712,2.0804849,109.26993,119.203,17.926088,0.17336488,9.933076
second_category,1,58939.0,9624.0,20.0,12.0,1.0,0.0,1.0,0.73937887,1.2796874,42.36329,73.32069,7.2816544,0.54030854,30.9574
second_category,1,58978.0,9622.0,73.0,12.0,1.0,0.0,1.0,0.7590952,0.77323675,43.49295,44.303204,47.63305,0.01414156,0.8102517
second_category,1,58986.0,9572.0,22.0,12.0,1.0,0.0,1.0,2.7729084,2.254758,158.87595,129.18811,10.524706,-0.51815057,-29.687841
second_category,1,59043.0,9641.0,65.0,12.0,1.0,0.0,1.0,1.940903,2.2617326,111.20555,129.58774,20.29202,0.32082963,18.382183
second_category,1,59078.0,9643.0,88.0,12.0,1.0,0.0,1.0,0.44058526,0.50546956,25.243675,28.961273,13.31117,0.064884305,3.7175968
second_category,1,59113.0,9657.0,127.0,-12.0,1.0,0.0,1.0,1.9013854,2.1055682,108.94136,120.640175,13.422837,0.20418274,11.69881
second_category,1,59165.0,9645.0,112.0,-12.0,1.0,0.0,1.0,2.0334203,2.2433763,116.5064,128.536,11.223702,0.20995593,12.029589
second_category,1,59303.0,9677.0,13.0,12.0,1.0,0.0,1.0,0.78695613,0.8768661,45.089264,50.240726,19.091248,0.08990997,5.151462
second_category,1,59318.0,9689.0,177.0,-12.0,1.0,0.0,1.0,1.8257537,1.6195754,104.60798,92.79484,15.918877,-0.20617831,-11.813147
second_category,1,59465.0,9711.0,140.0,-12.0,1.0,0.0,1.0,1.413419,2.0467741,80.98295,117.27152,4.6905637,0.63335514,36.288578
second_category,1,59564.0,9712.0,169.0,-12.0,1.0,0.0,1.0,0.8189135,0.8125153,46.920288,46.5537,26.440052,-0.006398201,-0.3665899
second_category,1,59622.0,9740.0,23.0,12.0,1.0,0.0,1.0,1.3559456,0.8181317,77.68996,46.875492,13.67263,-0.5378139,-30.814466
second_category,1,59631.0,9740.0,198.0,-12.0,1.0,0.0,1.0,0.6255299,0.61765903,35.84022,35.389256,14.936258,-0.007870853,-0.45096666
second_category,1,59699.0,9745.0,10.0,12.0,1.0,0.0,1.0,1.6230491,1.2928115,92.993866,74.07265,9.080593,-0.33023763,-18.921223
second_category,1,59716.0,9759.0,124.0,-12.0,1.0,0.0,1.0,2.9181147,2.5301812,167.19566,144.9687,12.649024,-0.3879335,-22.226952
second_category,1,59753.0,9744.0,98.0,12.0,1.0,0.0,1.0,1.5420166,0.7078681,88.35104,40.557854,10.626769,-0.8341485,-47.79319
second_category,1,59860.0,9792.0,4.0,12.0,1.0,0.0,1.0,1.741792,1.5411233,99.79733,88.29986,14.404078,-0.2006687,-11.497469
second_category,1,59946.0,9673.0,70.0,12.0,1.0,0.0,1.0,2.334839,2.3336334,133.77643,133.70735,17.917614,-0.0012056828,-0.06908053
second_category,1,60056.0,9811.0,138.0,-12.0,1.0,0.0,1.0,1.2426647,1.3870711,71.19944,79.47332,3.3864045,0.14440644,8.273879
second_category,1,60102.0,9796.0,153.0,-12.0,1.0,0.0,1.0,0.70318246,1.5182029,40.289387,86.98662,3.8583393,0.81502044,46.69723
second_category,1,60136.0,9834.0,13.0,12.0,1.0,0.0,1.0,1.4795932,1.5877434,84.774445,90.971,15.595392,0.108150244,6.1965528
second_category,1,60188.0,985.0,54.0,12.0,1.0,0.0,1.0,1.6605439,1.7582581,95.14216,100.74077,12.267621,0.097714186,5.5986104
second_category,1,60262.0,9849.0,150.0,-12.0,1.0,0.0,1.0,1.8123761,1.8630357,103.84151,106.74408,14.265275,0.050659537,2.9025776
second_category,1,60286.0,9868.0,185.0,-12.0,1.0,0.0,1.0,2.0774162,2.1983252,119.02718,125.95476,15.377677,0.120908976,6.927574
second_category,1,60335.0,9866.0,154.0,-12.0,1.0,0.0,1.0,1.035182,1.8623747,59.31156,106.70621,3.9399152,0.82719266,47.39465
second_category,1,60439.0,9852.0,118.0,-12.0,1.0,0.0,1.0,1.4933169,1.2652264,85.56075,72.492134,10.834515,-0.22809052,-13.0686245
second_category,1,60491.0,9904.0,138.0,-12.0,1.0,0.0,1.0,2.3762307,2.4236221,136.148,138.86333,16.202183,0.047391415,2.715328
second_category,1,60498.0,990.0,50.0,12.0,1.0,0.0,1.0,2.1257343,1.5446769,121.79561,88.50347,7.0707803,-0.5810574,-33.292137
second_category,1,60541.0,9915.0,144.0,-12.0,1.0,0.0,1.0,1.3603548,1.0876274,77.94259,62.31646,46.3446,-0.27272737,-15.626127
second_category,1,60573.0,9917.0,18.0,12.0,1.0,0.0,1.0,1.7752653,1.7885357,101.71521,102.47555,18.831863,0.013270378,0.76033664
second_category,1,60616.0,9922.0,7.0,12.0,1.0,0.0,1.0,0.87185633,0.4933812,49.95369,28.268661,28.570244,-0.37847513,-21.685028
second_category,1,60629.0,993.0,139.0,-12.0,1.0,0.0,1.0,1.0641894,1.3923074,60.973564,79.77334,5.25305,0.32811797,18.799774
second_category,1,61061.0,9977.0,67.0,12.0,1.0,0.0,1.0,1.2783494,1.0436292,73.244026,59.795547,14.09008,-0.23472023,-13.448479
second_category,1,61153.0,996.0,74.0,12.0,1.0,0.0,1.0,2.620061,1.9090002,150.11844,109.377655,11.063306,-0.71106076,-40.74078
second_category,1,61162.0,707.0,66.0,-12.0,2.0,0.0,1.0,1.3852165,1.5397341,79.36706,88.22027,36.574505,0.15451765,8.8532095
second_category,1,61202.0,9793.0,135.0,-12.0,1.0,0.0,1.0,1.3373089,1.3177031,76.622154,75.498825,16.64027,-0.019605756,-1.123327
second_category,1,30.0,10.0,85.0,12.0,1.0,0.0,1.0,2.9662068,2.2286608,169.95113,127.69286,6.1186895,-0.73754597,-42.25827
second_category,1,155.0,18.0,50.0,12.0,1.0,0.0,1.0,0.95950687,0.7629784,54.975697,43.715443,16.803547,-0.1965285,-11.260253
second_category,1,226.0,28.0,44.0,12.0,1.0,0.0,1.0,2.0049033,1.5410229,114.8725,88.294106,2.6501608,-0.46388042,-26.57839
second_category,1,420.0,56.0,163.0,-12.0,1.0,0.0,1.0,1.3807607,1.4728205,79.11176,84.3864,2.6950026,0.09205985,5.274641
second_category,1,518.0,67.0,74.0,12.0,1.0,0.0,1.0,2.4509468,1.9736568,140.42891,113.08221,6.939929,-0.47729003,-27.346704
second_category,1,585.0,76.0,37.0,12.0,1.0,0.0,1.0,2.0554047,1.8663682,117.766014,106.93502,9.89916,-0.18903649,-10.830993
second_category,1,852.0,1008.0,166.0,-12.0,1.0,0.0,1.0,2.0593674,1.6947706,117.993065,97.1032,6.5965414,-0.36459684,-20.88986
second_category,1,875.0,96.0,41.0,12.0,1.0,0.0,1.0,2.6067488,2.5562794,149.35571,146.46402,23.531414,-0.0504694,-2.8916836
second_category,1,885.0,1009.0,70.0,12.0,1.0,0.0,1.0,2.3369455,2.2199473,133.89711,127.19361,15.033343,-0.116998196,-6.703503
second_category,1,1020.0,101.0,63.0,12.0,1.0,0.0,1.0,1.149862,1.4563969,65.88224,83.4454,6.6667495,0.3065349,17.563156
second_category,1,1125.0,1022.0,115.0,-12.0,1.0,0.0,1.0,1.8673285,2.182119,106.99004,125.02621,23.783424,0.31479037,18.03616
second_category,1,1192.0,1045.0,130.0,-12.0,1.0,0.0,1.0,0.6904619,1.0546131,39.56055,60.42488,9.403944,0.36415124,20.86433
second_category,1,1219.0,1049.0,3.0,12.0,1.0,0.0,1.0,2.7720528,2.3379333,158.82692,133.95372,7.592783,-0.43411946,-24.873213
second_category,1,1243.0,1035.0,197.0,-12.0,1.0,0.0,1.0,2.924939,2.3899868,167.58665,136.93616,12.079654,-0.53495216,-30.650501
second_category,1,1284.0,105.0,36.0,12.0,1.0,0.0,1.0,0.50689286,0.79713076,29.042822,45.67223,9.913761,0.2902379,16.629408
second_category,1,1326.0,106.0,117.0,-12.0,1.0,0.0,1.0,0.7233319,0.6504302,41.443867,37.266907,15.010982,-0.072901726,-4.1769614
second_category,1,1453.0,1068.0,18.0,12.0,1.0,0.0,1.0,0.899832,0.89799184,51.556576,51.45114,9.037011,-0.0018401742,-0.10543422
second_category,1,1558.0,1079.0,52.0,12.0,1.0,0.0,1.0,2.0927978,1.9947026,119.90848,114.28804,12.00855,-0.09809518,-5.62044
second_category,1,1696.0,1088.0,190.0,-12.0,1.0,0.0,1.0,1.7492856,2.1764066,100.226685,124.69891,6.378953,0.42712104,24.472233
second_category,1,1720.0,1092.0,43.0,12.0,1.0,0.0,1.0,0.41608465,0.55436623,23.839895,31.762846,34.28265,0.13828158,7.922951
second_category,1,1991.0,1093.0,25.0,12.0,1.0,0.0,1.0,1.8326337,1.3983779,105.00218,80.121155,3.525362,-0.43425584,-24.881027
second_category,1,2040.0,1116.0,162.0,-12.0,1.0,0.0,1.0,2.2772765,1.4671234,130.47833,84.05998,2.5893364,-0.8101531,-46.418354
second_category,1,2241.0,1141.0,15.0,12.0,1.0,0.0,1.0,1.0203313,0.8931905,58.460674,51.17605,8.241597,-0.12714076,-7.284629
second_category,1,2342.0,1155.0,194.0,-12.0,1.0,0.0,1.0,1.6873876,1.7427996,96.68019,99.855064,17.930374,0.055412054,3.174877
second_category,1,2379.0,1158.0,114.0,-12.0,1.0,0.0,1.0,0.975832,0.9944788,55.911057,56.97944,10.000426,0.018646836,1.068385
second_category,1,2413.0,1148.0,128.0,-12.0,1.0,0.0,1.0,0.4297504,1.0042294,24.622885,57.53811,13.258236,0.574479,32.915222
second_category,1,2450.0,1156.0,163.0,-12.0,1.0,0.0,1.0,1.3146522,0.82481056,75.32402,47.258163,21.624268,-0.48984164,-28.065859
second_category,1,2489.0,1171.0,26.0,12.0,1.0,0.0,1.0,1.4154401,1.5597763,81.09875,89.3686,20.288588,0.14433622,8.269856
second_category,1,2524.0,1172.0,41.0,12.0,1.0,0.0,1.0,1.0414909,0.8302117,59.673035,47.567627,5.1237903,-0.21127921,-12.105408
second_category,1,2578.0,1176.0,20.0,12.0,1.0,0.0,1.0,2.4077272,1.5206413,137.9526,87.12633,2.4778705,-0.8870859,-50.82628
second_category,1,2625.0,1184.0,1.0,12.0,1.0,0.0,1.0,2.5654545,2.0217547,146.98972,115.83801,3.2645726,-0.54369974,-31.151701
second_category,1,2667.0,1189.0,150.0,-12.0,1.0,0.0,1.0,1.2151016,1.0910808,69.62019,62.514324,8.591357,-0.124020815,-7.1058693
second_category,1,2724.0,1187.0,153.0,-12.0,1.0,0.0,1.0,1.7157209,1.6326698,98.303566,93.54509,21.080475,-0.083051085,-4.7584767
second_category,1,2747.0,1199.0,80.0,12.0,1.0,0.0,1.0,1.1286104,0.9188314,64.66461,52.64516,9.4821615,-0.20977896,-12.019449
second_category,1,2900.0,1208.0,136.0,-12.0,1.0,0.0,1.0,1.8641577,2.1699355,106.808365,124.32815,10.161549,0.3057778,17.519777
second_category,1,2958.0,1215.0,86.0,12.0,1.0,0.0,1.0,0.9802183,0.796219,56.162373,45.619987,35.659317,-0.1839993,-10.542383
second_category,1,3050.0,1225.0,166.0,-12.0,1.0,0.0,1.0,2.3413687,2.170902,134.15054,124.38352,6.931427,-0.17046666,-9.76702
second_category,1,3092.0,1229.0,100.0,12.0,1.0,0.0,1.0,2.700488,2.5900857,154.72658,148.40099,33.18234,-0.110402346,-6.3255887
second_category,1,3136.0,1209.0,145.0,-12.0,1.0,0.0,1.0,2.30412,1.5249922,132.01636,87.37562,3.0395951,-0.77912784,-44.640736
second_category,1,3192.0,1236.0,17.0,12.0,1.0,0.0,1.0,1.1091574,0.8589483,63.55004,49.21411,27.761126,-0.25020915,-14.335929
second_category,1,3259.0,1241.0,80.0,12.0,1.0,0.0,1.0,0.44957757,0.7092301,25.758898,40.635895,19.601704,0.25965255,14.876996
second_category,1,3289.0,1245.0,44.0,12.0,1.0,0.0,1.0,2.0146365,1.9314309,115.43017,110.66284,15.031084,-0.08320558,-4.7673287
second_category,1,3420.0,1263.0,30.0,12.0,1.0,0.0,1.0,0.9697268,0.990149,55.561253,56.73136,15.999771,0.02042222,1.170107
second_category,1,3443.0,1260.0,135.0,-12.0,1.0,0.0,1.0,0.962846,0.79697925,55.16701,45.663548,5.201963,-0.16586673,-9.503464
second_category,1,3469.0,1240.0,33.0,12.0,1.0,0.0,1.0,2.109173,2.3581834,120.84672,135.11395,36.34151,0.24901032,14.267241
second_category,1,3518.0,1266.0,130.0,-12.0,1.0,0.0,1.0,1.2463915,1.5170153,71.41298,86.91858,15.923514,0.2706238,15.505602
second_category,1,3655.0,1283.0,77.0,12.0,1.0,0.0,1.0,1.3959664,1.4485828,79.98299,82.99768,23.546537,0.052616358,3.0146952
second_category,1,3657.0,1283.0,138.0,-12.0,1.0,0.0,1.0,1.0389484,0.82328933,59.52736,47.171005,15.520121,-0.21565908,-12.356356
second_category,1,3712.0,1277.0,40.0,12.0,1.0,0.0,1.0,1.3101863,1.1661476,75.068146,66.81534,7.794089,-0.14403868,-8.252809
second_category,1,3854.0,1303.0,90.0,12.0,1.0,0.0,1.0,3.0035565,2.5639348,172.09111,146.90265,16.519741,-0.4396217,-25.188467
second_category,1,3997.0,1313.0,72.0,12.0,1.0,0.0,1.0,0.16484037,0.65495896,9.444657,37.526386,29.77232,0.4901186,28.081728
second_category,1,4019.0,1317.0,130.0,-12.0,1.0,0.0,1.0,1.4648309,1.3031306,83.92863,74.66389,17.436228,-0.16170025,-9.264742
second_category,1,4221.0,1343.0,33.0,12.0,1.0,0.0,1.0,1.158365,1.7833259,66.36943,102.17705,6.0811787,0.6249609,35.80762
