routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,31166.0,348.0,13.0,12.0,1.0,0.0,1.0,0.0,5984.743,9515.277,3.7770455,3.9784214,0.20137596,3530.5342
category1_isMuonCC,0,31374.0,3496.0,103.0,-12.0,1.0,0.0,1.0,0.0,144.3077,199.67688,2.1592896,2.3003278,0.14103818,55.369186
category1_isMuonCC,0,31795.0,3551.0,160.0,-12.0,1.0,0.0,1.0,0.0,1066.6394,3298.6396,3.0280175,3.5183349,0.49031734,2232.0002
category1_isMuonCC,0,32198.0,360.0,87.0,12.0,1.0,0.0,1.0,0.0,2184.1265,3417.3335,3.3392777,3.5336874,0.19440961,1233.207
category1_isMuonCC,0,32233.0,3610.0,108.0,-12.0,1.0,0.0,1.0,0.0,2281.68,4972.144,3.3582547,3.6965437,0.33828902,2690.464
category1_isMuonCC,0,32856.0,3681.0,101.0,-12.0,1.0,0.0,1.0,0.0,544.1945,813.03595,2.7357543,2.9101098,0.1743555,268.84143
category1_isMuonCC,0,32936.0,3676.0,28.0,12.0,1.0,0.0,1.0,0.0,650.6481,966.0586,2.8133461,2.9850035,0.17165732,315.41052
category1_isMuonCC,0,33128.0,3713.0,72.0,12.0,1.0,0.0,1.0,0.0,186.93071,499.43634,2.2716806,2.6984801,0.42679954,312.5056
category1_isMuonCC,0,33222.0,3734.0,34.0,12.0,1.0,0.0,1.0,0.0,442.56927,365.0284,2.6459813,2.5623267,-0.08365464,-77.54086
category1_isMuonCC,0,33263.0,3732.0,70.0,12.0,1.0,0.0,1.0,0.0,182.95157,174.01561,2.2623363,2.2405882,-0.021748066,-8.935959
category1_isMuonCC,0,33310.0,3746.0,89.0,12.0,1.0,0.0,1.0,0.0,569.93616,554.25555,2.7558262,2.74371,-0.012116194,-15.680603
category1_isMuonCC,0,33491.0,375.0,40.0,12.0,1.0,0.0,1.0,0.0,358.1223,492.39343,2.5540314,2.6923122,0.13828087,134.27112
category1_isMuonCC,0,33585.0,3779.0,180.0,-12.0,1.0,0.0,1.0,0.0,227.18364,252.79549,2.3563771,2.4027693,0.046392202,25.611847
category1_isMuonCC,0,33643.0,3729.0,91.0,12.0,1.0,0.0,1.0,0.0,99746.01,217896.94,4.9988956,5.338251,0.33935547,118150.93
category1_isMuonCC,0,33707.0,3786.0,181.0,-12.0,1.0,0.0,1.0,0.0,243.75482,304.39685,2.386953,2.4834402,0.096487045,60.64203
category1_isMuonCC,0,34047.0,3840.0,188.0,-12.0,1.0,0.0,1.0,0.0,1158.5381,1550.434,3.0639102,3.1904533,0.12654305,391.89587
category1_isMuonCC,0,34484.0,3884.0,86.0,12.0,1.0,0.0,1.0,0.0,179.62822,167.87328,2.2543745,2.2249815,-0.029392958,-11.754944
category1_isMuonCC,0,35372.0,3959.0,37.0,12.0,1.0,0.0,1.0,0.0,248.21138,357.05026,2.3948216,2.5527294,0.15790772,108.83888
category1_isMuonCC,0,35373.0,3959.0,64.0,12.0,1.0,0.0,1.0,0.0,113.65981,206.35716,2.0556068,2.3146195,0.2590127,92.69735
category1_isMuonCC,0,35881.0,4068.0,13.0,12.0,1.0,0.0,1.0,0.0,132.72185,231.09575,2.1229424,2.363792,0.2408495,98.3739
category1_isMuonCC,0,36059.0,4072.0,121.0,-12.0,1.0,0.0,1.0,0.0,1562.9952,1409.352,3.1939576,3.1490195,-0.044938087,-153.64319
category1_isMuonCC,0,36302.0,411.0,120.0,-12.0,1.0,0.0,1.0,0.0,151.11963,290.21423,2.1793208,2.4627187,0.2833979,139.0946
category1_isMuonCC,0,36527.0,4141.0,195.0,-12.0,1.0,0.0,1.0,0.0,130.33531,163.77287,2.115062,2.214242,0.09917998,33.43756
category1_isMuonCC,0,36826.0,4167.0,53.0,12.0,1.0,0.0,1.0,0.0,105.547554,150.65242,2.0234482,2.1779761,0.1545279,45.104866
category1_isMuonCC,0,37129.0,4207.0,91.0,12.0,1.0,0.0,1.0,0.0,311.3213,354.2468,2.493209,2.549306,0.05609703,42.925507
category1_isMuonCC,0,37865.0,428.0,25.0,12.0,1.0,0.0,1.0,0.0,1540.6794,1186.0737,3.1877122,3.0741117,-0.11360049,-354.6057
category1_isMuonCC,0,38138.0,4321.0,6.0,12.0,1.0,0.0,1.0,0.0,327.84088,439.8838,2.5156631,2.643338,0.12767482,112.04291
category1_isMuonCC,0,38313.0,434.0,3.0,12.0,1.0,0.0,1.0,0.0,955.0726,1404.1677,2.9800363,3.147419,0.16738272,449.09515
category1_isMuonCC,0,38590.0,4380.0,158.0,-12.0,1.0,0.0,1.0,0.0,229.98827,557.39325,2.3617058,2.7461617,0.38445592,327.40497
category1_isMuonCC,0,38768.0,4413.0,96.0,12.0,1.0,0.0,1.0,0.0,177.96922,202.06505,2.250345,2.3054912,0.055146217,24.095825
category1_isMuonCC,0,38780.0,4400.0,184.0,-12.0,1.0,0.0,1.0,0.0,144.28561,249.26895,2.159223,2.3966682,0.23744512,104.98334
category1_isMuonCC,0,39315.0,447.0,57.0,12.0,1.0,0.0,1.0,0.0,2817.6423,4728.57,3.4498858,3.6747298,0.22484398,1910.9275
category1_isMuonCC,0,39584.0,4511.0,117.0,-12.0,1.0,0.0,1.0,0.0,965.92957,1311.8997,2.9849455,3.1179006,0.13295507,345.9701
category1_isMuonCC,0,40306.0,4593.0,140.0,-12.0,1.0,0.0,1.0,0.0,648.9563,907.4258,2.8122156,2.957811,0.14559555,258.46948
category1_isMuonCC,0,40546.0,4625.0,71.0,12.0,1.0,0.0,1.0,0.0,190.92331,180.4323,2.280859,2.2563143,-0.024544716,-10.491013
category1_isMuonCC,0,41021.0,4631.0,184.0,-12.0,1.0,0.0,1.0,0.0,115.37873,154.55832,2.0621257,2.1890924,0.12696671,39.17959
category1_isMuonCC,0,41096.0,4673.0,116.0,-12.0,1.0,0.0,1.0,0.0,237.78893,223.60246,2.3761916,2.3494766,-0.02671504,-14.186462
category1_isMuonCC,0,41283.0,469.0,41.0,12.0,1.0,0.0,1.0,0.0,226.71997,260.82626,2.3554897,2.4163513,0.060861588,34.106293
category1_isMuonCC,0,41748.0,4736.0,9.0,12.0,1.0,0.0,1.0,0.0,102.49159,222.7364,2.0106883,2.3477912,0.3371029,120.24481
category1_isMuonCC,0,42506.0,483.0,136.0,-12.0,1.0,0.0,1.0,0.0,101.23466,141.36433,2.0053291,2.1503398,0.14501071,40.129677
category1_isMuonCC,0,43017.0,4889.0,38.0,12.0,1.0,0.0,1.0,0.0,1473.6564,4503.3784,3.1683962,3.6535385,0.48514223,3029.7222
category1_isMuonCC,0,43213.0,4911.0,24.0,12.0,1.0,0.0,1.0,0.0,5047.5,7859.632,3.7030764,3.8954022,0.19232583,2812.1318
category1_isMuonCC,0,43384.0,4947.0,2.0,12.0,1.0,0.0,1.0,0.0,5661.8623,9152.104,3.7529593,3.961521,0.20856166,3490.2412
category1_isMuonCC,0,43397.0,4947.0,199.0,-12.0,1.0,0.0,1.0,0.0,684.32623,944.7476,2.8352633,2.9753158,0.14005256,260.4214
category1_isMuonCC,0,43733.0,4980.0,163.0,-12.0,1.0,0.0,1.0,0.0,187.71552,223.90942,2.2735002,2.3500724,0.07657218,36.19391
category1_isMuonCC,0,44339.0,5057.0,159.0,-12.0,1.0,0.0,1.0,0.0,465.95883,481.59058,2.6683476,2.682678,0.014330387,15.631744
category1_isMuonCC,0,44722.0,5112.0,34.0,12.0,1.0,0.0,1.0,0.0,473.43536,693.51385,2.6752608,2.8410552,0.16579437,220.07849
category1_isMuonCC,0,44840.0,5129.0,65.0,12.0,1.0,0.0,1.0,0.0,649.075,723.33417,2.812295,2.859339,0.04704404,74.259155
category1_isMuonCC,0,44918.0,5127.0,190.0,-12.0,1.0,0.0,1.0,0.0,14415.213,11832.675,4.158821,4.073083,-0.08573818,-2582.538
category1_isMuonCC,0,45258.0,5181.0,21.0,12.0,1.0,0.0,1.0,0.0,290.23056,297.621,2.462743,2.4736636,0.010920525,7.390442
category1_isMuonCC,0,45288.0,5187.0,137.0,-12.0,1.0,0.0,1.0,0.0,140.42303,168.25339,2.1474383,2.2259638,0.07852554,27.830353
category1_isMuonCC,0,45436.0,5205.0,159.0,-12.0,1.0,0.0,1.0,0.0,562.16144,884.72656,2.749861,2.946809,0.19694805,322.56512
category1_isMuonCC,0,45812.0,5240.0,53.0,12.0,1.0,0.0,1.0,0.0,112.45973,168.2483,2.050997,2.2259507,0.1749537,55.788574
category1_isMuonCC,0,46245.0,5305.0,8.0,12.0,1.0,0.0,1.0,0.0,235.32944,223.3751,2.3716762,2.3490348,-0.02264142,-11.95433
category1_isMuonCC,0,46322.0,5308.0,12.0,12.0,1.0,0.0,1.0,0.0,118.28609,180.83311,2.0729337,2.257278,0.18434429,62.547028
category1_isMuonCC,0,46510.0,5341.0,165.0,-12.0,1.0,0.0,1.0,0.0,416.47678,233.84608,2.6195908,2.36893,-0.25066066,-182.63069
category1_isMuonCC,0,46698.0,5343.0,147.0,-12.0,1.0,0.0,1.0,0.0,136.07077,273.99536,2.1337647,2.4377432,0.30397844,137.92459
category1_isMuonCC,0,47344.0,5424.0,193.0,-12.0,1.0,0.0,1.0,0.0,117.65165,188.97989,2.0705981,2.2764156,0.20581746,71.32824
category1_isMuonCC,0,47914.0,551.0,13.0,12.0,1.0,0.0,1.0,0.0,10280.307,6298.042,4.0120063,3.7992055,-0.21280074,-3982.2646
category1_isMuonCC,0,51590.0,5950.0,154.0,-12.0,1.0,0.0,1.0,0.0,100.0318,184.43857,2.000138,2.2658517,0.2657137,84.40677
category1_isMuonCC,0,51838.0,5988.0,17.0,12.0,1.0,0.0,1.0,0.0,5363.8726,6662.3174,3.7294784,3.8236253,0.09414697,1298.4448
category1_isMuonCC,0,52365.0,6068.0,26.0,12.0,1.0,0.0,1.0,0.0,222.75371,184.52689,2.347825,2.2660596,-0.08176541,-38.22682
category1_isMuonCC,0,53452.0,6208.0,19.0,12.0,1.0,0.0,1.0,0.0,138.5791,173.12706,2.1416976,2.238365,0.09666729,34.54796
category1_isMuonCC,0,53756.0,6253.0,35.0,12.0,1.0,0.0,1.0,0.0,547.7882,897.4816,2.7386127,2.9530256,0.21441293,349.69342
category1_isMuonCC,0,53898.0,6261.0,183.0,-12.0,1.0,0.0,1.0,0.0,111.4158,163.53012,2.0469468,2.2135978,0.16665101,52.11432
category1_isMuonCC,0,54320.0,6318.0,179.0,-12.0,1.0,0.0,1.0,0.0,26197.334,42383.87,4.418257,4.6272006,0.20894337,16186.537
category1_isMuonCC,0,54439.0,6340.0,41.0,12.0,1.0,0.0,1.0,0.0,100.525215,152.96783,2.002275,2.1846,0.18232512,52.44262
category1_isMuonCC,0,55748.0,6494.0,152.0,-12.0,1.0,0.0,1.0,0.0,174.22038,360.68964,2.2410989,2.5571337,0.3160348,186.46925
category1_isMuonCC,0,55773.0,6503.0,36.0,12.0,1.0,0.0,1.0,0.0,1366.5394,1712.347,3.1356223,3.2335918,0.09796953,345.80762
category1_isMuonCC,0,56641.0,6597.0,137.0,-12.0,1.0,0.0,1.0,0.0,276.01544,191.65948,2.4409335,2.2825303,-0.15840316,-84.35596
category1_isMuonCC,0,56794.0,6648.0,48.0,12.0,1.0,0.0,1.0,0.0,115.582565,175.7268,2.0628924,2.244838,0.18194556,60.14424
category1_isMuonCC,0,56862.0,6632.0,101.0,-12.0,1.0,0.0,1.0,0.0,494.19757,665.0157,2.6939006,2.8228319,0.12893128,170.81812
category1_isMuonCC,0,56915.0,6654.0,191.0,-12.0,1.0,0.0,1.0,0.0,192.25882,364.35052,2.2838862,2.5615194,0.2776332,172.0917
category1_isMuonCC,0,56948.0,6655.0,166.0,-12.0,1.0,0.0,1.0,0.0,103.41995,202.41823,2.0146043,2.3062496,0.2916453,98.998276
category1_isMuonCC,0,57683.0,6746.0,145.0,-12.0,1.0,0.0,1.0,0.0,30603.547,33705.77,4.4857717,4.5277042,0.041932583,3102.2227
category1_isMuonCC,0,58063.0,679.0,168.0,-12.0,1.0,0.0,1.0,0.0,131.45482,154.48647,2.1187766,2.1888905,0.0701139,23.031647
category1_isMuonCC,0,58480.0,684.0,127.0,-12.0,1.0,0.0,1.0,0.0,341.23752,425.4743,2.5330567,2.6288733,0.09581661,84.236786
category1_isMuonCC,0,58546.0,6849.0,78.0,12.0,1.0,0.0,1.0,0.0,280.2875,780.6413,2.4476037,2.8924515,0.44484782,500.3538
category1_isMuonCC,0,58627.0,6848.0,190.0,-12.0,1.0,0.0,1.0,0.0,5545.9,9455.041,3.743972,3.9756634,0.23169136,3909.141
category1_isMuonCC,0,59155.0,6919.0,46.0,12.0,1.0,0.0,1.0,0.0,261.77438,164.58766,2.417927,2.2163973,-0.20152974,-97.18672
category1_isMuonCC,0,60100.0,704.0,148.0,-12.0,1.0,0.0,1.0,0.0,318.29517,302.23203,2.50283,2.4803405,-0.022489548,-16.06314
category1_isMuonCC,0,60191.0,705.0,85.0,12.0,1.0,0.0,1.0,0.0,227.06781,260.00308,2.3561556,2.4149785,0.05882287,32.935272
category1_isMuonCC,0,60336.0,708.0,15.0,12.0,1.0,0.0,1.0,0.0,149.49992,191.38348,2.174641,2.2819045,0.107263565,41.88356
category1_isMuonCC,0,60707.0,7112.0,148.0,-12.0,1.0,0.0,1.0,0.0,2763.1538,3410.7268,3.441405,3.532847,0.09144187,647.573
category1_isMuonCC,0,60930.0,7132.0,18.0,12.0,1.0,0.0,1.0,0.0,411.78516,703.996,2.6146708,2.8475702,0.23289943,292.21082
category1_isMuonCC,0,60934.0,7132.0,137.0,-12.0,1.0,0.0,1.0,0.0,513.8059,823.33435,2.710799,2.9155762,0.20477724,309.52844
category1_isMuonCC,0,61149.0,7169.0,95.0,12.0,1.0,0.0,1.0,0.0,4136.9775,6095.4976,3.6166832,3.7850091,0.1683259,1958.52
category1_isMuonCC,0,61189.0,7179.0,94.0,12.0,1.0,0.0,1.0,0.0,11982.562,15445.68,4.07855,4.188807,0.11025715,3463.1182
category1_isMuonCC,0,61201.0,7166.0,175.0,-12.0,1.0,0.0,1.0,0.0,115.01135,157.15973,2.0607407,2.1963413,0.13560057,42.148376
category1_isMuonCC,0,61600.0,7235.0,179.0,-12.0,1.0,0.0,1.0,0.0,165.40765,170.55997,2.2185557,2.231877,0.0133214,5.152313
category1_isMuonCC,0,62350.0,7317.0,188.0,-12.0,1.0,0.0,1.0,0.0,399.50916,711.2904,2.6015267,2.852047,0.25052023,311.78125
category1_isMuonCC,0,63260.0,7409.0,111.0,-12.0,1.0,0.0,1.0,0.0,33351.188,72100.9,4.5231113,4.8579407,0.33482933,38749.71
category1_isMuonCC,0,63371.0,7412.0,116.0,-12.0,1.0,0.0,1.0,0.0,2306.1309,2800.1235,3.362884,3.4471772,0.08429313,493.99268
category1_isMuonCC,0,63411.0,7429.0,31.0,12.0,1.0,0.0,1.0,0.0,130.6298,259.52307,2.1160424,2.414176,0.2981336,128.89326
category1_isMuonCC,0,63438.0,7423.0,165.0,-12.0,1.0,0.0,1.0,0.0,151.51723,211.06253,2.1804621,2.3244112,0.14394903,59.545303
category1_isMuonCC,0,64094.0,7527.0,108.0,-12.0,1.0,0.0,1.0,0.0,147.94107,229.22359,2.1700888,2.3602593,0.19017053,81.28252
category1_isMuonCC,0,64735.0,761.0,142.0,-12.0,1.0,0.0,1.0,0.0,1934.8569,2462.1067,3.2866488,3.3913069,0.10465813,527.24976
category1_isMuonCC,0,64966.0,7630.0,99.0,12.0,1.0,0.0,1.0,0.0,117.262955,205.87886,2.069161,2.3136117,0.24445081,88.615906
category1_isMuonCC,0,64983.0,7631.0,182.0,-12.0,1.0,0.0,1.0,0.0,331.75,362.4262,2.5208108,2.5592196,0.038408756,30.676208
category1_isMuonCC,0,65284.0,7679.0,27.0,12.0,1.0,0.0,1.0,0.0,4327.4077,9456.131,3.6362278,3.9757135,0.33948565,5128.723
category1_isMuonCC,0,65547.0,7710.0,50.0,12.0,1.0,0.0,1.0,0.0,114.337746,233.90155,2.0581896,2.369033,0.31084347,119.563805
category1_isMuonCC,0,66184.0,7798.0,163.0,-12.0,1.0,0.0,1.0,0.0,257.47122,346.1957,2.4107287,2.5393217,0.12859297,88.72449
category1_isMuonCC,0,66341.0,7817.0,129.0,-12.0,1.0,0.0,1.0,0.0,1051.8903,1154.486,3.0219705,3.0623887,0.040418148,102.5957
category1_isMuonCC,0,66514.0,7836.0,61.0,12.0,1.0,0.0,1.0,0.0,198.22995,195.72357,2.2971692,2.2916431,-0.005526066,-2.5063782
category1_isMuonCC,0,66586.0,7842.0,172.0,-12.0,1.0,0.0,1.0,0.0,318.7577,806.5565,2.5034606,2.9066348,0.40317416,487.79883
category1_isMuonCC,0,66771.0,7876.0,182.0,-12.0,1.0,0.0,1.0,0.0,976.3717,1559.1538,2.9896152,3.192889,0.20327377,582.7821
category1_isMuonCC,0,66909.0,7863.0,20.0,12.0,1.0,0.0,1.0,0.0,95733.57,131735.5,4.9810643,5.119703,0.1386385,36001.93
category1_isMuonCC,0,67228.0,7927.0,111.0,-12.0,1.0,0.0,1.0,0.0,569.13635,1088.4076,2.7552164,3.0367916,0.2815752,519.27124
category1_isMuonCC,0,67522.0,7960.0,62.0,12.0,1.0,0.0,1.0,0.0,169.9155,194.0586,2.230233,2.2879329,0.05769992,24.143097
category1_isMuonCC,0,67993.0,8028.0,52.0,12.0,1.0,0.0,1.0,0.0,156.29633,157.91292,2.1939487,2.1984177,0.004468918,1.6165924
category1_isMuonCC,0,68568.0,8089.0,37.0,12.0,1.0,0.0,1.0,0.0,444.60178,470.66934,2.6479712,2.672716,0.02474475,26.067566
category1_isMuonCC,0,68682.0,8102.0,77.0,12.0,1.0,0.0,1.0,0.0,144.72345,175.55853,2.160539,2.244422,0.08388305,30.835083
category1_isMuonCC,0,68784.0,8092.0,114.0,-12.0,1.0,0.0,1.0,0.0,424.36307,426.9838,2.6277375,2.6304114,0.0026738644,2.6207275
category1_isMuonCC,0,69241.0,8181.0,18.0,12.0,1.0,0.0,1.0,0.0,761.1053,728.16425,2.8814447,2.8622293,-0.019215345,-32.94104
category1_isMuonCC,0,70162.0,8283.0,106.0,-12.0,1.0,0.0,1.0,0.0,348.07718,365.07892,2.5416756,2.5623868,0.020711184,17.00174
category1_isMuonCC,0,71252.0,8406.0,45.0,12.0,1.0,0.0,1.0,0.0,664.21954,1457.168,2.8223116,3.1635096,0.34119797,792.9484
category1_isMuonCC,0,72061.0,8522.0,112.0,-12.0,1.0,0.0,1.0,0.0,22920.533,9771.455,4.3602247,3.9899592,-0.37026548,-13149.078
category1_isMuonCC,0,72384.0,8573.0,66.0,12.0,1.0,0.0,1.0,0.0,110.03675,177.68654,2.0415378,2.2496545,0.20811677,67.64979
category1_isMuonCC,0,72748.0,8610.0,86.0,12.0,1.0,0.0,1.0,0.0,189.94875,302.77158,2.2786365,2.481115,0.20247865,112.82283
category1_isMuonCC,0,73388.0,8696.0,22.0,12.0,1.0,0.0,1.0,0.0,1657.2316,4665.3813,3.2193832,3.6688871,0.4495039,3008.15
category1_isMuonCC,0,73734.0,8734.0,107.0,-12.0,1.0,0.0,1.0,0.0,355.5871,472.72437,2.550946,2.674608,0.123661995,117.13727
category1_isMuonCC,0,73778.0,875.0,33.0,12.0,1.0,0.0,1.0,0.0,4738.96,6435.56,3.675683,3.8085864,0.13290334,1696.6001
category1_isMuonCC,0,74763.0,8870.0,188.0,-12.0,1.0,0.0,1.0,0.0,335.0769,280.15225,2.5251446,2.4473941,-0.077750444,-54.924652
category1_isMuonCC,0,75636.0,8986.0,39.0,12.0,1.0,0.0,1.0,0.0,20170.334,25308.28,4.3047132,4.4032626,0.098549366,5137.9453
category1_isMuonCC,0,75954.0,9043.0,156.0,-12.0,1.0,0.0,1.0,0.0,492.39563,562.8763,2.6923141,2.750413,0.058098793,70.48065
category1_isMuonCC,0,76240.0,9055.0,26.0,12.0,1.0,0.0,1.0,0.0,434355.78,262062.03,5.6378455,5.418404,-0.21944141,-172293.75
category1_isMuonCC,0,76545.0,9110.0,65.0,12.0,1.0,0.0,1.0,0.0,396044.6,97914.52,5.597744,4.990847,-0.6068969,-298130.06
category1_isMuonCC,0,76706.0,9139.0,82.0,12.0,1.0,0.0,1.0,0.0,217.55731,531.44977,2.3375738,2.7254622,0.38788843,313.89246
category1_isMuonCC,0,77044.0,9188.0,2.0,12.0,1.0,0.0,1.0,0.0,2886.5198,2651.4568,3.4603746,3.4234846,-0.03689003,-235.06299
category1_isMuonCC,0,77289.0,921.0,32.0,12.0,1.0,0.0,1.0,0.0,6206.488,5099.7607,3.792846,3.7075498,-0.085296154,-1106.727
category1_isMuonCC,0,77957.0,9297.0,79.0,12.0,1.0,0.0,1.0,0.0,323.37576,180.82309,2.5097075,2.257254,-0.25245357,-142.55267
category1_isMuonCC,0,78289.0,9344.0,91.0,12.0,1.0,0.0,1.0,0.0,571.9703,282.99866,2.7573736,2.4517844,-0.3055892,-288.97162
category1_isMuonCC,0,78904.0,9415.0,187.0,-12.0,1.0,0.0,1.0,0.0,324.21783,628.1295,2.5108368,2.7980492,0.28721237,303.91168
category1_isMuonCC,0,79498.0,9502.0,132.0,-12.0,1.0,0.0,1.0,0.0,153.35397,314.66333,2.185695,2.4978461,0.3121512,161.30936
category1_isMuonCC,0,79725.0,9507.0,30.0,12.0,1.0,0.0,1.0,0.0,426116.7,228955.58,5.6295285,5.359751,-0.2697773,-197161.11
category1_isMuonCC,0,79757.0,9537.0,22.0,12.0,1.0,0.0,1.0,0.0,138.38806,293.5012,2.1410987,2.46761,0.32651114,155.11313
category1_isMuonCC,0,80382.0,9620.0,95.0,12.0,1.0,0.0,1.0,0.0,628.65247,263.8024,2.7984107,2.4212787,-0.37713194,-364.85007
category1_isMuonCC,0,80414.0,9626.0,55.0,12.0,1.0,0.0,1.0,0.0,7444.137,15389.716,3.8718143,4.1872306,0.31541634,7945.5786
category1_isMuonCC,0,80430.0,962.0,55.0,12.0,1.0,0.0,1.0,0.0,137.00623,271.2398,2.1367402,2.4333534,0.29661322,134.23358
category1_isMuonCC,0,80449.0,963.0,154.0,-12.0,1.0,0.0,1.0,0.0,307.05817,525.7031,2.4872208,2.7207406,0.2335198,218.64496
category1_isMuonCC,0,80481.0,9639.0,112.0,-12.0,1.0,0.0,1.0,0.0,293.20044,434.22266,2.4671645,2.6377125,0.17054796,141.02222
category1_isMuonCC,0,80728.0,9645.0,67.0,12.0,1.0,0.0,1.0,0.0,1194.9554,1915.0393,3.0773518,3.2821777,0.20482588,720.08386
category1_isMuonCC,0,80794.0,9671.0,35.0,12.0,1.0,0.0,1.0,0.0,167.03679,198.28793,2.2228122,2.2972963,0.07448411,31.251144
category1_isMuonCC,0,81719.0,9777.0,160.0,-12.0,1.0,0.0,1.0,0.0,285.59213,293.35928,2.4557462,2.4673998,0.011653662,7.767151
category1_isMuonCC,0,82101.0,9833.0,151.0,-12.0,1.0,0.0,1.0,0.0,144.02412,223.51508,2.1584353,2.3493068,0.19087148,79.49095
category1_isMuonCC,0,82173.0,9848.0,17.0,12.0,1.0,0.0,1.0,0.0,1765.491,2508.3552,3.2468655,3.399389,0.15252352,742.86426
category1_isMuonCC,0,82934.0,9829.0,70.0,12.0,1.0,0.0,1.0,0.0,503.60666,781.2707,2.7020915,2.8928015,0.19071007,277.66403
category1_isMuonCC,0,88.0,10.0,151.0,-12.0,1.0,0.0,1.0,0.0,239.76662,317.6505,2.3797886,2.5019495,0.12216091,77.883896
category1_isMuonCC,0,611.0,55.0,17.0,12.0,1.0,0.0,1.0,0.0,394.73126,711.6314,2.5963016,2.852255,0.25595355,316.90015
category1_isMuonCC,0,964.0,79.0,167.0,-12.0,1.0,0.0,1.0,0.0,12565.346,12951.767,4.0991745,4.112329,0.013154507,386.4209
category1_isMuonCC,0,1104.0,1000.0,157.0,-12.0,1.0,0.0,1.0,0.0,291.61987,284.65277,2.464817,2.4543154,-0.010501623,-6.967102
category1_isMuonCC,0,1200.0,1004.0,8.0,12.0,1.0,0.0,1.0,0.0,1012.2626,2085.9722,3.0052931,3.3193085,0.3140154,1073.7096
category1_isMuonCC,0,1364.0,1016.0,190.0,-12.0,1.0,0.0,1.0,0.0,1235.907,1793.8075,3.0919857,3.2537758,0.16179013,557.9005
category1_isMuonCC,0,1614.0,1035.0,41.0,12.0,1.0,0.0,1.0,0.0,169.72337,185.86911,2.2297416,2.2692072,0.039465666,16.145737
category1_isMuonCC,0,1646.0,1040.0,82.0,12.0,1.0,0.0,1.0,0.0,240.01802,240.38681,2.3802438,2.3809106,0.00066685677,0.36878967
category1_isMuonCC,0,2322.0,1062.0,27.0,12.0,1.0,0.0,1.0,0.0,1375.2465,2129.8118,3.1383805,3.3283412,0.18996072,754.5653
category1_isMuonCC,0,3718.0,1187.0,19.0,12.0,1.0,0.0,1.0,0.0,3923.55,5006.4775,3.5936792,3.6995323,0.10585308,1082.9275
category1_isMuonCC,0,4158.0,1220.0,174.0,-12.0,1.0,0.0,1.0,0.0,1259.7537,2128.1511,3.1002855,3.3280025,0.22771692,868.39746
category1_isMuonCC,0,4976.0,1276.0,25.0,12.0,1.0,0.0,1.0,0.0,382.27652,501.25717,2.5823777,2.7000606,0.117682934,118.98065
category1_isMuonCC,0,5434.0,1306.0,21.0,12.0,1.0,0.0,1.0,0.0,77738.2,143673.06,4.8906345,5.1573753,0.2667408,65934.86
category1_isMuonCC,0,5562.0,1321.0,4.0,12.0,1.0,0.0,1.0,0.0,105.07209,189.86285,2.0214875,2.27844,0.25695252,84.790764
category1_isMuonCC,0,5598.0,1326.0,158.0,-12.0,1.0,0.0,1.0,0.0,2345.9124,3235.2012,3.3703117,3.5099013,0.13958955,889.2888
category1_isMuonCC,0,5663.0,1329.0,104.0,-12.0,1.0,0.0,1.0,0.0,110.01638,160.9274,2.0414574,2.20663,0.16517258,50.91102
category1_isMuonCC,0,5989.0,135.0,198.0,-12.0,1.0,0.0,1.0,0.0,798.27185,1137.2032,2.9021509,3.055838,0.15368724,338.9314
category1_isMuonCC,0,6473.0,1382.0,64.0,12.0,1.0,0.0,1.0,0.0,473.1734,426.20065,2.6750202,2.629614,-0.045406103,-46.972748
category1_isMuonCC,0,6563.0,1395.0,42.0,12.0,1.0,0.0,1.0,0.0,118.19842,202.95422,2.0726116,2.307398,0.23478651,84.755806
category1_isMuonCC,0,7040.0,1429.0,88.0,12.0,1.0,0.0,1.0,0.0,582.79767,1071.6722,2.7655177,3.030062,0.26454425,488.87457
category1_isMuonCC,0,7284.0,1401.0,102.0,-12.0,1.0,0.0,1.0,0.0,158.24272,170.77274,2.1993237,2.2324185,0.033094883,12.530014
category1_isMuonCC,0,7380.0,1453.0,23.0,12.0,1.0,0.0,1.0,0.0,106.550026,157.84453,2.0275536,2.1982296,0.170676,51.294502
category1_isMuonCC,0,7425.0,146.0,168.0,-12.0,1.0,0.0,1.0,0.0,279210.1,249815.42,5.445931,5.3976192,-0.04831171,-29394.672
category1_isMuonCC,0,9140.0,1594.0,14.0,12.0,1.0,0.0,1.0,0.0,427.0049,635.8208,2.6304328,2.8033347,0.17290187,208.81589
category1_isMuonCC,0,9472.0,1614.0,128.0,-12.0,1.0,0.0,1.0,0.0,595.6749,995.6402,2.7750094,2.9981024,0.22309303,399.96527
category1_isMuonCC,0,10877.0,1718.0,104.0,-12.0,1.0,0.0,1.0,0.0,113.53509,193.87608,2.05513,2.2875242,0.23239422,80.340996
category1_isMuonCC,0,11014.0,1732.0,94.0,12.0,1.0,0.0,1.0,0.0,127633.58,84453.68,5.105965,4.9266186,-0.17934656,-43179.9
