routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,61024.0,7151.0,130.0,-12.0,1.0,0.0,1.0,0.0,5.4900603,5.5360003,314.55728,317.18945,17.751034,0.045939922,2.6321638,-45.442738,-42.810547
category2_tauCC_others_muonCC,1,61026.0,7151.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.26544803,6.058981,15.209052,347.15405,5.00438,-0.48965287,-28.055044,15.209056,-12.845961
category2_tauCC_others_muonCC,1,61054.0,7153.0,29.0,12.0,1.0,0.0,1.0,0.0,3.125613,3.17385,179.08443,181.84822,3.3821907,0.048237085,2.7637815,179.08443,-178.15178
category2_tauCC_others_muonCC,1,61504.0,7214.0,183.0,-12.0,1.0,0.0,1.0,0.0,1.702708,1.7856683,97.55798,102.31126,6.686978,0.08296037,4.7532787,97.55798,102.31125
category2_tauCC_others_muonCC,1,61505.0,7223.0,1.0,12.0,1.0,0.0,1.0,0.0,5.3479605,5.074985,306.41556,290.77524,2.1972785,-0.27297544,-15.640341,-53.584435,-69.2248
category2_tauCC_others_muonCC,1,61699.0,7237.0,75.0,12.0,1.0,0.0,1.0,0.0,1.2015142,1.4108058,68.8417,80.83322,5.8820553,0.2092917,11.991531,68.84171,80.83323
category2_tauCC_others_muonCC,1,61996.0,7268.0,134.0,-12.0,1.0,0.0,1.0,0.0,1.0590285,1.3701234,60.677864,78.50229,6.270644,0.311095,17.82443,60.677856,78.50227
category2_tauCC_others_muonCC,1,63212.0,7390.0,8.0,12.0,1.0,0.0,1.0,0.0,3.5701149,3.495468,204.55252,200.27556,15.232202,-0.07464695,-4.276955,-155.4475,-159.72446
category2_tauCC_others_muonCC,1,63388.0,7427.0,105.0,-12.0,1.0,0.0,1.0,0.0,3.2311609,3.2911766,185.13188,188.57053,5.849755,0.06001568,3.4386451,-174.86813,-171.42949
category2_tauCC_others_muonCC,1,63787.0,747.0,30.0,12.0,1.0,0.0,1.0,0.0,2.071491,2.191043,118.68769,125.53751,11.883303,0.1195519,6.849819,118.68769,125.53753
category2_tauCC_others_muonCC,1,64188.0,753.0,19.0,12.0,1.0,0.0,1.0,0.0,4.153695,4.4159594,237.9892,253.01584,19.96853,0.26226425,15.026635,-122.010796,-106.98416
category2_tauCC_others_muonCC,1,64256.0,7540.0,183.0,-12.0,1.0,0.0,1.0,0.0,5.7357306,5.559922,328.63315,318.5601,42.337288,-0.17580843,-10.073081,-31.366865,-41.43992
category2_tauCC_others_muonCC,1,64374.0,7561.0,72.0,12.0,1.0,0.0,1.0,0.0,0.80164284,0.6461737,45.93075,37.023026,1.2614367,-0.15546918,-8.907728,45.930756,37.023026
category2_tauCC_others_muonCC,1,65361.0,766.0,47.0,12.0,1.0,0.0,1.0,0.0,5.989227,5.8430953,343.1574,334.7847,50.626934,-0.14613152,-8.372719,-16.842606,-25.215324
category2_tauCC_others_muonCC,1,65846.0,7751.0,94.0,12.0,1.0,0.0,1.0,0.0,2.257072,1.5188639,129.3207,87.02449,4.1506305,-0.73820806,-42.296207,129.32068,87.02449
category2_tauCC_others_muonCC,1,65958.0,777.0,63.0,12.0,1.0,0.0,1.0,0.0,5.183494,4.242173,296.99234,243.05862,0.22593683,-0.9413209,-53.933716,-63.00769,-116.941376
category2_tauCC_others_muonCC,1,66257.0,7801.0,118.0,-12.0,1.0,0.0,1.0,0.0,5.2700334,5.303384,301.95068,303.8615,8.3874235,0.033350468,1.9108411,-58.049355,-56.138485
category2_tauCC_others_muonCC,1,66376.0,7808.0,54.0,12.0,1.0,0.0,1.0,0.0,2.3469768,2.5534558,134.47186,146.30225,8.3552685,0.20647907,11.8303795,134.47185,146.30223
category2_tauCC_others_muonCC,1,66615.0,7845.0,194.0,-12.0,1.0,0.0,1.0,0.0,4.201623,0.14951935,240.73526,8.566828,0.8671498,2.2310822,127.8316,-119.26473,8.5668335
category2_tauCC_others_muonCC,1,67465.0,7949.0,188.0,-12.0,1.0,0.0,1.0,0.0,3.1780562,3.398993,182.08922,194.74796,20.192102,0.22093678,12.658745,-177.91081,-165.25208
category2_tauCC_others_muonCC,1,67641.0,7962.0,192.0,-12.0,1.0,0.0,1.0,0.0,5.9051795,5.8355045,338.34186,334.3498,12.202418,-0.06967497,-3.9920816,-21.658161,-25.650215
category2_tauCC_others_muonCC,1,68309.0,8055.0,124.0,-12.0,1.0,0.0,1.0,0.0,1.7080123,1.7943627,97.8619,102.80941,14.804305,0.0863502,4.947502,97.8619,102.80942
category2_tauCC_others_muonCC,1,69756.0,822.0,190.0,-12.0,1.0,0.0,1.0,0.0,4.1040573,2.9711807,235.14517,170.23611,3.9619064,-1.1328766,-64.90905,-124.854836,170.23611
category2_tauCC_others_muonCC,1,69781.0,8236.0,183.0,-12.0,1.0,0.0,1.0,0.0,3.3534446,1.8007702,192.13823,103.17653,1.6296068,-1.5526744,-88.96169,-167.8618,103.17652
category2_tauCC_others_muonCC,1,69876.0,8242.0,69.0,12.0,1.0,0.0,1.0,0.0,2.5758924,2.328545,147.58777,133.4158,20.270647,-0.24734735,-14.17196,147.58778,133.41579
category2_tauCC_others_muonCC,1,70553.0,832.0,29.0,12.0,1.0,0.0,1.0,0.0,0.6084502,1.3875514,34.861626,79.50084,7.482554,0.77910113,44.639206,34.861626,79.50085
category2_tauCC_others_muonCC,1,70904.0,836.0,162.0,-12.0,1.0,0.0,1.0,0.0,0.07378844,5.9168983,4.2277665,339.0133,9.331623,-0.4400761,-25.214504,4.227764,-20.986727
category2_tauCC_others_muonCC,1,70923.0,8353.0,51.0,12.0,1.0,0.0,1.0,0.0,3.5894258,3.7671232,205.65895,215.84027,33.498417,0.17769742,10.181313,-154.34106,-144.15973
category2_tauCC_others_muonCC,1,71421.0,8434.0,121.0,-12.0,1.0,0.0,1.0,0.0,1.6426061,2.727429,94.1144,156.27017,1.4656261,1.0848229,62.155773,94.114395,156.27016
category2_tauCC_others_muonCC,1,71460.0,8439.0,37.0,12.0,1.0,0.0,1.0,0.0,5.067408,5.2587743,290.3411,301.30557,15.401689,0.1913662,10.964476,-69.65893,-58.694454
category2_tauCC_others_muonCC,1,71620.0,8466.0,137.0,-12.0,1.0,0.0,1.0,0.0,5.6676307,5.2024765,324.73132,298.07996,4.4560347,-0.46515417,-26.651371,-35.268707,-61.92005
category2_tauCC_others_muonCC,1,71704.0,8473.0,74.0,12.0,1.0,0.0,1.0,0.0,4.719462,4.992068,270.40524,286.0244,18.735611,0.2726059,15.619167,-89.59477,-73.97561
category2_tauCC_others_muonCC,1,71748.0,8483.0,57.0,12.0,1.0,0.0,1.0,0.0,0.8487916,0.5993806,48.632175,34.34198,4.7184343,-0.24941087,-14.290191,48.632175,34.341988
category2_tauCC_others_muonCC,1,72108.0,8511.0,47.0,12.0,1.0,0.0,1.0,0.0,1.1520265,0.028452707,66.006256,1.63022,2.0020876,-1.1235738,-64.37604,66.00625,1.6302159
category2_tauCC_others_muonCC,1,72162.0,8538.0,110.0,-12.0,1.0,0.0,1.0,0.0,2.404193,1.084864,137.7501,62.15813,2.6514587,-1.3193289,-75.59198,137.75012,62.158123
category2_tauCC_others_muonCC,1,72363.0,8549.0,182.0,-12.0,1.0,0.0,1.0,0.0,6.121285,0.77194196,350.7238,44.229015,2.5714269,0.9338429,53.505257,-9.27623,44.22901
category2_tauCC_others_muonCC,1,74133.0,8797.0,42.0,12.0,1.0,0.0,1.0,0.0,3.220156,3.1186779,184.50134,178.68709,12.813046,-0.1014781,-5.8142667,-175.49867,178.68709
category2_tauCC_others_muonCC,1,74193.0,8799.0,116.0,-12.0,1.0,0.0,1.0,0.0,6.129504,4.067907,351.19473,233.0739,2.3656287,-2.0615973,-118.12083,-8.805275,-126.92613
category2_tauCC_others_muonCC,1,74248.0,8794.0,81.0,12.0,1.0,0.0,1.0,0.0,2.132754,1.759773,122.19781,100.82757,8.788512,-0.37298107,-21.370241,122.19781,100.82757
category2_tauCC_others_muonCC,1,74313.0,8815.0,158.0,-12.0,1.0,0.0,1.0,0.0,0.34292814,0.309881,19.648335,17.754873,40.27491,-0.0330472,-1.893465,19.648336,17.754871
category2_tauCC_others_muonCC,1,74972.0,8905.0,137.0,-12.0,1.0,0.0,1.0,0.0,5.406858,5.1191673,309.79013,293.30667,7.6912727,-0.28769064,-16.48346,-50.20988,-66.69331
category2_tauCC_others_muonCC,1,75649.0,9000.0,37.0,12.0,1.0,0.0,1.0,0.0,3.0713794,2.9993253,175.97708,171.84868,21.60903,-0.07205415,-4.1283984,175.97708,171.84866
category2_tauCC_others_muonCC,1,76087.0,9058.0,85.0,12.0,1.0,0.0,1.0,0.0,0.5060298,0.5693582,28.993372,32.621822,31.48158,0.063328505,3.628456,28.993374,32.62182
category2_tauCC_others_muonCC,1,76542.0,9120.0,122.0,-12.0,1.0,0.0,1.0,0.0,4.1815453,4.356862,239.5849,249.6298,29.362108,0.17531681,10.044913,-120.4151,-110.370186
category2_tauCC_others_muonCC,1,76703.0,9139.0,15.0,12.0,1.0,0.0,1.0,0.0,0.15853235,0.40761372,9.083235,23.354546,13.05402,0.24908137,14.271312,9.083237,23.354548
category2_tauCC_others_muonCC,1,77079.0,9189.0,141.0,-12.0,1.0,0.0,1.0,0.0,0.7888881,0.9709026,45.19996,55.628624,8.837478,0.18201447,10.42866,45.199966,55.628628
category2_tauCC_others_muonCC,1,77659.0,926.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.2022097,1.6887095,68.881546,96.75593,8.128836,0.4864998,27.874384,68.881546,96.75593
category2_tauCC_others_muonCC,1,77783.0,9281.0,79.0,12.0,1.0,0.0,1.0,0.0,2.0572164,1.3719102,117.86982,78.60467,7.2361703,-0.6853063,-39.26516,117.86982,78.604675
category2_tauCC_others_muonCC,1,78078.0,9323.0,135.0,-12.0,1.0,0.0,1.0,0.0,6.2028174,0.691985,355.39526,39.64782,2.0264077,0.7723532,44.25258,-4.6047635,39.647816
category2_tauCC_others_muonCC,1,78192.0,934.0,183.0,-12.0,1.0,0.0,1.0,0.0,1.1175069,1.4898242,64.02843,85.36064,18.507696,0.3723173,21.33221,64.02842,85.360634
category2_tauCC_others_muonCC,1,78398.0,9364.0,86.0,12.0,1.0,0.0,1.0,0.0,4.1074824,4.24109,235.34142,242.99655,24.712204,0.13360739,7.6551394,-124.658615,-117.00345
category2_tauCC_others_muonCC,1,78554.0,9385.0,197.0,-12.0,1.0,0.0,1.0,0.0,1.0764389,0.49692586,61.675407,28.471754,6.0771685,-0.5795131,-33.203655,61.67542,28.471754
category2_tauCC_others_muonCC,1,78569.0,9387.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.745812,2.343176,100.027664,134.25409,13.059088,0.5973637,34.22642,100.02767,134.2541
category2_tauCC_others_muonCC,1,78872.0,9434.0,42.0,12.0,1.0,0.0,1.0,0.0,2.5461433,2.4757724,145.88327,141.8513,15.3637295,-0.07037091,-4.031956,145.88327,141.8513
category2_tauCC_others_muonCC,1,79094.0,9468.0,87.0,12.0,1.0,0.0,1.0,0.0,4.6099677,2.2682102,264.13168,129.95888,2.781127,-2.3417575,-134.17282,-95.86833,129.95888
category2_tauCC_others_muonCC,1,79507.0,9504.0,108.0,-12.0,1.0,0.0,1.0,0.0,2.5583305,2.0075135,146.58154,115.02206,7.300548,-0.550817,-31.55949,146.58156,115.02204
category2_tauCC_others_muonCC,1,79580.0,9519.0,108.0,-12.0,1.0,0.0,1.0,0.0,3.5459201,3.829645,203.16626,219.4225,7.3906746,0.28372478,16.256233,-156.83376,-140.57751
category2_tauCC_others_muonCC,1,80001.0,9554.0,126.0,-12.0,1.0,0.0,1.0,0.0,1.6515328,1.6524638,94.62586,94.6792,31.783882,0.00093102455,0.053343777,94.62586,94.6792
category2_tauCC_others_muonCC,1,80395.0,9617.0,134.0,-12.0,1.0,0.0,1.0,0.0,4.4963427,4.526907,257.62146,259.37268,27.47678,0.030564308,1.7512059,-102.37854,-100.627335
category2_tauCC_others_muonCC,1,80550.0,9625.0,190.0,-12.0,1.0,0.0,1.0,0.0,1.709272,1.1923132,97.934074,68.314514,11.735761,-0.51695895,-29.619566,97.93408,68.31453
category2_tauCC_others_muonCC,1,80746.0,9640.0,128.0,-12.0,1.0,0.0,1.0,0.0,2.4717739,1.393079,141.62221,79.81755,0.724205,-1.0786948,-61.80466,141.62221,79.81755
category2_tauCC_others_muonCC,1,81015.0,9677.0,13.0,12.0,1.0,0.0,1.0,0.0,2.8094532,2.7561467,160.96982,157.91557,38.038357,-0.05330658,-3.0542421,160.96982,157.91557
category2_tauCC_others_muonCC,1,81302.0,9726.0,39.0,12.0,1.0,0.0,1.0,0.0,3.3558004,3.2768357,192.27321,187.74886,8.587706,-0.07896471,-4.5243444,-167.7268,-172.25116
category2_tauCC_others_muonCC,1,81441.0,9745.0,123.0,-12.0,1.0,0.0,1.0,0.0,6.125877,0.35960937,350.9869,20.6041,8.5553665,0.5169177,29.617203,-9.013131,20.6041
category2_tauCC_others_muonCC,1,82168.0,9835.0,101.0,-12.0,1.0,0.0,1.0,0.0,2.8306632,2.4228857,162.18506,138.82112,5.0318274,-0.40777755,-23.363934,162.18504,138.82112
category2_tauCC_others_muonCC,1,82416.0,9872.0,44.0,12.0,1.0,0.0,1.0,0.0,1.8059266,1.6884915,103.47197,96.74344,16.549398,-0.11743522,-6.7285423,103.47197,96.74345
category2_tauCC_others_muonCC,1,82453.0,9874.0,96.0,12.0,1.0,0.0,1.0,0.0,1.1122146,0.88867044,63.7252,50.917065,15.161014,-0.22354412,-12.808135,63.72519,50.917053
category2_tauCC_others_muonCC,1,82535.0,9888.0,26.0,12.0,1.0,0.0,1.0,0.0,5.5350003,5.459632,317.13217,312.81387,9.532445,-0.075368404,-4.3182917,-42.867867,-47.18613
category2_tauCC_others_muonCC,1,82587.0,9897.0,120.0,-12.0,1.0,0.0,1.0,0.0,5.4149413,5.165382,310.2533,295.9546,17.559525,-0.2495594,-14.2987,-49.746742,-64.04544
category2_tauCC_others_muonCC,1,82652.0,9901.0,58.0,12.0,1.0,0.0,1.0,0.0,0.22923586,5.75796,13.134248,329.9068,5.751648,-0.7544615,-43.227463,13.134249,-30.093227
category2_tauCC_others_muonCC,1,82893.0,9936.0,168.0,-12.0,1.0,0.0,1.0,0.0,4.078811,4.440816,233.69867,254.44002,7.07972,0.36200476,20.741344,-126.30136,-105.55999
category2_tauCC_others_muonCC,1,240.0,22.0,145.0,-12.0,1.0,0.0,1.0,0.0,4.2941613,4.618553,246.03732,264.6236,12.426743,0.32439184,18.586283,-113.96271,-95.376396
category2_tauCC_others_muonCC,1,472.0,47.0,111.0,-12.0,1.0,0.0,1.0,0.0,2.603022,2.4973912,149.14218,143.08998,14.368173,-0.105630875,-6.052203,149.14217,143.08997
category2_tauCC_others_muonCC,1,889.0,76.0,9.0,12.0,1.0,0.0,1.0,0.0,0.36508468,0.6043964,20.917812,34.629364,12.300718,0.2393117,13.711551,20.91781,34.62936
category2_tauCC_others_muonCC,1,1162.0,99.0,28.0,12.0,1.0,0.0,1.0,0.0,1.9788738,2.273722,113.38112,130.27467,0.54921955,0.2948482,16.893559,113.38113,130.27467
category2_tauCC_others_muonCC,1,1189.0,1003.0,55.0,12.0,1.0,0.0,1.0,0.0,2.1384537,1.768687,122.524376,101.3383,6.8710527,-0.3697667,-21.186071,122.524376,101.3383
category2_tauCC_others_muonCC,1,1270.0,100.0,188.0,-12.0,1.0,0.0,1.0,0.0,2.209222,2.2408435,126.5791,128.39088,11.794789,0.031621456,1.811776,126.5791,128.39088
category2_tauCC_others_muonCC,1,1304.0,98.0,46.0,12.0,1.0,0.0,1.0,0.0,0.39731863,1.19699,22.76468,68.58247,2.740716,0.7996714,45.8178,22.764679,68.58249
category2_tauCC_others_muonCC,1,1607.0,1032.0,81.0,12.0,1.0,0.0,1.0,0.0,1.0141066,1.3905656,58.10403,79.673546,14.675584,0.37645888,21.569506,58.104023,79.673546
category2_tauCC_others_muonCC,1,2614.0,1107.0,174.0,-12.0,1.0,0.0,1.0,0.0,3.8355544,4.665762,219.76108,267.32846,0.60238606,0.8302076,47.56739,-140.23894,-92.67153
category2_tauCC_others_muonCC,1,3949.0,1202.0,196.0,-12.0,1.0,0.0,1.0,0.0,4.513349,4.272218,258.59586,244.78008,7.4699883,-0.24113083,-13.815779,-101.404175,-115.21995
category2_tauCC_others_muonCC,1,4031.0,1214.0,38.0,12.0,1.0,0.0,1.0,0.0,0.8258419,1.3284822,47.317257,76.116425,9.545725,0.50264025,28.799166,47.317257,76.11641
category2_tauCC_others_muonCC,1,4044.0,121.0,39.0,12.0,1.0,0.0,1.0,0.0,4.4339128,4.515907,254.0445,258.7424,19.743345,0.08199406,4.6979136,-105.955536,-101.25762
category2_tauCC_others_muonCC,1,4076.0,1212.0,88.0,12.0,1.0,0.0,1.0,0.0,2.8688672,2.803657,164.37398,160.63773,26.070124,-0.065210104,-3.7362638,164.37398,160.63771
category2_tauCC_others_muonCC,1,4491.0,1246.0,83.0,12.0,1.0,0.0,1.0,0.0,3.763371,3.3540907,215.62527,192.17525,6.5558515,-0.4092803,-23.450033,-144.37476,-167.82475
category2_tauCC_others_muonCC,1,4505.0,1240.0,36.0,12.0,1.0,0.0,1.0,0.0,2.4411,1.9686939,139.86472,112.79785,22.14162,-0.47240615,-27.06688,139.86472,112.79786
category2_tauCC_others_muonCC,1,5037.0,1277.0,72.0,12.0,1.0,0.0,1.0,0.0,5.0016193,4.9598827,286.5717,284.18036,4.2356157,-0.041736603,-2.3913312,-73.42832,-75.81965
category2_tauCC_others_muonCC,1,5119.0,1293.0,33.0,12.0,1.0,0.0,1.0,0.0,0.7029786,0.6475658,40.277706,37.102787,28.816025,-0.05541277,-3.174918,40.277706,37.10279
category2_tauCC_others_muonCC,1,5660.0,1329.0,32.0,12.0,1.0,0.0,1.0,0.0,0.12093938,5.982335,6.929316,342.76254,6.57381,-0.4217894,-24.166754,6.9293227,-17.237444
category2_tauCC_others_muonCC,1,5678.0,1331.0,71.0,12.0,1.0,0.0,1.0,0.0,3.174916,3.2050536,181.90929,183.63605,23.348213,0.030137539,1.7267538,-178.09073,-176.36397
category2_tauCC_others_muonCC,1,6173.0,1365.0,167.0,-12.0,1.0,0.0,1.0,0.0,3.2777019,2.781272,187.7985,159.35515,3.2997637,-0.49642992,-28.44334,-172.20154,159.35516
category2_tauCC_others_muonCC,1,6266.0,1373.0,145.0,-12.0,1.0,0.0,1.0,0.0,5.78454,5.7481894,331.42975,329.347,98.306885,-0.036350727,-2.0827432,-28.57026,-30.653028
category2_tauCC_others_muonCC,1,6300.0,1376.0,86.0,12.0,1.0,0.0,1.0,0.0,3.2754781,3.2225502,187.67108,184.63852,14.514974,-0.05292797,-3.0325494,-172.32893,-175.3615
category2_tauCC_others_muonCC,1,6896.0,1423.0,21.0,12.0,1.0,0.0,1.0,0.0,3.2931976,2.0660374,188.68633,118.37523,7.1429467,-1.2271602,-70.311104,-171.31367,118.37523
category2_tauCC_others_muonCC,1,7096.0,1436.0,46.0,12.0,1.0,0.0,1.0,0.0,3.3138375,3.5385392,189.86891,202.74336,3.181571,0.22470164,12.874456,-170.13112,-157.25665
category2_tauCC_others_muonCC,1,7287.0,1401.0,133.0,-12.0,1.0,0.0,1.0,0.0,4.8983335,4.9922996,280.65384,286.0377,91.130196,0.09396601,5.383856,-79.34616,-73.96233
category2_tauCC_others_muonCC,1,7559.0,1469.0,184.0,-12.0,1.0,0.0,1.0,0.0,2.3227756,2.1832619,133.08524,125.09169,5.9325695,-0.13951373,-7.993548,133.08524,125.091705
category2_tauCC_others_muonCC,1,8086.0,1513.0,193.0,-12.0,1.0,0.0,1.0,0.0,3.4217484,2.8943214,196.05174,165.83241,23.311754,-0.52742696,-30.21934,-163.94827,165.83241
category2_tauCC_others_muonCC,1,8102.0,1515.0,37.0,12.0,1.0,0.0,1.0,0.0,3.6483824,2.4359295,209.03691,139.56848,4.011965,-1.2124529,-69.46844,-150.9631,139.56848
category2_tauCC_others_muonCC,1,8293.0,1470.0,180.0,-12.0,1.0,0.0,1.0,0.0,2.6968257,3.426929,154.51674,196.34857,5.6313353,0.73010325,41.831837,154.51674,-163.65146
category2_tauCC_others_muonCC,1,8397.0,1531.0,109.0,-12.0,1.0,0.0,1.0,0.0,0.6813673,0.13831007,39.03947,7.9245834,6.115169,-0.5430572,-31.114885,39.039463,7.9245906
category2_tauCC_others_muonCC,1,8704.0,1563.0,57.0,12.0,1.0,0.0,1.0,0.0,2.9560318,3.388266,169.36815,194.13335,7.9637346,0.4322343,24.765202,169.36816,-165.86668
category2_tauCC_others_muonCC,1,8809.0,156.0,128.0,-12.0,1.0,0.0,1.0,0.0,0.6389767,0.50742865,36.61067,29.07352,32.911266,-0.13154817,-7.5371547,36.610676,29.07352
category2_tauCC_others_muonCC,1,8840.0,1568.0,121.0,-12.0,1.0,0.0,1.0,0.0,3.420295,2.31737,195.96848,132.77551,1.3783624,-1.1029251,-63.19295,-164.03154,132.7755
category2_tauCC_others_muonCC,1,8956.0,1580.0,122.0,-12.0,1.0,0.0,1.0,0.0,2.7825005,2.4900033,159.42554,142.66669,22.420479,-0.29249716,-16.758852,159.42554,142.66669
category2_tauCC_others_muonCC,1,9152.0,1594.0,113.0,-12.0,1.0,0.0,1.0,0.0,0.04951843,0.28665942,2.837197,16.424376,0.57240033,0.2371409,13.5871725,2.8371923,16.42438
category2_tauCC_others_muonCC,1,9382.0,161.0,98.0,12.0,1.0,0.0,1.0,0.0,1.143621,1.1295819,65.52466,64.720276,20.246824,-0.01403904,-0.80437773,65.52464,64.72026
category2_tauCC_others_muonCC,1,9406.0,1609.0,34.0,12.0,1.0,0.0,1.0,0.0,5.364432,5.1727715,307.3593,296.378,22.71882,-0.1916604,-10.981333,-52.64072,-63.622025
category2_tauCC_others_muonCC,1,9562.0,1617.0,40.0,12.0,1.0,0.0,1.0,0.0,2.492739,2.7101288,142.82343,155.27895,9.697356,0.21738982,12.45552,142.82343,155.27896
category2_tauCC_others_muonCC,1,10546.0,1693.0,151.0,-12.0,1.0,0.0,1.0,0.0,0.61194235,0.3335802,35.061714,19.112738,6.0558887,-0.27836204,-15.94897,35.06171,19.112741
category2_tauCC_others_muonCC,1,10803.0,1709.0,126.0,-12.0,1.0,0.0,1.0,0.0,3.3603032,3.4881372,192.53119,199.85555,3.4327412,0.12783408,7.324353,-167.46883,-160.14445
category2_tauCC_others_muonCC,1,11019.0,1735.0,3.0,12.0,1.0,0.0,1.0,0.0,4.3771596,4.6275067,250.79277,265.1366,18.61784,0.25034714,14.343835,-109.20725,-94.86342
category2_tauCC_others_muonCC,1,11347.0,1756.0,96.0,12.0,1.0,0.0,1.0,0.0,3.7318075,3.666837,213.81682,210.09428,19.340124,-0.06497049,-3.7225351,-146.1832,-149.90573
category2_tauCC_others_muonCC,1,11349.0,1756.0,120.0,-12.0,1.0,0.0,1.0,0.0,3.2415605,5.6181197,185.72774,321.89456,2.4606757,2.3765595,136.16682,-174.2723,-38.105476
category2_tauCC_others_muonCC,1,11397.0,1762.0,143.0,-12.0,1.0,0.0,1.0,0.0,3.8811111,4.082101,222.37129,233.88716,8.480204,0.20098972,11.515863,-137.62871,-126.11285
category2_tauCC_others_muonCC,1,11734.0,1790.0,23.0,12.0,1.0,0.0,1.0,0.0,4.942792,4.8572397,283.2011,278.29935,63.448536,-0.085552216,-4.901781,-76.79888,-81.70066
category2_tauCC_others_muonCC,1,12104.0,1819.0,29.0,12.0,1.0,0.0,1.0,0.0,3.3321285,2.8230293,190.9169,161.74767,6.995878,-0.50909925,-29.169239,-169.0831,161.74767
category2_tauCC_others_muonCC,1,12256.0,1829.0,4.0,12.0,1.0,0.0,1.0,0.0,3.231353,3.1635835,185.1429,181.25998,35.346737,-0.06776953,-3.8829079,-174.85712,-178.74004
category2_tauCC_others_muonCC,1,12684.0,1859.0,78.0,12.0,1.0,0.0,1.0,0.0,4.045112,3.6444774,231.76785,208.81317,0.38188377,-0.40063477,-22.954681,-128.23218,-151.18686
category2_tauCC_others_muonCC,1,12706.0,1862.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.9216216,1.8319006,110.10081,104.960175,11.41139,-0.089720964,-5.1406326,110.10081,104.96019
category2_tauCC_others_muonCC,1,12716.0,1782.0,155.0,-12.0,1.0,0.0,1.0,0.0,4.5271378,5.365867,259.3859,307.44156,1.9802688,0.8387294,48.055653,-100.61411,-52.558483
category2_tauCC_others_muonCC,1,12897.0,1882.0,59.0,12.0,1.0,0.0,1.0,0.0,3.423038,3.5681477,196.12563,204.4398,38.5869,0.14510965,8.314171,-163.87439,-155.5602
category2_tauCC_others_muonCC,1,13123.0,1893.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.4857942,1.7326319,85.12974,99.2725,38.76217,0.24683785,14.142768,85.129745,99.2725
category2_tauCC_others_muonCC,1,13135.0,1894.0,191.0,-12.0,1.0,0.0,1.0,0.0,1.2951801,1.0643415,74.20835,60.98228,1.8252019,-0.23083854,-13.226074,74.20835,60.982292
category2_tauCC_others_muonCC,1,13145.0,1896.0,175.0,-12.0,1.0,0.0,1.0,0.0,2.0434186,2.3732748,117.07926,135.97864,7.652249,0.32985616,18.899366,117.07926,135.97864
category2_tauCC_others_muonCC,1,13852.0,1944.0,179.0,-12.0,1.0,0.0,1.0,0.0,4.1192303,4.187195,236.01451,239.9086,5.3744383,0.067964554,3.894082,-123.98549,-120.09141
category2_tauCC_others_muonCC,1,14100.0,1970.0,47.0,12.0,1.0,0.0,1.0,0.0,0.35582116,0.50658405,20.38705,29.025127,7.5784793,0.1507628,8.638072,20.387049,29.025122
category2_tauCC_others_muonCC,1,15330.0,2054.0,130.0,-12.0,1.0,0.0,1.0,0.0,5.0457954,5.0214615,289.10278,287.70856,3.2227468,-0.024333954,-1.3942329,-70.89722,-72.29145
category2_tauCC_others_muonCC,1,15948.0,210.0,175.0,-12.0,1.0,0.0,1.0,0.0,5.368164,5.3645563,307.57315,307.36642,14.507026,-0.00360775,-0.20670885,-52.426853,-52.63356
category2_tauCC_others_muonCC,1,16626.0,2150.0,111.0,-12.0,1.0,0.0,1.0,0.0,4.9686923,2.3774567,284.6851,136.21823,2.0698705,-2.5912356,-148.46687,-75.314926,136.21825
category2_tauCC_others_muonCC,1,17939.0,224.0,182.0,-12.0,1.0,0.0,1.0,0.0,0.805038,0.13844047,46.12528,7.932055,5.8988175,-0.6665976,-38.19323,46.12528,7.9320493
category2_tauCC_others_muonCC,1,19531.0,2359.0,44.0,12.0,1.0,0.0,1.0,0.0,3.8285108,3.4445717,219.35751,197.35942,7.3364677,-0.38393903,-21.998087,-140.64252,-162.6406
category2_tauCC_others_muonCC,1,19738.0,237.0,183.0,-12.0,1.0,0.0,1.0,0.0,4.6531982,4.7708716,266.6086,273.3508,17.813755,0.1176734,6.742189,-93.39138,-86.649216
category2_tauCC_others_muonCC,1,19835.0,2386.0,18.0,12.0,1.0,0.0,1.0,0.0,3.526458,3.6062517,202.05116,206.623,53.27474,0.07979369,4.5718417,-157.94885,-153.377
category2_tauCC_others_muonCC,1,19920.0,2391.0,192.0,-12.0,1.0,0.0,1.0,0.0,4.4679966,4.7086763,255.99734,269.7873,13.830412,0.24067974,13.789933,-104.00265,-90.212715
category2_tauCC_others_muonCC,1,19995.0,2400.0,15.0,12.0,1.0,0.0,1.0,0.0,0.7926966,0.49523646,45.41817,28.37496,9.588217,-0.29746008,-17.043207,45.41818,28.374956
