true_energy,pred_energy,pred_log10_energy,true_log10_energy,residual_log10,residual,event_id
4420.1923828125,210.75640869140625,2.3237807750701904,3.6454410552978516,-1.3216602802276611,-4209.43603515625,92972
764985.625,49870.58984375,4.697844505310059,5.883653163909912,-1.1858086585998535,-715115.0625,93088
774.8410034179688,2792.1474609375,3.4459383487701416,2.8892126083374023,0.5567257404327393,2017.306396484375,93155
2862.097412109375,3357.7578125,3.5260493755340576,3.4566843509674072,0.06936502456665039,495.660400390625,93587
3967.349365234375,1873.36474609375,3.2726223468780518,3.5985004901885986,-0.3258781433105469,-2093.984619140625,93732
176.60166931152344,153.46653747558594,2.186013698577881,2.246994733810425,-0.060981035232543945,-23.1351318359375,93780
202136.828125,66647.5,4.823783874511719,5.30564546585083,-0.48186159133911133,-135489.328125,94048
511.111083984375,1424.1004638671875,3.15354061126709,2.7085154056549072,0.4450252056121826,912.9893798828125,94291
177.98634338378906,148.45240783691406,2.1715872287750244,2.2503867149353027,-0.07879948616027832,-29.533935546875,94341
143.695068359375,146.46755981445312,2.165741443634033,2.1574418544769287,0.008299589157104492,2.772491455078125,94499
818.5668334960938,4002.019287109375,3.6022791862487793,2.9130542278289795,0.6892249584197998,3183.452392578125,94621
2043367.375,102932.6640625,5.0125532150268555,6.310346603393555,-1.2977933883666992,-1940434.75,94774
2921.349853515625,4469.66748046875,3.650275230407715,3.465583562850952,0.1846916675567627,1548.317626953125,94916
403.71771240234375,388.6089782714844,2.589512825012207,2.6060779094696045,-0.01656508445739746,-15.108734130859375,94951
1801.9837646484375,4345.52001953125,3.6380417346954346,3.255750894546509,0.3822908401489258,2543.5361328125,95143
2558.046630859375,625.0824584960938,2.7959372997283936,3.4079084396362305,-0.6119711399078369,-1932.964111328125,95164
1169.668701171875,2367.24658203125,3.3742434978485107,3.0680627822875977,0.3061807155609131,1197.577880859375,95555
289.36151123046875,416.2934265136719,2.6193995475769043,2.4614408016204834,0.1579587459564209,126.93191528320312,95629
131.62889099121094,205.002197265625,2.311758518218994,2.1193511486053467,0.19240736961364746,73.37330627441406,95645
2838.226806640625,2353.804443359375,3.3717703819274902,3.453047037124634,-0.08127665519714355,-484.42236328125,95756
283.010009765625,592.5098266601562,2.772695541381836,2.4518017768859863,0.3208937644958496,309.49981689453125,95882
442570.5,12937.8095703125,4.111860752105713,5.645982265472412,-1.5341215133666992,-429632.6875,96022
111.78408813476562,320.363037109375,2.5056424140930176,2.048379898071289,0.4572625160217285,208.57894897460938,96542
616.0707397460938,1759.5335693359375,3.2453975677490234,2.789630651473999,0.4557669162750244,1143.462890625,96597
1769.694580078125,3566.95849609375,3.552298069000244,3.2478983402252197,0.3043997287750244,1797.263916015625,96614
125.66303253173828,275.0931701660156,2.4394798278808594,2.099207639694214,0.3402721881866455,149.43014526367188,97534
19147.4453125,64835.64453125,4.811813831329346,4.282110691070557,0.5297031402587891,45688.19921875,97548
185.6822052001953,494.64404296875,2.6942927837371826,2.268770217895508,0.4255225658416748,308.96185302734375,97747
295.3890075683594,414.3390197753906,2.6173558235168457,2.4703943729400635,0.14696145057678223,118.95001220703125,98069
313.2388610839844,348.8103942871094,2.5425894260406494,2.495875597000122,0.046713829040527344,35.571533203125,98233
172.8549346923828,568.2095336914062,2.7545084953308105,2.2376818656921387,0.5168266296386719,395.3546142578125,98272
293.2425231933594,221.34945678710938,2.345078468322754,2.467226982116699,-0.12214851379394531,-71.89306640625,98995
240.67755126953125,177.55323791503906,2.24932861328125,2.3814356327056885,-0.13210701942443848,-63.12431335449219,99034
164.0503387451172,205.9210205078125,2.3137006759643555,2.2149770259857178,0.0987236499786377,41.87068176269531,99395
6416.09765625,622.5977783203125,2.7942075729370117,3.8072710037231445,-1.0130634307861328,-5793.5,99789
2519.87255859375,3390.9404296875,3.530320167541504,3.401378631591797,0.12894153594970703,871.06787109375,100316
30605.587890625,2681.3017578125,3.4283456802368164,4.485800743103027,-1.057455062866211,-27924.28515625,100348
120.86520385742188,302.6092224121094,2.480882167816162,2.082301378250122,0.39858078956604004,181.7440185546875,100428
146.61312866210938,759.7889404296875,2.880692958831787,2.166172742843628,0.7145202159881592,613.17578125,100670
233.4481201171875,271.0302429199219,2.4330177307128906,2.368190288543701,0.06482744216918945,37.582122802734375,101084
1809570.625,6187.267578125,3.791498899459839,6.257575511932373,-2.466076612472534,-1803383.375,101130
3193.999755859375,1022.0634155273438,3.0094778537750244,3.5043349266052246,-0.4948570728302002,-2171.936279296875,101339
130.6715545654297,257.3843078613281,2.4105820655822754,2.1161811351776123,0.2944009304046631,126.71275329589844,101414
193.66905212402344,1170.08203125,3.068216323852539,2.287060260772705,0.781156063079834,976.4129638671875,101636
11677.701171875,1862.68212890625,3.270138740539551,4.067357540130615,-0.7972187995910645,-9815.01953125,101885
1061.089111328125,1607.9820556640625,3.2062811851501465,3.025751829147339,0.18052935600280762,546.8929443359375,102189
3220377.5,1275005.75,6.1055121421813965,6.507906913757324,-0.40239477157592773,-1945371.75,102328
4350.23974609375,4211.11669921875,3.6243972778320312,3.6385130882263184,-0.01411581039428711,-139.123046875,102475
3751.34130859375,374.3151550292969,2.573237419128418,3.5741865634918213,-1.0009491443634033,-3377.026123046875,102643
414.0780334472656,257.1909484863281,2.4102556705474854,2.617082118988037,-0.20682644844055176,-156.8870849609375,102871
379.6124267578125,474.7607421875,2.6764748096466064,2.5793404579162598,0.09713435173034668,95.1483154296875,103518
409.5540771484375,609.9661254882812,2.7853057384490967,2.612311363220215,0.17299437522888184,200.41204833984375,103962
1848.5523681640625,445.4546203613281,2.648803472518921,3.266831874847412,-0.6180284023284912,-1403.0977783203125,104056
494.6071472167969,432.7443542480469,2.6362314224243164,2.694260358810425,-0.0580289363861084,-61.86279296875,104162
695.6950073242188,1061.9019775390625,3.0260844230651855,2.842418909072876,0.18366551399230957,366.20697021484375,104405
10998.8017578125,3123.85693359375,3.4946911334991455,4.041345596313477,-0.546654462814331,-7874.94482421875,104428
135.7088623046875,237.0687713623047,2.3748743534088135,2.13260817527771,0.24226617813110352,101.35990905761719,104533
575.404052734375,434.0362854003906,2.637526035308838,2.7599728107452393,-0.12244677543640137,-141.36776733398438,105013
548.9693603515625,2584.690673828125,3.4124085903167725,2.7395482063293457,0.6728603839874268,2035.7213134765625,105149
312.9047546386719,463.6030578613281,2.6661462783813477,2.4954121112823486,0.17073416709899902,150.69830322265625,105739
276.143310546875,255.6068572998047,2.4075725078582764,2.441134452819824,-0.03356194496154785,-20.536453247070312,106099
2459.709716796875,2441.462158203125,3.3876500129699707,3.3908839225769043,-0.0032339096069335938,-18.24755859375,106242
241.6231231689453,1285.0615234375,3.10892391204834,2.383138418197632,0.725785493850708,1043.4383544921875,106308
132.69955444335938,358.11444091796875,2.5540218353271484,2.1228694915771484,0.43115234375,225.41488647460938,106723
335.7205810546875,366.35479736328125,2.563901901245117,2.525977849960327,0.03792405128479004,30.63421630859375,107020
3935.95361328125,6511.50830078125,3.8136816024780273,3.5950498580932617,0.21863174438476562,2575.5546875,107508
1961.7752685546875,1341.468994140625,3.1275806427001953,3.292649269104004,-0.1650686264038086,-620.3062744140625,107843
903204.4375,1929338.75,6.2854084968566895,5.955786228179932,0.3296222686767578,1026134.3125,107952
154399.421875,36875.2734375,4.56673526763916,5.188645839691162,-0.621910572052002,-117524.1484375,107992
506.0144348144531,1465.7816162109375,3.166069269180298,2.704162836074829,0.46190643310546875,959.7672119140625,108063
196.49642944335938,754.80419921875,2.8778343200683594,2.2933547496795654,0.584479570388794,558.3077392578125,108176
1016.6971435546875,398.33837890625,2.600252151489258,3.0071916580200195,-0.4069395065307617,-618.3587646484375,108532
729.6361694335938,871.7300415039062,2.9403820037841797,2.8631062507629395,0.07727575302124023,142.0938720703125,108608
876606.0625,1239163.75,6.093128681182861,5.942804336547852,0.15032434463500977,362557.6875,108681
183.54627990722656,229.52516174316406,2.360830307006836,2.2637455463409424,0.09708476066589355,45.9788818359375,108837
3137.22998046875,2781.580322265625,3.444291591644287,3.4965462684631348,-0.052254676818847656,-355.649658203125,109119
39845.9453125,22200.296875,4.346358776092529,4.60038423538208,-0.2540254592895508,-17645.6484375,109192
7555.98486328125,1001.7967529296875,3.000779628753662,3.878291130065918,-0.8775115013122559,-6554.18798828125,109241
191.03060913085938,204.2946319580078,2.3102569580078125,2.2811028957366943,0.029154062271118164,13.264022827148438,109667
35399.0625,153437.5625,5.18593168258667,4.548991680145264,0.6369400024414062,118038.5,109687
163.9890899658203,328.33856201171875,2.516321897506714,2.2148149013519287,0.30150699615478516,164.34947204589844,109849
7774.80908203125,12530.28515625,4.097960948944092,3.8906898498535156,0.20727109909057617,4755.47607421875,110529
4780.05615234375,2185.69287109375,3.3395891189575195,3.6794331073760986,-0.3398439884185791,-2594.36328125,110858
590.9984741210938,1201.7567138671875,3.0798165798187256,2.7715864181518555,0.3082301616668701,610.7582397460938,111130
392.3052062988281,574.909423828125,2.759599447250366,2.5936241149902344,0.16597533226013184,182.60421752929688,111406
3908.18408203125,10525.1953125,4.02223014831543,3.591974973678589,0.4302551746368408,6617.01123046875,111573
261.95941162109375,259.7899169921875,2.4146223068237305,2.41823410987854,-0.0036118030548095703,-2.16949462890625,111985
158.36129760742188,172.04127502441406,2.2356326580047607,2.1996490955352783,0.03598356246948242,13.679977416992188,112045
126.1808090209961,405.9930419921875,2.608518600463867,2.1009933948516846,0.5075252056121826,279.8122253417969,112306
906.1244506835938,437.77490234375,2.6412508487701416,2.9571878910064697,-0.3159370422363281,-468.34954833984375,112385
166.33702087402344,207.13201904296875,2.3162472248077393,2.2209889888763428,0.09525823593139648,40.79499816894531,112512
165.936279296875,393.5555114746094,2.595005989074707,2.2199413776397705,0.3750646114349365,227.61923217773438,113054
191.232421875,263.5587463378906,2.420877456665039,2.2815616130828857,0.13931584358215332,72.32632446289062,113137
397.3977355957031,1322.22021484375,3.1213037967681885,2.5992252826690674,0.5220785140991211,924.822509765625,113174
762.5072631835938,486.02740478515625,2.6866607666015625,2.8822438716888428,-0.19558310508728027,-276.4798583984375,113277
1600.6951904296875,232.11265563964844,2.36569881439209,3.2043087482452393,-0.8386099338531494,-1368.58251953125,113838
142.6820831298828,190.40708923339844,2.2796831130981445,2.154369354248047,0.12531375885009766,47.725006103515625,114068
472.2208557128906,1419.9971923828125,3.152287483215332,2.674145221710205,0.47814226150512695,947.7763671875,114108
881.1371459960938,397.8101806640625,2.5996758937835693,2.9450435638427734,-0.3453676700592041,-483.32696533203125,114546
1762.93798828125,1051.99267578125,3.022012710571289,3.24623703956604,-0.22422432899475098,-710.9453125,114726
91416.2265625,93405.34375,4.970371723175049,4.961023330688477,0.009348392486572266,1989.1171875,115452
177.71307373046875,234.44290161132812,2.370037078857422,2.2497193813323975,0.12031769752502441,56.729827880859375,115603
5046.13818359375,14245.1484375,4.153666973114014,3.7029590606689453,0.45070791244506836,9199.009765625,115884
221.7474365234375,235.4033203125,2.371812582015991,2.345858573913574,0.025954008102416992,13.6558837890625,116578
327.42388916015625,241.4807891845703,2.382882595062256,2.5151102542877197,-0.13222765922546387,-85.94309997558594,116613
227.78671264648438,150.0124969482422,2.1761274337768555,2.3575284481048584,-0.18140101432800293,-77.77421569824219,116855
4273.916015625,2075.680908203125,3.3171606063842773,3.630825996398926,-0.31366539001464844,-2198.235107421875,117068
347.0360412597656,778.4937744140625,2.8912551403045654,2.540374517440796,0.35088062286376953,431.4577331542969,117184
808.3252563476562,1542.5706787109375,3.1882450580596924,2.907586097717285,0.2806589603424072,734.2454223632812,117224
13248.564453125,15504.7744140625,4.190465450286865,4.122169017791748,0.06829643249511719,2256.2099609375,117437
2661.837646484375,363.25665283203125,2.560213565826416,3.4251816272735596,-0.8649680614471436,-2298.5810546875,117723
171.23680114746094,543.0730590820312,2.734858274459839,2.2335970401763916,0.5012612342834473,371.83624267578125,117747
1001.0101928710938,1157.435546875,3.0634968280792236,3.0004384517669678,0.06305837631225586,156.42535400390625,117776
260.6165466308594,201.30064392089844,2.303845167160034,2.416002035140991,-0.11215686798095703,-59.31590270996094,118201
4039.61767578125,8604.5263671875,3.9347269535064697,3.606340169906616,0.3283867835998535,4564.90869140625,118337
348.900390625,312.4939270019531,2.4948415756225586,2.542701482772827,-0.047859907150268555,-36.406463623046875,118348
1958.440673828125,2327.04541015625,3.366804838180542,3.291910409927368,0.07489442825317383,368.604736328125,118398
341.8276672363281,265.791748046875,2.424541473388672,2.5338072776794434,-0.10926580429077148,-76.03591918945312,118723
356.1314697265625,238.27764892578125,2.3770833015441895,2.5516104698181152,-0.17452716827392578,-117.85382080078125,118772
1582.6590576171875,1522.8663330078125,3.182661771774292,3.199387311935425,-0.016725540161132812,-59.792724609375,118843
3357.305419921875,2041.3106689453125,3.3099091053009033,3.5259909629821777,-0.21608185768127441,-1315.9947509765625,118955
337.20831298828125,498.7152099609375,2.697852611541748,2.5278983116149902,0.1699542999267578,161.50689697265625,119330
146.85020446777344,144.9924774169922,2.1613454818725586,2.166874647140503,-0.005529165267944336,-1.85772705078125,119725
142.9750518798828,371.0938415527344,2.569483757019043,2.1552603244781494,0.41422343254089355,228.11878967285156,119763
573.7491455078125,475.451416015625,2.6771061420440674,2.7587220668792725,-0.08161592483520508,-98.2977294921875,119808
194.98194885253906,221.6360626220703,2.3456404209136963,2.289994478225708,0.05564594268798828,26.65411376953125,119828
8949.875,28832.244140625,4.459878444671631,3.951817035675049,0.508061408996582,19882.369140625,119900
268.4361267089844,185.42649841308594,2.268171787261963,2.4288408756256104,-0.16066908836364746,-83.00962829589844,120159
192.04385375976562,294.8095397949219,2.469541549682617,2.283400297164917,0.1861412525177002,102.76568603515625,120344
100.31871795654297,384.24127197265625,2.584604024887085,2.0013818740844727,0.5832221508026123,283.92254638671875,120503
2175.88134765625,3873.56982421875,3.588111400604248,3.3376352787017822,0.2504761219024658,1697.6884765625,120507
390.477294921875,310.602294921875,2.4922046661376953,2.5915958881378174,-0.09939122200012207,-79.875,120743
47042.8515625,71948.5078125,4.857021808624268,4.6724934577941895,0.18452835083007812,24905.65625,120853
488.6267395019531,208.9556121826172,2.320054054260254,2.6889772415161133,-0.3689231872558594,-279.671142578125,121098
2577.782958984375,8256.7490234375,3.91680908203125,3.4112462997436523,0.5055627822875977,5678.9658203125,121110
2796184.0,811618.3125,5.909351825714111,6.446565628051758,-0.5372138023376465,-1984565.75,121268
532.0570068359375,585.1419677734375,2.767261266708374,2.7259581089019775,0.041303157806396484,53.0849609375,121380
738.8035888671875,765.2282104492188,2.883790969848633,2.8685290813446045,0.01526188850402832,26.42462158203125,122092
2780.166015625,2858.926513671875,3.456202983856201,3.444070816040039,0.01213216781616211,78.760498046875,122266
1032.4271240234375,678.5712280273438,2.8315954208374023,3.013859510421753,-0.18226408958435059,-353.85589599609375,122459
1771.4793701171875,1813.650146484375,3.2585535049438477,3.24833607673645,0.010217428207397461,42.1707763671875,122862
656.659423828125,775.0818481445312,2.889347553253174,2.817340135574341,0.07200741767883301,118.42242431640625,123149
156.33029174804688,228.1103515625,2.358144998550415,2.1940431594848633,0.16410183906555176,71.78005981445312,123404
19336.55859375,9581.333984375,3.9814260005950928,4.286379337310791,-0.30495333671569824,-9755.224609375,123762
419.5201110839844,403.5600280761719,2.605908155441284,2.6227526664733887,-0.016844511032104492,-15.9600830078125,123810
17321.98828125,6529.14111328125,3.8148560523986816,4.238597869873047,-0.42374181747436523,-10792.84765625,123852
441.616943359375,817.7706298828125,2.9126315116882324,2.645045757293701,0.26758575439453125,376.1536865234375,123869
1610.8502197265625,1526.6824951171875,3.183748722076416,3.20705509185791,-0.02330636978149414,-84.167724609375,123965
1987.6309814453125,7715.8994140625,3.8873865604400635,3.2983357906341553,0.5890507698059082,5728.2685546875,124109
442.9713134765625,313.2376403808594,2.4958739280700684,2.6463756561279297,-0.15050172805786133,-129.73367309570312,124612
20083.65234375,7061.70166015625,3.848909378051758,4.302842617034912,-0.4539332389831543,-13021.951171875,124893
345.3894958496094,1104.951171875,3.0433430671691895,2.538309097290039,0.5050339698791504,759.5616455078125,125103
1367.96337890625,866.71484375,2.9378762245178223,3.1360745429992676,-0.1981983184814453,-501.24853515625,125271
328.28033447265625,1134.414794921875,3.054771900177002,2.516244888305664,0.5385270118713379,806.1344604492188,125386
5191.80078125,5458.2314453125,3.7370519638061523,3.715317964553833,0.021733999252319336,266.4306640625,125518
7595.95458984375,2606.791015625,3.4161062240600586,3.880582332611084,-0.4644761085510254,-4989.16357421875,125999
1065.9884033203125,774.9793090820312,2.8892900943756104,3.02775239944458,-0.13846230506896973,-291.00909423828125,126425
1757.355712890625,446.9648132324219,2.650273323059082,3.2448596954345703,-0.5945863723754883,-1310.390869140625,126628
1115.256591796875,406.92510986328125,2.6095144748687744,3.047374725341797,-0.43786025047302246,-708.3314819335938,126642
135.77891540527344,326.9327392578125,2.514458417892456,2.1328322887420654,0.3816261291503906,191.15382385253906,127064
1302.384765625,334.4961853027344,2.5243911743164062,3.114739418029785,-0.5903482437133789,-967.8885498046875,127094
1210.4246826171875,2335.708740234375,3.3684186935424805,3.082937717437744,0.28548097610473633,1125.2840576171875,127180
146.2200469970703,307.5262145996094,2.487882137298584,2.1650068759918213,0.3228752613067627,161.30616760253906,127319
1368952.5,99825.46875,4.999241352081299,6.136388301849365,-1.1371469497680664,-1269127.0,127330
332.2601318359375,321.6519775390625,2.5073862075805664,2.5214781761169434,-0.014091968536376953,-10.608154296875,127402
1130.1478271484375,3264.630126953125,3.513833999633789,3.0531351566314697,0.46069884300231934,2134.482421875,127815
1812.81787109375,3513.81005859375,3.545778274536133,3.2583541870117188,0.28742408752441406,1700.9921875,127999
175361.3125,264998.28125,5.423243045806885,5.24393367767334,0.17930936813354492,89636.96875,128230
794.8766479492188,254.56736755371094,2.4058027267456055,2.9002997875213623,-0.49449706077575684,-540.3092651367188,128423
88895.2109375,73151.5390625,4.864223480224609,4.948878288269043,-0.0846548080444336,-15743.671875,128778
205.27218627929688,210.22946166992188,2.3226935863494873,2.3123300075531006,0.010363578796386719,4.957275390625,128886
119295.2734375,9282.275390625,3.9676544666290283,5.076623439788818,-1.10896897315979,-110013.0,129008
166.7825469970703,817.9600830078125,2.9127321243286133,2.2221505641937256,0.6905815601348877,651.1775512695312,129147
2603.257080078125,886.0379028320312,2.9474523067474365,3.4155170917510986,-0.4680647850036621,-1717.21923828125,129909
134.64015197753906,250.11705017089844,2.3981432914733887,2.1291747093200684,0.2689685821533203,115.47689819335938,129958
313.2731018066406,473.8946838378906,2.6756818294525146,2.4959230422973633,0.17975878715515137,160.62158203125,130078
369.5955505371094,272.4079284667969,2.4352197647094727,2.5677268505096436,-0.1325070858001709,-97.1876220703125,130150
207.33624267578125,267.949462890625,2.4280529022216797,2.3166751861572266,0.11137771606445312,60.61322021484375,130464
430.18218994140625,2945.38916015625,3.4691426753997803,2.633652448654175,0.8354902267456055,2515.20703125,131271
227.0198516845703,257.45526123046875,2.4107017517089844,2.3560638427734375,0.054637908935546875,30.435409545898438,131289
152290.703125,985887.4375,5.9938273429870605,5.182673454284668,0.8111538887023926,833596.75,131435
236.22225952148438,312.9476623535156,2.495471715927124,2.3733208179473877,0.12215089797973633,76.72540283203125,131767
364.7237854003906,2120.719482421875,3.3264832496643066,2.5619640350341797,0.764519214630127,1755.9957275390625,131850
1423.177001953125,2019.72998046875,3.305293321609497,3.153258800506592,0.15203452110290527,596.552978515625,131930
377.8584289550781,641.75146484375,2.8073668479919434,2.577329158782959,0.23003768920898438,263.8930358886719,131951
1765.6395263671875,1833.6265869140625,3.2633109092712402,3.2469019889831543,0.016408920288085938,67.987060546875,132126
307.71722412109375,837.964111328125,2.9232254028320312,2.488151788711548,0.4350736141204834,530.2468872070312,132210
149.561279296875,167.91529846191406,2.225090265274048,2.174819231033325,0.050271034240722656,18.354019165039062,132515
64295.85546875,52152.73046875,4.7172770500183105,4.808183193206787,-0.09090614318847656,-12143.125,133187
163.57943725585938,177.0558624267578,2.248110294342041,2.213728666305542,0.03438162803649902,13.476425170898438,133605
131.63525390625,277.1173095703125,2.4426636695861816,2.1193721294403076,0.323291540145874,145.4820556640625,133702
469.2337951660156,1332.214599609375,3.1245741844177246,2.67138934135437,0.4531848430633545,862.9808349609375,133819
113.6371078491211,235.6030731201172,2.372180938720703,2.0555200576782227,0.31666088104248047,121.9659652709961,133889
119.51663208007812,498.4677734375,2.6976370811462402,2.0774283409118652,0.620208740234375,378.9511413574219,133986
1912.13427734375,1241.1898193359375,3.0938382148742676,3.2815184593200684,-0.18768024444580078,-670.9444580078125,134307
3397.017333984375,17729.162109375,4.248688220977783,3.531097650527954,0.7175905704498291,14332.14453125,134357
1670.2913818359375,923.2816162109375,2.965334177017212,3.222792148590088,-0.257457971572876,-747.009765625,134936
78233.46875,784.152587890625,2.8944005966186523,4.893392562866211,-1.9989919662475586,-77449.3125,135214
252.66932678222656,143.92559814453125,2.1581380367279053,2.402552604675293,-0.2444145679473877,-108.74372863769531,135299
121.51434326171875,183.27752685546875,2.2631092071533203,2.084627628326416,0.1784815788269043,61.76318359375,135371
2093.743408203125,3560.56298828125,3.551518678665161,3.3209235668182373,0.23059511184692383,1466.819580078125,135670
299.06036376953125,1389.8553466796875,3.1429696083068848,2.4757587909698486,0.6672108173370361,1090.794921875,135697
123.75398254394531,202.58831787109375,2.306614398956299,2.0925590991973877,0.21405529975891113,78.83433532714844,135961
1534.4066162109375,365.8515625,2.563304901123047,3.1859405040740967,-0.6226356029510498,-1168.5550537109375,136182
9622.0966796875,2508.008056640625,3.3993289470672607,3.983269691467285,-0.5839407444000244,-7114.0888671875,136774
126.82321166992188,187.5659637451172,2.2731540203094482,2.103198766708374,0.16995525360107422,60.74275207519531,136825
153.29212951660156,229.00938415527344,2.3598532676696777,2.1855199337005615,0.1743333339691162,75.71725463867188,136850
216.27027893066406,530.2333374023438,2.7244670391082764,2.3349969387054443,0.38947010040283203,313.96307373046875,137217
19551.494140625,4056.22802734375,3.6081223487854004,4.29118013381958,-0.6830577850341797,-15495.265625,137617
211.224609375,282.3740234375,2.450824737548828,2.324744462966919,0.12608027458190918,71.1494140625,137809
5468.48828125,1262.08203125,3.1010875701904297,3.7378673553466797,-0.63677978515625,-4206.40625,138138
131.68882751464844,539.5993041992188,2.7320713996887207,2.119549036026001,0.6125223636627197,407.91046142578125,138168
321.0338439941406,440.6415100097656,2.64408540725708,2.5065507888793945,0.13753461837768555,119.607666015625,138246
3182.357177734375,4032.31396484375,3.6055543422698975,3.502748966217041,0.10280537605285645,849.956787109375,138602
25897.076171875,2876.033203125,3.458793878555298,4.413250923156738,-0.9544570446014404,-23021.04296875,138723
210.30435180664062,542.0127563476562,2.7340095043182373,2.322848320007324,0.4111611843109131,331.7084045410156,138789
920604.0625,54052.79296875,4.732818126678467,5.9640727043151855,-1.2312545776367188,-866551.25,138865
843366.0,636196.4375,5.803591251373291,5.926015853881836,-0.12242460250854492,-207169.5625,138955
540.4865112304688,398.904296875,2.6008687019348145,2.7327847480773926,-0.13191604614257812,-141.58221435546875,139025
524.9883422851562,1891.3287353515625,3.2767670154571533,2.7201497554779053,0.556617259979248,1366.34033203125,139322
1211.210205078125,780.6691284179688,2.8924670219421387,3.083219528198242,-0.19075250625610352,-430.54107666015625,139757
40528.51171875,54552.5390625,4.736814975738525,4.607760429382324,0.12905454635620117,14024.02734375,139816
448713.25,26427.478515625,4.422055721282959,5.651968955993652,-1.2299132347106934,-422285.78125,139839
99076.3515625,65085.20703125,4.813482284545898,4.995969772338867,-0.18248748779296875,-33991.14453125,139886
222.65304565429688,917.643798828125,2.962674140930176,2.347628593444824,0.6150455474853516,694.99072265625,140303
105.8096694946289,142.62167358398438,2.1541855335235596,2.0245254039764404,0.12966012954711914,36.81200408935547,140547
2201.044677734375,3194.29638671875,3.5043752193450928,3.3426289558410645,0.16174626350402832,993.251708984375,140580
910.0191650390625,4151.2861328125,3.61818265914917,2.9590506553649902,0.6591320037841797,3241.26708984375,141055
41423.55859375,18453.7109375,4.266083717346191,4.617247581481934,-0.3511638641357422,-22969.84765625,141219
37222.79296875,16195.0947265625,4.209383487701416,4.5708088874816895,-0.36142539978027344,-21027.69921875,141311
875.89697265625,5249.109375,3.720085620880127,2.942452907562256,0.7776327133178711,4373.21240234375,141317
3447.105712890625,7891.2578125,3.897146224975586,3.537454605102539,0.3596916198730469,4444.15234375,141398
128.78424072265625,238.58917236328125,2.377650737762451,2.109862804412842,0.2677879333496094,109.804931640625,141527
169.00743103027344,706.04150390625,2.848830223083496,2.227905750274658,0.6209244728088379,537.0340576171875,141541
398.4617004394531,815.6342163085938,2.9114954471588135,2.600386619567871,0.3111088275909424,417.1725158691406,141604
178.20814514160156,307.703857421875,2.488132953643799,2.250927448272705,0.23720550537109375,129.49571228027344,141978
1703.7073974609375,3150.107421875,3.4983253479003906,3.2313950061798096,0.26693034172058105,1446.4000244140625,142168
370.1987609863281,642.0174560546875,2.807546854019165,2.568434953689575,0.23911190032958984,271.8186950683594,142179
120469.6953125,96440.640625,4.984260082244873,5.080877780914307,-0.0966176986694336,-24029.0546875,142520
541.9270629882812,588.2701416015625,2.7695767879486084,2.733940839767456,0.035635948181152344,46.34307861328125,142650
102.81440734863281,314.6401672363281,2.497814178466797,2.012053966522217,0.4857602119445801,211.8257598876953,142723
26465.4921875,15999.0576171875,4.204094409942627,4.422679901123047,-0.21858549118041992,-10466.4345703125,142882
17340.98828125,6485.46875,3.811941385269165,4.239073753356934,-0.42713236808776855,-10855.51953125,142926
207.484619140625,321.048095703125,2.5065701007843018,2.316985845565796,0.18958425521850586,113.5634765625,142934
1670977.625,741222.9375,5.869948863983154,6.222970485687256,-0.35302162170410156,-929754.6875,143394
130321.375,184106.046875,5.265068054199219,5.115015506744385,0.15005254745483398,53784.671875,143448
35296.46875,14851.3125,4.171764850616455,4.547731399536133,-0.37596654891967773,-20445.15625,143649
427.3464050292969,315.1864929199219,2.498567581176758,2.630779981613159,-0.13221240043640137,-112.159912109375,143938
181.60684204101562,268.5923156738281,2.429093599319458,2.259132146835327,0.16996145248413086,86.9854736328125,144096
63026.29296875,791472.9375,5.898436069488525,4.7995219230651855,1.0989141464233398,728446.625,144241
420.866455078125,125.809326171875,2.09971284866333,2.6241443157196045,-0.5244314670562744,-295.05712890625,144268
295.0127868652344,262.4326171875,2.419017791748047,2.4698407649993896,-0.05082297325134277,-32.580169677734375,144437
335.58880615234375,363.14459228515625,2.560079574584961,2.5258073806762695,0.034272193908691406,27.5557861328125,144545
1854.225341796875,1177.937255859375,3.071122169494629,3.268162488937378,-0.19704031944274902,-676.2880859375,145164
8338.8857421875,9610.8720703125,3.9827628135681152,3.9211080074310303,0.06165480613708496,1271.986328125,145287
363.35943603515625,2725.59033203125,3.4354605674743652,2.5603363513946533,0.8751242160797119,2362.23095703125,145310
225.49647521972656,419.9200134277344,2.623166561126709,2.353139638900757,0.27002692222595215,194.4235382080078,145402
102658.109375,97019.03125,4.986856937408447,5.011393070220947,-0.0245361328125,-5639.078125,145495
102.50936889648438,177.55792236328125,2.249340057373047,2.010763645172119,0.23857641220092773,75.04855346679688,145650
271.0829162597656,241.36495971679688,2.382674217224121,2.4331021308898926,-0.050427913665771484,-29.71795654296875,145693
323.11767578125,2450.197998046875,3.3892011642456055,2.5093607902526855,0.8798403739929199,2127.080322265625,145765
132.3528289794922,97.54309844970703,1.989196538925171,2.1217331886291504,-0.1325366497039795,-34.809730529785156,145794
406.0182189941406,502.21490478515625,2.7008895874023438,2.6085455417633057,0.09234404563903809,96.19668579101562,145946
758.9531860351562,694.9762573242188,2.8419699668884277,2.8802149295806885,-0.03824496269226074,-63.9769287109375,146012
3222.29541015625,2719.974609375,3.4345648288726807,3.5081653594970703,-0.07360053062438965,-502.32080078125,146371
