routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,150924.0,6255.0,1.0,16.0,1.0,0.0,0.0,169.72894,212.30704,2.2297559,2.3269644,0.0972085,42.578094
second_category,0,150930.0,6255.0,25.0,16.0,1.0,0.0,0.0,1540.2843,2339.3738,3.1876009,3.3690996,0.18149877,799.0895
second_category,0,150969.0,6260.0,33.0,16.0,1.0,0.0,0.0,338.4914,190.93234,2.5295477,2.2808795,-0.2486682,-147.55905
second_category,0,151630.0,6284.0,193.0,-16.0,1.0,0.0,0.0,571.5724,387.6512,2.7570713,2.5884411,-0.16863012,-183.92117
second_category,0,151815.0,6287.0,32.0,16.0,1.0,0.0,0.0,153.25139,208.2671,2.1854043,2.3186207,0.13321638,55.015717
second_category,0,152343.0,6314.0,171.0,-16.0,1.0,0.0,0.0,171.33615,270.8828,2.233849,2.4327815,0.19893241,99.54666
second_category,0,152513.0,6316.0,119.0,-16.0,1.0,0.0,0.0,337.512,171.36824,2.5282893,2.2339303,-0.29435897,-166.14375
second_category,0,152519.0,6316.0,157.0,-16.0,1.0,0.0,0.0,66827.086,109968.63,4.8249526,5.041269,0.21631622,43141.547
second_category,0,152561.0,6318.0,40.0,16.0,1.0,0.0,0.0,132.84286,153.52847,2.1233382,2.186189,0.062850714,20.685608
second_category,0,153745.0,6358.0,169.0,-16.0,1.0,0.0,0.0,149.41219,149.13242,2.174386,2.173572,-0.000813961,-0.2797699
second_category,0,153811.0,6360.0,90.0,16.0,1.0,0.0,0.0,3080.336,18080.969,3.488598,4.2572217,0.7686236,15000.633
second_category,0,154034.0,6370.0,78.0,16.0,1.0,0.0,0.0,2413.601,13939.449,3.3826654,4.1442456,0.7615802,11525.848
second_category,0,154400.0,6384.0,193.0,-16.0,1.0,0.0,0.0,760.0782,991.9358,2.8808582,2.9964836,0.11562538,231.8576
second_category,0,155879.0,6437.0,38.0,16.0,1.0,0.0,0.0,147.98685,185.41632,2.1702232,2.268148,0.09792471,37.429474
second_category,0,155988.0,6440.0,146.0,-16.0,1.0,0.0,0.0,8620.546,5339.5947,3.9355347,3.7275083,-0.20802641,-3280.9512
second_category,0,156132.0,6448.0,38.0,16.0,1.0,0.0,0.0,111.13837,183.46748,2.045864,2.263559,0.217695,72.32912
second_category,0,156148.0,6448.0,148.0,-16.0,1.0,0.0,0.0,265.37927,181.77917,2.423867,2.2595441,-0.16432285,-83.6001
second_category,0,156212.0,645.0,193.0,-16.0,1.0,0.0,0.0,147.66093,99.952576,2.1692655,1.999794,-0.1694715,-47.70836
second_category,0,156221.0,6451.0,53.0,16.0,1.0,0.0,0.0,150.2841,188.42752,2.176913,2.2751443,0.098231316,38.143417
second_category,0,156353.0,6455.0,70.0,16.0,1.0,0.0,0.0,144.4662,218.25609,2.1597662,2.3389664,0.17920017,73.78989
second_category,0,156557.0,6461.0,83.0,16.0,1.0,0.0,0.0,140.00407,152.52005,2.1461406,2.183327,0.037186384,12.515976
second_category,0,157203.0,6483.0,25.0,16.0,1.0,0.0,0.0,136.88367,212.35272,2.1363516,2.3270578,0.19070625,75.469055
second_category,0,157357.0,649.0,146.0,-16.0,1.0,0.0,0.0,219624.31,5328.3125,5.3416805,3.7265897,-1.6150908,-214296.0
second_category,0,157734.0,6501.0,164.0,-16.0,1.0,0.0,0.0,303.59003,340.77078,2.4822874,2.5324624,0.05017495,37.180756
second_category,0,157776.0,6509.0,87.0,16.0,1.0,0.0,0.0,195.50752,313.8804,2.2911634,2.4967642,0.20560074,118.37288
second_category,0,157817.0,6502.0,113.0,-16.0,1.0,0.0,0.0,266.54547,160.92828,2.4257712,2.2066324,-0.21913886,-105.61719
second_category,0,157950.0,6513.0,139.0,-16.0,1.0,0.0,0.0,1139.1708,788.9183,3.056589,2.897032,-0.15955687,-350.2525
second_category,0,158169.0,6519.0,153.0,-16.0,1.0,0.0,0.0,212.78598,218.97739,2.327943,2.3403993,0.012456179,6.1914062
second_category,0,158301.0,6515.0,2.0,16.0,1.0,0.0,0.0,142.89131,283.39542,2.155006,2.4523928,0.29738688,140.5041
second_category,0,158345.0,6524.0,182.0,-16.0,1.0,0.0,0.0,201.42947,241.55597,2.304123,2.3830178,0.07889485,40.126495
second_category,0,158490.0,6532.0,6.0,16.0,1.0,0.0,0.0,3110.1445,2578.0642,3.4927807,3.4112937,-0.08148694,-532.0803
second_category,0,158902.0,6543.0,79.0,16.0,1.0,0.0,0.0,178735.27,9770.8545,5.25221,3.9899325,-1.2622776,-168964.4
second_category,0,159107.0,6547.0,124.0,-16.0,1.0,0.0,0.0,116.47353,146.8317,2.0662272,2.1668198,0.10059261,30.358162
second_category,0,159441.0,6561.0,30.0,16.0,1.0,0.0,0.0,18141.463,28764.357,4.258672,4.4588547,0.20018244,10622.895
second_category,0,159442.0,6561.0,33.0,16.0,1.0,0.0,0.0,1390.325,1534.1171,3.1431162,3.1858585,0.042742252,143.79211
second_category,0,159537.0,6567.0,116.0,-16.0,1.0,0.0,0.0,234.92554,227.49905,2.3709302,2.3569796,-0.013950586,-7.426483
second_category,0,159860.0,6577.0,5.0,16.0,1.0,0.0,0.0,5708.703,3293.8262,3.7565374,3.5177007,-0.23883677,-2414.877
second_category,0,159885.0,6577.0,187.0,-16.0,1.0,0.0,0.0,105.46321,97.84609,2.023101,1.9905435,-0.032557607,-7.617119
second_category,0,159929.0,6584.0,169.0,-16.0,1.0,0.0,0.0,10612.064,12183.044,4.0257998,4.085756,0.059956074,1570.9795
second_category,0,160170.0,659.0,90.0,16.0,1.0,0.0,0.0,564.4293,859.8888,2.7516096,2.9344423,0.18283272,295.45947
second_category,0,160445.0,6590.0,111.0,-16.0,1.0,0.0,0.0,187.84264,133.29659,2.2737942,2.124819,-0.14897513,-54.54605
second_category,0,160575.0,6608.0,134.0,-16.0,1.0,0.0,0.0,138.23741,154.44789,2.1406255,2.188782,0.0481565,16.21048
second_category,0,160771.0,6613.0,60.0,16.0,1.0,0.0,0.0,141.73285,165.85869,2.1514704,2.2197382,0.06826782,24.12584
second_category,0,160824.0,661.0,52.0,16.0,1.0,0.0,0.0,2086.5623,1182.7654,3.3194313,3.0728986,-0.24653268,-903.7969
second_category,0,160839.0,661.0,134.0,-16.0,1.0,0.0,0.0,131.47829,177.53073,2.118854,2.2492735,0.1304195,46.052444
second_category,0,160938.0,6619.0,113.0,-16.0,1.0,0.0,0.0,138712.69,10175.817,5.142116,4.0075693,-1.1345468,-128536.87
second_category,0,161044.0,6611.0,121.0,-16.0,1.0,0.0,0.0,225.28148,172.47856,2.3527255,2.236735,-0.1159904,-52.802917
second_category,0,161055.0,6611.0,177.0,-16.0,1.0,0.0,0.0,238.74222,250.85439,2.3779292,2.3994217,0.021492481,12.112167
second_category,0,161118.0,6626.0,132.0,-16.0,1.0,0.0,0.0,209.27997,149.19072,2.3207276,2.1737418,-0.14698577,-60.08925
second_category,0,161522.0,6605.0,60.0,16.0,1.0,0.0,0.0,115.97915,163.52968,2.06438,2.2135966,0.14921665,47.55053
second_category,0,161698.0,6644.0,91.0,16.0,1.0,0.0,0.0,918.0172,1022.0836,2.9628508,3.0094864,0.046635628,104.06641
second_category,0,161885.0,6649.0,110.0,-16.0,1.0,0.0,0.0,2658.1748,1977.5797,3.4245834,3.296134,-0.12844944,-680.5951
second_category,0,162282.0,6643.0,128.0,-16.0,1.0,0.0,0.0,312.11148,297.5143,2.4943097,2.473508,-0.020801783,-14.597168
second_category,0,162469.0,6671.0,77.0,16.0,1.0,0.0,0.0,2041.147,528.48566,3.3098743,2.7230332,-0.5868411,-1512.6614
second_category,0,162574.0,6676.0,15.0,16.0,1.0,0.0,0.0,26218.248,50659.887,4.418604,4.704664,0.28606033,24441.639
second_category,0,163573.0,6711.0,149.0,-16.0,1.0,0.0,0.0,1011.9054,1718.7164,3.0051398,3.2352042,0.23006439,706.81104
second_category,0,163589.0,6710.0,124.0,-16.0,1.0,0.0,0.0,1827.698,2008.5248,3.2619045,3.3028772,0.04097271,180.82678
second_category,0,164055.0,6730.0,200.0,-16.0,1.0,0.0,0.0,274.22702,244.17825,2.4381104,2.387707,-0.050403357,-30.048767
second_category,0,164119.0,6726.0,100.0,16.0,1.0,0.0,0.0,1036.7905,955.0278,3.015691,2.980016,-0.03567505,-81.76276
second_category,0,164252.0,6737.0,166.0,-16.0,1.0,0.0,0.0,2015.6471,212.38513,3.3044145,2.327124,-0.9772904,-1803.262
second_category,0,164598.0,674.0,11.0,16.0,1.0,0.0,0.0,1431.2201,1009.7549,3.1557064,3.004216,-0.15149045,-421.4652
second_category,0,164683.0,6753.0,54.0,16.0,1.0,0.0,0.0,207.82486,231.20068,2.3176975,2.363989,0.04629159,23.375824
second_category,0,164858.0,6754.0,156.0,-16.0,1.0,0.0,0.0,312.34613,198.9559,2.494636,2.2987568,-0.19587922,-113.39023
second_category,0,165011.0,6764.0,132.0,-16.0,1.0,0.0,0.0,3159.966,3715.878,3.4996824,3.5700614,0.07037902,555.91187
second_category,0,165230.0,6767.0,159.0,-16.0,1.0,0.0,0.0,1632.7583,2397.521,3.2129219,3.3797624,0.16684055,764.7627
second_category,0,165256.0,677.0,9.0,16.0,1.0,0.0,0.0,1116.0673,1370.4689,3.0476904,3.1368692,0.0891788,254.40161
second_category,0,165463.0,6777.0,77.0,16.0,1.0,0.0,0.0,908.95667,1300.6831,2.958543,3.1141715,0.15562844,391.72644
second_category,0,166164.0,6797.0,144.0,-16.0,1.0,0.0,0.0,149.27513,117.67183,2.1739874,2.0706725,-0.10331488,-31.603302
second_category,0,166344.0,6808.0,147.0,-16.0,1.0,0.0,0.0,311.09622,303.01352,2.4928946,2.481462,-0.011432648,-8.082703
second_category,0,166651.0,682.0,172.0,-16.0,1.0,0.0,0.0,14889.255,5186.0005,4.172873,3.7148325,-0.45804048,-9703.254
second_category,0,166965.0,6825.0,174.0,-16.0,1.0,0.0,0.0,119.95715,139.33734,2.0790262,2.1440675,0.0650413,19.380188
second_category,0,167052.0,683.0,77.0,16.0,1.0,0.0,0.0,15369.516,930.48267,4.1866603,2.9687083,-1.217952,-14439.033
second_category,0,167407.0,684.0,87.0,16.0,1.0,0.0,0.0,1307.9553,1357.026,3.116593,3.1325881,0.015995264,49.07068
second_category,0,167413.0,684.0,171.0,-16.0,1.0,0.0,0.0,227.85524,148.81216,2.357659,2.1726384,-0.18502069,-79.043076
second_category,0,167824.0,6812.0,129.0,-16.0,1.0,0.0,0.0,529.54266,428.61108,2.723901,2.6320634,-0.091837645,-100.93158
second_category,0,168038.0,6866.0,29.0,16.0,1.0,0.0,0.0,122.22585,162.28639,2.087163,2.210282,0.123119116,40.06054
second_category,0,168092.0,6868.0,91.0,16.0,1.0,0.0,0.0,3230.356,2027.2294,3.5092504,3.306903,-0.20234752,-1203.1266
second_category,0,168119.0,6870.0,109.0,-16.0,1.0,0.0,0.0,938.16925,492.6035,2.9722812,2.6924975,-0.27978373,-445.56577
second_category,0,168326.0,6876.0,50.0,16.0,1.0,0.0,0.0,1044.8489,857.2681,3.0190535,2.9331167,-0.085936785,-187.58075
second_category,0,168390.0,688.0,168.0,-16.0,1.0,0.0,0.0,894.55347,1238.693,2.9516063,3.0929637,0.14135742,344.13953
second_category,0,168814.0,6896.0,16.0,16.0,1.0,0.0,0.0,114.44331,201.08858,2.0585904,2.3033874,0.24479699,86.64526
second_category,0,168920.0,6900.0,137.0,-16.0,1.0,0.0,0.0,69924.45,126013.93,4.8446293,5.1004186,0.25578928,56089.477
second_category,0,169059.0,6901.0,20.0,16.0,1.0,0.0,0.0,1446.1588,1258.9583,3.160216,3.1000113,-0.060204744,-187.20056
second_category,0,169250.0,6910.0,89.0,16.0,1.0,0.0,0.0,321.40353,361.34842,2.5070508,2.5579262,0.050875425,39.944885
second_category,0,169401.0,6915.0,49.0,16.0,1.0,0.0,0.0,104.79872,167.0655,2.020356,2.2228868,0.20253086,62.266785
second_category,0,170170.0,6944.0,194.0,-16.0,1.0,0.0,0.0,562.21606,675.9882,2.7499032,2.8299391,0.080035925,113.772156
second_category,0,170779.0,6965.0,190.0,-16.0,1.0,0.0,0.0,1355.0393,1803.7555,3.1319518,3.2561777,0.124225855,448.7162
second_category,0,170957.0,6970.0,51.0,16.0,1.0,0.0,0.0,327.6987,168.83919,2.5154748,2.2274733,-0.28800154,-158.85951
second_category,0,171017.0,6971.0,144.0,-16.0,1.0,0.0,0.0,132418.64,164254.05,5.121949,5.215516,0.093566895,31835.406
second_category,0,171568.0,6996.0,18.0,16.0,1.0,0.0,0.0,1242.762,584.747,3.094388,2.766968,-0.32742,-658.01495
second_category,0,171616.0,6998.0,66.0,16.0,1.0,0.0,0.0,26072.201,10047.556,4.4161777,4.0020604,-0.41411734,-16024.6455
second_category,0,172092.0,7018.0,73.0,16.0,1.0,0.0,0.0,120.32427,151.82292,2.0803533,2.1813374,0.1009841,31.49865
second_category,0,172581.0,7032.0,197.0,-16.0,1.0,0.0,0.0,105.150475,233.01721,2.0218112,2.367388,0.34557676,127.86674
second_category,0,172918.0,7013.0,167.0,-16.0,1.0,0.0,0.0,100.043106,137.48102,2.0001872,2.1382427,0.13805556,37.437912
second_category,0,173188.0,7056.0,139.0,-16.0,1.0,0.0,0.0,1602.9033,2123.7312,3.2049074,3.3270996,0.122192144,520.8279
second_category,0,173549.0,7062.0,69.0,16.0,1.0,0.0,0.0,153.34077,138.0828,2.1856577,2.1401396,-0.04551816,-15.25798
second_category,0,174049.0,7086.0,134.0,-16.0,1.0,0.0,0.0,263.63632,404.47073,2.4210052,2.606887,0.18588185,140.83441
second_category,0,174375.0,7096.0,89.0,16.0,1.0,0.0,0.0,114.136406,150.2172,2.0574243,2.1767197,0.11929536,36.080788
second_category,0,174430.0,7097.0,170.0,-16.0,1.0,0.0,0.0,944.089,388.07663,2.975013,2.5889175,-0.38609552,-556.0123
second_category,0,174918.0,7113.0,73.0,16.0,1.0,0.0,0.0,829.0708,236.1385,2.9185917,2.3731668,-0.54542494,-592.9323
second_category,0,175219.0,7126.0,76.0,16.0,1.0,0.0,0.0,566.52606,509.04382,2.7532198,2.7067552,-0.04646468,-57.48224
second_category,0,175240.0,7124.0,1.0,16.0,1.0,0.0,0.0,1361.4147,1003.6998,3.1339905,3.0016038,-0.13238668,-357.71484
second_category,0,175802.0,7146.0,45.0,16.0,1.0,0.0,0.0,233.76028,216.11438,2.3687708,2.3346837,-0.03408718,-17.645905
second_category,0,176444.0,7168.0,67.0,16.0,1.0,0.0,0.0,1995.6024,1668.7174,3.300074,3.2223828,-0.07769132,-326.885
second_category,0,177174.0,7194.0,110.0,-16.0,1.0,0.0,0.0,247.77957,410.9792,2.3940654,2.6138198,0.21975446,163.19962
second_category,0,177329.0,7198.0,199.0,-16.0,1.0,0.0,0.0,278.08505,252.70406,2.4441776,2.4026122,-0.04156542,-25.380997
second_category,0,177427.0,7202.0,158.0,-16.0,1.0,0.0,0.0,5179.908,1819.7249,3.714322,3.2600057,-0.45431638,-3360.1833
second_category,0,177648.0,7213.0,23.0,16.0,1.0,0.0,0.0,195.3778,150.77496,2.2908752,2.1783292,-0.11254597,-44.602844
second_category,0,177790.0,7215.0,123.0,-16.0,1.0,0.0,0.0,2814.3792,1746.0996,3.4493825,3.242069,-0.20731354,-1068.2795
second_category,0,178028.0,7226.0,137.0,-16.0,1.0,0.0,0.0,208.58202,224.84718,2.3192768,2.3518875,0.032610655,16.265167
second_category,0,178578.0,7249.0,167.0,-16.0,1.0,0.0,0.0,246.48854,294.11508,2.3917968,2.4685173,0.076720476,47.62654
second_category,0,178682.0,7248.0,75.0,16.0,1.0,0.0,0.0,67804.21,105807.88,4.831257,5.024518,0.19326115,38003.67
second_category,0,178710.0,7253.0,71.0,16.0,1.0,0.0,0.0,7090.9326,264.77652,3.8507032,2.4228795,-1.4278238,-6826.1562
second_category,0,178975.0,7250.0,107.0,-16.0,1.0,0.0,0.0,1127.3469,655.31104,3.0520575,2.8164475,-0.23561001,-472.0359
second_category,0,178978.0,7250.0,111.0,-16.0,1.0,0.0,0.0,488.82312,764.7868,2.6891518,2.8835404,0.19438863,275.96368
second_category,0,179173.0,7266.0,138.0,-16.0,1.0,0.0,0.0,264264.2,9193.678,5.422038,3.9634893,-1.4585488,-255070.52
second_category,0,179237.0,7269.0,142.0,-16.0,1.0,0.0,0.0,6672.2207,225.81653,3.8242705,2.3537557,-1.4705148,-6446.4043
second_category,0,179294.0,727.0,13.0,16.0,1.0,0.0,0.0,1640.4215,1891.1844,3.2149556,3.2767339,0.061778307,250.76294
second_category,0,179353.0,7270.0,181.0,-16.0,1.0,0.0,0.0,730.0962,876.78143,2.8633802,2.9428914,0.079511166,146.68524
second_category,0,179509.0,728.0,196.0,-16.0,1.0,0.0,0.0,2014.4614,2043.9952,3.304159,3.3104799,0.0063209534,29.533813
second_category,0,179663.0,7285.0,171.0,-16.0,1.0,0.0,0.0,105.2385,152.23055,2.0221746,2.1825018,0.1603272,46.992043
second_category,0,180029.0,730.0,16.0,16.0,1.0,0.0,0.0,151.68866,194.45723,2.180953,2.288824,0.107871056,42.76857
second_category,0,180034.0,730.0,47.0,16.0,1.0,0.0,0.0,9405.948,5349.6294,3.9734025,3.7283237,-0.2450788,-4056.3188
second_category,0,180103.0,7301.0,66.0,16.0,1.0,0.0,0.0,2101.0808,2172.0828,3.3224428,3.3368764,0.014433622,71.00195
second_category,0,180255.0,7304.0,8.0,16.0,1.0,0.0,0.0,654.68994,390.27893,2.8160357,2.591375,-0.22466063,-264.411
second_category,0,180387.0,7314.0,107.0,-16.0,1.0,0.0,0.0,1229.8292,501.0316,3.0898447,2.699865,-0.3899796,-728.7976
second_category,0,181788.0,7362.0,89.0,16.0,1.0,0.0,0.0,169.06154,194.16057,2.2280447,2.288161,0.06011629,25.09903
second_category,0,181808.0,7367.0,4.0,16.0,1.0,0.0,0.0,1319.5232,281.65643,3.120417,2.4497197,-0.67069745,-1037.8667
second_category,0,182739.0,7394.0,60.0,16.0,1.0,0.0,0.0,2404.3984,1143.5872,3.3810065,3.0582693,-0.32273722,-1260.8113
second_category,0,183048.0,7404.0,52.0,16.0,1.0,0.0,0.0,179.76045,209.02296,2.2546942,2.320194,0.06549978,29.262512
second_category,0,183320.0,7414.0,17.0,16.0,1.0,0.0,0.0,167.26295,186.176,2.2233999,2.2699237,0.04652381,18.91304
second_category,0,183535.0,7425.0,31.0,16.0,1.0,0.0,0.0,194.88754,161.54399,2.2897842,2.2082908,-0.08149338,-33.34355
second_category,0,183622.0,7421.0,137.0,-16.0,1.0,0.0,0.0,154.50926,132.09673,2.1889546,2.120892,-0.068062544,-22.412537
second_category,0,183699.0,7427.0,193.0,-16.0,1.0,0.0,0.0,103.05112,145.53612,2.0130527,2.1629708,0.14991808,42.485
second_category,0,183932.0,7286.0,30.0,16.0,1.0,0.0,0.0,342.71194,227.24567,2.5349293,2.3564956,-0.17843366,-115.46628
second_category,0,184218.0,7450.0,6.0,16.0,1.0,0.0,0.0,173.95737,331.3222,2.2404428,2.5202506,0.2798078,157.36484
second_category,0,185170.0,7483.0,38.0,16.0,1.0,0.0,0.0,211.71626,207.12837,2.3257542,2.3162396,-0.00951457,-4.5878906
second_category,0,186149.0,7513.0,14.0,16.0,1.0,0.0,0.0,241.90376,168.39828,2.3836427,2.2263377,-0.157305,-73.50548
second_category,0,186150.0,7513.0,45.0,16.0,1.0,0.0,0.0,108.9166,234.80806,2.037094,2.370713,0.33361888,125.89146
second_category,0,186182.0,7515.0,148.0,-16.0,1.0,0.0,0.0,258.42172,187.11806,2.412329,2.2721157,-0.14021325,-71.303665
second_category,0,186946.0,7543.0,129.0,-16.0,1.0,0.0,0.0,4862.2715,3702.1624,3.686839,3.5684555,-0.118383646,-1160.1091
second_category,0,187039.0,7516.0,30.0,16.0,1.0,0.0,0.0,241.47644,204.52322,2.3828747,2.3107426,-0.07213211,-36.953217
second_category,0,187384.0,756.0,104.0,-16.0,1.0,0.0,0.0,185.72974,244.2453,2.2688816,2.3878262,0.118944645,58.515564
second_category,0,187423.0,7559.0,31.0,16.0,1.0,0.0,0.0,160.31427,304.39252,2.2049723,2.483434,0.2784617,144.07825
second_category,0,187484.0,7554.0,199.0,-16.0,1.0,0.0,0.0,3937.894,2701.9487,3.595264,3.431677,-0.16358685,-1235.9453
second_category,0,187946.0,7577.0,123.0,-16.0,1.0,0.0,0.0,178.09428,239.63564,2.25065,2.3795514,0.12890148,61.54135
second_category,0,187979.0,7576.0,19.0,16.0,1.0,0.0,0.0,243.36465,176.23245,2.3862574,2.246086,-0.14017153,-67.1322
second_category,0,188047.0,7580.0,175.0,-16.0,1.0,0.0,0.0,308.04987,246.83755,2.488621,2.3924112,-0.096209764,-61.21231
second_category,0,188087.0,758.0,88.0,16.0,1.0,0.0,0.0,980.81683,1716.0304,2.9915879,3.234525,0.24293709,735.21356
second_category,0,188258.0,7592.0,58.0,16.0,1.0,0.0,0.0,1297.1884,8025.756,3.113003,3.904486,0.7914829,6728.5674
second_category,0,189334.0,7627.0,56.0,16.0,1.0,0.0,0.0,1077.7758,949.4244,3.0325284,2.9774604,-0.055068016,-128.35138
second_category,0,190105.0,7651.0,88.0,16.0,1.0,0.0,0.0,1023.2828,995.6971,3.0099957,2.9981272,-0.011868477,-27.585693
second_category,0,190343.0,7662.0,155.0,-16.0,1.0,0.0,0.0,4265.1484,1599.4991,3.629934,3.203984,-0.42595005,-2665.6494
second_category,0,190615.0,7670.0,8.0,16.0,1.0,0.0,0.0,12417.704,7862.182,4.0940413,3.895543,-0.19849825,-4555.522
second_category,0,190782.0,7677.0,42.0,16.0,1.0,0.0,0.0,206.72101,205.66875,2.3153846,2.3131683,-0.002216339,-1.0522614
second_category,0,190943.0,7681.0,117.0,-16.0,1.0,0.0,0.0,211.14772,193.5802,2.3245864,2.286861,-0.03772545,-17.56752
second_category,0,191195.0,7697.0,34.0,16.0,1.0,0.0,0.0,605.2001,566.0746,2.781899,2.7528737,-0.029025316,-39.12549
second_category,0,191205.0,7697.0,87.0,16.0,1.0,0.0,0.0,244.46043,507.00677,2.3882086,2.7050138,0.31680512,262.54633
second_category,0,191723.0,7705.0,191.0,-16.0,1.0,0.0,0.0,190.92798,251.07289,2.2808695,2.3997998,0.11893034,60.144913
second_category,0,191847.0,7718.0,62.0,16.0,1.0,0.0,0.0,120.986694,368.20636,2.0827377,2.5660913,0.4833536,247.21967
second_category,0,192312.0,771.0,162.0,-16.0,1.0,0.0,0.0,60429.992,41415.617,4.7812524,4.617164,-0.16408825,-19014.375
second_category,0,192953.0,7756.0,181.0,-16.0,1.0,0.0,0.0,448.9565,307.86624,2.6522043,2.488362,-0.1638422,-141.09027
second_category,0,192989.0,7753.0,42.0,16.0,1.0,0.0,0.0,841.33734,614.3929,2.9249701,2.7884462,-0.13652396,-226.94446
second_category,0,193610.0,7776.0,62.0,16.0,1.0,0.0,0.0,459.11392,1906.3164,2.6619205,3.280195,0.61827445,1447.2025
second_category,0,194134.0,7791.0,181.0,-16.0,1.0,0.0,0.0,328.93515,531.6669,2.5171103,2.7256396,0.20852923,202.73172
second_category,0,194370.0,7802.0,138.0,-16.0,1.0,0.0,0.0,112.112564,271.6004,2.0496542,2.4339304,0.38427615,159.48784
second_category,0,194415.0,781.0,80.0,16.0,1.0,0.0,0.0,246.98386,158.1529,2.3926685,2.1990771,-0.19359136,-88.83096
second_category,0,194594.0,7809.0,19.0,16.0,1.0,0.0,0.0,101.20656,153.22282,2.0052087,2.1853235,0.18011475,52.016266
second_category,0,194726.0,7817.0,33.0,16.0,1.0,0.0,0.0,8525.161,1556.2104,3.9307027,3.1920683,-0.73863435,-6968.9507
second_category,0,194893.0,7824.0,76.0,16.0,1.0,0.0,0.0,432.8261,408.33334,2.6363134,2.6110148,-0.025298595,-24.492767
second_category,0,195201.0,7836.0,173.0,-16.0,1.0,0.0,0.0,496.3994,667.7748,2.6958313,2.82463,0.12879872,171.37537
second_category,0,195374.0,7843.0,192.0,-16.0,1.0,0.0,0.0,2798.4158,3754.3862,3.4469123,3.574539,0.12762666,955.97046
second_category,0,195441.0,7846.0,43.0,16.0,1.0,0.0,0.0,103.17019,132.44003,2.0135543,2.1220193,0.10846496,29.269844
second_category,0,195637.0,7852.0,50.0,16.0,1.0,0.0,0.0,12907.068,12399.449,4.1108274,4.0934024,-0.01742506,-507.61914
second_category,0,195678.0,7778.0,1.0,16.0,1.0,0.0,0.0,275.1,266.30542,2.4394906,2.42538,-0.014110565,-8.794586
second_category,0,195966.0,7861.0,76.0,16.0,1.0,0.0,0.0,313.78748,165.19969,2.4966357,2.2180092,-0.27862644,-148.58778
second_category,0,196451.0,7881.0,110.0,-16.0,1.0,0.0,0.0,1625.6921,2900.416,3.2110384,3.4624603,0.25142193,1274.7239
second_category,0,197189.0,7903.0,157.0,-16.0,1.0,0.0,0.0,143.34932,172.60927,2.1563957,2.2370641,0.08066845,29.259949
second_category,0,197585.0,7920.0,18.0,16.0,1.0,0.0,0.0,451.31464,273.72308,2.6544795,2.4373114,-0.2171681,-177.59155
second_category,0,198604.0,7955.0,136.0,-16.0,1.0,0.0,0.0,147.87598,225.37958,2.1698976,2.3529146,0.18301702,77.5036
second_category,0,198609.0,7955.0,178.0,-16.0,1.0,0.0,0.0,30684.82,2327.8271,4.4869237,3.3669508,-1.119973,-28356.992
second_category,0,199121.0,7976.0,107.0,-16.0,1.0,0.0,0.0,148.71956,147.59064,2.172368,2.1690588,-0.0033092499,-1.1289215
second_category,0,199262.0,798.0,135.0,-16.0,1.0,0.0,0.0,125984.4,392602.12,5.100317,5.5939527,0.49363565,266617.72
second_category,0,199612.0,7991.0,20.0,16.0,1.0,0.0,0.0,632.7973,695.59766,2.8012645,2.842358,0.041093588,62.800354
second_category,0,199723.0,7994.0,52.0,16.0,1.0,0.0,0.0,4195.4077,1803.9922,3.6227741,3.2562346,-0.36653948,-2391.4155
second_category,0,199862.0,8005.0,28.0,16.0,1.0,0.0,0.0,151.53314,210.90756,2.1805077,2.3240921,0.14358449,59.37442
second_category,0,199866.0,8005.0,63.0,16.0,1.0,0.0,0.0,448.89795,489.00323,2.6521475,2.6893117,0.03716421,40.105286
second_category,0,200437.0,8017.0,78.0,16.0,1.0,0.0,0.0,274.92194,144.0701,2.4392095,2.1585739,-0.2806356,-130.85184
second_category,0,200768.0,8029.0,25.0,16.0,1.0,0.0,0.0,340.92477,247.31026,2.5326586,2.3932421,-0.13941646,-93.61452
second_category,0,201262.0,8046.0,197.0,-16.0,1.0,0.0,0.0,299.71307,256.82227,2.4767058,2.4096327,-0.06707311,-42.89081
second_category,0,201487.0,8058.0,88.0,16.0,1.0,0.0,0.0,1988.6505,1224.5095,3.2985585,3.0879622,-0.21059632,-764.141
second_category,0,201587.0,8050.0,1.0,16.0,1.0,0.0,0.0,204.9843,293.82477,2.3117206,2.4680884,0.15636778,88.84047
second_category,0,201735.0,8057.0,101.0,-16.0,1.0,0.0,0.0,138.27383,286.8137,2.14074,2.4575999,0.31685996,148.53986
second_category,0,201804.0,8065.0,181.0,-16.0,1.0,0.0,0.0,1242.9492,354.61862,3.0944533,2.5497615,-0.5446918,-888.33057
second_category,0,201936.0,8071.0,181.0,-16.0,1.0,0.0,0.0,125.65742,204.34814,2.099188,2.3103707,0.2111826,78.69073
second_category,0,202049.0,8076.0,53.0,16.0,1.0,0.0,0.0,408.93982,221.7697,2.6116593,2.3459022,-0.26575708,-187.17012
second_category,0,202259.0,8081.0,104.0,-16.0,1.0,0.0,0.0,455.40176,147.76453,2.6583948,2.1695702,-0.4888246,-307.63724
second_category,0,202362.0,8085.0,174.0,-16.0,1.0,0.0,0.0,264.49875,187.92009,2.4224236,2.2739732,-0.14845037,-76.57866
