routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,5620.0,1317.0,116.0,-16.0,1.0,0.0,0.0,0.0,3.1591845,3.106286,181.00793,177.97708,8.18342,-0.052898407,-3.0308554,-178.99207,177.9771
category2_tauCC_others_muonCC,0,7150.0,1426.0,36.0,16.0,1.0,0.0,0.0,1.0,4.5738974,4.0388107,262.06503,231.40681,3.7447305,-0.53508663,-30.658207,-97.93498,-128.59319
category2_tauCC_others_muonCC,0,7639.0,1460.0,181.0,-16.0,1.0,0.0,0.0,1.0,4.4866195,4.4111834,257.06436,252.74219,43.508495,-0.075436115,-4.322171,-102.93566,-107.257805
category2_tauCC_others_muonCC,0,8355.0,1495.0,70.0,16.0,1.0,0.0,0.0,0.0,5.0753016,5.068588,290.79337,290.4087,3.7757812,-0.006713867,-0.38467625,-69.20666,-69.59134
category2_tauCC_others_muonCC,0,8390.0,1517.0,102.0,-16.0,1.0,0.0,0.0,0.0,0.08507303,2.3214216,4.8743258,133.00766,3.6713305,2.2363484,128.13333,4.8743234,133.00768
category2_tauCC_others_muonCC,0,9642.0,1613.0,31.0,16.0,1.0,0.0,0.0,0.0,4.846398,3.719343,277.67816,213.10266,1.7811495,-1.1270549,-64.57549,-82.321884,-146.89735
category2_tauCC_others_muonCC,0,10937.0,1709.0,5.0,16.0,1.0,0.0,0.0,1.0,2.902717,2.730088,166.31345,156.42252,59.325676,-0.17262912,-9.89092,166.31343,156.42252
category2_tauCC_others_muonCC,0,11431.0,174.0,13.0,16.0,1.0,0.0,0.0,0.0,1.6462926,1.7582458,94.325615,100.74007,4.317156,0.11195326,6.414449,94.32561,100.74006
category2_tauCC_others_muonCC,0,11863.0,1770.0,143.0,-16.0,1.0,0.0,0.0,0.0,0.9616299,1.3463038,55.097336,77.13753,6.5032125,0.38467383,22.040188,55.097347,77.13752
category2_tauCC_others_muonCC,0,12024.0,1776.0,167.0,-16.0,1.0,0.0,0.0,0.0,4.6359563,4.6476645,265.62073,266.29156,4.345042,0.01170826,0.6708339,-94.379295,-93.70846
category2_tauCC_others_muonCC,0,12215.0,1781.0,153.0,-16.0,1.0,0.0,0.0,1.0,0.076730736,6.140376,4.3963475,351.81763,37.058117,-0.21953988,-12.578709,4.396347,-8.182362
category2_tauCC_others_muonCC,0,12797.0,1833.0,96.0,16.0,1.0,0.0,0.0,1.0,5.2327404,5.338624,299.81393,305.8806,8.163218,0.1058836,6.0666833,-60.186058,-54.119373
category2_tauCC_others_muonCC,0,13114.0,1864.0,107.0,-16.0,1.0,0.0,0.0,1.0,6.2167206,6.0629144,356.19186,347.3794,2.9230666,-0.15380621,-8.812447,-3.8081448,-12.620619
category2_tauCC_others_muonCC,0,13886.0,1910.0,59.0,16.0,1.0,0.0,0.0,0.0,1.693937,1.6121538,97.055435,92.369606,35.586018,-0.081783056,-4.685824,97.05544,92.369606
category2_tauCC_others_muonCC,0,13889.0,1910.0,114.0,-16.0,1.0,0.0,0.0,0.0,1.0503944,2.5794184,60.183167,147.7898,1.6278174,1.5290239,87.60661,60.18316,147.7898
category2_tauCC_others_muonCC,0,13930.0,1921.0,181.0,-16.0,1.0,0.0,0.0,0.0,2.8416467,2.404774,162.81436,137.7834,2.3820271,-0.43687272,-25.030964,162.81435,137.7834
category2_tauCC_others_muonCC,0,14733.0,1985.0,48.0,16.0,1.0,0.0,0.0,0.0,4.741661,6.058407,271.6772,347.12115,2.5043945,1.316746,75.44399,-88.32283,-12.878855
category2_tauCC_others_muonCC,0,14780.0,1984.0,174.0,-16.0,1.0,0.0,0.0,0.0,2.1025083,1.7558838,120.46485,100.60474,14.268922,-0.3466246,-19.860128,120.46485,100.60474
category2_tauCC_others_muonCC,0,15291.0,2019.0,155.0,-16.0,1.0,0.0,0.0,1.0,0.22547661,0.10126412,12.918859,5.8020067,48.196217,-0.1242125,-7.1168523,12.918852,5.8020134
category2_tauCC_others_muonCC,0,15678.0,2055.0,161.0,-16.0,1.0,0.0,0.0,0.0,5.025759,5.1051536,287.9548,292.50375,10.964837,0.07939434,4.5489607,-72.045235,-67.49627
category2_tauCC_others_muonCC,0,16553.0,203.0,35.0,16.0,1.0,0.0,0.0,0.0,2.3656735,5.858836,135.5431,335.68658,2.6721358,-2.790023,-159.85655,135.54309,-24.313412
category2_tauCC_others_muonCC,0,18001.0,2218.0,60.0,16.0,1.0,0.0,0.0,1.0,0.22106166,0.21224047,12.6659,12.160483,1.3695259,-0.008821249,-0.5054203,12.665903,12.160482
category2_tauCC_others_muonCC,0,18135.0,2235.0,76.0,16.0,1.0,0.0,0.0,1.0,2.396747,2.4100132,137.3235,138.08359,58.77089,0.013266087,0.76009077,137.32349,138.0836
category2_tauCC_others_muonCC,0,18658.0,2248.0,187.0,-16.0,1.0,0.0,0.0,0.0,4.00748,3.605961,229.6117,206.60635,0.40690285,-0.40151906,-23.005348,-130.38832,-153.39366
category2_tauCC_others_muonCC,0,19676.0,2338.0,163.0,-16.0,1.0,0.0,0.0,1.0,5.765093,6.22178,330.3155,356.48172,3.2164593,0.45668697,26.166237,-29.684507,-3.5182714
category2_tauCC_others_muonCC,0,19690.0,2342.0,4.0,16.0,1.0,0.0,0.0,0.0,2.6330614,2.243534,150.86331,128.54503,13.212882,-0.38952732,-22.318272,150.86333,128.54504
category2_tauCC_others_muonCC,0,20193.0,2378.0,9.0,16.0,1.0,0.0,0.0,0.0,6.0498123,5.5136824,346.62872,315.91074,1.2077471,-0.53612995,-30.717983,-13.371284,-44.089268
category2_tauCC_others_muonCC,0,20402.0,2394.0,34.0,16.0,1.0,0.0,0.0,0.0,0.78025496,0.8111333,44.70532,46.474518,5.245018,0.030878305,1.7691966,44.705322,46.47452
category2_tauCC_others_muonCC,0,20794.0,2423.0,55.0,16.0,1.0,0.0,0.0,0.0,2.9696376,2.986459,170.1477,171.1115,5.2690053,0.016821384,0.96379435,170.1477,171.1115
category2_tauCC_others_muonCC,0,20951.0,2433.0,36.0,16.0,1.0,0.0,0.0,0.0,5.1278343,4.9260693,293.80325,282.24298,1.4370625,-0.20176506,-11.5602865,-66.19673,-77.75702
category2_tauCC_others_muonCC,0,21897.0,2503.0,138.0,-16.0,1.0,0.0,0.0,1.0,5.3149524,5.3644195,304.52435,307.3586,14.21503,0.049467087,2.8342552,-55.475685,-52.64143
category2_tauCC_others_muonCC,0,22952.0,2574.0,45.0,16.0,1.0,0.0,0.0,0.0,5.4165864,5.6077995,310.34753,321.30325,2.7291183,0.19121313,10.955706,-49.652485,-38.69675
category2_tauCC_others_muonCC,0,23013.0,2534.0,102.0,-16.0,1.0,0.0,0.0,0.0,6.090462,5.2109156,348.9578,298.56348,4.897291,-0.87954664,-50.39431,-11.042244,-61.436527
category2_tauCC_others_muonCC,0,24031.0,2660.0,181.0,-16.0,1.0,0.0,0.0,0.0,3.8765793,3.9322956,222.11163,225.30394,3.0042377,0.055716276,3.1923075,-137.88837,-134.69608
category2_tauCC_others_muonCC,0,24035.0,2661.0,26.0,16.0,1.0,0.0,0.0,0.0,1.4243798,1.0639424,81.610954,60.95941,8.88725,-0.3604374,-20.65154,81.61094,60.959396
category2_tauCC_others_muonCC,0,24397.0,2689.0,5.0,16.0,1.0,0.0,0.0,0.0,4.684594,4.203502,268.40747,240.84294,6.5015035,-0.48109198,-27.56454,-91.59252,-119.15709
category2_tauCC_others_muonCC,0,24398.0,2689.0,10.0,16.0,1.0,0.0,0.0,1.0,3.425666,3.4950345,196.27621,200.25073,110.63327,0.06936836,3.9745145,-163.7238,-159.74928
category2_tauCC_others_muonCC,0,24436.0,2679.0,167.0,-16.0,1.0,0.0,0.0,0.0,0.8436543,4.0431986,48.33783,231.65822,0.9920253,-3.0836413,-176.67963,48.337837,-128.34178
category2_tauCC_others_muonCC,0,26328.0,2825.0,152.0,-16.0,1.0,0.0,0.0,0.0,3.828112,3.3370223,219.33466,191.1973,3.3793092,-0.49108958,-28.137362,-140.66536,-168.80273
category2_tauCC_others_muonCC,0,26859.0,2858.0,176.0,-16.0,1.0,0.0,0.0,0.0,0.359791,0.50289404,20.614506,28.813707,3.3982153,0.14310312,8.199205,20.614508,28.813713
category2_tauCC_others_muonCC,0,26918.0,287.0,144.0,-16.0,1.0,0.0,0.0,0.0,1.0836972,0.65275544,62.091278,37.40013,3.8340325,-0.43094182,-24.691147,62.09127,37.400135
category2_tauCC_others_muonCC,0,27511.0,2907.0,75.0,16.0,1.0,0.0,0.0,0.0,0.90149224,1.1207173,51.651703,64.21237,27.819887,0.21922517,12.560677,51.651707,64.21237
category2_tauCC_others_muonCC,0,27688.0,2915.0,169.0,-16.0,1.0,0.0,0.0,0.0,5.898201,5.963536,337.94202,341.68542,46.83802,0.0653348,3.7434082,-22.057974,-18.314592
category2_tauCC_others_muonCC,0,27804.0,2933.0,49.0,16.0,1.0,0.0,0.0,0.0,4.091624,3.7902899,234.43277,217.16762,3.8957763,-0.3013339,-17.265162,-125.56725,-142.83238
category2_tauCC_others_muonCC,0,28441.0,2962.0,26.0,16.0,1.0,0.0,0.0,0.0,2.6421766,2.0680234,151.38557,118.48901,4.577794,-0.5741532,-32.896553,151.38559,118.48901
category2_tauCC_others_muonCC,0,28601.0,2986.0,109.0,-16.0,1.0,0.0,0.0,1.0,2.915599,2.8039188,167.05153,160.65271,21.70228,-0.11168027,-6.398808,167.05153,160.65273
category2_tauCC_others_muonCC,0,28643.0,2970.0,105.0,-16.0,1.0,0.0,0.0,1.0,0.16993672,0.08765213,9.736657,5.022097,36.0654,-0.08228469,-4.7145653,9.736653,5.0221014
category2_tauCC_others_muonCC,0,28878.0,300.0,5.0,16.0,1.0,0.0,0.0,0.0,5.4317536,5.3854666,311.21655,308.5645,9.51962,-0.04628706,-2.652053,-48.783466,-51.43549
category2_tauCC_others_muonCC,0,28931.0,3015.0,32.0,16.0,1.0,0.0,0.0,1.0,2.3200548,2.3511536,132.92935,134.71118,378.77533,0.031098843,1.7818325,132.92935,134.71118
category2_tauCC_others_muonCC,0,28933.0,3015.0,51.0,16.0,1.0,0.0,0.0,0.0,2.397355,1.9816384,137.35832,113.53952,3.032691,-0.41571665,-23.81881,137.35834,113.539505
category2_tauCC_others_muonCC,0,29190.0,3035.0,196.0,-16.0,1.0,0.0,0.0,0.0,2.3565924,1.9754419,135.0228,113.18449,2.4055223,-0.38115048,-21.838314,135.0228,113.1845
category2_tauCC_others_muonCC,0,29446.0,3050.0,163.0,-16.0,1.0,0.0,0.0,0.0,1.333946,1.5870486,76.429474,90.93119,11.872214,0.25310254,14.501707,76.429474,90.9312
category2_tauCC_others_muonCC,0,30351.0,3110.0,67.0,16.0,1.0,0.0,0.0,0.0,1.7590423,0.9319698,100.7857,53.397938,3.7476392,-0.8270724,-47.387756,100.78568,53.39794
category2_tauCC_others_muonCC,0,31018.0,3161.0,15.0,16.0,1.0,0.0,0.0,0.0,3.8045871,5.481166,217.98679,314.04767,0.5977494,1.6765788,96.06089,-142.01323,-45.952324
category2_tauCC_others_muonCC,0,31086.0,3166.0,68.0,16.0,1.0,0.0,0.0,0.0,3.0101984,3.4329429,172.47166,196.69315,11.176891,0.4227445,24.221478,172.47166,-163.30688
category2_tauCC_others_muonCC,0,31844.0,3228.0,3.0,16.0,1.0,0.0,0.0,1.0,3.1189857,3.0496612,178.70471,174.73271,93.569244,-0.06932449,-3.9720008,178.7047,174.7327
category2_tauCC_others_muonCC,0,33163.0,3324.0,173.0,-16.0,1.0,0.0,0.0,1.0,5.820595,6.0568333,333.4955,347.03098,2.0614424,0.23623848,13.535468,-26.50448,-12.969013
category2_tauCC_others_muonCC,0,33332.0,334.0,31.0,16.0,1.0,0.0,0.0,0.0,1.3053253,1.2387128,74.78963,70.973015,22.44091,-0.06661248,-3.8166142,74.78963,70.973
category2_tauCC_others_muonCC,0,33783.0,3370.0,134.0,-16.0,1.0,0.0,0.0,0.0,3.1705704,4.458181,181.66031,255.43495,1.7821167,1.2876103,73.774635,-178.33969,-104.56507
category2_tauCC_others_muonCC,0,34227.0,3404.0,179.0,-16.0,1.0,0.0,0.0,0.0,5.80833,0.4732981,332.79282,27.117985,3.2031388,0.94815373,54.325207,-27.207226,27.117983
category2_tauCC_others_muonCC,0,35049.0,3460.0,5.0,16.0,1.0,0.0,0.0,1.0,2.893773,2.9680288,165.80098,170.05553,34.65463,0.074255705,4.2545385,165.801,170.05553
category2_tauCC_others_muonCC,0,35267.0,3472.0,79.0,16.0,1.0,0.0,0.0,0.0,4.6610994,6.017809,267.06134,344.79504,6.7763257,1.3567097,77.73374,-92.938675,-15.204944
category2_tauCC_others_muonCC,0,37095.0,3609.0,190.0,-16.0,1.0,0.0,0.0,0.0,0.90584356,1.346974,51.901012,77.17593,10.270716,0.4411304,25.27491,51.90101,77.175934
category2_tauCC_others_muonCC,0,38325.0,3702.0,131.0,-16.0,1.0,0.0,0.0,1.0,1.8027616,1.4542727,103.29063,83.32369,9.466399,-0.3484888,-19.966938,103.29062,83.32368
category2_tauCC_others_muonCC,0,38617.0,3724.0,196.0,-16.0,1.0,0.0,0.0,1.0,4.1662154,4.166128,238.70656,238.70157,17.900955,-8.72612e-05,-0.0049996986,-121.293465,-121.29844
category2_tauCC_others_muonCC,0,38707.0,3714.0,146.0,-16.0,1.0,0.0,0.0,1.0,0.7118167,1.3177013,40.784096,75.498726,2.3893466,0.60588455,34.714626,40.7841,75.49874
category2_tauCC_others_muonCC,0,38873.0,3721.0,144.0,-16.0,1.0,0.0,0.0,0.0,2.7315602,3.1213648,156.50688,178.84103,1.7909846,0.3898046,22.334158,156.50687,178.84103
category2_tauCC_others_muonCC,0,39213.0,3755.0,43.0,16.0,1.0,0.0,0.0,0.0,3.8096836,3.326512,218.2788,190.59511,3.50419,-0.48317146,-27.683685,-141.72122,-169.4049
category2_tauCC_others_muonCC,0,40298.0,3847.0,114.0,-16.0,1.0,0.0,0.0,0.0,5.9521074,5.5937557,341.03064,320.4986,9.843845,-0.3583517,-20.532042,-18.969362,-39.501404
category2_tauCC_others_muonCC,0,42696.0,4013.0,85.0,16.0,1.0,0.0,0.0,0.0,4.00623,3.9622996,229.54007,227.02304,3.6811285,-0.043930292,-2.5170205,-130.45996,-132.97697
category2_tauCC_others_muonCC,0,43282.0,4040.0,16.0,16.0,1.0,0.0,0.0,0.0,2.6788778,1.3212711,153.48839,75.703255,2.9249225,-1.3576068,-77.78514,153.4884,75.70326
category2_tauCC_others_muonCC,0,43293.0,4051.0,48.0,16.0,1.0,0.0,0.0,0.0,3.1250148,3.3421047,179.05016,191.4885,7.671034,0.21708989,12.438334,179.05014,-168.51152
category2_tauCC_others_muonCC,0,43680.0,4083.0,124.0,-16.0,1.0,0.0,0.0,0.0,5.976809,5.9561863,342.44592,341.26434,8.010514,-0.02062273,-1.1815954,-17.554092,-18.73566
category2_tauCC_others_muonCC,0,43914.0,4094.0,97.0,16.0,1.0,0.0,0.0,0.0,3.974697,4.3207207,227.73337,247.55907,3.505971,0.34602356,19.82569,-132.26663,-112.44094
category2_tauCC_others_muonCC,0,43952.0,4099.0,29.0,16.0,1.0,0.0,0.0,0.0,4.537035,4.5978584,259.95297,263.4379,13.0179205,0.06082344,3.4849265,-100.04704,-96.56211
category2_tauCC_others_muonCC,0,44087.0,4111.0,178.0,-16.0,1.0,0.0,0.0,0.0,6.190535,3.7581148,354.69153,215.32413,0.9025304,-2.4324203,-139.36742,-5.308491,-144.67587
category2_tauCC_others_muonCC,0,44365.0,4130.0,12.0,16.0,1.0,0.0,0.0,0.0,4.29943,4.2671432,246.33919,244.4893,5.8951154,-0.032286644,-1.8498884,-113.66081,-115.5107
category2_tauCC_others_muonCC,0,44929.0,4170.0,189.0,-16.0,1.0,0.0,0.0,0.0,5.9283104,5.8577,339.66718,335.6215,3.3214302,-0.07061052,-4.045685,-20.33283,-24.378544
category2_tauCC_others_muonCC,0,45664.0,4220.0,114.0,-16.0,1.0,0.0,0.0,0.0,5.9470644,5.7317414,340.7417,328.4046,9.431048,-0.21532297,-12.337097,-19.258307,-31.59543
category2_tauCC_others_muonCC,0,45700.0,4211.0,32.0,16.0,1.0,0.0,0.0,1.0,2.1337662,2.0216444,122.2558,115.83169,12.466446,-0.11212182,-6.424107,122.25581,115.83169
category2_tauCC_others_muonCC,0,46065.0,4250.0,5.0,16.0,1.0,0.0,0.0,1.0,3.1957715,3.193595,183.10422,182.9795,280.54883,-0.0021765232,-0.1247056,-176.8958,-177.0205
category2_tauCC_others_muonCC,0,46656.0,4296.0,140.0,-16.0,1.0,0.0,0.0,1.0,5.4468756,5.3495793,312.08298,306.50833,30.82428,-0.09729624,-5.5746636,-47.917015,-53.491707
category2_tauCC_others_muonCC,0,47156.0,4335.0,67.0,16.0,1.0,0.0,0.0,0.0,1.9192425,2.9411721,109.96449,168.51675,2.5616074,1.0219295,58.55225,109.9645,168.51674
category2_tauCC_others_muonCC,0,47288.0,4337.0,80.0,16.0,1.0,0.0,0.0,0.0,2.7936416,3.043784,160.06387,174.39598,5.9163127,0.25014234,14.3321,160.06386,174.39598
category2_tauCC_others_muonCC,0,47319.0,4342.0,105.0,-16.0,1.0,0.0,0.0,1.0,3.8150237,3.8442717,218.58476,220.26054,2.8442183,0.029248,1.675787,-141.41525,-139.73946
category2_tauCC_others_muonCC,0,49136.0,447.0,170.0,-16.0,1.0,0.0,0.0,1.0,6.247547,6.0800986,357.9581,348.36398,53.381,-0.16744852,-9.594093,-2.0419123,-11.636033
category2_tauCC_others_muonCC,0,50538.0,4579.0,46.0,16.0,1.0,0.0,0.0,0.0,4.408497,4.797429,252.58827,274.87244,8.149121,0.38893223,22.284176,-107.411736,-85.127556
category2_tauCC_others_muonCC,0,51139.0,4591.0,195.0,-16.0,1.0,0.0,0.0,0.0,0.78181714,0.35243186,44.794823,20.192858,3.4704442,-0.4293852,-24.60196,44.794827,20.192854
category2_tauCC_others_muonCC,0,51268.0,4625.0,8.0,16.0,1.0,0.0,0.0,0.0,1.1111853,1.0669513,63.66623,61.131805,7.747671,-0.044234037,-2.5344236,63.66623,61.13179
category2_tauCC_others_muonCC,0,51521.0,4635.0,124.0,-16.0,1.0,0.0,0.0,0.0,3.3416893,3.5462055,191.46469,203.18262,4.5924025,0.20451617,11.717914,-168.53531,-156.81738
category2_tauCC_others_muonCC,0,52237.0,4706.0,76.0,16.0,1.0,0.0,0.0,0.0,2.527363,2.4852595,144.80724,142.39488,5.893126,-0.04210353,-2.4123545,144.80724,142.39487
category2_tauCC_others_muonCC,0,53083.0,4768.0,38.0,16.0,1.0,0.0,0.0,0.0,0.48251423,0.36405754,27.646029,20.858961,8.638728,-0.1184566,-6.7870636,27.646025,20.858961
category2_tauCC_others_muonCC,0,53161.0,4765.0,105.0,-16.0,1.0,0.0,0.0,0.0,5.9329486,6.009065,339.93292,344.29407,10.304665,0.07611656,4.361158,-20.06711,-15.705952
category2_tauCC_others_muonCC,0,53244.0,4776.0,94.0,16.0,1.0,0.0,0.0,0.0,0.13367787,5.709776,7.659178,327.14606,3.1089292,-0.70708776,-40.513145,7.659183,-32.853935
category2_tauCC_others_muonCC,0,53444.0,4781.0,111.0,-16.0,1.0,0.0,0.0,1.0,5.548271,5.49815,317.89252,315.02078,33.79713,-0.050121307,-2.8717394,-42.107475,-44.979214
category2_tauCC_others_muonCC,0,53597.0,4803.0,117.0,-16.0,1.0,0.0,0.0,0.0,2.5229092,2.2372317,144.55205,128.18394,3.3648663,-0.28567743,-16.36811,144.55206,128.18393
category2_tauCC_others_muonCC,0,53668.0,481.0,136.0,-16.0,1.0,0.0,0.0,1.0,3.7682564,2.9219353,215.9052,167.41457,0.85613006,-0.8463211,-48.490627,-144.09482,167.41457
category2_tauCC_others_muonCC,0,53751.0,4810.0,47.0,16.0,1.0,0.0,0.0,0.0,5.99771,6.049659,343.6435,346.61993,5.2833095,0.051948547,2.9764326,-16.356514,-13.380081
category2_tauCC_others_muonCC,0,53925.0,4820.0,183.0,-16.0,1.0,0.0,0.0,0.0,0.37378272,0.51335543,21.416172,29.4131,36.332718,0.13957262,7.996922,21.416168,29.413103
category2_tauCC_others_muonCC,0,53965.0,4830.0,43.0,16.0,1.0,0.0,0.0,0.0,4.045565,3.3130977,231.79381,189.82652,4.083064,-0.7324674,-41.967293,-128.20622,-170.1735
category2_tauCC_others_muonCC,0,54104.0,4839.0,22.0,16.0,1.0,0.0,0.0,0.0,0.3138614,0.24123386,17.982933,13.821682,5.8646545,-0.072627544,-4.161252,17.982931,13.82168
category2_tauCC_others_muonCC,0,54463.0,4863.0,84.0,16.0,1.0,0.0,0.0,0.0,3.4548256,3.012125,197.94693,172.58205,2.1234798,-0.44270062,-25.364878,-162.05309,172.58206
category2_tauCC_others_muonCC,0,55158.0,4917.0,183.0,-16.0,1.0,0.0,0.0,0.0,2.9409165,2.713343,168.5021,155.4631,7.190339,-0.22757363,-13.039009,168.50209,155.4631
category2_tauCC_others_muonCC,0,55740.0,4955.0,130.0,-16.0,1.0,0.0,0.0,0.0,3.3185465,2.969152,190.13872,170.11987,4.96985,-0.34939456,-20.018833,-169.8613,170.11986
category2_tauCC_others_muonCC,0,56129.0,4983.0,64.0,16.0,1.0,0.0,0.0,1.0,1.0505838,0.97195953,60.19402,55.68918,28.736143,-0.07862425,-4.5048375,60.194035,55.68917
category2_tauCC_others_muonCC,0,56232.0,4991.0,56.0,16.0,1.0,0.0,0.0,0.0,3.478545,2.8292432,199.30595,162.1037,4.9096956,-0.64930177,-37.20225,-160.69406,162.10368
category2_tauCC_others_muonCC,0,56723.0,5027.0,168.0,-16.0,1.0,0.0,0.0,1.0,2.6123607,2.7106926,149.67725,155.31125,37.898212,0.09833193,5.6340046,149.67725,155.31125
category2_tauCC_others_muonCC,0,57291.0,5069.0,151.0,-16.0,1.0,0.0,0.0,0.0,5.059552,5.8781376,289.891,336.79248,4.933068,0.8185854,46.90149,-70.10901,-23.207521
category2_tauCC_others_muonCC,0,57795.0,5103.0,87.0,16.0,1.0,0.0,0.0,1.0,2.4309983,4.961651,139.28595,284.28165,2.196064,2.5306523,144.9957,139.28593,-75.718346
category2_tauCC_others_muonCC,0,58063.0,513.0,46.0,16.0,1.0,0.0,0.0,0.0,2.6252174,2.9469502,150.41388,168.84781,11.780942,0.32173276,18.43393,150.4139,168.84781
category2_tauCC_others_muonCC,0,58211.0,5136.0,48.0,16.0,1.0,0.0,0.0,1.0,5.5311112,5.204137,316.90933,298.17508,31.951977,-0.3269744,-18.734253,-43.090694,-61.82492
category2_tauCC_others_muonCC,0,58608.0,5159.0,191.0,-16.0,1.0,0.0,0.0,1.0,5.8853083,6.002433,337.20334,343.91406,4.9579353,0.11712456,6.710743,-22.79667,-16.08593
category2_tauCC_others_muonCC,0,59280.0,5213.0,124.0,-16.0,1.0,0.0,0.0,1.0,5.678717,5.733218,325.36652,328.4892,19.66447,0.054501057,3.1226807,-34.6335,-31.510792
category2_tauCC_others_muonCC,0,59460.0,5223.0,164.0,-16.0,1.0,0.0,0.0,0.0,4.2388597,4.171995,242.86877,239.03772,5.4822707,-0.06686449,-3.8310533,-117.131256,-120.96228
category2_tauCC_others_muonCC,0,60817.0,5318.0,155.0,-16.0,1.0,0.0,0.0,1.0,4.15313,3.9712713,237.95683,227.53708,42.478817,-0.18185878,-10.419741,-122.0432,-132.46292
category2_tauCC_others_muonCC,0,61064.0,5337.0,21.0,16.0,1.0,0.0,0.0,0.0,3.999578,3.9719033,229.15894,227.5733,7.2880583,-0.027674675,-1.5856421,-130.84108,-132.42673
category2_tauCC_others_muonCC,0,61599.0,5375.0,199.0,-16.0,1.0,0.0,0.0,0.0,6.0746455,0.65567964,348.05154,37.567677,2.3547716,0.8642199,49.516155,-11.948474,37.56768
category2_tauCC_others_muonCC,0,62155.0,5418.0,189.0,-16.0,1.0,0.0,0.0,0.0,3.068721,3.4146702,175.82477,195.6462,10.139084,0.34594917,19.821428,175.82477,-164.35382
category2_tauCC_others_muonCC,0,62561.0,5445.0,80.0,16.0,1.0,0.0,0.0,0.0,1.4248353,1.2208279,81.637054,69.94829,5.064098,-0.20400739,-11.688763,81.63706,69.94828
category2_tauCC_others_muonCC,0,62830.0,5467.0,24.0,16.0,1.0,0.0,0.0,0.0,6.0396123,4.245198,346.0443,243.23192,0.2115813,-1.7944145,-102.81238,-13.9557295,-116.76811
category2_tauCC_others_muonCC,0,63433.0,5514.0,177.0,-16.0,1.0,0.0,0.0,1.0,2.2766404,1.5544933,130.4419,89.06591,0.3419342,-0.7221472,-41.375988,130.44188,89.0659
category2_tauCC_others_muonCC,0,64358.0,557.0,105.0,-16.0,1.0,0.0,0.0,0.0,2.6463015,2.7478857,151.6219,157.44226,23.274687,0.101584196,5.820346,151.6219,157.44228
category2_tauCC_others_muonCC,0,64536.0,5588.0,118.0,-16.0,1.0,0.0,0.0,0.0,0.034659725,0.21887207,1.9858559,12.540446,12.0501585,0.18421245,10.554596,1.9858502,12.540446
category2_tauCC_others_muonCC,0,64868.0,562.0,78.0,16.0,1.0,0.0,0.0,0.0,4.019117,4.194099,230.27844,240.30417,29.912584,0.17498207,10.025734,-129.72159,-119.695854
category2_tauCC_others_muonCC,0,65141.0,5643.0,44.0,16.0,1.0,0.0,0.0,1.0,5.980687,5.381157,342.66812,308.3176,3.4988384,-0.5995302,-34.35055,-17.331865,-51.682415
category2_tauCC_others_muonCC,0,66738.0,5754.0,7.0,16.0,1.0,0.0,0.0,0.0,4.71168,2.6235867,269.95938,150.32045,1.8092195,-2.0880933,-119.63893,-90.04065,150.32047
category2_tauCC_others_muonCC,0,66795.0,5752.0,163.0,-16.0,1.0,0.0,0.0,0.0,6.199476,0.54557496,355.2038,31.259144,7.5146265,0.62928486,36.055367,-4.796227,31.25914
category2_tauCC_others_muonCC,0,67137.0,5788.0,151.0,-16.0,1.0,0.0,0.0,0.0,3.794849,3.2959163,217.42883,188.8421,0.72252506,-0.4989326,-28.586733,-142.5712,-171.15791
category2_tauCC_others_muonCC,0,67456.0,5812.0,176.0,-16.0,1.0,0.0,0.0,0.0,2.2701669,3.7114897,130.07098,212.6527,0.69811773,1.4413226,82.5817,130.07097,-147.3473
category2_tauCC_others_muonCC,0,67583.0,5820.0,82.0,16.0,1.0,0.0,0.0,0.0,0.75989723,0.70683026,43.538906,40.49839,58.3535,-0.05306697,-3.0405133,43.538906,40.49839
category2_tauCC_others_muonCC,0,67869.0,5839.0,24.0,16.0,1.0,0.0,0.0,0.0,3.9420204,3.642903,225.86113,208.72298,12.503255,-0.29911733,-17.13816,-134.13887,-151.27704
category2_tauCC_others_muonCC,0,68618.0,5886.0,6.0,16.0,1.0,0.0,0.0,1.0,4.355082,4.1566167,249.52782,238.1566,51.652252,-0.19846535,-11.371227,-110.472206,-121.84343
category2_tauCC_others_muonCC,0,69432.0,5947.0,188.0,-16.0,1.0,0.0,0.0,0.0,2.2771926,5.472829,130.47353,313.57,0.7747176,-3.0875494,-176.90355,130.47351,-46.43
category2_tauCC_others_muonCC,0,69902.0,5978.0,142.0,-16.0,1.0,0.0,0.0,0.0,3.504692,3.6463914,200.80406,208.92284,8.933498,0.14169931,8.1187725,-159.19594,-151.0772
category2_tauCC_others_muonCC,0,69999.0,5985.0,7.0,16.0,1.0,0.0,0.0,1.0,0.63524693,5.525797,36.39697,316.60486,2.114851,-1.3926356,-79.792145,36.396973,-43.395157
