routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,58265.0,3446.0,139.0,-14.0,1.0,1.0,2.0,1.0,4.5171094,4.5169783,258.8113,258.8038,96.65543,-0.00013113022,-0.0075132083,-101.18872,-101.196205
category_3_contains_muon,1,58472.0,3441.0,95.0,14.0,1.0,1.0,2.0,1.0,5.4471064,5.6264925,312.09622,322.37427,3.5231605,0.17938614,10.278069,-47.903793,-37.625725
category_3_contains_muon,1,59757.0,3523.0,72.0,14.0,1.0,1.0,2.0,1.0,1.4531561,1.8458498,83.25971,105.7594,10.165183,0.39269376,22.499695,83.25972,105.7594
category_3_contains_muon,1,59963.0,353.0,96.0,14.0,1.0,1.0,2.0,1.0,2.375106,2.3151608,136.08356,132.64894,18.022709,-0.059945345,-3.4346154,136.08356,132.64896
category_3_contains_muon,1,60374.0,3553.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.906976,2.0200388,109.26168,115.7397,17.98516,0.11306286,6.4780245,109.26168,115.7397
category_3_contains_muon,1,60403.0,3556.0,198.0,-14.0,1.0,1.0,2.0,1.0,5.446295,5.3995876,312.0497,309.3736,48.783306,-0.046707153,-2.676123,-47.95029,-50.626415
category_3_contains_muon,1,61109.0,3575.0,118.0,-14.0,1.0,1.0,2.0,1.0,4.974997,5.0492816,285.04633,289.30252,66.22954,0.07428455,4.2561913,-74.95369,-70.6975
category_3_contains_muon,1,63067.0,3660.0,7.0,14.0,1.0,1.0,2.0,1.0,1.2867986,1.2134756,73.72813,69.52703,119.76499,-0.07332301,-4.201099,73.728134,69.52702
category_3_contains_muon,1,64424.0,3681.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.9334373,6.068865,339.9609,347.72034,10.263714,0.13542747,7.759423,-20.039078,-12.279655
category_3_contains_muon,1,64866.0,3746.0,144.0,-14.0,1.0,1.0,2.0,1.0,4.351645,4.3303323,249.3309,248.10977,98.57347,-0.021312714,-1.2211286,-110.669136,-111.89026
category_3_contains_muon,1,64884.0,3748.0,82.0,14.0,1.0,1.0,2.0,1.0,5.3267403,5.387249,305.19974,308.66663,14.766635,0.060508728,3.4668949,-54.800262,-51.333366
category_3_contains_muon,1,65835.0,3756.0,37.0,14.0,1.0,1.0,2.0,1.0,3.9380314,3.97494,225.63258,227.7473,76.19289,0.036908627,2.1147087,-134.36743,-132.25272
category_3_contains_muon,1,65852.0,3756.0,162.0,-14.0,1.0,1.0,2.0,1.0,0.27560046,0.29161426,15.790744,16.708267,83.64198,0.01601386,0.91752666,15.790742,16.70827
category_3_contains_muon,1,65854.0,3756.0,183.0,-14.0,1.0,1.0,2.0,1.0,2.540588,2.625608,145.56497,150.43626,102.49901,0.085020065,4.871291,145.56496,150.43625
category_3_contains_muon,1,66580.0,3810.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.8035798,2.8349519,160.63329,162.43079,1.7598907,0.03137207,1.7974873,160.63329,162.43077
category_3_contains_muon,1,68087.0,388.0,11.0,14.0,1.0,1.0,2.0,1.0,4.5801,4.3402042,262.4204,248.67538,0.67273754,-0.23989582,-13.745018,-97.5796,-111.324615
category_3_contains_muon,1,69103.0,3914.0,66.0,14.0,1.0,1.0,2.0,1.0,2.2705617,2.4761791,130.0936,141.87462,63.826622,0.20561743,11.781011,130.0936,141.87463
category_3_contains_muon,1,71526.0,4031.0,156.0,-14.0,1.0,1.0,2.0,1.0,4.540584,3.5338457,260.1563,202.47444,0.06583007,-1.0067384,-57.68186,-99.84372,-157.52557
category_3_contains_muon,1,73998.0,4122.0,97.0,14.0,1.0,1.0,2.0,1.0,0.32319623,0.889508,18.51778,50.965054,20.021954,0.56631184,32.447277,18.517776,50.965054
category_3_contains_muon,1,74703.0,418.0,21.0,14.0,1.0,1.0,2.0,1.0,0.20644328,0.18627311,11.828329,10.672664,101.62552,-0.020170212,-1.155668,11.82833,10.672663
category_3_contains_muon,1,74916.0,4184.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.6162846,2.5313745,149.90207,145.03708,30.204224,-0.084910154,-4.8649936,149.90207,145.03706
category_3_contains_muon,1,74922.0,4189.0,25.0,14.0,1.0,1.0,2.0,1.0,5.3565207,5.371945,306.90604,307.78976,111.88786,0.015424252,0.88374454,-53.09397,-52.210255
category_3_contains_muon,1,75065.0,4194.0,159.0,-14.0,1.0,1.0,2.0,1.0,4.712693,4.6308756,270.01743,265.32962,26.22011,-0.08181763,-4.6878047,-89.98257,-94.67037
category_3_contains_muon,1,76867.0,4273.0,60.0,14.0,1.0,1.0,2.0,1.0,2.8339636,2.8009493,162.37416,160.48257,25.690825,-0.033014297,-1.89158,162.37416,160.48257
category_3_contains_muon,1,76953.0,4253.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.0390778,1.6131074,116.83055,92.42425,8.491825,-0.42597032,-24.406301,116.83057,92.42425
category_3_contains_muon,1,77274.0,4288.0,162.0,-14.0,1.0,1.0,2.0,1.0,6.0426283,6.1230903,346.2171,350.82724,7.464183,0.08046198,4.6101317,-13.782899,-9.172794
category_3_contains_muon,1,77912.0,4306.0,166.0,-14.0,1.0,1.0,2.0,1.0,3.1097443,3.1108403,178.17523,178.23802,106.247826,0.0010960102,0.06279676,178.17523,178.238
category_3_contains_muon,1,78146.0,4330.0,91.0,14.0,1.0,1.0,2.0,1.0,4.5233507,4.3939333,259.1689,251.75383,26.134562,-0.12941742,-7.415072,-100.83109,-108.24616
category_3_contains_muon,1,78160.0,4331.0,52.0,14.0,1.0,1.0,2.0,1.0,1.1022986,0.9006897,63.15706,51.60572,16.262136,-0.2016089,-11.551339,63.15705,51.60573
category_3_contains_muon,1,78610.0,4352.0,86.0,14.0,1.0,1.0,2.0,1.0,2.3495007,1.1777163,134.61647,67.47817,3.929521,-1.1717844,-67.1383,134.61649,67.47819
category_3_contains_muon,1,78687.0,4354.0,183.0,-14.0,1.0,1.0,2.0,1.0,2.3578022,2.3493614,135.09212,134.60849,89.65228,-0.008440733,-0.48361838,135.09212,134.6085
category_3_contains_muon,1,79332.0,4371.0,193.0,-14.0,1.0,1.0,2.0,1.0,4.431139,4.301825,253.88556,246.47643,5.1549063,-0.12931395,-7.4091434,-106.11443,-113.523605
category_3_contains_muon,1,81175.0,4461.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.7945379,1.9598418,102.81945,112.290665,7.7210975,0.16530395,9.471218,102.81944,112.29067
category_3_contains_muon,1,81923.0,4498.0,100.0,14.0,1.0,1.0,2.0,1.0,6.0765333,5.9606557,348.15973,341.52042,37.57125,-0.11587763,-6.639299,-11.840283,-18.47961
category_3_contains_muon,1,82073.0,4502.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.693583,2.482139,97.03516,142.2161,1.5241387,0.7885561,45.18094,97.03515,142.21608
category_3_contains_muon,1,82583.0,4524.0,111.0,-14.0,1.0,1.0,2.0,1.0,3.0145974,2.8794675,172.72371,164.98134,24.813185,-0.13512993,-7.742375,172.7237,164.98132
category_3_contains_muon,1,83414.0,4557.0,113.0,-14.0,1.0,1.0,2.0,1.0,2.3617208,2.0735755,135.31664,118.80713,17.522482,-0.2881453,-16.50951,135.31664,118.80711
category_3_contains_muon,1,83629.0,4569.0,183.0,-14.0,1.0,1.0,2.0,1.0,6.1062226,6.1554303,349.86078,352.68018,37.41233,0.049207687,2.819393,-10.139238,-7.3198457
category_3_contains_muon,1,85266.0,464.0,66.0,14.0,1.0,1.0,2.0,1.0,0.83158684,0.8680443,47.646416,49.735275,99.742455,0.03645754,2.0888631,47.646416,49.735268
category_3_contains_muon,1,88530.0,4779.0,54.0,14.0,1.0,1.0,2.0,1.0,4.2366767,4.2410173,242.7437,242.9924,54.879787,0.0043406487,0.24870086,-117.25633,-117.00761
category_3_contains_muon,1,88934.0,4800.0,65.0,14.0,1.0,1.0,2.0,1.0,2.9314992,2.8961096,167.96254,165.93486,11.841316,-0.03538966,-2.0276783,167.96254,165.93488
category_3_contains_muon,1,89105.0,4805.0,86.0,14.0,1.0,1.0,2.0,1.0,0.5679531,0.71470034,32.541317,40.949314,41.201923,0.14674735,8.408004,32.541317,40.94932
category_3_contains_muon,1,89475.0,4827.0,71.0,14.0,1.0,1.0,2.0,1.0,3.2179046,3.1448689,184.37236,180.18771,52.071785,-0.07303572,-4.1846385,-175.62767,-179.81229
category_3_contains_muon,1,89794.0,4830.0,104.0,-14.0,1.0,1.0,2.0,1.0,2.419289,2.218621,138.61505,127.11762,27.025112,-0.2006681,-11.497436,138.61504,127.11762
category_3_contains_muon,1,90196.0,4857.0,159.0,-14.0,1.0,1.0,2.0,1.0,2.3756814,2.3414245,136.11652,134.15375,3.0241842,-0.034256935,-1.9627779,136.1165,134.15373
category_3_contains_muon,1,90328.0,4859.0,6.0,14.0,1.0,1.0,2.0,1.0,4.553455,4.545429,260.89374,260.4339,0.9621386,-0.008025646,-0.45983565,-99.10628,-99.566086
category_3_contains_muon,1,90345.0,4859.0,137.0,-14.0,1.0,1.0,2.0,1.0,2.6248684,2.6134863,150.39388,149.74173,89.74831,-0.011382103,-0.65214646,150.39389,149.74174
category_3_contains_muon,1,91011.0,4891.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.7947015,2.0338178,102.82882,116.529175,15.219378,0.23911643,13.700362,102.82881,116.52916
category_3_contains_muon,1,91677.0,4916.0,143.0,-14.0,1.0,1.0,2.0,1.0,4.999264,4.9913116,286.4367,285.98108,7.9090247,-0.007952213,-0.45562828,-73.563286,-74.018936
category_3_contains_muon,1,92423.0,496.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.9811075,3.110116,170.80489,178.19652,22.511465,0.12900853,7.3916445,170.80489,178.19653
category_3_contains_muon,1,93430.0,4910.0,20.0,14.0,1.0,1.0,2.0,1.0,0.07825066,0.0063359216,4.483433,0.36302158,50.70325,-0.07191467,-4.120407,4.483432,0.36302456
category_3_contains_muon,1,93632.0,5009.0,127.0,-14.0,1.0,1.0,2.0,1.0,4.0040464,3.9215646,229.41496,224.6891,40.61833,-0.08248186,-4.7258625,-130.58504,-135.31093
category_3_contains_muon,1,94035.0,5026.0,98.0,14.0,1.0,1.0,2.0,1.0,3.9989202,4.211426,229.12125,241.29692,10.134935,0.21250558,12.175673,-130.87877,-118.70307
category_3_contains_muon,1,94149.0,5031.0,169.0,-14.0,1.0,1.0,2.0,1.0,3.8259206,3.7615848,219.2091,215.52293,93.70548,-0.06433582,-3.6861713,-140.79092,-144.4771
category_3_contains_muon,1,94314.0,5038.0,30.0,14.0,1.0,1.0,2.0,1.0,3.4040787,3.4771144,195.03935,199.22398,29.8765,0.07303572,4.1846385,-164.96066,-160.77603
category_3_contains_muon,1,96143.0,5123.0,100.0,14.0,1.0,1.0,2.0,1.0,3.6474588,3.6034105,208.984,206.46022,107.83129,-0.04404831,-2.5237823,-151.01602,-153.5398
category_3_contains_muon,1,96425.0,5135.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.8285518,0.76138115,162.06409,43.623928,3.0163565,-2.0671706,-118.440155,162.06407,43.623928
category_3_contains_muon,1,96548.0,5140.0,18.0,14.0,1.0,1.0,2.0,1.0,4.154428,4.0644727,238.03119,232.87714,75.40275,-0.08995533,-5.154061,-121.968834,-127.122894
category_3_contains_muon,1,96963.0,5160.0,19.0,14.0,1.0,1.0,2.0,1.0,4.868124,4.825592,278.92297,276.48605,106.28921,-0.042531967,-2.4369023,-81.077034,-83.51394
category_3_contains_muon,1,97670.0,5189.0,76.0,14.0,1.0,1.0,2.0,1.0,1.4214847,1.5757422,81.445076,90.28338,48.563065,0.15425754,8.838305,81.445076,90.28337
category_3_contains_muon,1,98040.0,520.0,197.0,-14.0,1.0,1.0,2.0,1.0,5.304393,5.2740183,303.9193,302.179,90.66929,-0.030374527,-1.7403322,-56.080677,-57.821007
category_3_contains_muon,1,98305.0,5156.0,41.0,14.0,1.0,1.0,2.0,1.0,5.66056,5.684775,324.3262,325.71362,87.2437,0.024214745,1.3874027,-35.67382,-34.286415
category_3_contains_muon,1,98577.0,5232.0,123.0,-14.0,1.0,1.0,2.0,1.0,4.7757263,4.8808913,273.62897,279.65448,46.136337,0.105165005,6.025511,-86.37103,-80.34555
category_3_contains_muon,1,99261.0,5263.0,24.0,14.0,1.0,1.0,2.0,1.0,2.5687125,2.714756,147.17639,155.54407,14.13132,0.14604354,8.367679,147.17639,155.54408
category_3_contains_muon,1,102942.0,5425.0,77.0,14.0,1.0,1.0,2.0,1.0,6.0103683,5.583899,344.36874,319.93384,9.215516,-0.42646933,-24.434893,-15.631257,-40.066177
category_3_contains_muon,1,104049.0,5478.0,74.0,14.0,1.0,1.0,2.0,1.0,1.9496527,2.0992897,111.70687,120.28044,2.428266,0.14963698,8.573567,111.70689,120.28044
category_3_contains_muon,1,104260.0,5479.0,23.0,14.0,1.0,1.0,2.0,1.0,0.60149133,0.6215371,34.462914,35.611454,112.80628,0.020045757,1.1485373,34.46291,35.611446
category_3_contains_muon,1,104606.0,5507.0,2.0,14.0,1.0,1.0,2.0,1.0,4.0848484,4.160692,234.04457,238.3901,86.278145,0.07584381,4.3455305,-125.95542,-121.60989
category_3_contains_muon,1,104611.0,5507.0,69.0,14.0,1.0,1.0,2.0,1.0,5.8990626,2.543281,337.9914,145.71927,1.7203717,2.9274037,167.72787,-22.008633,145.71925
category_3_contains_muon,1,104991.0,5522.0,183.0,-14.0,1.0,1.0,2.0,1.0,3.4086273,3.4440048,195.29996,197.32693,88.45443,0.035377502,2.0269816,-164.70006,-162.67308
category_3_contains_muon,1,105050.0,5523.0,70.0,14.0,1.0,1.0,2.0,1.0,0.89096117,0.93104905,51.048317,53.34518,96.63123,0.04008794,2.2968698,51.0483,53.345184
category_3_contains_muon,1,106002.0,5567.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.5008345,4.1856,85.99148,239.8172,0.07983171,2.684765,153.82571,85.99149,-120.18282
category_3_contains_muon,1,107699.0,5645.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.1435704,1.161328,65.52176,66.53919,56.64641,0.017757654,1.0174387,65.52174,66.5392
category_3_contains_muon,1,108269.0,5673.0,2.0,14.0,1.0,1.0,2.0,1.0,1.3982422,1.1807564,80.11338,67.65236,27.519596,-0.21748567,-12.461011,80.11338,67.65235
category_3_contains_muon,1,108713.0,5685.0,73.0,14.0,1.0,1.0,2.0,1.0,3.4442725,3.573179,197.34229,204.72807,18.975578,0.12890649,7.385798,-162.65775,-155.27194
category_3_contains_muon,1,112178.0,5848.0,61.0,14.0,1.0,1.0,2.0,1.0,3.5865052,3.5554886,205.49161,203.7145,38.09231,-0.031016588,-1.7771196,-154.5084,-156.2855
category_3_contains_muon,1,113245.0,5897.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.33791375,0.4649946,19.361032,26.64223,40.301384,0.12708092,7.2812004,19.361032,26.642233
category_3_contains_muon,1,114959.0,5968.0,68.0,14.0,1.0,1.0,2.0,1.0,0.37339023,0.63958734,21.393684,36.645657,6.9016795,0.2661972,15.251977,21.393682,36.64566
category_3_contains_muon,1,114986.0,597.0,114.0,-14.0,1.0,1.0,2.0,1.0,2.7895114,3.152873,159.82724,180.64632,15.272981,0.3633616,20.819086,159.82724,-179.35368
category_3_contains_muon,1,117269.0,6076.0,2.0,14.0,1.0,1.0,2.0,1.0,1.4935358,1.5746317,85.573296,90.21975,42.078125,0.081095934,4.646455,85.573296,90.219765
category_3_contains_muon,1,119541.0,6181.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.07189533,0.009653944,4.119299,0.5531302,71.20208,-0.062241316,-3.5661647,4.119301,0.55313605
category_3_contains_muon,1,121104.0,6248.0,94.0,14.0,1.0,1.0,2.0,1.0,3.0326126,3.0052698,173.7559,172.18927,58.44809,-0.027342796,-1.5666269,173.7559,172.18927
category_3_contains_muon,1,121522.0,6265.0,170.0,-14.0,1.0,1.0,2.0,1.0,2.5046802,2.5517054,143.5076,146.20195,54.11326,0.047025204,2.6943457,143.50758,146.20197
category_3_contains_muon,1,122085.0,6300.0,160.0,-14.0,1.0,1.0,2.0,1.0,5.153561,5.160956,295.2773,295.701,100.24093,0.0073947906,0.4236903,-64.722725,-64.299034
category_3_contains_muon,1,122201.0,6281.0,6.0,14.0,1.0,1.0,2.0,1.0,3.8997822,3.7848153,223.44106,216.85394,7.6054697,-0.11496687,-6.5871162,-136.55894,-143.14609
category_3_contains_muon,1,122592.0,6308.0,127.0,-14.0,1.0,1.0,2.0,1.0,4.2783294,4.2989306,245.13022,246.3106,26.61281,0.020601273,1.180366,-114.86981,-113.689445
category_3_contains_muon,1,122842.0,6329.0,97.0,14.0,1.0,1.0,2.0,1.0,4.0891757,4.1019254,234.29251,235.02301,113.04513,0.012749672,0.7305024,-125.70752,-124.97701
category_3_contains_muon,1,123210.0,6342.0,40.0,14.0,1.0,1.0,2.0,1.0,5.036574,4.604902,288.57443,263.84143,10.727413,-0.4316721,-24.73299,-71.4256,-96.158585
category_3_contains_muon,1,123536.0,6369.0,66.0,14.0,1.0,1.0,2.0,1.0,2.3690646,2.7062173,135.7374,155.05482,1.3486539,0.33715272,19.317429,135.7374,155.05482
category_3_contains_muon,1,124742.0,6419.0,13.0,14.0,1.0,1.0,2.0,1.0,5.3182755,5.1910515,304.71475,297.42535,10.510734,-0.12722397,-7.289397,-55.28526,-62.574657
category_3_contains_muon,1,126926.0,6527.0,136.0,-14.0,1.0,1.0,2.0,1.0,3.3482711,3.0876238,191.84181,176.90782,58.4736,-0.2606473,-14.9339905,-168.1582,176.90782
category_3_contains_muon,1,127397.0,6538.0,118.0,-14.0,1.0,1.0,2.0,1.0,6.195835,6.220014,354.9952,356.38055,103.91139,0.024178982,1.3853537,-5.0047936,-3.6194675
category_3_contains_muon,1,128563.0,6593.0,169.0,-14.0,1.0,1.0,2.0,1.0,5.721359,5.777068,327.80972,331.00162,35.58621,0.055709362,3.1919115,-32.19031,-28.998375
category_3_contains_muon,1,129441.0,6625.0,48.0,14.0,1.0,1.0,2.0,1.0,3.0356865,2.9522212,173.93202,169.14981,102.81588,-0.08346534,-4.782212,173.93204,169.14981
category_3_contains_muon,1,129972.0,6652.0,145.0,-14.0,1.0,1.0,2.0,1.0,0.70795727,0.53416693,40.562965,30.60551,53.700005,-0.17379022,-9.957446,40.562965,30.605518
category_3_contains_muon,1,130663.0,6681.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.6764921,1.6296153,96.05592,93.37008,45.123703,-0.04687667,-2.6858354,96.055916,93.37006
category_3_contains_muon,1,131654.0,6726.0,39.0,14.0,1.0,1.0,2.0,1.0,1.9328014,2.0067832,110.74136,114.98021,12.206256,0.073982,4.2388563,110.74137,114.98021
category_3_contains_muon,1,132158.0,6753.0,149.0,-14.0,1.0,1.0,2.0,1.0,5.6530695,5.577348,323.89703,319.55853,1.5696828,-0.075721264,-4.338509,-36.102974,-40.44151
category_3_contains_muon,1,132419.0,6735.0,141.0,-14.0,1.0,1.0,2.0,1.0,5.773406,5.9544396,330.7918,341.16428,53.019497,0.18103361,10.372462,-29.208199,-18.835764
category_3_contains_muon,1,132759.0,6776.0,49.0,14.0,1.0,1.0,2.0,1.0,5.1315494,5.2849765,294.0161,302.80685,1.5831857,0.15342712,8.790727,-65.9839,-57.193176
category_3_contains_muon,1,135490.0,6907.0,199.0,-14.0,1.0,1.0,2.0,1.0,4.8295484,4.92859,276.71274,282.3874,73.96036,0.09904146,5.674658,-83.287285,-77.6126
category_3_contains_muon,1,137064.0,698.0,37.0,14.0,1.0,1.0,2.0,1.0,5.3142548,5.2555676,304.48438,301.12186,7.298542,-0.05868721,-3.3625295,-55.51563,-58.87816
category_3_contains_muon,1,137521.0,6992.0,181.0,-14.0,1.0,1.0,2.0,1.0,5.3681483,5.343601,307.57224,306.1658,186.22148,-0.0245471,-1.4064453,-52.42778,-53.834198
category_3_contains_muon,1,138049.0,7024.0,9.0,14.0,1.0,1.0,2.0,1.0,3.4749873,3.5717583,199.10211,204.64668,27.140686,0.096771,5.54457,-160.8979,-155.35332
category_3_contains_muon,1,138180.0,7028.0,11.0,14.0,1.0,1.0,2.0,1.0,2.6442165,3.6772182,151.50246,210.68909,4.7243586,1.0330017,59.186638,151.50246,-149.31093
category_3_contains_muon,1,139008.0,7064.0,152.0,-14.0,1.0,1.0,2.0,1.0,6.113172,0.23447739,350.25897,13.434565,18.303589,0.40449095,23.175625,-9.741066,13.434559
category_3_contains_muon,1,139496.0,7096.0,54.0,14.0,1.0,1.0,2.0,1.0,2.366029,2.6049094,135.56348,149.25032,9.650768,0.2388804,13.686839,135.56348,149.2503
category_3_contains_muon,1,140142.0,7125.0,90.0,14.0,1.0,1.0,2.0,1.0,4.7113414,4.830674,269.93997,276.77725,38.467667,0.11933279,6.8372655,-90.06005,-83.222755
category_3_contains_muon,1,141792.0,7199.0,155.0,-14.0,1.0,1.0,2.0,1.0,5.3618665,5.2495666,307.2123,300.778,13.469258,-0.11229992,-6.4343114,-52.787704,-59.222015
category_3_contains_muon,1,143853.0,7294.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.1690035,2.072846,124.27475,118.76533,59.782257,-0.09615755,-5.509422,124.27476,118.76531
category_3_contains_muon,1,148938.0,7531.0,169.0,-14.0,1.0,1.0,2.0,1.0,5.145075,5.084899,294.79108,291.34326,70.734726,-0.060175896,-3.447825,-65.20892,-68.656746
category_3_contains_muon,1,149753.0,7569.0,169.0,-14.0,1.0,1.0,2.0,1.0,3.8757775,3.7734852,222.06569,216.20477,71.392166,-0.1022923,-5.860917,-137.93433,-143.79523
category_3_contains_muon,1,150197.0,7577.0,171.0,-14.0,1.0,1.0,2.0,1.0,4.4014006,4.4317336,252.18169,253.91963,81.838585,0.030333042,1.7379553,-107.81832,-106.08039
category_3_contains_muon,1,150211.0,7592.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.5756121,1.1990752,90.275925,68.70195,1.5535699,-0.37653685,-21.573973,90.27594,68.701935
category_3_contains_muon,1,150807.0,7624.0,89.0,14.0,1.0,1.0,2.0,1.0,0.54749227,5.747441,31.368996,329.3041,2.2241082,-1.0832369,-62.064907,31.368996,-30.695923
category_3_contains_muon,1,151445.0,7636.0,110.0,-14.0,1.0,1.0,2.0,1.0,3.3640368,3.2793915,192.74512,187.8953,4.9339786,-0.08464527,-4.849817,-167.2549,-172.10472
category_3_contains_muon,1,151544.0,7663.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.4523786,1.8602394,83.215164,106.58387,12.556216,0.40786076,23.3687,83.21516,106.58386
category_3_contains_muon,1,152006.0,7676.0,75.0,14.0,1.0,1.0,2.0,1.0,1.2059015,0.9294517,69.09307,53.253662,1.3868203,-0.27644992,-15.839414,69.09306,53.253662
category_3_contains_muon,1,152053.0,7682.0,146.0,-14.0,1.0,1.0,2.0,1.0,4.9941554,3.7029963,286.14404,212.16606,4.3109813,-1.2911592,-73.977974,-73.855995,-147.83394
category_3_contains_muon,1,152611.0,769.0,57.0,14.0,1.0,1.0,2.0,1.0,5.774368,4.9866204,330.84692,285.7123,4.8058515,-0.7877474,-45.1346,-29.15312,-74.28772
category_3_contains_muon,1,153907.0,7760.0,171.0,-14.0,1.0,1.0,2.0,1.0,5.1029897,4.9809017,292.37976,285.38464,27.214224,-0.122087955,-6.995125,-67.620255,-74.61535
category_3_contains_muon,1,155808.0,7829.0,137.0,-14.0,1.0,1.0,2.0,1.0,5.8384814,5.2329245,334.52036,299.8245,1.867169,-0.60555696,-34.695858,-25.47968,-60.17551
category_3_contains_muon,1,156322.0,786.0,103.0,-14.0,1.0,1.0,2.0,1.0,3.7994282,4.0562983,217.69121,232.40877,6.2002387,0.25687003,14.717568,-142.3088,-127.591225
category_3_contains_muon,1,157281.0,7862.0,142.0,-14.0,1.0,1.0,2.0,1.0,5.8068337,0.0809024,332.70706,4.635366,10.32497,0.5572543,31.92832,-27.292957,4.6353626
category_3_contains_muon,1,158240.0,7947.0,12.0,14.0,1.0,1.0,2.0,1.0,3.712258,3.6202126,212.69673,207.4229,84.1737,-0.092045546,-5.2738214,-147.30328,-152.5771
category_3_contains_muon,1,158334.0,795.0,70.0,14.0,1.0,1.0,2.0,1.0,1.6779681,0.99075943,96.140495,56.766335,3.6762795,-0.68720865,-39.374157,96.1405,56.766346
category_3_contains_muon,1,159857.0,8018.0,117.0,-14.0,1.0,1.0,2.0,1.0,4.4889684,4.321933,257.19894,247.62851,42.12735,-0.16703558,-9.570434,-102.80109,-112.37149
category_3_contains_muon,1,161172.0,8071.0,86.0,14.0,1.0,1.0,2.0,1.0,1.3336055,5.922473,76.409966,339.3327,0.42589405,-1.694318,-97.07728,76.409966,-20.667292
category_3_contains_muon,1,162775.0,8144.0,40.0,14.0,1.0,1.0,2.0,1.0,2.8675957,2.887458,164.30113,165.43916,42.208096,0.019862413,1.1380324,164.30115,165.43916
category_3_contains_muon,1,164883.0,8238.0,14.0,14.0,1.0,1.0,2.0,1.0,5.7301445,6.082731,328.3131,348.5148,0.22989732,0.35258627,20.201706,-31.686901,-11.485223
category_3_contains_muon,1,165295.0,8258.0,150.0,-14.0,1.0,1.0,2.0,1.0,3.3951755,3.4358692,194.52922,196.86081,52.255043,0.04069376,2.3315806,-165.4708,-163.13919
category_3_contains_muon,1,167145.0,8330.0,51.0,14.0,1.0,1.0,2.0,1.0,4.7418947,5.6998363,271.69055,326.57657,0.79035217,0.9579413,54.885994,-88.30944,-33.423462
category_3_contains_muon,1,167281.0,8340.0,54.0,14.0,1.0,1.0,2.0,1.0,0.3396368,0.6063379,19.459755,34.740604,36.12156,0.26670098,15.280841,19.459755,34.740597
category_3_contains_muon,1,167698.0,8359.0,38.0,14.0,1.0,1.0,2.0,1.0,2.7103696,3.0841205,155.29274,176.70709,4.356675,0.37375093,21.41435,155.29272,176.70709
category_3_contains_muon,1,167960.0,8364.0,35.0,14.0,1.0,1.0,2.0,1.0,2.1819105,1.1695069,125.01427,67.00781,0.7046598,-1.0124037,-58.006462,125.01428,67.007805
category_3_contains_muon,1,168077.0,8268.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.7328706,2.591427,156.58195,148.47784,14.231804,-0.14144349,-8.1041155,156.58194,148.47784
category_3_contains_muon,1,168505.0,8393.0,119.0,-14.0,1.0,1.0,2.0,1.0,3.306742,3.3245058,189.46236,190.48015,89.76121,0.017763853,1.0177938,-170.53766,-169.51985
category_3_contains_muon,1,169272.0,8431.0,129.0,-14.0,1.0,1.0,2.0,1.0,6.1641836,5.78178,353.1817,331.27158,1.1894782,-0.38240385,-21.910128,-6.818291,-28.728445
category_3_contains_muon,1,171672.0,8536.0,67.0,14.0,1.0,1.0,2.0,1.0,0.21770674,0.026092555,12.473678,1.4949933,11.581276,-0.19161415,-10.9786825,12.473674,1.4949918
category_3_contains_muon,1,173188.0,854.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.3712635,2.2748845,135.86339,130.34128,47.079674,-0.09637904,-5.5221124,135.8634,130.34128
category_3_contains_muon,1,173220.0,8605.0,81.0,14.0,1.0,1.0,2.0,1.0,1.7476833,1.7164097,100.13488,98.34303,87.42393,-0.031273603,-1.7918456,100.13488,98.34305
category_3_contains_muon,1,173643.0,8619.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.7203621,2.0772638,98.56949,119.018456,10.711063,0.35690188,20.448973,98.56948,119.01846
category_3_contains_muon,1,174308.0,8631.0,110.0,-14.0,1.0,1.0,2.0,1.0,5.5399847,5.6240773,317.41776,322.2359,12.465281,0.08409262,4.818152,-42.582256,-37.76413
