routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,123312.0,6351.0,174.0,-14.0,1.0,1.0,2.0,1.0,109511.45,224777.95,5.0394597,5.3517537,0.312294,115266.5
category1_isMuonCC,1,124325.0,6394.0,177.0,-14.0,1.0,1.0,2.0,1.0,183898.0,73408.766,5.264577,4.865748,-0.39882898,-110489.234
category1_isMuonCC,1,125344.0,6444.0,51.0,14.0,1.0,1.0,2.0,1.0,458.99722,678.7504,2.6618102,2.83171,0.16989994,219.7532
category1_isMuonCC,1,125940.0,6481.0,85.0,14.0,1.0,1.0,2.0,1.0,14445.804,9803.0,4.159742,3.991359,-0.16838288,-4642.8037
category1_isMuonCC,1,126230.0,6449.0,61.0,14.0,1.0,1.0,2.0,1.0,860.79535,270.9313,2.9348998,2.4328592,-0.5020406,-589.864
category1_isMuonCC,1,126884.0,6522.0,195.0,-14.0,1.0,1.0,2.0,1.0,13298.153,4275.9204,4.123791,3.6310296,-0.4927616,-9022.232
category1_isMuonCC,1,127040.0,6454.0,1.0,14.0,1.0,1.0,2.0,1.0,974.2358,3591.045,2.9886642,3.5552208,0.5665567,2616.809
category1_isMuonCC,1,127504.0,6544.0,180.0,-14.0,1.0,1.0,2.0,1.0,12792.127,4204.1846,4.1069427,3.6236818,-0.48326087,-8587.942
category1_isMuonCC,1,128656.0,6594.0,118.0,-14.0,1.0,1.0,2.0,1.0,541.52454,2056.7664,2.733618,3.313185,0.57956696,1515.2418
category1_isMuonCC,1,128712.0,6591.0,61.0,14.0,1.0,1.0,2.0,1.0,499.3094,397.3946,2.6983697,2.599222,-0.0991478,-101.914795
category1_isMuonCC,1,128762.0,6602.0,94.0,14.0,1.0,1.0,2.0,1.0,3091.9888,3537.3433,3.490238,3.5486772,0.058439255,445.3545
category1_isMuonCC,1,129040.0,6592.0,24.0,14.0,1.0,1.0,2.0,1.0,15051.063,6398.114,4.177567,3.806052,-0.37151504,-8652.949
category1_isMuonCC,1,129358.0,6621.0,78.0,14.0,1.0,1.0,2.0,1.0,1227.9603,1051.0886,3.0891843,3.0216393,-0.06754494,-176.8717
category1_isMuonCC,1,131518.0,6730.0,148.0,-14.0,1.0,1.0,2.0,1.0,1883.7794,1704.0067,3.2750301,3.2314713,-0.043558836,-179.7727
category1_isMuonCC,1,132493.0,6763.0,6.0,14.0,1.0,1.0,2.0,1.0,443.55093,380.75015,2.6469436,2.58064,-0.06630349,-62.80078
category1_isMuonCC,1,132998.0,6790.0,73.0,14.0,1.0,1.0,2.0,1.0,9142.637,2126.871,3.9610715,3.3277411,-0.63333035,-7015.7656
category1_isMuonCC,1,134220.0,6848.0,200.0,-14.0,1.0,1.0,2.0,1.0,180.17346,293.95398,2.2556908,2.4682794,0.21258855,113.78052
category1_isMuonCC,1,134291.0,6852.0,38.0,14.0,1.0,1.0,2.0,1.0,13606.314,5538.404,4.1337404,3.7433846,-0.39035583,-8067.9106
category1_isMuonCC,1,134606.0,6863.0,141.0,-14.0,1.0,1.0,2.0,1.0,8345.369,11182.113,3.9214456,4.048524,0.1270783,2836.7441
category1_isMuonCC,1,136797.0,6969.0,200.0,-14.0,1.0,1.0,2.0,1.0,437.05444,292.73315,2.6405356,2.466472,-0.17406368,-144.32129
category1_isMuonCC,1,137480.0,6998.0,124.0,-14.0,1.0,1.0,2.0,1.0,136.0184,216.58209,2.1335976,2.3356225,0.20202494,80.56369
category1_isMuonCC,1,137596.0,6966.0,111.0,-14.0,1.0,1.0,2.0,1.0,304.8631,486.04477,2.4841049,2.6866763,0.20257139,181.18167
category1_isMuonCC,1,138082.0,7025.0,7.0,14.0,1.0,1.0,2.0,1.0,3220.3352,1163.4685,3.5079012,3.0657547,-0.44214654,-2056.8667
category1_isMuonCC,1,139207.0,7078.0,88.0,14.0,1.0,1.0,2.0,1.0,230.97525,192.29468,2.3635654,2.2839673,-0.07959819,-38.680573
category1_isMuonCC,1,141844.0,7117.0,25.0,14.0,1.0,1.0,2.0,1.0,2639.8638,9759.108,3.4215815,3.9894102,0.56782866,7119.2446
category1_isMuonCC,1,141854.0,7117.0,122.0,-14.0,1.0,1.0,2.0,1.0,347.26923,735.3828,2.5406663,2.8665135,0.32584715,388.1136
category1_isMuonCC,1,142122.0,7210.0,98.0,14.0,1.0,1.0,2.0,1.0,186.4775,229.6231,2.2706263,2.3610156,0.09038925,43.1456
category1_isMuonCC,1,142813.0,7247.0,115.0,-14.0,1.0,1.0,2.0,1.0,4465.2554,1388.4827,3.6498463,3.1425405,-0.50730586,-3076.7727
category1_isMuonCC,1,142821.0,7247.0,166.0,-14.0,1.0,1.0,2.0,1.0,342.27664,714.31177,2.5343773,2.8538878,0.31951046,372.03513
category1_isMuonCC,1,143471.0,7280.0,107.0,-14.0,1.0,1.0,2.0,1.0,4320.892,1397.4688,3.6355734,3.145342,-0.49023128,-2923.4233
category1_isMuonCC,1,144113.0,7303.0,139.0,-14.0,1.0,1.0,2.0,1.0,43832.805,33217.22,4.6417994,4.5213633,-0.12043619,-10615.586
category1_isMuonCC,1,144950.0,7348.0,115.0,-14.0,1.0,1.0,2.0,1.0,561.18726,422.8916,2.7491078,2.626229,-0.12287879,-138.29565
category1_isMuonCC,1,147013.0,7442.0,163.0,-14.0,1.0,1.0,2.0,1.0,190.74289,255.02588,2.2804484,2.4065843,0.12613583,64.28299
category1_isMuonCC,1,147487.0,7470.0,159.0,-14.0,1.0,1.0,2.0,1.0,502.8442,470.28528,2.7014334,2.6723614,-0.029072046,-32.55893
category1_isMuonCC,1,147742.0,7483.0,149.0,-14.0,1.0,1.0,2.0,1.0,114.934906,138.80788,2.060452,2.142414,0.08196211,23.87297
category1_isMuonCC,1,147963.0,7482.0,100.0,14.0,1.0,1.0,2.0,1.0,628.63544,365.40656,2.798399,2.5627763,-0.23562264,-263.22888
category1_isMuonCC,1,149162.0,7542.0,52.0,14.0,1.0,1.0,2.0,1.0,632.6568,159.14682,2.8011682,2.201798,-0.59937024,-473.50998
category1_isMuonCC,1,149640.0,7559.0,53.0,14.0,1.0,1.0,2.0,1.0,255.33224,1083.394,2.4071057,3.0347865,0.6276808,828.06177
category1_isMuonCC,1,151080.0,7641.0,180.0,-14.0,1.0,1.0,2.0,1.0,10800.381,37704.41,4.033439,4.576392,0.542953,26904.03
category1_isMuonCC,1,151788.0,7657.0,177.0,-14.0,1.0,1.0,2.0,1.0,13984.727,8149.736,4.145654,3.9111435,-0.23451066,-5834.9907
category1_isMuonCC,1,152372.0,7655.0,194.0,-14.0,1.0,1.0,2.0,1.0,204.73245,297.2967,2.3111868,2.47319,0.16200328,92.56424
category1_isMuonCC,1,152476.0,7704.0,150.0,-14.0,1.0,1.0,2.0,1.0,144.62756,198.84628,2.1602511,2.2985175,0.13826632,54.21872
category1_isMuonCC,1,154470.0,7788.0,174.0,-14.0,1.0,1.0,2.0,1.0,6539.1514,2732.3918,3.8155215,3.436543,-0.3789785,-3806.7595
category1_isMuonCC,1,156288.0,7857.0,116.0,-14.0,1.0,1.0,2.0,1.0,204358.36,72495.98,5.3103924,4.860314,-0.4500785,-131862.38
category1_isMuonCC,1,156702.0,7883.0,186.0,-14.0,1.0,1.0,2.0,1.0,14524.977,1079.7721,4.1621156,3.033332,-1.1287835,-13445.204
category1_isMuonCC,1,157083.0,7896.0,112.0,-14.0,1.0,1.0,2.0,1.0,292.59116,425.74512,2.4662611,2.6291497,0.16288853,133.15396
category1_isMuonCC,1,157172.0,7900.0,54.0,14.0,1.0,1.0,2.0,1.0,171.51729,210.52051,2.234308,2.3232944,0.0889864,39.00322
category1_isMuonCC,1,157397.0,7908.0,4.0,14.0,1.0,1.0,2.0,1.0,4301.4995,2580.7349,3.6336198,3.4117434,-0.22187638,-1720.7646
category1_isMuonCC,1,157636.0,7919.0,160.0,-14.0,1.0,1.0,2.0,1.0,106.14941,166.34499,2.0259175,2.2210097,0.1950922,60.19558
category1_isMuonCC,1,162356.0,8130.0,59.0,14.0,1.0,1.0,2.0,1.0,2514.2378,938.98236,3.4004064,2.9726574,-0.42774892,-1575.2554
category1_isMuonCC,1,163187.0,8165.0,133.0,-14.0,1.0,1.0,2.0,1.0,1994.8938,970.185,3.2999198,2.9868546,-0.3130653,-1024.7087
category1_isMuonCC,1,168926.0,8418.0,64.0,14.0,1.0,1.0,2.0,1.0,558.25275,649.02985,2.746831,2.8122647,0.06543374,90.7771
category1_isMuonCC,1,169043.0,8402.0,20.0,14.0,1.0,1.0,2.0,1.0,153.68271,434.36786,2.186625,2.6378577,0.45123267,280.68515
category1_isMuonCC,1,169153.0,8426.0,38.0,14.0,1.0,1.0,2.0,1.0,150.69887,336.72534,2.17811,2.5272758,0.34916592,186.02647
category1_isMuonCC,1,169328.0,8432.0,78.0,14.0,1.0,1.0,2.0,1.0,126.942444,172.10486,2.103607,2.235793,0.13218617,45.162415
category1_isMuonCC,1,169461.0,8430.0,82.0,14.0,1.0,1.0,2.0,1.0,99767.79,10246.719,4.9989905,4.010585,-0.9884057,-89521.07
category1_isMuonCC,1,170103.0,8469.0,67.0,14.0,1.0,1.0,2.0,1.0,486.598,323.17343,2.6871703,2.5094357,-0.17773461,-163.42456
category1_isMuonCC,1,171550.0,8530.0,140.0,-14.0,1.0,1.0,2.0,1.0,136.04547,235.99245,2.1336842,2.372898,0.23921394,99.946976
category1_isMuonCC,1,171725.0,8541.0,183.0,-14.0,1.0,1.0,2.0,1.0,153.0752,148.76968,2.1849048,2.1725144,-0.012390375,-4.3055115
category1_isMuonCC,1,171832.0,8542.0,130.0,-14.0,1.0,1.0,2.0,1.0,1159.3583,681.5396,3.0642176,2.833491,-0.23072648,-477.81866
category1_isMuonCC,1,172890.0,8580.0,168.0,-14.0,1.0,1.0,2.0,1.0,4842.7446,3475.538,3.6850915,3.541022,-0.14406943,-1367.2065
category1_isMuonCC,1,173822.0,8626.0,182.0,-14.0,1.0,1.0,2.0,1.0,5224.7334,1073.8795,3.718064,3.0309556,-0.6871085,-4150.854
category1_isMuonCC,1,174647.0,867.0,36.0,14.0,1.0,1.0,2.0,1.0,302.57382,168.55544,2.4808314,2.2267427,-0.25408864,-134.01839
category1_isMuonCC,1,174908.0,8660.0,170.0,-14.0,1.0,1.0,2.0,1.0,1658.2617,1123.7036,3.2196531,3.0506518,-0.16900134,-534.5581
category1_isMuonCC,1,175110.0,8681.0,135.0,-14.0,1.0,1.0,2.0,1.0,107.133385,196.69916,2.0299249,2.2938025,0.26387763,89.56577
category1_isMuonCC,1,175497.0,8694.0,37.0,14.0,1.0,1.0,2.0,1.0,2040.235,3263.487,3.3096802,3.513682,0.20400167,1223.2521
category1_isMuonCC,1,176704.0,8753.0,74.0,14.0,1.0,1.0,2.0,1.0,142.51704,276.50323,2.1538668,2.4417002,0.28783345,133.98619
category1_isMuonCC,1,177199.0,8776.0,166.0,-14.0,1.0,1.0,2.0,1.0,426.56357,972.9703,2.6299837,2.9880996,0.3581159,546.40674
category1_isMuonCC,1,177845.0,8809.0,71.0,14.0,1.0,1.0,2.0,1.0,252.76761,187.5366,2.4027214,2.273086,-0.12963533,-65.231
category1_isMuonCC,1,178265.0,8802.0,122.0,-14.0,1.0,1.0,2.0,1.0,247.01671,242.93065,2.3927264,2.3854823,-0.00724411,-4.0860596
category1_isMuonCC,1,179001.0,8843.0,106.0,-14.0,1.0,1.0,2.0,1.0,184.8959,229.9156,2.2669272,2.3615685,0.09464121,45.0197
category1_isMuonCC,1,181384.0,8961.0,160.0,-14.0,1.0,1.0,2.0,1.0,253240.11,300873.22,5.4035325,5.4783835,0.074851036,47633.11
category1_isMuonCC,1,181568.0,8971.0,183.0,-14.0,1.0,1.0,2.0,1.0,147.14522,168.1053,2.167746,2.2255814,0.05783534,20.960083
category1_isMuonCC,1,182276.0,8940.0,12.0,14.0,1.0,1.0,2.0,1.0,229.37207,187.08304,2.3605406,2.2720344,-0.08850622,-42.289032
category1_isMuonCC,1,183499.0,9049.0,92.0,14.0,1.0,1.0,2.0,1.0,3002.7676,3556.73,3.4775217,3.551051,0.07352924,553.9624
category1_isMuonCC,1,183547.0,9053.0,198.0,-14.0,1.0,1.0,2.0,1.0,288.8468,183.15994,2.4606676,2.2628305,-0.19783711,-105.68686
category1_isMuonCC,1,183562.0,9008.0,3.0,14.0,1.0,1.0,2.0,1.0,1977.646,1713.7173,3.2961485,3.2339392,-0.062209368,-263.9287
category1_isMuonCC,1,183875.0,9068.0,132.0,-14.0,1.0,1.0,2.0,1.0,1232.551,855.6982,3.0908048,2.9323206,-0.15848422,-376.85284
category1_isMuonCC,1,185962.0,9162.0,112.0,-14.0,1.0,1.0,2.0,1.0,913.92926,3358.4363,2.9609125,3.526137,0.56522465,2444.507
category1_isMuonCC,1,186883.0,9200.0,55.0,14.0,1.0,1.0,2.0,1.0,157.14293,251.93901,2.1962948,2.4012954,0.20500064,94.79608
category1_isMuonCC,1,187320.0,922.0,185.0,-14.0,1.0,1.0,2.0,1.0,271.67053,582.1219,2.4340425,2.765014,0.33097148,310.45135
category1_isMuonCC,1,187705.0,9170.0,92.0,14.0,1.0,1.0,2.0,1.0,20620.771,17563.295,4.314305,4.244606,-0.06969881,-3057.4766
category1_isMuonCC,1,188512.0,9278.0,4.0,14.0,1.0,1.0,2.0,1.0,262.74072,348.81366,2.4195273,2.5425935,0.12306619,86.07294
category1_isMuonCC,1,188532.0,9278.0,168.0,-14.0,1.0,1.0,2.0,1.0,191.46394,312.39496,2.282087,2.494704,0.21261692,120.931015
category1_isMuonCC,1,188620.0,9254.0,7.0,14.0,1.0,1.0,2.0,1.0,3952.251,2915.5002,3.5968444,3.464713,-0.13213134,-1036.7507
category1_isMuonCC,1,188978.0,9297.0,31.0,14.0,1.0,1.0,2.0,1.0,149753.47,66397.34,5.175377,4.8221507,-0.35322618,-83356.125
category1_isMuonCC,1,190241.0,9354.0,93.0,14.0,1.0,1.0,2.0,1.0,4892.3096,14836.14,3.689514,4.171321,0.481807,9943.83
category1_isMuonCC,1,191135.0,9317.0,92.0,14.0,1.0,1.0,2.0,1.0,335.91263,1012.1658,2.5262263,3.0052516,0.47902536,676.2532
category1_isMuonCC,1,191205.0,9395.0,98.0,14.0,1.0,1.0,2.0,1.0,148.84344,135.50911,2.1727297,2.1319685,-0.040761232,-13.334335
category1_isMuonCC,1,192018.0,9425.0,156.0,-14.0,1.0,1.0,2.0,1.0,1719.9512,1181.9878,3.235516,3.072613,-0.16290307,-537.9634
category1_isMuonCC,1,192084.0,9434.0,17.0,14.0,1.0,1.0,2.0,1.0,144.79039,320.51205,2.1607397,2.5058444,0.3451047,175.72166
category1_isMuonCC,1,192226.0,9440.0,116.0,-14.0,1.0,1.0,2.0,1.0,418.4031,173.34598,2.621595,2.2389138,-0.38268113,-245.05713
category1_isMuonCC,1,194224.0,9499.0,123.0,-14.0,1.0,1.0,2.0,1.0,354.92554,291.8274,2.5501373,2.465126,-0.085011244,-63.098145
category1_isMuonCC,1,194691.0,9541.0,2.0,14.0,1.0,1.0,2.0,1.0,5882.9785,13692.859,3.7695973,4.136494,0.36689687,7809.881
category1_isMuonCC,1,194961.0,9558.0,102.0,-14.0,1.0,1.0,2.0,1.0,427.90768,739.07306,2.63135,2.8686874,0.23733735,311.16537
category1_isMuonCC,1,196388.0,9626.0,192.0,-14.0,1.0,1.0,2.0,1.0,320.5311,322.9129,2.50587,2.5090854,0.003215313,2.3818054
category1_isMuonCC,1,196630.0,9602.0,109.0,-14.0,1.0,1.0,2.0,1.0,130.45708,155.81725,2.1154675,2.1926155,0.07714796,25.360168
category1_isMuonCC,1,196632.0,9602.0,144.0,-14.0,1.0,1.0,2.0,1.0,107.50853,284.3323,2.0314429,2.4538262,0.4223833,176.82378
category1_isMuonCC,1,197269.0,9660.0,18.0,14.0,1.0,1.0,2.0,1.0,491.5732,3144.8735,2.6915882,3.4976032,0.806015,2653.3003
category1_isMuonCC,1,197944.0,9691.0,99.0,14.0,1.0,1.0,2.0,1.0,3957.623,9043.355,3.5974345,3.9563296,0.35889506,5085.7324
category1_isMuonCC,1,198162.0,9700.0,28.0,14.0,1.0,1.0,2.0,1.0,163.92941,149.28224,2.2146568,2.1740081,-0.0406487,-14.647171
category1_isMuonCC,1,199779.0,9770.0,164.0,-14.0,1.0,1.0,2.0,1.0,2031.2579,1133.7979,3.307765,3.0545356,-0.25322938,-897.4601
category1_isMuonCC,1,200046.0,9771.0,85.0,14.0,1.0,1.0,2.0,1.0,1076.6332,452.73837,3.0320678,2.6558473,-0.37622046,-623.8948
category1_isMuonCC,1,200175.0,9783.0,146.0,-14.0,1.0,1.0,2.0,1.0,201210.78,33289.363,5.3036513,4.5223055,-0.78134584,-167921.42
category1_isMuonCC,1,200987.0,981.0,72.0,14.0,1.0,1.0,2.0,1.0,646.18146,255.57234,2.8103545,2.4075139,-0.4028406,-390.60913
category1_isMuonCC,1,202317.0,9878.0,65.0,14.0,1.0,1.0,2.0,1.0,774.1692,627.111,2.888836,2.7973444,-0.09149146,-147.05817
category1_isMuonCC,1,202442.0,9884.0,11.0,14.0,1.0,1.0,2.0,1.0,1295.171,1517.5809,3.112327,3.1811519,0.06882477,222.40991
category1_isMuonCC,1,202524.0,9876.0,61.0,14.0,1.0,1.0,2.0,1.0,1822.3285,1304.2683,3.2606266,3.115367,-0.14525962,-518.0602
category1_isMuonCC,1,202793.0,9879.0,20.0,14.0,1.0,1.0,2.0,1.0,264.86325,619.0995,2.4230218,2.7917604,0.36873865,354.23624
category1_isMuonCC,1,203827.0,9942.0,63.0,14.0,1.0,1.0,2.0,1.0,193.24356,199.83073,2.286105,2.3006623,0.014557362,6.5871735
category1_isMuonCC,1,204065.0,9952.0,23.0,14.0,1.0,1.0,2.0,1.0,314.2343,1027.0271,2.4972537,3.011582,0.51432824,712.7928
category1_isMuonCC,1,204316.0,996.0,2.0,14.0,1.0,1.0,2.0,1.0,119781.28,3417.8157,5.078389,3.5337486,-1.5446405,-116363.47
category1_isMuonCC,1,1268.0,58.0,120.0,-14.0,1.0,1.0,2.0,1.0,1045.9982,3061.8328,3.019531,3.4859815,0.46645045,2015.8346
category1_isMuonCC,1,2666.0,1030.0,195.0,-14.0,1.0,1.0,2.0,1.0,217.17973,139.43016,2.3368194,2.1443567,-0.19246268,-77.74957
category1_isMuonCC,1,2876.0,1040.0,101.0,-14.0,1.0,1.0,2.0,1.0,148769.02,158584.64,5.1725125,5.200261,0.027748585,9815.625
category1_isMuonCC,1,3028.0,1045.0,78.0,14.0,1.0,1.0,2.0,1.0,206.47507,267.08417,2.3148677,2.4266481,0.111780405,60.6091
category1_isMuonCC,1,5603.0,1162.0,160.0,-14.0,1.0,1.0,2.0,1.0,2382.9607,499.75558,3.377117,2.6987576,-0.67835927,-1883.2051
category1_isMuonCC,1,6077.0,118.0,70.0,14.0,1.0,1.0,2.0,1.0,102890.21,23810.086,5.012374,4.376761,-0.63561296,-79080.125
category1_isMuonCC,1,6232.0,1187.0,2.0,14.0,1.0,1.0,2.0,1.0,140.80836,224.103,2.1486285,2.3504477,0.20181918,83.29463
category1_isMuonCC,1,7841.0,1261.0,116.0,-14.0,1.0,1.0,2.0,1.0,215.10422,276.94196,2.332649,2.4423888,0.10973978,61.837738
category1_isMuonCC,1,8517.0,1294.0,85.0,14.0,1.0,1.0,2.0,1.0,123.641525,295.68756,2.0921643,2.470833,0.37866879,172.04604
category1_isMuonCC,1,8733.0,1302.0,120.0,-14.0,1.0,1.0,2.0,1.0,330.16504,698.1743,2.518731,2.8439639,0.32523274,368.00928
category1_isMuonCC,1,9844.0,1350.0,20.0,14.0,1.0,1.0,2.0,1.0,345.86954,260.85132,2.5389123,2.416393,-0.122519255,-85.01822
category1_isMuonCC,1,10164.0,1365.0,182.0,-14.0,1.0,1.0,2.0,1.0,332.74332,439.07846,2.5221093,2.6425421,0.12043285,106.335144
category1_isMuonCC,1,11724.0,1437.0,12.0,14.0,1.0,1.0,2.0,1.0,318.03903,263.2889,2.5024805,2.4204326,-0.08204794,-54.750122
category1_isMuonCC,1,12301.0,1448.0,167.0,-14.0,1.0,1.0,2.0,1.0,117.85173,442.31137,2.071336,2.645728,0.5743921,324.45966
category1_isMuonCC,1,12636.0,1469.0,166.0,-14.0,1.0,1.0,2.0,1.0,146.24478,132.84505,2.1650803,2.1233454,-0.041734934,-13.3997345
category1_isMuonCC,1,16311.0,1632.0,23.0,14.0,1.0,1.0,2.0,1.0,165.47145,250.54527,2.218723,2.3988862,0.18016315,85.07382
category1_isMuonCC,1,16355.0,1631.0,120.0,-14.0,1.0,1.0,2.0,1.0,31341.094,16408.047,4.4961143,4.215057,-0.28105736,-14933.047
category1_isMuonCC,1,16385.0,1599.0,161.0,-14.0,1.0,1.0,2.0,1.0,120.25741,143.43025,2.0801117,2.1566408,0.076529026,23.172844
category1_isMuonCC,1,17396.0,168.0,24.0,14.0,1.0,1.0,2.0,1.0,776.98895,880.6653,2.890415,2.9448109,0.054395914,103.67633
category1_isMuonCC,1,19400.0,1769.0,133.0,-14.0,1.0,1.0,2.0,1.0,187.7183,343.14365,2.2735066,2.535476,0.26196933,155.42534
category1_isMuonCC,1,20253.0,1799.0,125.0,-14.0,1.0,1.0,2.0,1.0,201.88994,416.51813,2.3051147,2.619634,0.31451917,214.62819
category1_isMuonCC,1,21104.0,1834.0,35.0,14.0,1.0,1.0,2.0,1.0,1105.9926,3176.4912,3.0437522,3.5019476,0.45819545,2070.4985
category1_isMuonCC,1,21515.0,1855.0,11.0,14.0,1.0,1.0,2.0,1.0,417656.4,258411.61,5.620819,5.412312,-0.20850706,-159244.8
category1_isMuonCC,1,21863.0,1871.0,161.0,-14.0,1.0,1.0,2.0,1.0,1022.9932,794.3088,3.0098727,2.8999894,-0.10988331,-228.68445
category1_isMuonCC,1,22668.0,1909.0,193.0,-14.0,1.0,1.0,2.0,1.0,113.12556,209.90749,2.0535607,2.322028,0.2684672,96.78193
category1_isMuonCC,1,23119.0,192.0,44.0,14.0,1.0,1.0,2.0,1.0,5739.4766,2569.0562,3.7588723,3.4097736,-0.34909868,-3170.4204
category1_isMuonCC,1,23280.0,1930.0,2.0,14.0,1.0,1.0,2.0,1.0,115.67462,137.51778,2.0632381,2.1383588,0.07512069,21.843155
category1_isMuonCC,1,24126.0,1971.0,8.0,14.0,1.0,1.0,2.0,1.0,149.67065,311.19608,2.1751366,2.4930341,0.31789756,161.52542
category1_isMuonCC,1,24465.0,1985.0,173.0,-14.0,1.0,1.0,2.0,1.0,4471.6626,3029.5264,3.650469,3.4813747,-0.16909432,-1442.1362
category1_isMuonCC,1,27363.0,2116.0,159.0,-14.0,1.0,1.0,2.0,1.0,225.23528,232.83334,2.3526363,2.3670452,0.014408827,7.598068
category1_isMuonCC,1,27943.0,2112.0,161.0,-14.0,1.0,1.0,2.0,1.0,253.5206,120.18716,2.4040132,2.079858,-0.3241551,-133.33344
category1_isMuonCC,1,28363.0,216.0,65.0,14.0,1.0,1.0,2.0,1.0,32866.23,166239.1,4.51675,5.220733,0.7039833,133372.86
category1_isMuonCC,1,28536.0,2167.0,84.0,14.0,1.0,1.0,2.0,1.0,3668.3389,16054.629,3.5644693,4.2056003,0.6411309,12386.29
category1_isMuonCC,1,29739.0,2221.0,17.0,14.0,1.0,1.0,2.0,1.0,18163.531,8199.307,4.2592,3.913777,-0.34542298,-9964.225
category1_isMuonCC,1,29774.0,2220.0,85.0,14.0,1.0,1.0,2.0,1.0,10408.947,3179.443,4.017407,3.502351,-0.5150559,-7229.504
category1_isMuonCC,1,29987.0,2219.0,173.0,-14.0,1.0,1.0,2.0,1.0,6461.37,6057.2227,3.8103247,3.7822735,-0.028051138,-404.14746
category1_isMuonCC,1,31937.0,231.0,52.0,14.0,1.0,1.0,2.0,1.0,993729.6,1259508.6,5.997268,6.100201,0.10293293,265779.0
category1_isMuonCC,1,32120.0,2321.0,148.0,-14.0,1.0,1.0,2.0,1.0,5964.169,4881.927,3.77555,3.6885912,-0.08695865,-1082.2422
category1_isMuonCC,1,32401.0,2338.0,106.0,-14.0,1.0,1.0,2.0,1.0,16610.756,37229.98,4.2203894,4.570893,0.35050344,20619.225
category1_isMuonCC,1,33520.0,2385.0,49.0,14.0,1.0,1.0,2.0,1.0,291055.97,12623.176,5.4639764,4.1011686,-1.3628078,-278432.78
category1_isMuonCC,1,33724.0,2397.0,56.0,14.0,1.0,1.0,2.0,1.0,1461.1722,645.6325,3.1647015,2.8099854,-0.35471606,-815.53973
category1_isMuonCC,1,35187.0,2459.0,29.0,14.0,1.0,1.0,2.0,1.0,166.36023,249.09358,2.2210495,2.3963625,0.175313,82.73335
category1_isMuonCC,1,35920.0,2469.0,146.0,-14.0,1.0,1.0,2.0,1.0,280.13162,454.22787,2.4473622,2.6572738,0.20991158,174.09625
category1_isMuonCC,1,37785.0,257.0,99.0,14.0,1.0,1.0,2.0,1.0,9039.072,305.26068,3.9561238,2.4846709,-1.471453,-8733.812
category1_isMuonCC,1,38437.0,2579.0,78.0,14.0,1.0,1.0,2.0,1.0,216.6457,303.60214,2.33575,2.4823048,0.14655471,86.956436
category1_isMuonCC,1,39299.0,2631.0,18.0,14.0,1.0,1.0,2.0,1.0,754109.2,263071.3,5.8774343,5.4200735,-0.45736074,-491037.88
category1_isMuonCC,1,39334.0,2641.0,159.0,-14.0,1.0,1.0,2.0,1.0,12076.758,7136.8267,4.08195,3.8535051,-0.22844505,-4939.931
category1_isMuonCC,1,39439.0,2643.0,5.0,14.0,1.0,1.0,2.0,1.0,78470.28,34834.902,4.8947053,4.5420146,-0.3526907,-43635.38
category1_isMuonCC,1,40801.0,2706.0,26.0,14.0,1.0,1.0,2.0,1.0,2536.2239,179.92654,3.4041877,2.2550952,-1.1490924,-2356.2974
category1_isMuonCC,1,41254.0,2723.0,129.0,-14.0,1.0,1.0,2.0,1.0,43480.08,8850.914,4.6382904,3.946988,-0.6913023,-34629.164
category1_isMuonCC,1,41663.0,2724.0,1.0,14.0,1.0,1.0,2.0,1.0,426.62567,772.6038,2.630047,2.8879569,0.25790977,345.97815
category1_isMuonCC,1,43053.0,2800.0,86.0,14.0,1.0,1.0,2.0,1.0,358.02545,253.31812,2.5539138,2.4036663,-0.15024757,-104.70734
category1_isMuonCC,1,44208.0,2850.0,187.0,-14.0,1.0,1.0,2.0,1.0,7652.275,12911.925,3.8837905,4.110991,0.22720051,5259.65
category1_isMuonCC,1,44554.0,2857.0,38.0,14.0,1.0,1.0,2.0,1.0,351.42746,385.4559,2.5458357,2.5859747,0.04013896,34.028442
category1_isMuonCC,1,45878.0,2898.0,95.0,14.0,1.0,1.0,2.0,1.0,580.9861,1173.9515,2.7641656,3.0696502,0.30548453,592.96545
category1_isMuonCC,1,46865.0,2962.0,62.0,14.0,1.0,1.0,2.0,1.0,756.9546,1140.8551,2.8790698,3.0572305,0.17816067,383.9005
category1_isMuonCC,1,46991.0,2973.0,145.0,-14.0,1.0,1.0,2.0,1.0,138.53886,191.03708,2.1415715,2.2811177,0.13954616,52.498215
category1_isMuonCC,1,47905.0,3005.0,74.0,14.0,1.0,1.0,2.0,1.0,2649.6714,3228.8384,3.423192,3.5090463,0.08585429,579.167
category1_isMuonCC,1,48001.0,3010.0,4.0,14.0,1.0,1.0,2.0,1.0,37276.184,6402.2915,4.5714316,3.8063354,-0.7650962,-30873.893
category1_isMuonCC,1,48141.0,3022.0,164.0,-14.0,1.0,1.0,2.0,1.0,2332.2986,5002.057,3.3677843,3.6991487,0.3313644,2669.7585
category1_isMuonCC,1,48802.0,3039.0,101.0,-14.0,1.0,1.0,2.0,1.0,456.8044,599.83704,2.6597302,2.7780333,0.11830306,143.03262
